title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
Red Sox tie series at three games apiece,"(New York-AP) Oct. 20, 2004 - For the second straight year, the New York Yankees and the Boston Red Sox will go to a seventh game, a winner-take-all battle for the American League pennant.",34,False,True,False,False,label_2,"{""label_1"": 0.018917497247457504, ""label_2"": 0.9780381917953491, ""label_3"": 0.0016784057952463627, ""label_4"": 0.00136590376496315}"
Will Packers Help Kerry For President?,"FORT WORTH, Texas -- If history and supersititons are replayed, John Kerry can thank the Green Bay Packers. During the past 17 presidential elections, the outcome of the most recent Washington Redskins home ",33,False,True,False,False,label_1,"{""label_1"": 0.931374728679657, ""label_2"": 0.011098830960690975, ""label_3"": 0.036733172833919525, ""label_4"": 0.020793385803699493}"
Rangers coach calls on fans to back spurned Australian Olympian,Rangers coach Alex McLeish has called on fans to back the likely return of Australian Olympian Craig Moore for the crucial Champions league return leg against CSKA Moscow here.,29,False,True,False,False,label_2,"{""label_1"": 0.015282470732927322, ""label_2"": 0.9823468923568726, ""label_3"": 0.0013124904362484813, ""label_4"": 0.0010581890819594264}"
NBA Game Summary - Detroit at Dallas,The Pistons snapped a three-game road losing streak in the series...Five of the last six meetings have been decided by 10 points or more...The Mavericks #39; 39 points in the first half is a season-low...Detroit improved to 4-7 on the road this season...Newly ,43,False,True,False,False,label_2,"{""label_1"": 0.01801743358373642, ""label_2"": 0.9793798923492432, ""label_3"": 0.0014664109330624342, ""label_4"": 0.0011362060904502869}"
FIFA investigates racist heckling at soccer games,TONY EASTLEY: There #39;s a debate raging within the world of international soccer following last week #39;s racist heckling by Spanish fans of black players in the English team.,29,False,True,False,False,label_2,"{""label_1"": 0.017852749675512314, ""label_2"": 0.9757236838340759, ""label_3"": 0.0028092239517718554, ""label_4"": 0.003614315064623952}"
Formula One stars arrive in Shanghai,"SHANGHAI (AP-CP) - World champion Michael Schumacher arrived in Shanghai on Wednesday, along with a host of other Formula One stars, saying he looked forward to evaluating the challenges of the city #39;s brand new circuit.",36,False,True,False,False,label_2,"{""label_1"": 0.020355354994535446, ""label_2"": 0.976569414138794, ""label_3"": 0.001820809324271977, ""label_4"": 0.001254485221579671}"
Fans Start Web Site To  #39;Arrest Artest #39;,"In pubs, over telephone lines and on the Web, basketball fans and non-fans are voicing their opinions on the chaos that broke out at The Palace of Auburn Hills on Friday night.",32,False,True,False,False,label_2,"{""label_1"": 0.016525873914361, ""label_2"": 0.9759945869445801, ""label_3"": 0.0029552823398262262, ""label_4"": 0.00452430360019207}"
Basketball star Gary Payton arrested in DUI case last month,LOS ANGELES Basketball star Gary Payton was arrested on suspicion of driving under the influence two weeks ago. The California Highway Patrol says Payton was stopped on August 28th after an officer saw him ,34,False,True,False,False,label_2,"{""label_1"": 0.02220386080443859, ""label_2"": 0.9659035801887512, ""label_3"": 0.005680588539689779, ""label_4"": 0.006211886182427406}"
UPDATE 1-Del Piero ends goal drought as Italy win again,Alessandro Del Piero scored his first goal for Italy in over a year as Marcello Lippi #39;s side picked up their second straight success with a 1-0 victory over Moldova in their World Cup qualifier on Wednesday.,37,False,True,False,False,label_2,"{""label_1"": 0.018899008631706238, ""label_2"": 0.9782746434211731, ""label_3"": 0.001514450297690928, ""label_4"": 0.001311932341195643}"
Shanghai Free Practice 3  4: Tough to tell whats going on!,"Two Williams in front at the start, then two Ferraris at the end... The order is mixed up, and its hard to see what might happen in qualifying.",28,False,True,False,False,label_2,"{""label_1"": 0.017459064722061157, ""label_2"": 0.9777629971504211, ""label_3"": 0.002672402421012521, ""label_4"": 0.0021055254619568586}"
No. 10 Arizona Outguns Wright St. 83-66 (AP),"AP - Salim Stoudamire scored 24 points, including 6-of-9 3-pointers, and 10th-ranked Arizona beat Wright State 83-66 Thursday night in the second round of the Preseason NIT.",27,False,True,False,False,label_2,"{""label_1"": 0.01378729846328497, ""label_2"": 0.9822110533714294, ""label_3"": 0.0018933198880404234, ""label_4"": 0.0021083352621644735}"
What's That? Baseball's Back?,"I hadn't paid much attention to baseball lately -- what with the scintillating presidential campaign, the scintillating fall television season and Britney Spears's scintillating, latest marriage -- so imagine my surprise when I woke up the other afternoon to the latest developments:",42,False,True,False,False,label_2,"{""label_1"": 0.021561598405241966, ""label_2"": 0.9741471409797668, ""label_3"": 0.0026140741538256407, ""label_4"": 0.001677255961112678}"
Glazer Buys More Manchester United Stock (AP),"AP - Tampa Bay Buccaneers owner Malcolm Glazer increased his stake in Manchester United for the third straight trading day, upping his ownership share Tuesday to 28.11 percent and edging closer still to a possible takeover bid.",37,False,True,False,False,label_2,"{""label_1"": 0.02708805352449417, ""label_2"": 0.7379932403564453, ""label_3"": 0.2197423130273819, ""label_4"": 0.015176422894001007}"
NFL Wrap: Roethlisberger Keeps the Steelers Rolling," PITTSBURGH (Reuters) - Ben Roethlisberger passed for 183  yards and two touchdowns, Hines Ward scored twice and the  Pittsburgh Steelers rolled to a convincing 27-3 victory over  Philadelphia on Sunday for their second straight win against an  undefeated opponent.",39,False,True,False,False,label_2,"{""label_1"": 0.01420869305729866, ""label_2"": 0.983245849609375, ""label_3"": 0.0014384991955012083, ""label_4"": 0.0011069482425227761}"
Muller upsets Agassi in semis,Luxembourg #39;s Gilles Muller is ranked so low he has to qualify next week just to see if he can even get into the US Open in less than two weeks.,31,False,True,False,False,label_2,"{""label_1"": 0.014736795797944069, ""label_2"": 0.9826334118843079, ""label_3"": 0.0014365575043484569, ""label_4"": 0.001193179632537067}"
Johnson lifts Suns past Jazz,"Every other Suns starter has had his turn to shine in this season #39;s supernova. It was just a matter of time before Johnson stepped into the role of leading man, too.",32,False,True,False,False,label_2,"{""label_1"": 0.01378545444458723, ""label_2"": 0.9828395247459412, ""label_3"": 0.00175007083453238, ""label_4"": 0.0016248936299234629}"
Michigan Led by Fab Two: Henne and Hart (AP),"AP - The Michigan Wolverines knew they would have to replace quarterback John Navarre and running back Chris Perry this season. They had no idea two freshmen, Chad Henne and Michael Hart, would be doing it.",36,False,True,False,False,label_2,"{""label_1"": 0.011222374625504017, ""label_2"": 0.9858332872390747, ""label_3"": 0.0016005414072424173, ""label_4"": 0.0013438673922792077}"
Terps Deny Musketeers,Maryland's women's basketball team pulls out a tough 74-72 victory over Xavier when it blocks Kristy Wallner's attempt to tie the game for Xavier in the closing seconds.,28,False,True,False,False,label_2,"{""label_1"": 0.012592332437634468, ""label_2"": 0.9830042123794556, ""label_3"": 0.0022167565766721964, ""label_4"": 0.002186629455536604}"
Wild Nice win,"Monaco, France (Sports Network) - Nice had little working in its favor with the score 3-0 in favor of Monaco in the second half on Saturday night, and a derby loss seemed inevitable.",33,False,True,False,False,label_2,"{""label_1"": 0.012862014584243298, ""label_2"": 0.9843787550926208, ""label_3"": 0.0014703436754643917, ""label_4"": 0.001288904808461666}"
Titans defense keys win over Dolphins,"An approaching hurricane failed to faze the Tennessee Titans, and the Miami Dolphins #39; offense didn #39;t give them much trouble, either.",22,False,True,False,False,label_2,"{""label_1"": 0.015070613473653793, ""label_2"": 0.9819798469543457, ""label_3"": 0.0015610845293849707, ""label_4"": 0.00138847588095814}"
"Mercury 63, Storm 55","Behind 18 points each from Diana Taurasi and Penny Taylor, the Phoenix Mercury kept their playoff hopes alive by knocking off the second-place team in the Western Conference.",28,False,True,False,False,label_2,"{""label_1"": 0.011409957893192768, ""label_2"": 0.9845045804977417, ""label_3"": 0.0020076967775821686, ""label_4"": 0.0020778134930878878}"
Frazar finds fun at top,"Harrison Frazar took some time off to rest and find a way to make golf fun again. For the second week in a row it paid off with a share of the first-round lead, though he had to share it with six others in the Michelin Championship at Las Vegas.",50,False,True,False,False,label_2,"{""label_1"": 0.03253578767180443, ""label_2"": 0.960432231426239, ""label_3"": 0.004167649894952774, ""label_4"": 0.002864356618374586}"
Redskins' Taylor Cleared in Spit Incident (AP),AP - The NFL will not fine Washington Redskins safety Sean Taylor after looking into allegations that a Cincinnati player was spit on during Sunday's game.,26,False,True,False,False,label_2,"{""label_1"": 0.011429734528064728, ""label_2"": 0.9858931303024292, ""label_3"": 0.0013787423959001899, ""label_4"": 0.0012983003398403525}"
Ginepri Ousts Srichaphan at CA Trophy,"VIENNA, Austria - American Robby Ginepri advanced to the quarterfinals of the CA Trophy with a 6-2, 6-1 win Thursday over fifth-seeded Paradorn Srichaphan of Thailand.",26,False,True,False,False,label_2,"{""label_1"": 0.043812427669763565, ""label_2"": 0.9527044296264648, ""label_3"": 0.0019411141984164715, ""label_4"": 0.0015421112766489387}"
Magnier silence condemns board,"The Manchester United board have known for some days that Malcolm Glazer would vote to remove three of the club #39;s directors. After the board learned of his intentions, contact ",30,False,True,False,False,label_2,"{""label_1"": 0.008524336852133274, ""label_2"": 0.9878847002983093, ""label_3"": 0.002082417719066143, ""label_4"": 0.0015085393097251654}"
Welsh to miss Savage touch,WALES suffered a blow ahead of October #39;s crucial 2006 World Cup qualifier with England next month as their tough tackling midfielder Robbie Savage received a one match suspension from FIFA for his red card against Northern Ireland earlier this month.,41,False,True,False,False,label_2,"{""label_1"": 0.015414244495332241, ""label_2"": 0.9814574122428894, ""label_3"": 0.001734066172502935, ""label_4"": 0.0013943057274445891}"
'Zippy' chipper despite loss,A couple of the somebodies around here are going to walk away from Flushing Meadow with a million bucks apiece in their petty cash stash. You can call them champ.,30,False,True,False,False,label_3,"{""label_1"": 0.15879547595977783, ""label_2"": 0.19848060607910156, ""label_3"": 0.5030477643013, ""label_4"": 0.13967613875865936}"
Hokies Stomp Broncos,Bryan Randall throws for 253 yards and two touchdowns and Virginia Tech snaps a four-game losing streak with a 63-0 win over Western Michigan on Saturday.,26,False,True,False,False,label_2,"{""label_1"": 0.014149010181427002, ""label_2"": 0.9829872846603394, ""label_3"": 0.0015260004438459873, ""label_4"": 0.001337764784693718}"
Angels climb into tie for first,"Vladimir Guerrero says he #39;s not trying to win a MVP award, that he #39;s merely trying to drive the Angels to the postseason. But it #39;s uncanny how in striving for one goal, sometimes another appears on the horizon.",40,False,True,False,False,label_2,"{""label_1"": 0.014819278381764889, ""label_2"": 0.9823182821273804, ""label_3"": 0.0013506952673196793, ""label_4"": 0.001511741429567337}"
Australia Leads by 300 in Test After Dismissing India for 185,"Australia reached 87-1 after dismissing India for 185 to lead by 300 runs at tea on day three of the third cricket Test at Nagpur, edging the top-ranked team closer to a first series win in India in 35 years.",40,False,True,False,False,label_2,"{""label_1"": 0.059713974595069885, ""label_2"": 0.935871958732605, ""label_3"": 0.002388344844803214, ""label_4"": 0.0020256468560546637}"
Manchester United stop talks with Glazer,"Manchester, England (Sports Network) - Manchester United has temporarily ended talks with Tampa Bay Buccaneers owner Malcolm Glazer over a possible takeover.",22,False,True,False,False,label_2,"{""label_1"": 0.00852507445961237, ""label_2"": 0.9864110350608826, ""label_3"": 0.0029087720904499292, ""label_4"": 0.0021551474928855896}"
Titans Lead Packers 34-13 After Three (AP),AP - Chris Brown had touchdown runs of 37 and 29 yards and the Tennessee Titans stormed to a 34-13 lead over the stumbling Green Bay Packers after three quarters on Monday night.,33,False,True,False,False,label_2,"{""label_1"": 0.01003312412649393, ""label_2"": 0.9866325259208679, ""label_3"": 0.00169563468080014, ""label_4"": 0.001638782792724669}"
ESPN going to college for its new channel,"To celebrate its 25th anniversary, ESPN announced yesterday it will be sending yet another all-sports channel your way (its seventh, if you're counting), this one dedicated to college sports.",29,False,True,False,False,label_2,"{""label_1"": 0.014699936844408512, ""label_2"": 0.9358500242233276, ""label_3"": 0.023110708221793175, ""label_4"": 0.026339339092373848}"
MLB: Pirates Ship Kendall to A's (Reuters),Reuters - The Pittsburgh Pirates\Saturday traded veteran catcher Jason Kendall and cash\considerations to Oakland in exchange for pitchers Mark Redman\and Arthur Rhodes.,22,False,True,False,False,label_2,"{""label_1"": 0.021866412833333015, ""label_2"": 0.9741195440292358, ""label_3"": 0.002386827487498522, ""label_4"": 0.001627303776331246}"
"GOLF NOTEBOOK Singh, not Tiger, shows killer instinct","The gotcha moment, the beginning of the end of a golfing era, came at the fifth-to-the-last hole of the Deutsche Bank Championship.",22,False,True,False,False,label_2,"{""label_1"": 0.02746110036969185, ""label_2"": 0.9657312035560608, ""label_3"": 0.004375503398478031, ""label_4"": 0.002432120032608509}"
Miller Grows Up to Become the Hero Skiing Needs," SESTRIERE, Italy (Reuters) - With six victories already  this season, including a record-equalling triumph in every  discipline, Bode Miller is dominating the World Cup circuit and  rival Kalle Palander believes the American's emergence at the  top is just what the sport needs.",42,False,True,False,False,label_2,"{""label_1"": 0.020417047664523125, ""label_2"": 0.9760577082633972, ""label_3"": 0.002170274732634425, ""label_4"": 0.0013550100848078728}"
Second doping test on Irish winner Waterford Crystal positive &lt;b&gt;...&lt;/b&gt;,"A backup doping sample from the horse that won the show jumping gold medal at the Athens Olympics also was positive for a banned substance, the Irish rider #39;s lawyer said Tuesday.",32,False,True,False,False,label_2,"{""label_1"": 0.029193691909313202, ""label_2"": 0.962966799736023, ""label_3"": 0.004727818537503481, ""label_4"": 0.003111741039901972}"
Cabrera homers and Beckett shuts down Expos bats in 4-1 Marlins &lt;b&gt;...&lt;/b&gt;,MONTREAL (CP) - Josh Beckett scattered four hits over seven solid innings and Miguel Cabrera homered Monday as the Florida Marlins snapped a six-game losing streak with a 4-1 win over the Montreal Expos.,34,False,True,False,False,label_2,"{""label_1"": 0.03472869470715523, ""label_2"": 0.9617082476615906, ""label_3"": 0.0021525449119508266, ""label_4"": 0.0014105214504525065}"
Bills Still Giving Bledsoe the Nod Over Losman,"Half of the quarterbacks selected in the first round of this year #39;s NFL draft are now starters, with the New York Giants promoting top overall pick Eli Manning on Monday to join the Pittsburgh ",35,False,True,False,False,label_2,"{""label_1"": 0.01340414583683014, ""label_2"": 0.9833856225013733, ""label_3"": 0.0016133381286635995, ""label_4"": 0.0015968516236171126}"
USC  #39;s First 2004 Olympic Medalist,"Athens, Greece - USC senior Otis Harris became the school #39;s first 2004 Olympic Medalist today as he won the silver in the men #39;s 400m.",26,False,True,False,False,label_2,"{""label_1"": 0.029745806008577347, ""label_2"": 0.9651532173156738, ""label_3"": 0.0026810667477548122, ""label_4"": 0.0024199900217354298}"
Final Answers From the B.C.S. Once Again Raise Questions,Southern California and Oklahoma finished 1-2 in the final B.C.S. standing and will play for the national title in the Orange Bowl on Jan. 4.,25,False,True,False,False,label_2,"{""label_1"": 0.015093152411282063, ""label_2"": 0.9799937009811401, ""label_3"": 0.002220726804807782, ""label_4"": 0.002692439593374729}"
Dodgers get big lift from Green,"Shawn Green can sit out today knowing he was a huge help to the Dodgers during their crucial series against San Francisco. Green hit a two-run homer in visiting Los Angeles's 3-2 victory over the Giants last night, a day before the first baseman will miss a game to observe the Jewish holiday Yom Kippur.",55,False,True,False,False,label_2,"{""label_1"": 0.03876671567559242, ""label_2"": 0.9577419757843018, ""label_3"": 0.002138301497325301, ""label_4"": 0.0013531014556065202}"
Paul McCartney: The Un-Janet,"Geriatric rocker Paul McCartney has been tapped to headline the halftime show of Fox #39;s telecast of Super Bowl XXXIX.  quot;There #39;s nothing bigger then being asked to perform at the Super Bowl, quot; McCartney says in a statement.",39,False,True,False,False,label_2,"{""label_1"": 0.03268246352672577, ""label_2"": 0.9568043351173401, ""label_3"": 0.00500393845140934, ""label_4"": 0.005509182345122099}"
Hughes  #39;Surprised #39; by Beckham #39;s Clear Thinking,Wales manager Mark Hughes today refused to condemn David Beckham after the England captain admitted he deliberately got himself booked during Saturdays clash with Ben Thatcher at Old Trafford.,29,False,True,False,False,label_2,"{""label_1"": 0.015936577692627907, ""label_2"": 0.9815765023231506, ""label_3"": 0.0014641236048191786, ""label_4"": 0.0010228026658296585}"
Tonight's key New England game,"WEST VIRGINIA (4-1) at UCONN (4-1) When and where: Tonight, 7:30, at East Hartford TV/radio: ESPN. Last season: Did not play. Comments: This is the first meeting on the gridiron for these programs. The Huskies lead the Big East in total offense with 424.2 yards a game and are second in defense, only allowing 268 yards a game. Senior quarterback ...",61,False,True,False,False,label_2,"{""label_1"": 0.010295184329152107, ""label_2"": 0.9852242469787598, ""label_3"": 0.001958113629370928, ""label_4"": 0.002522369846701622}"
Feeling right at home in the ACC,It hasn #39;t taken Miami and Virginia Tech long to start reaping the benefits of membership in the conference. BLACKSBURG -- It #39;s hard to overlook the irony.,28,False,True,False,False,label_4,"{""label_1"": 0.004471434745937586, ""label_2"": 0.0036404060665518045, ""label_3"": 0.0686246007680893, ""label_4"": 0.9232634902000427}"
"US OPEN NOTEBOOK Hewitt, Henman reach the spotlight","New York -- The quarterfinals #39; forgotten men Thursday were Lleyton Hewitt and Tim Henman, but they will toil in relative obscurity no longer.",24,False,True,False,False,label_2,"{""label_1"": 0.017094053328037262, ""label_2"": 0.9799485802650452, ""label_3"": 0.0015647411346435547, ""label_4"": 0.0013925506500527263}"
Wariner claims superb gold,Rookie Jeremy Wariner proved a worthy successor to Michael Johnson when blazing to the Olympic 400 metres gold medal on Monday night in Athens.,24,False,True,False,False,label_2,"{""label_1"": 0.02197524532675743, ""label_2"": 0.9724067449569702, ""label_3"": 0.002855104859918356, ""label_4"": 0.002762874821200967}"
Activist Charged With Blackmailing Yankee (AP),"AP - A federal judge refused to dismiss charges Thursday against a self-styled community activist accused of attempting to blackmail New York Yankees slugger Gary Sheffield and his wife with a purported sex videotape, and ordered him held in jail.",40,False,True,False,False,label_2,"{""label_1"": 0.06623118370771408, ""label_2"": 0.9173702597618103, ""label_3"": 0.004622013308107853, ""label_4"": 0.011776559986174107}"
"MLB: Boston 9, Anaheim 3",The Boston Red Sox erupted for seven runs in the fourth Tuesday and posted a 9-3 win over the Anaheim Angels in Game 1 of their AL Division Series.,29,False,True,False,False,label_2,"{""label_1"": 0.029754912480711937, ""label_2"": 0.9670090079307556, ""label_3"": 0.001856545452028513, ""label_4"": 0.0013795661507174373}"
"Braves give Cox his 2,000th victory","The Braves #39; sense of timing is impeccable. Whenever the Mets are down, along comes their tomahawk-chopping nemesis to show them up.",22,False,True,False,False,label_2,"{""label_1"": 0.018214665353298187, ""label_2"": 0.9771482944488525, ""label_3"": 0.0025256851222366095, ""label_4"": 0.00211145356297493}"
Real Want Beckham Back in Training,Real Madrid believe David Beckham will be able to take part in a gym session on Wednesday despite the England captain suffering a hairline rib fracture in Saturdays 2-0 defeat of Wales.,32,False,True,False,False,label_2,"{""label_1"": 0.019663168117403984, ""label_2"": 0.9777397513389587, ""label_3"": 0.001552553498186171, ""label_4"": 0.0010445297230035067}"
Earnhardt Closing in on Busch,"Suddenly, the 25 points Dale Earnhardt Jr. lost for uttering a vulgarity during a live TV interview are looming very large indeed.",22,False,True,False,False,label_2,"{""label_1"": 0.015818238258361816, ""label_2"": 0.9803337454795837, ""label_3"": 0.002079381374642253, ""label_4"": 0.00176859344355762}"
No. 6 Notre Dame Tops USC 60-56 (AP),AP - Jacqueline Batteast scored 18 points and No. 6 Notre Dame survived a scare from unranked Southern California before rallying for a 60-56 victory Friday night.,27,False,True,False,False,label_2,"{""label_1"": 0.014188136905431747, ""label_2"": 0.9812747836112976, ""label_3"": 0.0023156129755079746, ""label_4"": 0.0022215470671653748}"
Detroit Tigers Team Report - August 24,"(Sports Network) - Winners in four of their last five games, the Detroit Tigers hand the ball to 23-year-old lefthander Wilfredo Ledezma tonight for the middle portion of a three-game series with the Chicago White Sox at Comerica Park.",39,False,True,False,False,label_2,"{""label_1"": 0.01760428212583065, ""label_2"": 0.9799814820289612, ""label_3"": 0.0013080850476399064, ""label_4"": 0.0011061488185077906}"
Jeter Helps Yankees Steal One in Cleveland (AP),"AP - A night after he was hit on the left elbow by a pitch, Derek Jeter stole two bases in the ninth inning and scored on Hideki Matsui's two-out single to lead the visiting New York Yankees past Cleveland 5-4 Tuesday night, handing the Indians their ninth straight loss.",50,False,True,False,False,label_2,"{""label_1"": 0.027013758197426796, ""label_2"": 0.9696152806282043, ""label_3"": 0.0018964960472658277, ""label_4"": 0.0014743765350431204}"
"Former Raptor Kevin Willis, 42, returns to Atlanta Hawks","Former Toronto Raptor Kevin Willis joined his original NBA team Wednesday after a 10-year absence, looking to give the Atlanta Hawks inside depth at age 42.",26,False,True,False,False,label_2,"{""label_1"": 0.015030080452561378, ""label_2"": 0.9822824001312256, ""label_3"": 0.0014678386505693197, ""label_4"": 0.0012196897296234965}"
Agassi Plows Ahead,"On a day when the French Open men's and women's champions lose and blame their defeats on fatigue, a bouncy, energetic Andre Agassi advances to the weekend for the 14th time in 19 U.S. Open appearances.",36,False,True,False,False,label_2,"{""label_1"": 0.020624009892344475, ""label_2"": 0.9768387675285339, ""label_3"": 0.0014269452076405287, ""label_4"": 0.0011102340649813414}"
Greek athlete tests positive,"Athens, Greece (Sports Network) - A member of the Greek Olympic team has tested positive for a banned substance, this according to a news bulletin released by the Hellenic Olympic Committee on Friday. ",33,False,True,False,False,label_2,"{""label_1"": 0.0212266705930233, ""label_2"": 0.9754528999328613, ""label_3"": 0.0018161372281610966, ""label_4"": 0.0015043230960145593}"
"Red Sox, Yankees Renew Rivalry at Stadium (AP)","AP - The last time the Boston Red Sox visited Yankee Stadium, Derek Jeter was hurtling headfirst into the stands, Nomar Garciaparra was sulking in the dugout and New York was pulling away in the AL East. A lot has changed since then.",43,False,True,False,False,label_2,"{""label_1"": 0.017244579270482063, ""label_2"": 0.9801926016807556, ""label_3"": 0.0013216393999755383, ""label_4"": 0.0012411449570208788}"
Singh Hangs Close,"Despite missing half his fairways and a half-dozen putts inside 12 feet, Vijay Singh grinds out a 1-under 69 to stay within three shots of the lead at the Tour Championship.",31,False,True,False,False,label_2,"{""label_1"": 0.036727771162986755, ""label_2"": 0.9584721922874451, ""label_3"": 0.0029863675590604544, ""label_4"": 0.001813652808777988}"
Harvard Earns Share of Ivy Title,"PHILADELPHIA, Nov. 13 - It started poorly for Harvard, even before the game. When its marching musicians were introduced by the public address announcer -",25,False,True,False,False,label_2,"{""label_1"": 0.017305174842476845, ""label_2"": 0.9766814112663269, ""label_3"": 0.0022245566360652447, ""label_4"": 0.0037887999787926674}"
"Mariners, Beltre reach agreement","com. One day after signing a right-handed hitter with two 45-home run seasons on his resume, the Mariners are on the verge of signing the current Major League home run champion.",31,False,True,False,False,label_2,"{""label_1"": 0.023508653044700623, ""label_2"": 0.9724563956260681, ""label_3"": 0.0023463256657123566, ""label_4"": 0.0016886383527889848}"
Resurgent Orioles whip Twins behind Cabrera,"BALTIMORE - Daniel Cabrera pitched three-hit ball into the eighth inning, and Jose Leon and Melvin Mora had two RBIs apiece to lead the surging Baltimore Orioles past the Minnesota Twins 4-1 on Monday.",34,False,True,False,False,label_2,"{""label_1"": 0.02141422964632511, ""label_2"": 0.9758206605911255, ""label_3"": 0.00160629500169307, ""label_4"": 0.001158796134404838}"
Loss to Mississippi St. is death knell for Zook,Mississippi State #39;s victory over 20th-ranked Florida -- easily the biggest upset of the 2004 season -- signaled the beginning of a bright future for first-year Bulldogs coach Sylvester Croom and the beginning of the end for third-year Gators head man Ron ,42,False,True,False,False,label_2,"{""label_1"": 0.011730113066732883, ""label_2"": 0.9858189821243286, ""label_3"": 0.00130097393412143, ""label_4"": 0.0011498805833980441}"
Sixers center hasn #39;t played since  #39;03,"Philadelphia 76ers: Philadelphia 76ers center Todd MacCulloch retired Wednesday, ending an attempted comeback from foot problems that sidelined him the last 1 seasons.",23,False,True,False,False,label_2,"{""label_1"": 0.014266558922827244, ""label_2"": 0.9817708134651184, ""label_3"": 0.00216579157859087, ""label_4"": 0.0017968319589272141}"
Sparta Prague 1-2 Lyon: FT Report,Sylvain Wiltord #39;s second half goal gave Olympique Lyon a 2-1 win over Sparta Prague on Tuesday and handed the French side their first win in Group D of the Champions League.,32,False,True,False,False,label_2,"{""label_1"": 0.014728165231645107, ""label_2"": 0.9820906519889832, ""label_3"": 0.0016697688261047006, ""label_4"": 0.0015114524867385626}"
Europeans dominate Friday matches at Ryder Cup,What started with the debut of a  quot;dream team quot; turned into a nightmare of a Friday for the United States at the 35th Ryder Cup Matches.,27,False,True,False,False,label_2,"{""label_1"": 0.015020878054201603, ""label_2"": 0.9824930429458618, ""label_3"": 0.001277255592867732, ""label_4"": 0.0012088586809113622}"
"U.S., Australia Women to Face Off Again (AP)","AP - At first glance, it would seem to be the perfect matchup  #151; a dream draw, if you will. All the United States has to do to claim a third straight gold medal in women's basketball on Saturday is beat Australia, which is 0-12 against U.S. teams in the Olympics and world championships.",54,False,True,False,False,label_2,"{""label_1"": 0.023168956860899925, ""label_2"": 0.9741842746734619, ""label_3"": 0.001364707131870091, ""label_4"": 0.0012820677366107702}"
Colts bring in Gramatica as kickoff specialist,"Gramatica replaces Jason Baker, whose locker was empty Wednesday. The Colts have not yet officially announced how they made room on the roster for Gramatica.",25,False,True,False,False,label_2,"{""label_1"": 0.012066169641911983, ""label_2"": 0.9850577712059021, ""label_3"": 0.0016412321710959077, ""label_4"": 0.001234883558936417}"
Not the Next Big Thing: Vikings Cut Lesnar," Eden Prairie, Minn. (Sports Network) - The Minnesota  Vikings released former professional and amateur wrestling star  Brock Lesnar Monday.",19,False,True,False,False,label_2,"{""label_1"": 0.01198438461869955, ""label_2"": 0.9832205772399902, ""label_3"": 0.0024410667829215527, ""label_4"": 0.0023539639078080654}"
Steelers Keep Winning Despite Injuries (AP),"AP - Their right guard went down early in training camp, and their star inside linebacker followed shortly after that. The veteran quarterback joined the injury list two games into the season, and their Pro Bowl nose tackle, top cornerback and best running back followed.",45,False,True,False,False,label_2,"{""label_1"": 0.011582719162106514, ""label_2"": 0.9850711822509766, ""label_3"": 0.001774175907485187, ""label_4"": 0.001571939093992114}"
Barnes still in the hunt,"ALL too often at a championship that produces a relatively surprising leader after the opening round, does that player get rather overtaken at the enormity of the situation and slide, sometimes none too gracefully, away down the leaderboard and out of the ",42,False,True,False,False,label_2,"{""label_1"": 0.033769287168979645, ""label_2"": 0.9621685743331909, ""label_3"": 0.0021045305766165257, ""label_4"": 0.001957551809027791}"
Austrian Allen wins women #39;s triathlon gold :,"Olympics 2004 Athens  gt; Athens, Aug 25 : Kate Allen of Austria Wednesday pulled off an upset win in the women #39;s triathlon at the Olympic Games, reports Xinhua.",29,False,True,False,False,label_2,"{""label_1"": 0.0358598530292511, ""label_2"": 0.9566578269004822, ""label_3"": 0.004116005264222622, ""label_4"": 0.0033662505447864532}"
"Fans Flock to See Shaq, but He Sits","Friday night #39;s game between the Magic and the Miami Heat drew an announced 20,454 to the St. Pete Times Forum. For an NBA exhibition game, that #39;s not bad.",30,False,True,False,False,label_2,"{""label_1"": 0.014365358278155327, ""label_2"": 0.9830938577651978, ""label_3"": 0.0012960995081812143, ""label_4"": 0.0012447532499209046}"
No. 8 California Runs Over UCLA 45-28 (AP),"AP - Geoff McArthur caught two of Aaron Rodgers' career-high four touchdown passes, and eighth-ranked California racked up 550 total yards in a 45-28 victory over UCLA on Saturday.",29,False,True,False,False,label_2,"{""label_1"": 0.013916236348450184, ""label_2"": 0.9831066131591797, ""label_3"": 0.0015018495032563806, ""label_4"": 0.0014753105351701379}"
CC hits cruise control,"For CC Sabathia, his 5-0 win Monday night over the Mariners proved to be uncharted terrain. No, it had nothing to do with it being a shutout.",27,False,True,False,False,label_2,"{""label_1"": 0.026842396706342697, ""label_2"": 0.9702585339546204, ""label_3"": 0.0016511683352291584, ""label_4"": 0.0012478894786909223}"
Yankees short hops,"com. Are you really surprised that the Yankees came back to win Game 2 over the Twins, avoiding an 0-2 deficit heading back to Minneapolis on Friday?",27,False,True,False,False,label_2,"{""label_1"": 0.031168675050139427, ""label_2"": 0.9655559062957764, ""label_3"": 0.001842255238443613, ""label_4"": 0.0014332025311887264}"
