id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4653,"Candidates Spar on Iraq, Terrorism War",President Bush and Democratic challenger John F. Kerry lunged into the final two weeks of the 2004 presidential campaign on Monday by feuding feverishly over the Iraq war and the fight against terrorists.,True,False,False,False,label_1,"{""label_1"": 0.9589627385139465, ""label_2"": 0.01722094602882862, ""label_3"": 0.01582179218530655, ""label_4"": 0.007994594983756542}"
4731,"Freedom on the March in Iraq, Bush Tells Voters (Reuters)",Reuters - President Bush said on\Thursday freedom was on the march in Iraq even as a U.S.\intelligence report depicted a bleak outlook for the country's\future.,True,False,False,False,label_1,"{""label_1"": 0.978847324848175, ""label_2"": 0.004209696780890226, ""label_3"": 0.009010794572532177, ""label_4"": 0.007932228967547417}"
4727,"US Space Agency Improves Shuttle Safety, Management","The US space agency, NASA, continues work on improving the safety of the space shuttle, before the fleet of orbiters resumes its visits to the international space station next year.",False,False,False,True,label_4,"{""label_1"": 0.023875262588262558, ""label_2"": 0.008696334436535835, ""label_3"": 0.03137940913438797, ""label_4"": 0.9360489845275879}"
4917,Profile: Leftist Vazquez wins Uruguay presidential poll,Uruguay #39;s leftist candidate Tabare Vazquez won a historic victory in Sunday #39;s presidential elections with more than 50 percent of the ballot.,True,False,False,False,label_1,"{""label_1"": 0.9557867646217346, ""label_2"": 0.022788507863879204, ""label_3"": 0.013202579692006111, ""label_4"": 0.008222151547670364}"
4703,Warrick doubtful for Sunday,"Cincinnati, OH (Sports Network) - Cincinnati Bengals wide receiver Peter Warrick is doubtful for Sunday #39;s game against Cleveland because of a shin injury.",False,True,False,False,label_2,"{""label_1"": 0.013717086985707283, ""label_2"": 0.9770857095718384, ""label_3"": 0.005025247577577829, ""label_4"": 0.004172034561634064}"
4626,"US ponders \$250,000 bounty on spammers","Authorities in the US are considering a \$250,000 bounty on spammers in an attempt to close them down. The US Federal Trade Commission (FTC) has suggested rewards of anything from \$100,000 to \$250,000 for information.",False,False,False,True,label_4,"{""label_1"": 0.014666535891592503, ""label_2"": 0.0037963055074214935, ""label_3"": 0.10530249774456024, ""label_4"": 0.8762346506118774}"
4829,IBM to commercialize Blue Gene supercomputer,"Fresh from setting a record for performance among supercomputers just a few days ago, IBM on Monday announced it is making a commercial version of its Blue Gene system available to be aimed at businesses and scientific researchers.",False,False,False,True,label_4,"{""label_1"": 0.009245788678526878, ""label_2"": 0.004186971578747034, ""label_3"": 0.05954483896493912, ""label_4"": 0.927022397518158}"
4531,A Senator #39;s Outrage Delays Passage of Corporate Tax Bill,"The Senate cleared a path on Sunday for a bill to hand out about \$140 billion in corporate tax breaks, but it was blocked from a final vote by a fight over a provision aimed at helping reservists on duty in Iraq.",False,False,True,False,label_1,"{""label_1"": 0.6580368280410767, ""label_2"": 0.008371833711862564, ""label_3"": 0.31414541602134705, ""label_4"": 0.01944594830274582}"
4613,Ya #39;alon: IDF is in advanced stages of preparation for Gaza pullout,"The army is in a very advanced stage of preparations for a withdrawal from the Gaza Strip and four small West Bank settlements in 2005, Israel Defense Forces Chief of Staff, Lieutenant ",True,False,False,False,label_1,"{""label_1"": 0.9792054295539856, ""label_2"": 0.005801571998745203, ""label_3"": 0.007660157047212124, ""label_4"": 0.007332769222557545}"
4970,Nigeria gives Shell \$1.5 billion eco-bill,The Shell oil company has been handed a \$1.5 billion bill for ecological compensation in the Niger delta by the government of Nigeria.,False,False,True,False,label_1,"{""label_1"": 0.5484732985496521, ""label_2"": 0.011344080790877342, ""label_3"": 0.38905763626098633, ""label_4"": 0.05112498998641968}"
4771,Hard-running Dillon #39;s difference in making champs even tougher,It wasn #39;t just to resuscitate one of the league #39;s worst rushing games. It was to make Dillon and that dreadful rushing attack allies when the weather and/or the opponent demanded it -- which they did Sunday ,False,True,False,False,label_2,"{""label_1"": 0.010530746541917324, ""label_2"": 0.9772666692733765, ""label_3"": 0.0063831559382379055, ""label_4"": 0.005819384008646011}"
4640,"Sharon, with Party Backing, Invites Labour Into Govt"," JERUSALEM (Reuters) - Israeli Prime Minister Ariel Sharon  on Friday invited the opposition Labour Party to begin talks to  form a unity government, a move that would avoid early  elections and pave the way for a withdrawal from Gaza.",True,False,False,False,label_1,"{""label_1"": 0.9757705926895142, ""label_2"": 0.006416810676455498, ""label_3"": 0.011219698004424572, ""label_4"": 0.006592836230993271}"
4557,Pakistan turns up heat on al Qaeda,"Pakistani forces have been battling al Qaeda fighters in an ongoing operation to rout terrorists in a tribal area near the border with Afghanistan, Pakistani intelligence sources said.",True,False,False,False,label_1,"{""label_1"": 0.9817242622375488, ""label_2"": 0.005373505875468254, ""label_3"": 0.0068651046603918076, ""label_4"": 0.006037116516381502}"
4692,Czech Republic's Cell Operators Fined (AP),"AP - All three cell phone operators in the Czech Republic were fined a total of  #36;1.7 million for breaching competition rules, officials said Thursday.",False,False,False,True,label_3,"{""label_1"": 0.029134638607501984, ""label_2"": 0.004469794221222401, ""label_3"": 0.7715868949890137, ""label_4"": 0.19480860233306885}"
4524,80 Killed in U.S. Offensive in Iraq,"SAMARRA, Iraq - U.S. and Iraqi forces launched a major assault Friday to regain control of the insurgent stronghold of Samarra, and hospital officials said at least 80 people were killed and 100 wounded...",True,False,False,False,label_1,"{""label_1"": 0.9818644523620605, ""label_2"": 0.005681137554347515, ""label_3"": 0.006640731822699308, ""label_4"": 0.005813743453472853}"
4517,Hostage-Takers Demand U.S. Allies Quit Iraq," BAGHDAD (Reuters) - Militants piled more pressure on  Washington's military allies in Iraq on Thursday, seizing an  Iraqi-Polish woman and holding a Japanese man under threat of  death.",True,False,False,False,label_1,"{""label_1"": 0.982311487197876, ""label_2"": 0.004942684900015593, ""label_3"": 0.006948566064238548, ""label_4"": 0.005797375924885273}"
4765,Wenger Spares Red-Faced Lehmann,Arsenal keeper Jens Lehmann was left red-faced in Athens as two costly mistakes ensured that a Champions League victory slipped through his sides fingers again.,False,True,False,False,label_2,"{""label_1"": 0.013103334233164787, ""label_2"": 0.9735774397850037, ""label_3"": 0.007249707356095314, ""label_4"": 0.006069537717849016}"
4566,Instant messaging worm exploits JPEG flaw (InfoWorld),InfoWorld - Security experts have spotted the first attempts to create an Internet worm that propagates using instant messages and exploits a recently disclosed flaw in Microsoft software.,False,False,False,True,label_4,"{""label_1"": 0.0112861767411232, ""label_2"": 0.003624942619353533, ""label_3"": 0.02267843298614025, ""label_4"": 0.9624104499816895}"
4708,Lawmakers give the space agency greater flexibility in its new &lt;b&gt;...&lt;/b&gt;,"After a year of wrangling over NASA #39;s \$16.2 billion budget, lawmakers have delivered in a big way, giving the space agency its full funding request and unprecedented spending flexibility.",False,False,False,True,label_4,"{""label_1"": 0.10951316356658936, ""label_2"": 0.008987667970359325, ""label_3"": 0.13311517238616943, ""label_4"": 0.7483839988708496}"
4979,Valencia accept Angulo ban,Valencia say they do not plan to appeal against the seven-match ban given to midfielder Miguel Angel Angulo by UEFA for his behaviour during last week #39;s Champions League match against Werder Bremen.,False,True,False,False,label_2,"{""label_1"": 0.013388807885348797, ""label_2"": 0.9770601987838745, ""label_3"": 0.005053533706814051, ""label_4"": 0.00449747359380126}"
4594,Sea-Level Rise Gives Clue to Big Chill,"A sudden influx of freshwater from North America's ancient Lake Agassiz to the North Atlantic 8,200 years ago triggered a precipitous cooling of the region, scientists believe. Now they are trying to predict if and when a similar scenario might happen again.",False,False,False,True,label_4,"{""label_1"": 0.028301678597927094, ""label_2"": 0.017551271244883537, ""label_3"": 0.030632345005869865, ""label_4"": 0.9235147833824158}"
4753,"Braves 6, Padres 5","Andruw Jones hit a two-run homer off Trevor Hoffman in the ninth inning and the Atlanta Braves threw out the potential tying run at the plate for the final out Wednesday night, preserving a 6-5 come-from-behind win over the San Diego Padres. ",False,True,False,False,label_2,"{""label_1"": 0.017956344410777092, ""label_2"": 0.9688246846199036, ""label_3"": 0.007268717512488365, ""label_4"": 0.005950312130153179}"
4766,"Microsoft, Amazon.com file phishing, spamming lawsuits","Microsoft and Amazon.com Monday filed one joint and several separate lawsuits against companies and individuals accusing them variously of trying to defraud consumers by imitating Amazon and Microsoft, the companies said Tuesday.",False,False,False,True,label_4,"{""label_1"": 0.014251524582505226, ""label_2"": 0.004863186273723841, ""label_3"": 0.1462855339050293, ""label_4"": 0.8345997333526611}"
4523,Northwest sues Sabre over ticket fees,Northwest Airlines Corp. filed suit against Sabre Travel Network in the US District Court for the District of Minnesota alleging that Sabre instituted measures that will make it more difficult for the carrier to sell tickets.,False,False,True,False,label_3,"{""label_1"": 0.021184897050261497, ""label_2"": 0.005068473517894745, ""label_3"": 0.888213574886322, ""label_4"": 0.08553298562765121}"
4722,"President Susilo stresses fighting against graft, terror as &lt;b&gt;...&lt;/b&gt;","In line with his pledge made during the election campaign, Indonesian new President Susilo Bambang Yudhoyono stressed the importance of fighting corruption and terror while ",True,False,False,False,label_1,"{""label_1"": 0.9785616397857666, ""label_2"": 0.006845756433904171, ""label_3"": 0.008687845431268215, ""label_4"": 0.005904757883399725}"
4761,Rwandan  #39;motivated by riches #39;,"Ouagadougou - Rwanda #39;s threat to launch military strikes in Democratic Republic of Congo would be motivated by the abundant mineral wealth in its giant western neighbour not by the desire to attack Hutu fighters based there, a Congolese diplomat said here ",True,False,False,False,label_1,"{""label_1"": 0.9802696108818054, ""label_2"": 0.006710784509778023, ""label_3"": 0.007431860081851482, ""label_4"": 0.005587708670645952}"
4926,Report: Bowa on His Way Out of Philly, PHILADELPHIA (Sports Network) - Larry Bowa will reportedly  be fired as manager of the Philadelphia Phillies at the end of  the season.,False,True,False,False,label_2,"{""label_1"": 0.01032163668423891, ""label_2"": 0.9798600077629089, ""label_3"": 0.005618245806545019, ""label_4"": 0.004200051538646221}"
4505,UK to take tougher line on ultrawideband,Report for British regulator calls for wireless technology to be more strictly controlled than in United States.,False,False,False,True,label_4,"{""label_1"": 0.012406624853610992, ""label_2"": 0.004093185067176819, ""label_3"": 0.11448357999324799, ""label_4"": 0.8690166473388672}"
4616,A Deal That's Creating Plenty of Buzz About the Mets,The prospect of Pedro Martnez going to Queens is potentially the best news in years for the Mets. They have now won a public relations battle with the Yankees.,False,True,False,False,label_2,"{""label_1"": 0.011909808032214642, ""label_2"": 0.9773575663566589, ""label_3"": 0.006086335517466068, ""label_4"": 0.004646325949579477}"
4545,Official: FARC Sought Bush Assassination,"Colombia's main rebel group asked followers to mount an assassination attempt against President Bush during his visit to Colombia last week, Defense Minister Jorge Uribe said. There was no evidence Saturday that rebels even tried to organize such an attack.",True,False,False,False,label_1,"{""label_1"": 0.981627881526947, ""label_2"": 0.005701187998056412, ""label_3"": 0.007010164670646191, ""label_4"": 0.005660817492753267}"
4516,AMD Rolls Out Low-Cost Net Access Device in India,"US chip maker Advanced Micro Devices AMD.N has unveiled a low-cost Internet access device that could cost just a few hundred dollars, aimed at first-time technology users in the developing world.",False,False,False,True,label_4,"{""label_1"": 0.012742909602820873, ""label_2"": 0.004054551478475332, ""label_3"": 0.0893588662147522, ""label_4"": 0.8938437104225159}"
4962,Senate Republican Unveils Plan for Intelligence,The plan would give the proposed national director responsibility for intelligence-gathering of the C.I.A. and the Pentagon.,True,False,False,False,label_1,"{""label_1"": 0.8430176973342896, ""label_2"": 0.010080607607960701, ""label_3"": 0.042528439313173294, ""label_4"": 0.10437324643135071}"
4857,Mars gases reveal enticing clues for life,"Water vapour and methane gas have been found in the same places on Mars, strengthening speculation that the Red Planet could be a haven for microbial life, space scientists say.",False,False,False,True,label_4,"{""label_1"": 0.013286191038787365, ""label_2"": 0.009482520632445812, ""label_3"": 0.02404230460524559, ""label_4"": 0.953188955783844}"
4503,Four pay price for India defeats,India have dropped wicket-keeper Parthiv Patel and batsman Yuvraj Singh for the final Test against Australia. Opening batsman Aakash Chopra and seamer Ajit Agarkar were also left out after India conceded the ,False,True,False,False,label_2,"{""label_1"": 0.036948636174201965, ""label_2"": 0.9478772282600403, ""label_3"": 0.008970161899924278, ""label_4"": 0.006204025819897652}"
4718,WTO backs Korea in shipbuilding dispute with EU,"The World Trade Organization has ruled against European Union claims that the Korean government provided illegal subsidies to its shipbuilding industry, the Ministry of Foreign Affairs and Trade said today.",False,False,True,False,label_1,"{""label_1"": 0.5218591094017029, ""label_2"": 0.00920771062374115, ""label_3"": 0.4426753520965576, ""label_4"": 0.02625778503715992}"
4905,Supreme Court Asked To Hear File-Sharing Arguments,"The file-sharing legal battle has moved to the Supreme Court, with a group composed of labor unions, sports leagues and state attorneys general asking for a hearing on a claim brought ",False,False,False,True,label_4,"{""label_1"": 0.09235814958810806, ""label_2"": 0.12042688578367233, ""label_3"": 0.35610446333885193, ""label_4"": 0.4311104416847229}"
4560,VeriSign sues ICANN in state court,VeriSign is asking a California court to order the Internet Corporation for Assigned Names and Numbers to butt out of its business.,False,False,False,True,label_4,"{""label_1"": 0.017814883962273598, ""label_2"": 0.005163495894521475, ""label_3"": 0.2799449861049652, ""label_4"": 0.697076678276062}"
4610,Jets: Abraham is likely to miss 3 games,"Though coach Herman Edwards ruled defensive end John Abraham out for only this Sunday #39;s game against the Steelers with a sprained lateral collateral ligament in his right knee, he #39;ll be ",False,True,False,False,label_2,"{""label_1"": 0.012520822696387768, ""label_2"": 0.9796579480171204, ""label_3"": 0.0048074801452457905, ""label_4"": 0.0030137565918266773}"
4818,Med school move delayed to 2007,"The MSU College of Human Medicine won #39;t be relocated to Grand Rapids until at least 2007, and could cost only half as much as university officials originally estimated.",False,False,True,False,label_4,"{""label_1"": 0.023341797292232513, ""label_2"": 0.016350969672203064, ""label_3"": 0.10371758043766022, ""label_4"": 0.8565896153450012}"
4928,A mixed economic bag in July,"Factory orders in July for costly manufactured goods recorded the biggest gain in four months. New home sales, meanwhile, slid, according to a pair of reports ",False,False,True,False,label_3,"{""label_1"": 0.01969173178076744, ""label_2"": 0.004822206683456898, ""label_3"": 0.9585801959037781, ""label_4"": 0.016905879601836205}"
4529,EU foreign ministers hope to break deadlock over ASEM summit,The European Union said Friday it  quot;hoped to reach a conclusion quot; at a meeting of foreign ministers on the participation of military-ruled Myanmar in an upcoming summit of Asian and European nations.,False,False,True,False,label_1,"{""label_1"": 0.9792349934577942, ""label_2"": 0.006814729887992144, ""label_3"": 0.008139791898429394, ""label_4"": 0.0058105322532355785}"
4937,Skipper gives support while league sends warning,"Moises Alou has a right to his opinion, Chicago Cubs manager Dusty Baker said Monday. Alou said everything he needed to say Sunday.",False,True,False,False,label_2,"{""label_1"": 0.009930300526320934, ""label_2"": 0.9810407757759094, ""label_3"": 0.004914540331810713, ""label_4"": 0.004114446695894003}"
4971,Web TV Start-Ups Show Programs Outside the Box (washingtonpost.com),"washingtonpost.com - Internet TV is a mirage, seeming so close yet turning out to be far away or downright unreal when you try to watch it. At least that's my take on the many past plans for zapping motion pictures over the Internet.",False,False,False,True,label_4,"{""label_1"": 0.008209718391299248, ""label_2"": 0.005633719731122255, ""label_3"": 0.019773753359913826, ""label_4"": 0.9663828611373901}"
4526,Mindawn offers DRM-free music downloads (MacCentral),"MacCentral - Mindawn is a new online music download service that differs from Apple Computer Inc.'s iTunes Music Store and other services in a few ways: It's not only compatible with Macs and PCs but with Linux computers too, its music is available in a lossless format, and there are no Digital Rights Management (DRM) restrictions. Mindawn launched in September and is picking up steam, according to its founder.",False,False,False,True,label_4,"{""label_1"": 0.009347273968160152, ""label_2"": 0.004791224375367165, ""label_3"": 0.01968870311975479, ""label_4"": 0.9661728143692017}"
4507,SAY NEIGHBORS #39; WEAPONS LEAVE THEM VULNERABLE,Electrical engineering student Roozbeh Rahimi reflects a common sentiment among Iranians when he expresses hope that this famous tourist city will gain fame soon for its nuclear technology.,True,False,False,False,label_1,"{""label_1"": 0.4892049729824066, ""label_2"": 0.024068444967269897, ""label_3"": 0.11822834610939026, ""label_4"": 0.3684982657432556}"
4953,Hundreds trapped in Russia mine,Five miners are killed by an explosion which leaves up to 240 trapped in a Siberian coal mine.,True,False,False,False,label_1,"{""label_1"": 0.7377883195877075, ""label_2"": 0.01914043165743351, ""label_3"": 0.16698715090751648, ""label_4"": 0.07608410716056824}"
4608,Old Labor Tactics Resurface in New Union,"Labor experts say Unite Here, the newly merged union that is representing the DC hotel workers in their current contract dispute, is one of the most outspoken and toughest unions under the AFL-CIO umbrella.",False,False,True,False,label_3,"{""label_1"": 0.04535601660609245, ""label_2"": 0.006998719647526741, ""label_3"": 0.9248086214065552, ""label_4"": 0.02283659763634205}"
4537,Court Declines to Hear Gay Marriage Case (AP),"AP - The Supreme Court on Monday sidestepped a dispute over gay marriages, rejecting a challenge to the nation's only law sanctioning such unions.",True,False,False,False,label_1,"{""label_1"": 0.7339967489242554, ""label_2"": 0.030795782804489136, ""label_3"": 0.17624707520008087, ""label_4"": 0.05896036699414253}"
4657,Argentina Heads World Cup Qualifying Group After Brazil Loses,"Argentina moved atop South America #39;s qualifying group for the 2006 soccer World Cup with a 3-2 victory over Venezuela, grabbing the lead after world champion Brazil suffered its first defeat of the campaign.",False,True,False,False,label_2,"{""label_1"": 0.018540699034929276, ""label_2"": 0.9728279709815979, ""label_3"": 0.004550820682197809, ""label_4"": 0.0040805768221616745}"
4989,PayPal Technical Snafu Hits eBay Online Commerce,"Technical problems for online payment service PayPal are hampering e-commerce on the eBay online marketplace. The payment service, which is owned by eBay, has been experiencing problems since last Friday when ",False,False,False,True,label_3,"{""label_1"": 0.021721884608268738, ""label_2"": 0.005820371676236391, ""label_3"": 0.48914575576782227, ""label_4"": 0.4833119511604309}"
4618,North Korea to review its role in nuclear talks,"SEOUL North Korea is seriously reconsidering its role in talks on its nuclear programs because of what it sees as a concerted campaign to topple the government in Pyongyang, the North Korean Foreign Ministry said Monday.",True,False,False,False,label_1,"{""label_1"": 0.9759289622306824, ""label_2"": 0.006409774534404278, ""label_3"": 0.010658463463187218, ""label_4"": 0.0070027816109359264}"
4614,"Kodak, IBM to Make Digital Camera Sensors (AP)",AP - Eastman Kodak Co. and International Business Machines Corp. Thursday said they have agreed to develop and make image sensors for digital still cameras and camera phones.,False,False,False,True,label_4,"{""label_1"": 0.01946358010172844, ""label_2"": 0.006063276901841164, ""label_3"": 0.4585460126399994, ""label_4"": 0.5159271359443665}"
4675,Times to Scrap Broadsheet Edition,"The Times is to scrap its broadsheet edition and go tabloid from Monday, it was confirmed today. The decision was made after a trial run of the compact edition proved a success, said editor Robert Thomson.",False,True,False,False,label_3,"{""label_1"": 0.1416521668434143, ""label_2"": 0.13963381946086884, ""label_3"": 0.5373299717903137, ""label_4"": 0.18138407170772552}"
4873,Oil Prices Sink to a Four-Month Low, LONDON (Reuters) - Oil prices sank to a four-month low  below \$41 for U.S. crude on Wednesday after leading OPEC  producer Saudi Arabia questioned the need for the cartel to  curb supplies.,False,False,True,False,label_3,"{""label_1"": 0.039874330163002014, ""label_2"": 0.005467734299600124, ""label_3"": 0.9395542144775391, ""label_4"": 0.015103782527148724}"
4681,Kansas Gets Chance For Revenge Against Nevada The Jayhawks were &lt;b&gt;...&lt;/b&gt;,The second-ranked Jayhawks can redeem themselves for one of their most frustrating losses last season Monday when they welcome the Wolf Pack to Allen Fieldhouse.,False,True,False,False,label_2,"{""label_1"": 0.009166637435555458, ""label_2"": 0.9810377955436707, ""label_3"": 0.004920272622257471, ""label_4"": 0.0048752943985164165}"
4644,Treasuries Tussle with Profit-Takers," NEW YORK (Reuters) - U.S. Treasury yields held near  six-month lows on Thursday, though the market was struggling to  extend recent hefty gains in the face of profit-taking.",False,False,True,False,label_3,"{""label_1"": 0.02430856227874756, ""label_2"": 0.0045253681018948555, ""label_3"": 0.9528196454048157, ""label_4"": 0.018346453085541725}"
4869,PalmSource Embraces Linux with China MobileSoft Acquisition (NewsFactor),"NewsFactor - Mobile software provider PalmSource is leaping into a market with a\potentially huge upside with the acquisition of China MobileSoft (CMS),\and at the same time is giving a big boost to the open source developer\commmunity.",False,False,False,True,label_4,"{""label_1"": 0.011829128488898277, ""label_2"": 0.0037688971497118473, ""label_3"": 0.08297493308782578, ""label_4"": 0.9014270305633545}"
4890,Flat-screen TV,"But the booming demand isn #39;t proving profitable for the companies that make the high-resolution video panels. For electronics retailers, it will be the holiday season of the flat-screen TV.",False,False,False,True,label_4,"{""label_1"": 0.015523873269557953, ""label_2"": 0.006082233972847462, ""label_3"": 0.18172478675842285, ""label_4"": 0.796669065952301}"
4695,Myskina caps magnificent year for Russia,Anastasia Myskina capped a magnificent year for Russian tennis by leading her country to their first Fed Cup title with a dramatic win over holders France.,False,True,False,False,label_2,"{""label_1"": 0.013538836501538754, ""label_2"": 0.976824939250946, ""label_3"": 0.005593815352767706, ""label_4"": 0.004042410291731358}"
4904,Getting with the program,"Microsoft, the behemoth Redmond, Wash., software company lurking over the computing world, Nov. 11 released a  quot;beta, quot; or test, version of its online search service.",False,False,False,True,label_4,"{""label_1"": 0.011235934682190418, ""label_2"": 0.004401414655148983, ""label_3"": 0.10206715017557144, ""label_4"": 0.8822954893112183}"
4775,Where have all the people gone?,"While media and political attention is on the threat of outsourcing, the reality is that outsourcing is a sideshow in a much larger event.",False,False,True,False,label_3,"{""label_1"": 0.030477501451969147, ""label_2"": 0.00697458628565073, ""label_3"": 0.6634778380393982, ""label_4"": 0.2990700602531433}"
4954,Help wanted by IT services firms,"The growing services industry is hiring, but tech workers looking for a job may need to do more than brush up on their coding.",False,False,False,True,label_4,"{""label_1"": 0.016718510538339615, ""label_2"": 0.0064370036125183105, ""label_3"": 0.2647297978401184, ""label_4"": 0.7121146321296692}"
4641,Raptors fall to Nuggets,"CBC SPORTS ONLINE - After starting the season with three straight wins, the Toronto Raptors are heading back home with a losing record.",False,True,False,False,label_2,"{""label_1"": 0.010063794441521168, ""label_2"": 0.9790189266204834, ""label_3"": 0.00609766086563468, ""label_4"": 0.0048195840790867805}"
4865,Zarqawi group claims Mosul killings,"BAGHDAD -- Iraq's most feared terrorist group claimed responsibility yesterday for slaughtering members of the Iraqi security forces in Mosul, where dozens of bodies have been found. The claim raises fears the group has expanded to the north after the loss of its purported base in Fallujah.",True,False,False,False,label_1,"{""label_1"": 0.9801849722862244, ""label_2"": 0.005205556750297546, ""label_3"": 0.007964370772242546, ""label_4"": 0.006645095534622669}"
4567,"New Spasm of Violence Sweeps Iraq, Killing 110"," BAGHDAD (Reuters) - At least 110 people were killed across  Iraq on Sunday in a sharp escalation of violence that saw gun  battles, car bombs and bombardments rock the capital.",True,False,False,False,label_1,"{""label_1"": 0.9824192523956299, ""label_2"": 0.004612254444509745, ""label_3"": 0.007293704431504011, ""label_4"": 0.005674787797033787}"
4710,"Ford: Monthly Sales Drop, Company Looks To New Vehicles",Cruising along the ever-stretching road of decline. Auto giant Ford Motor (nyse: F - news - people ) reported vehicle sales in October that fell 5 from a year ago.,False,False,True,False,label_3,"{""label_1"": 0.01276321243494749, ""label_2"": 0.00427258899435401, ""label_3"": 0.9598179459571838, ""label_4"": 0.02314629964530468}"
4668,Oracle Overhauls Sales-Side Apps for CRM Suite (NewsFactor),"NewsFactor - Oracle (Nasdaq: ORCL) has revamped its sales-side CRM applications in version 11i.10 of its sales, marketing, partner relationship management and e-commerce application.",False,False,False,True,label_4,"{""label_1"": 0.014171971939504147, ""label_2"": 0.005129583179950714, ""label_3"": 0.23749962449073792, ""label_4"": 0.7431989312171936}"
4993,Woods joins Haas in TOUR Championship lead,"Tiger Woods was 2 years old when Jay Haas won his first golf tournament and 17 when he won his last. On Sunday, though, the two men will play together in the final group in the ",False,True,False,False,label_2,"{""label_1"": 0.010653143748641014, ""label_2"": 0.9794146418571472, ""label_3"": 0.005401299800723791, ""label_4"": 0.004530907608568668}"
4875,NCAA Game Summary - Virginia at Florida State,"Booker carried the ball 15 times...Chris Rix closed out the game for Florida State, completing his only pass for three yards in the fourth...Virginia guard Elton Brown left the game with an apparent injury and did not return after catching a deflected ",False,True,False,False,label_2,"{""label_1"": 0.009736918844282627, ""label_2"": 0.9818543195724487, ""label_3"": 0.003951067570596933, ""label_4"": 0.004457659088075161}"
4900,Barca wins again,"Barcelona has moved 12 points clear at the top of Spain #39;s Primera Liga thanks to a 2-1 win at Albacete. Andres Iniesta put Barca ahead after just two minutes, but when Mark Gonzalez made it 1-1 with 17 minutes ",False,True,False,False,label_2,"{""label_1"": 0.019710369408130646, ""label_2"": 0.9650492668151855, ""label_3"": 0.00796313676983118, ""label_4"": 0.007277092430740595}"
4772,Tennessee's Johnson Suspended for Gun (AP),AP - Tennessee starting safety Brandon Johnson was suspended indefinitely because he fired a gun into the air near campus.,False,True,False,False,label_2,"{""label_1"": 0.018033646047115326, ""label_2"": 0.9714601635932922, ""label_3"": 0.005192799028009176, ""label_4"": 0.005313368048518896}"
4609,Robson  #39; Massively Disappointed #39; at Newcastle Exit,Departing Newcastle boss Sir Bobby Robson has spoken of his regret at not being able to complete his mission after being relieved of his duties today.,False,True,False,False,label_2,"{""label_1"": 0.018122214823961258, ""label_2"": 0.9646905064582825, ""label_3"": 0.010359561070799828, ""label_4"": 0.0068278200924396515}"
4748,Credit Suisse to Combine US Unit,"Credit Suisse Group, Switzerland #39;s second-largest bank, said Tuesday it will combine its US-based Credit Suisse First Boston investment unit with its retail and private banking business within two years.",False,False,True,False,label_3,"{""label_1"": 0.014516044408082962, ""label_2"": 0.003646681783720851, ""label_3"": 0.9610220789909363, ""label_4"": 0.020815173164010048}"
4645,Delta Air May File Bankruptcy Soon-Report,"Delta Air Lines Inc. (DAL.N: Quote, Profile, Research) could file for Chapter 11 bankruptcy protection as soon as next week, the Washington Post reported in its Saturday edition, citing an unnamed source familiar with the situation.",False,False,True,False,label_3,"{""label_1"": 0.01286325789988041, ""label_2"": 0.0031391519587486982, ""label_3"": 0.9535611271858215, ""label_4"": 0.03043646551668644}"
4592,Panel: U.S. Must Diversify Oil Supplies," WASHINGTON (Reuters) - The United States must  diversify  its global oil supplies, expand a world network of strategic  petroleum reserves and raise fuel efficiency standards to  ensure its energy security, a panel of experts will recommend  on Wednesday.",False,False,True,False,label_3,"{""label_1"": 0.03885962814092636, ""label_2"": 0.0042834775522351265, ""label_3"": 0.9131535291671753, ""label_4"": 0.04370338097214699}"
4652,British Re-Enact Charge of Light Brigade (AP),"AP - Britain's Prince Philip and saber-waving cavalry re-enactors commemorated the charge of the Light Brigade on Monday, 150 years after the doomed British assault against Russian cannons in a Crimean War battle immortalized by the poet Alfred Lord Tennyson.",True,False,False,False,label_1,"{""label_1"": 0.9044698476791382, ""label_2"": 0.07267117500305176, ""label_3"": 0.010993659496307373, ""label_4"": 0.011865328997373581}"
4867,Industrial output falls in Japan,"Japan's industrial production falls in October while unemployment rises, providing more evidence of a slowdown in the world's second largest economy.",False,False,True,False,label_3,"{""label_1"": 0.03689340502023697, ""label_2"": 0.00527212955057621, ""label_3"": 0.942115306854248, ""label_4"": 0.015719136223196983}"
4967,"Marsh axes 3,000 as insurer braces itself for a payout","MARSH  amp; MCLENNAN, the insurance broker, is to axe 3,000 jobs to help to prop up its flagging profits, which have been hurt by a \$232 million (125 million) charge to cover a potential settlement with Eliot Spitzer, the New York attorney-general.",False,False,True,False,label_3,"{""label_1"": 0.013565847650170326, ""label_2"": 0.003215109696611762, ""label_3"": 0.9654781222343445, ""label_4"": 0.017740823328495026}"
4583,Judge: Ex-Baylor Player Unfit for Trial (AP),AP - A former Baylor University basketball player charged with murdering a teammate was ruled incompetent to stand trial Thursday.,False,True,False,False,label_2,"{""label_1"": 0.02069389447569847, ""label_2"": 0.9660221338272095, ""label_3"": 0.0064307451248168945, ""label_4"": 0.0068532200530171394}"
