id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4203,Bills Still Giving Bledsoe the Nod Over Losman,"Half of the quarterbacks selected in the first round of this year #39;s NFL draft are now starters, with the New York Giants promoting top overall pick Eli Manning on Monday to join the Pittsburgh ",35,False,True,False,False,label_2,"{""label_1"": 0.011739199981093407, ""label_2"": 0.9784598350524902, ""label_3"": 0.00525371078401804, ""label_4"": 0.004547297954559326}"
4126,Buzz starts at Dalhousie as team clones fruit flies,"HALIFAX -- The buzzing. The biting. You #39;d think there were already enough insects in the world to drive you buggy. However, a team of researchers at Dalhousie University in Halifax announced yesterday it had ",35,False,False,False,True,label_4,"{""label_1"": 0.015491525642573833, ""label_2"": 0.004255682695657015, ""label_3"": 0.1762578934431076, ""label_4"": 0.80399489402771}"
4329,First impressions of Firefox 1.0 preview release,Firefox is my second choice for a web browser. Opera comes first. No doubts about that. But Firefox in itself is a pretty decent browser.,25,False,False,False,True,label_4,"{""label_1"": 0.011485133320093155, ""label_2"": 0.005470762960612774, ""label_3"": 0.01591547764837742, ""label_4"": 0.9671286344528198}"
4031,Judge turns down AMD request for Intel documents,AMD HAS failed in its most recent attempt to force Intel to disclose documents relating to an antitrust investigation to European Commission investigators.,23,False,False,True,False,label_3,"{""label_1"": 0.023435136303305626, ""label_2"": 0.00512130418792367, ""label_3"": 0.6134568452835083, ""label_4"": 0.3579866290092468}"
4113,Al-Sadr Calls on Militia to Stop Fighting,"BAGHDAD, Iraq Aug. 30, 2004 - Rebel Shiite cleric Muqtada al-Sadr called for his followers across Iraq to end fighting against US and Iraqi forces and is planning to join the political process in the coming days, an al-Sadr aide said Monday.",42,True,False,False,False,label_1,"{""label_1"": 0.9817133545875549, ""label_2"": 0.005211327224969864, ""label_3"": 0.006955357268452644, ""label_4"": 0.006119864992797375}"
4470,Stick with the proven year-end tax strategies,"Sure, things could change, but the typical year-end  quot;timing is everything quot; maneuvers won #39;t hurt. BY PAMELA YIP. DALLAS -  quot;Some who were worried about a Kerry victory and a rollback of capital gains now don #39;t ",38,False,False,True,False,label_3,"{""label_1"": 0.03497787564992905, ""label_2"": 0.017871545627713203, ""label_3"": 0.9162110686302185, ""label_4"": 0.030939511954784393}"
4271,No. 8 California Runs Over UCLA 45-28 (AP),"AP - Geoff McArthur caught two of Aaron Rodgers' career-high four touchdown passes, and eighth-ranked California racked up 550 total yards in a 45-28 victory over UCLA on Saturday.",29,False,True,False,False,label_2,"{""label_1"": 0.010517200455069542, ""label_2"": 0.9812490940093994, ""label_3"": 0.004436671268194914, ""label_4"": 0.0037970670964568853}"
4140,"Sudan bows to pressure, allows AU to monitor police in Darfur &lt;b&gt;...&lt;/b&gt;",KHARTOUM (AFP) - Sudan bowed to mounting pressure over the crisis in Darfur and agreed to allow African Union forces to monitor the activities of its police in camps for displaced persons in the region.,35,True,False,False,False,label_1,"{""label_1"": 0.9814820289611816, ""label_2"": 0.006229502148926258, ""label_3"": 0.006679450627416372, ""label_4"": 0.0056090629659593105}"
4057,Striking Israelis Defy Court Order,An Israeli Labour court ordered tens of thousands of state employees back to work today. But the Histadrut Labour Federation said the workers would continue to strike until their demands are met.,32,True,False,False,False,label_1,"{""label_1"": 0.9385724067687988, ""label_2"": 0.011625572107732296, ""label_3"": 0.03714068606495857, ""label_4"": 0.012661262415349483}"
4192,Nokia Near Field Communications,"By guest contributor Josh Pereira. Nokia announced today their latest development in mobile communications, the Nokia NFC Shell (NFC standing for  quot;Near Field Communications quot;).",25,False,False,False,True,label_4,"{""label_1"": 0.009108572266995907, ""label_2"": 0.0033770937006920576, ""label_3"": 0.021270940080285072, ""label_4"": 0.9662433862686157}"
4024,Troops find kidnapper sites,American and Iraqi military commanders said yesterday that troops had found at least one house in Fallujah that appeared to be the base of some of the hostage-takers ,28,True,False,False,False,label_1,"{""label_1"": 0.9806050062179565, ""label_2"": 0.0054929135367274284, ""label_3"": 0.006522880867123604, ""label_4"": 0.00737927109003067}"
4017,Riots in Lebanon after al Qaeda suspect dies in custody,"After overnight riots, thousands of people in Lebanon staged a protest following the death in custody of a suspected Al-Qaeda activist arrested for alleged bomb plots against Western embassies.",29,True,False,False,False,label_1,"{""label_1"": 0.9811791777610779, ""label_2"": 0.004757769871503115, ""label_3"": 0.007390946615487337, ""label_4"": 0.0066721574403345585}"
4265,Wednesday #39;s preview,Points: The 19-day extravaganza continues with the first of two nights with Conference USA in the spotlight. Neither team left the field happy last time out.,26,False,True,False,False,label_2,"{""label_1"": 0.007773742079734802, ""label_2"": 0.9853963255882263, ""label_3"": 0.003487502923235297, ""label_4"": 0.003342445008456707}"
4066,Week #39;s delay for Delta launcher,"Boeing #39;s new heavy-lift Delta 4 rocket must wait a further week before making its maiden flight from Florida, US. All the technical issues on the 70m-tall (230ft) vehicle that delayed its weekend blast-off ",34,False,False,False,True,label_4,"{""label_1"": 0.14401188492774963, ""label_2"": 0.0156813096255064, ""label_3"": 0.09095413982868195, ""label_4"": 0.7493526935577393}"
4208,"Verizon, Qwest Ask Court to Block Rules","Verizon and Qwest asked a federal court to block temporary rules forcing the companies to lease phone lines to rivals for at least another six months.  &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-Reuters&lt;/B&gt;&lt;/FONT&gt;",32,False,False,False,True,label_4,"{""label_1"": 0.02199925296008587, ""label_2"": 0.006310831289738417, ""label_3"": 0.4133029878139496, ""label_4"": 0.5583869218826294}"
4479,Redskins' Taylor Cleared in Spit Incident (AP),AP - The NFL will not fine Washington Redskins safety Sean Taylor after looking into allegations that a Cincinnati player was spit on during Sunday's game.,26,False,True,False,False,label_2,"{""label_1"": 0.010463044978678226, ""label_2"": 0.9817556142807007, ""label_3"": 0.004319808911532164, ""label_4"": 0.003461485728621483}"
4094,E-Mail-Authentication Problems Spawn New Apps,"While America Online, Microsoft, and the open-source community agree to disagree about E-mail-authentication standards, some companies are stepping up to bridge the divide.",23,False,False,False,True,label_4,"{""label_1"": 0.00982449296861887, ""label_2"": 0.0036835011560469866, ""label_3"": 0.027350516989827156, ""label_4"": 0.9591414332389832}"
4253,Steelers Keep Winning Despite Injuries (AP),"AP - Their right guard went down early in training camp, and their star inside linebacker followed shortly after that. The veteran quarterback joined the injury list two games into the season, and their Pro Bowl nose tackle, top cornerback and best running back followed.",45,False,True,False,False,label_2,"{""label_1"": 0.016519758850336075, ""label_2"": 0.9688884615898132, ""label_3"": 0.008181661367416382, ""label_4"": 0.00641015125438571}"
4266,Retaining Traffic after a Web Site Redesign,"Your site gets great traffic from search engines, and yet it needs a new design.  How can you freshen up a site without risking a decline in rankings and a loss of traffic from search engines? ",36,False,False,False,True,label_4,"{""label_1"": 0.009468477219343185, ""label_2"": 0.004981387872248888, ""label_3"": 0.0319424644112587, ""label_4"": 0.9536076188087463}"
4023,Brown has no room for giveaways,"The Chancellor has faced bad news on government tax revenues and borrowing so far this year - too little tax revenue, too much borrowing.",24,False,False,True,False,label_3,"{""label_1"": 0.042677972465753555, ""label_2"": 0.00606353348121047, ""label_3"": 0.9301519393920898, ""label_4"": 0.021106556057929993}"
4222,Mystery blast in Baghdad,A blast tore through a crowded Baghdad market close to a police station yesterday and witnesses said at least 39 people were killed.,23,True,False,False,False,label_1,"{""label_1"": 0.9711050987243652, ""label_2"": 0.007075161207467318, ""label_3"": 0.012170796282589436, ""label_4"": 0.009648912586271763}"
4261,Band 'dumps sewage on tourists',The Dave Matthews Band is sued for allegedly dumping human waste from a bus onto a boat in the Chicago River.,21,True,False,False,False,label_2,"{""label_1"": 0.23443277180194855, ""label_2"": 0.467759907245636, ""label_3"": 0.10332012176513672, ""label_4"": 0.19448718428611755}"
4426,Soccer: Youth brings energy to a night drained of meaning,"On Tuesday, Cesc Fabregas, a 17-year-old Spaniard, scored a flamboyant goal and ran the midfield so well that Arsenal thrashed Rosenborg Trondheim 5-1.",23,False,True,False,False,label_2,"{""label_1"": 0.01299117598682642, ""label_2"": 0.9750707745552063, ""label_3"": 0.006614706479012966, ""label_4"": 0.005323317367583513}"
4005,China Legalizes Electronic Signatures (AP),AP - China's parliament has legalized electronic signatures in an effort to boost its small but growing online commerce industry.,20,False,False,False,True,label_4,"{""label_1"": 0.02181408740580082, ""label_2"": 0.004763462580740452, ""label_3"": 0.12477252632379532, ""label_4"": 0.8486499786376953}"
4116,Singh stays in front,Vijay Singh remained on course for a fifth victory in six events with a second-round 68 to lead the 84 Lumber Classic tournament in Pennsylvania.,25,False,True,False,False,label_2,"{""label_1"": 0.013440915383398533, ""label_2"": 0.9741517901420593, ""label_3"": 0.007046694401651621, ""label_4"": 0.00536056375131011}"
4045,Iraq's Allawi Plays Down EU 'Spectators' Remarks (Reuters),"Reuters - Iraqi interim Prime Minister Iyad\Allawi sought to calm anger on Friday over his description of\states that opposed the U.S.-led war to oust Saddam Hussein as\""spectators.""",27,True,False,False,False,label_1,"{""label_1"": 0.9821205735206604, ""label_2"": 0.005415004212409258, ""label_3"": 0.007018507458269596, ""label_4"": 0.00544600747525692}"
4016,Summary: Microsoft Settles With Novell (AP),"AP - WHAT MICROSOFT DID: Paid  #36;536 million cash to rival Novell Inc. to settle potential antitrust complaints over Microsoft's alleged actions toward Novell's Netware operating system, which competes with Windows software. Paid a smaller amount to the Washington-based Computer and Communications Industry Association, a trade group.",47,False,False,False,True,label_4,"{""label_1"": 0.022462110966444016, ""label_2"": 0.005510417744517326, ""label_3"": 0.42647066712379456, ""label_4"": 0.545556902885437}"
4462,Iran stays firm on nuclear curbs,Top Iranian nuclear negotiator Hossein Mousavian has ruled out a long-term suspension of uranium enrichment. Mr Mousavian told the BBC it was completely illogical for the international ,27,True,False,False,False,label_1,"{""label_1"": 0.9731438755989075, ""label_2"": 0.006221301853656769, ""label_3"": 0.0097959004342556, ""label_4"": 0.010838937945663929}"
4357,"Gordon Cooper, Pioneering Mercury Program Astronaut, Dies At 77","_ Gordon Cooper was the last astronaut to take flight during NASA #39;s pioneering Mercury program, but he achieved many key firsts as he piloted Faith 7 capsule in May of 1963.",32,False,False,False,True,label_4,"{""label_1"": 0.06085047125816345, ""label_2"": 0.012989290989935398, ""label_3"": 0.027520712465047836, ""label_4"": 0.8986395597457886}"
4003,Angels climb into tie for first,"Vladimir Guerrero says he #39;s not trying to win a MVP award, that he #39;s merely trying to drive the Angels to the postseason. But it #39;s uncanny how in striving for one goal, sometimes another appears on the horizon.",40,False,True,False,False,label_2,"{""label_1"": 0.00819689966738224, ""label_2"": 0.9837982654571533, ""label_3"": 0.003890375839546323, ""label_4"": 0.004114433657377958}"
4218,Aging population to slow down Australian economy: report,"A sharp increase in the number of aged people in the coming decades will enormously slow down Australia #39;s economic growth and increase health spending, an official report released on Thursday said.",32,False,False,True,False,label_3,"{""label_1"": 0.04679127782583237, ""label_2"": 0.005289801396429539, ""label_3"": 0.9193791747093201, ""label_4"": 0.02853974886238575}"
4405,Researchers Study Drunken Rats (AP),AP - A collection of drunken rats is helping University of North Carolina researchers understand how brains repair themselves after chronic drinking  #151; and possibly find new ways to help alcoholics recover full mental capacity.,35,False,False,False,True,label_4,"{""label_1"": 0.03455504775047302, ""label_2"": 0.024625226855278015, ""label_3"": 0.05498678609728813, ""label_4"": 0.8858329057693481}"
4060,Search Engine Inclusion Techniques on Google,"Search Engine Inclusion Techniques on Google   \\Over the years of its existence Google gained a well-deserved reputation as the top choice for internet users. Providing a comprehensive coverage of the web and returning searched queries with great relevancy in less than a second, Google certainly is the internet rsquo;s ...",50,False,False,False,True,label_4,"{""label_1"": 0.009271875023841858, ""label_2"": 0.004567296709865332, ""label_3"": 0.022520028054714203, ""label_4"": 0.9636408090591431}"
4110,No. 10 Arizona Outguns Wright St. 83-66 (AP),"AP - Salim Stoudamire scored 24 points, including 6-of-9 3-pointers, and 10th-ranked Arizona beat Wright State 83-66 Thursday night in the second round of the Preseason NIT.",27,False,True,False,False,label_2,"{""label_1"": 0.011217517778277397, ""label_2"": 0.9787326455116272, ""label_3"": 0.005595956929028034, ""label_4"": 0.004453944507986307}"
4318,Berkshire Hathaway,"""It's not a sin to be a trader in whole or part; it's just much easier to be an investor.""",20,False,False,True,False,label_3,"{""label_1"": 0.02097366191446781, ""label_2"": 0.006570294965058565, ""label_3"": 0.8594070672988892, ""label_4"": 0.1130489930510521}"
4428,European Economies: Orders and Retail Sales Decline (Update2),"German factory orders dropped more than economists expected in August and a gauge of European retail sales fell for a second month in September, adding to evidence that economic growth may be slowing amid record oil costs.",37,False,False,True,False,label_3,"{""label_1"": 0.024896981194615364, ""label_2"": 0.005021069198846817, ""label_3"": 0.9557081460952759, ""label_4"": 0.014373775571584702}"
4029,Oil Prices Rise for Second Day in a Row (Reuters),"Reuters - Oil prices rose for the second day in\a row on Thursday with an Arctic blast forecast to hit the\United States next week, ramping up demand for heating fuels.",30,False,False,True,False,label_3,"{""label_1"": 0.026614932343363762, ""label_2"": 0.004387660417705774, ""label_3"": 0.947880744934082, ""label_4"": 0.02111666277050972}"
4437,NBA China or Chinese NBA?,"Yao Ming and his Houston Rockets entertained Chinese basketball fans with two real NBA games this weekend, though they were just two pre-season games against the Sacramento Kings.",28,False,True,False,False,label_2,"{""label_1"": 0.009345198050141335, ""label_2"": 0.9829067587852478, ""label_3"": 0.0040729958564043045, ""label_4"": 0.0036750389263033867}"
4471,AT amp;T strikes VoIP deals with cable,"In an attempt to spark growth in its Net phone service, AT amp;T has turned to cable companies to pitch the technology to more consumers. ",25,False,False,False,True,label_3,"{""label_1"": 0.018619969487190247, ""label_2"": 0.0061625344678759575, ""label_3"": 0.6443141102790833, ""label_4"": 0.33090338110923767}"
4026,Promising Ruling In Lexmark DMCA Case,"EvanKai writes  quot;Jason Schultz writes,  quot;This just in --- Static Control Corp. has won its appeal against Lexmark over the right to produce after-market replacement cartridges for Lexmark printers.",29,False,False,False,True,label_4,"{""label_1"": 0.009002521634101868, ""label_2"": 0.0042854053899645805, ""label_3"": 0.023524951189756393, ""label_4"": 0.963187038898468}"
4007,Rights group slams Iraqi trials,"Saddam Hussein #39;s defense minister, who surrendered to US forces last year, will appear alongside another notorious general - known as Chemical Ali - when investigative trials open next week, an official said Friday.",34,True,False,False,False,label_1,"{""label_1"": 0.9812271595001221, ""label_2"": 0.005047139711678028, ""label_3"": 0.006785576697438955, ""label_4"": 0.0069401441141963005}"
4453,A380 super-jumbo to cost 1.45 bln euros more than planned: EADS (AFP),"AFP - The research and development costs of Airbus's new A380 super-jumbo will be 1.45 billion euros (1.9 billion dollars) more than planned, the co-chairman of the European Aeronautic Defence and Space Company, Rainer Hertrich, revealed.",36,True,False,False,False,label_3,"{""label_1"": 0.02751246653497219, ""label_2"": 0.006856661289930344, ""label_3"": 0.6444364786148071, ""label_4"": 0.3211943805217743}"
4108,State of economy depends on point of view,"The economy is a political Rorschach test, and Richard McHugh and Claude Carpenter present two of its competing interpretations. McHugh #39;s company in this western Wisconsin city shows an economy on the rebound.",33,False,False,True,False,label_3,"{""label_1"": 0.0178038589656353, ""label_2"": 0.00466744601726532, ""label_3"": 0.9492476582527161, ""label_4"": 0.028280967846512794}"
4037,Stocks Higher on Drop in Jobless Claims,"NEW YORK - A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks slightly higher in early trading Thursday.    Investors welcomed the latest Labor Department report, which showed 319,000 new claims for the past week, down 44,000 from a week ago...",48,True,False,False,False,label_3,"{""label_1"": 0.019933361560106277, ""label_2"": 0.004348903428763151, ""label_3"": 0.959312915802002, ""label_4"": 0.01640487276017666}"
4157,Vikings Impress in Loss,"The Vikings drove the ball impressively on a tough Philadelphia Eagles defense, but their red zone failures left Minnesota short of victory, long on respect.",25,False,True,False,False,label_2,"{""label_1"": 0.009226475842297077, ""label_2"": 0.9817290902137756, ""label_3"": 0.004733136389404535, ""label_4"": 0.004311335738748312}"
4489,Nasa scientists find surface of Titan  #39;Very Alien #39;,"THE surface of Saturn #39;s moon Titan may be covered by thick drifts of combustible organic  quot;snow quot; floating on lakes of liquid methane or water and ammonia ice flows, NASA scientists said on Friday.",35,False,False,False,True,label_4,"{""label_1"": 0.021283268928527832, ""label_2"": 0.012579899281263351, ""label_3"": 0.031118839979171753, ""label_4"": 0.9350179433822632}"
4118,"US Recognises Macedonia State, Greece Protests",The president of the Former Yugoslav Republic of Macedonia (FYROM) has announced that the US recognised his country simply as  quot;Macedonia quot; with the approval of US Secretary of State Colin Powell.,32,True,False,False,False,label_1,"{""label_1"": 0.9788026809692383, ""label_2"": 0.007205381523817778, ""label_3"": 0.007574340794235468, ""label_4"": 0.006417595315724611}"
4114,Renault Says May Make Compact Sports Car," PARIS (Reuters) - French carmaker Renault is thinking about  making a compact sports car based on its Clio city runabout, a  top company executive said on Thursday.",27,False,False,False,True,label_3,"{""label_1"": 0.01757963001728058, ""label_2"": 0.005810715723782778, ""label_3"": 0.9226729869842529, ""label_4"": 0.053936611860990524}"
4175,Activist Charged With Blackmailing Yankee (AP),"AP - A federal judge refused to dismiss charges Thursday against a self-styled community activist accused of attempting to blackmail New York Yankees slugger Gary Sheffield and his wife with a purported sex videotape, and ordered him held in jail.",40,False,True,False,False,label_2,"{""label_1"": 0.023167187348008156, ""label_2"": 0.962790310382843, ""label_3"": 0.0071507832035422325, ""label_4"": 0.006891696248203516}"
4373,Schwab cutting its trading fees,"Charles Schwab (SCH), the biggest US discount brokerage, Monday said it will cut trading fees. Standard online commissions will go down to \$19.",23,False,False,True,False,label_3,"{""label_1"": 0.0129476273432374, ""label_2"": 0.004128973465412855, ""label_3"": 0.931358814239502, ""label_4"": 0.051564667373895645}"
4181,"U.S., Australia Women to Face Off Again (AP)","AP - At first glance, it would seem to be the perfect matchup  #151; a dream draw, if you will. All the United States has to do to claim a third straight gold medal in women's basketball on Saturday is beat Australia, which is 0-12 against U.S. teams in the Olympics and world championships.",54,False,True,False,False,label_2,"{""label_1"": 0.012343977577984333, ""label_2"": 0.9799267649650574, ""label_3"": 0.004182146862149239, ""label_4"": 0.003547181375324726}"
4144,Consumers Fuel Faster Economic Growth,"Robust consumer spending during the third quarter helped the US economy advance faster than first thought, a government report showed on Tuesday, while underlying inflation was the tamest in decades.",30,False,False,True,False,label_3,"{""label_1"": 0.02394004538655281, ""label_2"": 0.00487085897475481, ""label_3"": 0.9553460478782654, ""label_4"": 0.015843110159039497}"
4369,Cardiac Researchers Make Surprising Heart Find,"PORTLAND, Ore. (AP) -- Newlywed Marc Schlotthauer had just returned from his honeymoon in California and fallen asleep in his Stayton bedroom, when his heart stopped cold...",27,False,False,False,True,label_2,"{""label_1"": 0.09936675429344177, ""label_2"": 0.8077120184898376, ""label_3"": 0.050511434674263, ""label_4"": 0.04240982607007027}"
4390,Google library meets bookstore,Internet search engine Google #39;s new search options may make Amazon.com look old fashioned. The service Google Print will allow people to read sections of books to decide whether ,29,False,False,False,True,label_4,"{""label_1"": 0.011152807623147964, ""label_2"": 0.004949990659952164, ""label_3"": 0.03223193436861038, ""label_4"": 0.9516652822494507}"
4195,Raps use miracle comeback to edge Spurs,TORONTO (CP) - The Toronto Raptors produced their biggest fourth-quarter comeback in franchise history on Sunday - and Vince Carter wasn #39;t part of it.,25,False,True,False,False,label_2,"{""label_1"": 0.009426139295101166, ""label_2"": 0.9809560179710388, ""label_3"": 0.00553505914285779, ""label_4"": 0.004082776140421629}"
4404,Wireless Swatch Beams MSN Direct Services,"Jupiter Research analyst Michael Gartenberg said that smart watches take advantage of  quot;invisible space, quot; items you carry with you that don #39;t take up any extra space.",28,False,False,False,True,label_4,"{""label_1"": 0.009135943837463856, ""label_2"": 0.004838298074901104, ""label_3"": 0.07650763541460037, ""label_4"": 0.9095181822776794}"
4275,Broker Gives Apple Shares a \$100 Price Target,"At \$100, the stock would trade at 37 times the broker #39;s calendar 2006 earnings for the company.  quot;While this multiple is a premium to the comp group, we believe it is warranted given ",34,False,False,True,False,label_3,"{""label_1"": 0.013379239477217197, ""label_2"": 0.0048108953051269054, ""label_3"": 0.9434285163879395, ""label_4"": 0.038381289690732956}"
4454,France case over Yahoo drags on,"SAN JOSE, California Yahoo will likely have a tough time getting American courts to intervene in a dispute over the sale of Nazi memorabilia in France after a US appeals court ruling.",32,False,False,False,True,label_2,"{""label_1"": 0.18244150280952454, ""label_2"": 0.4727526307106018, ""label_3"": 0.1434992402791977, ""label_4"": 0.20130659639835358}"
4141,Rooney unhappy with Everton,Everton striker Wayne Rooney says he is  quot;disappointed quot; with the way the club have handled his transfer request. Newcastle and Manchester United want to sign the 18-year-old who requested a transfer on Friday ,34,False,True,False,False,label_2,"{""label_1"": 0.022189652547240257, ""label_2"": 0.9575052857398987, ""label_3"": 0.011248252354562283, ""label_4"": 0.009056792594492435}"
4365,Court clears way for Anwar appeal,"Malaysia #39;s top court has agreed to review the corruption conviction of Anwar Ibrahim, the country #39;s former deputy prime minister.",21,True,False,False,False,label_1,"{""label_1"": 0.9801321625709534, ""label_2"": 0.005708233918994665, ""label_3"": 0.008624191395938396, ""label_4"": 0.005535521078854799}"
4067,Red Crescent aid convoy enters Fallujah,A Red Crescent convoy of emergency supplies entered Fallujah on Saturday amid fears of a growing humanitarian crisis in the Iraqi battle zone as a massive US led offensive against rebels entered its sixth day.,35,True,False,False,False,label_1,"{""label_1"": 0.9805723428726196, ""label_2"": 0.0058829872868955135, ""label_3"": 0.00723568070679903, ""label_4"": 0.006309014745056629}"
4210,Acquitted TAP executive to lead company,"TAP Pharmaceutical Products Inc. #39;s new president starts today, about a month after he and others were acquitted of federal grand jury charges of kickbacks and conspiracy.",27,False,False,True,False,label_3,"{""label_1"": 0.016443252563476562, ""label_2"": 0.0038432327564805746, ""label_3"": 0.9544104933738708, ""label_4"": 0.025302967056632042}"
4168,Copernic Desktop Search for Mozilla Firefox,Copernic Desktop Search for Mozilla Firefox \\Copernic today announced the availability of a new version (1.2) of its Copernic Desktop Search (CDS) product that fully supports the Mozilla Firefox Web browser. Copernic claims to be the first desktop search tool which works with Mozilla Firefox.CDS 1.2 also features up to ...,51,False,False,False,True,label_4,"{""label_1"": 0.010028635151684284, ""label_2"": 0.0038502411916851997, ""label_3"": 0.016979921609163284, ""label_4"": 0.9691411852836609}"
4493,Harvard Earns Share of Ivy Title,"PHILADELPHIA, Nov. 13 - It started poorly for Harvard, even before the game. When its marching musicians were introduced by the public address announcer -",25,False,True,False,False,label_2,"{""label_1"": 0.009983229450881481, ""label_2"": 0.9817906618118286, ""label_3"": 0.0038363742642104626, ""label_4"": 0.004389723297208548}"
4375,Miller Grows Up to Become the Hero Skiing Needs," SESTRIERE, Italy (Reuters) - With six victories already  this season, including a record-equalling triumph in every  discipline, Bode Miller is dominating the World Cup circuit and  rival Kalle Palander believes the American's emergence at the  top is just what the sport needs.",42,False,True,False,False,label_2,"{""label_1"": 0.01096968911588192, ""label_2"": 0.9808701872825623, ""label_3"": 0.005008251406252384, ""label_4"": 0.0031518626492470503}"
4400,Redskins' Arrington Out for Sunday (Reuters),Reuters - Washington Redskins star\linebacker LaVar Arrington will miss his fourth straight game\after having right knee surgery last month.,19,False,True,False,False,label_2,"{""label_1"": 0.015326937660574913, ""label_2"": 0.9736705422401428, ""label_3"": 0.0059173195622861385, ""label_4"": 0.005085119511932135}"
4272,"Valencia pounds Deportivo, goes to top of table","Valencia was all over Deportivo out of the gate, jumping out to a 4-0 lead at halftime. Summer acquisition Bernardo Corradi netted his first La Liga goal in the 17th minute, giving Valencia the 1-0 lead.",36,False,True,False,False,label_2,"{""label_1"": 0.012378225103020668, ""label_2"": 0.976172685623169, ""label_3"": 0.00578263821080327, ""label_4"": 0.005666440352797508}"
4109,Formula One stars arrive in Shanghai,"SHANGHAI (AP-CP) - World champion Michael Schumacher arrived in Shanghai on Wednesday, along with a host of other Formula One stars, saying he looked forward to evaluating the challenges of the city #39;s brand new circuit.",36,False,True,False,False,label_2,"{""label_1"": 0.011486978270113468, ""label_2"": 0.9791322946548462, ""label_3"": 0.005539250560104847, ""label_4"": 0.0038415819872170687}"
4248,What's your TLA IQ?,"Acronyms are the secret language of technology and biotech. If you have to ask what they mean, you're not an insider. There are even acronyms on top of acronyms: someone who peppers his speech with TLAs is fond of using ''three-letter acronyms. quot;",43,False,False,True,False,label_4,"{""label_1"": 0.016175970435142517, ""label_2"": 0.0061509935185313225, ""label_3"": 0.22574898600578308, ""label_4"": 0.7519240379333496}"
4145,Former Enron Executive Will Pay \$1.49 Million,"Enron Corp. #39;s former director of investor relations has agreed to pay \$1.49 million to settle fraud charges related to the bankrupt energy company, US securities regulators said on Wednesday.",30,False,False,True,False,label_3,"{""label_1"": 0.013392969034612179, ""label_2"": 0.003515564603731036, ""label_3"": 0.9636645317077637, ""label_4"": 0.019426947459578514}"
4092,Short-Term Rate Futures Sink on Jobs Data," CHICAGO (Reuters) - Short-term interest rate futures  plunged on Friday after U.S. jobs growth for October was far  above median Wall Street expectations, suggesting the  possibility for more aggressive monetary policy tightening.",32,False,False,True,False,label_3,"{""label_1"": 0.02175101637840271, ""label_2"": 0.004009955562651157, ""label_3"": 0.9585738182067871, ""label_4"": 0.015665212646126747}"
4152,Child suicides high in Shanghai,A recent study says that one-quarter of the youths in China's wealthiest city have considered taking their own lives.,19,True,False,False,False,label_1,"{""label_1"": 0.7934622168540955, ""label_2"": 0.012796350754797459, ""label_3"": 0.08128179609775543, ""label_4"": 0.11245965212583542}"
4367,9/11 victims collect \$38.1 billion US in compensation,"WASHINGTON - Victims of the September 11, 2001 terrorist attacks have received \$38.1 billion US in compensation so far from insurance companies, the US government and charities, according to a study released Monday by the Rand Institute for Civil Justice.",40,False,False,True,False,label_3,"{""label_1"": 0.0901051014661789, ""label_2"": 0.0044000945053994656, ""label_3"": 0.7589714527130127, ""label_4"": 0.1465233415365219}"
4467,Magna Int #39;l Names Mark Hogan as President,"TORONTO (Reuters) - Canada #39;s Magna International (MGa.TO: Quote, Profile, Research) , the world #39;s seventh-largest auto-parts supplier, named Mark Hogan as its president on Friday and said he will be based in Detroit. ",34,False,False,True,False,label_3,"{""label_1"": 0.012979983352124691, ""label_2"": 0.00411365507170558, ""label_3"": 0.9567422866821289, ""label_4"": 0.026164060458540916}"
4083,Feeling right at home in the ACC,It hasn #39;t taken Miami and Virginia Tech long to start reaping the benefits of membership in the conference. BLACKSBURG -- It #39;s hard to overlook the irony.,28,False,True,False,False,label_4,"{""label_1"": 0.012437894940376282, ""label_2"": 0.007117947563529015, ""label_3"": 0.11255303025245667, ""label_4"": 0.8678910732269287}"
4245,Jerusalem Unimpressed with Assads Statements,(IsraelNN.com) Officials in Jerusalem responding to statements quoting Syrian President Bashar el-Assad report there is nothing new in Syrias position.,20,True,False,False,False,label_1,"{""label_1"": 0.9787511825561523, ""label_2"": 0.0055843256413936615, ""label_3"": 0.008970627561211586, ""label_4"": 0.006693916395306587}"
4165,Rocket Wins  #36;10M Prize for Trip to Space (AP),"AP - A stout, star-spangled rocket plane broke through the Earth's atmosphere to the edge of space Monday for the second time in five days, capturing a  #36;10 million prize aimed at opening the final frontier to tourists.",38,False,False,False,True,label_4,"{""label_1"": 0.08134447783231735, ""label_2"": 0.148502379655838, ""label_3"": 0.06274300068616867, ""label_4"": 0.7074101567268372}"
4163,US urges Americans to avoid Grenada,"WASHINGTON -- The US government is urging its citizens to avoid travel to Grenada, Cuba, the Cayman Islands and Jamaica in light of Hurricane Ivan.",25,True,False,False,False,label_1,"{""label_1"": 0.9756907820701599, ""label_2"": 0.0070582106709480286, ""label_3"": 0.007973896339535713, ""label_4"": 0.00927709974348545}"
