sentence,label,true,pred
"After precipitous drops in March and April, employment rose strongly in May and June as many people returned to work from temporary layoffs.",1,hawkish,neutral
The Committee will continue to pay close attention to the evolution of inflation and inflation expectations.,2,neutral,neutral
"We have a 2 percent symmetric inflation objective, and, for a number of years now, inflation has been running under 2 percent.",0,dovish,neutral
"It is not a Taylor rule but it has the same feature that it relates policy to observables in the economy, such as unemployment and inflation.",2,neutral,neutral
"That’s not going to happen without, without restoring price stability.",1,hawkish,hawkish
I would describe some measures of wage growth as having moved up some.,2,neutral,neutral
"Smoothing through these variations, average monthly job growth appears to have stepped down from last year’s strong pace, but job gains remain well above the pace necessary to provide jobs for new labor force entrants.",2,neutral,neutral
"And the way I would explain it is, is that inflation that’s too low will mean that interest rates are lower.",0,dovish,dovish
"What monetary policy affects, primarily, is the state of the business cycle, the amount of excess unemployment or the extent of recession in the economy.",2,neutral,neutral
"We had a 10 percent unemployment rate, and our congressional mandate is maximum employment and price stability.",0,dovish,neutral
"That transition itself could help bring inflation down, because, presumably, people would spend a little less on goods while they start spending more on travel and all sorts of travel services and things like that.",2,neutral,neutral
"However, at 7.7 percent, the unemployment rate remains elevated.",0,dovish,dovish
"If we think that the potential growth rate of the economy is somewhere between, somewhere around 1.75 percent, 2.8 percent is strong economic growth.",0,dovish,neutral
That’s probably related to gas prices and also just stock prices to some extent for other people.,2,neutral,neutral
We're looking at wages and we're looking at ultimately inflation.,2,neutral,neutral
"So, I think you raise a very important point because, although there is a great deal of market focus on the timing of liftoff, what to matter in thinking about the stance of policy is what the entire path of interest rates will look like.",2,neutral,neutral
We have long said that the size of the balance sheet will be considered normalized when the balance sheet is once again at the smallest level consistent with conducting monetary policy efficiently and effectively.,2,neutral,hawkish
So the term “trend inflation”—usually there are a variety of statistical techniques that can be used to extract a trend from a series.,2,neutral,neutral
"This was before inflation really was under control, but, you know, it’s very interesting to look at the history.",2,neutral,neutral
The outbreak has also disrupted economic activity in many countries and has prompted significant movements in financial markets.,2,neutral,neutral
"And then we’ll look to have that just running in the background and have—and have the interest rates, again, be the active tool of monetary policy.",2,neutral,neutral
"Now, we have—you know, we haven’t anticipated that slowdown in productivity, and that’s one of the main reasons why we haven’t anticipated the relatively slow growth.",0,dovish,neutral
"What I’m telling you is that the stance of monetary policy we have today, we believe, is appropriate.",2,neutral,neutral
"If we—if we analyze inflation data and conclude that, clearly, transitory influences are holding down inflation, I do not want to say that we would respond to that.",2,neutral,neutral
"The Federal Reserve’s enhanced guidance about its policy intentions and its substantial and still-increasing holdings of longer-term securities will ensure that monetary policy remains highly accommodative, consistent with the pursuit of its mandated objectives of maximum employment and price stability.",0,dovish,dovish
"Looking ahead, FOMC participants project the unemployment rate to continue to decline; the median projection is 5 percent at the end of next year and moves below 4 percent by 2023.",2,neutral,neutral
