sentence,label,true,pred
So I don’t have a sense—the Committee doesn’t try to gauge what is the right level of equity prices.,2,neutral,neutral
"I don’t really think asset prices themselves represent a significant threat to financial stability, and that’s because households are in good shape financially than they have been.",0,dovish,neutral
So the Committee estimates that the longer-run normal level of the unemployment rate is 5.0 to 5.2.,2,neutral,neutral
"But, I would say, overall, we’re trying to sustain the expansion and keep, you know, close to our statutory goals, which are maximum employment and stable prices.",1,hawkish,neutral
"But again, in terms of terminology, I guess I would reject that term for the Federal Reserve because we are going to be evenhanded in treating the price stability and maximum employment parts of our mandate on a level footing.",2,neutral,neutral
And downward revisions to the longer-run normal unemployment rate in a way suggests that participants are seeing more slack in the economy now than they previously did.,2,neutral,dovish
"By contrast, raising rates too slowly would raise the risk that monetary policy would need to tighten abruptly down the road, which could jeopardize the economic expansion.",1,hawkish,hawkish
"And obviously there are benefits from a strong economy to every household in the economy, including savers, from having a better job market and a more secure economy.",2,neutral,neutral
And—but inflation expectations did not move strongly down here in the United States.,1,hawkish,neutral
"As I mentioned, monetary policy operates with lags, so, the policies we have in place, we think, will gradually—only gradually—move inflation back to 2 percent.",1,hawkish,neutral
"Now, with inflation below 2 percent, I think it’s appropriate that the labor market be that tight.",0,dovish,dovish
"Earlier in the year, as you will all recall, after careful study over a period of years, actually, the Committee announced the decision to implement monetary policy in an ample-reserves regime.",0,dovish,neutral
The unemployment rate was 3.5 percent in February and has been at or near half-century lows for almost two years.,2,neutral,neutral
"Also, the Committee will pay close attention to measures of inflation expectations to ensure that those expectations remain well anchored.",1,hawkish,neutral
"These headwinds—which include developments abroad, subdued household formation, and meager productivity growth—could persist for some time.",0,dovish,neutral
"we have continued to analyze the effects of changes in interest rates, for example, on decisions like investment or car purchases.",2,neutral,neutral
"And as I mentioned, I think at the last press conference, estimates by the—by members of the Committee have moved down by a full percentage point since maybe 2012 as we’ve learned—as unemployment has dropped and inflation hasn’t really reacted.",2,neutral,dovish
"Against this backdrop, today the Federal Open Market Committee raised its policy interest rate by ¾ percentage point and anticipates that ongoing increases in that rate will be appropriate.",1,hawkish,hawkish
"And what it is is, it’s an expression of the thinking about individual Committee members about appropriate monetary policy and the path of the economy.",2,neutral,neutral
"The recent lower readings on inflation have been driven significantly by what appear to be one-off reductions in certain categories of prices, such as wireless telephone services and prescription drugs.",0,dovish,neutral
