sentence,label,true,pred
"The role of the Board vis-à-vis the regional Banks was elevated in the aftermath of the stock market crash of 1929 and in the early years of the Great Depression, but the combination of centralized and regional responsibilities remains an important strength of the Federal Reserve System, as I'll explain shortly when I discuss the formulation of monetary policy.",2,neutral,neutral
"In short, rising commodity prices are a better signal of strengthening economic activity than of inflation at the consumer level.",1,hawkish,neutral
One involves the so-called zero bound on nominal interest rates; the other involves labor markets.,2,neutral,neutral
"Profit margins have been running a little higher this year than last, aided importantly by strong growth in labor productivity.",0,dovish,neutral
"Yet, with a few exceptions, the available data show that productivity growth in other advanced countries has not increased to the extent seen in the United States.",0,dovish,neutral
"More broadly, post-crisis monetary policy supported asset values, reduced interest payments, and increased both employment and income.",0,dovish,dovish
"Therefore, monetary policy in Japan might be affected not only by views about how such policies would affect macroeconomic performance, for given fiscal policies,",2,neutral,neutral
"that is, the Federal Reserve seeks to promote the two coequal objectives of maximum employment and price stability.",2,neutral,neutral
"Although the unemployment rate is around a 50-year low, wages are rising broadly in line with productivity growth and underlying inflation.",1,hawkish,hawkish
"The GDP (in real terms, after inflation) has been growing continuously for eight years and this long expansion, instead of petering out, has accelerated in the last couple of years.",1,hawkish,neutral
"The result could be cross-border spillovers from the increase in U.S. domestic demand, reducing the effect on U.S. real activity and inflation and potentially contributing to external imbalances.",2,neutral,neutral
"Concepts associated with deflation such as liquidity traps and the zero bound on nominal interest rates had, for practical purposes, disappeared from economic thought.",1,hawkish,neutral
"The net effect could be steady, rising, or falling inflation--depending on whether productivity continues to accelerate and on how low the unemployment rate is driven in the process.",2,neutral,neutral
not to target asset prices (or exchange rates).,2,neutral,neutral
"Our test for this step was making ""substantial further progress"" toward our employment and inflation goals.",2,neutral,neutral
"The strong support from monetary policy, together with fiscal stimulus, should turn the K-shaped recovery into a broad-based and inclusive recovery that delivers full employment, as Mike McCracken would have wished.",0,dovish,dovish
"In 2019, sluggish growth abroad and global developments weighed on investment, exports, and manufacturing in the United States,",0,dovish,neutral
"But, in the interim, the absence of increasing inflation pressures meant that the Federal Reserve did not need to tighten to bring demand back in line with the potential as soon as it otherwise might have needed to.",0,dovish,dovish
"Overall, research indicates that trade with developing economies in particular has slowed the rate of growth of import prices faced by industrialized countries, with estimates of the reduction ranging widely from 1/2 to 2 percentage points.",2,neutral,neutral
"But in the shorter run, we must also develop strategies to overcome the education deficiencies of all too many of our young people, and to renew the skills of workers who have not kept up with the changing demands of the workplace.",2,neutral,neutral
"Palmer was a professor at Wharton, a fellow of the American Statistical Association, a worldwide expert on manpower and labor mobility, and a consultant with the Office of Statistical Standards.5 She argued that ""a single figure of unemployment, regardless of how it is defined or derived, is inadequate as a basis for selection among [policy] programs.",2,neutral,neutral
"For a variety of reasons, some emerging-market economies have resisted upward pressures on their exchange rates, even if that resistance requires buying large quantities of dollars to keep their currencies from appreciating.",0,dovish,dovish
"However, I can provide you with some insight into the way the FOMC functions and the impact of monetary policy on the U.S. and global economies.",2,neutral,neutral
"To do this will demand not only greater specialized knowledge, but also an ability to deal with risk and uncertainty.",2,neutral,neutral
This linkage establishes one important connection between the FOMC's target funds rate and interest rates more broadly.,2,neutral,neutral
"A fifth factor is supply bottlenecks that manufacturers and importers are currently experiencing; supply chain constraints are boosting prices, particularly for goodsâ€”less so for services.",1,hawkish,neutral
"Notwithstanding the shift toward monetary policy committees, each central bank and its institutional structure reflects the politics and culture of the country that it serves (or ""countries"" in the case of the European Central Bank).",2,neutral,neutral
increases in expected inflation will thus tend to promote greater actual inflation.,2,neutral,hawkish
"To be sure, financial market signals are noisy, and day-to-day movements in asset prices are unlikely to tell us much about the cyclical or structural position of the economy, let alone r* and expected inflation.",2,neutral,neutral
"In essence, monetary credibility helps the central bank do its job, by inducing private sector participants also to take actions that help achieve the central bank's low inflation objective.",1,hawkish,neutral
"According to the Taylor Rule, the federal funds rate should adjust over time to changes in utilization rates (the gap between actual and potential output or between the unemployment rate and NAIRU) and to changes in inflation.",2,neutral,neutral
"That said, the data also indicate that a surge in COVID-19 cases in the summer and supply-chain bottlenecks held back economic activity in the third quarter.",0,dovish,neutral
Higher and more stable growth combined with better ability to undertake long-term plans can help to improve the fiscal outlook for a country.,0,dovish,neutral
"also term premiums to compensate for the risk associated with commitments to extend credit so far in the future, including the risk of future inflation.",2,neutral,neutral
"In the United States, Congress has set the objectives for monetary policy in the Federal Reserve Act, as amended in 1977.",2,neutral,neutral
"the new statement maintains our definition that the longer-run goal for inflation is 2 percent, it elevates the importanceâ€”and the challengeâ€”of keeping inflation expectations well anchored at 2 percent in a world in which an effective-lower-bound constraint is, in downturns, binding on the federal funds rate.5 To this end, the new statement conveys the Committee's judgment that, in order to anchor expectations at the 2 percent level consistent with price stability, it will conduct policy to achieve inflation outcomes that keep long-run inflation expectations anchored at our 2 percent longer-run goal.",1,hawkish,neutral
"In particular, I will focus on liquidity regulation and supervision as well as interactions with monetary policy tools.",2,neutral,neutral
"By reducing our scope to support the economy by cutting interest rates, the lower bound increases downward risks to employment and inflation.22 To counter these risks, we are prepared to use our full range of tools to support the economy.",0,dovish,dovish
Another factor that has contributed to the swing toward current-account surplus among the non-industrialized nations in the past few years is the sharp rise in oil prices.,1,hawkish,neutral
"To the extent that the combination of a low neutral rate, a flat Phillips curve, and low underlying inflation may lead financial imbalances to become more tightly linked to the business cycle, it is important to use tools other than monetary policy to temper the financial cycle.",2,neutral,neutral
"An intuitive way of thinking about this rise and fall in inflation persistence is that it resulted from an un-anchoring of trend inflation during the period of the Great Inflation, and a re-anchoring in recent years, as the work of Stock and Watson suggests.",2,neutral,neutral
"Another example of deficit targets comes from the balanced-budget requirements of the states, which can be viewed as deficit targets with the target set at zero.",2,neutral,neutral
"In addition, the maximum sustainable levels of output and employment cannot be known with any assurance (Mishkin, 2007b).",2,neutral,neutral
"The productivity boom after the Civil War resulted from a variety of technological advances, including the expansion of and improvements in the use of steam power, railroad transportation, and communication by telegraph.",2,neutral,neutral
"Furthermore, in the latest report, FOMC participants indicated that the current degree of uncertainty about GDP growth is even higher than the typical level of uncertainty over the past two decades.",2,neutral,neutral
"the new statement maintains our definition that the longer-run goal for inflation is 2 percent, it elevates the importanceâ€”and the challengeâ€”of keeping inflation expectations well anchored at 2 percent in a world in which an effective-lower-bound constraint is, in downturns, binding on the federal funds rate.",2,neutral,hawkish
"September 01, 2020 Bringing the Statement on Longer-Run Goals and Monetary Policy Strategy into Alignment with Longer-Run Changes in the Economy Governor Lael Brainard At ""How the Fed Will Respond to the COVID-19 Recession in an Era of Low Rates and Low Inflation,"" an event hosted by the Hutchins Center on Fiscal and Monetary Policy at the Brookings Institution, Washington, D.C. (via webcast) Share Watch Live I want to thank David Wessel for hosting this event.",2,neutral,dovish
Accelerating productivity poses a significant complication for economic forecasting.,0,dovish,neutral
"For instance, monetary policymakers must accurately assess how disasters such as hurricanes, wildfires, and flooding affect labor markets, household and business spending, output, and prices.7 In deciding whether to alter monetary policy or, instead, to ""look through"" such shocks, policymakers need to assess the likely persistence of the effects and how widespread they are.",2,neutral,neutral
An important element in interpreting financial market prices is the identification of the risk premiums they contain.,2,neutral,neutral
"Despite the prevalence and importance of committees in modern central banking, the role of committees in the formulation of policy has not attracted nearly as much academic attention as has the research on monetary policy rules.3 The literature on monetary policy rules stretches back to at least Adam Smith and includes important contributions from David Ricardo, Knut Wicksell, and Milton Friedman.More recently, John Taylor has moved the research agenda forward with his eponymous rule, and a large number of academic papers have been written examining the effectiveness and robustness of policy rules.4 In contrast, as noted, study of the role of committees in making monetary policy has been fairly light, notwithstanding the insightful work of Alan Blinder and others.5 Committees and rules may appear to be in opposition as approaches to policymaking.",2,neutral,neutral
"However, if real (or nominal) government spending is held constant, the surplus will rise over time as a share of GDP, putting downward pressure on the equilibrium real rate, offsetting, at least in part, the effect on the real rate of the higher trend productivity.",0,dovish,neutral
"we project that, under appropriate monetary policy, inflation will rise gradually to our symmetric 2 percent objective.",0,dovish,neutral
"The Fed's credibility, earned over decades of low inflation, is a powerful policy tool that is critical to our long-term success.",2,neutral,neutral
"Although the unemployment rate is at a 50-year low, wages are rising broadly in line with productivity growth and underlying inflation.",0,dovish,neutral
"In a virtuous circle, stable inflation expectations help the central bank to keep inflation low even as it retains substantial freedom to respond to disturbances to the broader economy.",1,hawkish,neutral
The guidance indicates an expectation that it will be appropriate to maintain the current target range of the federal funds rate until labor market conditions have reached levels consistent with the Committee's assessments of maximum employment and inflation has risen to 2 percent and is on track to moderately exceed 2 percent for some time.,2,neutral,dovish
"Such forces can also cause short-term fluctuations in the economy that are, at least in part, beyond the control of monetary policy.",2,neutral,neutral
"Perhaps because those asset prices are important to spending, key macroeconomic indicators, such as the unemployment rate, exhibit a similar pattern.",2,neutral,neutral
The first question is whether the degree of easing implemented in response to financial market turbulence and the abrupt downward revision in the forecast should be reassessed in light of the subsequent improvement in financial conditions and the continued robustness of domestic demand.,1,hawkish,hawkish
"Money versus Interest Rates For most of the post-World War II period, monetary economists have vigorously debated whether the Fed should target money or interest rates in setting policy.",2,neutral,neutral
"However, in my judgment, reliance on these two approaches is not symmetric; instead, the forecast-based approach has become increasingly dominant in the monetary policymaking of leading central banks.",2,neutral,neutral
The complementarity of price stability with the other goals of monetary policy is now the consensus view among economists and central bankers.,1,hawkish,neutral
A third factor underpinning longer-run prospects for growth is the sustained strong uptrend in labor productivity.,0,dovish,neutral
"Their trade accounts tend to be in surplus, in some cases substantially, an indication that they are supplying more goods into the global economy than they are demanding.",0,dovish,hawkish
Experienced loan officers who are well acquainted with their markets can channel funds into the loans that are most likely to create wealth and growth in the local economy.,2,neutral,neutral
"Here is where unit labor costs, or specifically the relationship between productivity growth and wage increases, would come into play.",2,neutral,neutral
"More recent data are not available, but I suspect that trend has continued since 1992 as the strong performance of the economy, coupled with generally ample availability of credit, has created an environment conducive to the birth and growth of innovative enterprises of all ownership types.",2,neutral,neutral
"To date, the spillover from the surge in oil prices has been modest.",1,hawkish,neutral
"In addition, though the unemployment rate has fallen since the middle of 2003, the participation rate currently remains near the low point reached in the first half of 2004.",1,hawkish,neutral
"Although the economy has indeed strengthened over the past few quarters, job growth has been anemic and considerable slack persists in labor markets.",0,dovish,dovish
Consider a price increase for a breakfast cereal that increases the prices of both the brand-name cereal and the corresponding lower-priced store-brand cereal but maintains a differential between them.,1,hawkish,neutral
"As illustrated by the left-hand panel of figure 6, since 2000, both FOMC participants and respondents to the Blue Chip survey have markedly reduced their projections of the level of real short-term interest rates expected to prevail in the longer run.",0,dovish,dovish
But dividing that nominal value change into components representing changes in real quantity versus price requires that one define a unit of output that is to remain constant in all transactions over time.,2,neutral,neutral
"Conclusion In conclusion, let us not forget that the declines in inflation over the past two decades and the resulting boost to monetary credibility we currently enjoy were earned with some economic pain, as the pace of economic activity was slowed, at times severely, to bring inflation down.",1,hawkish,hawkish
"Stock options are incorporated, based on gains upon exercising the options, in the productivity and cost measure, but not in the ECI.",2,neutral,neutral
"Further evidence that firms still have not fully adapted their operations to the latest state of technology also is provided in a recent study4 that attempts to measure the ""technological gap""--that is, the difference between the productivity of leading-edge capital and the average productivity embodied in the current capital stock.",2,neutral,neutral
* * * What then are the implications of this largely irreducible uncertainty for the conduct of monetary policy?,2,neutral,neutral
"Nevertheless, the role of this consideration in inflation dynamics should not be overlooked or underestimated.",2,neutral,neutral
"In April, prices of core goods and services--that is, consumer prices excluding food and energy--were unchanged for a second month.",2,neutral,neutral
"Finally, while my assessment of maximum employment incorporates a wide range of indicators to assess the state of the labor marketâ€”including indicators of labor compensation, productivity, and price-cost markupsâ€”the employment data I look at, such as the Kansas City Fed's Labor Market Conditions Indicators, are historically highly correlated with the unemployment rate.8 My expectation today is that the labor market by the end of 2022 will have reached my assessment of maximum employment if the unemployment rate has declined by then to the SEP median of modal projections of 3.8 percent.",1,hawkish,neutral
A key purpose of our review has been to take stock of the lessons learned over this period and identify any further changes in our monetary policy framework that could enhance our ability to achieve our maximum-employment and price-stability objectives in the years ahead.9 Our evolving understanding of four key economic developments motivated our review.,2,neutral,neutral
"However, in the past two decades, what constitutes money has been obscured by the introduction of technologies that have facilitated the proliferation of financial products and have altered the empirical relationship between economic activity and what we define as money, and in doing so has inhibited the keying of monetary policy to the control of the measured money stock.1 Another example of ongoing structural change relates to innovations in mortgage finance.",2,neutral,neutral
"For example, monetary policy makers might attempt to influence market expectations of future short rates as an alternative to changing the current setting of the overnight rate.",2,neutral,neutral
"Indeed, the discrepancy between actual and predicted money growth was sufficiently large that the P* model, if not subjected to judgmental adjustments, would have predicted deflation for 1991 and 1992.",2,neutral,neutral
"Referring to monetary policy developments in the 1980s, Greenspan writes: In recognition of the lag in monetary policy's impact on economic activity, a preemptive response to the potential for building inflationary pressures was made an even more important feature of policy.",2,neutral,hawkish
I think it would be naive to assume that circumstances would not arise in which the central bank faced short-term choices between inflation stability and economic or financial stability.,2,neutral,neutral
"We must keep in mind that, difficult as the problem seems, consistently measured prices do exist in principle.",2,neutral,neutral
"Regarding the ELB, the previous statement was silent on the global decline in neutral policy rates, the likelihood that the ELB will constrain monetary policy space in economic downturns, and the implications of this constraint for our ability to achieve our dual-mandate goals.",0,dovish,neutral
A higher rate of technical change that raises the productivity and hence the profitability of capital should elevate the value of equities.,1,hawkish,neutral
"However, in this framework, the current period appears to be an outlier.4 That is, even after factoring in the current-cycle dynamics of strong profit growth and relatively modest investment, a good part of the rise in liquid assets remains unaccounted for--as much as one half of the total rise in cash-to-assets--according to Federal Reserve staff estimates.",2,neutral,neutral
"The shift in the stance of monetary policy that we undertook in 2019 was, I believe, well timed and has been providing support to the economy and helping to keep the U.S. outlook on track.",2,neutral,dovish
"Many would ask what challenges could monetary policymakers possibly face in the U.S., given the remarkable combination of consistent above-trend growth and declining inflation?",2,neutral,neutral
"Based on historical experience, it seems improbable that all of the large rise in multifactor productivity could be attributed to cyclical or transitory factors.",0,dovish,neutral
"To this end, the new statement conveys the Committee's judgment that, in order to anchor expectations at the 2 percent level consistent with price stability, it ""seeks to achieve inflation that averages 2 percent over time,"" andâ€”in the same sentenceâ€”that therefore ""following periods when inflation has been running persistently below 2 percent, appropriate monetary policy will likely aim to achieve inflation moderately above 2 percent for some time.""",0,dovish,dovish
"My fellow governors and I routinely receive from our staff a translation of the term structure of Treasury yields into implied forward rates, volatility inferred from options prices, and paths for expected monetary policy action consistent with futures prices.",2,neutral,neutral
"Assisted by the whole array of market prices, entrepreneurs seek to identify the types of products and services that individuals will value, especially the added value placed on products and services that customers find better tailored to their particular needs, delivered in shorter time frames, or improved in quality.",2,neutral,neutral
"About the same time, Board staff developed the so-called P* (P-star) model, based on M2, which used the quantity theory of money and estimates of long-run potential output and velocity (the ratio of nominal income to money) to predict long-run inflation trends.",2,neutral,neutral
"Scholars disagree somewhat about the extent to which policymakers of the time tried actively to take advantage of this supposed tradeoff, but these ideas likely provided part of the intellectual rationale that made the authorities willing to allow inflation to rise throughout the 1960s and in the early 1970s.",2,neutral,dovish
The Federal Reserve and ECB Framework Reviews The monetary policy framework reviews conducted by the Federal Reserve and the ECB provide another example of monetary policy correlation.,2,neutral,neutral
Many have observed the rise in the real federal funds rate to a level well above its historical average and concluded that monetary policy is currently restrictive.,1,hawkish,hawkish
"But, as a consequence of low interest rates, the servicing requirement for that debt relative to homeowners' income is roughly in line with the historical average.",0,dovish,neutral
"In May, there was a notable rebound in employment and decline in unemployment, and these developments are certainly welcome.",1,hawkish,dovish
It was not only capital spending and equity prices that seemed to overshoot in the late 1990s; credit was provided with undue optimism about prospects for repayment.,2,neutral,neutral
"So tonight, I would like to take a few minutes to put this action in the broad context of the Fed’s mandate to promote the stable financial environment that will encourage economic growth.",1,hawkish,neutral
"Higher interest rates are working to temper demand and bring it into better alignment with supply, which is still constrained.",1,hawkish,hawkish
"Because economic downturns typically result in even greater uncertainty about asset values, such episodes may involve an adverse feedback loop whereby financial disruptions cause investment and consumer spending to decline, which, in turn, causes economic activity to contract.",0,dovish,neutral
"(4') U** = U* - (1/b) [q - q*] U** = short-run or effective NAIRU However, once productivity growth stabilizes at a higher level, q* will eventually catch up to q, and the disinflationary effect will gradually diminish and then completely disappear.",2,neutral,neutral
Productivity accelerated.,0,dovish,neutral
"Looking beyond this spring, my views on the appropriate pace of interest rate increases and balance sheet reduction for this year and beyond will depend on how the economy evolves.",2,neutral,neutral
Productivity change for this output concept has increased even more than for traditional concepts.,0,dovish,neutral
These geopolitical events also pose downside risks to growth.,0,dovish,neutral
"Reserve balances are one among several items on the liability side of the Federal Reserve's balance sheet, and demand for these liabilitiesâ€”notably, currency in circulationâ€”grows over time.",2,neutral,neutral
"In particular, we are closely monitoring the emergence of the coronavirus, which is likely to have a noticeable impact on Chinese growth, at least in the first quarter of this year.",0,dovish,neutral
"Productivity Growth and Cost Reductions So, what happened?",2,neutral,neutral
But monetary policy has little ability to affect inflation this year.,2,neutral,neutral
"As a consequence, a sustainable, non-inflationary expansion is likely to involve some moderation in the growth of economic activity to a rate more consistent with the expansion of the nationâ€™s underlying productive capacity.",1,hawkish,hawkish
"Indeed, the National Bureau of Economic Research's Business Cycle Dating Committee determined in July that the recession that began in March of last year ended in April, making it not only the deepest recession on record, but also the briefest.2 The recovery that commenced in the summer of 2020 was quite robust, and, with one quarter to go, GDP growth in 2021 is projected by the Fed and many outside forecasters to be the fastest since 1983.",1,hawkish,neutral
"Indeed, few long-term inflation forecasts in any country currently exceed 5 percent,",2,neutral,neutral
"Sargent, T. ""Discussion of 'Policy Rules for Open Economics' by Lawrence Ball,"" in J.B. Taylor, ed., Monetary Policy Rules.",2,neutral,neutral
Monetary policy has an ambiguous effect on trade imbalances.,2,neutral,neutral
"another is the growing literature on the interaction of learning, inflation dynamics, and monetary policy.",2,neutral,neutral
"About two years after the onset of the financial crisis, the ECI moved up slightly in 2010 and then remained essentially flat at an annual growth rate of 2 percent over a five-year period between 2010 and 2015.",2,neutral,neutral
"The major reason for these significant differences in spending out of household wealth is doubtless that, while home prices do on occasion decline, large declines are rare; the general experience of homeowners is a modest, but persistent, rise in home values that is perceived to be largely permanent.",1,hawkish,neutral
"So, what are the implications for monetary policy?",2,neutral,neutral
also by views about how fiscal policy might adjust to monetary policy.,2,neutral,neutral
"To be sure, our main tool, monetary policy, is a blunt instrument that cannot be targeted at individual industries or regions.",2,neutral,neutral
"Indeed, CPI inflation does appear to have become more sensitive to import prices over time, both in the United States and in other OECD countries (Pain, Koske, and Sollie, 2006).3 Can domestic monetary policy still control domestic interest rates and so stabilize both inflation and output?",2,neutral,neutral
Consider our estimates of real economic activity.,2,neutral,neutral
"The Federal Reserve takes into account the spillovers of higher interest rates, a stronger dollar, and weaker demand from foreign economies into the United States, as well as in the reverse direction.",0,dovish,neutral
"Some also argue that resistance to nominal wage cuts will impart an upward bias to real wages as price stability approaches or outright deflation occurs, leaving the economy with a potentially higher level of unemployment in equilibrium.",0,dovish,hawkish
"Other economies, such as Argentina and Hong Kong, have fixed their exchange rates essentially through currency boards.",2,neutral,neutral
"When the government runs deficits, it siphons off private savings (reducing national saving), leaving less available for capital investment.",0,dovish,neutral
"But low rates are not solely or even primarily a result of the Federal Reserve's accommodative monetary policies; they are rooted in the market's expectations of low inflation and the weakness of the economic recovery, factors weighing on rates not just in the United States but throughout the advanced economies.7 Given low real rates and low inflation, expected nominal returns should be low across all asset classes.",0,dovish,neutral
"I would like to address two aspects of the issue of underemployment of minorities: first, the implications of ignoring the potential that already exists and, second, the need to encourage young people to seek the types of education and training that will meet the demands of work in the twenty-first century.",0,dovish,neutral
"Central banks generally appear to have embraced a common model of the channels through which monetary policy functions, although the specifics and emphasis given to those channels vary according to our particular circumstances.",2,neutral,neutral
"These interest rate changes also have effects on asset prices, and thereby on household wealth, as well as on the exchange value of the dollar and, thereby, on net exports and core import prices.7 However, relative to balance sheet policies, the influence of the short-term rate is far better understood and extensively tested: There have been several decades and many business cycles over which to measure and analyze how the federal funds rate affects financial markets and real activity.",2,neutral,neutral
"The bottom line is that past performance, in several important dimensions, has been extraordinary and that prospects look favorable for continued expansion and relatively low inflation.",0,dovish,dovish
"Independence and the Federal Reserve System The Federal Reserve, created in 1913, was established as an independent central bank--although, at the time, it was given no clear concept of its role in the conduct of monetary policy.",2,neutral,neutral
"It also requires that policy tighten or ease systematically to bring aggregate demand in line with the economy's productive potential, not only because output stabilization is a policy objective in its own right",1,hawkish,neutral
"But the importance of price stability has sometimes been insufficiently appreciated in our central bank's history, and, as Allan Meltzer will soon point out, such episodes have had unfortunate consequences.",1,hawkish,neutral
"Additionally, can one make any other generalizations concerning recessions that follow asset-price booms and busts and how they differ from other recessions?",2,neutral,neutral
"As of this month, the maximum monthly reduction in the balance sheet will be nearly double the level of the previous cycle.10 Together, the increase in the policy rate and the reduction in the balance sheet should help bring demand into alignment with supply.",1,hawkish,hawkish
"Even before the recent unfortunate developments in the Middle East, demand to augment buffer stocks surged, which has helped to keep prices high.",1,hawkish,neutral
"Flexible inflation averaging would bring some of the benefits of a formal average-inflation-targeting rule, but it could be more robust and simpler to communicate and implement.",2,neutral,neutral
Increased rates and a smaller balance sheet raise the cost of borrowing and thus reduce household and business demand.,2,neutral,hawkish
"Stock prices and existing home sales are somewhat correlated, a not altogether unexpected result, because each is affected by interest rates and presumably the gains from each help finance the other.",2,neutral,neutral
The Outlook for Economic ActivityThe midpoint of the range of projections for real GDP growth declines noticeably from about 2-1/2 percent for 2007 to roughly 2 percent in 2008; then it returns to about 2-1/2 percent in 2009 and 2010.,2,neutral,neutral
"Faust and others, 2006) and appear to have a strong effect on foreign equity indexes as well.2 In contrast, the effects of foreign short-term rates on U.S. asset prices appear to be relatively weaker.",2,neutral,neutral
"The Federal Reserve then sets its policy to achieve the broad objectives assigned to it, specifically, price stability and full employment.",1,hawkish,neutral
The tendency may be natural to allow more flexibility when central banks are focused on inflation maintenance than when they seek inflation reduction.,0,dovish,neutral
"So, up until the first week of October 2021, the story of high inflation being temporary was holding up, and the labor market improvements had slowed but were continuing.",2,neutral,dovish
But a longer-term trend--slow productivity growth--helps explain why we don't think dramatic interest rate increases are required to move our federal funds rate target back to neutral.,1,hawkish,neutral
U.S. inflation remains muted.,0,dovish,dovish
"But I continue to believe that the underlying rate inflation in the U.S. economy is hovering close to our 2 percent longer-run objective and, thus, that the unwelcome surge in inflation this year, once these relative price adjustments are complete and bottlenecks have unclogged, will in the end prove to be largely transitory.",2,neutral,dovish
"Fiscal policy, on the other hand, can be an instrument of growth policy, through its effect on national saving via the structural budget deficit, through incentive effects on work, saving and investment via tax rates and tax structure, and through public investment in human capital and physical infrastructure.",0,dovish,neutral
"Because good forecasts are so crucial to good monetary policy, I hope and expect to see a great deal more work exploring the robustness of alternative forecasting methods.",2,neutral,neutral
"Williamson cited Hayek's 1945 paper, along with Adam Smith's The Wealth of Nations from the eighteenth century, as forming the core of a ""venerated tradition in economics"" of studying the notion of ""spontaneous order"" arising from a freely operating market system.9 How does Hayek's case for the price system fit in alongside the other work that Williamson mentioned?",2,neutral,neutral
"As you can see, transforming the information available from published statistics into concepts useful for assessing the consequences of monetary policy is, in fact, quite complex.",2,neutral,neutral
"As the economy approached full employment, the Federal Open Market Committee (FOMC), the monetary policymaking arm of the Federal Reserve System, was faced with the classic problem of managing the mid-cycle slowdown--that is, of setting policy to help guide the economy toward sustainable growth without inflation.",1,hawkish,neutral
"Accordingly, while the weight of current economic output is probably only modestly higher than it was a half century ago, value added, adjusted for price change, has risen well over threefold.",2,neutral,neutral
The combination of a commitment to condition liftoff on the sustained achievement of our employment and inflation objectives with yield curve caps targeted at the same horizon has the potential to work well in many circumstances.,2,neutral,dovish
Lower potential growth implies lower returns and therefore lower rates.,0,dovish,dovish
"Inflation continued to climb in June, reaching 9.1 percent as measured by the consumer price index.",1,hawkish,hawkish
The increase in upside risks to domestic demand and the diminution of foreign risks together suggest that risks to the outlook are more balanced today than they had been for the preceding two years.,2,neutral,neutral
"For asset purchases, the Committee declared that tapering would wait ""until substantial further progress has been made toward the Committee's maximum employment and price stability goals.",0,dovish,dovish
"A European Central Bank analysis concluded that the release of capital buffers increased headroom for banks relative to not only their regulatory thresholds, but also their internal risk controls, and enabled banks to continue providing credit to households and businesses.6 And of course, monetary policy is focused on restoring price stability in a high-inflation environment.",1,hawkish,hawkish
"The challenge is to set a strategy that respects this uncertainty, takes advantages of opportunities for better performance, while mitigating the risks of overtaxing the limits of sustainable production and growth.",2,neutral,neutral
"Jorgenson, Ho, and Stiroh use a similar methodology and find a range from a little less than 1-1/2 percent to about 3 percent with a central tendency of around 2-1/4 percent.5 These estimates are clearly plausible, but history does raise some warning flags concerning the length of time that productivity growth continues elevated.",0,dovish,neutral
"Monetary policy clearly can do little about the first-round effects of a permanent rise in energy prices, which include both its direct impact on the energy component of overall consumer prices and the pass-through of higher energy costs into prices of non-energy goods and services.",1,hawkish,neutral
The Role of Government Policy You will have noted that I have not mentioned the role of government policy in creating a higher rate of trend productivity growth.,2,neutral,neutral
"For example, core CPI (consumer price inflation) prices fell 0.4 percent in April, the largest monthly decrease since the beginning of the series in 1957.",0,dovish,neutral
"The unemployment rate is near a 50-year low, and inflation is running close to our 2 percent objective.",2,neutral,neutral
"These authors point out (as have many others) that, when nominal interest rates are at or near zero, the central bank can lower the real rate of interest only by creating expectations of inflation on the part of the public.",2,neutral,dovish
"For example, households have been able with increasing ease to extract equity from their homes, and this doubtless has helped support consumer spending in recent years, complementing the traditional effects of monetary policy.",2,neutral,dovish
"So unless productivity accelerates further, its disinflationary effect should continue to erode for a time.",0,dovish,hawkish
"If the demand growth that caused the oil price increases is domestic, it could mean that the price shock might be less permanent.",1,hawkish,dovish
"Obviously, productivity growth generated through this rationalization process will not have the direct demand-augmenting effect of productivity increases realized through more rapid investment spending.",2,neutral,neutral
"As a result, consistent with the policy implication of Bill's 1970 model, the Federal Reserve (like most other central banks) today uses the overnight interbank rate as the principal operating target of monetary policy.",2,neutral,neutral
"If independence is also defined in terms of assuring the ability and commitment of the central bank to achieve price stability, this commitment can be protected by an explicit price stability mandate from the government.",1,hawkish,neutral
Companies can keep their focus on cutting costs and increasing productivity; they can foster research and innovation; they can offer training and employee incentives to acquire more education and skills.,2,neutral,neutral
"May 21, 2020 U.S. Economic Outlook and Monetary Policy Vice Chair Richard H. Clarida At the New York Association for Business Economics, New York, New York (via webcast) Share Accessible Keys for Video [Space Bar] toggles play/pause; [Right/Left Arrows] seeks the video forwards and back (5 sec ); [Up/Down Arrows] increase/decrease volume; [M] toggles mute on/off; [F] toggles fullscreen on/off (Except IE 11); The [Tab] key may be used in combination with the [Enter/Return] key to navigate and activate control buttons, such as caption on/off.",2,neutral,neutral
"Price and capital controls, which might have been feasible a half century ago, would be very difficult to implement in today's more technologically advanced environment.",2,neutral,neutral
Here's a wonderful game: Assume that the ECB governing council or the Bank of England's Monetary Policy Committee replaced the Federal Open Market Committee and made monetary policy in the United States--or vice versa.,2,neutral,neutral
"More subtly, my conclusion that the effects on inflation of transitory changes in commodity prices or in the value of the dollar tend to dissipate in the longer run depends on the assumption that the public's inflation expectations are well anchored.",2,neutral,neutral
"In addition, some of the correlation may reflect the effect of the response of monetary policy to exchange rate developments.",2,neutral,neutral
"However, we now know that an unexpected and unrecognized slowdown in productivity growth occurred in 1973.",1,hawkish,neutral
"This outcome would be entirely consistent with the new framework the Federal Reserve unanimously adopted in August 2020 and began to implement at our September 2020 Federal Open Market Committee (FOMC) meeting.2 Recent FOMC Decisions and the New Monetary Policy Framework At FOMC meetings convened since the new framework was announced last August, the Committee made important changes to our policy statement that upgraded our forward guidance about the future path of the federal funds rate and asset purchases to bring it in line with our new framework.",2,neutral,dovish
