sentence,label,true,pred
"So we view maximum employment as the maximum sustainable level of employment, meaning it’s not so much that it will cause the economy to overheat.",2,neutral,dovish
"After precipitous drops in March and April, employment rose strongly in May and June as many people returned to work from temporary layoffs.",1,hawkish,neutral
That should drive productivity.,2,neutral,neutral
"We are hopeful that Europe will take additional measures and do all that’s necessary to stabilize the situation and to provide the basis for an ongoing stable structure that—in which banks and sovereigns are both stabilized, in which there’s a program for growth, and in which fiscal arrangements are clear—are made much clearer.",2,neutral,neutral
"Inflation has moved up in recent months, mainly reflecting higher prices for some commodities and imported goods.",1,hawkish,neutral
That is a positive for growth.,2,neutral,neutral
"I mean, it really depends on how long it takes for wages and, more than that, prices to come down for inflation to come down.",1,hawkish,neutral
Our tools work on demand.,2,neutral,neutral
"And the way I would explain it is, is that inflation that’s too low will mean that interest rates are lower.",0,dovish,dovish
"What monetary policy affects, primarily, is the state of the business cycle, the amount of excess unemployment or the extent of recession in the economy.",2,neutral,neutral
We also don’t conduct monetary policy in order to prove our independence.,2,neutral,neutral
"So, you know, as I mentioned, the Committee acutely feels its obligation to move to make sure that we restore price stability and is determined to use its tools to do so.",1,hawkish,hawkish
"For example, one—in the long-run, the size of the balance sheet is going to depend on the public’s demand for our liabilities, including currency and reserves.",2,neutral,neutral
I would further say that I think it’s important to emphasize that we’re not going to mechanically take the interest rate projections that participants provide and just build policy off of that.,2,neutral,neutral
That means that we can run at low levels of unemployment and have a historically good—in some dimensions—labor market without having to worry about inflation.,2,neutral,dovish
We have long said that the size of the balance sheet will be considered normalized when the balance sheet is once again at the smallest level consistent with conducting monetary policy efficiently and effectively.,2,neutral,hawkish
"So we want to see that healthy process unfold as we decide what the true state of the economy is, and we think it will evolve in a way that will mean lower inflation.",0,dovish,neutral
"We had a 10 percent unemployment rate, and our congressional mandate is maximum employment and price stability.",0,dovish,neutral
So that means a more prolonged shortfall of inflation.,2,neutral,dovish
"There’s a lot more demand for risk sharing, for liquidity services, and so on.",2,neutral,dovish
"The changes—the financial market changes that you described, particularly the increase in stock prices, the increase in longer-term rates, and the strengthening of the dollar, suggest that many market participants anticipate expansionary fiscal policies that would raise interest rates somewhat in the United States relative to abroad and would cause a strengthening in the dollar.",0,dovish,hawkish
"And then we’ll look to have that just running in the background and have—and have the interest rates, again, be the active tool of monetary policy.",2,neutral,neutral
"Monetary policy has a role, and it really is in, you know—our original role was providing liquidity to financial systems when they’re under stress, and that’s—that’s really part of what we did today.",0,dovish,neutral
"Well, that’s—what’s happening there is the fact that the relationship between resource utilization, or unemployment, and inflation has just gotten weaker and weaker over the years.",0,dovish,neutral
"I would note, by the way, that at the current moment, it doesn’t really matter whether we have one mandate or two, because we’re below our inflation target and we—unemployment is above where we’d like it to be.",0,dovish,dovish
That’s probably related to gas prices and also just stock prices to some extent for other people.,2,neutral,neutral
"I’m just saying, that, that is what fiscal policy can do that, really, monetary policy can’t do—is, is invest in the future productive capacity of the economy, raise potential growth.",2,neutral,neutral
