sentence,label,true,pred
"The “extended period” language is conditioned on exactly those same points: “Extended period” is conditioned on resource slack, on subdued inflation, and on stable inflation expectations.",0,dovish,dovish
"But, certainly, we’ve had a lot of years in which interest rates have been low.",2,neutral,dovish
"One of the things we’ve learned from our financial crisis and from a series of financial crises in history and around the globe is that, very commonly, when the economy takes a hit and falls into a recession, that productivity doesn’t pick up to pre-recession levels and that there looks like there is a permanent hit to the path of potential output for the economy, which is called “hysteresis.” And I raised the question as to whether or not this might operate in the opposite direction as well.",2,neutral,neutral
"And, as I went into detail in Jackson Hole and won’t repeat all of that there, there are other ways in which we see underutilization—high levels that have come down only very marginally of part-time employment for economic—or involuntary part-time employment, perhaps some remaining shortfall of labor force participation as a result of cyclical factors.",2,neutral,neutral
"That transition itself could help bring inflation down, because, presumably, people would spend a little less on goods while they start spending more on travel and all sorts of travel services and things like that.",2,neutral,neutral
It also affects stock prices.,2,neutral,neutral
The Federal Reserve is fully committed to both sides of its mandate—to price stability as well as to maximum employment—and it has both the tools and the will to act at the appropriate time to avoid any emerging threat to price stability.,1,hawkish,neutral
"In the near term, 12-month measures of PCE inflation are expected to move above 2 percent as the very low readings from early in the pandemic fall out of the calculation and past increases in oil prices pass through to consumer energy prices.",1,hawkish,neutral
"Looking ahead, FOMC participants project the unemployment rate to continue to decline; the median projection is 5 percent at the end of next year and moves below 4 percent by 2023.",2,neutral,neutral
"And we’ve talked about the effects on asset prices, but we have continued to analyze the effects of changes in interest rates, for example, on decisions like investment or car purchases.",2,neutral,neutral
"And the maximum level of employment that’s consistent with price stability evolves over time within a—within a business cycle and over a longer period, in part reflecting [the] evolution of the factors that affect labor supply, including those related to the pandemic.",2,neutral,neutral
"But again, in terms of terminology, I guess I would reject that term for the Federal Reserve because we are going to be evenhanded in treating the price stability and maximum employment parts of our mandate on a level footing.",2,neutral,neutral
"So that’s the kind of thinking we’ll be doing, and, again, we’re looking—ultimately, we’re not going to declare victory until we see a series of these, really see convincing evidence, compelling evidence, that inflation is coming down.",1,hawkish,hawkish
And inflation is well above target.,1,hawkish,hawkish
"And we’re learning to, to engage in economic activity.",2,neutral,neutral
"In real terms, with a 2 percent inflation objective—that’s 1 percent in real terms.",0,dovish,neutral
So that means a more prolonged shortfall of inflation.,2,neutral,dovish
Our tools work on demand.,2,neutral,neutral
