sentence,label,true,pred
"A key difference between the two groups of countries is that the countries whose current accounts have moved toward deficit have generally experienced substantial housing appreciation and increases in household wealth, while Germany and Japan--whose economies have been growing slowly despite very low interest rates--have not.",2,neutral,neutral
"Policymakers, economists, and market participants see much of this decline as reflecting a permanent fall in the equilibrium rate of interestâ€”that is, the level of the federal funds rate that keeps the economy at full employment with stable inflation in the longer run.",0,dovish,neutral
"At the moment, trend growth near full employment appears to be a reasonable prospect in the year ahead.",1,hawkish,neutral
"""6 In the second half of the 1990s, this measurement puzzle was at the heart of monetary policymaking.7 Chairman Alan Greenspan famously argued that the United States was experiencing the dawn of a new economy, and that potential and actual output were likely understated in official statistics.",2,neutral,neutral
"The literature on this topic extends at least as far back as William Brainardâ€™s original paper on uncertainty and policy almost forty years ago.7 Brainardâ€™s analysis showed that if policymakers are uncertain about how real activity and inflation will be affected over time by monetary actions, they should be less aggressive in responding to changes in economic conditions than would be the case if they knew the true model of the economy.",2,neutral,neutral
"At the end of the day, we all benefit from plentiful jobs and stable prices, whether we are savers or borrowers--and many of us, of course, are both.",2,neutral,neutral
"Despite the prevalence and importance of committees in modern central banking, the role of committees in the formulation of policy has not attracted nearly as much academic attention as has the research on monetary policy rules.3 The literature on monetary policy rules stretches back to at least Adam Smith and includes important contributions from David Ricardo, Knut Wicksell, and Milton Friedman.More recently, John Taylor has moved the research agenda forward with his eponymous rule, and a large number of academic papers have been written examining the effectiveness and robustness of policy rules.4 In contrast, as noted, study of the role of committees in making monetary policy has been fairly light, notwithstanding the insightful work of Alan Blinder and others.5 Committees and rules may appear to be in opposition as approaches to policymaking.",2,neutral,neutral
"During the past several years, workers across the wage distribution--not just at the upper end--have seen noticeable increases in the inflation-adjusted value of their wages.",1,hawkish,neutral
"That apparently has not made its way into prices yet, but how long before it becomes a factor driving inflation?",2,neutral,hawkish
"In essence, monetary credibility helps the central bank do its job, by inducing private sector participants also to take actions that help achieve the central bank's low inflation objective.",1,hawkish,neutral
We need to remember that in decades past it was believed that monetary policy was most effective when it was least transparent.,2,neutral,neutral
"Overall, though shifts in business attitudes are difficult to measure, I believe that markets reward businesses that outperform their competitors and that, as demand picks up, companies will respond to opportunities to incorporate technological advances in production, communication, and organization.",2,neutral,neutral
"This is modeled by assuming that wage change depends on q*, while the inflation equation (based on the markup equation) depends on q.",2,neutral,neutral
But dividing that nominal value change into components representing changes in real quantity versus price requires that one define a unit of output that is to remain constant in all transactions over time.,2,neutral,neutral
"Persistent inflation shortfalls carry the risk that longer-term inflation expectations become anchored below the stated inflation goal.13 In part because of that concern, some economists have advocated ""makeup"" strategies under which policymakers seek to undo past inflation deviations from target.",0,dovish,neutral
"Additionally, by depressing perceived rates of return abroad, the weakness in foreign demand explains a considerable portion of the run-up in the dollar, as shown in figure 4.",0,dovish,neutral
The tendency may be natural to allow more flexibility when central banks are focused on inflation maintenance than when they seek inflation reduction.,0,dovish,neutral
"Policy tightening started last year, as emerging markets including Mexico and Brazil increased rates substantially amid expectations of accelerating inflation.",1,hawkish,hawkish
"That said, the data also indicate that a surge in COVID-19 cases in the summer and supply-chain bottlenecks held back economic activity in the third quarter.",0,dovish,neutral
"Therefore, even in the case of personal computers, where we have made such great strides in measuring quality changes, I suspect that important phenomena still may not be adequately captured by our published price indexes.",2,neutral,neutral
"As stock prices soared in the 1990s, the share of equity holdings in household portfolios surpassed the share of owner-occupied housing.",2,neutral,neutral
Productivity is a cyclical variable that typically falls in recessions.,2,neutral,neutral
"In this less comfortable world, restoring price stability can involve a painful process of slow growth and elevated unemployment.",1,hawkish,hawkish
"Implications for Monetary Policy In summary, there appears to be some possibility that the recent trend toward disinflation will continue, primarily because of the potentially large amount of economic slack in the system.",0,dovish,dovish
"In part, the high inflation reflects supply chain disruptions associated with the economic effects of the pandemic and efforts made to contain it.",1,hawkish,neutral
"The unemployment rate is near a 50-year low, and inflation is running close to our 2 percent objective.",2,neutral,neutral
Actual or realized saving depends on the equilibrium values of the real interest rate and other economic variables.,2,neutral,neutral
We can best promote a progressive credit climate by maintaining an environment of low inflation.,1,hawkish,hawkish
"Now suppose that, in an economy experiencing a stable deflation, the central bank leadership announces a fixed inflation target but then makes no progress toward that target during a given period.",2,neutral,neutral
"Traditionally, these two measures of excess demand move together over the cycle.",2,neutral,neutral
"Of the 1,700 Washington employees, roughly 250 are Ph.D. economists, the majority of whom support the Board's monetary policy responsibilities.",2,neutral,neutral
"Consequently, following periods when inflation has been running persistently below 2 percent, appropriate monetary policy will likely aim to achieve inflation moderately above 2 percent for some time.",0,dovish,dovish
"In that regard, the changes in the macroeconomic environment that underlie our monetary policy review may have some implications for financial stability.",2,neutral,neutral
"The changes to the policy statement that we made over the past few FOMC meetings bring our policy guidance in line with the new framework outlined in the revised Statement on Longer-Run Goals and Monetary Policy Strategy that the Committee approved last August.4 In our new framework, we acknowledge that policy decisions going forward will be based on the FOMC's estimates of ""shortfalls [emphasis added] of employment from its maximum level""â€”not ""deviations.""",0,dovish,dovish
"Mortgage rates, corporate bond rates, and other yields and asset prices moved in sympathy, with important effects on the cost of borrowing and hence, presumably, on aggregate demand.",1,hawkish,neutral
"Thus, I believe this description essentially characterizes the current macroeconomic environment, and my own projection of inflation at a three-year horizon is equal to my assessment of the mandate-consistent inflation rate.",2,neutral,neutral
"Although we cannot ascertain the precise rates of resource utilization that the economy can sustain, we can have little doubt that, after three years of above-trend growth, slack has been substantially reduced.",1,hawkish,neutral
A second set of circumstances in which deflation or very low inflation may pose significant problems is potentially more relevant to the current U.S. economy.,0,dovish,dovish
"The key to explaining why price stability promotes stability in both output and employment is the realization that, when inflation itself is well-controlled, then the public's expectations of inflation will also be low and stable.",1,hawkish,neutral
"By definition, this excess of U.S. payments to foreigners over payments received in a given period equals the U.S. current account deficit, which, as I have already noted, was $666 billion in 2004--close to the $617 billion by which the value of U.S. imports exceeded that of exports.",1,hawkish,neutral
"Indeed, virtually every forecast projects a modest rise in broad measures of U.S. inflation this year, reflecting the dissipation or reversal of favorable supply shocks, most importantly the reversal in the path of oil prices, the stabilization of commodity prices and non-oil import prices, and some rebound in health care costs.",1,hawkish,neutral
"May 26, 2021 The Economic Outlook and Monetary Policy Vice Chair for Supervision Randal K. Quarles At the Hutchins Center on Fiscal and Monetary Policy, The Brookings Institution, Washington, D.C. (via webcast) Share Watch Live Thank you, David, and thank you to Brookings and the Hutchins Center for the opportunity to lead things off and be part of this very distinguished panel.",2,neutral,neutral
"As a consequence, a sustainable, non-inflationary expansion is likely to involve some moderation in the growth of economic activity to a rate more consistent with the expansion of the nationâ€™s underlying productive capacity.",1,hawkish,hawkish
"In addition, the dramatic advances in biotechnology are significantly increasing a broad range of productivity-expanding efforts in areas from agriculture to medicine.",2,neutral,neutral
"It is important to note, however, that although sound policy undoubtedly helped create the conditions for growth, macroeconomic policy cannot create growth itself.",2,neutral,neutral
"The implication is that trend productivity and, ultimately, potential growth are lower than expected.",0,dovish,neutral
"The price of a ton of cold rolled steel sheet, or a linear yard of cotton broad-woven fabrics, could be reasonably compared over a period of years.",2,neutral,neutral
"The role of the Board vis-à-vis the regional Banks was elevated in the aftermath of the stock market crash of 1929 and in the early years of the Great Depression, but the combination of centralized and regional responsibilities remains an important strength of the Federal Reserve System, as I'll explain shortly when I discuss the formulation of monetary policy.",2,neutral,neutral
"Assisted by the whole array of market prices, entrepreneurs seek to identify the types of products and services that individuals will value, especially the added value placed on products and services that customers find better tailored to their particular needs, delivered in shorter time frames, or improved in quality.",2,neutral,neutral
"What I have elsewhere referred to as ""currency competition"" may be a driving force behind these changes in inflation outcomes and expectations and may be reflected in low nominal long-term interest rates and the flattening of yield curves.5 Iâ€™d like to briefly review what I mean by currency competition.",0,dovish,neutral
"As of this month, the maximum monthly reduction in the balance sheet will be nearly double the level of the previous cycle.10 Together, the increase in the policy rate and the reduction in the balance sheet should help bring demand into alignment with supply.",1,hawkish,hawkish
"Petroleum prices have been under particular pressure, reflecting not only stronger demand but also risks that supplies could be constrained by terrorism or political disruption.",1,hawkish,neutral
"First, longer-maturity obligations may be more attractive because of more stable inflation, better-anchored inflation expectations, and a reduction in economic volatility more generally.",0,dovish,neutral
"Further evidence that firms still have not fully adapted their operations to the latest state of technology also is provided in a recent study4 that attempts to measure the ""technological gap""--that is, the difference between the productivity of leading-edge capital and the average productivity embodied in the current capital stock.",2,neutral,neutral
"Later I shall turn to concerns about imbalances in equity prices, the personal saving rate, the current account, and the household debt burden.",2,neutral,neutral
"Misconceptions about Inflation Targeting I would like to turn now, briefly, to comment on a few key misconceptions about inflation targeting that have gained some currency in the public debate.",2,neutral,neutral
"One prominent example is the work in behavioral finance on how alternative assumptions regarding rationality can affect predictions for asset prices and saving behavior; another is the growing literature on the interaction of learning, inflation dynamics, and monetary policy.",2,neutral,neutral
"There is, in fact, an unusual discrepancy between the unemployment and capacity utilization rates, compared to previous expansions; that is, the capacity utilization rate is lower than would have been expected, based on past experience, at the prevailing unemployment rate.",0,dovish,neutral
"Indeed, few long-term inflation forecasts in any country currently exceed 5 percent, although Venezuela provides one counterexample, with a long-term inflation forecast now of 15 percent.",2,neutral,neutral
But this is largely accounted for by a convergence of inflation rates.,2,neutral,neutral
That interdependence suggests that monetary policy makers must pay attention to conditions abroad as well as at home.,2,neutral,neutral
"This difficulty of forecasting inflation has important implications, as we shall see.",2,neutral,neutral
"We also expect it will be appropriate to maintain the current target range for the federal funds rate at 0 to 1/4 percent until labor market conditions have reached levels consistent with the Committee's assessments of maximum employment, until inflation has risen to 2 percent, and until inflation is on track to moderately exceed 2 percent for some time.",0,dovish,dovish
"Monetary Policy Spillovers Flow in Both Directions There is a vast literature that documents the existence of international spillovers from U.S. monetary policy, especially to emerging markets (EMs).",2,neutral,neutral
"I believe the current move can be justified in a forward-looking variant of the Taylor Rule, where today's policy depends on the forecast of future output gaps and inflation.",2,neutral,neutral
"This is the scenario from which we draw the lesson that timely, typically preemptive, policy restraint to avoid the excesses of a boom results in longer expansions and avoids unnecessary fluctuations in both output and inflation.",1,hawkish,hawkish
"For example, core CPI (consumer price inflation) prices fell 0.4 percent in April, the largest monthly decrease since the beginning of the series in 1957.",0,dovish,neutral
"A Framework for Analyzing the Growth of Labor ProductivityA great success story for the American economy has been the resurgence of productivity growth that began around 1995.1 From 1973 to 1995, labor productivity in the nonfarm business sector increased at an annual rate of 1-1/2 percent.",0,dovish,neutral
"As a monetary policy maker, I am interested in these links because the prices of financial assets affect the spending decisions of firms and households and because these prices may reveal forward-looking information relevant for setting policy.",2,neutral,neutral
"Indeed, an oft-quoted quip by economist Robert Solow held that, as of the late 1980s, ""computers are everywhere except in the productivity statistics.",2,neutral,neutral
"Indeed, the National Bureau of Economic Research's Business Cycle Dating Committee determined in July that the recession that began in March of last year ended in April, making it not only the deepest recession on record, but also the briefest.2 The recovery that commenced in the summer of 2020 was quite robust, and, with one quarter to go, GDP growth in 2021 is projected by the Fed and many outside forecasters to be the fastest since 1983.",1,hawkish,neutral
"Vice Chair Richard H. Clarida At the 2020 U.S. Monetary Policy Forum, sponsored by the Initiative on Global Markets at the University of Chicago Booth School of Business, New York, New York Share Thank you to the conference organizers for inviting me here to discuss what former Chair Bernanke has famously referred to as a ""hall of mirrors"" problem: a situation in which a central bank's reaction function and financial market prices interact in economically suboptimal and potentially destabilizing ways.1 In my remarks today, I will lay out the way I think about the interplay between financial markets and monetary policy, with a focus on how I myself seek to integrate noisy but often correlated signals about the economy that I glean from models, surveys, and financial markets.2 Three Observations I begin with three unobjectionable observations.",2,neutral,neutral
"In addition to u* and r*, an important input into any monetary policy assessment is the state of inflation expectations.",2,neutral,neutral
"But I continue to believe that the underlying rate inflation in the U.S. economy is hovering close to our 2 percent longer-run objective and, thus, that the unwelcome surge in inflation this year, once these relative price adjustments are complete and bottlenecks have unclogged, will in the end prove to be largely transitory.",2,neutral,dovish
The high oil prices would themselves cut into demand growth and tend to stabilize the system.,1,hawkish,neutral
"Expectations of price increases over the near-term--specifically, over the next year--have, in fact, risen noticeably on the heels of the actual increase in inflation.",1,hawkish,neutral
"Analysis suggests it could take many years with a formal AIT rule to return the price level to target following a lower-bound episode, and a mechanical AIT rule is likely to become increasingly difficult to explain and implement as conditions change over time.15 In contrast, FAIT is better suited for the highly uncertain and dynamic context in which policymaking takes place.",0,dovish,neutral
"But if our assessment is correct that inflation is temporary, it would be unwise for us to take actions that might slow the recovery prematurely by trying to stay ahead of inflation, when our best estimate is that we are not far behind.",0,dovish,dovish
"Productivity Growth and Cost Reductions So, what happened?",2,neutral,neutral
Price shocks.,2,neutral,neutral
Among other questions that could be addressed would be how policy actions (as opposed to inflation outcomes) influence expectations and how sensitive Federal Reserve credibility is to short-run departures from low inflation.,2,neutral,neutral
"Flexible inflation averaging could bring some of the benefits of a formal average inflation targeting rule, but it would be simpler to communicate.",2,neutral,neutral
"To this end, the new statement conveys the Committee's judgment that, in order to anchor expectations at the 2 percent level consistent with price stability, it ""seeks to achieve inflation that averages 2 percent over time,"" andâ€”in the same sentenceâ€”that therefore ""following periods when inflation has been running persistently below 2 percent, appropriate monetary policy will likely aim to achieve inflation moderately above 2 percent for some time.""",0,dovish,dovish
"The current global environment highlights the importance of having strong analytic and empirical foundations to understand financial stability considerations for monetary policy, and the research presented today will help strengthen those foundations.1 The global environment of high inflation and rising interest rates highlights the importance of paying attention to financial stability considerations for monetary policy.",1,hawkish,hawkish
"Equity prices have recently increased considerably, pushing the forward price-earnings ratio further above its historical median (slide).",0,dovish,neutral
The Role of Government Policy You will have noted that I have not mentioned the role of government policy in creating a higher rate of trend productivity growth.,2,neutral,neutral
"In some models, these factors can be explicitly tied to observable economic variables, such as inflation; in other models, the factors represent statistical summaries of the data and have no explicit economic interpretations.",2,neutral,neutral
"These are exactly the concerns expressed in Tom Sargentâ€™s (2000) book on the rise and fall of U.S. inflation, in which he worries that a misunderstanding of the inflation process might again lead to a high-inflation equilibrium.",1,hawkish,neutral
"Because equity valuations may pose asymmetric risks to the economic forecast, the implied optimal responses of policy to changes in asset prices may be nonlinear.",2,neutral,neutral
"Changes in the deficit resulting from changes in economic conditions, health prices, demographics, and other technical or economic factors were allowed to show through to the deficit without sanction.",2,neutral,neutral
"Martin Baily and Robert Lawrence (2004) present a much more thorough analysis of this issue and come to a similar conclusion.4 To investigate further the relationship between restructuring and labor productivity, we compared the performance of industry employment to the performance of industry productivity for the period from 2000 to 2002 (chart 5).",2,neutral,neutral
"A currency board and dollarization are tighter versions of a fixed exchange rate regime--that is, fixed exchange rate systems from which it is progressively more costly to exit.",2,neutral,neutral
"Rather, central banks have learned over the years that their policies should be devoted to fostering macroeconomic balance and price stability.",1,hawkish,neutral
"The technical measures we are undertaking do not represent a change in the stance of monetary policy, which we continue to implement by adjusting the target range for the federal funds rate.",2,neutral,neutral
"From the end of 2000 to the end of 2003, productivity rose at a 3-1/2 percent annual rate and, even after recent downward revisions to the data, it is estimated to have increased at an average annual rate of 2-1/4 percent since the end of 2003.",2,neutral,neutral
"Another difficulty in assessing the current amount of slack in the economy, and a third uncertainty, concerns the divergent patterns in alternative measures of excess demand.",2,neutral,neutral
"With regard to our price-stability mandate, while the new statement maintains our definition that the longer-run goal for inflation is 2 percent, it elevates the importanceâ€”and the challengeâ€”of keeping inflation expectations well anchored at 2 percent in a world in which an effective-lower-bound constraint is, in downturns, binding on the federal funds rate.5 To this end, the new statement conveys the Committee's judgment that, in order to anchor expectations at the 2 percent level consistent with price stability, it will conduct policy to achieve inflation outcomes that keep long-run inflation expectations anchored at our 2 percent longer-run goal.",1,hawkish,hawkish
"Net exports subtracted more than 1/2 percentage point from GDP growth in both 2014 and 2015, while falling non-oil import prices likely subtracted 1/4 percentage point from the annual rate of core inflation.10 Finally, the trajectory of federal government debt relative to GDP and views regarding the debt's sustainability can also influence the effects of fiscal policy.",0,dovish,neutral
"There is much about the inflation process that we do not understand, and I have been surprised at the extent of the pickup in core inflation this year.",1,hawkish,neutral
"During the period examined, the rate of overall consumer inflation was 2.78 percent, as measured by the regular CPI-U for All Items.",1,hawkish,neutral
"Three Questions The first question is, ""Can the Federal Reserve best meet its statutory objectives with its existing monetary policy strategy, or should it consider strategies that aim to reverse past misses of the inflation objective?""",2,neutral,hawkish
"To quantify the importance of the shift in the balance of demand and supply and of the consequent change in the term premium, we can appeal to the research literature on the term structure of interest rates.",2,neutral,neutral
"My colleagues and I are acutely aware that high inflation imposes significant hardship, especially on those least able to meet the higher costs of essentials like food, housing, and transportation.",1,hawkish,neutral
"What modern monetary policymaking has not faced for quite some time, if ever, has been a major surge in innovation--matching, if not exceeding, the other great waves this century--followed by an apparent elevation of productivity growth.",0,dovish,neutral
"In short, rising commodity prices are a better signal of strengthening economic activity than of inflation at the consumer level.",1,hawkish,neutral
"Because his econometric analysis of the available data indicated that money demand was more stable than aggregate demand, Bill formulated a simple rule that adjusted the money growth rate in response to the observed unemployment rate.",1,hawkish,neutral
"In each case, my own preferred approach is to take the other variable into account in performing our main job of dealing with inflation and unemployment but not to target asset prices (or exchange rates).",2,neutral,neutral
"Today, just nine months later, the unemployment rate is 7.6 percent--a larger decline than most FOMC participants expected in September.",2,neutral,neutral
"In these circumstances, I believe, it is appropriate to put greater weight on incoming data to determine whether the stance of monetary policy should be changed.",2,neutral,neutral
"The first is what to do about supply shocks, like large increases in oil prices, which tend to increase both inflation and unemployment.",1,hawkish,neutral
A soft labor market will keep a lid on the growth in the cost of employing workers.,2,neutral,dovish
"But, as a consequence of low interest rates, the servicing requirement for that debt relative to homeowners' income is roughly in line with the historical average.",0,dovish,neutral
"Information on the price expectations of businesses--who are, after all, the price setters in the first instance--as well as information on nominal wage expectations is particularly scarce.",2,neutral,neutral
"Relative to the average episode, commercial real estate prices neither fell much during the recession nor rose a lot during the expansion.",2,neutral,neutral
"As a result, consistent with the policy implication of Bill's 1970 model, the Federal Reserve (like most other central banks) today uses the overnight interbank rate as the principal operating target of monetary policy.",2,neutral,neutral
"October 19, 2020 U.S. Economic Outlook, Monetary Policy, and Initiatives to Sustain the Flow of Credit to Households and Firms Vice Chair Richard H. Clarida At the Unconventional Convention of the American Bankers Association, Washington, D.C. (via webcast) Share It is my pleasure to meet virtually with you today at the Unconventional Convention of the American Bankers Association.1 I look forward to my conversation with Rob Nichols, but first, please allow me to offer a few remarks on the economic outlook, Federal Reserve monetary policy, and some of the initiatives we have announced to support the flow of credit to households and firms during these challenging times.",2,neutral,dovish
"Without the oil shock, policymakers beginning from a period of low interest rates would try to keep the economy on an even growth path as they gradually raised nominal interest rates.",1,hawkish,hawkish
"By reducing our scope to support the economy by cutting interest rates, the lower bound increases downward risks to employment and inflation.22 To counter these risks, we are prepared to use our full range of tools to support the economy.",0,dovish,dovish
"The rationale for monetary policy tightening is, in my judgment, quite straightforward and flows from two assessments about the current state of the economy.",1,hawkish,hawkish
"* * * As the transcripts of FOMC meetings attest, making monetary policy is an especially humbling activity.",2,neutral,neutral
"The Fed is not authorized to grant money to particular beneficiaries, to meet the payroll expenses of small businesses, or to underwrite the unemployment benefits of displaced workers.",2,neutral,neutral
"If the demand growth that caused the oil price increases is domestic, it could mean that the price shock might be less permanent.",1,hawkish,dovish
"In our most recent monetary policy statementâ€”which was released following our January meetingâ€”we indicated that ""with inflation well above 2 percent and a strong labor market,"" we expected that it would ""soon be appropriate to raise the target range for the federal funds rate.",1,hawkish,hawkish
"Unfortunately, I suspect that this call would often come so late in the day that, given the lags in the monetary transmission mechanism and uncertainty about the duration of bubbles, raising interest rates might actually risk exacerbating instability.",0,dovish,dovish
"And what is the risk that, in taking such steps, a central bank would be seen by investors as taking on partial responsibility for asset prices?",2,neutral,neutral
Prospects for ProductivityLet me close with some comments on the outlook for productivity.,2,neutral,neutral
"In a virtuous circle, stable inflation expectations help the central bank to keep inflation low even as it retains substantial freedom to respond to disturbances to the broader economy.",1,hawkish,neutral
"With underlying inflation running below 2 percent for many years and COVID contributing to a further decline, it is important that monetary policy support inflation expectations that are consistent with inflation centered on 2 percent over time.",0,dovish,dovish
"In addition, the maximum sustainable levels of output and employment cannot be known with any assurance (Mishkin, 2007b).",2,neutral,neutral
"Nowhere, however, is the challenge to monetary policymakers greater than in emerging economies around the world.",2,neutral,neutral
Survey measures give us an idea of what the average household expects inflation to be in the coming years.,2,neutral,neutral
"There are a variety of versions of this basic approach, depending on measures of utilization and inflation rates and depending on whether the adjustment is made in response to past and current movements in utilization and inflation rates or in response to forecasts of these variables.",2,neutral,neutral
"Referring to monetary policy developments in the 1980s, Greenspan writes: In recognition of the lag in monetary policy's impact on economic activity, a preemptive response to the potential for building inflationary pressures was made an even more important feature of policy.",2,neutral,hawkish
"Although the unemployment rate is at a 50-year low, wages are rising broadly in line with productivity growth and underlying inflation.",0,dovish,neutral
Increased rates and a smaller balance sheet raise the cost of borrowing and thus reduce household and business demand.,2,neutral,hawkish
"Looking beyond this spring, my views on the appropriate pace of interest rate increases and balance sheet reduction for this year and beyond will depend on how the economy evolves.",2,neutral,neutral
"We said that we expect to maintain an accommodative stance of monetary policy until these outcomesâ€”as well as our maximum-employment mandateâ€”are achieved, and also that we expect it will be appropriate to maintain the current 0 to 1/4 percent target range for the federal funds rate until labor market conditions have reached levels consistent with the Committee's assessments of maximum employment, until inflation has risen to 2 percent, and until inflation is on track to moderately exceed 2 percent for some time.",0,dovish,dovish
Some occasions call for significant swings in currency or reserves because of seasonal demands for cash and loans.,2,neutral,neutral
"This lack of congressional momentum could be interpreted as lack of congressional support for inflation targeting, or it could merely reflect a more neutral absence of strong opinions.",2,neutral,neutral
"For instance, in countries where sovereign or corporate debt levels are high, higher interest rates could increase debt-servicing burdens and concerns about debt sustainability, which could be exacerbated by currency depreciation.",0,dovish,neutral
"I will then turn to three challenges our dynamic economy is posing for policy at present: First, what would the consequences of a sharp rise in the price of oil be for the U.S. economy?",1,hawkish,neutral
"In this case, there may be no problem for monetary policy.",2,neutral,neutral
"Again, the FOMC has done just that through its commitment to adjust policy as required to keep inflation at bay.",1,hawkish,hawkish
"However, given the difficulty in distinguishing between changes in asset prices dominated by fundamental forces and those driven by non-fundamental forces, policymakers should not target asset prices or try to guide them to the policymakers' estimate of fundamental value.",2,neutral,neutral
"Put another way, the FOMC could have ""preemptively"" tightened monetary policy, based on forecasts, but recognizing the uncertainties about empirical relationships chose not to do so.",2,neutral,dovish
"The Chairman testifies frequently before the Congress, with the one-year record being twenty-five appearances in 1995, although only seven were directly about monetary policy.",2,neutral,neutral
The benefits achieved through more-stable prices are substantial.,1,hawkish,neutral
"In particular, a surprise tightening of policy raises the risk premium, lowering current stock prices, and a surprise easing lowers the risk premium, raising current stock prices.",2,neutral,neutral
"However, it is not yet clear how high we will need to raise the federal funds rate and how much time will pass before we begin to see inflation moving back down in a consistent and lasting way.",1,hawkish,hawkish
"The second is intermediate-term need for reserve expansion and contraction, arising, for example, from seasonal changes in the demand for currency and reserves.",2,neutral,neutral
The Outlook for Economic ActivityThe midpoint of the range of projections for real GDP growth declines noticeably from about 2-1/2 percent for 2007 to roughly 2 percent in 2008; then it returns to about 2-1/2 percent in 2009 and 2010.,2,neutral,neutral
The dominant force of late appears to have been a significant increase in the structural rate of productivity growth.,0,dovish,neutral
"But some would argue that monetary policy is actually further away from neutral, based on the fact that current inflation is so much higher than the federal funds rate.",1,hawkish,hawkish
"In the absence of such a forward-looking response of long-term rates, short-term interest rates may have to move by more to achieve the same near-term impact on long-term interest rates and economic activity.",2,neutral,hawkish
"Labor productivity growth slowed to an average pace of 1.4 percent per year over this period, while multifactor productivity growth fell to a pace of 0.4 percent, the slowest pace of any of the periods shown on the table.",1,hawkish,neutral
"To the extent that these producers are foreign, there should be a corresponding drop in domestic demand.",0,dovish,neutral
"As a case in point, the increase in the transparency of U.S. monetary policy over the past two decades has been quite significant.",2,neutral,neutral
"Critical though this issue is, it does not by itself capture the importance of productivity.",2,neutral,neutral
"In this environment, America's prospects for economic growth will greatly depend on our capacity to develop and to apply new technology--a quest that inevitably will entail some risk-taking.",2,neutral,neutral
"Even with the improving labor market, I still hear from businesses that qualified workers are difficult to find, and labor shortages remain a drag on hiring and on economic growth.",0,dovish,dovish
"That projection, along with the path to year-three inflation, should help the public differentiate short-term shocks to price stability from the longer-term price trends it should use for planning purposes.",2,neutral,neutral
"In particular, we are closely monitoring the emergence of the coronavirus, which is likely to have a noticeable impact on Chinese growth, at least in the first quarter of this year.",0,dovish,neutral
"Following the GFC, it took more than eight years for employment and inflation to return to similar mandate-consistent levels.",2,neutral,neutral
"Back then, FOMC participants were forecasting unemployment rates around 7-3/4 percent and 7 percent for year-end 2013 and 2014, respectively, in our Summary of Economic Projections; as of the June 2013 round, these forecasts have been revised down roughly 1/2 percentage point each.",2,neutral,neutral
"There was also a sharp acceleration in productivity over 1997, which held down unit labor costs.",0,dovish,neutral
"However, if real (or nominal) government spending is held constant, the surplus will rise over time as a share of GDP, putting downward pressure on the equilibrium real rate, offsetting, at least in part, the effect on the real rate of the higher trend productivity.",0,dovish,neutral
"King (1999) shows that, if a long enough interval is given to hit the target, there may be little difference between a price level target and an inflation rate target.",2,neutral,neutral
"A commonly used analogy takes the U.S. economy to be an automobile, the FOMC to be the driver, and monetary policy actions to be taps on the accelerator or brake.",2,neutral,neutral
"Not surprisingly, the projected path of above-trend GDP growth in 2021 and 2022 translates into rapid declines in the projected path for the unemployment rate, which is projected to fall to 3.8 percent by the end of 2022 and 3.5 percent by the end of 2023.",1,hawkish,neutral
"But overly optimistic expectations for long-run earnings growth were not being driven by easy money, and I see no reason to believe that an extra 50 or even 100 basis points on the funds rate would have had much of a damping effect on investor beliefs in the potential profitability of emerging technologies.",1,hawkish,neutral
"The Fed's credibility, earned over decades of low inflation, is a powerful policy tool that is critical to our long-term success.",2,neutral,neutral
These geopolitical events also pose downside risks to growth.,0,dovish,neutral
"But before I comment on productivity, I'd like to begin with a review of recent economic developments.",2,neutral,neutral
"But, by June, prices had risen 4 percent over the previous 12 months, ticked up to 4.2 percent in July, and increased further to 4.3 percent in August.",1,hawkish,neutral
"We include these types of price terms today in our forecasting equations, and they are important to forming our views of the inflation outlook and thus to the policy process.",2,neutral,neutral
"Following the deepest plunge since the Great Depression, employment and activity rebounded faster and more sharply than anticipated.",1,hawkish,neutral
The effect of a productivity slowdown on employment growth is likewise ambiguous in the medium term.,2,neutral,neutral
"Models of the term structure of interest rates better fit the data under the assumption that both inflation expectations and beliefs about the central bank's reaction function are evolving (Kozicki and Tinsley, 2001; Rudebusch and Wu, 2003; Cogley, 2005).",2,neutral,neutral
"Because, under a simple feedback policy, private-sector expectations are likely to be broadly consistent with the central bank's plans, the effectiveness of monetary policy would be enhanced as well.",2,neutral,neutral
"With regards to inflation, the median inflation projection of FOMC participants is 2.4 percent this year and declines to 2 percent next year before moving back up to 2.1 percent in 2023.",2,neutral,neutral
"Greater rates of productivity growth in the United States, compared with still-subdued rates abroad, have apparently engendered comparable differences in risk-adjusted expected rates of return and hence in the demand for U.S.-based investment assets.",0,dovish,neutral
"Although in a number of sectors of the economy the imbalances between demand and supplyâ€”including labor supplyâ€”are substantial, I do continue to judge that these imbalances are likely to dissipate over time as the labor market and global supply chains eventually adjust and, importantly, do so without putting persistent upward pressure on price inflation and wage gains adjusted for productivity.",2,neutral,dovish
"However, the available measures of expectations--whether from surveys or financial markets--have shown longer-term expectations increasing very little, if at all, throughout this period, providing some assurance about the inflation outlook.",2,neutral,neutral
"These forecasts and forward guidance had a significant effect on raising market interest rates, even though we did nothing with our primary policy tool, the federal funds rate, in December 2021.",1,hawkish,hawkish
"Therefore, maximum employment (at least if interpreted as full employment or being at NAIRU) and price stability, the statutory mandate of the Federal Reserve, are compatible in the long run.",2,neutral,neutral
