id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/2028,"HORIZON CORP &lt;HZN> 4TH QTR NET
  Oper shr profit 1.66 dlrs vs loss eight cts
      Oper net profit 12.0 mln vs loss 572,000
      Revs 27.4 mln vs 4,311,000
      Year
      Oper shr profit 1.36 dlrs vs loss 43 cts
      Oper net profit 9,817,000 vs loss 2,433,000
      Revs 35.0 mln vs 13.8 mln
      Avg shrs 7,224,000 vs 6,731,000
      NOTE: 1985 net includes tax credits of 492,000 dlrs in
  quarter and 2,433,000 dlrs in year.
      1985 net both periods excludes 168,000 dlr loss from
  discontinued operations.
      1986 net both periods includes pretax gain 21.8 mln dlrs
  from sale of remaining interest in Paradise Hills, N.M.,
  development.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9335770606994629, ""acq"": 0.05420975759625435, ""money-fx"": 0.045509472489356995, ""grain"": 0.03660249337553978, ""crude"": 0.047435738146305084, ""trade"": 0.04287368804216385, ""interest"": 0.04233356937766075, ""ship"": 0.04931021109223366, ""wheat"": 0.047182634472846985, ""corn"": 0.04192307963967323}"
training/10826,"WALBRO &lt;WALB> SEES STRONG 1ST QTR RESULTS
  Walbro Corp said it expects
  its first-quarter results to reach ""all-time highs.""
      It projected sales exceeding 32 mln dlrs, or up 21 pct from
  the 26,488,000 dlrs reported for the 1986 first quarter. It
  said the previous high for a single quarter was 27,179,000 dlrs
  for the 1986 fourth quarter.
      Walbro estimated income for the quarter will exceed
  first-quarter 1986 income, which was 1,953,000 dlrs, or 66 cts
  a share, by at least 40 pct. It said the first quarter of 1986
  had been the previous income record for a single quarter.
      Walbro cited strong demand for its fuel systems products,
  especially automotive electronic fuel injection components and
  carburetors for lawn and garden applications.
      However, it said it is unlikely the company will sustain
  the same record pace of sales and income throughout 1987, due
  to an expected reduction in throttle body sales.
      ""It now appears likely that the company's throttle body
  business with General Motors Corp &lt;GM> will peak in the first
  six months of 1987, continue at reduced levels to July 1988 and
  suffer an interruption for the period from July 1988 to July
  1989,"" Walbro added.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9363091588020325, ""acq"": 0.05594339966773987, ""money-fx"": 0.04377053305506706, ""grain"": 0.03862936794757843, ""crude"": 0.05049842596054077, ""trade"": 0.04726281017065048, ""interest"": 0.04186118394136429, ""ship"": 0.049108605831861496, ""wheat"": 0.04624129831790924, ""corn"": 0.04289723187685013}"
training/10822,"LENNAR &lt;LEN> SEES STRONG EARNINGS FOR 1987 YEAR
  Lennar Corp chairman and president,
  Leonard Miller, said the current backlog of orders and the
  strong economy point to strong revenues and earnings for the
  balance of fiscal 1987.
      He said the company's backlog of sales deposits on Feb 28
  was 2,416, an increase of 976 units over the previous year.
      Lennar recorded net earnings for the first quarter 1987 of
  4,403,000, or 51 cts per share, compared to 1,775,000, or 20
  cts per share the prior first quarter. It recorded net earnings
  of 12.5 mln dlrs, or 1.43 dlrs per share, for fiscal 1986.
      The company also said that at its April 29 annual meeting,
  shareholders will vote on increasing the company's authorized
  common stock to 45 mln shares from 15 mln. This will include 30
  mln shares of common stock and 15 mln shares of class B common
  stock, it added.
      Those shareholders who elect to convert their shares into
  class B stock will be entitled to 10 votes per share while
  other shareholders will retain one vote per share, Lennar said.
      The company said if this is approved, it intneds to pay
  holders of Class B stock a quarterly cash dividend of five cts
  per share and holders of the other common stock a quarterly
  cash dividend of six cts per share.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9378469586372375, ""acq"": 0.05135338380932808, ""money-fx"": 0.0469658263027668, ""grain"": 0.03807608783245087, ""crude"": 0.0492984764277935, ""trade"": 0.04611922428011894, ""interest"": 0.043046288192272186, ""ship"": 0.049273520708084106, ""wheat"": 0.047811295837163925, ""corn"": 0.04319227859377861}"
training/11451,"PIER 1 IMPORTS &lt;PIR> AMENDING DATES ON SPLIT
  Pier 1 Imports Inc said it
  amended its record and distribution dates for its previously-
  announced three-for two common and 25 cts preferred stock
  split.
      The split common and 25 cts preferred shares will be
  distributed on July 2, 1987, to shareholders of record June 24,
  1987.
      The stock split requires shareholder approval of an
  increase in authorized shares of common stock to 100 mln from
  25 mln and an increase of authorized shares of preferred stock
  to five mln from one mln, the company said.
      The change in the dates was based on the company's desire
  to have the additional common and 25 cts preferred shares trade
  for the shortest practical period of time on a ""when issued""
  basis following a favorable shareholder vote at the annual
  meeting June 24, it said.
      The previously announced record and distribution dates were
  May 13, 1987, and June 29, 1987, respectively, the company
  said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9339180588722229, ""acq"": 0.047695182263851166, ""money-fx"": 0.04624667018651962, ""grain"": 0.039931315928697586, ""crude"": 0.05079008266329765, ""trade"": 0.04630698263645172, ""interest"": 0.0432761013507843, ""ship"": 0.050782058387994766, ""wheat"": 0.048099640756845474, ""corn"": 0.043077658861875534}"
training/7410,"&lt;ROYAL GOLD AND SILVER CORP> 1ST QTR NET
  ended January 31
      Shr profit two cts vs loss one ct
      Net profit 130,000 vs loss 46,000
      Sales 5,042,000 vs nil
      Note: 1987 includes gain of 112,000 dlrs from sale.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9300867915153503, ""acq"": 0.0521433986723423, ""money-fx"": 0.04678016155958176, ""grain"": 0.035847242921590805, ""crude"": 0.047378845512866974, ""trade"": 0.043094899505376816, ""interest"": 0.04231015592813492, ""ship"": 0.0492745041847229, ""wheat"": 0.0463065542280674, ""corn"": 0.0417664535343647}"
training/8911,"FED'S HELLER SAYS HE WANTS TO SEE STRONGER JAPANESE DEMAND FOR AMERICAN GOODS

  FED'S HELLER SAYS HE WANTS TO SEE STRONGER JAPANESE DEMAND FOR AMERICAN GOODS
  

",0,0,0,0,0,1,0,0,0,0,"['money-fx', 'trade']","{""earn"": 0.0592089481651783, ""acq"": 0.05379296839237213, ""money-fx"": 0.3890223205089569, ""grain"": 0.07899409532546997, ""crude"": 0.0979599729180336, ""trade"": 0.3548663258552551, ""interest"": 0.16569510102272034, ""ship"": 0.09610152989625931, ""wheat"": 0.06639289855957031, ""corn"": 0.07917852699756622}"
training/11317,"SOUTHERN HOSPITALITY CORP &lt;SHOS> 3RD QTR FEB 28
  Shr loss 23 cts vs loss 11 cts
      Net loss 1,128,412 vs loss 548,054
      Sales 9,827,784 vs 12.1 mln
      Nine mths
      Shr loss 19 cts vs profit 11 cts
      Net loss 926,924 vs profit 527,004
      Sales 32.3 mln vs 37.5 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9301742315292358, ""acq"": 0.055191799998283386, ""money-fx"": 0.045273151248693466, ""grain"": 0.035704974085092545, ""crude"": 0.04761607199907303, ""trade"": 0.0428902804851532, ""interest"": 0.0415264293551445, ""ship"": 0.04896977171301842, ""wheat"": 0.046114832162857056, ""corn"": 0.04126359894871712}"
training/10222,"MEDIA GENERAL &lt;MEG.A> UPS DIVIDEND, SETS SPLIT
  Media General Inc said it raised
  the annual dividend on its class A and class B common stock to
  68 cts a share from 64 cts.
      The company said it also declared a two-for-one stock split
  of both stock issues, which is subject to shareholder approval
  of an increase in the number of authorized class A shares.
      Media General said the increased dividend is payable June
  12 to shareholders of record May 29.
      The proposed stock split will be paid May 29 in shares of
  class A shares, the company said.
      The company said it also approved an amendment to its
  articles of incorporation allowing class B shares to be
  coverted into class A shares at the option of the holder.
      Media General said the moves should broaden investor
  interest in its class A stock.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9356558918952942, ""acq"": 0.05120744928717613, ""money-fx"": 0.046993233263492584, ""grain"": 0.03880103677511215, ""crude"": 0.04871012270450592, ""trade"": 0.045521508902311325, ""interest"": 0.04445159062743187, ""ship"": 0.04988544061779976, ""wheat"": 0.04759511351585388, ""corn"": 0.04289752617478371}"
training/1731,"RENEWAL OF U.S./USSR GRAIN PACT SAID UNCERTAIN
  Prospects for renewal of the
  five-year U.S./USSR grains agreement are uncertain at this
  point, a Soviet trade official told Reuters.
      The current trade imbalance between the United States and
  the Soviet Union, high U.S. commodity prices, and increased
  world grain production make a renewal of the supply agreement
  next year less certain, Albert Melnikov, deputy trade
  representative of the Soviet Union, said in an interview.
      The current agreement expires on Sept 30, 1988.
      Melnikov said that world grain markets are different than
  when the first agreement was signed in 1975.
      Statements from both U.S. and Soviet officials have
  indicate that a long term grains agreement might not be as
  attractive for both sides as it once was.
      ""We have had one agreement. We have had a second agreement,
  but with the second agreement we've had difficulties with
  prices,"" Melnikov said.
      ""I cannot give you any forecasts in response to the future
  about the agreement.... I do not want to speculate on what will
  happen after Sept 30, 1988,"" he said.
      Melnikov noted that he has seen no indications from Soviet
  government officials that they would be pushing for a renewal
  of the agreement.
      ""The situation is different in comparison to three, five or
  ten years ago ... We can produce more,"" he said.
  

",0,0,0,1,0,0,0,0,0,0,"['grain', 'wheat']","{""earn"": 0.08273982256650925, ""acq"": 0.08406832814216614, ""money-fx"": 0.1066247895359993, ""grain"": 0.729625403881073, ""crude"": 0.17572125792503357, ""trade"": 0.15975235402584076, ""interest"": 0.11508329212665558, ""ship"": 0.22161608934402466, ""wheat"": 0.3571321368217468, ""corn"": 0.2868805527687073}"
training/7875,"SUN STATE SAVINGS &lt;SSSL> SEES HIGHER EARINGS
  Sun State Savings and Loan
  expects to report an earnings increase this year over 1986,
  Chairman Edward Janos told shareholders at the company's annual
  meeting.
      In a statement, Janos said core earnings are expected to
  average 1.5 mln dlrs per quarter, or six mln dlrs for the year,
  while sales of real estate joint ventures will add another five
  mln during the year.
      In 1986, Sun State reported earnings of 9,427,000 dlrs, or
  2.05 dlrs per share.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9374540448188782, ""acq"": 0.05069321021437645, ""money-fx"": 0.047439467161893845, ""grain"": 0.03883246332406998, ""crude"": 0.04921790584921837, ""trade"": 0.045735716819763184, ""interest"": 0.04432514309883118, ""ship"": 0.04852765053510666, ""wheat"": 0.048250991851091385, ""corn"": 0.04286700487136841}"
training/7275,"PEOPLES SAVINGS BANK &lt;PEBW> RAISES QUARTERLY
  Qtly div 12 cts vs 10 cts prior
      Pay April 24
      Record April One
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9377135038375854, ""acq"": 0.05266810953617096, ""money-fx"": 0.04681508615612984, ""grain"": 0.037424057722091675, ""crude"": 0.04765826836228371, ""trade"": 0.0441276840865612, ""interest"": 0.04327325522899628, ""ship"": 0.049963902682065964, ""wheat"": 0.0484185665845871, ""corn"": 0.04379357025027275}"
training/6123,"(REPAP ENTERPRISES CORP INC) 4TH QTR NET
  Shr profit 26 cts vs loss nine cts
      Net profit 10.3 mln vs loss 1.0 mln
      Revs 208.2 mln vs 123.3 mln
      Year
      Shr profit 38 cts vs profit nine cts
      Net profit 13.0 mln vs profit 2.8 mln
      Revs 635.5 mln vs 429.3 mln
      Note: 1986 full year results include extraordinary loss of
  one mln dlrs or three cts per share.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9301040768623352, ""acq"": 0.05395110696554184, ""money-fx"": 0.04563426598906517, ""grain"": 0.03595982491970062, ""crude"": 0.04775679111480713, ""trade"": 0.04299414902925491, ""interest"": 0.041598591953516006, ""ship"": 0.0491759218275547, ""wheat"": 0.04670777916908264, ""corn"": 0.04163393750786781}"
training/3020,"POEHL SAYS FURTHER RATE CUT POSSIBLE - SOURCES
  Bundesbank president Karl Otto Poehl
  told a closed investment symposium that West Germany could cut
  leading interest rates again if the United States makes a
  similar move, banking sources said.
      The sources were reporting Poehl's remarks at a symposium
  in Duesseldorf last week organised by Deutsche Bank Ag. Press
  representatives were not invited.
      The sources, speaking separately, said Poehl told about 200
  bankers in reply to questions that a cut in U.S. Interest rates
  would give room for a matching measure in Germany.
      ""It was a definite hint at lower German interest rates,"" said
  one banker who attended the symposium.
      A Bundesbank spokesman said the central bank would have no
  comment on the reported remarks, made at the private meeting.
      But, according to a second source, who also declined to be
  identified, Poehl's comments were seen by bankers present as a
  direct pointer to further moves by the central bank to defend
  German industry from an additional revaluation of the mark.
      ""He said if the Americans drop their interest rates then the
  Bundesbank would also drop them. He said that quite clearly,""
  the second source said.
      In reply to questions, Poehl also said the half-point cut
  in the discount and Lombard rates on January 22 came after the
  U.S. Had signalled it would be prepared to attend a meeting to
  discuss the level of the dollar on condition Germany made such
  a move in advance, the sources said.
      Asked if American authorities could have been persuaded, by
  cuts in German rates, to come to the bargaining table as early
  as last September, one of the sources quoted Poehl as saying,
  ""No, they wouldn't have been. We checked that.""
      The Paris meeting of the Group of Six industrial nations
  took place exactly one month after the German cut in rates.
      Poehl emphasised in his comments the very close talks
  between central banks before and after the G-6 meeting, saying
  that financial markets had not fully realised the significance
  of the Paris session and the U.S. Agreement to stem further
  falls in the value of the dollar, the sources said.
      For the first time all participants at the summit agreed
  that a further fall in the dollar would be harmful for all
  world economies, including the U.S., Poehl had said.
      The sources said the tone of Poehl's comments boosted
  growing sentiment that the dollar would be stabilised around
  current levels by international central bank cooperation.
      One source said Poehl's remarks also underlined the fact
  that the Bundesbank was now more prepared to be accommodative
  in monetary policy in order to prevent a further slowdown in
  West Germany's economic growth.
      Poehl and other Bundesbank officials have in the past
  stressed that the German central bank had no direct
  responsibility for growth and was solely concerned with
  combatting inflation.
      This led, for instance, to the introduction of a tighter
  monetary stance from the beginning of December until the
  half-point cut in rates in late January.
      The sources quoted Poehl as saying that the current
  overshooting of the German monetary target would not directly
  respark inflation. The Bundesbank was not obliged to react
  immediately whenever such overshooting occurs.
      Latest data for central bank money stock, the Bundesbank's
  main measure of money supply, showed the measure was growing at
  7-1/2 pct in January, outside its three to six pct 1987 target.
      Share prices rose in very active trading today, with
  dealers reporting that Poehl's remarks, coupled with a bullish
  outlook on stock prices from Deutsche at the same symposium,
  brought in strong bargain hunting at current low levels.
  

",0,0,1,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.10765065997838974, ""acq"": 0.09259743243455887, ""money-fx"": 0.555286169052124, ""grain"": 0.055060066282749176, ""crude"": 0.06244511529803276, ""trade"": 0.09197181463241577, ""interest"": 0.3886609673500061, ""ship"": 0.06931310892105103, ""wheat"": 0.05878708139061928, ""corn"": 0.055023521184921265}"
training/8974,"CPC &lt;CPC> TO SELL EUROPEAN BUSINESS
  CPC International Inc said it reached
  an agreement in principle to sell its European corn wet milling
  business to Agricola Finanziaria SpA, a member of the Ferruzzi
  Group, for a price in excess of 600 mln dlrs.
      The transaction is expected to be completed by September
  30.
      CPC said it expects no material gain or loss this year from
  the transaction. But the effect of the deal on 1987 earnings
  can be evaluated in full only when the definitive pacts are
  completed, it said.
      The long-term effect of the transaction on CPC's earnings
  should be positive, it added, as it will allow capital
  expenditures to be cut back and will reduce corporate and
  divisional overheads as well as operating expenses in the
  European business.
      The sale is an important part of a restructuring announced
  in November, CPC said.
      Proceeds of the sale will be used to reduce debt incurred
  in the purchase of the Arnold Foods and Old London specialty
  baking businesses and the stock repurchase program that was 
  part of the restructuring.
      As of December 31, CPC had bought about 15 mln of its
  common shares, adjusted for a 2-for-1 split in January, for a
  total cost of 621.8 mln dlrs, according to its 1986 annual
  report.
      In December, CPC acquired Arnold Foods and Old London for a
  total of about 170 mln dlrs.
      CPC had previously said it wanted to sell the European corn
  wet milling business and use the proceeds to help reduce debt,
  including that incurred under the share buyback.
      In total, CPC has bought back about 16 mln shares of common
  stock, adjusted for the split, it said today. In November it
  authorized a buyback of 20 mln shares, adjusted for the split.
      The buyback and the restructuring were triggered in
  November, after companies controlled by Ronald Perelman,
  chairman of Revlon Group Inc &lt;REV>, acquired about 7.6 pct of
  CPC's then outstanding stock.
      In 1986, the European corn wet milling business had sales
  of 914.1 mln dlrs, operating income before overheads of 68.8
  mln dlrs and associated headquarters overhead costs of 19.7 mln
  dlrs, according to CPC's 1986 annual report.
      The businesses' assets were 645.7 mln dlrs in 1986, the
  report said.
  

",1,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.11775564402341843, ""acq"": 0.8579226136207581, ""money-fx"": 0.04224789887666702, ""grain"": 0.04213413968682289, ""crude"": 0.05939009040594101, ""trade"": 0.04671361669898033, ""interest"": 0.056118983775377274, ""ship"": 0.062194596976041794, ""wheat"": 0.04839528352022171, ""corn"": 0.049340005964040756}"
training/7922,"&lt;DRYCLEAN USA> YEAR NET
  Shr 82 cts vs 63 cts
      Net 1,661,000 vs 1,251,000
      Revs 14.8 mln vs 11.6 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9346373677253723, ""acq"": 0.05597541481256485, ""money-fx"": 0.04600604623556137, ""grain"": 0.03537648916244507, ""crude"": 0.04844582453370094, ""trade"": 0.04355497658252716, ""interest"": 0.04241117835044861, ""ship"": 0.04920771345496178, ""wheat"": 0.04675014317035675, ""corn"": 0.04239504039287567}"
training/9906,"ST LAWRENCE SEAWAY OPENING STILL MARCH 31
  The St Lawrence Seaway between Lake
  Ontario and Montreal is still scheduled to open for the
  shipping season on March 31, a Seaway official said.
      The Great Lakes could have been open for traffic earlier
  this month due to the mild Winter, but scheduled repairs to the
  Welland Canal joining Lake Erie with Lake Ontario will keep
  that section closed until the April 1 opening, she said.
      One lock system in the four-lock Soo Canal joining Lake
  Superior with Huron was opened on the morning of March 22, but
  only three commercial vessels have been locked through so far,
  according to an U.S. Army Corps of Engineers official.
      The Soo Canal is currently only open for daylight vessel
  movement, with 24 hour movement allowed beginning March 29, she
  added.
  

",0,0,0,0,0,0,0,1,0,0,['ship'],"{""earn"": 0.0746755376458168, ""acq"": 0.14916598796844482, ""money-fx"": 0.07967392355203629, ""grain"": 0.13244956731796265, ""crude"": 0.19297164678573608, ""trade"": 0.16432149708271027, ""interest"": 0.07022877782583237, ""ship"": 0.22804996371269226, ""wheat"": 0.07429175078868866, ""corn"": 0.08479882776737213}"
training/11558,"SENIOR U.S. OFFICIAL TO VISIT JAPAN AS TRADE ROW GROWS
  Undersecretary of State Michael
  Armacost will visit Tokyo next week for meetings with
  high-level officials that will include discussions of a growing
  trade row over Japanese semiconductor electronics products.
      He is the first high-level U.S. official to visit Japan
  since President Reagan announced last week plans to impose
  tariffs worth up to 30 mln dls on Japanese electronic goods on
  April 17 in retaliation for Tokyo's alleged failure to live up
  to a pact on microchip trade signed last September.
      The trip is set for April 6-8, the state department said.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.10219639539718628, ""acq"": 0.081671804189682, ""money-fx"": 0.15359756350517273, ""grain"": 0.08040760457515717, ""crude"": 0.14454218745231628, ""trade"": 0.5694476962089539, ""interest"": 0.08001349121332169, ""ship"": 0.12545549869537354, ""wheat"": 0.08553075790405273, ""corn"": 0.09733627736568451}"
training/528,"DURO-TEST CORP &lt;DUR> 2ND QTR JAN 31 NET
  Shr 10 cts vs 14 cts
      Net 531,896 vs 727,781
      Revs 16.0 mln 16.8 mln
      Six mths
      Shr 30 cts vs 39 cts
      Net 1,532,431 vs 2,000,732
      Revs 32.7 mln vs 34.5 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9303439259529114, ""acq"": 0.0539446659386158, ""money-fx"": 0.04547826573252678, ""grain"": 0.03638862445950508, ""crude"": 0.04782455787062645, ""trade"": 0.04255961999297142, ""interest"": 0.041267864406108856, ""ship"": 0.049125898629426956, ""wheat"": 0.04659494385123253, ""corn"": 0.04147550091147423}"
training/3801,"&lt;FOR BETTER LIVING INC> 4TH QTR NET
  Shr profit primary 91 cts vs loss 86 cts
      Shr profit diluted 90 cts vs loss 86 cts
      Net profit 787,000 vs loss 751,000
      Sales 20 mln vs 12.5 mln
      Year
      Shr profit profit 2.63 dlrs vs profit five cts
      Shr profit diluted 2.59 dlrs vs profit five cts
      Net profit 2,273,000 vs profit 43,000
      Sales 70.1 mln vs 47.1 mln
      Note: Prior qtr and year figures include gains on disposal
  of discontinued operations of 76,000 dlrs and 79,000 dlrs,
  respectively.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9285508990287781, ""acq"": 0.05400695279240608, ""money-fx"": 0.04566293954849243, ""grain"": 0.03598163276910782, ""crude"": 0.04790211841464043, ""trade"": 0.04261678084731102, ""interest"": 0.04142630845308304, ""ship"": 0.04901578277349472, ""wheat"": 0.04629283770918846, ""corn"": 0.04143549129366875}"
training/5416,"COOPER LASERSONICS INC &lt;ZAPS> 1ST QTR LOSS
  Period ended January 31.
      Shr loss 22 cts vs profit one ct
      Net loss 4,700,000 vs profit 150,000
      Sales 15.0 mln vs 16.7 mln
      Avg shrs 21,538,000 vs 19,259,000
      Note: Prior qtr figures include gain of 1.1 mln dlrs, or
  six cts per share, from discontinued operations.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.931694746017456, ""acq"": 0.05276726558804512, ""money-fx"": 0.04609081894159317, ""grain"": 0.03595837205648422, ""crude"": 0.0474335253238678, ""trade"": 0.04355236515402794, ""interest"": 0.04223959147930145, ""ship"": 0.049413833767175674, ""wheat"": 0.04680415987968445, ""corn"": 0.04171822965145111}"
training/11522,"INVERNESS BUYS ASSETS FROM PARENT SILVERTON
  &lt;Inverness Petroleum Ltd> said
  it acquired the oil and gas assets of its controlling
  shareholder &lt;Silverton Resources Ltd> for 26.4 mln dlrs,
  effective March 3, 1987.
      Inverness said it issued 2,640,000 class A convertible
  retractable redeemable preferred shares in exchange for the
  assets, which include all Silverton's oil and gas properties,
  undeveloped acreage and its shares of Australian subsidiary
  S.R.L. Exploration Pty Ltd.
      The preferred shares were immediately retracted for cash,
  the company said.
      The transaction resulted in a discharge of Silverton's bank
  debt of 21.0 mln dlrs and a three mln dlr loan to Inverness
  from Silverton, Inverness said.
      As a result of the acquisition, Inverness has bank debt of
  18.0 mln dlrs, it said.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.07595542818307877, ""acq"": 0.8511307239532471, ""money-fx"": 0.04560020938515663, ""grain"": 0.05004838481545448, ""crude"": 0.12196490913629532, ""trade"": 0.05303570255637169, ""interest"": 0.052457403391599655, ""ship"": 0.07619783282279968, ""wheat"": 0.051494721323251724, ""corn"": 0.05138011649250984}"
training/10375,"INDIA STEPS UP COUNTERTRADE DEALS TO CUT TRADE GAP
  India is searching for non-communist
  countertrade partners to help it cut its trade deficit and
  conserve foreign exchange.
      Wheat, tobacco, tea, coffee, jute, engineering and
  electronic goods, as well as minerals including iron ore, are
  all on offer in return for crude oil, petroleum products,
  chemicals, steel and machinery, trade sources told Reuters.
      Most of the impetus behind countertrade, which began in
  1984, comes from two state trading firms -- the State Trading
  Corp (STC) and the Minerals and Metals Trading Corp (MMTC).
      ""The two state trading corporations are free to use their
  buying power in respect to bulk commodities to promote Indian
  exports,"" a commerce ministry spokeswoman said, adding that
  private firms are excluded from countertrading.
      One trade source said India has targetted countries that
  depend on an Indian domestic market recently opened to foreign
  imports.
      However, countertrade deals still make up only a small part
  of India's total trading and are likely to account for less
  than eight pct of the estimated 18.53 billion dlrs in trade
  during the nine months ended December, the sources said.
      Countertrade accounted for just five pct of India's 25.65
  billion dlrs in trade during fiscal 1985/86 ended March,
  against almost nothing in 1984/85, official figures show.
      However, the figures exclude exchanges with the Eastern
  Bloc paid in non-convertible Indian rupees, the sources said.
      Total trade with the Soviet Union, involving swaps of
  agricultural produce and textiles for Soviet arms and crude
  oil, is estimated at 3.04 billion dlrs in fiscal 1986/87,
  against three billion in 1985/86.
      Indian countertrade, which is being promoted mainly to help
  narrow the country's large trade deficit, is still
  insignificant compared with agreements reached by Indonesia,
  Venezuela and Brazil, the trade sources said.
      The trade deficit, which hit an estimated record 6.96
  billion dlrs in 1985/86, is expected to decline to 5.6 billion
  in the current fiscal year.
      But the push to include non-communist countries in
  countertrade is also due to other factors, including the slow
  growth of foreign reserves, a tight debt repayment schedule,
  shrinking aid and trade protectionism, businessmen said.
      One source said India is showing more dynamism in promoting
  countertrade deals than in the past, when the deals were made
  discreetly because they break GATT rules. As a member of the
  General Agreement on Tariffs and Trade (GATT), India cannot
  officially support bartering.
      The MMTC's recent countertrade deals include iron ore
  exports to Yugoslavia for steel structures and rails.
      ""MMTC's recent global tenders now include a clause that
  preference will be given to parties who accept payment in kind
  for goods and services sold to India,"" a trade official said,
  adding that the policy remains flexible.
      ""We also take into account other factors such as prices at
  which the goods and services are offered to India,"" the trade
  official said.
      Early this year the commerce ministry quietly told foreign
  companies interested in selling aircraft, ships, drilling rigs
  and railway equipment to India that they stood a better chance
  if they bought Indian goods or services in return, the trade
  sources said.
      Illustrating the point, the official said a South Korean
  firm recently agreed to sell a drilling platform worth 40 mln
  dlrs to the state-run Oil and Natural Gas Commission.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.09705387055873871, ""acq"": 0.07081903517246246, ""money-fx"": 0.10780010372400284, ""grain"": 0.13835357129573822, ""crude"": 0.28243932127952576, ""trade"": 0.5023149251937866, ""interest"": 0.05505542829632759, ""ship"": 0.14643442630767822, ""wheat"": 0.10468276590108871, ""corn"": 0.11063826084136963}"
training/2370,"YELLOW FREIGHT &lt;YELL> SEES LOWER 1ST QTR NET
  Yellow Freight System Inc said
  its expects 1987 first quarter profits to be substantially
  below the 14.2 mln dlrs or 50 cts a share earned in the same
  period a year ago.
      Revenues have been depressed by recent price discounting,
  added costs from expansion programs, lower shipping volumes and
  increased costs associated with severe weather conditions
  on the East coast, company officials told analysts here.
      An industry-wide rate hike of 2.9 pct, set for April one,
  will cover Yellow Freight's upcoming labor and other costs but
  will not make a contribution to operating margins, it said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9286705851554871, ""acq"": 0.049568261951208115, ""money-fx"": 0.04629990831017494, ""grain"": 0.03728070482611656, ""crude"": 0.0486944243311882, ""trade"": 0.04602627828717232, ""interest"": 0.04230571538209915, ""ship"": 0.04864230006933212, ""wheat"": 0.045303381979465485, ""corn"": 0.04175020754337311}"
training/4178,"TELCO &lt;TELC> DELAYS DEFENSIVE RIGHTS OFFERING
  Telco Systems Inc said its plan
  to distribute a dividend of common stock purchase rights to
  shareholders of record on March 16 has been delayed pending the
  completion of necessary regulatory approvals.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.7832579016685486, ""acq"": 0.18924351036548615, ""money-fx"": 0.03640233725309372, ""grain"": 0.02889045886695385, ""crude"": 0.043138839304447174, ""trade"": 0.035876013338565826, ""interest"": 0.03773268312215805, ""ship"": 0.04523838311433792, ""wheat"": 0.03614525869488716, ""corn"": 0.036005254834890366}"
training/4747,"HEMOTEC INC &lt;HEMO> 4TH QTR NET
  Shr one ct vs two cts
      Net 22,000 vs 58,000
      Sales 951,000 vs 901,000
      Year
      Shr four cts vs 12 cts
      Net 88,000 vs 293,000
      Sales 4,014,000 vs 3,533,000
      NOTE: Net includes tax credits of 46,000 dlrs vs 84,000
  dlrs in quarter and credit 19,000 dlrs vs provision 37,000 dlrs
  in year.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9333184361457825, ""acq"": 0.05439751222729683, ""money-fx"": 0.045990388840436935, ""grain"": 0.03615231439471245, ""crude"": 0.04726053401827812, ""trade"": 0.04295988380908966, ""interest"": 0.04279288649559021, ""ship"": 0.049226053059101105, ""wheat"": 0.04735635221004486, ""corn"": 0.04157170653343201}"
