id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/10470,"GALACTIC &lt;GALCF> ADOPTS CONSERVATIVE ACCOUNTING
  Galactic Resources
  Ltd, earlier reporting a 1986 loss of 25.6 mln U.S. dlrs, said
  it adopted a more conservative accounting policy, similar to
  other gold producers' accounting for exploration costs.
      As a result, the company retroactively charged all past
  exploration and related administration costs incurred on its
  properties against expenses in 1986, 1985 and 1984.
      Under the new policy, all future exploration and related
  administration costs will be written off to expenses rather
  than capitalized as an intangible asset, it said.
      Galactic said the accounting change resulted in a 22.8 mln
  U.S. dlr charge against 1986 earnings. It did not immediately
  disclose the affect of the change on prior years' results.
      The new accounting policy is not expected to adversely
  affect working capital position, future cash flows or the
  company's ability to conduct ongoing business operations, it
  said.
      Galactic said the charge includes 9.9 mln U.S. dlrs of
  costs concerning its Summitville Mine leach pad and 8.9 mln
  U.S. dlrs in waste removal costs, dyke construction and other
  mine developments.
      Galactic said under the prior accounting policy, the
  Summitville mine expenses would have been amortized over the
  life of the mine and charged against future earnings.
      The change will also result in lower depreciation and
  amortization charges against income of about 52 U.S. dlrs an
  ounce of gold produced in future periods, based on total
  estimated reserves of 617,000 ounces.
      Galactic said March leaching production at Summitville is
  expected to exceed 2,500 ounces, raising gold equivalent
  production since the June 5, 1986 start of leaching to 65,000
  ounces.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4816073477268219, ""acq"": 0.4871315658092499, ""money-fx"": 0.4797327518463135, ""grain"": 0.49430355429649353, ""crude"": 0.482755571603775, ""trade"": 0.49578067660331726, ""interest"": 0.4980252683162689, ""ship"": 0.5306239128112793, ""wheat"": 0.4667398929595947, ""corn"": 0.4668164849281311}"
training/9437,"TODD SHIPYARDS &lt;TOD> OMITS COMMMON DIVIDEND
  Todd Shipyards Corp said it
  omitted payment of the quarterly dividend on its common stock
  and lowered the dividend on its series A preferred stock to 75
  cts from 77 cts a share.
      Todd said the 75 ct preferred dividend will be paid May one
  to shareholders of record April 15.
      The company said it omitted the common dividend to cover
  both losses from a commercial ship conversion contract and
  increased reserves for previously announced discontinued
  shipyard operations.
      In addition, the company said its lenders agreed to
  temporarily reduce the net worth requirement of its revolving
  credit and term-loan pact to 140 mln dlrs from 130 mln.
      The reduction will hold through May 15, it said.
      Todd said the reduction in the net worth requirement
  allowed for the payment of the preferred dividend and prevented
  it from violating covenants of its credit agreement.
      The company said it is also negotiating with its lenders to
  extend the reduced net worth terms beyond May 15.
      Todd added that it has suffered financially because of the
  U.S. Navy's unwillingness to release certain retentions under
  completed ship construction contracts and a general decrease in
  U.S. military spending.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.47859564423561096, ""acq"": 0.48340603709220886, ""money-fx"": 0.47893446683883667, ""grain"": 0.4929479658603668, ""crude"": 0.4817258417606354, ""trade"": 0.4968812167644501, ""interest"": 0.49803802371025085, ""ship"": 0.5334929823875427, ""wheat"": 0.4655832052230835, ""corn"": 0.46914735436439514}"
training/11100,"SHELL CANADA SCHEDULES ANNUAL REFINERY SHUTDOWN
  Shell Canada Ltd, 72 pct owned
  by Royal Dutch/Shell Group &lt;RD> &lt;ST>, scheduled its annual
  maintenance refinery shutdowns during the next two months,
  company spokeswoman Judy Wish said.
      Wish said refineries will stockpile production before the
  shutdowns to maintain normal supply while maintenance is
  carried out.
      Production at Shell's major refinery at Strathcona Alberta,
  will be closed for about one month, Wish said.
      There will be no layoffs associated with the refinery
  maintenance, she added.
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.481494665145874, ""acq"": 0.485280305147171, ""money-fx"": 0.4805285334587097, ""grain"": 0.4950028955936432, ""crude"": 0.4838358163833618, ""trade"": 0.49636030197143555, ""interest"": 0.4960898756980896, ""ship"": 0.5350338816642761, ""wheat"": 0.46654263138771057, ""corn"": 0.4670674502849579}"
training/14360,"GRAIN SHIPS WAITING AT NEW ORLEANS
  Nine grain ships were loading and 16
  were waiting to load at New Orleans elevators, trade sources
  said.
   ELEVATOR                     LOADING  WAITING
   Continental Grain, Westwego     1      5
   Mississippi River, Myrtle Grove 1      0
   ADM Growmark                    1      2
   Bunge Grain, Destrehan          1      0
      ELEVATOR                LOADING  WAITING
   ST CHARLES DESTREHAN         1      1
   RESERVE ELEVATOR CORP        1      0
   PEAVEY CO, ST ELMO           1      1
   CARGILL GRAIN, TERRE HAUTE   1      4
   CARGILL GRAIN, PORT ALLEN    0      0
   ZEN-NOH                      1      3
  

",0,0,0,1,0,0,0,1,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.47944027185440063, ""acq"": 0.48408934473991394, ""money-fx"": 0.4770151972770691, ""grain"": 0.497082382440567, ""crude"": 0.47949549555778503, ""trade"": 0.49702635407447815, ""interest"": 0.49138274788856506, ""ship"": 0.5341993570327759, ""wheat"": 0.4692102372646332, ""corn"": 0.4662740230560303}"
training/7072,"STUARTS DEPARTMENT STORES &lt;STUS> 4TH QTR NET
  Ended Jan 31
      Shr one ct vs 31 cts
      Net 29,000 vs 1,350,000
      Revs 43.7 mln vs 32.4 mln
      Year
      Shr 29 cts vs 62 cts
      Net 1,251,000 vs 2,520,000
      Revs 129.9 mln vs 96.1 mln
      NOTE: Full name Stuarts Department Stores Inc.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.47891542315483093, ""acq"": 0.48416680097579956, ""money-fx"": 0.4774453639984131, ""grain"": 0.49602922797203064, ""crude"": 0.483560711145401, ""trade"": 0.49653664231300354, ""interest"": 0.4971526563167572, ""ship"": 0.5320805907249451, ""wheat"": 0.4612268805503845, ""corn"": 0.46120837330818176}"
training/8399,"SWEET VICTORY INC &lt;SVIC> YEAR
  Shr loss 1.16 dlrs vs loss 61 cts
      Net loss 3.5 mln vs loss 1.3 mln
      Revs 943,938 dlrs vs 480,333 dlrs
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4795309901237488, ""acq"": 0.4841504693031311, ""money-fx"": 0.47718843817710876, ""grain"": 0.49392518401145935, ""crude"": 0.48276636004447937, ""trade"": 0.4982908070087433, ""interest"": 0.4985332787036896, ""ship"": 0.5330712795257568, ""wheat"": 0.46032336354255676, ""corn"": 0.46000874042510986}"
training/1940,"TAIWAN FOREIGN EXCHANGE RESERVES HIT NEW HIGH
  Taiwan's foreign exchange reserves hit a
  new high of more than 51 billion U.S. Dlrs on March 4, compared
  with 50 billion in mid-February and 25.1 billion a year
  earlier, the central bank said.
      Bank governor Chang Chi-Cheng told reporters the increase
  came mainly from the bank's purchases of more than one billion
  U.S. Dlrs on the local interbank market between February 18 and
  March 4.
      He said the rise showed signs of slowing, however, because
  Taiwan has liberalised import policy and expects its trade
  surplus to decline over the next few months as a result.
      Chang declined to predict how high the reserves might rise,
  but local economists have forecast they will hit 60 billion
  U.S. Dlrs by the end of 1987.
      In January, Taiwan reduced import tariffs of up to 50 pct
  on some 1,700 foreign products. It had been under growing U.S.
  Pressure to cut its 1986 record 13.6 billion dlr trade surplus
  with the U.S. Taiwan's 1985 surplus with the U.S. Was 10.2
  billion, according to official statistics.
      Wang Chang-Ming, Vice Chairman of the Council for Economic
  Planning and Development, told Reuters the government is
  planning another round of deep tariff cuts in the second half
  of this year.
      The reserves could support imports of more than two years
  for Taiwan, compared with about three months for Japan and the
  U.S.
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.47652241587638855, ""acq"": 0.48315173387527466, ""money-fx"": 0.4788261950016022, ""grain"": 0.4927089214324951, ""crude"": 0.48065999150276184, ""trade"": 0.49635499715805054, ""interest"": 0.49754637479782104, ""ship"": 0.5370550751686096, ""wheat"": 0.4717697501182556, ""corn"": 0.46970003843307495}"
training/12138,"CANADIAN TIRE MAJOR HOLDERS NOT EXTENDING PACT
  CTC Dealer Holdings Ltd said &lt;Canadian
  Tire Corp Ltd> controlling shareholders Alfred, David and
  Martha Billes did not extend an agreement expiring yesterday to
  tender their shares only to CTC's previously reported offer for
  49 pct of Canadian Tire common shares.
      CTC, which already holds 17.4 pct of Canadian Tire common,
  said it would therefore not take up any shares tendered under
  its offer unless they totaled at least 1.1 mln or another 32.7
  pct of Canadian Tire common. The Billes control 60 pct of
  Canadian Tire common. It added that it extended its offer to
  May 11 at a fixed price of 165.36 dlrs a share.
      CTC, a group of Canadian Tire dealers, said it expected to
  know by May 11 if it would obtain approval to appeal a
  previously reported Ontario court ruling upholding a regulatory
  decision to block CTC's offer.
      The dealers' bid was previously blocked by the Ontario
  Securities Commission because the offer excluded holders of
  Canadian Tire class A non-voting shares, which make up about 96
  pct of company equity.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4801996052265167, ""acq"": 0.4843332767486572, ""money-fx"": 0.4775548279285431, ""grain"": 0.4935845136642456, ""crude"": 0.48308244347572327, ""trade"": 0.49770164489746094, ""interest"": 0.49719008803367615, ""ship"": 0.5336194038391113, ""wheat"": 0.4674437940120697, ""corn"": 0.4699927866458893}"
training/4845,"SINGAPORE TO SPEND 1.2 BILLION DLRS ON PORTS
  The Port of Singapore Authority (PSA)
  will spend 1.2 billion dlrs to develop port facilities and
  cargo-handling equipment over the next five years,
  Communications Minister Yeo Ning Hong told parliament.
      Yeo said the improvements were needed to cope with an
  expected growth of ship tonnage and cargo handled by the port,
  but gave no further details.
      The PSA handled 529 mln gross-registered tonnes of cargo in
  1985, according to the latest available statistics from the
  port authority.
  

",0,0,0,0,0,0,0,1,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48056840896606445, ""acq"": 0.4841458797454834, ""money-fx"": 0.47999072074890137, ""grain"": 0.49405282735824585, ""crude"": 0.48303231596946716, ""trade"": 0.49502649903297424, ""interest"": 0.49473103880882263, ""ship"": 0.5345264077186584, ""wheat"": 0.47110283374786377, ""corn"": 0.4724959433078766}"
training/1967,"FRENCH INTERVENTION RATE CUT LIKELY, DEALERS SAY
  The Bank of France is likely to cut its
  money market intervention rate by up to a quarter point at the
  start of next week.  This follows a steady decline in the call
  money rate over the past 10 days and signals from the Finance
  Ministry that the time is ripe for a fall, dealers said.
      The call money rate peaked at just above nine pct ahead of
  the meeting of finance ministers from the Group of Five
  industrial countries and Canada on February 22, which restored
  considerable stability to foreign exchanges after several weeks
  of turbulence.
      The call money rate dropped to around 8-3/8 pct on February
  23, the day after the Paris accord, and then edged steadily
  down to eight pct on February 27 and 7-3/4 pct on March 3,
  where it has now stabilised.
      Dealers said the Bank of France intervened to absorb
  liquidity to hold the rate at 7-3/4 pct.
      While call money has dropped by well over a percentage
  point, the Bank of France's money market intervention rate has
  remained unchanged since January 2, when it was raised to eight
  pct from 7-1/4 pct in a bid to stop a franc slide.
      The seven-day repurchase rate has also been unchanged at
  8-3/4 since it was raised by a half-point on January 5.
      The Bank of France has begun using the seven-day repurchase
  rate to set an upper indicator for money market rates, while
  using the intervention rate to set the floor.
      Sources close to Finance Minister Edouard Balladur said
  that he would be happy to see an interest rate cut, and dealers
  said any fall in the intervention rate was most likely to come
  when the Bank of France buys first category paper next Monday,
  although an earlier cut could not be excluded.
     A cut in the seven-day repurchase rate could come as early
  as tomorrow morning, banking sources said.
      They said recent high interest rates have encouraged an
  acceleration in foreign funds returning to France, discouraging
  the authorities from making a hasty rate cut. But they also
  pointed out that money supply is broadly back on target, giving
  scope for a small fall in rates.
      M-3 money supply, the government's key aggregate, finished
  1986 within the government's three to five pct growth target,
  rising 4.6 pct compared with seven pct in 1985.
  

",0,0,1,0,0,0,1,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4779816269874573, ""acq"": 0.48558762669563293, ""money-fx"": 0.47926631569862366, ""grain"": 0.4951147139072418, ""crude"": 0.48194071650505066, ""trade"": 0.49820029735565186, ""interest"": 0.4956671893596649, ""ship"": 0.5357993245124817, ""wheat"": 0.4704040288925171, ""corn"": 0.4675705134868622}"
training/13531,"NO INTERVENTION, DOLLAR FIXED AT 1.8218 MARKS
  The Bundesbank did not intervene as
  the dollar was fixed lower at 1.8218 marks after 1.8243
  yesterday, dealers said.
      Dealers said dollar trading was very quiet over the
  European morning, with operators made wary by today's meeting
  of the Group of Five finance ministers and central bank chiefs
  ahead of the full IMF/World Bank session in Washington.
      It was undermined by remarks from U.S. Council of Economic
  Advisers Chairman Beryl Sprinkel who told Iowa bankers the U.S.
  Had no objective regarding the value of the dollar.
      Sprinkel also called the reference to stabilizing exchange
  rates at about current levels, made at the Paris meeting on
  February 22, a ""vague statement,"" casting doubt on operators'
  assumptions that a secret target level had been set.
      Sprinkel added that if West Germany and Japan made progress
  to stimulate their economies as the Paris agreement envisaged,
  ""there would not be the necessity of significant declines in the
  dollar.""
      One dealer for a U.S.-based bank noted the dollar tended
  easier after the remarks. ""They were obviously regarded as being
  negative. And if the market starts regarding anything that
  comes out negatively then it means that the underlying
  sentiment is negative,"" he said.
      Some early selling pressure softened the dollar's
  undertone.
      Most operators overlooked intervention by the Bank of Japan
  to support the dollar against selling in favour of the yen by
  institutional investors and overseas operators, dealers said.
      After the strong focus on the dollar/yen rate in recent
  weeks up to the end of the Japanese financial year on March 31,
  interest and activity was likely to switch, dealers said.
      ""We can start to look at a point in time where the interest
  shifts away from dollar/yen and more into dollar/mark and the
  other European currencies,"" the U.S. Bank dealer said.
      Despite the softer undertone, traders would remain wary of
  taking significant new positions during the Washington
  meetings, dealers said. Aside from the G-5 session today,
  Bundesbank President Karl Otto Poehl is due to meet the German
  Affairs group on international monetary issues later.
      The mark gained some strength from news the Bundesbank set
  a new securities repurchase tender to add money market
  liquidity at a fixed 3.80 pct, unchanged from those over the
  last several weeks. Some expectation had been growing that it
  might cut the rate or move to a minimum interest rate tender,
  signalling a desire for a slight easing in credit policy.
      Bundesbank central bank council member Lothar Mueller said
  the Bundesbank had not given up its focus on money supply. A
  monetary policy which took into account exchange rates and
  capital flows could not be confused with an exchange-rate
  oriented policy, he said, contradicting some growing sentiment.
      Sterling eased a touch to 2.950 marks at the fixing from
  2.957. The yen's unabated strength, despite the intervention,
  brought it up to 1.2555 marks per 100 from yesterday's 1.2480.
      The Swiss franc rose to a fix of 120.515 marks per 100 from
  120.180. The French franc eased to 30.055 marks per 100 after
  30.060, Belgian franc was little changed at 4.829 marks per
  100.
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4762233793735504, ""acq"": 0.48616522550582886, ""money-fx"": 0.48114991188049316, ""grain"": 0.49633750319480896, ""crude"": 0.47982096672058105, ""trade"": 0.49568453431129456, ""interest"": 0.498013436794281, ""ship"": 0.5351106524467468, ""wheat"": 0.4736568033695221, ""corn"": 0.4684818685054779}"
training/1377,"AUSTRALIAN GOVERNMENT TO PAY SUBSIDIES--USDA
  The Australian Government will likely
  reimburse the Australian Wheat Board, AWB, about 132 mln (U.S.)
  dlrs to pay wheat farmers for their 1986/87 crop, the U.S.
  Agriculture Department said.
      In its report on Export Markets for U.S. Grains, the
  department said the sharp fall in world wheat prices has
  reduced the export sales revenue of the AWB to levels
  insufficient to cover its breakeven export price estimated at
  around 98 dlrs per tonne.
       For example the recent large sales of wheat to China (1.5
  mln tonnes) and Egypt (2.0 mln tonnes) were well below the
  breakeven export price, it said.
      Australian wheat farmers normally receive an advance
  payment known as the Guaranteed Minimum Price, GMP, calculated
  at 90 pct of the average of estimated returns in the current
  year and the two lowest of the previous three years, the
  department said.
      In addition, deductions for taxes, freight, handling and
  storage are deducted from the GMP the farmer receives.
      But the department said the Australian Bureau of
  Agricultural Economics, BAE, predicts wheat production will
  drop sharply from 17.8 mln tonnes in 1986/87 to 13.5 mln in
  1989/90.
      The decline will result from low world grain prices leading
  to shifts to livestock and other crops which could benefit U.S.
  wheat exports, the department said.
  

",0,0,0,1,0,0,0,0,1,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.47826001048088074, ""acq"": 0.4827207922935486, ""money-fx"": 0.4819253087043762, ""grain"": 0.4957709014415741, ""crude"": 0.48021677136421204, ""trade"": 0.49515143036842346, ""interest"": 0.4968653917312622, ""ship"": 0.5322896242141724, ""wheat"": 0.46895086765289307, ""corn"": 0.4679683446884155}"
training/447,"BALLY &lt;BLY> COMPLETES PURCHASE OF GOLDEN NUGGET
  Bally Manufacturing Corp said it
  completed the acquisition of the Golden Nugget Casino Hotel in
  Atlantic City, New Jersey from Golden Nugget Inc.
      Bally also acquired from Golden Nugget various parcels of
  real estate in Atlantic City, it noted.
      The transaction included 140 mln dlrs in cash and stock and
  the assumption of a 299 mln dlrs mortgage.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4813697338104248, ""acq"": 0.4854264557361603, ""money-fx"": 0.4781017005443573, ""grain"": 0.4952719807624817, ""crude"": 0.48260393738746643, ""trade"": 0.4953792691230774, ""interest"": 0.49933719635009766, ""ship"": 0.531816303730011, ""wheat"": 0.4681845009326935, ""corn"": 0.4669438898563385}"
training/7858,"COOK UNITED INC EXPECTS LOSS OF 16 MLN DLRS FOR FISCAL 1987

  COOK UNITED INC EXPECTS LOSS OF 16 MLN DLRS FOR FISCAL 1987
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.47859710454940796, ""acq"": 0.48367536067962646, ""money-fx"": 0.47892844676971436, ""grain"": 0.4977020025253296, ""crude"": 0.4805435240268707, ""trade"": 0.49346378445625305, ""interest"": 0.49530673027038574, ""ship"": 0.5299845337867737, ""wheat"": 0.46283844113349915, ""corn"": 0.46144208312034607}"
training/11470,"SYMS CORP &lt;SYM> 4TH QTR
  Shr 43 cts vs 25 cts
      Net 7.6 mln vs 4.4 mln
      Revs 72.0 mln vs 66.9 mln
      Year
      Shr 84 cts vs 72 cts
      Net 14.8 mln vs 12.7 mln
      Revs 223.1 mln vs 215.2 mln
      NOTE: 1986 4th qtr inludes gain of 2.6 mln dlrs on sale of
  real estate.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.47920921444892883, ""acq"": 0.48440757393836975, ""money-fx"": 0.4752574563026428, ""grain"": 0.49514973163604736, ""crude"": 0.4843015670776367, ""trade"": 0.49888503551483154, ""interest"": 0.49585506319999695, ""ship"": 0.5296846032142639, ""wheat"": 0.46281495690345764, ""corn"": 0.45924752950668335}"
training/65,"FARMERS GROUP INC &lt;FGRP> 4TH QTR NET
  Shr 80 cts vs 72 cts
      Net 55,513,000 vs 48,741,000
      Revs 290.9 mln vs 264.2 mln
      Year
      Shr 3.09 dlrs vs 2.72 dlrs
      Net 213,470,000 vs 184,649,000
      Revs 1.12 billion vs 992.9 mln
      Avg shrs 69,127,000 vs 68,004,000
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4824178218841553, ""acq"": 0.48376327753067017, ""money-fx"": 0.4764261543750763, ""grain"": 0.4942505359649658, ""crude"": 0.48213616013526917, ""trade"": 0.4980507493019104, ""interest"": 0.49751266837120056, ""ship"": 0.5315755009651184, ""wheat"": 0.4609694182872772, ""corn"": 0.4580588638782501}"
training/1007,"&lt;PRECAMBRIAN SHIELD RESOURCES LTD> YEAR LOSS
  Shr loss 1.93 dlrs vs profit 16 cts
      Net loss 53,412,000 vs profit 4,479,000
      Revs 24.8 mln vs 32.7 mln
      Note: 1986 shr and net include 51,187,000 dlr writedown on
  U.S. operations, uneconomic coal operations and other mineral
  properties
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4818716049194336, ""acq"": 0.483473539352417, ""money-fx"": 0.4804840087890625, ""grain"": 0.4967730939388275, ""crude"": 0.48279857635498047, ""trade"": 0.4961918890476227, ""interest"": 0.497708261013031, ""ship"": 0.5317842364311218, ""wheat"": 0.4613487720489502, ""corn"": 0.4596484303474426}"
training/7733,"ITALY SETS RULES FOR COMPANY HOLDINGS IN BANKS
  Companies will henceforth be able to own
  stakes in banks, but these should not constitute a ""dominant""
  holding, an Italian government committee ruled.
      The Interministerial Committee on Credit and Savings,
  headed by Treasury Minister Giovanni Goria, said its decision
  reflected the ""need to safeguard the principle of separation
  between banks and non-financial concerns.""
      It did not quantify what might constitute a ""dominant""
  holding.
      The committee also set conditions for the allocation of
  credits by banks to companies or individuals holding stakes in
  them, and stipulates conditions under which the Bank of Italy
  could exercise its powers of control in the case of stakes held
  by banks in companies or other banks.
      Under the ruling, credits given by banks or their
  subsidiaries to groups or individuals holding five pct or more
  of the bank's capital must not exceed defined limits.
      The value of credits given cannot exceed either one-fifth
  of the combined capital and reserves of the bank itself or
  two-fifths of the value of the stake owned in the bank by the
  group or individual concerned.
      Exceptions to these conditions include credits to concerns
  in which the bank itself has a stake and to branches of foreign
  banks. Credits made by foreign companies or banks to
  subsidiaries which have their legal base in Italy will also be
  excluded from the conditions.
      The Bank of Italy will request banks to insert rules in
  their statutes to ensure that companies or individuals holding
  five pct or more of the bank's capital are not given privileged
  treatment with regard to credit allocation and terms.
      With regard to bank holdings in companies, the Bank of
  Italy can exercise supervisory controls when information on a
  bank's consolidated activities show single shareholdings in a
  company or another bank of 25 pct or more, owned directly or
  indirectly.
      Such controls can also be exercised even if the stake held
  is below 25 pct if it can be considered a controlling interest.
      The controls will not be exercised in cases where the value
  of the bank's stake in a concern is below the lesser of two
  predefined limits.
      These limits are set at 15 billion lire or two pct of the
  total assets of the parent company of the shareholding bank.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.47709235548973083, ""acq"": 0.4852878451347351, ""money-fx"": 0.47987809777259827, ""grain"": 0.4978340268135071, ""crude"": 0.4852958023548126, ""trade"": 0.4950733482837677, ""interest"": 0.49780791997909546, ""ship"": 0.5326657295227051, ""wheat"": 0.47120678424835205, ""corn"": 0.4713062345981598}"
training/3117,"CHARAN SEES AT LEAST 50 PCT RISE IN 1987 PROFIT
  (Charan Industries Inc), a distributor
  of toys and other consumer products, expects 1987 net profit to
  rise at least 50 pct over last year's 6.1 mln dlrs, president
  Earl Takefman told reporters before the annual meeting.
      ""We grew basically 100 pct last year, I'm not sure we're
  going to be able to grow 100 pct again this year but we
  certainly will grow at least 50 pct over last year,"" Takefman
  said.
      Charan reported profit of 3.0 mln dlrs in 1985.
      Takefman said he expects sales to rise to about 100 mln
  dlrs this year from 57.3 mln dlrs in 1986.
      Fiscal 1985 ended September 30, while fiscal 1986 ended
  November 30.
      Takefman said the company is actively looking for
  acquisitions in the consumer products industry, likely in
  Canada.
      The company said it expects to resolve delivery problems
  this year which last year hindered the growth of its toy
  distribution business, which accounts for about one-third of
  revenues.
      Charan is the exclusive distributor in Canada for &lt;Worlds
  of Wonder> toys, which include the Teddy Ruxpin voice-activated
  talking plush bear.
      Takefman said new products this year, which will be on the
  shelves for Christmas, include a smaller version of Teddy
  Ruxpin, a talking Mickey Mouse toy, dancing plush toys, a doll
  with a voice activated by sound, touch, light and heat, and
  talking books.
      The company is also marketing an extended line of ""laser
  tag"" kits, which shoot rays of light and tell you when you've
  hit someone.
      Other products include a recorder device which allows
  students to leave taped messages in each others' school
  lockers, retailing for about 60 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.47748345136642456, ""acq"": 0.4843553304672241, ""money-fx"": 0.4782698452472687, ""grain"": 0.49446430802345276, ""crude"": 0.48041823506355286, ""trade"": 0.4960584342479706, ""interest"": 0.4996015727519989, ""ship"": 0.5348424315452576, ""wheat"": 0.46468496322631836, ""corn"": 0.46967315673828125}"
training/3476," Ultramar 1986 net loss 62.1 mln stg vs 71.6 mln profit

   Ultramar 1986 net loss 62.1 mln stg vs 71.6 mln profit
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4795490801334381, ""acq"": 0.4826795756816864, ""money-fx"": 0.4786006212234497, ""grain"": 0.49883565306663513, ""crude"": 0.47943034768104553, ""trade"": 0.49444445967674255, ""interest"": 0.49618881940841675, ""ship"": 0.5300230979919434, ""wheat"": 0.4641319811344147, ""corn"": 0.460243821144104}"
training/6310,"TECHNODYNE INC &lt;TND> 2ND QTR NET
  Shr profit 14 cts vs loss 17 cts
      Net profit 686,000 vs loss 831,000
      Revs 24.2 mln vs 1.5 mln
      Six mths
      Shr profit 22 cts vs loss 17 cts
      Net profit 1,062,000 vs loss 812,000
      Revs 42.5 mln vs 2.9 mln
      NOTE: Quarter ends January 31.
      1986 excludes extraordinary gain of six cts per share in
  the quarter and 10 cts in the six months. 1985 excludes
  discontinued operations loss of six cts a share in the quarter
  and loss of two cts in the six months.
      Company is 81.5 pct owned by Electro Audio Dynamics &lt;EAD>.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4785962998867035, ""acq"": 0.48604580760002136, ""money-fx"": 0.4761801064014435, ""grain"": 0.49506306648254395, ""crude"": 0.4791591167449951, ""trade"": 0.4986749291419983, ""interest"": 0.499647855758667, ""ship"": 0.5311130285263062, ""wheat"": 0.4622436463832855, ""corn"": 0.46027371287345886}"
training/9963,"MACNEAL-SCHWENDLER CORP &lt;MNS> 4TH QTR JAN 31 NET
  Shr 16 cts vs 11 cts
      Net 1,888,000 vs 1,307,000
      Revs 7,365,000 vs 5,877,000
      Year
      Oper shr 58 cts vs 40 cts
      Oper net 7,005,000 vs 4,866,000
      Revs 27.1 mln vs 21.1 mln
      NOTE: Prior year net excludes 263,000 dlr loss from
  discontinued operations and 2,073,000 dlrs on disposal.
      Share adjusted for stock dividends.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48098427057266235, ""acq"": 0.4843129813671112, ""money-fx"": 0.4787886142730713, ""grain"": 0.49601736664772034, ""crude"": 0.48291343450546265, ""trade"": 0.4968860447406769, ""interest"": 0.498224139213562, ""ship"": 0.529090404510498, ""wheat"": 0.46224266290664673, ""corn"": 0.45890721678733826}"
