id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/2729,"INT'L TOTALIZATOR &lt;ITSI> SEES BETTER 1ST QTR
  International Totalizator Systems Inc
  Vice President of Finance Joel Graff said he expects to report
  an improved first quarter compared to the 377,000 dlr loss
  reported in the year ago quarter.
      ""A profit looks quite favorable,"" Graff said.
      Last week, the automated ticket systems supplier reported a
  loss of 1.2 mln dlrs for the 1986.
      Graff said ""we invested heavily in 1986, which we believe
  will result in higher future growth and earnings for the
  company.""
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.462109237909317, ""acq"": 0.5153884887695312, ""money-fx"": 0.4500487446784973, ""grain"": 0.4652857482433319, ""crude"": 0.43169254064559937, ""trade"": 0.4734545946121216, ""interest"": 0.4742087721824646, ""ship"": 0.48344656825065613, ""wheat"": 0.48786860704421997, ""corn"": 0.4798465967178345}"
training/904,"U.K. CLEARS CONS GOLD U.S. PURCHASE
  The U.K. Trade Department said it would
  not refer Consolidated Goldfields Plc's &lt;CGLD.L> purchase of
  &lt;American Aggregates Corp> to the Monopolies Commission.
      Cons Gold said last month that its &lt;ARC America Corp> unit
  had agreed to buy the Ohio-based company for 30.625 dlrs a
  share cash, or 242 mln dlrs, in a deal recommended by the
  Aggregates board.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.45667338371276855, ""acq"": 0.5179994702339172, ""money-fx"": 0.4451441466808319, ""grain"": 0.4578598737716675, ""crude"": 0.42697012424468994, ""trade"": 0.4671993851661682, ""interest"": 0.4693175256252289, ""ship"": 0.48014798760414124, ""wheat"": 0.48939448595046997, ""corn"": 0.47120201587677}"
training/4114,"CANADA JANUARY TRADE SURPLUS 533 MLN DLRS AFTER DECEMBER 965 MLN DLRS SURPLUS

  CANADA JANUARY TRADE SURPLUS 533 MLN DLRS AFTER DECEMBER 965 MLN DLRS SURPLUS
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4615125358104706, ""acq"": 0.5217998027801514, ""money-fx"": 0.4502051770687103, ""grain"": 0.4643646478652954, ""crude"": 0.42345815896987915, ""trade"": 0.4736098647117615, ""interest"": 0.4689193069934845, ""ship"": 0.4829038679599762, ""wheat"": 0.48672759532928467, ""corn"": 0.47614648938179016}"
training/10455,"UK MAY REVOKE JAPANESE FINANCIAL LICENSES
  The British government may revoke the
  licences of selected Japanese banks and securities companies
  operating in London's financial City when they come up for
  renewal next summer if progress is not made towards opening up
  Japan's markets to foreign competition, government sources
  said.
      ""We can't say ""yes, we are going to do it (revoke licences)""
  but this is definitely being considered,"" an official said.
      His comments came after the government was formally urged
  today by a cross-section of influential MPs to take joint
  retaliatory action with the United States against Japan.
      Britain has grown increasingly impatient with Japanese
  trade practices. ""There's a sense of urgency here now, but the
  emphasis is on securing - not undermining - our interests in
  Japan,"" another government official told Reuters.
      Prime Minister Margaret Thatcher said on Thursday that
  Britain would not hesitate to use new powers contained in the
  Financial Services Act 1986 and the Banking Bill to retaliate
  against countries that do not offer reciprocal market access.
      She clearly had Japan in mind, government sources said.
      The U.K. Last year showed a trade defict with Japan of 3.7
  billion stg, official figures show.
      A parliamentary motion, signed by 98 MPs, today urged the
  U.K. Government to ""coordinate action with the President of the
  United States, and through the Department of Trade and
  Industry, to suspend all further applications from Japanese
  communications companies for equipment approval by the British
  Approvals Board for Telecommunications, and all further
  applications from Japanese financial institutions for licences""
  until authorities in Japan stopped imposing what the MPs called
  ""restrictive conditions"" on the bid by (Cable and Wireless PLC)
  (cawl.L) and its U.S. And Japanese partners for a stake in
  Japan's international telecommunications market.
      The motion for retaliatory steps came from a cross-section
  of MPs, reflecting the strength of feeling inside Parliament.
  Parliamentarians said their action would increase pressure on
  the Conservative government to take firm action.
      Officials said another option now being considered by the
  U.K. Is to refuse issuing new banking licences to Japanese
  institutions. That could be done under the government's
  proposed Banking Bill now moving through parliament.
      58 Japanese financial institutions are authorised to deal
  in London, of which 29 are banks. In Tokyo, 14 London-based
  firms are authorised to do financial business, officials said.
      The new financial services and banking acts offer Britain
  an alternative for retaliation which would be otherwise denied
  under legally-binding international trade agreements.
      ""The Financial Services Act gives (Trade and Industry
  Secretary Paul) Channon power to stop firms from engaging in
  investment, banking and insurance,"" one official said.
      ""This point has been made to the Japanese at official level
  a number times,"" the official added.
      Britain and France are now working together to urge that
  the European Community take collective action against Japan,
  but by working within EC treaties, another official said.
      British Trade Minister Alan Clark said this week in a radio
  interview that the European Community should build barriers
  against Japanese imports through certification procedures
  similar to those facing European exporters in Japan.
      ""There comes a point where you cannot resist any longer,"" he
  said, adding ""(such barriers) can't be put in place overnight.""
  Clark said the issue of reciprocity regarding visible trade
  ""strikes at the basis of whether British industry is to have a
  fair access to an extremely large market (Japan) which is
  itself in a very dominant position (in) certain aspects of our
  own domestic market ... It is really a question of fairness.""
      The situation is only likely to worsen following news that
  Japan's trade surplus with the rest of the world rose by more
  than 70 pct in February, year-on-year, to 8.14 billion dlrs
  from 5.7 billion in January, political sources said.
      But Clark said in his interview that the issues of visible
  trade and access to financial markets should be kept separate.
      Should Britain decide to act against Japanese financial
  institutions, it would most likely focus on the smaller, rather
  than larger ones, to minimise any risks to its role as a global
  business centre, government sources said. Japan's four largest
  securities houses are members of the London Stock Exchange.
      In Washington, White House officials said President Reagan
  was ready to impose retaliatory trade action against Japan for
  breaking its semiconductor agreement with the United States.
      There was no immediate indication when Reagan might act on
  the recommendations of his Economic Policy Council to curb
  Japanese exports to the United States but officials said the
  move could come today or early next week.
      Trade sources said the actions being weighed by Reagan
  included tariffs on a wide variety of Japanese exports which
  use semiconductors.
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.45788609981536865, ""acq"": 0.5184800624847412, ""money-fx"": 0.4541998505592346, ""grain"": 0.46936774253845215, ""crude"": 0.4372827410697937, ""trade"": 0.47828465700149536, ""interest"": 0.4749873876571655, ""ship"": 0.48456645011901855, ""wheat"": 0.4933622181415558, ""corn"": 0.4828234910964966}"
training/3676,"INSITUFORM OF NORTH AMERICA INC &lt;INSUA> 4TH QTR
  Shr nine cts vs four cts
      Net 658,159 vs 299,930
      Revs 3,770,341 vs 2,614,224
      Avg shrs 7,382,802 vs 6,747,442
      Year
      Oper shr 33 cts vs 18 cts
      Oper net 2,287,179 vs 1,045,799
      Revs 13.1 mln vs 8,577,853
      Avg shrs 6,874,505 vs 5,951,612
      NOTE: 1985 year net includes 13,000 dlr tax credit.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4607156813144684, ""acq"": 0.5123608708381653, ""money-fx"": 0.43997031450271606, ""grain"": 0.45991697907447815, ""crude"": 0.4157228469848633, ""trade"": 0.463229238986969, ""interest"": 0.4670010805130005, ""ship"": 0.4821999669075012, ""wheat"": 0.48156479001045227, ""corn"": 0.4711720645427704}"
training/3389,"DUPONT &lt;DD> UNIT RAISES CRUDE OIL PRICES
  Conoco Inc, a subsidiary of DuPont
  Corp, said it was increasing its contract prices for crude oil
  between 10 cts and one dlr a barrel, effective today.
      Conoco said the increase brings its price for the U.S.
  benchmark crude West Texas Intermediate to 17.50 dlrs a barrel,
  up one dlr.
      South Louisiana Sweet, also up one dlr, is now 17.85 dlrs.
  West Texas Sour was up 10 cts to 16.60 dlrs a barrel.
      Conoco was the last company to raise prices following a
  series of increases initiated last week by Sun Co &lt;SUN>, which
  reversed the posted price cuts made at the end of February.
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.45478788018226624, ""acq"": 0.520034909248352, ""money-fx"": 0.4489453136920929, ""grain"": 0.46736764907836914, ""crude"": 0.4262973666191101, ""trade"": 0.471232533454895, ""interest"": 0.47113585472106934, ""ship"": 0.4833950698375702, ""wheat"": 0.4904528856277466, ""corn"": 0.4726548194885254}"
training/5741,"MODULINE INTERNATIONAL &lt;MDLN> 3RD QTR OPER LOSS
  Qtr ended Dec 31
      Oper shr loss two cts vs loss 92 cts
      Oper net loss 28,045 vs loss 1,040,700
      Sales 4,943,584 vs 5,613,400
      Nine mths
      Oper shr profit 11 cts vs loss 93 cts
      Oper net profit 124,434, vs loss 1,054,000
      Sales 22.6 mln vs 26.3 mln
      (Mouduline International Inc)
      Note: oper data does not include 1986 gains from tax
  benefit carryforwards of 30,000 dlrs, or three cts per shr, in
  qtr and 110,000 dlrs, or ten cts per shr, in nine mths.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4664125144481659, ""acq"": 0.5172054767608643, ""money-fx"": 0.44256260991096497, ""grain"": 0.46253496408462524, ""crude"": 0.4219604730606079, ""trade"": 0.4680832624435425, ""interest"": 0.47089219093322754, ""ship"": 0.4720046818256378, ""wheat"": 0.47743961215019226, ""corn"": 0.4698346257209778}"
training/3468,"BEJAM GROUP PLC &lt;BJAM.L> 27 WEEKS TO JANUARY 3
  Shr 5.95p vs 4.41p
      Div 2.25p vs 2.0p
      Pre-tax profit 11.6 mln vs 9.1 mln
      Tax 4.2 mln vs 3.6 mln
      Turnover 256.3 mln vs 185.3 mln
      Note - company said it was unlikely second-half profits
  will show same rate of increase as first. But it had great
  confidence in prospects for future growth.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4592598080635071, ""acq"": 0.5177809596061707, ""money-fx"": 0.4450021982192993, ""grain"": 0.46582311391830444, ""crude"": 0.4263993799686432, ""trade"": 0.46955135464668274, ""interest"": 0.47291842103004456, ""ship"": 0.484656423330307, ""wheat"": 0.4897642731666565, ""corn"": 0.4756537079811096}"
training/9216,"JAPAN DOES NOT INTEND TO CUT DISCOUNT RATE-SUMITA
  Bank of Japan governor Satoshi Sumita
  said the central bank has no intention of cutting its discount
  rate again as a way of preventing the yen's rise.
      He told a press conference that the growth of Japanese
  money supply remains high.
      The bank will have to watch closely various developments
  resulting from its already eased monetary stance, such as the
  sharp rise in real estate and stock prices, he said.
      Although the yen's rise will have a greater deflationary
  impact on the economy, the economy is not likely to slow down
  much further, Sumita said.
      ""I don't think we should change our economic outlook at the
  moment,"" Sumita said.
      Sumita has said in the past that he expects the economy to
  show a gradual upturn in the second half of the year.
      The governor said the six major industrial nations are
  expected to review last month's pact on currency stability when
  they meet next in April.
      Dealers said they expect the six - Britain, Canada, France,
  Japan, the U.S. Amd West Germany - to meet just before the
  IMF/World Bank interim committee meeting in Washington starting
  on April 9.
  

",0,0,1,0,0,0,1,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.46195217967033386, ""acq"": 0.5211819410324097, ""money-fx"": 0.4593231678009033, ""grain"": 0.47034475207328796, ""crude"": 0.4431121349334717, ""trade"": 0.4815730154514313, ""interest"": 0.47341033816337585, ""ship"": 0.48711830377578735, ""wheat"": 0.49648725986480713, ""corn"": 0.485832542181015}"
training/8760,"U.K. MONEY MARKET GIVEN 10 MLN STG LATE ASSISTANCE
  The Bank of England said it provided the
  money market with late help of about 10 mln stg.
      This takes the bank's total help today to some 229 mln stg
  and compares with its forecast of a 300 mln stg shortage.
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.45464256405830383, ""acq"": 0.5240026116371155, ""money-fx"": 0.4525831937789917, ""grain"": 0.4627130329608917, ""crude"": 0.43345120549201965, ""trade"": 0.4762648046016693, ""interest"": 0.4704633355140686, ""ship"": 0.4828561544418335, ""wheat"": 0.4916940927505493, ""corn"": 0.4813387393951416}"
training/6888,"PROVIDENCE ENERGY &lt;PVY> FINALIZES ACQUISITION
  Providence Energy Corp said it
  completed the purchase of North Attleboro Gas co.
      Terms were not disclosed.
      North Attleboro serves 2,273 residential customers, 288
  commercial customers, and 40 industrial customers.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4548388421535492, ""acq"": 0.5196616053581238, ""money-fx"": 0.4485681354999542, ""grain"": 0.46703246235847473, ""crude"": 0.4303240478038788, ""trade"": 0.4718318581581116, ""interest"": 0.47425615787506104, ""ship"": 0.4883294999599457, ""wheat"": 0.4901261031627655, ""corn"": 0.47588858008384705}"
training/1878,"RECENT U.S. OIL DEMAND UP 2.1 PCT FROM YEAR AGO
  U.S. oil demand as measured by
  products supplied rose 2.1 pct in the four weeks ended February
  27 to 16.39 mln barrels per day (bpd) from 16.05 mln in the
  same period a year ago, the Energy Information Administration
  (EIA) said.
      In its weekly petroleum status report, the Energy
  Department agency said distillate demand was down 2.1 pct in
  the period to 3.37 mln bpd from 3.44 mln a year earlier.
      Gasoline demand averaged 6.60 mln bpd, up 2.4 pct from 6.44
  mln last year, while residual fuel demand was 1.47 mln bpd, up
  1.9 pct from 1.44 mln, the EIA said.
      Domestic crude oil production was estimated at 8.38 mln
  bpd, down 8.7 pct from 9.18 mln a year ago, and gross daily
  crude imports (excluding those for the SPR) averaged 4.11 mln
  bpd, up 36.9 pct from three mln, the EIA said.
      Refinery crude runs in the four weeks were 12.21 mln bpd,
  up 2.2 pct from 12 mln a year earlier, it said.
      Year-to-date figures will not become available until March
  26 when EIA's Petroleum Supply Monthly data for January 1987
  becomes available, the agency said.
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.46106499433517456, ""acq"": 0.5206230282783508, ""money-fx"": 0.4537845253944397, ""grain"": 0.4643753468990326, ""crude"": 0.4323537051677704, ""trade"": 0.4717786908149719, ""interest"": 0.46770086884498596, ""ship"": 0.4834681749343872, ""wheat"": 0.48985469341278076, ""corn"": 0.4767783582210541}"
training/3429,"USSR SEEN LIKELY TO HONOR CORN COMMITMENT
  The Soviet Union will likely honor
  its commitment with the United States to buy a minimum of four
  mln tonnes of corn this year, an Agriculture Department
  official said.
      ""They have always honoured the agreement, and there's no
  reason now to think they won't this year,"" he told Reuters.
      ""They have an aggressive buying campaign from the European
  Community, from Canada, from the U.S. They're active buyers
  from all sources at this point,"" the official said in
  explaining why the Department raised its Soviet grain imports
  estimate today by three mln tonnes to 26 mln tonnes.
      This is a dramatic shift from just a few months ago when
  analysts were saying the USSR might not buy any U.S. corn for
  the first time in 15 years.
      A drawdown of corn supplies in China and Argentina, concern
  over Soviet winter crops, and increasing competition for U.S.
  corn were all cited as possible factors in creating Moscow's
  recent interest.
      Lower corn production prospects in some major supplying
  countries have stirred activity from big buyers such as Japan,
  and the Soviets are also closely watching the situation, the
  official said.
      ""The Soviets will try to out-capitalize the capitalists""
  and buy corn before prices get too high, the official said. ""As
  soon as they need corn, they'll buy it,"" he added.
      USDA has confirmed one mln tonnes of corn sold to the
  Soviet Union, but both U.S. and Soviet analysts have said the
  purchases stand at 1.5 mln tonnes.
      The USDA official would not speculate on when the Soviets
  would enter the U.S. market again.
      ""There has definitely been an evolving mind set -- from the
  situation of slow grain buying a couple months ago to one of
  frenetic buying now,"" the official said.
      However, the situation in wheat is ""a different story,"" he
  said. Greater world supplies of wheat, heavier Soviet purchase
  commitments and less competitive U.S. wheat prices make Soviet
  purchases of U.S. wheat less likely, he said.
      Speculation has continued for several days that the U.S.
  is considering making an export bonus wheat subsidy offer to
  the Soviets, but U.S. officials have provided no confirmation.
  

",0,0,0,1,0,0,0,0,1,1,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4620416760444641, ""acq"": 0.5187664031982422, ""money-fx"": 0.4513084888458252, ""grain"": 0.46762505173683167, ""crude"": 0.4390600621700287, ""trade"": 0.479050874710083, ""interest"": 0.4753858745098114, ""ship"": 0.48321741819381714, ""wheat"": 0.4905846416950226, ""corn"": 0.48312991857528687}"
training/3903,"RESTURANT ASSOCIATES INDUSTRIES INC &lt;RAA>4TH QTR
  Shr 26 cts vs 36 cts
      Shr diluted 25 cts vs 36 cts
      Net 1,389,000 vs 1,412,000
      Revs 56.9 mln vs 35.1 mln
      Avg shrs 5,412,000 vs 3,962,000
      Year
      Shr 90 cts vs 75 cts
      Shr diluted 86 cts vs 75 cts
      Net 4,692,000 vs 2,961,000
      Revs 201.4 mln vs 140.0 mln
      Avg shrs 5,234,000 vs 3,954,000
      NOTE: Results for 14 and 53 week periods ended January 3,
  1987, vs 13 and 52 week periods ended December 28, 1985
      1985 net in both periods includes gain of 99,000 dlrs from
  tax loss carryforward
      Spokeswoman said average shares outstanding on a diluted
  basis were not available
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.46372175216674805, ""acq"": 0.5164646506309509, ""money-fx"": 0.4374058246612549, ""grain"": 0.45938313007354736, ""crude"": 0.4162960350513458, ""trade"": 0.46319806575775146, ""interest"": 0.46829935908317566, ""ship"": 0.4717378318309784, ""wheat"": 0.475547730922699, ""corn"": 0.4654228389263153}"
training/4111,"&lt;BOND CORP INTERNATIONAL LTD> NINE MOS TO DEC 31
  Shr loss 17.4 H.K. Cents (no comparison)
      Dividend nil (no comparison)
      Net loss 11.49 mln dlrs.
      Notes - Net excluded extraordinary losses 27.91 mln dlrs.
  Property valuation reserve surplus 67 mln dlrs.
      Results reflected trading in subsidiary &lt;Humphreys Estate
  Group> but excluded influence of a bulk of properties which the
  firm bought late last year from Hongkong Land Co Ltd &lt;HKLD.HK>
  for 1.4 billion dlrs.
      Company controlled by Bond Corp Holdings Ltd of Australia.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.459811806678772, ""acq"": 0.5181761384010315, ""money-fx"": 0.44429898262023926, ""grain"": 0.4615066945552826, ""crude"": 0.4234883785247803, ""trade"": 0.4683225154876709, ""interest"": 0.46964123845100403, ""ship"": 0.47958362102508545, ""wheat"": 0.48448511958122253, ""corn"": 0.47407856583595276}"
training/1626,"BORMAN'S &lt;BRF> TO BUY SAFEWAY'S UTAH DIVISION
  Safeway Stores Inc said it
  agreed to sell the assets and operations of its Salt Lake City
  Division to Borman's Inc under undisclosed terms.
      The division includes 60 operating supermarkets in five
  states, most of which are in Utah, Idaho and Wyoming, together
  with distribution and manufacturing facilities, Safeway said.
      It said sales for the division for the year ended January
  three were about 350 mln dlrs.
      Safeway also said the transaction is subject to Borman's
  ability to obtain financing and to successfully negotiate new
  labor agreements with the various unions involved.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4581032395362854, ""acq"": 0.5156453251838684, ""money-fx"": 0.4479118585586548, ""grain"": 0.46601855754852295, ""crude"": 0.430649071931839, ""trade"": 0.4736591577529907, ""interest"": 0.47357937693595886, ""ship"": 0.48310092091560364, ""wheat"": 0.48763298988342285, ""corn"": 0.47399237751960754}"
training/9171,"BELGOLUX TRADE SWINGS INTO JANUARY DEFICIT
  The Belgo-Luxembourg Economic Union
  recorded a provisional trade deficit of 9.45 billion francs in
  January after a December surplus of 15.32 billion francs,
  revised upwards from a provisional surplus of 11.94 billion,
  the National Statistics Office said.
      In January 1986, the union recorded a deficit of 23.31
  billion francs.
      January imports fell to a provisional 228.86 billion francs
  from 240.24 billion in December and 281.65 billion a year
  earlier, but exports were also lower, at 219.41 billion francs
  against 255.56 billion and 258.34 billion respectively.
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4571172595024109, ""acq"": 0.5208794474601746, ""money-fx"": 0.45224815607070923, ""grain"": 0.4653142988681793, ""crude"": 0.42964988946914673, ""trade"": 0.4724586308002472, ""interest"": 0.4712142050266266, ""ship"": 0.482154905796051, ""wheat"": 0.48828640580177307, ""corn"": 0.4772266447544098}"
training/6430,"FERRUZZI NEGOTIATING EUROPEAN ACQUISITION
  Italy's &lt;Gruppo Ferruzzi> is in the
  advanced stages of negotiations that could result in an
  acquisition worth ""some hundreds of billions of lire"" in the
  European agro-industrial sector, a company spokesman told
  Reuters.
      The spokesman declined to identify the other party or
  parties involved in talks, or whether a complete takeover was
  under discussion, but said an Italian newspaper report that
  Ferruzzi was studying the possibility of advancing an offer for
  13 European cereal processing plants owned by the U.S. Group
  CPC International Inc &lt;CPC.N> was incorrect.
      The spokesman said that possibility had been evaluated by
  Ferruzzi but that the company's attention at the moment was
  ""decisively in another direction.""
      The spokesman, responding to a report in the Italian
  economic daily Il Sole-24 Ore that Ferruzzi was considering a
  possible bid for the CPC plants, told Reuters his company hoped
  to conclude the talks currently underway in a couple of months.
      The spokesman said that since the U.K. Government last
  month blocked Ferruzzi's bid to acquire &lt;British Sugar Plc>,
  the company had been looking at other investment opportunities.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4581073522567749, ""acq"": 0.5198349356651306, ""money-fx"": 0.44795432686805725, ""grain"": 0.46546468138694763, ""crude"": 0.4336981177330017, ""trade"": 0.47339099645614624, ""interest"": 0.4723704159259796, ""ship"": 0.48191896080970764, ""wheat"": 0.4902206063270569, ""corn"": 0.4785903990268707}"
training/494,"PRESIDENTIAL REALTY CORP &lt;PDO> ANNUAL NET
  Shr 1.65 dlrs vs 1.50 dlrs
      Net 5,370,000 vs 4,901,000
      Rev 8.4 mln vs 7.8 mln
      NOTE: 1986 net gain from property investments 717,000 dlrs,
  or 22 cts per share, vs 721,000 dlrs, or 22 cts per share.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.466260701417923, ""acq"": 0.5144438743591309, ""money-fx"": 0.43574318289756775, ""grain"": 0.4613158404827118, ""crude"": 0.4195508062839508, ""trade"": 0.46330270171165466, ""interest"": 0.47144725918769836, ""ship"": 0.4744836986064911, ""wheat"": 0.4792700409889221, ""corn"": 0.4653826951980591}"
training/3744,"CHEMLAWN &lt;CHEM> IN TALKS ON BEING ACQUIRED
  ChemLawn Corp said it has
  started talks on the possible sale of the company with ""various
  parties"" that it did not identify.
      The company said the talks began after it considred and
  rejected Waste Management Inc's &lt;WMX> 27 dlr per share tender
  offer for all its sharesd.
      ChemLawn gave no details on the talks.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4592968225479126, ""acq"": 0.5195500254631042, ""money-fx"": 0.4438214898109436, ""grain"": 0.4654127061367035, ""crude"": 0.43018123507499695, ""trade"": 0.4708852171897888, ""interest"": 0.4718273878097534, ""ship"": 0.48138171434402466, ""wheat"": 0.48951831459999084, ""corn"": 0.47464489936828613}"
training/2622,"TREASURY'S BAKER FORECASTS REDUCTION IN JAPANESE TRADE SURPLUS THIS YEAR

  TREASURY'S BAKER FORECASTS REDUCTION IN JAPANESE TRADE SURPLUS THIS YEAR
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4614165723323822, ""acq"": 0.5235861539840698, ""money-fx"": 0.4544920027256012, ""grain"": 0.465275377035141, ""crude"": 0.4296296238899231, ""trade"": 0.47116386890411377, ""interest"": 0.46725475788116455, ""ship"": 0.4811611771583557, ""wheat"": 0.48777833580970764, ""corn"": 0.47484269738197327}"
training/7541,"KOMATSU LTD &lt;KOMT.T> YEAR 1986
  Group shr 17.68 yen vs 26.49
       Net 14.70 billion vs 21.92 billion
       Pretax 35.76 billion vs 48.85 billion
       Operating 32.88 billion vs 51.90 billion
       Sales 788.73 billion vs 796.24 billion
       NOTE - Company forecast for current year is group net
  15.50 billion on sales of 800 billion.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.46065962314605713, ""acq"": 0.5138723254203796, ""money-fx"": 0.4401533007621765, ""grain"": 0.4603593945503235, ""crude"": 0.4242718517780304, ""trade"": 0.4664839208126068, ""interest"": 0.4746628403663635, ""ship"": 0.4796064794063568, ""wheat"": 0.48538175225257874, ""corn"": 0.4698231518268585}"
training/12010,"FREDDIE MAC ADJUSTS SHORT-TERM DISCOUNT RATES
  The Federal Home Loan Mortgage Corp
  adjusted the rates on its short-term discount notes as follows:
     MATURITY   RATE       OLD RATE  MATURITY
      32 days   6.00 pct   6.10 pct   1 day
  

",0,0,0,0,0,0,1,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.46348726749420166, ""acq"": 0.5273933410644531, ""money-fx"": 0.4467809498310089, ""grain"": 0.4677698314189911, ""crude"": 0.42949527502059937, ""trade"": 0.4744260609149933, ""interest"": 0.4698840081691742, ""ship"": 0.4801182150840759, ""wheat"": 0.4929277002811432, ""corn"": 0.47343921661376953}"
training/12166,"HELM RESOURCES INC &lt;H> 4TH QTR LOSS
  Oper shr loss two cts vs loss 13 cts
      Oper net loss 236,000 vs loss 1,131,000
      Revs 26.6 mln vs 26.3 mln
      Year
      Oper shr profit two cts vs loss 15 cts
      Oper net profit 286,000 vs loss 1,292,000
      Revs 105.3 mln vs 95.3 mln
      NOTE: Net excludes discontinued operations gain 20,000 dlrs
  vs loss 1,291,000 dlrs in quarter and gain 60,000 dlrs vs loss
  1,590,000 dlrs in year.
      Net excludes extraordinary loss 38,000 dlrs vs gain
  1,941,000 dlrs in quarter and gains 162,000 dlrs vs 1,941,000
  dlrs in year.
      1986 net both periods includes writedowns of 290,000 dlrs
  of oil-related seismic data.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.45930153131484985, ""acq"": 0.5108218193054199, ""money-fx"": 0.44466909766197205, ""grain"": 0.4636693596839905, ""crude"": 0.42153146862983704, ""trade"": 0.4651234745979309, ""interest"": 0.47280359268188477, ""ship"": 0.48334917426109314, ""wheat"": 0.48466628789901733, ""corn"": 0.4730120301246643}"
