id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/17620,"DUTCH OFFICIAL RATE CUT SEEN STILL LIKELY
  A cut of about half a percentage point
  in Dutch official interest rates is still in prospect, although
  economists said the timing would depend on Bundesbank moves.
      Speculation has been rife that the Dutch Central Bank,
  encouraged by a strong guilder/mark relationship and wide
  premiums for Dutch money and capital market rates over German,
  might lower rates without the Bundesbank moving first.
      Last month, the Central Bank lowered its special advances
  rate to 5.1 pct from 5.25 pct after the Bundesbank dropped its
  repurchase tender rate to 3.55 pct from 3.8 pct.
      That rate has remained in force, just holding above the
  five pct official secured loans rate which governs commercial
  bank borrowings.
      Given a strong guilder, a further fall in the West German
  repo rate would trigger a lower special advances tariff,
  forcing an official Dutch rate cut, analysts said.
      In February, when the Bundesbank cut its discount rate to
  three pct from 3.5 pct, the Central Bank only lowered money
  market rates and removed a surcharge over the secured loans
  rate on lending under its three month credit quota.
      Since then, however, both the Central Bank and Finance
  Ministry have made it clear they favour lower official rates.
      In April, Central Bank President Wim Duisenberg said he
  would follow any Bundesbank cut, and last week the Finance
  Ministry expressed satisfaction when it raised 2.25 billion
  guilders with a six pct coupon state loan priced at 100.10 pct
  for an effective yield of 5.98 pct, the lowest since 1965.
      Technically, analysts said, there has to be a difference
  between the secured loans rate which applies to lending under
  the credit quota, and the tariff on special advances which add
  extra liquidity to the money market.
      Bank economists and dealers said a West German move to
  further lower the rate on securities repurchase pacts would
  result in the Central Bank easing the special advance rate,
  provided the guilder/mark relationship permitted.
      The Central Bank aims to keep the guilder stable around its
  parity value within the European Monetary System of 112.673
  guilders per 100 marks.
      Today, foreign exchange buying pushed the mark up 10
  guilder cents to 112.705 guilders per 100 at the fix, a level
  that would not permit a change in the interest rate
  differential between West Germany and the Netherlands, dealers
  said.
      An economist at ABN Bank said he expected West German and
  Dutch interest rates to ease in the short term. However, he
  said new wage agreements in West Germany had raised inflation
  expectations which would put upward pressure on interest rates
  in the longer term.
      In the Netherlands, the inflation outlook for 1987 is nil,
  or even negative, while the latest official economic forecasts
  point to a falling rate of economic growth.
      ""It will depend on the outcome of collective wage agreement
  negotiations here whether there could be cost push inflation,""
  the ABN economist said.
      He said Dutch money supply growth, which ran at 3.4 pct in
  January, could also contribute to some inflation.
      At Amro Bank, a leading analyst said inflation could run to
  two pct next year. The bank expects Dutch capital market rates,
  currently averaging around 6.1 pct, to stop easing in the
  second half of this year and stabilize around 5.6 pct.
      Analysts said an official rate cut could trigger a buying
  spree on the bond market which would bring yields down,
  probably only temporarily, while money rates could fall below
  five pct.
      Currently, all periods are traded at 5.12 to 5.25 pct in
  the money market.
  

",0,0,1,0,0,0,1,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.46169447898864746, ""acq"": 0.5242698192596436, ""money-fx"": 0.4548029601573944, ""grain"": 0.46772950887680054, ""crude"": 0.43642717599868774, ""trade"": 0.4784168004989624, ""interest"": 0.4736841917037964, ""ship"": 0.48350173234939575, ""wheat"": 0.49337178468704224, ""corn"": 0.48275357484817505}"
test/20868,"BAKER/STOLTENBERG MEETING SOOTHES MARKETS
  News of a meeting between U.S. Treasury
  Secretary James Baker and West German Finance Minister Gerhard
  Stoltenberg on Monday soothed currency markets, allowing the
  dollar to recoup much of the day's losses, dealers said.
      News of the meeting, which took place in Frankfurt in great
  secrecy, came after the dollar fell sharply on criticism by
  Baker of West German monetary policy, which had provoked fears
  that the Louvre pact on currency stability was in jeopardy.
      The dollar reacted immediately to the news, rising over two
  pfennigs in after hours New York trading, dealers there said.
      The announcement of the meeting, also attended by
  Bundesbank President Karl Otto Poehl, was made simultaneously
  in Bonn and Washington, timed for after the closure of New York
  markets.
      Baker, Stoltenberg and Poehl agreed to pursue the policies
  accepted under the February Louvre accord, a finance ministry
  spokesman in Bonn said.
      The dollar rose to 1.7970/90 marks from New York's close of
  1.7730/40. It had closed there on Friday at 1.7975/85 marks.
      The dollar had tumbled nearly three pfennigs as the market
  reacted to Baker's criticism of rising West German interest
  rates, and stock markets crashed worldwide. Baker had said that
  West Germany was apparently breaching the Louvre accord.
      Under the accord, leading industrial democracies pledged to
  coordinate economic policies to foster currency stability, with
  the surplus countries, West Germany and Japan, stimulating
  their economies and the U.S. promising to cut its budget
  deficit.
      West German government sources said rising West German
  money market rates could not be seen as a breach of the Louvre
  pact. They were rather a direct reaction to higher interest
  rates in the United States. U.S. Bond yields have been rising
  since May on inflationary fears and in early September the Fed
  raised the discount rate to 6.00 pct from 5.50.
      German yields have also risen over this period, but less
  markedly, and since late September the Bundesbank has nudged up
  short-term rates by changing the terms on its security
  repurchase pacts, its principal instrument for steering the
  money market.
      The allocation rate on the last facility was 3.85 pct,
  compared with 3.60 pct. This was partly due to West Germany's
  inability to uncouple itself from U.S. interest rate trends,
  but also reflected concern among monetary conservatives in the
  Bundesbank central bank council about excessive monetary
  growth, which raised fears of domestically produced inflation,
  bank economists said.
      This monetary tightening reflected a switch from the
  pragmatic line pursued by Bundesbank President Karl Otto Poehl
  since early this year to stabilise the mark externally, to the
  more cautious approach of Vice President Helmut Schlesinger.
      In an apparent gesture to Baker, coinciding with his visit,
  the Bundesbank repeatedly added money market liquidity this
  morning. Dealers said this was clearly a move to appease U.S.
  anger over the most recent West German interest rate rises.
      ""They (the Bundesbank) just don't want to come too much
  under American fire,"" said Chris Zwermann, currency adviser at
  Swiss Bank Corp here.
      ""It seems to me that this is the Bundesbank beating quite a
  significant retreat from its position,"" added Giles Keating,
  economist at Credit Suisse First Boston Ltd in London.
      The significance that retreat will emerge from the terms of
  the Bundesbank's next tender for a securities repurchase pact
  on Tuesday, and its result on Wednesday, money market
  economists said.
      Today's injection of liquidity shows that the Bundesbank
  does not want a further strong rise in the tender allocation
  rate, which is likely to turn out at between 3.80 and 3.90 pct,
  little changed from the 3.85 pct on the last facility.
      The Bundesbank and Finance Ministry had given no indication
  that the meeting would take place, although the Finance
  Ministry spokesman said it had been arranged last week.
      Earlier on Monday the Finance Ministry spokesman, asked to
  comment on the apparent U.S.-German clash over the Louvre
  accord, went no further than quoting Stoltenberg as saying he
  assumed monetary cooperation would continue.
      The spokesman said he believed Baker had already left West
  Germany for Sweden on Monday. This week he is also due to visit
  Denmark and Belgium.
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.45981040596961975, ""acq"": 0.5227817893028259, ""money-fx"": 0.4520312547683716, ""grain"": 0.4708261489868164, ""crude"": 0.4364950358867645, ""trade"": 0.4800400733947754, ""interest"": 0.4716612696647644, ""ship"": 0.48461660742759705, ""wheat"": 0.4959449768066406, ""corn"": 0.48205724358558655}"
test/19341,"MURPHY OIL &lt;MUR> TO ACQUIRE CANADIAN SUBSIDIARY
  Murphy Oil Corp said its board
  proposed a reorganization in which it would acquire the 23 pct
  of common shares of its Canadian subsidiary not owned by the
  parent.
      Under the proposal, which would be undertaken as a
  court-approved plan of arrangement, shareholders of Murphy Oil
  Co Ltd of Calgary, Alberta, Canada, would be offered the option
  to receive 31 dlrs (Canadian) a share cash or the equivalent
  market value of common shares of the parent company.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4558526575565338, ""acq"": 0.5156015753746033, ""money-fx"": 0.44770342111587524, ""grain"": 0.46303072571754456, ""crude"": 0.4267579913139343, ""trade"": 0.4691230058670044, ""interest"": 0.46681928634643555, ""ship"": 0.4816722869873047, ""wheat"": 0.48444437980651855, ""corn"": 0.47263213992118835}"
test/19921,"GENCORP INC SAYS TO SELL GENERAL TIRE TO CONTINENTAL
GUMMI FOR 650 MLN DLRS

  GENCORP INC SAYS TO SELL GENERAL TIRE TO CONTINENTAL
  GUMMI FOR 650 MLN DLRS
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.45870038866996765, ""acq"": 0.5205199718475342, ""money-fx"": 0.44447293877601624, ""grain"": 0.4621935784816742, ""crude"": 0.42533817887306213, ""trade"": 0.4743061065673828, ""interest"": 0.47080618143081665, ""ship"": 0.4827762544155121, ""wheat"": 0.4899004101753235, ""corn"": 0.476095587015152}"
test/15550,"BANK OF FRANCE LEAVES INTERVENTION RATE UNCHANGED
  The Bank of France said it left its
  intervention rate unchanged at 7-3/4 pct when it injected funds
  in the market against first category paper in today's money
  market intervention tender.
      Money market dealers had earlier expressed mixed views on
  the possibility of quarter point cut.
      The rate was last adjusted on March 9, when it was cut to
  7-3/4 pct from the eight pct rate set in January.
  

",0,0,0,0,0,0,1,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4597700238227844, ""acq"": 0.5243957042694092, ""money-fx"": 0.45032405853271484, ""grain"": 0.4645022749900818, ""crude"": 0.43385183811187744, ""trade"": 0.4761623442173004, ""interest"": 0.4712678790092468, ""ship"": 0.48129865527153015, ""wheat"": 0.4942536950111389, ""corn"": 0.4814212918281555}"
test/21475,"AIRCRAFT ATTACK IRANIAN OIL RIGS IN SOUTHERN GULF
  Unidentified jets attacked three Iranian
  oil rigs in the southern Gulf early on Monday, setting at least
  one of them ablaze, regional shipping sources said.
      Earlier today in Washington, U.S. Television networks had
  reported that American forces launched a retaliatory strike
  against Iran late Sunday, attacking two Iranian offshore oil
  drilling platforms and setting them ablaze.
      The shipping sources said Iran's Sassan, Rostam and Rakhsh
  offshore oilfields were attacked at 0700 local (0300 GMT) by a
  wave of jet fighter bombers. Smoke was seen spiralling up from
  the Rostam field soon after.
      At least one of the other two targets was also believed to
  be ablaze, the sources said.
      The Sassan and Rostam fields have been targets for Iraqi
  air strikes in the past, but Baghdad had not reported any
  southern Gulf missions prior to news of the latest attack.
      Shipping and military sources in the region have said Iran
  used its southern Gulf rigs as bases to launch helicopter and
  later speedboat attacks on neutral ships in the waterway.
      U.S. Officials had been meeting on a response since Friday
  when an attack on a Kuwaiti port severely damaged a
  U.S.-flagged ship. President Reagan said on Sunday he had
  already made a decision on the U.S. Response to Friday's Iran
  attack but would not say what the decision was.
  

",0,0,0,0,1,0,0,1,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4613909423351288, ""acq"": 0.5224658250808716, ""money-fx"": 0.45284613966941833, ""grain"": 0.47232770919799805, ""crude"": 0.43823984265327454, ""trade"": 0.4792896509170532, ""interest"": 0.4756361246109009, ""ship"": 0.48351922631263733, ""wheat"": 0.4911482632160187, ""corn"": 0.48557764291763306}"
test/21124,"CANADA 750 MLN DLR T-BILL ISSUE YIELD AVERAGE 8.60 PCT - OFFICIAL           

  CANADA 750 MLN DLR T-BILL ISSUE YIELD AVERAGE 8.60 PCT - OFFICIAL           
  

",0,0,0,0,0,0,1,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.45591163635253906, ""acq"": 0.5229342579841614, ""money-fx"": 0.44450482726097107, ""grain"": 0.4595208466053009, ""crude"": 0.42391782999038696, ""trade"": 0.47364163398742676, ""interest"": 0.4673510789871216, ""ship"": 0.48559051752090454, ""wheat"": 0.4946669638156891, ""corn"": 0.4766748547554016}"
test/17445,"Bundesbank's Schlesinger says no plan to cut discount rate-Nihon Keizai newspaper

  Bundesbank's Schlesinger says no plan to cut discount rate-Nihon Keizai newspaper
  

",0,0,0,0,0,0,1,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4617801606655121, ""acq"": 0.5229840874671936, ""money-fx"": 0.45031580328941345, ""grain"": 0.4671664535999298, ""crude"": 0.43471911549568176, ""trade"": 0.4753122925758362, ""interest"": 0.4739082455635071, ""ship"": 0.4831652045249939, ""wheat"": 0.492118239402771, ""corn"": 0.4767436683177948}"
test/15002,"&lt;MARK'S WORK WEARHOUSE LTD> YEAR JAN 31 NET
  Shr 10 cts vs 32 cts
      Net 975,000 vs 3,145,000
      Sales 159.1 mln vs 147.3 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4682718515396118, ""acq"": 0.5179440379142761, ""money-fx"": 0.4370670020580292, ""grain"": 0.4609411954879761, ""crude"": 0.4164199233055115, ""trade"": 0.4632827639579773, ""interest"": 0.4711144268512726, ""ship"": 0.4760720133781433, ""wheat"": 0.4810939431190491, ""corn"": 0.46740561723709106}"
test/21237,"FRANKLIN ELECTRIC CO INC &lt;FELE.O> 3RD QTR NET
  Shr 85 cts vs 73 cts
      Net 3,150,000 vs 2,699,000
      Sales 39.8 mln vs 34.3 mln
      Nine Mths
      Shr 2.19 dlrs vs 1.86 dlrs
      Net 8,109,000 vs 6,876,000
      Sales 111.5 mln vs 100.7 mln
      NOTE: 1987 tax credits added 14 cts to third quarter net
  and 33 cts to nine months net compared with credits of 16 cts
  and 45 cts in the respective 1986 periods.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4645216166973114, ""acq"": 0.5167053937911987, ""money-fx"": 0.4360722303390503, ""grain"": 0.4631173312664032, ""crude"": 0.4204036295413971, ""trade"": 0.4652552604675293, ""interest"": 0.4675680100917816, ""ship"": 0.46915754675865173, ""wheat"": 0.47951945662498474, ""corn"": 0.46281883120536804}"
test/15729,"HOME SAVINGS BANK &lt;HMSB> 1ST QTR NET
  Shr 51 cts vs not given
      Net 6,089,000 vs 7,310,000
      NOTE: Company went public in November 1986.
      Net includes loan loss provisions of 75,000 dlrs vs 30,000
  dlrs and gains on sale of securities of 756,000 dlrs vs
  2,468,000 dlrs pretax.
      1986 net includes tax credit 1,022,000 dlrs.
      1987 net includes 2,400,000 dlr gain from tax credit
  resulting in reduction of goodwill.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4590097963809967, ""acq"": 0.5144121050834656, ""money-fx"": 0.4422878324985504, ""grain"": 0.46219682693481445, ""crude"": 0.4178480803966522, ""trade"": 0.4655594229698181, ""interest"": 0.47037556767463684, ""ship"": 0.48018619418144226, ""wheat"": 0.48297491669654846, ""corn"": 0.46903833746910095}"
test/15144,"&lt;BATON BROADCASTING INC> SIX MTHS FEB 28 NET
  Shr 33 cts vs 31 cts
      Net 9,219,017 vs 8,515,539
      Revs 112.0 mln vs 95.4 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.46588853001594543, ""acq"": 0.5175269842147827, ""money-fx"": 0.43746206164360046, ""grain"": 0.46120548248291016, ""crude"": 0.4138924479484558, ""trade"": 0.46467527747154236, ""interest"": 0.46738773584365845, ""ship"": 0.47464150190353394, ""wheat"": 0.4808695614337921, ""corn"": 0.4684712886810303}"
test/16587,"HONEYWELL INC &lt;HON> 1ST QTR OPER NET
  Oper shr 96 cts vs 79 cts
      Oper net 43.7 mln vs 36.4 mln
      Sales 1.48 billion vs 1.15 billion
      NOTE: 1987 sales includes operations of Sperry Aerospace.
      1986 operating net excludes a charge from discontinued
  operations of 10.2 mln dlrs or 22 cts a share.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.45990729331970215, ""acq"": 0.5135589838027954, ""money-fx"": 0.440888911485672, ""grain"": 0.46164578199386597, ""crude"": 0.4227478802204132, ""trade"": 0.46678707003593445, ""interest"": 0.4725362956523895, ""ship"": 0.48119041323661804, ""wheat"": 0.4841388463973999, ""corn"": 0.47207725048065186}"
test/17670,"U.S. TRADE BILL VERY DANGEROUS FOR CANADA, LOBBY
  A trade bill before the United States
  House of Representatives ""is a very dangerous bill for Canadian
  industry,"" Canadian Forest Industry Council chairman Adam
  Zimmerman told reporters.
      By changing the definition of subsidy under U.S.
  countervailing duty law, House of Representatives Bill 3
  removes protection for companies that take advantage of widely
  used government programs, Zimmerman told a media briefing.
      ""Clearly, any industry to which Canadian governments grant
  rights to fish, mine, cut timber, or produce power could be
  vulnerable to a finding of a subsidy under this language,"" he
  said.
      The Canadian forest lobby's Zimmerman also said the House
  of Representative Bill would adopt a new way of measuring
  subsidies that would greatly increase the size of any
  countervailing duties that might be imposed on Canadian
  resource exports to the U.S.
      Under the bill, any difference between Canadian prices and
  U.S. or world market prices would constitute a subsidy, he
  said. Such a method would make Canadian resource industries
  vulnerable to similar penalties like a 15 pct export tax
  imposed last January on shipments of Canadian softwood lumber
  to the U.S., Zimmerman added.
      Canadian negotiators agreed to levy the new tax if a U.S.
  forest industry lobby would drop its request for a countervail
  duty on imports of Canadian softwood lumber.
      ""We represent the first victim of the move to price other
  countries' natural resources according to the U.S. system,""
  Zimmerman said.
      ""If we're an example, than other resource industries had
  better watch out,"" he added.
      Zimmerman said the Canadian Forest Industry Council plans
  to discuss concerns about the U.S. trade bill with lobby groups
  from other Canadian resource industries.
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.458753764629364, ""acq"": 0.5147460699081421, ""money-fx"": 0.45357879996299744, ""grain"": 0.46373385190963745, ""crude"": 0.43951624631881714, ""trade"": 0.4749409258365631, ""interest"": 0.4720293879508972, ""ship"": 0.48300686478614807, ""wheat"": 0.4925691485404968, ""corn"": 0.4795166254043579}"
test/15869,"USDA ESTIMATES CHINA WHEAT
  The U.S. Agriculture Department
  projected China's 1986/87 wheat crop at 90.30 mln tonnes, vs
  88.50 mln tonnes last month. It estimated the 1985/86 crop at
  85.81 mln tonnes, vs 85.81 mln last month.
      USDA projected China's 1986/87 wheat imports at 7.00 mln
  tonnes, vs 7.00 mln tonnes last month, and estimated 1985/86
  imports at 6.60 mln tonnes, vs 6.60 mln last month.
  

",0,0,0,1,0,0,0,0,1,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.45743462443351746, ""acq"": 0.5183101892471313, ""money-fx"": 0.45108112692832947, ""grain"": 0.46553534269332886, ""crude"": 0.42987436056137085, ""trade"": 0.47468507289886475, ""interest"": 0.4694253206253052, ""ship"": 0.48305925726890564, ""wheat"": 0.4906857907772064, ""corn"": 0.4765954613685608}"
test/17728,"PIOSEC &lt;PIO.AL> ACQUIRES SEMICONDUCTOR STAKE
  Piosec Technology Ltd said it
  exchanged 4.5 mln common shares for 21 pct of privately owned
  &lt;Alliance Semiconductor Corp> of Santa Clara, Calif.
      Followin the acquisition, a Piosec spokesman said, the
  company has 6.5 mln shares outstanding.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4560498893260956, ""acq"": 0.5172392725944519, ""money-fx"": 0.4438583254814148, ""grain"": 0.46274927258491516, ""crude"": 0.42408519983291626, ""trade"": 0.46956685185432434, ""interest"": 0.47039708495140076, ""ship"": 0.48430967330932617, ""wheat"": 0.48870307207107544, ""corn"": 0.4752179980278015}"
test/19658,"ARMISTICE ELUDES EC AND U.S. IN SPAGHETTI WAR
  Talks between the European Community
  (EC) and the United States have failed to settle a trade
  dispute over pasta, an EC Commission spokesman said.
      Diplomatic sources said the dispute could provoke new trade
  friction unless it was settled soon.
      Washington is insisting that the EC comply with what it
  regards as an unambiguous ruling from the world trade body GATT
  and cut export subsidies which have allowed Italy to take an
  increasing share of the U.S. pasta market.
      The EC provides subsidies of about 16 cents a pound on
  pasta exports. The spokeswoman said the talks foundered on the
  question of how much the subsidy should be cut.
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.45452383160591125, ""acq"": 0.5180254578590393, ""money-fx"": 0.4543657600879669, ""grain"": 0.46192073822021484, ""crude"": 0.4337802827358246, ""trade"": 0.47388750314712524, ""interest"": 0.47169166803359985, ""ship"": 0.48020023107528687, ""wheat"": 0.4935535490512848, ""corn"": 0.4817297160625458}"
test/15349,"DOME &lt;DMP> PLAN MAY FORCE SALE OF ENCOR STAKE
  Dome Petroleum Ltd's proposal to
  restructure debt of more than 6.10 billion Canadian dlrs
  includes provisions that may force the company to sell its 42
  pct stake in &lt;Encor Energy Corp Inc>, Dome said in a U.S.
  Securities and Exchange Commission filing.
      Dome said in the filing that its debt plan proposes making
  payments under a five year income debenture to the lender whose
  debt is secured by Dome's Encor shares.
      After the five years are up, ""under certain circumstances
  the shares of Encor may be required to be disposed,"" the company
  said.
      Dome has pledged its 42.5 mln Encor shares as security for
  part of its debt to &lt;Canadian Imperial Bank of Commerce>,
  estimated last year at 947 mln dlrs.
      Analysts have said Commerce Bank was pressing Dome to sell
  the stock to pay down its debt.
      Dome's Encor shares had a market value of 313 mln dlrs on
  March 17, 1987, the company's filing said.
      As previously reported, Dome is seeking approval in
  principle for the debt restructuring plan. Dome said in the
  filing it proposed lenders sign a letter of understanding in
  early April, with implementation to be effective July 1, 1987.
      Dome Petroleum reiterated in the SEC filing that its
  existence as a going concern is dependent on continuing the
  interim debt plan, due to expire on June 30, and winning
  agreement for its proposed restructuring plan.
      ""The company believes that the negotiation and
  implementation of the proposed debt restructuring plan is
  realistic and achievable,"" Dome said.
      ""However, the final outcome of the negotiations cannot be
  predicted at this time,"" it said.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4596368968486786, ""acq"": 0.5189107656478882, ""money-fx"": 0.44955354928970337, ""grain"": 0.466432124376297, ""crude"": 0.43292009830474854, ""trade"": 0.4733695387840271, ""interest"": 0.47405391931533813, ""ship"": 0.4833377003669739, ""wheat"": 0.49078527092933655, ""corn"": 0.47756317257881165}"
test/15956,"FUNDAMENTAL BROKERS BUYS PART OF MKI BROKERS
  Fundamental Brokers Institutional
  Associates, a leading inter-dealer broker in U.S. government
  securities, said it has agreed to acquire certain assets of MKI
  Government Brokers Inc for undisclosed terms.
      Acquisition documents have been signed and are being held
  in escrow pending the receipt of certain consents, it said.
      In conjunction with the sale of assets, MKI has ceased
  brokering treasury bills, notes and bonds, Fundamental said.
      Industry sources told Reuters yesterday that Fundamental
  was close to acquiring the government securities brokerage
  division of MKI, a major broker of corporate bonds.
      Fundamental said it intends to use the facilities formerly
  used by MKI to provide a new block brokering service in the
  most active Treasury issues.
      By separating the execution of wholesale trades from the
  heavy volume of smaller lots, large-scale transactions will be
  facilitated, the company said.
      ""The new system is expected to substantially enhance the
  liquidity and effiency of markets,"" Fundamental said.
      The wholesale brokering service will begin on or around
  April 20.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4557359218597412, ""acq"": 0.5173653960227966, ""money-fx"": 0.45026639103889465, ""grain"": 0.46757271885871887, ""crude"": 0.43296706676483154, ""trade"": 0.47419676184654236, ""interest"": 0.47261157631874084, ""ship"": 0.48142746090888977, ""wheat"": 0.4921407401561737, ""corn"": 0.4764764606952667}"
test/19693,"FED SETS TWO-DAY SYSTEM REPURCHASES
  The Federal Reserve entered the
  government securities market to arrange two-day repurchase
  agreements for system account, a spokesman for the New York Fed
  said.
      Federal funds were trading at 6-3/4 pct at the time of the
  direct injection of temporary reserves, in line with Friday's
  6.72 pct average.
  

",0,0,1,0,0,0,1,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.45608270168304443, ""acq"": 0.5228281617164612, ""money-fx"": 0.44912078976631165, ""grain"": 0.46629059314727783, ""crude"": 0.4326817989349365, ""trade"": 0.47725173830986023, ""interest"": 0.4715193212032318, ""ship"": 0.4838777780532837, ""wheat"": 0.4963854253292084, ""corn"": 0.47913169860839844}"
test/21129,"M.A. HANNA CO &lt;HNM> TO ACQURE &lt;PMS CONSOLIDATED>
  M.A. Hanna Co said it has reached 
  definitive agreement to purchase PMS Consolidated, a privately
  owned manufacturer of colorants for the plastics industry.
      M.A. Hanna said the purchase, which is subject to certain
  conditions, is scheduled to close around the end of October.
  Hanna announced last August that it was in negotiaitons to
  purchase the company.
      Headquartered in Somerset, N.J., PMS reported over 70 mln
  dlrs in revenues in its last fiscal year, which ended May 1987.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4579620361328125, ""acq"": 0.5156091451644897, ""money-fx"": 0.44382545351982117, ""grain"": 0.46640336513519287, ""crude"": 0.4282505512237549, ""trade"": 0.4704824388027191, ""interest"": 0.47361689805984497, ""ship"": 0.4811404049396515, ""wheat"": 0.49100756645202637, ""corn"": 0.47405049204826355}"
test/16483,"GOODYEAR &lt;GT> TO SELL CELERON
  Goodyear Tire and Rubber Co said it
  expects to sell its Celeron Corp oil and gas subsidiary for
  about two billion dlrs in about two months.
      After the company's annual meeting, Rober Mercer,
  Goodyear's chairman and chief executive officer, also said 
  Goodyear expects to report a profit of more than one dlr a
  share from continuing operations in the first quarter. In the
  same year-ago period, Goodyear reported a loss of 64 cents a
  share from continuing operations.
      Mercer said about seven companies are interested in buying
  Celeron and they may form a consortium to buy the unit.
      Celeron consists of oil and gas reserves and an almost
  complete pipeline linking drilling operations in Santa Barbara,
  Calif., to Texas refineries. Mercer said Celeron's reserves
  would not be sold separately from the pipeline.
      Concerning speculation that two billion dlr price tag for
  Celeron was too high, Mercer said ""There is no fire sale going
  on here and we can continue to keep Celeron as a profitable
  operation throughout the year.""
      Mercer said the expected 1st quarter operating profit was
  based on the new share total after Goodyear's share repurchase
  last year to fend off Sir James Goldsmith's hostile takeover
  bid.
  

",1,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4607330858707428, ""acq"": 0.5180350542068481, ""money-fx"": 0.44667965173721313, ""grain"": 0.4680667519569397, ""crude"": 0.43308186531066895, ""trade"": 0.4730246663093567, ""interest"": 0.4744372069835663, ""ship"": 0.4833337366580963, ""wheat"": 0.4883664548397064, ""corn"": 0.4755251407623291}"
