id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/11555,"BALDRIGE SAYS U.S. TO IMPOSE JAPANESE SANCTIONS
  Commerce Secretary Malcolm Baldrige
  said the United States would go ahead with planned 300 mln dlr
  sanctions against Japanese semiconductor exports, despite any
  U.S. Japanese talks to avert the trade curbs.
      He said in a speech to an export-import group that he was
  sure the United States and Japan could work out their dispute
  over unfair Japanese trade practices in semiconductor trade,
  but ""I am sure the sanctions will go in before we work it out.""
      Sanctions are to be imposed on April 17.
      He also said he did not think there would be a trade war
  with Japan, because Japan had too much value in exports to the
  United States to risk such a war.
      ""Those fears are unfounded,"" he said.
      He told reporters later that the sharp drop in the
  securities market was not due to fears of a trade war, but fear
  of inflation and that the Federal Reserve may act on that fact.
      Market reaction was also due, he said, to the drop in the
  value of the dollar, although trade issues did have some
  effect.
      Baldrige said that observers who were attributing the drop
  in the market to trade sanctions were ""barking up the wrong
  tree.""
      He said the market observers will realize this shortly.
      Baldrige said his remarks did not mean to suggest anything
  about the market or the exchange rate of the dollar.
  

",0,0,0,0,0,1,0,0,0,0,['money-fx'],"{""earn"": 0.05936164781451225, ""acq"": 0.084282286465168, ""money-fx"": 0.2661711275577545, ""grain"": 0.1475326269865036, ""crude"": 0.14663517475128174, ""trade"": 0.23576517403125763, ""interest"": 0.12471804022789001, ""ship"": 0.11313097923994064, ""wheat"": 0.09362457692623138, ""corn"": 0.0904325470328331}"
training/71,"TULTEX CORP &lt;TTX> SETS QUARTERLY DIVIDEND
  Qtly div eights cts vs eight cts prior
      Pay April one
      Record March 13
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9122273325920105, ""acq"": 0.08643447607755661, ""money-fx"": 0.04762788116931915, ""grain"": 0.05728491023182869, ""crude"": 0.06653901189565659, ""trade"": 0.06450117379426956, ""interest"": 0.07021717727184296, ""ship"": 0.05922216176986694, ""wheat"": 0.05604967474937439, ""corn"": 0.06540969759225845}"
training/13958,"ITALY SAYS G-7 GIVES CHANCE TO VERIFY TOKYO ACCORD
  This week's Group of Seven (G-7) meeting in
  Washington provides an opportunity to verify an accord reached
  at the Tokyo summit last May to include Italy and Canada in
  Group of Five (G-5) talks on management of the international
  monetary system and related issues, the Italian Treasury said.
      It said in a statement the G-7 meeting, which Italy plans
  to attend, will provide a forum for considering the Tokyo
  accord in the light of events in Paris in February this year.
      On February 22, Italy boycotted a meeting in Paris of its
  G-7 partners - the United States, Japan, West Germany, France,
  Britain and Canada - after being excluded from an earlier
  session of talks involving G-5 members.
      Today's statement from the Italian Treasury said-
      ""Nobody denies the existence of G-5 but we should like it to
  be remembered that the Tokyo accords provided for the
  enlargement of the group to Italy and Canada whenever ""the
  management or the improvement of the international monetary
  economic policy measures are to be discussed or dealt with.'""
      Italy refused to attend the Paris G-7 meeting on the
  grounds that G-5, grouping the United States, Japan, West
  Germany, France and Britain, had reduced Italy's role to rubber
  stamping agreements already taken.
      The Italian Treasury said today that Italy was ""certain that
  this time incidents would not occur.""
      But it said it would be opportune to look in depth at the
  role and the procedures of G-7 in relation to those of G-5.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.06295986473560333, ""acq"": 0.08806944638490677, ""money-fx"": 0.34215879440307617, ""grain"": 0.135360985994339, ""crude"": 0.14397478103637695, ""trade"": 0.22002534568309784, ""interest"": 0.15493334829807281, ""ship"": 0.09499432146549225, ""wheat"": 0.07687234878540039, ""corn"": 0.08204729855060577}"
training/11488,"GENCORP SAYS ALTERNATIVE TO HOSTILE TENDER TO BE ANNOUNCED WITHIN A WEEK

  GENCORP SAYS ALTERNATIVE TO HOSTILE TENDER TO BE ANNOUNCED WITHIN A WEEK
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.0972008928656578, ""acq"": 0.8067451119422913, ""money-fx"": 0.08098895847797394, ""grain"": 0.08252792060375214, ""crude"": 0.10322125256061554, ""trade"": 0.07848760485649109, ""interest"": 0.0765843540430069, ""ship"": 0.07804016023874283, ""wheat"": 0.06951772421598434, ""corn"": 0.06621501594781876}"
training/7797,"NESTLE SEEKING AUTHORISATION FOR CERTIFICATE ISSUE
  Nestle SA &lt;NESZ.Z> said it
  would seek shareholder approval to issue participation
  certificates up to 20 pct of share capital, instead of the
  current limit of 10 pct.
      It said it wanted this authorisation in view of future
  certificate issues. Nestle's nominal capital amounts to 330 mln
  Swiss francs.
      Nestle reported net profits of 1.79 billion francs for
  1986, up 2.2 pct from 1985, while turnover fell 9.9 pct to
  38.05 billion as the Swiss franc strengthened against other
  currencies.
      The parent company's net profit rose to 666.6 mln francs
  from 592.9 mln in 1985, and the company planned an unchanged
  dividend of 145 francs per share and 29 francs per certificate
  after placing 170 mln francs in reserves, against 95 mln last
  year.
      The payout represented 27.6 pct of group net profit,
  against 28.2 pct last year.
      Nestle said it had also invited Fritz Leutwiler, former
  president of the Swiss National Bank and currently chairman of
  BBC AG Brown Boveri und Cie &lt;BBCZ.Z>, to join the Nestle board.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8103026747703552, ""acq"": 0.18089771270751953, ""money-fx"": 0.042280759662389755, ""grain"": 0.0491115041077137, ""crude"": 0.05815631151199341, ""trade"": 0.0588982030749321, ""interest"": 0.05895817652344704, ""ship"": 0.050561096519231796, ""wheat"": 0.04478922486305237, ""corn"": 0.05102584883570671}"
training/11399,"LYNG HAS NO COMMENT ON WHEAT SUBSIDY TO SOVIETS
  U.S. Agriculture Secretary Richard
  Lyng declined to confirm statements made today by a farm state
  congressman that the United States will offer subsidized wheat
  to the Soviet Union within the next 10 days to two weeks.
      When asked to clarify comments by Rep. Pat Roberts of
  Kansas that the administration would soon offer Export
  Enhancement wheat to the Soviet Union Lyng said, ""well it won't
  be today,"" and then added, ""we have no official comment one way
  or the other.""
      Lyng would not comment on whether a wheat subsidy offer to
  the USSR is under more active consideration at the USDA, saying
  that any remarks by him would be tantamount to an official
  announcement and could be construed inappropriately.
  

",0,0,0,1,0,0,0,0,1,0,['grain'],"{""earn"": 0.08853459358215332, ""acq"": 0.10225416719913483, ""money-fx"": 0.15395162999629974, ""grain"": 0.5024377107620239, ""crude"": 0.2573651075363159, ""trade"": 0.234860360622406, ""interest"": 0.12505921721458435, ""ship"": 0.21069426834583282, ""wheat"": 0.29051217436790466, ""corn"": 0.25976353883743286}"
training/7984,"BEI &lt;BEIH> ACQUIRES IVEY-ROWTON AND ASSOCIATES
  BEI Holdings Ltd said it acquired
  Ivey-Rowton and Associates, a Nashville, Tenn.-based bank
  marketing firm.
      Terms were not disclosed.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.10454562306404114, ""acq"": 0.8461806774139404, ""money-fx"": 0.06852563470602036, ""grain"": 0.07609432935714722, ""crude"": 0.10681244730949402, ""trade"": 0.07731477916240692, ""interest"": 0.07728765904903412, ""ship"": 0.07977753132581711, ""wheat"": 0.07020905613899231, ""corn"": 0.07044541835784912}"
training/7784,"WASTE MANAGEMENT AMENDS CHEMLAWN OFFER, RAISING IT TO 35 DLRS A SHARE FROM 33 DLRS

  WASTE MANAGEMENT AMENDS CHEMLAWN OFFER, RAISING IT TO 35 DLRS A SHARE FROM 33 DLRS
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.12513436377048492, ""acq"": 0.8328051567077637, ""money-fx"": 0.06832615286111832, ""grain"": 0.07415720075368881, ""crude"": 0.10003160685300827, ""trade"": 0.07331787794828415, ""interest"": 0.07187711447477341, ""ship"": 0.07847844064235687, ""wheat"": 0.07329005002975464, ""corn"": 0.06409198045730591}"
training/4367,"UNION PACIFIC &lt;UNP> IN PARTNERSHIP WITH PDVSA
  Union Pacific Corp said it will enter
  a 50-50 partnership with Petroles de Venezuela, PDVSA, to own
  and operate Union Pacific's 160,000 barrel-per-day Corpus
  Christi, Texas, oil refinery.
      The assests to be acquired by the partnership are valued at
  190 mln dlrs, Union Pacific said.
      Closing is expected to take place in early April and the
  venture is to be called Champlin Refining Co.
      The partnership will acquire the refining and distribution
  systems currently owned and operated by Champlin Petroleum, a
  wholly owned subsidiary of Union Pacific.
      The venture will acquire the related inventories and the
  Champlin trade name, the company said.
      PDVSA and Union Pacific will each contribute half the
  capital required by the venture and arrange a revolving credit
  facility with U.S. and foreign banks to finance inventories and
  receivables, Union Pacific said.
      Petroles de Venezuela also signed a 25-year agreement to
  supply at least 140,000 bpd of Venezulean crude oil and naphtha
  to the refinery at market related prices.
      Under various options the in the agreement PDVSA could
  supply another 50,000 bpd on similar terms, the company said.
      ""This will provide a stable, long-term supply to the
  refinery at competitive costs, thereby assuring the economic
  viability of the plant,"" a statement issued by Union Pacific
  said.
     The statement said the agreement with PDVSA will enable the
  company to supply a steady flow of refined products to its
  customers.
     Union Pacific said employees of the refinery would be
  transfered to the new company and would retain the same
  benefits as in the past.
  

",0,1,0,0,1,0,0,0,0,0,['acq'],"{""earn"": 0.09535838663578033, ""acq"": 0.7130990028381348, ""money-fx"": 0.057643674314022064, ""grain"": 0.08201248198747635, ""crude"": 0.11987663060426712, ""trade"": 0.07511356472969055, ""interest"": 0.061715129762887955, ""ship"": 0.074904665350914, ""wheat"": 0.06508678197860718, ""corn"": 0.06477190554141998}"
training/12520,"SHELDAHL INC &lt;SHEL> 2ND QTR FEB 28 NET
  Shr 24 cts vs four cts
      Net 663,000 vs 109,000
      Sales 20.5 mln vs 13.9 mln
      Six mths
      Shr 48 cts vs nine cts
      Net 1,311,000 vs 255,000
      Sales 43.2 mln vs 30.0 mln
      Avg shrs 2,719,205 vs 2,804,048
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9075196385383606, ""acq"": 0.084995798766613, ""money-fx"": 0.048150431364774704, ""grain"": 0.05623142048716545, ""crude"": 0.06424867361783981, ""trade"": 0.06363389641046524, ""interest"": 0.06941074877977371, ""ship"": 0.05862778052687645, ""wheat"": 0.054255418479442596, ""corn"": 0.06390652805566788}"
training/11234,"CALL MONEY PRESSURE FROM LARGE GERMAN BANKS
  One or two large West German banks
  effectively drained the domestic money market of liquidity at
  the end of the month in order to achieve higher rates from
  their overnight deposits, money dealers said.
      As a result, call money soared in active trading to around
  the Lombard rate of five pct from 3.70/80 pct yesterday as
  banks found themselves short of minimum reserve funds.
      Bundesbank figures showed that banks held an average daily
  51 billion marks in interest-free minimum reserve assets at the
  central bank over the first 29 days of the month.
      Though this was above the March requirement of 50.7
  billion, actual holdings at the weekend were 44.2 billion.
      To meet the daily average, dealers said, banks must raise
  holdings by two billion marks to 46.3 billion today and
  tomorrow. But liquidity was tight in early business because
  banks excessively took up the Bundesbank's offer for sale of
  Treasury bills on Friday. This provides a rate of 3.50 pct for
  three-day deposits and is an effective floor to the market.
      Though some liquidity, from bills bought on Thursday,
  flowed back into the market today, the bulk would not return
  until tomorrow, the start of the new month, dealers said.
      Dealers said the large banks, which they did not name,
  commanded short-term money requirements of as much as five
  billion marks or so.
      With a knowledge of their own needs until the end of the
  month, the banks bought excessive amounts of treasury bills,
  draining liquidity for three days. When other banks sought
  funds, rates rose and large banks were able to place excess
  funds on deposit at a considerably higher average return.
      One senior dealer said the Bundesbank, with advanced
  knowledge of the market's needs, should have curtailed its
  sales of treasury bills on Friday.
      Though dealers only late in the day learn of the total
  minimum reserve holdings of the previous day, the Bundesbank
  has an immediate overview of the situation and could anticipate
  the strength of demand for funds the following day, he said.
      ""(Bundesbank dealers) could easily have said we are not
  selling any treasury bills or we're not selling them in this
  amount,"" he said. ""If the Bundesbank wants to finely steer the
  market then they should avoid such excesses. Tomorrow it will
  be different. Call money will fall back to 4.0 pct or so.""
      But the Bundesbank would not approve of the sharp jump in
  rates, given the delicate state of currency markets.
      International central banks have been at pains to prevent a
  dollar fall against major currencies, including the mark.
  Dealers said a rise in call money gives the mark a firmer
  undertone, contributing to downward pressure on the dollar.
      ""The whole tender policy is to have a call money of between
  three and four pct. In that case the excesses as we have today
  cannot be very popular,"" the senior dealer said.
      Dealers said the large banks probably achieved average
  rates of return on their excess funds of between 3.75 pct or
  four pct. This is a higher return than they would have earned
  without the excessive draining through the treasury bill
  mechanism.
      Because of the currency situation and the wage negotiations
  between Germany's major employers and the unions, the
  Bundesbank would be very unlikely to make any changes to
  monetary policy at its council meeting on Thursday, they said.
      Bundesbank figures showed that banks fell back on the
  Lombard emergency funding facility to draw down 1.5 billion
  marks yesterday as rates began to tighten in late business.
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.10689700394868851, ""acq"": 0.10149456560611725, ""money-fx"": 0.6060082912445068, ""grain"": 0.12376482784748077, ""crude"": 0.12564513087272644, ""trade"": 0.1615721583366394, ""interest"": 0.3710823059082031, ""ship"": 0.102484792470932, ""wheat"": 0.09816189855337143, ""corn"": 0.10278607904911041}"
training/2025,"YEUTTER PUTS CURRENCY BURDEN ON TAIWAN, KOREA
  Responsibility for the appreciation of
  the Taiwan dollar and the South Korean Won lies soley with
  those countries, said U.S. trade representative Clayton Yeutter
      Speaking to the Asia Society, Yeutter said that it is in
  those countries' own long-term interest to raise the value of
  their currencies against the dollar.
      Yeutter was responding to a question about what the U.S.
  could do to encourage appreciation of those currencies against
  the dollar in order to reduce the large U.S. trade deficits
  with Taiwain and Korea.
      ""An undervalued currency will help those countries' exports
  in the short term, but in the long run they have to be
  concerned about how they are perceived in the international
  business community,"" Yeutter said.
      For Taiwan, Yeutter said that with its per capita trade
  surplus with the U.S., much larger than that of Japan's, and
  with huge foreign exchange reserves, it was difficult to defend
  the high import tarrifs and other barriers that prevail in that
  country.
      He also said that the south Korean Won should begin to move
  to reflect underlying economic fundamentals, ""otherwise in two
  or three years' time, Korea will be in the same situation that
  prevails in Taiwan.""
      Turning to the U.S. deficit with Japan of more than 50
  billion dlrs, Yeutter said that this situation was not
  sustainable.
      ""Something must give soon. If not, there is a great threat
  of U.S. legislative action to counteract that trend,"" Yeutter
  said.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.07927405834197998, ""acq"": 0.07897485792636871, ""money-fx"": 0.4550507664680481, ""grain"": 0.1321558654308319, ""crude"": 0.13771173357963562, ""trade"": 0.20912151038646698, ""interest"": 0.1815287321805954, ""ship"": 0.1068311482667923, ""wheat"": 0.09789087623357773, ""corn"": 0.09484454989433289}"
training/8746,"U.S. ECONOMY SHOWS PROMISING SIGNS OF GROWTH
  The U.S. economy is showing some
  promising signs of accelerated expansion despite the
  sluggishness of the fourth quarter last year, private
  economists say.
      Some of the slowness experienced in the October-December
  period had been expected to spill over into the first quarter
  this year, as the tax law changes that went into effect in
  January slowed business and consumer spending.
      But some of the latest economic data show signs of
  surprising strength in the U.S. economy, although some
  economists remain cautious about the outlook.
      The Commerce Department reported today that new orders for
  durable goods in February jumped by 5.7 billion dlrs, a six pct
  rise, to 101.2 billion dlrs. Even excluding volatile defense
  goods, durable goods orders rose a healthy 3.8 pct, the agency
  said.
      The February numbers surpassed the expectations of many
  financial analysts, whose predictions ranged from flat to
  increases of up to five pct.
      The January/February employment statistics suggest the
  Gross National Product will show a healthy rate of growth for
  the first three months of this year, said Lyle Gramley, an
  economist with the Mortgage Bankers Association.
      The U.S. jobless rate in February and January was 6.7 pct,
  the lowest rate since March 1980. The number of new non-farm
  jobs rose by 337,000 in February after a 319,000 gain in
  January and a 225,000 December increase, the government said.
      The employment data suggests a GNP annual growth rate of
  about three to 3.25 pct in the first quarter, said Gramley.
      Much of that will be attributed to businesses rebuilding
  their inventories and is not likely to be sustained in the
  second quarter, Gramley said. He expects a slowdown in the
  second quarter with smaller increases in personal consumption
  and government spending. He also sees residential construction
  declining mostly for multi-family housing units.
      Fidelity Bank senior economist Mickey Levy said some of the
  fourth quarter slowness will continue.
      Levy predicts GNP will grow at a scant 1.5 pct rate in the
  first quarter of 1987, accelerate during the second quarter and
  show a brisk 4.5 pct annual rate in the third quarter.
      The key to both forecasts is a marked improvement in the
  U.S. trade balance which is expected because of the decline in
  the dollar's value over the last year and half.
      ""The improvement will be gradual and long lasting,"" Levy
  predicted. Most of it will be through import reduction, but at
  least one-third will be due to a rise in product exports as the
  prices of U.S. goods become more attractive overseas.
      The Reagan administration has predicted the trade deficit,
  which soared to record levels last year, will improve this year
  and the U.S. economy will grow by a respectable 3.2 pct for the
  year compared with a 2.5 pct rate last year.
      As part of the effort to reduce the trade deficit, the U.S.
  has been pressing West Germany and Japan to stimulate their
  domestic demand for goods from the U.S. and others.
      U.S. officials believe that would help take some of the
  pressure off the United States whose five years of economic
  growth has been the mainstay of developing countries.
      The U.S. economy provided them with a giant market for
  their goods giving them a way to earn income badly needed to
  service their foreign debt.
      The government last week said the U.S. economy grew at a
  modest 1.1 pct annual rate during the fourth quarter.
      There were indications of improvement in the huge imbalance
  between the volume of goods imported to the United States and
  those shipped abroad. The report showed a rising volume of
  exports corresponding to a decline in imports despite the fact
  that in current dollar terms, the U.S. trade deficit worsened
  during the closing three months of 1986.
      While fourth quarter economic growth was weak, corporate
  profits jumped a healthy 6.1 pct during the period, the
  government said. It also reported that inflation, as measured
  by the GNP price deflator, remained in check, growing a
  moderate 0.7 pct in the period, the lowest rise in 19 years.
      The government also reported that consumer spending, a key
  element of the five year economic recovery, jumped 1.7 pct in
  February, after falling two pct in January.
      The Federal Reserve Board also reported that the
  manufacturing sector, which had been one of the weaker elements
  of the U.S. economy, was showing signs of recovery.
      In its latest report on current economic conditions, the
  Fed said that economic activity in the various regions of the
  country ranged from uneven or steady to improving.
  Manufacturing activity showed signs of improvement in most
  regions except Dallas where orders remained sluggish.
      Chase Econometrics Chairman Lawrence Chimerine said the
  pick up in the U.S. manufacturing sector is largely due to the
  drop in the dollar's value. He said he does not foresee a major
  pick up in economic activity, but does not believe the economy
  will slip into recession either.
      He said higher prices on imported products and wage cuts
  that have helped the manufacturing sector will squeeze
  consumers purchasing power.
      ""That pattern is starting and will continue for a number of
  years,"" Chimerine said. He sees economic growth hovering around
  a modest two pct level for the next few years.
  

",0,0,0,0,0,1,0,0,0,0,['money-fx'],"{""earn"": 0.13509206473827362, ""acq"": 0.05302409082651138, ""money-fx"": 0.23759648203849792, ""grain"": 0.12645965814590454, ""crude"": 0.12384941428899765, ""trade"": 0.1753419041633606, ""interest"": 0.1333538442850113, ""ship"": 0.07706151902675629, ""wheat"": 0.08021081984043121, ""corn"": 0.07494932413101196}"
training/4120,"KIDSTON SAYS HIGHER NET REFLECTS GOLD SALE RISE
  &lt;Kidston Gold Mines Ltd> attributed
  the rise in 1986 net profit to higher prices and an increase in
  gold sales to 237,969 ounces from 206,467 ounces in 1985.
      The &lt;Placer Development Ltd> offshoot, which operates
  Australia's largest gold mine, in North Queensland, earlier
  reported net profit rose to 60.50 mln dlrs from 50.76 mln in
  the 1985 period of 10 months from the start of production.
      Sales of silver also rose to 165,968 ounces from 109,516.
      Kidston said in a statement it will spend about 5.5 mln
  dlrs to upgrade its mill grinding circuit to a mill-ball,
  mill-crushing circuit to boost output by 25 pct from end-1987.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.6839881539344788, ""acq"": 0.08209434151649475, ""money-fx"": 0.04320785030722618, ""grain"": 0.0840170830488205, ""crude"": 0.0786975622177124, ""trade"": 0.06899751722812653, ""interest"": 0.05951932445168495, ""ship"": 0.0554918497800827, ""wheat"": 0.060699641704559326, ""corn"": 0.06795723736286163}"
training/9065,"VENEZUELA TO ANNOUCE PARTNER FOR COAL VENTURE
  Petroleos de Venezuela S.A will
  announce within two weeks the name of a foreign consortium it
  has chosen to help exploit the coal deposits at Guasare in
  western Zulia state, PDVSA president Juan Chacin Guzman said.
      Chacin told reporters the foreign partner will provide
  capital as well as technical and marketing expertise to the
  Carbozulia project, which the state oil company will manage.
      PDVSA officials said that among those who bid for the
  partnership is a consortium between Agip Carbone, a subsidiary
  of Italy's Ente Nazionale Idrocarburi (ENI), and Atlantic
  Richfield &lt;ARC> of the United States.
      Minister of Energy and Mines Arturo Hernandez Grisanti said
  discussions are currently taking place to finalize the terms of
  the contract with the foreign partner.
      PDVSA vice-president Pablo Reimpell said last week the
  first shipment of coal from the Carbozulia project should be
  made during the final quarter of 1987, and would measure
  between 100-150,000 metric tons.
      Plans call for production to eventually reach 500,000 mt
  annually. Reimpell said the original investment in the project
  will be approximately 8 billion bolivars.
  

",0,0,0,0,1,0,0,0,0,0,['acq'],"{""earn"": 0.06866960227489471, ""acq"": 0.5235652923583984, ""money-fx"": 0.061354320496320724, ""grain"": 0.11213883012533188, ""crude"": 0.14981071650981903, ""trade"": 0.0973050445318222, ""interest"": 0.05745258182287216, ""ship"": 0.0935853123664856, ""wheat"": 0.07596617192029953, ""corn"": 0.07450879365205765}"
training/9315,"KEY U.S. HOUSE PANEL FINISHES MAJOR TRADE BILL
  The House Ways and Means Committee
  completed action on legislation to toughen U.S. trade laws,
  chairman Dan Rostenkowski said.
      The committee's consideration of one of the most
  controversial provisions, a plan to force major trade surplus
  countries to cut their trade imbalance with the United States,
  was deferred until the full House considers the trade bill, its
  sponsor Rep. Richard Gephardt said.
      Gephardt, a Missouri Democrat, told Reuters he was not
  certain the exact form his trade surplus reduction proposal
  would take. Last year the House approved his plan to force a 10
  pct surplus cutback each year for four years, by countries such
  as Japan.
      The Ways and Means Committess' trade bill forces President
  Reagan to retaliate against unfair trade practices that violate
  international trade agreements but it allows him to wave
  retaliatory tariffs or quotas if the action would hurt the U.S.
  economy.
      The trade bill gives U.S. Trade Representative Clayton
  Yeutter more authority in trade negotiations and in decisions
  to grant domestic industries import relief.
      It also gives him authority to decide whether foreign trade
  practices are unfair and violate U.S. trading rights. These
  powers are currently held by President Reagan.
      The administration has strongly objected to this transfer
  of authority from Reagan to Yeutter.
      The bill also extends U.S. authority to negotiate
  multilateral trade agreements. The bill will be wrapped into
  other trade legislation and voted on in the House in April.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.07236099243164062, ""acq"": 0.08849090337753296, ""money-fx"": 0.1755504012107849, ""grain"": 0.16378948092460632, ""crude"": 0.1675172597169876, ""trade"": 0.2608824074268341, ""interest"": 0.10490170866250992, ""ship"": 0.12112408131361008, ""wheat"": 0.09577858448028564, ""corn"": 0.09082431346178055}"
training/12559,"HOLIDAY &lt;HIA> RECAPITALIZATION APPROVED
  Holiday Corp said the New Jersey
  Casino Control Commission has approved its recapitalization
  plan, providing the final regulatory approval needed.
      The company said it expects to announce next week the
  record date for the special 65 dlr per share dividend
  shareholders will receive under the plan and to pay the
  dividend during the month of April, with the exact timing
  depending on the closing of financing arrangements.
      Holiday operates Harrah's Marina Hotel and Casino in
  Atlantic City, N.J.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8825592398643494, ""acq"": 0.11667407304048538, ""money-fx"": 0.04778815060853958, ""grain"": 0.053125470876693726, ""crude"": 0.06571508944034576, ""trade"": 0.05928211659193039, ""interest"": 0.06658553332090378, ""ship"": 0.05965934693813324, ""wheat"": 0.05003250017762184, ""corn"": 0.05909544602036476}"
training/210,"GTI CORP &lt;GTI> 4TH QTR OPER NET
  Oper shr profit six cts vs loss two cts
      Oper net profit 225,000 vs loss 91,000
      Revs 4,814,000 vs 3,339,000
      Year
      Oper shr profit 12 cts vs loss two cts
      Oper net profit 415,000 vs loss 73,000
      Revs 16.4 mln vs 16.9 mln
      Note: data does not include from discontinued operations,
  4th qtr 1986 gain of 632,000 dlrs, or 19 cts per shr; 4th qtr
  1985 loss of 250,000 dlrs, or seven cts per shr; 1986 year loss
  of 4,054,000 dlrs, or 1.17 dlrs per shr; and 1985 year loss of
  606,000 dlrs, or 17 cts per shr.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9087955951690674, ""acq"": 0.08238202333450317, ""money-fx"": 0.0477989986538887, ""grain"": 0.05789628624916077, ""crude"": 0.06647193431854248, ""trade"": 0.06543845683336258, ""interest"": 0.06859655678272247, ""ship"": 0.05779073387384415, ""wheat"": 0.05609571561217308, ""corn"": 0.06448440253734589}"
training/7749,"DIXONS SAYS SEC MOVING ON CYCLOPS &lt;CYL> TENDER
  &lt;Dixons Group PLC> said the 
  Securities and Exchange Commission has authorized, but not
  commenced, the filing of an action against it concerning its
  waiver of a condition in its tender offer for Cyclops Corp.
      Dixons has offered to buy about 80 pct of Cyclops shares.
  The SEC action deals with a waiver by Dixons of a condition in
  the tender offer which was made without an appropriate
  extension of the offer, Dixons said.
      Dixons also said it is currently discussing the matter with
  the SEC. The SEC has a standing policy of never confirming
  or denying investigations or upcoming legal action.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.08782747387886047, ""acq"": 0.8491281867027283, ""money-fx"": 0.07473783195018768, ""grain"": 0.08294399082660675, ""crude"": 0.11378747969865799, ""trade"": 0.08394533395767212, ""interest"": 0.07689069211483002, ""ship"": 0.08244214206933975, ""wheat"": 0.07100565731525421, ""corn"": 0.06833964586257935}"
training/4803,"NATIONAL ENTERTAINMENT CORP &lt;NENT> 3RD QTR NET
  Jan 31 end
      Shr six cts vs eight cts
      Net 177,000 vs 252,000
      Revs 3,209,000 vs 1,070,000
      Nine mths
      Shr 12 cts vs eight cts
      Net 365,000 vs 247,000
      Revs 7,156,000 vs 2,960,000
      NOTE: Prior year net both periods includes 91,000 dlr tax
  credit.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9091825485229492, ""acq"": 0.08013761043548584, ""money-fx"": 0.049850642681121826, ""grain"": 0.05708235874772072, ""crude"": 0.06595587730407715, ""trade"": 0.06509625911712646, ""interest"": 0.06952296942472458, ""ship"": 0.058151669800281525, ""wheat"": 0.05483904108405113, ""corn"": 0.06440947204828262}"
