id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4176,Olympic Gold's Price:  #36;12 Bln for Athens (Reuters),"Reuters - The Athens Olympics will cost a total of\almost 10 billion euros ( #36;12.09 billion), more than double the\original target, pushing Greece's budget gap well above EU\limits, finance ministry sources said on Wednesday.",34,False,False,True,False,label_2,"{""label_1"": 0.3047565221786499, ""label_2"": 0.5334292650222778, ""label_3"": 0.09654470533132553, ""label_4"": 0.06526953727006912}"
4320,Fans Start Web Site To  #39;Arrest Artest #39;,"In pubs, over telephone lines and on the Web, basketball fans and non-fans are voicing their opinions on the chaos that broke out at The Palace of Auburn Hills on Friday night.",32,False,True,False,False,label_2,"{""label_1"": 0.008748915046453476, ""label_2"": 0.9780329465866089, ""label_3"": 0.007131580263376236, ""label_4"": 0.006086621433496475}"
4153,Australian may get family reunion before war crime tribunal,"GUANTANAMO BAY, Cuba : The father of accused Australian terrorist David Hicks hopes to hold an emotional reunion with his son before he appears before a US war crimes tribunal.",30,True,False,False,False,label_1,"{""label_1"": 0.9625210762023926, ""label_2"": 0.011324867606163025, ""label_3"": 0.008823084644973278, ""label_4"": 0.01733098179101944}"
4231,EU tentatively agrees to lift embargo on Libya,BRUSSELS : European Union (EU) officials agreed in principle to lift an arms embargo on Libya after pressure from Italy. Italy has for several months been pressing its EU counterparts to lift the embargo imposed ,35,True,False,False,False,label_1,"{""label_1"": 0.9716523289680481, ""label_2"": 0.006168721709400415, ""label_3"": 0.011348645202815533, ""label_4"": 0.010830300860106945}"
4227,Samsung raises flash memory bar,Company says it will come out with 1-gigabit chip for mobile devices next year.,14,False,False,False,True,label_4,"{""label_1"": 0.010429132729768753, ""label_2"": 0.0044274600222706795, ""label_3"": 0.025531349703669548, ""label_4"": 0.9596120715141296}"
4417,French girls expelled over veils,Three more Muslim girls are expelled from school in France after defying the new law banning headscarves.,17,True,False,False,False,label_1,"{""label_1"": 0.8106468319892883, ""label_2"": 0.04300195723772049, ""label_3"": 0.04685654863715172, ""label_4"": 0.09949462860822678}"
4203,Bills Still Giving Bledsoe the Nod Over Losman,"Half of the quarterbacks selected in the first round of this year #39;s NFL draft are now starters, with the New York Giants promoting top overall pick Eli Manning on Monday to join the Pittsburgh ",35,False,True,False,False,label_2,"{""label_1"": 0.008560897782444954, ""label_2"": 0.97540682554245, ""label_3"": 0.008781804703176022, ""label_4"": 0.007250505033880472}"
4126,Buzz starts at Dalhousie as team clones fruit flies,"HALIFAX -- The buzzing. The biting. You #39;d think there were already enough insects in the world to drive you buggy. However, a team of researchers at Dalhousie University in Halifax announced yesterday it had ",35,False,False,False,True,label_4,"{""label_1"": 0.017936745658516884, ""label_2"": 0.004127531312406063, ""label_3"": 0.046400368213653564, ""label_4"": 0.9315353631973267}"
4329,First impressions of Firefox 1.0 preview release,Firefox is my second choice for a web browser. Opera comes first. No doubts about that. But Firefox in itself is a pretty decent browser.,25,False,False,False,True,label_4,"{""label_1"": 0.01592414267361164, ""label_2"": 0.009904696606099606, ""label_3"": 0.012783315032720566, ""label_4"": 0.9613878726959229}"
4031,Judge turns down AMD request for Intel documents,AMD HAS failed in its most recent attempt to force Intel to disclose documents relating to an antitrust investigation to European Commission investigators.,23,False,False,True,False,label_3,"{""label_1"": 0.01887173391878605, ""label_2"": 0.0056480164639651775, ""label_3"": 0.9424558281898499, ""label_4"": 0.03302443400025368}"
4113,Al-Sadr Calls on Militia to Stop Fighting,"BAGHDAD, Iraq Aug. 30, 2004 - Rebel Shiite cleric Muqtada al-Sadr called for his followers across Iraq to end fighting against US and Iraqi forces and is planning to join the political process in the coming days, an al-Sadr aide said Monday.",42,True,False,False,False,label_1,"{""label_1"": 0.9752308130264282, ""label_2"": 0.007959670387208462, ""label_3"": 0.007968963123857975, ""label_4"": 0.008840607479214668}"
4470,Stick with the proven year-end tax strategies,"Sure, things could change, but the typical year-end  quot;timing is everything quot; maneuvers won #39;t hurt. BY PAMELA YIP. DALLAS -  quot;Some who were worried about a Kerry victory and a rollback of capital gains now don #39;t ",38,False,False,True,False,label_2,"{""label_1"": 0.18742229044437408, ""label_2"": 0.485296368598938, ""label_3"": 0.21838538348674774, ""label_4"": 0.10889600217342377}"
4271,No. 8 California Runs Over UCLA 45-28 (AP),"AP - Geoff McArthur caught two of Aaron Rodgers' career-high four touchdown passes, and eighth-ranked California racked up 550 total yards in a 45-28 victory over UCLA on Saturday.",29,False,True,False,False,label_2,"{""label_1"": 0.008533257059752941, ""label_2"": 0.9793649911880493, ""label_3"": 0.006447460036724806, ""label_4"": 0.005654273089021444}"
4140,"Sudan bows to pressure, allows AU to monitor police in Darfur &lt;b&gt;...&lt;/b&gt;",KHARTOUM (AFP) - Sudan bowed to mounting pressure over the crisis in Darfur and agreed to allow African Union forces to monitor the activities of its police in camps for displaced persons in the region.,35,True,False,False,False,label_1,"{""label_1"": 0.9744372963905334, ""label_2"": 0.008886831812560558, ""label_3"": 0.008099149912595749, ""label_4"": 0.00857674889266491}"
4057,Striking Israelis Defy Court Order,An Israeli Labour court ordered tens of thousands of state employees back to work today. But the Histadrut Labour Federation said the workers would continue to strike until their demands are met.,32,True,False,False,False,label_1,"{""label_1"": 0.9263362884521484, ""label_2"": 0.016206607222557068, ""label_3"": 0.03732772171497345, ""label_4"": 0.020129326730966568}"
4192,Nokia Near Field Communications,"By guest contributor Josh Pereira. Nokia announced today their latest development in mobile communications, the Nokia NFC Shell (NFC standing for  quot;Near Field Communications quot;).",25,False,False,False,True,label_4,"{""label_1"": 0.011214914731681347, ""label_2"": 0.0051347133703529835, ""label_3"": 0.017296597361564636, ""label_4"": 0.9663537740707397}"
4024,Troops find kidnapper sites,American and Iraqi military commanders said yesterday that troops had found at least one house in Fallujah that appeared to be the base of some of the hostage-takers ,28,True,False,False,False,label_1,"{""label_1"": 0.9745039343833923, ""label_2"": 0.007952042855322361, ""label_3"": 0.007122955750674009, ""label_4"": 0.010421035811305046}"
4017,Riots in Lebanon after al Qaeda suspect dies in custody,"After overnight riots, thousands of people in Lebanon staged a protest following the death in custody of a suspected Al-Qaeda activist arrested for alleged bomb plots against Western embassies.",29,True,False,False,False,label_1,"{""label_1"": 0.9732557535171509, ""label_2"": 0.007252189330756664, ""label_3"": 0.008247287943959236, ""label_4"": 0.01124484371393919}"
4265,Wednesday #39;s preview,Points: The 19-day extravaganza continues with the first of two nights with Conference USA in the spotlight. Neither team left the field happy last time out.,26,False,True,False,False,label_2,"{""label_1"": 0.008727786131203175, ""label_2"": 0.9797788858413696, ""label_3"": 0.005070611368864775, ""label_4"": 0.0064227706752717495}"
4066,Week #39;s delay for Delta launcher,"Boeing #39;s new heavy-lift Delta 4 rocket must wait a further week before making its maiden flight from Florida, US. All the technical issues on the 70m-tall (230ft) vehicle that delayed its weekend blast-off ",34,False,False,False,True,label_4,"{""label_1"": 0.036894623190164566, ""label_2"": 0.009368075989186764, ""label_3"": 0.18566754460334778, ""label_4"": 0.7680697441101074}"
4208,"Verizon, Qwest Ask Court to Block Rules","Verizon and Qwest asked a federal court to block temporary rules forcing the companies to lease phone lines to rivals for at least another six months.  &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-Reuters&lt;/B&gt;&lt;/FONT&gt;",32,False,False,False,True,label_3,"{""label_1"": 0.017270905897021294, ""label_2"": 0.011548209004104137, ""label_3"": 0.66001957654953, ""label_4"": 0.3111613094806671}"
4479,Redskins' Taylor Cleared in Spit Incident (AP),AP - The NFL will not fine Washington Redskins safety Sean Taylor after looking into allegations that a Cincinnati player was spit on during Sunday's game.,26,False,True,False,False,label_2,"{""label_1"": 0.00802082009613514, ""label_2"": 0.9804159998893738, ""label_3"": 0.006248255725950003, ""label_4"": 0.005314842332154512}"
4094,E-Mail-Authentication Problems Spawn New Apps,"While America Online, Microsoft, and the open-source community agree to disagree about E-mail-authentication standards, some companies are stepping up to bridge the divide.",23,False,False,False,True,label_4,"{""label_1"": 0.012757731601595879, ""label_2"": 0.004929492250084877, ""label_3"": 0.017103401944041252, ""label_4"": 0.965209424495697}"
4253,Steelers Keep Winning Despite Injuries (AP),"AP - Their right guard went down early in training camp, and their star inside linebacker followed shortly after that. The veteran quarterback joined the injury list two games into the season, and their Pro Bowl nose tackle, top cornerback and best running back followed.",45,False,True,False,False,label_2,"{""label_1"": 0.012799602001905441, ""label_2"": 0.9656962156295776, ""label_3"": 0.01126111950725317, ""label_4"": 0.010243064723908901}"
4266,Retaining Traffic after a Web Site Redesign,"Your site gets great traffic from search engines, and yet it needs a new design.  How can you freshen up a site without risking a decline in rankings and a loss of traffic from search engines? ",36,False,False,False,True,label_4,"{""label_1"": 0.01278026681393385, ""label_2"": 0.010037695057690144, ""label_3"": 0.022448956966400146, ""label_4"": 0.9547330141067505}"
4023,Brown has no room for giveaways,"The Chancellor has faced bad news on government tax revenues and borrowing so far this year - too little tax revenue, too much borrowing.",24,False,False,True,False,label_3,"{""label_1"": 0.0262141115963459, ""label_2"": 0.010629934258759022, ""label_3"": 0.9163095951080322, ""label_4"": 0.0468464158475399}"
4222,Mystery blast in Baghdad,A blast tore through a crowded Baghdad market close to a police station yesterday and witnesses said at least 39 people were killed.,23,True,False,False,False,label_1,"{""label_1"": 0.9430150985717773, ""label_2"": 0.011740210466086864, ""label_3"": 0.02381572686135769, ""label_4"": 0.021428972482681274}"
4261,Band 'dumps sewage on tourists',The Dave Matthews Band is sued for allegedly dumping human waste from a bus onto a boat in the Chicago River.,21,True,False,False,False,label_4,"{""label_1"": 0.14392252266407013, ""label_2"": 0.14844155311584473, ""label_3"": 0.12078439444303513, ""label_4"": 0.5868515372276306}"
4426,Soccer: Youth brings energy to a night drained of meaning,"On Tuesday, Cesc Fabregas, a 17-year-old Spaniard, scored a flamboyant goal and ran the midfield so well that Arsenal thrashed Rosenborg Trondheim 5-1.",23,False,True,False,False,label_2,"{""label_1"": 0.009544651955366135, ""label_2"": 0.9784817099571228, ""label_3"": 0.006596149876713753, ""label_4"": 0.005377517081797123}"
4005,China Legalizes Electronic Signatures (AP),AP - China's parliament has legalized electronic signatures in an effort to boost its small but growing online commerce industry.,20,False,False,False,True,label_4,"{""label_1"": 0.03321004658937454, ""label_2"": 0.005620753858238459, ""label_3"": 0.07011712342500687, ""label_4"": 0.8910521268844604}"
4116,Singh stays in front,Vijay Singh remained on course for a fifth victory in six events with a second-round 68 to lead the 84 Lumber Classic tournament in Pennsylvania.,25,False,True,False,False,label_2,"{""label_1"": 0.0153112867847085, ""label_2"": 0.9692261815071106, ""label_3"": 0.008921745233237743, ""label_4"": 0.0065408009104430676}"
4045,Iraq's Allawi Plays Down EU 'Spectators' Remarks (Reuters),"Reuters - Iraqi interim Prime Minister Iyad\Allawi sought to calm anger on Friday over his description of\states that opposed the U.S.-led war to oust Saddam Hussein as\""spectators.""",27,True,False,False,False,label_1,"{""label_1"": 0.9765905141830444, ""label_2"": 0.00761875044554472, ""label_3"": 0.007290094159543514, ""label_4"": 0.008500555530190468}"
4016,Summary: Microsoft Settles With Novell (AP),"AP - WHAT MICROSOFT DID: Paid  #36;536 million cash to rival Novell Inc. to settle potential antitrust complaints over Microsoft's alleged actions toward Novell's Netware operating system, which competes with Windows software. Paid a smaller amount to the Washington-based Computer and Communications Industry Association, a trade group.",47,False,False,False,True,label_4,"{""label_1"": 0.015094722621142864, ""label_2"": 0.007210882846266031, ""label_3"": 0.3225049376487732, ""label_4"": 0.6551895141601562}"
4462,Iran stays firm on nuclear curbs,Top Iranian nuclear negotiator Hossein Mousavian has ruled out a long-term suspension of uranium enrichment. Mr Mousavian told the BBC it was completely illogical for the international ,27,True,False,False,False,label_1,"{""label_1"": 0.947034478187561, ""label_2"": 0.006892605219036341, ""label_3"": 0.016505487263202667, ""label_4"": 0.029567331075668335}"
4357,"Gordon Cooper, Pioneering Mercury Program Astronaut, Dies At 77","_ Gordon Cooper was the last astronaut to take flight during NASA #39;s pioneering Mercury program, but he achieved many key firsts as he piloted Faith 7 capsule in May of 1963.",32,False,False,False,True,label_4,"{""label_1"": 0.03025667555630207, ""label_2"": 0.008742556907236576, ""label_3"": 0.022694021463394165, ""label_4"": 0.9383066892623901}"
4003,Angels climb into tie for first,"Vladimir Guerrero says he #39;s not trying to win a MVP award, that he #39;s merely trying to drive the Angels to the postseason. But it #39;s uncanny how in striving for one goal, sometimes another appears on the horizon.",40,False,True,False,False,label_2,"{""label_1"": 0.011181961745023727, ""label_2"": 0.975150465965271, ""label_3"": 0.006969105452299118, ""label_4"": 0.006698534823954105}"
4218,Aging population to slow down Australian economy: report,"A sharp increase in the number of aged people in the coming decades will enormously slow down Australia #39;s economic growth and increase health spending, an official report released on Thursday said.",32,False,False,True,False,label_3,"{""label_1"": 0.11267449706792831, ""label_2"": 0.010108073242008686, ""label_3"": 0.7558903694152832, ""label_4"": 0.12132707983255386}"
4405,Researchers Study Drunken Rats (AP),AP - A collection of drunken rats is helping University of North Carolina researchers understand how brains repair themselves after chronic drinking  #151; and possibly find new ways to help alcoholics recover full mental capacity.,35,False,False,False,True,label_4,"{""label_1"": 0.03299929201602936, ""label_2"": 0.04219594970345497, ""label_3"": 0.054252538830041885, ""label_4"": 0.8705521821975708}"
4060,Search Engine Inclusion Techniques on Google,"Search Engine Inclusion Techniques on Google   \\Over the years of its existence Google gained a well-deserved reputation as the top choice for internet users. Providing a comprehensive coverage of the web and returning searched queries with great relevancy in less than a second, Google certainly is the internet rsquo;s ...",50,False,False,False,True,label_4,"{""label_1"": 0.013100697658956051, ""label_2"": 0.006714564748108387, ""label_3"": 0.012084268033504486, ""label_4"": 0.9681004881858826}"
4110,No. 10 Arizona Outguns Wright St. 83-66 (AP),"AP - Salim Stoudamire scored 24 points, including 6-of-9 3-pointers, and 10th-ranked Arizona beat Wright State 83-66 Thursday night in the second round of the Preseason NIT.",27,False,True,False,False,label_2,"{""label_1"": 0.008958181366324425, ""label_2"": 0.9802477359771729, ""label_3"": 0.006126177031546831, ""label_4"": 0.0046678888611495495}"
4318,Berkshire Hathaway,"""It's not a sin to be a trader in whole or part; it's just much easier to be an investor.""",20,False,False,True,False,label_3,"{""label_1"": 0.05059265345335007, ""label_2"": 0.0296292956918478, ""label_3"": 0.6421589255332947, ""label_4"": 0.2776191234588623}"
4428,European Economies: Orders and Retail Sales Decline (Update2),"German factory orders dropped more than economists expected in August and a gauge of European retail sales fell for a second month in September, adding to evidence that economic growth may be slowing amid record oil costs.",37,False,False,True,False,label_3,"{""label_1"": 0.016774581745266914, ""label_2"": 0.007402544841170311, ""label_3"": 0.9599034786224365, ""label_4"": 0.015919456258416176}"
4029,Oil Prices Rise for Second Day in a Row (Reuters),"Reuters - Oil prices rose for the second day in\a row on Thursday with an Arctic blast forecast to hit the\United States next week, ramping up demand for heating fuels.",30,False,False,True,False,label_3,"{""label_1"": 0.025718361139297485, ""label_2"": 0.006776314694434404, ""label_3"": 0.9459046721458435, ""label_4"": 0.021600741893053055}"
4437,NBA China or Chinese NBA?,"Yao Ming and his Houston Rockets entertained Chinese basketball fans with two real NBA games this weekend, though they were just two pre-season games against the Sacramento Kings.",28,False,True,False,False,label_2,"{""label_1"": 0.01000919658690691, ""label_2"": 0.9793441891670227, ""label_3"": 0.005501770414412022, ""label_4"": 0.005144768860191107}"
4471,AT amp;T strikes VoIP deals with cable,"In an attempt to spark growth in its Net phone service, AT amp;T has turned to cable companies to pitch the technology to more consumers. ",25,False,False,False,True,label_4,"{""label_1"": 0.01842380501329899, ""label_2"": 0.010878867469727993, ""label_3"": 0.31210166215896606, ""label_4"": 0.6585957407951355}"
4026,Promising Ruling In Lexmark DMCA Case,"EvanKai writes  quot;Jason Schultz writes,  quot;This just in --- Static Control Corp. has won its appeal against Lexmark over the right to produce after-market replacement cartridges for Lexmark printers.",29,False,False,False,True,label_4,"{""label_1"": 0.008858341723680496, ""label_2"": 0.006807106547057629, ""label_3"": 0.045277997851371765, ""label_4"": 0.9390565156936646}"
4007,Rights group slams Iraqi trials,"Saddam Hussein #39;s defense minister, who surrendered to US forces last year, will appear alongside another notorious general - known as Chemical Ali - when investigative trials open next week, an official said Friday.",34,True,False,False,False,label_1,"{""label_1"": 0.975555419921875, ""label_2"": 0.007233368698507547, ""label_3"": 0.007156344596296549, ""label_4"": 0.010054799728095531}"
4453,A380 super-jumbo to cost 1.45 bln euros more than planned: EADS (AFP),"AFP - The research and development costs of Airbus's new A380 super-jumbo will be 1.45 billion euros (1.9 billion dollars) more than planned, the co-chairman of the European Aeronautic Defence and Space Company, Rainer Hertrich, revealed.",36,True,False,False,False,label_3,"{""label_1"": 0.0216659065335989, ""label_2"": 0.009697690606117249, ""label_3"": 0.5198424458503723, ""label_4"": 0.44879400730133057}"
4108,State of economy depends on point of view,"The economy is a political Rorschach test, and Richard McHugh and Claude Carpenter present two of its competing interpretations. McHugh #39;s company in this western Wisconsin city shows an economy on the rebound.",33,False,False,True,False,label_3,"{""label_1"": 0.02273229882121086, ""label_2"": 0.01120711863040924, ""label_3"": 0.8520013093948364, ""label_4"": 0.11405923217535019}"
4037,Stocks Higher on Drop in Jobless Claims,"NEW YORK - A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks slightly higher in early trading Thursday.    Investors welcomed the latest Labor Department report, which showed 319,000 new claims for the past week, down 44,000 from a week ago...",48,True,False,False,False,label_3,"{""label_1"": 0.013202457688748837, ""label_2"": 0.007978918962180614, ""label_3"": 0.961469829082489, ""label_4"": 0.01734880916774273}"
4157,Vikings Impress in Loss,"The Vikings drove the ball impressively on a tough Philadelphia Eagles defense, but their red zone failures left Minnesota short of victory, long on respect.",25,False,True,False,False,label_2,"{""label_1"": 0.007277450058609247, ""label_2"": 0.9811491966247559, ""label_3"": 0.0058742063120007515, ""label_4"": 0.005699131637811661}"
4489,Nasa scientists find surface of Titan  #39;Very Alien #39;,"THE surface of Saturn #39;s moon Titan may be covered by thick drifts of combustible organic  quot;snow quot; floating on lakes of liquid methane or water and ammonia ice flows, NASA scientists said on Friday.",35,False,False,False,True,label_4,"{""label_1"": 0.02681664191186428, ""label_2"": 0.010380804538726807, ""label_3"": 0.02634515054523945, ""label_4"": 0.9364574551582336}"
4118,"US Recognises Macedonia State, Greece Protests",The president of the Former Yugoslav Republic of Macedonia (FYROM) has announced that the US recognised his country simply as  quot;Macedonia quot; with the approval of US Secretary of State Colin Powell.,32,True,False,False,False,label_1,"{""label_1"": 0.9714666604995728, ""label_2"": 0.010566330514848232, ""label_3"": 0.0070057581178843975, ""label_4"": 0.010961197316646576}"
4114,Renault Says May Make Compact Sports Car," PARIS (Reuters) - French carmaker Renault is thinking about  making a compact sports car based on its Clio city runabout, a  top company executive said on Thursday.",27,False,False,False,True,label_3,"{""label_1"": 0.014663162641227245, ""label_2"": 0.010683809407055378, ""label_3"": 0.8998832106590271, ""label_4"": 0.07476978749036789}"
4175,Activist Charged With Blackmailing Yankee (AP),"AP - A federal judge refused to dismiss charges Thursday against a self-styled community activist accused of attempting to blackmail New York Yankees slugger Gary Sheffield and his wife with a purported sex videotape, and ordered him held in jail.",40,False,True,False,False,label_2,"{""label_1"": 0.01060313917696476, ""label_2"": 0.975212574005127, ""label_3"": 0.007755151018500328, ""label_4"": 0.006429069209843874}"
4373,Schwab cutting its trading fees,"Charles Schwab (SCH), the biggest US discount brokerage, Monday said it will cut trading fees. Standard online commissions will go down to \$19.",23,False,False,True,False,label_3,"{""label_1"": 0.011020412668585777, ""label_2"": 0.007231940049678087, ""label_3"": 0.9470021724700928, ""label_4"": 0.03474543243646622}"
4181,"U.S., Australia Women to Face Off Again (AP)","AP - At first glance, it would seem to be the perfect matchup  #151; a dream draw, if you will. All the United States has to do to claim a third straight gold medal in women's basketball on Saturday is beat Australia, which is 0-12 against U.S. teams in the Olympics and world championships.",54,False,True,False,False,label_2,"{""label_1"": 0.01642976514995098, ""label_2"": 0.9699656367301941, ""label_3"": 0.006870212499052286, ""label_4"": 0.00673444289714098}"
4144,Consumers Fuel Faster Economic Growth,"Robust consumer spending during the third quarter helped the US economy advance faster than first thought, a government report showed on Tuesday, while underlying inflation was the tamest in decades.",30,False,False,True,False,label_3,"{""label_1"": 0.017385099083185196, ""label_2"": 0.00782887451350689, ""label_3"": 0.9546397924423218, ""label_4"": 0.020146260038018227}"
4369,Cardiac Researchers Make Surprising Heart Find,"PORTLAND, Ore. (AP) -- Newlywed Marc Schlotthauer had just returned from his honeymoon in California and fallen asleep in his Stayton bedroom, when his heart stopped cold...",27,False,False,False,True,label_4,"{""label_1"": 0.21560609340667725, ""label_2"": 0.24071934819221497, ""label_3"": 0.20061315596103668, ""label_4"": 0.3430613577365875}"
4390,Google library meets bookstore,Internet search engine Google #39;s new search options may make Amazon.com look old fashioned. The service Google Print will allow people to read sections of books to decide whether ,29,False,False,False,True,label_4,"{""label_1"": 0.010139974765479565, ""label_2"": 0.005403532180935144, ""label_3"": 0.022091848775744438, ""label_4"": 0.9623646140098572}"
4195,Raps use miracle comeback to edge Spurs,TORONTO (CP) - The Toronto Raptors produced their biggest fourth-quarter comeback in franchise history on Sunday - and Vince Carter wasn #39;t part of it.,25,False,True,False,False,label_2,"{""label_1"": 0.00866193138062954, ""label_2"": 0.9776793122291565, ""label_3"": 0.0077264634892344475, ""label_4"": 0.005932269152253866}"
4404,Wireless Swatch Beams MSN Direct Services,"Jupiter Research analyst Michael Gartenberg said that smart watches take advantage of  quot;invisible space, quot; items you carry with you that don #39;t take up any extra space.",28,False,False,False,True,label_4,"{""label_1"": 0.01189147587865591, ""label_2"": 0.005928612779825926, ""label_3"": 0.039275530725717545, ""label_4"": 0.9429044723510742}"
4275,Broker Gives Apple Shares a \$100 Price Target,"At \$100, the stock would trade at 37 times the broker #39;s calendar 2006 earnings for the company.  quot;While this multiple is a premium to the comp group, we believe it is warranted given ",34,False,False,True,False,label_3,"{""label_1"": 0.013344320468604565, ""label_2"": 0.01519795786589384, ""label_3"": 0.9239401817321777, ""label_4"": 0.047517530620098114}"
4454,France case over Yahoo drags on,"SAN JOSE, California Yahoo will likely have a tough time getting American courts to intervene in a dispute over the sale of Nazi memorabilia in France after a US appeals court ruling.",32,False,False,False,True,label_4,"{""label_1"": 0.26808077096939087, ""label_2"": 0.0241384319961071, ""label_3"": 0.17883184552192688, ""label_4"": 0.528948962688446}"
4141,Rooney unhappy with Everton,Everton striker Wayne Rooney says he is  quot;disappointed quot; with the way the club have handled his transfer request. Newcastle and Manchester United want to sign the 18-year-old who requested a transfer on Friday ,34,False,True,False,False,label_2,"{""label_1"": 0.011895520612597466, ""label_2"": 0.9692914485931396, ""label_3"": 0.011810295283794403, ""label_4"": 0.0070027620531618595}"
4365,Court clears way for Anwar appeal,"Malaysia #39;s top court has agreed to review the corruption conviction of Anwar Ibrahim, the country #39;s former deputy prime minister.",21,True,False,False,False,label_1,"{""label_1"": 0.9757063388824463, ""label_2"": 0.007940917275846004, ""label_3"": 0.007911700755357742, ""label_4"": 0.008440937846899033}"
4067,Red Crescent aid convoy enters Fallujah,A Red Crescent convoy of emergency supplies entered Fallujah on Saturday amid fears of a growing humanitarian crisis in the Iraqi battle zone as a massive US led offensive against rebels entered its sixth day.,35,True,False,False,False,label_1,"{""label_1"": 0.9734290838241577, ""label_2"": 0.00849977694451809, ""label_3"": 0.008385571651160717, ""label_4"": 0.009685554541647434}"
4210,Acquitted TAP executive to lead company,"TAP Pharmaceutical Products Inc. #39;s new president starts today, about a month after he and others were acquitted of federal grand jury charges of kickbacks and conspiracy.",27,False,False,True,False,label_3,"{""label_1"": 0.010305478237569332, ""label_2"": 0.0065046558156609535, ""label_3"": 0.9513882398605347, ""label_4"": 0.03180164843797684}"
4168,Copernic Desktop Search for Mozilla Firefox,Copernic Desktop Search for Mozilla Firefox \\Copernic today announced the availability of a new version (1.2) of its Copernic Desktop Search (CDS) product that fully supports the Mozilla Firefox Web browser. Copernic claims to be the first desktop search tool which works with Mozilla Firefox.CDS 1.2 also features up to ...,51,False,False,False,True,label_4,"{""label_1"": 0.010544857941567898, ""label_2"": 0.005807509180158377, ""label_3"": 0.011236468330025673, ""label_4"": 0.9724111557006836}"
4493,Harvard Earns Share of Ivy Title,"PHILADELPHIA, Nov. 13 - It started poorly for Harvard, even before the game. When its marching musicians were introduced by the public address announcer -",25,False,True,False,False,label_2,"{""label_1"": 0.01449849084019661, ""label_2"": 0.9692420959472656, ""label_3"": 0.007118478883057833, ""label_4"": 0.00914091058075428}"
4375,Miller Grows Up to Become the Hero Skiing Needs," SESTRIERE, Italy (Reuters) - With six victories already  this season, including a record-equalling triumph in every  discipline, Bode Miller is dominating the World Cup circuit and  rival Kalle Palander believes the American's emergence at the  top is just what the sport needs.",42,False,True,False,False,label_2,"{""label_1"": 0.00948131550103426, ""label_2"": 0.9790442585945129, ""label_3"": 0.005838409531861544, ""label_4"": 0.005635974928736687}"
4400,Redskins' Arrington Out for Sunday (Reuters),Reuters - Washington Redskins star\linebacker LaVar Arrington will miss his fourth straight game\after having right knee surgery last month.,19,False,True,False,False,label_2,"{""label_1"": 0.00940961204469204, ""label_2"": 0.9758766293525696, ""label_3"": 0.008343083783984184, ""label_4"": 0.006370645947754383}"
4272,"Valencia pounds Deportivo, goes to top of table","Valencia was all over Deportivo out of the gate, jumping out to a 4-0 lead at halftime. Summer acquisition Bernardo Corradi netted his first La Liga goal in the 17th minute, giving Valencia the 1-0 lead.",36,False,True,False,False,label_2,"{""label_1"": 0.011925222352147102, ""label_2"": 0.974968433380127, ""label_3"": 0.00687817670404911, ""label_4"": 0.006228186190128326}"
4109,Formula One stars arrive in Shanghai,"SHANGHAI (AP-CP) - World champion Michael Schumacher arrived in Shanghai on Wednesday, along with a host of other Formula One stars, saying he looked forward to evaluating the challenges of the city #39;s brand new circuit.",36,False,True,False,False,label_2,"{""label_1"": 0.00873421598225832, ""label_2"": 0.9797548651695251, ""label_3"": 0.006564740091562271, ""label_4"": 0.004946202039718628}"
4248,What's your TLA IQ?,"Acronyms are the secret language of technology and biotech. If you have to ask what they mean, you're not an insider. There are even acronyms on top of acronyms: someone who peppers his speech with TLAs is fond of using ''three-letter acronyms. quot;",43,False,False,True,False,label_4,"{""label_1"": 0.012906303629279137, ""label_2"": 0.006951348856091499, ""label_3"": 0.03676287457346916, ""label_4"": 0.9433795213699341}"
4145,Former Enron Executive Will Pay \$1.49 Million,"Enron Corp. #39;s former director of investor relations has agreed to pay \$1.49 million to settle fraud charges related to the bankrupt energy company, US securities regulators said on Wednesday.",30,False,False,True,False,label_3,"{""label_1"": 0.012771555222570896, ""label_2"": 0.0068415505811572075, ""label_3"": 0.953458845615387, ""label_4"": 0.026928091421723366}"
4092,Short-Term Rate Futures Sink on Jobs Data," CHICAGO (Reuters) - Short-term interest rate futures  plunged on Friday after U.S. jobs growth for October was far  above median Wall Street expectations, suggesting the  possibility for more aggressive monetary policy tightening.",32,False,False,True,False,label_3,"{""label_1"": 0.015661150217056274, ""label_2"": 0.008925147354602814, ""label_3"": 0.9612841010093689, ""label_4"": 0.014129717834293842}"
4152,Child suicides high in Shanghai,A recent study says that one-quarter of the youths in China's wealthiest city have considered taking their own lives.,19,True,False,False,False,label_1,"{""label_1"": 0.6618302464485168, ""label_2"": 0.02229239046573639, ""label_3"": 0.06802786886692047, ""label_4"": 0.2478494644165039}"
4367,9/11 victims collect \$38.1 billion US in compensation,"WASHINGTON - Victims of the September 11, 2001 terrorist attacks have received \$38.1 billion US in compensation so far from insurance companies, the US government and charities, according to a study released Monday by the Rand Institute for Civil Justice.",40,False,False,True,False,label_1,"{""label_1"": 0.4077811539173126, ""label_2"": 0.019521424546837807, ""label_3"": 0.40626728534698486, ""label_4"": 0.16643014550209045}"
