id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/14314,"CUMMINS ENGINE &lt;CUM> SEES IMPROVED EARNINGS
  Cummins Engine Co said it told
  shareholders higher engine orders to the North American
  heavy-duty truck market will result in improved earnings in the
  first quarter.
      Cummins said the company should make progress this year and
  next toward its goal of five pct profitability.
      Cummins recorded net income of 3,743,000 dlrs, or 38 cts
  per share, on sales of 516.9 mln dlrs.
      It said it expects 1987 North American heavy-duty truck
  production to total 135,000 units, an 8.5 pct increase from
  1986.
      Cummins said it expects capital expenditures to total about
  155 mln dlrs, down from 274 mln dlrs the year before.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9349520802497864, ""acq"": 0.05494057387113571, ""money-fx"": 0.04117492958903313, ""grain"": 0.03537638112902641, ""crude"": 0.044083740562200546, ""trade"": 0.04112815484404564, ""interest"": 0.03505416586995125, ""ship"": 0.03318226337432861, ""wheat"": 0.028577608987689018, ""corn"": 0.030360059812664986}"
training/7867,"CHEMLAWN &lt;CHEM> HAS NO COMMENT ON NEW OFFER
  ChemLawn Corp said it had no comment
  on a sweetened offer from Waste Management Inc &lt;WMX>.
      Waste Management amended its 27 dlr per share tender offer,
  raising it to 35 dlrs per share.
      ChemLawn had rejected Waste Management's earlier 27 dlr per
  share offer, saying it was an undervalued bid. ChemLawn earlier
  told its shareholders not to tender to Waste Management.
      ChemLawn rose 1-7/8 to 36 in over-the-counter trading.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.09059761464595795, ""acq"": 0.9147650003433228, ""money-fx"": 0.0550692193210125, ""grain"": 0.051489491015672684, ""crude"": 0.06843509525060654, ""trade"": 0.039932478219270706, ""interest"": 0.04611118137836456, ""ship"": 0.05220624431967735, ""wheat"": 0.04434774070978165, ""corn"": 0.048260629177093506}"
training/10225,"CAMPBELL RED LAKE MINES LTD &lt;CRK> 4TH QTR NET
  Shr 21 cts vs 10 cts
      Net 10,798,000 vs 4,704,000
      Revs 47.4 mln vs 32.9 mln
      YEAR
      Shr 58 cts vs 54 cts
      Net 29.1 mln vs 25.8 mln
      Revs 187.7 mln vs 134.7 mln
      Note: 1986 net includes 2.8 mln dlr extraordinary gain in
  4th qtr and 6.5 mln dlr fl-yr extraordinary loss involving
  provision for decline in market value of marketable securities
  partly offset by gain from sale of stake in Dome Petroleum Ltd
  &lt;DMP>.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9392805099487305, ""acq"": 0.05815328285098076, ""money-fx"": 0.04112962633371353, ""grain"": 0.03506733849644661, ""crude"": 0.04360627755522728, ""trade"": 0.03808939456939697, ""interest"": 0.03588670864701271, ""ship"": 0.03376571089029312, ""wheat"": 0.02909812703728676, ""corn"": 0.030748002231121063}"
training/10395,"PAPANDREOU SAYS GREEKS READY FOR AGGRESSORS
  Greek Prime Minister Andreas Papandreou
  said today that the Greek armed froces were ready to tackle any
  aggressors following the sailing of a Turkish research vessel
  and warships towards disputed waters in the Aegean Sea.
      Papandreou told an emergency cabinet meeting in Athens ""the
  military readiness of our country is able now to give a very
  hard lesson if our neighbours (Turkey) were to carry out
  military actions.""
      He said the activities of the research vessel could be
  aimed at partitioning the Aegean.
      ""The air force, navy and army are in a state of alert,""
  General Guven Ergenc, Secretary General of the Turkish General
  Staff, told a news conference.
      He said the Turkish research ship Sismik 1, escorted by an
  unspecified number of warships, would sail into disputed waters
  in the Aegean Sea tomorrow morning.
      Ergenc told Reuters later that all leave had been cancelled
  for members of the armed forces in the Aegean coast area.
      The Turkish government said yesterday it had licensed the
  state-owned Turkish Petroleum Corp to explore for oil in
  international waters around three Greek islands off Turkey.
       Greece and Turkey have long-standing disputes over areas
  of the Aegean and the presence of Turkish troops in Cyprus.
      The latest row erupted when the Greek government said last
  month that it was taking control of a Canadian-led consortium
  which was already producing oil off the Greek island of Thassos
  and would drill in the same area after the takeover.
      Ergenc told the news conference the alert followed a
  government decision that Turkey should protect its interests
  ""because of measures Greece has been taking in the Aegean in
  violation of international agreements.""
      Asked how Turkey would react if Greece attacked any of the
  vessels, he said ""If there is an attack, it is clear what has to
  be done. An attack on a warship is a cause for war."" But he
  added ""We are not in a state of war. The measures taken by the
  military are directed towards protecting our rights.""
      Greece said yesterday it would defend its national rights
  in the Aegean and urged Turkey to accept reference of the
  dispute to the International Court of Justice in The Hague.
      Turkish Foreign Ministry spokesman Yalim Eralp told
  reporters today this was unacceptable because of preconditions
  Athens had attached.
      In Athens, Greek Prime Minister Papandreou said that if the
  Turkish vessel Sismik 1 began research operations ""we will
  hinder it, of course not with words, as it cannot be stopped
  with words.""
      Greek newspapers said the armed forces were on alert and
  navy ships had gone to the Aegean. But government spokesman
  Yannis Roubatis did not confirm the move, saying only ""The Greek
  fleet is not at its naval base.""
      Papandreou said that a map issued in Turkey showed 95 pct
  of the areas proposed for research were on the Greek
  continental shelf.
      Papandreou told the U.S. And NATO that if they had a part
  in orchestrating the present crisis in order to force Greece to
  negotiate with Turkey, the Greek government would not accept
  it.
      Papandreou has maintained in the past that he will not
  negotiate with Ankara until Turkey recognises Greek rights in
  the Aegean and withdraws its troops from Cyprus.
      He said that in the case of war with Turkey it would not be
  possible for Greece to discuss the future of American military
  bases here. Asked by reporters if he would close the U.S. Bases
  in Greece in the event of war, Papandreou replied ""Obviously,
  and perhaps even before the war.""
  

",0,0,0,0,1,0,0,1,0,0,['crude'],"{""earn"": 0.06311202794313431, ""acq"": 0.11438126862049103, ""money-fx"": 0.11151096969842911, ""grain"": 0.08476996421813965, ""crude"": 0.3004152178764343, ""trade"": 0.20658251643180847, ""interest"": 0.058587849140167236, ""ship"": 0.23052892088890076, ""wheat"": 0.0653550922870636, ""corn"": 0.061796434223651886}"
training/6611,"MAY DEPARTMENT STORES CO 4TH QTR SHR 1.38 DLRS VS 1.24 DLRS

  MAY DEPARTMENT STORES CO 4TH QTR SHR 1.38 DLRS VS 1.24 DLRS
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.935028076171875, ""acq"": 0.059991370886564255, ""money-fx"": 0.04055171087384224, ""grain"": 0.03553144633769989, ""crude"": 0.04270967096090317, ""trade"": 0.03853161260485649, ""interest"": 0.035638220608234406, ""ship"": 0.03205686807632446, ""wheat"": 0.028677815571427345, ""corn"": 0.029760196805000305}"
training/14212,"U.S. GRAIN CERTS SAVE 50-100 MLN DLRS - AMSTUTZ
  The use of generic commodity
  certificates, or ""certs,"" for fiscal years 1986-88 will save
  the government 50 to 100 mln dlrs, Department of Agriculture
  Undersecretary Daniel Amstutz said.
      Speaking at a House agriculture subcommittee hearing on the
  use of the certificates, Amstutz said that the issuance of 8.5
  billion dlrs of certificates during fiscal years 1986-88 could
  result in government outlays of up to 400 mln dlrs.
      However, the use of certificates preclude the need for 450
  to 500 mln dlrs in storage and handling costs, resulting in net
  savings for the government of 50-100 mln dlrs, he said.
      Without the use of certificates, Amstutz said nearly the
  entire 1985 crop which had been put under loan would have been
  forfeited to the Commodity Credit Corporation, CCC.
      In addition, 260 mln bushels of grain that have been
  redeemed from CCC inventory through certificate exchanges would
  have remained in the goverment inventory, he said.
      When asked to comment on a recent study by the General
  Accounting Office that concluded certificates result in a net
  cost to the government, Amstutz said, ""GAO underestimated the
  benefits and overstated the costs"" of the certificate program.
      Amstutz said while certificates encourage more loan
  entries, they also encourage heavier loan redemptions rather
  than forfeitures.
      GAO underestimated this net loan activity, Amstutz said.
      ""There is no question in the mind of the Department of
  Agriculture that these certificates have been very useful,""
  Amstutz said.
      Immediate benefits of certificates include greater market
  liquidity, improved market price competitiveness, higher farm
  income, and improved debt situation and decreased carrying
  costs, he said.
      Certificates are an integral part of USDA's long-range
  market-oriented farm policy, he said.
      Amstutz told subcommittee Chairman Rep. Dan Glickman,
  D-Kans., that USDA is in the process of preparing an official
  response to the GAO study on certificates and will submit it to
  the subcommittee when completed.
  

",0,0,0,1,0,0,0,0,0,0,"['grain', 'wheat', 'corn']","{""earn"": 0.10164973884820938, ""acq"": 0.08741787821054459, ""money-fx"": 0.08922970294952393, ""grain"": 0.7197599411010742, ""crude"": 0.14950786530971527, ""trade"": 0.15222209692001343, ""interest"": 0.0714111179113388, ""ship"": 0.14482079446315765, ""wheat"": 0.3615138828754425, ""corn"": 0.3529440462589264}"
training/5732,"CENTRAL PENNSYLVANIA &lt;CPSA> BUYS STAKE IN FIRM
  Central Pennsylvania Savings
  Association said it made a 30 pct investment in &lt;Pinnacle
  Mortgage Investment Co>.
      Terms were not disclosed.
      Pinnacle, incorporated in 1985, generates about 60 mln dlrs
  in closed mortgage loans annually.
      Central Pennsylvania also said its directors recently
  approved a letter of intent to acquire Hamilton-Reliance
  Savings Association of Norristown, Pa.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.0733284205198288, ""acq"": 0.9006542563438416, ""money-fx"": 0.057375527918338776, ""grain"": 0.04989353194832802, ""crude"": 0.06746397167444229, ""trade"": 0.04137866571545601, ""interest"": 0.046966250985860825, ""ship"": 0.05412186309695244, ""wheat"": 0.0433611124753952, ""corn"": 0.04556609317660332}"
training/4388,"COASTAL BANCORP &lt;CSBK> SETS QUARTERLY
  Qtly div five cts vs five cts prior
      Pay April 15
      Record March 30
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9393777847290039, ""acq"": 0.06002546846866608, ""money-fx"": 0.04171139374375343, ""grain"": 0.03530469164252281, ""crude"": 0.04228277876973152, ""trade"": 0.0369100421667099, ""interest"": 0.03602438420057297, ""ship"": 0.03228066861629486, ""wheat"": 0.029520269483327866, ""corn"": 0.030612675473093987}"
training/2737,"BOC GROUP COMPLETES SALE OF UNIT TO CONTROLS
  &lt;BOC Group Inc>'s Airco
  Distributor Gases finalized the sale of its Virginia-based gas
  appaturs business to &lt;Controls Corp of America>, a newly formed
  investment group organized by former Airco employees.
      Under the terms of the sale, Airco said Controls will
  continue to make the gas apparaturs product line under the
  Airco brand name, marketing the products exclusively through
  the Airco's distributor network.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.06902589648962021, ""acq"": 0.9002273082733154, ""money-fx"": 0.05260976776480675, ""grain"": 0.055453430861234665, ""crude"": 0.06908293068408966, ""trade"": 0.04262373596429825, ""interest"": 0.04514502361416817, ""ship"": 0.0537574477493763, ""wheat"": 0.047525789588689804, ""corn"": 0.047219615429639816}"
training/8425,"AMERICAN SHARED HOSPITAL SERVICES &lt;AMSH> YEAR
  Period ended December 31.
      Shr profit 11 cts vs loss 24 cts
      Net profit 224,271 vs loss 511,349
      Revs 7,258,688 vs 7,200,349
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.941372275352478, ""acq"": 0.05993986502289772, ""money-fx"": 0.04173940047621727, ""grain"": 0.035641901195049286, ""crude"": 0.041998911648988724, ""trade"": 0.037106819450855255, ""interest"": 0.03592531755566597, ""ship"": 0.03345835953950882, ""wheat"": 0.029561394825577736, ""corn"": 0.03203175589442253}"
training/3129,"NORCROS BREAKS OFF MERGER TALKS WITH WILLIAMS
  Norcros &lt;NCRO.L> Plc said it has no
  intention of proceeding any further with talks on Williams
  Holdings Plc's suggestion that there would be benefits arising
  from a merger between the two groups.
      Norcros said any such benefits could be achieved through
  normal trading and did not warrant a closer formal association.
      Norcros shares firmed 30p to 342p after the news on
  investor speculation of a possible hostile bid from Williams,
  dealers said. Williams rose 2p to 742.
      Williams earlier informed Norcros that it holds some
  2,890,000 of its ordinary shares or 2.2 pct of those issued.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.09401766955852509, ""acq"": 0.9088237881660461, ""money-fx"": 0.05557834729552269, ""grain"": 0.049606118351221085, ""crude"": 0.06657755374908447, ""trade"": 0.04046373441815376, ""interest"": 0.043596215546131134, ""ship"": 0.05009479820728302, ""wheat"": 0.042785827070474625, ""corn"": 0.04520059749484062}"
training/13244,"EC AGREES ON NEED TO STRENGTHEN EMS
  European Community (EC)
  finance ministers and central bankers agreed on the need for
  greater cooperation to strengthen the European Monetary System
  (EMS) against international market turbulence, officials said.
      ""There was a general will to reinforce the European Monetary
  System, with all that implies,"" Belgian Finance Minister Mark
  Eyskens said yesterday after hosting a one-day session of
  informal talks at this Belgian coastal resort.
      The gathering was the first such discussion since the
  second major realignment of EMS parities within nine months in
  January.
      The system has come under severe strain as funds have
  flowed out of the slumping dollar and into the dominant EMS
  currency, the West German mark, sending it soaring against
  weaker currencies in the system.
      But Eyskens said February's agreement between leading
  western industrialised nations to stabilise exchange rates at
  around current levels was working and this would allow the EC
  to speed up its efforts to boost the internal stability of the
  EMS.
      He told a news conference yesterday's meeting agreed on the
  need for closer coordination among EMS member governments of
  interest rate policies and of interest rate differentials
  between different countries.
      They also agreed they needed better coordination of
  exchange market intervention to hold currencies stable, both
  when they reached their fixed EMS limits and within their
  agreed margins.
      But Eyskens said this coordination raised a whole range of
  technical problems and ministers would discuss these further in
  Luxembourg in June on the basis of proposals from the EC's
  Monetary Committee and Committee of Central Bank Governors.
      He said the EC needed a set of indicators of economic
  convergence betwen Community countries and it was important
  that interest rates fulfilled this role together with exchange
  rates and inflation rates.
      The Belgian minister, whose country presently holds the
  presidency of the community, made clear the meeting had not
  produced any agreement to move radically forward in developing
  the EMS towards the EC's long term goal of economic and
  monetary integration.
      ""We have committed ourselves to reestablishing the normal
  functioning of the system,"" Eyskens said.
      Eyskens has repeatedly stressed that he believes the EMS
  has to be reinforced if the EC's plans to liberalise all
  movements of capital across national borders by 1992 are to go
  ahead.
      EC executive Commission President Jacques Delors told the
  meeting the authority would put forward proposals for a final
  phase of capital market liberalisation in October that would
  include safeguard clauses for member countries for which the
  move would create difficulties.
      Eyskens said the ministers and central bankers also
  discussed the need to ""dedramatise"" realignments of EMS parities
  by letting high-ranking monetary officials carry them out by
  telephone rather than calling a meeting of finance ministers.
      However, West German sources said Bonn Finance Minister
  Gerhard Stoltenberg was unenthusiastic about the idea.
      British Chancellor of the Exchequer Nigel Lawson told
  journalists that one of the technical issues raised by greater
  coordination of exchange market intervention was the question
  of which currencies should be used to intervene and held in
  central bank reserves.
      He said several EMS member countries believed the EMS would
  work better if central banks held each other's currencies -- an
  issue of particular importance regarding West Germany since the
  Bundesbank holds only dollars in its foreign exchange reserves.
      He said the debate on dedramatising EMS realignments
  reflected a general feeling among participants that the way the
  January reshuffle had been conducted was unsatisfactory.
     The realignment was marked by acrimony between France and
  West Germany, with each side blaming the other for strains in
  the system that forced the parity overhaul.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.06868858635425568, ""acq"": 0.08822748810052872, ""money-fx"": 0.6352181434631348, ""grain"": 0.055531542748212814, ""crude"": 0.10205689072608948, ""trade"": 0.14862889051437378, ""interest"": 0.28593364357948303, ""ship"": 0.057875536382198334, ""wheat"": 0.0610634945333004, ""corn"": 0.04116280376911163}"
training/12417,"EC DENIES MAIZE EXPORTS RESERVED FOR U.S.
  The agreement between the U.S. And the
  European Community (EC) on special imports of maize and sorghum
  provides an equal chance for all non-EC countries to supply the
  Spanish market, an EC Commission spokeswoman said.
      She denied that any unpublished clause of the agreement
  guaranteed the bulk of the maize export business would go to
  the U.S., As one EC official told Reuters yesterday.
      Under the agreement, the EC will import two mln tonnes of
  maize and 300,000 tonnes of sorghum a year into Spain at
  specially reduced levy rates for the next four years.
      The Commission has yet to decide whether the maize will
  come in through direct purchases by the Spanish intervention
  board or by a tender system.
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'wheat', 'corn']","{""earn"": 0.0874699205160141, ""acq"": 0.11490509659051895, ""money-fx"": 0.10971251875162125, ""grain"": 0.6594308614730835, ""crude"": 0.12360207736492157, ""trade"": 0.16287457942962646, ""interest"": 0.07267194986343384, ""ship"": 0.12221155315637589, ""wheat"": 0.36409690976142883, ""corn"": 0.3202587962150574}"
training/5632,"NEW PLAN REALTY TRUST &lt;NPR> 2ND QTR NET
  Qtr ends Jan 31
      Shr 22 cts vs 19 cts
      Net 4,549,000 vs 3,666,000
      Revs 8,903,000 vs 7,791,000
      Avg shrs 20.9 mln vs 19.9 mln
      Six mths
      Shr 42 cts vs 41 cts
      Net 8,641,000 vs 7,928,000
      Revs 17.5 mln vs 14.6 mln
      Avg shrs 20.8 mln vs 19.4 mln
      NOTE: earnings were restated to reflect the three-for-two
  stock split on April one, 1986.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9399994611740112, ""acq"": 0.05469132959842682, ""money-fx"": 0.04205193370580673, ""grain"": 0.03607725724577904, ""crude"": 0.04326536878943443, ""trade"": 0.03817790374159813, ""interest"": 0.03653625771403313, ""ship"": 0.0330384187400341, ""wheat"": 0.029687179252505302, ""corn"": 0.031176745891571045}"
training/3401,"MARKET DISCOUNTS HIGHER SOVIET GRAIN IMPORTS
  Grain analysts said the increase of
  three mln tonnes in 1986/87 Soviet grain imports is unlikely to
  affect the market Tuesday.
      They said the market already has discounted higher Soviet
  imports, partly on news last month that the Soviet Union bought
  one mln tonnes of U.S. corn, and on rumors that the Reagan
  administration is pushing for authority to sell the Soviets
  U.S. wheat under the Export Enhancement Program.
      In its supply-demand report, the USDA raised its estimate
  for 1986/87 Soviet grain imports to 26 mln tonnes from 23 mln.
      ""That was business already done, for all practical
  purposes,"" said Drexel Burnham analyst Dale Gustafson,
  reflecting similar statements made by other analysts.
  

",0,0,0,1,0,0,0,0,1,1,"['grain', 'wheat', 'corn']","{""earn"": 0.10640595853328705, ""acq"": 0.10364469885826111, ""money-fx"": 0.12577566504478455, ""grain"": 0.7596709132194519, ""crude"": 0.174012690782547, ""trade"": 0.1424361616373062, ""interest"": 0.09627512842416763, ""ship"": 0.1191381961107254, ""wheat"": 0.4734809100627899, ""corn"": 0.3962843716144562}"
training/12156,"E.F.HUTTON &lt;EFH> EXTENDS PUROLATOR &lt;PCC> OFFER
  E.F. Hutton Group's E.F. Hutton LBO Inc
  unit said it extended the expiration date for its 35 dlr per
  share tender offer for Purolator Courier corp to midnight EST
  April six from midnight April one.
      E.F. Hutton lbo inc said its wholly owned PC Acquisition
  Inc subsidiary, which is the entity making the offer, extended
  both expiration date and the withdrawal rights period for its
  pending tender for 6.3 mln shares or 83 pct of Purolator
  common.
      Hutton's offer was topped today by a 40 dlr per share bid
  for 83 pct of the stock from Emery Air Frieght Corp &lt;EAF.>
      Both offers would pay shareholders a package of securities
  for the balance of their shares, valued at the respective
  tender offer prices.
      Hutton said as of the end of the day yesterday, about
  880,000 shares of Purolator common stock repesenting 11.5 pct
  of outstanding shares had been validly tendered and not
  withdrawn.
      Manhattan supreme court justice Lewis Grossman today
  adjourned until Monday a hearing on a stockholder suit seeking
  to block the Hutton LBO transaction. The judge told attorneys
  he needed time to hear other cases.
      Plaintiffs cited their belief that a superior offer would
  be forthcoming, however one company mentioned in an affadavit,
  Interlink Express plc, denied that it was interested.
      Yesterday, Frank Hoenemeyer, a retired vice chairman of
  Prudential Insurance Co and currently a Purolator board member,
  said an initial offer from Hutton was rejected by the board of
  directors February third.
      Hoenemeyer testified that by the next meeting of the board,
  February 17, Hutton submitted a revised proposal which was
  accepted.
      He also testified a committee of directors had hired
  Goldman Sachs and Co to consider alternatives to the Hutton
  offer and also to consider a discussion of possible mergers
  with other companies including Emery and Federal Express Corp
  &lt;FDX>.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.08841489255428314, ""acq"": 0.9087902307510376, ""money-fx"": 0.05380435287952423, ""grain"": 0.05005498602986336, ""crude"": 0.06598091870546341, ""trade"": 0.03929450362920761, ""interest"": 0.04417070746421814, ""ship"": 0.05153041332960129, ""wheat"": 0.043702155351638794, ""corn"": 0.04709482938051224}"
training/6594,"(CORRECTED) - UNIVERSITY PATENTS INC&lt;UPT> 2ND QTR
  Qtr ends Jan 31
      Oper shr loss 24 cts vs loss 19 cts
      Oper loss 1,096,332 vs loss 794,711
      Revs 803,085 vs 442,420
      Six mths
      Oper shr loss 53 cts vs loss 43 cts
      Oper loss 2,375,844 vs loss 1,741,437
      Revs 1,471,257 vs 768,683
      NOTE: Prior year excludes losses from discontinued
  operations of 13 cts per share in the quarter and 17 cts per
  share in the year. (Corrects March 17 item to show losses
  instead of profits. Also corrects quarter loss from
  discontinued operations.)
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9411570429801941, ""acq"": 0.056052595376968384, ""money-fx"": 0.042781002819538116, ""grain"": 0.03584994375705719, ""crude"": 0.042658474296331406, ""trade"": 0.03831111639738083, ""interest"": 0.03626718372106552, ""ship"": 0.03376302495598793, ""wheat"": 0.029916811734437943, ""corn"": 0.031311389058828354}"
training/1433,"WILLIAMS COS &lt;WMB> YEAR LOSS
  Shr loss 6.97 dlrs vs profit 92 cts
      Net loss 240 mln vs profit 31.6 mln
      Revs 1.9 billion vs 2.5 billion
      NOTE: 1986 includes loss of 250 mln dlrs or 7.27 dlrs a
  share from discontinued operations and writedowns of holdings
  in Texasgulf Inc. 1985 restated.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9427511096000671, ""acq"": 0.05808589607477188, ""money-fx"": 0.042705975472927094, ""grain"": 0.03569400683045387, ""crude"": 0.04240995645523071, ""trade"": 0.03820839151740074, ""interest"": 0.0370650514960289, ""ship"": 0.03356557711958885, ""wheat"": 0.029261702671647072, ""corn"": 0.0314360074698925}"
training/11192,"SHANDWICK BUYS LOS ANGELES PR COMPANY
  Public Relations consultancy &lt;Shandwick
  Plc> said it had agreed to buy the Los Angeles-based &lt;Rogers
  and Cowan Inc> which specialises in the entertainment industry.
      A total of 2.25 mln dlrs is payable on completion, 1.5 mln
  will be injected into the business through an interest free
  loan and the expenses of the acquisition amount to 660,000 stg.
      Shandwick said it would raise 5.1 mln stg through the
  placing of 1.16 mln shares to finance the deal, with the
  balance of 2.04 mln stg used to strengthen the balance sheet
  and in anticipation of future performance-related payments.
      In the year to end-September Rogers' operating income was
  more than 10 mln dlrs. After the acquisition Shandwick's U.S.
  Operating income will be comparable to that it earns in the
  U.K.
      Rogers' estimated that pretax profit in the year to
  end-1987 would exceed 900,000 dlrs. An extraordinary loss of
  504,000 dlrs in 1986 resulted from the write off of assets.
      Net tangible assets at end-September were 363,000 dlrs.
      Shandwick shares were unchanged at 460p.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.15917012095451355, ""acq"": 0.8570148348808289, ""money-fx"": 0.044525403529405594, ""grain"": 0.04058689996600151, ""crude"": 0.05574749782681465, ""trade"": 0.032813575118780136, ""interest"": 0.03492364287376404, ""ship"": 0.04061238467693329, ""wheat"": 0.03489295765757561, ""corn"": 0.03496142104268074}"
training/5404,"FED EXPECTED TO SET CUSTOMER REPURCHASES
  The Federal Reserve is expected to
  intervene in the government securities market to add reserves
  via two to 2.5 billion dlrs of customer repurchase agreements,
  economists said.
      Economists said the Fed will inject temporary reserves
  indirectly to offset pressure on the Federal funds rate
  associated with quarterly corporate tax payments to the
  Treasury department.
      Fed funds opened at 6-1/4 pct and remained at that level
  late this morning. Friday funds averaged 6.05 pct.
  

",0,0,1,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.08490801602602005, ""acq"": 0.1017831414937973, ""money-fx"": 0.7243911623954773, ""grain"": 0.06634240597486496, ""crude"": 0.11971689760684967, ""trade"": 0.1135275661945343, ""interest"": 0.5154440402984619, ""ship"": 0.07589637488126755, ""wheat"": 0.09672387689352036, ""corn"": 0.0616346076130867}"
training/2303,"ALLIED &lt;ALD> AFFILIATE RESTATES LOSS LARGER
  Allied-Signal Inc's 49.7 pct owned
  &lt;Union Texas Petroleum Co> affiliate said it has restated its
  fourth quarter and full-year losses and revenues to increase
  the provision for the proposed settlement of a price dispute
  involving Indonesian liquefied natural gas.
      It said the restated increases the provision against 1986
  fourth quarter earnings to 23.5 mln dlrs from 15.5 mln dlrs
  estimated earlier.
      Union Texas said its fourth quarter loss was increased to
  29.5 mln dlrs from 21.5 mln dlrs reported previously and
  revenues reduiced to 214 mln dlrs from 228 mln dlrs.
      Union Texas said for the full year it restated its loss to
  57.5 mln dlrs from 49.5 mln dlrs and revenues to 1.26 billion
  dlrs from 1.27 billion dlrs.
      the restatement results from a tentative agreement reached
  in February with Pertamina, the Indonesian state-owned
  petroleum enterprise, and Japanese purchasers of LNG.
      Kohlberg Kravis Roberts and Co also owns 49.7 pct of Union
  Texas and the remainder is owned by management.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9324308037757874, ""acq"": 0.05865059047937393, ""money-fx"": 0.04024461284279823, ""grain"": 0.03358194977045059, ""crude"": 0.04481147602200508, ""trade"": 0.03919126093387604, ""interest"": 0.03417491167783737, ""ship"": 0.03246873989701271, ""wheat"": 0.02844822220504284, ""corn"": 0.029756831005215645}"
training/3272,"ITALY SHOWS INTEREST IN U.K. NEW CROP WHEAT
  Italy has shown interest in British new
  crop wheat recently but the actual volume booked so far by
  Italian buyers has not been large, traders said.
      They put purchases at around 50,000 tonnes for Sept/Dec
  shipments but said some of the business was transacted at the
  start of the year.
      Italian interior home markets have been active in recent
  weeks and traders said around 200,000 tonnes have traded
  between dealers and home consumers. Some of this has been
  covered in the market here and more possibly will be, traders
  said.
  

",0,0,0,1,0,0,0,0,1,0,"['grain', 'wheat', 'corn']","{""earn"": 0.10925333946943283, ""acq"": 0.13041380047798157, ""money-fx"": 0.12786276638507843, ""grain"": 0.7225005030632019, ""crude"": 0.16437149047851562, ""trade"": 0.12624457478523254, ""interest"": 0.08712266385555267, ""ship"": 0.1149233728647232, ""wheat"": 0.45854949951171875, ""corn"": 0.35842883586883545}"
training/10263,"Bank of Japan buys dollars around 149.00 yen - Tokyo dealers

  Bank of Japan buys dollars around 149.00 yen - Tokyo dealers
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.09742148965597153, ""acq"": 0.10588965564966202, ""money-fx"": 0.6317548155784607, ""grain"": 0.055366117507219315, ""crude"": 0.07442567497491837, ""trade"": 0.11025461554527283, ""interest"": 0.26612353324890137, ""ship"": 0.05913907289505005, ""wheat"": 0.06272590905427933, ""corn"": 0.046127885580062866}"
training/4410,"NORTH AMERICAN &lt;NAHL> SEES RECORD FOURTH QTR
  North American Holding Corp
  said it expects to have record fourth quarter earnings and for
  sales to exceed 10 mln dlrs.
      For the fourth quarter ended March 30, 1986 the company
  reported net income of 631,720 dlrs on sales of 5.2 mln dlrs.
      It also said it expects revenues for the year to exceed 30
  mln dlrs. For fiscal 1986, North American reported a net loss
  of 126,900 dlrs on sales of 12.8 mln dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9407437443733215, ""acq"": 0.05691808834671974, ""money-fx"": 0.042359232902526855, ""grain"": 0.03571506217122078, ""crude"": 0.04230155795812607, ""trade"": 0.03884493187069893, ""interest"": 0.036026496440172195, ""ship"": 0.03339960053563118, ""wheat"": 0.029964614659547806, ""corn"": 0.03191755339503288}"
