id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4176,Olympic Gold's Price:  #36;12 Bln for Athens (Reuters),"Reuters - The Athens Olympics will cost a total of\almost 10 billion euros ( #36;12.09 billion), more than double the\original target, pushing Greece's budget gap well above EU\limits, finance ministry sources said on Wednesday.",34,False,False,True,False,label_4,"{""label_1"": 0.23726017773151398, ""label_2"": 0.22384372353553772, ""label_3"": 0.2505434453487396, ""label_4"": 0.2883526086807251}"
4320,Fans Start Web Site To  #39;Arrest Artest #39;,"In pubs, over telephone lines and on the Web, basketball fans and non-fans are voicing their opinions on the chaos that broke out at The Palace of Auburn Hills on Friday night.",32,False,True,False,False,label_4,"{""label_1"": 0.23527126014232635, ""label_2"": 0.2307564914226532, ""label_3"": 0.2519065737724304, ""label_4"": 0.2820656895637512}"
4153,Australian may get family reunion before war crime tribunal,"GUANTANAMO BAY, Cuba : The father of accused Australian terrorist David Hicks hopes to hold an emotional reunion with his son before he appears before a US war crimes tribunal.",30,True,False,False,False,label_4,"{""label_1"": 0.23553705215454102, ""label_2"": 0.22860826551914215, ""label_3"": 0.2527097165584564, ""label_4"": 0.283145010471344}"
4231,EU tentatively agrees to lift embargo on Libya,BRUSSELS : European Union (EU) officials agreed in principle to lift an arms embargo on Libya after pressure from Italy. Italy has for several months been pressing its EU counterparts to lift the embargo imposed ,35,True,False,False,False,label_4,"{""label_1"": 0.23999670147895813, ""label_2"": 0.23015564680099487, ""label_3"": 0.24473506212234497, ""label_4"": 0.285112589597702}"
4227,Samsung raises flash memory bar,Company says it will come out with 1-gigabit chip for mobile devices next year.,14,False,False,False,True,label_4,"{""label_1"": 0.23225374519824982, ""label_2"": 0.2236296683549881, ""label_3"": 0.2543972432613373, ""label_4"": 0.2897193431854248}"
4417,French girls expelled over veils,Three more Muslim girls are expelled from school in France after defying the new law banning headscarves.,17,True,False,False,False,label_4,"{""label_1"": 0.23510026931762695, ""label_2"": 0.22986027598381042, ""label_3"": 0.25000762939453125, ""label_4"": 0.28503185510635376}"
4203,Bills Still Giving Bledsoe the Nod Over Losman,"Half of the quarterbacks selected in the first round of this year #39;s NFL draft are now starters, with the New York Giants promoting top overall pick Eli Manning on Monday to join the Pittsburgh ",35,False,True,False,False,label_4,"{""label_1"": 0.23398451507091522, ""label_2"": 0.23833617568016052, ""label_3"": 0.24784623086452484, ""label_4"": 0.2798330783843994}"
4126,Buzz starts at Dalhousie as team clones fruit flies,"HALIFAX -- The buzzing. The biting. You #39;d think there were already enough insects in the world to drive you buggy. However, a team of researchers at Dalhousie University in Halifax announced yesterday it had ",35,False,False,False,True,label_4,"{""label_1"": 0.23704621195793152, ""label_2"": 0.2314673811197281, ""label_3"": 0.2492644488811493, ""label_4"": 0.2822219729423523}"
4329,First impressions of Firefox 1.0 preview release,Firefox is my second choice for a web browser. Opera comes first. No doubts about that. But Firefox in itself is a pretty decent browser.,25,False,False,False,True,label_4,"{""label_1"": 0.2317992001771927, ""label_2"": 0.2270507514476776, ""label_3"": 0.255874902009964, ""label_4"": 0.2852751314640045}"
4031,Judge turns down AMD request for Intel documents,AMD HAS failed in its most recent attempt to force Intel to disclose documents relating to an antitrust investigation to European Commission investigators.,23,False,False,True,False,label_4,"{""label_1"": 0.2341240495443344, ""label_2"": 0.2261672466993332, ""label_3"": 0.2502954602241516, ""label_4"": 0.2894132137298584}"
4113,Al-Sadr Calls on Militia to Stop Fighting,"BAGHDAD, Iraq Aug. 30, 2004 - Rebel Shiite cleric Muqtada al-Sadr called for his followers across Iraq to end fighting against US and Iraqi forces and is planning to join the political process in the coming days, an al-Sadr aide said Monday.",42,True,False,False,False,label_4,"{""label_1"": 0.23845502734184265, ""label_2"": 0.22615747153759003, ""label_3"": 0.253084272146225, ""label_4"": 0.28230321407318115}"
4470,Stick with the proven year-end tax strategies,"Sure, things could change, but the typical year-end  quot;timing is everything quot; maneuvers won #39;t hurt. BY PAMELA YIP. DALLAS -  quot;Some who were worried about a Kerry victory and a rollback of capital gains now don #39;t ",38,False,False,True,False,label_4,"{""label_1"": 0.23539479076862335, ""label_2"": 0.2344440072774887, ""label_3"": 0.25067320466041565, ""label_4"": 0.2794880270957947}"
4271,No. 8 California Runs Over UCLA 45-28 (AP),"AP - Geoff McArthur caught two of Aaron Rodgers' career-high four touchdown passes, and eighth-ranked California racked up 550 total yards in a 45-28 victory over UCLA on Saturday.",29,False,True,False,False,label_4,"{""label_1"": 0.23489685356616974, ""label_2"": 0.23385967314243317, ""label_3"": 0.2487121969461441, ""label_4"": 0.2825312316417694}"
4140,"Sudan bows to pressure, allows AU to monitor police in Darfur &lt;b&gt;...&lt;/b&gt;",KHARTOUM (AFP) - Sudan bowed to mounting pressure over the crisis in Darfur and agreed to allow African Union forces to monitor the activities of its police in camps for displaced persons in the region.,35,True,False,False,False,label_4,"{""label_1"": 0.239122211933136, ""label_2"": 0.22611071169376373, ""label_3"": 0.24973349273204803, ""label_4"": 0.28503361344337463}"
4057,Striking Israelis Defy Court Order,An Israeli Labour court ordered tens of thousands of state employees back to work today. But the Histadrut Labour Federation said the workers would continue to strike until their demands are met.,32,True,False,False,False,label_4,"{""label_1"": 0.2367430329322815, ""label_2"": 0.2268654704093933, ""label_3"": 0.2515300214290619, ""label_4"": 0.28486141562461853}"
4192,Nokia Near Field Communications,"By guest contributor Josh Pereira. Nokia announced today their latest development in mobile communications, the Nokia NFC Shell (NFC standing for  quot;Near Field Communications quot;).",25,False,False,False,True,label_4,"{""label_1"": 0.23480439186096191, ""label_2"": 0.23006173968315125, ""label_3"": 0.25158095359802246, ""label_4"": 0.2835529148578644}"
4024,Troops find kidnapper sites,American and Iraqi military commanders said yesterday that troops had found at least one house in Fallujah that appeared to be the base of some of the hostage-takers ,28,True,False,False,False,label_4,"{""label_1"": 0.24059055745601654, ""label_2"": 0.23210498690605164, ""label_3"": 0.24435463547706604, ""label_4"": 0.28294986486434937}"
4017,Riots in Lebanon after al Qaeda suspect dies in custody,"After overnight riots, thousands of people in Lebanon staged a protest following the death in custody of a suspected Al-Qaeda activist arrested for alleged bomb plots against Western embassies.",29,True,False,False,False,label_4,"{""label_1"": 0.23436538875102997, ""label_2"": 0.2285141795873642, ""label_3"": 0.25011953711509705, ""label_4"": 0.2870008647441864}"
4265,Wednesday #39;s preview,Points: The 19-day extravaganza continues with the first of two nights with Conference USA in the spotlight. Neither team left the field happy last time out.,26,False,True,False,False,label_4,"{""label_1"": 0.23305676877498627, ""label_2"": 0.2383548617362976, ""label_3"": 0.24745656549930573, ""label_4"": 0.281131774187088}"
4066,Week #39;s delay for Delta launcher,"Boeing #39;s new heavy-lift Delta 4 rocket must wait a further week before making its maiden flight from Florida, US. All the technical issues on the 70m-tall (230ft) vehicle that delayed its weekend blast-off ",34,False,False,False,True,label_4,"{""label_1"": 0.23932914435863495, ""label_2"": 0.23405730724334717, ""label_3"": 0.2468472272157669, ""label_4"": 0.2797662913799286}"
4208,"Verizon, Qwest Ask Court to Block Rules","Verizon and Qwest asked a federal court to block temporary rules forcing the companies to lease phone lines to rivals for at least another six months.  &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-Reuters&lt;/B&gt;&lt;/FONT&gt;",32,False,False,False,True,label_4,"{""label_1"": 0.2365582436323166, ""label_2"": 0.23384946584701538, ""label_3"": 0.24544741213321686, ""label_4"": 0.2841448485851288}"
4479,Redskins' Taylor Cleared in Spit Incident (AP),AP - The NFL will not fine Washington Redskins safety Sean Taylor after looking into allegations that a Cincinnati player was spit on during Sunday's game.,26,False,True,False,False,label_4,"{""label_1"": 0.23468686640262604, ""label_2"": 0.2352849543094635, ""label_3"": 0.24966931343078613, ""label_4"": 0.28035885095596313}"
4094,E-Mail-Authentication Problems Spawn New Apps,"While America Online, Microsoft, and the open-source community agree to disagree about E-mail-authentication standards, some companies are stepping up to bridge the divide.",23,False,False,False,True,label_4,"{""label_1"": 0.23344014585018158, ""label_2"": 0.2254776507616043, ""label_3"": 0.251531183719635, ""label_4"": 0.2895510494709015}"
4253,Steelers Keep Winning Despite Injuries (AP),"AP - Their right guard went down early in training camp, and their star inside linebacker followed shortly after that. The veteran quarterback joined the injury list two games into the season, and their Pro Bowl nose tackle, top cornerback and best running back followed.",45,False,True,False,False,label_4,"{""label_1"": 0.23249958455562592, ""label_2"": 0.2351738065481186, ""label_3"": 0.24981707334518433, ""label_4"": 0.2825094759464264}"
4266,Retaining Traffic after a Web Site Redesign,"Your site gets great traffic from search engines, and yet it needs a new design.  How can you freshen up a site without risking a decline in rankings and a loss of traffic from search engines? ",36,False,False,False,True,label_4,"{""label_1"": 0.2350717931985855, ""label_2"": 0.23219774663448334, ""label_3"": 0.2504419684410095, ""label_4"": 0.282288521528244}"
4023,Brown has no room for giveaways,"The Chancellor has faced bad news on government tax revenues and borrowing so far this year - too little tax revenue, too much borrowing.",24,False,False,True,False,label_4,"{""label_1"": 0.234839528799057, ""label_2"": 0.2248007357120514, ""label_3"": 0.25420308113098145, ""label_4"": 0.28615662455558777}"
4222,Mystery blast in Baghdad,A blast tore through a crowded Baghdad market close to a police station yesterday and witnesses said at least 39 people were killed.,23,True,False,False,False,label_4,"{""label_1"": 0.23721866309642792, ""label_2"": 0.226067915558815, ""label_3"": 0.25166258215904236, ""label_4"": 0.2850508391857147}"
4261,Band 'dumps sewage on tourists',The Dave Matthews Band is sued for allegedly dumping human waste from a bus onto a boat in the Chicago River.,21,True,False,False,False,label_4,"{""label_1"": 0.2336912751197815, ""label_2"": 0.23158438503742218, ""label_3"": 0.2516805827617645, ""label_4"": 0.2830438017845154}"
4426,Soccer: Youth brings energy to a night drained of meaning,"On Tuesday, Cesc Fabregas, a 17-year-old Spaniard, scored a flamboyant goal and ran the midfield so well that Arsenal thrashed Rosenborg Trondheim 5-1.",23,False,True,False,False,label_4,"{""label_1"": 0.23361830413341522, ""label_2"": 0.23358219861984253, ""label_3"": 0.25276389718055725, ""label_4"": 0.2800355851650238}"
4005,China Legalizes Electronic Signatures (AP),AP - China's parliament has legalized electronic signatures in an effort to boost its small but growing online commerce industry.,20,False,False,False,True,label_4,"{""label_1"": 0.23307068645954132, ""label_2"": 0.22474804520606995, ""label_3"": 0.2541961967945099, ""label_4"": 0.28798505663871765}"
4116,Singh stays in front,Vijay Singh remained on course for a fifth victory in six events with a second-round 68 to lead the 84 Lumber Classic tournament in Pennsylvania.,25,False,True,False,False,label_4,"{""label_1"": 0.2316669225692749, ""label_2"": 0.23258104920387268, ""label_3"": 0.250343918800354, ""label_4"": 0.285408079624176}"
4045,Iraq's Allawi Plays Down EU 'Spectators' Remarks (Reuters),"Reuters - Iraqi interim Prime Minister Iyad\Allawi sought to calm anger on Friday over his description of\states that opposed the U.S.-led war to oust Saddam Hussein as\""spectators.""",27,True,False,False,False,label_4,"{""label_1"": 0.23859475553035736, ""label_2"": 0.23313364386558533, ""label_3"": 0.245764821767807, ""label_4"": 0.2825067937374115}"
4016,Summary: Microsoft Settles With Novell (AP),"AP - WHAT MICROSOFT DID: Paid  #36;536 million cash to rival Novell Inc. to settle potential antitrust complaints over Microsoft's alleged actions toward Novell's Netware operating system, which competes with Windows software. Paid a smaller amount to the Washington-based Computer and Communications Industry Association, a trade group.",47,False,False,False,True,label_4,"{""label_1"": 0.23460698127746582, ""label_2"": 0.22582976520061493, ""label_3"": 0.25229355692863464, ""label_4"": 0.2872696816921234}"
4462,Iran stays firm on nuclear curbs,Top Iranian nuclear negotiator Hossein Mousavian has ruled out a long-term suspension of uranium enrichment. Mr Mousavian told the BBC it was completely illogical for the international ,27,True,False,False,False,label_4,"{""label_1"": 0.2373964637517929, ""label_2"": 0.2296459972858429, ""label_3"": 0.2517218291759491, ""label_4"": 0.2812356948852539}"
4357,"Gordon Cooper, Pioneering Mercury Program Astronaut, Dies At 77","_ Gordon Cooper was the last astronaut to take flight during NASA #39;s pioneering Mercury program, but he achieved many key firsts as he piloted Faith 7 capsule in May of 1963.",32,False,False,False,True,label_4,"{""label_1"": 0.23389939963817596, ""label_2"": 0.2286149114370346, ""label_3"": 0.253285676240921, ""label_4"": 0.2842000126838684}"
4003,Angels climb into tie for first,"Vladimir Guerrero says he #39;s not trying to win a MVP award, that he #39;s merely trying to drive the Angels to the postseason. But it #39;s uncanny how in striving for one goal, sometimes another appears on the horizon.",40,False,True,False,False,label_4,"{""label_1"": 0.23394590616226196, ""label_2"": 0.23429463803768158, ""label_3"": 0.2521083354949951, ""label_4"": 0.27965113520622253}"
4218,Aging population to slow down Australian economy: report,"A sharp increase in the number of aged people in the coming decades will enormously slow down Australia #39;s economic growth and increase health spending, an official report released on Thursday said.",32,False,False,True,False,label_4,"{""label_1"": 0.23597295582294464, ""label_2"": 0.22642232477664948, ""label_3"": 0.25435104966163635, ""label_4"": 0.2832536995410919}"
4405,Researchers Study Drunken Rats (AP),AP - A collection of drunken rats is helping University of North Carolina researchers understand how brains repair themselves after chronic drinking  #151; and possibly find new ways to help alcoholics recover full mental capacity.,35,False,False,False,True,label_4,"{""label_1"": 0.23880423605442047, ""label_2"": 0.2256694734096527, ""label_3"": 0.252884179353714, ""label_4"": 0.28264209628105164}"
4060,Search Engine Inclusion Techniques on Google,"Search Engine Inclusion Techniques on Google   \\Over the years of its existence Google gained a well-deserved reputation as the top choice for internet users. Providing a comprehensive coverage of the web and returning searched queries with great relevancy in less than a second, Google certainly is the internet rsquo;s ...",50,False,False,False,True,label_4,"{""label_1"": 0.2366713136434555, ""label_2"": 0.2311398833990097, ""label_3"": 0.24814647436141968, ""label_4"": 0.2840422987937927}"
4110,No. 10 Arizona Outguns Wright St. 83-66 (AP),"AP - Salim Stoudamire scored 24 points, including 6-of-9 3-pointers, and 10th-ranked Arizona beat Wright State 83-66 Thursday night in the second round of the Preseason NIT.",27,False,True,False,False,label_4,"{""label_1"": 0.23395602405071259, ""label_2"": 0.2352159023284912, ""label_3"": 0.25050145387649536, ""label_4"": 0.28032663464546204}"
4318,Berkshire Hathaway,"""It's not a sin to be a trader in whole or part; it's just much easier to be an investor.""",20,False,False,True,False,label_4,"{""label_1"": 0.2382078766822815, ""label_2"": 0.2330748289823532, ""label_3"": 0.2481568306684494, ""label_4"": 0.2805604338645935}"
4428,European Economies: Orders and Retail Sales Decline (Update2),"German factory orders dropped more than economists expected in August and a gauge of European retail sales fell for a second month in September, adding to evidence that economic growth may be slowing amid record oil costs.",37,False,False,True,False,label_4,"{""label_1"": 0.23361065983772278, ""label_2"": 0.225363090634346, ""label_3"": 0.25550857186317444, ""label_4"": 0.28551772236824036}"
4029,Oil Prices Rise for Second Day in a Row (Reuters),"Reuters - Oil prices rose for the second day in\a row on Thursday with an Arctic blast forecast to hit the\United States next week, ramping up demand for heating fuels.",30,False,False,True,False,label_4,"{""label_1"": 0.23497901856899261, ""label_2"": 0.2249031811952591, ""label_3"": 0.2523146867752075, ""label_4"": 0.2878030836582184}"
4437,NBA China or Chinese NBA?,"Yao Ming and his Houston Rockets entertained Chinese basketball fans with two real NBA games this weekend, though they were just two pre-season games against the Sacramento Kings.",28,False,True,False,False,label_4,"{""label_1"": 0.23264281451702118, ""label_2"": 0.2326866239309311, ""label_3"": 0.252074658870697, ""label_4"": 0.2825959324836731}"
4471,AT amp;T strikes VoIP deals with cable,"In an attempt to spark growth in its Net phone service, AT amp;T has turned to cable companies to pitch the technology to more consumers. ",25,False,False,False,True,label_4,"{""label_1"": 0.23116406798362732, ""label_2"": 0.2274167388677597, ""label_3"": 0.25526583194732666, ""label_4"": 0.2861533463001251}"
4026,Promising Ruling In Lexmark DMCA Case,"EvanKai writes  quot;Jason Schultz writes,  quot;This just in --- Static Control Corp. has won its appeal against Lexmark over the right to produce after-market replacement cartridges for Lexmark printers.",29,False,False,False,True,label_4,"{""label_1"": 0.23246651887893677, ""label_2"": 0.22750318050384521, ""label_3"": 0.2546160817146301, ""label_4"": 0.2854142487049103}"
4007,Rights group slams Iraqi trials,"Saddam Hussein #39;s defense minister, who surrendered to US forces last year, will appear alongside another notorious general - known as Chemical Ali - when investigative trials open next week, an official said Friday.",34,True,False,False,False,label_4,"{""label_1"": 0.23649169504642487, ""label_2"": 0.23040533065795898, ""label_3"": 0.24891693890094757, ""label_4"": 0.2841860055923462}"
4453,A380 super-jumbo to cost 1.45 bln euros more than planned: EADS (AFP),"AFP - The research and development costs of Airbus's new A380 super-jumbo will be 1.45 billion euros (1.9 billion dollars) more than planned, the co-chairman of the European Aeronautic Defence and Space Company, Rainer Hertrich, revealed.",36,True,False,False,False,label_4,"{""label_1"": 0.23766838014125824, ""label_2"": 0.22542232275009155, ""label_3"": 0.25245147943496704, ""label_4"": 0.28445786237716675}"
4108,State of economy depends on point of view,"The economy is a political Rorschach test, and Richard McHugh and Claude Carpenter present two of its competing interpretations. McHugh #39;s company in this western Wisconsin city shows an economy on the rebound.",33,False,False,True,False,label_4,"{""label_1"": 0.23297499120235443, ""label_2"": 0.232624813914299, ""label_3"": 0.2516902685165405, ""label_4"": 0.28270986676216125}"
4037,Stocks Higher on Drop in Jobless Claims,"NEW YORK - A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks slightly higher in early trading Thursday.    Investors welcomed the latest Labor Department report, which showed 319,000 new claims for the past week, down 44,000 from a week ago...",48,True,False,False,False,label_4,"{""label_1"": 0.23732779920101166, ""label_2"": 0.2316824346780777, ""label_3"": 0.25066980719566345, ""label_4"": 0.2803199589252472}"
4157,Vikings Impress in Loss,"The Vikings drove the ball impressively on a tough Philadelphia Eagles defense, but their red zone failures left Minnesota short of victory, long on respect.",25,False,True,False,False,label_4,"{""label_1"": 0.23276671767234802, ""label_2"": 0.2368728518486023, ""label_3"": 0.2506381571292877, ""label_4"": 0.27972230315208435}"
4489,Nasa scientists find surface of Titan  #39;Very Alien #39;,"THE surface of Saturn #39;s moon Titan may be covered by thick drifts of combustible organic  quot;snow quot; floating on lakes of liquid methane or water and ammonia ice flows, NASA scientists said on Friday.",35,False,False,False,True,label_4,"{""label_1"": 0.23586900532245636, ""label_2"": 0.22547343373298645, ""label_3"": 0.253822386264801, ""label_4"": 0.28483518958091736}"
4118,"US Recognises Macedonia State, Greece Protests",The president of the Former Yugoslav Republic of Macedonia (FYROM) has announced that the US recognised his country simply as  quot;Macedonia quot; with the approval of US Secretary of State Colin Powell.,32,True,False,False,False,label_4,"{""label_1"": 0.2350856363773346, ""label_2"": 0.23096813261508942, ""label_3"": 0.2533169090747833, ""label_4"": 0.28062933683395386}"
4114,Renault Says May Make Compact Sports Car," PARIS (Reuters) - French carmaker Renault is thinking about  making a compact sports car based on its Clio city runabout, a  top company executive said on Thursday.",27,False,False,False,True,label_4,"{""label_1"": 0.23184853792190552, ""label_2"": 0.22632691264152527, ""label_3"": 0.2542977035045624, ""label_4"": 0.28752684593200684}"
4175,Activist Charged With Blackmailing Yankee (AP),"AP - A federal judge refused to dismiss charges Thursday against a self-styled community activist accused of attempting to blackmail New York Yankees slugger Gary Sheffield and his wife with a purported sex videotape, and ordered him held in jail.",40,False,True,False,False,label_4,"{""label_1"": 0.23533044755458832, ""label_2"": 0.2313772439956665, ""label_3"": 0.25172144174575806, ""label_4"": 0.2815708518028259}"
4373,Schwab cutting its trading fees,"Charles Schwab (SCH), the biggest US discount brokerage, Monday said it will cut trading fees. Standard online commissions will go down to \$19.",23,False,False,True,False,label_4,"{""label_1"": 0.23526008427143097, ""label_2"": 0.22645507752895355, ""label_3"": 0.2553027868270874, ""label_4"": 0.2829820215702057}"
4181,"U.S., Australia Women to Face Off Again (AP)","AP - At first glance, it would seem to be the perfect matchup  #151; a dream draw, if you will. All the United States has to do to claim a third straight gold medal in women's basketball on Saturday is beat Australia, which is 0-12 against U.S. teams in the Olympics and world championships.",54,False,True,False,False,label_4,"{""label_1"": 0.23372359573841095, ""label_2"": 0.23520417511463165, ""label_3"": 0.25042280554771423, ""label_4"": 0.28064942359924316}"
4144,Consumers Fuel Faster Economic Growth,"Robust consumer spending during the third quarter helped the US economy advance faster than first thought, a government report showed on Tuesday, while underlying inflation was the tamest in decades.",30,False,False,True,False,label_4,"{""label_1"": 0.23225456476211548, ""label_2"": 0.22443252801895142, ""label_3"": 0.2564333379268646, ""label_4"": 0.2868795692920685}"
4369,Cardiac Researchers Make Surprising Heart Find,"PORTLAND, Ore. (AP) -- Newlywed Marc Schlotthauer had just returned from his honeymoon in California and fallen asleep in his Stayton bedroom, when his heart stopped cold...",27,False,False,False,True,label_4,"{""label_1"": 0.23862193524837494, ""label_2"": 0.23457059264183044, ""label_3"": 0.24737760424613953, ""label_4"": 0.2794298529624939}"
4390,Google library meets bookstore,Internet search engine Google #39;s new search options may make Amazon.com look old fashioned. The service Google Print will allow people to read sections of books to decide whether ,29,False,False,False,True,label_4,"{""label_1"": 0.23465685546398163, ""label_2"": 0.23106902837753296, ""label_3"": 0.2509623169898987, ""label_4"": 0.28331175446510315}"
4195,Raps use miracle comeback to edge Spurs,TORONTO (CP) - The Toronto Raptors produced their biggest fourth-quarter comeback in franchise history on Sunday - and Vince Carter wasn #39;t part of it.,25,False,True,False,False,label_4,"{""label_1"": 0.23276887834072113, ""label_2"": 0.2351738065481186, ""label_3"": 0.252767413854599, ""label_4"": 0.2792898416519165}"
4404,Wireless Swatch Beams MSN Direct Services,"Jupiter Research analyst Michael Gartenberg said that smart watches take advantage of  quot;invisible space, quot; items you carry with you that don #39;t take up any extra space.",28,False,False,False,True,label_4,"{""label_1"": 0.22960007190704346, ""label_2"": 0.2275962084531784, ""label_3"": 0.25338366627693176, ""label_4"": 0.2894199788570404}"
4275,Broker Gives Apple Shares a \$100 Price Target,"At \$100, the stock would trade at 37 times the broker #39;s calendar 2006 earnings for the company.  quot;While this multiple is a premium to the comp group, we believe it is warranted given ",34,False,False,True,False,label_4,"{""label_1"": 0.23485510051250458, ""label_2"": 0.23445762693881989, ""label_3"": 0.24977512657642365, ""label_4"": 0.2809121608734131}"
4454,France case over Yahoo drags on,"SAN JOSE, California Yahoo will likely have a tough time getting American courts to intervene in a dispute over the sale of Nazi memorabilia in France after a US appeals court ruling.",32,False,False,False,True,label_4,"{""label_1"": 0.23470336198806763, ""label_2"": 0.23122431337833405, ""label_3"": 0.2512758672237396, ""label_4"": 0.2827964723110199}"
4141,Rooney unhappy with Everton,Everton striker Wayne Rooney says he is  quot;disappointed quot; with the way the club have handled his transfer request. Newcastle and Manchester United want to sign the 18-year-old who requested a transfer on Friday ,34,False,True,False,False,label_4,"{""label_1"": 0.2361704409122467, ""label_2"": 0.2331036478281021, ""label_3"": 0.252527117729187, ""label_4"": 0.27819880843162537}"
4365,Court clears way for Anwar appeal,"Malaysia #39;s top court has agreed to review the corruption conviction of Anwar Ibrahim, the country #39;s former deputy prime minister.",21,True,False,False,False,label_4,"{""label_1"": 0.23497427999973297, ""label_2"": 0.23238852620124817, ""label_3"": 0.2505272924900055, ""label_4"": 0.2821098864078522}"
4067,Red Crescent aid convoy enters Fallujah,A Red Crescent convoy of emergency supplies entered Fallujah on Saturday amid fears of a growing humanitarian crisis in the Iraqi battle zone as a massive US led offensive against rebels entered its sixth day.,35,True,False,False,False,label_4,"{""label_1"": 0.23757444322109222, ""label_2"": 0.22655367851257324, ""label_3"": 0.2505769729614258, ""label_4"": 0.28529492020606995}"
4210,Acquitted TAP executive to lead company,"TAP Pharmaceutical Products Inc. #39;s new president starts today, about a month after he and others were acquitted of federal grand jury charges of kickbacks and conspiracy.",27,False,False,True,False,label_4,"{""label_1"": 0.2333981841802597, ""label_2"": 0.23170006275177002, ""label_3"": 0.2519584596157074, ""label_4"": 0.2829432785511017}"
4168,Copernic Desktop Search for Mozilla Firefox,Copernic Desktop Search for Mozilla Firefox \\Copernic today announced the availability of a new version (1.2) of its Copernic Desktop Search (CDS) product that fully supports the Mozilla Firefox Web browser. Copernic claims to be the first desktop search tool which works with Mozilla Firefox.CDS 1.2 also features up to ...,51,False,False,False,True,label_4,"{""label_1"": 0.23801782727241516, ""label_2"": 0.23076918721199036, ""label_3"": 0.24597671627998352, ""label_4"": 0.28523626923561096}"
4493,Harvard Earns Share of Ivy Title,"PHILADELPHIA, Nov. 13 - It started poorly for Harvard, even before the game. When its marching musicians were introduced by the public address announcer -",25,False,True,False,False,label_4,"{""label_1"": 0.2337367832660675, ""label_2"": 0.24159042537212372, ""label_3"": 0.2456991821527481, ""label_4"": 0.2789735794067383}"
4375,Miller Grows Up to Become the Hero Skiing Needs," SESTRIERE, Italy (Reuters) - With six victories already  this season, including a record-equalling triumph in every  discipline, Bode Miller is dominating the World Cup circuit and  rival Kalle Palander believes the American's emergence at the  top is just what the sport needs.",42,False,True,False,False,label_4,"{""label_1"": 0.2341846525669098, ""label_2"": 0.23187369108200073, ""label_3"": 0.2516310513019562, ""label_4"": 0.2823106348514557}"
4400,Redskins' Arrington Out for Sunday (Reuters),Reuters - Washington Redskins star\linebacker LaVar Arrington will miss his fourth straight game\after having right knee surgery last month.,19,False,True,False,False,label_4,"{""label_1"": 0.23316650092601776, ""label_2"": 0.23139207065105438, ""label_3"": 0.25061848759651184, ""label_4"": 0.28482291102409363}"
4272,"Valencia pounds Deportivo, goes to top of table","Valencia was all over Deportivo out of the gate, jumping out to a 4-0 lead at halftime. Summer acquisition Bernardo Corradi netted his first La Liga goal in the 17th minute, giving Valencia the 1-0 lead.",36,False,True,False,False,label_4,"{""label_1"": 0.23320482671260834, ""label_2"": 0.2346503734588623, ""label_3"": 0.2534385621547699, ""label_4"": 0.27870622277259827}"
4109,Formula One stars arrive in Shanghai,"SHANGHAI (AP-CP) - World champion Michael Schumacher arrived in Shanghai on Wednesday, along with a host of other Formula One stars, saying he looked forward to evaluating the challenges of the city #39;s brand new circuit.",36,False,True,False,False,label_4,"{""label_1"": 0.23317430913448334, ""label_2"": 0.2342088371515274, ""label_3"": 0.2501756250858307, ""label_4"": 0.28244125843048096}"
4248,What's your TLA IQ?,"Acronyms are the secret language of technology and biotech. If you have to ask what they mean, you're not an insider. There are even acronyms on top of acronyms: someone who peppers his speech with TLAs is fond of using ''three-letter acronyms. quot;",43,False,False,True,False,label_4,"{""label_1"": 0.23346219956874847, ""label_2"": 0.22747719287872314, ""label_3"": 0.25653934478759766, ""label_4"": 0.2825212776660919}"
4145,Former Enron Executive Will Pay \$1.49 Million,"Enron Corp. #39;s former director of investor relations has agreed to pay \$1.49 million to settle fraud charges related to the bankrupt energy company, US securities regulators said on Wednesday.",30,False,False,True,False,label_4,"{""label_1"": 0.23758095502853394, ""label_2"": 0.2277596890926361, ""label_3"": 0.25202667713165283, ""label_4"": 0.2826327085494995}"
4092,Short-Term Rate Futures Sink on Jobs Data," CHICAGO (Reuters) - Short-term interest rate futures  plunged on Friday after U.S. jobs growth for October was far  above median Wall Street expectations, suggesting the  possibility for more aggressive monetary policy tightening.",32,False,False,True,False,label_4,"{""label_1"": 0.2336731106042862, ""label_2"": 0.22718103229999542, ""label_3"": 0.2579469680786133, ""label_4"": 0.2811989188194275}"
4152,Child suicides high in Shanghai,A recent study says that one-quarter of the youths in China's wealthiest city have considered taking their own lives.,19,True,False,False,False,label_4,"{""label_1"": 0.23508422076702118, ""label_2"": 0.22809602320194244, ""label_3"": 0.25315260887145996, ""label_4"": 0.2836671471595764}"
4367,9/11 victims collect \$38.1 billion US in compensation,"WASHINGTON - Victims of the September 11, 2001 terrorist attacks have received \$38.1 billion US in compensation so far from insurance companies, the US government and charities, according to a study released Monday by the Rand Institute for Civil Justice.",40,False,False,True,False,label_4,"{""label_1"": 0.2371319979429245, ""label_2"": 0.22891941666603088, ""label_3"": 0.25207018852233887, ""label_4"": 0.28187841176986694}"
