id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/15667,"ROYAL BUSINESS GROUP INC &lt;ROY> 2ND QTR MARCH ONE
  Shr 49 cts vs five cts
      Shr diluted 45 cts vs five cts
      Net 651,000 vs 95,000
      Revs not given
      1st half
      Shr 57 cts vs one ct
      Shr diluted 53 cts vs one ct
      Net 781,000 vs 56,000
      Revs not given
      NOTE: Current year net both periods includes gain 873,000
  dlrs from repurchase of securities.
      Results exclude Business Forms Division, which is to be
  sold.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9880090951919556, ""acq"": 0.008498829789459705, ""money-fx"": 0.007107864134013653, ""grain"": 0.005116320680826902, ""crude"": 0.006600847002118826, ""trade"": 0.00477035716176033, ""interest"": 0.005556199699640274, ""ship"": 0.004613179247826338, ""wheat"": 0.004159106407314539, ""corn"": 0.004330876749008894}"
test/20558,"CONSOLIDATED FIBRES INC &lt;CFIB.O> 1ST QTR NET
  Qtr ended Sept 30
      Shr 40 cts vs 20 cts
      Net 797,000 vs 403,000
      Sales 30.8 mln vs 27.3 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9882537126541138, ""acq"": 0.008263957686722279, ""money-fx"": 0.007012067828327417, ""grain"": 0.0051861172541975975, ""crude"": 0.006676352117210627, ""trade"": 0.004903592634946108, ""interest"": 0.005678336601704359, ""ship"": 0.004712935537099838, ""wheat"": 0.00426444411277771, ""corn"": 0.004317548591643572}"
test/19380,"GULF AND WESTERN &lt;GW> UPS INTEREST IN NETWORK
  USA Network, today said it has acquired
  Time Inc's &lt;TL> one-third interest in the network.
      The network, formerly a joint venture between Time, Gulf
  and Western Inc and MCA Inc &lt;MCA>, said that Gulf and Western
  and MCA, who each previously held a one-third interest, now
  will jointly own USA Network on a 50/50 basis.
      Terms were not disclosed, USA Network said.
      USA Network is an advertiser-supported, entertainment basic
  cable network, reaching 39 mln homes on 8,500 cable systems.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.013017731718719006, ""acq"": 0.9792141318321228, ""money-fx"": 0.011124987155199051, ""grain"": 0.010009638033807278, ""crude"": 0.011490847915410995, ""trade"": 0.0077833267860114574, ""interest"": 0.008168443106114864, ""ship"": 0.010703367181122303, ""wheat"": 0.007794503588229418, ""corn"": 0.007271095644682646}"
test/18263,"CCC ACCEPTS BONUS ON BARLEY TO SAUDI ARABIA
  The Commodity Credit Corporation, CCC,
  has accepted bids for export bouses to cover sales of 150,000
  tonnes of U.S. barley to Saudi Arabia, the U.S. Agriculture
  Department said.
      The CCC accepted three bonus offers from one exporter which
  averaged 40.88 dlrs per tonne, it said.
      The barley is for delivery August 15-November 30 in three
  shiments of 50,000 tonnes each.
      The bonus awards were made to Louis Dreyfus Corporation and
  will be paid in the form of commodities from CCC stocks.
      An additional 350,000 tonnes of U.S. barley are still
  available to Saudi Arabia under the Export Enhancement Program
  initiative annnounced on May 15, 1987, it said.
  

",0,0,0,1,0,0,0,0,0,0,['grain'],"{""earn"": 0.03873409330844879, ""acq"": 0.0384150967001915, ""money-fx"": 0.011708922684192657, ""grain"": 0.8987200260162354, ""crude"": 0.016132721677422523, ""trade"": 0.014620458707213402, ""interest"": 0.011602386832237244, ""ship"": 0.04299387335777283, ""wheat"": 0.19589248299598694, ""corn"": 0.1617906391620636}"
test/15501,"CLEVITE &lt;CLEV> GETS 13.50 DLR/SHR OFFER
  Clevite Industries Inc said it
  received a written proposal from J.P. Industries Inc &lt;JPI>
  seeking to buy all of its outstanding shares for 13.50 dlrs a
  share.
      Clevite's stock was trading on NASDAQ at 13-1/4.
      J.P. Industries recently completed the acquisition of
  Clevite's Engine Parts Division.
      J.P. Industries said its proposed transaction would be
  financed through borrowings under its available bank lines and
  a bridge financing facility which Donaldson Lufkin and Jenrette
  Securities Corp agreed to arrange.
      To expedite the transaction, J.P. Industries said it would
  be willing to start a cash tender for Clevite's shares within
  five days after agreeing upon a definitive merger and
  confirmation of Clevite's financial results and condition.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.013803131878376007, ""acq"": 0.9784771800041199, ""money-fx"": 0.011237130500376225, ""grain"": 0.009846885688602924, ""crude"": 0.010683153755962849, ""trade"": 0.007606797851622105, ""interest"": 0.00808295700699091, ""ship"": 0.010226154699921608, ""wheat"": 0.007477706763893366, ""corn"": 0.007034734357148409}"
test/16170,"CREDIT COMMERCIAL DE FRANCE SPLITS SHARES
  French commercial bank Credit Commercial
  de France has split each of its shares into four to increase
  the number of shares on offer when it is privatised at the end
  of this month, a company official said.
      He told Reuters a general assembly had passed a proposal
  splitting 10.33 mln shares of 100 francs nominal into around
  41.32 mln shares of 25 francs nominal.
      Market sources have put the total value of CCF's selloff at
  between four and five billion francs. The bank said the share
  sale price was likely to be announced on April 24, before the
  launch of a public flotation offer on April 27.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4095434546470642, ""acq"": 0.76045823097229, ""money-fx"": 0.0052465107291936874, ""grain"": 0.004244659561663866, ""crude"": 0.007197214290499687, ""trade"": 0.0033770811278373003, ""interest"": 0.005150992888957262, ""ship"": 0.0056171114556491375, ""wheat"": 0.004278631415218115, ""corn"": 0.0037763637956231833}"
test/19959,"CDC LIFE SCIENCES &lt;LSI.TO> STAKE SOLD
  Canada Development Corp &lt;CDC.TO> said it
  agreed to sell its 25.2 pct interest in CDC Life Sciences Inc
  to Caisse de depot et placement du Quebec, the provincial
  pension fund manager, and Institut Merieux, a French biological
  laboratory company, for 169.2 mln dlrs.
      It said the caisse and Institut Merieux will each buy 2.75
  mln common shares of the company for 30.76 dlrs a share.
      It said following the transaction the caisse will hold
  about 19.3 pct of CDC Life Sciences. Canada Development said
  the purchasers do not plan to acquire the remaining
  publicly-held shares.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.014320174232125282, ""acq"": 0.9794431328773499, ""money-fx"": 0.011491751298308372, ""grain"": 0.009777886793017387, ""crude"": 0.010960796847939491, ""trade"": 0.007419247180223465, ""interest"": 0.008115964010357857, ""ship"": 0.010344317182898521, ""wheat"": 0.007623017765581608, ""corn"": 0.007141811773180962}"
test/15065,"FIDATA CORP &lt;FID> 4TH QTR LOSS
  Shr loss two cts vs profit 38 cts
      Net loss 90,000 vs profit 1,685,000
      Revs 1,826,000 vs 29.3 mln
      Year
      Shr profit 3.37 dlrs vs profit 46 cts
      Net profit 15.0 mln vs profit 2,047,000
      Revs 26.2 mln vs 123.6 mln
      NOTE: Net includes pretax securities sale gain 10,000 dlrs
  vs loss 1,000 dlrs in quarter and gain 486,000 dlrs vs loss
  112,000 dlrs in year.
      Net includes pretax gains on sale of businesses of nil vs
  4,656,000 dlrs in quarter and 26.0 mln dlrs vs 4,656,000 dlrs
  in year.
      Net includes pretax losses on disposition of product line
  of nil vs 3,150,000 dlrs in quarter and 3,300,000 dlrs vs
  3,150,000 dlrs in year.
      Quarter net includes tax credits of 102,000 dlrs vs 736,000
  dlrs.
      Net includes reversal of tax loss carryforwards of 259,000
  dlrs vs 264,000 dlrs in quarter and tax loss carryforwards of
  8,635,000 dlrs vs 579,000 dlrs in year.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.987828254699707, ""acq"": 0.008569533005356789, ""money-fx"": 0.006925360299646854, ""grain"": 0.004961939062923193, ""crude"": 0.006833025719970465, ""trade"": 0.00494847446680069, ""interest"": 0.005403828341513872, ""ship"": 0.004668996669352055, ""wheat"": 0.004076403100043535, ""corn"": 0.004157716408371925}"
test/19742,"RITE AID CORP &lt;RAD> 1ST QTR MAY 30
  Oper shr 50 cts vs 40 cts
      Oper net 20.8 mln vs 16.4 mln
      Revs 531.7 mln vs 418.7 mln
      NOTE: 1987 1st quarter net excludes a gain of 47.1 mln dlrs
  or 1.14 dlrs a share for discontinued operations.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9884076714515686, ""acq"": 0.008156460709869862, ""money-fx"": 0.007098464760929346, ""grain"": 0.005022233817726374, ""crude"": 0.006982662249356508, ""trade"": 0.005000571254640818, ""interest"": 0.005642470438033342, ""ship"": 0.004697103053331375, ""wheat"": 0.004227269906550646, ""corn"": 0.004271222278475761}"
test/20378,"TAUNTON SAVINGS BANK &lt;TSBK.O> 3RD QTR NET
  Shr 37 cts vs 41 cts
      Net 1,214,000 vs 1,316,000
      Nine mths
      Shr 1.06 dlrs
      Net 3,408,000 vs 2,809,000
      Assets 204.8 mln vs 176.6 mln
      Deposit 154.0 mln vs 131.2 mln
      Loans 125.3 mln vs 100.7 mln
      NOTE: 1986 nine mths per share figures not available
  because bank converted to stock form in June of 1986.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.987917959690094, ""acq"": 0.008443091996014118, ""money-fx"": 0.0070651499554514885, ""grain"": 0.00510025629773736, ""crude"": 0.006479816045612097, ""trade"": 0.004797859583050013, ""interest"": 0.005558239296078682, ""ship"": 0.004743148572742939, ""wheat"": 0.004129218403249979, ""corn"": 0.004308170173317194}"
test/18257,"REAGAN SEEKS ROMANIA TRADE CONCESSION
  President Reagan called for continued
  nondiscriminatory treatment for Romanian exports to the United
  States in the face of congressional opposition because of the
  Bucharest government's record on human rights.
      A White House statement said Reagan's decision to press for
  continuation of so-called Most Favored Nation (MFN) status for
  Romania had been ""exceptionally difficult"" and came after ""all
  options were seriously considered.""
      But the statement said that despite concerns about human
  rights abuses by the Bucharest government, the president had
  decided that should be continued because it helped stimulate
  emigration from Romania and gave the United States influence on
  human rights practices there.
      The statement was issued as Reagan sent to Congress
  requests for one-year extensions of MFN for Romania, Hungary
  and China.
      The House of Representatives has attached to a trade bill
  legislation that would temporarily deny MFN for Romania pending
  certification by Reagan that the country had made progress on
  human rights. There is no controversy over continuation of MFN
  for Hungary and China.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.028365660458803177, ""acq"": 0.028409961611032486, ""money-fx"": 0.045732054859399796, ""grain"": 0.02561449073255062, ""crude"": 0.02594628743827343, ""trade"": 0.9369422793388367, ""interest"": 0.024142535403370857, ""ship"": 0.020470822229981422, ""wheat"": 0.01807978004217148, ""corn"": 0.01892593689262867}"
test/16003,"BEVERLY ENTERPRISES &lt;BEV> SETS REGULAR DIVIDEND
  Qtly div five cts vs five cts prior
      Pay July 13
      Record June 30
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9881303310394287, ""acq"": 0.0077841514721512794, ""money-fx"": 0.00731023820117116, ""grain"": 0.005049429833889008, ""crude"": 0.007030629087239504, ""trade"": 0.004845432471483946, ""interest"": 0.005866039078682661, ""ship"": 0.00460066506639123, ""wheat"": 0.0041689020581543446, ""corn"": 0.004333931487053633}"
test/18252,"HOLLLINGER &lt;HLG.TO> PAYING 50 MLN DLRS FOR BUY
  Hollinger Inc will pay about 50 mln dlrs
  cash for its previously reported acquisition of privately owned
  Unimedia Inc, chairman Conrad Black told reporters after the
  annual meeting, confirming a published report.
      Commenting on press reports about the 50 mln dlr price tag,
  Black said, ""That would not be wildly inaccurate,"" although he
  declined to disclose the actual cost.
      Montreal-based Unimedia is Quebec's third largest newspaper
  group, with three French language daily newspapers in Quebec
  City, Ottawa and Chicoutimi, Quebec and four printing plants in
  Ontario and Quebec.
      Black added that Hollinger would also continue seeking
  acquisitions of daily newspapers with circulation under 25,000
  readers. He said Hollinger was currently talking to about 10
  such newspapers in the U.S. where the company currently owns 23
  dailies.
      ""There is really no end to the ones that are available,"" he
  told reporters, although he added that most remaining
  acquisition opportunities are in the U.S.
      He said that Hollinger's 58 pct-owned Daily Telegraph PLC,
  of London, should become profitable in this year's fourth
  quarter.
     
      For full-year 1987, the Daily Telegraph could break even or
  better, said Black, citing major reductions in labor costs and
  improved technology at the Telegraph, Britain's largest
  circulation quality daily. The Telegraph lost 13.2 mln Canadian
  dlrs last year.
      Daily Telegraph chief executive Andrew Knight told
  reporters after the meeting that the Telegraph's daily
  circulation had risen by 25,000 since September to about
  1,150,000 on weekdays, despite added competition from the new
  Independent daily newspaper.
     
      Knight said The Independent was not affecting the
  Telegraph's growth, but was making inroads into the circulation
  of other London quality dailies such as The Times and The
  Guardian.
      Hollinger chairman Black predicted Hollinger would post
  1987 net income of about 55 mln dlrs, or one dlr a share,
  including extraordinary gains from previous sales of
  discontinued operations. Hollinger lost 87 mln dlrs or 6.54
  dlrs a share last year on fewer average shares and after an
  extraordinary loss of 52 mln dlrs.
     
      Black told shareholders that first quarter operating
  earnings on continuing operations amounted to 499,000 dlrs
  against a year-ago loss of 165,000 dlrs.
      Revenues on continuing operations rose to 102.1 mln dlrs
  from 1.5 mln dlrs last year, which did not include Daily
  Telegraph revenues, he added. Consolidated first quarter
  figures were not disclosed.
      He said the Daily Telegraph's first quarter operating loss
  was sharply reduced from last year.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01420817244797945, ""acq"": 0.9783913493156433, ""money-fx"": 0.010935893282294273, ""grain"": 0.009822655469179153, ""crude"": 0.010745101608335972, ""trade"": 0.007502467837184668, ""interest"": 0.007959784008562565, ""ship"": 0.010430414229631424, ""wheat"": 0.007462324574589729, ""corn"": 0.007001481484621763}"
test/16471,"FRANKLIN OHIO SETS MONTHLY PAYOUT
  Mthly div 6.1 cts vs 6.1 cts prior
      Pay April 30
      Reord April 15
      NOTE: Franklin Ohio Insured Tax-Free Income Fund.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9882194995880127, ""acq"": 0.007961245253682137, ""money-fx"": 0.0071637071669101715, ""grain"": 0.005081890616565943, ""crude"": 0.006942384876310825, ""trade"": 0.004963074345141649, ""interest"": 0.005863917525857687, ""ship"": 0.004648623522371054, ""wheat"": 0.004199913702905178, ""corn"": 0.004325577057898045}"
test/20468,"NORTH SIDE SAVINGS BANK &lt;NSBK.O> 4TH SEPT 30
  Shr 42 cts vs 35 cts
      Net 1,540,000 vs 1,289,000
      Year
      Shr 1.59 dlrs vs 63 cts
      Net 5,849,000 vs 3,980,000
      NOTE: 1987 year excludes 1,814,000 dlrs for tax credits.
  1986 4th qtr and year excludes a gain of 995,000 dlrs and
  2,928,000 dlrs, respectively, for tax credits. 1986 per share
  amounts caclulted from April 15, 1986, to septebmer 30, the
  date of bank's conversion to stock ownership.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.987856388092041, ""acq"": 0.0092122508212924, ""money-fx"": 0.006858702749013901, ""grain"": 0.005061647389084101, ""crude"": 0.006611085496842861, ""trade"": 0.004729313775897026, ""interest"": 0.0052867974154651165, ""ship"": 0.004703200422227383, ""wheat"": 0.004048680886626244, ""corn"": 0.004268398508429527}"
test/16262,"FIRST MARATHON &lt;FMS.A.TO> PLANS STOCK SPLIT
  First Marathon Inc said it planned a
  two-for-one stock split, to be effective on shareholders'
  approval at the June 4 annual meeting.
      The financial services company said it also completed the
  previously reported 29.6 mln dlr private placement of 1.5 mln
  non-voting preferred shares convertible one-for-one into
  non-voting class A shares.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9875578880310059, ""acq"": 0.008918499574065208, ""money-fx"": 0.006737209390848875, ""grain"": 0.005293793044984341, ""crude"": 0.007997238077223301, ""trade"": 0.0048080068081617355, ""interest"": 0.005208853632211685, ""ship"": 0.004316970705986023, ""wheat"": 0.0042649200186133385, ""corn"": 0.004537589382380247}"
test/21286,"DATACOPY CORP &lt;DCPY.O> 3RD QTR NET
  Shr profit three cts vs profit one ct
      Net profit 129,082 vs profit 36,099
      Revs 3,864,187 vs 1,875,919
      Nine Mths
      Shr loss six cts vs profit two cts
      Net loss 303,581 vs profit 110,311
      Revs 9,517,242 vs 5,248,105
      NOTE: Prior qtr and nine mth figures include extraordinarycredits of 15,000 dlrs and 48,000 dlrs, respectively.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9879097938537598, ""acq"": 0.008136394433677197, ""money-fx"": 0.007063423749059439, ""grain"": 0.005112383048981428, ""crude"": 0.0065468247048556805, ""trade"": 0.004967863671481609, ""interest"": 0.005594843998551369, ""ship"": 0.004690353758633137, ""wheat"": 0.004182196222245693, ""corn"": 0.004270429722964764}"
test/15259,"AIRSENSORS INC &lt;ARSN> 3RD QTR JAN 31 LOSS
  Shr loss five cts vs loss six cts
      Net loss 696,777 vs loss 598,095
      Sales 472,812 vs 41,454
      Nine mths
      Shr loss 15 cts vs loss 17 cts
      Net loss 2,194,482 vs loss 1,751,884
      Sales 800,336 vs 151,884
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9876323938369751, ""acq"": 0.00812072865664959, ""money-fx"": 0.007237373851239681, ""grain"": 0.005087928380817175, ""crude"": 0.006581233348697424, ""trade"": 0.004875940270721912, ""interest"": 0.005556903313845396, ""ship"": 0.004585470072925091, ""wheat"": 0.00405528349801898, ""corn"": 0.004286127630621195}"
test/21134,"BALTEK &lt;BTEK.O> BUYS ECUADORIAN PLANT
  Baltek Corp said it has acquired
  a shrimp packing plant in Ecuador for undisclosed terms.
      The company said the acquisition will result in a tripling
  of its Ecuadorian shrimp sales to about three mln pounds
  annually by 1988.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.013655954971909523, ""acq"": 0.9791430234909058, ""money-fx"": 0.011272975243628025, ""grain"": 0.010033254511654377, ""crude"": 0.011033455841243267, ""trade"": 0.007419847883284092, ""interest"": 0.008000805974006653, ""ship"": 0.010765568353235722, ""wheat"": 0.00786894466727972, ""corn"": 0.007072533015161753}"
test/19767,"UNIVERSAL COMMUNICATION &lt;UCS> TO SELL ASSETS
  Universal Communication Systems Inc
  said it has tentatively agreed to sell substantially all its
  assets for about 79 mln dlrs in cash and notes plus limited
  profit participation.
      The company said the terms of the sale have been approved
  by its board and by Prime Motor Inns Inc &lt;PDQ>, owner of about
  84 pct of Universal's outstanding stock.
      It described the purchaser as a subsidiary of a company in
  the communications field which is one of the 100 largest U.S.
  corporations.
      The company said the transaction involves the payment of 20
  mln dlrs in cash, a non-interest bearing payment of 11.3 mln
  dlrs in four equal instalments over four years and two
  promissory notes guaranteed by an affiliate of the purchaser.
      It said a 31.5 mln dlr 14 pct note is payable in four equal
  instalments over four years. It said a 16.3 mln dlr 8.5 pct
  note due Dec 31, 1992, includes participation in the 1992
  profits of the acquiring company. Universdal said the profit
  element can be terminated with payments by the purchaser of
  either five mln dlrs in 1988, six mln dlrs in 1989, seven mln
  dlrs in 1990 or eight mln dlrs in 1991.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.023797962814569473, ""acq"": 0.9769167304039001, ""money-fx"": 0.008949864655733109, ""grain"": 0.008728696033358574, ""crude"": 0.010345108807086945, ""trade"": 0.006371038034558296, ""interest"": 0.00712231919169426, ""ship"": 0.009572048671543598, ""wheat"": 0.007035303860902786, ""corn"": 0.006607613060623407}"
test/19930,"GENCORP &lt;GY> TO SELL GENERAL TIRE
  Gencorp Inc and Continental AG of
  Hanover, West Germany, jointy announced they signed an
  agreement for Continental to buy Gencorp's General Tire Inc
  subsidiary for 650 mln dlrs in cash.
      Under the agreement the companies said Continental will
  acquire General Tire, including its related domestic and
  foreign operations, and Gencorp will retain liability for the
  medical benefits of retired General Tire employees who retired
  on or before November 30, 1984.
      The sale is expected to be completed on or before November
  one and is subject to meeting certain conditions.
      Continental is Europe's second largest tire producer. Last
  year, the company had sales of 2.6 billion dlrs, with 1.9
  billion dlrs generated by its tire operations.
      Last year, General Tire had operating profits of 79 mln
  dlrs on sales of 1.1 billion dlrs, and Gencorp had operating
  profits of 130 mln dlrs on sales of 3.1 billion dlrs.
      GenCorp spokesman Rip Tilden said the company will retain
  about 100 mln dlrs in liability for its former General Tire
  employees under the agreement.
      Tilden said Gencorp will use the proceeds from the sale to
  reduce its 1.5 billion dlr debt.
      In April, GenCorp sucessfully thwarted a takeover by a
  partnership formed by AFG Industries Inc &lt;AFG> and Wagner and
  Brown with a restructuring program that included the purchase
  of up to 54 pct, or 12.5 mln shares, of its common at 130 dlrs
  a share for a total of 1.6 billion dlrs
      As part of the restructuring, GenCorp also said it planned
  to sell its tire business, the bottling operations of its RKO
  General Inc subsidiary, and RKO's remaining broadcast
  properties to focus on the company's aerospace and automotive
  components businesses.
     
      Tilden said Gencorp expects to realize about 850 mln dlrs
  in after tax proceeds by the end of 1987 as a result of sale of
  several pieces of the nonbroadcast assets of the company,
  including general tire.
      ""The price paid for General tire would not cause us to
  reevaluate that estimate,"" said Tilden.
      General Tire employs 10,000 people worldwide and has four
  tire manufacturing plants in the U.S. and one in Canada.
      In a statemnet, A. William Reynolds, GenCorp chairman said
  the sale of General Tire ""represents a critical accomplishment
  in our plan to restructure GenCorp.""
     
      Reynolds also said GenCorp's previously announced sale of
  its other businesses are ""proceeding satisfactorily.""
      Among the pieces of Gencorp's empire that remain to be sold
  are its RKO bottling operations. GenCorp agreed to sell RKO's
  KHJ-TV station to Walt Disney Co &lt;DIS> for
  217 mln dlrs. That deal awaits approval by the Federal
  Communications Commission. GenCorp also received 257 dlrs after
  tax from the sale of RKO's WOR-TV.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.015991099178791046, ""acq"": 0.9793282151222229, ""money-fx"": 0.010248069651424885, ""grain"": 0.009715314954519272, ""crude"": 0.011002522893249989, ""trade"": 0.007219692226499319, ""interest"": 0.007718549109995365, ""ship"": 0.010715547949075699, ""wheat"": 0.007582000456750393, ""corn"": 0.007141413167119026}"
test/17470,"WINDOW FOR BANK AID IN KUWAIT REMAINS SHUT
  The Kuwait Central Bank kept its window
  for funds to the domestic interbank deposit market shut as
  banks returned from a four day holiday, dealers said.
      The move drove short-term interest rates sharply higher,
  with overnight and tomorrow-next funds more than doubling from
  last Wednesday and hitting 20 pct.
      There were few offers in a tight market and traders
  scrambled for any available funds. One-month to one-year
  deposits were indicated one point higher at eight, seven pct
  but there was little activity at the longer end of the market.
      Bankers see the suspension of central bank aid as a
  deliberate move to drive up Kuwaiti dinar interest rates and
  stem a flow of funds out of the country, where market
  nervousness is increasing over the growing tension in the Gulf.
      The central bank's move has been combined with a steady cut
  in the dinar exchange rate.
      Today's rate was reduced to 0.27939/73 to the dollar from
  0.27758/92 on Wednesday before the four day bank holiday that
  celebrated the end of the fasting month of Ramadan.
  

",0,0,0,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.022656504064798355, ""acq"": 0.01745913177728653, ""money-fx"": 0.6136903166770935, ""grain"": 0.01604565605521202, ""crude"": 0.02403067983686924, ""trade"": 0.032764412462711334, ""interest"": 0.8917858004570007, ""ship"": 0.01588318683207035, ""wheat"": 0.017066126689314842, ""corn"": 0.017518073320388794}"
test/20142,"COMPUTER MEMORIES &lt;CMIN.O> TO DELAY MERGER
  Computer Memories Inc said its
  board has decided to take additional time to evaluate the
  impact of litigation on the proposed acquisition of &lt;Hemdale
  Film Corp>.
      Computer Memories said it plans to adjourn its annual
  shareholders meeting, scheduled for October 23, after it is
  convened. One purpose of the meeting is to consider the
  transaction, the company explained.
      Computer Memories said Hemdale agrees with this course of
  action.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.014786533080041409, ""acq"": 0.9779492616653442, ""money-fx"": 0.010708235204219818, ""grain"": 0.009645338170230389, ""crude"": 0.01049850881099701, ""trade"": 0.0076750642620027065, ""interest"": 0.007753346581012011, ""ship"": 0.010048089548945427, ""wheat"": 0.007539222948253155, ""corn"": 0.006804871838539839}"
test/15961,"NATIONAL HERITAGE &lt;NHER> BUYS MANAGEMENT FIRM
  National Heritage Inc said it acquired
  the assets of Chartham Management Corp of Salem, Ore.
      Terms were not disclosed.
      The assets acquired will be used to form a new divisional
  office serving the northwest, the nursing home operator said.
      The newly acquired Salem operation has management
  responsibility for about 2,500 beds in 28 nursing homes in
  seven states.
      Southmark Corp &lt;SM>, which owns 80 pct of National
  Heritage, recently agreed to acquire the 28 facilities.
  National is the manager of nursing home properties owned by
  Southmark.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.014386412687599659, ""acq"": 0.9792695641517639, ""money-fx"": 0.01129687950015068, ""grain"": 0.009640547446906567, ""crude"": 0.010823829099535942, ""trade"": 0.007349763996899128, ""interest"": 0.008481412194669247, ""ship"": 0.010346577502787113, ""wheat"": 0.0075921835377812386, ""corn"": 0.007110448554158211}"
test/19040,"TAIWAN DOLLAR AND RESERVES SEEN RISING MORE SLOWLY
  Recent government moves to curb capital
  inflow have temporarily helped to slow the rise of Taiwan's
  foreign exchange reserves and to stabilise the local dollar
  against the U.S. Currency, officials and bankers said.
      Central bank governor Chang Chi-Cheng told reporters the
  reserves rose only about 500 mln U.S. Dlrs in the past two
  weeks and the local dollar appreciated more slowly against the
  U.S. Dollar.
      Chang said, ""The pace of increase in our reserves is much
  slower now than before and our currency is getting more stable.""
  He said the reserves, mainly the result of the trade surplus
  with the U.S., Rose at the rate of two to three billion U.S.
  Dlrs a month between January and May.
      The reserves, the world's third largest after Japan and
  West Germany, now total well over 60 billion U.S. Dlrs.
      On June 2 the central bank froze overseas borrowings of
  local and foreign banks and cut the limit on central bank
  purchases of forward U.S. Dollars from banks to 40 pct from 90
  pct of the value of a contract.
      Local and foreign bankers said the June 2 measures had
  drastically limited their ability to lend foreign exchange to
  importers and exporters.
      They said their overseas borrowings and forward dollar
  transactions showed a drastic decline with some banks
  registering a fall of up to 30 pct.
      Bank dealers said the Taiwan dollar has stabilised against
  the U.S. Currency this week after rising two to five Taiwanese
  cents a day between June 2 and 13 compared with a rise of five
  to eight cents in May.
      The bank dealers said the central bank, which had
  previously bought U.S. Dollars heavily, sold at least 1.1
  billion U.S. Dlrs in the past two weeks to meet commercial
  demand.
      They said they expected the government to keep the local
  dollar stable in the near term to give breathing space to
  businesses experiencing slower exports because of the rise of
  more than 23 pct in the value of the Taiwan dollar since
  September 1985.
      The Taiwan dollar opened at 31.09 to the U.S. Dollar today,
  unchanged from yesterday.
      Keh Fei-Lo, vice president of First Commercial Bank, said,
  ""It appears the central bank's move to curb the capital inflow
  is quite successful.""
      Vice economic minister Wang Chien-Shien said the slower
  rise in foreign exchange reserves would help ease pressure from
  Washington over the large U.S. Trade deficit with Taiwan.
      Over the past year Taiwanese businessmen have delayed
  imports of machinery and production equipment because of
  exchange rate uncertainty, he said. The stable exchange rate
  would help boost imports, particularly from the United States.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.028642095625400543, ""acq"": 0.029190344735980034, ""money-fx"": 0.9467902779579163, ""grain"": 0.015270690433681011, ""crude"": 0.019206076860427856, ""trade"": 0.051260922104120255, ""interest"": 0.0628921315073967, ""ship"": 0.01891222596168518, ""wheat"": 0.013890597969293594, ""corn"": 0.018532769754529}"
