id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4835,Deportivo La Corua 0-1 Liverpool: FT Report,"LA CORUNA, November 3 (Champions League) - Rafael Benitez heard his name ring around a Spanish stadium in his homeland again but this time it was from Scouse voices rather than those in Valencia, with whom he won La Liga.",False,True,False,False,label_2,"{""label_1"": 0.04027600958943367, ""label_2"": 0.9103789925575256, ""label_3"": 0.024736743420362473, ""label_4"": 0.024608243256807327}"
4525,Nokia says Intel won't replace TI ... yet,"Nokia Corp. has no immediate plans to use Intel Corp.'s processors in its handsets, the Finnish phone maker said Thursday, tempering an announcement earlier this week that Intel is building a reference design for a Symbian OS (operating system) mobile phone based on Nokia's Series 60 user interface.",False,False,False,True,label_4,"{""label_1"": 0.023413971066474915, ""label_2"": 0.02296731248497963, ""label_3"": 0.11415241658687592, ""label_4"": 0.8394663333892822}"
4964,Ulmer storms to gold,"New Zealand #39;s Sarah Ulmer stormed to gold in the women #39;s individual pursuit in a new world record time. Ulmer, fourth in Sydney four years ago, beat Australia #39;s Katie Mactier in a time of three minutes 24.",False,True,False,False,label_2,"{""label_1"": 0.04334096610546112, ""label_2"": 0.9146190881729126, ""label_3"": 0.02034604549407959, ""label_4"": 0.021693868562579155}"
4781,Cavs Beat Bobcats for Sixth Win in Row (AP),"AP - LeBron James scored 25 points, Jeff McInnis added a season-high 24 and the Cleveland Cavaliers won their sixth straight, 100-84 over the Charlotte Bobcats on Saturday night.",False,True,False,False,label_2,"{""label_1"": 0.02191372588276863, ""label_2"": 0.9276378750801086, ""label_3"": 0.026562858372926712, ""label_4"": 0.023885533213615417}"
4747,EU transport chief hails Alitalia accord (AFP),AFP - EU transport and energy commissioner Loyola de Palacio hailed the accord reached between Alitalia management and staff on a major restructuring plan aimed at keeping the struggling airline in the air.,True,False,False,False,label_1,"{""label_1"": 0.5556715726852417, ""label_2"": 0.06516106426715851, ""label_3"": 0.3011944890022278, ""label_4"": 0.0779729038476944}"
4737,Tennis: Mauresmo books semi-final berth at WTA Tour Championships,"LOS ANGELES : France #39;s Amelie Mauresmo has booked her berth in the semi-finals of the season-ending WTA Tour Championships with a 6-3, 6-2 victory over US Open champion Svetlana Kuznetsova of Russia.",False,True,False,False,label_2,"{""label_1"": 0.027027316391468048, ""label_2"": 0.9333955645561218, ""label_3"": 0.020696260035037994, ""label_4"": 0.018880901858210564}"
4617,ESPN Fantasy Games,"OK, fantasy basketball owners who selected Jason Kidd with the 11th pick on draft day, it #39;s time for you to get a little satisfaction.",False,True,False,False,label_2,"{""label_1"": 0.029413381591439247, ""label_2"": 0.8807379603385925, ""label_3"": 0.044841744005680084, ""label_4"": 0.04500690847635269}"
4542,Intel cuts Pentium 4 prices,The newest P4 chips drop in price by 18 percent to 35 percent; a host of other chips are cheaper now as well.,False,False,False,True,label_3,"{""label_1"": 0.025894595310091972, ""label_2"": 0.035797376185655594, ""label_3"": 0.572455108165741, ""label_4"": 0.36585289239883423}"
4720,Blu-ray group mandates Microsoft codec for BD-ROM,"The Blu-ray Disc Association (BRDA) has selected Microsoft #39;s VC-9 video codec for future BD-ROM content, the organisation said today.",False,False,False,True,label_4,"{""label_1"": 0.020558856427669525, ""label_2"": 0.025645913556218147, ""label_3"": 0.058161661028862, ""label_4"": 0.8956335783004761}"
4676,Eurozone recovery struggles as monetary union fails to yield results: OECD (AFP),"AFP - Recovery in the eurozone is battling higher oil prices and a rising euro as monetary union has so far failed to spur sustained economic dynamism in the 12 nations using the single European currency, the OECD revealed.",False,False,True,False,label_3,"{""label_1"": 0.13191455602645874, ""label_2"": 0.038420043885707855, ""label_3"": 0.7732982039451599, ""label_4"": 0.0563671849668026}"
4820,Melvin Faces Major Challenge in Arizona (AP),"AP - After the Wally Backman fiasco, the Arizona Diamondbacks were fortunate to have a handy and willing backup choice in Bob Melvin. The low-key Melvin so coveted the managing job that he brushed aside any concern about being the team's second choice. ""This is the one I really wanted,"" he said. ""This is where I feel most at home."" That home, though, is in disarray.",False,True,False,False,label_2,"{""label_1"": 0.02132824994623661, ""label_2"": 0.9194874167442322, ""label_3"": 0.03157087787985802, ""label_4"": 0.02761339768767357}"
4653,"Candidates Spar on Iraq, Terrorism War",President Bush and Democratic challenger John F. Kerry lunged into the final two weeks of the 2004 presidential campaign on Monday by feuding feverishly over the Iraq war and the fight against terrorists.,True,False,False,False,label_1,"{""label_1"": 0.9178866147994995, ""label_2"": 0.028109272941946983, ""label_3"": 0.03373933210968971, ""label_4"": 0.020264826714992523}"
4731,"Freedom on the March in Iraq, Bush Tells Voters (Reuters)",Reuters - President Bush said on\Thursday freedom was on the march in Iraq even as a U.S.\intelligence report depicted a bleak outlook for the country's\future.,True,False,False,False,label_1,"{""label_1"": 0.937217652797699, ""label_2"": 0.012612043879926205, ""label_3"": 0.02916358970105648, ""label_4"": 0.021006738767027855}"
4727,"US Space Agency Improves Shuttle Safety, Management","The US space agency, NASA, continues work on improving the safety of the space shuttle, before the fleet of orbiters resumes its visits to the international space station next year.",False,False,False,True,label_4,"{""label_1"": 0.09097575396299362, ""label_2"": 0.04098766669631004, ""label_3"": 0.0739656388759613, ""label_4"": 0.7940708994865417}"
4917,Profile: Leftist Vazquez wins Uruguay presidential poll,Uruguay #39;s leftist candidate Tabare Vazquez won a historic victory in Sunday #39;s presidential elections with more than 50 percent of the ballot.,True,False,False,False,label_1,"{""label_1"": 0.9076454639434814, ""label_2"": 0.028274714946746826, ""label_3"": 0.03591861203312874, ""label_4"": 0.028161151334643364}"
4703,Warrick doubtful for Sunday,"Cincinnati, OH (Sports Network) - Cincinnati Bengals wide receiver Peter Warrick is doubtful for Sunday #39;s game against Cleveland because of a shin injury.",False,True,False,False,label_2,"{""label_1"": 0.027457695454359055, ""label_2"": 0.916076123714447, ""label_3"": 0.03100229986011982, ""label_4"": 0.02546384371817112}"
4626,"US ponders \$250,000 bounty on spammers","Authorities in the US are considering a \$250,000 bounty on spammers in an attempt to close them down. The US Federal Trade Commission (FTC) has suggested rewards of anything from \$100,000 to \$250,000 for information.",False,False,False,True,label_4,"{""label_1"": 0.03343075513839722, ""label_2"": 0.024090610444545746, ""label_3"": 0.13295382261276245, ""label_4"": 0.8095248341560364}"
4829,IBM to commercialize Blue Gene supercomputer,"Fresh from setting a record for performance among supercomputers just a few days ago, IBM on Monday announced it is making a commercial version of its Blue Gene system available to be aimed at businesses and scientific researchers.",False,False,False,True,label_4,"{""label_1"": 0.019685791805386543, ""label_2"": 0.022577324882149696, ""label_3"": 0.05827781930565834, ""label_4"": 0.8994590640068054}"
4531,A Senator #39;s Outrage Delays Passage of Corporate Tax Bill,"The Senate cleared a path on Sunday for a bill to hand out about \$140 billion in corporate tax breaks, but it was blocked from a final vote by a fight over a provision aimed at helping reservists on duty in Iraq.",False,False,True,False,label_1,"{""label_1"": 0.5856409072875977, ""label_2"": 0.029259977862238884, ""label_3"": 0.31853100657463074, ""label_4"": 0.06656809896230698}"
4613,Ya #39;alon: IDF is in advanced stages of preparation for Gaza pullout,"The army is in a very advanced stage of preparations for a withdrawal from the Gaza Strip and four small West Bank settlements in 2005, Israel Defense Forces Chief of Staff, Lieutenant ",True,False,False,False,label_1,"{""label_1"": 0.9430317878723145, ""label_2"": 0.015089557506144047, ""label_3"": 0.022621000185608864, ""label_4"": 0.01925762929022312}"
4970,Nigeria gives Shell \$1.5 billion eco-bill,The Shell oil company has been handed a \$1.5 billion bill for ecological compensation in the Niger delta by the government of Nigeria.,False,False,True,False,label_1,"{""label_1"": 0.8370800614356995, ""label_2"": 0.02130872569978237, ""label_3"": 0.08718135207891464, ""label_4"": 0.05442984402179718}"
4771,Hard-running Dillon #39;s difference in making champs even tougher,It wasn #39;t just to resuscitate one of the league #39;s worst rushing games. It was to make Dillon and that dreadful rushing attack allies when the weather and/or the opponent demanded it -- which they did Sunday ,False,True,False,False,label_2,"{""label_1"": 0.0213615782558918, ""label_2"": 0.9290210008621216, ""label_3"": 0.026746714487671852, ""label_4"": 0.022870805114507675}"
4640,"Sharon, with Party Backing, Invites Labour Into Govt"," JERUSALEM (Reuters) - Israeli Prime Minister Ariel Sharon  on Friday invited the opposition Labour Party to begin talks to  form a unity government, a move that would avoid early  elections and pave the way for a withdrawal from Gaza.",True,False,False,False,label_1,"{""label_1"": 0.9335823655128479, ""label_2"": 0.014453387819230556, ""label_3"": 0.033871278166770935, ""label_4"": 0.018093019723892212}"
4557,Pakistan turns up heat on al Qaeda,"Pakistani forces have been battling al Qaeda fighters in an ongoing operation to rout terrorists in a tribal area near the border with Afghanistan, Pakistani intelligence sources said.",True,False,False,False,label_1,"{""label_1"": 0.9393909573554993, ""label_2"": 0.015075200237333775, ""label_3"": 0.024187391623854637, ""label_4"": 0.021346567198634148}"
4692,Czech Republic's Cell Operators Fined (AP),"AP - All three cell phone operators in the Czech Republic were fined a total of  #36;1.7 million for breaching competition rules, officials said Thursday.",False,False,False,True,label_3,"{""label_1"": 0.07380528002977371, ""label_2"": 0.02480798400938511, ""label_3"": 0.7224687337875366, ""label_4"": 0.17891797423362732}"
4524,80 Killed in U.S. Offensive in Iraq,"SAMARRA, Iraq - U.S. and Iraqi forces launched a major assault Friday to regain control of the insurgent stronghold of Samarra, and hospital officials said at least 80 people were killed and 100 wounded...",True,False,False,False,label_1,"{""label_1"": 0.9405907988548279, ""label_2"": 0.015457981266081333, ""label_3"": 0.022575777024030685, ""label_4"": 0.02137550339102745}"
4517,Hostage-Takers Demand U.S. Allies Quit Iraq," BAGHDAD (Reuters) - Militants piled more pressure on  Washington's military allies in Iraq on Thursday, seizing an  Iraqi-Polish woman and holding a Japanese man under threat of  death.",True,False,False,False,label_1,"{""label_1"": 0.9411701560020447, ""label_2"": 0.013382173143327236, ""label_3"": 0.025282837450504303, ""label_4"": 0.020164858549833298}"
4765,Wenger Spares Red-Faced Lehmann,Arsenal keeper Jens Lehmann was left red-faced in Athens as two costly mistakes ensured that a Champions League victory slipped through his sides fingers again.,False,True,False,False,label_2,"{""label_1"": 0.033095087856054306, ""label_2"": 0.9098150730133057, ""label_3"": 0.029376039281487465, ""label_4"": 0.027713801711797714}"
4566,Instant messaging worm exploits JPEG flaw (InfoWorld),InfoWorld - Security experts have spotted the first attempts to create an Internet worm that propagates using instant messages and exploits a recently disclosed flaw in Microsoft software.,False,False,False,True,label_4,"{""label_1"": 0.03409582003951073, ""label_2"": 0.024154331535100937, ""label_3"": 0.061826191842556, ""label_4"": 0.8799236416816711}"
4708,Lawmakers give the space agency greater flexibility in its new &lt;b&gt;...&lt;/b&gt;,"After a year of wrangling over NASA #39;s \$16.2 billion budget, lawmakers have delivered in a big way, giving the space agency its full funding request and unprecedented spending flexibility.",False,False,False,True,label_3,"{""label_1"": 0.09999612718820572, ""label_2"": 0.03954938426613808, ""label_3"": 0.5529569983482361, ""label_4"": 0.3074975311756134}"
4979,Valencia accept Angulo ban,Valencia say they do not plan to appeal against the seven-match ban given to midfielder Miguel Angel Angulo by UEFA for his behaviour during last week #39;s Champions League match against Werder Bremen.,False,True,False,False,label_2,"{""label_1"": 0.0458039864897728, ""label_2"": 0.9028496146202087, ""label_3"": 0.026340844109654427, ""label_4"": 0.025005538016557693}"
4594,Sea-Level Rise Gives Clue to Big Chill,"A sudden influx of freshwater from North America's ancient Lake Agassiz to the North Atlantic 8,200 years ago triggered a precipitous cooling of the region, scientists believe. Now they are trying to predict if and when a similar scenario might happen again.",False,False,False,True,label_4,"{""label_1"": 0.11657479405403137, ""label_2"": 0.04615984112024307, ""label_3"": 0.11092780530452728, ""label_4"": 0.7263375520706177}"
4753,"Braves 6, Padres 5","Andruw Jones hit a two-run homer off Trevor Hoffman in the ninth inning and the Atlanta Braves threw out the potential tying run at the plate for the final out Wednesday night, preserving a 6-5 come-from-behind win over the San Diego Padres. ",False,True,False,False,label_2,"{""label_1"": 0.036954883486032486, ""label_2"": 0.9045131802558899, ""label_3"": 0.029979074373841286, ""label_4"": 0.028552891686558723}"
4766,"Microsoft, Amazon.com file phishing, spamming lawsuits","Microsoft and Amazon.com Monday filed one joint and several separate lawsuits against companies and individuals accusing them variously of trying to defraud consumers by imitating Amazon and Microsoft, the companies said Tuesday.",False,False,False,True,label_4,"{""label_1"": 0.027992460876703262, ""label_2"": 0.025235138833522797, ""label_3"": 0.17021474242210388, ""label_4"": 0.7765575647354126}"
4523,Northwest sues Sabre over ticket fees,Northwest Airlines Corp. filed suit against Sabre Travel Network in the US District Court for the District of Minnesota alleging that Sabre instituted measures that will make it more difficult for the carrier to sell tickets.,False,False,True,False,label_3,"{""label_1"": 0.04827011004090309, ""label_2"": 0.033951204270124435, ""label_3"": 0.6649866104125977, ""label_4"": 0.2527921199798584}"
4722,"President Susilo stresses fighting against graft, terror as &lt;b&gt;...&lt;/b&gt;","In line with his pledge made during the election campaign, Indonesian new President Susilo Bambang Yudhoyono stressed the importance of fighting corruption and terror while ",True,False,False,False,label_1,"{""label_1"": 0.9404811263084412, ""label_2"": 0.015721796080470085, ""label_3"": 0.028536099940538406, ""label_4"": 0.015260986983776093}"
4761,Rwandan  #39;motivated by riches #39;,"Ouagadougou - Rwanda #39;s threat to launch military strikes in Democratic Republic of Congo would be motivated by the abundant mineral wealth in its giant western neighbour not by the desire to attack Hutu fighters based there, a Congolese diplomat said here ",True,False,False,False,label_1,"{""label_1"": 0.942696750164032, ""label_2"": 0.015240216627717018, ""label_3"": 0.02352292463183403, ""label_4"": 0.01854005828499794}"
4926,Report: Bowa on His Way Out of Philly, PHILADELPHIA (Sports Network) - Larry Bowa will reportedly  be fired as manager of the Philadelphia Phillies at the end of  the season.,False,True,False,False,label_2,"{""label_1"": 0.0212763212621212, ""label_2"": 0.9214320778846741, ""label_3"": 0.03093373402953148, ""label_4"": 0.02635786682367325}"
4505,UK to take tougher line on ultrawideband,Report for British regulator calls for wireless technology to be more strictly controlled than in United States.,False,False,False,True,label_4,"{""label_1"": 0.0523960180580616, ""label_2"": 0.03287407383322716, ""label_3"": 0.2723720371723175, ""label_4"": 0.6423578858375549}"
4616,A Deal That's Creating Plenty of Buzz About the Mets,The prospect of Pedro Martnez going to Queens is potentially the best news in years for the Mets. They have now won a public relations battle with the Yankees.,False,True,False,False,label_2,"{""label_1"": 0.026887502521276474, ""label_2"": 0.922806978225708, ""label_3"": 0.027480348944664, ""label_4"": 0.022825157269835472}"
4545,Official: FARC Sought Bush Assassination,"Colombia's main rebel group asked followers to mount an assassination attempt against President Bush during his visit to Colombia last week, Defense Minister Jorge Uribe said. There was no evidence Saturday that rebels even tried to organize such an attack.",True,False,False,False,label_1,"{""label_1"": 0.9443206191062927, ""label_2"": 0.014732695184648037, ""label_3"": 0.021523235365748405, ""label_4"": 0.01942344196140766}"
4516,AMD Rolls Out Low-Cost Net Access Device in India,"US chip maker Advanced Micro Devices AMD.N has unveiled a low-cost Internet access device that could cost just a few hundred dollars, aimed at first-time technology users in the developing world.",False,False,False,True,label_4,"{""label_1"": 0.026562698185443878, ""label_2"": 0.022100763395428658, ""label_3"": 0.11779807507991791, ""label_4"": 0.8335384726524353}"
4962,Senate Republican Unveils Plan for Intelligence,The plan would give the proposed national director responsibility for intelligence-gathering of the C.I.A. and the Pentagon.,True,False,False,False,label_1,"{""label_1"": 0.7192005515098572, ""label_2"": 0.053270354866981506, ""label_3"": 0.0897674486041069, ""label_4"": 0.13776163756847382}"
4857,Mars gases reveal enticing clues for life,"Water vapour and methane gas have been found in the same places on Mars, strengthening speculation that the Red Planet could be a haven for microbial life, space scientists say.",False,False,False,True,label_4,"{""label_1"": 0.06439288705587387, ""label_2"": 0.0405992791056633, ""label_3"": 0.07985746115446091, ""label_4"": 0.8151503801345825}"
4503,Four pay price for India defeats,India have dropped wicket-keeper Parthiv Patel and batsman Yuvraj Singh for the final Test against Australia. Opening batsman Aakash Chopra and seamer Ajit Agarkar were also left out after India conceded the ,False,True,False,False,label_2,"{""label_1"": 0.10348699241876602, ""label_2"": 0.8093436360359192, ""label_3"": 0.04503355920314789, ""label_4"": 0.04213574901223183}"
4718,WTO backs Korea in shipbuilding dispute with EU,"The World Trade Organization has ruled against European Union claims that the Korean government provided illegal subsidies to its shipbuilding industry, the Ministry of Foreign Affairs and Trade said today.",False,False,True,False,label_1,"{""label_1"": 0.7286616563796997, ""label_2"": 0.035790812224149704, ""label_3"": 0.19003652036190033, ""label_4"": 0.04551096633076668}"
4905,Supreme Court Asked To Hear File-Sharing Arguments,"The file-sharing legal battle has moved to the Supreme Court, with a group composed of labor unions, sports leagues and state attorneys general asking for a hearing on a claim brought ",False,False,False,True,label_3,"{""label_1"": 0.12387800961732864, ""label_2"": 0.10940375924110413, ""label_3"": 0.5548006296157837, ""label_4"": 0.21191757917404175}"
4560,VeriSign sues ICANN in state court,VeriSign is asking a California court to order the Internet Corporation for Assigned Names and Numbers to butt out of its business.,False,False,False,True,label_4,"{""label_1"": 0.02256910316646099, ""label_2"": 0.025390595197677612, ""label_3"": 0.17069004476070404, ""label_4"": 0.781350314617157}"
4610,Jets: Abraham is likely to miss 3 games,"Though coach Herman Edwards ruled defensive end John Abraham out for only this Sunday #39;s game against the Steelers with a sprained lateral collateral ligament in his right knee, he #39;ll be ",False,True,False,False,label_2,"{""label_1"": 0.033268995583057404, ""label_2"": 0.9124879837036133, ""label_3"": 0.02986934408545494, ""label_4"": 0.02437365986406803}"
4818,Med school move delayed to 2007,"The MSU College of Human Medicine won #39;t be relocated to Grand Rapids until at least 2007, and could cost only half as much as university officials originally estimated.",False,False,True,False,label_4,"{""label_1"": 0.026154259219765663, ""label_2"": 0.02913360856473446, ""label_3"": 0.07799594104290009, ""label_4"": 0.866716206073761}"
4928,A mixed economic bag in July,"Factory orders in July for costly manufactured goods recorded the biggest gain in four months. New home sales, meanwhile, slid, according to a pair of reports ",False,False,True,False,label_3,"{""label_1"": 0.03876432776451111, ""label_2"": 0.02889496646821499, ""label_3"": 0.8940892219543457, ""label_4"": 0.038251567631959915}"
4529,EU foreign ministers hope to break deadlock over ASEM summit,The European Union said Friday it  quot;hoped to reach a conclusion quot; at a meeting of foreign ministers on the participation of military-ruled Myanmar in an upcoming summit of Asian and European nations.,False,False,True,False,label_1,"{""label_1"": 0.9201574325561523, ""label_2"": 0.02337430976331234, ""label_3"": 0.03498212993144989, ""label_4"": 0.02148616872727871}"
4937,Skipper gives support while league sends warning,"Moises Alou has a right to his opinion, Chicago Cubs manager Dusty Baker said Monday. Alou said everything he needed to say Sunday.",False,True,False,False,label_2,"{""label_1"": 0.06498124450445175, ""label_2"": 0.8837672472000122, ""label_3"": 0.02827390842139721, ""label_4"": 0.022977691143751144}"
4971,Web TV Start-Ups Show Programs Outside the Box (washingtonpost.com),"washingtonpost.com - Internet TV is a mirage, seeming so close yet turning out to be far away or downright unreal when you try to watch it. At least that's my take on the many past plans for zapping motion pictures over the Internet.",False,False,False,True,label_4,"{""label_1"": 0.019231688231229782, ""label_2"": 0.030980195850133896, ""label_3"": 0.059343766421079636, ""label_4"": 0.8904443383216858}"
4526,Mindawn offers DRM-free music downloads (MacCentral),"MacCentral - Mindawn is a new online music download service that differs from Apple Computer Inc.'s iTunes Music Store and other services in a few ways: It's not only compatible with Macs and PCs but with Linux computers too, its music is available in a lossless format, and there are no Digital Rights Management (DRM) restrictions. Mindawn launched in September and is picking up steam, according to its founder.",False,False,False,True,label_4,"{""label_1"": 0.026280948892235756, ""label_2"": 0.027401475235819817, ""label_3"": 0.05657993629574776, ""label_4"": 0.889737606048584}"
4507,SAY NEIGHBORS #39; WEAPONS LEAVE THEM VULNERABLE,Electrical engineering student Roozbeh Rahimi reflects a common sentiment among Iranians when he expresses hope that this famous tourist city will gain fame soon for its nuclear technology.,True,False,False,False,label_1,"{""label_1"": 0.6544185280799866, ""label_2"": 0.03906828537583351, ""label_3"": 0.08630812913179398, ""label_4"": 0.22020508348941803}"
4953,Hundreds trapped in Russia mine,Five miners are killed by an explosion which leaves up to 240 trapped in a Siberian coal mine.,True,False,False,False,label_1,"{""label_1"": 0.6655299663543701, ""label_2"": 0.0368979386985302, ""label_3"": 0.16790279746055603, ""label_4"": 0.12966935336589813}"
4608,Old Labor Tactics Resurface in New Union,"Labor experts say Unite Here, the newly merged union that is representing the DC hotel workers in their current contract dispute, is one of the most outspoken and toughest unions under the AFL-CIO umbrella.",False,False,True,False,label_3,"{""label_1"": 0.21377533674240112, ""label_2"": 0.11844559758901596, ""label_3"": 0.5821536183357239, ""label_4"": 0.08562540262937546}"
4537,Court Declines to Hear Gay Marriage Case (AP),"AP - The Supreme Court on Monday sidestepped a dispute over gay marriages, rejecting a challenge to the nation's only law sanctioning such unions.",True,False,False,False,label_1,"{""label_1"": 0.8219300508499146, ""label_2"": 0.03466962277889252, ""label_3"": 0.09678717702627182, ""label_4"": 0.04661320149898529}"
4657,Argentina Heads World Cup Qualifying Group After Brazil Loses,"Argentina moved atop South America #39;s qualifying group for the 2006 soccer World Cup with a 3-2 victory over Venezuela, grabbing the lead after world champion Brazil suffered its first defeat of the campaign.",False,True,False,False,label_2,"{""label_1"": 0.05115557834506035, ""label_2"": 0.9036222100257874, ""label_3"": 0.0244990736246109, ""label_4"": 0.02072305418550968}"
4989,PayPal Technical Snafu Hits eBay Online Commerce,"Technical problems for online payment service PayPal are hampering e-commerce on the eBay online marketplace. The payment service, which is owned by eBay, has been experiencing problems since last Friday when ",False,False,False,True,label_4,"{""label_1"": 0.03585658594965935, ""label_2"": 0.03100774995982647, ""label_3"": 0.29320451617240906, ""label_4"": 0.6399311423301697}"
4618,North Korea to review its role in nuclear talks,"SEOUL North Korea is seriously reconsidering its role in talks on its nuclear programs because of what it sees as a concerted campaign to topple the government in Pyongyang, the North Korean Foreign Ministry said Monday.",True,False,False,False,label_1,"{""label_1"": 0.9302663803100586, ""label_2"": 0.018247338011860847, ""label_3"": 0.02738248184323311, ""label_4"": 0.02410373091697693}"
4614,"Kodak, IBM to Make Digital Camera Sensors (AP)",AP - Eastman Kodak Co. and International Business Machines Corp. Thursday said they have agreed to develop and make image sensors for digital still cameras and camera phones.,False,False,False,True,label_3,"{""label_1"": 0.04231699928641319, ""label_2"": 0.034709665924310684, ""label_3"": 0.46367204189300537, ""label_4"": 0.45930126309394836}"
4675,Times to Scrap Broadsheet Edition,"The Times is to scrap its broadsheet edition and go tabloid from Monday, it was confirmed today. The decision was made after a trial run of the compact edition proved a success, said editor Robert Thomson.",False,True,False,False,label_4,"{""label_1"": 0.06258104741573334, ""label_2"": 0.06559374928474426, ""label_3"": 0.2777120769023895, ""label_4"": 0.5941131114959717}"
4873,Oil Prices Sink to a Four-Month Low, LONDON (Reuters) - Oil prices sank to a four-month low  below \$41 for U.S. crude on Wednesday after leading OPEC  producer Saudi Arabia questioned the need for the cartel to  curb supplies.,False,False,True,False,label_3,"{""label_1"": 0.2547818720340729, ""label_2"": 0.04100756347179413, ""label_3"": 0.6627038717269897, ""label_4"": 0.04150671884417534}"
4681,Kansas Gets Chance For Revenge Against Nevada The Jayhawks were &lt;b&gt;...&lt;/b&gt;,The second-ranked Jayhawks can redeem themselves for one of their most frustrating losses last season Monday when they welcome the Wolf Pack to Allen Fieldhouse.,False,True,False,False,label_2,"{""label_1"": 0.01916903257369995, ""label_2"": 0.9356868863105774, ""label_3"": 0.02496521547436714, ""label_4"": 0.02017880231142044}"
4644,Treasuries Tussle with Profit-Takers," NEW YORK (Reuters) - U.S. Treasury yields held near  six-month lows on Thursday, though the market was struggling to  extend recent hefty gains in the face of profit-taking.",False,False,True,False,label_3,"{""label_1"": 0.057650551199913025, ""label_2"": 0.03670383617281914, ""label_3"": 0.8656195402145386, ""label_4"": 0.040026068687438965}"
4869,PalmSource Embraces Linux with China MobileSoft Acquisition (NewsFactor),"NewsFactor - Mobile software provider PalmSource is leaping into a market with a\potentially huge upside with the acquisition of China MobileSoft (CMS),\and at the same time is giving a big boost to the open source developer\commmunity.",False,False,False,True,label_4,"{""label_1"": 0.023575108498334885, ""label_2"": 0.02594020403921604, ""label_3"": 0.2007325440645218, ""label_4"": 0.7497521638870239}"
4890,Flat-screen TV,"But the booming demand isn #39;t proving profitable for the companies that make the high-resolution video panels. For electronics retailers, it will be the holiday season of the flat-screen TV.",False,False,False,True,label_4,"{""label_1"": 0.027098003774881363, ""label_2"": 0.03716986998915672, ""label_3"": 0.2100624442100525, ""label_4"": 0.7256696820259094}"
4695,Myskina caps magnificent year for Russia,Anastasia Myskina capped a magnificent year for Russian tennis by leading her country to their first Fed Cup title with a dramatic win over holders France.,False,True,False,False,label_2,"{""label_1"": 0.03586218133568764, ""label_2"": 0.922224223613739, ""label_3"": 0.020123600959777832, ""label_4"": 0.021790005266666412}"
4904,Getting with the program,"Microsoft, the behemoth Redmond, Wash., software company lurking over the computing world, Nov. 11 released a  quot;beta, quot; or test, version of its online search service.",False,False,False,True,label_4,"{""label_1"": 0.020785130560398102, ""label_2"": 0.02157106064260006, ""label_3"": 0.12007816135883331, ""label_4"": 0.8375656604766846}"
4775,Where have all the people gone?,"While media and political attention is on the threat of outsourcing, the reality is that outsourcing is a sideshow in a much larger event.",False,False,True,False,label_3,"{""label_1"": 0.07219972461462021, ""label_2"": 0.036565255373716354, ""label_3"": 0.6788653135299683, ""label_4"": 0.2123696655035019}"
4954,Help wanted by IT services firms,"The growing services industry is hiring, but tech workers looking for a job may need to do more than brush up on their coding.",False,False,False,True,label_3,"{""label_1"": 0.03663589805364609, ""label_2"": 0.03494643792510033, ""label_3"": 0.5139285326004028, ""label_4"": 0.41448915004730225}"
4641,Raptors fall to Nuggets,"CBC SPORTS ONLINE - After starting the season with three straight wins, the Toronto Raptors are heading back home with a losing record.",False,True,False,False,label_2,"{""label_1"": 0.022944269701838493, ""label_2"": 0.925798237323761, ""label_3"": 0.02701561152935028, ""label_4"": 0.024241846054792404}"
4865,Zarqawi group claims Mosul killings,"BAGHDAD -- Iraq's most feared terrorist group claimed responsibility yesterday for slaughtering members of the Iraqi security forces in Mosul, where dozens of bodies have been found. The claim raises fears the group has expanded to the north after the loss of its purported base in Fallujah.",True,False,False,False,label_1,"{""label_1"": 0.937041699886322, ""label_2"": 0.013809067197144032, ""label_3"": 0.02571653202176094, ""label_4"": 0.02343272976577282}"
4567,"New Spasm of Violence Sweeps Iraq, Killing 110"," BAGHDAD (Reuters) - At least 110 people were killed across  Iraq on Sunday in a sharp escalation of violence that saw gun  battles, car bombs and bombardments rock the capital.",True,False,False,False,label_1,"{""label_1"": 0.939313530921936, ""label_2"": 0.013929025270044804, ""label_3"": 0.024549957364797592, ""label_4"": 0.022207485511898994}"
4710,"Ford: Monthly Sales Drop, Company Looks To New Vehicles",Cruising along the ever-stretching road of decline. Auto giant Ford Motor (nyse: F - news - people ) reported vehicle sales in October that fell 5 from a year ago.,False,False,True,False,label_3,"{""label_1"": 0.03048165887594223, ""label_2"": 0.021518997848033905, ""label_3"": 0.9122182726860046, ""label_4"": 0.035781096667051315}"
4668,Oracle Overhauls Sales-Side Apps for CRM Suite (NewsFactor),"NewsFactor - Oracle (Nasdaq: ORCL) has revamped its sales-side CRM applications in version 11i.10 of its sales, marketing, partner relationship management and e-commerce application.",False,False,False,True,label_4,"{""label_1"": 0.028636833652853966, ""label_2"": 0.029383545741438866, ""label_3"": 0.3026757836341858, ""label_4"": 0.6393038630485535}"
4993,Woods joins Haas in TOUR Championship lead,"Tiger Woods was 2 years old when Jay Haas won his first golf tournament and 17 when he won his last. On Sunday, though, the two men will play together in the final group in the ",False,True,False,False,label_2,"{""label_1"": 0.02527516894042492, ""label_2"": 0.9349678158760071, ""label_3"": 0.019295701757073402, ""label_4"": 0.020461320877075195}"
