id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4729,France Says Hostages Still Alive a Few Days Ago,"France said on Sunday two French reporters held hostage with their Syrian driver in Iraq were still alive a few days ago.  quot;We are working discreetly, following up leads, reestablishing ",True,False,False,False,label_1,"{""label_1"": 0.982772171497345, ""label_2"": 0.00325941713526845, ""label_3"": 0.008215954527258873, ""label_4"": 0.005752425640821457}"
4831,US Marines Die In Fallujah Car Bombing,"BAGHDAD, Iraq -- A US military official in Iraq said seven American marines have been killed Monday in a car-bomb explosion. Several other Marines have been wounded in the attack.",True,False,False,False,label_1,"{""label_1"": 0.9802976846694946, ""label_2"": 0.0029266795609146357, ""label_3"": 0.009633560664951801, ""label_4"": 0.007142179645597935}"
4632,".Mac bumps up storage capacity, improves mail (MacCentral)","MacCentral - Apple has improved the services offered to subscribers of .Mac. Previously, the amount of storage for a basic .Mac account was 100MB, with a maximum of 15MB for e-mail. The service's base online storage has been increased to 250MB, e-mail service has been enhanced, and the cost of upgrading has been reduced. .Mac's basic subscription price remains the same -- US #36;99.95 per year.",False,False,False,True,label_4,"{""label_1"": 0.005343761760741472, ""label_2"": 0.0028315011877566576, ""label_3"": 0.024705586954951286, ""label_4"": 0.9671191573143005}"
4637,Madrid Bomb Victims Criticize 'Schoolyard Politics'," MADRID (Reuters) - Victims of the Madrid train bombings  issued a stinging rebuke to politicians for seeking to gain  from the tragedy that killed 191 people, injecting humility  into a previously raucous parliamentary investigation.",True,False,False,False,label_1,"{""label_1"": 0.9755444526672363, ""label_2"": 0.003987823612987995, ""label_3"": 0.013406025245785713, ""label_4"": 0.0070616998709738255}"
4923,Powell Announces His Resignation,"Secretary of State Colin L. Powell announced his resignation Monday, ending four years of battles with Vice President Cheney and Defense Secretary Donald H. Rumsfeld over the course of  U.S. foreign policy.",True,False,False,False,label_1,"{""label_1"": 0.9706491231918335, ""label_2"": 0.0032970826141536236, ""label_3"": 0.01482567097991705, ""label_4"": 0.011228173971176147}"
4835,Deportivo La Corua 0-1 Liverpool: FT Report,"LA CORUNA, November 3 (Champions League) - Rafael Benitez heard his name ring around a Spanish stadium in his homeland again but this time it was from Scouse voices rather than those in Valencia, with whom he won La Liga.",False,True,False,False,label_2,"{""label_1"": 0.010899575427174568, ""label_2"": 0.9835904240608215, ""label_3"": 0.0030633897986263037, ""label_4"": 0.002446565544232726}"
4525,Nokia says Intel won't replace TI ... yet,"Nokia Corp. has no immediate plans to use Intel Corp.'s processors in its handsets, the Finnish phone maker said Thursday, tempering an announcement earlier this week that Intel is building a reference design for a Symbian OS (operating system) mobile phone based on Nokia's Series 60 user interface.",False,False,False,True,label_4,"{""label_1"": 0.005938861984759569, ""label_2"": 0.002673058770596981, ""label_3"": 0.036340564489364624, ""label_4"": 0.9550474882125854}"
4964,Ulmer storms to gold,"New Zealand #39;s Sarah Ulmer stormed to gold in the women #39;s individual pursuit in a new world record time. Ulmer, fourth in Sydney four years ago, beat Australia #39;s Katie Mactier in a time of three minutes 24.",False,True,False,False,label_2,"{""label_1"": 0.02304084226489067, ""label_2"": 0.9662964344024658, ""label_3"": 0.004676313139498234, ""label_4"": 0.005986347794532776}"
4781,Cavs Beat Bobcats for Sixth Win in Row (AP),"AP - LeBron James scored 25 points, Jeff McInnis added a season-high 24 and the Cleveland Cavaliers won their sixth straight, 100-84 over the Charlotte Bobcats on Saturday night.",False,True,False,False,label_2,"{""label_1"": 0.006582807283848524, ""label_2"": 0.9882606267929077, ""label_3"": 0.002119840355589986, ""label_4"": 0.003036760026589036}"
4747,EU transport chief hails Alitalia accord (AFP),AFP - EU transport and energy commissioner Loyola de Palacio hailed the accord reached between Alitalia management and staff on a major restructuring plan aimed at keeping the struggling airline in the air.,True,False,False,False,label_3,"{""label_1"": 0.027397165074944496, ""label_2"": 0.0032252005767077208, ""label_3"": 0.9609846472740173, ""label_4"": 0.008392950519919395}"
4737,Tennis: Mauresmo books semi-final berth at WTA Tour Championships,"LOS ANGELES : France #39;s Amelie Mauresmo has booked her berth in the semi-finals of the season-ending WTA Tour Championships with a 6-3, 6-2 victory over US Open champion Svetlana Kuznetsova of Russia.",False,True,False,False,label_2,"{""label_1"": 0.00913315825164318, ""label_2"": 0.9860288500785828, ""label_3"": 0.0022175980266183615, ""label_4"": 0.0026203906163573265}"
4617,ESPN Fantasy Games,"OK, fantasy basketball owners who selected Jason Kidd with the 11th pick on draft day, it #39;s time for you to get a little satisfaction.",False,True,False,False,label_2,"{""label_1"": 0.006190802436321974, ""label_2"": 0.9850242137908936, ""label_3"": 0.003134515369310975, ""label_4"": 0.005650495644658804}"
4542,Intel cuts Pentium 4 prices,The newest P4 chips drop in price by 18 percent to 35 percent; a host of other chips are cheaper now as well.,False,False,False,True,label_3,"{""label_1"": 0.010145654901862144, ""label_2"": 0.0042509413324296474, ""label_3"": 0.7078291177749634, ""label_4"": 0.27777427434921265}"
4720,Blu-ray group mandates Microsoft codec for BD-ROM,"The Blu-ray Disc Association (BRDA) has selected Microsoft #39;s VC-9 video codec for future BD-ROM content, the organisation said today.",False,False,False,True,label_4,"{""label_1"": 0.005794044584035873, ""label_2"": 0.0027643670327961445, ""label_3"": 0.021500054746866226, ""label_4"": 0.9699414968490601}"
4676,Eurozone recovery struggles as monetary union fails to yield results: OECD (AFP),"AFP - Recovery in the eurozone is battling higher oil prices and a rising euro as monetary union has so far failed to spur sustained economic dynamism in the 12 nations using the single European currency, the OECD revealed.",False,False,True,False,label_3,"{""label_1"": 0.03734761103987694, ""label_2"": 0.00307000195607543, ""label_3"": 0.9526322484016418, ""label_4"": 0.006950191222131252}"
4820,Melvin Faces Major Challenge in Arizona (AP),"AP - After the Wally Backman fiasco, the Arizona Diamondbacks were fortunate to have a handy and willing backup choice in Bob Melvin. The low-key Melvin so coveted the managing job that he brushed aside any concern about being the team's second choice. ""This is the one I really wanted,"" he said. ""This is where I feel most at home."" That home, though, is in disarray.",False,True,False,False,label_2,"{""label_1"": 0.006149671971797943, ""label_2"": 0.9894207715988159, ""label_3"": 0.0019514050800353289, ""label_4"": 0.0024782302789390087}"
4653,"Candidates Spar on Iraq, Terrorism War",President Bush and Democratic challenger John F. Kerry lunged into the final two weeks of the 2004 presidential campaign on Monday by feuding feverishly over the Iraq war and the fight against terrorists.,True,False,False,False,label_1,"{""label_1"": 0.9789697527885437, ""label_2"": 0.004055971745401621, ""label_3"": 0.010074020363390446, ""label_4"": 0.006900222972035408}"
4731,"Freedom on the March in Iraq, Bush Tells Voters (Reuters)",Reuters - President Bush said on\Thursday freedom was on the march in Iraq even as a U.S.\intelligence report depicted a bleak outlook for the country's\future.,True,False,False,False,label_1,"{""label_1"": 0.9729263782501221, ""label_2"": 0.0035498200450092554, ""label_3"": 0.009740380570292473, ""label_4"": 0.01378344465047121}"
4727,"US Space Agency Improves Shuttle Safety, Management","The US space agency, NASA, continues work on improving the safety of the space shuttle, before the fleet of orbiters resumes its visits to the international space station next year.",False,False,False,True,label_4,"{""label_1"": 0.013960654847323895, ""label_2"": 0.0045506577007472515, ""label_3"": 0.02533423714339733, ""label_4"": 0.956154465675354}"
4917,Profile: Leftist Vazquez wins Uruguay presidential poll,Uruguay #39;s leftist candidate Tabare Vazquez won a historic victory in Sunday #39;s presidential elections with more than 50 percent of the ballot.,True,False,False,False,label_1,"{""label_1"": 0.9701350331306458, ""label_2"": 0.005536113400012255, ""label_3"": 0.0133033012971282, ""label_4"": 0.011025586165487766}"
4703,Warrick doubtful for Sunday,"Cincinnati, OH (Sports Network) - Cincinnati Bengals wide receiver Peter Warrick is doubtful for Sunday #39;s game against Cleveland because of a shin injury.",False,True,False,False,label_2,"{""label_1"": 0.0064584631472826, ""label_2"": 0.9894443154335022, ""label_3"": 0.0016537276096642017, ""label_4"": 0.002443421632051468}"
4626,"US ponders \$250,000 bounty on spammers","Authorities in the US are considering a \$250,000 bounty on spammers in an attempt to close them down. The US Federal Trade Commission (FTC) has suggested rewards of anything from \$100,000 to \$250,000 for information.",False,False,False,True,label_4,"{""label_1"": 0.008736827410757542, ""label_2"": 0.0027796856593340635, ""label_3"": 0.07082974910736084, ""label_4"": 0.9176537394523621}"
4829,IBM to commercialize Blue Gene supercomputer,"Fresh from setting a record for performance among supercomputers just a few days ago, IBM on Monday announced it is making a commercial version of its Blue Gene system available to be aimed at businesses and scientific researchers.",False,False,False,True,label_4,"{""label_1"": 0.005514486692845821, ""label_2"": 0.0030081456061452627, ""label_3"": 0.03934800252318382, ""label_4"": 0.9521293640136719}"
4531,A Senator #39;s Outrage Delays Passage of Corporate Tax Bill,"The Senate cleared a path on Sunday for a bill to hand out about \$140 billion in corporate tax breaks, but it was blocked from a final vote by a fight over a provision aimed at helping reservists on duty in Iraq.",False,False,True,False,label_3,"{""label_1"": 0.10789182037115097, ""label_2"": 0.0028515884187072515, ""label_3"": 0.8749342560768127, ""label_4"": 0.014322410337626934}"
4613,Ya #39;alon: IDF is in advanced stages of preparation for Gaza pullout,"The army is in a very advanced stage of preparations for a withdrawal from the Gaza Strip and four small West Bank settlements in 2005, Israel Defense Forces Chief of Staff, Lieutenant ",True,False,False,False,label_1,"{""label_1"": 0.9811752438545227, ""label_2"": 0.002401654375717044, ""label_3"": 0.010254825465381145, ""label_4"": 0.00616822624579072}"
4970,Nigeria gives Shell \$1.5 billion eco-bill,The Shell oil company has been handed a \$1.5 billion bill for ecological compensation in the Niger delta by the government of Nigeria.,False,False,True,False,label_3,"{""label_1"": 0.15012629330158234, ""label_2"": 0.003989796619862318, ""label_3"": 0.7690891027450562, ""label_4"": 0.07679486274719238}"
4771,Hard-running Dillon #39;s difference in making champs even tougher,It wasn #39;t just to resuscitate one of the league #39;s worst rushing games. It was to make Dillon and that dreadful rushing attack allies when the weather and/or the opponent demanded it -- which they did Sunday ,False,True,False,False,label_2,"{""label_1"": 0.005610041785985231, ""label_2"": 0.9892430305480957, ""label_3"": 0.0020543041173368692, ""label_4"": 0.0030926833860576153}"
4640,"Sharon, with Party Backing, Invites Labour Into Govt"," JERUSALEM (Reuters) - Israeli Prime Minister Ariel Sharon  on Friday invited the opposition Labour Party to begin talks to  form a unity government, a move that would avoid early  elections and pave the way for a withdrawal from Gaza.",True,False,False,False,label_1,"{""label_1"": 0.9783758521080017, ""label_2"": 0.0028894832357764244, ""label_3"": 0.013045936822891235, ""label_4"": 0.005688786040991545}"
4557,Pakistan turns up heat on al Qaeda,"Pakistani forces have been battling al Qaeda fighters in an ongoing operation to rout terrorists in a tribal area near the border with Afghanistan, Pakistani intelligence sources said.",True,False,False,False,label_1,"{""label_1"": 0.9835885763168335, ""label_2"": 0.003041686024516821, ""label_3"": 0.00761146005243063, ""label_4"": 0.005758220329880714}"
4692,Czech Republic's Cell Operators Fined (AP),"AP - All three cell phone operators in the Czech Republic were fined a total of  #36;1.7 million for breaching competition rules, officials said Thursday.",False,False,False,True,label_3,"{""label_1"": 0.030880844220519066, ""label_2"": 0.004295493010431528, ""label_3"": 0.7828238606452942, ""label_4"": 0.1819998025894165}"
4524,80 Killed in U.S. Offensive in Iraq,"SAMARRA, Iraq - U.S. and Iraqi forces launched a major assault Friday to regain control of the insurgent stronghold of Samarra, and hospital officials said at least 80 people were killed and 100 wounded...",True,False,False,False,label_1,"{""label_1"": 0.9838648438453674, ""label_2"": 0.0026025045663118362, ""label_3"": 0.008393668569624424, ""label_4"": 0.005139004904776812}"
4517,Hostage-Takers Demand U.S. Allies Quit Iraq," BAGHDAD (Reuters) - Militants piled more pressure on  Washington's military allies in Iraq on Thursday, seizing an  Iraqi-Polish woman and holding a Japanese man under threat of  death.",True,False,False,False,label_1,"{""label_1"": 0.9833061099052429, ""label_2"": 0.0030913902446627617, ""label_3"": 0.00826060026884079, ""label_4"": 0.005341952666640282}"
4765,Wenger Spares Red-Faced Lehmann,Arsenal keeper Jens Lehmann was left red-faced in Athens as two costly mistakes ensured that a Champions League victory slipped through his sides fingers again.,False,True,False,False,label_2,"{""label_1"": 0.009635875932872295, ""label_2"": 0.9852223992347717, ""label_3"": 0.0028807425405830145, ""label_4"": 0.002260927576571703}"
4566,Instant messaging worm exploits JPEG flaw (InfoWorld),InfoWorld - Security experts have spotted the first attempts to create an Internet worm that propagates using instant messages and exploits a recently disclosed flaw in Microsoft software.,False,False,False,True,label_4,"{""label_1"": 0.0073472438380122185, ""label_2"": 0.0023559536784887314, ""label_3"": 0.02465333230793476, ""label_4"": 0.9656435251235962}"
4708,Lawmakers give the space agency greater flexibility in its new &lt;b&gt;...&lt;/b&gt;,"After a year of wrangling over NASA #39;s \$16.2 billion budget, lawmakers have delivered in a big way, giving the space agency its full funding request and unprecedented spending flexibility.",False,False,False,True,label_4,"{""label_1"": 0.009850038215517998, ""label_2"": 0.0030707689002156258, ""label_3"": 0.08215468376874924, ""label_4"": 0.9049245715141296}"
4979,Valencia accept Angulo ban,Valencia say they do not plan to appeal against the seven-match ban given to midfielder Miguel Angel Angulo by UEFA for his behaviour during last week #39;s Champions League match against Werder Bremen.,False,True,False,False,label_2,"{""label_1"": 0.009730883873999119, ""label_2"": 0.9848397374153137, ""label_3"": 0.0029673008248209953, ""label_4"": 0.002462030155584216}"
4594,Sea-Level Rise Gives Clue to Big Chill,"A sudden influx of freshwater from North America's ancient Lake Agassiz to the North Atlantic 8,200 years ago triggered a precipitous cooling of the region, scientists believe. Now they are trying to predict if and when a similar scenario might happen again.",False,False,False,True,label_4,"{""label_1"": 0.0190124474465847, ""label_2"": 0.010709522292017937, ""label_3"": 0.017787104472517967, ""label_4"": 0.9524909853935242}"
4753,"Braves 6, Padres 5","Andruw Jones hit a two-run homer off Trevor Hoffman in the ninth inning and the Atlanta Braves threw out the potential tying run at the plate for the final out Wednesday night, preserving a 6-5 come-from-behind win over the San Diego Padres. ",False,True,False,False,label_2,"{""label_1"": 0.006523608695715666, ""label_2"": 0.9891678094863892, ""label_3"": 0.0020163736771792173, ""label_4"": 0.0022921927738934755}"
4766,"Microsoft, Amazon.com file phishing, spamming lawsuits","Microsoft and Amazon.com Monday filed one joint and several separate lawsuits against companies and individuals accusing them variously of trying to defraud consumers by imitating Amazon and Microsoft, the companies said Tuesday.",False,False,False,True,label_4,"{""label_1"": 0.007308612577617168, ""label_2"": 0.002869020216166973, ""label_3"": 0.07816354930400848, ""label_4"": 0.9116588830947876}"
4523,Northwest sues Sabre over ticket fees,Northwest Airlines Corp. filed suit against Sabre Travel Network in the US District Court for the District of Minnesota alleging that Sabre instituted measures that will make it more difficult for the carrier to sell tickets.,False,False,True,False,label_3,"{""label_1"": 0.018580349162220955, ""label_2"": 0.0076883225701749325, ""label_3"": 0.9470110535621643, ""label_4"": 0.026720277965068817}"
4722,"President Susilo stresses fighting against graft, terror as &lt;b&gt;...&lt;/b&gt;","In line with his pledge made during the election campaign, Indonesian new President Susilo Bambang Yudhoyono stressed the importance of fighting corruption and terror while ",True,False,False,False,label_1,"{""label_1"": 0.9805706143379211, ""label_2"": 0.0033192827831953764, ""label_3"": 0.008833854459226131, ""label_4"": 0.00727623188868165}"
4761,Rwandan  #39;motivated by riches #39;,"Ouagadougou - Rwanda #39;s threat to launch military strikes in Democratic Republic of Congo would be motivated by the abundant mineral wealth in its giant western neighbour not by the desire to attack Hutu fighters based there, a Congolese diplomat said here ",True,False,False,False,label_1,"{""label_1"": 0.981730580329895, ""label_2"": 0.0024357223883271217, ""label_3"": 0.009332968853414059, ""label_4"": 0.006500647868961096}"
4926,Report: Bowa on His Way Out of Philly, PHILADELPHIA (Sports Network) - Larry Bowa will reportedly  be fired as manager of the Philadelphia Phillies at the end of  the season.,False,True,False,False,label_2,"{""label_1"": 0.0051077730022370815, ""label_2"": 0.9906195402145386, ""label_3"": 0.0018987723160535097, ""label_4"": 0.002373853698372841}"
4505,UK to take tougher line on ultrawideband,Report for British regulator calls for wireless technology to be more strictly controlled than in United States.,False,False,False,True,label_4,"{""label_1"": 0.010913228616118431, ""label_2"": 0.0035623221192508936, ""label_3"": 0.11021851748228073, ""label_4"": 0.8753058910369873}"
4616,A Deal That's Creating Plenty of Buzz About the Mets,The prospect of Pedro Martnez going to Queens is potentially the best news in years for the Mets. They have now won a public relations battle with the Yankees.,False,True,False,False,label_2,"{""label_1"": 0.006758801639080048, ""label_2"": 0.9877921938896179, ""label_3"": 0.0024190146941691637, ""label_4"": 0.0030298836063593626}"
4545,Official: FARC Sought Bush Assassination,"Colombia's main rebel group asked followers to mount an assassination attempt against President Bush during his visit to Colombia last week, Defense Minister Jorge Uribe said. There was no evidence Saturday that rebels even tried to organize such an attack.",True,False,False,False,label_1,"{""label_1"": 0.9850120544433594, ""label_2"": 0.0023475775960832834, ""label_3"": 0.0071518863551318645, ""label_4"": 0.005488454829901457}"
4516,AMD Rolls Out Low-Cost Net Access Device in India,"US chip maker Advanced Micro Devices AMD.N has unveiled a low-cost Internet access device that could cost just a few hundred dollars, aimed at first-time technology users in the developing world.",False,False,False,True,label_4,"{""label_1"": 0.009262270294129848, ""label_2"": 0.002537897089496255, ""label_3"": 0.07110468298196793, ""label_4"": 0.9170951843261719}"
4962,Senate Republican Unveils Plan for Intelligence,The plan would give the proposed national director responsibility for intelligence-gathering of the C.I.A. and the Pentagon.,True,False,False,False,label_4,"{""label_1"": 0.39083051681518555, ""label_2"": 0.01549960020929575, ""label_3"": 0.06276548653841019, ""label_4"": 0.5309044122695923}"
4857,Mars gases reveal enticing clues for life,"Water vapour and methane gas have been found in the same places on Mars, strengthening speculation that the Red Planet could be a haven for microbial life, space scientists say.",False,False,False,True,label_4,"{""label_1"": 0.009554537013173103, ""label_2"": 0.004139340482652187, ""label_3"": 0.017792709171772003, ""label_4"": 0.9685134887695312}"
4503,Four pay price for India defeats,India have dropped wicket-keeper Parthiv Patel and batsman Yuvraj Singh for the final Test against Australia. Opening batsman Aakash Chopra and seamer Ajit Agarkar were also left out after India conceded the ,False,True,False,False,label_2,"{""label_1"": 0.2722774147987366, ""label_2"": 0.687385618686676, ""label_3"": 0.017084451392292976, ""label_4"": 0.023252584040164948}"
4718,WTO backs Korea in shipbuilding dispute with EU,"The World Trade Organization has ruled against European Union claims that the Korean government provided illegal subsidies to its shipbuilding industry, the Ministry of Foreign Affairs and Trade said today.",False,False,True,False,label_3,"{""label_1"": 0.16282792389392853, ""label_2"": 0.004741460084915161, ""label_3"": 0.8176742196083069, ""label_4"": 0.014756441116333008}"
4905,Supreme Court Asked To Hear File-Sharing Arguments,"The file-sharing legal battle has moved to the Supreme Court, with a group composed of labor unions, sports leagues and state attorneys general asking for a hearing on a claim brought ",False,False,False,True,label_3,"{""label_1"": 0.03160226345062256, ""label_2"": 0.10088817775249481, ""label_3"": 0.5936876535415649, ""label_4"": 0.27382194995880127}"
4560,VeriSign sues ICANN in state court,VeriSign is asking a California court to order the Internet Corporation for Assigned Names and Numbers to butt out of its business.,False,False,False,True,label_4,"{""label_1"": 0.009607888758182526, ""label_2"": 0.0036232119891792536, ""label_3"": 0.19901034235954285, ""label_4"": 0.7877585291862488}"
4610,Jets: Abraham is likely to miss 3 games,"Though coach Herman Edwards ruled defensive end John Abraham out for only this Sunday #39;s game against the Steelers with a sprained lateral collateral ligament in his right knee, he #39;ll be ",False,True,False,False,label_2,"{""label_1"": 0.008152185939252377, ""label_2"": 0.9870272278785706, ""label_3"": 0.002311886055395007, ""label_4"": 0.0025086684618145227}"
4818,Med school move delayed to 2007,"The MSU College of Human Medicine won #39;t be relocated to Grand Rapids until at least 2007, and could cost only half as much as university officials originally estimated.",False,False,True,False,label_4,"{""label_1"": 0.01113816350698471, ""label_2"": 0.01586335338652134, ""label_3"": 0.14542102813720703, ""label_4"": 0.827577531337738}"
4928,A mixed economic bag in July,"Factory orders in July for costly manufactured goods recorded the biggest gain in four months. New home sales, meanwhile, slid, according to a pair of reports ",False,False,True,False,label_3,"{""label_1"": 0.017708200961351395, ""label_2"": 0.0032489614095538855, ""label_3"": 0.9713752269744873, ""label_4"": 0.007667549420148134}"
4529,EU foreign ministers hope to break deadlock over ASEM summit,The European Union said Friday it  quot;hoped to reach a conclusion quot; at a meeting of foreign ministers on the participation of military-ruled Myanmar in an upcoming summit of Asian and European nations.,False,False,True,False,label_1,"{""label_1"": 0.9783285856246948, ""label_2"": 0.004285935312509537, ""label_3"": 0.00908803939819336, ""label_4"": 0.008297468535602093}"
4937,Skipper gives support while league sends warning,"Moises Alou has a right to his opinion, Chicago Cubs manager Dusty Baker said Monday. Alou said everything he needed to say Sunday.",False,True,False,False,label_2,"{""label_1"": 0.0059774573892354965, ""label_2"": 0.9894838929176331, ""label_3"": 0.0021927361376583576, ""label_4"": 0.00234589702449739}"
4971,Web TV Start-Ups Show Programs Outside the Box (washingtonpost.com),"washingtonpost.com - Internet TV is a mirage, seeming so close yet turning out to be far away or downright unreal when you try to watch it. At least that's my take on the many past plans for zapping motion pictures over the Internet.",False,False,False,True,label_4,"{""label_1"": 0.004669129848480225, ""label_2"": 0.0028891756664961576, ""label_3"": 0.020908284932374954, ""label_4"": 0.9715334177017212}"
4526,Mindawn offers DRM-free music downloads (MacCentral),"MacCentral - Mindawn is a new online music download service that differs from Apple Computer Inc.'s iTunes Music Store and other services in a few ways: It's not only compatible with Macs and PCs but with Linux computers too, its music is available in a lossless format, and there are no Digital Rights Management (DRM) restrictions. Mindawn launched in September and is picking up steam, according to its founder.",False,False,False,True,label_4,"{""label_1"": 0.005167955532670021, ""label_2"": 0.0027564584743231535, ""label_3"": 0.0224367156624794, ""label_4"": 0.9696388840675354}"
4507,SAY NEIGHBORS #39; WEAPONS LEAVE THEM VULNERABLE,Electrical engineering student Roozbeh Rahimi reflects a common sentiment among Iranians when he expresses hope that this famous tourist city will gain fame soon for its nuclear technology.,True,False,False,False,label_1,"{""label_1"": 0.5789312720298767, ""label_2"": 0.00728590739890933, ""label_3"": 0.05242884159088135, ""label_4"": 0.3613539934158325}"
4953,Hundreds trapped in Russia mine,Five miners are killed by an explosion which leaves up to 240 trapped in a Siberian coal mine.,True,False,False,False,label_1,"{""label_1"": 0.8908740282058716, ""label_2"": 0.009150116704404354, ""label_3"": 0.06546672433614731, ""label_4"": 0.03450915217399597}"
4608,Old Labor Tactics Resurface in New Union,"Labor experts say Unite Here, the newly merged union that is representing the DC hotel workers in their current contract dispute, is one of the most outspoken and toughest unions under the AFL-CIO umbrella.",False,False,True,False,label_3,"{""label_1"": 0.050128787755966187, ""label_2"": 0.013418362475931644, ""label_3"": 0.9033280611038208, ""label_4"": 0.03312472254037857}"
4537,Court Declines to Hear Gay Marriage Case (AP),"AP - The Supreme Court on Monday sidestepped a dispute over gay marriages, rejecting a challenge to the nation's only law sanctioning such unions.",True,False,False,False,label_1,"{""label_1"": 0.5524131655693054, ""label_2"": 0.04112209379673004, ""label_3"": 0.2876947522163391, ""label_4"": 0.11877000331878662}"
4657,Argentina Heads World Cup Qualifying Group After Brazil Loses,"Argentina moved atop South America #39;s qualifying group for the 2006 soccer World Cup with a 3-2 victory over Venezuela, grabbing the lead after world champion Brazil suffered its first defeat of the campaign.",False,True,False,False,label_2,"{""label_1"": 0.013906656764447689, ""label_2"": 0.980865478515625, ""label_3"": 0.00278584286570549, ""label_4"": 0.002442025812342763}"
4989,PayPal Technical Snafu Hits eBay Online Commerce,"Technical problems for online payment service PayPal are hampering e-commerce on the eBay online marketplace. The payment service, which is owned by eBay, has been experiencing problems since last Friday when ",False,False,False,True,label_4,"{""label_1"": 0.012974687851965427, ""label_2"": 0.005548472516238689, ""label_3"": 0.2033824920654297, ""label_4"": 0.7780942916870117}"
4618,North Korea to review its role in nuclear talks,"SEOUL North Korea is seriously reconsidering its role in talks on its nuclear programs because of what it sees as a concerted campaign to topple the government in Pyongyang, the North Korean Foreign Ministry said Monday.",True,False,False,False,label_1,"{""label_1"": 0.9798888564109802, ""label_2"": 0.0028272895142436028, ""label_3"": 0.008977762423455715, ""label_4"": 0.008306034840643406}"
4614,"Kodak, IBM to Make Digital Camera Sensors (AP)",AP - Eastman Kodak Co. and International Business Machines Corp. Thursday said they have agreed to develop and make image sensors for digital still cameras and camera phones.,False,False,False,True,label_4,"{""label_1"": 0.012597041204571724, ""label_2"": 0.00422664126381278, ""label_3"": 0.27344265580177307, ""label_4"": 0.7097337245941162}"
4675,Times to Scrap Broadsheet Edition,"The Times is to scrap its broadsheet edition and go tabloid from Monday, it was confirmed today. The decision was made after a trial run of the compact edition proved a success, said editor Robert Thomson.",False,True,False,False,label_4,"{""label_1"": 0.28158754110336304, ""label_2"": 0.07348540425300598, ""label_3"": 0.2986694276332855, ""label_4"": 0.34625762701034546}"
4873,Oil Prices Sink to a Four-Month Low, LONDON (Reuters) - Oil prices sank to a four-month low  below \$41 for U.S. crude on Wednesday after leading OPEC  producer Saudi Arabia questioned the need for the cartel to  curb supplies.,False,False,True,False,label_3,"{""label_1"": 0.04972904548048973, ""label_2"": 0.003035532310605049, ""label_3"": 0.9398938417434692, ""label_4"": 0.0073415376245975494}"
4681,Kansas Gets Chance For Revenge Against Nevada The Jayhawks were &lt;b&gt;...&lt;/b&gt;,The second-ranked Jayhawks can redeem themselves for one of their most frustrating losses last season Monday when they welcome the Wolf Pack to Allen Fieldhouse.,False,True,False,False,label_2,"{""label_1"": 0.006476179230958223, ""label_2"": 0.9885114431381226, ""label_3"": 0.002168289851397276, ""label_4"": 0.0028440661262720823}"
4644,Treasuries Tussle with Profit-Takers," NEW YORK (Reuters) - U.S. Treasury yields held near  six-month lows on Thursday, though the market was struggling to  extend recent hefty gains in the face of profit-taking.",False,False,True,False,label_3,"{""label_1"": 0.018101751804351807, ""label_2"": 0.003026282647624612, ""label_3"": 0.9726226925849915, ""label_4"": 0.006249272730201483}"
4869,PalmSource Embraces Linux with China MobileSoft Acquisition (NewsFactor),"NewsFactor - Mobile software provider PalmSource is leaping into a market with a\potentially huge upside with the acquisition of China MobileSoft (CMS),\and at the same time is giving a big boost to the open source developer\commmunity.",False,False,False,True,label_4,"{""label_1"": 0.005994872655719519, ""label_2"": 0.0027311560697853565, ""label_3"": 0.07005798071622849, ""label_4"": 0.9212160110473633}"
4890,Flat-screen TV,"But the booming demand isn #39;t proving profitable for the companies that make the high-resolution video panels. For electronics retailers, it will be the holiday season of the flat-screen TV.",False,False,False,True,label_4,"{""label_1"": 0.009724843315780163, ""label_2"": 0.0039771669544279575, ""label_3"": 0.18913117051124573, ""label_4"": 0.7971668243408203}"
4695,Myskina caps magnificent year for Russia,Anastasia Myskina capped a magnificent year for Russian tennis by leading her country to their first Fed Cup title with a dramatic win over holders France.,False,True,False,False,label_2,"{""label_1"": 0.010661010630428791, ""label_2"": 0.9844540953636169, ""label_3"": 0.0022702463902533054, ""label_4"": 0.002614663913846016}"
4904,Getting with the program,"Microsoft, the behemoth Redmond, Wash., software company lurking over the computing world, Nov. 11 released a  quot;beta, quot; or test, version of its online search service.",False,False,False,True,label_4,"{""label_1"": 0.005491830408573151, ""label_2"": 0.0026409514248371124, ""label_3"": 0.05114264413714409, ""label_4"": 0.9407244920730591}"
4775,Where have all the people gone?,"While media and political attention is on the threat of outsourcing, the reality is that outsourcing is a sideshow in a much larger event.",False,False,True,False,label_3,"{""label_1"": 0.030206995084881783, ""label_2"": 0.005739806219935417, ""label_3"": 0.4902690351009369, ""label_4"": 0.4737842082977295}"
4954,Help wanted by IT services firms,"The growing services industry is hiring, but tech workers looking for a job may need to do more than brush up on their coding.",False,False,False,True,label_4,"{""label_1"": 0.009013384580612183, ""label_2"": 0.004944874905049801, ""label_3"": 0.09843558818101883, ""label_4"": 0.8876062035560608}"
