id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4025,"""The Sims 2"" hits one million sales","The virtual life game sold more than a million copies in its first 10 days on the market, Electronic Arts said.",21,False,False,False,True,label_4,"{""label_1"": 0.19661642611026764, ""label_2"": 0.25503143668174744, ""label_3"": 0.26784223318099976, ""label_4"": 0.28050991892814636}"
4464,Little Movement in AP Football Poll (AP),"AP - No. 1 Southern California and No. 2 Oklahoma have been the top two teams in The Associated Press Top 25 since the preseason, a nine-poll run that is the longest to start a season in nine years.",39,False,True,False,False,label_4,"{""label_1"": 0.1977541297674179, ""label_2"": 0.25372692942619324, ""label_3"": 0.26934385299682617, ""label_4"": 0.2791751027107239}"
4281,WENGER BACKS LEHMANN #39;S CLAIM,"Arsenal boss Arsene Wenger has backed Jens Lehmann to fulfil his World Cup dream by claiming the Germany number one shirt, despite off-the-pitch complications threatening to kill off his chances altogether.",31,False,True,False,False,label_4,"{""label_1"": 0.1995401680469513, ""label_2"": 0.25356951355934143, ""label_3"": 0.26517343521118164, ""label_4"": 0.281716912984848}"
4247,Letters: Palestinian leadership,"The decision by Marwan Barghouti, an imprisoned Palestinian leader, to run for president of the Palestinian Authority should be welcomed by all who want to see real democracy emerge in Palestine ( quot;Barghouti faces Fatah opposition, quot; Dec. 3).",39,True,False,False,False,label_4,"{""label_1"": 0.20378848910331726, ""label_2"": 0.2534259855747223, ""label_3"": 0.26776784658432007, ""label_4"": 0.27501773834228516}"
4237,Titans Lead Packers 34-13 After Three (AP),AP - Chris Brown had touchdown runs of 37 and 29 yards and the Tennessee Titans stormed to a 34-13 lead over the stumbling Green Bay Packers after three quarters on Monday night.,33,False,True,False,False,label_4,"{""label_1"": 0.19904766976833344, ""label_2"": 0.2583516836166382, ""label_3"": 0.2638382613658905, ""label_4"": 0.2787623703479767}"
4117,Walker Is at Home,"Going into Saturday's game against undefeated Navy at Giants Stadium, Notre Dame's Darius Walker has averaged 87.2 rushing yards and scored three TDs in five games.",26,False,True,False,False,label_4,"{""label_1"": 0.19836023449897766, ""label_2"": 0.25908154249191284, ""label_3"": 0.26604077219963074, ""label_4"": 0.27651745080947876}"
4042,Liquid Machines to acquire e-mail company,"In a sign of continued consolidation among security firms, Lexington, Massachusetts-based Liquid Machines Inc. on Monday plans to announce the acquisition of San Francisco-based Omniva Inc.",26,False,False,False,True,label_4,"{""label_1"": 0.1987944394350052, ""label_2"": 0.2555082440376282, ""label_3"": 0.26681819558143616, ""label_4"": 0.2788791060447693}"
4220,First Apple Retail Store in Europe on its marks and set to ...,"On Saturday, November 20th 2004, Apple will open its first European Retail Store on Regent Street in the West End of London. There those with an interest to do so will be able in a kind of adventure shop to ",40,False,False,False,True,label_4,"{""label_1"": 0.20242071151733398, ""label_2"": 0.25183945894241333, ""label_3"": 0.2657890319824219, ""label_4"": 0.2799507677555084}"
4176,Olympic Gold's Price:  #36;12 Bln for Athens (Reuters),"Reuters - The Athens Olympics will cost a total of\almost 10 billion euros ( #36;12.09 billion), more than double the\original target, pushing Greece's budget gap well above EU\limits, finance ministry sources said on Wednesday.",34,False,False,True,False,label_4,"{""label_1"": 0.20248621702194214, ""label_2"": 0.2553301155567169, ""label_3"": 0.26944801211357117, ""label_4"": 0.2727356255054474}"
4320,Fans Start Web Site To  #39;Arrest Artest #39;,"In pubs, over telephone lines and on the Web, basketball fans and non-fans are voicing their opinions on the chaos that broke out at The Palace of Auburn Hills on Friday night.",32,False,True,False,False,label_4,"{""label_1"": 0.1978064626455307, ""label_2"": 0.25570327043533325, ""label_3"": 0.26878634095191956, ""label_4"": 0.2777038812637329}"
4153,Australian may get family reunion before war crime tribunal,"GUANTANAMO BAY, Cuba : The father of accused Australian terrorist David Hicks hopes to hold an emotional reunion with his son before he appears before a US war crimes tribunal.",30,True,False,False,False,label_4,"{""label_1"": 0.20252783596515656, ""label_2"": 0.2538326382637024, ""label_3"": 0.26593074202537537, ""label_4"": 0.2777087688446045}"
4231,EU tentatively agrees to lift embargo on Libya,BRUSSELS : European Union (EU) officials agreed in principle to lift an arms embargo on Libya after pressure from Italy. Italy has for several months been pressing its EU counterparts to lift the embargo imposed ,35,True,False,False,False,label_4,"{""label_1"": 0.20126117765903473, ""label_2"": 0.25347447395324707, ""label_3"": 0.2674219012260437, ""label_4"": 0.2778424322605133}"
4227,Samsung raises flash memory bar,Company says it will come out with 1-gigabit chip for mobile devices next year.,14,False,False,False,True,label_4,"{""label_1"": 0.20020529627799988, ""label_2"": 0.2531498074531555, ""label_3"": 0.2656615078449249, ""label_4"": 0.2809833288192749}"
4417,French girls expelled over veils,Three more Muslim girls are expelled from school in France after defying the new law banning headscarves.,17,True,False,False,False,label_4,"{""label_1"": 0.19911442697048187, ""label_2"": 0.252335786819458, ""label_3"": 0.26976779103279114, ""label_4"": 0.2787819504737854}"
4203,Bills Still Giving Bledsoe the Nod Over Losman,"Half of the quarterbacks selected in the first round of this year #39;s NFL draft are now starters, with the New York Giants promoting top overall pick Eli Manning on Monday to join the Pittsburgh ",35,False,True,False,False,label_4,"{""label_1"": 0.20223544538021088, ""label_2"": 0.254474937915802, ""label_3"": 0.2639002203941345, ""label_4"": 0.2793894112110138}"
4126,Buzz starts at Dalhousie as team clones fruit flies,"HALIFAX -- The buzzing. The biting. You #39;d think there were already enough insects in the world to drive you buggy. However, a team of researchers at Dalhousie University in Halifax announced yesterday it had ",35,False,False,False,True,label_4,"{""label_1"": 0.2003924399614334, ""label_2"": 0.2543925940990448, ""label_3"": 0.26640620827674866, ""label_4"": 0.27880874276161194}"
4329,First impressions of Firefox 1.0 preview release,Firefox is my second choice for a web browser. Opera comes first. No doubts about that. But Firefox in itself is a pretty decent browser.,25,False,False,False,True,label_4,"{""label_1"": 0.20038922131061554, ""label_2"": 0.25085338950157166, ""label_3"": 0.26389122009277344, ""label_4"": 0.2848661541938782}"
4031,Judge turns down AMD request for Intel documents,AMD HAS failed in its most recent attempt to force Intel to disclose documents relating to an antitrust investigation to European Commission investigators.,23,False,False,True,False,label_4,"{""label_1"": 0.19995513558387756, ""label_2"": 0.254084050655365, ""label_3"": 0.2660621702671051, ""label_4"": 0.27989867329597473}"
4113,Al-Sadr Calls on Militia to Stop Fighting,"BAGHDAD, Iraq Aug. 30, 2004 - Rebel Shiite cleric Muqtada al-Sadr called for his followers across Iraq to end fighting against US and Iraqi forces and is planning to join the political process in the coming days, an al-Sadr aide said Monday.",42,True,False,False,False,label_4,"{""label_1"": 0.20251093804836273, ""label_2"": 0.2517007887363434, ""label_3"": 0.26817288994789124, ""label_4"": 0.27761539816856384}"
4470,Stick with the proven year-end tax strategies,"Sure, things could change, but the typical year-end  quot;timing is everything quot; maneuvers won #39;t hurt. BY PAMELA YIP. DALLAS -  quot;Some who were worried about a Kerry victory and a rollback of capital gains now don #39;t ",38,False,False,True,False,label_4,"{""label_1"": 0.2016068696975708, ""label_2"": 0.25565439462661743, ""label_3"": 0.2692341208457947, ""label_4"": 0.2735046446323395}"
4271,No. 8 California Runs Over UCLA 45-28 (AP),"AP - Geoff McArthur caught two of Aaron Rodgers' career-high four touchdown passes, and eighth-ranked California racked up 550 total yards in a 45-28 victory over UCLA on Saturday.",29,False,True,False,False,label_4,"{""label_1"": 0.19995571672916412, ""label_2"": 0.25800567865371704, ""label_3"": 0.2643764913082123, ""label_4"": 0.277662068605423}"
4140,"Sudan bows to pressure, allows AU to monitor police in Darfur &lt;b&gt;...&lt;/b&gt;",KHARTOUM (AFP) - Sudan bowed to mounting pressure over the crisis in Darfur and agreed to allow African Union forces to monitor the activities of its police in camps for displaced persons in the region.,35,True,False,False,False,label_4,"{""label_1"": 0.2035626471042633, ""label_2"": 0.2528303861618042, ""label_3"": 0.2678043246269226, ""label_4"": 0.2758026421070099}"
4057,Striking Israelis Defy Court Order,An Israeli Labour court ordered tens of thousands of state employees back to work today. But the Histadrut Labour Federation said the workers would continue to strike until their demands are met.,32,True,False,False,False,label_4,"{""label_1"": 0.20243403315544128, ""label_2"": 0.25454485416412354, ""label_3"": 0.2641970217227936, ""label_4"": 0.2788240909576416}"
4192,Nokia Near Field Communications,"By guest contributor Josh Pereira. Nokia announced today their latest development in mobile communications, the Nokia NFC Shell (NFC standing for  quot;Near Field Communications quot;).",25,False,False,False,True,label_4,"{""label_1"": 0.20162031054496765, ""label_2"": 0.25526556372642517, ""label_3"": 0.26488247513771057, ""label_4"": 0.278231680393219}"
4024,Troops find kidnapper sites,American and Iraqi military commanders said yesterday that troops had found at least one house in Fallujah that appeared to be the base of some of the hostage-takers ,28,True,False,False,False,label_4,"{""label_1"": 0.20340146124362946, ""label_2"": 0.2511392831802368, ""label_3"": 0.2674340009689331, ""label_4"": 0.27802523970603943}"
4017,Riots in Lebanon after al Qaeda suspect dies in custody,"After overnight riots, thousands of people in Lebanon staged a protest following the death in custody of a suspected Al-Qaeda activist arrested for alleged bomb plots against Western embassies.",29,True,False,False,False,label_4,"{""label_1"": 0.1986638307571411, ""label_2"": 0.2533200681209564, ""label_3"": 0.2688341736793518, ""label_4"": 0.27918195724487305}"
4265,Wednesday #39;s preview,Points: The 19-day extravaganza continues with the first of two nights with Conference USA in the spotlight. Neither team left the field happy last time out.,26,False,True,False,False,label_4,"{""label_1"": 0.19826626777648926, ""label_2"": 0.2561178505420685, ""label_3"": 0.26632216572761536, ""label_4"": 0.2792937159538269}"
4066,Week #39;s delay for Delta launcher,"Boeing #39;s new heavy-lift Delta 4 rocket must wait a further week before making its maiden flight from Florida, US. All the technical issues on the 70m-tall (230ft) vehicle that delayed its weekend blast-off ",34,False,False,False,True,label_4,"{""label_1"": 0.202567458152771, ""label_2"": 0.2525629997253418, ""label_3"": 0.2673057019710541, ""label_4"": 0.2775638997554779}"
4208,"Verizon, Qwest Ask Court to Block Rules","Verizon and Qwest asked a federal court to block temporary rules forcing the companies to lease phone lines to rivals for at least another six months.  &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-Reuters&lt;/B&gt;&lt;/FONT&gt;",32,False,False,False,True,label_4,"{""label_1"": 0.20319335162639618, ""label_2"": 0.25496789813041687, ""label_3"": 0.2669413089752197, ""label_4"": 0.2748974859714508}"
4479,Redskins' Taylor Cleared in Spit Incident (AP),AP - The NFL will not fine Washington Redskins safety Sean Taylor after looking into allegations that a Cincinnati player was spit on during Sunday's game.,26,False,True,False,False,label_4,"{""label_1"": 0.19950884580612183, ""label_2"": 0.25655439496040344, ""label_3"": 0.26666292548179626, ""label_4"": 0.27727383375167847}"
4094,E-Mail-Authentication Problems Spawn New Apps,"While America Online, Microsoft, and the open-source community agree to disagree about E-mail-authentication standards, some companies are stepping up to bridge the divide.",23,False,False,False,True,label_4,"{""label_1"": 0.19740331172943115, ""label_2"": 0.25282618403434753, ""label_3"": 0.2676633298397064, ""label_4"": 0.2821072041988373}"
4253,Steelers Keep Winning Despite Injuries (AP),"AP - Their right guard went down early in training camp, and their star inside linebacker followed shortly after that. The veteran quarterback joined the injury list two games into the season, and their Pro Bowl nose tackle, top cornerback and best running back followed.",45,False,True,False,False,label_4,"{""label_1"": 0.19896730780601501, ""label_2"": 0.2576913833618164, ""label_3"": 0.26402267813682556, ""label_4"": 0.279318630695343}"
4266,Retaining Traffic after a Web Site Redesign,"Your site gets great traffic from search engines, and yet it needs a new design.  How can you freshen up a site without risking a decline in rankings and a loss of traffic from search engines? ",36,False,False,False,True,label_4,"{""label_1"": 0.2008010894060135, ""label_2"": 0.25212445855140686, ""label_3"": 0.2693522274494171, ""label_4"": 0.2777222692966461}"
4023,Brown has no room for giveaways,"The Chancellor has faced bad news on government tax revenues and borrowing so far this year - too little tax revenue, too much borrowing.",24,False,False,True,False,label_4,"{""label_1"": 0.20024555921554565, ""label_2"": 0.25205832719802856, ""label_3"": 0.26824048161506653, ""label_4"": 0.27945560216903687}"
4222,Mystery blast in Baghdad,A blast tore through a crowded Baghdad market close to a police station yesterday and witnesses said at least 39 people were killed.,23,True,False,False,False,label_4,"{""label_1"": 0.20089837908744812, ""label_2"": 0.25054624676704407, ""label_3"": 0.2696283161640167, ""label_4"": 0.2789270877838135}"
4261,Band 'dumps sewage on tourists',The Dave Matthews Band is sued for allegedly dumping human waste from a bus onto a boat in the Chicago River.,21,True,False,False,False,label_4,"{""label_1"": 0.1970498114824295, ""label_2"": 0.25576621294021606, ""label_3"": 0.2647068500518799, ""label_4"": 0.28247708082199097}"
4426,Soccer: Youth brings energy to a night drained of meaning,"On Tuesday, Cesc Fabregas, a 17-year-old Spaniard, scored a flamboyant goal and ran the midfield so well that Arsenal thrashed Rosenborg Trondheim 5-1.",23,False,True,False,False,label_4,"{""label_1"": 0.19756677746772766, ""label_2"": 0.256293386220932, ""label_3"": 0.26222342252731323, ""label_4"": 0.2839164435863495}"
4005,China Legalizes Electronic Signatures (AP),AP - China's parliament has legalized electronic signatures in an effort to boost its small but growing online commerce industry.,20,False,False,False,True,label_4,"{""label_1"": 0.19926336407661438, ""label_2"": 0.2532603442668915, ""label_3"": 0.2681540548801422, ""label_4"": 0.27932223677635193}"
4116,Singh stays in front,Vijay Singh remained on course for a fifth victory in six events with a second-round 68 to lead the 84 Lumber Classic tournament in Pennsylvania.,25,False,True,False,False,label_4,"{""label_1"": 0.1987304836511612, ""label_2"": 0.2528653144836426, ""label_3"": 0.2702873647212982, ""label_4"": 0.2781168520450592}"
4045,Iraq's Allawi Plays Down EU 'Spectators' Remarks (Reuters),"Reuters - Iraqi interim Prime Minister Iyad\Allawi sought to calm anger on Friday over his description of\states that opposed the U.S.-led war to oust Saddam Hussein as\""spectators.""",27,True,False,False,False,label_4,"{""label_1"": 0.20382028818130493, ""label_2"": 0.2536430358886719, ""label_3"": 0.2695253789424896, ""label_4"": 0.27301135659217834}"
4016,Summary: Microsoft Settles With Novell (AP),"AP - WHAT MICROSOFT DID: Paid  #36;536 million cash to rival Novell Inc. to settle potential antitrust complaints over Microsoft's alleged actions toward Novell's Netware operating system, which competes with Windows software. Paid a smaller amount to the Washington-based Computer and Communications Industry Association, a trade group.",47,False,False,False,True,label_4,"{""label_1"": 0.1996496170759201, ""label_2"": 0.25732335448265076, ""label_3"": 0.2637784481048584, ""label_4"": 0.27924853563308716}"
4462,Iran stays firm on nuclear curbs,Top Iranian nuclear negotiator Hossein Mousavian has ruled out a long-term suspension of uranium enrichment. Mr Mousavian told the BBC it was completely illogical for the international ,27,True,False,False,False,label_4,"{""label_1"": 0.2025258094072342, ""label_2"": 0.25474321842193604, ""label_3"": 0.2640918493270874, ""label_4"": 0.2786391079425812}"
4357,"Gordon Cooper, Pioneering Mercury Program Astronaut, Dies At 77","_ Gordon Cooper was the last astronaut to take flight during NASA #39;s pioneering Mercury program, but he achieved many key firsts as he piloted Faith 7 capsule in May of 1963.",32,False,False,False,True,label_4,"{""label_1"": 0.1983877420425415, ""label_2"": 0.2535072863101959, ""label_3"": 0.26619577407836914, ""label_4"": 0.28190916776657104}"
4003,Angels climb into tie for first,"Vladimir Guerrero says he #39;s not trying to win a MVP award, that he #39;s merely trying to drive the Angels to the postseason. But it #39;s uncanny how in striving for one goal, sometimes another appears on the horizon.",40,False,True,False,False,label_4,"{""label_1"": 0.2001376748085022, ""label_2"": 0.254058837890625, ""label_3"": 0.26340749859809875, ""label_4"": 0.28239598870277405}"
4218,Aging population to slow down Australian economy: report,"A sharp increase in the number of aged people in the coming decades will enormously slow down Australia #39;s economic growth and increase health spending, an official report released on Thursday said.",32,False,False,True,False,label_4,"{""label_1"": 0.20183569192886353, ""label_2"": 0.25425955653190613, ""label_3"": 0.26815295219421387, ""label_4"": 0.2757517993450165}"
4405,Researchers Study Drunken Rats (AP),AP - A collection of drunken rats is helping University of North Carolina researchers understand how brains repair themselves after chronic drinking  #151; and possibly find new ways to help alcoholics recover full mental capacity.,35,False,False,False,True,label_4,"{""label_1"": 0.19961391389369965, ""label_2"": 0.2511742413043976, ""label_3"": 0.26870760321617126, ""label_4"": 0.2805042564868927}"
4060,Search Engine Inclusion Techniques on Google,"Search Engine Inclusion Techniques on Google   \\Over the years of its existence Google gained a well-deserved reputation as the top choice for internet users. Providing a comprehensive coverage of the web and returning searched queries with great relevancy in less than a second, Google certainly is the internet rsquo;s ...",50,False,False,False,True,label_4,"{""label_1"": 0.20474156737327576, ""label_2"": 0.2538742423057556, ""label_3"": 0.2648982107639313, ""label_4"": 0.27648600935935974}"
4110,No. 10 Arizona Outguns Wright St. 83-66 (AP),"AP - Salim Stoudamire scored 24 points, including 6-of-9 3-pointers, and 10th-ranked Arizona beat Wright State 83-66 Thursday night in the second round of the Preseason NIT.",27,False,True,False,False,label_4,"{""label_1"": 0.19921711087226868, ""label_2"": 0.25878334045410156, ""label_3"": 0.26580217480659485, ""label_4"": 0.2761973440647125}"
4318,Berkshire Hathaway,"""It's not a sin to be a trader in whole or part; it's just much easier to be an investor.""",20,False,False,True,False,label_4,"{""label_1"": 0.203032985329628, ""label_2"": 0.2510586678981781, ""label_3"": 0.26632222533226013, ""label_4"": 0.2795861065387726}"
4428,European Economies: Orders and Retail Sales Decline (Update2),"German factory orders dropped more than economists expected in August and a gauge of European retail sales fell for a second month in September, adding to evidence that economic growth may be slowing amid record oil costs.",37,False,False,True,False,label_4,"{""label_1"": 0.19905094802379608, ""label_2"": 0.25387319922447205, ""label_3"": 0.26876240968704224, ""label_4"": 0.27831342816352844}"
4029,Oil Prices Rise for Second Day in a Row (Reuters),"Reuters - Oil prices rose for the second day in\a row on Thursday with an Arctic blast forecast to hit the\United States next week, ramping up demand for heating fuels.",30,False,False,True,False,label_4,"{""label_1"": 0.19808855652809143, ""label_2"": 0.25723105669021606, ""label_3"": 0.266536682844162, ""label_4"": 0.2781437039375305}"
4437,NBA China or Chinese NBA?,"Yao Ming and his Houston Rockets entertained Chinese basketball fans with two real NBA games this weekend, though they were just two pre-season games against the Sacramento Kings.",28,False,True,False,False,label_4,"{""label_1"": 0.19876642525196075, ""label_2"": 0.2589331865310669, ""label_3"": 0.2646804451942444, ""label_4"": 0.27761995792388916}"
4471,AT amp;T strikes VoIP deals with cable,"In an attempt to spark growth in its Net phone service, AT amp;T has turned to cable companies to pitch the technology to more consumers. ",25,False,False,False,True,label_4,"{""label_1"": 0.20095010101795197, ""label_2"": 0.25589364767074585, ""label_3"": 0.26489710807800293, ""label_4"": 0.2782592177391052}"
4026,Promising Ruling In Lexmark DMCA Case,"EvanKai writes  quot;Jason Schultz writes,  quot;This just in --- Static Control Corp. has won its appeal against Lexmark over the right to produce after-market replacement cartridges for Lexmark printers.",29,False,False,False,True,label_4,"{""label_1"": 0.2027249038219452, ""label_2"": 0.2561616003513336, ""label_3"": 0.26635435223579407, ""label_4"": 0.2747591435909271}"
4007,Rights group slams Iraqi trials,"Saddam Hussein #39;s defense minister, who surrendered to US forces last year, will appear alongside another notorious general - known as Chemical Ali - when investigative trials open next week, an official said Friday.",34,True,False,False,False,label_4,"{""label_1"": 0.20039765536785126, ""label_2"": 0.2517543137073517, ""label_3"": 0.2689676582813263, ""label_4"": 0.27888035774230957}"
4453,A380 super-jumbo to cost 1.45 bln euros more than planned: EADS (AFP),"AFP - The research and development costs of Airbus's new A380 super-jumbo will be 1.45 billion euros (1.9 billion dollars) more than planned, the co-chairman of the European Aeronautic Defence and Space Company, Rainer Hertrich, revealed.",36,True,False,False,False,label_4,"{""label_1"": 0.2006782591342926, ""label_2"": 0.25541406869888306, ""label_3"": 0.26409101486206055, ""label_4"": 0.2798166573047638}"
4108,State of economy depends on point of view,"The economy is a political Rorschach test, and Richard McHugh and Claude Carpenter present two of its competing interpretations. McHugh #39;s company in this western Wisconsin city shows an economy on the rebound.",33,False,False,True,False,label_4,"{""label_1"": 0.20058900117874146, ""label_2"": 0.2536323666572571, ""label_3"": 0.2642795145511627, ""label_4"": 0.28149905800819397}"
4037,Stocks Higher on Drop in Jobless Claims,"NEW YORK - A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks slightly higher in early trading Thursday.    Investors welcomed the latest Labor Department report, which showed 319,000 new claims for the past week, down 44,000 from a week ago...",48,True,False,False,False,label_4,"{""label_1"": 0.20205719769001007, ""label_2"": 0.2555789053440094, ""label_3"": 0.2677589952945709, ""label_4"": 0.2746048867702484}"
4157,Vikings Impress in Loss,"The Vikings drove the ball impressively on a tough Philadelphia Eagles defense, but their red zone failures left Minnesota short of victory, long on respect.",25,False,True,False,False,label_4,"{""label_1"": 0.1982269436120987, ""label_2"": 0.25700709223747253, ""label_3"": 0.2638413608074188, ""label_4"": 0.28092461824417114}"
4489,Nasa scientists find surface of Titan  #39;Very Alien #39;,"THE surface of Saturn #39;s moon Titan may be covered by thick drifts of combustible organic  quot;snow quot; floating on lakes of liquid methane or water and ammonia ice flows, NASA scientists said on Friday.",35,False,False,False,True,label_4,"{""label_1"": 0.20289906859397888, ""label_2"": 0.25431063771247864, ""label_3"": 0.26677969098091125, ""label_4"": 0.27601057291030884}"
4118,"US Recognises Macedonia State, Greece Protests",The president of the Former Yugoslav Republic of Macedonia (FYROM) has announced that the US recognised his country simply as  quot;Macedonia quot; with the approval of US Secretary of State Colin Powell.,32,True,False,False,False,label_4,"{""label_1"": 0.20339985191822052, ""label_2"": 0.2537199854850769, ""label_3"": 0.26537391543388367, ""label_4"": 0.2775062918663025}"
4114,Renault Says May Make Compact Sports Car," PARIS (Reuters) - French carmaker Renault is thinking about  making a compact sports car based on its Clio city runabout, a  top company executive said on Thursday.",27,False,False,False,True,label_4,"{""label_1"": 0.1976204663515091, ""label_2"": 0.25122979283332825, ""label_3"": 0.2682781517505646, ""label_4"": 0.2828716039657593}"
4175,Activist Charged With Blackmailing Yankee (AP),"AP - A federal judge refused to dismiss charges Thursday against a self-styled community activist accused of attempting to blackmail New York Yankees slugger Gary Sheffield and his wife with a purported sex videotape, and ordered him held in jail.",40,False,True,False,False,label_4,"{""label_1"": 0.1983272135257721, ""label_2"": 0.2574366629123688, ""label_3"": 0.2668803930282593, ""label_4"": 0.27735570073127747}"
4373,Schwab cutting its trading fees,"Charles Schwab (SCH), the biggest US discount brokerage, Monday said it will cut trading fees. Standard online commissions will go down to \$19.",23,False,False,True,False,label_4,"{""label_1"": 0.20017659664154053, ""label_2"": 0.2564409077167511, ""label_3"": 0.26603925228118896, ""label_4"": 0.2773432433605194}"
4181,"U.S., Australia Women to Face Off Again (AP)","AP - At first glance, it would seem to be the perfect matchup  #151; a dream draw, if you will. All the United States has to do to claim a third straight gold medal in women's basketball on Saturday is beat Australia, which is 0-12 against U.S. teams in the Olympics and world championships.",54,False,True,False,False,label_4,"{""label_1"": 0.19880834221839905, ""label_2"": 0.2589086592197418, ""label_3"": 0.26688891649246216, ""label_4"": 0.275394082069397}"
4144,Consumers Fuel Faster Economic Growth,"Robust consumer spending during the third quarter helped the US economy advance faster than first thought, a government report showed on Tuesday, while underlying inflation was the tamest in decades.",30,False,False,True,False,label_4,"{""label_1"": 0.20051352679729462, ""label_2"": 0.25209927558898926, ""label_3"": 0.26917073130607605, ""label_4"": 0.2782164514064789}"
4369,Cardiac Researchers Make Surprising Heart Find,"PORTLAND, Ore. (AP) -- Newlywed Marc Schlotthauer had just returned from his honeymoon in California and fallen asleep in his Stayton bedroom, when his heart stopped cold...",27,False,False,False,True,label_4,"{""label_1"": 0.2004680037498474, ""label_2"": 0.2547115385532379, ""label_3"": 0.26643452048301697, ""label_4"": 0.2783859670162201}"
4390,Google library meets bookstore,Internet search engine Google #39;s new search options may make Amazon.com look old fashioned. The service Google Print will allow people to read sections of books to decide whether ,29,False,False,False,True,label_4,"{""label_1"": 0.20403032004833221, ""label_2"": 0.2527763545513153, ""label_3"": 0.26446250081062317, ""label_4"": 0.2787308096885681}"
4195,Raps use miracle comeback to edge Spurs,TORONTO (CP) - The Toronto Raptors produced their biggest fourth-quarter comeback in franchise history on Sunday - and Vince Carter wasn #39;t part of it.,25,False,True,False,False,label_4,"{""label_1"": 0.19773398339748383, ""label_2"": 0.257917195558548, ""label_3"": 0.2642527222633362, ""label_4"": 0.2800960838794708}"
4404,Wireless Swatch Beams MSN Direct Services,"Jupiter Research analyst Michael Gartenberg said that smart watches take advantage of  quot;invisible space, quot; items you carry with you that don #39;t take up any extra space.",28,False,False,False,True,label_4,"{""label_1"": 0.19868990778923035, ""label_2"": 0.25484541058540344, ""label_3"": 0.2649432420730591, ""label_4"": 0.28152143955230713}"
4275,Broker Gives Apple Shares a \$100 Price Target,"At \$100, the stock would trade at 37 times the broker #39;s calendar 2006 earnings for the company.  quot;While this multiple is a premium to the comp group, we believe it is warranted given ",34,False,False,True,False,label_4,"{""label_1"": 0.20341995358467102, ""label_2"": 0.25384220480918884, ""label_3"": 0.26672622561454773, ""label_4"": 0.27601158618927}"
4454,France case over Yahoo drags on,"SAN JOSE, California Yahoo will likely have a tough time getting American courts to intervene in a dispute over the sale of Nazi memorabilia in France after a US appeals court ruling.",32,False,False,False,True,label_4,"{""label_1"": 0.19836175441741943, ""label_2"": 0.2554458975791931, ""label_3"": 0.26788976788520813, ""label_4"": 0.2783026099205017}"
4141,Rooney unhappy with Everton,Everton striker Wayne Rooney says he is  quot;disappointed quot; with the way the club have handled his transfer request. Newcastle and Manchester United want to sign the 18-year-old who requested a transfer on Friday ,34,False,True,False,False,label_4,"{""label_1"": 0.20117369294166565, ""label_2"": 0.2549609839916229, ""label_3"": 0.26531609892845154, ""label_4"": 0.2785491645336151}"
4365,Court clears way for Anwar appeal,"Malaysia #39;s top court has agreed to review the corruption conviction of Anwar Ibrahim, the country #39;s former deputy prime minister.",21,True,False,False,False,label_4,"{""label_1"": 0.2043551802635193, ""label_2"": 0.2527941167354584, ""label_3"": 0.2648417055606842, ""label_4"": 0.27800899744033813}"
4067,Red Crescent aid convoy enters Fallujah,A Red Crescent convoy of emergency supplies entered Fallujah on Saturday amid fears of a growing humanitarian crisis in the Iraqi battle zone as a massive US led offensive against rebels entered its sixth day.,35,True,False,False,False,label_4,"{""label_1"": 0.19958505034446716, ""label_2"": 0.25095272064208984, ""label_3"": 0.2709006369113922, ""label_4"": 0.2785615921020508}"
4210,Acquitted TAP executive to lead company,"TAP Pharmaceutical Products Inc. #39;s new president starts today, about a month after he and others were acquitted of federal grand jury charges of kickbacks and conspiracy.",27,False,False,True,False,label_4,"{""label_1"": 0.19814303517341614, ""label_2"": 0.25471943616867065, ""label_3"": 0.2664462924003601, ""label_4"": 0.2806912660598755}"
4168,Copernic Desktop Search for Mozilla Firefox,Copernic Desktop Search for Mozilla Firefox \\Copernic today announced the availability of a new version (1.2) of its Copernic Desktop Search (CDS) product that fully supports the Mozilla Firefox Web browser. Copernic claims to be the first desktop search tool which works with Mozilla Firefox.CDS 1.2 also features up to ...,51,False,False,False,True,label_4,"{""label_1"": 0.20438428223133087, ""label_2"": 0.2533501088619232, ""label_3"": 0.26373937726020813, ""label_4"": 0.278526246547699}"
4493,Harvard Earns Share of Ivy Title,"PHILADELPHIA, Nov. 13 - It started poorly for Harvard, even before the game. When its marching musicians were introduced by the public address announcer -",25,False,True,False,False,label_4,"{""label_1"": 0.20101353526115417, ""label_2"": 0.25505781173706055, ""label_3"": 0.2672406733036041, ""label_4"": 0.27668794989585876}"
4375,Miller Grows Up to Become the Hero Skiing Needs," SESTRIERE, Italy (Reuters) - With six victories already  this season, including a record-equalling triumph in every  discipline, Bode Miller is dominating the World Cup circuit and  rival Kalle Palander believes the American's emergence at the  top is just what the sport needs.",42,False,True,False,False,label_4,"{""label_1"": 0.19803625345230103, ""label_2"": 0.2545800507068634, ""label_3"": 0.2671037018299103, ""label_4"": 0.2802799642086029}"
