id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4835,Deportivo La Corua 0-1 Liverpool: FT Report,"LA CORUNA, November 3 (Champions League) - Rafael Benitez heard his name ring around a Spanish stadium in his homeland again but this time it was from Scouse voices rather than those in Valencia, with whom he won La Liga.",False,True,False,False,label_4,"{""label_1"": 0.2028760462999344, ""label_2"": 0.252645879983902, ""label_3"": 0.2659189999103546, ""label_4"": 0.2785591185092926}"
4525,Nokia says Intel won't replace TI ... yet,"Nokia Corp. has no immediate plans to use Intel Corp.'s processors in its handsets, the Finnish phone maker said Thursday, tempering an announcement earlier this week that Intel is building a reference design for a Symbian OS (operating system) mobile phone based on Nokia's Series 60 user interface.",False,False,False,True,label_4,"{""label_1"": 0.20085129141807556, ""label_2"": 0.25416338443756104, ""label_3"": 0.26437583565711975, ""label_4"": 0.28060948848724365}"
4964,Ulmer storms to gold,"New Zealand #39;s Sarah Ulmer stormed to gold in the women #39;s individual pursuit in a new world record time. Ulmer, fourth in Sydney four years ago, beat Australia #39;s Katie Mactier in a time of three minutes 24.",False,True,False,False,label_4,"{""label_1"": 0.1977429836988449, ""label_2"": 0.2602669596672058, ""label_3"": 0.2666979432106018, ""label_4"": 0.27529212832450867}"
4781,Cavs Beat Bobcats for Sixth Win in Row (AP),"AP - LeBron James scored 25 points, Jeff McInnis added a season-high 24 and the Cleveland Cavaliers won their sixth straight, 100-84 over the Charlotte Bobcats on Saturday night.",False,True,False,False,label_4,"{""label_1"": 0.19919967651367188, ""label_2"": 0.25751131772994995, ""label_3"": 0.26644986867904663, ""label_4"": 0.27683916687965393}"
4747,EU transport chief hails Alitalia accord (AFP),AFP - EU transport and energy commissioner Loyola de Palacio hailed the accord reached between Alitalia management and staff on a major restructuring plan aimed at keeping the struggling airline in the air.,True,False,False,False,label_4,"{""label_1"": 0.19978079199790955, ""label_2"": 0.25445637106895447, ""label_3"": 0.2682253420352936, ""label_4"": 0.2775375545024872}"
4737,Tennis: Mauresmo books semi-final berth at WTA Tour Championships,"LOS ANGELES : France #39;s Amelie Mauresmo has booked her berth in the semi-finals of the season-ending WTA Tour Championships with a 6-3, 6-2 victory over US Open champion Svetlana Kuznetsova of Russia.",False,True,False,False,label_4,"{""label_1"": 0.20145106315612793, ""label_2"": 0.25556379556655884, ""label_3"": 0.26565733551979065, ""label_4"": 0.2773278057575226}"
4617,ESPN Fantasy Games,"OK, fantasy basketball owners who selected Jason Kidd with the 11th pick on draft day, it #39;s time for you to get a little satisfaction.",False,True,False,False,label_4,"{""label_1"": 0.19785572588443756, ""label_2"": 0.25635939836502075, ""label_3"": 0.26467815041542053, ""label_4"": 0.28110671043395996}"
4542,Intel cuts Pentium 4 prices,The newest P4 chips drop in price by 18 percent to 35 percent; a host of other chips are cheaper now as well.,False,False,False,True,label_4,"{""label_1"": 0.1985897421836853, ""label_2"": 0.2534749209880829, ""label_3"": 0.266044020652771, ""label_4"": 0.2818913459777832}"
4720,Blu-ray group mandates Microsoft codec for BD-ROM,"The Blu-ray Disc Association (BRDA) has selected Microsoft #39;s VC-9 video codec for future BD-ROM content, the organisation said today.",False,False,False,True,label_4,"{""label_1"": 0.20095670223236084, ""label_2"": 0.25455883145332336, ""label_3"": 0.2649029493331909, ""label_4"": 0.27958154678344727}"
4676,Eurozone recovery struggles as monetary union fails to yield results: OECD (AFP),"AFP - Recovery in the eurozone is battling higher oil prices and a rising euro as monetary union has so far failed to spur sustained economic dynamism in the 12 nations using the single European currency, the OECD revealed.",False,False,True,False,label_4,"{""label_1"": 0.19996555149555206, ""label_2"": 0.25319066643714905, ""label_3"": 0.2670898139476776, ""label_4"": 0.27975398302078247}"
4820,Melvin Faces Major Challenge in Arizona (AP),"AP - After the Wally Backman fiasco, the Arizona Diamondbacks were fortunate to have a handy and willing backup choice in Bob Melvin. The low-key Melvin so coveted the managing job that he brushed aside any concern about being the team's second choice. ""This is the one I really wanted,"" he said. ""This is where I feel most at home."" That home, though, is in disarray.",False,True,False,False,label_4,"{""label_1"": 0.19981545209884644, ""label_2"": 0.25546202063560486, ""label_3"": 0.2651068866252899, ""label_4"": 0.2796156704425812}"
4653,"Candidates Spar on Iraq, Terrorism War",President Bush and Democratic challenger John F. Kerry lunged into the final two weeks of the 2004 presidential campaign on Monday by feuding feverishly over the Iraq war and the fight against terrorists.,True,False,False,False,label_4,"{""label_1"": 0.1988099217414856, ""label_2"": 0.25682082772254944, ""label_3"": 0.26560738682746887, ""label_4"": 0.2787618935108185}"
4731,"Freedom on the March in Iraq, Bush Tells Voters (Reuters)",Reuters - President Bush said on\Thursday freedom was on the march in Iraq even as a U.S.\intelligence report depicted a bleak outlook for the country's\future.,True,False,False,False,label_4,"{""label_1"": 0.2019428014755249, ""label_2"": 0.2543993890285492, ""label_3"": 0.2692391574382782, ""label_4"": 0.27441859245300293}"
4727,"US Space Agency Improves Shuttle Safety, Management","The US space agency, NASA, continues work on improving the safety of the space shuttle, before the fleet of orbiters resumes its visits to the international space station next year.",False,False,False,True,label_4,"{""label_1"": 0.1990019679069519, ""label_2"": 0.25285568833351135, ""label_3"": 0.26579391956329346, ""label_4"": 0.2823484241962433}"
4917,Profile: Leftist Vazquez wins Uruguay presidential poll,Uruguay #39;s leftist candidate Tabare Vazquez won a historic victory in Sunday #39;s presidential elections with more than 50 percent of the ballot.,True,False,False,False,label_4,"{""label_1"": 0.19911843538284302, ""label_2"": 0.2538507580757141, ""label_3"": 0.2662435472011566, ""label_4"": 0.2807871997356415}"
4703,Warrick doubtful for Sunday,"Cincinnati, OH (Sports Network) - Cincinnati Bengals wide receiver Peter Warrick is doubtful for Sunday #39;s game against Cleveland because of a shin injury.",False,True,False,False,label_4,"{""label_1"": 0.1974104791879654, ""label_2"": 0.2549934983253479, ""label_3"": 0.26837414503097534, ""label_4"": 0.2792218327522278}"
4626,"US ponders \$250,000 bounty on spammers","Authorities in the US are considering a \$250,000 bounty on spammers in an attempt to close them down. The US Federal Trade Commission (FTC) has suggested rewards of anything from \$100,000 to \$250,000 for information.",False,False,False,True,label_4,"{""label_1"": 0.19999487698078156, ""label_2"": 0.25506412982940674, ""label_3"": 0.265217661857605, ""label_4"": 0.2797233462333679}"
4829,IBM to commercialize Blue Gene supercomputer,"Fresh from setting a record for performance among supercomputers just a few days ago, IBM on Monday announced it is making a commercial version of its Blue Gene system available to be aimed at businesses and scientific researchers.",False,False,False,True,label_4,"{""label_1"": 0.19930586218833923, ""label_2"": 0.2558804750442505, ""label_3"": 0.26329055428504944, ""label_4"": 0.28152304887771606}"
4531,A Senator #39;s Outrage Delays Passage of Corporate Tax Bill,"The Senate cleared a path on Sunday for a bill to hand out about \$140 billion in corporate tax breaks, but it was blocked from a final vote by a fight over a provision aimed at helping reservists on duty in Iraq.",False,False,True,False,label_4,"{""label_1"": 0.20265184342861176, ""label_2"": 0.2526542842388153, ""label_3"": 0.26797834038734436, ""label_4"": 0.2767155170440674}"
4613,Ya #39;alon: IDF is in advanced stages of preparation for Gaza pullout,"The army is in a very advanced stage of preparations for a withdrawal from the Gaza Strip and four small West Bank settlements in 2005, Israel Defense Forces Chief of Staff, Lieutenant ",True,False,False,False,label_4,"{""label_1"": 0.2032877504825592, ""label_2"": 0.2529042065143585, ""label_3"": 0.26438048481941223, ""label_4"": 0.27942758798599243}"
4970,Nigeria gives Shell \$1.5 billion eco-bill,The Shell oil company has been handed a \$1.5 billion bill for ecological compensation in the Niger delta by the government of Nigeria.,False,False,True,False,label_4,"{""label_1"": 0.19914665818214417, ""label_2"": 0.25589004158973694, ""label_3"": 0.26528266072273254, ""label_4"": 0.27968066930770874}"
4771,Hard-running Dillon #39;s difference in making champs even tougher,It wasn #39;t just to resuscitate one of the league #39;s worst rushing games. It was to make Dillon and that dreadful rushing attack allies when the weather and/or the opponent demanded it -- which they did Sunday ,False,True,False,False,label_4,"{""label_1"": 0.20232346653938293, ""label_2"": 0.25449138879776, ""label_3"": 0.26544666290283203, ""label_4"": 0.277738481760025}"
4640,"Sharon, with Party Backing, Invites Labour Into Govt"," JERUSALEM (Reuters) - Israeli Prime Minister Ariel Sharon  on Friday invited the opposition Labour Party to begin talks to  form a unity government, a move that would avoid early  elections and pave the way for a withdrawal from Gaza.",True,False,False,False,label_4,"{""label_1"": 0.20504392683506012, ""label_2"": 0.2519601583480835, ""label_3"": 0.265947550535202, ""label_4"": 0.27704834938049316}"
4557,Pakistan turns up heat on al Qaeda,"Pakistani forces have been battling al Qaeda fighters in an ongoing operation to rout terrorists in a tribal area near the border with Afghanistan, Pakistani intelligence sources said.",True,False,False,False,label_4,"{""label_1"": 0.20125438272953033, ""label_2"": 0.2512779235839844, ""label_3"": 0.26716092228889465, ""label_4"": 0.28030678629875183}"
4692,Czech Republic's Cell Operators Fined (AP),"AP - All three cell phone operators in the Czech Republic were fined a total of  #36;1.7 million for breaching competition rules, officials said Thursday.",False,False,False,True,label_4,"{""label_1"": 0.20107461512088776, ""label_2"": 0.25501692295074463, ""label_3"": 0.26718875765800476, ""label_4"": 0.27671968936920166}"
4524,80 Killed in U.S. Offensive in Iraq,"SAMARRA, Iraq - U.S. and Iraqi forces launched a major assault Friday to regain control of the insurgent stronghold of Samarra, and hospital officials said at least 80 people were killed and 100 wounded...",True,False,False,False,label_4,"{""label_1"": 0.20364806056022644, ""label_2"": 0.25295180082321167, ""label_3"": 0.2689012587070465, ""label_4"": 0.2744988203048706}"
4517,Hostage-Takers Demand U.S. Allies Quit Iraq," BAGHDAD (Reuters) - Militants piled more pressure on  Washington's military allies in Iraq on Thursday, seizing an  Iraqi-Polish woman and holding a Japanese man under threat of  death.",True,False,False,False,label_4,"{""label_1"": 0.20356740057468414, ""label_2"": 0.25178536772727966, ""label_3"": 0.2682581841945648, ""label_4"": 0.2763890326023102}"
4765,Wenger Spares Red-Faced Lehmann,Arsenal keeper Jens Lehmann was left red-faced in Athens as two costly mistakes ensured that a Champions League victory slipped through his sides fingers again.,False,True,False,False,label_4,"{""label_1"": 0.20159831643104553, ""label_2"": 0.2521607577800751, ""label_3"": 0.26593559980392456, ""label_4"": 0.28030529618263245}"
4566,Instant messaging worm exploits JPEG flaw (InfoWorld),InfoWorld - Security experts have spotted the first attempts to create an Internet worm that propagates using instant messages and exploits a recently disclosed flaw in Microsoft software.,False,False,False,True,label_4,"{""label_1"": 0.19782957434654236, ""label_2"": 0.25392141938209534, ""label_3"": 0.26672348380088806, ""label_4"": 0.28152555227279663}"
4708,Lawmakers give the space agency greater flexibility in its new &lt;b&gt;...&lt;/b&gt;,"After a year of wrangling over NASA #39;s \$16.2 billion budget, lawmakers have delivered in a big way, giving the space agency its full funding request and unprecedented spending flexibility.",False,False,False,True,label_4,"{""label_1"": 0.1998409926891327, ""label_2"": 0.25406402349472046, ""label_3"": 0.267427921295166, ""label_4"": 0.27866706252098083}"
4979,Valencia accept Angulo ban,Valencia say they do not plan to appeal against the seven-match ban given to midfielder Miguel Angel Angulo by UEFA for his behaviour during last week #39;s Champions League match against Werder Bremen.,False,True,False,False,label_4,"{""label_1"": 0.2000684291124344, ""label_2"": 0.2547978460788727, ""label_3"": 0.26629048585891724, ""label_4"": 0.2788432240486145}"
4594,Sea-Level Rise Gives Clue to Big Chill,"A sudden influx of freshwater from North America's ancient Lake Agassiz to the North Atlantic 8,200 years ago triggered a precipitous cooling of the region, scientists believe. Now they are trying to predict if and when a similar scenario might happen again.",False,False,False,True,label_4,"{""label_1"": 0.19751881062984467, ""label_2"": 0.2558116018772125, ""label_3"": 0.26788991689682007, ""label_4"": 0.27877968549728394}"
4753,"Braves 6, Padres 5","Andruw Jones hit a two-run homer off Trevor Hoffman in the ninth inning and the Atlanta Braves threw out the potential tying run at the plate for the final out Wednesday night, preserving a 6-5 come-from-behind win over the San Diego Padres. ",False,True,False,False,label_4,"{""label_1"": 0.19865423440933228, ""label_2"": 0.2562433183193207, ""label_3"": 0.2655459940433502, ""label_4"": 0.27955642342567444}"
4766,"Microsoft, Amazon.com file phishing, spamming lawsuits","Microsoft and Amazon.com Monday filed one joint and several separate lawsuits against companies and individuals accusing them variously of trying to defraud consumers by imitating Amazon and Microsoft, the companies said Tuesday.",False,False,False,True,label_4,"{""label_1"": 0.20055143535137177, ""label_2"": 0.2558141052722931, ""label_3"": 0.2679639756679535, ""label_4"": 0.27567052841186523}"
4523,Northwest sues Sabre over ticket fees,Northwest Airlines Corp. filed suit against Sabre Travel Network in the US District Court for the District of Minnesota alleging that Sabre instituted measures that will make it more difficult for the carrier to sell tickets.,False,False,True,False,label_4,"{""label_1"": 0.19925586879253387, ""label_2"": 0.2546519339084625, ""label_3"": 0.26587530970573425, ""label_4"": 0.28021687269210815}"
4722,"President Susilo stresses fighting against graft, terror as &lt;b&gt;...&lt;/b&gt;","In line with his pledge made during the election campaign, Indonesian new President Susilo Bambang Yudhoyono stressed the importance of fighting corruption and terror while ",True,False,False,False,label_4,"{""label_1"": 0.20220071077346802, ""label_2"": 0.25336602330207825, ""label_3"": 0.2673512399196625, ""label_4"": 0.27708205580711365}"
4761,Rwandan  #39;motivated by riches #39;,"Ouagadougou - Rwanda #39;s threat to launch military strikes in Democratic Republic of Congo would be motivated by the abundant mineral wealth in its giant western neighbour not by the desire to attack Hutu fighters based there, a Congolese diplomat said here ",True,False,False,False,label_4,"{""label_1"": 0.20118138194084167, ""label_2"": 0.2544667422771454, ""label_3"": 0.26732686161994934, ""label_4"": 0.2770250141620636}"
4926,Report: Bowa on His Way Out of Philly, PHILADELPHIA (Sports Network) - Larry Bowa will reportedly  be fired as manager of the Philadelphia Phillies at the end of  the season.,False,True,False,False,label_4,"{""label_1"": 0.1981324851512909, ""label_2"": 0.2552975118160248, ""label_3"": 0.2670230269432068, ""label_4"": 0.27954694628715515}"
4505,UK to take tougher line on ultrawideband,Report for British regulator calls for wireless technology to be more strictly controlled than in United States.,False,False,False,True,label_4,"{""label_1"": 0.19917313754558563, ""label_2"": 0.25255152583122253, ""label_3"": 0.2684014141559601, ""label_4"": 0.27987393736839294}"
4616,A Deal That's Creating Plenty of Buzz About the Mets,The prospect of Pedro Martnez going to Queens is potentially the best news in years for the Mets. They have now won a public relations battle with the Yankees.,False,True,False,False,label_4,"{""label_1"": 0.20024767518043518, ""label_2"": 0.25640568137168884, ""label_3"": 0.264550119638443, ""label_4"": 0.278796523809433}"
4545,Official: FARC Sought Bush Assassination,"Colombia's main rebel group asked followers to mount an assassination attempt against President Bush during his visit to Colombia last week, Defense Minister Jorge Uribe said. There was no evidence Saturday that rebels even tried to organize such an attack.",True,False,False,False,label_4,"{""label_1"": 0.2007390409708023, ""label_2"": 0.2543891668319702, ""label_3"": 0.2680946886539459, ""label_4"": 0.27677708864212036}"
4516,AMD Rolls Out Low-Cost Net Access Device in India,"US chip maker Advanced Micro Devices AMD.N has unveiled a low-cost Internet access device that could cost just a few hundred dollars, aimed at first-time technology users in the developing world.",False,False,False,True,label_4,"{""label_1"": 0.20193786919116974, ""label_2"": 0.25537362694740295, ""label_3"": 0.2618643045425415, ""label_4"": 0.2808241546154022}"
4962,Senate Republican Unveils Plan for Intelligence,The plan would give the proposed national director responsibility for intelligence-gathering of the C.I.A. and the Pentagon.,True,False,False,False,label_4,"{""label_1"": 0.1986543834209442, ""label_2"": 0.25569117069244385, ""label_3"": 0.2654147744178772, ""label_4"": 0.28023964166641235}"
4857,Mars gases reveal enticing clues for life,"Water vapour and methane gas have been found in the same places on Mars, strengthening speculation that the Red Planet could be a haven for microbial life, space scientists say.",False,False,False,True,label_4,"{""label_1"": 0.19878292083740234, ""label_2"": 0.25370079278945923, ""label_3"": 0.26614853739738464, ""label_4"": 0.28136777877807617}"
4503,Four pay price for India defeats,India have dropped wicket-keeper Parthiv Patel and batsman Yuvraj Singh for the final Test against Australia. Opening batsman Aakash Chopra and seamer Ajit Agarkar were also left out after India conceded the ,False,True,False,False,label_4,"{""label_1"": 0.20430336892604828, ""label_2"": 0.25401151180267334, ""label_3"": 0.2660830616950989, ""label_4"": 0.2756020128726959}"
4718,WTO backs Korea in shipbuilding dispute with EU,"The World Trade Organization has ruled against European Union claims that the Korean government provided illegal subsidies to its shipbuilding industry, the Ministry of Foreign Affairs and Trade said today.",False,False,True,False,label_4,"{""label_1"": 0.19983600080013275, ""label_2"": 0.2555497884750366, ""label_3"": 0.26455166935920715, ""label_4"": 0.2800624966621399}"
4905,Supreme Court Asked To Hear File-Sharing Arguments,"The file-sharing legal battle has moved to the Supreme Court, with a group composed of labor unions, sports leagues and state attorneys general asking for a hearing on a claim brought ",False,False,False,True,label_4,"{""label_1"": 0.20342889428138733, ""label_2"": 0.2541334927082062, ""label_3"": 0.26518791913986206, ""label_4"": 0.2772497534751892}"
4560,VeriSign sues ICANN in state court,VeriSign is asking a California court to order the Internet Corporation for Assigned Names and Numbers to butt out of its business.,False,False,False,True,label_4,"{""label_1"": 0.20076456665992737, ""label_2"": 0.25497496128082275, ""label_3"": 0.26455992460250854, ""label_4"": 0.27970054745674133}"
4610,Jets: Abraham is likely to miss 3 games,"Though coach Herman Edwards ruled defensive end John Abraham out for only this Sunday #39;s game against the Steelers with a sprained lateral collateral ligament in his right knee, he #39;ll be ",False,True,False,False,label_4,"{""label_1"": 0.2032366842031479, ""label_2"": 0.2533062696456909, ""label_3"": 0.2653457820415497, ""label_4"": 0.2781112790107727}"
4818,Med school move delayed to 2007,"The MSU College of Human Medicine won #39;t be relocated to Grand Rapids until at least 2007, and could cost only half as much as university officials originally estimated.",False,False,True,False,label_4,"{""label_1"": 0.1975853443145752, ""label_2"": 0.25531256198883057, ""label_3"": 0.26732563972473145, ""label_4"": 0.27977654337882996}"
4928,A mixed economic bag in July,"Factory orders in July for costly manufactured goods recorded the biggest gain in four months. New home sales, meanwhile, slid, according to a pair of reports ",False,False,True,False,label_4,"{""label_1"": 0.20021776854991913, ""label_2"": 0.255165159702301, ""label_3"": 0.2668696641921997, ""label_4"": 0.27774739265441895}"
4529,EU foreign ministers hope to break deadlock over ASEM summit,The European Union said Friday it  quot;hoped to reach a conclusion quot; at a meeting of foreign ministers on the participation of military-ruled Myanmar in an upcoming summit of Asian and European nations.,False,False,True,False,label_4,"{""label_1"": 0.20395316183567047, ""label_2"": 0.25414732098579407, ""label_3"": 0.2656696140766144, ""label_4"": 0.2762299180030823}"
4937,Skipper gives support while league sends warning,"Moises Alou has a right to his opinion, Chicago Cubs manager Dusty Baker said Monday. Alou said everything he needed to say Sunday.",False,True,False,False,label_4,"{""label_1"": 0.19893856346607208, ""label_2"": 0.2574771046638489, ""label_3"": 0.26683372259140015, ""label_4"": 0.2767506241798401}"
4971,Web TV Start-Ups Show Programs Outside the Box (washingtonpost.com),"washingtonpost.com - Internet TV is a mirage, seeming so close yet turning out to be far away or downright unreal when you try to watch it. At least that's my take on the many past plans for zapping motion pictures over the Internet.",False,False,False,True,label_4,"{""label_1"": 0.19944903254508972, ""label_2"": 0.2540256083011627, ""label_3"": 0.26527342200279236, ""label_4"": 0.2812519073486328}"
4526,Mindawn offers DRM-free music downloads (MacCentral),"MacCentral - Mindawn is a new online music download service that differs from Apple Computer Inc.'s iTunes Music Store and other services in a few ways: It's not only compatible with Macs and PCs but with Linux computers too, its music is available in a lossless format, and there are no Digital Rights Management (DRM) restrictions. Mindawn launched in September and is picking up steam, according to its founder.",False,False,False,True,label_4,"{""label_1"": 0.1970488429069519, ""label_2"": 0.2522645890712738, ""label_3"": 0.2666870355606079, ""label_4"": 0.2839995324611664}"
4507,SAY NEIGHBORS #39; WEAPONS LEAVE THEM VULNERABLE,Electrical engineering student Roozbeh Rahimi reflects a common sentiment among Iranians when he expresses hope that this famous tourist city will gain fame soon for its nuclear technology.,True,False,False,False,label_4,"{""label_1"": 0.2015441358089447, ""label_2"": 0.25042980909347534, ""label_3"": 0.2658425569534302, ""label_4"": 0.28218355774879456}"
4953,Hundreds trapped in Russia mine,Five miners are killed by an explosion which leaves up to 240 trapped in a Siberian coal mine.,True,False,False,False,label_4,"{""label_1"": 0.2000565379858017, ""label_2"": 0.2507968544960022, ""label_3"": 0.2682899534702301, ""label_4"": 0.2808566093444824}"
4608,Old Labor Tactics Resurface in New Union,"Labor experts say Unite Here, the newly merged union that is representing the DC hotel workers in their current contract dispute, is one of the most outspoken and toughest unions under the AFL-CIO umbrella.",False,False,True,False,label_4,"{""label_1"": 0.19626137614250183, ""label_2"": 0.25457531213760376, ""label_3"": 0.26637524366378784, ""label_4"": 0.28278806805610657}"
4537,Court Declines to Hear Gay Marriage Case (AP),"AP - The Supreme Court on Monday sidestepped a dispute over gay marriages, rejecting a challenge to the nation's only law sanctioning such unions.",True,False,False,False,label_4,"{""label_1"": 0.20088094472885132, ""label_2"": 0.2560385763645172, ""label_3"": 0.2674233913421631, ""label_4"": 0.27565711736679077}"
4657,Argentina Heads World Cup Qualifying Group After Brazil Loses,"Argentina moved atop South America #39;s qualifying group for the 2006 soccer World Cup with a 3-2 victory over Venezuela, grabbing the lead after world champion Brazil suffered its first defeat of the campaign.",False,True,False,False,label_4,"{""label_1"": 0.19748663902282715, ""label_2"": 0.2568053901195526, ""label_3"": 0.26864469051361084, ""label_4"": 0.2770632803440094}"
4989,PayPal Technical Snafu Hits eBay Online Commerce,"Technical problems for online payment service PayPal are hampering e-commerce on the eBay online marketplace. The payment service, which is owned by eBay, has been experiencing problems since last Friday when ",False,False,False,True,label_4,"{""label_1"": 0.2007250338792801, ""label_2"": 0.25455743074417114, ""label_3"": 0.26558396220207214, ""label_4"": 0.27913355827331543}"
4618,North Korea to review its role in nuclear talks,"SEOUL North Korea is seriously reconsidering its role in talks on its nuclear programs because of what it sees as a concerted campaign to topple the government in Pyongyang, the North Korean Foreign Ministry said Monday.",True,False,False,False,label_4,"{""label_1"": 0.19998328387737274, ""label_2"": 0.2524052560329437, ""label_3"": 0.2670634388923645, ""label_4"": 0.28054797649383545}"
4614,"Kodak, IBM to Make Digital Camera Sensors (AP)",AP - Eastman Kodak Co. and International Business Machines Corp. Thursday said they have agreed to develop and make image sensors for digital still cameras and camera phones.,False,False,False,True,label_4,"{""label_1"": 0.20301127433776855, ""label_2"": 0.2544308602809906, ""label_3"": 0.2644094228744507, ""label_4"": 0.27814844250679016}"
4675,Times to Scrap Broadsheet Edition,"The Times is to scrap its broadsheet edition and go tabloid from Monday, it was confirmed today. The decision was made after a trial run of the compact edition proved a success, said editor Robert Thomson.",False,True,False,False,label_4,"{""label_1"": 0.20311084389686584, ""label_2"": 0.25392985343933105, ""label_3"": 0.26690158247947693, ""label_4"": 0.2760576903820038}"
4873,Oil Prices Sink to a Four-Month Low, LONDON (Reuters) - Oil prices sank to a four-month low  below \$41 for U.S. crude on Wednesday after leading OPEC  producer Saudi Arabia questioned the need for the cartel to  curb supplies.,False,False,True,False,label_4,"{""label_1"": 0.19949430227279663, ""label_2"": 0.2557181715965271, ""label_3"": 0.26755037903785706, ""label_4"": 0.2772371470928192}"
4681,Kansas Gets Chance For Revenge Against Nevada The Jayhawks were &lt;b&gt;...&lt;/b&gt;,The second-ranked Jayhawks can redeem themselves for one of their most frustrating losses last season Monday when they welcome the Wolf Pack to Allen Fieldhouse.,False,True,False,False,label_4,"{""label_1"": 0.19955462217330933, ""label_2"": 0.2551989257335663, ""label_3"": 0.2670060396194458, ""label_4"": 0.278240442276001}"
4644,Treasuries Tussle with Profit-Takers," NEW YORK (Reuters) - U.S. Treasury yields held near  six-month lows on Thursday, though the market was struggling to  extend recent hefty gains in the face of profit-taking.",False,False,True,False,label_4,"{""label_1"": 0.19930505752563477, ""label_2"": 0.2532418966293335, ""label_3"": 0.26989448070526123, ""label_4"": 0.2775585651397705}"
4869,PalmSource Embraces Linux with China MobileSoft Acquisition (NewsFactor),"NewsFactor - Mobile software provider PalmSource is leaping into a market with a\potentially huge upside with the acquisition of China MobileSoft (CMS),\and at the same time is giving a big boost to the open source developer\commmunity.",False,False,False,True,label_4,"{""label_1"": 0.2039388120174408, ""label_2"": 0.25349101424217224, ""label_3"": 0.2648301124572754, ""label_4"": 0.27774009108543396}"
4890,Flat-screen TV,"But the booming demand isn #39;t proving profitable for the companies that make the high-resolution video panels. For electronics retailers, it will be the holiday season of the flat-screen TV.",False,False,False,True,label_4,"{""label_1"": 0.1996811032295227, ""label_2"": 0.2539213299751282, ""label_3"": 0.2646758258342743, ""label_4"": 0.2817217707633972}"
4695,Myskina caps magnificent year for Russia,Anastasia Myskina capped a magnificent year for Russian tennis by leading her country to their first Fed Cup title with a dramatic win over holders France.,False,True,False,False,label_4,"{""label_1"": 0.19834710657596588, ""label_2"": 0.25649920105934143, ""label_3"": 0.26608985662460327, ""label_4"": 0.2790638208389282}"
4904,Getting with the program,"Microsoft, the behemoth Redmond, Wash., software company lurking over the computing world, Nov. 11 released a  quot;beta, quot; or test, version of its online search service.",False,False,False,True,label_4,"{""label_1"": 0.19675862789154053, ""label_2"": 0.2536901831626892, ""label_3"": 0.2690076529979706, ""label_4"": 0.28054356575012207}"
4775,Where have all the people gone?,"While media and political attention is on the threat of outsourcing, the reality is that outsourcing is a sideshow in a much larger event.",False,False,True,False,label_4,"{""label_1"": 0.2001231163740158, ""label_2"": 0.2531270682811737, ""label_3"": 0.26506292819976807, ""label_4"": 0.2816869020462036}"
4954,Help wanted by IT services firms,"The growing services industry is hiring, but tech workers looking for a job may need to do more than brush up on their coding.",False,False,False,True,label_4,"{""label_1"": 0.19589732587337494, ""label_2"": 0.25242307782173157, ""label_3"": 0.26672133803367615, ""label_4"": 0.28495824337005615}"
4641,Raptors fall to Nuggets,"CBC SPORTS ONLINE - After starting the season with three straight wins, the Toronto Raptors are heading back home with a losing record.",False,True,False,False,label_4,"{""label_1"": 0.19695988297462463, ""label_2"": 0.25498905777931213, ""label_3"": 0.268080472946167, ""label_4"": 0.27997058629989624}"
4865,Zarqawi group claims Mosul killings,"BAGHDAD -- Iraq's most feared terrorist group claimed responsibility yesterday for slaughtering members of the Iraqi security forces in Mosul, where dozens of bodies have been found. The claim raises fears the group has expanded to the north after the loss of its purported base in Fallujah.",True,False,False,False,label_4,"{""label_1"": 0.20085462927818298, ""label_2"": 0.25206249952316284, ""label_3"": 0.2682231664657593, ""label_4"": 0.2788596749305725}"
4567,"New Spasm of Violence Sweeps Iraq, Killing 110"," BAGHDAD (Reuters) - At least 110 people were killed across  Iraq on Sunday in a sharp escalation of violence that saw gun  battles, car bombs and bombardments rock the capital.",True,False,False,False,label_4,"{""label_1"": 0.20436370372772217, ""label_2"": 0.2517549693584442, ""label_3"": 0.2685157060623169, ""label_4"": 0.2753656208515167}"
4710,"Ford: Monthly Sales Drop, Company Looks To New Vehicles",Cruising along the ever-stretching road of decline. Auto giant Ford Motor (nyse: F - news - people ) reported vehicle sales in October that fell 5 from a year ago.,False,False,True,False,label_4,"{""label_1"": 0.2003830522298813, ""label_2"": 0.253412663936615, ""label_3"": 0.26718518137931824, ""label_4"": 0.2790190875530243}"
4668,Oracle Overhauls Sales-Side Apps for CRM Suite (NewsFactor),"NewsFactor - Oracle (Nasdaq: ORCL) has revamped its sales-side CRM applications in version 11i.10 of its sales, marketing, partner relationship management and e-commerce application.",False,False,False,True,label_4,"{""label_1"": 0.2027151882648468, ""label_2"": 0.2534787058830261, ""label_3"": 0.26468855142593384, ""label_4"": 0.27911752462387085}"
4993,Woods joins Haas in TOUR Championship lead,"Tiger Woods was 2 years old when Jay Haas won his first golf tournament and 17 when he won his last. On Sunday, though, the two men will play together in the final group in the ",False,True,False,False,label_4,"{""label_1"": 0.2021818459033966, ""label_2"": 0.2530737817287445, ""label_3"": 0.2680066227912903, ""label_4"": 0.2767378091812134}"
