id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/7410,"&lt;ROYAL GOLD AND SILVER CORP> 1ST QTR NET
  ended January 31
      Shr profit two cts vs loss one ct
      Net profit 130,000 vs loss 46,000
      Sales 5,042,000 vs nil
      Note: 1987 includes gain of 112,000 dlrs from sale.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8872547745704651, ""acq"": 0.09372453391551971, ""money-fx"": 0.09235402196645737, ""grain"": 0.05827943608164787, ""crude"": 0.07583770900964737, ""trade"": 0.0633116140961647, ""interest"": 0.09950437396764755, ""ship"": 0.08411063253879547, ""wheat"": 0.05659382790327072, ""corn"": 0.08315632492303848}"
training/8911,"FED'S HELLER SAYS HE WANTS TO SEE STRONGER JAPANESE DEMAND FOR AMERICAN GOODS

  FED'S HELLER SAYS HE WANTS TO SEE STRONGER JAPANESE DEMAND FOR AMERICAN GOODS
  

",0,0,0,0,0,1,0,0,0,0,['money-fx'],"{""earn"": 0.08398696035146713, ""acq"": 0.14280855655670166, ""money-fx"": 0.2522384524345398, ""grain"": 0.16661812365055084, ""crude"": 0.15668746829032898, ""trade"": 0.15323004126548767, ""interest"": 0.15079335868358612, ""ship"": 0.11921228468418121, ""wheat"": 0.14197422564029694, ""corn"": 0.09591742604970932}"
training/11317,"SOUTHERN HOSPITALITY CORP &lt;SHOS> 3RD QTR FEB 28
  Shr loss 23 cts vs loss 11 cts
      Net loss 1,128,412 vs loss 548,054
      Sales 9,827,784 vs 12.1 mln
      Nine mths
      Shr loss 19 cts vs profit 11 cts
      Net loss 926,924 vs profit 527,004
      Sales 32.3 mln vs 37.5 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8958605527877808, ""acq"": 0.09798934310674667, ""money-fx"": 0.094326913356781, ""grain"": 0.0584789514541626, ""crude"": 0.07620589435100555, ""trade"": 0.06336647272109985, ""interest"": 0.09902428835630417, ""ship"": 0.08696151524782181, ""wheat"": 0.05807395279407501, ""corn"": 0.08651106059551239}"
training/10222,"MEDIA GENERAL &lt;MEG.A> UPS DIVIDEND, SETS SPLIT
  Media General Inc said it raised
  the annual dividend on its class A and class B common stock to
  68 cts a share from 64 cts.
      The company said it also declared a two-for-one stock split
  of both stock issues, which is subject to shareholder approval
  of an increase in the number of authorized class A shares.
      Media General said the increased dividend is payable June
  12 to shareholders of record May 29.
      The proposed stock split will be paid May 29 in shares of
  class A shares, the company said.
      The company said it also approved an amendment to its
  articles of incorporation allowing class B shares to be
  coverted into class A shares at the option of the holder.
      Media General said the moves should broaden investor
  interest in its class A stock.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8203751444816589, ""acq"": 0.1517733484506607, ""money-fx"": 0.10207085311412811, ""grain"": 0.05219298601150513, ""crude"": 0.0717415139079094, ""trade"": 0.054324157536029816, ""interest"": 0.08956263959407806, ""ship"": 0.08055023849010468, ""wheat"": 0.045745767652988434, ""corn"": 0.07030579447746277}"
training/1731,"RENEWAL OF U.S./USSR GRAIN PACT SAID UNCERTAIN
  Prospects for renewal of the
  five-year U.S./USSR grains agreement are uncertain at this
  point, a Soviet trade official told Reuters.
      The current trade imbalance between the United States and
  the Soviet Union, high U.S. commodity prices, and increased
  world grain production make a renewal of the supply agreement
  next year less certain, Albert Melnikov, deputy trade
  representative of the Soviet Union, said in an interview.
      The current agreement expires on Sept 30, 1988.
      Melnikov said that world grain markets are different than
  when the first agreement was signed in 1975.
      Statements from both U.S. and Soviet officials have
  indicate that a long term grains agreement might not be as
  attractive for both sides as it once was.
      ""We have had one agreement. We have had a second agreement,
  but with the second agreement we've had difficulties with
  prices,"" Melnikov said.
      ""I cannot give you any forecasts in response to the future
  about the agreement.... I do not want to speculate on what will
  happen after Sept 30, 1988,"" he said.
      Melnikov noted that he has seen no indications from Soviet
  government officials that they would be pushing for a renewal
  of the agreement.
      ""The situation is different in comparison to three, five or
  ten years ago ... We can produce more,"" he said.
  

",0,0,0,1,0,0,0,0,0,0,['grain'],"{""earn"": 0.06799793988466263, ""acq"": 0.14001277089118958, ""money-fx"": 0.23858216404914856, ""grain"": 0.30181029438972473, ""crude"": 0.21590262651443481, ""trade"": 0.23536552488803864, ""interest"": 0.1496846079826355, ""ship"": 0.21024619042873383, ""wheat"": 0.23004084825515747, ""corn"": 0.14630725979804993}"
training/7875,"SUN STATE SAVINGS &lt;SSSL> SEES HIGHER EARINGS
  Sun State Savings and Loan
  expects to report an earnings increase this year over 1986,
  Chairman Edward Janos told shareholders at the company's annual
  meeting.
      In a statement, Janos said core earnings are expected to
  average 1.5 mln dlrs per quarter, or six mln dlrs for the year,
  while sales of real estate joint ventures will add another five
  mln during the year.
      In 1986, Sun State reported earnings of 9,427,000 dlrs, or
  2.05 dlrs per share.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8868967890739441, ""acq"": 0.10367999225854874, ""money-fx"": 0.09298157691955566, ""grain"": 0.05843333899974823, ""crude"": 0.07775719463825226, ""trade"": 0.06326180696487427, ""interest"": 0.10028207302093506, ""ship"": 0.08404003083705902, ""wheat"": 0.054646678268909454, ""corn"": 0.08781958371400833}"
training/7275,"PEOPLES SAVINGS BANK &lt;PEBW> RAISES QUARTERLY
  Qtly div 12 cts vs 10 cts prior
      Pay April 24
      Record April One
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8931583762168884, ""acq"": 0.10218057781457901, ""money-fx"": 0.09322240948677063, ""grain"": 0.0574529692530632, ""crude"": 0.0748952105641365, ""trade"": 0.062438711524009705, ""interest"": 0.09778773039579391, ""ship"": 0.0868762880563736, ""wheat"": 0.05655286833643913, ""corn"": 0.086768239736557}"
training/6123,"(REPAP ENTERPRISES CORP INC) 4TH QTR NET
  Shr profit 26 cts vs loss nine cts
      Net profit 10.3 mln vs loss 1.0 mln
      Revs 208.2 mln vs 123.3 mln
      Year
      Shr profit 38 cts vs profit nine cts
      Net profit 13.0 mln vs profit 2.8 mln
      Revs 635.5 mln vs 429.3 mln
      Note: 1986 full year results include extraordinary loss of
  one mln dlrs or three cts per share.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.893783450126648, ""acq"": 0.09867114573717117, ""money-fx"": 0.09487050771713257, ""grain"": 0.05923345685005188, ""crude"": 0.07533636689186096, ""trade"": 0.06581360101699829, ""interest"": 0.09576984494924545, ""ship"": 0.08672787249088287, ""wheat"": 0.05889710411429405, ""corn"": 0.08838759362697601}"
training/3020,"POEHL SAYS FURTHER RATE CUT POSSIBLE - SOURCES
  Bundesbank president Karl Otto Poehl
  told a closed investment symposium that West Germany could cut
  leading interest rates again if the United States makes a
  similar move, banking sources said.
      The sources were reporting Poehl's remarks at a symposium
  in Duesseldorf last week organised by Deutsche Bank Ag. Press
  representatives were not invited.
      The sources, speaking separately, said Poehl told about 200
  bankers in reply to questions that a cut in U.S. Interest rates
  would give room for a matching measure in Germany.
      ""It was a definite hint at lower German interest rates,"" said
  one banker who attended the symposium.
      A Bundesbank spokesman said the central bank would have no
  comment on the reported remarks, made at the private meeting.
      But, according to a second source, who also declined to be
  identified, Poehl's comments were seen by bankers present as a
  direct pointer to further moves by the central bank to defend
  German industry from an additional revaluation of the mark.
      ""He said if the Americans drop their interest rates then the
  Bundesbank would also drop them. He said that quite clearly,""
  the second source said.
      In reply to questions, Poehl also said the half-point cut
  in the discount and Lombard rates on January 22 came after the
  U.S. Had signalled it would be prepared to attend a meeting to
  discuss the level of the dollar on condition Germany made such
  a move in advance, the sources said.
      Asked if American authorities could have been persuaded, by
  cuts in German rates, to come to the bargaining table as early
  as last September, one of the sources quoted Poehl as saying,
  ""No, they wouldn't have been. We checked that.""
      The Paris meeting of the Group of Six industrial nations
  took place exactly one month after the German cut in rates.
      Poehl emphasised in his comments the very close talks
  between central banks before and after the G-6 meeting, saying
  that financial markets had not fully realised the significance
  of the Paris session and the U.S. Agreement to stem further
  falls in the value of the dollar, the sources said.
      For the first time all participants at the summit agreed
  that a further fall in the dollar would be harmful for all
  world economies, including the U.S., Poehl had said.
      The sources said the tone of Poehl's comments boosted
  growing sentiment that the dollar would be stabilised around
  current levels by international central bank cooperation.
      One source said Poehl's remarks also underlined the fact
  that the Bundesbank was now more prepared to be accommodative
  in monetary policy in order to prevent a further slowdown in
  West Germany's economic growth.
      Poehl and other Bundesbank officials have in the past
  stressed that the German central bank had no direct
  responsibility for growth and was solely concerned with
  combatting inflation.
      This led, for instance, to the introduction of a tighter
  monetary stance from the beginning of December until the
  half-point cut in rates in late January.
      The sources quoted Poehl as saying that the current
  overshooting of the German monetary target would not directly
  respark inflation. The Bundesbank was not obliged to react
  immediately whenever such overshooting occurs.
      Latest data for central bank money stock, the Bundesbank's
  main measure of money supply, showed the measure was growing at
  7-1/2 pct in January, outside its three to six pct 1987 target.
      Share prices rose in very active trading today, with
  dealers reporting that Poehl's remarks, coupled with a bullish
  outlook on stock prices from Deutsche at the same symposium,
  brought in strong bargain hunting at current low levels.
  

",0,0,1,0,0,0,1,0,0,0,['money-fx'],"{""earn"": 0.12029852718114853, ""acq"": 0.18067637085914612, ""money-fx"": 0.2732678949832916, ""grain"": 0.11479056626558304, ""crude"": 0.12688235938549042, ""trade"": 0.12207580357789993, ""interest"": 0.13827604055404663, ""ship"": 0.11041603237390518, ""wheat"": 0.08087608963251114, ""corn"": 0.07957663387060165}"
training/8974,"CPC &lt;CPC> TO SELL EUROPEAN BUSINESS
  CPC International Inc said it reached
  an agreement in principle to sell its European corn wet milling
  business to Agricola Finanziaria SpA, a member of the Ferruzzi
  Group, for a price in excess of 600 mln dlrs.
      The transaction is expected to be completed by September
  30.
      CPC said it expects no material gain or loss this year from
  the transaction. But the effect of the deal on 1987 earnings
  can be evaluated in full only when the definitive pacts are
  completed, it said.
      The long-term effect of the transaction on CPC's earnings
  should be positive, it added, as it will allow capital
  expenditures to be cut back and will reduce corporate and
  divisional overheads as well as operating expenses in the
  European business.
      The sale is an important part of a restructuring announced
  in November, CPC said.
      Proceeds of the sale will be used to reduce debt incurred
  in the purchase of the Arnold Foods and Old London specialty
  baking businesses and the stock repurchase program that was 
  part of the restructuring.
      As of December 31, CPC had bought about 15 mln of its
  common shares, adjusted for a 2-for-1 split in January, for a
  total cost of 621.8 mln dlrs, according to its 1986 annual
  report.
      In December, CPC acquired Arnold Foods and Old London for a
  total of about 170 mln dlrs.
      CPC had previously said it wanted to sell the European corn
  wet milling business and use the proceeds to help reduce debt,
  including that incurred under the share buyback.
      In total, CPC has bought back about 16 mln shares of common
  stock, adjusted for the split, it said today. In November it
  authorized a buyback of 20 mln shares, adjusted for the split.
      The buyback and the restructuring were triggered in
  November, after companies controlled by Ronald Perelman,
  chairman of Revlon Group Inc &lt;REV>, acquired about 7.6 pct of
  CPC's then outstanding stock.
      In 1986, the European corn wet milling business had sales
  of 914.1 mln dlrs, operating income before overheads of 68.8
  mln dlrs and associated headquarters overhead costs of 19.7 mln
  dlrs, according to CPC's 1986 annual report.
      The businesses' assets were 645.7 mln dlrs in 1986, the
  report said.
  

",1,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.19307668507099152, ""acq"": 0.6311883330345154, ""money-fx"": 0.09649224579334259, ""grain"": 0.07330620288848877, ""crude"": 0.09045399725437164, ""trade"": 0.0674009621143341, ""interest"": 0.0717991292476654, ""ship"": 0.07507968693971634, ""wheat"": 0.05805845558643341, ""corn"": 0.0640985444188118}"
training/7922,"&lt;DRYCLEAN USA> YEAR NET
  Shr 82 cts vs 63 cts
      Net 1,661,000 vs 1,251,000
      Revs 14.8 mln vs 11.6 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8959562182426453, ""acq"": 0.09887401759624481, ""money-fx"": 0.09320973604917526, ""grain"": 0.05906836688518524, ""crude"": 0.07752829790115356, ""trade"": 0.0630643367767334, ""interest"": 0.09821959584951401, ""ship"": 0.08685951679944992, ""wheat"": 0.05667506158351898, ""corn"": 0.08662135154008865}"
training/9906,"ST LAWRENCE SEAWAY OPENING STILL MARCH 31
  The St Lawrence Seaway between Lake
  Ontario and Montreal is still scheduled to open for the
  shipping season on March 31, a Seaway official said.
      The Great Lakes could have been open for traffic earlier
  this month due to the mild Winter, but scheduled repairs to the
  Welland Canal joining Lake Erie with Lake Ontario will keep
  that section closed until the April 1 opening, she said.
      One lock system in the four-lock Soo Canal joining Lake
  Superior with Huron was opened on the morning of March 22, but
  only three commercial vessels have been locked through so far,
  according to an U.S. Army Corps of Engineers official.
      The Soo Canal is currently only open for daylight vessel
  movement, with 24 hour movement allowed beginning March 29, she
  added.
  

",0,0,0,0,0,0,0,1,0,0,['money-fx'],"{""earn"": 0.08260367065668106, ""acq"": 0.16326546669006348, ""money-fx"": 0.21908941864967346, ""grain"": 0.17345274984836578, ""crude"": 0.14178195595741272, ""trade"": 0.14368043839931488, ""interest"": 0.11701582372188568, ""ship"": 0.16777905821800232, ""wheat"": 0.12975220382213593, ""corn"": 0.09915801882743835}"
training/11558,"SENIOR U.S. OFFICIAL TO VISIT JAPAN AS TRADE ROW GROWS
  Undersecretary of State Michael
  Armacost will visit Tokyo next week for meetings with
  high-level officials that will include discussions of a growing
  trade row over Japanese semiconductor electronics products.
      He is the first high-level U.S. official to visit Japan
  since President Reagan announced last week plans to impose
  tariffs worth up to 30 mln dls on Japanese electronic goods on
  April 17 in retaliation for Tokyo's alleged failure to live up
  to a pact on microchip trade signed last September.
      The trip is set for April 6-8, the state department said.
  

",0,0,0,0,0,1,0,0,0,0,['money-fx'],"{""earn"": 0.07933270931243896, ""acq"": 0.19535592198371887, ""money-fx"": 0.20314066112041473, ""grain"": 0.15383751690387726, ""crude"": 0.13834500312805176, ""trade"": 0.19688957929611206, ""interest"": 0.12086334079504013, ""ship"": 0.15193070471286774, ""wheat"": 0.12144659459590912, ""corn"": 0.08667979389429092}"
training/528,"DURO-TEST CORP &lt;DUR> 2ND QTR JAN 31 NET
  Shr 10 cts vs 14 cts
      Net 531,896 vs 727,781
      Revs 16.0 mln 16.8 mln
      Six mths
      Shr 30 cts vs 39 cts
      Net 1,532,431 vs 2,000,732
      Revs 32.7 mln vs 34.5 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8939939141273499, ""acq"": 0.10319305211305618, ""money-fx"": 0.09302619099617004, ""grain"": 0.05807585269212723, ""crude"": 0.07381602376699448, ""trade"": 0.06218264624476433, ""interest"": 0.09861806780099869, ""ship"": 0.08377478271722794, ""wheat"": 0.05720401555299759, ""corn"": 0.0857560932636261}"
training/3801,"&lt;FOR BETTER LIVING INC> 4TH QTR NET
  Shr profit primary 91 cts vs loss 86 cts
      Shr profit diluted 90 cts vs loss 86 cts
      Net profit 787,000 vs loss 751,000
      Sales 20 mln vs 12.5 mln
      Year
      Shr profit profit 2.63 dlrs vs profit five cts
      Shr profit diluted 2.59 dlrs vs profit five cts
      Net profit 2,273,000 vs profit 43,000
      Sales 70.1 mln vs 47.1 mln
      Note: Prior qtr and year figures include gains on disposal
  of discontinued operations of 76,000 dlrs and 79,000 dlrs,
  respectively.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8936576247215271, ""acq"": 0.0976291224360466, ""money-fx"": 0.09463115781545639, ""grain"": 0.05827471613883972, ""crude"": 0.07667805999517441, ""trade"": 0.06492675095796585, ""interest"": 0.09695913642644882, ""ship"": 0.08570358157157898, ""wheat"": 0.05849289149045944, ""corn"": 0.08753959089517593}"
training/5416,"COOPER LASERSONICS INC &lt;ZAPS> 1ST QTR LOSS
  Period ended January 31.
      Shr loss 22 cts vs profit one ct
      Net loss 4,700,000 vs profit 150,000
      Sales 15.0 mln vs 16.7 mln
      Avg shrs 21,538,000 vs 19,259,000
      Note: Prior qtr figures include gain of 1.1 mln dlrs, or
  six cts per share, from discontinued operations.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8983047008514404, ""acq"": 0.10127986967563629, ""money-fx"": 0.09484163671731949, ""grain"": 0.05854742228984833, ""crude"": 0.07558710873126984, ""trade"": 0.06347580999135971, ""interest"": 0.09823650121688843, ""ship"": 0.08766551315784454, ""wheat"": 0.05662648752331734, ""corn"": 0.08921796083450317}"
training/11522,"INVERNESS BUYS ASSETS FROM PARENT SILVERTON
  &lt;Inverness Petroleum Ltd> said
  it acquired the oil and gas assets of its controlling
  shareholder &lt;Silverton Resources Ltd> for 26.4 mln dlrs,
  effective March 3, 1987.
      Inverness said it issued 2,640,000 class A convertible
  retractable redeemable preferred shares in exchange for the
  assets, which include all Silverton's oil and gas properties,
  undeveloped acreage and its shares of Australian subsidiary
  S.R.L. Exploration Pty Ltd.
      The preferred shares were immediately retracted for cash,
  the company said.
      The transaction resulted in a discharge of Silverton's bank
  debt of 21.0 mln dlrs and a three mln dlr loan to Inverness
  from Silverton, Inverness said.
      As a result of the acquisition, Inverness has bank debt of
  18.0 mln dlrs, it said.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.14927636086940765, ""acq"": 0.7072120308876038, ""money-fx"": 0.1025630384683609, ""grain"": 0.07974474132061005, ""crude"": 0.10880042612552643, ""trade"": 0.07239202409982681, ""interest"": 0.07707599550485611, ""ship"": 0.07926522195339203, ""wheat"": 0.06265351921319962, ""corn"": 0.07584761828184128}"
training/10375,"INDIA STEPS UP COUNTERTRADE DEALS TO CUT TRADE GAP
  India is searching for non-communist
  countertrade partners to help it cut its trade deficit and
  conserve foreign exchange.
      Wheat, tobacco, tea, coffee, jute, engineering and
  electronic goods, as well as minerals including iron ore, are
  all on offer in return for crude oil, petroleum products,
  chemicals, steel and machinery, trade sources told Reuters.
      Most of the impetus behind countertrade, which began in
  1984, comes from two state trading firms -- the State Trading
  Corp (STC) and the Minerals and Metals Trading Corp (MMTC).
      ""The two state trading corporations are free to use their
  buying power in respect to bulk commodities to promote Indian
  exports,"" a commerce ministry spokeswoman said, adding that
  private firms are excluded from countertrading.
      One trade source said India has targetted countries that
  depend on an Indian domestic market recently opened to foreign
  imports.
      However, countertrade deals still make up only a small part
  of India's total trading and are likely to account for less
  than eight pct of the estimated 18.53 billion dlrs in trade
  during the nine months ended December, the sources said.
      Countertrade accounted for just five pct of India's 25.65
  billion dlrs in trade during fiscal 1985/86 ended March,
  against almost nothing in 1984/85, official figures show.
      However, the figures exclude exchanges with the Eastern
  Bloc paid in non-convertible Indian rupees, the sources said.
      Total trade with the Soviet Union, involving swaps of
  agricultural produce and textiles for Soviet arms and crude
  oil, is estimated at 3.04 billion dlrs in fiscal 1986/87,
  against three billion in 1985/86.
      Indian countertrade, which is being promoted mainly to help
  narrow the country's large trade deficit, is still
  insignificant compared with agreements reached by Indonesia,
  Venezuela and Brazil, the trade sources said.
      The trade deficit, which hit an estimated record 6.96
  billion dlrs in 1985/86, is expected to decline to 5.6 billion
  in the current fiscal year.
      But the push to include non-communist countries in
  countertrade is also due to other factors, including the slow
  growth of foreign reserves, a tight debt repayment schedule,
  shrinking aid and trade protectionism, businessmen said.
      One source said India is showing more dynamism in promoting
  countertrade deals than in the past, when the deals were made
  discreetly because they break GATT rules. As a member of the
  General Agreement on Tariffs and Trade (GATT), India cannot
  officially support bartering.
      The MMTC's recent countertrade deals include iron ore
  exports to Yugoslavia for steel structures and rails.
      ""MMTC's recent global tenders now include a clause that
  preference will be given to parties who accept payment in kind
  for goods and services sold to India,"" a trade official said,
  adding that the policy remains flexible.
      ""We also take into account other factors such as prices at
  which the goods and services are offered to India,"" the trade
  official said.
      Early this year the commerce ministry quietly told foreign
  companies interested in selling aircraft, ships, drilling rigs
  and railway equipment to India that they stood a better chance
  if they bought Indian goods or services in return, the trade
  sources said.
      Illustrating the point, the official said a South Korean
  firm recently agreed to sell a drilling platform worth 40 mln
  dlrs to the state-run Oil and Natural Gas Commission.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.07455108314752579, ""acq"": 0.13144050538539886, ""money-fx"": 0.24100275337696075, ""grain"": 0.22649787366390228, ""crude"": 0.17260591685771942, ""trade"": 0.24299968779087067, ""interest"": 0.1551515907049179, ""ship"": 0.16266782581806183, ""wheat"": 0.18052783608436584, ""corn"": 0.10840067267417908}"
training/2370,"YELLOW FREIGHT &lt;YELL> SEES LOWER 1ST QTR NET
  Yellow Freight System Inc said
  its expects 1987 first quarter profits to be substantially
  below the 14.2 mln dlrs or 50 cts a share earned in the same
  period a year ago.
      Revenues have been depressed by recent price discounting,
  added costs from expansion programs, lower shipping volumes and
  increased costs associated with severe weather conditions
  on the East coast, company officials told analysts here.
      An industry-wide rate hike of 2.9 pct, set for April one,
  will cover Yellow Freight's upcoming labor and other costs but
  will not make a contribution to operating margins, it said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8579939603805542, ""acq"": 0.08959724754095078, ""money-fx"": 0.09703715890645981, ""grain"": 0.05826682597398758, ""crude"": 0.07494458556175232, ""trade"": 0.06383539736270905, ""interest"": 0.09875693172216415, ""ship"": 0.07945575565099716, ""wheat"": 0.05409044399857521, ""corn"": 0.07740470767021179}"
training/4178,"TELCO &lt;TELC> DELAYS DEFENSIVE RIGHTS OFFERING
  Telco Systems Inc said its plan
  to distribute a dividend of common stock purchase rights to
  shareholders of record on March 16 has been delayed pending the
  completion of necessary regulatory approvals.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.3090488910675049, ""acq"": 0.563470721244812, ""money-fx"": 0.11248070746660233, ""grain"": 0.05805296078324318, ""crude"": 0.07734040915966034, ""trade"": 0.05740470439195633, ""interest"": 0.0748024582862854, ""ship"": 0.07300908118486404, ""wheat"": 0.05194709822535515, ""corn"": 0.05800705403089523}"
training/4747,"HEMOTEC INC &lt;HEMO> 4TH QTR NET
  Shr one ct vs two cts
      Net 22,000 vs 58,000
      Sales 951,000 vs 901,000
      Year
      Shr four cts vs 12 cts
      Net 88,000 vs 293,000
      Sales 4,014,000 vs 3,533,000
      NOTE: Net includes tax credits of 46,000 dlrs vs 84,000
  dlrs in quarter and credit 19,000 dlrs vs provision 37,000 dlrs
  in year.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8956720232963562, ""acq"": 0.09606165438890457, ""money-fx"": 0.09416989237070084, ""grain"": 0.058793120086193085, ""crude"": 0.07567819952964783, ""trade"": 0.06404291838407516, ""interest"": 0.10006352514028549, ""ship"": 0.08320640027523041, ""wheat"": 0.056589893996715546, ""corn"": 0.08527107536792755}"
training/2582,"DOME PETROLEUM REAFFIRMS DOME MINES STAKE FOR SALE AT RIGHT PRICE, SPOKESMAN SAYS

  DOME PETROLEUM REAFFIRMS DOME MINES STAKE FOR SALE AT RIGHT PRICE, SPOKESMAN SAYS
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.10525289922952652, ""acq"": 0.6828463673591614, ""money-fx"": 0.11448843777179718, ""grain"": 0.09604556113481522, ""crude"": 0.11730058491230011, ""trade"": 0.08188577741384506, ""interest"": 0.08538364619016647, ""ship"": 0.08826397359371185, ""wheat"": 0.08077812194824219, ""corn"": 0.0787295252084732}"
training/2564,"MCANDREWS AND FORBES ARE OFFERING 18.50 DLRS PER SHARE FOR REVLON STOCK

  MCANDREWS AND FORBES ARE OFFERING 18.50 DLRS PER SHARE FOR REVLON STOCK
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.19014807045459747, ""acq"": 0.7116826176643372, ""money-fx"": 0.1156129315495491, ""grain"": 0.07589174807071686, ""crude"": 0.10337676852941513, ""trade"": 0.07336489856243134, ""interest"": 0.08696511387825012, ""ship"": 0.07394128292798996, ""wheat"": 0.06524823606014252, ""corn"": 0.07922770082950592}"
training/3795,"MEESE SEES A PLUS IN CHRYSLER-AMC MERGER
  Attorney General Edwin Meese said he
  saw some benefit in the proposed purchase of American Motors Co
  &lt;AMO> By Chrysler Corp &lt;C> in that it would return the smallest
  of the U.S. auto manufacturers to American hands.
      Meese told the House Appropriations Subcommittee that
  consideration would be part of the Justice Department's review
  of the proposed merger. He said the agency has not yet received
  a formal notice of the merger which would start the review
  process.
     Chrysler has made a 1.3 billion dlr bid to buy AMC from its
  French parent Renault.
      ""I think one of the things that has to be recognized in that
  merger is that it appears, at least, that a good portion of the
  ownership of American Motors, which has been in overseas hands
  will be put back in American hands,"" Meese told the
  subcommittee.
      ""That may be one of the factors that would be weighed in the
  judgment,"" he added.
      Renault currently holds about 46 pct of AMC.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1267540603876114, ""acq"": 0.701997697353363, ""money-fx"": 0.11455873399972916, ""grain"": 0.08081833273172379, ""crude"": 0.10398654639720917, ""trade"": 0.08115086704492569, ""interest"": 0.07981578260660172, ""ship"": 0.08566096425056458, ""wheat"": 0.0641692578792572, ""corn"": 0.07495954632759094}"
training/298,"SHV SAYS IT MAKING TENDER OFFER FOR UP TO 33 MLN SHARES IN IC GAS

  SHV SAYS IT MAKING TENDER OFFER FOR UP TO 33 MLN SHARES IN IC GAS
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1125657930970192, ""acq"": 0.7570797801017761, ""money-fx"": 0.12634409964084625, ""grain"": 0.09405994415283203, ""crude"": 0.11733531951904297, ""trade"": 0.08684981614351273, ""interest"": 0.0914904847741127, ""ship"": 0.09125760942697525, ""wheat"": 0.07457355409860611, ""corn"": 0.08085661381483078}"
