id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/342,"JAPAN, U.S. SET TO BEGIN HIGH-LEVEL TRADE TALKS
  Japan and the U.S. Kick off top-level
  trade talks tomorrow amid signs officials from both sides are
  growing increasingly irritated with each other.
      The talks, held annually at sub-cabinet level to review the
  whole gamut of U.S./Japan economic relations, will pave the way
  for American Secretary of State George Schultz's one day
  stop-over here at end-week on his way home from China.
      Faced with growing Congressional protectionist pressure,
  the U.S. Administration is pressing Japan for speedy action to
  reduce its still huge trade surplus, U.S. Officials said.
      ""We appreciate their frustration,"" a senior Japanese
  government official said. ""But we are also frustrated.""
      The official said the 40 pct rise of the yen over the last
  18 months has hit Japan hard, forcing exporters to slash
  spending and lay off workers to make up for lost sales abroad.
  That has not yet shown up in dollar-based statistics on trade,
  but it will, he said.
      He said the U.S. Administration was ignoring the progress
  that has been made and instead emphasizing the problems that
  remain when it talks with Congress.
      ""It would only take five minutes to list their
  accomplishments,"" a senior U.S. Official replied.
      The talks begin tomorrow with high-level discussions on the
  economic structures of both countries and how they affect the
  bilateral trade imbalance, which last year amounted to 51.48
  billion dlrs in Japan's favour.
      On the following two days, the topics will range from
  multilateral trade talks under the auspices of the General
  Agreement on Tariffs and Trade (GATT) to such bilateral trade
  problems as super computers.
      The structural talks are intended to be free-wheeling
  discussions among senior officials. Tomorrow's topics include
  savings and investment issues such as consumer credit and
  housing, and the implications of government budget deficits.
      These talks come at a particularly delicate time for the
  Japanese government, which is facing increasing domestic
  pressure to abandon its tight-fisted fiscal policy and
  stimulate the sagging economy by spending more.
      Some U.S. Officials complained Japan has no intention of
  boosting domestic demand and imports, as Washington wants.
      Japanese officials in turn pointed the finger at the huge
  U.S. Budget deficit as one of the main culprits for the trade
  imbalance. That budget deficit has meant that the U.S. Is
  buying more imports.
      Japan seems particularly peeved at being singled in a draft
  trade bill before the Senate as a nation following adverserial
  trade practices. ""It condemns Japan without due process,"" one
  Japanese official said.
      That reference spoils what is otherwise a well-thought-out
  bill introduced by Democratic Senator Lloyd Bentsen, he said.
      Japan is also not totally happy with the administration's
  trade bill, particularly its proposal to establish reciprocal
  access to foreign markets as one criteria for retaliatory trade
  action by the U.S., Officials said.
      Nevertheless, Japanese officials said they remain in a weak
  bargaining position, especially with the threat of a trade bill
  overhanging them.
      ""We have no leverage,"" one official admitted.
      As a result, Tokyo is striving to meet U.S. Complaints
  about its trade practices in a variety of fields, including
  super computers.
      The U.S. Is pressing for greater access to the Japanese
  super computer market.
      The Japanese government has sent a long questionnaire to
  public institutions like universities which buy the
  sophisticated machines in hopes of eventually setting up
  informal bidding procedures easily understood by all potential
  sellers, officials said.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.0324719212949276, ""acq"": 0.03381559997797012, ""money-fx"": 0.0733516588807106, ""grain"": 0.020850451663136482, ""crude"": 0.027517080307006836, ""trade"": 0.9232960343360901, ""interest"": 0.03726799786090851, ""ship"": 0.020107027143239975, ""wheat"": 0.015422706492245197, ""corn"": 0.02005414105951786}"
training/12905,"TIME &lt;TL> IN TALKS ON CABLE NEWS CONSORTIUM
  N.J. Nicholas Jr., president and chief
  operating officer of Time Inc, told security analysts the
  company is now engaged in talks to join a consortium of cable
  companies that will invest in Cable News Network.
      Nicholas declined to give any details, but said an
  announcement might be ready in a few days. He also declined to
  say whether the investment would be made by Time Inc or
  American Television and Communications Corp, a public company
  in which Time owns a majority stake.
      Cable News Network is owned by Turner Broadcasting System
  &lt;TBS>.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.014429132454097271, ""acq"": 0.9798587560653687, ""money-fx"": 0.010064437985420227, ""grain"": 0.009116362780332565, ""crude"": 0.009335312992334366, ""trade"": 0.010347896255552769, ""interest"": 0.00891210325062275, ""ship"": 0.008315196260809898, ""wheat"": 0.007908331230282784, ""corn"": 0.0078474385663867}"
training/2028,"HORIZON CORP &lt;HZN> 4TH QTR NET
  Oper shr profit 1.66 dlrs vs loss eight cts
      Oper net profit 12.0 mln vs loss 572,000
      Revs 27.4 mln vs 4,311,000
      Year
      Oper shr profit 1.36 dlrs vs loss 43 cts
      Oper net profit 9,817,000 vs loss 2,433,000
      Revs 35.0 mln vs 13.8 mln
      Avg shrs 7,224,000 vs 6,731,000
      NOTE: 1985 net includes tax credits of 492,000 dlrs in
  quarter and 2,433,000 dlrs in year.
      1985 net both periods excludes 168,000 dlr loss from
  discontinued operations.
      1986 net both periods includes pretax gain 21.8 mln dlrs
  from sale of remaining interest in Paradise Hills, N.M.,
  development.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9885051846504211, ""acq"": 0.009163043461740017, ""money-fx"": 0.006034709047526121, ""grain"": 0.005309963598847389, ""crude"": 0.007199443411082029, ""trade"": 0.005437252577394247, ""interest"": 0.005789518356323242, ""ship"": 0.004202087875455618, ""wheat"": 0.004916310776025057, ""corn"": 0.005262352060526609}"
training/10826,"WALBRO &lt;WALB> SEES STRONG 1ST QTR RESULTS
  Walbro Corp said it expects
  its first-quarter results to reach ""all-time highs.""
      It projected sales exceeding 32 mln dlrs, or up 21 pct from
  the 26,488,000 dlrs reported for the 1986 first quarter. It
  said the previous high for a single quarter was 27,179,000 dlrs
  for the 1986 fourth quarter.
      Walbro estimated income for the quarter will exceed
  first-quarter 1986 income, which was 1,953,000 dlrs, or 66 cts
  a share, by at least 40 pct. It said the first quarter of 1986
  had been the previous income record for a single quarter.
      Walbro cited strong demand for its fuel systems products,
  especially automotive electronic fuel injection components and
  carburetors for lawn and garden applications.
      However, it said it is unlikely the company will sustain
  the same record pace of sales and income throughout 1987, due
  to an expected reduction in throttle body sales.
      ""It now appears likely that the company's throttle body
  business with General Motors Corp &lt;GM> will peak in the first
  six months of 1987, continue at reduced levels to July 1988 and
  suffer an interruption for the period from July 1988 to July
  1989,"" Walbro added.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.987895131111145, ""acq"": 0.010902250185608864, ""money-fx"": 0.0054674516431987286, ""grain"": 0.005050079431384802, ""crude"": 0.009022193029522896, ""trade"": 0.005165736190974712, ""interest"": 0.005445647519081831, ""ship"": 0.00442110188305378, ""wheat"": 0.004802900832146406, ""corn"": 0.005006798077374697}"
training/10822,"LENNAR &lt;LEN> SEES STRONG EARNINGS FOR 1987 YEAR
  Lennar Corp chairman and president,
  Leonard Miller, said the current backlog of orders and the
  strong economy point to strong revenues and earnings for the
  balance of fiscal 1987.
      He said the company's backlog of sales deposits on Feb 28
  was 2,416, an increase of 976 units over the previous year.
      Lennar recorded net earnings for the first quarter 1987 of
  4,403,000, or 51 cts per share, compared to 1,775,000, or 20
  cts per share the prior first quarter. It recorded net earnings
  of 12.5 mln dlrs, or 1.43 dlrs per share, for fiscal 1986.
      The company also said that at its April 29 annual meeting,
  shareholders will vote on increasing the company's authorized
  common stock to 45 mln shares from 15 mln. This will include 30
  mln shares of common stock and 15 mln shares of class B common
  stock, it added.
      Those shareholders who elect to convert their shares into
  class B stock will be entitled to 10 votes per share while
  other shareholders will retain one vote per share, Lennar said.
      The company said if this is approved, it intneds to pay
  holders of Class B stock a quarterly cash dividend of five cts
  per share and holders of the other common stock a quarterly
  cash dividend of six cts per share.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9887654781341553, ""acq"": 0.009797564707696438, ""money-fx"": 0.005958458408713341, ""grain"": 0.005235649179667234, ""crude"": 0.007875067181885242, ""trade"": 0.0053000240586698055, ""interest"": 0.005809217691421509, ""ship"": 0.0043676188215613365, ""wheat"": 0.005013889167457819, ""corn"": 0.005171277094632387}"
training/11451,"PIER 1 IMPORTS &lt;PIR> AMENDING DATES ON SPLIT
  Pier 1 Imports Inc said it
  amended its record and distribution dates for its previously-
  announced three-for two common and 25 cts preferred stock
  split.
      The split common and 25 cts preferred shares will be
  distributed on July 2, 1987, to shareholders of record June 24,
  1987.
      The stock split requires shareholder approval of an
  increase in authorized shares of common stock to 100 mln from
  25 mln and an increase of authorized shares of preferred stock
  to five mln from one mln, the company said.
      The change in the dates was based on the company's desire
  to have the additional common and 25 cts preferred shares trade
  for the shortest practical period of time on a ""when issued""
  basis following a favorable shareholder vote at the annual
  meeting June 24, it said.
      The previously announced record and distribution dates were
  May 13, 1987, and June 29, 1987, respectively, the company
  said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.988797128200531, ""acq"": 0.00961293838918209, ""money-fx"": 0.006241286173462868, ""grain"": 0.005494746379554272, ""crude"": 0.007481487933546305, ""trade"": 0.005070932675153017, ""interest"": 0.005912800785154104, ""ship"": 0.004249339923262596, ""wheat"": 0.005090570077300072, ""corn"": 0.005299853626638651}"
training/7410,"&lt;ROYAL GOLD AND SILVER CORP> 1ST QTR NET
  ended January 31
      Shr profit two cts vs loss one ct
      Net profit 130,000 vs loss 46,000
      Sales 5,042,000 vs nil
      Note: 1987 includes gain of 112,000 dlrs from sale.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9880774021148682, ""acq"": 0.008593102917075157, ""money-fx"": 0.006428294349461794, ""grain"": 0.005287046078592539, ""crude"": 0.006895159836858511, ""trade"": 0.005369185004383326, ""interest"": 0.005842940881848335, ""ship"": 0.004099158104509115, ""wheat"": 0.004857460968196392, ""corn"": 0.005224693566560745}"
training/8911,"FED'S HELLER SAYS HE WANTS TO SEE STRONGER JAPANESE DEMAND FOR AMERICAN GOODS

  FED'S HELLER SAYS HE WANTS TO SEE STRONGER JAPANESE DEMAND FOR AMERICAN GOODS
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.022581368684768677, ""acq"": 0.03172609955072403, ""money-fx"": 0.16610051691532135, ""grain"": 0.02200298011302948, ""crude"": 0.02133551798760891, ""trade"": 0.8885740041732788, ""interest"": 0.03838416188955307, ""ship"": 0.02309531904757023, ""wheat"": 0.0137688759714365, ""corn"": 0.018209319561719894}"
training/11317,"SOUTHERN HOSPITALITY CORP &lt;SHOS> 3RD QTR FEB 28
  Shr loss 23 cts vs loss 11 cts
      Net loss 1,128,412 vs loss 548,054
      Sales 9,827,784 vs 12.1 mln
      Nine mths
      Shr loss 19 cts vs profit 11 cts
      Net loss 926,924 vs profit 527,004
      Sales 32.3 mln vs 37.5 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9882264733314514, ""acq"": 0.008536194451153278, ""money-fx"": 0.00622413819655776, ""grain"": 0.00541124539449811, ""crude"": 0.006865429226309061, ""trade"": 0.005416375119239092, ""interest"": 0.0059115951880812645, ""ship"": 0.00411049323156476, ""wheat"": 0.004925323650240898, ""corn"": 0.005306675098836422}"
training/10222,"MEDIA GENERAL &lt;MEG.A> UPS DIVIDEND, SETS SPLIT
  Media General Inc said it raised
  the annual dividend on its class A and class B common stock to
  68 cts a share from 64 cts.
      The company said it also declared a two-for-one stock split
  of both stock issues, which is subject to shareholder approval
  of an increase in the number of authorized class A shares.
      Media General said the increased dividend is payable June
  12 to shareholders of record May 29.
      The proposed stock split will be paid May 29 in shares of
  class A shares, the company said.
      The company said it also approved an amendment to its
  articles of incorporation allowing class B shares to be
  coverted into class A shares at the option of the holder.
      Media General said the moves should broaden investor
  interest in its class A stock.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9887304902076721, ""acq"": 0.009426738135516644, ""money-fx"": 0.006120593752712011, ""grain"": 0.005493680480867624, ""crude"": 0.007420677226036787, ""trade"": 0.005271265748888254, ""interest"": 0.005946427583694458, ""ship"": 0.004161241929978132, ""wheat"": 0.005041956435889006, ""corn"": 0.005271140486001968}"
training/1731,"RENEWAL OF U.S./USSR GRAIN PACT SAID UNCERTAIN
  Prospects for renewal of the
  five-year U.S./USSR grains agreement are uncertain at this
  point, a Soviet trade official told Reuters.
      The current trade imbalance between the United States and
  the Soviet Union, high U.S. commodity prices, and increased
  world grain production make a renewal of the supply agreement
  next year less certain, Albert Melnikov, deputy trade
  representative of the Soviet Union, said in an interview.
      The current agreement expires on Sept 30, 1988.
      Melnikov said that world grain markets are different than
  when the first agreement was signed in 1975.
      Statements from both U.S. and Soviet officials have
  indicate that a long term grains agreement might not be as
  attractive for both sides as it once was.
      ""We have had one agreement. We have had a second agreement,
  but with the second agreement we've had difficulties with
  prices,"" Melnikov said.
      ""I cannot give you any forecasts in response to the future
  about the agreement.... I do not want to speculate on what will
  happen after Sept 30, 1988,"" he said.
      Melnikov noted that he has seen no indications from Soviet
  government officials that they would be pushing for a renewal
  of the agreement.
      ""The situation is different in comparison to three, five or
  ten years ago ... We can produce more,"" he said.
  

",0,0,0,1,0,0,0,0,0,0,"['grain', 'wheat']","{""earn"": 0.016118519008159637, ""acq"": 0.01810320094227791, ""money-fx"": 0.03563826158642769, ""grain"": 0.9403383731842041, ""crude"": 0.01750299707055092, ""trade"": 0.07251599431037903, ""interest"": 0.013559470884501934, ""ship"": 0.05302363634109497, ""wheat"": 0.30302801728248596, ""corn"": 0.23998987674713135}"
training/7875,"SUN STATE SAVINGS &lt;SSSL> SEES HIGHER EARINGS
  Sun State Savings and Loan
  expects to report an earnings increase this year over 1986,
  Chairman Edward Janos told shareholders at the company's annual
  meeting.
      In a statement, Janos said core earnings are expected to
  average 1.5 mln dlrs per quarter, or six mln dlrs for the year,
  while sales of real estate joint ventures will add another five
  mln during the year.
      In 1986, Sun State reported earnings of 9,427,000 dlrs, or
  2.05 dlrs per share.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9882075190544128, ""acq"": 0.009056312032043934, ""money-fx"": 0.00619551120325923, ""grain"": 0.005152280442416668, ""crude"": 0.007496220525354147, ""trade"": 0.005359646864235401, ""interest"": 0.005963414441794157, ""ship"": 0.004068433307111263, ""wheat"": 0.004934144206345081, ""corn"": 0.005115803796797991}"
training/7275,"PEOPLES SAVINGS BANK &lt;PEBW> RAISES QUARTERLY
  Qtly div 12 cts vs 10 cts prior
      Pay April 24
      Record April One
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9877650141716003, ""acq"": 0.00868445448577404, ""money-fx"": 0.006293372251093388, ""grain"": 0.005331889260560274, ""crude"": 0.006610427983105183, ""trade"": 0.005320735741406679, ""interest"": 0.00600389763712883, ""ship"": 0.003927999176084995, ""wheat"": 0.004864776041358709, ""corn"": 0.005203119479119778}"
training/6123,"(REPAP ENTERPRISES CORP INC) 4TH QTR NET
  Shr profit 26 cts vs loss nine cts
      Net profit 10.3 mln vs loss 1.0 mln
      Revs 208.2 mln vs 123.3 mln
      Year
      Shr profit 38 cts vs profit nine cts
      Net profit 13.0 mln vs profit 2.8 mln
      Revs 635.5 mln vs 429.3 mln
      Note: 1986 full year results include extraordinary loss of
  one mln dlrs or three cts per share.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9882943630218506, ""acq"": 0.008135798387229443, ""money-fx"": 0.006266296375542879, ""grain"": 0.005453027784824371, ""crude"": 0.007012370508164167, ""trade"": 0.005448675248771906, ""interest"": 0.006086042616516352, ""ship"": 0.004096182994544506, ""wheat"": 0.004960508085787296, ""corn"": 0.005328509025275707}"
training/3020,"POEHL SAYS FURTHER RATE CUT POSSIBLE - SOURCES
  Bundesbank president Karl Otto Poehl
  told a closed investment symposium that West Germany could cut
  leading interest rates again if the United States makes a
  similar move, banking sources said.
      The sources were reporting Poehl's remarks at a symposium
  in Duesseldorf last week organised by Deutsche Bank Ag. Press
  representatives were not invited.
      The sources, speaking separately, said Poehl told about 200
  bankers in reply to questions that a cut in U.S. Interest rates
  would give room for a matching measure in Germany.
      ""It was a definite hint at lower German interest rates,"" said
  one banker who attended the symposium.
      A Bundesbank spokesman said the central bank would have no
  comment on the reported remarks, made at the private meeting.
      But, according to a second source, who also declined to be
  identified, Poehl's comments were seen by bankers present as a
  direct pointer to further moves by the central bank to defend
  German industry from an additional revaluation of the mark.
      ""He said if the Americans drop their interest rates then the
  Bundesbank would also drop them. He said that quite clearly,""
  the second source said.
      In reply to questions, Poehl also said the half-point cut
  in the discount and Lombard rates on January 22 came after the
  U.S. Had signalled it would be prepared to attend a meeting to
  discuss the level of the dollar on condition Germany made such
  a move in advance, the sources said.
      Asked if American authorities could have been persuaded, by
  cuts in German rates, to come to the bargaining table as early
  as last September, one of the sources quoted Poehl as saying,
  ""No, they wouldn't have been. We checked that.""
      The Paris meeting of the Group of Six industrial nations
  took place exactly one month after the German cut in rates.
      Poehl emphasised in his comments the very close talks
  between central banks before and after the G-6 meeting, saying
  that financial markets had not fully realised the significance
  of the Paris session and the U.S. Agreement to stem further
  falls in the value of the dollar, the sources said.
      For the first time all participants at the summit agreed
  that a further fall in the dollar would be harmful for all
  world economies, including the U.S., Poehl had said.
      The sources said the tone of Poehl's comments boosted
  growing sentiment that the dollar would be stabilised around
  current levels by international central bank cooperation.
      One source said Poehl's remarks also underlined the fact
  that the Bundesbank was now more prepared to be accommodative
  in monetary policy in order to prevent a further slowdown in
  West Germany's economic growth.
      Poehl and other Bundesbank officials have in the past
  stressed that the German central bank had no direct
  responsibility for growth and was solely concerned with
  combatting inflation.
      This led, for instance, to the introduction of a tighter
  monetary stance from the beginning of December until the
  half-point cut in rates in late January.
      The sources quoted Poehl as saying that the current
  overshooting of the German monetary target would not directly
  respark inflation. The Bundesbank was not obliged to react
  immediately whenever such overshooting occurs.
      Latest data for central bank money stock, the Bundesbank's
  main measure of money supply, showed the measure was growing at
  7-1/2 pct in January, outside its three to six pct 1987 target.
      Share prices rose in very active trading today, with
  dealers reporting that Poehl's remarks, coupled with a bullish
  outlook on stock prices from Deutsche at the same symposium,
  brought in strong bargain hunting at current low levels.
  

",0,0,1,0,0,0,1,0,0,0,['interest'],"{""earn"": 0.04110947623848915, ""acq"": 0.03414075821638107, ""money-fx"": 0.08157545328140259, ""grain"": 0.015586178749799728, ""crude"": 0.03307697921991348, ""trade"": 0.03276911377906799, ""interest"": 0.9058189392089844, ""ship"": 0.02092275582253933, ""wheat"": 0.022093072533607483, ""corn"": 0.017608603462576866}"
training/8974,"CPC &lt;CPC> TO SELL EUROPEAN BUSINESS
  CPC International Inc said it reached
  an agreement in principle to sell its European corn wet milling
  business to Agricola Finanziaria SpA, a member of the Ferruzzi
  Group, for a price in excess of 600 mln dlrs.
      The transaction is expected to be completed by September
  30.
      CPC said it expects no material gain or loss this year from
  the transaction. But the effect of the deal on 1987 earnings
  can be evaluated in full only when the definitive pacts are
  completed, it said.
      The long-term effect of the transaction on CPC's earnings
  should be positive, it added, as it will allow capital
  expenditures to be cut back and will reduce corporate and
  divisional overheads as well as operating expenses in the
  European business.
      The sale is an important part of a restructuring announced
  in November, CPC said.
      Proceeds of the sale will be used to reduce debt incurred
  in the purchase of the Arnold Foods and Old London specialty
  baking businesses and the stock repurchase program that was 
  part of the restructuring.
      As of December 31, CPC had bought about 15 mln of its
  common shares, adjusted for a 2-for-1 split in January, for a
  total cost of 621.8 mln dlrs, according to its 1986 annual
  report.
      In December, CPC acquired Arnold Foods and Old London for a
  total of about 170 mln dlrs.
      CPC had previously said it wanted to sell the European corn
  wet milling business and use the proceeds to help reduce debt,
  including that incurred under the share buyback.
      In total, CPC has bought back about 16 mln shares of common
  stock, adjusted for the split, it said today. In November it
  authorized a buyback of 20 mln shares, adjusted for the split.
      The buyback and the restructuring were triggered in
  November, after companies controlled by Ronald Perelman,
  chairman of Revlon Group Inc &lt;REV>, acquired about 7.6 pct of
  CPC's then outstanding stock.
      In 1986, the European corn wet milling business had sales
  of 914.1 mln dlrs, operating income before overheads of 68.8
  mln dlrs and associated headquarters overhead costs of 19.7 mln
  dlrs, according to CPC's 1986 annual report.
      The businesses' assets were 645.7 mln dlrs in 1986, the
  report said.
  

",1,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.021642131730914116, ""acq"": 0.9773790836334229, ""money-fx"": 0.008380948565900326, ""grain"": 0.008556109853088856, ""crude"": 0.008840186521410942, ""trade"": 0.008854896761476994, ""interest"": 0.007159241940826178, ""ship"": 0.008274856954813004, ""wheat"": 0.006808183155953884, ""corn"": 0.007102861534804106}"
training/7922,"&lt;DRYCLEAN USA> YEAR NET
  Shr 82 cts vs 63 cts
      Net 1,661,000 vs 1,251,000
      Revs 14.8 mln vs 11.6 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9879867434501648, ""acq"": 0.008119557052850723, ""money-fx"": 0.006317210383713245, ""grain"": 0.005500148516148329, ""crude"": 0.006683724001049995, ""trade"": 0.005457861348986626, ""interest"": 0.005969121120870113, ""ship"": 0.004061473999172449, ""wheat"": 0.00495054991915822, ""corn"": 0.005358475260436535}"
training/9906,"ST LAWRENCE SEAWAY OPENING STILL MARCH 31
  The St Lawrence Seaway between Lake
  Ontario and Montreal is still scheduled to open for the
  shipping season on March 31, a Seaway official said.
      The Great Lakes could have been open for traffic earlier
  this month due to the mild Winter, but scheduled repairs to the
  Welland Canal joining Lake Erie with Lake Ontario will keep
  that section closed until the April 1 opening, she said.
      One lock system in the four-lock Soo Canal joining Lake
  Superior with Huron was opened on the morning of March 22, but
  only three commercial vessels have been locked through so far,
  according to an U.S. Army Corps of Engineers official.
      The Soo Canal is currently only open for daylight vessel
  movement, with 24 hour movement allowed beginning March 29, she
  added.
  

",0,0,0,0,0,0,0,1,0,0,['ship'],"{""earn"": 0.05386963114142418, ""acq"": 0.056691206991672516, ""money-fx"": 0.04049371927976608, ""grain"": 0.08577985316514969, ""crude"": 0.0919485092163086, ""trade"": 0.03314421698451042, ""interest"": 0.04328765720129013, ""ship"": 0.9024816751480103, ""wheat"": 0.022935008630156517, ""corn"": 0.028230123221874237}"
training/11558,"SENIOR U.S. OFFICIAL TO VISIT JAPAN AS TRADE ROW GROWS
  Undersecretary of State Michael
  Armacost will visit Tokyo next week for meetings with
  high-level officials that will include discussions of a growing
  trade row over Japanese semiconductor electronics products.
      He is the first high-level U.S. official to visit Japan
  since President Reagan announced last week plans to impose
  tariffs worth up to 30 mln dls on Japanese electronic goods on
  April 17 in retaliation for Tokyo's alleged failure to live up
  to a pact on microchip trade signed last September.
      The trip is set for April 6-8, the state department said.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.03685406967997551, ""acq"": 0.03899136930704117, ""money-fx"": 0.03686051815748215, ""grain"": 0.022452985867857933, ""crude"": 0.027365736663341522, ""trade"": 0.9210783839225769, ""interest"": 0.028516694903373718, ""ship"": 0.021421043202280998, ""wheat"": 0.016101574525237083, ""corn"": 0.0194222591817379}"
training/528,"DURO-TEST CORP &lt;DUR> 2ND QTR JAN 31 NET
  Shr 10 cts vs 14 cts
      Net 531,896 vs 727,781
      Revs 16.0 mln 16.8 mln
      Six mths
      Shr 30 cts vs 39 cts
      Net 1,532,431 vs 2,000,732
      Revs 32.7 mln vs 34.5 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9880780577659607, ""acq"": 0.008133243769407272, ""money-fx"": 0.006297796033322811, ""grain"": 0.00545270973816514, ""crude"": 0.006767407525330782, ""trade"": 0.005394249688833952, ""interest"": 0.006082273554056883, ""ship"": 0.004060157109051943, ""wheat"": 0.004923222586512566, ""corn"": 0.005340881645679474}"
training/3801,"&lt;FOR BETTER LIVING INC> 4TH QTR NET
  Shr profit primary 91 cts vs loss 86 cts
      Shr profit diluted 90 cts vs loss 86 cts
      Net profit 787,000 vs loss 751,000
      Sales 20 mln vs 12.5 mln
      Year
      Shr profit profit 2.63 dlrs vs profit five cts
      Shr profit diluted 2.59 dlrs vs profit five cts
      Net profit 2,273,000 vs profit 43,000
      Sales 70.1 mln vs 47.1 mln
      Note: Prior qtr and year figures include gains on disposal
  of discontinued operations of 76,000 dlrs and 79,000 dlrs,
  respectively.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9882984161376953, ""acq"": 0.008397561497986317, ""money-fx"": 0.0062323990277945995, ""grain"": 0.005425185430794954, ""crude"": 0.007017163094133139, ""trade"": 0.005394610110670328, ""interest"": 0.005984308198094368, ""ship"": 0.004138709511607885, ""wheat"": 0.004918833263218403, ""corn"": 0.005309406667947769}"
training/5416,"COOPER LASERSONICS INC &lt;ZAPS> 1ST QTR LOSS
  Period ended January 31.
      Shr loss 22 cts vs profit one ct
      Net loss 4,700,000 vs profit 150,000
      Sales 15.0 mln vs 16.7 mln
      Avg shrs 21,538,000 vs 19,259,000
      Note: Prior qtr figures include gain of 1.1 mln dlrs, or
  six cts per share, from discontinued operations.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9882351160049438, ""acq"": 0.008605310693383217, ""money-fx"": 0.0063004945404827595, ""grain"": 0.0053174858912825584, ""crude"": 0.006964574102312326, ""trade"": 0.005359220318496227, ""interest"": 0.005909208673983812, ""ship"": 0.004114807583391666, ""wheat"": 0.004882272332906723, ""corn"": 0.005265797954052687}"
training/11522,"INVERNESS BUYS ASSETS FROM PARENT SILVERTON
  &lt;Inverness Petroleum Ltd> said
  it acquired the oil and gas assets of its controlling
  shareholder &lt;Silverton Resources Ltd> for 26.4 mln dlrs,
  effective March 3, 1987.
      Inverness said it issued 2,640,000 class A convertible
  retractable redeemable preferred shares in exchange for the
  assets, which include all Silverton's oil and gas properties,
  undeveloped acreage and its shares of Australian subsidiary
  S.R.L. Exploration Pty Ltd.
      The preferred shares were immediately retracted for cash,
  the company said.
      The transaction resulted in a discharge of Silverton's bank
  debt of 21.0 mln dlrs and a three mln dlr loan to Inverness
  from Silverton, Inverness said.
      As a result of the acquisition, Inverness has bank debt of
  18.0 mln dlrs, it said.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01172010786831379, ""acq"": 0.9708549380302429, ""money-fx"": 0.009175446815788746, ""grain"": 0.008382275700569153, ""crude"": 0.04771653190255165, ""trade"": 0.010319548659026623, ""interest"": 0.008584657683968544, ""ship"": 0.012943011708557606, ""wheat"": 0.00752884428948164, ""corn"": 0.007583729922771454}"
