id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4737,Tennis: Mauresmo books semi-final berth at WTA Tour Championships,"LOS ANGELES : France #39;s Amelie Mauresmo has booked her berth in the semi-finals of the season-ending WTA Tour Championships with a 6-3, 6-2 victory over US Open champion Svetlana Kuznetsova of Russia.",False,True,False,False,label_2,"{""label_1"": 0.034487947821617126, ""label_2"": 0.9366649985313416, ""label_3"": 0.01885327510535717, ""label_4"": 0.009993689134716988}"
4617,ESPN Fantasy Games,"OK, fantasy basketball owners who selected Jason Kidd with the 11th pick on draft day, it #39;s time for you to get a little satisfaction.",False,True,False,False,label_2,"{""label_1"": 0.034008901566267014, ""label_2"": 0.8714697957038879, ""label_3"": 0.0487532801926136, ""label_4"": 0.04576808586716652}"
4542,Intel cuts Pentium 4 prices,The newest P4 chips drop in price by 18 percent to 35 percent; a host of other chips are cheaper now as well.,False,False,False,True,label_3,"{""label_1"": 0.03052131086587906, ""label_2"": 0.02434464916586876, ""label_3"": 0.7947902083396912, ""label_4"": 0.15034383535385132}"
4720,Blu-ray group mandates Microsoft codec for BD-ROM,"The Blu-ray Disc Association (BRDA) has selected Microsoft #39;s VC-9 video codec for future BD-ROM content, the organisation said today.",False,False,False,True,label_4,"{""label_1"": 0.026316968724131584, ""label_2"": 0.014716679230332375, ""label_3"": 0.04645618796348572, ""label_4"": 0.9125101566314697}"
4676,Eurozone recovery struggles as monetary union fails to yield results: OECD (AFP),"AFP - Recovery in the eurozone is battling higher oil prices and a rising euro as monetary union has so far failed to spur sustained economic dynamism in the 12 nations using the single European currency, the OECD revealed.",False,False,True,False,label_3,"{""label_1"": 0.10854960978031158, ""label_2"": 0.01687168888747692, ""label_3"": 0.8259578347206116, ""label_4"": 0.048620764166116714}"
4820,Melvin Faces Major Challenge in Arizona (AP),"AP - After the Wally Backman fiasco, the Arizona Diamondbacks were fortunate to have a handy and willing backup choice in Bob Melvin. The low-key Melvin so coveted the managing job that he brushed aside any concern about being the team's second choice. ""This is the one I really wanted,"" he said. ""This is where I feel most at home."" That home, though, is in disarray.",False,True,False,False,label_2,"{""label_1"": 0.0455285906791687, ""label_2"": 0.8898754715919495, ""label_3"": 0.038131680339574814, ""label_4"": 0.026464266702532768}"
4653,"Candidates Spar on Iraq, Terrorism War",President Bush and Democratic challenger John F. Kerry lunged into the final two weeks of the 2004 presidential campaign on Monday by feuding feverishly over the Iraq war and the fight against terrorists.,True,False,False,False,label_1,"{""label_1"": 0.8311123251914978, ""label_2"": 0.053424324840307236, ""label_3"": 0.06948933750391006, ""label_4"": 0.045974016189575195}"
4731,"Freedom on the March in Iraq, Bush Tells Voters (Reuters)",Reuters - President Bush said on\Thursday freedom was on the march in Iraq even as a U.S.\intelligence report depicted a bleak outlook for the country's\future.,True,False,False,False,label_1,"{""label_1"": 0.8938398361206055, ""label_2"": 0.008954052813351154, ""label_3"": 0.06515742838382721, ""label_4"": 0.03204872086644173}"
4727,"US Space Agency Improves Shuttle Safety, Management","The US space agency, NASA, continues work on improving the safety of the space shuttle, before the fleet of orbiters resumes its visits to the international space station next year.",False,False,False,True,label_4,"{""label_1"": 0.12240027636289597, ""label_2"": 0.02474532648921013, ""label_3"": 0.11100553721189499, ""label_4"": 0.7418488264083862}"
4917,Profile: Leftist Vazquez wins Uruguay presidential poll,Uruguay #39;s leftist candidate Tabare Vazquez won a historic victory in Sunday #39;s presidential elections with more than 50 percent of the ballot.,True,False,False,False,label_1,"{""label_1"": 0.8253350257873535, ""label_2"": 0.05193549022078514, ""label_3"": 0.07894615083932877, ""label_4"": 0.04378332197666168}"
4703,Warrick doubtful for Sunday,"Cincinnati, OH (Sports Network) - Cincinnati Bengals wide receiver Peter Warrick is doubtful for Sunday #39;s game against Cleveland because of a shin injury.",False,True,False,False,label_2,"{""label_1"": 0.02601858787238598, ""label_2"": 0.9449976682662964, ""label_3"": 0.01856100559234619, ""label_4"": 0.010422748513519764}"
4626,"US ponders \$250,000 bounty on spammers","Authorities in the US are considering a \$250,000 bounty on spammers in an attempt to close them down. The US Federal Trade Commission (FTC) has suggested rewards of anything from \$100,000 to \$250,000 for information.",False,False,False,True,label_4,"{""label_1"": 0.038853298872709274, ""label_2"": 0.01463406439870596, ""label_3"": 0.1712535172700882, ""label_4"": 0.7752591371536255}"
4829,IBM to commercialize Blue Gene supercomputer,"Fresh from setting a record for performance among supercomputers just a few days ago, IBM on Monday announced it is making a commercial version of its Blue Gene system available to be aimed at businesses and scientific researchers.",False,False,False,True,label_4,"{""label_1"": 0.0216982401907444, ""label_2"": 0.01635749451816082, ""label_3"": 0.060596197843551636, ""label_4"": 0.9013479948043823}"
4531,A Senator #39;s Outrage Delays Passage of Corporate Tax Bill,"The Senate cleared a path on Sunday for a bill to hand out about \$140 billion in corporate tax breaks, but it was blocked from a final vote by a fight over a provision aimed at helping reservists on duty in Iraq.",False,False,True,False,label_1,"{""label_1"": 0.5733426213264465, ""label_2"": 0.01429629884660244, ""label_3"": 0.32877981662750244, ""label_4"": 0.08358123153448105}"
4613,Ya #39;alon: IDF is in advanced stages of preparation for Gaza pullout,"The army is in a very advanced stage of preparations for a withdrawal from the Gaza Strip and four small West Bank settlements in 2005, Israel Defense Forces Chief of Staff, Lieutenant ",True,False,False,False,label_1,"{""label_1"": 0.9055255055427551, ""label_2"": 0.01449647732079029, ""label_3"": 0.048440806567668915, ""label_4"": 0.031537242233753204}"
4970,Nigeria gives Shell \$1.5 billion eco-bill,The Shell oil company has been handed a \$1.5 billion bill for ecological compensation in the Niger delta by the government of Nigeria.,False,False,True,False,label_1,"{""label_1"": 0.6505193710327148, ""label_2"": 0.015522373840212822, ""label_3"": 0.20693814754486084, ""label_4"": 0.12702015042304993}"
4771,Hard-running Dillon #39;s difference in making champs even tougher,It wasn #39;t just to resuscitate one of the league #39;s worst rushing games. It was to make Dillon and that dreadful rushing attack allies when the weather and/or the opponent demanded it -- which they did Sunday ,False,True,False,False,label_2,"{""label_1"": 0.020822539925575256, ""label_2"": 0.9463057518005371, ""label_3"": 0.017445676028728485, ""label_4"": 0.015425970777869225}"
4640,"Sharon, with Party Backing, Invites Labour Into Govt"," JERUSALEM (Reuters) - Israeli Prime Minister Ariel Sharon  on Friday invited the opposition Labour Party to begin talks to  form a unity government, a move that would avoid early  elections and pave the way for a withdrawal from Gaza.",True,False,False,False,label_1,"{""label_1"": 0.9066852331161499, ""label_2"": 0.014359421096742153, ""label_3"": 0.054189447313547134, ""label_4"": 0.024765970185399055}"
4557,Pakistan turns up heat on al Qaeda,"Pakistani forces have been battling al Qaeda fighters in an ongoing operation to rout terrorists in a tribal area near the border with Afghanistan, Pakistani intelligence sources said.",True,False,False,False,label_1,"{""label_1"": 0.9125445485115051, ""label_2"": 0.0160681065171957, ""label_3"": 0.036918096244335175, ""label_4"": 0.034469250589609146}"
4692,Czech Republic's Cell Operators Fined (AP),"AP - All three cell phone operators in the Czech Republic were fined a total of  #36;1.7 million for breaching competition rules, officials said Thursday.",False,False,False,True,label_3,"{""label_1"": 0.14073462784290314, ""label_2"": 0.017566638067364693, ""label_3"": 0.6667442321777344, ""label_4"": 0.17495456337928772}"
4524,80 Killed in U.S. Offensive in Iraq,"SAMARRA, Iraq - U.S. and Iraqi forces launched a major assault Friday to regain control of the insurgent stronghold of Samarra, and hospital officials said at least 80 people were killed and 100 wounded...",True,False,False,False,label_1,"{""label_1"": 0.9247315526008606, ""label_2"": 0.016513414680957794, ""label_3"": 0.03114059381186962, ""label_4"": 0.027614427730441093}"
4517,Hostage-Takers Demand U.S. Allies Quit Iraq," BAGHDAD (Reuters) - Militants piled more pressure on  Washington's military allies in Iraq on Thursday, seizing an  Iraqi-Polish woman and holding a Japanese man under threat of  death.",True,False,False,False,label_1,"{""label_1"": 0.9171434044837952, ""label_2"": 0.01301922183483839, ""label_3"": 0.04139095917344093, ""label_4"": 0.02844642661511898}"
4765,Wenger Spares Red-Faced Lehmann,Arsenal keeper Jens Lehmann was left red-faced in Athens as two costly mistakes ensured that a Champions League victory slipped through his sides fingers again.,False,True,False,False,label_2,"{""label_1"": 0.027286527678370476, ""label_2"": 0.9453247785568237, ""label_3"": 0.017436640337109566, ""label_4"": 0.009951992891728878}"
4566,Instant messaging worm exploits JPEG flaw (InfoWorld),InfoWorld - Security experts have spotted the first attempts to create an Internet worm that propagates using instant messages and exploits a recently disclosed flaw in Microsoft software.,False,False,False,True,label_4,"{""label_1"": 0.025023547932505608, ""label_2"": 0.015016375109553337, ""label_3"": 0.04582049325108528, ""label_4"": 0.9141395688056946}"
4708,Lawmakers give the space agency greater flexibility in its new &lt;b&gt;...&lt;/b&gt;,"After a year of wrangling over NASA #39;s \$16.2 billion budget, lawmakers have delivered in a big way, giving the space agency its full funding request and unprecedented spending flexibility.",False,False,False,True,label_3,"{""label_1"": 0.2650464177131653, ""label_2"": 0.02031169831752777, ""label_3"": 0.461068332195282, ""label_4"": 0.2535735070705414}"
4979,Valencia accept Angulo ban,Valencia say they do not plan to appeal against the seven-match ban given to midfielder Miguel Angel Angulo by UEFA for his behaviour during last week #39;s Champions League match against Werder Bremen.,False,True,False,False,label_2,"{""label_1"": 0.030782155692577362, ""label_2"": 0.9435968399047852, ""label_3"": 0.016727950423955917, ""label_4"": 0.008893136866390705}"
4594,Sea-Level Rise Gives Clue to Big Chill,"A sudden influx of freshwater from North America's ancient Lake Agassiz to the North Atlantic 8,200 years ago triggered a precipitous cooling of the region, scientists believe. Now they are trying to predict if and when a similar scenario might happen again.",False,False,False,True,label_4,"{""label_1"": 0.13444659113883972, ""label_2"": 0.03506673499941826, ""label_3"": 0.12844756245613098, ""label_4"": 0.7020390629768372}"
4753,"Braves 6, Padres 5","Andruw Jones hit a two-run homer off Trevor Hoffman in the ninth inning and the Atlanta Braves threw out the potential tying run at the plate for the final out Wednesday night, preserving a 6-5 come-from-behind win over the San Diego Padres. ",False,True,False,False,label_2,"{""label_1"": 0.02738962695002556, ""label_2"": 0.9360648393630981, ""label_3"": 0.021910270676016808, ""label_4"": 0.014635290950536728}"
4766,"Microsoft, Amazon.com file phishing, spamming lawsuits","Microsoft and Amazon.com Monday filed one joint and several separate lawsuits against companies and individuals accusing them variously of trying to defraud consumers by imitating Amazon and Microsoft, the companies said Tuesday.",False,False,False,True,label_4,"{""label_1"": 0.03460610657930374, ""label_2"": 0.02339978702366352, ""label_3"": 0.2701927423477173, ""label_4"": 0.6718013882637024}"
4523,Northwest sues Sabre over ticket fees,Northwest Airlines Corp. filed suit against Sabre Travel Network in the US District Court for the District of Minnesota alleging that Sabre instituted measures that will make it more difficult for the carrier to sell tickets.,False,False,True,False,label_3,"{""label_1"": 0.05254237353801727, ""label_2"": 0.021725431084632874, ""label_3"": 0.7959423065185547, ""label_4"": 0.12978996336460114}"
4722,"President Susilo stresses fighting against graft, terror as &lt;b&gt;...&lt;/b&gt;","In line with his pledge made during the election campaign, Indonesian new President Susilo Bambang Yudhoyono stressed the importance of fighting corruption and terror while ",True,False,False,False,label_1,"{""label_1"": 0.8829368948936462, ""label_2"": 0.01499207317829132, ""label_3"": 0.07136489450931549, ""label_4"": 0.030706075951457024}"
4761,Rwandan  #39;motivated by riches #39;,"Ouagadougou - Rwanda #39;s threat to launch military strikes in Democratic Republic of Congo would be motivated by the abundant mineral wealth in its giant western neighbour not by the desire to attack Hutu fighters based there, a Congolese diplomat said here ",True,False,False,False,label_1,"{""label_1"": 0.9204723834991455, ""label_2"": 0.012798568233847618, ""label_3"": 0.0406477153301239, ""label_4"": 0.026081353425979614}"
4926,Report: Bowa on His Way Out of Philly, PHILADELPHIA (Sports Network) - Larry Bowa will reportedly  be fired as manager of the Philadelphia Phillies at the end of  the season.,False,True,False,False,label_2,"{""label_1"": 0.028275540098547935, ""label_2"": 0.9327228665351868, ""label_3"": 0.024160638451576233, ""label_4"": 0.014841011725366116}"
4505,UK to take tougher line on ultrawideband,Report for British regulator calls for wireless technology to be more strictly controlled than in United States.,False,False,False,True,label_4,"{""label_1"": 0.07241977006196976, ""label_2"": 0.015475000254809856, ""label_3"": 0.31087830662727356, ""label_4"": 0.6012269258499146}"
4616,A Deal That's Creating Plenty of Buzz About the Mets,The prospect of Pedro Martnez going to Queens is potentially the best news in years for the Mets. They have now won a public relations battle with the Yankees.,False,True,False,False,label_2,"{""label_1"": 0.024659084156155586, ""label_2"": 0.9390304684638977, ""label_3"": 0.023474832996726036, ""label_4"": 0.012835631147027016}"
4545,Official: FARC Sought Bush Assassination,"Colombia's main rebel group asked followers to mount an assassination attempt against President Bush during his visit to Colombia last week, Defense Minister Jorge Uribe said. There was no evidence Saturday that rebels even tried to organize such an attack.",True,False,False,False,label_1,"{""label_1"": 0.9158139228820801, ""label_2"": 0.013236026279628277, ""label_3"": 0.042002856731414795, ""label_4"": 0.02894723415374756}"
4516,AMD Rolls Out Low-Cost Net Access Device in India,"US chip maker Advanced Micro Devices AMD.N has unveiled a low-cost Internet access device that could cost just a few hundred dollars, aimed at first-time technology users in the developing world.",False,False,False,True,label_4,"{""label_1"": 0.027109269052743912, ""label_2"": 0.014450091868638992, ""label_3"": 0.12247581034898758, ""label_4"": 0.8359647393226624}"
4962,Senate Republican Unveils Plan for Intelligence,The plan would give the proposed national director responsibility for intelligence-gathering of the C.I.A. and the Pentagon.,True,False,False,False,label_1,"{""label_1"": 0.4289824664592743, ""label_2"": 0.038521092385053635, ""label_3"": 0.19150318205356598, ""label_4"": 0.3409932255744934}"
4857,Mars gases reveal enticing clues for life,"Water vapour and methane gas have been found in the same places on Mars, strengthening speculation that the Red Planet could be a haven for microbial life, space scientists say.",False,False,False,True,label_4,"{""label_1"": 0.08457725495100021, ""label_2"": 0.03471532091498375, ""label_3"": 0.09619951248168945, ""label_4"": 0.7845078706741333}"
4503,Four pay price for India defeats,India have dropped wicket-keeper Parthiv Patel and batsman Yuvraj Singh for the final Test against Australia. Opening batsman Aakash Chopra and seamer Ajit Agarkar were also left out after India conceded the ,False,True,False,False,label_2,"{""label_1"": 0.09001665562391281, ""label_2"": 0.8665440082550049, ""label_3"": 0.027529479935765266, ""label_4"": 0.015909871086478233}"
4718,WTO backs Korea in shipbuilding dispute with EU,"The World Trade Organization has ruled against European Union claims that the Korean government provided illegal subsidies to its shipbuilding industry, the Ministry of Foreign Affairs and Trade said today.",False,False,True,False,label_1,"{""label_1"": 0.658522367477417, ""label_2"": 0.019796883687376976, ""label_3"": 0.26656848192214966, ""label_4"": 0.055112291127443314}"
4905,Supreme Court Asked To Hear File-Sharing Arguments,"The file-sharing legal battle has moved to the Supreme Court, with a group composed of labor unions, sports leagues and state attorneys general asking for a hearing on a claim brought ",False,False,False,True,label_3,"{""label_1"": 0.14575627446174622, ""label_2"": 0.11416379362344742, ""label_3"": 0.46858423948287964, ""label_4"": 0.27149567008018494}"
4560,VeriSign sues ICANN in state court,VeriSign is asking a California court to order the Internet Corporation for Assigned Names and Numbers to butt out of its business.,False,False,False,True,label_4,"{""label_1"": 0.035367343574762344, ""label_2"": 0.0221040528267622, ""label_3"": 0.4612158536911011, ""label_4"": 0.48131272196769714}"
4610,Jets: Abraham is likely to miss 3 games,"Though coach Herman Edwards ruled defensive end John Abraham out for only this Sunday #39;s game against the Steelers with a sprained lateral collateral ligament in his right knee, he #39;ll be ",False,True,False,False,label_2,"{""label_1"": 0.03858319669961929, ""label_2"": 0.9189587235450745, ""label_3"": 0.02547481842339039, ""label_4"": 0.016983263194561005}"
4818,Med school move delayed to 2007,"The MSU College of Human Medicine won #39;t be relocated to Grand Rapids until at least 2007, and could cost only half as much as university officials originally estimated.",False,False,True,False,label_4,"{""label_1"": 0.05946265906095505, ""label_2"": 0.03934643045067787, ""label_3"": 0.08942962437868118, ""label_4"": 0.8117612600326538}"
4928,A mixed economic bag in July,"Factory orders in July for costly manufactured goods recorded the biggest gain in four months. New home sales, meanwhile, slid, according to a pair of reports ",False,False,True,False,label_3,"{""label_1"": 0.0355571024119854, ""label_2"": 0.01799975149333477, ""label_3"": 0.9074473977088928, ""label_4"": 0.03899573162198067}"
4529,EU foreign ministers hope to break deadlock over ASEM summit,The European Union said Friday it  quot;hoped to reach a conclusion quot; at a meeting of foreign ministers on the participation of military-ruled Myanmar in an upcoming summit of Asian and European nations.,False,False,True,False,label_1,"{""label_1"": 0.8875716328620911, ""label_2"": 0.015262113884091377, ""label_3"": 0.06821305304765701, ""label_4"": 0.0289533119648695}"
4937,Skipper gives support while league sends warning,"Moises Alou has a right to his opinion, Chicago Cubs manager Dusty Baker said Monday. Alou said everything he needed to say Sunday.",False,True,False,False,label_2,"{""label_1"": 0.029774876311421394, ""label_2"": 0.9450574517250061, ""label_3"": 0.01650393381714821, ""label_4"": 0.008663786575198174}"
4971,Web TV Start-Ups Show Programs Outside the Box (washingtonpost.com),"washingtonpost.com - Internet TV is a mirage, seeming so close yet turning out to be far away or downright unreal when you try to watch it. At least that's my take on the many past plans for zapping motion pictures over the Internet.",False,False,False,True,label_4,"{""label_1"": 0.022007334977388382, ""label_2"": 0.014642328023910522, ""label_3"": 0.03792273998260498, ""label_4"": 0.9254276156425476}"
4526,Mindawn offers DRM-free music downloads (MacCentral),"MacCentral - Mindawn is a new online music download service that differs from Apple Computer Inc.'s iTunes Music Store and other services in a few ways: It's not only compatible with Macs and PCs but with Linux computers too, its music is available in a lossless format, and there are no Digital Rights Management (DRM) restrictions. Mindawn launched in September and is picking up steam, according to its founder.",False,False,False,True,label_4,"{""label_1"": 0.022652560845017433, ""label_2"": 0.015890099108219147, ""label_3"": 0.05220405384898186, ""label_4"": 0.9092532992362976}"
4507,SAY NEIGHBORS #39; WEAPONS LEAVE THEM VULNERABLE,Electrical engineering student Roozbeh Rahimi reflects a common sentiment among Iranians when he expresses hope that this famous tourist city will gain fame soon for its nuclear technology.,True,False,False,False,label_1,"{""label_1"": 0.5848402976989746, ""label_2"": 0.016180576756596565, ""label_3"": 0.1662866771221161, ""label_4"": 0.2326924204826355}"
4953,Hundreds trapped in Russia mine,Five miners are killed by an explosion which leaves up to 240 trapped in a Siberian coal mine.,True,False,False,False,label_1,"{""label_1"": 0.6474624872207642, ""label_2"": 0.024236293509602547, ""label_3"": 0.1749890148639679, ""label_4"": 0.15331228077411652}"
4608,Old Labor Tactics Resurface in New Union,"Labor experts say Unite Here, the newly merged union that is representing the DC hotel workers in their current contract dispute, is one of the most outspoken and toughest unions under the AFL-CIO umbrella.",False,False,True,False,label_3,"{""label_1"": 0.12988057732582092, ""label_2"": 0.09138906747102737, ""label_3"": 0.6007623672485352, ""label_4"": 0.17796795070171356}"
4537,Court Declines to Hear Gay Marriage Case (AP),"AP - The Supreme Court on Monday sidestepped a dispute over gay marriages, rejecting a challenge to the nation's only law sanctioning such unions.",True,False,False,False,label_1,"{""label_1"": 0.5682561993598938, ""label_2"": 0.03883200138807297, ""label_3"": 0.3044973611831665, ""label_4"": 0.08841440826654434}"
4657,Argentina Heads World Cup Qualifying Group After Brazil Loses,"Argentina moved atop South America #39;s qualifying group for the 2006 soccer World Cup with a 3-2 victory over Venezuela, grabbing the lead after world champion Brazil suffered its first defeat of the campaign.",False,True,False,False,label_2,"{""label_1"": 0.03609466925263405, ""label_2"": 0.934657096862793, ""label_3"": 0.019501356407999992, ""label_4"": 0.009746866300702095}"
4989,PayPal Technical Snafu Hits eBay Online Commerce,"Technical problems for online payment service PayPal are hampering e-commerce on the eBay online marketplace. The payment service, which is owned by eBay, has been experiencing problems since last Friday when ",False,False,False,True,label_4,"{""label_1"": 0.038739971816539764, ""label_2"": 0.021092088893055916, ""label_3"": 0.39002054929733276, ""label_4"": 0.5501473546028137}"
4618,North Korea to review its role in nuclear talks,"SEOUL North Korea is seriously reconsidering its role in talks on its nuclear programs because of what it sees as a concerted campaign to topple the government in Pyongyang, the North Korean Foreign Ministry said Monday.",True,False,False,False,label_1,"{""label_1"": 0.886650562286377, ""label_2"": 0.017501235008239746, ""label_3"": 0.06306648999452591, ""label_4"": 0.0327816940844059}"
4614,"Kodak, IBM to Make Digital Camera Sensors (AP)",AP - Eastman Kodak Co. and International Business Machines Corp. Thursday said they have agreed to develop and make image sensors for digital still cameras and camera phones.,False,False,False,True,label_4,"{""label_1"": 0.04735954478383064, ""label_2"": 0.019506702199578285, ""label_3"": 0.3926950991153717, ""label_4"": 0.5404386520385742}"
4675,Times to Scrap Broadsheet Edition,"The Times is to scrap its broadsheet edition and go tabloid from Monday, it was confirmed today. The decision was made after a trial run of the compact edition proved a success, said editor Robert Thomson.",False,True,False,False,label_4,"{""label_1"": 0.19199183583259583, ""label_2"": 0.06404300779104233, ""label_3"": 0.35484135150909424, ""label_4"": 0.389123797416687}"
4873,Oil Prices Sink to a Four-Month Low, LONDON (Reuters) - Oil prices sank to a four-month low  below \$41 for U.S. crude on Wednesday after leading OPEC  producer Saudi Arabia questioned the need for the cartel to  curb supplies.,False,False,True,False,label_3,"{""label_1"": 0.13244454562664032, ""label_2"": 0.022353539243340492, ""label_3"": 0.8056672811508179, ""label_4"": 0.0395345538854599}"
4681,Kansas Gets Chance For Revenge Against Nevada The Jayhawks were &lt;b&gt;...&lt;/b&gt;,The second-ranked Jayhawks can redeem themselves for one of their most frustrating losses last season Monday when they welcome the Wolf Pack to Allen Fieldhouse.,False,True,False,False,label_2,"{""label_1"": 0.02439429983496666, ""label_2"": 0.9410037398338318, ""label_3"": 0.019791919738054276, ""label_4"": 0.014810138382017612}"
4644,Treasuries Tussle with Profit-Takers," NEW YORK (Reuters) - U.S. Treasury yields held near  six-month lows on Thursday, though the market was struggling to  extend recent hefty gains in the face of profit-taking.",False,False,True,False,label_3,"{""label_1"": 0.04401208087801933, ""label_2"": 0.023070432245731354, ""label_3"": 0.8987298607826233, ""label_4"": 0.03418761491775513}"
4869,PalmSource Embraces Linux with China MobileSoft Acquisition (NewsFactor),"NewsFactor - Mobile software provider PalmSource is leaping into a market with a\potentially huge upside with the acquisition of China MobileSoft (CMS),\and at the same time is giving a big boost to the open source developer\commmunity.",False,False,False,True,label_3,"{""label_1"": 0.03516175225377083, ""label_2"": 0.020814191550016403, ""label_3"": 0.525542676448822, ""label_4"": 0.41848134994506836}"
4890,Flat-screen TV,"But the booming demand isn #39;t proving profitable for the companies that make the high-resolution video panels. For electronics retailers, it will be the holiday season of the flat-screen TV.",False,False,False,True,label_4,"{""label_1"": 0.03405153378844261, ""label_2"": 0.019926365464925766, ""label_3"": 0.20233306288719177, ""label_4"": 0.7436890006065369}"
4695,Myskina caps magnificent year for Russia,Anastasia Myskina capped a magnificent year for Russian tennis by leading her country to their first Fed Cup title with a dramatic win over holders France.,False,True,False,False,label_2,"{""label_1"": 0.031461358070373535, ""label_2"": 0.939884603023529, ""label_3"": 0.017749009653925896, ""label_4"": 0.010905066505074501}"
4904,Getting with the program,"Microsoft, the behemoth Redmond, Wash., software company lurking over the computing world, Nov. 11 released a  quot;beta, quot; or test, version of its online search service.",False,False,False,True,label_4,"{""label_1"": 0.02503442019224167, ""label_2"": 0.015999818220734596, ""label_3"": 0.13857689499855042, ""label_4"": 0.8203888535499573}"
4775,Where have all the people gone?,"While media and political attention is on the threat of outsourcing, the reality is that outsourcing is a sideshow in a much larger event.",False,False,True,False,label_4,"{""label_1"": 0.1557929664850235, ""label_2"": 0.020286379382014275, ""label_3"": 0.38832488656044006, ""label_4"": 0.43559569120407104}"
4954,Help wanted by IT services firms,"The growing services industry is hiring, but tech workers looking for a job may need to do more than brush up on their coding.",False,False,False,True,label_4,"{""label_1"": 0.04549715295433998, ""label_2"": 0.03852509707212448, ""label_3"": 0.25017109513282776, ""label_4"": 0.6658066511154175}"
4641,Raptors fall to Nuggets,"CBC SPORTS ONLINE - After starting the season with three straight wins, the Toronto Raptors are heading back home with a losing record.",False,True,False,False,label_2,"{""label_1"": 0.017809337005019188, ""label_2"": 0.9516434073448181, ""label_3"": 0.01701437495648861, ""label_4"": 0.013532906770706177}"
4865,Zarqawi group claims Mosul killings,"BAGHDAD -- Iraq's most feared terrorist group claimed responsibility yesterday for slaughtering members of the Iraqi security forces in Mosul, where dozens of bodies have been found. The claim raises fears the group has expanded to the north after the loss of its purported base in Fallujah.",True,False,False,False,label_1,"{""label_1"": 0.8994749784469604, ""label_2"": 0.018055517226457596, ""label_3"": 0.042588572949171066, ""label_4"": 0.03988097980618477}"
4567,"New Spasm of Violence Sweeps Iraq, Killing 110"," BAGHDAD (Reuters) - At least 110 people were killed across  Iraq on Sunday in a sharp escalation of violence that saw gun  battles, car bombs and bombardments rock the capital.",True,False,False,False,label_1,"{""label_1"": 0.9146047830581665, ""label_2"": 0.012715103104710579, ""label_3"": 0.04377194494009018, ""label_4"": 0.028908148407936096}"
4710,"Ford: Monthly Sales Drop, Company Looks To New Vehicles",Cruising along the ever-stretching road of decline. Auto giant Ford Motor (nyse: F - news - people ) reported vehicle sales in October that fell 5 from a year ago.,False,False,True,False,label_3,"{""label_1"": 0.024270299822092056, ""label_2"": 0.018061259761452675, ""label_3"": 0.9188957214355469, ""label_4"": 0.03877274692058563}"
4668,Oracle Overhauls Sales-Side Apps for CRM Suite (NewsFactor),"NewsFactor - Oracle (Nasdaq: ORCL) has revamped its sales-side CRM applications in version 11i.10 of its sales, marketing, partner relationship management and e-commerce application.",False,False,False,True,label_4,"{""label_1"": 0.029885470867156982, ""label_2"": 0.017506835982203484, ""label_3"": 0.3323304057121277, ""label_4"": 0.6202772855758667}"
4993,Woods joins Haas in TOUR Championship lead,"Tiger Woods was 2 years old when Jay Haas won his first golf tournament and 17 when he won his last. On Sunday, though, the two men will play together in the final group in the ",False,True,False,False,label_2,"{""label_1"": 0.030737677589058876, ""label_2"": 0.9438251852989197, ""label_3"": 0.017028164118528366, ""label_4"": 0.008409016765654087}"
4875,NCAA Game Summary - Virginia at Florida State,"Booker carried the ball 15 times...Chris Rix closed out the game for Florida State, completing his only pass for three yards in the fourth...Virginia guard Elton Brown left the game with an apparent injury and did not return after catching a deflected ",False,True,False,False,label_2,"{""label_1"": 0.03454602137207985, ""label_2"": 0.9282118678092957, ""label_3"": 0.022168923169374466, ""label_4"": 0.015073148533701897}"
4900,Barca wins again,"Barcelona has moved 12 points clear at the top of Spain #39;s Primera Liga thanks to a 2-1 win at Albacete. Andres Iniesta put Barca ahead after just two minutes, but when Mark Gonzalez made it 1-1 with 17 minutes ",False,True,False,False,label_2,"{""label_1"": 0.046509094536304474, ""label_2"": 0.8990749716758728, ""label_3"": 0.035552527755498886, ""label_4"": 0.018863357603549957}"
4772,Tennessee's Johnson Suspended for Gun (AP),AP - Tennessee starting safety Brandon Johnson was suspended indefinitely because he fired a gun into the air near campus.,False,True,False,False,label_2,"{""label_1"": 0.1606220304965973, ""label_2"": 0.737213134765625, ""label_3"": 0.05761066451668739, ""label_4"": 0.044554248452186584}"
4609,Robson  #39; Massively Disappointed #39; at Newcastle Exit,Departing Newcastle boss Sir Bobby Robson has spoken of his regret at not being able to complete his mission after being relieved of his duties today.,False,True,False,False,label_2,"{""label_1"": 0.2496316134929657, ""label_2"": 0.6058400273323059, ""label_3"": 0.08249867707490921, ""label_4"": 0.0620296411216259}"
4748,Credit Suisse to Combine US Unit,"Credit Suisse Group, Switzerland #39;s second-largest bank, said Tuesday it will combine its US-based Credit Suisse First Boston investment unit with its retail and private banking business within two years.",False,False,True,False,label_3,"{""label_1"": 0.03233044967055321, ""label_2"": 0.01631039008498192, ""label_3"": 0.9056719541549683, ""label_4"": 0.0456872284412384}"
