id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4676,Eurozone recovery struggles as monetary union fails to yield results: OECD (AFP),"AFP - Recovery in the eurozone is battling higher oil prices and a rising euro as monetary union has so far failed to spur sustained economic dynamism in the 12 nations using the single European currency, the OECD revealed.",False,False,True,False,label_3,"{""label_1"": 0.21402963995933533, ""label_2"": 0.22944535315036774, ""label_3"": 0.2981417775154114, ""label_4"": 0.258383184671402}"
4820,Melvin Faces Major Challenge in Arizona (AP),"AP - After the Wally Backman fiasco, the Arizona Diamondbacks were fortunate to have a handy and willing backup choice in Bob Melvin. The low-key Melvin so coveted the managing job that he brushed aside any concern about being the team's second choice. ""This is the one I really wanted,"" he said. ""This is where I feel most at home."" That home, though, is in disarray.",False,True,False,False,label_4,"{""label_1"": 0.21476595103740692, ""label_2"": 0.26146841049194336, ""label_3"": 0.26095765829086304, ""label_4"": 0.26280802488327026}"
4653,"Candidates Spar on Iraq, Terrorism War",President Bush and Democratic challenger John F. Kerry lunged into the final two weeks of the 2004 presidential campaign on Monday by feuding feverishly over the Iraq war and the fight against terrorists.,True,False,False,False,label_3,"{""label_1"": 0.23558653891086578, ""label_2"": 0.23688627779483795, ""label_3"": 0.2699272632598877, ""label_4"": 0.2575998902320862}"
4731,"Freedom on the March in Iraq, Bush Tells Voters (Reuters)",Reuters - President Bush said on\Thursday freedom was on the march in Iraq even as a U.S.\intelligence report depicted a bleak outlook for the country's\future.,True,False,False,False,label_1,"{""label_1"": 0.2667694389820099, ""label_2"": 0.2253076285123825, ""label_3"": 0.254922479391098, ""label_4"": 0.2530004382133484}"
4727,"US Space Agency Improves Shuttle Safety, Management","The US space agency, NASA, continues work on improving the safety of the space shuttle, before the fleet of orbiters resumes its visits to the international space station next year.",False,False,False,True,label_4,"{""label_1"": 0.20314033329486847, ""label_2"": 0.2381400614976883, ""label_3"": 0.2724595069885254, ""label_4"": 0.28626012802124023}"
4917,Profile: Leftist Vazquez wins Uruguay presidential poll,Uruguay #39;s leftist candidate Tabare Vazquez won a historic victory in Sunday #39;s presidential elections with more than 50 percent of the ballot.,True,False,False,False,label_4,"{""label_1"": 0.23699180781841278, ""label_2"": 0.24374964833259583, ""label_3"": 0.25961196422576904, ""label_4"": 0.25964659452438354}"
4703,Warrick doubtful for Sunday,"Cincinnati, OH (Sports Network) - Cincinnati Bengals wide receiver Peter Warrick is doubtful for Sunday #39;s game against Cleveland because of a shin injury.",False,True,False,False,label_2,"{""label_1"": 0.22221778333187103, ""label_2"": 0.28887560963630676, ""label_3"": 0.25284263491630554, ""label_4"": 0.23606400191783905}"
4626,"US ponders \$250,000 bounty on spammers","Authorities in the US are considering a \$250,000 bounty on spammers in an attempt to close them down. The US Federal Trade Commission (FTC) has suggested rewards of anything from \$100,000 to \$250,000 for information.",False,False,False,True,label_4,"{""label_1"": 0.21696552634239197, ""label_2"": 0.23241670429706573, ""label_3"": 0.27189505100250244, ""label_4"": 0.27872273325920105}"
4829,IBM to commercialize Blue Gene supercomputer,"Fresh from setting a record for performance among supercomputers just a few days ago, IBM on Monday announced it is making a commercial version of its Blue Gene system available to be aimed at businesses and scientific researchers.",False,False,False,True,label_4,"{""label_1"": 0.2065996676683426, ""label_2"": 0.22729620337486267, ""label_3"": 0.2633850872516632, ""label_4"": 0.30271902680397034}"
4531,A Senator #39;s Outrage Delays Passage of Corporate Tax Bill,"The Senate cleared a path on Sunday for a bill to hand out about \$140 billion in corporate tax breaks, but it was blocked from a final vote by a fight over a provision aimed at helping reservists on duty in Iraq.",False,False,True,False,label_3,"{""label_1"": 0.23802557587623596, ""label_2"": 0.22879129648208618, ""label_3"": 0.2717585563659668, ""label_4"": 0.26142457127571106}"
4613,Ya #39;alon: IDF is in advanced stages of preparation for Gaza pullout,"The army is in a very advanced stage of preparations for a withdrawal from the Gaza Strip and four small West Bank settlements in 2005, Israel Defense Forces Chief of Staff, Lieutenant ",True,False,False,False,label_1,"{""label_1"": 0.29097461700439453, ""label_2"": 0.23684751987457275, ""label_3"": 0.23862478137016296, ""label_4"": 0.23355311155319214}"
4970,Nigeria gives Shell \$1.5 billion eco-bill,The Shell oil company has been handed a \$1.5 billion bill for ecological compensation in the Niger delta by the government of Nigeria.,False,False,True,False,label_4,"{""label_1"": 0.2327895164489746, ""label_2"": 0.24161794781684875, ""label_3"": 0.261062353849411, ""label_4"": 0.2645302414894104}"
4771,Hard-running Dillon #39;s difference in making champs even tougher,It wasn #39;t just to resuscitate one of the league #39;s worst rushing games. It was to make Dillon and that dreadful rushing attack allies when the weather and/or the opponent demanded it -- which they did Sunday ,False,True,False,False,label_2,"{""label_1"": 0.2276483029127121, ""label_2"": 0.2822483479976654, ""label_3"": 0.24406380951404572, ""label_4"": 0.24603955447673798}"
4640,"Sharon, with Party Backing, Invites Labour Into Govt"," JERUSALEM (Reuters) - Israeli Prime Minister Ariel Sharon  on Friday invited the opposition Labour Party to begin talks to  form a unity government, a move that would avoid early  elections and pave the way for a withdrawal from Gaza.",True,False,False,False,label_1,"{""label_1"": 0.29617008566856384, ""label_2"": 0.2317812144756317, ""label_3"": 0.23743392527103424, ""label_4"": 0.23461472988128662}"
4557,Pakistan turns up heat on al Qaeda,"Pakistani forces have been battling al Qaeda fighters in an ongoing operation to rout terrorists in a tribal area near the border with Afghanistan, Pakistani intelligence sources said.",True,False,False,False,label_3,"{""label_1"": 0.2436080425977707, ""label_2"": 0.23278863728046417, ""label_3"": 0.27130281925201416, ""label_4"": 0.252300500869751}"
4692,Czech Republic's Cell Operators Fined (AP),"AP - All three cell phone operators in the Czech Republic were fined a total of  #36;1.7 million for breaching competition rules, officials said Thursday.",False,False,False,True,label_4,"{""label_1"": 0.23382137715816498, ""label_2"": 0.24731700122356415, ""label_3"": 0.2568197250366211, ""label_4"": 0.2620418667793274}"
4524,80 Killed in U.S. Offensive in Iraq,"SAMARRA, Iraq - U.S. and Iraqi forces launched a major assault Friday to regain control of the insurgent stronghold of Samarra, and hospital officials said at least 80 people were killed and 100 wounded...",True,False,False,False,label_1,"{""label_1"": 0.3007340431213379, ""label_2"": 0.235130175948143, ""label_3"": 0.23545724153518677, ""label_4"": 0.22867850959300995}"
4517,Hostage-Takers Demand U.S. Allies Quit Iraq," BAGHDAD (Reuters) - Militants piled more pressure on  Washington's military allies in Iraq on Thursday, seizing an  Iraqi-Polish woman and holding a Japanese man under threat of  death.",True,False,False,False,label_1,"{""label_1"": 0.3034069538116455, ""label_2"": 0.2313210815191269, ""label_3"": 0.23832593858242035, ""label_4"": 0.22694601118564606}"
4765,Wenger Spares Red-Faced Lehmann,Arsenal keeper Jens Lehmann was left red-faced in Athens as two costly mistakes ensured that a Champions League victory slipped through his sides fingers again.,False,True,False,False,label_2,"{""label_1"": 0.21621212363243103, ""label_2"": 0.27514514327049255, ""label_3"": 0.2531195878982544, ""label_4"": 0.2555231750011444}"
4566,Instant messaging worm exploits JPEG flaw (InfoWorld),InfoWorld - Security experts have spotted the first attempts to create an Internet worm that propagates using instant messages and exploits a recently disclosed flaw in Microsoft software.,False,False,False,True,label_4,"{""label_1"": 0.21759717166423798, ""label_2"": 0.2189795970916748, ""label_3"": 0.255050390958786, ""label_4"": 0.30837276577949524}"
4708,Lawmakers give the space agency greater flexibility in its new &lt;b&gt;...&lt;/b&gt;,"After a year of wrangling over NASA #39;s \$16.2 billion budget, lawmakers have delivered in a big way, giving the space agency its full funding request and unprecedented spending flexibility.",False,False,False,True,label_4,"{""label_1"": 0.2114618420600891, ""label_2"": 0.2388877421617508, ""label_3"": 0.27466660737991333, ""label_4"": 0.27498379349708557}"
4979,Valencia accept Angulo ban,Valencia say they do not plan to appeal against the seven-match ban given to midfielder Miguel Angel Angulo by UEFA for his behaviour during last week #39;s Champions League match against Werder Bremen.,False,True,False,False,label_2,"{""label_1"": 0.22929883003234863, ""label_2"": 0.27660584449768066, ""label_3"": 0.2498941719532013, ""label_4"": 0.244201198220253}"
4594,Sea-Level Rise Gives Clue to Big Chill,"A sudden influx of freshwater from North America's ancient Lake Agassiz to the North Atlantic 8,200 years ago triggered a precipitous cooling of the region, scientists believe. Now they are trying to predict if and when a similar scenario might happen again.",False,False,False,True,label_4,"{""label_1"": 0.20477880537509918, ""label_2"": 0.23759318888187408, ""label_3"": 0.27131208777427673, ""label_4"": 0.2863159477710724}"
4753,"Braves 6, Padres 5","Andruw Jones hit a two-run homer off Trevor Hoffman in the ninth inning and the Atlanta Braves threw out the potential tying run at the plate for the final out Wednesday night, preserving a 6-5 come-from-behind win over the San Diego Padres. ",False,True,False,False,label_2,"{""label_1"": 0.2033405303955078, ""label_2"": 0.27617061138153076, ""label_3"": 0.2645813226699829, ""label_4"": 0.25590750575065613}"
4766,"Microsoft, Amazon.com file phishing, spamming lawsuits","Microsoft and Amazon.com Monday filed one joint and several separate lawsuits against companies and individuals accusing them variously of trying to defraud consumers by imitating Amazon and Microsoft, the companies said Tuesday.",False,False,False,True,label_4,"{""label_1"": 0.20872452855110168, ""label_2"": 0.23597168922424316, ""label_3"": 0.27148520946502686, ""label_4"": 0.2838185429573059}"
4523,Northwest sues Sabre over ticket fees,Northwest Airlines Corp. filed suit against Sabre Travel Network in the US District Court for the District of Minnesota alleging that Sabre instituted measures that will make it more difficult for the carrier to sell tickets.,False,False,True,False,label_3,"{""label_1"": 0.21781130135059357, ""label_2"": 0.237224280834198, ""label_3"": 0.2731558382511139, ""label_4"": 0.27180859446525574}"
4722,"President Susilo stresses fighting against graft, terror as &lt;b&gt;...&lt;/b&gt;","In line with his pledge made during the election campaign, Indonesian new President Susilo Bambang Yudhoyono stressed the importance of fighting corruption and terror while ",True,False,False,False,label_1,"{""label_1"": 0.2747860252857208, ""label_2"": 0.23284325003623962, ""label_3"": 0.2442041039466858, ""label_4"": 0.24816662073135376}"
4761,Rwandan  #39;motivated by riches #39;,"Ouagadougou - Rwanda #39;s threat to launch military strikes in Democratic Republic of Congo would be motivated by the abundant mineral wealth in its giant western neighbour not by the desire to attack Hutu fighters based there, a Congolese diplomat said here ",True,False,False,False,label_1,"{""label_1"": 0.293753057718277, ""label_2"": 0.2417600303888321, ""label_3"": 0.23496796190738678, ""label_4"": 0.22951894998550415}"
4926,Report: Bowa on His Way Out of Philly, PHILADELPHIA (Sports Network) - Larry Bowa will reportedly  be fired as manager of the Philadelphia Phillies at the end of  the season.,False,True,False,False,label_2,"{""label_1"": 0.22711503505706787, ""label_2"": 0.2795329689979553, ""label_3"": 0.2530794143676758, ""label_4"": 0.24027258157730103}"
4505,UK to take tougher line on ultrawideband,Report for British regulator calls for wireless technology to be more strictly controlled than in United States.,False,False,False,True,label_4,"{""label_1"": 0.2290826439857483, ""label_2"": 0.23925334215164185, ""label_3"": 0.2628115713596344, ""label_4"": 0.26885244250297546}"
4616,A Deal That's Creating Plenty of Buzz About the Mets,The prospect of Pedro Martnez going to Queens is potentially the best news in years for the Mets. They have now won a public relations battle with the Yankees.,False,True,False,False,label_2,"{""label_1"": 0.2142016589641571, ""label_2"": 0.276911199092865, ""label_3"": 0.2606581151485443, ""label_4"": 0.2482290416955948}"
4545,Official: FARC Sought Bush Assassination,"Colombia's main rebel group asked followers to mount an assassination attempt against President Bush during his visit to Colombia last week, Defense Minister Jorge Uribe said. There was no evidence Saturday that rebels even tried to organize such an attack.",True,False,False,False,label_3,"{""label_1"": 0.25523632764816284, ""label_2"": 0.23421932756900787, ""label_3"": 0.2566043734550476, ""label_4"": 0.25393998622894287}"
4516,AMD Rolls Out Low-Cost Net Access Device in India,"US chip maker Advanced Micro Devices AMD.N has unveiled a low-cost Internet access device that could cost just a few hundred dollars, aimed at first-time technology users in the developing world.",False,False,False,True,label_4,"{""label_1"": 0.20344065129756927, ""label_2"": 0.2136801779270172, ""label_3"": 0.2782842814922333, ""label_4"": 0.30459490418434143}"
4962,Senate Republican Unveils Plan for Intelligence,The plan would give the proposed national director responsibility for intelligence-gathering of the C.I.A. and the Pentagon.,True,False,False,False,label_3,"{""label_1"": 0.2233959436416626, ""label_2"": 0.22919954359531403, ""label_3"": 0.27519384026527405, ""label_4"": 0.2722107172012329}"
4857,Mars gases reveal enticing clues for life,"Water vapour and methane gas have been found in the same places on Mars, strengthening speculation that the Red Planet could be a haven for microbial life, space scientists say.",False,False,False,True,label_4,"{""label_1"": 0.20217853784561157, ""label_2"": 0.23813237249851227, ""label_3"": 0.26273706555366516, ""label_4"": 0.2969520390033722}"
4503,Four pay price for India defeats,India have dropped wicket-keeper Parthiv Patel and batsman Yuvraj Singh for the final Test against Australia. Opening batsman Aakash Chopra and seamer Ajit Agarkar were also left out after India conceded the ,False,True,False,False,label_2,"{""label_1"": 0.24478702247142792, ""label_2"": 0.29709404706954956, ""label_3"": 0.23009827733039856, ""label_4"": 0.22802065312862396}"
4718,WTO backs Korea in shipbuilding dispute with EU,"The World Trade Organization has ruled against European Union claims that the Korean government provided illegal subsidies to its shipbuilding industry, the Ministry of Foreign Affairs and Trade said today.",False,False,True,False,label_3,"{""label_1"": 0.22762303054332733, ""label_2"": 0.234975665807724, ""label_3"": 0.27279743552207947, ""label_4"": 0.264603853225708}"
4905,Supreme Court Asked To Hear File-Sharing Arguments,"The file-sharing legal battle has moved to the Supreme Court, with a group composed of labor unions, sports leagues and state attorneys general asking for a hearing on a claim brought ",False,False,False,True,label_3,"{""label_1"": 0.254371702671051, ""label_2"": 0.24809737503528595, ""label_3"": 0.25901931524276733, ""label_4"": 0.23851162195205688}"
4560,VeriSign sues ICANN in state court,VeriSign is asking a California court to order the Internet Corporation for Assigned Names and Numbers to butt out of its business.,False,False,False,True,label_4,"{""label_1"": 0.2159823328256607, ""label_2"": 0.24073873460292816, ""label_3"": 0.2617771327495575, ""label_4"": 0.28150179982185364}"
4610,Jets: Abraham is likely to miss 3 games,"Though coach Herman Edwards ruled defensive end John Abraham out for only this Sunday #39;s game against the Steelers with a sprained lateral collateral ligament in his right knee, he #39;ll be ",False,True,False,False,label_2,"{""label_1"": 0.2610887587070465, ""label_2"": 0.2850366532802582, ""label_3"": 0.22773899137973785, ""label_4"": 0.22613559663295746}"
4818,Med school move delayed to 2007,"The MSU College of Human Medicine won #39;t be relocated to Grand Rapids until at least 2007, and could cost only half as much as university officials originally estimated.",False,False,True,False,label_4,"{""label_1"": 0.2055642008781433, ""label_2"": 0.23876236379146576, ""label_3"": 0.2615818977355957, ""label_4"": 0.29409152269363403}"
4928,A mixed economic bag in July,"Factory orders in July for costly manufactured goods recorded the biggest gain in four months. New home sales, meanwhile, slid, according to a pair of reports ",False,False,True,False,label_3,"{""label_1"": 0.23693294823169708, ""label_2"": 0.23521217703819275, ""label_3"": 0.296032577753067, ""label_4"": 0.23182229697704315}"
4529,EU foreign ministers hope to break deadlock over ASEM summit,The European Union said Friday it  quot;hoped to reach a conclusion quot; at a meeting of foreign ministers on the participation of military-ruled Myanmar in an upcoming summit of Asian and European nations.,False,False,True,False,label_1,"{""label_1"": 0.2599906623363495, ""label_2"": 0.23745934665203094, ""label_3"": 0.2533603310585022, ""label_4"": 0.24918965995311737}"
4937,Skipper gives support while league sends warning,"Moises Alou has a right to his opinion, Chicago Cubs manager Dusty Baker said Monday. Alou said everything he needed to say Sunday.",False,True,False,False,label_2,"{""label_1"": 0.23013044893741608, ""label_2"": 0.2722896337509155, ""label_3"": 0.24987320601940155, ""label_4"": 0.24770665168762207}"
4971,Web TV Start-Ups Show Programs Outside the Box (washingtonpost.com),"washingtonpost.com - Internet TV is a mirage, seeming so close yet turning out to be far away or downright unreal when you try to watch it. At least that's my take on the many past plans for zapping motion pictures over the Internet.",False,False,False,True,label_4,"{""label_1"": 0.20879028737545013, ""label_2"": 0.24155272543430328, ""label_3"": 0.2625405192375183, ""label_4"": 0.28711646795272827}"
4526,Mindawn offers DRM-free music downloads (MacCentral),"MacCentral - Mindawn is a new online music download service that differs from Apple Computer Inc.'s iTunes Music Store and other services in a few ways: It's not only compatible with Macs and PCs but with Linux computers too, its music is available in a lossless format, and there are no Digital Rights Management (DRM) restrictions. Mindawn launched in September and is picking up steam, according to its founder.",False,False,False,True,label_4,"{""label_1"": 0.2079385668039322, ""label_2"": 0.22956296801567078, ""label_3"": 0.2666737139225006, ""label_4"": 0.29582473635673523}"
4507,SAY NEIGHBORS #39; WEAPONS LEAVE THEM VULNERABLE,Electrical engineering student Roozbeh Rahimi reflects a common sentiment among Iranians when he expresses hope that this famous tourist city will gain fame soon for its nuclear technology.,True,False,False,False,label_4,"{""label_1"": 0.23690877854824066, ""label_2"": 0.2370993196964264, ""label_3"": 0.253353476524353, ""label_4"": 0.2726384699344635}"
4953,Hundreds trapped in Russia mine,Five miners are killed by an explosion which leaves up to 240 trapped in a Siberian coal mine.,True,False,False,False,label_3,"{""label_1"": 0.22068391740322113, ""label_2"": 0.24776461720466614, ""label_3"": 0.2682579755783081, ""label_4"": 0.26329347491264343}"
4608,Old Labor Tactics Resurface in New Union,"Labor experts say Unite Here, the newly merged union that is representing the DC hotel workers in their current contract dispute, is one of the most outspoken and toughest unions under the AFL-CIO umbrella.",False,False,True,False,label_3,"{""label_1"": 0.21911974251270294, ""label_2"": 0.2453763633966446, ""label_3"": 0.277067631483078, ""label_4"": 0.2584362328052521}"
4537,Court Declines to Hear Gay Marriage Case (AP),"AP - The Supreme Court on Monday sidestepped a dispute over gay marriages, rejecting a challenge to the nation's only law sanctioning such unions.",True,False,False,False,label_3,"{""label_1"": 0.2181767225265503, ""label_2"": 0.23977136611938477, ""label_3"": 0.285275399684906, ""label_4"": 0.25677648186683655}"
4657,Argentina Heads World Cup Qualifying Group After Brazil Loses,"Argentina moved atop South America #39;s qualifying group for the 2006 soccer World Cup with a 3-2 victory over Venezuela, grabbing the lead after world champion Brazil suffered its first defeat of the campaign.",False,True,False,False,label_2,"{""label_1"": 0.21628330647945404, ""label_2"": 0.27534693479537964, ""label_3"": 0.258281946182251, ""label_4"": 0.25008782744407654}"
4989,PayPal Technical Snafu Hits eBay Online Commerce,"Technical problems for online payment service PayPal are hampering e-commerce on the eBay online marketplace. The payment service, which is owned by eBay, has been experiencing problems since last Friday when ",False,False,False,True,label_4,"{""label_1"": 0.24346907436847687, ""label_2"": 0.23880323767662048, ""label_3"": 0.2496398538351059, ""label_4"": 0.26808780431747437}"
4618,North Korea to review its role in nuclear talks,"SEOUL North Korea is seriously reconsidering its role in talks on its nuclear programs because of what it sees as a concerted campaign to topple the government in Pyongyang, the North Korean Foreign Ministry said Monday.",True,False,False,False,label_4,"{""label_1"": 0.25249582529067993, ""label_2"": 0.23532819747924805, ""label_3"": 0.25327908992767334, ""label_4"": 0.2588968873023987}"
4614,"Kodak, IBM to Make Digital Camera Sensors (AP)",AP - Eastman Kodak Co. and International Business Machines Corp. Thursday said they have agreed to develop and make image sensors for digital still cameras and camera phones.,False,False,False,True,label_4,"{""label_1"": 0.23805910348892212, ""label_2"": 0.2361738681793213, ""label_3"": 0.24996474385261536, ""label_4"": 0.27580228447914124}"
4675,Times to Scrap Broadsheet Edition,"The Times is to scrap its broadsheet edition and go tabloid from Monday, it was confirmed today. The decision was made after a trial run of the compact edition proved a success, said editor Robert Thomson.",False,True,False,False,label_3,"{""label_1"": 0.23002654314041138, ""label_2"": 0.25782421231269836, ""label_3"": 0.25798699259757996, ""label_4"": 0.2541622519493103}"
4873,Oil Prices Sink to a Four-Month Low, LONDON (Reuters) - Oil prices sank to a four-month low  below \$41 for U.S. crude on Wednesday after leading OPEC  producer Saudi Arabia questioned the need for the cartel to  curb supplies.,False,False,True,False,label_3,"{""label_1"": 0.2171183079481125, ""label_2"": 0.23332691192626953, ""label_3"": 0.3040097951889038, ""label_4"": 0.24554498493671417}"
4681,Kansas Gets Chance For Revenge Against Nevada The Jayhawks were &lt;b&gt;...&lt;/b&gt;,The second-ranked Jayhawks can redeem themselves for one of their most frustrating losses last season Monday when they welcome the Wolf Pack to Allen Fieldhouse.,False,True,False,False,label_2,"{""label_1"": 0.21880584955215454, ""label_2"": 0.27076074481010437, ""label_3"": 0.25346580147743225, ""label_4"": 0.25696760416030884}"
4644,Treasuries Tussle with Profit-Takers," NEW YORK (Reuters) - U.S. Treasury yields held near  six-month lows on Thursday, though the market was struggling to  extend recent hefty gains in the face of profit-taking.",False,False,True,False,label_3,"{""label_1"": 0.18903878331184387, ""label_2"": 0.23937027156352997, ""label_3"": 0.32829245924949646, ""label_4"": 0.24329853057861328}"
4869,PalmSource Embraces Linux with China MobileSoft Acquisition (NewsFactor),"NewsFactor - Mobile software provider PalmSource is leaping into a market with a\potentially huge upside with the acquisition of China MobileSoft (CMS),\and at the same time is giving a big boost to the open source developer\commmunity.",False,False,False,True,label_4,"{""label_1"": 0.22043755650520325, ""label_2"": 0.229277104139328, ""label_3"": 0.26210731267929077, ""label_4"": 0.288178026676178}"
4890,Flat-screen TV,"But the booming demand isn #39;t proving profitable for the companies that make the high-resolution video panels. For electronics retailers, it will be the holiday season of the flat-screen TV.",False,False,False,True,label_4,"{""label_1"": 0.199510395526886, ""label_2"": 0.23713287711143494, ""label_3"": 0.27492883801460266, ""label_4"": 0.28842785954475403}"
4695,Myskina caps magnificent year for Russia,Anastasia Myskina capped a magnificent year for Russian tennis by leading her country to their first Fed Cup title with a dramatic win over holders France.,False,True,False,False,label_2,"{""label_1"": 0.21699097752571106, ""label_2"": 0.275051474571228, ""label_3"": 0.2559427320957184, ""label_4"": 0.2520148456096649}"
4904,Getting with the program,"Microsoft, the behemoth Redmond, Wash., software company lurking over the computing world, Nov. 11 released a  quot;beta, quot; or test, version of its online search service.",False,False,False,True,label_4,"{""label_1"": 0.20152615010738373, ""label_2"": 0.23329780995845795, ""label_3"": 0.26086652278900146, ""label_4"": 0.30430954694747925}"
4775,Where have all the people gone?,"While media and political attention is on the threat of outsourcing, the reality is that outsourcing is a sideshow in a much larger event.",False,False,True,False,label_3,"{""label_1"": 0.20772957801818848, ""label_2"": 0.23998157680034637, ""label_3"": 0.2838459312915802, ""label_4"": 0.26844295859336853}"
4954,Help wanted by IT services firms,"The growing services industry is hiring, but tech workers looking for a job may need to do more than brush up on their coding.",False,False,False,True,label_3,"{""label_1"": 0.20198623836040497, ""label_2"": 0.22439946234226227, ""label_3"": 0.29260608553886414, ""label_4"": 0.28100818395614624}"
4641,Raptors fall to Nuggets,"CBC SPORTS ONLINE - After starting the season with three straight wins, the Toronto Raptors are heading back home with a losing record.",False,True,False,False,label_2,"{""label_1"": 0.21807067096233368, ""label_2"": 0.2770724296569824, ""label_3"": 0.2543177604675293, ""label_4"": 0.2505391538143158}"
4865,Zarqawi group claims Mosul killings,"BAGHDAD -- Iraq's most feared terrorist group claimed responsibility yesterday for slaughtering members of the Iraqi security forces in Mosul, where dozens of bodies have been found. The claim raises fears the group has expanded to the north after the loss of its purported base in Fallujah.",True,False,False,False,label_3,"{""label_1"": 0.25351160764694214, ""label_2"": 0.23463474214076996, ""label_3"": 0.26475247740745544, ""label_4"": 0.24710115790367126}"
4567,"New Spasm of Violence Sweeps Iraq, Killing 110"," BAGHDAD (Reuters) - At least 110 people were killed across  Iraq on Sunday in a sharp escalation of violence that saw gun  battles, car bombs and bombardments rock the capital.",True,False,False,False,label_1,"{""label_1"": 0.2907373309135437, ""label_2"": 0.23344539105892181, ""label_3"": 0.24773703515529633, ""label_4"": 0.22808022797107697}"
4710,"Ford: Monthly Sales Drop, Company Looks To New Vehicles",Cruising along the ever-stretching road of decline. Auto giant Ford Motor (nyse: F - news - people ) reported vehicle sales in October that fell 5 from a year ago.,False,False,True,False,label_3,"{""label_1"": 0.20926742255687714, ""label_2"": 0.2319808155298233, ""label_3"": 0.2846076786518097, ""label_4"": 0.27414408326148987}"
4668,Oracle Overhauls Sales-Side Apps for CRM Suite (NewsFactor),"NewsFactor - Oracle (Nasdaq: ORCL) has revamped its sales-side CRM applications in version 11i.10 of its sales, marketing, partner relationship management and e-commerce application.",False,False,False,True,label_4,"{""label_1"": 0.20907586812973022, ""label_2"": 0.23108212649822235, ""label_3"": 0.26887866854667664, ""label_4"": 0.2909633219242096}"
4993,Woods joins Haas in TOUR Championship lead,"Tiger Woods was 2 years old when Jay Haas won his first golf tournament and 17 when he won his last. On Sunday, though, the two men will play together in the final group in the ",False,True,False,False,label_2,"{""label_1"": 0.2525874674320221, ""label_2"": 0.2866481840610504, ""label_3"": 0.21770910918712616, ""label_4"": 0.24305520951747894}"
4875,NCAA Game Summary - Virginia at Florida State,"Booker carried the ball 15 times...Chris Rix closed out the game for Florida State, completing his only pass for three yards in the fourth...Virginia guard Elton Brown left the game with an apparent injury and did not return after catching a deflected ",False,True,False,False,label_2,"{""label_1"": 0.25324612855911255, ""label_2"": 0.27774569392204285, ""label_3"": 0.23161163926124573, ""label_4"": 0.2373964786529541}"
4900,Barca wins again,"Barcelona has moved 12 points clear at the top of Spain #39;s Primera Liga thanks to a 2-1 win at Albacete. Andres Iniesta put Barca ahead after just two minutes, but when Mark Gonzalez made it 1-1 with 17 minutes ",False,True,False,False,label_2,"{""label_1"": 0.22749394178390503, ""label_2"": 0.29338183999061584, ""label_3"": 0.24077968299388885, ""label_4"": 0.2383444905281067}"
4772,Tennessee's Johnson Suspended for Gun (AP),AP - Tennessee starting safety Brandon Johnson was suspended indefinitely because he fired a gun into the air near campus.,False,True,False,False,label_2,"{""label_1"": 0.23427589237689972, ""label_2"": 0.27025100588798523, ""label_3"": 0.2446269989013672, ""label_4"": 0.25084611773490906}"
4609,Robson  #39; Massively Disappointed #39; at Newcastle Exit,Departing Newcastle boss Sir Bobby Robson has spoken of his regret at not being able to complete his mission after being relieved of his duties today.,False,True,False,False,label_2,"{""label_1"": 0.23233655095100403, ""label_2"": 0.27633407711982727, ""label_3"": 0.24712158739566803, ""label_4"": 0.24420781433582306}"
4748,Credit Suisse to Combine US Unit,"Credit Suisse Group, Switzerland #39;s second-largest bank, said Tuesday it will combine its US-based Credit Suisse First Boston investment unit with its retail and private banking business within two years.",False,False,True,False,label_3,"{""label_1"": 0.2062448114156723, ""label_2"": 0.23383766412734985, ""label_3"": 0.2957783341407776, ""label_4"": 0.2641391456127167}"
4645,Delta Air May File Bankruptcy Soon-Report,"Delta Air Lines Inc. (DAL.N: Quote, Profile, Research) could file for Chapter 11 bankruptcy protection as soon as next week, the Washington Post reported in its Saturday edition, citing an unnamed source familiar with the situation.",False,False,True,False,label_3,"{""label_1"": 0.21958690881729126, ""label_2"": 0.24178454279899597, ""label_3"": 0.27812421321868896, ""label_4"": 0.2605043351650238}"
4592,Panel: U.S. Must Diversify Oil Supplies," WASHINGTON (Reuters) - The United States must  diversify  its global oil supplies, expand a world network of strategic  petroleum reserves and raise fuel efficiency standards to  ensure its energy security, a panel of experts will recommend  on Wednesday.",False,False,True,False,label_3,"{""label_1"": 0.2222428321838379, ""label_2"": 0.22302275896072388, ""label_3"": 0.2888335585594177, ""label_4"": 0.2659008204936981}"
4652,British Re-Enact Charge of Light Brigade (AP),"AP - Britain's Prince Philip and saber-waving cavalry re-enactors commemorated the charge of the Light Brigade on Monday, 150 years after the doomed British assault against Russian cannons in a Crimean War battle immortalized by the poet Alfred Lord Tennyson.",True,False,False,False,label_2,"{""label_1"": 0.24700093269348145, ""label_2"": 0.2560425102710724, ""label_3"": 0.24616281688213348, ""label_4"": 0.2507937550544739}"
4867,Industrial output falls in Japan,"Japan's industrial production falls in October while unemployment rises, providing more evidence of a slowdown in the world's second largest economy.",False,False,True,False,label_3,"{""label_1"": 0.21558189392089844, ""label_2"": 0.2307988703250885, ""label_3"": 0.2927651107311249, ""label_4"": 0.2608541250228882}"
