id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/8902,"STANDARD CHARTERED BOOSTED BAD-DEBT PROVISIONS
  Standard Chartered Plc &lt;STCH.L>, faced
  with a recession in the key Singapore and Malaysian markets and
  an ongoing depression in the shipping industry, boosted its
  bad-debt provisions in 1986, chairman Lord Barber said.
      Barber said in a statement on the bank's 1986 results that
  bad and doubtful debt provisions, both general and specific,
  stood at 545.6 mln stg against 416.6 mln at end-1985.
      Bank figures showed the increase was almost exclusively in
  the specific bad risk provision, which qualifies for U.K. Tax
  breaks. New specific provisions rose by 111.5 mln stg while
  71.2 mln stg were reallocated from the general risk provision.
      In all, a 184.2 mln stg charge was made against profits for
  1986, compared with a 100.7 mln stg charge in 1985. Total
  pre-tax profits fell to 254 mln after 268 mln in 1985.
      ""The continuing serious recessionary conditions in Singapore
  and Malaysia and the depressed condition of the shipping
  industry made it necessary to provide heavily against bad and
  doubtful debs arising from loans in the Asia Pacific region, on
  top of the normal level of provisioning,"" Barber said.
      He said, ""the decision was also taken to build up loan loss
  reeserves by making a sizeable increase in the charges for
  general provisions for commercial and cross border risks.""
      Barber said due to bad-debt provisioning, the Asia Pacific
  region made ""a negligible contribution to pre-tax profits.""
      He said the profits contribution from the U.K. Businesses
  was ""well maintained, although the reported result was affected
  by cross border debt provisioning,"" while Californian subsidiary
  Union Bank ""showed continued growth.""
      ""Tropical Africa, Middle East and South Asia all turned in
  excellent performances and the revival in Europe continued,"" he
  said.
      Barber said the group, which succesfully fought off a
  takeover bid by Lloyds Bank &lt;LLOY.L> last year, strengthened
  its capital resources during that year to just over three
  billion stg, while total assets increased to 32.2 billion.
      Capital adequacy ratios remained strong, with the primary
  capital ratio standing at 7.5 pct at end 1986, he said.
  

",1,0,0,0,0,0,0,1,0,0,['earn'],"{""earn"": 0.9445712566375732, ""acq"": 0.022782515734434128, ""money-fx"": 0.01918986812233925, ""grain"": 0.02719670720398426, ""crude"": 0.03509163111448288, ""trade"": 0.027537228539586067, ""interest"": 0.023317061364650726, ""ship"": 0.03067645989358425, ""wheat"": 0.02435588836669922, ""corn"": 0.026739154011011124}"
training/1363,"FLORIDA COMMERCIAL BANKS INC &lt;FLBK> DIVIDEND
  Qtly div 14 cts vs 19 cts prior
      Pay March 31
      Record March 16
      Note: Quarterly dividend for prior quarter included special
  payout of five cts a share.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9562234878540039, ""acq"": 0.027182146906852722, ""money-fx"": 0.019123883917927742, ""grain"": 0.023030532523989677, ""crude"": 0.02783610299229622, ""trade"": 0.020469989627599716, ""interest"": 0.022431833669543266, ""ship"": 0.024112507700920105, ""wheat"": 0.023617776110768318, ""corn"": 0.02615479752421379}"
training/378,"BBC AG BROWN BOVERI UND CIE &lt;BBCZ.Z> 1986 YEAR
  Parent Company net profit 12.8 mln Swiss francs vs 7.5 mln.
      Orders received 2.21 billion francs vs 2.61 billion.
      Sales 2.25 billion francs vs 2.49 billion.
      Group sales 13.83 billion francs vs 13.88 billion.
      Group orders 11.03 billion francs vs 13.00 billion.
   REUTE
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9575647115707397, ""acq"": 0.027549732476472855, ""money-fx"": 0.01828603819012642, ""grain"": 0.024139592424035072, ""crude"": 0.02637430652976036, ""trade"": 0.0213574580848217, ""interest"": 0.021170534193515778, ""ship"": 0.025218654423952103, ""wheat"": 0.02387724071741104, ""corn"": 0.027322396636009216}"
training/1655,"FROST AND SULLIVAN INC &lt;FRSL> 2ND QTR JAN 31
  Shr profit 12 cts vs loss two cts
      Net profit 182,173 vs loss 28,977
      Revs 4,483,047 vs 3,994,808
      1st half
      Shr profit 14 cts vs loss eight cts
      Net profit 221,376 vs loss 120,435
      Revs 8,270,947 vs 7,150,265
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9556936025619507, ""acq"": 0.02901514805853367, ""money-fx"": 0.018706750124692917, ""grain"": 0.02321716956794262, ""crude"": 0.026399627327919006, ""trade"": 0.020120015367865562, ""interest"": 0.021238304674625397, ""ship"": 0.02397468127310276, ""wheat"": 0.02321290411055088, ""corn"": 0.026120897382497787}"
training/958," 3-MAR-1987 07:35:58.11
   3-MAR-1987 07:35:58.11

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.23943442106246948, ""acq"": 0.0296144001185894, ""money-fx"": 0.055739615112543106, ""grain"": 0.09806928038597107, ""crude"": 0.1379566788673401, ""trade"": 0.05766962468624115, ""interest"": 0.04038940370082855, ""ship"": 0.15428003668785095, ""wheat"": 0.04303242638707161, ""corn"": 0.033474717289209366}"
training/461,"BRENCO INC &lt;BREN> DECLARES QTLY DIVIDEND
  Qtly div three cts vs three cts prior
      Pay April six
      Record March 20
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9562959671020508, ""acq"": 0.02764548733830452, ""money-fx"": 0.018858550116419792, ""grain"": 0.023479508236050606, ""crude"": 0.02644500508904457, ""trade"": 0.02073623426258564, ""interest"": 0.021446360275149345, ""ship"": 0.023993300274014473, ""wheat"": 0.02352503500878811, ""corn"": 0.02664441056549549}"
training/8971,"IMPERIAL OIL &lt;IMO.A> TO FOCUS ON HIGHER PROFIT
  Imperial Oil Ltd, 70 pct owned by Exxon
  Corp &lt;XON>, will focus on maintaining its financial strength
  and improving near-term earnings performance through operating
  expense reductions and selective capital spending, the company
  said in the annual report.
      Imperial Oil said it expects to spend about 750 mln dlrs on
  capital and exploration expenditures in 1987, compared to 648
  mln dlrs in 1986 and 1.16 billion dlrs in 1985.
      Imperial previously reported 1986 operating net profit fell
  to 440 mln dlrs or 2.69 dlrs share from 694 mln dlrs or 4.27
  dlrs share in the prior year.
      Imperial Oil said the attention to earnings results from
  the desire to pursue longer term growth opportunities should
  the investment climate improve and the belief that low or
  volatile crude oil prices could continue during the next
  several years.
      The company also said actions initiated during 1986 to
  restructure and improve efficiency should continue to show
  benefits in 1987.
      During 1986, the company cut operating, administrative and
  marketing expenses by 91 mln dlrs and reduced the number of
  workers by 16 pct to 12,500.
      Imperial chairman Arden Haynes said in the annual report
  that it is too early to determine whether the recent upward
  movement in international oil prices will be sustained.
      ""It is still a time for prudence and caution, and the
  company's actions will continue to be based on the fundamentals
  of market supply and demand,"" he said.
      Haynes said prospects for the company's petroleum products
  division are more promising than before, but are still
  uncertain. Imperial's 1986 petroleum earnings rose to 174 mln
  dlrs from 102 mln dlrs in 1985.
      Haynes said more satisfactory product margins on its
  petroleum products could result if demand recovers as it has in
  the United States.
      The company's chemicals business outlook is mixed, Haynes
  said. Prospects for growth in petrochemical sales is good as
  long as economic growth continues, but future large grain
  surpluses could dampen fertilizer demand and maintain pressure
  on prices.
      Imperial's chemical business earned 17 mln dlrs in 1986,
  compared to three mln dlrs in 1985.
  

",1,0,0,0,1,0,0,0,0,0,['earn'],"{""earn"": 0.8907858729362488, ""acq"": 0.031490229070186615, ""money-fx"": 0.018155695870518684, ""grain"": 0.022511713206768036, ""crude"": 0.08890967071056366, ""trade"": 0.020196430385112762, ""interest"": 0.021861283108592033, ""ship"": 0.023986559361219406, ""wheat"": 0.02425190433859825, ""corn"": 0.02347196824848652}"
training/13197,"STURM, RUGER SUBMITS BID FOR SMITH AND WESSON
  Sturm, Ruger and Co Inc said it
  submitted a bid in excess of 60 mln dlrs for Smith and Wesson,
  a manufacturer of law enforcement firearms, and a unit of Lear
  Siegler.
      Smith and wesson is among a number of companies being sold
  by Forstman and Little after its recent acquisition of Lear
  Siegler.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04758492112159729, ""acq"": 0.9382495880126953, ""money-fx"": 0.029323644936084747, ""grain"": 0.03410865738987923, ""crude"": 0.03970509395003319, ""trade"": 0.03656759113073349, ""interest"": 0.029514702036976814, ""ship"": 0.03710710629820824, ""wheat"": 0.03180602565407753, ""corn"": 0.02908986061811447}"
training/5181,"PERU BEGINS FOREIGN EXCHANGE RATIONING
  Peru will put into effect Monday a foreign
  exchange rationing system for imports designed to stop a slide
  in the country's international reserves, a government decree in
  the Official Gazette said.
      Under the system, importers will be required to present a
  bill from the foreign seller of goods and apply for a license
  for foreign exchange. The central bank will have 10 days to
  decide whether to issue the required foreign exchange.
      Net international reserves now total about 800 mln dlrs
  compared to 1.54 billion dlrs a year ago.
      The system will be effective until the end of 1988.
      A ceiling for foreign exchange availability will be set by
  a council with members from the central bank, the economy
  ministry and the planning and foreign trade institutes. The
  central bank will issue licenses to procure foreign exchange in
  accordance with guidelines set by the council.
      Peru's reserves fell sharply due to a drop in the trade
  surplus to about five mln dlrs in 1986 from 1.1 billion in
  1985, according to preliminary central bank estimates.
     Total exports dropped to 2.50 billion dlrs last year against
  2.97 billion in 1985.
     Imports last year rose sharply as gross domestic product
  grew by about 8.5 pct, the highest economic growth level
  registered in 12 years. Imports were about 2.49 billion dlrs in
  1986 against 1.87 billion in 1985, according to preliminary
  estimates.
      The cushion of reserves allowed Peru to take a hard-line
  debt stance last year and suspend most payments due on its 14.3
  billion dlr foreign debt.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.04341469332575798, ""acq"": 0.04806390404701233, ""money-fx"": 0.8160076141357422, ""grain"": 0.05520656332373619, ""crude"": 0.06551265716552734, ""trade"": 0.1878962218761444, ""interest"": 0.14477601647377014, ""ship"": 0.04445361718535423, ""wheat"": 0.03893214836716652, ""corn"": 0.05341530218720436}"
training/5909,"U.K. MONEY MARKET RECEIVES 16 MLN STG ASSISTANCE
  The Bank of England said it had provided
  the money market with 16 mln stg help in the afternoon session.
      The Bank did not operate in the market in the morning and
  earlier revised its estimate of the shortage in the system
  today down to 400 mln stg from 450 mln.
      The central bank purchased bills outright in band one at
  10-3/8 pct comprising two mln stg of local authority bills and
  14 mln stg of bank bills.
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.05660279095172882, ""acq"": 0.06647764891386032, ""money-fx"": 0.8942131400108337, ""grain"": 0.06792302429676056, ""crude"": 0.06771593540906906, ""trade"": 0.07042351365089417, ""interest"": 0.42353931069374084, ""ship"": 0.054007574915885925, ""wheat"": 0.05521709844470024, ""corn"": 0.056652769446372986}"
training/236,"KUWAIT SAYS NO PLANS FOR EMERGENCY OPEC TALKS
  Kuwait""s Oil Minister, in remarks
  published today, said there were no plans for an emergency OPEC
  meeting to review oil policies after recent weakness in world
  oil prices.
      Sheikh Ali al-Khalifa al-Sabah was quoted by the local
  daily al-Qabas as saying: ""None of the OPEC members has asked
  for such a meeting.""
      He denied Kuwait was pumping above its quota of 948,000
  barrels of crude daily (bpd) set under self-imposed production
  limits of the 13-nation organisation.
      Traders and analysts in international oil markets estimate
  OPEC is producing up to one mln bpd above a ceiling of 15.8 mln
  bpd agreed in Geneva last December.
      They named Kuwait and the United Arab Emirates, along with
  the much smaller producer Ecuador, among those producing above
  quota. Kuwait, they said, was pumping 1.2 mln bpd.
      ""This rumour is baseless. It is based on reports which said
  Kuwait has the ability to exceed its share. They suppose that
  because Kuwait has the ability, it will do so,"" the minister
  said.
      Sheikh Ali has said before that Kuwait had the ability to
  produce up to 4.0 mln bpd.
      ""If we can sell more than our quota at official prices,
  while some countries are suffering difficulties marketing their
  share, it means we in Kuwait are unusually clever,"" he said.
      He was referring apparently to the Gulf state of qatar,
  which industry sources said was selling less than 180,000 bpd
  of its 285,000 bpd quota, because buyers were resisting
  official prices restored by OPEC last month pegged to a marker
  of 18 dlrs per barrel.
      Prices in New York last week dropped to their lowest levels
  this year and almost three dollars below a three-month high of
  19 dollars a barrel.
      Sheikh Ali also delivered ""a challenge to any international
  oil company that declared Kuwait sold below official prices.""
      Because it was charging its official price, of 16.67 dlrs a
  barrel, it had lost custom, he said but did not elaborate.
      However, Kuwait had guaranteed markets for its oil because
  of its local and international refining facilities and its own
  distribution network abroad, he added.
      He reaffirmed that the planned meeting March 7 of OPEC""s
  differentials committee has been postponed until the start of
  April at the request of certain of the body""s members.
      Ecuador""s deputy energy minister Fernando Santos Alvite said
  last Wednesday his debt-burdened country wanted OPEC to assign
  a lower official price for its crude, and was to seek this at
  talks this month of opec""s pricing committee.
      Referring to pressure by oil companies on OPEC members, in
  apparent reference to difficulties faced by Qatar, he said: ""We
  expected such pressure. It will continue through March and
  April."" But he expected the situation would later improve.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.1230788603425026, ""acq"": 0.08636268973350525, ""money-fx"": 0.0815994068980217, ""grain"": 0.05091903358697891, ""crude"": 0.8215456604957581, ""trade"": 0.05721575766801834, ""interest"": 0.057785071432590485, ""ship"": 0.06968799233436584, ""wheat"": 0.06070556864142418, ""corn"": 0.048871975392103195}"
training/5336,"16-MAR-1987
  16-MAR-1987

",0,0,1,0,0,0,1,0,0,0,['earn'],"{""earn"": 0.6751049757003784, ""acq"": 0.04257887974381447, ""money-fx"": 0.024212786927819252, ""grain"": 0.028869016095995903, ""crude"": 0.04820588231086731, ""trade"": 0.030047403648495674, ""interest"": 0.0184844508767128, ""ship"": 0.03681138902902603, ""wheat"": 0.020205507054924965, ""corn"": 0.021153222769498825}"
training/7795,"AFFILIATED PUBLICATIONS TO BUY BILLBOARD PUBLICATIONS  FOR 100 MLN DLRS

  AFFILIATED PUBLICATIONS TO BUY BILLBOARD PUBLICATIONS  FOR 100 MLN DLRS
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05296184495091438, ""acq"": 0.9237141013145447, ""money-fx"": 0.028992030769586563, ""grain"": 0.0309445858001709, ""crude"": 0.03907306492328644, ""trade"": 0.03422729671001434, ""interest"": 0.02702987752854824, ""ship"": 0.03616906702518463, ""wheat"": 0.030722003430128098, ""corn"": 0.026298411190509796}"
training/12002,"SHULTZ USSR TRIP FUELS TALK OF EEP WHEAT OFFER
  Speculation the United States will
  offer subsidized wheat to the Soviet Union appears to have
  reached a new level of intensity in the run-up to Secretary of
  State George Shultz' visit later this month to Moscow.
      Rumors of an impending deal have coursed through wheat
  markets since officials from the two countries held their
  customary, semi-annual grain talks in February. Moscow's
  decision at that time to reenter the U.S. corn market
  strengthened the perception of warming farm trade prospects.
      Shultz is set to arrive in Moscow April 13.
      Shultz' statement two weeks ago that he would not stand in
  the way of a wheat subsidy offer under the Export Enhancement
  Program, EEP, coupled with the announcement of his visit to
  Moscow, was interpreted by many grain trade representatives
  here as a clear signal that the Reagan administration was
  preparing an offer.
      Administration officials -- in and out of the U.S.
  Agriculture Department -- have been extremely tight-lipped
  about the prospects of a subsidy offer.
      But USDA officials for the most part have abandoned the
  contention the proposal is dormant, suggesting that an offer,
  while not a ""done deal,"" is a live possibility.
      Prominent U.S. grain trade representatives -- many of whom
  asked not to be identified -- continue to maintain that an
  offer to subsidize four mln tonnes of wheat is imminent.
      Others, who one month ago claimed a deal was not possible,
  are saying they would not rule one out.
      Rep. Pat Roberts, R-Kan., yesterday went so far as to
  predict a subsidy offer would be made within the next ten days
  to two weeks.
      Aides to Roberts said he had spoken to Republican leaders
  who had been in contact with administration officials.
      Richard Fritz, director of international marketing at U.S.
  Wheat Associates, said he was confident an export enhancement
  offer would be made by the middle of this month.
      Fritz also said he thought the value of the bonus would end
  up being close to the offer Washington made Peking earlier this
  year when USDA approved subsidies to China of around 36 dlrs
  per tonne on one mln tonnes of wheat.
      Some grain trade representatives say a four-mln-tonne wheat
  subsidy offer might help stimulate more Soviet purchases of
  U.S. corn and open the door to U.S. sales of soybeans.
      As ever, one of the crucial sticking points in a wheat deal
  would appear to be price.
      Last summer the administration took the controversial step
  of offering the Soviets subsidized wheat -- but were
  embarrassed when Moscow spurned the proposal on the grounds
  that the 15-dlr-per-tonne subsidy still left U.S. wheat prices
  far above world market prices.
      The administration's decision to set the subsidy level up
  front instead of accepting bids from exporters appeared to be a
  means of controlling the price while attempting to dampen
  criticism, grain trade sources said.
      Nonetheless, the pricing procedure did not prevent Shultz
  from saying the Soviets were ""chortling"" because Washington was
  offering Soviet housewives cheaper grain than that available to
  U.S. housewives.
      The conventional wisdom among grain trade representatives
  here is that a general warming of relations between the two
  countries since last summer, combined with continued hard times
  in the U.S. grain belt, would favor a subsidy offer.
      In addition, the USSR has made it clear it would consider
  buying U.S. wheat if it were priced more competitively.
      However, observers have not forgotten the circumstances
  surrounding the administration's announcement of the wheat
  subsidy offer last summer.
      Up until the time of the announcment, congressional and
  industry leaders were led to believe the White House had
  decided to expand the Export Enhancement Program to include not
  only the Soviets, but also a much broader list of countries.
      Instead, the administration scaled back the offer to
  include only the Soviets.
      That last-minute change of heart adds a measure of
  uncertainty even to the predictions of those most convinced
  that the administration will not now pass up the opportunity to
  sell four mln tonnes of wheat to the Soviet Union.
  

",0,0,0,1,0,0,0,0,1,1,"['grain', 'wheat', 'corn']","{""earn"": 0.07760268449783325, ""acq"": 0.09978986531496048, ""money-fx"": 0.08796509355306625, ""grain"": 0.927814781665802, ""crude"": 0.08022130280733109, ""trade"": 0.09088925272226334, ""interest"": 0.09937312453985214, ""ship"": 0.12580139935016632, ""wheat"": 0.6796905994415283, ""corn"": 0.4836375415325165}"
training/6852,"AMERICUS TRUST &lt;ATU> AND &lt;ATP> INITIAL DIVIDEND
  Americus Trust for American Telephone
  and Telegraph Shares Series Two said it will distribute an
  initial dividend of 28.75 cts on May 12 to shareholders of
  record March 31.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9537625908851624, ""acq"": 0.029612569138407707, ""money-fx"": 0.01815984398126602, ""grain"": 0.023555763065814972, ""crude"": 0.027163265272974968, ""trade"": 0.019360719248652458, ""interest"": 0.02163257822394371, ""ship"": 0.02377316728234291, ""wheat"": 0.023203644901514053, ""corn"": 0.02608528733253479}"
training/11455,"U.S. OFFICIALS DEFEND OIL RESERVE SALE PLAN
  Treasury Secretary James Baker and
  Office of Management and Budget chief James Miller defended an
  administration plan to sell the U.S. Naval Petroleum Reserves.
      In response to hostile questioning from a member of the
  House Appropriations Committee, the officials said the plan was
  justified to help bring the fiscal 1988 budget deficit and to
  get the government out of the oil business.
      Miller acknowleged the estimated sale proceeds at 3.3
  billion dlrs would actually bring down the deficit by about 2.2
  billion dlrs because of the loss of revenues from the sale of
  oil from the reserves.
      Miller said the sale price may end up higher.
      ""We'd sell it to the highest bidder,"" Miller said.
      ""If we can get more we'll take it.""
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.12063253670930862, ""acq"": 0.09110807627439499, ""money-fx"": 0.0727449581027031, ""grain"": 0.04987338185310364, ""crude"": 0.817215085029602, ""trade"": 0.05426759272813797, ""interest"": 0.05221491679549217, ""ship"": 0.07920543849468231, ""wheat"": 0.058724500238895416, ""corn"": 0.04911962151527405}"
training/7769,"FED ADDS RESERVES VIA CUSTOMER REPURCHASES
  The Federal Reserve entered the U.S.
  Government securities market to arrange 1.5 billion dlrs of
  customer repurchase agreements, a Fed spokesman said.
      Dealers said Federal funds were trading at 6-1/16 pct when
  the Fed began its temporary and indirect supply of reserves to
  the banking system.
  

",0,0,1,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.05894036591053009, ""acq"": 0.06039882451295853, ""money-fx"": 0.7751830220222473, ""grain"": 0.06936828047037125, ""crude"": 0.07267709076404572, ""trade"": 0.06430872529745102, ""interest"": 0.6641096472740173, ""ship"": 0.05043188855051994, ""wheat"": 0.05431068688631058, ""corn"": 0.047009725123643875}"
training/949,"Unilever Plc and Nv combined 1986 pre-tax profit 1.14 billion stg vs 953 mln.

  Unilever Plc and Nv combined 1986 pre-tax profit 1.14 billion stg vs 953 mln.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9564436674118042, ""acq"": 0.028555801138281822, ""money-fx"": 0.018880946561694145, ""grain"": 0.02308400347828865, ""crude"": 0.027809780091047287, ""trade"": 0.02172035165131092, ""interest"": 0.019979609176516533, ""ship"": 0.02363382838666439, ""wheat"": 0.02421358786523342, ""corn"": 0.026701226830482483}"
training/12305,"EMERY &lt;EAF> PLANS PUROLATOR &lt;PCC> ASSET SALES
  Emery Air Frieght Corp, which has
  launched a 40 dlr a share tender offer for 83 pct of Purolator
  Courier Corp, said it would sell some Purolator assets to help
  pay the estimated 265 mln dlr cost of the stock purchase deal.
      In a filing with the Securities and Exchange Commission,
  Emery said it would sell or lease Purolator's air hub in
  Indianapolis, Ind., which is currently under construction, and
  would divest Purolator's Stant Inc subsidiary.
      No indications of interest for the assets have been
  received so far, Emery said.
      Emery said it would operate Purolator as a subsidiary if it
  succeeded in the takever, but would integrate its air hub.
      It said it plans to finance its stock purchases with
  borrowings from Chemical Bank, Morgan Guaranty Trust Co of New
  York, Bankers Trust Co and Salomon Brothers Holding Co Inc, the
  parent of Salmon Brothers Inc, Emery's financial advisor.
      Emery said it already has a commitment letter from its
  banks for up to 129.9 mln dlrs for the stock purchases. An
  unspecified amount of internally generated funds would also be
  used for the stock purchases, it added.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05824052169919014, ""acq"": 0.9367547631263733, ""money-fx"": 0.026915475726127625, ""grain"": 0.03169180452823639, ""crude"": 0.03697546571493149, ""trade"": 0.03521827980875969, ""interest"": 0.02933379076421261, ""ship"": 0.03371410816907883, ""wheat"": 0.030923159793019295, ""corn"": 0.028826821595430374}"
training/68,"&lt;COFAB INC> BUYS GULFEX FOR UNDISCLOSED AMOUNT
  CoFAB Inc said it acquired &lt;Gulfex Inc>,
  a Houston-based fabricator of custom high-pressure process
  vessels for the energy and petrochemical industries.
      CoFAB said its group of companies manufacture specialized
  cooling and lubricating systems for the oil and gas,
  petrochemical, utility, pulp and paper and marine industries.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04698793962597847, ""acq"": 0.897819459438324, ""money-fx"": 0.02521367184817791, ""grain"": 0.030380910262465477, ""crude"": 0.04975511506199837, ""trade"": 0.03150629997253418, ""interest"": 0.024698086082935333, ""ship"": 0.04564175382256508, ""wheat"": 0.028193583711981773, ""corn"": 0.025074144825339317}"
training/7366,"TEXAS COMMERCE &lt;TCB> SEES IMPROVEMENT IN 1987
  Texas Commerce Bancshares Inc said that
  relatively stable oil prices and the bank's planned merger with
  Chemical New York Corp &lt;CHL> would help 1987 earnings increase
  from last year's profits of 20 mln dlrs.
      Texas Commerce chairman Ben Love, in an interview with
  Reuters, did not elaborate on how much the bank expected
  earnings to increase.
      ""We would anticipate that this year would be an improvement
  over last because we are stronger,"" Love said, referring to
  Texas Commerce's pending 1.19 billion dlr merger with Chemical.
  The merger, which may be finalized as early as May 1, will
  lower Texas Commerce's cost of funding by an estimated 10 to 15
  basis points, Love said.
      The Texas Commerce-Chemical merger is the only acquisition
  by a major out-of-state bank since Texas lawmakers approved
  interstate banking effective January 1.
      Hard-hit by loan losses in energy and real estate in Texas'
  struggling economy, the only major Texas banks able to report
  profits in 1986 were Texas Commerce and RepublicBank which
  earned 54.0 mln dlrs. Allied Bancshares Inc &lt;ALBN> lost 17.6
  mln dlrs, MCorp &lt;M> lost 82.1 mln dlrs, InterFirst lost 326.5
  mln dlrs and First City Bancorporation &lt;FBT>, which is actively
  seeking a merger or other form of new capital, lost 402.0 mln
  dlrs.
      Love said Texas Commerce had turned the corner on its
  energy loan portfolio problems, but added that the bank's
  nonperforming real estate loans may increase during 1987.
      ""I think the tidal wave in energy has passed over us,"" he
  said. ""The fact that the real estate market is still moving
  away suggests there could be some continuing growth of
  nonperforming loans.""
      In 1986, about 42 pct of Texas Commerce's net loan losses
  related to real estate lending and 13 pct was due to energy
  loan losses. That compares to 1985 when only 17 pct of the
  bank's losses were in real estate and energy accounted for 43
  pct.
      More than half of Texas Commerce's nonperforming loans,
  which totaled 968 mln dlrs at yearend 1986, up from 840 mln
  dlrs the year before, were in real estate.
      Love said he believed the real estate loan problems for
  Texas Commerce and other major state banks would peak by the
  third or fourth quarter of 1987. Absorption of empty office
  buildings in Houston, which has a current vacancy rate of about
  30 pct, will be a gradual process that could take up to four
  years, he said.
      ""I think we may be beginning to stabilize this economy. Oil
  at 18 dlrs a barrel brings much more confidence than 10 dlrs a
  barrel,"" he said.
      Texas Commerce will retain its name as a separate
  subsidiary of Chemical and plans to aggressively expand its
  holdings throughout Texas, offering additional products to
  build up its consumer banking business, Love said. ""We are
  resuming what we did best for years -- an offensive position,""
  he said.
      In January, Texas Commerce acquired a failed bank in
  Montgomery County, adjacent to the Houston metropolitan area,
  and earlier this month opened a new bank in San Antonio. Texas
  Commerce plans to add more banks in San Antonio and in the
  Dallas-Fort Worth area where it currently has only 16 member
  banks, he said.
      One day after the Texas Commerce acquisition was announced
  in December, InterFirst Corp &lt;IFC> and RepublicBank Corp &lt;RPT>,
  both headquartered in Dallas, agreed to merge in a deal valued
  at 570 mln dlrs.
      The combination of former archrivals RepublicBank and
  InterFirst, giving the two banks a virtual lock on the Dallas
  banking market, has not changed Texas Commerce's expansion
  plans for the state's second-largest city, Love said. ""We think
  we can try to get a little part of their roost,"" he said.
      The Chemical partnership will also give Texas Commerce an
  edge in developing new consumer products, he said.
      ""We have always been a wholesale bank but we have more than
  one million customers all over the state. Chemical will show us
  how to take advantage of enhancing our consumer products,"" he
  said, referring to expansion of such existing products as
  credit cards and investment banking.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9374772310256958, ""acq"": 0.049712974578142166, ""money-fx"": 0.015345003455877304, ""grain"": 0.019445478916168213, ""crude"": 0.0305007416754961, ""trade"": 0.019391542300581932, ""interest"": 0.01951039955019951, ""ship"": 0.020665280520915985, ""wheat"": 0.020645789802074432, ""corn"": 0.023089108988642693}"
training/920,"STC PLC &lt;STCL.L> YEAR TO END-1986
  Shr profit 15.9p vs 2.25p loss
      Div 3p making 4.5p vs nil
      Turnover 1.93 billion stg vs 1.99 billion
      Pretax profit 134.2 mln vs 11.4 mln loss
      Tax 47.2 mln vs nil
      Operating profit 163.0 mln vs 92.7 mln
      Interest less investment income 13.8 mln vs 37.2 mln
      Exceptional debit 15.0 mln vs 66.9 mln
      Minorities 0.3 mln vs 0.4 mln
      Extraordinary credit 16.4 mln vs 42.0 mln debit
      Operating profit includes -
      International computers 90.2 mln vs 61.7 mln
      Communications systems 56.1 mln vs 48.7 mln
      Components and distribution 20.0 mln vs 1.5 mln
      Defence 9.4 mln vs 13.1 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9578405022621155, ""acq"": 0.027690593153238297, ""money-fx"": 0.018447529524564743, ""grain"": 0.023582154884934425, ""crude"": 0.02744809351861477, ""trade"": 0.02118700183928013, ""interest"": 0.02130311168730259, ""ship"": 0.024760635569691658, ""wheat"": 0.02340150810778141, ""corn"": 0.026727020740509033}"
training/1873,"HCC INDUSTRIES &lt;HCCI> QUARTERLY DIVIDEND
  Qtly div three cts vs three cts
      Pay March 27
      Record March 16
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9574628472328186, ""acq"": 0.027191510424017906, ""money-fx"": 0.0190578643232584, ""grain"": 0.023770097643136978, ""crude"": 0.027105048298835754, ""trade"": 0.02107774093747139, ""interest"": 0.02154354937374592, ""ship"": 0.02421533316373825, ""wheat"": 0.023942293599247932, ""corn"": 0.02680135704576969}"
