id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/11505,"MANHATTAN NAT'L &lt;MLC> HOLDERS VOTE STOCK SALE
  Manhattan National Corp said its
  shareholders overwhelmingly approved a proprosal through which
  &lt;Union Central Life Insurance Co> took control of the company
  by acquiring about 3.6 mln shares of newly issued Manhattan
  National common stock for 43.2 mln dlrs.
      The company said the transaction gives Union Central, a
  Cincinnati-based mutual insurance company, a total of 8,804,397
  shares of Manhattan National stock, or 52.2 pct of the total
  outstanding.
      Manhattan National said about three mln dlrs of the
  invested funds will be used to repay short-term debt and two
  mln dlrs has been earmarked for other short-term needs.
      The remainder will be available for the company's insurance
  units, or for other business purposes, it said.
      Charles C. Hinkley, president and chief executive officer
  of Union Central, is expected to be named chairman, president
  and chief executive of Manhattan National, the company said.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4853077232837677, ""acq"": 0.49130013585090637, ""money-fx"": 0.4947867691516876, ""grain"": 0.48293444514274597, ""crude"": 0.5230072736740112, ""trade"": 0.44859662652015686, ""interest"": 0.4864596724510193, ""ship"": 0.40766018629074097, ""wheat"": 0.45807933807373047, ""corn"": 0.5065816640853882}"
training/7707,"SHELDAHL &lt;SHEL> VOTES THREE-FOR-TWO STOCK SPLIT
  Sheldahl Inc said its
  directors approved a three-for-two stock split, payable April
  24, record April 3.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49300870299339294, ""acq"": 0.4898773729801178, ""money-fx"": 0.4974788725376129, ""grain"": 0.4857582747936249, ""crude"": 0.521936297416687, ""trade"": 0.4412679970264435, ""interest"": 0.48477697372436523, ""ship"": 0.40886691212654114, ""wheat"": 0.4610287547111511, ""corn"": 0.5070708990097046}"
training/11980,"STAODYNAMICS INC &lt;SDYN> 4TH QTR NET
  Shr three cts vs six cts
      Net 54,965 vs 106,147
      Revs 2,124,983 vs 1,915,928
      Avg shrs 2,206,017 vs 1,878,438
      Year
      Shr 14 cts vs eight cts
      Net 302,388 vs 157,690
      Revs 7,952,360 vs 7,495,936
      Avg shrs 2,139,991 vs 2,051,178
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4991476833820343, ""acq"": 0.4851323664188385, ""money-fx"": 0.4933136999607086, ""grain"": 0.4830932021141052, ""crude"": 0.5131555795669556, ""trade"": 0.44029501080513, ""interest"": 0.4734814167022705, ""ship"": 0.4039660096168518, ""wheat"": 0.4491042494773865, ""corn"": 0.49744924902915955}"
training/4658,"Opec deliberately under 15.8 mln barrel ceiling to defend price - Subroto

  Opec deliberately under 15.8 mln barrel ceiling to defend price - Subroto
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4917159974575043, ""acq"": 0.48743605613708496, ""money-fx"": 0.5054737329483032, ""grain"": 0.4915638566017151, ""crude"": 0.5202900767326355, ""trade"": 0.45305436849594116, ""interest"": 0.487598180770874, ""ship"": 0.41722676157951355, ""wheat"": 0.46025320887565613, ""corn"": 0.5060237050056458}"
training/456,"STROBER ORGANIZATION INC &lt;STRB> 4TH QTR NET
  Shr 22 cts vs 17 cts
      Net 1,232,000 vs 834,000
      Sales 24.1 mln vs 20.9 mln
      Avg shrs 5,609,000 vs five mln
      Year
      Shr 97 cts vs 69 cts
      Net 4,985,000 vs 3,426,000
      Sales 92.4 mln vs 77.9 mln
      Avg shrs 5,153,000 vs five mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49910181760787964, ""acq"": 0.4854571223258972, ""money-fx"": 0.49483948945999146, ""grain"": 0.48586034774780273, ""crude"": 0.5141367316246033, ""trade"": 0.44182366132736206, ""interest"": 0.47815075516700745, ""ship"": 0.4087069630622864, ""wheat"": 0.4507176876068115, ""corn"": 0.49963274598121643}"
training/3631,"SCS/COMPUTE INC &lt;SCOM> 3RD QTR JAN 31 LOSS
  Shr loss 30 cts vs loss 43 cts
      Net loss 891,000 vs loss 969,000
      Revs 1,930,000 vs 1,815,000
      Avg shrs 2.9 mln vs 2.2 mln
      Nine Mths
      Shr loss one dlr vs loss 1.36 dlrs
      Net loss 2,622,000 vs loss 3,037,000
      Revs 4,638,000 vs 4,105,000
      Avg shrs 2.6 mln vs 2.2 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4970739483833313, ""acq"": 0.487138956785202, ""money-fx"": 0.49094870686531067, ""grain"": 0.48385143280029297, ""crude"": 0.5080363750457764, ""trade"": 0.43891167640686035, ""interest"": 0.4762362539768219, ""ship"": 0.40461266040802, ""wheat"": 0.4493041932582855, ""corn"": 0.4974384009838104}"
training/436,"THE JAPAN FUND &lt;JPN> GETS BUYOUT OFFER
  The Japan Fund Inc said it has received
  an unsolicited offer from &lt;Sterling Grace Capital Management
  LP>, acting together with certain other persons and entities,
  to purchase all the assets of the fund at five pct below its
  aggregate net asset value.
      The Japan Find said tne deal is subject to obtaining
  satisfactory financing and a due diligence review.
      It added that the proposal has been referred to its Board
  of Directors for consideration.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4861432611942291, ""acq"": 0.4929921329021454, ""money-fx"": 0.49861493706703186, ""grain"": 0.4810185730457306, ""crude"": 0.525897741317749, ""trade"": 0.4474537670612335, ""interest"": 0.48979389667510986, ""ship"": 0.4067436158657074, ""wheat"": 0.46389809250831604, ""corn"": 0.5107504725456238}"
training/8777,"&lt;SHELL U.K. LTD> YEAR 1986
  Sales proceeds 6.57 billion stg vs 8.81 billion
      Duty and value added tax 1.84 billion vs 1.60 billion
      Net proceeds 4.73 billion vs 7.21 billion
      Net profit 757 mln vs 667 mln
      Average capital employed 3.63 billion vs 3.71 billion
      Capital and exploration expenditure 644 mln vs 618 mln
      Cash surplus 423 mln vs 584 mln.
      NOTE - Company is wholly owned subsidiary of Royal
  Dutch/Shell Group &lt;RD.AS>
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49293187260627747, ""acq"": 0.4851783812046051, ""money-fx"": 0.49733009934425354, ""grain"": 0.48447057604789734, ""crude"": 0.5145565271377563, ""trade"": 0.44596371054649353, ""interest"": 0.4778948128223419, ""ship"": 0.41269269585609436, ""wheat"": 0.45422086119651794, ""corn"": 0.5017011761665344}"
training/13704,"WHITTAKER &lt;WKR> COMPLETES SALE OF MEDICAL UNIT
  Whittaker Corp said it has completed
  the previously-announced sale of its wholly-oiwned Whittaker
  General Medical Corp subsidiary to R.A.B. Holdings Inc for
  undisclosed terms.
      Whittaker General Medical has annual revenues of about 450
  mln dlrs.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4925544559955597, ""acq"": 0.49116700887680054, ""money-fx"": 0.49146685004234314, ""grain"": 0.48180514574050903, ""crude"": 0.5229448676109314, ""trade"": 0.4466123580932617, ""interest"": 0.486586332321167, ""ship"": 0.4051084816455841, ""wheat"": 0.45993155241012573, ""corn"": 0.5065547823905945}"
training/8855,"CHRYSLER, LAMBORGHINI STILL IN JOINT VENTURE TALKS
  Joint venture talks that could
  lead to Chrysler Corp &lt;C> taking a stake in Italian car maker
  &lt;Automobili Lamborghini SpA> are continuing, a Lamborghini
  spokesman said.
      He told Reuters the two companies are discussing a number
  of topics ranging from ""a joint venture in the production area
  to Chrysler becoming a shareholding partner"" in the Italian
  firm.
      The spokesman declined to comment on whether Chrysler was
  interested in acquiring control of Lamborghini or if the two
  sides were close to an accord.
      He said the two companies are discussing the possibility of
  jointly developing a sports car aimed primarily at the U.S.
  Market.
      The spokesman said Chrysler officials in Detroit had
  already visited Lamborghini's production plant in Bologna and
  another visit may be scheduled.
      Lamborghini, which is controlled by the Mimran Group of
  Switzerland, broke even last year on sales of 29 billion lire,
  he said.
      Chrysler also holds a 15 pct interest in Italian sports car
  producer &lt;Alfieri Maserati Spa>.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48804911971092224, ""acq"": 0.4873030483722687, ""money-fx"": 0.5005670189857483, ""grain"": 0.4866151213645935, ""crude"": 0.5257464647293091, ""trade"": 0.45339110493659973, ""interest"": 0.4930647909641266, ""ship"": 0.4129308760166168, ""wheat"": 0.46421492099761963, ""corn"": 0.5111810564994812}"
training/11295,"CORRECTED - GAF CORP OFFERS 46 DLRS A SHARE CASH FOR BORG-WARNER (CORRECTING AMOUNT)

  CORRECTED - GAF CORP OFFERS 46 DLRS A SHARE CASH FOR BORG-WARNER (CORRECTING AMOUNT)
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49148136377334595, ""acq"": 0.4944332540035248, ""money-fx"": 0.5022010803222656, ""grain"": 0.4922557473182678, ""crude"": 0.5234463214874268, ""trade"": 0.4543713629245758, ""interest"": 0.48872631788253784, ""ship"": 0.4188234806060791, ""wheat"": 0.462873637676239, ""corn"": 0.5084325671195984}"
training/5492,"&lt;COOPER CANADA LTD> YEAR NET
  Shr 23 cts vs 42 cts
      Net 1,387,000 vs 2,532,000
      Revs 80.5 mln vs 82.6 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49624940752983093, ""acq"": 0.48566746711730957, ""money-fx"": 0.498410165309906, ""grain"": 0.48735401034355164, ""crude"": 0.5149422883987427, ""trade"": 0.443955659866333, ""interest"": 0.4803922772407532, ""ship"": 0.4089072048664093, ""wheat"": 0.45436713099479675, ""corn"": 0.5014635324478149}"
training/10961,"GOLDEN POULTRY &lt;CHIK> TO MAKE ACQUISITION
  golden Poultry Co Inc said it has
  signed a letter of intent to purchase privately-held food
  distributor Don Lowe Foods Inc of Pompano Beach, Fla., for
  undisclosed terms, subject to approval by both boards.
      It said Tampa operations of Lowe are not involved in the
  sale.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4904184639453888, ""acq"": 0.490736186504364, ""money-fx"": 0.4974285960197449, ""grain"": 0.4863015413284302, ""crude"": 0.5279002785682678, ""trade"": 0.4479089081287384, ""interest"": 0.48861074447631836, ""ship"": 0.40950921177864075, ""wheat"": 0.4622184634208679, ""corn"": 0.5070236921310425}"
training/8454,"UNIFORCE TEMPORARY &lt;UNFR> SETS SPLIT
  Uniforce Temporary
  Personnel Inc said it declared a three-for-two stock split,
  payable May 15 to stockholders of record April 14.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49674344062805176, ""acq"": 0.49336910247802734, ""money-fx"": 0.49586430191993713, ""grain"": 0.47931769490242004, ""crude"": 0.5231317281723022, ""trade"": 0.4397720694541931, ""interest"": 0.4746287763118744, ""ship"": 0.40281155705451965, ""wheat"": 0.4543032646179199, ""corn"": 0.5062651634216309}"
training/2213,"HOUSTON OIL ROYALTY TRUST &lt;RTH> PAYOUT LOWER
  Mthly div 2.108 cts vs 2.158 cts prior
      Pay March 26
      Record March 16
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4964090585708618, ""acq"": 0.48733073472976685, ""money-fx"": 0.4971839487552643, ""grain"": 0.4889116883277893, ""crude"": 0.5152806043624878, ""trade"": 0.4476182758808136, ""interest"": 0.48148030042648315, ""ship"": 0.41118091344833374, ""wheat"": 0.45926371216773987, ""corn"": 0.5041884779930115}"
training/10766,"MIYAZAWA EXPECTS DOLLAR REBOUND SOON - SPOKESMAN
  Japanese Finance Minister Kiichi Miyazawa
  expects the dollar to rebound soon, a Ministry spokesman said.
      He quoted Miyazawa as telling Japanese reporters that major
  industrial nations are aggressively intervening in currency
  markets worldwide to prevent a dollar free-fall.
      The minister believes that market forces will push the
  dollar back up from its record low of 144.70 yen today,
  according to the spokesman.
      Miyazawa told the Japanese reporters the U.S. Unit fell
  because Japanese investors sold dollars to hedge currency risks
  before the close of the 1986/87 fiscal year on March 31.
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48341280221939087, ""acq"": 0.4855279326438904, ""money-fx"": 0.5049805641174316, ""grain"": 0.4805836081504822, ""crude"": 0.523912787437439, ""trade"": 0.4557463228702545, ""interest"": 0.4912325441837311, ""ship"": 0.4147626757621765, ""wheat"": 0.46807944774627686, ""corn"": 0.5115101337432861}"
training/1839,"YEUTTER PLANS TRADE TRIP TO CHINA THIS SUMMER
  U.S. Trade Representative Clayton
  Yeutter said he plans a July trip to China to discuss trade
  issues including China's admission to the General Agreements on
  Tariffs and Trade.
      Yeutter told a congressional hearing it was possible China
  could be a member of GATT before the end of the year.
      ""They are making major moves to becoming a full scale member
  of the world economy,"" he told the House Appropriations
  subcommittee which oversees his agency's budget.
      Depending on how the negotiations go on the terms of
  China's GATT membership, Yeutter said he could put the final
  touches on the U.S. part of the agreement during his trip.    
  The admission of China to GATT, which is the multinational
  group of nations which negotiates international rules on trade,
  would offer both potential export markets and potential
  competition for U.S. industries, he said.
      ""That has a lot of potential as well as risks for U.S.
  business,"" Yeutter said.
      ""I think China will develop into a fine market for us,"" he
  added.
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48760589957237244, ""acq"": 0.4913894832134247, ""money-fx"": 0.5011056065559387, ""grain"": 0.48661455512046814, ""crude"": 0.5275407433509827, ""trade"": 0.4564841389656067, ""interest"": 0.49134406447410583, ""ship"": 0.41887927055358887, ""wheat"": 0.4700259566307068, ""corn"": 0.5102395415306091}"
training/398,"PITTSTON AGREES TO ACQUIRE WTC INTERNATIONAL IN EXCHANGE OF STOCK

  PITTSTON AGREES TO ACQUIRE WTC INTERNATIONAL IN EXCHANGE OF STOCK
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49177849292755127, ""acq"": 0.49163082242012024, ""money-fx"": 0.504965603351593, ""grain"": 0.4918709993362427, ""crude"": 0.5269464254379272, ""trade"": 0.4555444121360779, ""interest"": 0.491747111082077, ""ship"": 0.41846516728401184, ""wheat"": 0.46859028935432434, ""corn"": 0.508781909942627}"
training/10129,"COMBUSTION ENGINEERING &lt;CSP> UNIT IN BUYOUT
  Combustion Engineering Inc said
  its C-E Environmental Systems and Services Inc unit agreed in
  principle to acquire &lt;E.C. Jordan and Co>, a privately held
  firm based in Portland, Me.
      Terms of the acquisition were mot disclosed.
      Combustion Engineering said C-E Environmental, which
  provides environmental sciences and management services, had
  1986 sales of about 24 mln dlrs.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4901990592479706, ""acq"": 0.4935171902179718, ""money-fx"": 0.4990181028842926, ""grain"": 0.48766258358955383, ""crude"": 0.5257495641708374, ""trade"": 0.44938400387763977, ""interest"": 0.48619401454925537, ""ship"": 0.413329541683197, ""wheat"": 0.4630550444126129, ""corn"": 0.5104246139526367}"
training/9316,"RUSS TOGS INC &lt;RTS> 4TH QTR JAN 31 NET
  Shr 82 cts vs 76 cts
      Net 4,200,000 vs 3,954,000
      Sales 58.7 mln vs 60.6 mln
      Year
      Oper shr 2.68 dlrs vs 2.47 dlrs
      Oper net 13.8 mln vs 13.0 mln
      Sales 274.3 mln vs 276.8 mln
      NOTE: Prior year net excludes loss 1,120,000 dlrs from
  discontinued operations and loss on disposal of 922,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49766361713409424, ""acq"": 0.48806390166282654, ""money-fx"": 0.4968344271183014, ""grain"": 0.4837564527988434, ""crude"": 0.5141426920890808, ""trade"": 0.441789448261261, ""interest"": 0.47872865200042725, ""ship"": 0.40954336524009705, ""wheat"": 0.4550871253013611, ""corn"": 0.5038732290267944}"
training/5508,"FRANCE REDUCES TRADE DEFICIT IN FEBRUARY
  France posted a seasonally adjusted trade
  deficit of 400 mln francs in February after a 2.5 billion franc
  deficit in January, the Finance Ministry said.
      For the first two months of this year the trade deficit, on
  a seasonally adjusted basis, was 2.9 billion francs.
      Unadjusted, the February deficit was 2.4 billion francs and
  the two-month cumulative deficit 8.1 billion, the ministry said
  in a statement.
      The Ministry said February exports totalled 73.8 billion
  francs, an 8.9 pct increase on January, while imports totalled
  74.3 billion francs, an increase of 5.8 pct.
      Farm and food trade showed a two billion franc surplus
  after a surplus of 2.4 billion in January.
      The energy deficit was reduced to 6.5 billion francs from
  eight billion in January, while industrial trade showed a
  surplus of 1.4 billion francs against only 800 mln francs in
  January.
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4898582994937897, ""acq"": 0.481048583984375, ""money-fx"": 0.498462051153183, ""grain"": 0.48308995366096497, ""crude"": 0.5224708318710327, ""trade"": 0.4540412425994873, ""interest"": 0.4841512441635132, ""ship"": 0.4098900854587555, ""wheat"": 0.4636545181274414, ""corn"": 0.5081532001495361}"
training/9132,"Sumita says major nations cooperated to stabilise currencies.

  Sumita says major nations cooperated to stabilise currencies.
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4836326241493225, ""acq"": 0.48863062262535095, ""money-fx"": 0.5056921243667603, ""grain"": 0.48010170459747314, ""crude"": 0.5274560451507568, ""trade"": 0.44759610295295715, ""interest"": 0.4879177510738373, ""ship"": 0.41254594922065735, ""wheat"": 0.4679212272167206, ""corn"": 0.511073112487793}"
training/5934,"CLABIR &lt;CLG> UNIT AGRES TO BUY POPSICLE CANADA
  Clabir Corp said its 86 pct
  owned affiliate, Ambrit Inc &lt;ABI>, has agreed to acquire the
  Popsicle Industries division of &lt;Sara Lee Corp of Canada Ltd>
  for about 37 mln Canadian dlrs in cash.
      Clabir said the purchase from the Sara Lee Corp &lt;SLE>
  subsidiary is worht about 28 mln U.S. dlrs.
      The agreement is subject to Canadian regulatory approval.
      Popsicle Canada, through its 19 licensees, is the largest
  maker and distributor of frozen novelty products in Canada,
  Clabir added.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4877430498600006, ""acq"": 0.4917662739753723, ""money-fx"": 0.49590161442756653, ""grain"": 0.48307228088378906, ""crude"": 0.5213316679000854, ""trade"": 0.4444270133972168, ""interest"": 0.4853825271129608, ""ship"": 0.4082258939743042, ""wheat"": 0.4613289535045624, ""corn"": 0.5056350827217102}"
training/8637,"PHILIPPINE TRADE SECRETARY PLEASED WITH GATT TALKS
  Philippine Secretary of
  Trade and Industry Jose Concepcion, who two days ago expressed
  doubts about agreements produced at international conferences,
  said he was pleased with the latest gathering here.
      Concepcion told Reuters in an interview that the informal
  General Agreement on Tariffs and Trade (GATT) meeting gave
  ministers from more than 20 nations the chance to examine
  issues with which GATT did not have the political will to deal.
      ""Also, the role of the developing countries has been
  emphasised in this particular meeting. Somehow it has been the
  perception of developing countries that GATT is a club of rich
  countries,"" he added in an interview with Reuters.
      ""In fact many of the issues that have been tabled for
  discussion (in the Uruguay round of trade negotiations) will be
  of more benefit to the developed countries,"" he said.
      Concepcion said at the start of the Taupo meeting that the
  Uruguay round was meant to be a ""shining act of faith"" in the
  world trade system.
      Concepcion said the Philippines would address the issues of
  trade in tropical fruit and the improvement of GATT machinery
  to make it more responsive.
      He said tropical fruit came from developing countries but
  faced non-tariff barriers, quantitative restrictions or very
  high duties in other nations. Concepcion named Japan and South
  Korea as examples.
      He said he would go to Wellington for talks with New
  Zealand, which had a surplus in trade with the Philippines, to
  encourage it to switch imports from other countries. He noted
  that New Zealand bought its bananas from Ecuador.
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4878637194633484, ""acq"": 0.48853805661201477, ""money-fx"": 0.4992617666721344, ""grain"": 0.48400768637657166, ""crude"": 0.5263456702232361, ""trade"": 0.4530268609523773, ""interest"": 0.48912322521209717, ""ship"": 0.41285863518714905, ""wheat"": 0.47423580288887024, ""corn"": 0.5084359645843506}"
training/3798,"ENERGY/FOREIGN INVESTORS
  Lured by the weakening dollar and the
  conviction that oil prices are poised for a rebound, European
  energy companies are buying up cheap U.S. oil and gas reserves
  to replenish their supplies, oil industry analysts said.
      They said owning oil reserves in a politically stable
  United States is good insurance against future shortages.
  However, the quick pace of foreign investment has heated up
  competition among European firms, well-heeled U.S.
  institutional investors and major oil companies to snare choice
  domestic oil properties.
      Strevig and Associates, a Houston firm that tracks oil and
  gas reserve sales, said growing interest among foreign buyers
  had helped push reserve prices in recent months higher. All
  buyers of U.S. reserves paid a median price of 6.45 dlrs a
  barrel of oil during the fourth quarter of 1986 for
  acquisitions, up from 5.33 dlrs in the third quarter and five
  dlrs in the second quarter, according to the firm's research.
      ""Foreign investors have been here nibbling a long time, but
  we're seeing new names and smaller companies coming in,"" said
  Arthur Smith, an oil property appraisal specialist and
  president of John S. Herold Inc in Greenwich, Conn.
      ""Europeans, especially, do not have much indigenous oil and
  gas and realize the tide will eventually turn in favor of the
  Organization of Petroleum Exporting Countries,"" he added.
      Smith and other oil industry analyst and economists believe
  the trend in foreign investments will continue in 1987 because
  of the fall in value of the U.S. dollar, the perception that
  oil prices have hit bottom and the fact that it is cheaper to
  buy new reserves than to explore for them.
      Plenty of properties are available on the market, thanks to
  the need of many companies to raise cash for debt payments and
  general restructuring throughout the oilpatch.
      In two of the biggest transactions of recent months,
  French-owned Minatome Corp., a unit of &lt;Total Compagnie
  Francaise des Petroles>, spent more than 230 mln dlrs to
  separately acquire oil assets of Texas International &lt;TEICC>
  and Lear Petroleum Partners &lt;LPP>. A spokesman for Minatome
  said the company is searching for additional acquisitions.
      A partnership of two Belgian-owned firms, &lt;Petrofina S.A.>
  and &lt;Cometra Oil S.A.> paid 150 mln dlrs late last year to buy
  virtually all the exploration assets of the Williams Cos &lt;WMB>,
  the Oklahoma pipeline firm.
      But Japanese investors prefer entering into joint ventures
  with experienced U.S. companies to explore for new oil. Japan's
  &lt;Nippon Oil> is a partner of Texaco Inc's &lt;TX> Texaco USA in a
  100 mln dlrs U.S. drilling program, and has joined with
  Dupont's &lt;DD> Conoco Inc in a similar 135 dlrs mln deal.
      Most buyers said the pay-back period of a property, its
  geographic location and the lifting cost of the crude oil are
  more important factors in evaluating potential acquisitions
  than relying on a simple price-per-barrel formula.
      Rich Hodges, a Houston-based land manager representing
  International Oil and Gas Corp, a partnership of &lt;Preussag
  Corp> and &lt;C. Deilmann Inc> of West Germany, said the firm had
  earmarked at least 50 mln dlrs to spend on oil reserves in
  Texas, Oklahoma or Louisiana in the coming months.
      But he called that a small amount compared to the amount
  other investors have for acquisitions. PaineWebber's Geodyne
  Energy Income Fund, for example, has said it plans to spend up
  to 300 mln dlrs on oil and gas properties.
      ""The competition is stiff, not only from other foreign
  investors but from the brokerage houses and U.S. oil
  companies,"" he said. ""Our company is shopping around because we
  feel it's substantially less risky than pure exploration. If
  you're going to take the risk inherent in exploration, you need
  prices higher than the current market,"" he added.
      In addition to the foreign investors and U.S. brokerage
  houses, analysts said many of the major oil companies were also
  competing for prime properties.
      Houston-based Shell Oil Co, a unit of Royal Dutch/Shell Group
  &lt;RD>, has been one of the most active companies in buying and
  selling reserves, Smith said. Since 1982, Shell has acquired
  two billion dlrs in new reserves, including 470 mln barrels of
  oil equivalent at a net cost of 2.80 dlrs a barrel, he said.
      ""Buying reserves is a good strategy for most of these
  companies,"" Smith said. ""Domestic production has dropped by one
  mln barrels a day because of cutbacks in drilling and it may
  drop by another one mln barrels a day in 1988.""
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4879729449748993, ""acq"": 0.4900946021080017, ""money-fx"": 0.5049393773078918, ""grain"": 0.48751986026763916, ""crude"": 0.5235708951950073, ""trade"": 0.45570507645606995, ""interest"": 0.4954783022403717, ""ship"": 0.41636455059051514, ""wheat"": 0.47001928091049194, ""corn"": 0.5094054341316223}"
training/4258,"OLD DOMINION SYSTEMS INC &lt;ODSI> 1ST QTR JAN 31
  Shr loss 11 cts vs profit five cts
      Net loss 279,726 vs profit 76,591
      Revs 1,300,000 vs 2,200,000
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.5011143088340759, ""acq"": 0.4901330769062042, ""money-fx"": 0.4940726161003113, ""grain"": 0.4869682788848877, ""crude"": 0.5138037800788879, ""trade"": 0.44380563497543335, ""interest"": 0.47692617774009705, ""ship"": 0.4076296091079712, ""wheat"": 0.4550025463104248, ""corn"": 0.5019769072532654}"
training/11628,"BOWL AMERICA INC &lt;BWLA> UPS PAYOUT
  Qtly div 11 cts vs 10 cts prior
      Pay May 14
      Record April 17
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49768075346946716, ""acq"": 0.48985978960990906, ""money-fx"": 0.49485138058662415, ""grain"": 0.48905032873153687, ""crude"": 0.5168245434761047, ""trade"": 0.44371068477630615, ""interest"": 0.47781750559806824, ""ship"": 0.4100748598575592, ""wheat"": 0.45727646350860596, ""corn"": 0.5031842589378357}"
