id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/20286,"FIREMAN'S FUND CORP &lt;FFC> 3RD QTR NET
  Shr 3.71 dlrs vs 95 cts
      Net 233.8 mln vs 62.8 mln
      Revs 997.8 mln vs 938.0 mln
      Nine mths
      Shr 5.06 dlrs vs 2.24 dlrs
      Net 327.2 mln vs 148.0 mln
      Revs 3.00 billion vs 2.70 billion
       NOTE: Realized investment gains net of taxes for 1987 3rd
  qtr and nine mths were 147.0 mln dlrs and 271.0 mln dlrs,
  respectively. Realized investment gains for 1986 3rd qtr and
  nine mths were 18.6 mln dlrs and 33.6 mln dlrs, respectively.
      Company repurchased 1.2 mln shares of its stock during the
  1987 3rd qtr.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.495505154132843, ""acq"": 0.4828811287879944, ""money-fx"": 0.4948275685310364, ""grain"": 0.4796569347381592, ""crude"": 0.516825258731842, ""trade"": 0.44333428144454956, ""interest"": 0.48105907440185547, ""ship"": 0.40141308307647705, ""wheat"": 0.4520941972732544, ""corn"": 0.5046131610870361}"
test/21243,"SENATE PANEL STUDIES LOAN RATE, SET ASIDE PLANS
  The Senate Agriculture Committee was
  expected to consider proposals that would limit adjustments in
  county loan rate differentials which trigger larger corn and
  wheat acreage reduction requirements, Senate staff said.
      A budget-saving proposal drafted by chairman Patrick Leahy
  (D-Vt) would limit adjustments in county loan rate
  differentials to no more than one pct per year from the
  national average loan rate, starting with 1988 crops.
      The plan also would allow the Agriculture Secretary to
  increase the unpaid acreage reduction requirement for corn by
  ""an appropriate amount to generate savings"" if projected corn
  stocks exceeded 6.0 billion bushels.
      Leahy's proposal would also allow a larger 1988 wheat set
  aside if projected stocks surpassed 1.9 billion bushels.
  

",0,0,0,1,0,0,0,0,1,1,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4911537766456604, ""acq"": 0.4851003885269165, ""money-fx"": 0.5001701712608337, ""grain"": 0.490267813205719, ""crude"": 0.5235695838928223, ""trade"": 0.45146965980529785, ""interest"": 0.48928287625312805, ""ship"": 0.41600799560546875, ""wheat"": 0.4636400640010834, ""corn"": 0.5075570344924927}"
test/18370,"NAKASONE SAYS DOLLAR FALL ONLY TEMPORARY
  Prime Minister Yasuhiro Nakasone said the
  dollar's sharp fall against the yen overnight was only
  temporary.
      The dollar dropped sharply in New York after news that Paul
  Volcker would step down as chairman of the U.S. Federal
  Reserve.
      Nakasone told reporters he did not expect U.S. Policy to
  change after Volcker steps down.
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48209255933761597, ""acq"": 0.48776915669441223, ""money-fx"": 0.5090713500976562, ""grain"": 0.48235300183296204, ""crude"": 0.5266628265380859, ""trade"": 0.45306649804115295, ""interest"": 0.49284717440605164, ""ship"": 0.4190026521682739, ""wheat"": 0.46585944294929504, ""corn"": 0.5127987265586853}"
test/20302,"BALL CORP &lt;BLL> 3RD QTR NET
  Shr 80 cts vs 72 cts
      Net 18,900,000 vs 17,100,000
      Sales 267.4 mln vs 288.6 mln
      Nine mths
      Shr 2.26 dlrs vs 2.04 dlrs
      Net 53,600,000 vs 48,200,000
      Sales 839.3 mln vs 836.3 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4983312785625458, ""acq"": 0.4831780195236206, ""money-fx"": 0.4944530129432678, ""grain"": 0.48232579231262207, ""crude"": 0.5124025344848633, ""trade"": 0.4424780309200287, ""interest"": 0.4769243896007538, ""ship"": 0.40791693329811096, ""wheat"": 0.45104795694351196, ""corn"": 0.4983478784561157}"
test/17873,"HARCOURT &lt;HBJ> DEBENTURES MAY TRIGGER SUIT
  Holders of convertible subordinated
  debentures of Harcourt Brace Jovanovich Inc threatened to sue
  the company if they do not get more information about how their
  investment will be affected by the company's proposed
  recapitalization plan.
      The holders, none of whom was willing to be identified,
  said although Harcourt has urged that they convert their shares
  to common stock by the June eight record date for a special
  dividend, they were unable to determine if it might be better
  for them to continue holding the debentures.
     
      ""There are rumors that various houses will bring litigation
  if we don't get answers,"" said a Wall Street source. Officials
  of Harcourt declined to comment, citing a suit brought by
  British publisher Robert Maxwell whose has been trying to
  acquire Harcourt.
      Executives of First Boston Inc, Harcourt's financial
  adviser, did not return a telephone call seeking comment.
      When it announced its recapitalization May 26 Harcourt
  advised holders of the 6-3/8 pct convertible subordinated
  debentures due 2011 to convert into common by the June eight
  record date for the company's special dividend.
      Harcourt's special dividend pays 40 dlrs per share in cash
  plus a security worth 10 dlrs. Holders would also retain stock
  in the recapitalized firm.
      The debentures had been convertible at 34 dlrs per share.
  Harcourt's May 26 announcement said the conversion price would
  be adjusted according to the indenture covering the securities.
  Arbitrageurs said the conversion formula yielded a ""negative
  number"" and thus they needed further information from the
  company.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4897211492061615, ""acq"": 0.48580822348594666, ""money-fx"": 0.4952574372291565, ""grain"": 0.48531362414360046, ""crude"": 0.5234699249267578, ""trade"": 0.45129644870758057, ""interest"": 0.49056610465049744, ""ship"": 0.4117882549762726, ""wheat"": 0.46037232875823975, ""corn"": 0.5052067041397095}"
test/15646,"TREASURY'S BAKER SAYS TRADE, CURRENT ACCOUNT IMBALANCES ""SIMPLY NOT SUSTAINABLE""

  TREASURY'S BAKER SAYS TRADE, CURRENT ACCOUNT IMBALANCES ""SIMPLY NOT SUSTAINABLE""
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48837384581565857, ""acq"": 0.4837973117828369, ""money-fx"": 0.5121269822120667, ""grain"": 0.4851614236831665, ""crude"": 0.5240775346755981, ""trade"": 0.45459574460983276, ""interest"": 0.48378491401672363, ""ship"": 0.41645824909210205, ""wheat"": 0.4607659876346588, ""corn"": 0.5057539343833923}"
test/18718,"CALSTAR INC &lt;CSAR.O> YEAR APRIL 30 NET
  Shr primary 66 cts vs 1.17 dlrs
      Shr diluted 66 cts vs 81 cts
      Net 1,220,691 vs 1,302,999
      Revs 13.7 mln vs 13.1 mln
      Avg shrs primary 1,859,421 vs 1,112,400
      Avg shrs diluted 1,859,421 vs 1,826,303
      NOTE: Latest net includes tax credits of 565,000 dlrs vs
  620,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.5002421140670776, ""acq"": 0.4845433235168457, ""money-fx"": 0.49014368653297424, ""grain"": 0.4756857454776764, ""crude"": 0.5111467838287354, ""trade"": 0.4342193603515625, ""interest"": 0.4745294451713562, ""ship"": 0.39408642053604126, ""wheat"": 0.44206473231315613, ""corn"": 0.49720317125320435}"
test/16067,"DOLLAR OPENS AT RECORD TOKYO LOW 143.75 YEN (PREVIOUS RECORD 144.70) - DEALERS

  DOLLAR OPENS AT RECORD TOKYO LOW 143.75 YEN (PREVIOUS RECORD 144.70) - DEALERS
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.489170104265213, ""acq"": 0.48249712586402893, ""money-fx"": 0.5060453414916992, ""grain"": 0.48675426840782166, ""crude"": 0.520187497138977, ""trade"": 0.4545086622238159, ""interest"": 0.4891103208065033, ""ship"": 0.41607698798179626, ""wheat"": 0.4655313193798065, ""corn"": 0.5112044811248779}"
test/18302,"INVESTMENT CRUCIAL TO U.S. TEXTILE RECOVERY
  With more private investment, not more
  protection, the U.S. textile industry could become competitive
  with the most modern foreign producers, analysts from two
  congressional agencies said today.
      The Office of Technology Assessment, a nonpartisan arm of
  Congress told a House Ways and Means Trade Subcommittee hearing
  there was still concern for the future of parts of the U.S.
  textile and apparel industry, but there was more reason for
  optimism than a few years ago.
      ""While textile producers are making significant
  investments, they could do more,"" OTA analyst Henry Kelly said.
      The Congressional Budget Office (CBO), the nonpartisan
  budget analysis arm of Congress, said federal loans or loan
  guarantees would be preferable options for Congress rather than
  increased trade protection which could lead to foreign
  retaliation.
      CBO analyst Edward Gramlich said past trade protections,
  first imposed in the 1950's have had only a small benefit for
  profits and investments of domestic firms.
      Trade Subcommittee chairman, Rep. Sam Gibbons, said the
  agencies analyses seemed to agree with his opinion against
  congressional approval of protectionist textile quota
  legislation aimed mainly at Western Europe, Japan and other
  Asian textile producing countries.
      President Reagan last year vetoed a textile protection bill
  but it was reintroduced in this session of Congress and is
  expected to be voted on in the House this year.
      However, approval this year is in doubt because passage of
  a major trade bill without specific protections for textiles
  showed a weakening of support for the legislation.
      Most U.S. producers have fallen behind other foreign
  producers in the use of modern textile and apparel production
  equipment and net imports are growing faster than the domestic
  markets, Kelly said.
      He added that private investment in the textile and
  clothing industry in 1983 of 0.5 pct was less than one-seventh
  the average manufacturing investment of 3.9 pct.
      Despite existing import quotas and tariffs, imports of
  textiles grew 26 pct in 1986 and imports of apparel grew 14 pct
  while U.S. production rose only 1.9 pct.
      ""The traditional industry seems destined to be replaced by
  new technology, imports, or some combination of both. While the
  industry may not be able to compete in all domestic markets
  that it enjoyed twenty years ago, the results of our research
  indicate that portions of the domestic market can be recovered,
  and that exports can be expanded,"" Kelly said.
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48458632826805115, ""acq"": 0.4859618842601776, ""money-fx"": 0.49632763862609863, ""grain"": 0.4857484698295593, ""crude"": 0.5205979943275452, ""trade"": 0.45309293270111084, ""interest"": 0.484786719083786, ""ship"": 0.41230764985084534, ""wheat"": 0.4587218463420868, ""corn"": 0.5059239864349365}"
test/21148,"MARINE CORP &lt;MCOR.O> 3RD QTR NET
  Shr 30 cts vs 30 cts
      Net 1,804,000 vs 1,800,000
      Nine mths
      Shr 89 cts vs 79 cts
      Net 5,334,000 vs 4,496,000
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4985785484313965, ""acq"": 0.48620885610580444, ""money-fx"": 0.49573537707328796, ""grain"": 0.4836931526660919, ""crude"": 0.5131637454032898, ""trade"": 0.442672461271286, ""interest"": 0.4759208858013153, ""ship"": 0.40833574533462524, ""wheat"": 0.45213747024536133, ""corn"": 0.5006639957427979}"
test/16593,"BROOKLYN UNION'S &lt;BU> UNIT TO EXPAND DRILLING
  Brooklyn Union Gas Co's Brooklyn
  Union Exploration Co Inc unit said it entered a 200 mln dlr
  three-year gas and oil exploration and development venture with
  Smith Offshore Exploration Co.
      The agreement calls for drilling of 10 to 12 offshore wells
  per year, primarily in the Gulf of Mexico area off the Texas
  and Louisiana coasts and 30 to 40 onshore Texas and Louisiana
  Gulf Coast wells.
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49252238869667053, ""acq"": 0.4873434603214264, ""money-fx"": 0.4998563826084137, ""grain"": 0.4859205186367035, ""crude"": 0.5241356492042542, ""trade"": 0.4497967064380646, ""interest"": 0.4903666377067566, ""ship"": 0.41210198402404785, ""wheat"": 0.46778684854507446, ""corn"": 0.5069787502288818}"
test/18493,"AUSTRALIAN CRUDE OUTPUT FALLS IN FIRST NINE MONTHS
  Australian crude oil and condensate
  output fell 7.6 pct to 23,480 megalitres, or about 147 mln
  barrels, in the first nine months of fiscal 1986/87 ending June
  30, the Department of Resources and Energy said.
      The decline in production in the nine months to end-March
  reflected mainly a sharp dip early in the fiscal year, when low
  oil prices and high marginal excise rates led to a reduction of
  output from Bass Strait, department figures in its Major Energy
  Statistics publication show.
      A megalitre is 6,290 barrels.
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48786190152168274, ""acq"": 0.4863487780094147, ""money-fx"": 0.5028952956199646, ""grain"": 0.486871600151062, ""crude"": 0.5248665809631348, ""trade"": 0.45412391424179077, ""interest"": 0.489088773727417, ""ship"": 0.41362476348876953, ""wheat"": 0.46608930826187134, ""corn"": 0.5081855058670044}"
test/15299,"DAYTON HUDSON CORP &lt;DH> VOTES QUARTERLY PAYOUT
  Qtly div 23 cts vs 23 cts prior qtr
      Pay 10 June
      Record 20 May
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49705544114112854, ""acq"": 0.48866671323776245, ""money-fx"": 0.494385689496994, ""grain"": 0.48909035325050354, ""crude"": 0.5152883529663086, ""trade"": 0.44403067231178284, ""interest"": 0.481903612613678, ""ship"": 0.40982428193092346, ""wheat"": 0.45290330052375793, ""corn"": 0.5031359195709229}"
test/19860,"KRAFT &lt;KRA> COMPLETES FROSTEX ACQUISITION
  Kraft Inc said it completed the
  acquisition of Frostex Foods Inc for undisclosed terms.
      Kraft said last month it had signed a letter of intent to
  acquire the Austin, Texas-based foodservice distributor.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49221184849739075, ""acq"": 0.49279969930648804, ""money-fx"": 0.4985419809818268, ""grain"": 0.48584413528442383, ""crude"": 0.5256679654121399, ""trade"": 0.4494117796421051, ""interest"": 0.48780155181884766, ""ship"": 0.4125950336456299, ""wheat"": 0.4664682149887085, ""corn"": 0.5067390203475952}"
test/15110,"REUTERS CHAIRMAN URGES FREER INFORMATION FLOWS
  Exchanges and telecommunications
  authorities should abolish their restrictions on full and free
  dissemination of information to the investment and banking
  communities, Reuters Holdings Plc &lt;RTRS.L> chairman Sir
  Christopher Hogg said.
      In the 1986 annual repoprt, he said lengthy negotiations
  had brought agreement with the Tokyo and London Stock Exchanges
  for fuller, but still not complete, access to market data
  through Reuter services.
      ""Many other markets maintain restrictions,"" he added.
      Hogg said members of some markets appear to believe that
  information restrictions protected their interests.
      In other cases, exchanges seem to be limiting the
  distribution of data in order to provide competitive advantage
  to their own commercial information businesses.
      He also noted that despite increasing liberalisation in the
  telecommunications field, some countries continue to protect
  their state monopolies at the expense of other economic
  sectors.
      ""Reuter dealing services remain excluded from such
  countries. As a result, banking communities serving entire
  economies are put at a competitive disadvantage,"" he added.
      Reuters increased its 1986 pre-tax profit by 39 pct from
  the previous year to 130.1 mln stg on a 43 pct rise in revenues
  to 620.9 mln stg.
      Earnings per ordinary share were up 47 pct to 19.4p. The
  annual shareholder meeting will be held in London on April 29.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4895055592060089, ""acq"": 0.49061575531959534, ""money-fx"": 0.4978657066822052, ""grain"": 0.48749616742134094, ""crude"": 0.5234483480453491, ""trade"": 0.4558989405632019, ""interest"": 0.4911682903766632, ""ship"": 0.4173920154571533, ""wheat"": 0.46584081649780273, ""corn"": 0.5086941123008728}"
test/15468,"BRAMALL TO ACQUIRE GELCO FOR UP TO 26.3 MLN DLRS
  &lt;C.D. Bramall Plc> said in a statement
  accompanying its annual results that it proposed to acquire
  Gelco U.K. For some 26.3 mln dlrs.
      Part of the cost will be met by the issue of 2.14 mln new
  ordinary Bramall shares which are being placed at 265p each.
      The acquisition will be satisfied by an initial payment of
  some 25.3 mln dlrs in cash with further payments of 500,000
  dlrs up to a maximum 26.3 mln dlrs. These further payments will
  only be made if profits achieved by Gelco for the year ending
  July 31, 1987 reach a certain level.
      Bramall shares were trading 6p lower at 278p.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4883701503276825, ""acq"": 0.4895099103450775, ""money-fx"": 0.49923276901245117, ""grain"": 0.486619234085083, ""crude"": 0.5260422229766846, ""trade"": 0.45142000913619995, ""interest"": 0.4882303476333618, ""ship"": 0.41367852687835693, ""wheat"": 0.4633374512195587, ""corn"": 0.5114068984985352}"
test/16112,"TEXACO SEES BUSINESS LITTLE HIT BY BANKRUPTCY MOVE
  Texaco Inc &lt;TX> said its decision to
  file for protection under Chapter 11 of the U.S. Bankruptcy
  code will not affect the majority of its businesses.
      It said its subsidiaries, which account for 96 pct of its
  32.6 billion dlrs in revenues and 79 pct of its net property,
  plant and equipment, were free of the action.
      Only parent holding company, Texaco Inc, and operating
  subsidiaries, Texaco Capital Inc and Texaco Capital N.V, are
  affected, it said.
      But the company said it was likely to suspend its 75 cents
  per share quarterly common stock dividend and halt repayments
  on debts of some 6.8 billion dlrs.
      Texaco said it filed for Chaper 11 because suppliers were
  demanding cash payments and banks were withholding loans as a
  result of a legal dispute with Pennzoil Co &lt;PZL>.
      Texaco is fighting a Texas law requiring it to post a bond
  of more than 10 billion dlrs before it can appeal a 1985
  judgment that ruled it illegally interfered with Pennzoil's
  1984 acquisition of Getty Petroleum Corp &lt;GTY>. The bond almost
  matches the damages awarded against Texaco.
      Should Texaco fail to place the bond, Pennzoil could begin
  to attach its assets to secure the judgment.
      Last Monday, the Supreme Court overturned a decision to cut
  Texaco's bond to one billion dlrs, and sent the issue back to
  the Texas courts.
      Analysts said the bankruptcy filing effectively froze all
  Texaco's obligations while it continued to appeal the merits of
  the Pennzoil lawsuit.
      ""Attempts last week to win a compromise on both the bond
  issue and the larger dispute failed,"" James Kinnear, Texaco's
  president and chief executive officer, told reporters.
      Kinnear said Pennzoil's disclosure in court papers on
  Friday that it wanted to extend the bond issue hearing until
  the end of April, pushed Texaco further towards Chapter 11.
      Pennzoil had asked Texaco to post a 5.6 billion dlr cash
  bond and to reduce its dividend to not more than 50 pct of
  earnings. Pennzoil also wanted assurances that Texaco would not
  sell any assets, Kinnear said.
      Texaco offered to put up one billion dlrs in a letter of
  credit and agreed not to let the value of its assets fall under
  11.1 billion dlrs, he added.
      Joseph Jamail, a Houston attorney for Pennzoil, said the
  company had made its latest settlement offer to Texaco on
  Saturday and was taken by surprise when Texaco filed for
  bankruptcy.
      He declined to reveal the amount of the proposal, citing a
  confidentiality agreement between the two companies. ""Texaco
  told us they would get back to us but instead they chose to go
  to bankruptcy court,"" Jamail said.
      Attorneys for Pennzoil said they believed the company would
  prevail in court appeals, adding that Texaco's assets were
  ample ultimately to pay the Pennzoil judgment in full.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49248233437538147, ""acq"": 0.4916542172431946, ""money-fx"": 0.4970895051956177, ""grain"": 0.48427557945251465, ""crude"": 0.5247637629508972, ""trade"": 0.4506658613681793, ""interest"": 0.48712459206581116, ""ship"": 0.40896937251091003, ""wheat"": 0.46228402853012085, ""corn"": 0.5068328380584717}"
test/20032," Poehl says German and international interest rate rises are cause for concern

   Poehl says German and international interest rate rises are cause for concern
  

",0,0,0,0,0,0,1,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49144381284713745, ""acq"": 0.4904794991016388, ""money-fx"": 0.5050588846206665, ""grain"": 0.4922572076320648, ""crude"": 0.5251304507255554, ""trade"": 0.4584130048751831, ""interest"": 0.49208536744117737, ""ship"": 0.42616015672683716, ""wheat"": 0.4688507318496704, ""corn"": 0.5093989968299866}"
test/20370,"YELLOW FREIGHT SYSTEM &lt;YELL.O> 3RD QTR NET
  Shr 40 cts vs 75 cts
      Qtly div 15-1/2 cts vs 15-1/2 cts prior
      Net 11.7 mln vs 21.4 mln
      Revs 447.5 mln vs 445.2 mln
      Nine mths
      Shr 1.04 dlrs vs 1.99 dlrs
      Net 29.9 mln vs 56.8 mln
      Revs 1.30 billion vs 1.28 billion
      NOTE: Full name is Yellow Freight System Inc. Dividend is
  payable November 23, record November 9.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49835675954818726, ""acq"": 0.48443934321403503, ""money-fx"": 0.489981472492218, ""grain"": 0.47850915789604187, ""crude"": 0.513637363910675, ""trade"": 0.437147319316864, ""interest"": 0.4762761890888214, ""ship"": 0.39893749356269836, ""wheat"": 0.4488624036312103, ""corn"": 0.4982275366783142}"
test/15451,"AEGON EXPECTS MODERATE RISE IN 1987 PROFITS
  Dutch insurer AEGON NV &lt;AEGN.AS>
  reported a 6.4 pct increase in 1986 net profits to 327.1 mln
  guilders and said it expected a moderate increase in profits
  for 1987.
      Total revenue was eight pct lower in 1986 at 7.97 billion
  guilders vs 8.7 billion guilders in 1985. The company said its
  revenues were down due to lower foreign exchange rates and a
  change in accounting practice. It added that revenues would
  have risen by about seven pct had those changes not occurred.
      Revenue from Dutch operations rose five pct in 1986, mainly
  due to its life insurance business.
      Health insurance revenues in the Netherlands also rose
  despite a notable shift to insurances with lower premiums and
  higher personal risks.
      Damage insurances made losses, mainly due to car damage
  insurances. AEGON did not specify the loss.
      In the United States, revenue in guilders from health and
  life insurance was lower. AEGON said this was due to a change
  in accounting for U.S. Annuities.
      AEGON said annuities are subject to such strong personal
  investment influences that it should be accounted differently
  from the more traditional insurances.
      This change in accounting practice and another change to
  account for profits made on fixed interest investments,
  resulted in an incidental rise in net profits of 31 mln
  guilders.
      AEGON said incidental negative influences on net profits
  were slightly higher, being the lower dollar rate, high initial
  costs for new products, and the cost of new headquarters in The
  Hague.
      In 1986, a large number of new insurance products emerged
  in the Netherlands and the U.S., AEGON said. Large initial
  costs for these products have depressed net profits somewhat.
      Monumental Corp, a U.S. Insurer which merged with AEGON in
  May 1986, saw its profits almost completely eroded by these
  costs and made only a small contribution to the group's
  profits.
      AEGON said it has written-off 657 mln guilders in goodwill
  for Monumental Corp.
      AEGON's net equity was 2.71 billion guilders in December
  1986, against 3.46 billion the year before.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49021878838539124, ""acq"": 0.48924165964126587, ""money-fx"": 0.4922224283218384, ""grain"": 0.48320722579956055, ""crude"": 0.5215821862220764, ""trade"": 0.452912300825119, ""interest"": 0.48818397521972656, ""ship"": 0.41093605756759644, ""wheat"": 0.46344855427742004, ""corn"": 0.5042860507965088}"
test/17554,"BERKSHIRE GAS CO &lt;BGAS.O> RAISES PAYOUT
  Qtly div 30-1/2 cts vs 28-1/2 cts prior
      Pay July 15
      Record June 30
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49573349952697754, ""acq"": 0.4880906343460083, ""money-fx"": 0.49791115522384644, ""grain"": 0.4911319315433502, ""crude"": 0.5159255266189575, ""trade"": 0.4471406042575836, ""interest"": 0.48331865668296814, ""ship"": 0.41294828057289124, ""wheat"": 0.4574223458766937, ""corn"": 0.5070973634719849}"
test/21135,"GENDEX CORP &lt;XRAY.O> 2ND QTR SEPT 30 NET
  Shr nine cts vs six cts
      Net 242,000 vs 135,000
      Sales 4,003,000 vs 2,968,000
      Six Mths
      Shr 17 cts vs 14 cts
      Net 414,000 vs 297,000
      Sales 7,54,000 vs 5,912,000
      Avg shrs 2.4 mln vs 2.1 mln
      NOTE: 1986 net includes tax credits equal to one cent in
  the quarter and two cts in the six months.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49508994817733765, ""acq"": 0.486505389213562, ""money-fx"": 0.49087396264076233, ""grain"": 0.4801199734210968, ""crude"": 0.5116278529167175, ""trade"": 0.4373149573802948, ""interest"": 0.47344642877578735, ""ship"": 0.3986140489578247, ""wheat"": 0.4470375180244446, ""corn"": 0.5003793835639954}"
test/15632,"MET-COIL SYSTEMS CORP&lt;METS> 3RD QTR FEB 28 NET
  Shr seven cts vs nine cts
      Net 168,000 vs 206,000
      Sales 15.3 mln vs 10.9 mln
      Nine mths
      Shr 10 cts vs 38 cts
      Net 228,000 vs 649,000
      Sales 35.8 mln vs 32.5 mln
      Qtly div three cts vs three cts prior
      Pay April 30
      Record April 20
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4986589252948761, ""acq"": 0.4854045510292053, ""money-fx"": 0.4921574890613556, ""grain"": 0.48386427760124207, ""crude"": 0.5112383961677551, ""trade"": 0.44033747911453247, ""interest"": 0.47536563873291016, ""ship"": 0.40305981040000916, ""wheat"": 0.4496908187866211, ""corn"": 0.49879157543182373}"
test/16763,"U.S. URGES JAPAN TO OPEN FARM MARKET FURTHER
  U.S. Agriculture Secretary Richard Lyng
  has asked Japan to open its farm market further to help
  Washington cut its trade deficit and ease protectionist
  pressures, an Agriculture Ministry official told reporters.
      Hideo Maki, Director General of the ministry's Economic
  Affairs Bureau, quoted Lyng as telling Agriculture Minister
  Mutsuki Kato that the removal of import restrictions would help
  Japan as well as the United States.
      The meeting with Kato opened a 12-day visit to Japan by
  Lyng, who is here to dicuss farm trade.
      However, Maki quoted Kato as replying that Japan was
  already the world's largest grain importer.
      Kato added Japan is the largest customer for U.S. Grain and
  depended on domestic output for only 53 pct of its food
  requirements in 1985.
      Lyng said the U.S. Put high priority on talks on 12 farm
  products named in U.S. Complaints against Japan to the General
  Agreement on Tariffs and Trade (GATT) last year, as well as on
  beef, citrus products and rice.
      Kato said Japan will maintain its current level of
  self-sufficiency and will try not to produce surplus rice
  because potential production is higher than domestic demand.
      The world farm market suffers from surpluses because of
  rising production by exporting countries, he added.
      Lyng said the U.S. Has been trying to reduce farm product
  output with expensive programs, Maki said.
      Maki said the U.S. And Japan will hold detailed discussions
  on each trade item as well as a new round of GATT trade talks
  at a meeting on April 20, in which U.S. Trade Representative
  Clayton Yeutter will join.
  

",0,0,0,1,0,1,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4862295985221863, ""acq"": 0.48913314938545227, ""money-fx"": 0.5043484568595886, ""grain"": 0.4863795340061188, ""crude"": 0.529567539691925, ""trade"": 0.4522857069969177, ""interest"": 0.4888666272163391, ""ship"": 0.4163845479488373, ""wheat"": 0.47117629647254944, ""corn"": 0.507906973361969}"
