id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/2028,"HORIZON CORP &lt;HZN> 4TH QTR NET
  Oper shr profit 1.66 dlrs vs loss eight cts
      Oper net profit 12.0 mln vs loss 572,000
      Revs 27.4 mln vs 4,311,000
      Year
      Oper shr profit 1.36 dlrs vs loss 43 cts
      Oper net profit 9,817,000 vs loss 2,433,000
      Revs 35.0 mln vs 13.8 mln
      Avg shrs 7,224,000 vs 6,731,000
      NOTE: 1985 net includes tax credits of 492,000 dlrs in
  quarter and 2,433,000 dlrs in year.
      1985 net both periods excludes 168,000 dlr loss from
  discontinued operations.
      1986 net both periods includes pretax gain 21.8 mln dlrs
  from sale of remaining interest in Paradise Hills, N.M.,
  development.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5151000618934631, ""acq"": 0.415998250246048, ""money-fx"": 0.2750588655471802, ""grain"": 0.31751975417137146, ""crude"": 0.314095139503479, ""trade"": 0.3091863691806793, ""interest"": 0.34031710028648376, ""ship"": 0.2937120497226715, ""wheat"": 0.3498702943325043, ""corn"": 0.21918891370296478}"
training/10826,"WALBRO &lt;WALB> SEES STRONG 1ST QTR RESULTS
  Walbro Corp said it expects
  its first-quarter results to reach ""all-time highs.""
      It projected sales exceeding 32 mln dlrs, or up 21 pct from
  the 26,488,000 dlrs reported for the 1986 first quarter. It
  said the previous high for a single quarter was 27,179,000 dlrs
  for the 1986 fourth quarter.
      Walbro estimated income for the quarter will exceed
  first-quarter 1986 income, which was 1,953,000 dlrs, or 66 cts
  a share, by at least 40 pct. It said the first quarter of 1986
  had been the previous income record for a single quarter.
      Walbro cited strong demand for its fuel systems products,
  especially automotive electronic fuel injection components and
  carburetors for lawn and garden applications.
      However, it said it is unlikely the company will sustain
  the same record pace of sales and income throughout 1987, due
  to an expected reduction in throttle body sales.
      ""It now appears likely that the company's throttle body
  business with General Motors Corp &lt;GM> will peak in the first
  six months of 1987, continue at reduced levels to July 1988 and
  suffer an interruption for the period from July 1988 to July
  1989,"" Walbro added.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.49960049986839294, ""acq"": 0.4240054190158844, ""money-fx"": 0.30842307209968567, ""grain"": 0.3369429409503937, ""crude"": 0.3355717360973358, ""trade"": 0.34309735894203186, ""interest"": 0.35988709330558777, ""ship"": 0.3075264096260071, ""wheat"": 0.377105176448822, ""corn"": 0.24280989170074463}"
training/10822,"LENNAR &lt;LEN> SEES STRONG EARNINGS FOR 1987 YEAR
  Lennar Corp chairman and president,
  Leonard Miller, said the current backlog of orders and the
  strong economy point to strong revenues and earnings for the
  balance of fiscal 1987.
      He said the company's backlog of sales deposits on Feb 28
  was 2,416, an increase of 976 units over the previous year.
      Lennar recorded net earnings for the first quarter 1987 of
  4,403,000, or 51 cts per share, compared to 1,775,000, or 20
  cts per share the prior first quarter. It recorded net earnings
  of 12.5 mln dlrs, or 1.43 dlrs per share, for fiscal 1986.
      The company also said that at its April 29 annual meeting,
  shareholders will vote on increasing the company's authorized
  common stock to 45 mln shares from 15 mln. This will include 30
  mln shares of common stock and 15 mln shares of class B common
  stock, it added.
      Those shareholders who elect to convert their shares into
  class B stock will be entitled to 10 votes per share while
  other shareholders will retain one vote per share, Lennar said.
      The company said if this is approved, it intneds to pay
  holders of Class B stock a quarterly cash dividend of five cts
  per share and holders of the other common stock a quarterly
  cash dividend of six cts per share.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5097450613975525, ""acq"": 0.42771363258361816, ""money-fx"": 0.29818952083587646, ""grain"": 0.33198294043540955, ""crude"": 0.33169087767601013, ""trade"": 0.32136526703834534, ""interest"": 0.36521610617637634, ""ship"": 0.3105875551700592, ""wheat"": 0.37276560068130493, ""corn"": 0.23869618773460388}"
training/11451,"PIER 1 IMPORTS &lt;PIR> AMENDING DATES ON SPLIT
  Pier 1 Imports Inc said it
  amended its record and distribution dates for its previously-
  announced three-for two common and 25 cts preferred stock
  split.
      The split common and 25 cts preferred shares will be
  distributed on July 2, 1987, to shareholders of record June 24,
  1987.
      The stock split requires shareholder approval of an
  increase in authorized shares of common stock to 100 mln from
  25 mln and an increase of authorized shares of preferred stock
  to five mln from one mln, the company said.
      The change in the dates was based on the company's desire
  to have the additional common and 25 cts preferred shares trade
  for the shortest practical period of time on a ""when issued""
  basis following a favorable shareholder vote at the annual
  meeting June 24, it said.
      The previously announced record and distribution dates were
  May 13, 1987, and June 29, 1987, respectively, the company
  said.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5089139938354492, ""acq"": 0.41504672169685364, ""money-fx"": 0.27405020594596863, ""grain"": 0.31920111179351807, ""crude"": 0.3048102855682373, ""trade"": 0.3147085905075073, ""interest"": 0.35232260823249817, ""ship"": 0.2921891212463379, ""wheat"": 0.3584226965904236, ""corn"": 0.21364496648311615}"
training/7410,"&lt;ROYAL GOLD AND SILVER CORP> 1ST QTR NET
  ended January 31
      Shr profit two cts vs loss one ct
      Net profit 130,000 vs loss 46,000
      Sales 5,042,000 vs nil
      Note: 1987 includes gain of 112,000 dlrs from sale.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5195121169090271, ""acq"": 0.41235554218292236, ""money-fx"": 0.2779736816883087, ""grain"": 0.3030519485473633, ""crude"": 0.3018941283226013, ""trade"": 0.32191792130470276, ""interest"": 0.3386033773422241, ""ship"": 0.2974129021167755, ""wheat"": 0.3428667485713959, ""corn"": 0.21673788130283356}"
training/8911,"FED'S HELLER SAYS HE WANTS TO SEE STRONGER JAPANESE DEMAND FOR AMERICAN GOODS

  FED'S HELLER SAYS HE WANTS TO SEE STRONGER JAPANESE DEMAND FOR AMERICAN GOODS
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5023770332336426, ""acq"": 0.4452364444732666, ""money-fx"": 0.37522709369659424, ""grain"": 0.39306148886680603, ""crude"": 0.38095423579216003, ""trade"": 0.37790346145629883, ""interest"": 0.413327693939209, ""ship"": 0.3811846077442169, ""wheat"": 0.4386337101459503, ""corn"": 0.2999700903892517}"
training/11317,"SOUTHERN HOSPITALITY CORP &lt;SHOS> 3RD QTR FEB 28
  Shr loss 23 cts vs loss 11 cts
      Net loss 1,128,412 vs loss 548,054
      Sales 9,827,784 vs 12.1 mln
      Nine mths
      Shr loss 19 cts vs profit 11 cts
      Net loss 926,924 vs profit 527,004
      Sales 32.3 mln vs 37.5 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5413059592247009, ""acq"": 0.41944196820259094, ""money-fx"": 0.29195964336395264, ""grain"": 0.33464527130126953, ""crude"": 0.31945592164993286, ""trade"": 0.3243390917778015, ""interest"": 0.34556254744529724, ""ship"": 0.31667447090148926, ""wheat"": 0.36806151270866394, ""corn"": 0.23584896326065063}"
training/10222,"MEDIA GENERAL &lt;MEG.A> UPS DIVIDEND, SETS SPLIT
  Media General Inc said it raised
  the annual dividend on its class A and class B common stock to
  68 cts a share from 64 cts.
      The company said it also declared a two-for-one stock split
  of both stock issues, which is subject to shareholder approval
  of an increase in the number of authorized class A shares.
      Media General said the increased dividend is payable June
  12 to shareholders of record May 29.
      The proposed stock split will be paid May 29 in shares of
  class A shares, the company said.
      The company said it also approved an amendment to its
  articles of incorporation allowing class B shares to be
  coverted into class A shares at the option of the holder.
      Media General said the moves should broaden investor
  interest in its class A stock.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5067720413208008, ""acq"": 0.41772276163101196, ""money-fx"": 0.29118624329566956, ""grain"": 0.3265538811683655, ""crude"": 0.3243477940559387, ""trade"": 0.3213856518268585, ""interest"": 0.36333906650543213, ""ship"": 0.30494424700737, ""wheat"": 0.3720226585865021, ""corn"": 0.23076985776424408}"
training/1731,"RENEWAL OF U.S./USSR GRAIN PACT SAID UNCERTAIN
  Prospects for renewal of the
  five-year U.S./USSR grains agreement are uncertain at this
  point, a Soviet trade official told Reuters.
      The current trade imbalance between the United States and
  the Soviet Union, high U.S. commodity prices, and increased
  world grain production make a renewal of the supply agreement
  next year less certain, Albert Melnikov, deputy trade
  representative of the Soviet Union, said in an interview.
      The current agreement expires on Sept 30, 1988.
      Melnikov said that world grain markets are different than
  when the first agreement was signed in 1975.
      Statements from both U.S. and Soviet officials have
  indicate that a long term grains agreement might not be as
  attractive for both sides as it once was.
      ""We have had one agreement. We have had a second agreement,
  but with the second agreement we've had difficulties with
  prices,"" Melnikov said.
      ""I cannot give you any forecasts in response to the future
  about the agreement.... I do not want to speculate on what will
  happen after Sept 30, 1988,"" he said.
      Melnikov noted that he has seen no indications from Soviet
  government officials that they would be pushing for a renewal
  of the agreement.
      ""The situation is different in comparison to three, five or
  ten years ago ... We can produce more,"" he said.
  

",0,0,0,1,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.4796437621116638, ""acq"": 0.42502260208129883, ""money-fx"": 0.3101949095726013, ""grain"": 0.3419911563396454, ""crude"": 0.3342548906803131, ""trade"": 0.3432924151420593, ""interest"": 0.3684820830821991, ""ship"": 0.3165084719657898, ""wheat"": 0.37771177291870117, ""corn"": 0.23417344689369202}"
training/7875,"SUN STATE SAVINGS &lt;SSSL> SEES HIGHER EARINGS
  Sun State Savings and Loan
  expects to report an earnings increase this year over 1986,
  Chairman Edward Janos told shareholders at the company's annual
  meeting.
      In a statement, Janos said core earnings are expected to
  average 1.5 mln dlrs per quarter, or six mln dlrs for the year,
  while sales of real estate joint ventures will add another five
  mln during the year.
      In 1986, Sun State reported earnings of 9,427,000 dlrs, or
  2.05 dlrs per share.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5080609321594238, ""acq"": 0.4109753370285034, ""money-fx"": 0.2855274975299835, ""grain"": 0.31979700922966003, ""crude"": 0.3129269480705261, ""trade"": 0.3338935971260071, ""interest"": 0.34285491704940796, ""ship"": 0.2933398187160492, ""wheat"": 0.37049436569213867, ""corn"": 0.21783019602298737}"
training/7275,"PEOPLES SAVINGS BANK &lt;PEBW> RAISES QUARTERLY
  Qtly div 12 cts vs 10 cts prior
      Pay April 24
      Record April One
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5294740200042725, ""acq"": 0.4155886173248291, ""money-fx"": 0.3161384165287018, ""grain"": 0.3476889133453369, ""crude"": 0.33300113677978516, ""trade"": 0.33077046275138855, ""interest"": 0.37370696663856506, ""ship"": 0.31982335448265076, ""wheat"": 0.3984553813934326, ""corn"": 0.25737544894218445}"
training/6123,"(REPAP ENTERPRISES CORP INC) 4TH QTR NET
  Shr profit 26 cts vs loss nine cts
      Net profit 10.3 mln vs loss 1.0 mln
      Revs 208.2 mln vs 123.3 mln
      Year
      Shr profit 38 cts vs profit nine cts
      Net profit 13.0 mln vs profit 2.8 mln
      Revs 635.5 mln vs 429.3 mln
      Note: 1986 full year results include extraordinary loss of
  one mln dlrs or three cts per share.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5128602385520935, ""acq"": 0.4131552278995514, ""money-fx"": 0.2775837779045105, ""grain"": 0.309567391872406, ""crude"": 0.31168332695961, ""trade"": 0.31760939955711365, ""interest"": 0.3303498327732086, ""ship"": 0.29814422130584717, ""wheat"": 0.34118542075157166, ""corn"": 0.21858419477939606}"
training/3020,"POEHL SAYS FURTHER RATE CUT POSSIBLE - SOURCES
  Bundesbank president Karl Otto Poehl
  told a closed investment symposium that West Germany could cut
  leading interest rates again if the United States makes a
  similar move, banking sources said.
      The sources were reporting Poehl's remarks at a symposium
  in Duesseldorf last week organised by Deutsche Bank Ag. Press
  representatives were not invited.
      The sources, speaking separately, said Poehl told about 200
  bankers in reply to questions that a cut in U.S. Interest rates
  would give room for a matching measure in Germany.
      ""It was a definite hint at lower German interest rates,"" said
  one banker who attended the symposium.
      A Bundesbank spokesman said the central bank would have no
  comment on the reported remarks, made at the private meeting.
      But, according to a second source, who also declined to be
  identified, Poehl's comments were seen by bankers present as a
  direct pointer to further moves by the central bank to defend
  German industry from an additional revaluation of the mark.
      ""He said if the Americans drop their interest rates then the
  Bundesbank would also drop them. He said that quite clearly,""
  the second source said.
      In reply to questions, Poehl also said the half-point cut
  in the discount and Lombard rates on January 22 came after the
  U.S. Had signalled it would be prepared to attend a meeting to
  discuss the level of the dollar on condition Germany made such
  a move in advance, the sources said.
      Asked if American authorities could have been persuaded, by
  cuts in German rates, to come to the bargaining table as early
  as last September, one of the sources quoted Poehl as saying,
  ""No, they wouldn't have been. We checked that.""
      The Paris meeting of the Group of Six industrial nations
  took place exactly one month after the German cut in rates.
      Poehl emphasised in his comments the very close talks
  between central banks before and after the G-6 meeting, saying
  that financial markets had not fully realised the significance
  of the Paris session and the U.S. Agreement to stem further
  falls in the value of the dollar, the sources said.
      For the first time all participants at the summit agreed
  that a further fall in the dollar would be harmful for all
  world economies, including the U.S., Poehl had said.
      The sources said the tone of Poehl's comments boosted
  growing sentiment that the dollar would be stabilised around
  current levels by international central bank cooperation.
      One source said Poehl's remarks also underlined the fact
  that the Bundesbank was now more prepared to be accommodative
  in monetary policy in order to prevent a further slowdown in
  West Germany's economic growth.
      Poehl and other Bundesbank officials have in the past
  stressed that the German central bank had no direct
  responsibility for growth and was solely concerned with
  combatting inflation.
      This led, for instance, to the introduction of a tighter
  monetary stance from the beginning of December until the
  half-point cut in rates in late January.
      The sources quoted Poehl as saying that the current
  overshooting of the German monetary target would not directly
  respark inflation. The Bundesbank was not obliged to react
  immediately whenever such overshooting occurs.
      Latest data for central bank money stock, the Bundesbank's
  main measure of money supply, showed the measure was growing at
  7-1/2 pct in January, outside its three to six pct 1987 target.
      Share prices rose in very active trading today, with
  dealers reporting that Poehl's remarks, coupled with a bullish
  outlook on stock prices from Deutsche at the same symposium,
  brought in strong bargain hunting at current low levels.
  

",0,0,1,0,0,0,1,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.4882230758666992, ""acq"": 0.44320011138916016, ""money-fx"": 0.3459802269935608, ""grain"": 0.37083572149276733, ""crude"": 0.35575658082962036, ""trade"": 0.36583951115608215, ""interest"": 0.3971569538116455, ""ship"": 0.3476431369781494, ""wheat"": 0.41248732805252075, ""corn"": 0.28179261088371277}"
training/8974,"CPC &lt;CPC> TO SELL EUROPEAN BUSINESS
  CPC International Inc said it reached
  an agreement in principle to sell its European corn wet milling
  business to Agricola Finanziaria SpA, a member of the Ferruzzi
  Group, for a price in excess of 600 mln dlrs.
      The transaction is expected to be completed by September
  30.
      CPC said it expects no material gain or loss this year from
  the transaction. But the effect of the deal on 1987 earnings
  can be evaluated in full only when the definitive pacts are
  completed, it said.
      The long-term effect of the transaction on CPC's earnings
  should be positive, it added, as it will allow capital
  expenditures to be cut back and will reduce corporate and
  divisional overheads as well as operating expenses in the
  European business.
      The sale is an important part of a restructuring announced
  in November, CPC said.
      Proceeds of the sale will be used to reduce debt incurred
  in the purchase of the Arnold Foods and Old London specialty
  baking businesses and the stock repurchase program that was 
  part of the restructuring.
      As of December 31, CPC had bought about 15 mln of its
  common shares, adjusted for a 2-for-1 split in January, for a
  total cost of 621.8 mln dlrs, according to its 1986 annual
  report.
      In December, CPC acquired Arnold Foods and Old London for a
  total of about 170 mln dlrs.
      CPC had previously said it wanted to sell the European corn
  wet milling business and use the proceeds to help reduce debt,
  including that incurred under the share buyback.
      In total, CPC has bought back about 16 mln shares of common
  stock, adjusted for the split, it said today. In November it
  authorized a buyback of 20 mln shares, adjusted for the split.
      The buyback and the restructuring were triggered in
  November, after companies controlled by Ronald Perelman,
  chairman of Revlon Group Inc &lt;REV>, acquired about 7.6 pct of
  CPC's then outstanding stock.
      In 1986, the European corn wet milling business had sales
  of 914.1 mln dlrs, operating income before overheads of 68.8
  mln dlrs and associated headquarters overhead costs of 19.7 mln
  dlrs, according to CPC's 1986 annual report.
      The businesses' assets were 645.7 mln dlrs in 1986, the
  report said.
  

",1,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.49506229162216187, ""acq"": 0.4195183217525482, ""money-fx"": 0.2991781234741211, ""grain"": 0.33616766333580017, ""crude"": 0.3278551697731018, ""trade"": 0.3370124399662018, ""interest"": 0.36186254024505615, ""ship"": 0.3051403760910034, ""wheat"": 0.37931618094444275, ""corn"": 0.23313085734844208}"
training/7922,"&lt;DRYCLEAN USA> YEAR NET
  Shr 82 cts vs 63 cts
      Net 1,661,000 vs 1,251,000
      Revs 14.8 mln vs 11.6 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5411816835403442, ""acq"": 0.4293750822544098, ""money-fx"": 0.3041221499443054, ""grain"": 0.35046935081481934, ""crude"": 0.3208729028701782, ""trade"": 0.33666035532951355, ""interest"": 0.36742299795150757, ""ship"": 0.3237082362174988, ""wheat"": 0.3861396014690399, ""corn"": 0.24678055942058563}"
training/9906,"ST LAWRENCE SEAWAY OPENING STILL MARCH 31
  The St Lawrence Seaway between Lake
  Ontario and Montreal is still scheduled to open for the
  shipping season on March 31, a Seaway official said.
      The Great Lakes could have been open for traffic earlier
  this month due to the mild Winter, but scheduled repairs to the
  Welland Canal joining Lake Erie with Lake Ontario will keep
  that section closed until the April 1 opening, she said.
      One lock system in the four-lock Soo Canal joining Lake
  Superior with Huron was opened on the morning of March 22, but
  only three commercial vessels have been locked through so far,
  according to an U.S. Army Corps of Engineers official.
      The Soo Canal is currently only open for daylight vessel
  movement, with 24 hour movement allowed beginning March 29, she
  added.
  

",0,0,0,0,0,0,0,1,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.49294334650039673, ""acq"": 0.408069372177124, ""money-fx"": 0.322161465883255, ""grain"": 0.34033897519111633, ""crude"": 0.33680450916290283, ""trade"": 0.34141162037849426, ""interest"": 0.3601960837841034, ""ship"": 0.3179018199443817, ""wheat"": 0.3861212730407715, ""corn"": 0.2501293122768402}"
training/11558,"SENIOR U.S. OFFICIAL TO VISIT JAPAN AS TRADE ROW GROWS
  Undersecretary of State Michael
  Armacost will visit Tokyo next week for meetings with
  high-level officials that will include discussions of a growing
  trade row over Japanese semiconductor electronics products.
      He is the first high-level U.S. official to visit Japan
  since President Reagan announced last week plans to impose
  tariffs worth up to 30 mln dls on Japanese electronic goods on
  April 17 in retaliation for Tokyo's alleged failure to live up
  to a pact on microchip trade signed last September.
      The trip is set for April 6-8, the state department said.
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.4824800193309784, ""acq"": 0.43133795261383057, ""money-fx"": 0.3344421982765198, ""grain"": 0.3608630895614624, ""crude"": 0.3503091335296631, ""trade"": 0.35202550888061523, ""interest"": 0.3910638689994812, ""ship"": 0.33322617411613464, ""wheat"": 0.41161757707595825, ""corn"": 0.26372015476226807}"
training/528,"DURO-TEST CORP &lt;DUR> 2ND QTR JAN 31 NET
  Shr 10 cts vs 14 cts
      Net 531,896 vs 727,781
      Revs 16.0 mln 16.8 mln
      Six mths
      Shr 30 cts vs 39 cts
      Net 1,532,431 vs 2,000,732
      Revs 32.7 mln vs 34.5 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.54908686876297, ""acq"": 0.41777849197387695, ""money-fx"": 0.29120469093322754, ""grain"": 0.34612882137298584, ""crude"": 0.3155860900878906, ""trade"": 0.3263990581035614, ""interest"": 0.3461160957813263, ""ship"": 0.3170740306377411, ""wheat"": 0.3687558174133301, ""corn"": 0.23187553882598877}"
training/3801,"&lt;FOR BETTER LIVING INC> 4TH QTR NET
  Shr profit primary 91 cts vs loss 86 cts
      Shr profit diluted 90 cts vs loss 86 cts
      Net profit 787,000 vs loss 751,000
      Sales 20 mln vs 12.5 mln
      Year
      Shr profit profit 2.63 dlrs vs profit five cts
      Shr profit diluted 2.59 dlrs vs profit five cts
      Net profit 2,273,000 vs profit 43,000
      Sales 70.1 mln vs 47.1 mln
      Note: Prior qtr and year figures include gains on disposal
  of discontinued operations of 76,000 dlrs and 79,000 dlrs,
  respectively.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5300877690315247, ""acq"": 0.4116905629634857, ""money-fx"": 0.2764422297477722, ""grain"": 0.31043335795402527, ""crude"": 0.3053632080554962, ""trade"": 0.32310155034065247, ""interest"": 0.3271847665309906, ""ship"": 0.2999878227710724, ""wheat"": 0.34010234475135803, ""corn"": 0.21658571064472198}"
training/5416,"COOPER LASERSONICS INC &lt;ZAPS> 1ST QTR LOSS
  Period ended January 31.
      Shr loss 22 cts vs profit one ct
      Net loss 4,700,000 vs profit 150,000
      Sales 15.0 mln vs 16.7 mln
      Avg shrs 21,538,000 vs 19,259,000
      Note: Prior qtr figures include gain of 1.1 mln dlrs, or
  six cts per share, from discontinued operations.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5286500453948975, ""acq"": 0.4214372932910919, ""money-fx"": 0.2787257432937622, ""grain"": 0.3077545166015625, ""crude"": 0.3120359182357788, ""trade"": 0.31249913573265076, ""interest"": 0.3327614963054657, ""ship"": 0.2915283441543579, ""wheat"": 0.3453618288040161, ""corn"": 0.21331271529197693}"
training/11522,"INVERNESS BUYS ASSETS FROM PARENT SILVERTON
  &lt;Inverness Petroleum Ltd> said
  it acquired the oil and gas assets of its controlling
  shareholder &lt;Silverton Resources Ltd> for 26.4 mln dlrs,
  effective March 3, 1987.
      Inverness said it issued 2,640,000 class A convertible
  retractable redeemable preferred shares in exchange for the
  assets, which include all Silverton's oil and gas properties,
  undeveloped acreage and its shares of Australian subsidiary
  S.R.L. Exploration Pty Ltd.
      The preferred shares were immediately retracted for cash,
  the company said.
      The transaction resulted in a discharge of Silverton's bank
  debt of 21.0 mln dlrs and a three mln dlr loan to Inverness
  from Silverton, Inverness said.
      As a result of the acquisition, Inverness has bank debt of
  18.0 mln dlrs, it said.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5028178691864014, ""acq"": 0.41784077882766724, ""money-fx"": 0.2843199670314789, ""grain"": 0.3278005123138428, ""crude"": 0.316890686750412, ""trade"": 0.3268018066883087, ""interest"": 0.3557022213935852, ""ship"": 0.30027100443840027, ""wheat"": 0.35624372959136963, ""corn"": 0.22019946575164795}"
training/10375,"INDIA STEPS UP COUNTERTRADE DEALS TO CUT TRADE GAP
  India is searching for non-communist
  countertrade partners to help it cut its trade deficit and
  conserve foreign exchange.
      Wheat, tobacco, tea, coffee, jute, engineering and
  electronic goods, as well as minerals including iron ore, are
  all on offer in return for crude oil, petroleum products,
  chemicals, steel and machinery, trade sources told Reuters.
      Most of the impetus behind countertrade, which began in
  1984, comes from two state trading firms -- the State Trading
  Corp (STC) and the Minerals and Metals Trading Corp (MMTC).
      ""The two state trading corporations are free to use their
  buying power in respect to bulk commodities to promote Indian
  exports,"" a commerce ministry spokeswoman said, adding that
  private firms are excluded from countertrading.
      One trade source said India has targetted countries that
  depend on an Indian domestic market recently opened to foreign
  imports.
      However, countertrade deals still make up only a small part
  of India's total trading and are likely to account for less
  than eight pct of the estimated 18.53 billion dlrs in trade
  during the nine months ended December, the sources said.
      Countertrade accounted for just five pct of India's 25.65
  billion dlrs in trade during fiscal 1985/86 ended March,
  against almost nothing in 1984/85, official figures show.
      However, the figures exclude exchanges with the Eastern
  Bloc paid in non-convertible Indian rupees, the sources said.
      Total trade with the Soviet Union, involving swaps of
  agricultural produce and textiles for Soviet arms and crude
  oil, is estimated at 3.04 billion dlrs in fiscal 1986/87,
  against three billion in 1985/86.
      Indian countertrade, which is being promoted mainly to help
  narrow the country's large trade deficit, is still
  insignificant compared with agreements reached by Indonesia,
  Venezuela and Brazil, the trade sources said.
      The trade deficit, which hit an estimated record 6.96
  billion dlrs in 1985/86, is expected to decline to 5.6 billion
  in the current fiscal year.
      But the push to include non-communist countries in
  countertrade is also due to other factors, including the slow
  growth of foreign reserves, a tight debt repayment schedule,
  shrinking aid and trade protectionism, businessmen said.
      One source said India is showing more dynamism in promoting
  countertrade deals than in the past, when the deals were made
  discreetly because they break GATT rules. As a member of the
  General Agreement on Tariffs and Trade (GATT), India cannot
  officially support bartering.
      The MMTC's recent countertrade deals include iron ore
  exports to Yugoslavia for steel structures and rails.
      ""MMTC's recent global tenders now include a clause that
  preference will be given to parties who accept payment in kind
  for goods and services sold to India,"" a trade official said,
  adding that the policy remains flexible.
      ""We also take into account other factors such as prices at
  which the goods and services are offered to India,"" the trade
  official said.
      Early this year the commerce ministry quietly told foreign
  companies interested in selling aircraft, ships, drilling rigs
  and railway equipment to India that they stood a better chance
  if they bought Indian goods or services in return, the trade
  sources said.
      Illustrating the point, the official said a South Korean
  firm recently agreed to sell a drilling platform worth 40 mln
  dlrs to the state-run Oil and Natural Gas Commission.
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.47276613116264343, ""acq"": 0.426011323928833, ""money-fx"": 0.33665674924850464, ""grain"": 0.36763715744018555, ""crude"": 0.36047255992889404, ""trade"": 0.35615092515945435, ""interest"": 0.3779783546924591, ""ship"": 0.3394189774990082, ""wheat"": 0.3864140212535858, ""corn"": 0.2660549283027649}"
training/2370,"YELLOW FREIGHT &lt;YELL> SEES LOWER 1ST QTR NET
  Yellow Freight System Inc said
  its expects 1987 first quarter profits to be substantially
  below the 14.2 mln dlrs or 50 cts a share earned in the same
  period a year ago.
      Revenues have been depressed by recent price discounting,
  added costs from expansion programs, lower shipping volumes and
  increased costs associated with severe weather conditions
  on the East coast, company officials told analysts here.
      An industry-wide rate hike of 2.9 pct, set for April one,
  will cover Yellow Freight's upcoming labor and other costs but
  will not make a contribution to operating margins, it said.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5122277140617371, ""acq"": 0.4083714187145233, ""money-fx"": 0.28575706481933594, ""grain"": 0.31637874245643616, ""crude"": 0.3090030252933502, ""trade"": 0.3194667100906372, ""interest"": 0.33746349811553955, ""ship"": 0.29070785641670227, ""wheat"": 0.36251723766326904, ""corn"": 0.215256467461586}"
