id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9171,"BELGOLUX TRADE SWINGS INTO JANUARY DEFICIT
  The Belgo-Luxembourg Economic Union
  recorded a provisional trade deficit of 9.45 billion francs in
  January after a December surplus of 15.32 billion francs,
  revised upwards from a provisional surplus of 11.94 billion,
  the National Statistics Office said.
      In January 1986, the union recorded a deficit of 23.31
  billion francs.
      January imports fell to a provisional 228.86 billion francs
  from 240.24 billion in December and 281.65 billion a year
  earlier, but exports were also lower, at 219.41 billion francs
  against 255.56 billion and 258.34 billion respectively.
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq']","{""earn"": 0.49189141392707825, ""acq"": 0.31004059314727783, ""money-fx"": 0.2459689825773239, ""grain"": 0.21626022458076477, ""crude"": 0.2657686769962311, ""trade"": 0.21323847770690918, ""interest"": 0.24353836476802826, ""ship"": 0.2436932772397995, ""wheat"": 0.26666662096977234, ""corn"": 0.19676414132118225}"
training/6430,"FERRUZZI NEGOTIATING EUROPEAN ACQUISITION
  Italy's &lt;Gruppo Ferruzzi> is in the
  advanced stages of negotiations that could result in an
  acquisition worth ""some hundreds of billions of lire"" in the
  European agro-industrial sector, a company spokesman told
  Reuters.
      The spokesman declined to identify the other party or
  parties involved in talks, or whether a complete takeover was
  under discussion, but said an Italian newspaper report that
  Ferruzzi was studying the possibility of advancing an offer for
  13 European cereal processing plants owned by the U.S. Group
  CPC International Inc &lt;CPC.N> was incorrect.
      The spokesman said that possibility had been evaluated by
  Ferruzzi but that the company's attention at the moment was
  ""decisively in another direction.""
      The spokesman, responding to a report in the Italian
  economic daily Il Sole-24 Ore that Ferruzzi was considering a
  possible bid for the CPC plants, told Reuters his company hoped
  to conclude the talks currently underway in a couple of months.
      The spokesman said that since the U.K. Government last
  month blocked Ferruzzi's bid to acquire &lt;British Sugar Plc>,
  the company had been looking at other investment opportunities.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4788276255130768, ""acq"": 0.32296687364578247, ""money-fx"": 0.23404178023338318, ""grain"": 0.22102826833724976, ""crude"": 0.2519720792770386, ""trade"": 0.20830100774765015, ""interest"": 0.2423163205385208, ""ship"": 0.23882339894771576, ""wheat"": 0.2881556451320648, ""corn"": 0.20533260703086853}"
training/494,"PRESIDENTIAL REALTY CORP &lt;PDO> ANNUAL NET
  Shr 1.65 dlrs vs 1.50 dlrs
      Net 5,370,000 vs 4,901,000
      Rev 8.4 mln vs 7.8 mln
      NOTE: 1986 net gain from property investments 717,000 dlrs,
  or 22 cts per share, vs 721,000 dlrs, or 22 cts per share.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.6005129218101501, ""acq"": 0.30240291357040405, ""money-fx"": 0.22085966169834137, ""grain"": 0.22487571835517883, ""crude"": 0.2738223373889923, ""trade"": 0.1816566288471222, ""interest"": 0.23919960856437683, ""ship"": 0.23571015894412994, ""wheat"": 0.28458279371261597, ""corn"": 0.23188677430152893}"
training/3744,"CHEMLAWN &lt;CHEM> IN TALKS ON BEING ACQUIRED
  ChemLawn Corp said it has
  started talks on the possible sale of the company with ""various
  parties"" that it did not identify.
      The company said the talks began after it considred and
  rejected Waste Management Inc's &lt;WMX> 27 dlr per share tender
  offer for all its sharesd.
      ChemLawn gave no details on the talks.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.49904754757881165, ""acq"": 0.32839277386665344, ""money-fx"": 0.22226230800151825, ""grain"": 0.2347206473350525, ""crude"": 0.26144939661026, ""trade"": 0.202867329120636, ""interest"": 0.23660700023174286, ""ship"": 0.24513356387615204, ""wheat"": 0.28600209951400757, ""corn"": 0.216506227850914}"
training/2622,"TREASURY'S BAKER FORECASTS REDUCTION IN JAPANESE TRADE SURPLUS THIS YEAR

  TREASURY'S BAKER FORECASTS REDUCTION IN JAPANESE TRADE SURPLUS THIS YEAR
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5129048824310303, ""acq"": 0.30471956729888916, ""money-fx"": 0.2917788326740265, ""grain"": 0.22547557950019836, ""crude"": 0.2852295935153961, ""trade"": 0.24808484315872192, ""interest"": 0.2515076696872711, ""ship"": 0.2586890757083893, ""wheat"": 0.2833436131477356, ""corn"": 0.22904974222183228}"
training/7541,"KOMATSU LTD &lt;KOMT.T> YEAR 1986
  Group shr 17.68 yen vs 26.49
       Net 14.70 billion vs 21.92 billion
       Pretax 35.76 billion vs 48.85 billion
       Operating 32.88 billion vs 51.90 billion
       Sales 788.73 billion vs 796.24 billion
       NOTE - Company forecast for current year is group net
  15.50 billion on sales of 800 billion.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5757593512535095, ""acq"": 0.3111974596977234, ""money-fx"": 0.22635671496391296, ""grain"": 0.20888617634773254, ""crude"": 0.26436227560043335, ""trade"": 0.1864294707775116, ""interest"": 0.23596753180027008, ""ship"": 0.23496322333812714, ""wheat"": 0.2915758192539215, ""corn"": 0.21870967745780945}"
training/12010,"FREDDIE MAC ADJUSTS SHORT-TERM DISCOUNT RATES
  The Federal Home Loan Mortgage Corp
  adjusted the rates on its short-term discount notes as follows:
     MATURITY   RATE       OLD RATE  MATURITY
      32 days   6.00 pct   6.10 pct   1 day
  

",0,0,0,0,0,0,1,0,0,0,"['earn', 'acq']","{""earn"": 0.5402379631996155, ""acq"": 0.3167351186275482, ""money-fx"": 0.24556729197502136, ""grain"": 0.23750542104244232, ""crude"": 0.2846904397010803, ""trade"": 0.2288593351840973, ""interest"": 0.25321269035339355, ""ship"": 0.2604537308216095, ""wheat"": 0.26672202348709106, ""corn"": 0.20993460714817047}"
training/12166,"HELM RESOURCES INC &lt;H> 4TH QTR LOSS
  Oper shr loss two cts vs loss 13 cts
      Oper net loss 236,000 vs loss 1,131,000
      Revs 26.6 mln vs 26.3 mln
      Year
      Oper shr profit two cts vs loss 15 cts
      Oper net profit 286,000 vs loss 1,292,000
      Revs 105.3 mln vs 95.3 mln
      NOTE: Net excludes discontinued operations gain 20,000 dlrs
  vs loss 1,291,000 dlrs in quarter and gain 60,000 dlrs vs loss
  1,590,000 dlrs in year.
      Net excludes extraordinary loss 38,000 dlrs vs gain
  1,941,000 dlrs in quarter and gains 162,000 dlrs vs 1,941,000
  dlrs in year.
      1986 net both periods includes writedowns of 290,000 dlrs
  of oil-related seismic data.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.580836296081543, ""acq"": 0.30522629618644714, ""money-fx"": 0.21258559823036194, ""grain"": 0.21753084659576416, ""crude"": 0.275722473859787, ""trade"": 0.17403128743171692, ""interest"": 0.2345198541879654, ""ship"": 0.228734090924263, ""wheat"": 0.28500473499298096, ""corn"": 0.2187691330909729}"
training/13266,"IEA FORECASTS SLOWER GROWTH IN OECD OIL DEMAND
  Growth in oil consumption in the Western
  industrialized countries is likely to slow to around one pct
  this year compared with 2.3 pct in 1986, the International
  Energy Agency said.
      Oil use in the 24 member countries of the Organization for
  Economic Cooperation and Development (OECD) increased by around
  one pct in the first quarter of 1987 to 35.9 mln barrels a day,
  the IEA said in its latest monthly report.
      Growth in OECD countries is expected to come primarily from
  transport fuels, as was the case in 1986. But if average
  consumer prices are higher than 1986, the rate of growth for
  these fuels may be below last year's 3.6 pct.
      The IEA said assuming crude and product prices remain nar
  current levels, some destocking by end-users can be expected.
      If that takes place, natural gas will also regain some of
  the market share it lost to heavy fuel in 1986, it said.
      IEA estimates on April one put oil stocks held in the OECD
  area at 428 mln tonnes, or 98 days of forward consumption. This
  is about the same as at the begining of the year.
      The agency said this flat trend is explained by the
  projected seasonal consumption decline in the second quarter of
  the year which offset a reduction in stocks.
      Company stocks on land in the OECD rose to 326 mln tonnes
  on April one this year compared with 316 mln tonnes in calender
  1986 while governments also built up their strategic stocks to
  102 mln tonnes against 97 mln in 1986.
      The year-on-year trend of government stock building is
  continuing with company stocks rising, more or less in line
  with consumption, after declining for five years, IEA said.
      Oil stocks on land in the United States and Canada were put
  at 206.6 mln tonnes down from the 214 mln tonnes on January one
  and equivalent to 94 and 98 days of consumption, respectively.
      Oil stocks in Western Europe were 147.4 mln tonnes, down
  from the 154 mln tonnes on January one but still equivalent to
  94 days of consumption.
      The IEA said that initial estimates indicate that company
  stocks fell by 1.2 mln bpd in OECD countries in the first
  quarter of the year. This followed a small rise in January of
  400,000 bpd but a decline of 1.5 bpd in February and 2.5 bpd in
  March.
      And it is possible that final data will show a larger draw,
  particulary for March, it said.
      As crude production also fell, there is likely to have also
  been a decline in non-reported stocks, particularly at sea, the
  IEA said.
      World oil supply fell through the first quarter by about
  two bpd to 45.2 bpd from 47.5 bpd in the last quarter of 1986.
      This drop was mostly due to a decline in OPEC crude
  production to around 15.5 bpd in February/March from 16.5 bpd
  in January and to the seasonal drop in exports from Centrally
  Planned Economies, the IEA said.
      Total OPEC oil supply totalled 17.2 bpd in the first
  quarter of 1987 compare with 19.3 bpd in the last three months
  of 1986 while supply from non-OPEC countries totalled 28 bpd as
  against 28.2 bpd in the same 1986 period.
      A drop in Saudi Arabian output to a tentatively forecast
  3.3 bpd in march from 3.6 bpd in February was the largest
  factor behind the OPEC production decline, the IEA said.
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.510768711566925, ""acq"": 0.31164512038230896, ""money-fx"": 0.23186150193214417, ""grain"": 0.22102583944797516, ""crude"": 0.2828127443790436, ""trade"": 0.21117202937602997, ""interest"": 0.25889524817466736, ""ship"": 0.24274902045726776, ""wheat"": 0.2699611783027649, ""corn"": 0.19904306530952454}"
training/2301,"TEXON ENERGY &lt;TXON> IN TALKS ON ACQUISITION
  Texon Energy Corp said it has entered
  into a preliminary agreement to purchase an 80 pct interest in
  a privately-held specialty plastics manufacturing company it
  did not name.
      Texon said completion of the acquisition is subject to the
  consent of banks and third parties and the acquisition would be
  made for promissory notes and common stock.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.49144577980041504, ""acq"": 0.3537660241127014, ""money-fx"": 0.23593845963478088, ""grain"": 0.2343725562095642, ""crude"": 0.2789115011692047, ""trade"": 0.20633605122566223, ""interest"": 0.24038219451904297, ""ship"": 0.23037834465503693, ""wheat"": 0.28144192695617676, ""corn"": 0.21706965565681458}"
training/10136,"26-MAR-1987
  26-MAR-1987

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq', 'crude', 'wheat']","{""earn"": 0.48484042286872864, ""acq"": 0.3589792847633362, ""money-fx"": 0.2880631387233734, ""grain"": 0.26078057289123535, ""crude"": 0.30351129174232483, ""trade"": 0.29960548877716064, ""interest"": 0.29720109701156616, ""ship"": 0.2842063009738922, ""wheat"": 0.3133937120437622, ""corn"": 0.2306196242570877}"
training/2799,"TWA &lt;TWA> CONFIRMS OWNERSHIP OF USAIR &lt;U> STOCK
  Trans World Airlines Inc said it owns
  more than four mln USAir Group shares or about 15 pct of the
  total outstanding.
      TWA said it may acquire additional shares in the open
  market, in private transactions, through a tender offer or
  otherwise, subject to Department of Transportation approval.
      TWA has offered 52 dlrs per share for USAir Group. USAir
  rejected the offer yesterday, calling it a last-minute attempt
  to interfere with its takeover of Piedmont Aviation Inc.
      A TWA spokesman said the company has filed an application
  for approval on its offer to buy USAir with the Department of
  Transportation, and later today it will file a response to
  USAir's motion with the DOT to dismiss the TWA application.
      TWA said it made the statement today on its stock position
  in USAir in response to inquiries.
      Traders said they believed TWA Chairman Carl Icahn was the
  buyer of an 855,000 share block crossed today by Salomon
  Brothers.
      USAir stock was trading at 50-3/4, up 2-1/4 on heavy volume
  of 3.1 mln shares. TWA stock fell 3/8 to 30-5/8.
      While analysts and arbitragers have speculated that Icahn
  may have made the offer for USAir in order to trigger the
  acquisition of his own airline, Wall Street today began to take
  Icahn's effort more seriously.
      ""I think he's going to be the next Frank Lorenzo of Wall
  Street,"" said one market source. Lorenzo, chairman of Texas
  Air, has added to his airline with the acquisitions of Eastern
  Airlines and People Express Airlines.
      There was also speculation that Icahn would like to buy
  USAir and then sell TWA as a merged company.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4935259222984314, ""acq"": 0.330593079328537, ""money-fx"": 0.22305628657341003, ""grain"": 0.2296699583530426, ""crude"": 0.2525843679904938, ""trade"": 0.20074491202831268, ""interest"": 0.2320970594882965, ""ship"": 0.2353673130273819, ""wheat"": 0.2950631082057953, ""corn"": 0.20595289766788483}"
training/6876,"DIVISION SEEN ON HOW TO HELP U.S. OIL INDUSTRY
  The U.S. Congress and the oil industry
  are deeply divided on ways the government should assist the
  industry, hurt by the sharp fall in oil prices, and the
  subsequent growth in oil imports, industry analysts said.
      ""The industry is deeply divided between those who support an
  oil tariff and those who believe tax incentives are better,""
  said Daniel Yergin, director of Cambridge Energy Research
  Associates, which recently completed a survey of the U.S.
  Congress on energy issues.
      Yergin said he saw mounting support within Congress for tax
  incentives rather than an oil tariff or import fee.
      Today U.S. Energy Secretary John Herington said he will
  propose tax incentives to increase edomestic oil and natural
  gas exploration and production to the Reagan Administration for
  consideration. White House spokesman Marlin Fitzwater said the
  proposal would be reviewed.
      Herrington said, ""I would like to shoot for one mln barrels
  a day (addition) to U.S. production."" U.S. oil output was off to
  8.4 mln bpd in the week of March 13, down six pct from last
  year, the American Petroleum Institute said.
      Oil industry analysts have forecast oil prices to average
  about 18 dlrs a barrel for the year and many believe that a
  move above that level will be unlikey for the near term.
      Paul Mlotok, oil analyst for Salomon Brothers Inc said that
  ""even with the rise in prices for the last week or two we've
  only altered our average price scenerio to about 17.50 dlrs for
  the year.""
      Analysts said that at that price renewed drilling and
  exploration to reverse the decline in U.S. crude oil output
  will not take place as the companies are waiting for stable
  prices over 20 dlrs to renew exploration.
      John Lichtblau, president of the Petroleum Industry
  Research Foundation Inc in New york in recent testimony to
  Congress said ""The continuing decline in U.S. oil production is
  virtually inevitable under any realistic price scenario. But
  the future rate of decline is very much a function of world oil
  prices and U.S. government policy.""
      Lichtbalu said that tax breaks could be used to raise oil
  production but would only work over time.
      ""Lowering the producing industry's tax burden would probably
  be a slower stimulant (to output) than a price increase but
  would not raise energy costs."" Lichtblau said.
      But the small independent oil companies who do much of the
  drilling in the U.S. are looking for the more immediate relief
  which could be brought on by an oil import fee.
      Ronald Tappmeyer, president of the International
  Association of Drilling Contractors, said, ""The members of our
  trade asssociation are convinced that only a variable oil
  import fee that sets a minimum price trigger can protect our
  nation."" The association represents some 1,300 drilling and oil
  service companies.
      The CERA survey of Congress shows that the oil import fee
  will face a stiff uphill battle.
      Yergin said that the poll which was conducted in January by
  a former Congressman, Orval Hansen, showed support for the oil
  import fee from 22 pct of the Congressmen surveyed largely as a
  means of protecting the domestic petroleum industry.
       At the same time 48 pct of the Congressmen surveyed
  opposed the fee with the respondents saying the tariff would
  hurt consumers and some regional interests.
      But 80 pct of the sample said support for a fee could grow
  if production continued to fall and imports to rise.
      Yergin said that imports above 50 pct of U.S. requirements
  ""is a critical, symbolic level. If they (imports) move above
  that level, a fee may not be legislated but there will
  certainly be pressure for some form of action.""
       But Lichtblau, in a telephone interview, said, ""a 50 pct
  rate of import dependency is not likely to happen before 1990.
      In 1986 U.S. oil imports rose to 33 pct of u.s. energy
  requirements and shopuld be about 34 pct in 1987, he added.
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.47574496269226074, ""acq"": 0.31522810459136963, ""money-fx"": 0.2591017782688141, ""grain"": 0.24019008874893188, ""crude"": 0.27344706654548645, ""trade"": 0.2294948548078537, ""interest"": 0.24971088767051697, ""ship"": 0.25180041790008545, ""wheat"": 0.2705720365047455, ""corn"": 0.19939681887626648}"
training/4159,"FIRST UNION &lt;FUNC> ACQUISITION ADVANCES
  First Union Corp said
  shareholders of First North Port Bancorp of Northport, Fla.,
  have approved a merger into First Union for 40 dlrs per share,
  or about 5,100,000 dlrs.
      The company said the acquisition is still subject to
  regulatory approvals and is expected to be completed during the
  second quarter.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5086004137992859, ""acq"": 0.32364344596862793, ""money-fx"": 0.22763463854789734, ""grain"": 0.22751499712467194, ""crude"": 0.25389888882637024, ""trade"": 0.1881677508354187, ""interest"": 0.23586447536945343, ""ship"": 0.24494780600070953, ""wheat"": 0.2980915904045105, ""corn"": 0.21233391761779785}"
training/6748,"CPI CORP &lt;CPIC> TO POST HIGHER 1986 RESULTS
  CPI Corp said it expects to post
  higher sales and earnings for its fiscal year ended February 7
  when it officially reports results in three weeks.
      It said preliminary figures show total sales of 258 mln
  dlrs, up 30 pct from 198 mln dlrs in its 1985 fiscal year. Net
  earnings from continuing operations rose to 18 mln dlrs, up
  almost 31 pct from 13.9 mln dlrs, while per share earnings from
  continuing operations were 2.22 dlrs, up 23 pct from 1.80 dlrs.
  There were 552,500 additional shares outstanding.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5711799263954163, ""acq"": 0.3142218291759491, ""money-fx"": 0.22167590260505676, ""grain"": 0.20989839732646942, ""crude"": 0.2678866982460022, ""trade"": 0.18605643510818481, ""interest"": 0.23604141175746918, ""ship"": 0.23201730847358704, ""wheat"": 0.286868691444397, ""corn"": 0.20665371417999268}"
training/408,"PITTSTON &lt;PCO> AGREES TO ACQUIRE WTC &lt;WAF>
  Pittston Co said it has
  tentatively agreed to acquire WTC International N.V. in a
  tax-free exchange of stock.
      Pittston said it agreed to exchange 0.523 common share for
  each of the about 8,612,000 WTC common shares outstanding.
      Pittston said WTC's three principal shareholders, who own
  62 pct of its stock, are parties to this agreement. They have
  granted Pittston the right of first refusal to their shares.
      WTC has granted Pittston an option to buy WTC shares equal
  to 18.5 poct of its outstanding stock. The agreement is subject
  to approval of both boards and WTC shareholders.
      Pittston said described WTC as a fast growing air freight
  forwarding company with operations throughout the world. Its
  revenues totaled nearly 200 mln dlrs in the year ended November
  30 and for the quarter ended on that date it earned 1.3 mln
  dlrs on revenues of 55.8 mln dlrs.
      Pittston said its Burlington Air Express subsidiary
  generates about two-thirds of its 450 mln dlrs in annual
  revenes with its domestic air freight services.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5097639560699463, ""acq"": 0.32854294776916504, ""money-fx"": 0.22799350321292877, ""grain"": 0.23736833035945892, ""crude"": 0.26500216126441956, ""trade"": 0.19538557529449463, ""interest"": 0.22450418770313263, ""ship"": 0.23921385407447815, ""wheat"": 0.2937875986099243, ""corn"": 0.2034105658531189}"
training/3905,"SOUTHERN NEW ENGLAND TELECOM &lt;SNG> DECLARES DIV
  Qtly div 72 cts vs 72 cts prior
      Pay April 15
      Record March 23
      NOTE: Company's full name is Southern New England
  Telecommunications Corp.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5950761437416077, ""acq"": 0.3008730709552765, ""money-fx"": 0.2296649068593979, ""grain"": 0.22668948769569397, ""crude"": 0.2513710856437683, ""trade"": 0.18995268642902374, ""interest"": 0.2360956221818924, ""ship"": 0.22689883410930634, ""wheat"": 0.28920701146125793, ""corn"": 0.23277762532234192}"
training/342,"JAPAN, U.S. SET TO BEGIN HIGH-LEVEL TRADE TALKS
  Japan and the U.S. Kick off top-level
  trade talks tomorrow amid signs officials from both sides are
  growing increasingly irritated with each other.
      The talks, held annually at sub-cabinet level to review the
  whole gamut of U.S./Japan economic relations, will pave the way
  for American Secretary of State George Schultz's one day
  stop-over here at end-week on his way home from China.
      Faced with growing Congressional protectionist pressure,
  the U.S. Administration is pressing Japan for speedy action to
  reduce its still huge trade surplus, U.S. Officials said.
      ""We appreciate their frustration,"" a senior Japanese
  government official said. ""But we are also frustrated.""
      The official said the 40 pct rise of the yen over the last
  18 months has hit Japan hard, forcing exporters to slash
  spending and lay off workers to make up for lost sales abroad.
  That has not yet shown up in dollar-based statistics on trade,
  but it will, he said.
      He said the U.S. Administration was ignoring the progress
  that has been made and instead emphasizing the problems that
  remain when it talks with Congress.
      ""It would only take five minutes to list their
  accomplishments,"" a senior U.S. Official replied.
      The talks begin tomorrow with high-level discussions on the
  economic structures of both countries and how they affect the
  bilateral trade imbalance, which last year amounted to 51.48
  billion dlrs in Japan's favour.
      On the following two days, the topics will range from
  multilateral trade talks under the auspices of the General
  Agreement on Tariffs and Trade (GATT) to such bilateral trade
  problems as super computers.
      The structural talks are intended to be free-wheeling
  discussions among senior officials. Tomorrow's topics include
  savings and investment issues such as consumer credit and
  housing, and the implications of government budget deficits.
      These talks come at a particularly delicate time for the
  Japanese government, which is facing increasing domestic
  pressure to abandon its tight-fisted fiscal policy and
  stimulate the sagging economy by spending more.
      Some U.S. Officials complained Japan has no intention of
  boosting domestic demand and imports, as Washington wants.
      Japanese officials in turn pointed the finger at the huge
  U.S. Budget deficit as one of the main culprits for the trade
  imbalance. That budget deficit has meant that the U.S. Is
  buying more imports.
      Japan seems particularly peeved at being singled in a draft
  trade bill before the Senate as a nation following adverserial
  trade practices. ""It condemns Japan without due process,"" one
  Japanese official said.
      That reference spoils what is otherwise a well-thought-out
  bill introduced by Democratic Senator Lloyd Bentsen, he said.
      Japan is also not totally happy with the administration's
  trade bill, particularly its proposal to establish reciprocal
  access to foreign markets as one criteria for retaliatory trade
  action by the U.S., Officials said.
      Nevertheless, Japanese officials said they remain in a weak
  bargaining position, especially with the threat of a trade bill
  overhanging them.
      ""We have no leverage,"" one official admitted.
      As a result, Tokyo is striving to meet U.S. Complaints
  about its trade practices in a variety of fields, including
  super computers.
      The U.S. Is pressing for greater access to the Japanese
  super computer market.
      The Japanese government has sent a long questionnaire to
  public institutions like universities which buy the
  sophisticated machines in hopes of eventually setting up
  informal bidding procedures easily understood by all potential
  sellers, officials said.
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq']","{""earn"": 0.46320903301239014, ""acq"": 0.3076536953449249, ""money-fx"": 0.27533507347106934, ""grain"": 0.24040143191814423, ""crude"": 0.27415305376052856, ""trade"": 0.2408459335565567, ""interest"": 0.25522178411483765, ""ship"": 0.24491645395755768, ""wheat"": 0.2772999405860901, ""corn"": 0.1982385814189911}"
training/12905,"TIME &lt;TL> IN TALKS ON CABLE NEWS CONSORTIUM
  N.J. Nicholas Jr., president and chief
  operating officer of Time Inc, told security analysts the
  company is now engaged in talks to join a consortium of cable
  companies that will invest in Cable News Network.
      Nicholas declined to give any details, but said an
  announcement might be ready in a few days. He also declined to
  say whether the investment would be made by Time Inc or
  American Television and Communications Corp, a public company
  in which Time owns a majority stake.
      Cable News Network is owned by Turner Broadcasting System
  &lt;TBS>.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4958072304725647, ""acq"": 0.3283434212207794, ""money-fx"": 0.2368314564228058, ""grain"": 0.21918880939483643, ""crude"": 0.24885359406471252, ""trade"": 0.21273186802864075, ""interest"": 0.23000244796276093, ""ship"": 0.2609676122665405, ""wheat"": 0.28078708052635193, ""corn"": 0.20269329845905304}"
training/2028,"HORIZON CORP &lt;HZN> 4TH QTR NET
  Oper shr profit 1.66 dlrs vs loss eight cts
      Oper net profit 12.0 mln vs loss 572,000
      Revs 27.4 mln vs 4,311,000
      Year
      Oper shr profit 1.36 dlrs vs loss 43 cts
      Oper net profit 9,817,000 vs loss 2,433,000
      Revs 35.0 mln vs 13.8 mln
      Avg shrs 7,224,000 vs 6,731,000
      NOTE: 1985 net includes tax credits of 492,000 dlrs in
  quarter and 2,433,000 dlrs in year.
      1985 net both periods excludes 168,000 dlr loss from
  discontinued operations.
      1986 net both periods includes pretax gain 21.8 mln dlrs
  from sale of remaining interest in Paradise Hills, N.M.,
  development.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5842626094818115, ""acq"": 0.2988183796405792, ""money-fx"": 0.22149862349033356, ""grain"": 0.22202864289283752, ""crude"": 0.2802623510360718, ""trade"": 0.1771339476108551, ""interest"": 0.23220238089561462, ""ship"": 0.22497586905956268, ""wheat"": 0.28741157054901123, ""corn"": 0.21565429866313934}"
training/10826,"WALBRO &lt;WALB> SEES STRONG 1ST QTR RESULTS
  Walbro Corp said it expects
  its first-quarter results to reach ""all-time highs.""
      It projected sales exceeding 32 mln dlrs, or up 21 pct from
  the 26,488,000 dlrs reported for the 1986 first quarter. It
  said the previous high for a single quarter was 27,179,000 dlrs
  for the 1986 fourth quarter.
      Walbro estimated income for the quarter will exceed
  first-quarter 1986 income, which was 1,953,000 dlrs, or 66 cts
  a share, by at least 40 pct. It said the first quarter of 1986
  had been the previous income record for a single quarter.
      Walbro cited strong demand for its fuel systems products,
  especially automotive electronic fuel injection components and
  carburetors for lawn and garden applications.
      However, it said it is unlikely the company will sustain
  the same record pace of sales and income throughout 1987, due
  to an expected reduction in throttle body sales.
      ""It now appears likely that the company's throttle body
  business with General Motors Corp &lt;GM> will peak in the first
  six months of 1987, continue at reduced levels to July 1988 and
  suffer an interruption for the period from July 1988 to July
  1989,"" Walbro added.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5372430682182312, ""acq"": 0.3272131383419037, ""money-fx"": 0.21506690979003906, ""grain"": 0.21339571475982666, ""crude"": 0.27204015851020813, ""trade"": 0.19026753306388855, ""interest"": 0.22759677469730377, ""ship"": 0.24628913402557373, ""wheat"": 0.2917810082435608, ""corn"": 0.205481618642807}"
training/10822,"LENNAR &lt;LEN> SEES STRONG EARNINGS FOR 1987 YEAR
  Lennar Corp chairman and president,
  Leonard Miller, said the current backlog of orders and the
  strong economy point to strong revenues and earnings for the
  balance of fiscal 1987.
      He said the company's backlog of sales deposits on Feb 28
  was 2,416, an increase of 976 units over the previous year.
      Lennar recorded net earnings for the first quarter 1987 of
  4,403,000, or 51 cts per share, compared to 1,775,000, or 20
  cts per share the prior first quarter. It recorded net earnings
  of 12.5 mln dlrs, or 1.43 dlrs per share, for fiscal 1986.
      The company also said that at its April 29 annual meeting,
  shareholders will vote on increasing the company's authorized
  common stock to 45 mln shares from 15 mln. This will include 30
  mln shares of common stock and 15 mln shares of class B common
  stock, it added.
      Those shareholders who elect to convert their shares into
  class B stock will be entitled to 10 votes per share while
  other shareholders will retain one vote per share, Lennar said.
      The company said if this is approved, it intneds to pay
  holders of Class B stock a quarterly cash dividend of five cts
  per share and holders of the other common stock a quarterly
  cash dividend of six cts per share.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5365188717842102, ""acq"": 0.33499428629875183, ""money-fx"": 0.21202971041202545, ""grain"": 0.21815189719200134, ""crude"": 0.2669355571269989, ""trade"": 0.1909516453742981, ""interest"": 0.2355879843235016, ""ship"": 0.23183494806289673, ""wheat"": 0.29871395230293274, ""corn"": 0.20163317024707794}"
