id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/3117,"CHARAN SEES AT LEAST 50 PCT RISE IN 1987 PROFIT
  (Charan Industries Inc), a distributor
  of toys and other consumer products, expects 1987 net profit to
  rise at least 50 pct over last year's 6.1 mln dlrs, president
  Earl Takefman told reporters before the annual meeting.
      ""We grew basically 100 pct last year, I'm not sure we're
  going to be able to grow 100 pct again this year but we
  certainly will grow at least 50 pct over last year,"" Takefman
  said.
      Charan reported profit of 3.0 mln dlrs in 1985.
      Takefman said he expects sales to rise to about 100 mln
  dlrs this year from 57.3 mln dlrs in 1986.
      Fiscal 1985 ended September 30, while fiscal 1986 ended
  November 30.
      Takefman said the company is actively looking for
  acquisitions in the consumer products industry, likely in
  Canada.
      The company said it expects to resolve delivery problems
  this year which last year hindered the growth of its toy
  distribution business, which accounts for about one-third of
  revenues.
      Charan is the exclusive distributor in Canada for &lt;Worlds
  of Wonder> toys, which include the Teddy Ruxpin voice-activated
  talking plush bear.
      Takefman said new products this year, which will be on the
  shelves for Christmas, include a smaller version of Teddy
  Ruxpin, a talking Mickey Mouse toy, dancing plush toys, a doll
  with a voice activated by sound, touch, light and heat, and
  talking books.
      The company is also marketing an extended line of ""laser
  tag"" kits, which shoot rays of light and tell you when you've
  hit someone.
      Other products include a recorder device which allows
  students to leave taped messages in each others' school
  lockers, retailing for about 60 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.985121488571167, ""acq"": 0.013630224391818047, ""money-fx"": 0.004275162238627672, ""grain"": 0.0055778357200324535, ""crude"": 0.009400632232427597, ""trade"": 0.005893087480217218, ""interest"": 0.004914300516247749, ""ship"": 0.004692649003118277, ""wheat"": 0.004233905114233494, ""corn"": 0.004888761322945356}"
training/3476," Ultramar 1986 net loss 62.1 mln stg vs 71.6 mln profit

   Ultramar 1986 net loss 62.1 mln stg vs 71.6 mln profit
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9873290061950684, ""acq"": 0.00932916346937418, ""money-fx"": 0.004923489410430193, ""grain"": 0.005914636421948671, ""crude"": 0.009471893310546875, ""trade"": 0.0060766092501580715, ""interest"": 0.00569028127938509, ""ship"": 0.004784635733813047, ""wheat"": 0.004501115996390581, ""corn"": 0.00526178814470768}"
training/6310,"TECHNODYNE INC &lt;TND> 2ND QTR NET
  Shr profit 14 cts vs loss 17 cts
      Net profit 686,000 vs loss 831,000
      Revs 24.2 mln vs 1.5 mln
      Six mths
      Shr profit 22 cts vs loss 17 cts
      Net profit 1,062,000 vs loss 812,000
      Revs 42.5 mln vs 2.9 mln
      NOTE: Quarter ends January 31.
      1986 excludes extraordinary gain of six cts per share in
  the quarter and 10 cts in the six months. 1985 excludes
  discontinued operations loss of six cts a share in the quarter
  and loss of two cts in the six months.
      Company is 81.5 pct owned by Electro Audio Dynamics &lt;EAD>.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9868936538696289, ""acq"": 0.009500091895461082, ""money-fx"": 0.004818168468773365, ""grain"": 0.006010941695421934, ""crude"": 0.009018758311867714, ""trade"": 0.006093953736126423, ""interest"": 0.0054838028736412525, ""ship"": 0.004730458837002516, ""wheat"": 0.004390239249914885, ""corn"": 0.005144197028130293}"
training/9963,"MACNEAL-SCHWENDLER CORP &lt;MNS> 4TH QTR JAN 31 NET
  Shr 16 cts vs 11 cts
      Net 1,888,000 vs 1,307,000
      Revs 7,365,000 vs 5,877,000
      Year
      Oper shr 58 cts vs 40 cts
      Oper net 7,005,000 vs 4,866,000
      Revs 27.1 mln vs 21.1 mln
      NOTE: Prior year net excludes 263,000 dlr loss from
  discontinued operations and 2,073,000 dlrs on disposal.
      Share adjusted for stock dividends.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9864184260368347, ""acq"": 0.009127086028456688, ""money-fx"": 0.0051104165613651276, ""grain"": 0.005913224071264267, ""crude"": 0.008648158051073551, ""trade"": 0.0059498813934624195, ""interest"": 0.00568673200905323, ""ship"": 0.004614618141204119, ""wheat"": 0.0043068756349384785, ""corn"": 0.005073475651443005}"
training/11696,"OTF EQUITIES INC &lt;OTFE> 4TH QTR NET
  Shr profit 28 cts vs loss 32 cts
      Net profit 1,190,000 vs loss 686,000
      Revs 40.8 mln vs 2.2 mln
      Year
      Shr profit 20 cts vs loss 49 cts
      Net profit 2,021,000 vs loss 1,162,000
      Revs 103 mln vs 9.5 mln
      Avg shrs 4,206,371 vs 2,124,967
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9870145320892334, ""acq"": 0.009024005383253098, ""money-fx"": 0.0049623907543718815, ""grain"": 0.006061537191271782, ""crude"": 0.0088106794282794, ""trade"": 0.006176644470542669, ""interest"": 0.005633742082864046, ""ship"": 0.0047122579999268055, ""wheat"": 0.004432755056768656, ""corn"": 0.005181543529033661}"
training/7438,"ART'S-WAY MANUFACTURING CO &lt;ARTW> 3RD QTR NET
  Shr profit 58 cts vs loss 11 cts
      Net profit 726,000 vs loss 145,000
      Sales 4,958,000 vs 2,783,000
      Nine Mths
      Shr profit 1.08 dlrs vs loss 80 cts
      Net profit 1,359,000 vs loss 1,013,000
      Sales 12.6 mln vs 7,145,000
      NOTE: Fiscal 1987 net profit includes tax credits of
  372,000 dlrs in the quarter and 643,000 dlrs in the nine
  months.
      Periods end February 28, 1987 and 1986, respectively.
      Art's-Way Manufacturing Co Inc is full name of company.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9868149757385254, ""acq"": 0.008810900151729584, ""money-fx"": 0.004997138865292072, ""grain"": 0.00610512075945735, ""crude"": 0.008927974849939346, ""trade"": 0.006156833376735449, ""interest"": 0.005565919913351536, ""ship"": 0.0047506955452263355, ""wheat"": 0.004420631565153599, ""corn"": 0.005143364891409874}"
training/7123,"JIM WALTER CORP 2ND QTR SHR 86 CTS VS 62 CTS

  JIM WALTER CORP 2ND QTR SHR 86 CTS VS 62 CTS
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9858706593513489, ""acq"": 0.009144386276602745, ""money-fx"": 0.005193005315959454, ""grain"": 0.005766566377133131, ""crude"": 0.008790443651378155, ""trade"": 0.005790718365460634, ""interest"": 0.005868394859135151, ""ship"": 0.0045604887418448925, ""wheat"": 0.00419111642986536, ""corn"": 0.005020542535930872}"
training/10458,"LSB INDUSTRIES &lt;LSB> AGREES TO ACQUIRE BANK
  LSB Industries Inc said it agreed
  to acquire Northwest Federal Savings and Loan Association for
  1,500,000 dlrs.
      As part of the agreement, LSB said it also would transfer
  assets valued of not less than 30 mln dlrs to Northwest
  Federal, which is located in Woodward, Okla.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.014919765293598175, ""acq"": 0.9806190729141235, ""money-fx"": 0.009382879361510277, ""grain"": 0.008095203898847103, ""crude"": 0.010192911140620708, ""trade"": 0.008992046117782593, ""interest"": 0.011274714022874832, ""ship"": 0.008775080554187298, ""wheat"": 0.007218209560960531, ""corn"": 0.007124844938516617}"
training/4077,"CHINA JANUARY WHEAT/SUGAR IMPORTS BELOW YEAR AGO
  China's wheat imports in January were
  218,000 tonnes, down from 393,000 in January 1986, the China
  Daily Business Weekly said, quoting customs figures.
      It said imports of sugar were 25,165 tonnes, down from
  54,000, but exports of rice rose to 71,144 tonnes from 20,000.
  It gave no more details.
  

",0,0,0,1,0,0,0,0,1,0,"['grain', 'wheat']","{""earn"": 0.04774651676416397, ""acq"": 0.05201350897550583, ""money-fx"": 0.047294843941926956, ""grain"": 0.942429780960083, ""crude"": 0.04591654613614082, ""trade"": 0.07764217257499695, ""interest"": 0.039789095520973206, ""ship"": 0.06891875714063644, ""wheat"": 0.9089014530181885, ""corn"": 0.14147502183914185}"
training/14423,"TEXTRON &lt;TXT> PLANS SALE OF AVCO DIVISION
  Textron Inc said it plans to
  sell its Avco Specialty Materials Division as part of its debt
  reduction and restructuring.
      The company said it will use proceeds from the sale to
  reduce the debt incurred by its acquisition of Ex-Cell-O Corp
  last year.
      Textron said Morgan Stanley and Co will represent it in the
  sale.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.017487170174717903, ""acq"": 0.9819229245185852, ""money-fx"": 0.008585643954575062, ""grain"": 0.008381915278732777, ""crude"": 0.010397333651781082, ""trade"": 0.009106491692364216, ""interest"": 0.011004278436303139, ""ship"": 0.00914571713656187, ""wheat"": 0.007178907282650471, ""corn"": 0.007681273855268955}"
training/6092,"TOUSSIE GROUP SELLS HECK'S &lt;HEX> SHARES
  A shareholder group led by New York
  investor Robert Toussie told the Securities and Exchange
  Commission it sold off most of its holdings in Heck's Inc
  common stock but reserved the right to again seek control of
  the company in the future.
      The group, which includes the Edward A. Viner and Co
  brokerage, said it sold 579,600 shares since March 5, leaving
  it with 157,000 shares or 1.8 pct of the total outstanding.
      The group had proposed a takeover of Heck's in September
  but later withdrew the offer, and Heck's on March 5 filed for
  protection from its creditors under federal bankruptcy law.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01592412032186985, ""acq"": 0.980281412601471, ""money-fx"": 0.008774387650191784, ""grain"": 0.008358023129403591, ""crude"": 0.009810206480324268, ""trade"": 0.009233767166733742, ""interest"": 0.010175097733736038, ""ship"": 0.009061813354492188, ""wheat"": 0.007152598816901445, ""corn"": 0.007173141930252314}"
training/10867,"BOW VALLEY INDUSTRIES&lt;BVI> SETS SECONDARY ISSUE
  Bow Valley Industries Ltd said
  it filed a preliminary short form prospectus in Canada and the
  United States for a secondary offering of 22.8 pct of
  outstanding common stock, or 9,362,197 common shares, being
  sold by certain shareholders.
      The company said Bowcan Holdings Inc, a holding company
  principally owned by the Seaman brothers of Calgary and Charles
  Rosner Bronfman Trust of Montreal, is offering to sell all of
  its holding of 8,279,665 Bow Valley common shares.
      The balance of the offering is owned directly and
  indirectly by various trusts of Jean and Charles deGunzberg.
      Proceeds and expenses from the secondary offering of Bow
  Valley Industries common shares are for the account of the
  selling shareholders, the company said.
      The shareholders will engage Salomon Brothers Inc for
  distribution of the shares in the United States and McLeod
  Young Weir Ltd for distribution in Canada.
  

",0,1,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.861386775970459, ""acq"": 0.2641161382198334, ""money-fx"": 0.002783383009955287, ""grain"": 0.00556830083951354, ""crude"": 0.0076428791508078575, ""trade"": 0.004440060816705227, ""interest"": 0.0046056597493588924, ""ship"": 0.00402844650670886, ""wheat"": 0.0036838201340287924, ""corn"": 0.004748786333948374}"
training/3065,"OECD TRADE, GROWTH SEEN SLOWING IN 1987
  The 24 nations of the Organisation for
  Economic Cooperation and Development (OECD), hampered by
  sluggish industrial output and trade, face slower economic
  growth, and their joint balance of payments will swing into
  deficit in 1987, the Economist Intelligence Unit (EIU ) said.
      The EIU said in its World Trade Forecast it revised OECD
  economic growth downwards to 2.5 pct this year, compared with a
  2.8 pct growth forecast in December.
      It said the new areas of weakness are West Germany and the
  smaller European countries it influences, and Japan, hardest
  hit by currency appreciation this year.
      The independent research organisation cut its 1987 growth
  rate forecasts for West Germany to 2.2 pct from 3.2 pct in
  December and to 2.3 pct from three pct for Japan.
      It said it expected the OECD to post a current account
  deficit of some 13 billion dlrs in both 1987 and 1988, due in
  large part to a 1.50 dlrs a barrel rise in 1987 oil prices.
      It said the U.S. Current account deficit looked likely to
  fall even more slowly than forecast, to 125 billion dlrs in
  1987 and 115 billion in 1988 from 130 billion in 1986.
      It said it expected West Germany to post a 31 billion dlr
  payments surplus and Japan a 76 billion dlr surplus this year.
      The EIU said it saw oil prices dropping to around 16.50
  dlrs a barrel by end-1987 and 15.50 dlrs in 1988 from about 18
  dlrs last year, as adherence to OPEC output policy becomes
  increasingly ragged.
      It said the dollar is poised to resume its decline in
  foreign exchange markets, and will lose a further 13 pct on its
  trade-weighted index this year and five pct in 1988 after last
  year's 18.4 pct drop.
      The average mark/dollar rate is put at 1.80 marks this year
  and 1.70 in 1988 while the yen/dollar rate is expected to break
  through the 150 yen barrier with an average value of 150 yen in
  1987 and 146 yen in 1988, it said.
      ""This is not a crash scenario but the dollar's steeper angle
  of descent increases the risk of ending with a fireball rather
  than a three-point landing,"" the EIU said.
      ""Talking will not stop the dollar's slide for long and the
  February meeting (of finance ministers of the Group of Five and
  Canada) produced scant promise of either a decisive shift to
  more expansive policies in West Germany and Japan, or a tighter
  U.S. Fiscal policy,"" it said.
      It said the key to the dollar's fortunes was the
  willingness of Japanese institutions to buy U.S. Government
  assets despite prospects of sustaining a currency loss.
      ""Thus far they have been willing,"" the EIC said, adding that
  if Japan was deterred from buying U.S. Bonds the dollar would
  collapse.
      To contain such a currency crisis, dollar interest rates
  would have to soar, bringing recession and a Third World debt
  crisis, it said.
      On trade, the EIU said prospects for 1987 look ""increasingly
  sick.""
      Import growth, forecast in December at 4.5 pct, is now seen
  slowing down to around 3.8 pct in 1987 with a recovery only to
  4.2 pct in 1988, it said.
      The weakness of the West German economy is the biggest
  single factor, with import growth there expected to feature a
  sluggish 3.5 pct growth in 1987 against the 6.5 pct forecast in
  December, the EIU said.
      On the export side, it said it saw weak demand in West
  Germany affecting export prospects elsewhere in Europe, while
  Japan's exports in 1987 would remain flat and sales by U.S.
  Exporters would respond only marginally to a lower, more
  competitively-priced dollar.
      It said in most of Europe and in Japan, raw materials and
  oil will cost less in domestic currency in 1987 than in 1986.
      However, rates of inflation will edge up in 1988 to over
  the current OECD average of three pct. Non-oil commodity prices
  will show a modest dollar price increase in 1988 for the first
  time since 1984, the EIU said.
      After a rise of 18 pct in 1986, the dollar price of
  internationally traded manufactures will go up by 8.5 pct in
  1987 and by five pct in 1988, it said.
      It said OECD industrial production would rise by only 1.6
  pct in 1987 after a weak 1.5 pct increase in 1986.
  

",0,0,1,0,1,1,0,0,0,0,['trade'],"{""earn"": 0.02662658505141735, ""acq"": 0.017815841361880302, ""money-fx"": 0.03784802928566933, ""grain"": 0.02796696312725544, ""crude"": 0.09604349732398987, ""trade"": 0.9059194922447205, ""interest"": 0.03323908895254135, ""ship"": 0.032629262655973434, ""wheat"": 0.020269883796572685, ""corn"": 0.014392525888979435}"
training/11505,"MANHATTAN NAT'L &lt;MLC> HOLDERS VOTE STOCK SALE
  Manhattan National Corp said its
  shareholders overwhelmingly approved a proprosal through which
  &lt;Union Central Life Insurance Co> took control of the company
  by acquiring about 3.6 mln shares of newly issued Manhattan
  National common stock for 43.2 mln dlrs.
      The company said the transaction gives Union Central, a
  Cincinnati-based mutual insurance company, a total of 8,804,397
  shares of Manhattan National stock, or 52.2 pct of the total
  outstanding.
      Manhattan National said about three mln dlrs of the
  invested funds will be used to repay short-term debt and two
  mln dlrs has been earmarked for other short-term needs.
      The remainder will be available for the company's insurance
  units, or for other business purposes, it said.
      Charles C. Hinkley, president and chief executive officer
  of Union Central, is expected to be named chairman, president
  and chief executive of Manhattan National, the company said.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.016436701640486717, ""acq"": 0.9792328476905823, ""money-fx"": 0.008934837765991688, ""grain"": 0.008110691793262959, ""crude"": 0.009566200897097588, ""trade"": 0.009032925590872765, ""interest"": 0.010239304974675179, ""ship"": 0.008724612183868885, ""wheat"": 0.006878619082272053, ""corn"": 0.007083340547978878}"
training/7707,"SHELDAHL &lt;SHEL> VOTES THREE-FOR-TWO STOCK SPLIT
  Sheldahl Inc said its
  directors approved a three-for-two stock split, payable April
  24, record April 3.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9868593215942383, ""acq"": 0.010668805800378323, ""money-fx"": 0.004994707182049751, ""grain"": 0.00571600953117013, ""crude"": 0.008530308492481709, ""trade"": 0.005699461791664362, ""interest"": 0.006049936171621084, ""ship"": 0.004568418022245169, ""wheat"": 0.004366545006632805, ""corn"": 0.005029365886002779}"
training/11980,"STAODYNAMICS INC &lt;SDYN> 4TH QTR NET
  Shr three cts vs six cts
      Net 54,965 vs 106,147
      Revs 2,124,983 vs 1,915,928
      Avg shrs 2,206,017 vs 1,878,438
      Year
      Shr 14 cts vs eight cts
      Net 302,388 vs 157,690
      Revs 7,952,360 vs 7,495,936
      Avg shrs 2,139,991 vs 2,051,178
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9863255620002747, ""acq"": 0.008779382333159447, ""money-fx"": 0.00504332734271884, ""grain"": 0.006117716897279024, ""crude"": 0.008602878078818321, ""trade"": 0.005905976984649897, ""interest"": 0.00575182493776083, ""ship"": 0.004678654950112104, ""wheat"": 0.004323772620409727, ""corn"": 0.0051140375435352325}"
training/4658,"Opec deliberately under 15.8 mln barrel ceiling to defend price - Subroto

  Opec deliberately under 15.8 mln barrel ceiling to defend price - Subroto
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.03192426636815071, ""acq"": 0.017307789996266365, ""money-fx"": 0.031111998483538628, ""grain"": 0.03673791140317917, ""crude"": 0.8780055642127991, ""trade"": 0.021065333858132362, ""interest"": 0.022262394428253174, ""ship"": 0.027886196970939636, ""wheat"": 0.01869836635887623, ""corn"": 0.018094955012202263}"
training/456,"STROBER ORGANIZATION INC &lt;STRB> 4TH QTR NET
  Shr 22 cts vs 17 cts
      Net 1,232,000 vs 834,000
      Sales 24.1 mln vs 20.9 mln
      Avg shrs 5,609,000 vs five mln
      Year
      Shr 97 cts vs 69 cts
      Net 4,985,000 vs 3,426,000
      Sales 92.4 mln vs 77.9 mln
      Avg shrs 5,153,000 vs five mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9864961504936218, ""acq"": 0.008802970871329308, ""money-fx"": 0.0050875116139650345, ""grain"": 0.006131425499916077, ""crude"": 0.00848668348044157, ""trade"": 0.005943136289715767, ""interest"": 0.005725269205868244, ""ship"": 0.004659915808588266, ""wheat"": 0.0043361252173781395, ""corn"": 0.005218932405114174}"
training/3631,"SCS/COMPUTE INC &lt;SCOM> 3RD QTR JAN 31 LOSS
  Shr loss 30 cts vs loss 43 cts
      Net loss 891,000 vs loss 969,000
      Revs 1,930,000 vs 1,815,000
      Avg shrs 2.9 mln vs 2.2 mln
      Nine Mths
      Shr loss one dlr vs loss 1.36 dlrs
      Net loss 2,622,000 vs loss 3,037,000
      Revs 4,638,000 vs 4,105,000
      Avg shrs 2.6 mln vs 2.2 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9864932894706726, ""acq"": 0.008879098109900951, ""money-fx"": 0.0050860438495874405, ""grain"": 0.006026962772011757, ""crude"": 0.008401155471801758, ""trade"": 0.0060622068122029305, ""interest"": 0.005758124869316816, ""ship"": 0.004645213484764099, ""wheat"": 0.0043425424955785275, ""corn"": 0.00515324342995882}"
training/436,"THE JAPAN FUND &lt;JPN> GETS BUYOUT OFFER
  The Japan Fund Inc said it has received
  an unsolicited offer from &lt;Sterling Grace Capital Management
  LP>, acting together with certain other persons and entities,
  to purchase all the assets of the fund at five pct below its
  aggregate net asset value.
      The Japan Find said tne deal is subject to obtaining
  satisfactory financing and a due diligence review.
      It added that the proposal has been referred to its Board
  of Directors for consideration.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01643112115561962, ""acq"": 0.9794777631759644, ""money-fx"": 0.008913236670196056, ""grain"": 0.008043430745601654, ""crude"": 0.009767130017280579, ""trade"": 0.00863360520452261, ""interest"": 0.01058792881667614, ""ship"": 0.008710968308150768, ""wheat"": 0.007133877370506525, ""corn"": 0.0068282769061625}"
training/8777,"&lt;SHELL U.K. LTD> YEAR 1986
  Sales proceeds 6.57 billion stg vs 8.81 billion
      Duty and value added tax 1.84 billion vs 1.60 billion
      Net proceeds 4.73 billion vs 7.21 billion
      Net profit 757 mln vs 667 mln
      Average capital employed 3.63 billion vs 3.71 billion
      Capital and exploration expenditure 644 mln vs 618 mln
      Cash surplus 423 mln vs 584 mln.
      NOTE - Company is wholly owned subsidiary of Royal
  Dutch/Shell Group &lt;RD.AS>
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9865301847457886, ""acq"": 0.009631642140448093, ""money-fx"": 0.004847927484661341, ""grain"": 0.005716066341847181, ""crude"": 0.0096338065341115, ""trade"": 0.0060966466553509235, ""interest"": 0.0053937966004014015, ""ship"": 0.0048095290549099445, ""wheat"": 0.004282986745238304, ""corn"": 0.004971714224666357}"
training/13704,"WHITTAKER &lt;WKR> COMPLETES SALE OF MEDICAL UNIT
  Whittaker Corp said it has completed
  the previously-announced sale of its wholly-oiwned Whittaker
  General Medical Corp subsidiary to R.A.B. Holdings Inc for
  undisclosed terms.
      Whittaker General Medical has annual revenues of about 450
  mln dlrs.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01609530672430992, ""acq"": 0.9812623858451843, ""money-fx"": 0.008783886209130287, ""grain"": 0.008502346463501453, ""crude"": 0.010126592591404915, ""trade"": 0.009104731492698193, ""interest"": 0.010537544265389442, ""ship"": 0.008857885375618935, ""wheat"": 0.007187210954725742, ""corn"": 0.007557699456810951}"
training/8855,"CHRYSLER, LAMBORGHINI STILL IN JOINT VENTURE TALKS
  Joint venture talks that could
  lead to Chrysler Corp &lt;C> taking a stake in Italian car maker
  &lt;Automobili Lamborghini SpA> are continuing, a Lamborghini
  spokesman said.
      He told Reuters the two companies are discussing a number
  of topics ranging from ""a joint venture in the production area
  to Chrysler becoming a shareholding partner"" in the Italian
  firm.
      The spokesman declined to comment on whether Chrysler was
  interested in acquiring control of Lamborghini or if the two
  sides were close to an accord.
      He said the two companies are discussing the possibility of
  jointly developing a sports car aimed primarily at the U.S.
  Market.
      The spokesman said Chrysler officials in Detroit had
  already visited Lamborghini's production plant in Bologna and
  another visit may be scheduled.
      Lamborghini, which is controlled by the Mimran Group of
  Switzerland, broke even last year on sales of 29 billion lire,
  he said.
      Chrysler also holds a 15 pct interest in Italian sports car
  producer &lt;Alfieri Maserati Spa>.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.016041524708271027, ""acq"": 0.9789804220199585, ""money-fx"": 0.007751629687845707, ""grain"": 0.008084497414529324, ""crude"": 0.010638714767992496, ""trade"": 0.009562135674059391, ""interest"": 0.009922243654727936, ""ship"": 0.009284257888793945, ""wheat"": 0.006902932655066252, ""corn"": 0.006963683757930994}"
training/11295,"CORRECTED - GAF CORP OFFERS 46 DLRS A SHARE CASH FOR BORG-WARNER (CORRECTING AMOUNT)

  CORRECTED - GAF CORP OFFERS 46 DLRS A SHARE CASH FOR BORG-WARNER (CORRECTING AMOUNT)
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01959071308374405, ""acq"": 0.9771556854248047, ""money-fx"": 0.009182775393128395, ""grain"": 0.007092183455824852, ""crude"": 0.01009797677397728, ""trade"": 0.008198290131986141, ""interest"": 0.010343868285417557, ""ship"": 0.008337749168276787, ""wheat"": 0.00627181027084589, ""corn"": 0.00627959193661809}"
training/5492,"&lt;COOPER CANADA LTD> YEAR NET
  Shr 23 cts vs 42 cts
      Net 1,387,000 vs 2,532,000
      Revs 80.5 mln vs 82.6 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.986491322517395, ""acq"": 0.00903820339590311, ""money-fx"": 0.005108448211103678, ""grain"": 0.005939084105193615, ""crude"": 0.008583573624491692, ""trade"": 0.005974105559289455, ""interest"": 0.005654374603182077, ""ship"": 0.004677755758166313, ""wheat"": 0.004315960220992565, ""corn"": 0.0051442408002913}"
training/10961,"GOLDEN POULTRY &lt;CHIK> TO MAKE ACQUISITION
  golden Poultry Co Inc said it has
  signed a letter of intent to purchase privately-held food
  distributor Don Lowe Foods Inc of Pompano Beach, Fla., for
  undisclosed terms, subject to approval by both boards.
      It said Tampa operations of Lowe are not involved in the
  sale.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.015459372662007809, ""acq"": 0.9798961877822876, ""money-fx"": 0.00881334487348795, ""grain"": 0.0081007806584239, ""crude"": 0.010290316306054592, ""trade"": 0.008781238459050655, ""interest"": 0.01050680410116911, ""ship"": 0.008817203342914581, ""wheat"": 0.00698557635769248, ""corn"": 0.0070326561108231544}"
training/8454,"UNIFORCE TEMPORARY &lt;UNFR> SETS SPLIT
  Uniforce Temporary
  Personnel Inc said it declared a three-for-two stock split,
  payable May 15 to stockholders of record April 14.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9868382811546326, ""acq"": 0.010202045552432537, ""money-fx"": 0.005102187395095825, ""grain"": 0.005825819913297892, ""crude"": 0.00848527904599905, ""trade"": 0.005797552410513163, ""interest"": 0.005774682853370905, ""ship"": 0.004600252490490675, ""wheat"": 0.0043884762562811375, ""corn"": 0.005060235969722271}"
training/2213,"HOUSTON OIL ROYALTY TRUST &lt;RTH> PAYOUT LOWER
  Mthly div 2.108 cts vs 2.158 cts prior
      Pay March 26
      Record March 16
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9864135980606079, ""acq"": 0.009084346704185009, ""money-fx"": 0.004993804730474949, ""grain"": 0.005928879138082266, ""crude"": 0.009618768468499184, ""trade"": 0.005706919357180595, ""interest"": 0.0056354813277721405, ""ship"": 0.004668822046369314, ""wheat"": 0.004344887565821409, ""corn"": 0.005019087344408035}"
training/10766,"MIYAZAWA EXPECTS DOLLAR REBOUND SOON - SPOKESMAN
  Japanese Finance Minister Kiichi Miyazawa
  expects the dollar to rebound soon, a Ministry spokesman said.
      He quoted Miyazawa as telling Japanese reporters that major
  industrial nations are aggressively intervening in currency
  markets worldwide to prevent a dollar free-fall.
      The minister believes that market forces will push the
  dollar back up from its record low of 144.70 yen today,
  according to the spokesman.
      Miyazawa told the Japanese reporters the U.S. Unit fell
  because Japanese investors sold dollars to hedge currency risks
  before the close of the 1986/87 fiscal year on March 31.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.02844167873263359, ""acq"": 0.03163185715675354, ""money-fx"": 0.9416087865829468, ""grain"": 0.020432936027646065, ""crude"": 0.019272446632385254, ""trade"": 0.03748471662402153, ""interest"": 0.052449144423007965, ""ship"": 0.013877482153475285, ""wheat"": 0.015368854627013206, ""corn"": 0.02100907824933529}"
training/1839,"YEUTTER PLANS TRADE TRIP TO CHINA THIS SUMMER
  U.S. Trade Representative Clayton
  Yeutter said he plans a July trip to China to discuss trade
  issues including China's admission to the General Agreements on
  Tariffs and Trade.
      Yeutter told a congressional hearing it was possible China
  could be a member of GATT before the end of the year.
      ""They are making major moves to becoming a full scale member
  of the world economy,"" he told the House Appropriations
  subcommittee which oversees his agency's budget.
      Depending on how the negotiations go on the terms of
  China's GATT membership, Yeutter said he could put the final
  touches on the U.S. part of the agreement during his trip.    
  The admission of China to GATT, which is the multinational
  group of nations which negotiates international rules on trade,
  would offer both potential export markets and potential
  competition for U.S. industries, he said.
      ""That has a lot of potential as well as risks for U.S.
  business,"" Yeutter said.
      ""I think China will develop into a fine market for us,"" he
  added.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.032005809247493744, ""acq"": 0.036795005202293396, ""money-fx"": 0.03784900903701782, ""grain"": 0.03088955208659172, ""crude"": 0.02452748455107212, ""trade"": 0.9240061044692993, ""interest"": 0.02611251175403595, ""ship"": 0.021998554468154907, ""wheat"": 0.027189139276742935, ""corn"": 0.015046183951199055}"
