id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/18904,"CANADA BANK RATE RISES TO 8.59 PCT
  Canada's bank rate rose marginally to
  8.59 pct from 8.58 pct last week, Bank of Canada said.
      The bank rate is set one-quarter percentage point above the
  average yield on the weekly issue of 91-day treasury bills.
  This week's yield was 8.34 pct, compared with the previous
  week's 8.33 pct.
      Tenders were accepted for 2.20 billion dlrs of 91-day bills
  at an average price of 97.963 dlrs against 97.965 dlrs last
  week.
      The 1.20 billion dlrs of 182-day bills were priced at an
  average 95.852 dlrs against 95.779 dlrs last week, to yield an
  average 8.68 pct against 8.84 pct last week.
      The 500 mln dlrs of 364-day bills were priced at an average
  91.712 dlrs against 91.529 dlrs last week, to yield an average
  9.06 pct against 9.28 pct last week.
      Tenders will be received next week for 2.20 billion dlrs of
  91-day bills, 1.20 billion dlrs of 182-day bills and 500 mln
  dlrs of 364-day bills.
  

",0,0,0,0,0,0,1,0,0,0,['interest'],"{""earn"": 0.03458022326231003, ""acq"": 0.03948178514838219, ""money-fx"": 0.08641863614320755, ""grain"": 0.020337222144007683, ""crude"": 0.029780393466353416, ""trade"": 0.028702596202492714, ""interest"": 0.9076229333877563, ""ship"": 0.025358792394399643, ""wheat"": 0.01812165416777134, ""corn"": 0.01845623180270195}"
test/17911,"DUFFOUR IGON GIVES BACKING TO AGA TAKEOVER BID
  French industrial gas group &lt;Duffour et
  Igon> has decided to back the takeover bid by Swedish
  industrial gases group Aga AB &lt;AGA.ST>, ending a lengthy battle
  between rival bidders from France, Spain and West Germany,
  Duffour et Igon Chairman Jean Igon said.
      The board agreed late last night to back the Aga bid and
  advise its shareholders to accept the Swedish group's latest
  offer of 4,410 francs per share, he told Reuters.
      The other main bidders were Union Carbide Corp's &lt;UK.>
  French subsidiary &lt;Union Carbide France> and West Germany's
  Linde AG &lt;LING.F>.
      Aga topped rival bids for the gases distribution group in
  May by raising its offer to 4,410 francs from 4,000 francs.
      This was accepted by Spain's &lt;Carburos Metalicos SA> which
  sold Aga six pct of Duffour et Igon's stock and the right of
  first refusal on the remaining nine pct of stock it holds. It
  also won over the French Midi-Pyrenees development authority
  which agreed to sell Aga its 20 pct stake in Duffour et Igon.
      Under Aga's offer, shareholders can either accept a cash
  bid or exchange one share in Duffour et Igon for one bond of a
  nominal value of 4,410 francs with a 10 pct coupon issue by Aga
  France SA. The bond issue is guaranteed by the parent Aga AB.
      The takeover battle for the Toulouse-based company, which
  controls eight pct of the French industrial gas distribution
  market, began on April 2 with an offer of 2,100 francs per
  share from Union Carbide France &lt;UK>.
      Aga's offer, which puts a price of 587 mln francs on the
  company, closes on June 24 and the results will be announced on
  July 21.
      Duffour et Igon shares were quoted yesterday at 4,410
  francs, with no buyers, after a series of suspensions during
  the takeover tussle. They traded at 856 francs on January 9
  before the first suspension.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.015992749482393265, ""acq"": 0.9813883304595947, ""money-fx"": 0.00806927029043436, ""grain"": 0.008608447387814522, ""crude"": 0.01066314522176981, ""trade"": 0.009516950696706772, ""interest"": 0.01018438022583723, ""ship"": 0.009206886403262615, ""wheat"": 0.007425050716847181, ""corn"": 0.0072906408458948135}"
test/17719,"UNITED ASSET &lt;UAM> COMPLETES ACQUISITION
  United Asset Management corp said it
  has completed the acquisition of Rice, Hall, James and
  Associates of San Diego for undisclosed terms.
      It said Rice Hall manages investments for institutions and
  individuals and has about 690 mln dlrs in assets under
  management currently.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.015251127071678638, ""acq"": 0.9793092012405396, ""money-fx"": 0.009259475395083427, ""grain"": 0.008403897285461426, ""crude"": 0.009445547126233578, ""trade"": 0.008925873786211014, ""interest"": 0.010696901008486748, ""ship"": 0.008607841096818447, ""wheat"": 0.007146461866796017, ""corn"": 0.007097509689629078}"
test/16285,"U.K. MONEY MARKET GIVEN LATE HELP OF 210 MLN STG
  The Bank of England said it gave the
  market late assistance of around 210 mln stg, bringing its
  total help on the day to some 353 mln stg.
      This compares with the Bank's estimate of the liquidity
  shortage of around 450 mln stg, raised from its early forecast
  of 400 mln stg.
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.026318486779928207, ""acq"": 0.026967277750372887, ""money-fx"": 0.9514408111572266, ""grain"": 0.01417029369622469, ""crude"": 0.022460706532001495, ""trade"": 0.02659428119659424, ""interest"": 0.37294691801071167, ""ship"": 0.017437918111681938, ""wheat"": 0.015191895887255669, ""corn"": 0.01726224459707737}"
test/17822,"FIRST OF AMERICA (FABK.O) ACQUIRES KEYSTONE
  First of America Bank Corp said
  it acquired (Keystone Bancshares Inc) for 25 mln dlrs.
      Keystone shareholders will receive 45 dlrs per Keystone
  share, payable in First of America convertible preferred stock
  having a dividend rate of nine pct.
      Keystone has two affiliates with combined assets of 205 mln
  dlrs. First of America has 7.9 billion dlrs in assets.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.016743281856179237, ""acq"": 0.980111300945282, ""money-fx"": 0.008958433754742146, ""grain"": 0.008019811473786831, ""crude"": 0.009572460316121578, ""trade"": 0.008864589966833591, ""interest"": 0.011031425558030605, ""ship"": 0.008565948344767094, ""wheat"": 0.007023411337286234, ""corn"": 0.0069528138265013695}"
test/15274,"CATERPILLAR &lt;CAT> REAFFIRMS FIRST QUARTER OUTLOOK
  Caterpillar Inc, in remarks
  delivered at its annual meeting in San Francisco, reiterated
  its expectation of a loss in the first quarter.
      It said results would be hurt by a 25 mln dlr one-time
  charge by Caterpillar Mitsubishi, a 50-pct owned affiliate. The
  company said it expected profit from operations for the full
  year to improve over 1986.
      In remarks prepared for delivery to shareholders, President
  Peter Donis said Caterpillar's targeted five pct cost reduction
  in 1987 ""will be difficult to achieve because the weaker dollar
  has limited opportunities to obtain lower material costs.""
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9867754578590393, ""acq"": 0.010627598501741886, ""money-fx"": 0.004940597806125879, ""grain"": 0.0058007799088954926, ""crude"": 0.00913704838603735, ""trade"": 0.00600437493994832, ""interest"": 0.0055164736695587635, ""ship"": 0.004620131570845842, ""wheat"": 0.004362982697784901, ""corn"": 0.005047846585512161}"
test/15234,"GROUP OF FIVE MEETING ENDS
  A meeting of finance ministers and
  central bankers of the Group of Five ended after nearly three
  and a half hours.
      West German Finance Minister Gerhard Stoltenberg and
  British Chancellor of the Exchequer Nigel Lawson declined to
  comment on the meeting as they emerged from the U.S. Treasury.
      A European monetary official said the ministers of the
  Group of Seven countries would gather at about three p.m. local
  (1900 GMT) at the Treasury.
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.016829773783683777, ""acq"": 0.022454923018813133, ""money-fx"": 0.859143078327179, ""grain"": 0.013496491126716137, ""crude"": 0.019395386800169945, ""trade"": 0.042379651218652725, ""interest"": 0.7066823840141296, ""ship"": 0.01887258142232895, ""wheat"": 0.014527145773172379, ""corn"": 0.014544523321092129}"
test/16635,"ONEOK INC &lt;OKE> 2ND QTR FEB 28 NET
  Shr 1.21 dlrs vs 1.80 dlrs
      Net 16.9 mln vs 24.6 mln
      Revs 230.9 mln vs 289.6 mln
      12 mths
      Shr 1.97 dlrs vs 2.37 dlrs
      Net 27.6 mln vs 32.4 mln
      Revs 648.6 mln vs 875.7 mln
      NOTE: company reports earnings qtrly and includes the
  previous 12 mths figures.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9864704012870789, ""acq"": 0.008956673555076122, ""money-fx"": 0.005096028558909893, ""grain"": 0.006020042579621077, ""crude"": 0.00865293387323618, ""trade"": 0.005878320429474115, ""interest"": 0.00579439802095294, ""ship"": 0.0046194870956242085, ""wheat"": 0.004321554210036993, ""corn"": 0.005106151103973389}"
test/16350,"SCOTT AND STRINGFELLOW &lt;SCOT.O> 3RD QTR MAR 31
  Shr 37 cts vs 37 cts
      Net 687,888 vs 441,659
      Revs 7.9 mln vs 6.8 mln
      Nine months
      Shr 1.12 dlrs vs 1.07 dlrs
      Net 1.8 mln vs 1.3 mln
      Revs 23.2 mln vs 19.7 mln
      Avg shrs 1.6 mln vs 1.2 mln
      NOTE:Full name is Scott and Stringfellow Financial Corp.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9865155220031738, ""acq"": 0.009258875623345375, ""money-fx"": 0.005078557413071394, ""grain"": 0.005877841264009476, ""crude"": 0.008750097826123238, ""trade"": 0.005818699020892382, ""interest"": 0.005802730098366737, ""ship"": 0.004645705223083496, ""wheat"": 0.004251148086041212, ""corn"": 0.005068565718829632}"
test/21538,"EQUITICORP HOLDING IN GUINNESS REACHES 59.93 PCT
  Equiticorp Holdings Ltd &lt;EQUW.WE> now owns
  or has received acceptances representing 59.93 pct of the
  issued ordinary share capital of Guinness Peat Group Plc
  &lt;GNSP.L>, Equiticorp said in a statement.
      Equiticorp's offer for Guinness Peat became unconditional
  on October 3, when it had 50.6 pct, and closed on October 17.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01876995712518692, ""acq"": 0.979259729385376, ""money-fx"": 0.007842249237000942, ""grain"": 0.00824408233165741, ""crude"": 0.010150629095733166, ""trade"": 0.00864076241850853, ""interest"": 0.00956273265182972, ""ship"": 0.008738008327782154, ""wheat"": 0.007005162071436644, ""corn"": 0.0070909298956394196}"
test/21298,"FIRSTIER FINANCIAL INC &lt;FRST.O> 3RD QTR NET
  Shr 1.05 dlrs vs 74 cts
      Net 5,244,000 vs 3,684,000
      Nine Mths
      Shr 2.93 dlrs vs 2.14 dlrs
      Net 14.6 mln vs 10.6 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9862235188484192, ""acq"": 0.009047291241586208, ""money-fx"": 0.0052345143631100655, ""grain"": 0.005872145760804415, ""crude"": 0.008479592390358448, ""trade"": 0.0058686090633273125, ""interest"": 0.005818116944283247, ""ship"": 0.004559010732918978, ""wheat"": 0.00424293102696538, ""corn"": 0.005061078350991011}"
test/19142,"MICRON TECHNOLOGY INC &lt;DRAM.O> 3RD QTR JUNE FOUR
  Shr loss 14 cts vs loss 35 cts
      Net loss 3,718,908 vs loss 6,714,372
      Revs 22.8 mln vs 14.4 mln
      Avg shrs 25.7 mln vs 19.2 mln
      Nine mths
      Shr loss 1.02 dlrs vs loss 1.46 dlrs
      Net loss 24.4 mln vs loss 28.1 mln
      Revs 61.7 mln vs 28.9 mln
      Avg shrs 23.8 mln vs 19.2 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9866719841957092, ""acq"": 0.008995918557047844, ""money-fx"": 0.004971686284989119, ""grain"": 0.00605749012902379, ""crude"": 0.008611955679953098, ""trade"": 0.005999110173434019, ""interest"": 0.005738887004554272, ""ship"": 0.004681087099015713, ""wheat"": 0.004376689903438091, ""corn"": 0.005193860270082951}"
test/15126,"SOUND WAREHOUSE INC &lt;SWHI> 3RD QTR FEB 28 NET
  Shr 26 cts vs 52 cts
      Net 1,386,000 vs 2,773,000
      Revs 47.7 mln vs 38.5 mln
      Nine mths
      Shr 52 cts vs 97 cts
      Net 2,765,000 vs 5,419,000
      Revs 116.9 mln vs 97 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9864394664764404, ""acq"": 0.008907580748200417, ""money-fx"": 0.005082124378532171, ""grain"": 0.006009221076965332, ""crude"": 0.00861840695142746, ""trade"": 0.005913882981985807, ""interest"": 0.005744823720306158, ""ship"": 0.004634563811123371, ""wheat"": 0.004314108286052942, ""corn"": 0.0051309941336512566}"
test/15594,"VORNADO INC &lt;VNO> 4TH QTR JAN 31 NET
  Shr 1.64 dlrs vs 1.56 dlrs
      Net 4,583,000 vs 5,313,000
      Revs 20.1 mln vs 19 mln
      Avg shrs 2.8 mln vs 3.4 mln
      Year
      Shr 5.06 dlrs vs 5.92 dlrs
      Net 16 mln vs 20.3 mln
      Revs 74.6 mln vs 68 mln
      Avg shrs 3.2 mln vs 3.4 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9864276051521301, ""acq"": 0.008704740554094315, ""money-fx"": 0.005111931823194027, ""grain"": 0.006068861111998558, ""crude"": 0.008693498559296131, ""trade"": 0.005894794594496489, ""interest"": 0.00579180009663105, ""ship"": 0.004643185529857874, ""wheat"": 0.004306957591325045, ""corn"": 0.0051455930806696415}"
test/19833,"ARDEN GROUP &lt;ARDNA.O> PLANS ISSUER TENDER
  Arden Group Inc said it filed a
  registration statement with the Securities and Exchange
  Commission covering two issuer tender offers.
      It said one offer its directed to its class A common stock
  holders and another to holders of its 8-1/4 pct debentures due
  March 1, 1989.
      The planned offer for common stock holders calls for the
  company to exchange either 30 dlrs in cash, or 35 dlrs
  principal amount of 13 pct subordinated debentures due
  September 1, 1997, or one share of a new class B common stock,
  for each class A share held, Arden Group said.
      It also said the cash payment is subject to proration.
      In addition, the company said it plans to offer to exchange
  one dlr principal amount of 13 pct debentures due September 1,
  1997 for each outstanding one dlr principal amount of 8-1/4 pct
  debentures.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05167502537369728, ""acq"": 0.9597731232643127, ""money-fx"": 0.006469886749982834, ""grain"": 0.006114528514444828, ""crude"": 0.008412492461502552, ""trade"": 0.0058805919252336025, ""interest"": 0.012408612295985222, ""ship"": 0.006593899801373482, ""wheat"": 0.0052692703902721405, ""corn"": 0.005634231027215719}"
test/16396,"FRANKLIN PENNSYLVANIA U.S. SETS INITIAL PAYOUT
  Franklin Pennsylvania
  Investors U.S. Government Securities Fund Fund said its board
  declared an initial monthly dividend of 7.8 cts per share,
  payable April 30 to holders of record April 15.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9860325455665588, ""acq"": 0.010535506531596184, ""money-fx"": 0.0046337321400642395, ""grain"": 0.005927873309701681, ""crude"": 0.00874130055308342, ""trade"": 0.005768816452473402, ""interest"": 0.0063170515932142735, ""ship"": 0.004530145321041346, ""wheat"": 0.00451614847406745, ""corn"": 0.004876484163105488}"
test/17584," 1-JUN-1987 11:14:25.82
   1-JUN-1987 11:14:25.82

",0,0,0,0,1,0,0,0,0,0,['ship'],"{""earn"": 0.2343902587890625, ""acq"": 0.018563980236649513, ""money-fx"": 0.04614681378006935, ""grain"": 0.1642531305551529, ""crude"": 0.13618458807468414, ""trade"": 0.05291300639510155, ""interest"": 0.023048846051096916, ""ship"": 0.29306837916374207, ""wheat"": 0.035866737365722656, ""corn"": 0.033104632049798965}"
test/15531,"LONDON FREIGHT MARKET FEATURES GRAIN OUT OF U.S.
  Moderately active grain fixing was
  reported out of the U.S. But none of the business involved the
  significant voyages to the Continent or Japan, ship brokers
  said.
      A steady 13.50 dlrs was paid from the U.S. Gulf to Morocco
  and 23.25 dlrs was paid for 27,000 long tons from the Gulf to
  Taiwan. A vessel carrying 13,500 long tons of bagged wheat
  flour from the Gulf to Aqaba received a lump sum of 472,500
  dlrs.
      Grain from the Great Lakes to Algeria made 28 dlrs against
  27.75 paid for similar fixing towards the end of March.
      Market talk suggested a Federal Commerce vessel had been
  booked to move grain from the Great Lakes to Morocco on Comanav
  account at about 22 dlrs and 15.50 had been paid for a cargo of
  oilseeds from British Columbia to Japan, but no confirmation
  was obtainable.
      On the Continent, shippers agreed 19 dlrs for wheat from La
  Pallice to Buenaventura and 10.75 dlrs for grain from Ghent to
  Naples/Venice range. Elsewhere, maize from East London to Japan
  paid 22 dlrs.
      Soviet charterers reappeared in the timecharter sector and
  secured a 30,000 tonner from Savona for a trans-Atlantic round
  trip at 4,450 dlrs daily and a 31,000 tonner from
  Antwerp-Hamburg for a similar voyage at 4,250 dlrs daily.
  

",0,0,0,1,0,0,0,1,0,0,"['grain', 'ship']","{""earn"": 0.026241187006235123, ""acq"": 0.030786901712417603, ""money-fx"": 0.038902729749679565, ""grain"": 0.7170302867889404, ""crude"": 0.06035866215825081, ""trade"": 0.06271027028560638, ""interest"": 0.029388554394245148, ""ship"": 0.8081551194190979, ""wheat"": 0.2893632650375366, ""corn"": 0.07269733399152756}"
test/15682,"KURZ-KASCH UPS STAKE IN COMPONENT TECH &lt;CTEC>
  Kurz-Kasch Inc, a Dayton thermoset
  molding maker, told the Securities and Exchange Commission it
  had increased its holdings in Component Technology Corp by two
  pct, to 9.3 pct.
      It said it bought the 39,000 shares of stock at 5.30-6.875
  dlrs a share for investment purposes.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.015803026035428047, ""acq"": 0.9784432649612427, ""money-fx"": 0.008751152083277702, ""grain"": 0.00805852934718132, ""crude"": 0.009879673831164837, ""trade"": 0.009109094738960266, ""interest"": 0.010157684795558453, ""ship"": 0.008758099749684334, ""wheat"": 0.006978527642786503, ""corn"": 0.006860941182821989}"
test/19475,"METHODE ELECTRONICS INC &lt;METH.O> 4TH QTR NET
  qtr ended April 30
      Shr nine cts vs 17 cts
      Net 1,026,000 vs 1,840,000
      Revs 25.9 mln vs 26.1 mln
      Year
      Shr 27 cts vs 56 cts
      Net 2,942,000 vs 5,865,000
      Revs 95.7 mln vs 96 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9863691329956055, ""acq"": 0.008939391002058983, ""money-fx"": 0.005074790213257074, ""grain"": 0.005979970097541809, ""crude"": 0.00852571614086628, ""trade"": 0.005984580609947443, ""interest"": 0.005672212690114975, ""ship"": 0.004638912156224251, ""wheat"": 0.0043296352960169315, ""corn"": 0.005119943059980869}"
test/21215,"FIRST UNION REAL ESTATE INVESTMENTS &lt;FUR> NET
  3rd qtr
      Oper shr 27 cts vs 29 cts
      Oper net 4,926,000 vs 5,231,000
      Revs 18.5 mln vs 17.8 ln
      Nine mths
      Oper shr 78 cts vs 84 cts
      Oper net 14.1 mln vs 15.3 mln
      Revs 55.0 mln vs 53.6 mln
      NOTE: Net excludes capital gains of 751,000 dlrs vs 664,000
  dlrs in quarter and 5,881,000 dlrs vs 3,409,000 dlrs in nine
  mths.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.986318826675415, ""acq"": 0.008966400288045406, ""money-fx"": 0.005099387839436531, ""grain"": 0.006028943229466677, ""crude"": 0.008472919464111328, ""trade"": 0.005946013610810041, ""interest"": 0.005715366918593645, ""ship"": 0.0046053119003772736, ""wheat"": 0.004337502643465996, ""corn"": 0.005091359838843346}"
test/21028,"THE BANKING CENTER &lt;TBCX.O> 3RD QTR NET
  Shr 25 cts
      Net 3,081,000 vs 2,063,000
      Nine months
      Shr 86 cts
      Net 10.5 mln vs 6,966,000
      Assets 1.43 billion vs 1.30 billion
      Deposits 912.5 mln vs 875.8 mln
      NOTE: Company converted to a stock savings bank on Aug 13,
  1986.
      1986 results include operations of Realtech Realtors, which
  was acquired in 1986.
      1987 results include operations of Burgdorff Realtors,
  acquired in December 1986; Cornerstone Mortgage Co, acquired in
  July 1987; Centerbank Mortgage Co, acquired in July 1987; and
  Center Capital Corp, formed in August 1987.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9841795563697815, ""acq"": 0.012909810058772564, ""money-fx"": 0.004550816025584936, ""grain"": 0.005191739182919264, ""crude"": 0.00866248644888401, ""trade"": 0.005385195836424828, ""interest"": 0.00551044475287199, ""ship"": 0.004476224537938833, ""wheat"": 0.0038555082865059376, ""corn"": 0.004560705274343491}"
test/15240,"HARTMARX &lt;HMX> TARGETS EARNINGS GROWTH
  Hartmarx Corp, following a year of
  restructuring, continues to target record earnings for fiscal
  1987, Chairman John Meinert told the annual meeting.
      Meinert reiterated an earlier comment that earnings for the
  remainder of the year must double the 1986 level to meet that
  goal. In fiscal 1986, ended November 30, 1986, Hartmarx
  reported earnings of 24.8 mln dlrs, or 1.20 dlrs a share, down
  from the prior year's 42.7 mln dlrs, or 2.25 dlrs a share.
      The 110-year-old apparel manufacturer recently posted
  first-quarter earnings of 54 cts a share, up from 40 cts a year
  ago.
      Meinert told shareholders Hartmarx has no plans to sell any
  of its divisions. He added, ""We have the financial capacity to
  take advantage of acquisitions.""
      In 1987, Meinert said the company will open five new and 10
  redesigned Kuppenheimer direct-to-consumer stores in Atlanta,
  Detroit, St. Louis, Washington, D.C. and San Francisco.
      He said the company's women's apparel continues to grow,
  and Hartmarx has on the drawing board a Briar concept store
  which will feature ties, shirts and some tailored clothing.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9864902496337891, ""acq"": 0.012081248685717583, ""money-fx"": 0.004483242053538561, ""grain"": 0.0057140071876347065, ""crude"": 0.009569969959557056, ""trade"": 0.006029085721820593, ""interest"": 0.005279810633510351, ""ship"": 0.004689463414251804, ""wheat"": 0.004378566052764654, ""corn"": 0.005019987467676401}"
test/15782,"CENTRAL BANCORP INC &lt;CBAN> 1ST QTR NET
  Shr 1.02 dlrs vs 78 cts
      Net 14.4 mln vs 11.0 mln
      NOTE: 1987 net includes gain 2,222,000 dlrs from
  termination of pension plan.
      Results restated for pooled acquisitions and share adjusted
  for stock dividends.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9860172867774963, ""acq"": 0.009469539858400822, ""money-fx"": 0.005070213228464127, ""grain"": 0.0058718095533549786, ""crude"": 0.008257871493697166, ""trade"": 0.005904283374547958, ""interest"": 0.005678002722561359, ""ship"": 0.004520324524492025, ""wheat"": 0.004280343651771545, ""corn"": 0.005003951024264097}"
test/16670,"UST CORP &lt;UTSB.O> 1ST QTR NET
  Shr 41 cts vs 31 cts
      Net 4,568,656 vs 3,461,674
      Assets 1.7 billion vs 1.4 billion
      Deposits 1.46 billion vs 1.19 billion
      Note: 1986 results restated to reflect a 100 pct stock
  dividend.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9865431785583496, ""acq"": 0.008978679776191711, ""money-fx"": 0.0051463935524225235, ""grain"": 0.005848066881299019, ""crude"": 0.008746537379920483, ""trade"": 0.005933774169534445, ""interest"": 0.00593619653955102, ""ship"": 0.004602318629622459, ""wheat"": 0.004304463509470224, ""corn"": 0.005027462262660265}"
test/20035,"FABER OPEN FOR OFFERS ON MORGAN GRENFELL STAKE
  Willis Faber Plc &lt;WIFL.L> chairman and
  chief executive David Palmer said the company would consider
  any bid for its 20.8 pct shareholding in Morgan Grenfell Group
  Plc &lt;MGFL.L> but had not yet received any offers.
      ""We will entertain any approaches,"" he told Reuters in reply
  to questions, following U.K. Press speculation.
      In an earlier statement, Faber said that if an offer were
  to be received for its stake in the merchant banking group, ""it
  would be considered on its merits.""
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.017484227195382118, ""acq"": 0.9806879758834839, ""money-fx"": 0.008000983856618404, ""grain"": 0.008262441493570805, ""crude"": 0.010353747755289078, ""trade"": 0.008829434402287006, ""interest"": 0.010547925718128681, ""ship"": 0.008726023137569427, ""wheat"": 0.007217109203338623, ""corn"": 0.007154193706810474}"
test/19137,"MTECH &lt;MTCH> HAS 33,467 COMMERCIAL SHARES
  MTech Corp said it has received
  33,467 shares of Commercial Resources Corp in response to its
  10.25 dlr per share tender offer for all 150,000 shares.
      The company said it has extended the offer until July 2. It
  was to have expired yesterday.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01982020027935505, ""acq"": 0.9795021414756775, ""money-fx"": 0.007846253924071789, ""grain"": 0.008021283894777298, ""crude"": 0.009961283765733242, ""trade"": 0.008507553488016129, ""interest"": 0.009781778790056705, ""ship"": 0.008540214970707893, ""wheat"": 0.006870450917631388, ""corn"": 0.0069841244257986546}"
test/17760,"BILZERIAN PREPARED TO TENDER FOR PAY N'PAK &lt;PNP>
  Investor Paul Bilzerian said if Pay N'
  Pak Stores Inc enters into a merger accord with him he will
  immediately begin a tender offer for 7.5 mln shares for 20 dlrs
  per share in cash.
      Bilzerian told Reuters he believes his offer is superior to
  a leveraged buyout proposal disclosed in an announcement by the
  company this morning.
      The company said it is evaluating both proposals.
  Bilizerian said he was optimistic his offer will be accepted at
  a meeting of the board of directors Wednesday. Officials of Pay
  N' Pak did were not immediately available for comment.
   
      Bilzerian said he has a pool of 150 mln dlrs raised by
  Shearson Lehman Brothers Inc available for the tender and ""we
  may add a bank to that.""
      ""We've submitted an agreement we're prepared to sign,"" he
  said. Shares not accepted in Bilzerian's tender would be
  exchangeable for 20 dlrs in convertible preferred stock.
      Asked what would happen if the leveraged buyout group,
  which the company did not identify, topped his offer between
  now and the board meeting, Bilzerian said he expected an
  opportunity to respond.
      Pay N' Pak gave no details about the buyout group, but did
  say the offer was contingent on financing and on an agrreement
  regarding management's equity participation.
      Bilzerian said it was his understanding that the management
  particpation was ""nominal.""
      Pay N' Pak fell 1-1/2 to 19. Arbitrageurs said there was
  disappointment that neither of the offers topped 20 dlrs.
      ""We were expecting an offer north of (above) 21 or 22
  dlrs,"" said one arbitrageur. The leveraged buyout plan was for
  17.50 dlrs per share in cash and 2.50 dlrs in 13-1/2 pct
  cumulative preferred stock.
  
      Robert Cheadle, analyst at Montgomery Securities, said ""you
  have to ask yourself why no one in the industry made a bid.""
      Scott Drysdale, analyst at Birr Wilson Securities, said the
  company has not made the best strategic moves over the years.
  ""They have not done the right things at the right time,"" he
  said, and as a result earnings per share have steadily declined
  since 1984. The 57 cts per share in earnings reported for the
  fiscal year ended in February was lower than 1978's earnings,
  he said. Earnings totaled 5.7 mln dlrs on revenue of 398.4 mln
  dlrs.
      Drysdale said Pay N' Pak has better trained sales people
  than many competitors, but it competes on price even though
  competitors have lower costs. The result is squeezed margins.
  He noted that there have been no other publicly identified
  bidders stepping forward since the company rejected an earlier
  Bilzerian proposal in mid-April.
      Another arbitrageur said it might not be too late for
  another bidder to get in the game. He speculated that someone
  in the same home improvement business might be able to offer a
  deal for stock that would top both the buyout proposal and
  Bilzerian's plan.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.015134267508983612, ""acq"": 0.9816649556159973, ""money-fx"": 0.008957447484135628, ""grain"": 0.008417668752372265, ""crude"": 0.010575881227850914, ""trade"": 0.009670650586485863, ""interest"": 0.011101149953901768, ""ship"": 0.009033049456775188, ""wheat"": 0.0074678994715213776, ""corn"": 0.0070740398950874805}"
test/15258,"RITE AID CORP &lt;RAD> SETS DIVIDEND
  Qtly div 16-1/2 cts vs 16-1/2 cts
      Pay April 27
      Record April 20
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9864963889122009, ""acq"": 0.008804823271930218, ""money-fx"": 0.0051952204667031765, ""grain"": 0.005956411361694336, ""crude"": 0.008832113817334175, ""trade"": 0.005905512720346451, ""interest"": 0.0058758798986673355, ""ship"": 0.0045534479431807995, ""wheat"": 0.004352468531578779, ""corn"": 0.005068503320217133}"
test/18736,"MURPHY OIL &lt;MUR> RAISES CRUDE POSTINGS
  Murphy Oil said it increased its crude
  oil posted prices by 50 cts a barrel, effective June 17.
  The company said its new posting for West Texas Intermediate
  and West Texas Sour is 19 dlrs a barrel.
      Light Louisiana Sweet crude is now 19.35 dollars a barrel,
  the company said. Increases follow a general trend in the
  industry started yesterday by Sun Co.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.044615089893341064, ""acq"": 0.039036825299263, ""money-fx"": 0.02744291163980961, ""grain"": 0.01970762014389038, ""crude"": 0.9273602962493896, ""trade"": 0.022415464743971825, ""interest"": 0.023874882608652115, ""ship"": 0.026134667918086052, ""wheat"": 0.016474789008498192, ""corn"": 0.01549431961029768}"
