id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/10394,"ABIDJAN PORT ACTIVITY RISES
  The tonnage of goods passing through
  Ivory Coast's main port of Abidjan rose 2.3 pct last year,
  according to the Ivorian Chamber of Commerce.
      Its monthly report said 9.47 mln tonnes of goods passed
  through the port last year compared with 9.26 mln the year
  before. Exports fell to 3.75 mln from 3.89 mln tonnes while
  imports rose to 5.72 mln from 5.37 mln.
  

",0,0,0,0,0,0,0,1,0,0,['earn'],"{""earn"": 0.4920983612537384, ""acq"": 0.27120617032051086, ""money-fx"": 0.17514753341674805, ""grain"": 0.19983170926570892, ""crude"": 0.19339676201343536, ""trade"": 0.2075655311346054, ""interest"": 0.19000668823719025, ""ship"": 0.17364084720611572, ""wheat"": 0.16976337134838104, ""corn"": 0.15426406264305115}"
training/123,"IVACO SEES MINIMAL FIRST QUARTER EARNINGS
  (Ivaco Inc) said price pressure on steel
  products, particularly in the U.S., and the recent increase in
  the value of the Canadian dollar is expected to result in
  ""minimal"" first quarter earnings.
      It said subsequent quarters should show substantial
  improvement from first quarter levels but 1987 earnings will
  not reach 1986 levels as long as those conditions continue.
       Ivaco earlier reported 1986 profit rose to 44.1 mln dlrs,
  after a one mln dlr extraordinary gain, from 35.1 mln dlrs the
  previous year. It said demand for the company's products are
  continuing at high levels and sales are expected to show
  further growth. Revenues last year rose to 1.94 billion dlrs
  from 1.34 billion dlrs in 1985.       
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.48403817415237427, ""acq"": 0.2737531065940857, ""money-fx"": 0.17378006875514984, ""grain"": 0.2016543745994568, ""crude"": 0.17831362783908844, ""trade"": 0.1999688744544983, ""interest"": 0.19774694740772247, ""ship"": 0.17374825477600098, ""wheat"": 0.16536007821559906, ""corn"": 0.14784133434295654}"
training/12522,"TURKISH CENTRAL BANK SETS LIRA/DOLLAR, DM RATES
  Turkey's Central Bank set a lira/dollar
  rate for April 3 of 782.50/786.41 to the dollar, down from
  780.00/783.90. It set a lira/D-mark rate of 428.30/430.44 to
  the mark, up from 429.15/431.30.
  

",0,0,1,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.4841606318950653, ""acq"": 0.27231740951538086, ""money-fx"": 0.18859492242336273, ""grain"": 0.19818495213985443, ""crude"": 0.18312036991119385, ""trade"": 0.2059510350227356, ""interest"": 0.21820253133773804, ""ship"": 0.19294102489948273, ""wheat"": 0.1739073246717453, ""corn"": 0.14302808046340942}"
training/3897,"USDA ACCEPTS OFFERS FOR 550,000 TONNES  OF BONUS WHEAT FOR CHINA

  USDA ACCEPTS OFFERS FOR 550,000 TONNES  OF BONUS WHEAT FOR CHINA
  

",0,0,0,1,0,0,0,0,1,0,['earn'],"{""earn"": 0.45373082160949707, ""acq"": 0.26879966259002686, ""money-fx"": 0.18143245577812195, ""grain"": 0.1980561465024948, ""crude"": 0.1903017908334732, ""trade"": 0.20899668335914612, ""interest"": 0.20347057282924652, ""ship"": 0.18878935277462006, ""wheat"": 0.18473762273788452, ""corn"": 0.155903622508049}"
training/9206,"SWIRE EXPECTS CONTINUED GROWTH THIS YEAR
  Swire Pacific Ltd &lt;SWPC.HKG> expects
  continued growth in all divisions this year though it sees
  problems in the marine sector, chairman Michael Miles said.
      He told reporters:""1987 has started well for Cathay Pacific
  Airways which looks forward to another good year... Swire
  Properties expects further good results both from properties
  under development for sale and from its investment property
  portfolio.""
      He did not give any specific projections for earnings. The
  company earlier reported 46 pct higher 1986 net profits at 1.78
  billion H.K. Dlrs from a year ago.
      Swire also had an extraordinary profit of 1.38 billion dlrs
  mainly from the sale of a 15.25 pct interest in Cathay Pacific
  Airways Ltd &lt;CAPH.HKG>.
      Miles said the company will use the money to develop its
  business, primarily in Hong Kong.
      Swire's stake in Cathay was first reduced to 54.25 pct from
  70 pct when Cathay was publicly floated, and then cut to 50.25
  pct when Cathay issued new shares amounting to 12 pct of the
  enlarged capital to the state-owned &lt;China International Trust
  and Investment Corp>. Cathay last week reported its 1986
  profits rose to 1.23 billion dlrs from 777 mln a year ago.
      Miles said despite last year's rapid expansion in Cathay's
  flights and fleet, load factor is still holding up at 70 pct.
      He said Cathay's growth last year was the result of ""a
  marginal increase in the revenue load factor coupled with
  savings in fuel costs.""
      ""At present fuel prices are stable and will remain stable
  for the rest of this year,"" he said, ""though there might be a bit
  of increase later this year.''
      Miles said Swire is not abandoning its offshore oil service
  operations, even though the marine sector is generally
  depressed. ""Obviously the marine industry is not getting any
  better,"" he said.
      The real estate market remained strong and Swire last year
  revalued its property portfolio up 634 mln dlrs compared with
  an increase of 864.4 mln dlrs the previous year.
      Miles said he expects the property market to remain firm
  but said the firm has no available land for a major housing
  project such as its Taikoo Shing development on Hong Kong
  island now near completion.
      He said the company's 50 pct unit &lt;Hongkong United Dockyard
  Ltd> is negotiating with the government for the development of
  an existing petroleum storage depot into a major housing
  estate. ""But it's not as big as Taikoo Shing,"" he said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.46770524978637695, ""acq"": 0.292818158864975, ""money-fx"": 0.16824956238269806, ""grain"": 0.19912266731262207, ""crude"": 0.18379074335098267, ""trade"": 0.1894659548997879, ""interest"": 0.19538018107414246, ""ship"": 0.16890139877796173, ""wheat"": 0.16733217239379883, ""corn"": 0.1483011096715927}"
training/11555,"BALDRIGE SAYS U.S. TO IMPOSE JAPANESE SANCTIONS
  Commerce Secretary Malcolm Baldrige
  said the United States would go ahead with planned 300 mln dlr
  sanctions against Japanese semiconductor exports, despite any
  U.S. Japanese talks to avert the trade curbs.
      He said in a speech to an export-import group that he was
  sure the United States and Japan could work out their dispute
  over unfair Japanese trade practices in semiconductor trade,
  but ""I am sure the sanctions will go in before we work it out.""
      Sanctions are to be imposed on April 17.
      He also said he did not think there would be a trade war
  with Japan, because Japan had too much value in exports to the
  United States to risk such a war.
      ""Those fears are unfounded,"" he said.
      He told reporters later that the sharp drop in the
  securities market was not due to fears of a trade war, but fear
  of inflation and that the Federal Reserve may act on that fact.
      Market reaction was also due, he said, to the drop in the
  value of the dollar, although trade issues did have some
  effect.
      Baldrige said that observers who were attributing the drop
  in the market to trade sanctions were ""barking up the wrong
  tree.""
      He said the market observers will realize this shortly.
      Baldrige said his remarks did not mean to suggest anything
  about the market or the exchange rate of the dollar.
  

",0,0,0,0,0,1,0,0,0,0,['earn'],"{""earn"": 0.4297633767127991, ""acq"": 0.28293168544769287, ""money-fx"": 0.185467928647995, ""grain"": 0.19275657832622528, ""crude"": 0.18750937283039093, ""trade"": 0.1951977014541626, ""interest"": 0.193329855799675, ""ship"": 0.19437913596630096, ""wheat"": 0.16749341785907745, ""corn"": 0.14309802651405334}"
training/71,"TULTEX CORP &lt;TTX> SETS QUARTERLY DIVIDEND
  Qtly div eights cts vs eight cts prior
      Pay April one
      Record March 13
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5449010133743286, ""acq"": 0.2790171205997467, ""money-fx"": 0.17655086517333984, ""grain"": 0.1943710446357727, ""crude"": 0.18806672096252441, ""trade"": 0.18564969301223755, ""interest"": 0.19350488483905792, ""ship"": 0.17083744704723358, ""wheat"": 0.17108863592147827, ""corn"": 0.1504417508840561}"
training/13958,"ITALY SAYS G-7 GIVES CHANCE TO VERIFY TOKYO ACCORD
  This week's Group of Seven (G-7) meeting in
  Washington provides an opportunity to verify an accord reached
  at the Tokyo summit last May to include Italy and Canada in
  Group of Five (G-5) talks on management of the international
  monetary system and related issues, the Italian Treasury said.
      It said in a statement the G-7 meeting, which Italy plans
  to attend, will provide a forum for considering the Tokyo
  accord in the light of events in Paris in February this year.
      On February 22, Italy boycotted a meeting in Paris of its
  G-7 partners - the United States, Japan, West Germany, France,
  Britain and Canada - after being excluded from an earlier
  session of talks involving G-5 members.
      Today's statement from the Italian Treasury said-
      ""Nobody denies the existence of G-5 but we should like it to
  be remembered that the Tokyo accords provided for the
  enlargement of the group to Italy and Canada whenever ""the
  management or the improvement of the international monetary
  economic policy measures are to be discussed or dealt with.'""
      Italy refused to attend the Paris G-7 meeting on the
  grounds that G-5, grouping the United States, Japan, West
  Germany, France and Britain, had reduced Italy's role to rubber
  stamping agreements already taken.
      The Italian Treasury said today that Italy was ""certain that
  this time incidents would not occur.""
      But it said it would be opportune to look in depth at the
  role and the procedures of G-7 in relation to those of G-5.
  

",0,0,1,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.42951884865760803, ""acq"": 0.2993883490562439, ""money-fx"": 0.17979314923286438, ""grain"": 0.1958172768354416, ""crude"": 0.19372610747814178, ""trade"": 0.20977964997291565, ""interest"": 0.19937971234321594, ""ship"": 0.19397927820682526, ""wheat"": 0.16970817744731903, ""corn"": 0.15243466198444366}"
training/11488,"GENCORP SAYS ALTERNATIVE TO HOSTILE TENDER TO BE ANNOUNCED WITHIN A WEEK

  GENCORP SAYS ALTERNATIVE TO HOSTILE TENDER TO BE ANNOUNCED WITHIN A WEEK
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4617975652217865, ""acq"": 0.3155049979686737, ""money-fx"": 0.1811189502477646, ""grain"": 0.20178702473640442, ""crude"": 0.18896795809268951, ""trade"": 0.201110377907753, ""interest"": 0.20143844187259674, ""ship"": 0.18936492502689362, ""wheat"": 0.1697980761528015, ""corn"": 0.1477280557155609}"
training/7797,"NESTLE SEEKING AUTHORISATION FOR CERTIFICATE ISSUE
  Nestle SA &lt;NESZ.Z> said it
  would seek shareholder approval to issue participation
  certificates up to 20 pct of share capital, instead of the
  current limit of 10 pct.
      It said it wanted this authorisation in view of future
  certificate issues. Nestle's nominal capital amounts to 330 mln
  Swiss francs.
      Nestle reported net profits of 1.79 billion francs for
  1986, up 2.2 pct from 1985, while turnover fell 9.9 pct to
  38.05 billion as the Swiss franc strengthened against other
  currencies.
      The parent company's net profit rose to 666.6 mln francs
  from 592.9 mln in 1985, and the company planned an unchanged
  dividend of 145 francs per share and 29 francs per certificate
  after placing 170 mln francs in reserves, against 95 mln last
  year.
      The payout represented 27.6 pct of group net profit,
  against 28.2 pct last year.
      Nestle said it had also invited Fritz Leutwiler, former
  president of the Swiss National Bank and currently chairman of
  BBC AG Brown Boveri und Cie &lt;BBCZ.Z>, to join the Nestle board.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.47187623381614685, ""acq"": 0.29102134704589844, ""money-fx"": 0.1704065352678299, ""grain"": 0.19577713310718536, ""crude"": 0.18290163576602936, ""trade"": 0.1927749067544937, ""interest"": 0.19096249341964722, ""ship"": 0.1765289455652237, ""wheat"": 0.16928377747535706, ""corn"": 0.14208076894283295}"
training/11399,"LYNG HAS NO COMMENT ON WHEAT SUBSIDY TO SOVIETS
  U.S. Agriculture Secretary Richard
  Lyng declined to confirm statements made today by a farm state
  congressman that the United States will offer subsidized wheat
  to the Soviet Union within the next 10 days to two weeks.
      When asked to clarify comments by Rep. Pat Roberts of
  Kansas that the administration would soon offer Export
  Enhancement wheat to the Soviet Union Lyng said, ""well it won't
  be today,"" and then added, ""we have no official comment one way
  or the other.""
      Lyng would not comment on whether a wheat subsidy offer to
  the USSR is under more active consideration at the USDA, saying
  that any remarks by him would be tantamount to an official
  announcement and could be construed inappropriately.
  

",0,0,0,1,0,0,0,0,1,0,['earn'],"{""earn"": 0.43636181950569153, ""acq"": 0.2787284851074219, ""money-fx"": 0.181570366024971, ""grain"": 0.1912570595741272, ""crude"": 0.17974156141281128, ""trade"": 0.1960839480161667, ""interest"": 0.20611077547073364, ""ship"": 0.18723495304584503, ""wheat"": 0.1652626097202301, ""corn"": 0.14708343148231506}"
training/7984,"BEI &lt;BEIH> ACQUIRES IVEY-ROWTON AND ASSOCIATES
  BEI Holdings Ltd said it acquired
  Ivey-Rowton and Associates, a Nashville, Tenn.-based bank
  marketing firm.
      Terms were not disclosed.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4477499723434448, ""acq"": 0.32100826501846313, ""money-fx"": 0.17485640943050385, ""grain"": 0.2004726529121399, ""crude"": 0.18393972516059875, ""trade"": 0.177501380443573, ""interest"": 0.19962641596794128, ""ship"": 0.1844673603773117, ""wheat"": 0.17263759672641754, ""corn"": 0.14540062844753265}"
training/7784,"WASTE MANAGEMENT AMENDS CHEMLAWN OFFER, RAISING IT TO 35 DLRS A SHARE FROM 33 DLRS

  WASTE MANAGEMENT AMENDS CHEMLAWN OFFER, RAISING IT TO 35 DLRS A SHARE FROM 33 DLRS
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4734760820865631, ""acq"": 0.30322712659835815, ""money-fx"": 0.1776832491159439, ""grain"": 0.19715838134288788, ""crude"": 0.18844304978847504, ""trade"": 0.19339050352573395, ""interest"": 0.20340117812156677, ""ship"": 0.17248289287090302, ""wheat"": 0.1632862091064453, ""corn"": 0.14392735064029694}"
training/4367,"UNION PACIFIC &lt;UNP> IN PARTNERSHIP WITH PDVSA
  Union Pacific Corp said it will enter
  a 50-50 partnership with Petroles de Venezuela, PDVSA, to own
  and operate Union Pacific's 160,000 barrel-per-day Corpus
  Christi, Texas, oil refinery.
      The assests to be acquired by the partnership are valued at
  190 mln dlrs, Union Pacific said.
      Closing is expected to take place in early April and the
  venture is to be called Champlin Refining Co.
      The partnership will acquire the refining and distribution
  systems currently owned and operated by Champlin Petroleum, a
  wholly owned subsidiary of Union Pacific.
      The venture will acquire the related inventories and the
  Champlin trade name, the company said.
      PDVSA and Union Pacific will each contribute half the
  capital required by the venture and arrange a revolving credit
  facility with U.S. and foreign banks to finance inventories and
  receivables, Union Pacific said.
      Petroles de Venezuela also signed a 25-year agreement to
  supply at least 140,000 bpd of Venezulean crude oil and naphtha
  to the refinery at market related prices.
      Under various options the in the agreement PDVSA could
  supply another 50,000 bpd on similar terms, the company said.
      ""This will provide a stable, long-term supply to the
  refinery at competitive costs, thereby assuring the economic
  viability of the plant,"" a statement issued by Union Pacific
  said.
     The statement said the agreement with PDVSA will enable the
  company to supply a steady flow of refined products to its
  customers.
     Union Pacific said employees of the refinery would be
  transfered to the new company and would retain the same
  benefits as in the past.
  

",0,1,0,0,1,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.43392717838287354, ""acq"": 0.3003719747066498, ""money-fx"": 0.1729917824268341, ""grain"": 0.19690141081809998, ""crude"": 0.19575051963329315, ""trade"": 0.18994738161563873, ""interest"": 0.1902516633272171, ""ship"": 0.18432532250881195, ""wheat"": 0.16872230172157288, ""corn"": 0.15568473935127258}"
training/12520,"SHELDAHL INC &lt;SHEL> 2ND QTR FEB 28 NET
  Shr 24 cts vs four cts
      Net 663,000 vs 109,000
      Sales 20.5 mln vs 13.9 mln
      Six mths
      Shr 48 cts vs nine cts
      Net 1,311,000 vs 255,000
      Sales 43.2 mln vs 30.0 mln
      Avg shrs 2,719,205 vs 2,804,048
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5870115756988525, ""acq"": 0.2530985474586487, ""money-fx"": 0.16829396784305573, ""grain"": 0.2005237191915512, ""crude"": 0.18444029986858368, ""trade"": 0.18611545860767365, ""interest"": 0.18460281193256378, ""ship"": 0.1649940460920334, ""wheat"": 0.1741015762090683, ""corn"": 0.15597859025001526}"
training/11234,"CALL MONEY PRESSURE FROM LARGE GERMAN BANKS
  One or two large West German banks
  effectively drained the domestic money market of liquidity at
  the end of the month in order to achieve higher rates from
  their overnight deposits, money dealers said.
      As a result, call money soared in active trading to around
  the Lombard rate of five pct from 3.70/80 pct yesterday as
  banks found themselves short of minimum reserve funds.
      Bundesbank figures showed that banks held an average daily
  51 billion marks in interest-free minimum reserve assets at the
  central bank over the first 29 days of the month.
      Though this was above the March requirement of 50.7
  billion, actual holdings at the weekend were 44.2 billion.
      To meet the daily average, dealers said, banks must raise
  holdings by two billion marks to 46.3 billion today and
  tomorrow. But liquidity was tight in early business because
  banks excessively took up the Bundesbank's offer for sale of
  Treasury bills on Friday. This provides a rate of 3.50 pct for
  three-day deposits and is an effective floor to the market.
      Though some liquidity, from bills bought on Thursday,
  flowed back into the market today, the bulk would not return
  until tomorrow, the start of the new month, dealers said.
      Dealers said the large banks, which they did not name,
  commanded short-term money requirements of as much as five
  billion marks or so.
      With a knowledge of their own needs until the end of the
  month, the banks bought excessive amounts of treasury bills,
  draining liquidity for three days. When other banks sought
  funds, rates rose and large banks were able to place excess
  funds on deposit at a considerably higher average return.
      One senior dealer said the Bundesbank, with advanced
  knowledge of the market's needs, should have curtailed its
  sales of treasury bills on Friday.
      Though dealers only late in the day learn of the total
  minimum reserve holdings of the previous day, the Bundesbank
  has an immediate overview of the situation and could anticipate
  the strength of demand for funds the following day, he said.
      ""(Bundesbank dealers) could easily have said we are not
  selling any treasury bills or we're not selling them in this
  amount,"" he said. ""If the Bundesbank wants to finely steer the
  market then they should avoid such excesses. Tomorrow it will
  be different. Call money will fall back to 4.0 pct or so.""
      But the Bundesbank would not approve of the sharp jump in
  rates, given the delicate state of currency markets.
      International central banks have been at pains to prevent a
  dollar fall against major currencies, including the mark.
  Dealers said a rise in call money gives the mark a firmer
  undertone, contributing to downward pressure on the dollar.
      ""The whole tender policy is to have a call money of between
  three and four pct. In that case the excesses as we have today
  cannot be very popular,"" the senior dealer said.
      Dealers said the large banks probably achieved average
  rates of return on their excess funds of between 3.75 pct or
  four pct. This is a higher return than they would have earned
  without the excessive draining through the treasury bill
  mechanism.
      Because of the currency situation and the wage negotiations
  between Germany's major employers and the unions, the
  Bundesbank would be very unlikely to make any changes to
  monetary policy at its council meeting on Thursday, they said.
      Bundesbank figures showed that banks fell back on the
  Lombard emergency funding facility to draw down 1.5 billion
  marks yesterday as rates began to tighten in late business.
  

",0,0,1,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.444549024105072, ""acq"": 0.2729790210723877, ""money-fx"": 0.18181893229484558, ""grain"": 0.19486059248447418, ""crude"": 0.17937207221984863, ""trade"": 0.20337270200252533, ""interest"": 0.19955305755138397, ""ship"": 0.18100717663764954, ""wheat"": 0.17542287707328796, ""corn"": 0.14392542839050293}"
training/2025,"YEUTTER PUTS CURRENCY BURDEN ON TAIWAN, KOREA
  Responsibility for the appreciation of
  the Taiwan dollar and the South Korean Won lies soley with
  those countries, said U.S. trade representative Clayton Yeutter
      Speaking to the Asia Society, Yeutter said that it is in
  those countries' own long-term interest to raise the value of
  their currencies against the dollar.
      Yeutter was responding to a question about what the U.S.
  could do to encourage appreciation of those currencies against
  the dollar in order to reduce the large U.S. trade deficits
  with Taiwain and Korea.
      ""An undervalued currency will help those countries' exports
  in the short term, but in the long run they have to be
  concerned about how they are perceived in the international
  business community,"" Yeutter said.
      For Taiwan, Yeutter said that with its per capita trade
  surplus with the U.S., much larger than that of Japan's, and
  with huge foreign exchange reserves, it was difficult to defend
  the high import tarrifs and other barriers that prevail in that
  country.
      He also said that the south Korean Won should begin to move
  to reflect underlying economic fundamentals, ""otherwise in two
  or three years' time, Korea will be in the same situation that
  prevails in Taiwan.""
      Turning to the U.S. deficit with Japan of more than 50
  billion dlrs, Yeutter said that this situation was not
  sustainable.
      ""Something must give soon. If not, there is a great threat
  of U.S. legislative action to counteract that trend,"" Yeutter
  said.
  

",0,0,1,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.4187675714492798, ""acq"": 0.2880101203918457, ""money-fx"": 0.18136341869831085, ""grain"": 0.19290217757225037, ""crude"": 0.1815469115972519, ""trade"": 0.1984088122844696, ""interest"": 0.20986886322498322, ""ship"": 0.199915811419487, ""wheat"": 0.16707484424114227, ""corn"": 0.13997115194797516}"
training/8746,"U.S. ECONOMY SHOWS PROMISING SIGNS OF GROWTH
  The U.S. economy is showing some
  promising signs of accelerated expansion despite the
  sluggishness of the fourth quarter last year, private
  economists say.
      Some of the slowness experienced in the October-December
  period had been expected to spill over into the first quarter
  this year, as the tax law changes that went into effect in
  January slowed business and consumer spending.
      But some of the latest economic data show signs of
  surprising strength in the U.S. economy, although some
  economists remain cautious about the outlook.
      The Commerce Department reported today that new orders for
  durable goods in February jumped by 5.7 billion dlrs, a six pct
  rise, to 101.2 billion dlrs. Even excluding volatile defense
  goods, durable goods orders rose a healthy 3.8 pct, the agency
  said.
      The February numbers surpassed the expectations of many
  financial analysts, whose predictions ranged from flat to
  increases of up to five pct.
      The January/February employment statistics suggest the
  Gross National Product will show a healthy rate of growth for
  the first three months of this year, said Lyle Gramley, an
  economist with the Mortgage Bankers Association.
      The U.S. jobless rate in February and January was 6.7 pct,
  the lowest rate since March 1980. The number of new non-farm
  jobs rose by 337,000 in February after a 319,000 gain in
  January and a 225,000 December increase, the government said.
      The employment data suggests a GNP annual growth rate of
  about three to 3.25 pct in the first quarter, said Gramley.
      Much of that will be attributed to businesses rebuilding
  their inventories and is not likely to be sustained in the
  second quarter, Gramley said. He expects a slowdown in the
  second quarter with smaller increases in personal consumption
  and government spending. He also sees residential construction
  declining mostly for multi-family housing units.
      Fidelity Bank senior economist Mickey Levy said some of the
  fourth quarter slowness will continue.
      Levy predicts GNP will grow at a scant 1.5 pct rate in the
  first quarter of 1987, accelerate during the second quarter and
  show a brisk 4.5 pct annual rate in the third quarter.
      The key to both forecasts is a marked improvement in the
  U.S. trade balance which is expected because of the decline in
  the dollar's value over the last year and half.
      ""The improvement will be gradual and long lasting,"" Levy
  predicted. Most of it will be through import reduction, but at
  least one-third will be due to a rise in product exports as the
  prices of U.S. goods become more attractive overseas.
      The Reagan administration has predicted the trade deficit,
  which soared to record levels last year, will improve this year
  and the U.S. economy will grow by a respectable 3.2 pct for the
  year compared with a 2.5 pct rate last year.
      As part of the effort to reduce the trade deficit, the U.S.
  has been pressing West Germany and Japan to stimulate their
  domestic demand for goods from the U.S. and others.
      U.S. officials believe that would help take some of the
  pressure off the United States whose five years of economic
  growth has been the mainstay of developing countries.
      The U.S. economy provided them with a giant market for
  their goods giving them a way to earn income badly needed to
  service their foreign debt.
      The government last week said the U.S. economy grew at a
  modest 1.1 pct annual rate during the fourth quarter.
      There were indications of improvement in the huge imbalance
  between the volume of goods imported to the United States and
  those shipped abroad. The report showed a rising volume of
  exports corresponding to a decline in imports despite the fact
  that in current dollar terms, the U.S. trade deficit worsened
  during the closing three months of 1986.
      While fourth quarter economic growth was weak, corporate
  profits jumped a healthy 6.1 pct during the period, the
  government said. It also reported that inflation, as measured
  by the GNP price deflator, remained in check, growing a
  moderate 0.7 pct in the period, the lowest rise in 19 years.
      The government also reported that consumer spending, a key
  element of the five year economic recovery, jumped 1.7 pct in
  February, after falling two pct in January.
      The Federal Reserve Board also reported that the
  manufacturing sector, which had been one of the weaker elements
  of the U.S. economy, was showing signs of recovery.
      In its latest report on current economic conditions, the
  Fed said that economic activity in the various regions of the
  country ranged from uneven or steady to improving.
  Manufacturing activity showed signs of improvement in most
  regions except Dallas where orders remained sluggish.
      Chase Econometrics Chairman Lawrence Chimerine said the
  pick up in the U.S. manufacturing sector is largely due to the
  drop in the dollar's value. He said he does not foresee a major
  pick up in economic activity, but does not believe the economy
  will slip into recession either.
      He said higher prices on imported products and wage cuts
  that have helped the manufacturing sector will squeeze
  consumers purchasing power.
      ""That pattern is starting and will continue for a number of
  years,"" Chimerine said. He sees economic growth hovering around
  a modest two pct level for the next few years.
  

",0,0,0,0,0,1,0,0,0,0,['earn'],"{""earn"": 0.457888662815094, ""acq"": 0.26926326751708984, ""money-fx"": 0.18458713591098785, ""grain"": 0.18460515141487122, ""crude"": 0.19236543774604797, ""trade"": 0.2005818635225296, ""interest"": 0.2117396891117096, ""ship"": 0.18910278379917145, ""wheat"": 0.17421676218509674, ""corn"": 0.1480885148048401}"
training/4120,"KIDSTON SAYS HIGHER NET REFLECTS GOLD SALE RISE
  &lt;Kidston Gold Mines Ltd> attributed
  the rise in 1986 net profit to higher prices and an increase in
  gold sales to 237,969 ounces from 206,467 ounces in 1985.
      The &lt;Placer Development Ltd> offshoot, which operates
  Australia's largest gold mine, in North Queensland, earlier
  reported net profit rose to 60.50 mln dlrs from 50.76 mln in
  the 1985 period of 10 months from the start of production.
      Sales of silver also rose to 165,968 ounces from 109,516.
      Kidston said in a statement it will spend about 5.5 mln
  dlrs to upgrade its mill grinding circuit to a mill-ball,
  mill-crushing circuit to boost output by 25 pct from end-1987.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.4837920665740967, ""acq"": 0.27094918489456177, ""money-fx"": 0.17092156410217285, ""grain"": 0.20422078669071198, ""crude"": 0.1820717751979828, ""trade"": 0.19453485310077667, ""interest"": 0.19016049802303314, ""ship"": 0.17105649411678314, ""wheat"": 0.1620909869670868, ""corn"": 0.14301781356334686}"
training/9065,"VENEZUELA TO ANNOUCE PARTNER FOR COAL VENTURE
  Petroleos de Venezuela S.A will
  announce within two weeks the name of a foreign consortium it
  has chosen to help exploit the coal deposits at Guasare in
  western Zulia state, PDVSA president Juan Chacin Guzman said.
      Chacin told reporters the foreign partner will provide
  capital as well as technical and marketing expertise to the
  Carbozulia project, which the state oil company will manage.
      PDVSA officials said that among those who bid for the
  partnership is a consortium between Agip Carbone, a subsidiary
  of Italy's Ente Nazionale Idrocarburi (ENI), and Atlantic
  Richfield &lt;ARC> of the United States.
      Minister of Energy and Mines Arturo Hernandez Grisanti said
  discussions are currently taking place to finalize the terms of
  the contract with the foreign partner.
      PDVSA vice-president Pablo Reimpell said last week the
  first shipment of coal from the Carbozulia project should be
  made during the final quarter of 1987, and would measure
  between 100-150,000 metric tons.
      Plans call for production to eventually reach 500,000 mt
  annually. Reimpell said the original investment in the project
  will be approximately 8 billion bolivars.
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4386312961578369, ""acq"": 0.3015271723270416, ""money-fx"": 0.1699962466955185, ""grain"": 0.1900840550661087, ""crude"": 0.18419376015663147, ""trade"": 0.195490762591362, ""interest"": 0.19096212089061737, ""ship"": 0.1873314380645752, ""wheat"": 0.16830401122570038, ""corn"": 0.14920683205127716}"
training/9315,"KEY U.S. HOUSE PANEL FINISHES MAJOR TRADE BILL
  The House Ways and Means Committee
  completed action on legislation to toughen U.S. trade laws,
  chairman Dan Rostenkowski said.
      The committee's consideration of one of the most
  controversial provisions, a plan to force major trade surplus
  countries to cut their trade imbalance with the United States,
  was deferred until the full House considers the trade bill, its
  sponsor Rep. Richard Gephardt said.
      Gephardt, a Missouri Democrat, told Reuters he was not
  certain the exact form his trade surplus reduction proposal
  would take. Last year the House approved his plan to force a 10
  pct surplus cutback each year for four years, by countries such
  as Japan.
      The Ways and Means Committess' trade bill forces President
  Reagan to retaliate against unfair trade practices that violate
  international trade agreements but it allows him to wave
  retaliatory tariffs or quotas if the action would hurt the U.S.
  economy.
      The trade bill gives U.S. Trade Representative Clayton
  Yeutter more authority in trade negotiations and in decisions
  to grant domestic industries import relief.
      It also gives him authority to decide whether foreign trade
  practices are unfair and violate U.S. trading rights. These
  powers are currently held by President Reagan.
      The administration has strongly objected to this transfer
  of authority from Reagan to Yeutter.
      The bill also extends U.S. authority to negotiate
  multilateral trade agreements. The bill will be wrapped into
  other trade legislation and voted on in the House in April.
  

",0,0,0,0,0,1,0,0,0,0,['earn'],"{""earn"": 0.42428308725357056, ""acq"": 0.29709190130233765, ""money-fx"": 0.1699535846710205, ""grain"": 0.20816347002983093, ""crude"": 0.20150910317897797, ""trade"": 0.19514374434947968, ""interest"": 0.2054881453514099, ""ship"": 0.19010823965072632, ""wheat"": 0.16723957657814026, ""corn"": 0.15629155933856964}"
