id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/7922,"&lt;DRYCLEAN USA> YEAR NET
  Shr 82 cts vs 63 cts
      Net 1,661,000 vs 1,251,000
      Revs 14.8 mln vs 11.6 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.950623095035553, ""acq"": 0.03611263632774353, ""money-fx"": 0.02951628714799881, ""grain"": 0.029770953580737114, ""crude"": 0.03476738929748535, ""trade"": 0.024722252041101456, ""interest"": 0.02518707700073719, ""ship"": 0.031130393967032433, ""wheat"": 0.028555331751704216, ""corn"": 0.02303684689104557}"
training/9906,"ST LAWRENCE SEAWAY OPENING STILL MARCH 31
  The St Lawrence Seaway between Lake
  Ontario and Montreal is still scheduled to open for the
  shipping season on March 31, a Seaway official said.
      The Great Lakes could have been open for traffic earlier
  this month due to the mild Winter, but scheduled repairs to the
  Welland Canal joining Lake Erie with Lake Ontario will keep
  that section closed until the April 1 opening, she said.
      One lock system in the four-lock Soo Canal joining Lake
  Superior with Huron was opened on the morning of March 22, but
  only three commercial vessels have been locked through so far,
  according to an U.S. Army Corps of Engineers official.
      The Soo Canal is currently only open for daylight vessel
  movement, with 24 hour movement allowed beginning March 29, she
  added.
  

",0,0,0,0,0,0,0,1,0,0,['ship'],"{""earn"": 0.11875365674495697, ""acq"": 0.1317654550075531, ""money-fx"": 0.08494023978710175, ""grain"": 0.18508583307266235, ""crude"": 0.2111111581325531, ""trade"": 0.07964202761650085, ""interest"": 0.08907731622457504, ""ship"": 0.7018149495124817, ""wheat"": 0.11172908544540405, ""corn"": 0.08529618382453918}"
training/11558,"SENIOR U.S. OFFICIAL TO VISIT JAPAN AS TRADE ROW GROWS
  Undersecretary of State Michael
  Armacost will visit Tokyo next week for meetings with
  high-level officials that will include discussions of a growing
  trade row over Japanese semiconductor electronics products.
      He is the first high-level U.S. official to visit Japan
  since President Reagan announced last week plans to impose
  tariffs worth up to 30 mln dls on Japanese electronic goods on
  April 17 in retaliation for Tokyo's alleged failure to live up
  to a pact on microchip trade signed last September.
      The trip is set for April 6-8, the state department said.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.0793086439371109, ""acq"": 0.09172718226909637, ""money-fx"": 0.09023163467645645, ""grain"": 0.07724162191152573, ""crude"": 0.06412329524755478, ""trade"": 0.7741969227790833, ""interest"": 0.0906987264752388, ""ship"": 0.07127620279788971, ""wheat"": 0.06719299405813217, ""corn"": 0.06454120576381683}"
training/528,"DURO-TEST CORP &lt;DUR> 2ND QTR JAN 31 NET
  Shr 10 cts vs 14 cts
      Net 531,896 vs 727,781
      Revs 16.0 mln 16.8 mln
      Six mths
      Shr 30 cts vs 39 cts
      Net 1,532,431 vs 2,000,732
      Revs 32.7 mln vs 34.5 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9496154189109802, ""acq"": 0.035254187881946564, ""money-fx"": 0.028227727860212326, ""grain"": 0.03083748184144497, ""crude"": 0.03465349227190018, ""trade"": 0.024650249630212784, ""interest"": 0.024889981374144554, ""ship"": 0.03140140697360039, ""wheat"": 0.028445644304156303, ""corn"": 0.023042229935526848}"
training/3801,"&lt;FOR BETTER LIVING INC> 4TH QTR NET
  Shr profit primary 91 cts vs loss 86 cts
      Shr profit diluted 90 cts vs loss 86 cts
      Net profit 787,000 vs loss 751,000
      Sales 20 mln vs 12.5 mln
      Year
      Shr profit profit 2.63 dlrs vs profit five cts
      Shr profit diluted 2.59 dlrs vs profit five cts
      Net profit 2,273,000 vs profit 43,000
      Sales 70.1 mln vs 47.1 mln
      Note: Prior qtr and year figures include gains on disposal
  of discontinued operations of 76,000 dlrs and 79,000 dlrs,
  respectively.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9473795294761658, ""acq"": 0.036949098110198975, ""money-fx"": 0.027703914791345596, ""grain"": 0.03017820417881012, ""crude"": 0.035256173461675644, ""trade"": 0.02415224350988865, ""interest"": 0.02468612603843212, ""ship"": 0.03052389807999134, ""wheat"": 0.027823431417346, ""corn"": 0.02250739000737667}"
training/5416,"COOPER LASERSONICS INC &lt;ZAPS> 1ST QTR LOSS
  Period ended January 31.
      Shr loss 22 cts vs profit one ct
      Net loss 4,700,000 vs profit 150,000
      Sales 15.0 mln vs 16.7 mln
      Avg shrs 21,538,000 vs 19,259,000
      Note: Prior qtr figures include gain of 1.1 mln dlrs, or
  six cts per share, from discontinued operations.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9496347308158875, ""acq"": 0.03633517771959305, ""money-fx"": 0.028156597167253494, ""grain"": 0.030501509085297585, ""crude"": 0.03413821756839752, ""trade"": 0.02540690265595913, ""interest"": 0.024676110595464706, ""ship"": 0.03094213828444481, ""wheat"": 0.028233714401721954, ""corn"": 0.02289058081805706}"
training/11522,"INVERNESS BUYS ASSETS FROM PARENT SILVERTON
  &lt;Inverness Petroleum Ltd> said
  it acquired the oil and gas assets of its controlling
  shareholder &lt;Silverton Resources Ltd> for 26.4 mln dlrs,
  effective March 3, 1987.
      Inverness said it issued 2,640,000 class A convertible
  retractable redeemable preferred shares in exchange for the
  assets, which include all Silverton's oil and gas properties,
  undeveloped acreage and its shares of Australian subsidiary
  S.R.L. Exploration Pty Ltd.
      The preferred shares were immediately retracted for cash,
  the company said.
      The transaction resulted in a discharge of Silverton's bank
  debt of 21.0 mln dlrs and a three mln dlr loan to Inverness
  from Silverton, Inverness said.
      As a result of the acquisition, Inverness has bank debt of
  18.0 mln dlrs, it said.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04721296578645706, ""acq"": 0.8945633172988892, ""money-fx"": 0.04401690512895584, ""grain"": 0.037530023604631424, ""crude"": 0.08615512400865555, ""trade"": 0.03528202325105667, ""interest"": 0.03871218115091324, ""ship"": 0.053000308573246, ""wheat"": 0.04046047478914261, ""corn"": 0.032466091215610504}"
training/10375,"INDIA STEPS UP COUNTERTRADE DEALS TO CUT TRADE GAP
  India is searching for non-communist
  countertrade partners to help it cut its trade deficit and
  conserve foreign exchange.
      Wheat, tobacco, tea, coffee, jute, engineering and
  electronic goods, as well as minerals including iron ore, are
  all on offer in return for crude oil, petroleum products,
  chemicals, steel and machinery, trade sources told Reuters.
      Most of the impetus behind countertrade, which began in
  1984, comes from two state trading firms -- the State Trading
  Corp (STC) and the Minerals and Metals Trading Corp (MMTC).
      ""The two state trading corporations are free to use their
  buying power in respect to bulk commodities to promote Indian
  exports,"" a commerce ministry spokeswoman said, adding that
  private firms are excluded from countertrading.
      One trade source said India has targetted countries that
  depend on an Indian domestic market recently opened to foreign
  imports.
      However, countertrade deals still make up only a small part
  of India's total trading and are likely to account for less
  than eight pct of the estimated 18.53 billion dlrs in trade
  during the nine months ended December, the sources said.
      Countertrade accounted for just five pct of India's 25.65
  billion dlrs in trade during fiscal 1985/86 ended March,
  against almost nothing in 1984/85, official figures show.
      However, the figures exclude exchanges with the Eastern
  Bloc paid in non-convertible Indian rupees, the sources said.
      Total trade with the Soviet Union, involving swaps of
  agricultural produce and textiles for Soviet arms and crude
  oil, is estimated at 3.04 billion dlrs in fiscal 1986/87,
  against three billion in 1985/86.
      Indian countertrade, which is being promoted mainly to help
  narrow the country's large trade deficit, is still
  insignificant compared with agreements reached by Indonesia,
  Venezuela and Brazil, the trade sources said.
      The trade deficit, which hit an estimated record 6.96
  billion dlrs in 1985/86, is expected to decline to 5.6 billion
  in the current fiscal year.
      But the push to include non-communist countries in
  countertrade is also due to other factors, including the slow
  growth of foreign reserves, a tight debt repayment schedule,
  shrinking aid and trade protectionism, businessmen said.
      One source said India is showing more dynamism in promoting
  countertrade deals than in the past, when the deals were made
  discreetly because they break GATT rules. As a member of the
  General Agreement on Tariffs and Trade (GATT), India cannot
  officially support bartering.
      The MMTC's recent countertrade deals include iron ore
  exports to Yugoslavia for steel structures and rails.
      ""MMTC's recent global tenders now include a clause that
  preference will be given to parties who accept payment in kind
  for goods and services sold to India,"" a trade official said,
  adding that the policy remains flexible.
      ""We also take into account other factors such as prices at
  which the goods and services are offered to India,"" the trade
  official said.
      Early this year the commerce ministry quietly told foreign
  companies interested in selling aircraft, ships, drilling rigs
  and railway equipment to India that they stood a better chance
  if they bought Indian goods or services in return, the trade
  sources said.
      Illustrating the point, the official said a South Korean
  firm recently agreed to sell a drilling platform worth 40 mln
  dlrs to the state-run Oil and Natural Gas Commission.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.06129349395632744, ""acq"": 0.07545295357704163, ""money-fx"": 0.10019708424806595, ""grain"": 0.09031226485967636, ""crude"": 0.11223046481609344, ""trade"": 0.7844977974891663, ""interest"": 0.08949460089206696, ""ship"": 0.08015447854995728, ""wheat"": 0.07607141137123108, ""corn"": 0.0642913281917572}"
training/2370,"YELLOW FREIGHT &lt;YELL> SEES LOWER 1ST QTR NET
  Yellow Freight System Inc said
  its expects 1987 first quarter profits to be substantially
  below the 14.2 mln dlrs or 50 cts a share earned in the same
  period a year ago.
      Revenues have been depressed by recent price discounting,
  added costs from expansion programs, lower shipping volumes and
  increased costs associated with severe weather conditions
  on the East coast, company officials told analysts here.
      An industry-wide rate hike of 2.9 pct, set for April one,
  will cover Yellow Freight's upcoming labor and other costs but
  will not make a contribution to operating margins, it said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9437069296836853, ""acq"": 0.03136617690324783, ""money-fx"": 0.026162980124354362, ""grain"": 0.030270159244537354, ""crude"": 0.03669697418808937, ""trade"": 0.02860780619084835, ""interest"": 0.025265995413064957, ""ship"": 0.032976191490888596, ""wheat"": 0.027284415438771248, ""corn"": 0.022622747346758842}"
training/4178,"TELCO &lt;TELC> DELAYS DEFENSIVE RIGHTS OFFERING
  Telco Systems Inc said its plan
  to distribute a dividend of common stock purchase rights to
  shareholders of record on March 16 has been delayed pending the
  completion of necessary regulatory approvals.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9516745805740356, ""acq"": 0.04324193671345711, ""money-fx"": 0.02922113426029682, ""grain"": 0.031098375096917152, ""crude"": 0.03471852093935013, ""trade"": 0.026890767738223076, ""interest"": 0.026637855917215347, ""ship"": 0.03280611336231232, ""wheat"": 0.030413415282964706, ""corn"": 0.02574228122830391}"
training/4747,"HEMOTEC INC &lt;HEMO> 4TH QTR NET
  Shr one ct vs two cts
      Net 22,000 vs 58,000
      Sales 951,000 vs 901,000
      Year
      Shr four cts vs 12 cts
      Net 88,000 vs 293,000
      Sales 4,014,000 vs 3,533,000
      NOTE: Net includes tax credits of 46,000 dlrs vs 84,000
  dlrs in quarter and credit 19,000 dlrs vs provision 37,000 dlrs
  in year.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9500957131385803, ""acq"": 0.037128932774066925, ""money-fx"": 0.028761154040694237, ""grain"": 0.029418937861919403, ""crude"": 0.03480704128742218, ""trade"": 0.024974370375275612, ""interest"": 0.0252727922052145, ""ship"": 0.030851442366838455, ""wheat"": 0.02818688191473484, ""corn"": 0.02243315614759922}"
training/2582,"DOME PETROLEUM REAFFIRMS DOME MINES STAKE FOR SALE AT RIGHT PRICE, SPOKESMAN SAYS

  DOME PETROLEUM REAFFIRMS DOME MINES STAKE FOR SALE AT RIGHT PRICE, SPOKESMAN SAYS
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04883413761854172, ""acq"": 0.9249989986419678, ""money-fx"": 0.04748630151152611, ""grain"": 0.040494997054338455, ""crude"": 0.048753391951322556, ""trade"": 0.03838527947664261, ""interest"": 0.043160419911146164, ""ship"": 0.045837413519620895, ""wheat"": 0.03928875923156738, ""corn"": 0.03248876705765724}"
training/2564,"MCANDREWS AND FORBES ARE OFFERING 18.50 DLRS PER SHARE FOR REVLON STOCK

  MCANDREWS AND FORBES ARE OFFERING 18.50 DLRS PER SHARE FOR REVLON STOCK
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.12405940145254135, ""acq"": 0.8625018000602722, ""money-fx"": 0.035608332604169846, ""grain"": 0.029542092233896255, ""crude"": 0.035898078233003616, ""trade"": 0.028770538046956062, ""interest"": 0.03134584426879883, ""ship"": 0.036264434456825256, ""wheat"": 0.02861010655760765, ""corn"": 0.02503180503845215}"
training/3795,"MEESE SEES A PLUS IN CHRYSLER-AMC MERGER
  Attorney General Edwin Meese said he
  saw some benefit in the proposed purchase of American Motors Co
  &lt;AMO> By Chrysler Corp &lt;C> in that it would return the smallest
  of the U.S. auto manufacturers to American hands.
      Meese told the House Appropriations Subcommittee that
  consideration would be part of the Justice Department's review
  of the proposed merger. He said the agency has not yet received
  a formal notice of the merger which would start the review
  process.
     Chrysler has made a 1.3 billion dlr bid to buy AMC from its
  French parent Renault.
      ""I think one of the things that has to be recognized in that
  merger is that it appears, at least, that a good portion of the
  ownership of American Motors, which has been in overseas hands
  will be put back in American hands,"" Meese told the
  subcommittee.
      ""That may be one of the factors that would be weighed in the
  judgment,"" he added.
      Renault currently holds about 46 pct of AMC.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.052565496414899826, ""acq"": 0.9316824674606323, ""money-fx"": 0.047942157834768295, ""grain"": 0.04231993481516838, ""crude"": 0.040515899658203125, ""trade"": 0.0435577891767025, ""interest"": 0.04173945263028145, ""ship"": 0.04320156201720238, ""wheat"": 0.041087113320827484, ""corn"": 0.033067669719457626}"
training/298,"SHV SAYS IT MAKING TENDER OFFER FOR UP TO 33 MLN SHARES IN IC GAS

  SHV SAYS IT MAKING TENDER OFFER FOR UP TO 33 MLN SHARES IN IC GAS
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.055048007518053055, ""acq"": 0.9272475242614746, ""money-fx"": 0.0532570444047451, ""grain"": 0.03762796148657799, ""crude"": 0.043774742633104324, ""trade"": 0.039672233164310455, ""interest"": 0.04341025650501251, ""ship"": 0.04302738606929779, ""wheat"": 0.03887627273797989, ""corn"": 0.03151485696434975}"
training/12848,"IMF, WORLD BANK TO MEET AMID NEW INFLATION FEARS
  Amid new concerns about inflation,
  interest rate increases and trade confrontations,
  finance ministers and central bankers meet next week to discuss
  a deteriorating global debt and economic situation.
      The meetings, under the auspices of the International
  Monetary Fund and World Bank, come as interest rates are
  turning higher and the already-weak dollar has sunk further,
  upsetting bond and stock markets.
      Uncertainty is growing about the vitality of the global
  economy and whether the heavily-indebted countries can continue
  to carry the burden of their growing debt without vast new
  assistance.
      Monetary and diplomatic sources said there are no signs
  any new debt initiative of the sort that Treasury Secretary
  James Baker unveiled 18 months ago in Seoul is in the works.
      The strategy has drawn a serious challenge from Brazil,
  which suspended interest payments on 67 billion dlrs of
  commercial bank debt last month. The Banks have responded by
  laying the groundwork for writing down Brazilian loans.
      Separately, French Prime Minister Jacques Chirac, in a
  visit earlier this week with President Reagan, sounded out the
  administration on a plan to funnel worldwide grain surpluses to
  the very poorest states.
      The French plan is certain to be discussed by the ministers
  in detail during next week's meetings and will undoubtedly be
  embraced by the developing countries.
      ""There's interest on the part of some countries for looking
  at the support of the special problems of the very poorest
  countries, because their position is so extreme,"" a Reagan
  administration official said.
      He suggested Washington was open to disussing the issue.
      The meetings will also assess the success of the Baker debt
  initiative, which called for new funding to help debtor
  countries grow out of their problems.
      The largest industrial countries have been attempting to
  coordinate economic policy in the hope of controlling the
  decline of the dollar, U.S. trade and budget deficits and other
  problems.
      At the same time, the industrial countries see little
  evidence of a strengthening of economic activity and the Fund
  forecasts they will grow 2.5 pct.
      The United States sees 3.2 pct growth for itself, 
  continuing its expansion for a fifth year, and has asked other
  industrial countries to stimulate their economies.
      These issues directly affect the debt problem and the
  ability of the debtor countries to grow out of their
  difficulties.
      In recent years, U.S. markets have absorbed the exports of
  developing country, allowing them to earn critical foreign
  exchange. But the United States wants to cut its trade deficit,
  running at a record 169.8 billion dlrs, and is pressing others
  to import more from developing countries.
      The discussions, from April six to 10, will be
  wide-ranging, touching everything from interest rates to the
  impact of development loans on the environment, according to
  monetary sources.
      The talks will include an examination of trade
  protectionist pressures in the wake of a decision by the Reagan
  administration to place some 300 mln dlrs in tariffs on
  microchip products from Japan, the sources said.
      The move accelerated the dollar's decline as financial
  markets grew alarmed that trade war was in the offing.
      There is concern that the action, prompted by U.S. charges
  that Japan has been selling computer chip products below fair
  market value and has kept its own market closed to imports,
  further undermining the international trading system.
      At the same time, the ministers will discuss the
  fundamental price weakness in basic commodities, the export
  mainstay of many developing countries.
      The so-called Group of Five industrial countries -- the
  United States, Japan, West Germany, France and Britain -- will
  gather for the first time since their February talks in Paris,
  where they agreed to keep the dollar from sliding further.
      The Five will be joined later by Italy and Canada for
  further debate on economic policy coordination.
      As part of the Paris accord, surplus countries such as
  Japan agreed to stimulate their economies, while America
  said it would reduce its federal budget deficit.
      Other major issues of the meetings include a U.S. bid to to
  have a larger say in approving loans of the Inter-American
  Development Bank, strengthening the link between loans and
  economic policy changes in debtor nations.
      Washington is also pressing the World Bank to take more
  account of the environment when making loan for dams and other
  projects.
      The new head of the Bank, Barber Conable, has said this
  issue is being reviewed and will be part of a reorganization
  plan for the Bank, now being prepared.
  

",0,0,0,0,0,1,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.04644036293029785, ""acq"": 0.03951982781291008, ""money-fx"": 0.5639214515686035, ""grain"": 0.043972425162792206, ""crude"": 0.06204959750175476, ""trade"": 0.19286026060581207, ""interest"": 0.45440131425857544, ""ship"": 0.044465791434049606, ""wheat"": 0.04800248146057129, ""corn"": 0.04247603192925453}"
training/3152,"UAW SAYS IT BACK CHRYSLER &lt;C>, AMC &lt;AMO> MERGER
  The United Auto Workers &lt;UAW> union said
  it supports Chrysler Corp's proposal to buy American Motors
  Corp as creating ""a good match that potentially points the way
  to a more secure future for workers at both companies.""
      ""We believe our members' interests can be well served
  within the Chrysler family, and we are committed to making that
  happen,"" UAW president Owen Bieber and vice president Marc
  Stepp said in a statement.
      ""We believe Chrysler's purchase is a logical and sound step
  for all concerned,"" the union said.
      The UAW is negotiating with AMC over the carmaker's demand
  for economic concessions covering workers at its Wisconsin
  operations, without which AMC has said it would cease vehicle
  production at its Kenosha, Wisconsin, assembly plant by 1989.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05009777098894119, ""acq"": 0.9269376993179321, ""money-fx"": 0.04659334197640419, ""grain"": 0.043739479035139084, ""crude"": 0.04229171946644783, ""trade"": 0.04334935173392296, ""interest"": 0.038249216973781586, ""ship"": 0.04525959491729736, ""wheat"": 0.04109365865588188, ""corn"": 0.03298596292734146}"
training/2578,"INSTRUMENTARIUM ACQUIRES NOKIA SUBSIDIARY
  Finland's medical group Instrumentarium
  Oy &lt;INMR.HE> said it has acquired electronics components
  importers and marketers &lt;Ferrado Oy> and &lt;Insele Oy>,
  subsidiaries of Finland's electronics group Nokia Oy &lt;NOKS.HE>.
      It said in a statement Ferrado and Insele will be merged
  into Instrumentarium's Professional Electronics and Information
  Systems Division.
      It did not disclose a price for the acquisitions but said
  it had issued 30,000 restricted B shares as partial payment to
  Nokia.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04942077025771141, ""acq"": 0.9265488386154175, ""money-fx"": 0.0443427711725235, ""grain"": 0.04112204164266586, ""crude"": 0.041976623237133026, ""trade"": 0.04307373985648155, ""interest"": 0.041023463010787964, ""ship"": 0.04406417906284332, ""wheat"": 0.04010143503546715, ""corn"": 0.03282518312335014}"
training/8749,"IRAN WARNS U.S. NOT TO INTERVENE IN THE GULF
  The speaker of the Iranian Parliament,
  Hojatoleslam Akbar Hashemi Rafsanjani, warned the U.S. Not to
  intervene in the Gulf, a day after Washington said its warships
  were available to escort Kuwaiti tankers through the waterway.
      ""If U.S. Intervention occurs, the entire world will become
  insecure for the Americans and the events of Lebanon could be
  repeated for the Americans everywhere,"" he said.
      U.S. Defence officials disclosed in Washington yesterday
  that the U.S. Navy, which has about 24 warships in or near the
  Gulf, was prepared to escort Kuwaiti tankers, regular targets
  for Iranian attacks in an offshoot of its war with Iraq.
      Rafsanjani, in an interview reported by the Iranian news
  agency IRNA, also commented on earlier U.S. Disclosures that
  Iran had erected sites for new Chinese-made Silkworm
  anti-shipping missiles at the Strait of Hormuz.
      The agency, received in London, quoted him as saying that
  Iran did not need missiles to close the strait, 24 miles wide
  at its narrowest, because ""we can close it with artillery only.""
      He added ""We have the longest coasts and the highest
  interest here and the small southern (Gulf) states have a
  lesser interest compared with us and therefore it is natural
  for us to protect the security of the Strait of Hormuz more
  than others.""
  

",0,0,0,0,1,0,0,1,0,0,['ship'],"{""earn"": 0.09711871296167374, ""acq"": 0.10832259804010391, ""money-fx"": 0.12319235503673553, ""grain"": 0.12590184807777405, ""crude"": 0.26071253418922424, ""trade"": 0.10866420716047287, ""interest"": 0.1119324266910553, ""ship"": 0.6595688462257385, ""wheat"": 0.1085335910320282, ""corn"": 0.07273611426353455}"
training/2022,"U.K. MONEY MARKET GIVEN HELP, OFFERED FACILITIES
  The Bank of England said it had given the
  money market 206 mln stg of assistance this afternoon and
  offered the discount houses borrowing facilities to take out
  the rest of the 1.10 billion stg shortage, revised down from an
  initial 1.15 billion estimate.
      It made no alteration to its established dealing rates,
  buying 95 mln stg of band one bank bills at 10-7/8 pct and 111
  mln of band two bank bills at 10-13/16 pct. This brings the
  Bank's total assistance so far today to 243 mln stg.
  

",0,0,1,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.06565846502780914, ""acq"": 0.06489314883947372, ""money-fx"": 0.7904015183448792, ""grain"": 0.061666909605264664, ""crude"": 0.07294200360774994, ""trade"": 0.07355638593435287, ""interest"": 0.5445489883422852, ""ship"": 0.06355451792478561, ""wheat"": 0.06281872093677521, ""corn"": 0.0505806989967823}"
training/10186,"ATCOR INC &lt;ATCO> CUT DIVIDEND
  Qtly div three cts vs 12 cts prior
      Pay April 15
      Record April 6
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9513940811157227, ""acq"": 0.03573174402117729, ""money-fx"": 0.02811588905751705, ""grain"": 0.031121419742703438, ""crude"": 0.034578558057546616, ""trade"": 0.02640388533473015, ""interest"": 0.02524360455572605, ""ship"": 0.030932949855923653, ""wheat"": 0.028679901733994484, ""corn"": 0.02318168804049492}"
training/9208,"ABU DHABI TO REOPEN GULF OILFIELD HIT IN 1986 RAID
  Abu Dhabi's offshore Abu al-Bukhoosh
  oilfield in the Gulf, shut since an aerial attack last
  November, will reopen when new anti-aircraft defences are
  ready, and this could be in the next two months, oil industry
  sources said.
      They said the Abu Dhabi government and Compagnie Francaise
  des Petroles (Total) &lt;TPN.PA>, whose Total Abu al-Bukhoosh
  subsidiary owns 51 pct of the field, have agreed on the
  reopening, but that a date has not been definitely fixed.
      Unidentified planes hit the field, 100 miles off Abu Dhabi,
  last November 25.
      The raid killed eight workers and destroyed the main living
  quarters and a bridge linking a wellhead to the main production
  platform.
      Western diplomats in the region say Iran was responsible
  but Tehran has blamed its Gulf War enemy Iraq.
      Abu al-Bukhoosh was producing 57,000 barrels per day (bpd)
  at the time of the attack, but the sources said it would resume
  at a maximum of half that level because of reduced staff and
  the fact only four of five wellheads were now operable.
      The sources said only 80 personnel can be housed in
  remaining accomodations, the sources said.
      Facilities being installed to protect the field include
  aircraft detection equipment, anti-aircraft missiles, housing
  for military personnel and helicopter landing pads, the sources
  said.
      Abu Dhabi is the largest oil producer in the United Arab
  Emirates, accounting for about 800,000 bpd of its total 1.15
  mln bpd production, the sources said.
      They also said Iran was working to reopen its Sassan field,
  part of the same reservoir as Abu al-Bukhoosh and located only
  a few miles away. Sassan was heavily damaged by an Iraqi air
  raid only 10 days before Abu al-Bukhoosh was attacked.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.10247772932052612, ""acq"": 0.09092379361391068, ""money-fx"": 0.10592030733823776, ""grain"": 0.0812966376543045, ""crude"": 0.827879786491394, ""trade"": 0.06961005181074142, ""interest"": 0.07406793534755707, ""ship"": 0.14569465816020966, ""wheat"": 0.09117354452610016, ""corn"": 0.05792168155312538}"
training/3622,"CONTINENTAL HEALTH &lt;CTHL> PURCHASES MARKETECH
  Continental Health
  Affiliates Inc said that it has acquired &lt;Marketech Inc>, an 80
  pct partner in &lt;Diatronics Nutrition Services>.
      Continental said Diantronics Nutrition Services is a joint
  venture with physicians providing patient-ready home infusion
  therapy products and services to outpatients of five northern
  New Jersery hospitals representing over 1,900 inpatient beds.
      Continental said the terms of the deal were not disclosed.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04814526438713074, ""acq"": 0.9262741208076477, ""money-fx"": 0.04666731506586075, ""grain"": 0.04048098251223564, ""crude"": 0.040301475673913956, ""trade"": 0.041737377643585205, ""interest"": 0.042691007256507874, ""ship"": 0.043651800602674484, ""wheat"": 0.04024537280201912, ""corn"": 0.03322368487715721}"
training/4409,"CANADA 91-DAY T-BILLS AVERAGE 7.03 PCT, MAKING BANK RATE 7.28 PCT

  CANADA 91-DAY T-BILLS AVERAGE 7.03 PCT, MAKING BANK RATE 7.28 PCT
  

",0,0,0,0,0,0,1,0,0,0,['interest'],"{""earn"": 0.08859691023826599, ""acq"": 0.08974166959524155, ""money-fx"": 0.2157466560602188, ""grain"": 0.05308617278933525, ""crude"": 0.08949549496173859, ""trade"": 0.11237162351608276, ""interest"": 0.6783714890480042, ""ship"": 0.06673366576433182, ""wheat"": 0.05413893610239029, ""corn"": 0.05534973368048668}"
training/9731,"BP says it will tender for remaining 45 pct of Standard Oil at 70 dlrs a share cash

  BP says it will tender for remaining 45 pct of Standard Oil at 70 dlrs a share cash
  

",0,1,0,0,0,0,0,0,0,0,['crude'],"{""earn"": 0.12165787070989609, ""acq"": 0.10341346263885498, ""money-fx"": 0.09311607480049133, ""grain"": 0.0674842894077301, ""crude"": 0.7943294048309326, ""trade"": 0.05366519093513489, ""interest"": 0.07530929893255234, ""ship"": 0.09316150844097137, ""wheat"": 0.07630341500043869, ""corn"": 0.05015192925930023}"
training/868,"FORD &lt;F> EUROPE EARNINGS UP 71 PCT LAST YEAR
  Ford Europe's net earnings soared by 71
  per cent last year to 559 mln dlrs, Kenneth Whipple, chairman
  of Ford Europe, said.
      Whipple, here to attend the Geneva Auto Show which opens on
  Thursday, said that the Ford Motor Co unit had sold a record
  1.5 million vehicles in Europe in 1986.
      Net earnings were 326 mln dlrs in 1985.
      Sales in 1986 represented 11.8 per cent of the European
  market share, Whipple said. Ford will invest 1.2 billion
  dollars in Europe in 1987, and a total of seven billion over
  the next seven years, he added.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9525588750839233, ""acq"": 0.03687603026628494, ""money-fx"": 0.02723544090986252, ""grain"": 0.031070277094841003, ""crude"": 0.03644983097910881, ""trade"": 0.02935623563826084, ""interest"": 0.025662710890173912, ""ship"": 0.03294628858566284, ""wheat"": 0.02924906648695469, ""corn"": 0.023610668256878853}"
training/11565,"&lt;LIGHTNING MINERALS INC> YEAR LOSS
  Shr loss four cts vs loss six cts
      Net loss 92,917 vs loss 104,038
      Revs 21.9 mln vs 5,091,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9506620764732361, ""acq"": 0.03632219135761261, ""money-fx"": 0.029056977480649948, ""grain"": 0.02995709516108036, ""crude"": 0.03421686217188835, ""trade"": 0.026040516793727875, ""interest"": 0.02513633854687214, ""ship"": 0.030669551342725754, ""wheat"": 0.028586579486727715, ""corn"": 0.022945117205381393}"
