id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4417,French girls expelled over veils,Three more Muslim girls are expelled from school in France after defying the new law banning headscarves.,17,True,False,False,False,label_1,"{""label_1"": 0.9363830089569092, ""label_2"": 0.012080127373337746, ""label_3"": 0.02730853669345379, ""label_4"": 0.02422834001481533}"
4203,Bills Still Giving Bledsoe the Nod Over Losman,"Half of the quarterbacks selected in the first round of this year #39;s NFL draft are now starters, with the New York Giants promoting top overall pick Eli Manning on Monday to join the Pittsburgh ",35,False,True,False,False,label_2,"{""label_1"": 0.013002412393689156, ""label_2"": 0.9758829474449158, ""label_3"": 0.0053048040717840195, ""label_4"": 0.005809883587062359}"
4126,Buzz starts at Dalhousie as team clones fruit flies,"HALIFAX -- The buzzing. The biting. You #39;d think there were already enough insects in the world to drive you buggy. However, a team of researchers at Dalhousie University in Halifax announced yesterday it had ",35,False,False,False,True,label_4,"{""label_1"": 0.014141432009637356, ""label_2"": 0.0055505139753222466, ""label_3"": 0.0328228734433651, ""label_4"": 0.9474851489067078}"
4329,First impressions of Firefox 1.0 preview release,Firefox is my second choice for a web browser. Opera comes first. No doubts about that. But Firefox in itself is a pretty decent browser.,25,False,False,False,True,label_4,"{""label_1"": 0.011401427909731865, ""label_2"": 0.009564140811562538, ""label_3"": 0.011926393955945969, ""label_4"": 0.9671081304550171}"
4031,Judge turns down AMD request for Intel documents,AMD HAS failed in its most recent attempt to force Intel to disclose documents relating to an antitrust investigation to European Commission investigators.,23,False,False,True,False,label_3,"{""label_1"": 0.03894665837287903, ""label_2"": 0.007018231321126223, ""label_3"": 0.9191849827766418, ""label_4"": 0.03485004976391792}"
4113,Al-Sadr Calls on Militia to Stop Fighting,"BAGHDAD, Iraq Aug. 30, 2004 - Rebel Shiite cleric Muqtada al-Sadr called for his followers across Iraq to end fighting against US and Iraqi forces and is planning to join the political process in the coming days, an al-Sadr aide said Monday.",42,True,False,False,False,label_1,"{""label_1"": 0.9773136973381042, ""label_2"": 0.00558670936152339, ""label_3"": 0.011516079306602478, ""label_4"": 0.005583507940173149}"
4470,Stick with the proven year-end tax strategies,"Sure, things could change, but the typical year-end  quot;timing is everything quot; maneuvers won #39;t hurt. BY PAMELA YIP. DALLAS -  quot;Some who were worried about a Kerry victory and a rollback of capital gains now don #39;t ",38,False,False,True,False,label_3,"{""label_1"": 0.01692477986216545, ""label_2"": 0.02154134400188923, ""label_3"": 0.945440411567688, ""label_4"": 0.016093505546450615}"
4271,No. 8 California Runs Over UCLA 45-28 (AP),"AP - Geoff McArthur caught two of Aaron Rodgers' career-high four touchdown passes, and eighth-ranked California racked up 550 total yards in a 45-28 victory over UCLA on Saturday.",29,False,True,False,False,label_2,"{""label_1"": 0.016592947766184807, ""label_2"": 0.9724564552307129, ""label_3"": 0.005377753172069788, ""label_4"": 0.005572784226387739}"
4140,"Sudan bows to pressure, allows AU to monitor police in Darfur &lt;b&gt;...&lt;/b&gt;",KHARTOUM (AFP) - Sudan bowed to mounting pressure over the crisis in Darfur and agreed to allow African Union forces to monitor the activities of its police in camps for displaced persons in the region.,35,True,False,False,False,label_1,"{""label_1"": 0.9738897085189819, ""label_2"": 0.0059521435759961605, ""label_3"": 0.013763095252215862, ""label_4"": 0.006394984666258097}"
4057,Striking Israelis Defy Court Order,An Israeli Labour court ordered tens of thousands of state employees back to work today. But the Histadrut Labour Federation said the workers would continue to strike until their demands are met.,32,True,False,False,False,label_1,"{""label_1"": 0.9354127049446106, ""label_2"": 0.009909107349812984, ""label_3"": 0.04145759344100952, ""label_4"": 0.013220613822340965}"
4192,Nokia Near Field Communications,"By guest contributor Josh Pereira. Nokia announced today their latest development in mobile communications, the Nokia NFC Shell (NFC standing for  quot;Near Field Communications quot;).",25,False,False,False,True,label_4,"{""label_1"": 0.0094662606716156, ""label_2"": 0.006399886682629585, ""label_3"": 0.00947666633874178, ""label_4"": 0.9746571779251099}"
4024,Troops find kidnapper sites,American and Iraqi military commanders said yesterday that troops had found at least one house in Fallujah that appeared to be the base of some of the hostage-takers ,28,True,False,False,False,label_1,"{""label_1"": 0.9781622290611267, ""label_2"": 0.005782569292932749, ""label_3"": 0.010022609494626522, ""label_4"": 0.006032587494701147}"
4017,Riots in Lebanon after al Qaeda suspect dies in custody,"After overnight riots, thousands of people in Lebanon staged a protest following the death in custody of a suspected Al-Qaeda activist arrested for alleged bomb plots against Western embassies.",29,True,False,False,False,label_1,"{""label_1"": 0.9741691946983337, ""label_2"": 0.004857578314840794, ""label_3"": 0.013117652386426926, ""label_4"": 0.007855537347495556}"
4265,Wednesday #39;s preview,Points: The 19-day extravaganza continues with the first of two nights with Conference USA in the spotlight. Neither team left the field happy last time out.,26,False,True,False,False,label_2,"{""label_1"": 0.01661071740090847, ""label_2"": 0.9722639918327332, ""label_3"": 0.005002819467335939, ""label_4"": 0.006122455466538668}"
4066,Week #39;s delay for Delta launcher,"Boeing #39;s new heavy-lift Delta 4 rocket must wait a further week before making its maiden flight from Florida, US. All the technical issues on the 70m-tall (230ft) vehicle that delayed its weekend blast-off ",34,False,False,False,True,label_4,"{""label_1"": 0.06282205879688263, ""label_2"": 0.02736772410571575, ""label_3"": 0.05571795254945755, ""label_4"": 0.8540922403335571}"
4208,"Verizon, Qwest Ask Court to Block Rules","Verizon and Qwest asked a federal court to block temporary rules forcing the companies to lease phone lines to rivals for at least another six months.  &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-Reuters&lt;/B&gt;&lt;/FONT&gt;",32,False,False,False,True,label_4,"{""label_1"": 0.021748358383774757, ""label_2"": 0.009922629222273827, ""label_3"": 0.16698786616325378, ""label_4"": 0.80134117603302}"
4479,Redskins' Taylor Cleared in Spit Incident (AP),AP - The NFL will not fine Washington Redskins safety Sean Taylor after looking into allegations that a Cincinnati player was spit on during Sunday's game.,26,False,True,False,False,label_2,"{""label_1"": 0.01586288958787918, ""label_2"": 0.9736237525939941, ""label_3"": 0.0054390146397054195, ""label_4"": 0.005074401386082172}"
4094,E-Mail-Authentication Problems Spawn New Apps,"While America Online, Microsoft, and the open-source community agree to disagree about E-mail-authentication standards, some companies are stepping up to bridge the divide.",23,False,False,False,True,label_4,"{""label_1"": 0.01211929228156805, ""label_2"": 0.004943604581058025, ""label_3"": 0.01209603063762188, ""label_4"": 0.9708409905433655}"
4253,Steelers Keep Winning Despite Injuries (AP),"AP - Their right guard went down early in training camp, and their star inside linebacker followed shortly after that. The veteran quarterback joined the injury list two games into the season, and their Pro Bowl nose tackle, top cornerback and best running back followed.",45,False,True,False,False,label_2,"{""label_1"": 0.03800482675433159, ""label_2"": 0.9002678990364075, ""label_3"": 0.04074975848197937, ""label_4"": 0.020977618172764778}"
4266,Retaining Traffic after a Web Site Redesign,"Your site gets great traffic from search engines, and yet it needs a new design.  How can you freshen up a site without risking a decline in rankings and a loss of traffic from search engines? ",36,False,False,False,True,label_4,"{""label_1"": 0.010917268693447113, ""label_2"": 0.008162752725183964, ""label_3"": 0.021466057747602463, ""label_4"": 0.9594538807868958}"
4023,Brown has no room for giveaways,"The Chancellor has faced bad news on government tax revenues and borrowing so far this year - too little tax revenue, too much borrowing.",24,False,False,True,False,label_3,"{""label_1"": 0.11268693208694458, ""label_2"": 0.015763435512781143, ""label_3"": 0.8394322991371155, ""label_4"": 0.032117366790771484}"
4222,Mystery blast in Baghdad,A blast tore through a crowded Baghdad market close to a police station yesterday and witnesses said at least 39 people were killed.,23,True,False,False,False,label_1,"{""label_1"": 0.96665358543396, ""label_2"": 0.0056055523455142975, ""label_3"": 0.020424222573637962, ""label_4"": 0.00731663266196847}"
4261,Band 'dumps sewage on tourists',The Dave Matthews Band is sued for allegedly dumping human waste from a bus onto a boat in the Chicago River.,21,True,False,False,False,label_2,"{""label_1"": 0.18912911415100098, ""label_2"": 0.5410904884338379, ""label_3"": 0.07555586099624634, ""label_4"": 0.1942245066165924}"
4426,Soccer: Youth brings energy to a night drained of meaning,"On Tuesday, Cesc Fabregas, a 17-year-old Spaniard, scored a flamboyant goal and ran the midfield so well that Arsenal thrashed Rosenborg Trondheim 5-1.",23,False,True,False,False,label_2,"{""label_1"": 0.01953767240047455, ""label_2"": 0.9692999720573425, ""label_3"": 0.006030587945133448, ""label_4"": 0.005131825339049101}"
4005,China Legalizes Electronic Signatures (AP),AP - China's parliament has legalized electronic signatures in an effort to boost its small but growing online commerce industry.,20,False,False,False,True,label_4,"{""label_1"": 0.08948855102062225, ""label_2"": 0.008741692639887333, ""label_3"": 0.13754625618457794, ""label_4"": 0.7642235159873962}"
4116,Singh stays in front,Vijay Singh remained on course for a fifth victory in six events with a second-round 68 to lead the 84 Lumber Classic tournament in Pennsylvania.,25,False,True,False,False,label_2,"{""label_1"": 0.019008954986929893, ""label_2"": 0.9684127569198608, ""label_3"": 0.0076606725342571735, ""label_4"": 0.004917702171951532}"
4045,Iraq's Allawi Plays Down EU 'Spectators' Remarks (Reuters),"Reuters - Iraqi interim Prime Minister Iyad\Allawi sought to calm anger on Friday over his description of\states that opposed the U.S.-led war to oust Saddam Hussein as\""spectators.""",27,True,False,False,False,label_1,"{""label_1"": 0.9768826961517334, ""label_2"": 0.005244459956884384, ""label_3"": 0.012109925039112568, ""label_4"": 0.005763000342994928}"
4016,Summary: Microsoft Settles With Novell (AP),"AP - WHAT MICROSOFT DID: Paid  #36;536 million cash to rival Novell Inc. to settle potential antitrust complaints over Microsoft's alleged actions toward Novell's Netware operating system, which competes with Windows software. Paid a smaller amount to the Washington-based Computer and Communications Industry Association, a trade group.",47,False,False,False,True,label_4,"{""label_1"": 0.014649472199380398, ""label_2"": 0.007587043568491936, ""label_3"": 0.13349545001983643, ""label_4"": 0.8442680239677429}"
4462,Iran stays firm on nuclear curbs,Top Iranian nuclear negotiator Hossein Mousavian has ruled out a long-term suspension of uranium enrichment. Mr Mousavian told the BBC it was completely illogical for the international ,27,True,False,False,False,label_1,"{""label_1"": 0.970557689666748, ""label_2"": 0.00610717199742794, ""label_3"": 0.013174394145607948, ""label_4"": 0.010160799138247967}"
4357,"Gordon Cooper, Pioneering Mercury Program Astronaut, Dies At 77","_ Gordon Cooper was the last astronaut to take flight during NASA #39;s pioneering Mercury program, but he achieved many key firsts as he piloted Faith 7 capsule in May of 1963.",32,False,False,False,True,label_4,"{""label_1"": 0.03735129535198212, ""label_2"": 0.014630861580371857, ""label_3"": 0.01499794889241457, ""label_4"": 0.9330199360847473}"
4003,Angels climb into tie for first,"Vladimir Guerrero says he #39;s not trying to win a MVP award, that he #39;s merely trying to drive the Angels to the postseason. But it #39;s uncanny how in striving for one goal, sometimes another appears on the horizon.",40,False,True,False,False,label_2,"{""label_1"": 0.011843796819448471, ""label_2"": 0.9771077632904053, ""label_3"": 0.0043114665895700455, ""label_4"": 0.006737006828188896}"
4218,Aging population to slow down Australian economy: report,"A sharp increase in the number of aged people in the coming decades will enormously slow down Australia #39;s economic growth and increase health spending, an official report released on Thursday said.",32,False,False,True,False,label_3,"{""label_1"": 0.15451234579086304, ""label_2"": 0.008935314603149891, ""label_3"": 0.8097389340400696, ""label_4"": 0.026813386008143425}"
4405,Researchers Study Drunken Rats (AP),AP - A collection of drunken rats is helping University of North Carolina researchers understand how brains repair themselves after chronic drinking  #151; and possibly find new ways to help alcoholics recover full mental capacity.,35,False,False,False,True,label_4,"{""label_1"": 0.11155317723751068, ""label_2"": 0.06302596628665924, ""label_3"": 0.05887491628527641, ""label_4"": 0.766545832157135}"
4060,Search Engine Inclusion Techniques on Google,"Search Engine Inclusion Techniques on Google   \\Over the years of its existence Google gained a well-deserved reputation as the top choice for internet users. Providing a comprehensive coverage of the web and returning searched queries with great relevancy in less than a second, Google certainly is the internet rsquo;s ...",50,False,False,False,True,label_4,"{""label_1"": 0.010655033402144909, ""label_2"": 0.006773610599339008, ""label_3"": 0.012824085541069508, ""label_4"": 0.9697471857070923}"
4110,No. 10 Arizona Outguns Wright St. 83-66 (AP),"AP - Salim Stoudamire scored 24 points, including 6-of-9 3-pointers, and 10th-ranked Arizona beat Wright State 83-66 Thursday night in the second round of the Preseason NIT.",27,False,True,False,False,label_2,"{""label_1"": 0.02652033418416977, ""label_2"": 0.95695561170578, ""label_3"": 0.007722998503595591, ""label_4"": 0.008801031857728958}"
4318,Berkshire Hathaway,"""It's not a sin to be a trader in whole or part; it's just much easier to be an investor.""",20,False,False,True,False,label_3,"{""label_1"": 0.03983210772275925, ""label_2"": 0.019597653299570084, ""label_3"": 0.7883413434028625, ""label_4"": 0.15222880244255066}"
4428,European Economies: Orders and Retail Sales Decline (Update2),"German factory orders dropped more than economists expected in August and a gauge of European retail sales fell for a second month in September, adding to evidence that economic growth may be slowing amid record oil costs.",37,False,False,True,False,label_3,"{""label_1"": 0.021069565787911415, ""label_2"": 0.005651774816215038, ""label_3"": 0.9620853662490845, ""label_4"": 0.011193236336112022}"
4029,Oil Prices Rise for Second Day in a Row (Reuters),"Reuters - Oil prices rose for the second day in\a row on Thursday with an Arctic blast forecast to hit the\United States next week, ramping up demand for heating fuels.",30,False,False,True,False,label_3,"{""label_1"": 0.023401185870170593, ""label_2"": 0.007607215084135532, ""label_3"": 0.9537250399589539, ""label_4"": 0.015266506932675838}"
4437,NBA China or Chinese NBA?,"Yao Ming and his Houston Rockets entertained Chinese basketball fans with two real NBA games this weekend, though they were just two pre-season games against the Sacramento Kings.",28,False,True,False,False,label_2,"{""label_1"": 0.01619020849466324, ""label_2"": 0.9728574156761169, ""label_3"": 0.005054771434515715, ""label_4"": 0.005897589959204197}"
4471,AT amp;T strikes VoIP deals with cable,"In an attempt to spark growth in its Net phone service, AT amp;T has turned to cable companies to pitch the technology to more consumers. ",25,False,False,False,True,label_4,"{""label_1"": 0.016798272728919983, ""label_2"": 0.00914797279983759, ""label_3"": 0.14075584709644318, ""label_4"": 0.8332979679107666}"
4026,Promising Ruling In Lexmark DMCA Case,"EvanKai writes  quot;Jason Schultz writes,  quot;This just in --- Static Control Corp. has won its appeal against Lexmark over the right to produce after-market replacement cartridges for Lexmark printers.",29,False,False,False,True,label_4,"{""label_1"": 0.007786130532622337, ""label_2"": 0.00724654458463192, ""label_3"": 0.013881536200642586, ""label_4"": 0.971085786819458}"
4007,Rights group slams Iraqi trials,"Saddam Hussein #39;s defense minister, who surrendered to US forces last year, will appear alongside another notorious general - known as Chemical Ali - when investigative trials open next week, an official said Friday.",34,True,False,False,False,label_1,"{""label_1"": 0.9791780710220337, ""label_2"": 0.0049030836671590805, ""label_3"": 0.009618081152439117, ""label_4"": 0.006300702225416899}"
4453,A380 super-jumbo to cost 1.45 bln euros more than planned: EADS (AFP),"AFP - The research and development costs of Airbus's new A380 super-jumbo will be 1.45 billion euros (1.9 billion dollars) more than planned, the co-chairman of the European Aeronautic Defence and Space Company, Rainer Hertrich, revealed.",36,True,False,False,False,label_4,"{""label_1"": 0.036294836550951004, ""label_2"": 0.01437378954142332, ""label_3"": 0.2200029492378235, ""label_4"": 0.729328453540802}"
4108,State of economy depends on point of view,"The economy is a political Rorschach test, and Richard McHugh and Claude Carpenter present two of its competing interpretations. McHugh #39;s company in this western Wisconsin city shows an economy on the rebound.",33,False,False,True,False,label_3,"{""label_1"": 0.031051045283675194, ""label_2"": 0.01315438374876976, ""label_3"": 0.9237342476844788, ""label_4"": 0.03206034377217293}"
4037,Stocks Higher on Drop in Jobless Claims,"NEW YORK - A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks slightly higher in early trading Thursday.    Investors welcomed the latest Labor Department report, which showed 319,000 new claims for the past week, down 44,000 from a week ago...",48,True,False,False,False,label_3,"{""label_1"": 0.013160904869437218, ""label_2"": 0.006167062558233738, ""label_3"": 0.9681697487831116, ""label_4"": 0.012502358295023441}"
4157,Vikings Impress in Loss,"The Vikings drove the ball impressively on a tough Philadelphia Eagles defense, but their red zone failures left Minnesota short of victory, long on respect.",25,False,True,False,False,label_2,"{""label_1"": 0.01873021572828293, ""label_2"": 0.9683541655540466, ""label_3"": 0.006302116438746452, ""label_4"": 0.006613458506762981}"
4489,Nasa scientists find surface of Titan  #39;Very Alien #39;,"THE surface of Saturn #39;s moon Titan may be covered by thick drifts of combustible organic  quot;snow quot; floating on lakes of liquid methane or water and ammonia ice flows, NASA scientists said on Friday.",35,False,False,False,True,label_4,"{""label_1"": 0.04707326740026474, ""label_2"": 0.020171690732240677, ""label_3"": 0.016619477421045303, ""label_4"": 0.9161356687545776}"
4118,"US Recognises Macedonia State, Greece Protests",The president of the Former Yugoslav Republic of Macedonia (FYROM) has announced that the US recognised his country simply as  quot;Macedonia quot; with the approval of US Secretary of State Colin Powell.,32,True,False,False,False,label_1,"{""label_1"": 0.9709351658821106, ""label_2"": 0.007947109639644623, ""label_3"": 0.013817746192216873, ""label_4"": 0.0072999875992536545}"
4114,Renault Says May Make Compact Sports Car," PARIS (Reuters) - French carmaker Renault is thinking about  making a compact sports car based on its Clio city runabout, a  top company executive said on Thursday.",27,False,False,False,True,label_3,"{""label_1"": 0.04777288809418678, ""label_2"": 0.025184588506817818, ""label_3"": 0.8117030262947083, ""label_4"": 0.11533947288990021}"
4175,Activist Charged With Blackmailing Yankee (AP),"AP - A federal judge refused to dismiss charges Thursday against a self-styled community activist accused of attempting to blackmail New York Yankees slugger Gary Sheffield and his wife with a purported sex videotape, and ordered him held in jail.",40,False,True,False,False,label_2,"{""label_1"": 0.02353280410170555, ""label_2"": 0.9643539190292358, ""label_3"": 0.006597676780074835, ""label_4"": 0.005515647120773792}"
4373,Schwab cutting its trading fees,"Charles Schwab (SCH), the biggest US discount brokerage, Monday said it will cut trading fees. Standard online commissions will go down to \$19.",23,False,False,True,False,label_3,"{""label_1"": 0.009801644831895828, ""label_2"": 0.006216511130332947, ""label_3"": 0.9578253030776978, ""label_4"": 0.026156451553106308}"
4181,"U.S., Australia Women to Face Off Again (AP)","AP - At first glance, it would seem to be the perfect matchup  #151; a dream draw, if you will. All the United States has to do to claim a third straight gold medal in women's basketball on Saturday is beat Australia, which is 0-12 against U.S. teams in the Olympics and world championships.",54,False,True,False,False,label_2,"{""label_1"": 0.01908046379685402, ""label_2"": 0.9698876738548279, ""label_3"": 0.005880901589989662, ""label_4"": 0.005150923505425453}"
4144,Consumers Fuel Faster Economic Growth,"Robust consumer spending during the third quarter helped the US economy advance faster than first thought, a government report showed on Tuesday, while underlying inflation was the tamest in decades.",30,False,False,True,False,label_3,"{""label_1"": 0.019439518451690674, ""label_2"": 0.006149621214717627, ""label_3"": 0.9614925384521484, ""label_4"": 0.012918327935039997}"
4369,Cardiac Researchers Make Surprising Heart Find,"PORTLAND, Ore. (AP) -- Newlywed Marc Schlotthauer had just returned from his honeymoon in California and fallen asleep in his Stayton bedroom, when his heart stopped cold...",27,False,False,False,True,label_2,"{""label_1"": 0.12809869647026062, ""label_2"": 0.7802391648292542, ""label_3"": 0.039042141288518906, ""label_4"": 0.05262000486254692}"
4390,Google library meets bookstore,Internet search engine Google #39;s new search options may make Amazon.com look old fashioned. The service Google Print will allow people to read sections of books to decide whether ,29,False,False,False,True,label_4,"{""label_1"": 0.010469269938766956, ""label_2"": 0.0071057844907045364, ""label_3"": 0.019091371446847916, ""label_4"": 0.9633336067199707}"
4195,Raps use miracle comeback to edge Spurs,TORONTO (CP) - The Toronto Raptors produced their biggest fourth-quarter comeback in franchise history on Sunday - and Vince Carter wasn #39;t part of it.,25,False,True,False,False,label_2,"{""label_1"": 0.013351882807910442, ""label_2"": 0.9738681316375732, ""label_3"": 0.0063917674124240875, ""label_4"": 0.006388245150446892}"
4404,Wireless Swatch Beams MSN Direct Services,"Jupiter Research analyst Michael Gartenberg said that smart watches take advantage of  quot;invisible space, quot; items you carry with you that don #39;t take up any extra space.",28,False,False,False,True,label_4,"{""label_1"": 0.011730835773050785, ""label_2"": 0.008179359138011932, ""label_3"": 0.018000254407525063, ""label_4"": 0.9620895385742188}"
4275,Broker Gives Apple Shares a \$100 Price Target,"At \$100, the stock would trade at 37 times the broker #39;s calendar 2006 earnings for the company.  quot;While this multiple is a premium to the comp group, we believe it is warranted given ",34,False,False,True,False,label_3,"{""label_1"": 0.013006123714148998, ""label_2"": 0.01140877790749073, ""label_3"": 0.9267110824584961, ""label_4"": 0.04887397214770317}"
4454,France case over Yahoo drags on,"SAN JOSE, California Yahoo will likely have a tough time getting American courts to intervene in a dispute over the sale of Nazi memorabilia in France after a US appeals court ruling.",32,False,False,False,True,label_1,"{""label_1"": 0.7568824291229248, ""label_2"": 0.08940791338682175, ""label_3"": 0.058016762137413025, ""label_4"": 0.09569290280342102}"
4141,Rooney unhappy with Everton,Everton striker Wayne Rooney says he is  quot;disappointed quot; with the way the club have handled his transfer request. Newcastle and Manchester United want to sign the 18-year-old who requested a transfer on Friday ,34,False,True,False,False,label_2,"{""label_1"": 0.03867451101541519, ""label_2"": 0.9326686263084412, ""label_3"": 0.015282093547284603, ""label_4"": 0.01337475050240755}"
4365,Court clears way for Anwar appeal,"Malaysia #39;s top court has agreed to review the corruption conviction of Anwar Ibrahim, the country #39;s former deputy prime minister.",21,True,False,False,False,label_1,"{""label_1"": 0.9758391380310059, ""label_2"": 0.0050395033322274685, ""label_3"": 0.01380262989550829, ""label_4"": 0.005318630486726761}"
4067,Red Crescent aid convoy enters Fallujah,A Red Crescent convoy of emergency supplies entered Fallujah on Saturday amid fears of a growing humanitarian crisis in the Iraqi battle zone as a massive US led offensive against rebels entered its sixth day.,35,True,False,False,False,label_1,"{""label_1"": 0.9774073958396912, ""label_2"": 0.005918389651924372, ""label_3"": 0.011035211384296417, ""label_4"": 0.005638906732201576}"
4210,Acquitted TAP executive to lead company,"TAP Pharmaceutical Products Inc. #39;s new president starts today, about a month after he and others were acquitted of federal grand jury charges of kickbacks and conspiracy.",27,False,False,True,False,label_3,"{""label_1"": 0.026704618707299232, ""label_2"": 0.0068321144208312035, ""label_3"": 0.9425751566886902, ""label_4"": 0.023888107389211655}"
4168,Copernic Desktop Search for Mozilla Firefox,Copernic Desktop Search for Mozilla Firefox \\Copernic today announced the availability of a new version (1.2) of its Copernic Desktop Search (CDS) product that fully supports the Mozilla Firefox Web browser. Copernic claims to be the first desktop search tool which works with Mozilla Firefox.CDS 1.2 also features up to ...,51,False,False,False,True,label_4,"{""label_1"": 0.011183123104274273, ""label_2"": 0.007507090922445059, ""label_3"": 0.011188359931111336, ""label_4"": 0.970121443271637}"
4493,Harvard Earns Share of Ivy Title,"PHILADELPHIA, Nov. 13 - It started poorly for Harvard, even before the game. When its marching musicians were introduced by the public address announcer -",25,False,True,False,False,label_2,"{""label_1"": 0.024354247376322746, ""label_2"": 0.9612541198730469, ""label_3"": 0.0061064851470291615, ""label_4"": 0.00828513316810131}"
4375,Miller Grows Up to Become the Hero Skiing Needs," SESTRIERE, Italy (Reuters) - With six victories already  this season, including a record-equalling triumph in every  discipline, Bode Miller is dominating the World Cup circuit and  rival Kalle Palander believes the American's emergence at the  top is just what the sport needs.",42,False,True,False,False,label_2,"{""label_1"": 0.01425699982792139, ""label_2"": 0.9759942293167114, ""label_3"": 0.005413863342255354, ""label_4"": 0.00433490052819252}"
4400,Redskins' Arrington Out for Sunday (Reuters),Reuters - Washington Redskins star\linebacker LaVar Arrington will miss his fourth straight game\after having right knee surgery last month.,19,False,True,False,False,label_2,"{""label_1"": 0.01656150259077549, ""label_2"": 0.9694854021072388, ""label_3"": 0.008624039590358734, ""label_4"": 0.005329099018126726}"
4272,"Valencia pounds Deportivo, goes to top of table","Valencia was all over Deportivo out of the gate, jumping out to a 4-0 lead at halftime. Summer acquisition Bernardo Corradi netted his first La Liga goal in the 17th minute, giving Valencia the 1-0 lead.",36,False,True,False,False,label_2,"{""label_1"": 0.019029811024665833, ""label_2"": 0.969223141670227, ""label_3"": 0.006043965462595224, ""label_4"": 0.005703025497496128}"
4109,Formula One stars arrive in Shanghai,"SHANGHAI (AP-CP) - World champion Michael Schumacher arrived in Shanghai on Wednesday, along with a host of other Formula One stars, saying he looked forward to evaluating the challenges of the city #39;s brand new circuit.",36,False,True,False,False,label_2,"{""label_1"": 0.015298610553145409, ""label_2"": 0.9743553400039673, ""label_3"": 0.005442330613732338, ""label_4"": 0.004903711378574371}"
4248,What's your TLA IQ?,"Acronyms are the secret language of technology and biotech. If you have to ask what they mean, you're not an insider. There are even acronyms on top of acronyms: someone who peppers his speech with TLAs is fond of using ''three-letter acronyms. quot;",43,False,False,True,False,label_4,"{""label_1"": 0.014187727123498917, ""label_2"": 0.006171093322336674, ""label_3"": 0.02453559637069702, ""label_4"": 0.9551055431365967}"
4145,Former Enron Executive Will Pay \$1.49 Million,"Enron Corp. #39;s former director of investor relations has agreed to pay \$1.49 million to settle fraud charges related to the bankrupt energy company, US securities regulators said on Wednesday.",30,False,False,True,False,label_3,"{""label_1"": 0.017386529594659805, ""label_2"": 0.008135586977005005, ""label_3"": 0.9446352124214172, ""label_4"": 0.029842637479305267}"
4092,Short-Term Rate Futures Sink on Jobs Data," CHICAGO (Reuters) - Short-term interest rate futures  plunged on Friday after U.S. jobs growth for October was far  above median Wall Street expectations, suggesting the  possibility for more aggressive monetary policy tightening.",32,False,False,True,False,label_3,"{""label_1"": 0.024695800617337227, ""label_2"": 0.0065015824511647224, ""label_3"": 0.9567071199417114, ""label_4"": 0.012095451354980469}"
4152,Child suicides high in Shanghai,A recent study says that one-quarter of the youths in China's wealthiest city have considered taking their own lives.,19,True,False,False,False,label_1,"{""label_1"": 0.904115617275238, ""label_2"": 0.010974366217851639, ""label_3"": 0.03645507991313934, ""label_4"": 0.048454977571964264}"
4367,9/11 victims collect \$38.1 billion US in compensation,"WASHINGTON - Victims of the September 11, 2001 terrorist attacks have received \$38.1 billion US in compensation so far from insurance companies, the US government and charities, according to a study released Monday by the Rand Institute for Civil Justice.",40,False,False,True,False,label_1,"{""label_1"": 0.5983582735061646, ""label_2"": 0.015412095002830029, ""label_3"": 0.2218051552772522, ""label_4"": 0.16442449390888214}"
4467,Magna Int #39;l Names Mark Hogan as President,"TORONTO (Reuters) - Canada #39;s Magna International (MGa.TO: Quote, Profile, Research) , the world #39;s seventh-largest auto-parts supplier, named Mark Hogan as its president on Friday and said he will be based in Detroit. ",34,False,False,True,False,label_3,"{""label_1"": 0.014161475002765656, ""label_2"": 0.006775143556296825, ""label_3"": 0.9525066614151001, ""label_4"": 0.02655676007270813}"
4083,Feeling right at home in the ACC,It hasn #39;t taken Miami and Virginia Tech long to start reaping the benefits of membership in the conference. BLACKSBURG -- It #39;s hard to overlook the irony.,28,False,True,False,False,label_4,"{""label_1"": 0.008387734182178974, ""label_2"": 0.010472491383552551, ""label_3"": 0.017349377274513245, ""label_4"": 0.9637904167175293}"
4245,Jerusalem Unimpressed with Assads Statements,(IsraelNN.com) Officials in Jerusalem responding to statements quoting Syrian President Bashar el-Assad report there is nothing new in Syrias position.,20,True,False,False,False,label_1,"{""label_1"": 0.9761025905609131, ""label_2"": 0.006163394544273615, ""label_3"": 0.011820295825600624, ""label_4"": 0.005913809407502413}"
4165,Rocket Wins  #36;10M Prize for Trip to Space (AP),"AP - A stout, star-spangled rocket plane broke through the Earth's atmosphere to the edge of space Monday for the second time in five days, capturing a  #36;10 million prize aimed at opening the final frontier to tourists.",38,False,False,False,True,label_4,"{""label_1"": 0.019040802493691444, ""label_2"": 0.016413982957601547, ""label_3"": 0.010667691938579082, ""label_4"": 0.9538775682449341}"
