id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4747,EU transport chief hails Alitalia accord (AFP),AFP - EU transport and energy commissioner Loyola de Palacio hailed the accord reached between Alitalia management and staff on a major restructuring plan aimed at keeping the struggling airline in the air.,True,False,False,False,label_3,"{""label_1"": 0.04418327286839485, ""label_2"": 0.009591168724000454, ""label_3"": 0.931075930595398, ""label_4"": 0.015149629674851894}"
4737,Tennis: Mauresmo books semi-final berth at WTA Tour Championships,"LOS ANGELES : France #39;s Amelie Mauresmo has booked her berth in the semi-finals of the season-ending WTA Tour Championships with a 6-3, 6-2 victory over US Open champion Svetlana Kuznetsova of Russia.",False,True,False,False,label_2,"{""label_1"": 0.020278682932257652, ""label_2"": 0.9687963724136353, ""label_3"": 0.006475299596786499, ""label_4"": 0.004449731670320034}"
4617,ESPN Fantasy Games,"OK, fantasy basketball owners who selected Jason Kidd with the 11th pick on draft day, it #39;s time for you to get a little satisfaction.",False,True,False,False,label_2,"{""label_1"": 0.012829004786908627, ""label_2"": 0.9693256616592407, ""label_3"": 0.007390178740024567, ""label_4"": 0.010455232113599777}"
4542,Intel cuts Pentium 4 prices,The newest P4 chips drop in price by 18 percent to 35 percent; a host of other chips are cheaper now as well.,False,False,False,True,label_4,"{""label_1"": 0.012834005057811737, ""label_2"": 0.010117361322045326, ""label_3"": 0.10697110742330551, ""label_4"": 0.8700775504112244}"
4720,Blu-ray group mandates Microsoft codec for BD-ROM,"The Blu-ray Disc Association (BRDA) has selected Microsoft #39;s VC-9 video codec for future BD-ROM content, the organisation said today.",False,False,False,True,label_4,"{""label_1"": 0.009134702384471893, ""label_2"": 0.010932130739092827, ""label_3"": 0.01238865964114666, ""label_4"": 0.9675443768501282}"
4676,Eurozone recovery struggles as monetary union fails to yield results: OECD (AFP),"AFP - Recovery in the eurozone is battling higher oil prices and a rising euro as monetary union has so far failed to spur sustained economic dynamism in the 12 nations using the single European currency, the OECD revealed.",False,False,True,False,label_3,"{""label_1"": 0.09931327402591705, ""label_2"": 0.00949640478938818, ""label_3"": 0.8737597465515137, ""label_4"": 0.017430590465664864}"
4820,Melvin Faces Major Challenge in Arizona (AP),"AP - After the Wally Backman fiasco, the Arizona Diamondbacks were fortunate to have a handy and willing backup choice in Bob Melvin. The low-key Melvin so coveted the managing job that he brushed aside any concern about being the team's second choice. ""This is the one I really wanted,"" he said. ""This is where I feel most at home."" That home, though, is in disarray.",False,True,False,False,label_2,"{""label_1"": 0.01346898265182972, ""label_2"": 0.9743328094482422, ""label_3"": 0.005926954559981823, ""label_4"": 0.00627128267660737}"
4653,"Candidates Spar on Iraq, Terrorism War",President Bush and Democratic challenger John F. Kerry lunged into the final two weeks of the 2004 presidential campaign on Monday by feuding feverishly over the Iraq war and the fight against terrorists.,True,False,False,False,label_1,"{""label_1"": 0.9661439657211304, ""label_2"": 0.010396376252174377, ""label_3"": 0.014291951432824135, ""label_4"": 0.009167654439806938}"
4731,"Freedom on the March in Iraq, Bush Tells Voters (Reuters)",Reuters - President Bush said on\Thursday freedom was on the march in Iraq even as a U.S.\intelligence report depicted a bleak outlook for the country's\future.,True,False,False,False,label_1,"{""label_1"": 0.976318895816803, ""label_2"": 0.004436676390469074, ""label_3"": 0.012484676204621792, ""label_4"": 0.0067597865127027035}"
4727,"US Space Agency Improves Shuttle Safety, Management","The US space agency, NASA, continues work on improving the safety of the space shuttle, before the fleet of orbiters resumes its visits to the international space station next year.",False,False,False,True,label_4,"{""label_1"": 0.029081158339977264, ""label_2"": 0.007752905134111643, ""label_3"": 0.01525555457919836, ""label_4"": 0.9479104280471802}"
4917,Profile: Leftist Vazquez wins Uruguay presidential poll,Uruguay #39;s leftist candidate Tabare Vazquez won a historic victory in Sunday #39;s presidential elections with more than 50 percent of the ballot.,True,False,False,False,label_1,"{""label_1"": 0.9654443860054016, ""label_2"": 0.00822911411523819, ""label_3"": 0.01749490574002266, ""label_4"": 0.008831572718918324}"
4703,Warrick doubtful for Sunday,"Cincinnati, OH (Sports Network) - Cincinnati Bengals wide receiver Peter Warrick is doubtful for Sunday #39;s game against Cleveland because of a shin injury.",False,True,False,False,label_2,"{""label_1"": 0.015044935047626495, ""label_2"": 0.9725684523582458, ""label_3"": 0.00680602015927434, ""label_4"": 0.005580625031143427}"
4626,"US ponders \$250,000 bounty on spammers","Authorities in the US are considering a \$250,000 bounty on spammers in an attempt to close them down. The US Federal Trade Commission (FTC) has suggested rewards of anything from \$100,000 to \$250,000 for information.",False,False,False,True,label_4,"{""label_1"": 0.021308692172169685, ""label_2"": 0.004921651910990477, ""label_3"": 0.05997654050588608, ""label_4"": 0.9137930870056152}"
4829,IBM to commercialize Blue Gene supercomputer,"Fresh from setting a record for performance among supercomputers just a few days ago, IBM on Monday announced it is making a commercial version of its Blue Gene system available to be aimed at businesses and scientific researchers.",False,False,False,True,label_4,"{""label_1"": 0.008890270255506039, ""label_2"": 0.005266670137643814, ""label_3"": 0.012344760820269585, ""label_4"": 0.9734982252120972}"
4531,A Senator #39;s Outrage Delays Passage of Corporate Tax Bill,"The Senate cleared a path on Sunday for a bill to hand out about \$140 billion in corporate tax breaks, but it was blocked from a final vote by a fight over a provision aimed at helping reservists on duty in Iraq.",False,False,True,False,label_1,"{""label_1"": 0.5823732018470764, ""label_2"": 0.01066620647907257, ""label_3"": 0.37734168767929077, ""label_4"": 0.029618917033076286}"
4613,Ya #39;alon: IDF is in advanced stages of preparation for Gaza pullout,"The army is in a very advanced stage of preparations for a withdrawal from the Gaza Strip and four small West Bank settlements in 2005, Israel Defense Forces Chief of Staff, Lieutenant ",True,False,False,False,label_1,"{""label_1"": 0.9768155813217163, ""label_2"": 0.006665080785751343, ""label_3"": 0.009914452210068703, ""label_4"": 0.0066049122251570225}"
4970,Nigeria gives Shell \$1.5 billion eco-bill,The Shell oil company has been handed a \$1.5 billion bill for ecological compensation in the Niger delta by the government of Nigeria.,False,False,True,False,label_1,"{""label_1"": 0.8574226498603821, ""label_2"": 0.010564850643277168, ""label_3"": 0.08687151968479156, ""label_4"": 0.04514094814658165}"
4771,Hard-running Dillon #39;s difference in making champs even tougher,It wasn #39;t just to resuscitate one of the league #39;s worst rushing games. It was to make Dillon and that dreadful rushing attack allies when the weather and/or the opponent demanded it -- which they did Sunday ,False,True,False,False,label_2,"{""label_1"": 0.011364235542714596, ""label_2"": 0.9731444120407104, ""label_3"": 0.006898530758917332, ""label_4"": 0.008592786267399788}"
4640,"Sharon, with Party Backing, Invites Labour Into Govt"," JERUSALEM (Reuters) - Israeli Prime Minister Ariel Sharon  on Friday invited the opposition Labour Party to begin talks to  form a unity government, a move that would avoid early  elections and pave the way for a withdrawal from Gaza.",True,False,False,False,label_1,"{""label_1"": 0.971167266368866, ""label_2"": 0.006712937727570534, ""label_3"": 0.015736563131213188, ""label_4"": 0.006383208092302084}"
4557,Pakistan turns up heat on al Qaeda,"Pakistani forces have been battling al Qaeda fighters in an ongoing operation to rout terrorists in a tribal area near the border with Afghanistan, Pakistani intelligence sources said.",True,False,False,False,label_1,"{""label_1"": 0.9782917499542236, ""label_2"": 0.005654215347021818, ""label_3"": 0.010350684635341167, ""label_4"": 0.005703289061784744}"
4692,Czech Republic's Cell Operators Fined (AP),"AP - All three cell phone operators in the Czech Republic were fined a total of  #36;1.7 million for breaching competition rules, officials said Thursday.",False,False,False,True,label_3,"{""label_1"": 0.10129056870937347, ""label_2"": 0.010510348714888096, ""label_3"": 0.6169769167900085, ""label_4"": 0.2712221145629883}"
4524,80 Killed in U.S. Offensive in Iraq,"SAMARRA, Iraq - U.S. and Iraqi forces launched a major assault Friday to regain control of the insurgent stronghold of Samarra, and hospital officials said at least 80 people were killed and 100 wounded...",True,False,False,False,label_1,"{""label_1"": 0.9771340489387512, ""label_2"": 0.005557274911552668, ""label_3"": 0.011965972371399403, ""label_4"": 0.005342691671103239}"
4517,Hostage-Takers Demand U.S. Allies Quit Iraq," BAGHDAD (Reuters) - Militants piled more pressure on  Washington's military allies in Iraq on Thursday, seizing an  Iraqi-Polish woman and holding a Japanese man under threat of  death.",True,False,False,False,label_1,"{""label_1"": 0.9777076840400696, ""label_2"": 0.004910002928227186, ""label_3"": 0.011753719300031662, ""label_4"": 0.005628605373203754}"
4765,Wenger Spares Red-Faced Lehmann,Arsenal keeper Jens Lehmann was left red-faced in Athens as two costly mistakes ensured that a Champions League victory slipped through his sides fingers again.,False,True,False,False,label_2,"{""label_1"": 0.01649390161037445, ""label_2"": 0.971921980381012, ""label_3"": 0.006139074917882681, ""label_4"": 0.005445043556392193}"
4566,Instant messaging worm exploits JPEG flaw (InfoWorld),InfoWorld - Security experts have spotted the first attempts to create an Internet worm that propagates using instant messages and exploits a recently disclosed flaw in Microsoft software.,False,False,False,True,label_4,"{""label_1"": 0.011632723733782768, ""label_2"": 0.004372010938823223, ""label_3"": 0.011789803393185139, ""label_4"": 0.972205400466919}"
4708,Lawmakers give the space agency greater flexibility in its new &lt;b&gt;...&lt;/b&gt;,"After a year of wrangling over NASA #39;s \$16.2 billion budget, lawmakers have delivered in a big way, giving the space agency its full funding request and unprecedented spending flexibility.",False,False,False,True,label_4,"{""label_1"": 0.1280938684940338, ""label_2"": 0.010900498367846012, ""label_3"": 0.06994438916444778, ""label_4"": 0.7910612225532532}"
4979,Valencia accept Angulo ban,Valencia say they do not plan to appeal against the seven-match ban given to midfielder Miguel Angel Angulo by UEFA for his behaviour during last week #39;s Champions League match against Werder Bremen.,False,True,False,False,label_2,"{""label_1"": 0.015939166769385338, ""label_2"": 0.9751708507537842, ""label_3"": 0.004890600219368935, ""label_4"": 0.003999331034719944}"
4594,Sea-Level Rise Gives Clue to Big Chill,"A sudden influx of freshwater from North America's ancient Lake Agassiz to the North Atlantic 8,200 years ago triggered a precipitous cooling of the region, scientists believe. Now they are trying to predict if and when a similar scenario might happen again.",False,False,False,True,label_4,"{""label_1"": 0.08399549871683121, ""label_2"": 0.0356166735291481, ""label_3"": 0.031680844724178314, ""label_4"": 0.8487069606781006}"
4753,"Braves 6, Padres 5","Andruw Jones hit a two-run homer off Trevor Hoffman in the ninth inning and the Atlanta Braves threw out the potential tying run at the plate for the final out Wednesday night, preserving a 6-5 come-from-behind win over the San Diego Padres. ",False,True,False,False,label_2,"{""label_1"": 0.019283557310700417, ""label_2"": 0.9682708978652954, ""label_3"": 0.00639366265386343, ""label_4"": 0.006051972508430481}"
4766,"Microsoft, Amazon.com file phishing, spamming lawsuits","Microsoft and Amazon.com Monday filed one joint and several separate lawsuits against companies and individuals accusing them variously of trying to defraud consumers by imitating Amazon and Microsoft, the companies said Tuesday.",False,False,False,True,label_4,"{""label_1"": 0.015497011132538319, ""label_2"": 0.009788277558982372, ""label_3"": 0.09645525366067886, ""label_4"": 0.8782594203948975}"
4523,Northwest sues Sabre over ticket fees,Northwest Airlines Corp. filed suit against Sabre Travel Network in the US District Court for the District of Minnesota alleging that Sabre instituted measures that will make it more difficult for the carrier to sell tickets.,False,False,True,False,label_3,"{""label_1"": 0.03413825482130051, ""label_2"": 0.019137492403388023, ""label_3"": 0.877873957157135, ""label_4"": 0.0688503161072731}"
4722,"President Susilo stresses fighting against graft, terror as &lt;b&gt;...&lt;/b&gt;","In line with his pledge made during the election campaign, Indonesian new President Susilo Bambang Yudhoyono stressed the importance of fighting corruption and terror while ",True,False,False,False,label_1,"{""label_1"": 0.9742888808250427, ""label_2"": 0.005797240883111954, ""label_3"": 0.013992751948535442, ""label_4"": 0.005921173375099897}"
4761,Rwandan  #39;motivated by riches #39;,"Ouagadougou - Rwanda #39;s threat to launch military strikes in Democratic Republic of Congo would be motivated by the abundant mineral wealth in its giant western neighbour not by the desire to attack Hutu fighters based there, a Congolese diplomat said here ",True,False,False,False,label_1,"{""label_1"": 0.9760323762893677, ""label_2"": 0.004694729577749968, ""label_3"": 0.01252697128802538, ""label_4"": 0.006745904218405485}"
4926,Report: Bowa on His Way Out of Philly, PHILADELPHIA (Sports Network) - Larry Bowa will reportedly  be fired as manager of the Philadelphia Phillies at the end of  the season.,False,True,False,False,label_2,"{""label_1"": 0.015696357935667038, ""label_2"": 0.9726476073265076, ""label_3"": 0.00592961348593235, ""label_4"": 0.005726478528231382}"
4505,UK to take tougher line on ultrawideband,Report for British regulator calls for wireless technology to be more strictly controlled than in United States.,False,False,False,True,label_4,"{""label_1"": 0.024267269298434258, ""label_2"": 0.00754219014197588, ""label_3"": 0.046088021248579025, ""label_4"": 0.9221025109291077}"
4616,A Deal That's Creating Plenty of Buzz About the Mets,The prospect of Pedro Martnez going to Queens is potentially the best news in years for the Mets. They have now won a public relations battle with the Yankees.,False,True,False,False,label_2,"{""label_1"": 0.01841469667851925, ""label_2"": 0.9662432670593262, ""label_3"": 0.009372918866574764, ""label_4"": 0.005969161633402109}"
4545,Official: FARC Sought Bush Assassination,"Colombia's main rebel group asked followers to mount an assassination attempt against President Bush during his visit to Colombia last week, Defense Minister Jorge Uribe said. There was no evidence Saturday that rebels even tried to organize such an attack.",True,False,False,False,label_1,"{""label_1"": 0.9773095846176147, ""label_2"": 0.005330466665327549, ""label_3"": 0.01119998935610056, ""label_4"": 0.006159926764667034}"
4516,AMD Rolls Out Low-Cost Net Access Device in India,"US chip maker Advanced Micro Devices AMD.N has unveiled a low-cost Internet access device that could cost just a few hundred dollars, aimed at first-time technology users in the developing world.",False,False,False,True,label_4,"{""label_1"": 0.012475075200200081, ""label_2"": 0.003998733591288328, ""label_3"": 0.03316370025277138, ""label_4"": 0.9503624439239502}"
4962,Senate Republican Unveils Plan for Intelligence,The plan would give the proposed national director responsibility for intelligence-gathering of the C.I.A. and the Pentagon.,True,False,False,False,label_1,"{""label_1"": 0.8370034694671631, ""label_2"": 0.015731606632471085, ""label_3"": 0.025646846741437912, ""label_4"": 0.12161806970834732}"
4857,Mars gases reveal enticing clues for life,"Water vapour and methane gas have been found in the same places on Mars, strengthening speculation that the Red Planet could be a haven for microbial life, space scientists say.",False,False,False,True,label_4,"{""label_1"": 0.029976826161146164, ""label_2"": 0.012664915062487125, ""label_3"": 0.013589822687208652, ""label_4"": 0.9437683820724487}"
4503,Four pay price for India defeats,India have dropped wicket-keeper Parthiv Patel and batsman Yuvraj Singh for the final Test against Australia. Opening batsman Aakash Chopra and seamer Ajit Agarkar were also left out after India conceded the ,False,True,False,False,label_2,"{""label_1"": 0.05939585343003273, ""label_2"": 0.9200824499130249, ""label_3"": 0.012593552470207214, ""label_4"": 0.007928187027573586}"
4718,WTO backs Korea in shipbuilding dispute with EU,"The World Trade Organization has ruled against European Union claims that the Korean government provided illegal subsidies to its shipbuilding industry, the Ministry of Foreign Affairs and Trade said today.",False,False,True,False,label_3,"{""label_1"": 0.43172508478164673, ""label_2"": 0.008875977247953415, ""label_3"": 0.5207833647727966, ""label_4"": 0.038615595549345016}"
4905,Supreme Court Asked To Hear File-Sharing Arguments,"The file-sharing legal battle has moved to the Supreme Court, with a group composed of labor unions, sports leagues and state attorneys general asking for a hearing on a claim brought ",False,False,False,True,label_2,"{""label_1"": 0.14240209758281708, ""label_2"": 0.4902569353580475, ""label_3"": 0.21875295042991638, ""label_4"": 0.14858804643154144}"
4560,VeriSign sues ICANN in state court,VeriSign is asking a California court to order the Internet Corporation for Assigned Names and Numbers to butt out of its business.,False,False,False,True,label_4,"{""label_1"": 0.012486705556511879, ""label_2"": 0.007446135859936476, ""label_3"": 0.06350655108690262, ""label_4"": 0.9165605902671814}"
4610,Jets: Abraham is likely to miss 3 games,"Though coach Herman Edwards ruled defensive end John Abraham out for only this Sunday #39;s game against the Steelers with a sprained lateral collateral ligament in his right knee, he #39;ll be ",False,True,False,False,label_2,"{""label_1"": 0.016421683132648468, ""label_2"": 0.9726306796073914, ""label_3"": 0.007119348272681236, ""label_4"": 0.003828346496447921}"
4818,Med school move delayed to 2007,"The MSU College of Human Medicine won #39;t be relocated to Grand Rapids until at least 2007, and could cost only half as much as university officials originally estimated.",False,False,True,False,label_4,"{""label_1"": 0.04306676983833313, ""label_2"": 0.02259908802807331, ""label_3"": 0.042752522975206375, ""label_4"": 0.891581654548645}"
4928,A mixed economic bag in July,"Factory orders in July for costly manufactured goods recorded the biggest gain in four months. New home sales, meanwhile, slid, according to a pair of reports ",False,False,True,False,label_3,"{""label_1"": 0.012551884166896343, ""label_2"": 0.005808935035020113, ""label_3"": 0.9656408429145813, ""label_4"": 0.015998370945453644}"
4529,EU foreign ministers hope to break deadlock over ASEM summit,The European Union said Friday it  quot;hoped to reach a conclusion quot; at a meeting of foreign ministers on the participation of military-ruled Myanmar in an upcoming summit of Asian and European nations.,False,False,True,False,label_1,"{""label_1"": 0.9733317494392395, ""label_2"": 0.005911786574870348, ""label_3"": 0.014382941648364067, ""label_4"": 0.0063734957948327065}"
4937,Skipper gives support while league sends warning,"Moises Alou has a right to his opinion, Chicago Cubs manager Dusty Baker said Monday. Alou said everything he needed to say Sunday.",False,True,False,False,label_2,"{""label_1"": 0.019437501206994057, ""label_2"": 0.9698347449302673, ""label_3"": 0.005677344277501106, ""label_4"": 0.005050502717494965}"
4971,Web TV Start-Ups Show Programs Outside the Box (washingtonpost.com),"washingtonpost.com - Internet TV is a mirage, seeming so close yet turning out to be far away or downright unreal when you try to watch it. At least that's my take on the many past plans for zapping motion pictures over the Internet.",False,False,False,True,label_4,"{""label_1"": 0.008875495754182339, ""label_2"": 0.007851233705878258, ""label_3"": 0.008576245047152042, ""label_4"": 0.9746969938278198}"
4526,Mindawn offers DRM-free music downloads (MacCentral),"MacCentral - Mindawn is a new online music download service that differs from Apple Computer Inc.'s iTunes Music Store and other services in a few ways: It's not only compatible with Macs and PCs but with Linux computers too, its music is available in a lossless format, and there are no Digital Rights Management (DRM) restrictions. Mindawn launched in September and is picking up steam, according to its founder.",False,False,False,True,label_4,"{""label_1"": 0.010225840844213963, ""label_2"": 0.009305616840720177, ""label_3"": 0.012615029700100422, ""label_4"": 0.9678534865379333}"
4507,SAY NEIGHBORS #39; WEAPONS LEAVE THEM VULNERABLE,Electrical engineering student Roozbeh Rahimi reflects a common sentiment among Iranians when he expresses hope that this famous tourist city will gain fame soon for its nuclear technology.,True,False,False,False,label_1,"{""label_1"": 0.843926191329956, ""label_2"": 0.008805355057120323, ""label_3"": 0.04609602317214012, ""label_4"": 0.10117250680923462}"
4953,Hundreds trapped in Russia mine,Five miners are killed by an explosion which leaves up to 240 trapped in a Siberian coal mine.,True,False,False,False,label_1,"{""label_1"": 0.937024712562561, ""label_2"": 0.01009425614029169, ""label_3"": 0.0371282584965229, ""label_4"": 0.015752673149108887}"
4608,Old Labor Tactics Resurface in New Union,"Labor experts say Unite Here, the newly merged union that is representing the DC hotel workers in their current contract dispute, is one of the most outspoken and toughest unions under the AFL-CIO umbrella.",False,False,True,False,label_3,"{""label_1"": 0.08323433995246887, ""label_2"": 0.0466764010488987, ""label_3"": 0.8223565220832825, ""label_4"": 0.04773278534412384}"
4537,Court Declines to Hear Gay Marriage Case (AP),"AP - The Supreme Court on Monday sidestepped a dispute over gay marriages, rejecting a challenge to the nation's only law sanctioning such unions.",True,False,False,False,label_1,"{""label_1"": 0.4918805658817291, ""label_2"": 0.0763934850692749, ""label_3"": 0.3604099452495575, ""label_4"": 0.07131596654653549}"
4657,Argentina Heads World Cup Qualifying Group After Brazil Loses,"Argentina moved atop South America #39;s qualifying group for the 2006 soccer World Cup with a 3-2 victory over Venezuela, grabbing the lead after world champion Brazil suffered its first defeat of the campaign.",False,True,False,False,label_2,"{""label_1"": 0.02241058088839054, ""label_2"": 0.9674748778343201, ""label_3"": 0.00550093362107873, ""label_4"": 0.0046136388555169106}"
4989,PayPal Technical Snafu Hits eBay Online Commerce,"Technical problems for online payment service PayPal are hampering e-commerce on the eBay online marketplace. The payment service, which is owned by eBay, has been experiencing problems since last Friday when ",False,False,False,True,label_4,"{""label_1"": 0.017535347491502762, ""label_2"": 0.015429811552166939, ""label_3"": 0.10914798825979233, ""label_4"": 0.8578868508338928}"
4618,North Korea to review its role in nuclear talks,"SEOUL North Korea is seriously reconsidering its role in talks on its nuclear programs because of what it sees as a concerted campaign to topple the government in Pyongyang, the North Korean Foreign Ministry said Monday.",True,False,False,False,label_1,"{""label_1"": 0.9733510613441467, ""label_2"": 0.0061381361447274685, ""label_3"": 0.013190423138439655, ""label_4"": 0.007320297881960869}"
4614,"Kodak, IBM to Make Digital Camera Sensors (AP)",AP - Eastman Kodak Co. and International Business Machines Corp. Thursday said they have agreed to develop and make image sensors for digital still cameras and camera phones.,False,False,False,True,label_4,"{""label_1"": 0.015873344615101814, ""label_2"": 0.008293725550174713, ""label_3"": 0.12124433368444443, ""label_4"": 0.8545885682106018}"
4675,Times to Scrap Broadsheet Edition,"The Times is to scrap its broadsheet edition and go tabloid from Monday, it was confirmed today. The decision was made after a trial run of the compact edition proved a success, said editor Robert Thomson.",False,True,False,False,label_4,"{""label_1"": 0.10618846118450165, ""label_2"": 0.10713468492031097, ""label_3"": 0.253822922706604, ""label_4"": 0.532853901386261}"
4873,Oil Prices Sink to a Four-Month Low, LONDON (Reuters) - Oil prices sank to a four-month low  below \$41 for U.S. crude on Wednesday after leading OPEC  producer Saudi Arabia questioned the need for the cartel to  curb supplies.,False,False,True,False,label_3,"{""label_1"": 0.036521028727293015, ""label_2"": 0.00807821936905384, ""label_3"": 0.9456905722618103, ""label_4"": 0.009710212238132954}"
4681,Kansas Gets Chance For Revenge Against Nevada The Jayhawks were &lt;b&gt;...&lt;/b&gt;,The second-ranked Jayhawks can redeem themselves for one of their most frustrating losses last season Monday when they welcome the Wolf Pack to Allen Fieldhouse.,False,True,False,False,label_2,"{""label_1"": 0.02095448039472103, ""label_2"": 0.9658380746841431, ""label_3"": 0.006189654115587473, ""label_4"": 0.0070178210735321045}"
4644,Treasuries Tussle with Profit-Takers," NEW YORK (Reuters) - U.S. Treasury yields held near  six-month lows on Thursday, though the market was struggling to  extend recent hefty gains in the face of profit-taking.",False,False,True,False,label_3,"{""label_1"": 0.022827595472335815, ""label_2"": 0.009438066743314266, ""label_3"": 0.9553460478782654, ""label_4"": 0.012388317845761776}"
4869,PalmSource Embraces Linux with China MobileSoft Acquisition (NewsFactor),"NewsFactor - Mobile software provider PalmSource is leaping into a market with a\potentially huge upside with the acquisition of China MobileSoft (CMS),\and at the same time is giving a big boost to the open source developer\commmunity.",False,False,False,True,label_4,"{""label_1"": 0.008607647381722927, ""label_2"": 0.0054823425598442554, ""label_3"": 0.026043003425002098, ""label_4"": 0.959867000579834}"
4890,Flat-screen TV,"But the booming demand isn #39;t proving profitable for the companies that make the high-resolution video panels. For electronics retailers, it will be the holiday season of the flat-screen TV.",False,False,False,True,label_4,"{""label_1"": 0.010163367725908756, ""label_2"": 0.00956637505441904, ""label_3"": 0.06709414720535278, ""label_4"": 0.9131760597229004}"
4695,Myskina caps magnificent year for Russia,Anastasia Myskina capped a magnificent year for Russian tennis by leading her country to their first Fed Cup title with a dramatic win over holders France.,False,True,False,False,label_2,"{""label_1"": 0.019367655739188194, ""label_2"": 0.9696743488311768, ""label_3"": 0.006476614624261856, ""label_4"": 0.0044813575223088264}"
4904,Getting with the program,"Microsoft, the behemoth Redmond, Wash., software company lurking over the computing world, Nov. 11 released a  quot;beta, quot; or test, version of its online search service.",False,False,False,True,label_4,"{""label_1"": 0.007986275479197502, ""label_2"": 0.005074509885162115, ""label_3"": 0.023363862186670303, ""label_4"": 0.9635754227638245}"
4775,Where have all the people gone?,"While media and political attention is on the threat of outsourcing, the reality is that outsourcing is a sideshow in a much larger event.",False,False,True,False,label_4,"{""label_1"": 0.11674877256155014, ""label_2"": 0.008662804961204529, ""label_3"": 0.40079864859580994, ""label_4"": 0.4737898111343384}"
4954,Help wanted by IT services firms,"The growing services industry is hiring, but tech workers looking for a job may need to do more than brush up on their coding.",False,False,False,True,label_4,"{""label_1"": 0.014206661842763424, ""label_2"": 0.006822322960942984, ""label_3"": 0.07831047475337982, ""label_4"": 0.900660514831543}"
4641,Raptors fall to Nuggets,"CBC SPORTS ONLINE - After starting the season with three straight wins, the Toronto Raptors are heading back home with a losing record.",False,True,False,False,label_2,"{""label_1"": 0.01400687824934721, ""label_2"": 0.9749767184257507, ""label_3"": 0.005914166569709778, ""label_4"": 0.005102253518998623}"
4865,Zarqawi group claims Mosul killings,"BAGHDAD -- Iraq's most feared terrorist group claimed responsibility yesterday for slaughtering members of the Iraqi security forces in Mosul, where dozens of bodies have been found. The claim raises fears the group has expanded to the north after the loss of its purported base in Fallujah.",True,False,False,False,label_1,"{""label_1"": 0.9778178930282593, ""label_2"": 0.005656296852976084, ""label_3"": 0.011162138544023037, ""label_4"": 0.005363697651773691}"
4567,"New Spasm of Violence Sweeps Iraq, Killing 110"," BAGHDAD (Reuters) - At least 110 people were killed across  Iraq on Sunday in a sharp escalation of violence that saw gun  battles, car bombs and bombardments rock the capital.",True,False,False,False,label_1,"{""label_1"": 0.9772796630859375, ""label_2"": 0.005544102750718594, ""label_3"": 0.012075016275048256, ""label_4"": 0.005101270042359829}"
4710,"Ford: Monthly Sales Drop, Company Looks To New Vehicles",Cruising along the ever-stretching road of decline. Auto giant Ford Motor (nyse: F - news - people ) reported vehicle sales in October that fell 5 from a year ago.,False,False,True,False,label_3,"{""label_1"": 0.011829535476863384, ""label_2"": 0.006413226015865803, ""label_3"": 0.9614708423614502, ""label_4"": 0.020286398008465767}"
4668,Oracle Overhauls Sales-Side Apps for CRM Suite (NewsFactor),"NewsFactor - Oracle (Nasdaq: ORCL) has revamped its sales-side CRM applications in version 11i.10 of its sales, marketing, partner relationship management and e-commerce application.",False,False,False,True,label_4,"{""label_1"": 0.011493942700326443, ""label_2"": 0.007879776880145073, ""label_3"": 0.11237891763448715, ""label_4"": 0.8682473301887512}"
4993,Woods joins Haas in TOUR Championship lead,"Tiger Woods was 2 years old when Jay Haas won his first golf tournament and 17 when he won his last. On Sunday, though, the two men will play together in the final group in the ",False,True,False,False,label_2,"{""label_1"": 0.01681012474000454, ""label_2"": 0.9726852774620056, ""label_3"": 0.005327237769961357, ""label_4"": 0.005177423357963562}"
4875,NCAA Game Summary - Virginia at Florida State,"Booker carried the ball 15 times...Chris Rix closed out the game for Florida State, completing his only pass for three yards in the fourth...Virginia guard Elton Brown left the game with an apparent injury and did not return after catching a deflected ",False,True,False,False,label_2,"{""label_1"": 0.019622210413217545, ""label_2"": 0.9653564691543579, ""label_3"": 0.0072630224749445915, ""label_4"": 0.007758313789963722}"
4900,Barca wins again,"Barcelona has moved 12 points clear at the top of Spain #39;s Primera Liga thanks to a 2-1 win at Albacete. Andres Iniesta put Barca ahead after just two minutes, but when Mark Gonzalez made it 1-1 with 17 minutes ",False,True,False,False,label_2,"{""label_1"": 0.032346632331609726, ""label_2"": 0.9501215815544128, ""label_3"": 0.010447360575199127, ""label_4"": 0.007084391545504332}"
4772,Tennessee's Johnson Suspended for Gun (AP),AP - Tennessee starting safety Brandon Johnson was suspended indefinitely because he fired a gun into the air near campus.,False,True,False,False,label_2,"{""label_1"": 0.05525124445557594, ""label_2"": 0.9202924370765686, ""label_3"": 0.010741940699517727, ""label_4"": 0.01371439453214407}"
4609,Robson  #39; Massively Disappointed #39; at Newcastle Exit,Departing Newcastle boss Sir Bobby Robson has spoken of his regret at not being able to complete his mission after being relieved of his duties today.,False,True,False,False,label_2,"{""label_1"": 0.03679418936371803, ""label_2"": 0.9450438618659973, ""label_3"": 0.010828354395925999, ""label_4"": 0.007333544548600912}"
