id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/21143,"ALLWASTE &lt;ALWS.O> TO ACQUIRE FIRM
  Allwaste Inc said it entered into an
  agreement in principle to buy Tank Cleaning Co, a
  privately-held company that cleans tank trailers, in exchange
  for about 1.3 mln shares or Allwaste common.
      Allwaste said that Tank Cleaning earned about one mln dlrs
  before taxes last year and had about 1.5 mln dlrs in pre-tax
  income for the nine months ended September 30.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04726933687925339, ""acq"": 0.9370814561843872, ""money-fx"": 0.034108247607946396, ""grain"": 0.033676303923130035, ""crude"": 0.03279922530055046, ""trade"": 0.02790062688291073, ""interest"": 0.030657650902867317, ""ship"": 0.029679015278816223, ""wheat"": 0.022907720878720284, ""corn"": 0.031486958265304565}"
test/20567,"NATIONAL MICRONETICS INC &lt;NMIC.O> 1ST QTR
  1st qtr ended September 26.
      Shr profit two cts vs loss 20 cts
      Net profit 156,000 vs loss 1,816,000
      Revs 8,751,000 vs 7,123,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9649247527122498, ""acq"": 0.03175883740186691, ""money-fx"": 0.024075277149677277, ""grain"": 0.02549540251493454, ""crude"": 0.024856964126229286, ""trade"": 0.024552369490265846, ""interest"": 0.02170526422560215, ""ship"": 0.023549780249595642, ""wheat"": 0.01978430710732937, ""corn"": 0.025053488090634346}"
test/15739,"TAFT BROADCASTING &lt;TFB> COMPLETES STATION SALE
  TVX Broadcast Group Inc
  &lt;TVXG> said it has completed the previously-announced purchase
  of five Taft television stations.
      Last week, TVX said the sale, which was scheduled to close
  then, had been delayed.
      Taft said the purchase price was 240 mln dlrs, as
  previously announced. The price is subject to final
  adjustments, Taft said.
      Taft did not indicate the size of the gain, if any, it
  would post on the sale.
      It said the stations are WTAF-Philadelphia,
  WDCA-Washington, WCIX-Miami, KTXA-Dallas and KTXH-Houston.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04223404824733734, ""acq"": 0.9427427649497986, ""money-fx"": 0.03670791536569595, ""grain"": 0.03471740707755089, ""crude"": 0.03258628770709038, ""trade"": 0.029444515705108643, ""interest"": 0.032394517213106155, ""ship"": 0.03242684155702591, ""wheat"": 0.02410939522087574, ""corn"": 0.03269292041659355}"
test/17516,"INDIA PLANS MORE BOMBAY OFFSHORE OIL WELLS
  India's state-owned Oil and Natural Gas
  Commission (ONGC) plans to drill more wells in the Bombay
  offshore area, where a well spudded in February this year gave
  both oil and gas, an ONGC spokesman said.
      The exploratory well, spudded at a depth of 2,140 metres,
  yielded 2,000 barrels of oil and 180,000 cubic metres of gas
  per day, he said.
      ""The well, one of the four structures drilled in the area 80
  km north-west of Bombay, indicates good prospects of both oil
  and gas. We've decided to drill at least three more wells in
  there before starting production on a commercial scale.""
      Production of Bombay High, part of the Bombay offshore
  field, has stabilised at around 500,000 barrels per day for the
  last two years.
      ONGC produced 27.85 mln tonnes of crude in 1986/87 ending
  March, up from 27.51 the previous year. Bombay High accounted
  for 20.61 mln tonnes, marginally up from 20.10 the year before.
  India's total oil output is around 30 mln tonnes.
      ONGC has been exploring the Bombay offshore area, developed
  since the late 1970s, for more oil as production from Bombay
  High has reached a plateau.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.08973605930805206, ""acq"": 0.11195916682481766, ""money-fx"": 0.046442221850156784, ""grain"": 0.05029707029461861, ""crude"": 0.7865124344825745, ""trade"": 0.04873314127326012, ""interest"": 0.06342924386262894, ""ship"": 0.08306245505809784, ""wheat"": 0.04646256938576698, ""corn"": 0.046313170343637466}"
test/15626,"CONSOLIDATED PAPERS INC &lt;CPER> 1ST QTR NET
  Shr 1.01 dlrs vs 1.08 dlrs
      Net 21,983,000 vs 23,434,000
      Sales 174.9 mln vs 161.7 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9635250568389893, ""acq"": 0.034053049981594086, ""money-fx"": 0.023583369329571724, ""grain"": 0.025038842111825943, ""crude"": 0.024267835542559624, ""trade"": 0.02446291223168373, ""interest"": 0.021478697657585144, ""ship"": 0.02306596376001835, ""wheat"": 0.019400497898459435, ""corn"": 0.02491937205195427}"
test/18028,"PEP BOYS - MANNY, MOE AND JACK INC &lt;PBY> 1ST QTR
  May Two net
      Shr 11 cts vs eight cts
      Net 5,895,000 vs 3,896,000
      Sales 127.3 mln vs 110.5 mln
      NOTE: Share adjusted for three-for-one stock split payable
  July 27 to holders of record July One.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.964805006980896, ""acq"": 0.033182621002197266, ""money-fx"": 0.023933077231049538, ""grain"": 0.024906480684876442, ""crude"": 0.024462951347231865, ""trade"": 0.024308128282427788, ""interest"": 0.021882247179746628, ""ship"": 0.023412322625517845, ""wheat"": 0.01970604434609413, ""corn"": 0.02497990056872368}"
test/21300,"SOUTHWEST BANCORP &lt;SWB> 3RD QTR LOSS
  Shr loss primary 82 cts vs profit 15 cts
      Shr loss diluted 82 cts vs 13 cts
      Net loss 4,134,000 vs profit 649,000
      Avg shrs 5,030,000 vs 3,927,000
      Nine Mths
      Shr loss primary 80 cts vs profit 37 cts
      Shr loss diluted 80 cts vs 32 cts
      Net loss 3,615,000 vs profit 1,652,000
      Avg shrs 4,557,000 vs 3,927,000
      Loans 231.2 mln vs 221.5 mln
      Deposits 323.3 mln vs 281.9 mln
      Assets 368.3 mln vs 346.5 mln
      Note: Prior qtr and nine mth figures include operating loss
  carryforward gains of 105,000 dlrs, or two cts per share and
  195,000 dlrs, or four cts per share, respectively.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9640306234359741, ""acq"": 0.032178957015275955, ""money-fx"": 0.023739006370306015, ""grain"": 0.025072699412703514, ""crude"": 0.025163713842630386, ""trade"": 0.024246839806437492, ""interest"": 0.021566171199083328, ""ship"": 0.02347477152943611, ""wheat"": 0.01968744583427906, ""corn"": 0.024865765124559402}"
test/14852,"BOND CORP STILL CONSIDERING ATLAS MINING BAIL-OUT
  Bond Corp Holdings Ltd &lt;BONA.S> and Atlas
  Consolidated Mining and Development Corp &lt;ATLC.MN> are still
  holding talks on a bail-out package for the troubled mining
  firm, an Atlas statement said.
      Atlas, the Philippines' biggest copper producer, said it
  had been hit by depressed world copper prices. It reported a
  net loss of 976.38 mln pesos in the year ending December 1986,
  compared with a net loss of 1.53 billion in 1985.
      The company said it had been able to cut its losses because
  its scaled-down copper operations in the central island of Cebu
  started in the second half of 1986.
      Atlas said negotiations were continuing on the acquisition
  by Bond of the company's existing bank loans and their
  restructuring into a gold loan.
      A memorandum of understanding signed by the two sides in
  October last year said Bond would acquire Atlas' total loans of
  275 mln dlrs, to be repaid by the mining company in gold.
      Atlas said the two sides were also discussing equity
  infusion into Atlas and the creation of a development fund for
  further exploration and development of the company's gold
  properties in the central province of Masbate.
      Wilson Banks, general manager of &lt;Bond Corp International
  Ltd> in Hong Kong, told Reuters the Atlas statement on the
  negotiations was ""reasonably accurate.""
      Banks said Bond Corp was seriously considering several
  investments in the Philippines but did not give details.
      In its statement, Atlas said development of the pre-World
  War Two underground mines in Masbate had been accelerated and
  the ore tonnage had increased, extending the operation's life
  at least until 1993.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.06632966548204422, ""acq"": 0.8509679436683655, ""money-fx"": 0.0253941360861063, ""grain"": 0.0298468004912138, ""crude"": 0.049385394901037216, ""trade"": 0.025315716862678528, ""interest"": 0.02306794933974743, ""ship"": 0.03152378275990486, ""wheat"": 0.017895860597491264, ""corn"": 0.027472244575619698}"
test/18311,"API SAYS DISTILLATE STOCKS UP 2.85 MLN BBLS, GASOLINE OFF 2.37 MLN, CRUDE OFF 1.13 MLN 

  API SAYS DISTILLATE STOCKS UP 2.85 MLN BBLS, GASOLINE OFF 2.37 MLN, CRUDE OFF 1.13 MLN 
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.08595961332321167, ""acq"": 0.09703299403190613, ""money-fx"": 0.04494096711277962, ""grain"": 0.05410376191139221, ""crude"": 0.7781885266304016, ""trade"": 0.06000080704689026, ""interest"": 0.05737762153148651, ""ship"": 0.08521721512079239, ""wheat"": 0.04638681188225746, ""corn"": 0.04839387908577919}"
test/15552,"SPANISH EMPLOYERS WORRIED BY HIGH INTEREST RATES
  The head of Spain's employers'
  federation, Jose Maria Cuevas, said employers were worried
  about the government's monetary policies because high real
  interest rates were hampering investment.
      He told a news conference wage pacts signed so far this
  year were not endangering the government's five pct inflation
  target. The government's perceived need to control inflation by
  keeping a tight rein on credit was unnecessary, he said.
      High real interest rates were attracting an influx of
  speculative foreign capital which was undercutting the
  government's target for monetary growth, Cuevas said.
      Spain's most closely-watched measure of money supply,
  liquid assets in public hands, grew at an annualised rate of 17
  pct in March, against 11.4 pct in December last year and a
  target range of 6.5 to 9.5 pct for 1987.
      To combat this, the Bank of Spain has raised its call money
  rate 14 times so far this year, to 14.5 pct at present from
  11.8 at end-1986.
      Cuevas said employers were heeding the government's call to
  hold wage increases to its five pct inflation target this year,
  with increases from salary reviews awarded last year and new
  wage pacts averaging 5.6 pct in the first quarter of 1987.
      These agreements covered less than 40 pct of Spanish
  workers, Cuevas said, with the rest still in wage negotiations.
      He said Spain's current wave of strikes mainly affected the
  state sector, where the government is trying to impose its five
  pct wage ceiling.
      Cuevas said employers were also worried about the trend in
  Spain's foreign trade balance. The trade deficit in the first
  two months of 1987 totalled 233 billion pesetas, a 68 pct
  increase over the corresponding period last year.
      However, employers did not favour a devaluation of the
  peseta to correct the imbalance.
  

",0,0,0,0,0,1,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.06073983758687973, ""acq"": 0.050005652010440826, ""money-fx"": 0.3128930330276489, ""grain"": 0.06657981127500534, ""crude"": 0.06726577877998352, ""trade"": 0.0888449102640152, ""interest"": 0.6915647387504578, ""ship"": 0.048854000866413116, ""wheat"": 0.049538224935531616, ""corn"": 0.04770169034600258}"
test/15523,"U.K. MONEY MARKET DEFICIT REMOVED
  The Bank of England said it has satisfied
  its revised estimate of today's shortfall in the money market,
  providing 261 mln stg assistance in afternoon operations.
      The Bank bought in band one, 60 mln stg bank bills at 9-7/8
  pct and in band two 200 mln stg bank bills and one mln stg
  treasury bills at 9-13/16 pct. This brings the total help so
  far today to 364 mln stg, compared with its deficit estimate of
  350 mln stg.
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.07274901121854782, ""acq"": 0.07625343650579453, ""money-fx"": 0.8718966245651245, ""grain"": 0.05086926370859146, ""crude"": 0.051553092896938324, ""trade"": 0.0686291754245758, ""interest"": 0.40644681453704834, ""ship"": 0.05707810819149017, ""wheat"": 0.055772293359041214, ""corn"": 0.05154896900057793}"
test/15785,"&lt;EMCOR> COMPLETES SALE OF STOCK TO INVESTORS
  Emcore said it completed
  the sale of 4.1 mln dlrs of stock to Citicorp Venture Capital
  Ltd, Concord Ventures of Dillon Read and Co and private
  investors.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.041030753403902054, ""acq"": 0.936718761920929, ""money-fx"": 0.03766210749745369, ""grain"": 0.032817039638757706, ""crude"": 0.034316640347242355, ""trade"": 0.029635410755872726, ""interest"": 0.03090273030102253, ""ship"": 0.03060336597263813, ""wheat"": 0.023022275418043137, ""corn"": 0.03099091909825802}"
test/15078,"INDEPENDENT BANK CORP &lt;IBCP> REGULAR DIVIDEND
  Qtly div 10 cts vs 10 cts previously
      Pay April 20
      Record April 10
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9648511409759521, ""acq"": 0.031103434041142464, ""money-fx"": 0.02434859238564968, ""grain"": 0.025725530460476875, ""crude"": 0.025081949308514595, ""trade"": 0.024136075749993324, ""interest"": 0.0222257599234581, ""ship"": 0.023450668901205063, ""wheat"": 0.019987065345048904, ""corn"": 0.024934088811278343}"
test/19275,"SASKATCHEWAN CROPS DETERIORATE IN HOT WEATHER
  Hot, dry weather has caused some
  deterioration in Saskatchewan crops, according to the
  Saskatchewan Wheat Pool's weekly crop report.
      Rain was needed in the southwest, west-central and
  northeast regions, and other regions were expected to need rain
  soon.
      Summerfallow crops were in fair to good condition, while
  stubble crops were rated fair to poor. Wheat, durum, oats and
  barley crops were all one-pct headed, rye was 40 pct in the
  milk stage and winter wheat was 21 pct milk stage.
      Flax was 51 pct tillering, and canola was 58 pct tillering.
      Areas of the southern grain belt were hit by high winds and
  hail Tuesday, with some damage reported.
  

",0,0,0,1,0,0,0,0,1,0,"['grain', 'wheat', 'corn']","{""earn"": 0.0823592096567154, ""acq"": 0.06288779526948929, ""money-fx"": 0.07453840225934982, ""grain"": 0.9280738234519958, ""crude"": 0.08420885354280472, ""trade"": 0.0707901269197464, ""interest"": 0.07983497530221939, ""ship"": 0.14113353192806244, ""wheat"": 0.6975098848342896, ""corn"": 0.41994571685791016}"
test/15111,"CCL INDUSTRIES PURCHASES STAKE IN MONOBLOC
  &lt;CCL Industries Inc> said it purchased a
  majority interest in Monobloc U.S.A. from Envases Metalurgicos
  de Alava of Spain.
      Terms were not disclosed.
      CCL also said it agreed to exchange present and future
  technology with Envases.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.03869473934173584, ""acq"": 0.9432618618011475, ""money-fx"": 0.03665205091238022, ""grain"": 0.03621283546090126, ""crude"": 0.03549277037382126, ""trade"": 0.029549051076173782, ""interest"": 0.03300249204039574, ""ship"": 0.030943505465984344, ""wheat"": 0.024266012012958527, ""corn"": 0.03434450179338455}"
test/20794,"BRENTON BANKS &lt;BRBK.O> 3RD QTR OPER NET
  Oper shr 38 cts vs 1.84 dlrs
      Oper net 973,000 vs 4,497,000
      Nine mths
      Oper shr 1.22 dlrs vs 1.31 dlrs
      Oper net 3,133,000 vs 3,410,000
      NOTE: Results exclude extraordinary gain from net loss
  carryforward of 672,000 dlrs or 27 cts in 1987 3rd qtr, 918,000
  dlrs 38 cts in 1986 3rd qtr, and 1,071,000 dlrs or 44 cts in
  1987 nine months. 1986 results include 5.1 mln dlr gain from
  termination of defined benefit pension plan.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9650152325630188, ""acq"": 0.0330159030854702, ""money-fx"": 0.023875368759036064, ""grain"": 0.0250480268150568, ""crude"": 0.025155525654554367, ""trade"": 0.02415299043059349, ""interest"": 0.02184319868683815, ""ship"": 0.023479433730244637, ""wheat"": 0.019765503704547882, ""corn"": 0.024890966713428497}"
test/19448,"INVESTOR GROUP DUMPS SILICON &lt;SLCN.O> STAKE
  A group of Boston investors and
  investment partnerships told the Securities and Exchange
  Commission it sold its entire stake in Silicon Systems Inc of
  410,000 shares, or 6.0 pct of the total outstanding.
      The group, which includes HLM Associates, HLM Associates II
  and their three general partners, said it sold the stock
  between April 22 and June 9 at 9.00 to 9.125 dlrs a share as
  the result of an investment decision.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.0483865849673748, ""acq"": 0.940004825592041, ""money-fx"": 0.035229865461587906, ""grain"": 0.03343307971954346, ""crude"": 0.03390694782137871, ""trade"": 0.028974223881959915, ""interest"": 0.03153645992279053, ""ship"": 0.02901720441877842, ""wheat"": 0.023767199367284775, ""corn"": 0.03287480026483536}"
test/18108,"ENERGY SECRETARY SEES HIGHER OIL PRICES
  Energy Secretary Donald Hodel said he
  expects oil prices to rise significantly by the year 2000,
  probably to around 33 dlrs a barrel in current dollars.
      ""I do anticipate a significant increase (by 2000).
  Thirty-three dlrs a barrel is not unreasonable,"" Hodel told the
  Senate Energy Committee.
      Hodel said the loss of some domestic oil production through
  the shutdown of stripper (10 barrels a day or less) wells
  because of low prices was probably permanent. He said he was
  also concerned by the decline in domestic oil exploration.
      Hodel urged Congress to approve oil exploration in section
  1002 of the Arctic National Wildlife Refuge in Alaska. He said
  geologic condtions in the area were favorable for the discovery
  of oil fields equal to those in nearby Prudhoe Bay.
      ""The area could contain potentially recoverable oil
  resources of more than 9.2 billion barrels, an amount nearly
  equal to the Prudhoe Bay oil field, which currently provides
  almost one-fifth of U.S. domestic production,"" Hodel said.
      He said production from the new section could begin about
  the time Prudhoe Bay production begins to decline in 2000
  without endangering caribou or other wildlife in the area.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.08757389336824417, ""acq"": 0.10836917161941528, ""money-fx"": 0.05147675424814224, ""grain"": 0.04309458285570145, ""crude"": 0.7720304727554321, ""trade"": 0.049160610884428024, ""interest"": 0.06262900680303574, ""ship"": 0.08026749640703201, ""wheat"": 0.043472569435834885, ""corn"": 0.04290663078427315}"
test/19668,"DANISH CROPS TWO WEEKS BEHIND, OFFICIAL REPORT
  Danish crops are up to two weeks
  behind normal growth levels due to the cold weather in May and
  June, when mean temperatures were up to four centigrade below
  average, the State Plant Cultivation Bureau said in a report.
      At the season's first crop test on June 26, the bureau
  rated crops at an overall 94, the same as on June 20 last year.
  The figure of 100 represents normal in a year of average growth
  conditions with no crop damage.
      The test gave ratings expressed as a factor of 100, as
  follows - winter wheat 96 (last year 91), winter rye 97 (98),
  winter barley 92 (90), spring barley 94 (98), oats 96 (98),
  fodder and sugar beets 87 (96), winter rapeseed 98 (94), spring
  rapeseed 94 (98).
      Final harvest figures for 1986 were not yet available.
  

",0,0,0,1,0,0,0,0,1,0,"['grain', 'wheat', 'corn']","{""earn"": 0.07452395558357239, ""acq"": 0.05443945154547691, ""money-fx"": 0.061176788061857224, ""grain"": 0.9181752800941467, ""crude"": 0.06585593521595001, ""trade"": 0.07647939771413803, ""interest"": 0.07601442188024521, ""ship"": 0.12836341559886932, ""wheat"": 0.6127362251281738, ""corn"": 0.4051998555660248}"
test/20137,"GAF &lt;GAF> TO PURCHASE UP TO 21 PCT OF STOCK
  GAF Corp said its board has
  authorized the repurchase from time to time of up to seven mln
  of its common shares, or about 21 pct, for cash in open market
  purchases or private transactions.
      The company said it repurchased 2,100,000 shares under an
  April authorization to buy back up to three mln shares and
  authorization for further repurchases under the old program has
  been withdrawn.
      Yesterday, GAF said a group led by chairman Samuel J.
  Heyman has decided to reconsider its offer to acquire GAF. GAF
  said a revised offer by the group is still possible.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04124035686254501, ""acq"": 0.939380407333374, ""money-fx"": 0.03726698085665703, ""grain"": 0.03370978683233261, ""crude"": 0.03546910732984543, ""trade"": 0.028702476993203163, ""interest"": 0.032838646322488785, ""ship"": 0.03159141540527344, ""wheat"": 0.023637428879737854, ""corn"": 0.030713288113474846}"
test/21202,"G-7 SEEN FIGHTING TO KEEP CURRENCY PACT
  International monetary officials will 
  rush to paper over the deep cracks that have appeared in the
  Louvre accord on currency stability to prevent a dollar
  free-fall and to calm turmoil in world capital markets,
  economists and currency traders said.
      ""I don't think the Louvre is dead because if it breaks up
  in an acrimonious way, the potential outcome is a rout of the
  dollar, higher interest rates and collapsing stock markets.
  It's in the Group of Seven's interest to calm things down,""
  said Douglas Madison, corporate trader at BankAmerica Corp.
     
      In a weekend television interview, U.S. Treasury secretary
  James Baker sharply criticised a recent rise in West German
  money market rates and said the eight month-old Louvre pact to
  foster exchange rate stability needs to be reviewed.
      His comments rocked the currency markets and helped send
  the already-fragile U.S. and overseas stock markets into a
  tailspin.
      The dollar lost more than two pfennigs in the U.S. to about
  1.7740/50 marks and about one yen to 141.25/35 yen. The Dow
  Jones Industrial Average slumped more than 200 points at one
  stage and U.S. Treasury bonds dropped about 1-3/4 points.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.07463698089122772, ""acq"": 0.07738438993692398, ""money-fx"": 0.8411688208580017, ""grain"": 0.048212695866823196, ""crude"": 0.04451143741607666, ""trade"": 0.07806841284036636, ""interest"": 0.14170511066913605, ""ship"": 0.051748860627412796, ""wheat"": 0.04386592283844948, ""corn"": 0.041958946734666824}"
test/15103,"J.P. MORGAN &lt;JPM> NET HURT BY BRAZIL, TRADING
  J.P. Morgan and Co Inc said its
  first-quarter earnings fell by 3.2 pct, largely reflecting its
  previously announced decision to place on non-accrual status
  its 1.3 billion dlrs of medium- and long-term loans to Brazil.
      That decision, spurred by Brazil's suspension of interest
  payments on February 20, reduced the quarter's net income by 20
  mln dlrs to 226.4 mln dlrs, compared with 233.9 mln in the
  first three months of 1986.
      Morgan also reported a loss of 1.8 mln dlrs from securities
  underwriting and trading, in contrast to a gain of 45.4 mln
  dlrs in the year-earlier period.
      In the fourth quarter of 1986, Morgan posted other trading
  losses of 5.5 mln dlrs because of setbacks in the trading and
  underwriting of Euromarket securities.
      Conditions in some sectors of the Euromarket remained
  difficult last quarter, with floating rate notes suffering
  heavy price falls, but a spokeswoman was unable to say whether
  Morgan's trading losses were restricted to the Euromarket.
      On the positive side, Morgan reduced its provision for loan
  losses to 35 mln dlrs from 70 mln a year earlier. Foreign
  exchange trading income rose to 82 mln dlrs from 72.6 mln and
  trust income increased to 95.9 mln dlrs from 75.9 mln.
      Morgan said other operating income, mainly fees and
  commissions, rose to 102.2 mln dlrs from 88.4 mln, but net
  investment securities gains dropped to 43.1 mln from 58.1 mln.
      Net interest earnings were 490.4 mln dlrs in the first
  quarter, down from 499.4 mln a year earlier, and net yield fell
  to 2.79 pct from 3.20 pct.
      If Brazil had not been placed on non-accrual, which means
  that interest can be recorded as income only when payments are
  actually received, net interest earnings would have been 525.9
  mln dlrs and net yield 2.99 pct. If Brazil does not resume
  payments, 1987 net would be cut by 72 mln dlrs, Morgan added.
      After the provision for loan losses, Morgan's allowance for
  credit losses at the end of March totaled 953 mln dlrs compared
  with 910 mln at end-1986 and 815 mln a year earlier.
      It reported net recoveries of six mln dlrs after
  charge-offs of eight mln, compared with net charge-offs of 49
  mln dlrs after recoveries of three mln a year earlier.
      Excluding Brazil, non-accruing loans at quarter's end were
  583 mln dlrs, down from 633 mln at end-1986 and 684 mln a year
  earlier. Non-interest expenses rose to 371.1 mln dlrs from
  303.5 mln dlrs, with more than half the increase related to
  personnel costs, Morgan said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9657745957374573, ""acq"": 0.033227503299713135, ""money-fx"": 0.023114336654543877, ""grain"": 0.025720719248056412, ""crude"": 0.026126841083168983, ""trade"": 0.02448427304625511, ""interest"": 0.02171400934457779, ""ship"": 0.023852486163377762, ""wheat"": 0.019624747335910797, ""corn"": 0.025806281715631485}"
test/17523,"U.K. MONEY MARKET GIVEN 25 MLN STG LATE ASSISTANCE
  The Bank of England said it provided the
  money market with late assistance of around 25 mln stg.
      This takes the Bank's total help today to some 137 mln stg
  and compares with its latest forecast of a 150 mln stg
  shortage.
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.0763905718922615, ""acq"": 0.07848850637674332, ""money-fx"": 0.8697791695594788, ""grain"": 0.049178346991539, ""crude"": 0.04995729401707649, ""trade"": 0.061980634927749634, ""interest"": 0.33569493889808655, ""ship"": 0.055625926703214645, ""wheat"": 0.051928576081991196, ""corn"": 0.05037735402584076}"
test/16454,"MARK IV INDUSTRIES INC &lt;IV> 4TH QTR FEB 28 NET
  Shr 30 cts vs 17 cts
      Net 2,526,000 vs 1,452,000
      Revs 71.9 mln vs 25.2 mln
      Year
      Shr 1.20 dlrs vs 68 cts
      Net 10.2 mln vs 4,738,000
      Revs 291.5 mln vs 83.0 mln
      Avg shrs 8,511,000 vs 6,983,000
      NOTE: Current periods include gain of 299,000 dlrs in qtr
  and 1.2 mln dlrs in year from changes in pension accounting.
      Year-ago shr figures restated for 3-for-2 splits paid June
  1986 and January 1987.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9646131992340088, ""acq"": 0.03200656175613403, ""money-fx"": 0.023741349577903748, ""grain"": 0.025379642844200134, ""crude"": 0.024991925805807114, ""trade"": 0.024347729980945587, ""interest"": 0.0215508621186018, ""ship"": 0.023621762171387672, ""wheat"": 0.019766580313444138, ""corn"": 0.024904916062951088}"
test/20787,"U.S. MAY END ADDITIONAL SANCTIONS AGAINST JAPAN
  The United States may lift an
  additional 84 mln dlrs in trade sanctions against Japan later
  this month, Reagan Administration officials said.
      President Reagan imposed 300 mln dlrs in sanctions on
  Japanese goods last April for its failure to honor a 1986
  agreement to end dumping semiconductors in the U.S. and third
  country markets and to open its home market to U.S. goods.
      The move raised tariffs to 100 pct from about five pct on
  Japanese color television sets, hand-held power tools and
  portable computers.
      Reagan lifted 51 mln dlrs of the sanctions last June  after
  Japan ended selling the semiconductors on the U.S. market at
  below production costs.
      Semiconductors are the small silicon chips used for memory
  and recall purposes in a wide variety of computers.
      The Administration officials said Commerce Department 
  monitors showed that Japan was ending its dumping of the
  semiconductors in third countries, where they had been taking
  sales away from American-made semiconductors.
      They said it was likely the 51 mln dlrs in sanctions would
  be lifted by the end of the month.
      The United States and Japan remain at odds over opening the
  closed Japanese markets to U.S. goods.
      U.S. and Japanese officials reviewed Japan's compliance
  with the agreement earlier this week.
      The periodic reviews are to continue and the remaining
  sanctions to stay in force, the officials said, until Japan is
  in full compliance with the semiconductor agreement.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.09093808382749557, ""acq"": 0.07442953437566757, ""money-fx"": 0.08299621194601059, ""grain"": 0.06406576186418533, ""crude"": 0.06639563292264938, ""trade"": 0.8406137228012085, ""interest"": 0.04744107276201248, ""ship"": 0.07089906930923462, ""wheat"": 0.04710221290588379, ""corn"": 0.0643717423081398}"
test/19462,"JOE FRANKLIN AND ASSETS DEVELOPMENT TO MERGE
  Privately-held Joe Franklin Productions
  Inc said it entered into a preliminary agreement to merge with
  Assets Development Corp, a public company.
      Terms were not disclosed.
      The companies said they expected the merged group to
  qualify for listing on NASDAQ.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.047149043530225754, ""acq"": 0.9389699101448059, ""money-fx"": 0.03432876244187355, ""grain"": 0.0342765711247921, ""crude"": 0.03331953287124634, ""trade"": 0.031134113669395447, ""interest"": 0.0301662590354681, ""ship"": 0.029478657990694046, ""wheat"": 0.022743474692106247, ""corn"": 0.03179779648780823}"
test/21244,"OMNICARE INC &lt;OCR> 3RD QTR NET
  Shr profit five cts vs loss one ct
      Net profit 504,000 vs loss 102,000
      Revs 31.4 mln vs 32.0 mln
      Nine mths
      Shr profit 17 cts vs profit 26 cts
      Net profit 1,729,000 vs profit 2,596,000
      Revs 92.7 mln vs 112.6 mln
      NOTE: 1986 3rd qtr net includes a after-tax charge of
  555,000 dlrs for sale of Reliacare Inc.
     
      1986 nine mths net includes charge of 1,253,000 dlrs or 12
  cts a share for sale of Reliacare and Inspiron Hospital
  Products division.
      1986 nine mths net also includes aftertax earnings of
  2,256,000 dlrs or 22 dlrs a share for American Medical
  International Inc &lt;AMI> contracts which expired July 1986.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9646642208099365, ""acq"": 0.03328297659754753, ""money-fx"": 0.02374749630689621, ""grain"": 0.024999262765049934, ""crude"": 0.024848470464348793, ""trade"": 0.02447141520678997, ""interest"": 0.021506614983081818, ""ship"": 0.02348109520971775, ""wheat"": 0.019774142652750015, ""corn"": 0.024839960038661957}"
