title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
Kerry: Bush Policies Full of Bad Choices,"DETROIT - Democratic presidential candidate John Kerry attacked the Bush administration as the ""excuse presidency"" on Wednesday, charging that the president stood by while jobs disappeared and the middle class lost ground.   ""This president has created more excuses than jobs...",40,True,False,False,False,label_1,"{""label_1"": 0.6905226707458496, ""label_2"": 0.006011508870869875, ""label_3"": 0.29196661710739136, ""label_4"": 0.011499249376356602}"
"Afghan hostages grateful, eager to work",Three UN election workers freed nearly a month after being abducted in Afghanistan thanked the nation #39;s people for the support shown during their ordeal.,25,True,False,False,False,label_1,"{""label_1"": 0.9917879700660706, ""label_2"": 0.0020308413077145815, ""label_3"": 0.004610041156411171, ""label_4"": 0.0015712077729403973}"
Terror fears hang over Australian election (AFP),"AFP - A former US presidential adviser has warned Australia is at increased risk of a Spanish-style attack ahead of the October 9 election, citing the opposition's plan to withdraw troops from Iraq.",33,True,False,False,False,label_1,"{""label_1"": 0.991382896900177, ""label_2"": 0.0017262895125895739, ""label_3"": 0.004971837159246206, ""label_4"": 0.0019190105376765132}"
Over 550 Dead in Haiti After Hurricane Spawns Floods," PORT-AU-PRINCE, Haiti (Reuters) - More than 550 people are  dead in Haiti from flooding and mudslides triggered by Tropical  Storm Jeanne and aid workers said half of the northern coastal  city of Gonaives was still underwater on Monday.",38,True,False,False,False,label_1,"{""label_1"": 0.9865747094154358, ""label_2"": 0.001968160504475236, ""label_3"": 0.006080504972487688, ""label_4"": 0.005376632325351238}"
Briton Sheds More Light on Guantanamo Hell,"A British detainee said he has been abused in Guantanamo, adding he witnessed the deaths of two other detainees at the hands of US military personnel, according to a letter sent to his lawyers.",34,True,False,False,False,label_1,"{""label_1"": 0.9918638467788696, ""label_2"": 0.0021799567621201277, ""label_3"": 0.0035666697658598423, ""label_4"": 0.0023894731421023607}"
Band 'dumps sewage on tourists',The Dave Matthews Band is sued for allegedly dumping human waste from a bus onto a boat in the Chicago River.,21,True,False,False,False,label_1,"{""label_1"": 0.6009485125541687, ""label_2"": 0.047596417367458344, ""label_3"": 0.06968627125024796, ""label_4"": 0.281768798828125}"
Rights group slams Iraqi trials,"Saddam Hussein #39;s defense minister, who surrendered to US forces last year, will appear alongside another notorious general - known as Chemical Ali - when investigative trials open next week, an official said Friday.",34,True,False,False,False,label_1,"{""label_1"": 0.9919030070304871, ""label_2"": 0.0018205824308097363, ""label_3"": 0.004247222561389208, ""label_4"": 0.0020292142871767282}"
US Davis Cuppers plan to use patience,"SEVILLE - Andy Roddick is known for his power. He #39;ll need patience, too, in the Davis Cup final against Spain. Playing on red clay in front of an expected record crowd, Roddick might need to tone down his ",39,False,True,False,False,label_2,"{""label_1"": 0.022913651540875435, ""label_2"": 0.9746552109718323, ""label_3"": 0.001548575353808701, ""label_4"": 0.000882509455550462}"
"Gray, Wake save face","Wake Forest, which is ranked No. 1 for the first time in the 99-year history of its program, could have picked up a nose bleed from the altitude, but 6-2 junior guard Justin Gray, a first-team ",36,False,True,False,False,label_2,"{""label_1"": 0.011347572319209576, ""label_2"": 0.9850929379463196, ""label_3"": 0.0017289305105805397, ""label_4"": 0.0018305659759789705}"
Red Sox tie series at three games apiece,"(New York-AP) Oct. 20, 2004 - For the second straight year, the New York Yankees and the Boston Red Sox will go to a seventh game, a winner-take-all battle for the American League pennant.",34,False,True,False,False,label_2,"{""label_1"": 0.022970296442508698, ""label_2"": 0.9725120663642883, ""label_3"": 0.0030464099254459143, ""label_4"": 0.0014712015399709344}"
Will Packers Help Kerry For President?,"FORT WORTH, Texas -- If history and supersititons are replayed, John Kerry can thank the Green Bay Packers. During the past 17 presidential elections, the outcome of the most recent Washington Redskins home ",33,False,True,False,False,label_2,"{""label_1"": 0.056039441376924515, ""label_2"": 0.939504861831665, ""label_3"": 0.0033904118463397026, ""label_4"": 0.0010652195196598768}"
Rangers coach calls on fans to back spurned Australian Olympian,Rangers coach Alex McLeish has called on fans to back the likely return of Australian Olympian Craig Moore for the crucial Champions league return leg against CSKA Moscow here.,29,False,True,False,False,label_2,"{""label_1"": 0.015585402958095074, ""label_2"": 0.9822896122932434, ""label_3"": 0.001325142802670598, ""label_4"": 0.0007997309439815581}"
NBA Game Summary - Detroit at Dallas,The Pistons snapped a three-game road losing streak in the series...Five of the last six meetings have been decided by 10 points or more...The Mavericks #39; 39 points in the first half is a season-low...Detroit improved to 4-7 on the road this season...Newly ,43,False,True,False,False,label_2,"{""label_1"": 0.01838250830769539, ""label_2"": 0.9779160618782043, ""label_3"": 0.002512691542506218, ""label_4"": 0.0011887499131262302}"
FIFA investigates racist heckling at soccer games,TONY EASTLEY: There #39;s a debate raging within the world of international soccer following last week #39;s racist heckling by Spanish fans of black players in the English team.,29,False,True,False,False,label_2,"{""label_1"": 0.026093918830156326, ""label_2"": 0.9700073599815369, ""label_3"": 0.002478979295119643, ""label_4"": 0.0014197686687111855}"
Formula One stars arrive in Shanghai,"SHANGHAI (AP-CP) - World champion Michael Schumacher arrived in Shanghai on Wednesday, along with a host of other Formula One stars, saying he looked forward to evaluating the challenges of the city #39;s brand new circuit.",36,False,True,False,False,label_2,"{""label_1"": 0.028691209852695465, ""label_2"": 0.9661626815795898, ""label_3"": 0.0037726336158812046, ""label_4"": 0.001373477396555245}"
Fans Start Web Site To  #39;Arrest Artest #39;,"In pubs, over telephone lines and on the Web, basketball fans and non-fans are voicing their opinions on the chaos that broke out at The Palace of Auburn Hills on Friday night.",32,False,True,False,False,label_2,"{""label_1"": 0.038697268813848495, ""label_2"": 0.9213989973068237, ""label_3"": 0.010664863511919975, ""label_4"": 0.029238883405923843}"
Basketball star Gary Payton arrested in DUI case last month,LOS ANGELES Basketball star Gary Payton was arrested on suspicion of driving under the influence two weeks ago. The California Highway Patrol says Payton was stopped on August 28th after an officer saw him ,34,False,True,False,False,label_2,"{""label_1"": 0.010577397421002388, ""label_2"": 0.9868221282958984, ""label_3"": 0.0015582041814923286, ""label_4"": 0.001042250543832779}"
UPDATE 1-Del Piero ends goal drought as Italy win again,Alessandro Del Piero scored his first goal for Italy in over a year as Marcello Lippi #39;s side picked up their second straight success with a 1-0 victory over Moldova in their World Cup qualifier on Wednesday.,37,False,True,False,False,label_2,"{""label_1"": 0.029485657811164856, ""label_2"": 0.9676907062530518, ""label_3"": 0.0018303989199921489, ""label_4"": 0.0009931885870173573}"
Shanghai Free Practice 3  4: Tough to tell whats going on!,"Two Williams in front at the start, then two Ferraris at the end... The order is mixed up, and its hard to see what might happen in qualifying.",28,False,True,False,False,label_2,"{""label_1"": 0.02452174946665764, ""label_2"": 0.9680446982383728, ""label_3"": 0.005378228612244129, ""label_4"": 0.002055265475064516}"
No. 10 Arizona Outguns Wright St. 83-66 (AP),"AP - Salim Stoudamire scored 24 points, including 6-of-9 3-pointers, and 10th-ranked Arizona beat Wright State 83-66 Thursday night in the second round of the Preseason NIT.",27,False,True,False,False,label_2,"{""label_1"": 0.01682487688958645, ""label_2"": 0.980885922908783, ""label_3"": 0.0013663581339642406, ""label_4"": 0.0009227615664713085}"
What's That? Baseball's Back?,"I hadn't paid much attention to baseball lately -- what with the scintillating presidential campaign, the scintillating fall television season and Britney Spears's scintillating, latest marriage -- so imagine my surprise when I woke up the other afternoon to the latest developments:",42,False,True,False,False,label_2,"{""label_1"": 0.013318951241672039, ""label_2"": 0.9772942066192627, ""label_3"": 0.0069797951728105545, ""label_4"": 0.0024070225190371275}"
Glazer Buys More Manchester United Stock (AP),"AP - Tampa Bay Buccaneers owner Malcolm Glazer increased his stake in Manchester United for the third straight trading day, upping his ownership share Tuesday to 28.11 percent and edging closer still to a possible takeover bid.",37,False,True,False,False,label_2,"{""label_1"": 0.028984365984797478, ""label_2"": 0.6406906843185425, ""label_3"": 0.3255395293235779, ""label_4"": 0.0047853486612439156}"
NFL Wrap: Roethlisberger Keeps the Steelers Rolling," PITTSBURGH (Reuters) - Ben Roethlisberger passed for 183  yards and two touchdowns, Hines Ward scored twice and the  Pittsburgh Steelers rolled to a convincing 27-3 victory over  Philadelphia on Sunday for their second straight win against an  undefeated opponent.",39,False,True,False,False,label_2,"{""label_1"": 0.018524814397096634, ""label_2"": 0.9791009426116943, ""label_3"": 0.0016234387876465917, ""label_4"": 0.0007508218986913562}"
Muller upsets Agassi in semis,Luxembourg #39;s Gilles Muller is ranked so low he has to qualify next week just to see if he can even get into the US Open in less than two weeks.,31,False,True,False,False,label_2,"{""label_1"": 0.018983369693160057, ""label_2"": 0.9779045581817627, ""label_3"": 0.0018125945935025811, ""label_4"": 0.0012994688004255295}"
Johnson lifts Suns past Jazz,"Every other Suns starter has had his turn to shine in this season #39;s supernova. It was just a matter of time before Johnson stepped into the role of leading man, too.",32,False,True,False,False,label_2,"{""label_1"": 0.00932835228741169, ""label_2"": 0.9883040189743042, ""label_3"": 0.001146898721344769, ""label_4"": 0.0012207073159515858}"
Michigan Led by Fab Two: Henne and Hart (AP),"AP - The Michigan Wolverines knew they would have to replace quarterback John Navarre and running back Chris Perry this season. They had no idea two freshmen, Chad Henne and Michael Hart, would be doing it.",36,False,True,False,False,label_2,"{""label_1"": 0.007191589567810297, ""label_2"": 0.990947425365448, ""label_3"": 0.0012246494879946113, ""label_4"": 0.0006363755674101412}"
Terps Deny Musketeers,Maryland's women's basketball team pulls out a tough 74-72 victory over Xavier when it blocks Kristy Wallner's attempt to tie the game for Xavier in the closing seconds.,28,False,True,False,False,label_2,"{""label_1"": 0.013553839176893234, ""label_2"": 0.9834534525871277, ""label_3"": 0.0016524030361324549, ""label_4"": 0.001340334303677082}"
Wild Nice win,"Monaco, France (Sports Network) - Nice had little working in its favor with the score 3-0 in favor of Monaco in the second half on Saturday night, and a derby loss seemed inevitable.",33,False,True,False,False,label_2,"{""label_1"": 0.01303478330373764, ""label_2"": 0.9843591451644897, ""label_3"": 0.001725842710584402, ""label_4"": 0.0008802460506558418}"
Titans defense keys win over Dolphins,"An approaching hurricane failed to faze the Tennessee Titans, and the Miami Dolphins #39; offense didn #39;t give them much trouble, either.",22,False,True,False,False,label_2,"{""label_1"": 0.011402526870369911, ""label_2"": 0.9863643050193787, ""label_3"": 0.0015050588408485055, ""label_4"": 0.0007280411664396524}"
"Mercury 63, Storm 55","Behind 18 points each from Diana Taurasi and Penny Taylor, the Phoenix Mercury kept their playoff hopes alive by knocking off the second-place team in the Western Conference.",28,False,True,False,False,label_2,"{""label_1"": 0.013929497450590134, ""label_2"": 0.9835325479507446, ""label_3"": 0.0016123855020850897, ""label_4"": 0.0009255302138626575}"
Frazar finds fun at top,"Harrison Frazar took some time off to rest and find a way to make golf fun again. For the second week in a row it paid off with a share of the first-round lead, though he had to share it with six others in the Michelin Championship at Las Vegas.",50,False,True,False,False,label_2,"{""label_1"": 0.017764026299118996, ""label_2"": 0.9780768156051636, ""label_3"": 0.0026340074837207794, ""label_4"": 0.0015252202283591032}"
Redskins' Taylor Cleared in Spit Incident (AP),AP - The NFL will not fine Washington Redskins safety Sean Taylor after looking into allegations that a Cincinnati player was spit on during Sunday's game.,26,False,True,False,False,label_2,"{""label_1"": 0.011350850574672222, ""label_2"": 0.9867754578590393, ""label_3"": 0.0011825195979326963, ""label_4"": 0.0006910638185217977}"
Ginepri Ousts Srichaphan at CA Trophy,"VIENNA, Austria - American Robby Ginepri advanced to the quarterfinals of the CA Trophy with a 6-2, 6-1 win Thursday over fifth-seeded Paradorn Srichaphan of Thailand.",26,False,True,False,False,label_2,"{""label_1"": 0.09172756224870682, ""label_2"": 0.9043391346931458, ""label_3"": 0.0026679045986384153, ""label_4"": 0.0012654551537707448}"
Magnier silence condemns board,"The Manchester United board have known for some days that Malcolm Glazer would vote to remove three of the club #39;s directors. After the board learned of his intentions, contact ",30,False,True,False,False,label_2,"{""label_1"": 0.007885191589593887, ""label_2"": 0.9867625832557678, ""label_3"": 0.004251915030181408, ""label_4"": 0.0011003739200532436}"
Welsh to miss Savage touch,WALES suffered a blow ahead of October #39;s crucial 2006 World Cup qualifier with England next month as their tough tackling midfielder Robbie Savage received a one match suspension from FIFA for his red card against Northern Ireland earlier this month.,41,False,True,False,False,label_2,"{""label_1"": 0.0234958715736866, ""label_2"": 0.9740380048751831, ""label_3"": 0.0016467086970806122, ""label_4"": 0.0008193977409973741}"
'Zippy' chipper despite loss,A couple of the somebodies around here are going to walk away from Flushing Meadow with a million bucks apiece in their petty cash stash. You can call them champ.,30,False,True,False,False,label_3,"{""label_1"": 0.043606825172901154, ""label_2"": 0.3836265802383423, ""label_3"": 0.5462480187416077, ""label_4"": 0.026518577709794044}"
Hokies Stomp Broncos,Bryan Randall throws for 253 yards and two touchdowns and Virginia Tech snaps a four-game losing streak with a 63-0 win over Western Michigan on Saturday.,26,False,True,False,False,label_2,"{""label_1"": 0.01481917966157198, ""label_2"": 0.983069896697998, ""label_3"": 0.00135708786547184, ""label_4"": 0.0007538618519902229}"
Angels climb into tie for first,"Vladimir Guerrero says he #39;s not trying to win a MVP award, that he #39;s merely trying to drive the Angels to the postseason. But it #39;s uncanny how in striving for one goal, sometimes another appears on the horizon.",40,False,True,False,False,label_2,"{""label_1"": 0.009884911589324474, ""label_2"": 0.9873450398445129, ""label_3"": 0.0015704394318163395, ""label_4"": 0.001199645339511335}"
Australia Leads by 300 in Test After Dismissing India for 185,"Australia reached 87-1 after dismissing India for 185 to lead by 300 runs at tea on day three of the third cricket Test at Nagpur, edging the top-ranked team closer to a first series win in India in 35 years.",40,False,True,False,False,label_2,"{""label_1"": 0.2959950864315033, ""label_2"": 0.6960240602493286, ""label_3"": 0.005630991421639919, ""label_4"": 0.002349859569221735}"
Manchester United stop talks with Glazer,"Manchester, England (Sports Network) - Manchester United has temporarily ended talks with Tampa Bay Buccaneers owner Malcolm Glazer over a possible takeover.",22,False,True,False,False,label_2,"{""label_1"": 0.010029584169387817, ""label_2"": 0.9846974611282349, ""label_3"": 0.0043608383275568485, ""label_4"": 0.0009121159673668444}"
Titans Lead Packers 34-13 After Three (AP),AP - Chris Brown had touchdown runs of 37 and 29 yards and the Tennessee Titans stormed to a 34-13 lead over the stumbling Green Bay Packers after three quarters on Monday night.,33,False,True,False,False,label_2,"{""label_1"": 0.013104552403092384, ""label_2"": 0.9848987460136414, ""label_3"": 0.0012681573862209916, ""label_4"": 0.0007285446627065539}"
ESPN going to college for its new channel,"To celebrate its 25th anniversary, ESPN announced yesterday it will be sending yet another all-sports channel your way (its seventh, if you're counting), this one dedicated to college sports.",29,False,True,False,False,label_2,"{""label_1"": 0.04448407515883446, ""label_2"": 0.8558529615402222, ""label_3"": 0.05591130629181862, ""label_4"": 0.04375169798731804}"
MLB: Pirates Ship Kendall to A's (Reuters),Reuters - The Pittsburgh Pirates\Saturday traded veteran catcher Jason Kendall and cash\considerations to Oakland in exchange for pitchers Mark Redman\and Arthur Rhodes.,22,False,True,False,False,label_2,"{""label_1"": 0.02032403089106083, ""label_2"": 0.9705295562744141, ""label_3"": 0.007330696564167738, ""label_4"": 0.0018157495651394129}"
"GOLF NOTEBOOK Singh, not Tiger, shows killer instinct","The gotcha moment, the beginning of the end of a golfing era, came at the fifth-to-the-last hole of the Deutsche Bank Championship.",22,False,True,False,False,label_2,"{""label_1"": 0.018273264169692993, ""label_2"": 0.9760116338729858, ""label_3"": 0.004259773995727301, ""label_4"": 0.001455261604860425}"
Miller Grows Up to Become the Hero Skiing Needs," SESTRIERE, Italy (Reuters) - With six victories already  this season, including a record-equalling triumph in every  discipline, Bode Miller is dominating the World Cup circuit and  rival Kalle Palander believes the American's emergence at the  top is just what the sport needs.",42,False,True,False,False,label_2,"{""label_1"": 0.03294766694307327, ""label_2"": 0.9629169702529907, ""label_3"": 0.002546604024246335, ""label_4"": 0.001588783343322575}"
Second doping test on Irish winner Waterford Crystal positive &lt;b&gt;...&lt;/b&gt;,"A backup doping sample from the horse that won the show jumping gold medal at the Athens Olympics also was positive for a banned substance, the Irish rider #39;s lawyer said Tuesday.",32,False,True,False,False,label_2,"{""label_1"": 0.040126025676727295, ""label_2"": 0.9525162577629089, ""label_3"": 0.004695326089859009, ""label_4"": 0.0026623893063515425}"
Cabrera homers and Beckett shuts down Expos bats in 4-1 Marlins &lt;b&gt;...&lt;/b&gt;,MONTREAL (CP) - Josh Beckett scattered four hits over seven solid innings and Miguel Cabrera homered Monday as the Florida Marlins snapped a six-game losing streak with a 4-1 win over the Montreal Expos.,34,False,True,False,False,label_2,"{""label_1"": 0.048392243683338165, ""label_2"": 0.9469809532165527, ""label_3"": 0.0033475488889962435, ""label_4"": 0.0012792913476005197}"
Bills Still Giving Bledsoe the Nod Over Losman,"Half of the quarterbacks selected in the first round of this year #39;s NFL draft are now starters, with the New York Giants promoting top overall pick Eli Manning on Monday to join the Pittsburgh ",35,False,True,False,False,label_2,"{""label_1"": 0.008485990576446056, ""label_2"": 0.9894049763679504, ""label_3"": 0.0013061341596767306, ""label_4"": 0.0008028450538404286}"
USC  #39;s First 2004 Olympic Medalist,"Athens, Greece - USC senior Otis Harris became the school #39;s first 2004 Olympic Medalist today as he won the silver in the men #39;s 400m.",26,False,True,False,False,label_2,"{""label_1"": 0.03525540977716446, ""label_2"": 0.9604092240333557, ""label_3"": 0.0023876968771219254, ""label_4"": 0.0019477446330711246}"
Final Answers From the B.C.S. Once Again Raise Questions,Southern California and Oklahoma finished 1-2 in the final B.C.S. standing and will play for the national title in the Orange Bowl on Jan. 4.,25,False,True,False,False,label_2,"{""label_1"": 0.016983557492494583, ""label_2"": 0.980544924736023, ""label_3"": 0.001270744833163917, ""label_4"": 0.001200786791741848}"
Dodgers get big lift from Green,"Shawn Green can sit out today knowing he was a huge help to the Dodgers during their crucial series against San Francisco. Green hit a two-run homer in visiting Los Angeles's 3-2 victory over the Giants last night, a day before the first baseman will miss a game to observe the Jewish holiday Yom Kippur.",55,False,True,False,False,label_2,"{""label_1"": 0.050022028386592865, ""label_2"": 0.9454053044319153, ""label_3"": 0.0033958882559090853, ""label_4"": 0.0011766627430915833}"
Paul McCartney: The Un-Janet,"Geriatric rocker Paul McCartney has been tapped to headline the halftime show of Fox #39;s telecast of Super Bowl XXXIX.  quot;There #39;s nothing bigger then being asked to perform at the Super Bowl, quot; McCartney says in a statement.",39,False,True,False,False,label_2,"{""label_1"": 0.020733270794153214, ""label_2"": 0.9741925001144409, ""label_3"": 0.0031242447439581156, ""label_4"": 0.001950020669028163}"
Hughes  #39;Surprised #39; by Beckham #39;s Clear Thinking,Wales manager Mark Hughes today refused to condemn David Beckham after the England captain admitted he deliberately got himself booked during Saturdays clash with Ben Thatcher at Old Trafford.,29,False,True,False,False,label_2,"{""label_1"": 0.01921936497092247, ""label_2"": 0.9786538481712341, ""label_3"": 0.0014740965561941266, ""label_4"": 0.0006526579963974655}"
Tonight's key New England game,"WEST VIRGINIA (4-1) at UCONN (4-1) When and where: Tonight, 7:30, at East Hartford TV/radio: ESPN. Last season: Did not play. Comments: This is the first meeting on the gridiron for these programs. The Huskies lead the Big East in total offense with 424.2 yards a game and are second in defense, only allowing 268 yards a game. Senior quarterback ...",61,False,True,False,False,label_2,"{""label_1"": 0.009526402689516544, ""label_2"": 0.9874431490898132, ""label_3"": 0.0015932496171444654, ""label_4"": 0.0014372002333402634}"
Feeling right at home in the ACC,It hasn #39;t taken Miami and Virginia Tech long to start reaping the benefits of membership in the conference. BLACKSBURG -- It #39;s hard to overlook the irony.,28,False,True,False,False,label_4,"{""label_1"": 0.013372695073485374, ""label_2"": 0.013872950337827206, ""label_3"": 0.3100201189517975, ""label_4"": 0.6627342104911804}"
"US OPEN NOTEBOOK Hewitt, Henman reach the spotlight","New York -- The quarterfinals #39; forgotten men Thursday were Lleyton Hewitt and Tim Henman, but they will toil in relative obscurity no longer.",24,False,True,False,False,label_2,"{""label_1"": 0.022340022027492523, ""label_2"": 0.9751659631729126, ""label_3"": 0.0014264673227444291, ""label_4"": 0.0010674855438992381}"
Wariner claims superb gold,Rookie Jeremy Wariner proved a worthy successor to Michael Johnson when blazing to the Olympic 400 metres gold medal on Monday night in Athens.,24,False,True,False,False,label_2,"{""label_1"": 0.03220061585307121, ""label_2"": 0.9636938571929932, ""label_3"": 0.002346586901694536, ""label_4"": 0.001758973696269095}"
Activist Charged With Blackmailing Yankee (AP),"AP - A federal judge refused to dismiss charges Thursday against a self-styled community activist accused of attempting to blackmail New York Yankees slugger Gary Sheffield and his wife with a purported sex videotape, and ordered him held in jail.",40,False,True,False,False,label_2,"{""label_1"": 0.17707528173923492, ""label_2"": 0.8144399523735046, ""label_3"": 0.005242701154202223, ""label_4"": 0.003242078237235546}"
"MLB: Boston 9, Anaheim 3",The Boston Red Sox erupted for seven runs in the fourth Tuesday and posted a 9-3 win over the Anaheim Angels in Game 1 of their AL Division Series.,29,False,True,False,False,label_2,"{""label_1"": 0.03227609023451805, ""label_2"": 0.9645310044288635, ""label_3"": 0.0021159944590181112, ""label_4"": 0.0010769205400720239}"
"Braves give Cox his 2,000th victory","The Braves #39; sense of timing is impeccable. Whenever the Mets are down, along comes their tomahawk-chopping nemesis to show them up.",22,False,True,False,False,label_2,"{""label_1"": 0.007690362632274628, ""label_2"": 0.9899882674217224, ""label_3"": 0.0014040630776435137, ""label_4"": 0.0009173369617201388}"
Real Want Beckham Back in Training,Real Madrid believe David Beckham will be able to take part in a gym session on Wednesday despite the England captain suffering a hairline rib fracture in Saturdays 2-0 defeat of Wales.,32,False,True,False,False,label_2,"{""label_1"": 0.018319962546229362, ""label_2"": 0.9792702198028564, ""label_3"": 0.0016462791245430708, ""label_4"": 0.0007636137888766825}"
Earnhardt Closing in on Busch,"Suddenly, the 25 points Dale Earnhardt Jr. lost for uttering a vulgarity during a live TV interview are looming very large indeed.",22,False,True,False,False,label_2,"{""label_1"": 0.023633236065506935, ""label_2"": 0.9707217216491699, ""label_3"": 0.003930933307856321, ""label_4"": 0.001714094658382237}"
No. 6 Notre Dame Tops USC 60-56 (AP),AP - Jacqueline Batteast scored 18 points and No. 6 Notre Dame survived a scare from unranked Southern California before rallying for a 60-56 victory Friday night.,27,False,True,False,False,label_2,"{""label_1"": 0.01821153797209263, ""label_2"": 0.9793788194656372, ""label_3"": 0.001532066031359136, ""label_4"": 0.0008775545284152031}"
Detroit Tigers Team Report - August 24,"(Sports Network) - Winners in four of their last five games, the Detroit Tigers hand the ball to 23-year-old lefthander Wilfredo Ledezma tonight for the middle portion of a three-game series with the Chicago White Sox at Comerica Park.",39,False,True,False,False,label_2,"{""label_1"": 0.015180465765297413, ""label_2"": 0.9825555086135864, ""label_3"": 0.0015263224486261606, ""label_4"": 0.0007376858848147094}"
Jeter Helps Yankees Steal One in Cleveland (AP),"AP - A night after he was hit on the left elbow by a pitch, Derek Jeter stole two bases in the ninth inning and scored on Hideki Matsui's two-out single to lead the visiting New York Yankees past Cleveland 5-4 Tuesday night, handing the Indians their ninth straight loss.",50,False,True,False,False,label_2,"{""label_1"": 0.029375329613685608, ""label_2"": 0.9655326008796692, ""label_3"": 0.003677312983199954, ""label_4"": 0.0014148434856906533}"
"Former Raptor Kevin Willis, 42, returns to Atlanta Hawks","Former Toronto Raptor Kevin Willis joined his original NBA team Wednesday after a 10-year absence, looking to give the Atlanta Hawks inside depth at age 42.",26,False,True,False,False,label_2,"{""label_1"": 0.015470633283257484, ""label_2"": 0.9823042154312134, ""label_3"": 0.0015359793324023485, ""label_4"": 0.0006891493103466928}"
Agassi Plows Ahead,"On a day when the French Open men's and women's champions lose and blame their defeats on fatigue, a bouncy, energetic Andre Agassi advances to the weekend for the 14th time in 19 U.S. Open appearances.",36,False,True,False,False,label_2,"{""label_1"": 0.045918893069028854, ""label_2"": 0.9507846832275391, ""label_3"": 0.0020190863870084286, ""label_4"": 0.0012773985508829355}"
Greek athlete tests positive,"Athens, Greece (Sports Network) - A member of the Greek Olympic team has tested positive for a banned substance, this according to a news bulletin released by the Hellenic Olympic Committee on Friday. ",33,False,True,False,False,label_2,"{""label_1"": 0.03785691782832146, ""label_2"": 0.9578896164894104, ""label_3"": 0.002270977245643735, ""label_4"": 0.0019825089257210493}"
"Red Sox, Yankees Renew Rivalry at Stadium (AP)","AP - The last time the Boston Red Sox visited Yankee Stadium, Derek Jeter was hurtling headfirst into the stands, Nomar Garciaparra was sulking in the dugout and New York was pulling away in the AL East. A lot has changed since then.",43,False,True,False,False,label_2,"{""label_1"": 0.01303180493414402, ""label_2"": 0.9850685000419617, ""label_3"": 0.001253235386684537, ""label_4"": 0.0006464954931288958}"
Singh Hangs Close,"Despite missing half his fairways and a half-dozen putts inside 12 feet, Vijay Singh grinds out a 1-under 69 to stay within three shots of the lead at the Tour Championship.",31,False,True,False,False,label_2,"{""label_1"": 0.028500722721219063, ""label_2"": 0.9653152823448181, ""label_3"": 0.00429033488035202, ""label_4"": 0.0018936415435746312}"
Harvard Earns Share of Ivy Title,"PHILADELPHIA, Nov. 13 - It started poorly for Harvard, even before the game. When its marching musicians were introduced by the public address announcer -",25,False,True,False,False,label_2,"{""label_1"": 0.01885034702718258, ""label_2"": 0.978235125541687, ""label_3"": 0.0017320029437541962, ""label_4"": 0.001182449865154922}"
"Mariners, Beltre reach agreement","com. One day after signing a right-handed hitter with two 45-home run seasons on his resume, the Mariners are on the verge of signing the current Major League home run champion.",31,False,True,False,False,label_2,"{""label_1"": 0.02971995808184147, ""label_2"": 0.9559022188186646, ""label_3"": 0.010494697839021683, ""label_4"": 0.0038831867277622223}"
Resurgent Orioles whip Twins behind Cabrera,"BALTIMORE - Daniel Cabrera pitched three-hit ball into the eighth inning, and Jose Leon and Melvin Mora had two RBIs apiece to lead the surging Baltimore Orioles past the Minnesota Twins 4-1 on Monday.",34,False,True,False,False,label_2,"{""label_1"": 0.031552158296108246, ""label_2"": 0.9637576341629028, ""label_3"": 0.0032340737525373697, ""label_4"": 0.0014560821000486612}"
Loss to Mississippi St. is death knell for Zook,Mississippi State #39;s victory over 20th-ranked Florida -- easily the biggest upset of the 2004 season -- signaled the beginning of a bright future for first-year Bulldogs coach Sylvester Croom and the beginning of the end for third-year Gators head man Ron ,42,False,True,False,False,label_2,"{""label_1"": 0.011502431705594063, ""label_2"": 0.9864199757575989, ""label_3"": 0.0012001568684354424, ""label_4"": 0.0008774918969720602}"
Sixers center hasn #39;t played since  #39;03,"Philadelphia 76ers: Philadelphia 76ers center Todd MacCulloch retired Wednesday, ending an attempted comeback from foot problems that sidelined him the last 1 seasons.",23,False,True,False,False,label_2,"{""label_1"": 0.011168376542627811, ""label_2"": 0.9849236011505127, ""label_3"": 0.002740203170105815, ""label_4"": 0.0011678272858262062}"
Sparta Prague 1-2 Lyon: FT Report,Sylvain Wiltord #39;s second half goal gave Olympique Lyon a 2-1 win over Sparta Prague on Tuesday and handed the French side their first win in Group D of the Champions League.,32,False,True,False,False,label_2,"{""label_1"": 0.026482466608285904, ""label_2"": 0.9709705710411072, ""label_3"": 0.0016169775044545531, ""label_4"": 0.0009300604579038918}"
Europeans dominate Friday matches at Ryder Cup,What started with the debut of a  quot;dream team quot; turned into a nightmare of a Friday for the United States at the 35th Ryder Cup Matches.,27,False,True,False,False,label_2,"{""label_1"": 0.018237382173538208, ""label_2"": 0.9794186353683472, ""label_3"": 0.0014624502509832382, ""label_4"": 0.0008814784232527018}"
"U.S., Australia Women to Face Off Again (AP)","AP - At first glance, it would seem to be the perfect matchup  #151; a dream draw, if you will. All the United States has to do to claim a third straight gold medal in women's basketball on Saturday is beat Australia, which is 0-12 against U.S. teams in the Olympics and world championships.",54,False,True,False,False,label_2,"{""label_1"": 0.02551887370646, ""label_2"": 0.9716576337814331, ""label_3"": 0.001486797584220767, ""label_4"": 0.001336740329861641}"
