title,description,label_1,label_2,label_3,label_4,predicted,probabilities
UN council arrives in Nairobi,"UN Security Council members have arrived in Nairobi for a two-day meeting devoted to the conflicts engulfing Sudan, including the western Darfur region.",True,False,False,False,label_1,"{""label_1"": 0.9923838973045349, ""label_2"": 0.0018175302539020777, ""label_3"": 0.004212180618196726, ""label_4"": 0.0015863875159993768}"
CARE Official Kidnapped in Baghdad,"Margaret Hassan, said to be a British-born Iraqi national, the director of CARE International #39;s operation in Iraq is seen in this image made from video footage made on May 20, 2003.",True,False,False,False,label_1,"{""label_1"": 0.9882806539535522, ""label_2"": 0.0023423584643751383, ""label_3"": 0.004415255505591631, ""label_4"": 0.004961762577295303}"
Second Beheading Reported (Los Angeles Times),"Los Angeles Times - BAGHDAD  #8212; Militants said Tuesday that they had beheaded a second American hostage in as many days and threatened to kill a British captive, increasing pressure on President Bush and British Prime Minister Tony Blair to confront a recent wave of kidnappings of foreigners in the Iraqi capital.",True,False,False,False,label_1,"{""label_1"": 0.9925310015678406, ""label_2"": 0.0019386813510209322, ""label_3"": 0.004078273195773363, ""label_4"": 0.0014521603006869555}"
"China, Singapore Say World Must Help Calm Taiwan Row",China and Singapore on Monday urged the international community to help calm Beijing #39;s dispute with Taiwan over its push for independence.,True,False,False,False,label_1,"{""label_1"": 0.9893325567245483, ""label_2"": 0.0023536577355116606, ""label_3"": 0.006656769663095474, ""label_4"": 0.0016570475418120623}"
North Korea to review its role in nuclear talks,"SEOUL North Korea is seriously reconsidering its role in talks on its nuclear programs because of what it sees as a concerted campaign to topple the government in Pyongyang, the North Korean Foreign Ministry said Monday.",True,False,False,False,label_1,"{""label_1"": 0.9900947213172913, ""label_2"": 0.0017816749168559909, ""label_3"": 0.005793855059891939, ""label_4"": 0.0023297432344406843}"
Something Positive in Zanu Pf,"BELIEVE it or not, I still have personal friends who are ardent Zanu PF supporters with whom I socialize now and then. With one of them however, our political differences were beginning to affect our personal relationship.",True,False,False,False,label_1,"{""label_1"": 0.9681646227836609, ""label_2"": 0.006412910763174295, ""label_3"": 0.013994687236845493, ""label_4"": 0.011427770368754864}"
Israel seals off Gaza Strip,The Israeli army sealed off Gaza Strip Wednesday by shutting down Erez Crossing and the Industrial Zone and prevented Palestinians from leaving.,True,False,False,False,label_1,"{""label_1"": 0.9895083904266357, ""label_2"": 0.003528582863509655, ""label_3"": 0.005821761675179005, ""label_4"": 0.0011413152096793056}"
EU Head Office Trims 2005 Growth Forecast (AP),"AP - The European Union's head office issued a bleak economic report Tuesday, warning that the sharp rise in oil prices will ""take its toll"" on economic growth next year while the euro's renewed climb could threaten crucial exports.",True,False,False,False,label_3,"{""label_1"": 0.03718377277255058, ""label_2"": 0.0013462816132232547, ""label_3"": 0.9569724202156067, ""label_4"": 0.004497521556913853}"
Human lives mere pawns in game of political expediency,IT WOULD have been obtuse to miss the streak of smug satisfaction in the Western response to the seizure by Al-Qaeda #39;s Pakistani allies of two Chinese engineers working on Pakistan #39;s ,True,False,False,False,label_1,"{""label_1"": 0.9914755821228027, ""label_2"": 0.0015625299420207739, ""label_3"": 0.004277859348803759, ""label_4"": 0.002684011124074459}"
Egypt and Israel sign US trade accord 25 years after peace treaty (AFP),"AFP - In a partnership hailed as a major boost to often chilly ties, Egypt and Israel signed a first joint trade accord with the United States since their historic peace treaty 25 years ago.",True,False,False,False,label_1,"{""label_1"": 0.9860763549804688, ""label_2"": 0.0018861065618693829, ""label_3"": 0.0099259028211236, ""label_4"": 0.002111582551151514}"
Rwandan  #39;motivated by riches #39;,"Ouagadougou - Rwanda #39;s threat to launch military strikes in Democratic Republic of Congo would be motivated by the abundant mineral wealth in its giant western neighbour not by the desire to attack Hutu fighters based there, a Congolese diplomat said here ",True,False,False,False,label_1,"{""label_1"": 0.989514946937561, ""label_2"": 0.0016627681907266378, ""label_3"": 0.006103350315243006, ""label_4"": 0.0027189364191144705}"
SAY NEIGHBORS #39; WEAPONS LEAVE THEM VULNERABLE,Electrical engineering student Roozbeh Rahimi reflects a common sentiment among Iranians when he expresses hope that this famous tourist city will gain fame soon for its nuclear technology.,True,False,False,False,label_1,"{""label_1"": 0.9387326836585999, ""label_2"": 0.002312686061486602, ""label_3"": 0.027723299339413643, ""label_4"": 0.031231336295604706}"
Agassi Overcomes Verdasco Power," STOCKHOLM (Reuters) - Andre Agassi marched into the  Stockholm Open semifinals Friday, beating Spanish eighth seed  Fernando Verdasco 7-6, 6-2 in his toughest match of the  tournament.",False,True,False,False,label_2,"{""label_1"": 0.06022687628865242, ""label_2"": 0.9359188675880432, ""label_3"": 0.0024106469936668873, ""label_4"": 0.001443564658984542}"
Cycling: Ulmer #39;s scorching times in secret rides,"New Zealand #39;s star cyclist, Sarah Ulmer, last week rode under world record time twice in an hour during a secret training session in France.",False,True,False,False,label_2,"{""label_1"": 0.031908098608255386, ""label_2"": 0.9598775506019592, ""label_3"": 0.005354678258299828, ""label_4"": 0.002859624568372965}"
Guyanese Batsmen Lead Windies Into Semis Of ICC Champions Trophy,"LONDON, England, Monday, Sept. 20: The West Indies Cricket squad has secured a place in Wednesdays semi-finals of the ICC Champions Trophy; thanks in large part to Guyanese-born cricketers, Ramnaresh Sarwan and Shivnarine Chanderpaul.",False,True,False,False,label_2,"{""label_1"": 0.03564562648534775, ""label_2"": 0.9616318345069885, ""label_3"": 0.0017419703071936965, ""label_4"": 0.0009805782465264201}"
Charlestown opens up in OT,"Thunder and lightning loomed all day, but never clapped or struck on West Roxbury turf. Charlestown, however, was the more destructive force, pulling out a 22-18 overtime win over the Raiders in a Boston North contest.",False,True,False,False,label_2,"{""label_1"": 0.02138902246952057, ""label_2"": 0.976164698600769, ""label_3"": 0.0015935845440253615, ""label_4"": 0.0008526119054295123}"
Surrey poised to sign Harbhajan,Surrey are waiting for approval from the Board of Control for Cricket in India before announcing Harbhajan Singh as an overseas signing for 2005.,False,True,False,False,label_2,"{""label_1"": 0.03247404471039772, ""label_2"": 0.9639604091644287, ""label_3"": 0.0022433202248066664, ""label_4"": 0.001322236261330545}"
Schumacher escapes high-speed practice crash,"SAO PAULO, Oct 23 (AFP) - World champion Michael Schumacher was involved in a high-speed crash in Saturday #39;s practice for the Brazilian Grand Prix.",False,True,False,False,label_2,"{""label_1"": 0.03148796409368515, ""label_2"": 0.9648367166519165, ""label_3"": 0.002526724711060524, ""label_4"": 0.0011485490249469876}"
Ali gives Iraq fighting chance,The back of his shirt told the story last night at the Peristeri Olympic Boxing Hall.,False,True,False,False,label_2,"{""label_1"": 0.045658569782972336, ""label_2"": 0.9468620419502258, ""label_3"": 0.004556948784738779, ""label_4"": 0.002922388492152095}"
Robson  #39; Massively Disappointed #39; at Newcastle Exit,Departing Newcastle boss Sir Bobby Robson has spoken of his regret at not being able to complete his mission after being relieved of his duties today.,False,True,False,False,label_2,"{""label_1"": 0.008319658227264881, ""label_2"": 0.9881624579429626, ""label_3"": 0.002650051610544324, ""label_4"": 0.0008678195299580693}"
Melvin Faces Major Challenge in Arizona (AP),"AP - After the Wally Backman fiasco, the Arizona Diamondbacks were fortunate to have a handy and willing backup choice in Bob Melvin. The low-key Melvin so coveted the managing job that he brushed aside any concern about being the team's second choice. ""This is the one I really wanted,"" he said. ""This is where I feel most at home."" That home, though, is in disarray.",False,True,False,False,label_2,"{""label_1"": 0.00778409605845809, ""label_2"": 0.9888367652893066, ""label_3"": 0.0025560003705322742, ""label_4"": 0.0008231143583543599}"
"Ortiz, Sox rally to fight another day: Sink Yanks in 14, send &lt;b&gt;...&lt;/b&gt;","The official crowd at Fenway Park last night was a capacity 35,120, but as the years pass, the number of people who claim to have attended the Red Sox stats, schedule #39; 5-4, 14-inning victory ",False,True,False,False,label_2,"{""label_1"": 0.019258175045251846, ""label_2"": 0.9751051068305969, ""label_3"": 0.0033104473259299994, ""label_4"": 0.0023262735921889544}"
Red Sox Formula Is a Model for Success,"As the shuffling of players intensifies this off-season, some of the Boston Red Sox' pictures will come down. The champions will have to change.",False,True,False,False,label_2,"{""label_1"": 0.010156983509659767, ""label_2"": 0.9876435995101929, ""label_3"": 0.0013094666646793485, ""label_4"": 0.0008899691165424883}"
SA-India Test: South Africa declare at 510 for 9 :,"Sports India: Cricket  gt; Kanpur, Nov 22 : South Africa declared their first innings at 510 for nine on the third day of the first cricket Test against India here today.",False,True,False,False,label_2,"{""label_1"": 0.13220740854740143, ""label_2"": 0.8627389073371887, ""label_3"": 0.0033945722971111536, ""label_4"": 0.001659102737903595}"
Jets: Abraham is likely to miss 3 games,"Though coach Herman Edwards ruled defensive end John Abraham out for only this Sunday #39;s game against the Steelers with a sprained lateral collateral ligament in his right knee, he #39;ll be ",False,True,False,False,label_2,"{""label_1"": 0.013231438584625721, ""label_2"": 0.984387993812561, ""label_3"": 0.0016002919292077422, ""label_4"": 0.0007802317850291729}"
Radcliffe withdrawal not due to injury,"World record holder Paula Radcliffe #39;s tearful withdrawal from the women #39;s Olympic marathon yesterday was not due to injury, the British team says.",False,True,False,False,label_2,"{""label_1"": 0.03912544995546341, ""label_2"": 0.953316330909729, ""label_3"": 0.004737735725939274, ""label_4"": 0.002820371650159359}"
American Champion Tim Mack Wins Pole Vault Gold,American champion Tim Mack won the Olympic pole vault title on Friday with a Games record 5.95 meters after an engrossing duel with teammate Toby Stevenson.,False,True,False,False,label_2,"{""label_1"": 0.059247374534606934, ""label_2"": 0.9347134232521057, ""label_3"": 0.003419911488890648, ""label_4"": 0.002619336824864149}"
Hanover Striker Mathis to Return to US,"Hanover 96 striker Clint Mathis is to return to the United States after only a year in the Bundesliga, the German club said Tuesday.",False,True,False,False,label_2,"{""label_1"": 0.012039653025567532, ""label_2"": 0.9850198030471802, ""label_3"": 0.001980018336325884, ""label_4"": 0.0009604768129065633}"
Cardinals hope to fire up offense at home,"St. Louis - They trudged off the field at Minute Maid Park wearing glazed expressions, looking anywhere but home plate. That #39;s where Jeff Kent was celebrating a victory that left the Houston Astros one win from their first World Series.",False,True,False,False,label_2,"{""label_1"": 0.02205720730125904, ""label_2"": 0.9752469658851624, ""label_3"": 0.0017246664501726627, ""label_4"": 0.0009712566388770938}"
Deportivo La Corua 0-1 Liverpool: FT Report,"LA CORUNA, November 3 (Champions League) - Rafael Benitez heard his name ring around a Spanish stadium in his homeland again but this time it was from Scouse voices rather than those in Valencia, with whom he won La Liga.",False,True,False,False,label_2,"{""label_1"": 0.014510833658277988, ""label_2"": 0.9830204844474792, ""label_3"": 0.00154938455671072, ""label_4"": 0.0009193721343763173}"
Sanchez wins; Costa bows out in Bucharest,"Bucharest, Romania (Sports Network) - Defending champion David Sanchez advanced, but former French Open titlist Albert Costa was not as fortunate Monday at the \$460,000 Romanian Open.",False,True,False,False,label_2,"{""label_1"": 0.04585331678390503, ""label_2"": 0.9494819045066833, ""label_3"": 0.0030172269325703382, ""label_4"": 0.0016475965967401862}"
RIJKAARD SAVOURS BARCA WIN,Barcelona coach Frank Rijkaard savoured his side #39;s battling qualities after the Catalan giants fought back to beat Deportivo La Coruna 2-1 at the Nou Camp and open up a nine-point lead in the Primera Liga.,False,True,False,False,label_2,"{""label_1"": 0.01202986016869545, ""label_2"": 0.9847856760025024, ""label_3"": 0.0021733823232352734, ""label_4"": 0.0010111562442034483}"
Liverpool #39;s Benitez hopes to sign new striker,Liverpool manager Rafael Benitez would like to sign a new striker in January #39;s transfer window after an injured Djibril Cisse was sidelined for the rest of the season but warned he would not break the bank to sign someone.,False,True,False,False,label_2,"{""label_1"": 0.01249739434570074, ""label_2"": 0.9832925200462341, ""label_3"": 0.0032748528756201267, ""label_4"": 0.0009352656197734177}"
Is It Time For Steroid Testing In High Schools?,"SALINAS, Calif. -- Baseball commissioner Bud Selig said in meetings Monday that he would accept government intervention on steroid testing if the players #39; association refuses to change the current rules, which run for two more years.",False,True,False,False,label_2,"{""label_1"": 0.010329975746572018, ""label_2"": 0.9824807047843933, ""label_3"": 0.00477001816034317, ""label_4"": 0.0024192705750465393}"
Waugh: Shoaib will test Australians,Former Australian skipper Steve Waugh says he thinks Shoaib Akhtar will test the home side when it tackles Pakistan at the WACA. Having recently watched Australia end a 35-year hoodoo in India with a 2-1 series ,False,True,False,False,label_2,"{""label_1"": 0.121019646525383, ""label_2"": 0.8748100996017456, ""label_3"": 0.003024875884875655, ""label_4"": 0.0011453821789473295}"
Loeb extends lead over Solberg,CARDIFF -- Championship leader Sebastien Loeb took two stage wins to boost his lead over Norwegian Petter Solberg as the Rally of Britain entered its second leg on Saturday.,False,True,False,False,label_2,"{""label_1"": 0.045876484364271164, ""label_2"": 0.9458688497543335, ""label_3"": 0.006457228679209948, ""label_4"": 0.0017974006477743387}"
Valencia accept Angulo ban,Valencia say they do not plan to appeal against the seven-match ban given to midfielder Miguel Angel Angulo by UEFA for his behaviour during last week #39;s Champions League match against Werder Bremen.,False,True,False,False,label_2,"{""label_1"": 0.014918659813702106, ""label_2"": 0.982417106628418, ""label_3"": 0.0017033607000485063, ""label_4"": 0.0009608658729121089}"
SportsNetwork Game Preview,(Sports Network) - Tim Wakefield tries for his first win in three starts this evening when the Boston Red Sox continue their three-game series with the Tampa Bay Devil Rays at Fenway Park.,False,True,False,False,label_2,"{""label_1"": 0.015968184918165207, ""label_2"": 0.9818339943885803, ""label_3"": 0.0014687366783618927, ""label_4"": 0.0007291222573257983}"
Gatlin sprints from unknown to 100m gold,"Reuters Athens Aug 23: American Justin Gatlin roared from virtual unknown to win the blue ribband Olympic mens 100 metres race yesterday, upstaging defending champion Maurice Greene and other more illustrious rivals.",False,True,False,False,label_2,"{""label_1"": 0.03410822153091431, ""label_2"": 0.9619696140289307, ""label_3"": 0.0023518220987170935, ""label_4"": 0.001570420921780169}"
Federer relieved to return,"Roger Federer still appears unbeatable after he showed no signs of a torn thigh muscle to defeat Argentina #39;s Gaston Gaudio 6-1, 7-6 in the opening match of the ATP Masters Cup in Houston.",False,True,False,False,label_2,"{""label_1"": 0.051260437816381454, ""label_2"": 0.9449200630187988, ""label_3"": 0.002497356850653887, ""label_4"": 0.001322205294854939}"
Jordan returns as Wizards beat Nets,"The Wizards welcomed coach Eddie Jordan back last night with a 95-68 victory over the Nets, Jordan #39;s former team. Gilbert Arenas had a season-high 30 points, seven rebounds and five assists for host Washington.",False,True,False,False,label_2,"{""label_1"": 0.010098275728523731, ""label_2"": 0.9875885844230652, ""label_3"": 0.001456288155168295, ""label_4"": 0.000856783997733146}"
Vijay Singh seeks ninth win of 2004,"World No. 1 Vijay Singh, who is seeking his ninth win on the PGA Tour this year, will play the final three events this season, starting with this week #39;s Funai Classic.",False,True,False,False,label_2,"{""label_1"": 0.035415440797805786, ""label_2"": 0.9596606492996216, ""label_3"": 0.0033129784278571606, ""label_4"": 0.0016108639538288116}"
Four pay price for India defeats,India have dropped wicket-keeper Parthiv Patel and batsman Yuvraj Singh for the final Test against Australia. Opening batsman Aakash Chopra and seamer Ajit Agarkar were also left out after India conceded the ,False,True,False,False,label_2,"{""label_1"": 0.25807806849479675, ""label_2"": 0.7342284917831421, ""label_3"": 0.00550290709361434, ""label_4"": 0.0021905372850596905}"
Officials to be quizzed in Aragones row,Spanish Football Federation president Angel Maria Villar will appear before the National Anti-Violence Commission tomorrow to explain why he has defended Spain coach Luis Aragones.,False,True,False,False,label_2,"{""label_1"": 0.03746732696890831, ""label_2"": 0.9593999981880188, ""label_3"": 0.0020801019854843616, ""label_4"": 0.001052495907060802}"
"Bosox strike deal with Mirabelli; Yanks, Flaherty close","The Boston Red Sox have signed backup catcher Doug Mirabelli to a two-year deal worth \$3 million, making him the first of the World Series champions #39; 16 free agents to re-sign.",False,True,False,False,label_2,"{""label_1"": 0.01845548301935196, ""label_2"": 0.9784068465232849, ""label_3"": 0.001930454047396779, ""label_4"": 0.0012071294477209449}"
Tennis: Mauresmo books semi-final berth at WTA Tour Championships,"LOS ANGELES : France #39;s Amelie Mauresmo has booked her berth in the semi-finals of the season-ending WTA Tour Championships with a 6-3, 6-2 victory over US Open champion Svetlana Kuznetsova of Russia.",False,True,False,False,label_2,"{""label_1"": 0.06524460762739182, ""label_2"": 0.9304830431938171, ""label_3"": 0.0028353347443044186, ""label_4"": 0.001436971710063517}"
Bode Miller picks up fourth win of World Cup season,Bode Miller won for the fourth time this season Friday and Daron Rahlves was second -- the first 1-2 finish for US men in a World Cup downhill.,False,True,False,False,label_2,"{""label_1"": 0.030671704560518265, ""label_2"": 0.964006245136261, ""label_3"": 0.0031103650107979774, ""label_4"": 0.002211728598922491}"
UPDATE 2-Chelsea sack Mutu after positive dope test,"Chelsea have sacked their Romanian striker Adrian Mutu after he tested positive for cocaine last month.  quot;Chelsea has terminated the contract of Adrian Mutu for gross misconduct, quot; the Premier League club said on Friday.",False,True,False,False,label_2,"{""label_1"": 0.010748145170509815, ""label_2"": 0.9866006970405579, ""label_3"": 0.0016652935883030295, ""label_4"": 0.0009858589619398117}"
Junqueira sets up Champ Car final,Bruno Junqueira won Sunday #39;s Lexmark Indy 300 ahead to retain hopes of winning the Champ Car title. The Brazilian #39;s Newman-Haas team-mate Sebastian Bourdais needed to win seven more points than Junqueira in Surfers Paradise to secure the title.,False,True,False,False,label_2,"{""label_1"": 0.025175398215651512, ""label_2"": 0.9677437543869019, ""label_3"": 0.0052086650393903255, ""label_4"": 0.001872112276032567}"
NCAA Game Summary - Virginia at Florida State,"Booker carried the ball 15 times...Chris Rix closed out the game for Florida State, completing his only pass for three yards in the fourth...Virginia guard Elton Brown left the game with an apparent injury and did not return after catching a deflected ",False,True,False,False,label_2,"{""label_1"": 0.013269898481667042, ""label_2"": 0.9842893481254578, ""label_3"": 0.0013189251767471433, ""label_4"": 0.0011219049338251352}"
Jaguar Exit Throws F1 Deeper Into Turmoil," LONDON (Reuters) - Formula One, already struggling to shape  its future and put on a show, is staring into the abyss after  Ford's decision to pull out and sell its Jaguar team.",False,True,False,False,label_2,"{""label_1"": 0.006609417963773012, ""label_2"": 0.9886308908462524, ""label_3"": 0.0037729807663708925, ""label_4"": 0.0009868452325463295}"
Off-day would have been welcomed by Sox,After another disappointing road trip - the White Sox were 3-4 on a swing through Detroit and Cleveland - a day off sure would look enticing.,False,True,False,False,label_2,"{""label_1"": 0.014991545118391514, ""label_2"": 0.9821875095367432, ""label_3"": 0.001806211774237454, ""label_4"": 0.0010147459106519818}"
Warrick doubtful for Sunday,"Cincinnati, OH (Sports Network) - Cincinnati Bengals wide receiver Peter Warrick is doubtful for Sunday #39;s game against Cleveland because of a shin injury.",False,True,False,False,label_2,"{""label_1"": 0.009161167778074741, ""label_2"": 0.9888572096824646, ""label_3"": 0.0013503646478056908, ""label_4"": 0.0006312846671789885}"
Ecclestone driving a hard bargain,"The negotiations over the future of the British grand prix are expected to shift up a gear tomorrow when the sport #39;s governing body, the FIA, publishes a draft calendar for the 2005 formula one world championship.",False,True,False,False,label_2,"{""label_1"": 0.027513643726706505, ""label_2"": 0.9673534035682678, ""label_3"": 0.003366190241649747, ""label_4"": 0.0017668314976617694}"
Georgia Rides Its Defense to Victory Over Marshall," ATHENS, Ga. (Sports Network) - Michael Cooper ran for the  only touchdown of the game, as third-ranked Georgia rode its  defense to a 13-3 victory over Marshall at Sanford Stadium.",False,True,False,False,label_2,"{""label_1"": 0.01212491188198328, ""label_2"": 0.9858851432800293, ""label_3"": 0.0011815517209470272, ""label_4"": 0.0008083104621618986}"
The Red Sox Gaze Ahead After Much Looking Back,"The Boston Red Sox are already thinking about next year, the year after and, above all, how to avoid another eight-and-a-half-decade drought.",False,True,False,False,label_2,"{""label_1"": 0.011263146065175533, ""label_2"": 0.9866089224815369, ""label_3"": 0.0013282288564369082, ""label_4"": 0.0007996743079274893}"
Portsmouth Manager Redknapp Resigns to Take Break #39; From Soccer,"Harry Redknapp has quit as manager of English soccer Premiership club Portsmouth and said he wants a complete break #39; #39; from the game, the club Web site reported.",False,True,False,False,label_2,"{""label_1"": 0.007610981818288565, ""label_2"": 0.989793062210083, ""label_3"": 0.0014843179378658533, ""label_4"": 0.0011116137029603124}"
Florida Denies Contact With Spurrier (AP),AP - Florida athletic director Jeremy Foley denied a report Tuesday that school officials have contacted former coach Steve Spurrier about replacing Ron Zook.,False,True,False,False,label_2,"{""label_1"": 0.006265607662498951, ""label_2"": 0.9909789562225342, ""label_3"": 0.001522210193797946, ""label_4"": 0.0012331713223829865}"
Kuznetsova Tops Dementieva for Open Title,"NEW YORK Sept. 11, 2004 - Pounding ferocious forehands and covering the baseline with the muscular legs of a Tour de France rider, Svetlana Kuznetsova overwhelmed Elena Dementieva 6-3, 7-5 Saturday night in the US Open #39;s first all-Russian final.",False,True,False,False,label_2,"{""label_1"": 0.058744076639413834, ""label_2"": 0.9372317790985107, ""label_3"": 0.0027571332175284624, ""label_4"": 0.001266979263164103}"
Judge: Ex-Baylor Player Unfit for Trial (AP),AP - A former Baylor University basketball player charged with murdering a teammate was ruled incompetent to stand trial Thursday.,False,True,False,False,label_2,"{""label_1"": 0.012790544889867306, ""label_2"": 0.98406583070755, ""label_3"": 0.0016687535680830479, ""label_4"": 0.0014748892281204462}"
Glory Comes Amid Empty Seats and Closed Shutters,"HERE in Old Europe, people install shutters outside their windows to keep out the heat, the pollution, the daylight, the noise. They also lock the shutters tight when they go away on holiday.",False,True,False,False,label_4,"{""label_1"": 0.20243412256240845, ""label_2"": 0.007035048212856054, ""label_3"": 0.3881349265575409, ""label_4"": 0.4023958444595337}"
Agent: Extortion Plot Targeted Sheffield (AP),"AP - New York Yankees slugger Gary Sheffield and his wife were the targets of a blackmailer who claimed to have embarrassing sexual videotapes of her and a musician, Sheffield's business agent said Tuesday.",False,True,False,False,label_2,"{""label_1"": 0.1247083842754364, ""label_2"": 0.8626382946968079, ""label_3"": 0.007888788357377052, ""label_4"": 0.004764567594975233}"
Times to Scrap Broadsheet Edition,"The Times is to scrap its broadsheet edition and go tabloid from Monday, it was confirmed today. The decision was made after a trial run of the compact edition proved a success, said editor Robert Thomson.",False,True,False,False,label_3,"{""label_1"": 0.05191709101200104, ""label_2"": 0.01727745495736599, ""label_3"": 0.8531511425971985, ""label_4"": 0.07765425741672516}"
"Shanghai, Qualifying: Surprises all round",Michael Schumacher spun and Sauber looked strong this afternoon. Fernando and Jacques went sixth and thirteenth.,False,True,False,False,label_2,"{""label_1"": 0.019868826493620872, ""label_2"": 0.9768030643463135, ""label_3"": 0.0021555388811975718, ""label_4"": 0.0011725800577551126}"
"Report: On tape, trainer says Bonds used drug in '03","SAN FRANCISCO -- Slugger Barry Bonds took an undetectable performance-enhancing drug during the 2003 season, his weight trainer said on a secretly recorded tape, the San Francisco Chronicle reported yesterday.",False,True,False,False,label_2,"{""label_1"": 0.020328834652900696, ""label_2"": 0.9737008213996887, ""label_3"": 0.0033127600327134132, ""label_4"": 0.0026575156953185797}"
Edmonds homer lifts Cardinals to Game 7 against Astros,"ST. LOUIS, Missouri All of the wounds in this city, colored a fresh shade of cardinal red, healed with just one touch. The winning pitcher was the one who had the fractured hand.",False,True,False,False,label_2,"{""label_1"": 0.014685451053082943, ""label_2"": 0.9815369248390198, ""label_3"": 0.0023323737550526857, ""label_4"": 0.001445311470888555}"
Bears back their coach with win,"GREEN BAY, Wis. - Thanks to Lovie Smiths ambitious words and his teams resolve to uphold them, the long dormant rivalry between Chicago and Green Bay might be back on track.",False,True,False,False,label_2,"{""label_1"": 0.010377458296716213, ""label_2"": 0.987453818321228, ""label_3"": 0.0014141027349978685, ""label_4"": 0.000754559354390949}"
City Series-ly wounded,"With the Yanks out of the World Series, the city #39;s economy loses out on at least \$40 million, according to studies by the controller #39;s office and other city agencies.",False,True,False,False,label_2,"{""label_1"": 0.03635769709944725, ""label_2"": 0.8382659554481506, ""label_3"": 0.09911545366048813, ""label_4"": 0.026260847225785255}"
Stellar Putting Gives Europe a 2 - 0 Ryder Cup Lead,"Inspired by a brilliant putting display, holders Europe secured the first two points in the opening fourball matches against the United States at the 35th Ryder Cup Friday.",False,True,False,False,label_2,"{""label_1"": 0.02925765886902809, ""label_2"": 0.9677194356918335, ""label_3"": 0.0019065941451117396, ""label_4"": 0.001116313156671822}"
Seahawks Looking at Acquiring Jerry Rice (AP),AP - Jerry Rice could be headed north to reunite with Seattle Seahawks coach Mike Holmgren.,False,True,False,False,label_2,"{""label_1"": 0.012950466014444828, ""label_2"": 0.9850049018859863, ""label_3"": 0.001467997906729579, ""label_4"": 0.0005765995010733604}"
Smith saves United,"LONDON, Aug. 28. - Alan Smith scored a late equaliser for Manchester United today as the side tied 1-1 at Blackburn. Sir Alex Fergusons side looked headed for their second Premier League defeat of the ",False,True,False,False,label_2,"{""label_1"": 0.01746867224574089, ""label_2"": 0.979884147644043, ""label_3"": 0.0017454159678891301, ""label_4"": 0.000901733641512692}"
Keane hits two to put Spurs back on track,"Tottenham, in disarray last weekend following the shock resignation of manager Jacques Santini, got their troubled campaign back on the rails last night by putting Championship opponents ",False,True,False,False,label_2,"{""label_1"": 0.01195194385945797, ""label_2"": 0.9840574860572815, ""label_3"": 0.0028744759038090706, ""label_4"": 0.0011160518042743206}"
Brown in line after Livingston sack Preston,"LIVINGSTON have sacked Allan Preston as manager. The former Hearts and St Johnstone defender and his assistant, Alan Kernaghan, were dismissed after a run of seven defeats left the club ",False,True,False,False,label_2,"{""label_1"": 0.008753092959523201, ""label_2"": 0.9886775612831116, ""label_3"": 0.0018337981309741735, ""label_4"": 0.0007355742272920907}"
"Broadhurst, Fichardt lead Open de Madrid","Paul Broadhurst shot a 3-under 68 Saturday for a share of the lead after the third round of the Open de Madrid. Broadhurst finished 54 holes at 13-under-par 200 for a tie with Darren Fichardt, who shot a 67.",False,True,False,False,label_2,"{""label_1"": 0.028547601774334908, ""label_2"": 0.9649515151977539, ""label_3"": 0.0043230000883340836, ""label_4"": 0.0021778838708996773}"
Major teams bounce back in World Cup soccer qualifiers,"LONDON: After a mixed bag of results in the weekend #39;s soccer qualifiers, Europe #39;s major countries asserted their authority this morning with France, England and Italy all winning away.",False,True,False,False,label_2,"{""label_1"": 0.026757031679153442, ""label_2"": 0.9703242182731628, ""label_3"": 0.001895696041174233, ""label_4"": 0.001023152144625783}"
Woods joins Haas in TOUR Championship lead,"Tiger Woods was 2 years old when Jay Haas won his first golf tournament and 17 when he won his last. On Sunday, though, the two men will play together in the final group in the ",False,True,False,False,label_2,"{""label_1"": 0.020379306748509407, ""label_2"": 0.9757635593414307, ""label_3"": 0.0023422299418598413, ""label_4"": 0.0015148959355428815}"
Fired-up Baggaley takes silver,Australia #39;s Nathan Baggaley was over the moon after winning the silver medal in the Olympic kayaking K1 500 event today. Double world champion Baggaley fired from the start and took an early lead but faded ,False,True,False,False,label_2,"{""label_1"": 0.039355527609586716, ""label_2"": 0.9547987580299377, ""label_3"": 0.0033528541680425406, ""label_4"": 0.002492948668077588}"
"Astros 2, Cardinals 1",Jeff Bagwell drove in two runs and Brandon Backe pitched five solid innings to help the Houston Astros gain ground in the NL wild-card race with a 2-1 win over the St.,False,True,False,False,label_2,"{""label_1"": 0.030466757714748383, ""label_2"": 0.9634233713150024, ""label_3"": 0.004092069808393717, ""label_4"": 0.002017725957557559}"
Not exactly an idiotic idea,This should give pause to anyone who thought the Red Sox might be interested in toning down their image as idiots: They've made a serious contract offer to David Wells.,False,True,False,False,label_2,"{""label_1"": 0.01240792591124773, ""label_2"": 0.9789667129516602, ""label_3"": 0.007053064648061991, ""label_4"": 0.0015722987009212375}"
Button happy with 2nd,JENSON Button was happy to settle for runners-up spot despite falling agonisingly short of a maiden Formula One win for the second race in succession.,False,True,False,False,label_2,"{""label_1"": 0.02315741777420044, ""label_2"": 0.9705715179443359, ""label_3"": 0.004775559064000845, ""label_4"": 0.001495421165600419}"
