id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4720,Blu-ray group mandates Microsoft codec for BD-ROM,"The Blu-ray Disc Association (BRDA) has selected Microsoft #39;s VC-9 video codec for future BD-ROM content, the organisation said today.",False,False,False,True,label_4,"{""label_1"": 0.004072900395840406, ""label_2"": 0.0020269097294658422, ""label_3"": 0.027252094820141792, ""label_4"": 0.9666481018066406}"
4676,Eurozone recovery struggles as monetary union fails to yield results: OECD (AFP),"AFP - Recovery in the eurozone is battling higher oil prices and a rising euro as monetary union has so far failed to spur sustained economic dynamism in the 12 nations using the single European currency, the OECD revealed.",False,False,True,False,label_3,"{""label_1"": 0.06466658413410187, ""label_2"": 0.0032512617763131857, ""label_3"": 0.9154776930809021, ""label_4"": 0.016604499891400337}"
4820,Melvin Faces Major Challenge in Arizona (AP),"AP - After the Wally Backman fiasco, the Arizona Diamondbacks were fortunate to have a handy and willing backup choice in Bob Melvin. The low-key Melvin so coveted the managing job that he brushed aside any concern about being the team's second choice. ""This is the one I really wanted,"" he said. ""This is where I feel most at home."" That home, though, is in disarray.",False,True,False,False,label_2,"{""label_1"": 0.010877964086830616, ""label_2"": 0.9810721278190613, ""label_3"": 0.003157480387017131, ""label_4"": 0.004892535973340273}"
4653,"Candidates Spar on Iraq, Terrorism War",President Bush and Democratic challenger John F. Kerry lunged into the final two weeks of the 2004 presidential campaign on Monday by feuding feverishly over the Iraq war and the fight against terrorists.,True,False,False,False,label_1,"{""label_1"": 0.9837982654571533, ""label_2"": 0.002765440847724676, ""label_3"": 0.00836812425404787, ""label_4"": 0.00506814569234848}"
4731,"Freedom on the March in Iraq, Bush Tells Voters (Reuters)",Reuters - President Bush said on\Thursday freedom was on the march in Iraq even as a U.S.\intelligence report depicted a bleak outlook for the country's\future.,True,False,False,False,label_1,"{""label_1"": 0.9818766117095947, ""label_2"": 0.0020305064972490072, ""label_3"": 0.005889037624001503, ""label_4"": 0.010203845798969269}"
4727,"US Space Agency Improves Shuttle Safety, Management","The US space agency, NASA, continues work on improving the safety of the space shuttle, before the fleet of orbiters resumes its visits to the international space station next year.",False,False,False,True,label_4,"{""label_1"": 0.00982643198221922, ""label_2"": 0.0025503458455204964, ""label_3"": 0.02508131042122841, ""label_4"": 0.962541937828064}"
4917,Profile: Leftist Vazquez wins Uruguay presidential poll,Uruguay #39;s leftist candidate Tabare Vazquez won a historic victory in Sunday #39;s presidential elections with more than 50 percent of the ballot.,True,False,False,False,label_1,"{""label_1"": 0.9755462408065796, ""label_2"": 0.003916547633707523, ""label_3"": 0.013992590829730034, ""label_4"": 0.0065445969812572}"
4703,Warrick doubtful for Sunday,"Cincinnati, OH (Sports Network) - Cincinnati Bengals wide receiver Peter Warrick is doubtful for Sunday #39;s game against Cleveland because of a shin injury.",False,True,False,False,label_2,"{""label_1"": 0.009800227358937263, ""label_2"": 0.985397458076477, ""label_3"": 0.002530157333239913, ""label_4"": 0.0022720186971127987}"
4626,"US ponders \$250,000 bounty on spammers","Authorities in the US are considering a \$250,000 bounty on spammers in an attempt to close them down. The US Federal Trade Commission (FTC) has suggested rewards of anything from \$100,000 to \$250,000 for information.",False,False,False,True,label_4,"{""label_1"": 0.007835006341338158, ""label_2"": 0.0020227434579283, ""label_3"": 0.09581536054611206, ""label_4"": 0.8943268656730652}"
4829,IBM to commercialize Blue Gene supercomputer,"Fresh from setting a record for performance among supercomputers just a few days ago, IBM on Monday announced it is making a commercial version of its Blue Gene system available to be aimed at businesses and scientific researchers.",False,False,False,True,label_4,"{""label_1"": 0.004440040327608585, ""label_2"": 0.001834328519180417, ""label_3"": 0.03309408575296402, ""label_4"": 0.9606314897537231}"
4531,A Senator #39;s Outrage Delays Passage of Corporate Tax Bill,"The Senate cleared a path on Sunday for a bill to hand out about \$140 billion in corporate tax breaks, but it was blocked from a final vote by a fight over a provision aimed at helping reservists on duty in Iraq.",False,False,True,False,label_3,"{""label_1"": 0.2973422110080719, ""label_2"": 0.0022660461254417896, ""label_3"": 0.6847326159477234, ""label_4"": 0.015659155324101448}"
4613,Ya #39;alon: IDF is in advanced stages of preparation for Gaza pullout,"The army is in a very advanced stage of preparations for a withdrawal from the Gaza Strip and four small West Bank settlements in 2005, Israel Defense Forces Chief of Staff, Lieutenant ",True,False,False,False,label_1,"{""label_1"": 0.9905669093132019, ""label_2"": 0.002467381302267313, ""label_3"": 0.003462370950728655, ""label_4"": 0.003503379411995411}"
4970,Nigeria gives Shell \$1.5 billion eco-bill,The Shell oil company has been handed a \$1.5 billion bill for ecological compensation in the Niger delta by the government of Nigeria.,False,False,True,False,label_4,"{""label_1"": 0.25468745827674866, ""label_2"": 0.0062317498959600925, ""label_3"": 0.20414121448993683, ""label_4"": 0.5349395275115967}"
4771,Hard-running Dillon #39;s difference in making champs even tougher,It wasn #39;t just to resuscitate one of the league #39;s worst rushing games. It was to make Dillon and that dreadful rushing attack allies when the weather and/or the opponent demanded it -- which they did Sunday ,False,True,False,False,label_2,"{""label_1"": 0.006658070255070925, ""label_2"": 0.9876666069030762, ""label_3"": 0.0028447492513805628, ""label_4"": 0.0028305095620453358}"
4640,"Sharon, with Party Backing, Invites Labour Into Govt"," JERUSALEM (Reuters) - Israeli Prime Minister Ariel Sharon  on Friday invited the opposition Labour Party to begin talks to  form a unity government, a move that would avoid early  elections and pave the way for a withdrawal from Gaza.",True,False,False,False,label_1,"{""label_1"": 0.9887611269950867, ""label_2"": 0.0022430720273405313, ""label_3"": 0.006574838887900114, ""label_4"": 0.002420917386189103}"
4557,Pakistan turns up heat on al Qaeda,"Pakistani forces have been battling al Qaeda fighters in an ongoing operation to rout terrorists in a tribal area near the border with Afghanistan, Pakistani intelligence sources said.",True,False,False,False,label_1,"{""label_1"": 0.9900692105293274, ""label_2"": 0.0023847059346735477, ""label_3"": 0.0037255033385008574, ""label_4"": 0.0038206439930945635}"
4692,Czech Republic's Cell Operators Fined (AP),"AP - All three cell phone operators in the Czech Republic were fined a total of  #36;1.7 million for breaching competition rules, officials said Thursday.",False,False,False,True,label_3,"{""label_1"": 0.03194854035973549, ""label_2"": 0.0022499554324895144, ""label_3"": 0.8249461054801941, ""label_4"": 0.14085538685321808}"
4524,80 Killed in U.S. Offensive in Iraq,"SAMARRA, Iraq - U.S. and Iraqi forces launched a major assault Friday to regain control of the insurgent stronghold of Samarra, and hospital officials said at least 80 people were killed and 100 wounded...",True,False,False,False,label_1,"{""label_1"": 0.9915491342544556, ""label_2"": 0.0023023292887955904, ""label_3"": 0.0034652752801775932, ""label_4"": 0.0026831775903701782}"
4517,Hostage-Takers Demand U.S. Allies Quit Iraq," BAGHDAD (Reuters) - Militants piled more pressure on  Washington's military allies in Iraq on Thursday, seizing an  Iraqi-Polish woman and holding a Japanese man under threat of  death.",True,False,False,False,label_1,"{""label_1"": 0.9918935894966125, ""label_2"": 0.0020021891687065363, ""label_3"": 0.003626519814133644, ""label_4"": 0.0024776915088295937}"
4765,Wenger Spares Red-Faced Lehmann,Arsenal keeper Jens Lehmann was left red-faced in Athens as two costly mistakes ensured that a Champions League victory slipped through his sides fingers again.,False,True,False,False,label_2,"{""label_1"": 0.009038155898451805, ""label_2"": 0.9874811768531799, ""label_3"": 0.0018784285057336092, ""label_4"": 0.001602195086888969}"
4566,Instant messaging worm exploits JPEG flaw (InfoWorld),InfoWorld - Security experts have spotted the first attempts to create an Internet worm that propagates using instant messages and exploits a recently disclosed flaw in Microsoft software.,False,False,False,True,label_4,"{""label_1"": 0.005113649647682905, ""label_2"": 0.0019311107462272048, ""label_3"": 0.016941364854574203, ""label_4"": 0.9760138988494873}"
4708,Lawmakers give the space agency greater flexibility in its new &lt;b&gt;...&lt;/b&gt;,"After a year of wrangling over NASA #39;s \$16.2 billion budget, lawmakers have delivered in a big way, giving the space agency its full funding request and unprecedented spending flexibility.",False,False,False,True,label_4,"{""label_1"": 0.009761794470250607, ""label_2"": 0.002445382997393608, ""label_3"": 0.06483915448188782, ""label_4"": 0.922953724861145}"
4979,Valencia accept Angulo ban,Valencia say they do not plan to appeal against the seven-match ban given to midfielder Miguel Angel Angulo by UEFA for his behaviour during last week #39;s Champions League match against Werder Bremen.,False,True,False,False,label_2,"{""label_1"": 0.008043983019888401, ""label_2"": 0.9885247349739075, ""label_3"": 0.002012511482462287, ""label_4"": 0.0014188464265316725}"
4594,Sea-Level Rise Gives Clue to Big Chill,"A sudden influx of freshwater from North America's ancient Lake Agassiz to the North Atlantic 8,200 years ago triggered a precipitous cooling of the region, scientists believe. Now they are trying to predict if and when a similar scenario might happen again.",False,False,False,True,label_4,"{""label_1"": 0.023378662765026093, ""label_2"": 0.007674226071685553, ""label_3"": 0.019593345001339912, ""label_4"": 0.949353814125061}"
4753,"Braves 6, Padres 5","Andruw Jones hit a two-run homer off Trevor Hoffman in the ninth inning and the Atlanta Braves threw out the potential tying run at the plate for the final out Wednesday night, preserving a 6-5 come-from-behind win over the San Diego Padres. ",False,True,False,False,label_2,"{""label_1"": 0.020392710343003273, ""label_2"": 0.970649003982544, ""label_3"": 0.0044711316004395485, ""label_4"": 0.004487149883061647}"
4766,"Microsoft, Amazon.com file phishing, spamming lawsuits","Microsoft and Amazon.com Monday filed one joint and several separate lawsuits against companies and individuals accusing them variously of trying to defraud consumers by imitating Amazon and Microsoft, the companies said Tuesday.",False,False,False,True,label_4,"{""label_1"": 0.0049596126191318035, ""label_2"": 0.002404362428933382, ""label_3"": 0.08993875980377197, ""label_4"": 0.9026973247528076}"
4523,Northwest sues Sabre over ticket fees,Northwest Airlines Corp. filed suit against Sabre Travel Network in the US District Court for the District of Minnesota alleging that Sabre instituted measures that will make it more difficult for the carrier to sell tickets.,False,False,True,False,label_3,"{""label_1"": 0.009410323575139046, ""label_2"": 0.0025027859956026077, ""label_3"": 0.9600256085395813, ""label_4"": 0.02806125022470951}"
4722,"President Susilo stresses fighting against graft, terror as &lt;b&gt;...&lt;/b&gt;","In line with his pledge made during the election campaign, Indonesian new President Susilo Bambang Yudhoyono stressed the importance of fighting corruption and terror while ",True,False,False,False,label_1,"{""label_1"": 0.9885580539703369, ""label_2"": 0.00200088694691658, ""label_3"": 0.005852732341736555, ""label_4"": 0.003588311607018113}"
4761,Rwandan  #39;motivated by riches #39;,"Ouagadougou - Rwanda #39;s threat to launch military strikes in Democratic Republic of Congo would be motivated by the abundant mineral wealth in its giant western neighbour not by the desire to attack Hutu fighters based there, a Congolese diplomat said here ",True,False,False,False,label_1,"{""label_1"": 0.9900582432746887, ""label_2"": 0.0018654160667210817, ""label_3"": 0.004533356986939907, ""label_4"": 0.0035430551506578922}"
4926,Report: Bowa on His Way Out of Philly, PHILADELPHIA (Sports Network) - Larry Bowa will reportedly  be fired as manager of the Philadelphia Phillies at the end of  the season.,False,True,False,False,label_2,"{""label_1"": 0.007801482453942299, ""label_2"": 0.9872424602508545, ""label_3"": 0.00222745887003839, ""label_4"": 0.0027286543045192957}"
4505,UK to take tougher line on ultrawideband,Report for British regulator calls for wireless technology to be more strictly controlled than in United States.,False,False,False,True,label_4,"{""label_1"": 0.012203900143504143, ""label_2"": 0.002347700297832489, ""label_3"": 0.16096678376197815, ""label_4"": 0.8244816660881042}"
4616,A Deal That's Creating Plenty of Buzz About the Mets,The prospect of Pedro Martnez going to Queens is potentially the best news in years for the Mets. They have now won a public relations battle with the Yankees.,False,True,False,False,label_2,"{""label_1"": 0.014822665601968765, ""label_2"": 0.9720525145530701, ""label_3"": 0.006524893920868635, ""label_4"": 0.006599950138479471}"
4545,Official: FARC Sought Bush Assassination,"Colombia's main rebel group asked followers to mount an assassination attempt against President Bush during his visit to Colombia last week, Defense Minister Jorge Uribe said. There was no evidence Saturday that rebels even tried to organize such an attack.",True,False,False,False,label_1,"{""label_1"": 0.991133987903595, ""label_2"": 0.0018394282087683678, ""label_3"": 0.0040063378401100636, ""label_4"": 0.0030202805064618587}"
4516,AMD Rolls Out Low-Cost Net Access Device in India,"US chip maker Advanced Micro Devices AMD.N has unveiled a low-cost Internet access device that could cost just a few hundred dollars, aimed at first-time technology users in the developing world.",False,False,False,True,label_4,"{""label_1"": 0.0057033970952034, ""label_2"": 0.001822065096348524, ""label_3"": 0.0628591850399971, ""label_4"": 0.929615318775177}"
4962,Senate Republican Unveils Plan for Intelligence,The plan would give the proposed national director responsibility for intelligence-gathering of the C.I.A. and the Pentagon.,True,False,False,False,label_1,"{""label_1"": 0.6087307333946228, ""label_2"": 0.010675103403627872, ""label_3"": 0.02748415246605873, ""label_4"": 0.35311004519462585}"
4857,Mars gases reveal enticing clues for life,"Water vapour and methane gas have been found in the same places on Mars, strengthening speculation that the Red Planet could be a haven for microbial life, space scientists say.",False,False,False,True,label_4,"{""label_1"": 0.012605533935129642, ""label_2"": 0.0035298652946949005, ""label_3"": 0.01748868077993393, ""label_4"": 0.9663759469985962}"
4503,Four pay price for India defeats,India have dropped wicket-keeper Parthiv Patel and batsman Yuvraj Singh for the final Test against Australia. Opening batsman Aakash Chopra and seamer Ajit Agarkar were also left out after India conceded the ,False,True,False,False,label_2,"{""label_1"": 0.05399363115429878, ""label_2"": 0.9387842416763306, ""label_3"": 0.0034500551410019398, ""label_4"": 0.003772065043449402}"
4718,WTO backs Korea in shipbuilding dispute with EU,"The World Trade Organization has ruled against European Union claims that the Korean government provided illegal subsidies to its shipbuilding industry, the Ministry of Foreign Affairs and Trade said today.",False,False,True,False,label_3,"{""label_1"": 0.3434641659259796, ""label_2"": 0.0032214599195867777, ""label_3"": 0.6402502655982971, ""label_4"": 0.013064025901257992}"
4905,Supreme Court Asked To Hear File-Sharing Arguments,"The file-sharing legal battle has moved to the Supreme Court, with a group composed of labor unions, sports leagues and state attorneys general asking for a hearing on a claim brought ",False,False,False,True,label_4,"{""label_1"": 0.01331545040011406, ""label_2"": 0.00947630312293768, ""label_3"": 0.3383542001247406, ""label_4"": 0.6388540267944336}"
4560,VeriSign sues ICANN in state court,VeriSign is asking a California court to order the Internet Corporation for Assigned Names and Numbers to butt out of its business.,False,False,False,True,label_4,"{""label_1"": 0.0060830870643258095, ""label_2"": 0.002649149624630809, ""label_3"": 0.12919341027736664, ""label_4"": 0.8620743751525879}"
4610,Jets: Abraham is likely to miss 3 games,"Though coach Herman Edwards ruled defensive end John Abraham out for only this Sunday #39;s game against the Steelers with a sprained lateral collateral ligament in his right knee, he #39;ll be ",False,True,False,False,label_2,"{""label_1"": 0.008500766009092331, ""label_2"": 0.9873324036598206, ""label_3"": 0.002372650196775794, ""label_4"": 0.001794168958440423}"
4818,Med school move delayed to 2007,"The MSU College of Human Medicine won #39;t be relocated to Grand Rapids until at least 2007, and could cost only half as much as university officials originally estimated.",False,False,True,False,label_4,"{""label_1"": 0.03414900228381157, ""label_2"": 0.01855745166540146, ""label_3"": 0.10889885574579239, ""label_4"": 0.8383946418762207}"
4928,A mixed economic bag in July,"Factory orders in July for costly manufactured goods recorded the biggest gain in four months. New home sales, meanwhile, slid, according to a pair of reports ",False,False,True,False,label_3,"{""label_1"": 0.026898056268692017, ""label_2"": 0.0026457959320396185, ""label_3"": 0.9583790898323059, ""label_4"": 0.0120770875364542}"
4529,EU foreign ministers hope to break deadlock over ASEM summit,The European Union said Friday it  quot;hoped to reach a conclusion quot; at a meeting of foreign ministers on the participation of military-ruled Myanmar in an upcoming summit of Asian and European nations.,False,False,True,False,label_1,"{""label_1"": 0.9880847334861755, ""label_2"": 0.002484259894117713, ""label_3"": 0.006136918440461159, ""label_4"": 0.003294061403721571}"
4937,Skipper gives support while league sends warning,"Moises Alou has a right to his opinion, Chicago Cubs manager Dusty Baker said Monday. Alou said everything he needed to say Sunday.",False,True,False,False,label_2,"{""label_1"": 0.010644656606018543, ""label_2"": 0.9844257831573486, ""label_3"": 0.002302788896486163, ""label_4"": 0.002626874251291156}"
4971,Web TV Start-Ups Show Programs Outside the Box (washingtonpost.com),"washingtonpost.com - Internet TV is a mirage, seeming so close yet turning out to be far away or downright unreal when you try to watch it. At least that's my take on the many past plans for zapping motion pictures over the Internet.",False,False,False,True,label_4,"{""label_1"": 0.0058501241728663445, ""label_2"": 0.0028400265146046877, ""label_3"": 0.02701728418469429, ""label_4"": 0.964292585849762}"
4526,Mindawn offers DRM-free music downloads (MacCentral),"MacCentral - Mindawn is a new online music download service that differs from Apple Computer Inc.'s iTunes Music Store and other services in a few ways: It's not only compatible with Macs and PCs but with Linux computers too, its music is available in a lossless format, and there are no Digital Rights Management (DRM) restrictions. Mindawn launched in September and is picking up steam, according to its founder.",False,False,False,True,label_4,"{""label_1"": 0.004164686426520348, ""label_2"": 0.002132540103048086, ""label_3"": 0.021145761013031006, ""label_4"": 0.9725569486618042}"
4507,SAY NEIGHBORS #39; WEAPONS LEAVE THEM VULNERABLE,Electrical engineering student Roozbeh Rahimi reflects a common sentiment among Iranians when he expresses hope that this famous tourist city will gain fame soon for its nuclear technology.,True,False,False,False,label_1,"{""label_1"": 0.5147219300270081, ""label_2"": 0.004035277757793665, ""label_3"": 0.10199174284934998, ""label_4"": 0.37925100326538086}"
4953,Hundreds trapped in Russia mine,Five miners are killed by an explosion which leaves up to 240 trapped in a Siberian coal mine.,True,False,False,False,label_1,"{""label_1"": 0.9741642475128174, ""label_2"": 0.003996358718723059, ""label_3"": 0.013789121061563492, ""label_4"": 0.008050328120589256}"
4608,Old Labor Tactics Resurface in New Union,"Labor experts say Unite Here, the newly merged union that is representing the DC hotel workers in their current contract dispute, is one of the most outspoken and toughest unions under the AFL-CIO umbrella.",False,False,True,False,label_3,"{""label_1"": 0.028600415214896202, ""label_2"": 0.0039969552308321, ""label_3"": 0.9548184275627136, ""label_4"": 0.012584253214299679}"
4537,Court Declines to Hear Gay Marriage Case (AP),"AP - The Supreme Court on Monday sidestepped a dispute over gay marriages, rejecting a challenge to the nation's only law sanctioning such unions.",True,False,False,False,label_1,"{""label_1"": 0.8852783441543579, ""label_2"": 0.01088804379105568, ""label_3"": 0.07306943088769913, ""label_4"": 0.03076423704624176}"
4657,Argentina Heads World Cup Qualifying Group After Brazil Loses,"Argentina moved atop South America #39;s qualifying group for the 2006 soccer World Cup with a 3-2 victory over Venezuela, grabbing the lead after world champion Brazil suffered its first defeat of the campaign.",False,True,False,False,label_2,"{""label_1"": 0.016330517828464508, ""label_2"": 0.9795457124710083, ""label_3"": 0.002069085370749235, ""label_4"": 0.002054702490568161}"
4989,PayPal Technical Snafu Hits eBay Online Commerce,"Technical problems for online payment service PayPal are hampering e-commerce on the eBay online marketplace. The payment service, which is owned by eBay, has been experiencing problems since last Friday when ",False,False,False,True,label_4,"{""label_1"": 0.005297813098877668, ""label_2"": 0.0024288208223879337, ""label_3"": 0.09497756510972977, ""label_4"": 0.8972958326339722}"
4618,North Korea to review its role in nuclear talks,"SEOUL North Korea is seriously reconsidering its role in talks on its nuclear programs because of what it sees as a concerted campaign to topple the government in Pyongyang, the North Korean Foreign Ministry said Monday.",True,False,False,False,label_1,"{""label_1"": 0.9891864657402039, ""label_2"": 0.0020648378413170576, ""label_3"": 0.004639741964638233, ""label_4"": 0.004108982626348734}"
4614,"Kodak, IBM to Make Digital Camera Sensors (AP)",AP - Eastman Kodak Co. and International Business Machines Corp. Thursday said they have agreed to develop and make image sensors for digital still cameras and camera phones.,False,False,False,True,label_4,"{""label_1"": 0.011951973661780357, ""label_2"": 0.002367548178881407, ""label_3"": 0.4343302845954895, ""label_4"": 0.5513502359390259}"
4675,Times to Scrap Broadsheet Edition,"The Times is to scrap its broadsheet edition and go tabloid from Monday, it was confirmed today. The decision was made after a trial run of the compact edition proved a success, said editor Robert Thomson.",False,True,False,False,label_3,"{""label_1"": 0.13345207273960114, ""label_2"": 0.02829417958855629, ""label_3"": 0.5641395449638367, ""label_4"": 0.2741142213344574}"
4873,Oil Prices Sink to a Four-Month Low, LONDON (Reuters) - Oil prices sank to a four-month low  below \$41 for U.S. crude on Wednesday after leading OPEC  producer Saudi Arabia questioned the need for the cartel to  curb supplies.,False,False,True,False,label_3,"{""label_1"": 0.09648939222097397, ""label_2"": 0.004073762334883213, ""label_3"": 0.8925848603248596, ""label_4"": 0.006851932965219021}"
4681,Kansas Gets Chance For Revenge Against Nevada The Jayhawks were &lt;b&gt;...&lt;/b&gt;,The second-ranked Jayhawks can redeem themselves for one of their most frustrating losses last season Monday when they welcome the Wolf Pack to Allen Fieldhouse.,False,True,False,False,label_2,"{""label_1"": 0.005878550931811333, ""label_2"": 0.9905397891998291, ""label_3"": 0.0017733926651999354, ""label_4"": 0.001808283501304686}"
4644,Treasuries Tussle with Profit-Takers," NEW YORK (Reuters) - U.S. Treasury yields held near  six-month lows on Thursday, though the market was struggling to  extend recent hefty gains in the face of profit-taking.",False,False,True,False,label_3,"{""label_1"": 0.020629558712244034, ""label_2"": 0.003175295190885663, ""label_3"": 0.966934323310852, ""label_4"": 0.009260817430913448}"
4869,PalmSource Embraces Linux with China MobileSoft Acquisition (NewsFactor),"NewsFactor - Mobile software provider PalmSource is leaping into a market with a\potentially huge upside with the acquisition of China MobileSoft (CMS),\and at the same time is giving a big boost to the open source developer\commmunity.",False,False,False,True,label_4,"{""label_1"": 0.004805171862244606, ""label_2"": 0.002458739560097456, ""label_3"": 0.06937684863805771, ""label_4"": 0.9233592748641968}"
4890,Flat-screen TV,"But the booming demand isn #39;t proving profitable for the companies that make the high-resolution video panels. For electronics retailers, it will be the holiday season of the flat-screen TV.",False,False,False,True,label_4,"{""label_1"": 0.007077050860971212, ""label_2"": 0.003492116229608655, ""label_3"": 0.1276744157075882, ""label_4"": 0.861756443977356}"
4695,Myskina caps magnificent year for Russia,Anastasia Myskina capped a magnificent year for Russian tennis by leading her country to their first Fed Cup title with a dramatic win over holders France.,False,True,False,False,label_2,"{""label_1"": 0.01633227989077568, ""label_2"": 0.9793586134910583, ""label_3"": 0.0022781575098633766, ""label_4"": 0.0020310059189796448}"
4904,Getting with the program,"Microsoft, the behemoth Redmond, Wash., software company lurking over the computing world, Nov. 11 released a  quot;beta, quot; or test, version of its online search service.",False,False,False,True,label_4,"{""label_1"": 0.003803744912147522, ""label_2"": 0.00198397901840508, ""label_3"": 0.03336630389094353, ""label_4"": 0.960845947265625}"
4775,Where have all the people gone?,"While media and political attention is on the threat of outsourcing, the reality is that outsourcing is a sideshow in a much larger event.",False,False,True,False,label_4,"{""label_1"": 0.016416875645518303, ""label_2"": 0.0041084373369812965, ""label_3"": 0.16692781448364258, ""label_4"": 0.8125468492507935}"
4954,Help wanted by IT services firms,"The growing services industry is hiring, but tech workers looking for a job may need to do more than brush up on their coding.",False,False,False,True,label_4,"{""label_1"": 0.0062858229503035545, ""label_2"": 0.0023700976744294167, ""label_3"": 0.07399924099445343, ""label_4"": 0.917344868183136}"
4641,Raptors fall to Nuggets,"CBC SPORTS ONLINE - After starting the season with three straight wins, the Toronto Raptors are heading back home with a losing record.",False,True,False,False,label_2,"{""label_1"": 0.008865799754858017, ""label_2"": 0.9853162169456482, ""label_3"": 0.002762851305305958, ""label_4"": 0.0030551280360668898}"
4865,Zarqawi group claims Mosul killings,"BAGHDAD -- Iraq's most feared terrorist group claimed responsibility yesterday for slaughtering members of the Iraqi security forces in Mosul, where dozens of bodies have been found. The claim raises fears the group has expanded to the north after the loss of its purported base in Fallujah.",True,False,False,False,label_1,"{""label_1"": 0.990853488445282, ""label_2"": 0.002023144857957959, ""label_3"": 0.003620091825723648, ""label_4"": 0.0035032699815928936}"
4567,"New Spasm of Violence Sweeps Iraq, Killing 110"," BAGHDAD (Reuters) - At least 110 people were killed across  Iraq on Sunday in a sharp escalation of violence that saw gun  battles, car bombs and bombardments rock the capital.",True,False,False,False,label_1,"{""label_1"": 0.990378737449646, ""label_2"": 0.002387268003076315, ""label_3"": 0.004637311212718487, ""label_4"": 0.0025967515539377928}"
4710,"Ford: Monthly Sales Drop, Company Looks To New Vehicles",Cruising along the ever-stretching road of decline. Auto giant Ford Motor (nyse: F - news - people ) reported vehicle sales in October that fell 5 from a year ago.,False,False,True,False,label_3,"{""label_1"": 0.015175494365394115, ""label_2"": 0.0017833035672083497, ""label_3"": 0.9718306660652161, ""label_4"": 0.0112105468288064}"
4668,Oracle Overhauls Sales-Side Apps for CRM Suite (NewsFactor),"NewsFactor - Oracle (Nasdaq: ORCL) has revamped its sales-side CRM applications in version 11i.10 of its sales, marketing, partner relationship management and e-commerce application.",False,False,False,True,label_4,"{""label_1"": 0.004071746952831745, ""label_2"": 0.0023530495818704367, ""label_3"": 0.08343737572431564, ""label_4"": 0.9101377725601196}"
4993,Woods joins Haas in TOUR Championship lead,"Tiger Woods was 2 years old when Jay Haas won his first golf tournament and 17 when he won his last. On Sunday, though, the two men will play together in the final group in the ",False,True,False,False,label_2,"{""label_1"": 0.01720312424004078, ""label_2"": 0.9771547913551331, ""label_3"": 0.003250385168939829, ""label_4"": 0.0023916515056043863}"
4875,NCAA Game Summary - Virginia at Florida State,"Booker carried the ball 15 times...Chris Rix closed out the game for Florida State, completing his only pass for three yards in the fourth...Virginia guard Elton Brown left the game with an apparent injury and did not return after catching a deflected ",False,True,False,False,label_2,"{""label_1"": 0.010212465189397335, ""label_2"": 0.9843441247940063, ""label_3"": 0.0028377454727888107, ""label_4"": 0.0026056922506541014}"
4900,Barca wins again,"Barcelona has moved 12 points clear at the top of Spain #39;s Primera Liga thanks to a 2-1 win at Albacete. Andres Iniesta put Barca ahead after just two minutes, but when Mark Gonzalez made it 1-1 with 17 minutes ",False,True,False,False,label_2,"{""label_1"": 0.013410195708274841, ""label_2"": 0.9800312519073486, ""label_3"": 0.0035748123191297054, ""label_4"": 0.0029836392495781183}"
4772,Tennessee's Johnson Suspended for Gun (AP),AP - Tennessee starting safety Brandon Johnson was suspended indefinitely because he fired a gun into the air near campus.,False,True,False,False,label_2,"{""label_1"": 0.019543632864952087, ""label_2"": 0.9731224179267883, ""label_3"": 0.004209922160953283, ""label_4"": 0.0031240498647093773}"
4609,Robson  #39; Massively Disappointed #39; at Newcastle Exit,Departing Newcastle boss Sir Bobby Robson has spoken of his regret at not being able to complete his mission after being relieved of his duties today.,False,True,False,False,label_2,"{""label_1"": 0.00951908528804779, ""label_2"": 0.9831263422966003, ""label_3"": 0.003698594868183136, ""label_4"": 0.003656006883829832}"
4748,Credit Suisse to Combine US Unit,"Credit Suisse Group, Switzerland #39;s second-largest bank, said Tuesday it will combine its US-based Credit Suisse First Boston investment unit with its retail and private banking business within two years.",False,False,True,False,label_3,"{""label_1"": 0.014248448424041271, ""label_2"": 0.0020870137959718704, ""label_3"": 0.9724032878875732, ""label_4"": 0.011261259205639362}"
4645,Delta Air May File Bankruptcy Soon-Report,"Delta Air Lines Inc. (DAL.N: Quote, Profile, Research) could file for Chapter 11 bankruptcy protection as soon as next week, the Washington Post reported in its Saturday edition, citing an unnamed source familiar with the situation.",False,False,True,False,label_3,"{""label_1"": 0.010077768936753273, ""label_2"": 0.001545728649944067, ""label_3"": 0.9701151251792908, ""label_4"": 0.018261287361383438}"
4592,Panel: U.S. Must Diversify Oil Supplies," WASHINGTON (Reuters) - The United States must  diversify  its global oil supplies, expand a world network of strategic  petroleum reserves and raise fuel efficiency standards to  ensure its energy security, a panel of experts will recommend  on Wednesday.",False,False,True,False,label_3,"{""label_1"": 0.1196208968758583, ""label_2"": 0.002020470565184951, ""label_3"": 0.7840815186500549, ""label_4"": 0.09427714347839355}"
4652,British Re-Enact Charge of Light Brigade (AP),"AP - Britain's Prince Philip and saber-waving cavalry re-enactors commemorated the charge of the Light Brigade on Monday, 150 years after the doomed British assault against Russian cannons in a Crimean War battle immortalized by the poet Alfred Lord Tennyson.",True,False,False,False,label_1,"{""label_1"": 0.9680978059768677, ""label_2"": 0.008004081435501575, ""label_3"": 0.007292996160686016, ""label_4"": 0.016605185344815254}"
