id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4031,Judge turns down AMD request for Intel documents,AMD HAS failed in its most recent attempt to force Intel to disclose documents relating to an antitrust investigation to European Commission investigators.,23,False,False,True,False,label_3,"{""label_1"": 0.014255573973059654, ""label_2"": 0.0018230834975838661, ""label_3"": 0.9385706186294556, ""label_4"": 0.0453508086502552}"
4113,Al-Sadr Calls on Militia to Stop Fighting,"BAGHDAD, Iraq Aug. 30, 2004 - Rebel Shiite cleric Muqtada al-Sadr called for his followers across Iraq to end fighting against US and Iraqi forces and is planning to join the political process in the coming days, an al-Sadr aide said Monday.",42,True,False,False,False,label_1,"{""label_1"": 0.9915762543678284, ""label_2"": 0.0019228099845349789, ""label_3"": 0.0037532616406679153, ""label_4"": 0.0027477366384118795}"
4470,Stick with the proven year-end tax strategies,"Sure, things could change, but the typical year-end  quot;timing is everything quot; maneuvers won #39;t hurt. BY PAMELA YIP. DALLAS -  quot;Some who were worried about a Kerry victory and a rollback of capital gains now don #39;t ",38,False,False,True,False,label_3,"{""label_1"": 0.012044568546116352, ""label_2"": 0.002993868663907051, ""label_3"": 0.9711130857467651, ""label_4"": 0.013848439790308475}"
4271,No. 8 California Runs Over UCLA 45-28 (AP),"AP - Geoff McArthur caught two of Aaron Rodgers' career-high four touchdown passes, and eighth-ranked California racked up 550 total yards in a 45-28 victory over UCLA on Saturday.",29,False,True,False,False,label_2,"{""label_1"": 0.013411429710686207, ""label_2"": 0.981808602809906, ""label_3"": 0.002516398672014475, ""label_4"": 0.002263597445562482}"
4140,"Sudan bows to pressure, allows AU to monitor police in Darfur &lt;b&gt;...&lt;/b&gt;",KHARTOUM (AFP) - Sudan bowed to mounting pressure over the crisis in Darfur and agreed to allow African Union forces to monitor the activities of its police in camps for displaced persons in the region.,35,True,False,False,False,label_1,"{""label_1"": 0.9910662770271301, ""label_2"": 0.0019648484885692596, ""label_3"": 0.004337609745562077, ""label_4"": 0.00263119675219059}"
4057,Striking Israelis Defy Court Order,An Israeli Labour court ordered tens of thousands of state employees back to work today. But the Histadrut Labour Federation said the workers would continue to strike until their demands are met.,32,True,False,False,False,label_1,"{""label_1"": 0.7829431295394897, ""label_2"": 0.00930345430970192, ""label_3"": 0.20052587985992432, ""label_4"": 0.007227503694593906}"
4192,Nokia Near Field Communications,"By guest contributor Josh Pereira. Nokia announced today their latest development in mobile communications, the Nokia NFC Shell (NFC standing for  quot;Near Field Communications quot;).",25,False,False,False,True,label_4,"{""label_1"": 0.0039040856063365936, ""label_2"": 0.0022058344911783934, ""label_3"": 0.022066419944167137, ""label_4"": 0.9718236923217773}"
4024,Troops find kidnapper sites,American and Iraqi military commanders said yesterday that troops had found at least one house in Fallujah that appeared to be the base of some of the hostage-takers ,28,True,False,False,False,label_1,"{""label_1"": 0.9887153506278992, ""label_2"": 0.002635482931509614, ""label_3"": 0.003689888399094343, ""label_4"": 0.004959331825375557}"
4017,Riots in Lebanon after al Qaeda suspect dies in custody,"After overnight riots, thousands of people in Lebanon staged a protest following the death in custody of a suspected Al-Qaeda activist arrested for alleged bomb plots against Western embassies.",29,True,False,False,False,label_1,"{""label_1"": 0.9904187321662903, ""label_2"": 0.001911741099320352, ""label_3"": 0.004278963431715965, ""label_4"": 0.003390507074072957}"
4265,Wednesday #39;s preview,Points: The 19-day extravaganza continues with the first of two nights with Conference USA in the spotlight. Neither team left the field happy last time out.,26,False,True,False,False,label_2,"{""label_1"": 0.012170649133622646, ""label_2"": 0.9830638766288757, ""label_3"": 0.0021323601249605417, ""label_4"": 0.002633176976814866}"
4066,Week #39;s delay for Delta launcher,"Boeing #39;s new heavy-lift Delta 4 rocket must wait a further week before making its maiden flight from Florida, US. All the technical issues on the 70m-tall (230ft) vehicle that delayed its weekend blast-off ",34,False,False,False,True,label_4,"{""label_1"": 0.04439535364508629, ""label_2"": 0.004234297201037407, ""label_3"": 0.12551406025886536, ""label_4"": 0.8258562684059143}"
4208,"Verizon, Qwest Ask Court to Block Rules","Verizon and Qwest asked a federal court to block temporary rules forcing the companies to lease phone lines to rivals for at least another six months.  &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-Reuters&lt;/B&gt;&lt;/FONT&gt;",32,False,False,False,True,label_4,"{""label_1"": 0.006400460842996836, ""label_2"": 0.002429493935778737, ""label_3"": 0.08188866078853607, ""label_4"": 0.9092813730239868}"
4479,Redskins' Taylor Cleared in Spit Incident (AP),AP - The NFL will not fine Washington Redskins safety Sean Taylor after looking into allegations that a Cincinnati player was spit on during Sunday's game.,26,False,True,False,False,label_2,"{""label_1"": 0.007566130254417658, ""label_2"": 0.9883361458778381, ""label_3"": 0.002040324965491891, ""label_4"": 0.002057344652712345}"
4094,E-Mail-Authentication Problems Spawn New Apps,"While America Online, Microsoft, and the open-source community agree to disagree about E-mail-authentication standards, some companies are stepping up to bridge the divide.",23,False,False,False,True,label_4,"{""label_1"": 0.004355814307928085, ""label_2"": 0.0022253727074712515, ""label_3"": 0.023119086399674416, ""label_4"": 0.9702997207641602}"
4253,Steelers Keep Winning Despite Injuries (AP),"AP - Their right guard went down early in training camp, and their star inside linebacker followed shortly after that. The veteran quarterback joined the injury list two games into the season, and their Pro Bowl nose tackle, top cornerback and best running back followed.",45,False,True,False,False,label_2,"{""label_1"": 0.011528459377586842, ""label_2"": 0.9792296290397644, ""label_3"": 0.0053263199515640736, ""label_4"": 0.00391553808003664}"
4266,Retaining Traffic after a Web Site Redesign,"Your site gets great traffic from search engines, and yet it needs a new design.  How can you freshen up a site without risking a decline in rankings and a loss of traffic from search engines? ",36,False,False,False,True,label_4,"{""label_1"": 0.004224278498440981, ""label_2"": 0.002464883727952838, ""label_3"": 0.019529616460204124, ""label_4"": 0.9737812280654907}"
4023,Brown has no room for giveaways,"The Chancellor has faced bad news on government tax revenues and borrowing so far this year - too little tax revenue, too much borrowing.",24,False,False,True,False,label_3,"{""label_1"": 0.029257986694574356, ""label_2"": 0.0030324894469231367, ""label_3"": 0.9516878724098206, ""label_4"": 0.01602172665297985}"
4222,Mystery blast in Baghdad,A blast tore through a crowded Baghdad market close to a police station yesterday and witnesses said at least 39 people were killed.,23,True,False,False,False,label_1,"{""label_1"": 0.9837297797203064, ""label_2"": 0.0035461345687508583, ""label_3"": 0.009097066707909107, ""label_4"": 0.003627069527283311}"
4261,Band 'dumps sewage on tourists',The Dave Matthews Band is sued for allegedly dumping human waste from a bus onto a boat in the Chicago River.,21,True,False,False,False,label_1,"{""label_1"": 0.6464152336120605, ""label_2"": 0.03357381001114845, ""label_3"": 0.10009671002626419, ""label_4"": 0.2199142575263977}"
4426,Soccer: Youth brings energy to a night drained of meaning,"On Tuesday, Cesc Fabregas, a 17-year-old Spaniard, scored a flamboyant goal and ran the midfield so well that Arsenal thrashed Rosenborg Trondheim 5-1.",23,False,True,False,False,label_2,"{""label_1"": 0.010297357104718685, ""label_2"": 0.9852212071418762, ""label_3"": 0.0022903429344296455, ""label_4"": 0.002191083738580346}"
4005,China Legalizes Electronic Signatures (AP),AP - China's parliament has legalized electronic signatures in an effort to boost its small but growing online commerce industry.,20,False,False,False,True,label_4,"{""label_1"": 0.011036773212254047, ""label_2"": 0.0024125054478645325, ""label_3"": 0.05128851160407066, ""label_4"": 0.9352622032165527}"
4116,Singh stays in front,Vijay Singh remained on course for a fifth victory in six events with a second-round 68 to lead the 84 Lumber Classic tournament in Pennsylvania.,25,False,True,False,False,label_2,"{""label_1"": 0.01746520772576332, ""label_2"": 0.97776198387146, ""label_3"": 0.0028389333747327328, ""label_4"": 0.0019339083228260279}"
4045,Iraq's Allawi Plays Down EU 'Spectators' Remarks (Reuters),"Reuters - Iraqi interim Prime Minister Iyad\Allawi sought to calm anger on Friday over his description of\states that opposed the U.S.-led war to oust Saddam Hussein as\""spectators.""",27,True,False,False,False,label_1,"{""label_1"": 0.9915624260902405, ""label_2"": 0.0019890160765498877, ""label_3"": 0.0036512205842882395, ""label_4"": 0.0027974408585578203}"
4016,Summary: Microsoft Settles With Novell (AP),"AP - WHAT MICROSOFT DID: Paid  #36;536 million cash to rival Novell Inc. to settle potential antitrust complaints over Microsoft's alleged actions toward Novell's Netware operating system, which competes with Windows software. Paid a smaller amount to the Washington-based Computer and Communications Industry Association, a trade group.",47,False,False,False,True,label_4,"{""label_1"": 0.0060440837405622005, ""label_2"": 0.0024511138908565044, ""label_3"": 0.1860191524028778, ""label_4"": 0.8054856061935425}"
4462,Iran stays firm on nuclear curbs,Top Iranian nuclear negotiator Hossein Mousavian has ruled out a long-term suspension of uranium enrichment. Mr Mousavian told the BBC it was completely illogical for the international ,27,True,False,False,False,label_1,"{""label_1"": 0.9674437642097473, ""label_2"": 0.0029849151615053415, ""label_3"": 0.008954433724284172, ""label_4"": 0.020616864785552025}"
4357,"Gordon Cooper, Pioneering Mercury Program Astronaut, Dies At 77","_ Gordon Cooper was the last astronaut to take flight during NASA #39;s pioneering Mercury program, but he achieved many key firsts as he piloted Faith 7 capsule in May of 1963.",32,False,False,False,True,label_4,"{""label_1"": 0.015438510105013847, ""label_2"": 0.003273822832852602, ""label_3"": 0.02334633842110634, ""label_4"": 0.9579413533210754}"
4003,Angels climb into tie for first,"Vladimir Guerrero says he #39;s not trying to win a MVP award, that he #39;s merely trying to drive the Angels to the postseason. But it #39;s uncanny how in striving for one goal, sometimes another appears on the horizon.",40,False,True,False,False,label_2,"{""label_1"": 0.00595152797177434, ""label_2"": 0.9883516430854797, ""label_3"": 0.0027133312541991472, ""label_4"": 0.002983510261401534}"
4218,Aging population to slow down Australian economy: report,"A sharp increase in the number of aged people in the coming decades will enormously slow down Australia #39;s economic growth and increase health spending, an official report released on Thursday said.",32,False,False,True,False,label_3,"{""label_1"": 0.10451076179742813, ""label_2"": 0.002601125044748187, ""label_3"": 0.8232564926147461, ""label_4"": 0.0696316808462143}"
4405,Researchers Study Drunken Rats (AP),AP - A collection of drunken rats is helping University of North Carolina researchers understand how brains repair themselves after chronic drinking  #151; and possibly find new ways to help alcoholics recover full mental capacity.,35,False,False,False,True,label_4,"{""label_1"": 0.06282735615968704, ""label_2"": 0.013184966519474983, ""label_3"": 0.11048423498868942, ""label_4"": 0.8135035037994385}"
4060,Search Engine Inclusion Techniques on Google,"Search Engine Inclusion Techniques on Google   \\Over the years of its existence Google gained a well-deserved reputation as the top choice for internet users. Providing a comprehensive coverage of the web and returning searched queries with great relevancy in less than a second, Google certainly is the internet rsquo;s ...",50,False,False,False,True,label_4,"{""label_1"": 0.0037020817399024963, ""label_2"": 0.0019347331253811717, ""label_3"": 0.018546942621469498, ""label_4"": 0.9758161902427673}"
4110,No. 10 Arizona Outguns Wright St. 83-66 (AP),"AP - Salim Stoudamire scored 24 points, including 6-of-9 3-pointers, and 10th-ranked Arizona beat Wright State 83-66 Thursday night in the second round of the Preseason NIT.",27,False,True,False,False,label_2,"{""label_1"": 0.012404939159750938, ""label_2"": 0.9835371375083923, ""label_3"": 0.0023209648206830025, ""label_4"": 0.001736925565637648}"
4318,Berkshire Hathaway,"""It's not a sin to be a trader in whole or part; it's just much easier to be an investor.""",20,False,False,True,False,label_3,"{""label_1"": 0.014936774037778378, ""label_2"": 0.004737399518489838, ""label_3"": 0.9330989122390747, ""label_4"": 0.047226931899785995}"
4428,European Economies: Orders and Retail Sales Decline (Update2),"German factory orders dropped more than economists expected in August and a gauge of European retail sales fell for a second month in September, adding to evidence that economic growth may be slowing amid record oil costs.",37,False,False,True,False,label_3,"{""label_1"": 0.039849963039159775, ""label_2"": 0.0025716836098581553, ""label_3"": 0.948457658290863, ""label_4"": 0.00912068784236908}"
4029,Oil Prices Rise for Second Day in a Row (Reuters),"Reuters - Oil prices rose for the second day in\a row on Thursday with an Arctic blast forecast to hit the\United States next week, ramping up demand for heating fuels.",30,False,False,True,False,label_3,"{""label_1"": 0.06564806401729584, ""label_2"": 0.002181615913286805, ""label_3"": 0.9125974774360657, ""label_4"": 0.019572805613279343}"
4437,NBA China or Chinese NBA?,"Yao Ming and his Houston Rockets entertained Chinese basketball fans with two real NBA games this weekend, though they were just two pre-season games against the Sacramento Kings.",28,False,True,False,False,label_2,"{""label_1"": 0.01303449459373951, ""label_2"": 0.9823727011680603, ""label_3"": 0.002497196663171053, ""label_4"": 0.002095595235005021}"
4471,AT amp;T strikes VoIP deals with cable,"In an attempt to spark growth in its Net phone service, AT amp;T has turned to cable companies to pitch the technology to more consumers. ",25,False,False,False,True,label_4,"{""label_1"": 0.0076601565815508366, ""label_2"": 0.0038464528042823076, ""label_3"": 0.21266613900661469, ""label_4"": 0.7758272290229797}"
4026,Promising Ruling In Lexmark DMCA Case,"EvanKai writes  quot;Jason Schultz writes,  quot;This just in --- Static Control Corp. has won its appeal against Lexmark over the right to produce after-market replacement cartridges for Lexmark printers.",29,False,False,False,True,label_4,"{""label_1"": 0.0043643321841955185, ""label_2"": 0.0028457350563257933, ""label_3"": 0.03940661624073982, ""label_4"": 0.9533833265304565}"
4007,Rights group slams Iraqi trials,"Saddam Hussein #39;s defense minister, who surrendered to US forces last year, will appear alongside another notorious general - known as Chemical Ali - when investigative trials open next week, an official said Friday.",34,True,False,False,False,label_1,"{""label_1"": 0.9901305437088013, ""label_2"": 0.0020856435876339674, ""label_3"": 0.0036657233722507954, ""label_4"": 0.004118010401725769}"
4453,A380 super-jumbo to cost 1.45 bln euros more than planned: EADS (AFP),"AFP - The research and development costs of Airbus's new A380 super-jumbo will be 1.45 billion euros (1.9 billion dollars) more than planned, the co-chairman of the European Aeronautic Defence and Space Company, Rainer Hertrich, revealed.",36,True,False,False,False,label_3,"{""label_1"": 0.025883225724101067, ""label_2"": 0.0024629486724734306, ""label_3"": 0.7241888642311096, ""label_4"": 0.24746493995189667}"
4108,State of economy depends on point of view,"The economy is a political Rorschach test, and Richard McHugh and Claude Carpenter present two of its competing interpretations. McHugh #39;s company in this western Wisconsin city shows an economy on the rebound.",33,False,False,True,False,label_3,"{""label_1"": 0.04843302443623543, ""label_2"": 0.006649574730545282, ""label_3"": 0.9064372181892395, ""label_4"": 0.03848016634583473}"
4037,Stocks Higher on Drop in Jobless Claims,"NEW YORK - A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks slightly higher in early trading Thursday.    Investors welcomed the latest Labor Department report, which showed 319,000 new claims for the past week, down 44,000 from a week ago...",48,True,False,False,False,label_3,"{""label_1"": 0.020318476483225822, ""label_2"": 0.00239733187481761, ""label_3"": 0.9680206179618835, ""label_4"": 0.009263637475669384}"
4157,Vikings Impress in Loss,"The Vikings drove the ball impressively on a tough Philadelphia Eagles defense, but their red zone failures left Minnesota short of victory, long on respect.",25,False,True,False,False,label_2,"{""label_1"": 0.006155389826744795, ""label_2"": 0.9899729490280151, ""label_3"": 0.0018645335221663117, ""label_4"": 0.0020072145853191614}"
4489,Nasa scientists find surface of Titan  #39;Very Alien #39;,"THE surface of Saturn #39;s moon Titan may be covered by thick drifts of combustible organic  quot;snow quot; floating on lakes of liquid methane or water and ammonia ice flows, NASA scientists said on Friday.",35,False,False,False,True,label_4,"{""label_1"": 0.01485881581902504, ""label_2"": 0.004590298514813185, ""label_3"": 0.02008402906358242, ""label_4"": 0.9604668617248535}"
4118,"US Recognises Macedonia State, Greece Protests",The president of the Former Yugoslav Republic of Macedonia (FYROM) has announced that the US recognised his country simply as  quot;Macedonia quot; with the approval of US Secretary of State Colin Powell.,32,True,False,False,False,label_1,"{""label_1"": 0.9881117343902588, ""label_2"": 0.004160698503255844, ""label_3"": 0.005032141227275133, ""label_4"": 0.0026953869964927435}"
4114,Renault Says May Make Compact Sports Car," PARIS (Reuters) - French carmaker Renault is thinking about  making a compact sports car based on its Clio city runabout, a  top company executive said on Thursday.",27,False,False,False,True,label_3,"{""label_1"": 0.0390738919377327, ""label_2"": 0.004442161880433559, ""label_3"": 0.9154942631721497, ""label_4"": 0.04098976403474808}"
4175,Activist Charged With Blackmailing Yankee (AP),"AP - A federal judge refused to dismiss charges Thursday against a self-styled community activist accused of attempting to blackmail New York Yankees slugger Gary Sheffield and his wife with a purported sex videotape, and ordered him held in jail.",40,False,True,False,False,label_2,"{""label_1"": 0.05627238750457764, ""label_2"": 0.9342597723007202, ""label_3"": 0.00435047410428524, ""label_4"": 0.005117480643093586}"
4373,Schwab cutting its trading fees,"Charles Schwab (SCH), the biggest US discount brokerage, Monday said it will cut trading fees. Standard online commissions will go down to \$19.",23,False,False,True,False,label_3,"{""label_1"": 0.008192400448024273, ""label_2"": 0.002254277002066374, ""label_3"": 0.7771017551422119, ""label_4"": 0.2124515324831009}"
4181,"U.S., Australia Women to Face Off Again (AP)","AP - At first glance, it would seem to be the perfect matchup  #151; a dream draw, if you will. All the United States has to do to claim a third straight gold medal in women's basketball on Saturday is beat Australia, which is 0-12 against U.S. teams in the Olympics and world championships.",54,False,True,False,False,label_2,"{""label_1"": 0.018510611727833748, ""label_2"": 0.9769803285598755, ""label_3"": 0.002053608652204275, ""label_4"": 0.0024553926195949316}"
4144,Consumers Fuel Faster Economic Growth,"Robust consumer spending during the third quarter helped the US economy advance faster than first thought, a government report showed on Tuesday, while underlying inflation was the tamest in decades.",30,False,False,True,False,label_3,"{""label_1"": 0.023833824321627617, ""label_2"": 0.0023162325378507376, ""label_3"": 0.9579742550849915, ""label_4"": 0.01587567664682865}"
4369,Cardiac Researchers Make Surprising Heart Find,"PORTLAND, Ore. (AP) -- Newlywed Marc Schlotthauer had just returned from his honeymoon in California and fallen asleep in his Stayton bedroom, when his heart stopped cold...",27,False,False,False,True,label_1,"{""label_1"": 0.6695590615272522, ""label_2"": 0.18392299115657806, ""label_3"": 0.08487451821565628, ""label_4"": 0.061643484979867935}"
4390,Google library meets bookstore,Internet search engine Google #39;s new search options may make Amazon.com look old fashioned. The service Google Print will allow people to read sections of books to decide whether ,29,False,False,False,True,label_4,"{""label_1"": 0.004511477891355753, ""label_2"": 0.002253455575555563, ""label_3"": 0.026994971558451653, ""label_4"": 0.9662400484085083}"
4195,Raps use miracle comeback to edge Spurs,TORONTO (CP) - The Toronto Raptors produced their biggest fourth-quarter comeback in franchise history on Sunday - and Vince Carter wasn #39;t part of it.,25,False,True,False,False,label_2,"{""label_1"": 0.00970555655658245, ""label_2"": 0.9849944710731506, ""label_3"": 0.002792000537738204, ""label_4"": 0.002508017234504223}"
4404,Wireless Swatch Beams MSN Direct Services,"Jupiter Research analyst Michael Gartenberg said that smart watches take advantage of  quot;invisible space, quot; items you carry with you that don #39;t take up any extra space.",28,False,False,False,True,label_4,"{""label_1"": 0.006765829399228096, ""label_2"": 0.002978356322273612, ""label_3"": 0.04545316472649574, ""label_4"": 0.9448026418685913}"
4275,Broker Gives Apple Shares a \$100 Price Target,"At \$100, the stock would trade at 37 times the broker #39;s calendar 2006 earnings for the company.  quot;While this multiple is a premium to the comp group, we believe it is warranted given ",34,False,False,True,False,label_3,"{""label_1"": 0.00896234717220068, ""label_2"": 0.002575978171080351, ""label_3"": 0.9628551602363586, ""label_4"": 0.025606554001569748}"
4454,France case over Yahoo drags on,"SAN JOSE, California Yahoo will likely have a tough time getting American courts to intervene in a dispute over the sale of Nazi memorabilia in France after a US appeals court ruling.",32,False,False,False,True,label_4,"{""label_1"": 0.05252764746546745, ""label_2"": 0.02805142104625702, ""label_3"": 0.23368999361991882, ""label_4"": 0.6857309341430664}"
4141,Rooney unhappy with Everton,Everton striker Wayne Rooney says he is  quot;disappointed quot; with the way the club have handled his transfer request. Newcastle and Manchester United want to sign the 18-year-old who requested a transfer on Friday ,34,False,True,False,False,label_2,"{""label_1"": 0.014454906806349754, ""label_2"": 0.9739223122596741, ""label_3"": 0.00611460953950882, ""label_4"": 0.005508105270564556}"
4365,Court clears way for Anwar appeal,"Malaysia #39;s top court has agreed to review the corruption conviction of Anwar Ibrahim, the country #39;s former deputy prime minister.",21,True,False,False,False,label_1,"{""label_1"": 0.9866122007369995, ""label_2"": 0.0025923794601112604, ""label_3"": 0.008029154501855373, ""label_4"": 0.002766334917396307}"
4067,Red Crescent aid convoy enters Fallujah,A Red Crescent convoy of emergency supplies entered Fallujah on Saturday amid fears of a growing humanitarian crisis in the Iraqi battle zone as a massive US led offensive against rebels entered its sixth day.,35,True,False,False,False,label_1,"{""label_1"": 0.990799605846405, ""label_2"": 0.00201558624394238, ""label_3"": 0.004021588247269392, ""label_4"": 0.0031631288584321737}"
4210,Acquitted TAP executive to lead company,"TAP Pharmaceutical Products Inc. #39;s new president starts today, about a month after he and others were acquitted of federal grand jury charges of kickbacks and conspiracy.",27,False,False,True,False,label_3,"{""label_1"": 0.026835093274712563, ""label_2"": 0.002078841906040907, ""label_3"": 0.9551954865455627, ""label_4"": 0.01589057222008705}"
4168,Copernic Desktop Search for Mozilla Firefox,Copernic Desktop Search for Mozilla Firefox \\Copernic today announced the availability of a new version (1.2) of its Copernic Desktop Search (CDS) product that fully supports the Mozilla Firefox Web browser. Copernic claims to be the first desktop search tool which works with Mozilla Firefox.CDS 1.2 also features up to ...,51,False,False,False,True,label_4,"{""label_1"": 0.004008513875305653, ""label_2"": 0.0024231167044490576, ""label_3"": 0.017030855640769005, ""label_4"": 0.9765375852584839}"
4493,Harvard Earns Share of Ivy Title,"PHILADELPHIA, Nov. 13 - It started poorly for Harvard, even before the game. When its marching musicians were introduced by the public address announcer -",25,False,True,False,False,label_2,"{""label_1"": 0.012619394809007645, ""label_2"": 0.9813810586929321, ""label_3"": 0.0025152249727398157, ""label_4"": 0.003484313143417239}"
4375,Miller Grows Up to Become the Hero Skiing Needs," SESTRIERE, Italy (Reuters) - With six victories already  this season, including a record-equalling triumph in every  discipline, Bode Miller is dominating the World Cup circuit and  rival Kalle Palander believes the American's emergence at the  top is just what the sport needs.",42,False,True,False,False,label_2,"{""label_1"": 0.013911912217736244, ""label_2"": 0.981170654296875, ""label_3"": 0.0030144762713462114, ""label_4"": 0.0019029206596314907}"
4400,Redskins' Arrington Out for Sunday (Reuters),Reuters - Washington Redskins star\linebacker LaVar Arrington will miss his fourth straight game\after having right knee surgery last month.,19,False,True,False,False,label_2,"{""label_1"": 0.007868734188377857, ""label_2"": 0.9874481558799744, ""label_3"": 0.002544119255617261, ""label_4"": 0.002138972282409668}"
4272,"Valencia pounds Deportivo, goes to top of table","Valencia was all over Deportivo out of the gate, jumping out to a 4-0 lead at halftime. Summer acquisition Bernardo Corradi netted his first La Liga goal in the 17th minute, giving Valencia the 1-0 lead.",36,False,True,False,False,label_2,"{""label_1"": 0.013093396089971066, ""label_2"": 0.981063187122345, ""label_3"": 0.0029978028032928705, ""label_4"": 0.002845727140083909}"
4109,Formula One stars arrive in Shanghai,"SHANGHAI (AP-CP) - World champion Michael Schumacher arrived in Shanghai on Wednesday, along with a host of other Formula One stars, saying he looked forward to evaluating the challenges of the city #39;s brand new circuit.",36,False,True,False,False,label_2,"{""label_1"": 0.012935943901538849, ""label_2"": 0.9824001789093018, ""label_3"": 0.002951192669570446, ""label_4"": 0.0017126231687143445}"
4248,What's your TLA IQ?,"Acronyms are the secret language of technology and biotech. If you have to ask what they mean, you're not an insider. There are even acronyms on top of acronyms: someone who peppers his speech with TLAs is fond of using ''three-letter acronyms. quot;",43,False,False,True,False,label_4,"{""label_1"": 0.010354926809668541, ""label_2"": 0.004346615634858608, ""label_3"": 0.12038075178861618, ""label_4"": 0.8649176359176636}"
4145,Former Enron Executive Will Pay \$1.49 Million,"Enron Corp. #39;s former director of investor relations has agreed to pay \$1.49 million to settle fraud charges related to the bankrupt energy company, US securities regulators said on Wednesday.",30,False,False,True,False,label_3,"{""label_1"": 0.010454624891281128, ""label_2"": 0.0017489060992375016, ""label_3"": 0.9712148308753967, ""label_4"": 0.016581587493419647}"
4092,Short-Term Rate Futures Sink on Jobs Data," CHICAGO (Reuters) - Short-term interest rate futures  plunged on Friday after U.S. jobs growth for October was far  above median Wall Street expectations, suggesting the  possibility for more aggressive monetary policy tightening.",32,False,False,True,False,label_3,"{""label_1"": 0.026088591665029526, ""label_2"": 0.002720324322581291, ""label_3"": 0.9614524245262146, ""label_4"": 0.00973871722817421}"
4152,Child suicides high in Shanghai,A recent study says that one-quarter of the youths in China's wealthiest city have considered taking their own lives.,19,True,False,False,False,label_1,"{""label_1"": 0.9132805466651917, ""label_2"": 0.004455802962183952, ""label_3"": 0.03670795261859894, ""label_4"": 0.045555587857961655}"
4367,9/11 victims collect \$38.1 billion US in compensation,"WASHINGTON - Victims of the September 11, 2001 terrorist attacks have received \$38.1 billion US in compensation so far from insurance companies, the US government and charities, according to a study released Monday by the Rand Institute for Civil Justice.",40,False,False,True,False,label_1,"{""label_1"": 0.5737555623054504, ""label_2"": 0.0030844882130622864, ""label_3"": 0.32826516032218933, ""label_4"": 0.09489472210407257}"
4467,Magna Int #39;l Names Mark Hogan as President,"TORONTO (Reuters) - Canada #39;s Magna International (MGa.TO: Quote, Profile, Research) , the world #39;s seventh-largest auto-parts supplier, named Mark Hogan as its president on Friday and said he will be based in Detroit. ",34,False,False,True,False,label_3,"{""label_1"": 0.021118858829140663, ""label_2"": 0.002184765413403511, ""label_3"": 0.9673582911491394, ""label_4"": 0.009338045492768288}"
4083,Feeling right at home in the ACC,It hasn #39;t taken Miami and Virginia Tech long to start reaping the benefits of membership in the conference. BLACKSBURG -- It #39;s hard to overlook the irony.,28,False,True,False,False,label_4,"{""label_1"": 0.008803115226328373, ""label_2"": 0.005505607929080725, ""label_3"": 0.08985655754804611, ""label_4"": 0.8958346247673035}"
4245,Jerusalem Unimpressed with Assads Statements,(IsraelNN.com) Officials in Jerusalem responding to statements quoting Syrian President Bashar el-Assad report there is nothing new in Syrias position.,20,True,False,False,False,label_1,"{""label_1"": 0.9902190566062927, ""label_2"": 0.0024227213580161333, ""label_3"": 0.0043164948001503944, ""label_4"": 0.003041718853637576}"
4165,Rocket Wins  #36;10M Prize for Trip to Space (AP),"AP - A stout, star-spangled rocket plane broke through the Earth's atmosphere to the edge of space Monday for the second time in five days, capturing a  #36;10 million prize aimed at opening the final frontier to tourists.",38,False,False,False,True,label_4,"{""label_1"": 0.013748533092439175, ""label_2"": 0.003482669126242399, ""label_3"": 0.026016568765044212, ""label_4"": 0.9567523002624512}"
4163,US urges Americans to avoid Grenada,"WASHINGTON -- The US government is urging its citizens to avoid travel to Grenada, Cuba, the Cayman Islands and Jamaica in light of Hurricane Ivan.",25,True,False,False,False,label_1,"{""label_1"": 0.9764838814735413, ""label_2"": 0.0033528690692037344, ""label_3"": 0.01171551551669836, ""label_4"": 0.00844770111143589}"
4199,US Treasuries Cut Losses on Job Woes Hint, NEW YORK (Reuters) - Treasuries trimmed early losses on  Monday as evidence of sluggish hiring by U.S. manufacturers   suggested little need for the Federal Reserve to be more  aggressive in hiking interest rates.,33,False,False,True,False,label_3,"{""label_1"": 0.02345184236764908, ""label_2"": 0.0027495669201016426, ""label_3"": 0.9645494222640991, ""label_4"": 0.009249219670891762}"
4228,Ford to decide UK Jaguar plant #39;s fate,"LONDON (CBS.MW) - Ford Motor Co. on Friday is expected to announce its plans for its main Jaguar factory in the UK, which could include closing the factory.",28,False,False,True,False,label_3,"{""label_1"": 0.04941829666495323, ""label_2"": 0.0027469065971672535, ""label_3"": 0.9412777423858643, ""label_4"": 0.0065570417791605}"
4074,Beyond the bag,"This summer, the grower-owners of Ocean Spray voted to remain independent. Now, the cooperative is pushing a plan of attack to survive against much bigger rivals.",26,False,False,True,False,label_3,"{""label_1"": 0.01628977619111538, ""label_2"": 0.0033384228590875864, ""label_3"": 0.8897356390953064, ""label_4"": 0.0906362533569336}"
