title,description,label_1,label_2,label_3,label_4,predicted,probabilities
North Korea to review its role in nuclear talks,"SEOUL North Korea is seriously reconsidering its role in talks on its nuclear programs because of what it sees as a concerted campaign to topple the government in Pyongyang, the North Korean Foreign Ministry said Monday.",True,False,False,False,label_1,"{""label_1"": 0.9918791055679321, ""label_2"": 0.002082602819427848, ""label_3"": 0.003093146253377199, ""label_4"": 0.002945132087916136}"
Something Positive in Zanu Pf,"BELIEVE it or not, I still have personal friends who are ardent Zanu PF supporters with whom I socialize now and then. With one of them however, our political differences were beginning to affect our personal relationship.",True,False,False,False,label_1,"{""label_1"": 0.8787328600883484, ""label_2"": 0.033950936049222946, ""label_3"": 0.04231386259198189, ""label_4"": 0.04500234127044678}"
Israel seals off Gaza Strip,The Israeli army sealed off Gaza Strip Wednesday by shutting down Erez Crossing and the Industrial Zone and prevented Palestinians from leaving.,True,False,False,False,label_1,"{""label_1"": 0.9907360672950745, ""label_2"": 0.003203154541552067, ""label_3"": 0.0038684909231960773, ""label_4"": 0.002192252315580845}"
EU Head Office Trims 2005 Growth Forecast (AP),"AP - The European Union's head office issued a bleak economic report Tuesday, warning that the sharp rise in oil prices will ""take its toll"" on economic growth next year while the euro's renewed climb could threaten crucial exports.",True,False,False,False,label_3,"{""label_1"": 0.08189412951469421, ""label_2"": 0.0028215679340064526, ""label_3"": 0.908858060836792, ""label_4"": 0.006426282227039337}"
Human lives mere pawns in game of political expediency,IT WOULD have been obtuse to miss the streak of smug satisfaction in the Western response to the seizure by Al-Qaeda #39;s Pakistani allies of two Chinese engineers working on Pakistan #39;s ,True,False,False,False,label_1,"{""label_1"": 0.9909192323684692, ""label_2"": 0.0028266480658203363, ""label_3"": 0.002522698836401105, ""label_4"": 0.00373137672431767}"
Egypt and Israel sign US trade accord 25 years after peace treaty (AFP),"AFP - In a partnership hailed as a major boost to often chilly ties, Egypt and Israel signed a first joint trade accord with the United States since their historic peace treaty 25 years ago.",True,False,False,False,label_1,"{""label_1"": 0.9904178977012634, ""label_2"": 0.0022770031355321407, ""label_3"": 0.005081778857856989, ""label_4"": 0.0022233009804040194}"
Rwandan  #39;motivated by riches #39;,"Ouagadougou - Rwanda #39;s threat to launch military strikes in Democratic Republic of Congo would be motivated by the abundant mineral wealth in its giant western neighbour not by the desire to attack Hutu fighters based there, a Congolese diplomat said here ",True,False,False,False,label_1,"{""label_1"": 0.9914451837539673, ""label_2"": 0.0022919748444110155, ""label_3"": 0.0034402026794850826, ""label_4"": 0.0028225802816450596}"
SAY NEIGHBORS #39; WEAPONS LEAVE THEM VULNERABLE,Electrical engineering student Roozbeh Rahimi reflects a common sentiment among Iranians when he expresses hope that this famous tourist city will gain fame soon for its nuclear technology.,True,False,False,False,label_1,"{""label_1"": 0.9555193781852722, ""label_2"": 0.005692977458238602, ""label_3"": 0.013986678794026375, ""label_4"": 0.02480083703994751}"
Agassi Overcomes Verdasco Power," STOCKHOLM (Reuters) - Andre Agassi marched into the  Stockholm Open semifinals Friday, beating Spanish eighth seed  Fernando Verdasco 7-6, 6-2 in his toughest match of the  tournament.",False,True,False,False,label_2,"{""label_1"": 0.045147400349378586, ""label_2"": 0.9502242207527161, ""label_3"": 0.0023165352176874876, ""label_4"": 0.0023118506651371717}"
Cycling: Ulmer #39;s scorching times in secret rides,"New Zealand #39;s star cyclist, Sarah Ulmer, last week rode under world record time twice in an hour during a secret training session in France.",False,True,False,False,label_2,"{""label_1"": 0.03280997648835182, ""label_2"": 0.9589360952377319, ""label_3"": 0.005065522622317076, ""label_4"": 0.003188411006703973}"
Guyanese Batsmen Lead Windies Into Semis Of ICC Champions Trophy,"LONDON, England, Monday, Sept. 20: The West Indies Cricket squad has secured a place in Wednesdays semi-finals of the ICC Champions Trophy; thanks in large part to Guyanese-born cricketers, Ramnaresh Sarwan and Shivnarine Chanderpaul.",False,True,False,False,label_2,"{""label_1"": 0.036966484040021896, ""label_2"": 0.9594171047210693, ""label_3"": 0.0019401366589590907, ""label_4"": 0.0016762405866757035}"
Charlestown opens up in OT,"Thunder and lightning loomed all day, but never clapped or struck on West Roxbury turf. Charlestown, however, was the more destructive force, pulling out a 22-18 overtime win over the Raiders in a Boston North contest.",False,True,False,False,label_2,"{""label_1"": 0.01569807529449463, ""label_2"": 0.9810628294944763, ""label_3"": 0.0018897128757089376, ""label_4"": 0.0013493943260982633}"
Surrey poised to sign Harbhajan,Surrey are waiting for approval from the Board of Control for Cricket in India before announcing Harbhajan Singh as an overseas signing for 2005.,False,True,False,False,label_2,"{""label_1"": 0.022930171340703964, ""label_2"": 0.9733171463012695, ""label_3"": 0.0021314125042408705, ""label_4"": 0.0016212393529713154}"
Schumacher escapes high-speed practice crash,"SAO PAULO, Oct 23 (AFP) - World champion Michael Schumacher was involved in a high-speed crash in Saturday #39;s practice for the Brazilian Grand Prix.",False,True,False,False,label_2,"{""label_1"": 0.023401949554681778, ""label_2"": 0.9720122814178467, ""label_3"": 0.002891101408749819, ""label_4"": 0.0016946762334555387}"
Ali gives Iraq fighting chance,The back of his shirt told the story last night at the Peristeri Olympic Boxing Hall.,False,True,False,False,label_2,"{""label_1"": 0.03418347239494324, ""label_2"": 0.9587810039520264, ""label_3"": 0.003819554578512907, ""label_4"": 0.0032159395050257444}"
Robson  #39; Massively Disappointed #39; at Newcastle Exit,Departing Newcastle boss Sir Bobby Robson has spoken of his regret at not being able to complete his mission after being relieved of his duties today.,False,True,False,False,label_2,"{""label_1"": 0.007679902482777834, ""label_2"": 0.9878886342048645, ""label_3"": 0.002728848485276103, ""label_4"": 0.0017026896821334958}"
Melvin Faces Major Challenge in Arizona (AP),"AP - After the Wally Backman fiasco, the Arizona Diamondbacks were fortunate to have a handy and willing backup choice in Bob Melvin. The low-key Melvin so coveted the managing job that he brushed aside any concern about being the team's second choice. ""This is the one I really wanted,"" he said. ""This is where I feel most at home."" That home, though, is in disarray.",False,True,False,False,label_2,"{""label_1"": 0.0067791142500936985, ""label_2"": 0.9902966618537903, ""label_3"": 0.00163698336109519, ""label_4"": 0.0012872304068878293}"
"Ortiz, Sox rally to fight another day: Sink Yanks in 14, send &lt;b&gt;...&lt;/b&gt;","The official crowd at Fenway Park last night was a capacity 35,120, but as the years pass, the number of people who claim to have attended the Red Sox stats, schedule #39; 5-4, 14-inning victory ",False,True,False,False,label_2,"{""label_1"": 0.015158300288021564, ""label_2"": 0.981396496295929, ""label_3"": 0.0016252381028607488, ""label_4"": 0.001820091623812914}"
Red Sox Formula Is a Model for Success,"As the shuffling of players intensifies this off-season, some of the Boston Red Sox' pictures will come down. The champions will have to change.",False,True,False,False,label_2,"{""label_1"": 0.01604899950325489, ""label_2"": 0.9803093671798706, ""label_3"": 0.0019048326648771763, ""label_4"": 0.0017367582768201828}"
SA-India Test: South Africa declare at 510 for 9 :,"Sports India: Cricket  gt; Kanpur, Nov 22 : South Africa declared their first innings at 510 for nine on the third day of the first cricket Test against India here today.",False,True,False,False,label_2,"{""label_1"": 0.0879642516374588, ""label_2"": 0.9061799049377441, ""label_3"": 0.0030558293219655752, ""label_4"": 0.002799965674057603}"
Jets: Abraham is likely to miss 3 games,"Though coach Herman Edwards ruled defensive end John Abraham out for only this Sunday #39;s game against the Steelers with a sprained lateral collateral ligament in his right knee, he #39;ll be ",False,True,False,False,label_2,"{""label_1"": 0.006554435472935438, ""label_2"": 0.9911982417106628, ""label_3"": 0.0012945705093443394, ""label_4"": 0.0009527401998639107}"
Radcliffe withdrawal not due to injury,"World record holder Paula Radcliffe #39;s tearful withdrawal from the women #39;s Olympic marathon yesterday was not due to injury, the British team says.",False,True,False,False,label_2,"{""label_1"": 0.043979987502098083, ""label_2"": 0.9460362792015076, ""label_3"": 0.005389765836298466, ""label_4"": 0.004593964666128159}"
American Champion Tim Mack Wins Pole Vault Gold,American champion Tim Mack won the Olympic pole vault title on Friday with a Games record 5.95 meters after an engrossing duel with teammate Toby Stevenson.,False,True,False,False,label_2,"{""label_1"": 0.038465872406959534, ""label_2"": 0.9549720287322998, ""label_3"": 0.003378649242222309, ""label_4"": 0.0031834598630666733}"
Hanover Striker Mathis to Return to US,"Hanover 96 striker Clint Mathis is to return to the United States after only a year in the Bundesliga, the German club said Tuesday.",False,True,False,False,label_2,"{""label_1"": 0.008690925315022469, ""label_2"": 0.9878694415092468, ""label_3"": 0.0020359267946332693, ""label_4"": 0.0014036860084161162}"
Cardinals hope to fire up offense at home,"St. Louis - They trudged off the field at Minute Maid Park wearing glazed expressions, looking anywhere but home plate. That #39;s where Jeff Kent was celebrating a victory that left the Houston Astros one win from their first World Series.",False,True,False,False,label_2,"{""label_1"": 0.02062195912003517, ""label_2"": 0.9761922955513, ""label_3"": 0.001667491509579122, ""label_4"": 0.0015181668568402529}"
Deportivo La Corua 0-1 Liverpool: FT Report,"LA CORUNA, November 3 (Champions League) - Rafael Benitez heard his name ring around a Spanish stadium in his homeland again but this time it was from Scouse voices rather than those in Valencia, with whom he won La Liga.",False,True,False,False,label_2,"{""label_1"": 0.01124829426407814, ""label_2"": 0.9852079153060913, ""label_3"": 0.0019905210938304663, ""label_4"": 0.0015532647958025336}"
Sanchez wins; Costa bows out in Bucharest,"Bucharest, Romania (Sports Network) - Defending champion David Sanchez advanced, but former French Open titlist Albert Costa was not as fortunate Monday at the \$460,000 Romanian Open.",False,True,False,False,label_2,"{""label_1"": 0.032317545264959335, ""label_2"": 0.9628733992576599, ""label_3"": 0.002703904639929533, ""label_4"": 0.0021050861105322838}"
RIJKAARD SAVOURS BARCA WIN,Barcelona coach Frank Rijkaard savoured his side #39;s battling qualities after the Catalan giants fought back to beat Deportivo La Coruna 2-1 at the Nou Camp and open up a nine-point lead in the Primera Liga.,False,True,False,False,label_2,"{""label_1"": 0.010242344811558723, ""label_2"": 0.9854242205619812, ""label_3"": 0.0027704406529664993, ""label_4"": 0.0015630025882273912}"
Liverpool #39;s Benitez hopes to sign new striker,Liverpool manager Rafael Benitez would like to sign a new striker in January #39;s transfer window after an injured Djibril Cisse was sidelined for the rest of the season but warned he would not break the bank to sign someone.,False,True,False,False,label_2,"{""label_1"": 0.010100052691996098, ""label_2"": 0.9844656586647034, ""label_3"": 0.0036518373526632786, ""label_4"": 0.0017823665402829647}"
Is It Time For Steroid Testing In High Schools?,"SALINAS, Calif. -- Baseball commissioner Bud Selig said in meetings Monday that he would accept government intervention on steroid testing if the players #39; association refuses to change the current rules, which run for two more years.",False,True,False,False,label_2,"{""label_1"": 0.008510543964803219, ""label_2"": 0.9876054525375366, ""label_3"": 0.0021057615522295237, ""label_4"": 0.001778247533366084}"
Waugh: Shoaib will test Australians,Former Australian skipper Steve Waugh says he thinks Shoaib Akhtar will test the home side when it tackles Pakistan at the WACA. Having recently watched Australia end a 35-year hoodoo in India with a 2-1 series ,False,True,False,False,label_2,"{""label_1"": 0.0629839152097702, ""label_2"": 0.9327062368392944, ""label_3"": 0.002213061321526766, ""label_4"": 0.002096782671287656}"
Loeb extends lead over Solberg,CARDIFF -- Championship leader Sebastien Loeb took two stage wins to boost his lead over Norwegian Petter Solberg as the Rally of Britain entered its second leg on Saturday.,False,True,False,False,label_2,"{""label_1"": 0.033735744655132294, ""label_2"": 0.9601059556007385, ""label_3"": 0.003899300005286932, ""label_4"": 0.0022589187137782574}"
Valencia accept Angulo ban,Valencia say they do not plan to appeal against the seven-match ban given to midfielder Miguel Angel Angulo by UEFA for his behaviour during last week #39;s Champions League match against Werder Bremen.,False,True,False,False,label_2,"{""label_1"": 0.00897639337927103, ""label_2"": 0.9878789782524109, ""label_3"": 0.0019355633994564414, ""label_4"": 0.0012091067619621754}"
SportsNetwork Game Preview,(Sports Network) - Tim Wakefield tries for his first win in three starts this evening when the Boston Red Sox continue their three-game series with the Tampa Bay Devil Rays at Fenway Park.,False,True,False,False,label_2,"{""label_1"": 0.014631623402237892, ""label_2"": 0.9827039837837219, ""label_3"": 0.0014583748998120427, ""label_4"": 0.0012059813598170877}"
Gatlin sprints from unknown to 100m gold,"Reuters Athens Aug 23: American Justin Gatlin roared from virtual unknown to win the blue ribband Olympic mens 100 metres race yesterday, upstaging defending champion Maurice Greene and other more illustrious rivals.",False,True,False,False,label_2,"{""label_1"": 0.037437230348587036, ""label_2"": 0.9564520716667175, ""label_3"": 0.003124097129330039, ""label_4"": 0.002986576408147812}"
Federer relieved to return,"Roger Federer still appears unbeatable after he showed no signs of a torn thigh muscle to defeat Argentina #39;s Gaston Gaudio 6-1, 7-6 in the opening match of the ATP Masters Cup in Houston.",False,True,False,False,label_2,"{""label_1"": 0.03768960386514664, ""label_2"": 0.9578872919082642, ""label_3"": 0.0021994500420987606, ""label_4"": 0.0022235785145312548}"
Jordan returns as Wizards beat Nets,"The Wizards welcomed coach Eddie Jordan back last night with a 95-68 victory over the Nets, Jordan #39;s former team. Gilbert Arenas had a season-high 30 points, seven rebounds and five assists for host Washington.",False,True,False,False,label_2,"{""label_1"": 0.00943142268806696, ""label_2"": 0.9876800775527954, ""label_3"": 0.0015331371687352657, ""label_4"": 0.0013552919263020158}"
Vijay Singh seeks ninth win of 2004,"World No. 1 Vijay Singh, who is seeking his ninth win on the PGA Tour this year, will play the final three events this season, starting with this week #39;s Funai Classic.",False,True,False,False,label_2,"{""label_1"": 0.02984938956797123, ""label_2"": 0.9658291935920715, ""label_3"": 0.0025606376584619284, ""label_4"": 0.0017607659101486206}"
Four pay price for India defeats,India have dropped wicket-keeper Parthiv Patel and batsman Yuvraj Singh for the final Test against Australia. Opening batsman Aakash Chopra and seamer Ajit Agarkar were also left out after India conceded the ,False,True,False,False,label_2,"{""label_1"": 0.06680763512849808, ""label_2"": 0.928071916103363, ""label_3"": 0.002724242629483342, ""label_4"": 0.0023962464183568954}"
Officials to be quizzed in Aragones row,Spanish Football Federation president Angel Maria Villar will appear before the National Anti-Violence Commission tomorrow to explain why he has defended Spain coach Luis Aragones.,False,True,False,False,label_2,"{""label_1"": 0.019626067951321602, ""label_2"": 0.9767122268676758, ""label_3"": 0.0022516336757689714, ""label_4"": 0.0014100896660238504}"
"Bosox strike deal with Mirabelli; Yanks, Flaherty close","The Boston Red Sox have signed backup catcher Doug Mirabelli to a two-year deal worth \$3 million, making him the first of the World Series champions #39; 16 free agents to re-sign.",False,True,False,False,label_2,"{""label_1"": 0.011806105263531208, ""label_2"": 0.9852369427680969, ""label_3"": 0.0014163368614390492, ""label_4"": 0.0015406039310619235}"
Tennis: Mauresmo books semi-final berth at WTA Tour Championships,"LOS ANGELES : France #39;s Amelie Mauresmo has booked her berth in the semi-finals of the season-ending WTA Tour Championships with a 6-3, 6-2 victory over US Open champion Svetlana Kuznetsova of Russia.",False,True,False,False,label_2,"{""label_1"": 0.0342651791870594, ""label_2"": 0.9615864157676697, ""label_3"": 0.0021741606760770082, ""label_4"": 0.0019742404110729694}"
Bode Miller picks up fourth win of World Cup season,Bode Miller won for the fourth time this season Friday and Daron Rahlves was second -- the first 1-2 finish for US men in a World Cup downhill.,False,True,False,False,label_2,"{""label_1"": 0.029044415801763535, ""label_2"": 0.9656077027320862, ""label_3"": 0.00304357148706913, ""label_4"": 0.0023042079992592335}"
UPDATE 2-Chelsea sack Mutu after positive dope test,"Chelsea have sacked their Romanian striker Adrian Mutu after he tested positive for cocaine last month.  quot;Chelsea has terminated the contract of Adrian Mutu for gross misconduct, quot; the Premier League club said on Friday.",False,True,False,False,label_2,"{""label_1"": 0.009288628585636616, ""label_2"": 0.9875391721725464, ""label_3"": 0.002022970700636506, ""label_4"": 0.001149214105680585}"
Junqueira sets up Champ Car final,Bruno Junqueira won Sunday #39;s Lexmark Indy 300 ahead to retain hopes of winning the Champ Car title. The Brazilian #39;s Newman-Haas team-mate Sebastian Bourdais needed to win seven more points than Junqueira in Surfers Paradise to secure the title.,False,True,False,False,label_2,"{""label_1"": 0.023837262764573097, ""label_2"": 0.970364511013031, ""label_3"": 0.004072190728038549, ""label_4"": 0.0017260417807847261}"
NCAA Game Summary - Virginia at Florida State,"Booker carried the ball 15 times...Chris Rix closed out the game for Florida State, completing his only pass for three yards in the fourth...Virginia guard Elton Brown left the game with an apparent injury and did not return after catching a deflected ",False,True,False,False,label_2,"{""label_1"": 0.010059713385999203, ""label_2"": 0.986659049987793, ""label_3"": 0.0018119653686881065, ""label_4"": 0.0014693186385557055}"
Jaguar Exit Throws F1 Deeper Into Turmoil," LONDON (Reuters) - Formula One, already struggling to shape  its future and put on a show, is staring into the abyss after  Ford's decision to pull out and sell its Jaguar team.",False,True,False,False,label_2,"{""label_1"": 0.011009627021849155, ""label_2"": 0.9830068349838257, ""label_3"": 0.004104538355022669, ""label_4"": 0.0018788990564644337}"
Off-day would have been welcomed by Sox,After another disappointing road trip - the White Sox were 3-4 on a swing through Detroit and Cleveland - a day off sure would look enticing.,False,True,False,False,label_2,"{""label_1"": 0.016265081241726875, ""label_2"": 0.9801225066184998, ""label_3"": 0.0020584040321409702, ""label_4"": 0.001553962705656886}"
Warrick doubtful for Sunday,"Cincinnati, OH (Sports Network) - Cincinnati Bengals wide receiver Peter Warrick is doubtful for Sunday #39;s game against Cleveland because of a shin injury.",False,True,False,False,label_2,"{""label_1"": 0.0061285835690796375, ""label_2"": 0.991583526134491, ""label_3"": 0.001256241463124752, ""label_4"": 0.0010317106498405337}"
Ecclestone driving a hard bargain,"The negotiations over the future of the British grand prix are expected to shift up a gear tomorrow when the sport #39;s governing body, the FIA, publishes a draft calendar for the 2005 formula one world championship.",False,True,False,False,label_2,"{""label_1"": 0.019999733194708824, ""label_2"": 0.9731298685073853, ""label_3"": 0.0042371610179543495, ""label_4"": 0.0026332589332014322}"
Georgia Rides Its Defense to Victory Over Marshall," ATHENS, Ga. (Sports Network) - Michael Cooper ran for the  only touchdown of the game, as third-ranked Georgia rode its  defense to a 13-3 victory over Marshall at Sanford Stadium.",False,True,False,False,label_2,"{""label_1"": 0.009030800312757492, ""label_2"": 0.9880781769752502, ""label_3"": 0.0015697189373895526, ""label_4"": 0.001321256160736084}"
The Red Sox Gaze Ahead After Much Looking Back,"The Boston Red Sox are already thinking about next year, the year after and, above all, how to avoid another eight-and-a-half-decade drought.",False,True,False,False,label_2,"{""label_1"": 0.021958699449896812, ""label_2"": 0.9735544919967651, ""label_3"": 0.002139572286978364, ""label_4"": 0.002347203902900219}"
Portsmouth Manager Redknapp Resigns to Take Break #39; From Soccer,"Harry Redknapp has quit as manager of English soccer Premiership club Portsmouth and said he wants a complete break #39; #39; from the game, the club Web site reported.",False,True,False,False,label_2,"{""label_1"": 0.0068476698361337185, ""label_2"": 0.9893080592155457, ""label_3"": 0.0020775403827428818, ""label_4"": 0.0017667455831542611}"
Florida Denies Contact With Spurrier (AP),AP - Florida athletic director Jeremy Foley denied a report Tuesday that school officials have contacted former coach Steve Spurrier about replacing Ron Zook.,False,True,False,False,label_2,"{""label_1"": 0.005002220626920462, ""label_2"": 0.9919758439064026, ""label_3"": 0.0017572971992194653, ""label_4"": 0.0012646327959373593}"
Kuznetsova Tops Dementieva for Open Title,"NEW YORK Sept. 11, 2004 - Pounding ferocious forehands and covering the baseline with the muscular legs of a Tour de France rider, Svetlana Kuznetsova overwhelmed Elena Dementieva 6-3, 7-5 Saturday night in the US Open #39;s first all-Russian final.",False,True,False,False,label_2,"{""label_1"": 0.04335113242268562, ""label_2"": 0.9518505930900574, ""label_3"": 0.002674348186701536, ""label_4"": 0.002123963087797165}"
Judge: Ex-Baylor Player Unfit for Trial (AP),AP - A former Baylor University basketball player charged with murdering a teammate was ruled incompetent to stand trial Thursday.,False,True,False,False,label_2,"{""label_1"": 0.008193889632821083, ""label_2"": 0.9877870678901672, ""label_3"": 0.0021841912530362606, ""label_4"": 0.0018348094308748841}"
Glory Comes Amid Empty Seats and Closed Shutters,"HERE in Old Europe, people install shutters outside their windows to keep out the heat, the pollution, the daylight, the noise. They also lock the shutters tight when they go away on holiday.",False,True,False,False,label_4,"{""label_1"": 0.17449574172496796, ""label_2"": 0.02034974843263626, ""label_3"": 0.2568897306919098, ""label_4"": 0.548264741897583}"
Agent: Extortion Plot Targeted Sheffield (AP),"AP - New York Yankees slugger Gary Sheffield and his wife were the targets of a blackmailer who claimed to have embarrassing sexual videotapes of her and a musician, Sheffield's business agent said Tuesday.",False,True,False,False,label_2,"{""label_1"": 0.058674488216638565, ""label_2"": 0.9322585463523865, ""label_3"": 0.0038998702075332403, ""label_4"": 0.005167081952095032}"
Times to Scrap Broadsheet Edition,"The Times is to scrap its broadsheet edition and go tabloid from Monday, it was confirmed today. The decision was made after a trial run of the compact edition proved a success, said editor Robert Thomson.",False,True,False,False,label_1,"{""label_1"": 0.5449241399765015, ""label_2"": 0.06308309733867645, ""label_3"": 0.31191709637641907, ""label_4"": 0.080075703561306}"
"Shanghai, Qualifying: Surprises all round",Michael Schumacher spun and Sauber looked strong this afternoon. Fernando and Jacques went sixth and thirteenth.,False,True,False,False,label_2,"{""label_1"": 0.0327809639275074, ""label_2"": 0.9612829685211182, ""label_3"": 0.0033581198658794165, ""label_4"": 0.002577913226559758}"
"Report: On tape, trainer says Bonds used drug in '03","SAN FRANCISCO -- Slugger Barry Bonds took an undetectable performance-enhancing drug during the 2003 season, his weight trainer said on a secretly recorded tape, the San Francisco Chronicle reported yesterday.",False,True,False,False,label_2,"{""label_1"": 0.01663142442703247, ""label_2"": 0.9782323837280273, ""label_3"": 0.0024392534978687763, ""label_4"": 0.0026969024911522865}"
Edmonds homer lifts Cardinals to Game 7 against Astros,"ST. LOUIS, Missouri All of the wounds in this city, colored a fresh shade of cardinal red, healed with just one touch. The winning pitcher was the one who had the fractured hand.",False,True,False,False,label_2,"{""label_1"": 0.015598720870912075, ""label_2"": 0.9804445505142212, ""label_3"": 0.0016822736943140626, ""label_4"": 0.0022744517773389816}"
Bears back their coach with win,"GREEN BAY, Wis. - Thanks to Lovie Smiths ambitious words and his teams resolve to uphold them, the long dormant rivalry between Chicago and Green Bay might be back on track.",False,True,False,False,label_2,"{""label_1"": 0.009473771788179874, ""label_2"": 0.9879464507102966, ""label_3"": 0.001384016708470881, ""label_4"": 0.0011957931565120816}"
City Series-ly wounded,"With the Yanks out of the World Series, the city #39;s economy loses out on at least \$40 million, according to studies by the controller #39;s office and other city agencies.",False,True,False,False,label_2,"{""label_1"": 0.014435188844799995, ""label_2"": 0.9698331952095032, ""label_3"": 0.01084749586880207, ""label_4"": 0.004884029738605022}"
Stellar Putting Gives Europe a 2 - 0 Ryder Cup Lead,"Inspired by a brilliant putting display, holders Europe secured the first two points in the opening fourball matches against the United States at the 35th Ryder Cup Friday.",False,True,False,False,label_2,"{""label_1"": 0.03770983964204788, ""label_2"": 0.9582041501998901, ""label_3"": 0.0022209975868463516, ""label_4"": 0.0018649332923814654}"
Seahawks Looking at Acquiring Jerry Rice (AP),AP - Jerry Rice could be headed north to reunite with Seattle Seahawks coach Mike Holmgren.,False,True,False,False,label_2,"{""label_1"": 0.009091188199818134, ""label_2"": 0.9885035157203674, ""label_3"": 0.0012888021301478148, ""label_4"": 0.0011165296891704202}"
Smith saves United,"LONDON, Aug. 28. - Alan Smith scored a late equaliser for Manchester United today as the side tied 1-1 at Blackburn. Sir Alex Fergusons side looked headed for their second Premier League defeat of the ",False,True,False,False,label_2,"{""label_1"": 0.00900952611118555, ""label_2"": 0.988204836845398, ""label_3"": 0.001713878707960248, ""label_4"": 0.001071796054020524}"
Keane hits two to put Spurs back on track,"Tottenham, in disarray last weekend following the shock resignation of manager Jacques Santini, got their troubled campaign back on the rails last night by putting Championship opponents ",False,True,False,False,label_2,"{""label_1"": 0.00879657082259655, ""label_2"": 0.9866350293159485, ""label_3"": 0.002935013035312295, ""label_4"": 0.0016333588864654303}"
Brown in line after Livingston sack Preston,"LIVINGSTON have sacked Allan Preston as manager. The former Hearts and St Johnstone defender and his assistant, Alan Kernaghan, were dismissed after a run of seven defeats left the club ",False,True,False,False,label_2,"{""label_1"": 0.006703582126647234, ""label_2"": 0.9896048307418823, ""label_3"": 0.0024585097562521696, ""label_4"": 0.001233039190992713}"
"Broadhurst, Fichardt lead Open de Madrid","Paul Broadhurst shot a 3-under 68 Saturday for a share of the lead after the third round of the Open de Madrid. Broadhurst finished 54 holes at 13-under-par 200 for a tie with Darren Fichardt, who shot a 67.",False,True,False,False,label_2,"{""label_1"": 0.038343124091625214, ""label_2"": 0.9527305960655212, ""label_3"": 0.005231117829680443, ""label_4"": 0.0036951852962374687}"
Major teams bounce back in World Cup soccer qualifiers,"LONDON: After a mixed bag of results in the weekend #39;s soccer qualifiers, Europe #39;s major countries asserted their authority this morning with France, England and Italy all winning away.",False,True,False,False,label_2,"{""label_1"": 0.019258446991443634, ""label_2"": 0.9769999980926514, ""label_3"": 0.0020509990863502026, ""label_4"": 0.0016905267257243395}"
Woods joins Haas in TOUR Championship lead,"Tiger Woods was 2 years old when Jay Haas won his first golf tournament and 17 when he won his last. On Sunday, though, the two men will play together in the final group in the ",False,True,False,False,label_2,"{""label_1"": 0.025844689458608627, ""label_2"": 0.9694486260414124, ""label_3"": 0.002442433498799801, ""label_4"": 0.002264251932501793}"
Fired-up Baggaley takes silver,Australia #39;s Nathan Baggaley was over the moon after winning the silver medal in the Olympic kayaking K1 500 event today. Double world champion Baggaley fired from the start and took an early lead but faded ,False,True,False,False,label_2,"{""label_1"": 0.03435048460960388, ""label_2"": 0.9583615660667419, ""label_3"": 0.003714348189532757, ""label_4"": 0.003573551308363676}"
"Astros 2, Cardinals 1",Jeff Bagwell drove in two runs and Brandon Backe pitched five solid innings to help the Houston Astros gain ground in the NL wild-card race with a 2-1 win over the St.,False,True,False,False,label_2,"{""label_1"": 0.014258546754717827, ""label_2"": 0.9829609990119934, ""label_3"": 0.0014753226423636079, ""label_4"": 0.0013051495188847184}"
Not exactly an idiotic idea,This should give pause to anyone who thought the Red Sox might be interested in toning down their image as idiots: They've made a serious contract offer to David Wells.,False,True,False,False,label_3,"{""label_1"": 0.13340093195438385, ""label_2"": 0.3824588358402252, ""label_3"": 0.43769314885139465, ""label_4"": 0.046447087079286575}"
Button happy with 2nd,JENSON Button was happy to settle for runners-up spot despite falling agonisingly short of a maiden Formula One win for the second race in succession.,False,True,False,False,label_2,"{""label_1"": 0.021596759557724, ""label_2"": 0.972480058670044, ""label_3"": 0.003986812196671963, ""label_4"": 0.0019364000763744116}"
Stanford ties Arizona in poll Media splits on who #39;s favorite in &lt;b&gt;...&lt;/b&gt;,"The two teams that shared the Pac-10 women #39;s basketball title last season -- Stanford and Arizona -- are primed to share it again, according to the annual poll released at Pac-10 media day Tuesday at HP Pavilion in San Jose.",False,True,False,False,label_2,"{""label_1"": 0.009961698204278946, ""label_2"": 0.9868366718292236, ""label_3"": 0.0018085336778312922, ""label_4"": 0.0013930442510172725}"
England labour but find their second wind,"This was not an easy day on which to play cricket. The sun shone brilliantly enough but for all of the opening day of the series a buffeting westerly crosswind flapped the trouser legs of the players, put ",False,True,False,False,label_2,"{""label_1"": 0.04786338657140732, ""label_2"": 0.9422244429588318, ""label_3"": 0.005280708894133568, ""label_4"": 0.004631463438272476}"
Kansas Gets Chance For Revenge Against Nevada The Jayhawks were &lt;b&gt;...&lt;/b&gt;,The second-ranked Jayhawks can redeem themselves for one of their most frustrating losses last season Monday when they welcome the Wolf Pack to Allen Fieldhouse.,False,True,False,False,label_2,"{""label_1"": 0.006609692703932524, ""label_2"": 0.9905902147293091, ""label_3"": 0.0016293689841404557, ""label_4"": 0.0011707500088959932}"
