title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
US to Question China About Bush Comment,WASHINGTON - The State Department will ask the Chinese government about comments by a former senior Chinese official who accused President Bush of trying to  quot;rule over the whole world.,30,True,False,False,False,label_1,"{""label_1"": 0.9905493855476379, ""label_2"": 0.003013241570442915, ""label_3"": 0.0029537626542150974, ""label_4"": 0.0034836342092603445}"
Blast outside Bangladesh opposition HQ kills 6,"DHAKA - At least six people were killed and more than 200 injured in a series of bomb blasts at a meeting of the main opposition Awami League in the capital on Saturday, witnesses and news reports said.",38,True,False,False,False,label_1,"{""label_1"": 0.9908170700073242, ""label_2"": 0.0032468170393258333, ""label_3"": 0.003595993621274829, ""label_4"": 0.00234009837731719}"
Four Ex-Gurkhas Killed in Baghdad,"Four former Gurkhas working for a London-based security firm were killed in an attack in Baghdad, the Foreign Office said today. The attack, in which around 15 other ",28,True,False,False,False,label_1,"{""label_1"": 0.9854375123977661, ""label_2"": 0.003896430367603898, ""label_3"": 0.003519584657624364, ""label_4"": 0.007146420888602734}"
Radical Cleric Denied Bail by London Court (AP),"AP - Radical Muslim cleric Abu Hamza al-Masri, who is awaiting trial for urging followers to kill non-Muslims, was denied bail by a British judge on Tuesday.",27,True,False,False,False,label_1,"{""label_1"": 0.9915211200714111, ""label_2"": 0.003020224627107382, ""label_3"": 0.0027054327074438334, ""label_4"": 0.00275314855389297}"
Two Explosions in India Kill 14 (AP),"AP - Explosions ripped through a train station and a market within minutes of eachother in a northeast Indian city on Saturday, killing at least 14 people and wounding many more, a police official said.",35,True,False,False,False,label_1,"{""label_1"": 0.9884591698646545, ""label_2"": 0.0037938819732517004, ""label_3"": 0.0053409687243402, ""label_4"": 0.0024059871211647987}"
Clinton Library Reflects Its Subject's Volatile Era,"The William J. Clinton Presidential Center, in Little Rock, Ark., sprawls across eight years of big ambitions and small details.",20,True,False,False,False,label_1,"{""label_1"": 0.8992517590522766, ""label_2"": 0.030782075598835945, ""label_3"": 0.016605930402874947, ""label_4"": 0.05336024612188339}"
I don #39;t deserve to die: Briton #39;s plea to Blair,"Britain yesterday ruled out negotiating with the abductors of a Briton in Iraq, despite a desperate plea for help from the hostage.",22,True,False,False,False,label_1,"{""label_1"": 0.9912682771682739, ""label_2"": 0.003465169109404087, ""label_3"": 0.0025315044913440943, ""label_4"": 0.002735065296292305}"
Thais plan origami  #39;peace bombs #39;,Military planes will drop an estimated one hundred million paper origami cranes on the country #39;s Muslim south. The  quot;peace bombing quot; of the paper birds has been scheduled to coincide with the ,33,True,False,False,False,label_1,"{""label_1"": 0.947787880897522, ""label_2"": 0.00329651334322989, ""label_3"": 0.007413509767502546, ""label_4"": 0.04150208830833435}"
"US Recognises Macedonia State, Greece Protests",The president of the Former Yugoslav Republic of Macedonia (FYROM) has announced that the US recognised his country simply as  quot;Macedonia quot; with the approval of US Secretary of State Colin Powell.,32,True,False,False,False,label_1,"{""label_1"": 0.9862114191055298, ""label_2"": 0.0050148009322583675, ""label_3"": 0.005342213436961174, ""label_4"": 0.003431604476645589}"
Kerry: Bush Policies Full of Bad Choices,"DETROIT - Democratic presidential candidate John Kerry attacked the Bush administration as the ""excuse presidency"" on Wednesday, charging that the president stood by while jobs disappeared and the middle class lost ground.   ""This president has created more excuses than jobs...",40,True,False,False,False,label_1,"{""label_1"": 0.7344857454299927, ""label_2"": 0.005611083470284939, ""label_3"": 0.2423555999994278, ""label_4"": 0.01754758320748806}"
"Afghan hostages grateful, eager to work",Three UN election workers freed nearly a month after being abducted in Afghanistan thanked the nation #39;s people for the support shown during their ordeal.,25,True,False,False,False,label_1,"{""label_1"": 0.991956353187561, ""label_2"": 0.0022709842305630445, ""label_3"": 0.0027163145132362843, ""label_4"": 0.0030562812462449074}"
Terror fears hang over Australian election (AFP),"AFP - A former US presidential adviser has warned Australia is at increased risk of a Spanish-style attack ahead of the October 9 election, citing the opposition's plan to withdraw troops from Iraq.",33,True,False,False,False,label_1,"{""label_1"": 0.9918341636657715, ""label_2"": 0.0024728018324822187, ""label_3"": 0.0033779942896217108, ""label_4"": 0.002315043704584241}"
Over 550 Dead in Haiti After Hurricane Spawns Floods," PORT-AU-PRINCE, Haiti (Reuters) - More than 550 people are  dead in Haiti from flooding and mudslides triggered by Tropical  Storm Jeanne and aid workers said half of the northern coastal  city of Gonaives was still underwater on Monday.",38,True,False,False,False,label_1,"{""label_1"": 0.9869720339775085, ""label_2"": 0.004102741368114948, ""label_3"": 0.004368940368294716, ""label_4"": 0.0045562912710011005}"
Briton Sheds More Light on Guantanamo Hell,"A British detainee said he has been abused in Guantanamo, adding he witnessed the deaths of two other detainees at the hands of US military personnel, according to a letter sent to his lawyers.",34,True,False,False,False,label_1,"{""label_1"": 0.990669846534729, ""label_2"": 0.003125216579064727, ""label_3"": 0.002509073121473193, ""label_4"": 0.0036958130076527596}"
Band 'dumps sewage on tourists',The Dave Matthews Band is sued for allegedly dumping human waste from a bus onto a boat in the Chicago River.,21,True,False,False,False,label_1,"{""label_1"": 0.42620405554771423, ""label_2"": 0.20337387919425964, ""label_3"": 0.09976895898580551, ""label_4"": 0.2706530690193176}"
Rights group slams Iraqi trials,"Saddam Hussein #39;s defense minister, who surrendered to US forces last year, will appear alongside another notorious general - known as Chemical Ali - when investigative trials open next week, an official said Friday.",34,True,False,False,False,label_1,"{""label_1"": 0.9919145107269287, ""label_2"": 0.0023537687957286835, ""label_3"": 0.002388780703768134, ""label_4"": 0.0033429462928324938}"
US Davis Cuppers plan to use patience,"SEVILLE - Andy Roddick is known for his power. He #39;ll need patience, too, in the Davis Cup final against Spain. Playing on red clay in front of an expected record crowd, Roddick might need to tone down his ",39,False,True,False,False,label_2,"{""label_1"": 0.01979161612689495, ""label_2"": 0.976889967918396, ""label_3"": 0.0017331680282950401, ""label_4"": 0.0015852187061682343}"
"Gray, Wake save face","Wake Forest, which is ranked No. 1 for the first time in the 99-year history of its program, could have picked up a nose bleed from the altitude, but 6-2 junior guard Justin Gray, a first-team ",36,False,True,False,False,label_2,"{""label_1"": 0.00813846755772829, ""label_2"": 0.9881814122200012, ""label_3"": 0.0020993726793676615, ""label_4"": 0.0015807222807779908}"
Red Sox tie series at three games apiece,"(New York-AP) Oct. 20, 2004 - For the second straight year, the New York Yankees and the Boston Red Sox will go to a seventh game, a winner-take-all battle for the American League pennant.",34,False,True,False,False,label_2,"{""label_1"": 0.013523549772799015, ""label_2"": 0.98349529504776, ""label_3"": 0.0016603178810328245, ""label_4"": 0.0013208102900534868}"
Will Packers Help Kerry For President?,"FORT WORTH, Texas -- If history and supersititons are replayed, John Kerry can thank the Green Bay Packers. During the past 17 presidential elections, the outcome of the most recent Washington Redskins home ",33,False,True,False,False,label_2,"{""label_1"": 0.012698792852461338, ""label_2"": 0.9841235280036926, ""label_3"": 0.0017657979624345899, ""label_4"": 0.0014118666294962168}"
Rangers coach calls on fans to back spurned Australian Olympian,Rangers coach Alex McLeish has called on fans to back the likely return of Australian Olympian Craig Moore for the crucial Champions league return leg against CSKA Moscow here.,29,False,True,False,False,label_2,"{""label_1"": 0.012792050838470459, ""label_2"": 0.9846802353858948, ""label_3"": 0.0013938830234110355, ""label_4"": 0.001133766956627369}"
NBA Game Summary - Detroit at Dallas,The Pistons snapped a three-game road losing streak in the series...Five of the last six meetings have been decided by 10 points or more...The Mavericks #39; 39 points in the first half is a season-low...Detroit improved to 4-7 on the road this season...Newly ,43,False,True,False,False,label_2,"{""label_1"": 0.016598829999566078, ""label_2"": 0.9797770380973816, ""label_3"": 0.0021988912485539913, ""label_4"": 0.0014252503169700503}"
FIFA investigates racist heckling at soccer games,TONY EASTLEY: There #39;s a debate raging within the world of international soccer following last week #39;s racist heckling by Spanish fans of black players in the English team.,29,False,True,False,False,label_2,"{""label_1"": 0.012924766167998314, ""label_2"": 0.9834364652633667, ""label_3"": 0.0018998292507603765, ""label_4"": 0.00173899345099926}"
Formula One stars arrive in Shanghai,"SHANGHAI (AP-CP) - World champion Michael Schumacher arrived in Shanghai on Wednesday, along with a host of other Formula One stars, saying he looked forward to evaluating the challenges of the city #39;s brand new circuit.",36,False,True,False,False,label_2,"{""label_1"": 0.019590210169553757, ""label_2"": 0.9758753776550293, ""label_3"": 0.0027940531726926565, ""label_4"": 0.0017403371166437864}"
Fans Start Web Site To  #39;Arrest Artest #39;,"In pubs, over telephone lines and on the Web, basketball fans and non-fans are voicing their opinions on the chaos that broke out at The Palace of Auburn Hills on Friday night.",32,False,True,False,False,label_2,"{""label_1"": 0.008518640883266926, ""label_2"": 0.9879799485206604, ""label_3"": 0.001846493687480688, ""label_4"": 0.0016548295971006155}"
Basketball star Gary Payton arrested in DUI case last month,LOS ANGELES Basketball star Gary Payton was arrested on suspicion of driving under the influence two weeks ago. The California Highway Patrol says Payton was stopped on August 28th after an officer saw him ,34,False,True,False,False,label_2,"{""label_1"": 0.011340979486703873, ""label_2"": 0.9827533960342407, ""label_3"": 0.0034397721756249666, ""label_4"": 0.0024658513721078634}"
UPDATE 1-Del Piero ends goal drought as Italy win again,Alessandro Del Piero scored his first goal for Italy in over a year as Marcello Lippi #39;s side picked up their second straight success with a 1-0 victory over Moldova in their World Cup qualifier on Wednesday.,37,False,True,False,False,label_2,"{""label_1"": 0.018956195563077927, ""label_2"": 0.9780188798904419, ""label_3"": 0.001705892733298242, ""label_4"": 0.0013190078316256404}"
Shanghai Free Practice 3  4: Tough to tell whats going on!,"Two Williams in front at the start, then two Ferraris at the end... The order is mixed up, and its hard to see what might happen in qualifying.",28,False,True,False,False,label_2,"{""label_1"": 0.01920754462480545, ""label_2"": 0.9731151461601257, ""label_3"": 0.005496506579220295, ""label_4"": 0.002180736977607012}"
No. 10 Arizona Outguns Wright St. 83-66 (AP),"AP - Salim Stoudamire scored 24 points, including 6-of-9 3-pointers, and 10th-ranked Arizona beat Wright State 83-66 Thursday night in the second round of the Preseason NIT.",27,False,True,False,False,label_2,"{""label_1"": 0.01208553183823824, ""label_2"": 0.9848522543907166, ""label_3"": 0.0017066263826563954, ""label_4"": 0.0013555795885622501}"
What's That? Baseball's Back?,"I hadn't paid much attention to baseball lately -- what with the scintillating presidential campaign, the scintillating fall television season and Britney Spears's scintillating, latest marriage -- so imagine my surprise when I woke up the other afternoon to the latest developments:",42,False,True,False,False,label_2,"{""label_1"": 0.013966424390673637, ""label_2"": 0.9792317152023315, ""label_3"": 0.0029368349350988865, ""label_4"": 0.0038650124333798885}"
Glazer Buys More Manchester United Stock (AP),"AP - Tampa Bay Buccaneers owner Malcolm Glazer increased his stake in Manchester United for the third straight trading day, upping his ownership share Tuesday to 28.11 percent and edging closer still to a possible takeover bid.",37,False,True,False,False,label_2,"{""label_1"": 0.042122382670640945, ""label_2"": 0.5663142800331116, ""label_3"": 0.37807944416999817, ""label_4"": 0.013483893126249313}"
NFL Wrap: Roethlisberger Keeps the Steelers Rolling," PITTSBURGH (Reuters) - Ben Roethlisberger passed for 183  yards and two touchdowns, Hines Ward scored twice and the  Pittsburgh Steelers rolled to a convincing 27-3 victory over  Philadelphia on Sunday for their second straight win against an  undefeated opponent.",39,False,True,False,False,label_2,"{""label_1"": 0.009485525079071522, ""label_2"": 0.98819899559021, ""label_3"": 0.0012790433829650283, ""label_4"": 0.0010364619083702564}"
Muller upsets Agassi in semis,Luxembourg #39;s Gilles Muller is ranked so low he has to qualify next week just to see if he can even get into the US Open in less than two weeks.,31,False,True,False,False,label_2,"{""label_1"": 0.02364853024482727, ""label_2"": 0.9719054102897644, ""label_3"": 0.0025378605350852013, ""label_4"": 0.0019082565559074283}"
Johnson lifts Suns past Jazz,"Every other Suns starter has had his turn to shine in this season #39;s supernova. It was just a matter of time before Johnson stepped into the role of leading man, too.",32,False,True,False,False,label_2,"{""label_1"": 0.009904326871037483, ""label_2"": 0.9873018264770508, ""label_3"": 0.0012998193269595504, ""label_4"": 0.0014940740074962378}"
Michigan Led by Fab Two: Henne and Hart (AP),"AP - The Michigan Wolverines knew they would have to replace quarterback John Navarre and running back Chris Perry this season. They had no idea two freshmen, Chad Henne and Michael Hart, would be doing it.",36,False,True,False,False,label_2,"{""label_1"": 0.006968894507735968, ""label_2"": 0.9906105399131775, ""label_3"": 0.0012198651675134897, ""label_4"": 0.001200718223117292}"
Terps Deny Musketeers,Maryland's women's basketball team pulls out a tough 74-72 victory over Xavier when it blocks Kristy Wallner's attempt to tie the game for Xavier in the closing seconds.,28,False,True,False,False,label_2,"{""label_1"": 0.008138367906212807, ""label_2"": 0.9886570572853088, ""label_3"": 0.0018443462904542685, ""label_4"": 0.0013602424878627062}"
Wild Nice win,"Monaco, France (Sports Network) - Nice had little working in its favor with the score 3-0 in favor of Monaco in the second half on Saturday night, and a derby loss seemed inevitable.",33,False,True,False,False,label_2,"{""label_1"": 0.012371269054710865, ""label_2"": 0.9841362237930298, ""label_3"": 0.002062290906906128, ""label_4"": 0.0014302432537078857}"
Titans defense keys win over Dolphins,"An approaching hurricane failed to faze the Tennessee Titans, and the Miami Dolphins #39; offense didn #39;t give them much trouble, either.",22,False,True,False,False,label_2,"{""label_1"": 0.009065934456884861, ""label_2"": 0.9876430034637451, ""label_3"": 0.0018776374636217952, ""label_4"": 0.001413433812558651}"
"Mercury 63, Storm 55","Behind 18 points each from Diana Taurasi and Penny Taylor, the Phoenix Mercury kept their playoff hopes alive by knocking off the second-place team in the Western Conference.",28,False,True,False,False,label_2,"{""label_1"": 0.011312339454889297, ""label_2"": 0.9857035279273987, ""label_3"": 0.0016574120381847024, ""label_4"": 0.00132674106862396}"
Frazar finds fun at top,"Harrison Frazar took some time off to rest and find a way to make golf fun again. For the second week in a row it paid off with a share of the first-round lead, though he had to share it with six others in the Michelin Championship at Las Vegas.",50,False,True,False,False,label_2,"{""label_1"": 0.02409355528652668, ""label_2"": 0.9698079824447632, ""label_3"": 0.0034245967399328947, ""label_4"": 0.00267399731092155}"
Redskins' Taylor Cleared in Spit Incident (AP),AP - The NFL will not fine Washington Redskins safety Sean Taylor after looking into allegations that a Cincinnati player was spit on during Sunday's game.,26,False,True,False,False,label_2,"{""label_1"": 0.007170677650719881, ""label_2"": 0.990453839302063, ""label_3"": 0.0011802497319877148, ""label_4"": 0.0011952046770602465}"
Ginepri Ousts Srichaphan at CA Trophy,"VIENNA, Austria - American Robby Ginepri advanced to the quarterfinals of the CA Trophy with a 6-2, 6-1 win Thursday over fifth-seeded Paradorn Srichaphan of Thailand.",26,False,True,False,False,label_2,"{""label_1"": 0.04115207493305206, ""label_2"": 0.954903244972229, ""label_3"": 0.002094774041324854, ""label_4"": 0.0018499429570510983}"
Magnier silence condemns board,"The Manchester United board have known for some days that Malcolm Glazer would vote to remove three of the club #39;s directors. After the board learned of his intentions, contact ",30,False,True,False,False,label_2,"{""label_1"": 0.006490017287433147, ""label_2"": 0.9886492490768433, ""label_3"": 0.0036918451078236103, ""label_4"": 0.001168866758234799}"
Welsh to miss Savage touch,WALES suffered a blow ahead of October #39;s crucial 2006 World Cup qualifier with England next month as their tough tackling midfielder Robbie Savage received a one match suspension from FIFA for his red card against Northern Ireland earlier this month.,41,False,True,False,False,label_2,"{""label_1"": 0.01784970611333847, ""label_2"": 0.979391872882843, ""label_3"": 0.0014931421028450131, ""label_4"": 0.0012652726145461202}"
'Zippy' chipper despite loss,A couple of the somebodies around here are going to walk away from Flushing Meadow with a million bucks apiece in their petty cash stash. You can call them champ.,30,False,True,False,False,label_2,"{""label_1"": 0.07115138322114944, ""label_2"": 0.6371106505393982, ""label_3"": 0.22476664185523987, ""label_4"": 0.06697128713130951}"
Hokies Stomp Broncos,Bryan Randall throws for 253 yards and two touchdowns and Virginia Tech snaps a four-game losing streak with a 63-0 win over Western Michigan on Saturday.,26,False,True,False,False,label_2,"{""label_1"": 0.011797154322266579, ""label_2"": 0.9853029251098633, ""label_3"": 0.001598341390490532, ""label_4"": 0.0013015347067266703}"
Angels climb into tie for first,"Vladimir Guerrero says he #39;s not trying to win a MVP award, that he #39;s merely trying to drive the Angels to the postseason. But it #39;s uncanny how in striving for one goal, sometimes another appears on the horizon.",40,False,True,False,False,label_2,"{""label_1"": 0.00888756848871708, ""label_2"": 0.9881939888000488, ""label_3"": 0.001440807362087071, ""label_4"": 0.0014775678282603621}"
Australia Leads by 300 in Test After Dismissing India for 185,"Australia reached 87-1 after dismissing India for 185 to lead by 300 runs at tea on day three of the third cricket Test at Nagpur, edging the top-ranked team closer to a first series win in India in 35 years.",40,False,True,False,False,label_2,"{""label_1"": 0.11983455717563629, ""label_2"": 0.8725598454475403, ""label_3"": 0.004297446459531784, ""label_4"": 0.0033082077279686928}"
Manchester United stop talks with Glazer,"Manchester, England (Sports Network) - Manchester United has temporarily ended talks with Tampa Bay Buccaneers owner Malcolm Glazer over a possible takeover.",22,False,True,False,False,label_2,"{""label_1"": 0.009476313367486, ""label_2"": 0.9830107688903809, ""label_3"": 0.005582697223871946, ""label_4"": 0.001930216676555574}"
Titans Lead Packers 34-13 After Three (AP),AP - Chris Brown had touchdown runs of 37 and 29 yards and the Tennessee Titans stormed to a 34-13 lead over the stumbling Green Bay Packers after three quarters on Monday night.,33,False,True,False,False,label_2,"{""label_1"": 0.008933311328291893, ""label_2"": 0.9884710311889648, ""label_3"": 0.0014641591114923358, ""label_4"": 0.0011314451694488525}"
ESPN going to college for its new channel,"To celebrate its 25th anniversary, ESPN announced yesterday it will be sending yet another all-sports channel your way (its seventh, if you're counting), this one dedicated to college sports.",29,False,True,False,False,label_2,"{""label_1"": 0.05108822137117386, ""label_2"": 0.5390897393226624, ""label_3"": 0.17306123673915863, ""label_4"": 0.23676081001758575}"
MLB: Pirates Ship Kendall to A's (Reuters),Reuters - The Pittsburgh Pirates\Saturday traded veteran catcher Jason Kendall and cash\considerations to Oakland in exchange for pitchers Mark Redman\and Arthur Rhodes.,22,False,True,False,False,label_2,"{""label_1"": 0.01218128390610218, ""label_2"": 0.9827814698219299, ""label_3"": 0.0026447053533047438, ""label_4"": 0.0023925756104290485}"
"GOLF NOTEBOOK Singh, not Tiger, shows killer instinct","The gotcha moment, the beginning of the end of a golfing era, came at the fifth-to-the-last hole of the Deutsche Bank Championship.",22,False,True,False,False,label_2,"{""label_1"": 0.02388826012611389, ""label_2"": 0.9689149856567383, ""label_3"": 0.004495717119425535, ""label_4"": 0.002701043151319027}"
Miller Grows Up to Become the Hero Skiing Needs," SESTRIERE, Italy (Reuters) - With six victories already  this season, including a record-equalling triumph in every  discipline, Bode Miller is dominating the World Cup circuit and  rival Kalle Palander believes the American's emergence at the  top is just what the sport needs.",42,False,True,False,False,label_2,"{""label_1"": 0.026447273790836334, ""label_2"": 0.9685046076774597, ""label_3"": 0.002833371749147773, ""label_4"": 0.002214769134297967}"
Second doping test on Irish winner Waterford Crystal positive &lt;b&gt;...&lt;/b&gt;,"A backup doping sample from the horse that won the show jumping gold medal at the Athens Olympics also was positive for a banned substance, the Irish rider #39;s lawyer said Tuesday.",32,False,True,False,False,label_2,"{""label_1"": 0.030459828674793243, ""label_2"": 0.962837278842926, ""label_3"": 0.00417313864454627, ""label_4"": 0.0025297815445810556}"
Cabrera homers and Beckett shuts down Expos bats in 4-1 Marlins &lt;b&gt;...&lt;/b&gt;,MONTREAL (CP) - Josh Beckett scattered four hits over seven solid innings and Miguel Cabrera homered Monday as the Florida Marlins snapped a six-game losing streak with a 4-1 win over the Montreal Expos.,34,False,True,False,False,label_2,"{""label_1"": 0.02574932761490345, ""label_2"": 0.9711430072784424, ""label_3"": 0.0015643869992345572, ""label_4"": 0.0015433459775522351}"
Bills Still Giving Bledsoe the Nod Over Losman,"Half of the quarterbacks selected in the first round of this year #39;s NFL draft are now starters, with the New York Giants promoting top overall pick Eli Manning on Monday to join the Pittsburgh ",35,False,True,False,False,label_2,"{""label_1"": 0.006908100098371506, ""label_2"": 0.990199089050293, ""label_3"": 0.0014269420644268394, ""label_4"": 0.0014660026645287871}"
USC  #39;s First 2004 Olympic Medalist,"Athens, Greece - USC senior Otis Harris became the school #39;s first 2004 Olympic Medalist today as he won the silver in the men #39;s 400m.",26,False,True,False,False,label_2,"{""label_1"": 0.03240758180618286, ""label_2"": 0.9618958234786987, ""label_3"": 0.0026586351450532675, ""label_4"": 0.003037974238395691}"
Final Answers From the B.C.S. Once Again Raise Questions,Southern California and Oklahoma finished 1-2 in the final B.C.S. standing and will play for the national title in the Orange Bowl on Jan. 4.,25,False,True,False,False,label_2,"{""label_1"": 0.022828269749879837, ""label_2"": 0.9735244512557983, ""label_3"": 0.001905860030092299, ""label_4"": 0.001741386135108769}"
Dodgers get big lift from Green,"Shawn Green can sit out today knowing he was a huge help to the Dodgers during their crucial series against San Francisco. Green hit a two-run homer in visiting Los Angeles's 3-2 victory over the Giants last night, a day before the first baseman will miss a game to observe the Jewish holiday Yom Kippur.",55,False,True,False,False,label_2,"{""label_1"": 0.014540846459567547, ""label_2"": 0.9827253222465515, ""label_3"": 0.0013721127761527896, ""label_4"": 0.001361723872832954}"
Paul McCartney: The Un-Janet,"Geriatric rocker Paul McCartney has been tapped to headline the halftime show of Fox #39;s telecast of Super Bowl XXXIX.  quot;There #39;s nothing bigger then being asked to perform at the Super Bowl, quot; McCartney says in a statement.",39,False,True,False,False,label_2,"{""label_1"": 0.049688488245010376, ""label_2"": 0.9423936605453491, ""label_3"": 0.0035962823312729597, ""label_4"": 0.004321594722568989}"
Hughes  #39;Surprised #39; by Beckham #39;s Clear Thinking,Wales manager Mark Hughes today refused to condemn David Beckham after the England captain admitted he deliberately got himself booked during Saturdays clash with Ben Thatcher at Old Trafford.,29,False,True,False,False,label_2,"{""label_1"": 0.013394797220826149, ""label_2"": 0.9840525388717651, ""label_3"": 0.0014190444489941, ""label_4"": 0.001133617595769465}"
Tonight's key New England game,"WEST VIRGINIA (4-1) at UCONN (4-1) When and where: Tonight, 7:30, at East Hartford TV/radio: ESPN. Last season: Did not play. Comments: This is the first meeting on the gridiron for these programs. The Huskies lead the Big East in total offense with 424.2 yards a game and are second in defense, only allowing 268 yards a game. Senior quarterback ...",61,False,True,False,False,label_2,"{""label_1"": 0.009118582122027874, ""label_2"": 0.9868141412734985, ""label_3"": 0.002385971834883094, ""label_4"": 0.0016812250250950456}"
Feeling right at home in the ACC,It hasn #39;t taken Miami and Virginia Tech long to start reaping the benefits of membership in the conference. BLACKSBURG -- It #39;s hard to overlook the irony.,28,False,True,False,False,label_2,"{""label_1"": 0.08267064392566681, ""label_2"": 0.7323054075241089, ""label_3"": 0.10991445183753967, ""label_4"": 0.07510943710803986}"
"US OPEN NOTEBOOK Hewitt, Henman reach the spotlight","New York -- The quarterfinals #39; forgotten men Thursday were Lleyton Hewitt and Tim Henman, but they will toil in relative obscurity no longer.",24,False,True,False,False,label_2,"{""label_1"": 0.024581635370850563, ""label_2"": 0.9715654850006104, ""label_3"": 0.002091011730954051, ""label_4"": 0.0017618238925933838}"
Wariner claims superb gold,Rookie Jeremy Wariner proved a worthy successor to Michael Johnson when blazing to the Olympic 400 metres gold medal on Monday night in Athens.,24,False,True,False,False,label_2,"{""label_1"": 0.03892703726887703, ""label_2"": 0.9540135860443115, ""label_3"": 0.003422565059736371, ""label_4"": 0.0036367266438901424}"
Activist Charged With Blackmailing Yankee (AP),"AP - A federal judge refused to dismiss charges Thursday against a self-styled community activist accused of attempting to blackmail New York Yankees slugger Gary Sheffield and his wife with a purported sex videotape, and ordered him held in jail.",40,False,True,False,False,label_2,"{""label_1"": 0.02424650639295578, ""label_2"": 0.9718506932258606, ""label_3"": 0.001684469752945006, ""label_4"": 0.0022183775436133146}"
"MLB: Boston 9, Anaheim 3",The Boston Red Sox erupted for seven runs in the fourth Tuesday and posted a 9-3 win over the Anaheim Angels in Game 1 of their AL Division Series.,29,False,True,False,False,label_2,"{""label_1"": 0.025833148509263992, ""label_2"": 0.9707023501396179, ""label_3"": 0.0019109761342406273, ""label_4"": 0.0015535398852080107}"
"Braves give Cox his 2,000th victory","The Braves #39; sense of timing is impeccable. Whenever the Mets are down, along comes their tomahawk-chopping nemesis to show them up.",22,False,True,False,False,label_2,"{""label_1"": 0.0073562245815992355, ""label_2"": 0.9896811842918396, ""label_3"": 0.0016858684830367565, ""label_4"": 0.0012767346343025565}"
Real Want Beckham Back in Training,Real Madrid believe David Beckham will be able to take part in a gym session on Wednesday despite the England captain suffering a hairline rib fracture in Saturdays 2-0 defeat of Wales.,32,False,True,False,False,label_2,"{""label_1"": 0.01316067110747099, ""label_2"": 0.9843890070915222, ""label_3"": 0.001369832898490131, ""label_4"": 0.001080417656339705}"
Earnhardt Closing in on Busch,"Suddenly, the 25 points Dale Earnhardt Jr. lost for uttering a vulgarity during a live TV interview are looming very large indeed.",22,False,True,False,False,label_2,"{""label_1"": 0.017030391842126846, ""label_2"": 0.9772385358810425, ""label_3"": 0.003558805212378502, ""label_4"": 0.002172311069443822}"
No. 6 Notre Dame Tops USC 60-56 (AP),AP - Jacqueline Batteast scored 18 points and No. 6 Notre Dame survived a scare from unranked Southern California before rallying for a 60-56 victory Friday night.,27,False,True,False,False,label_2,"{""label_1"": 0.013627962209284306, ""label_2"": 0.9830781817436218, ""label_3"": 0.0019061809871345758, ""label_4"": 0.0013876792509108782}"
Detroit Tigers Team Report - August 24,"(Sports Network) - Winners in four of their last five games, the Detroit Tigers hand the ball to 23-year-old lefthander Wilfredo Ledezma tonight for the middle portion of a three-game series with the Chicago White Sox at Comerica Park.",39,False,True,False,False,label_2,"{""label_1"": 0.015457223169505596, ""label_2"": 0.9820370674133301, ""label_3"": 0.001313649001531303, ""label_4"": 0.0011920200195163488}"
Jeter Helps Yankees Steal One in Cleveland (AP),"AP - A night after he was hit on the left elbow by a pitch, Derek Jeter stole two bases in the ninth inning and scored on Hideki Matsui's two-out single to lead the visiting New York Yankees past Cleveland 5-4 Tuesday night, handing the Indians their ninth straight loss.",50,False,True,False,False,label_2,"{""label_1"": 0.014745173044502735, ""label_2"": 0.982415497303009, ""label_3"": 0.0014545199228450656, ""label_4"": 0.0013849185779690742}"
"Former Raptor Kevin Willis, 42, returns to Atlanta Hawks","Former Toronto Raptor Kevin Willis joined his original NBA team Wednesday after a 10-year absence, looking to give the Atlanta Hawks inside depth at age 42.",26,False,True,False,False,label_2,"{""label_1"": 0.012414406053721905, ""label_2"": 0.9850581884384155, ""label_3"": 0.0015258260536938906, ""label_4"": 0.0010015940060839057}"
Agassi Plows Ahead,"On a day when the French Open men's and women's champions lose and blame their defeats on fatigue, a bouncy, energetic Andre Agassi advances to the weekend for the 14th time in 19 U.S. Open appearances.",36,False,True,False,False,label_2,"{""label_1"": 0.038089752197265625, ""label_2"": 0.957075297832489, ""label_3"": 0.002503497526049614, ""label_4"": 0.0023314522113651037}"
Greek athlete tests positive,"Athens, Greece (Sports Network) - A member of the Greek Olympic team has tested positive for a banned substance, this according to a news bulletin released by the Hellenic Olympic Committee on Friday. ",33,False,True,False,False,label_2,"{""label_1"": 0.03138721361756325, ""label_2"": 0.9632400274276733, ""label_3"": 0.00235841516405344, ""label_4"": 0.003014372428879142}"
"Red Sox, Yankees Renew Rivalry at Stadium (AP)","AP - The last time the Boston Red Sox visited Yankee Stadium, Derek Jeter was hurtling headfirst into the stands, Nomar Garciaparra was sulking in the dugout and New York was pulling away in the AL East. A lot has changed since then.",43,False,True,False,False,label_2,"{""label_1"": 0.02303788624703884, ""label_2"": 0.9739280939102173, ""label_3"": 0.0015459281858056784, ""label_4"": 0.00148808176163584}"
Singh Hangs Close,"Despite missing half his fairways and a half-dozen putts inside 12 feet, Vijay Singh grinds out a 1-under 69 to stay within three shots of the lead at the Tour Championship.",31,False,True,False,False,label_2,"{""label_1"": 0.030160928145051003, ""label_2"": 0.9640092253684998, ""label_3"": 0.003593266708776355, ""label_4"": 0.002236533910036087}"
