id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9171,"BELGOLUX TRADE SWINGS INTO JANUARY DEFICIT
  The Belgo-Luxembourg Economic Union
  recorded a provisional trade deficit of 9.45 billion francs in
  January after a December surplus of 15.32 billion francs,
  revised upwards from a provisional surplus of 11.94 billion,
  the National Statistics Office said.
      In January 1986, the union recorded a deficit of 23.31
  billion francs.
      January imports fell to a provisional 228.86 billion francs
  from 240.24 billion in December and 281.65 billion a year
  earlier, but exports were also lower, at 219.41 billion francs
  against 255.56 billion and 258.34 billion respectively.
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq']","{""earn"": 0.47123581171035767, ""acq"": 0.30317723751068115, ""money-fx"": 0.1939287930727005, ""grain"": 0.17120064795017242, ""crude"": 0.1918490082025528, ""trade"": 0.20696280896663666, ""interest"": 0.16102127730846405, ""ship"": 0.16306844353675842, ""wheat"": 0.1559554934501648, ""corn"": 0.1732201725244522}"
training/6430,"FERRUZZI NEGOTIATING EUROPEAN ACQUISITION
  Italy's &lt;Gruppo Ferruzzi> is in the
  advanced stages of negotiations that could result in an
  acquisition worth ""some hundreds of billions of lire"" in the
  European agro-industrial sector, a company spokesman told
  Reuters.
      The spokesman declined to identify the other party or
  parties involved in talks, or whether a complete takeover was
  under discussion, but said an Italian newspaper report that
  Ferruzzi was studying the possibility of advancing an offer for
  13 European cereal processing plants owned by the U.S. Group
  CPC International Inc &lt;CPC.N> was incorrect.
      The spokesman said that possibility had been evaluated by
  Ferruzzi but that the company's attention at the moment was
  ""decisively in another direction.""
      The spokesman, responding to a report in the Italian
  economic daily Il Sole-24 Ore that Ferruzzi was considering a
  possible bid for the CPC plants, told Reuters his company hoped
  to conclude the talks currently underway in a couple of months.
      The spokesman said that since the U.K. Government last
  month blocked Ferruzzi's bid to acquire &lt;British Sugar Plc>,
  the company had been looking at other investment opportunities.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.3927328884601593, ""acq"": 0.3640172779560089, ""money-fx"": 0.20729310810565948, ""grain"": 0.1629221886396408, ""crude"": 0.18052737414836884, ""trade"": 0.2072034776210785, ""interest"": 0.16541075706481934, ""ship"": 0.16207312047481537, ""wheat"": 0.15010587871074677, ""corn"": 0.17251530289649963}"
training/494,"PRESIDENTIAL REALTY CORP &lt;PDO> ANNUAL NET
  Shr 1.65 dlrs vs 1.50 dlrs
      Net 5,370,000 vs 4,901,000
      Rev 8.4 mln vs 7.8 mln
      NOTE: 1986 net gain from property investments 717,000 dlrs,
  or 22 cts per share, vs 721,000 dlrs, or 22 cts per share.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5834862589836121, ""acq"": 0.274793416261673, ""money-fx"": 0.18240922689437866, ""grain"": 0.15755479037761688, ""crude"": 0.18670716881752014, ""trade"": 0.20342423021793365, ""interest"": 0.16582371294498444, ""ship"": 0.16562065482139587, ""wheat"": 0.16182824969291687, ""corn"": 0.1739136129617691}"
training/3744,"CHEMLAWN &lt;CHEM> IN TALKS ON BEING ACQUIRED
  ChemLawn Corp said it has
  started talks on the possible sale of the company with ""various
  parties"" that it did not identify.
      The company said the talks began after it considred and
  rejected Waste Management Inc's &lt;WMX> 27 dlr per share tender
  offer for all its sharesd.
      ChemLawn gave no details on the talks.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.41485437750816345, ""acq"": 0.3901408910751343, ""money-fx"": 0.2083164006471634, ""grain"": 0.15822270512580872, ""crude"": 0.18328343331813812, ""trade"": 0.20002752542495728, ""interest"": 0.17836134135723114, ""ship"": 0.1606709063053131, ""wheat"": 0.15385249257087708, ""corn"": 0.16266806423664093}"
training/2622,"TREASURY'S BAKER FORECASTS REDUCTION IN JAPANESE TRADE SURPLUS THIS YEAR

  TREASURY'S BAKER FORECASTS REDUCTION IN JAPANESE TRADE SURPLUS THIS YEAR
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4563972055912018, ""acq"": 0.3058672547340393, ""money-fx"": 0.19888867437839508, ""grain"": 0.18152354657649994, ""crude"": 0.20514152944087982, ""trade"": 0.20413881540298462, ""interest"": 0.17236609756946564, ""ship"": 0.16156522929668427, ""wheat"": 0.1710440069437027, ""corn"": 0.16999168694019318}"
training/7541,"KOMATSU LTD &lt;KOMT.T> YEAR 1986
  Group shr 17.68 yen vs 26.49
       Net 14.70 billion vs 21.92 billion
       Pretax 35.76 billion vs 48.85 billion
       Operating 32.88 billion vs 51.90 billion
       Sales 788.73 billion vs 796.24 billion
       NOTE - Company forecast for current year is group net
  15.50 billion on sales of 800 billion.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5518397092819214, ""acq"": 0.28589218854904175, ""money-fx"": 0.18650293350219727, ""grain"": 0.16017602384090424, ""crude"": 0.1868864893913269, ""trade"": 0.2036697268486023, ""interest"": 0.15975026786327362, ""ship"": 0.16230395436286926, ""wheat"": 0.15758278965950012, ""corn"": 0.164210245013237}"
training/12010,"FREDDIE MAC ADJUSTS SHORT-TERM DISCOUNT RATES
  The Federal Home Loan Mortgage Corp
  adjusted the rates on its short-term discount notes as follows:
     MATURITY   RATE       OLD RATE  MATURITY
      32 days   6.00 pct   6.10 pct   1 day
  

",0,0,0,0,0,0,1,0,0,0,"['earn', 'acq']","{""earn"": 0.4811456501483917, ""acq"": 0.3216399848461151, ""money-fx"": 0.21513697504997253, ""grain"": 0.168362557888031, ""crude"": 0.18419095873832703, ""trade"": 0.20623396337032318, ""interest"": 0.17479941248893738, ""ship"": 0.155933678150177, ""wheat"": 0.1578427106142044, ""corn"": 0.1709394007921219}"
training/12166,"HELM RESOURCES INC &lt;H> 4TH QTR LOSS
  Oper shr loss two cts vs loss 13 cts
      Oper net loss 236,000 vs loss 1,131,000
      Revs 26.6 mln vs 26.3 mln
      Year
      Oper shr profit two cts vs loss 15 cts
      Oper net profit 286,000 vs loss 1,292,000
      Revs 105.3 mln vs 95.3 mln
      NOTE: Net excludes discontinued operations gain 20,000 dlrs
  vs loss 1,291,000 dlrs in quarter and gain 60,000 dlrs vs loss
  1,590,000 dlrs in year.
      Net excludes extraordinary loss 38,000 dlrs vs gain
  1,941,000 dlrs in quarter and gains 162,000 dlrs vs 1,941,000
  dlrs in year.
      1986 net both periods includes writedowns of 290,000 dlrs
  of oil-related seismic data.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5637332201004028, ""acq"": 0.2760191857814789, ""money-fx"": 0.18102730810642242, ""grain"": 0.15206211805343628, ""crude"": 0.17740532755851746, ""trade"": 0.19618897140026093, ""interest"": 0.16378338634967804, ""ship"": 0.16798794269561768, ""wheat"": 0.1636945605278015, ""corn"": 0.17932429909706116}"
training/13266,"IEA FORECASTS SLOWER GROWTH IN OECD OIL DEMAND
  Growth in oil consumption in the Western
  industrialized countries is likely to slow to around one pct
  this year compared with 2.3 pct in 1986, the International
  Energy Agency said.
      Oil use in the 24 member countries of the Organization for
  Economic Cooperation and Development (OECD) increased by around
  one pct in the first quarter of 1987 to 35.9 mln barrels a day,
  the IEA said in its latest monthly report.
      Growth in OECD countries is expected to come primarily from
  transport fuels, as was the case in 1986. But if average
  consumer prices are higher than 1986, the rate of growth for
  these fuels may be below last year's 3.6 pct.
      The IEA said assuming crude and product prices remain nar
  current levels, some destocking by end-users can be expected.
      If that takes place, natural gas will also regain some of
  the market share it lost to heavy fuel in 1986, it said.
      IEA estimates on April one put oil stocks held in the OECD
  area at 428 mln tonnes, or 98 days of forward consumption. This
  is about the same as at the begining of the year.
      The agency said this flat trend is explained by the
  projected seasonal consumption decline in the second quarter of
  the year which offset a reduction in stocks.
      Company stocks on land in the OECD rose to 326 mln tonnes
  on April one this year compared with 316 mln tonnes in calender
  1986 while governments also built up their strategic stocks to
  102 mln tonnes against 97 mln in 1986.
      The year-on-year trend of government stock building is
  continuing with company stocks rising, more or less in line
  with consumption, after declining for five years, IEA said.
      Oil stocks on land in the United States and Canada were put
  at 206.6 mln tonnes down from the 214 mln tonnes on January one
  and equivalent to 94 and 98 days of consumption, respectively.
      Oil stocks in Western Europe were 147.4 mln tonnes, down
  from the 154 mln tonnes on January one but still equivalent to
  94 days of consumption.
      The IEA said that initial estimates indicate that company
  stocks fell by 1.2 mln bpd in OECD countries in the first
  quarter of the year. This followed a small rise in January of
  400,000 bpd but a decline of 1.5 bpd in February and 2.5 bpd in
  March.
      And it is possible that final data will show a larger draw,
  particulary for March, it said.
      As crude production also fell, there is likely to have also
  been a decline in non-reported stocks, particularly at sea, the
  IEA said.
      World oil supply fell through the first quarter by about
  two bpd to 45.2 bpd from 47.5 bpd in the last quarter of 1986.
      This drop was mostly due to a decline in OPEC crude
  production to around 15.5 bpd in February/March from 16.5 bpd
  in January and to the seasonal drop in exports from Centrally
  Planned Economies, the IEA said.
      Total OPEC oil supply totalled 17.2 bpd in the first
  quarter of 1987 compare with 19.3 bpd in the last three months
  of 1986 while supply from non-OPEC countries totalled 28 bpd as
  against 28.2 bpd in the same 1986 period.
      A drop in Saudi Arabian output to a tentatively forecast
  3.3 bpd in march from 3.6 bpd in February was the largest
  factor behind the OPEC production decline, the IEA said.
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.43313926458358765, ""acq"": 0.33561474084854126, ""money-fx"": 0.20778276026248932, ""grain"": 0.16873271763324738, ""crude"": 0.1794520616531372, ""trade"": 0.20122696459293365, ""interest"": 0.1598896086215973, ""ship"": 0.16132119297981262, ""wheat"": 0.1538318395614624, ""corn"": 0.16520868241786957}"
training/2301,"TEXON ENERGY &lt;TXON> IN TALKS ON ACQUISITION
  Texon Energy Corp said it has entered
  into a preliminary agreement to purchase an 80 pct interest in
  a privately-held specialty plastics manufacturing company it
  did not name.
      Texon said completion of the acquisition is subject to the
  consent of banks and third parties and the acquisition would be
  made for promissory notes and common stock.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.39915257692337036, ""acq"": 0.3915935158729553, ""money-fx"": 0.21173326671123505, ""grain"": 0.17266353964805603, ""crude"": 0.18735891580581665, ""trade"": 0.21068324148654938, ""interest"": 0.18038703501224518, ""ship"": 0.16971689462661743, ""wheat"": 0.15854781866073608, ""corn"": 0.16730087995529175}"
training/10136,"26-MAR-1987
  26-MAR-1987

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq', 'trade']","{""earn"": 0.4537052810192108, ""acq"": 0.3492758870124817, ""money-fx"": 0.2597821056842804, ""grain"": 0.2736005187034607, ""crude"": 0.28632500767707825, ""trade"": 0.300665020942688, ""interest"": 0.2921798825263977, ""ship"": 0.22252653539180756, ""wheat"": 0.23568600416183472, ""corn"": 0.24215568602085114}"
training/2799,"TWA &lt;TWA> CONFIRMS OWNERSHIP OF USAIR &lt;U> STOCK
  Trans World Airlines Inc said it owns
  more than four mln USAir Group shares or about 15 pct of the
  total outstanding.
      TWA said it may acquire additional shares in the open
  market, in private transactions, through a tender offer or
  otherwise, subject to Department of Transportation approval.
      TWA has offered 52 dlrs per share for USAir Group. USAir
  rejected the offer yesterday, calling it a last-minute attempt
  to interfere with its takeover of Piedmont Aviation Inc.
      A TWA spokesman said the company has filed an application
  for approval on its offer to buy USAir with the Department of
  Transportation, and later today it will file a response to
  USAir's motion with the DOT to dismiss the TWA application.
      TWA said it made the statement today on its stock position
  in USAir in response to inquiries.
      Traders said they believed TWA Chairman Carl Icahn was the
  buyer of an 855,000 share block crossed today by Salomon
  Brothers.
      USAir stock was trading at 50-3/4, up 2-1/4 on heavy volume
  of 3.1 mln shares. TWA stock fell 3/8 to 30-5/8.
      While analysts and arbitragers have speculated that Icahn
  may have made the offer for USAir in order to trigger the
  acquisition of his own airline, Wall Street today began to take
  Icahn's effort more seriously.
      ""I think he's going to be the next Frank Lorenzo of Wall
  Street,"" said one market source. Lorenzo, chairman of Texas
  Air, has added to his airline with the acquisitions of Eastern
  Airlines and People Express Airlines.
      There was also speculation that Icahn would like to buy
  USAir and then sell TWA as a merged company.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4118996262550354, ""acq"": 0.3802819550037384, ""money-fx"": 0.20376302301883698, ""grain"": 0.15818831324577332, ""crude"": 0.175236314535141, ""trade"": 0.20433494448661804, ""interest"": 0.1715267300605774, ""ship"": 0.16120798885822296, ""wheat"": 0.1489652544260025, ""corn"": 0.1610308587551117}"
training/6876,"DIVISION SEEN ON HOW TO HELP U.S. OIL INDUSTRY
  The U.S. Congress and the oil industry
  are deeply divided on ways the government should assist the
  industry, hurt by the sharp fall in oil prices, and the
  subsequent growth in oil imports, industry analysts said.
      ""The industry is deeply divided between those who support an
  oil tariff and those who believe tax incentives are better,""
  said Daniel Yergin, director of Cambridge Energy Research
  Associates, which recently completed a survey of the U.S.
  Congress on energy issues.
      Yergin said he saw mounting support within Congress for tax
  incentives rather than an oil tariff or import fee.
      Today U.S. Energy Secretary John Herington said he will
  propose tax incentives to increase edomestic oil and natural
  gas exploration and production to the Reagan Administration for
  consideration. White House spokesman Marlin Fitzwater said the
  proposal would be reviewed.
      Herrington said, ""I would like to shoot for one mln barrels
  a day (addition) to U.S. production."" U.S. oil output was off to
  8.4 mln bpd in the week of March 13, down six pct from last
  year, the American Petroleum Institute said.
      Oil industry analysts have forecast oil prices to average
  about 18 dlrs a barrel for the year and many believe that a
  move above that level will be unlikey for the near term.
      Paul Mlotok, oil analyst for Salomon Brothers Inc said that
  ""even with the rise in prices for the last week or two we've
  only altered our average price scenerio to about 17.50 dlrs for
  the year.""
      Analysts said that at that price renewed drilling and
  exploration to reverse the decline in U.S. crude oil output
  will not take place as the companies are waiting for stable
  prices over 20 dlrs to renew exploration.
      John Lichtblau, president of the Petroleum Industry
  Research Foundation Inc in New york in recent testimony to
  Congress said ""The continuing decline in U.S. oil production is
  virtually inevitable under any realistic price scenario. But
  the future rate of decline is very much a function of world oil
  prices and U.S. government policy.""
      Lichtbalu said that tax breaks could be used to raise oil
  production but would only work over time.
      ""Lowering the producing industry's tax burden would probably
  be a slower stimulant (to output) than a price increase but
  would not raise energy costs."" Lichtblau said.
      But the small independent oil companies who do much of the
  drilling in the U.S. are looking for the more immediate relief
  which could be brought on by an oil import fee.
      Ronald Tappmeyer, president of the International
  Association of Drilling Contractors, said, ""The members of our
  trade asssociation are convinced that only a variable oil
  import fee that sets a minimum price trigger can protect our
  nation."" The association represents some 1,300 drilling and oil
  service companies.
      The CERA survey of Congress shows that the oil import fee
  will face a stiff uphill battle.
      Yergin said that the poll which was conducted in January by
  a former Congressman, Orval Hansen, showed support for the oil
  import fee from 22 pct of the Congressmen surveyed largely as a
  means of protecting the domestic petroleum industry.
       At the same time 48 pct of the Congressmen surveyed
  opposed the fee with the respondents saying the tariff would
  hurt consumers and some regional interests.
      But 80 pct of the sample said support for a fee could grow
  if production continued to fall and imports to rise.
      Yergin said that imports above 50 pct of U.S. requirements
  ""is a critical, symbolic level. If they (imports) move above
  that level, a fee may not be legislated but there will
  certainly be pressure for some form of action.""
       But Lichtblau, in a telephone interview, said, ""a 50 pct
  rate of import dependency is not likely to happen before 1990.
      In 1986 U.S. oil imports rose to 33 pct of u.s. energy
  requirements and shopuld be about 34 pct in 1987, he added.
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.403669536113739, ""acq"": 0.3406391739845276, ""money-fx"": 0.20620152354240417, ""grain"": 0.17185983061790466, ""crude"": 0.18601936101913452, ""trade"": 0.2074367105960846, ""interest"": 0.15440766513347626, ""ship"": 0.17174725234508514, ""wheat"": 0.15410317480564117, ""corn"": 0.16142883896827698}"
training/4159,"FIRST UNION &lt;FUNC> ACQUISITION ADVANCES
  First Union Corp said
  shareholders of First North Port Bancorp of Northport, Fla.,
  have approved a merger into First Union for 40 dlrs per share,
  or about 5,100,000 dlrs.
      The company said the acquisition is still subject to
  regulatory approvals and is expected to be completed during the
  second quarter.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.418928861618042, ""acq"": 0.35997945070266724, ""money-fx"": 0.19809357821941376, ""grain"": 0.15241789817810059, ""crude"": 0.17968058586120605, ""trade"": 0.204298198223114, ""interest"": 0.17285983264446259, ""ship"": 0.161281019449234, ""wheat"": 0.1616658866405487, ""corn"": 0.1648959219455719}"
training/6748,"CPI CORP &lt;CPIC> TO POST HIGHER 1986 RESULTS
  CPI Corp said it expects to post
  higher sales and earnings for its fiscal year ended February 7
  when it officially reports results in three weeks.
      It said preliminary figures show total sales of 258 mln
  dlrs, up 30 pct from 198 mln dlrs in its 1985 fiscal year. Net
  earnings from continuing operations rose to 18 mln dlrs, up
  almost 31 pct from 13.9 mln dlrs, while per share earnings from
  continuing operations were 2.22 dlrs, up 23 pct from 1.80 dlrs.
  There were 552,500 additional shares outstanding.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.49259355664253235, ""acq"": 0.31958848237991333, ""money-fx"": 0.1925705522298813, ""grain"": 0.15309381484985352, ""crude"": 0.17501048743724823, ""trade"": 0.2024141252040863, ""interest"": 0.1684282422065735, ""ship"": 0.1616268903017044, ""wheat"": 0.14981293678283691, ""corn"": 0.1731448620557785}"
training/408,"PITTSTON &lt;PCO> AGREES TO ACQUIRE WTC &lt;WAF>
  Pittston Co said it has
  tentatively agreed to acquire WTC International N.V. in a
  tax-free exchange of stock.
      Pittston said it agreed to exchange 0.523 common share for
  each of the about 8,612,000 WTC common shares outstanding.
      Pittston said WTC's three principal shareholders, who own
  62 pct of its stock, are parties to this agreement. They have
  granted Pittston the right of first refusal to their shares.
      WTC has granted Pittston an option to buy WTC shares equal
  to 18.5 poct of its outstanding stock. The agreement is subject
  to approval of both boards and WTC shareholders.
      Pittston said described WTC as a fast growing air freight
  forwarding company with operations throughout the world. Its
  revenues totaled nearly 200 mln dlrs in the year ended November
  30 and for the quarter ended on that date it earned 1.3 mln
  dlrs on revenues of 55.8 mln dlrs.
      Pittston said its Burlington Air Express subsidiary
  generates about two-thirds of its 450 mln dlrs in annual
  revenes with its domestic air freight services.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4279966652393341, ""acq"": 0.36488014459609985, ""money-fx"": 0.19926171004772186, ""grain"": 0.1515180915594101, ""crude"": 0.17647074162960052, ""trade"": 0.2036803513765335, ""interest"": 0.17267127335071564, ""ship"": 0.16373422741889954, ""wheat"": 0.1510215401649475, ""corn"": 0.16815534234046936}"
training/3905,"SOUTHERN NEW ENGLAND TELECOM &lt;SNG> DECLARES DIV
  Qtly div 72 cts vs 72 cts prior
      Pay April 15
      Record March 23
      NOTE: Company's full name is Southern New England
  Telecommunications Corp.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5546661019325256, ""acq"": 0.29348209500312805, ""money-fx"": 0.1971374750137329, ""grain"": 0.16392576694488525, ""crude"": 0.18488115072250366, ""trade"": 0.19767871499061584, ""interest"": 0.1660081446170807, ""ship"": 0.17425620555877686, ""wheat"": 0.15511293709278107, ""corn"": 0.17758309841156006}"
training/342,"JAPAN, U.S. SET TO BEGIN HIGH-LEVEL TRADE TALKS
  Japan and the U.S. Kick off top-level
  trade talks tomorrow amid signs officials from both sides are
  growing increasingly irritated with each other.
      The talks, held annually at sub-cabinet level to review the
  whole gamut of U.S./Japan economic relations, will pave the way
  for American Secretary of State George Schultz's one day
  stop-over here at end-week on his way home from China.
      Faced with growing Congressional protectionist pressure,
  the U.S. Administration is pressing Japan for speedy action to
  reduce its still huge trade surplus, U.S. Officials said.
      ""We appreciate their frustration,"" a senior Japanese
  government official said. ""But we are also frustrated.""
      The official said the 40 pct rise of the yen over the last
  18 months has hit Japan hard, forcing exporters to slash
  spending and lay off workers to make up for lost sales abroad.
  That has not yet shown up in dollar-based statistics on trade,
  but it will, he said.
      He said the U.S. Administration was ignoring the progress
  that has been made and instead emphasizing the problems that
  remain when it talks with Congress.
      ""It would only take five minutes to list their
  accomplishments,"" a senior U.S. Official replied.
      The talks begin tomorrow with high-level discussions on the
  economic structures of both countries and how they affect the
  bilateral trade imbalance, which last year amounted to 51.48
  billion dlrs in Japan's favour.
      On the following two days, the topics will range from
  multilateral trade talks under the auspices of the General
  Agreement on Tariffs and Trade (GATT) to such bilateral trade
  problems as super computers.
      The structural talks are intended to be free-wheeling
  discussions among senior officials. Tomorrow's topics include
  savings and investment issues such as consumer credit and
  housing, and the implications of government budget deficits.
      These talks come at a particularly delicate time for the
  Japanese government, which is facing increasing domestic
  pressure to abandon its tight-fisted fiscal policy and
  stimulate the sagging economy by spending more.
      Some U.S. Officials complained Japan has no intention of
  boosting domestic demand and imports, as Washington wants.
      Japanese officials in turn pointed the finger at the huge
  U.S. Budget deficit as one of the main culprits for the trade
  imbalance. That budget deficit has meant that the U.S. Is
  buying more imports.
      Japan seems particularly peeved at being singled in a draft
  trade bill before the Senate as a nation following adverserial
  trade practices. ""It condemns Japan without due process,"" one
  Japanese official said.
      That reference spoils what is otherwise a well-thought-out
  bill introduced by Democratic Senator Lloyd Bentsen, he said.
      Japan is also not totally happy with the administration's
  trade bill, particularly its proposal to establish reciprocal
  access to foreign markets as one criteria for retaliatory trade
  action by the U.S., Officials said.
      Nevertheless, Japanese officials said they remain in a weak
  bargaining position, especially with the threat of a trade bill
  overhanging them.
      ""We have no leverage,"" one official admitted.
      As a result, Tokyo is striving to meet U.S. Complaints
  about its trade practices in a variety of fields, including
  super computers.
      The U.S. Is pressing for greater access to the Japanese
  super computer market.
      The Japanese government has sent a long questionnaire to
  public institutions like universities which buy the
  sophisticated machines in hopes of eventually setting up
  informal bidding procedures easily understood by all potential
  sellers, officials said.
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq']","{""earn"": 0.37414810061454773, ""acq"": 0.3472793698310852, ""money-fx"": 0.2211095541715622, ""grain"": 0.17713379859924316, ""crude"": 0.20635755360126495, ""trade"": 0.22705598175525665, ""interest"": 0.16914337873458862, ""ship"": 0.18145111203193665, ""wheat"": 0.1592925637960434, ""corn"": 0.1765991449356079}"
training/12905,"TIME &lt;TL> IN TALKS ON CABLE NEWS CONSORTIUM
  N.J. Nicholas Jr., president and chief
  operating officer of Time Inc, told security analysts the
  company is now engaged in talks to join a consortium of cable
  companies that will invest in Cable News Network.
      Nicholas declined to give any details, but said an
  announcement might be ready in a few days. He also declined to
  say whether the investment would be made by Time Inc or
  American Television and Communications Corp, a public company
  in which Time owns a majority stake.
      Cable News Network is owned by Turner Broadcasting System
  &lt;TBS>.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.41536745429039, ""acq"": 0.36731263995170593, ""money-fx"": 0.20338265597820282, ""grain"": 0.16379229724407196, ""crude"": 0.18003328144550323, ""trade"": 0.20752592384815216, ""interest"": 0.1665560007095337, ""ship"": 0.1714833825826645, ""wheat"": 0.14698576927185059, ""corn"": 0.16494211554527283}"
training/2028,"HORIZON CORP &lt;HZN> 4TH QTR NET
  Oper shr profit 1.66 dlrs vs loss eight cts
      Oper net profit 12.0 mln vs loss 572,000
      Revs 27.4 mln vs 4,311,000
      Year
      Oper shr profit 1.36 dlrs vs loss 43 cts
      Oper net profit 9,817,000 vs loss 2,433,000
      Revs 35.0 mln vs 13.8 mln
      Avg shrs 7,224,000 vs 6,731,000
      NOTE: 1985 net includes tax credits of 492,000 dlrs in
  quarter and 2,433,000 dlrs in year.
      1985 net both periods excludes 168,000 dlr loss from
  discontinued operations.
      1986 net both periods includes pretax gain 21.8 mln dlrs
  from sale of remaining interest in Paradise Hills, N.M.,
  development.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5686642527580261, ""acq"": 0.27003851532936096, ""money-fx"": 0.18439020216464996, ""grain"": 0.15532003343105316, ""crude"": 0.18057681620121002, ""trade"": 0.20193476974964142, ""interest"": 0.16116762161254883, ""ship"": 0.16481882333755493, ""wheat"": 0.16294695436954498, ""corn"": 0.17602376639842987}"
training/10826,"WALBRO &lt;WALB> SEES STRONG 1ST QTR RESULTS
  Walbro Corp said it expects
  its first-quarter results to reach ""all-time highs.""
      It projected sales exceeding 32 mln dlrs, or up 21 pct from
  the 26,488,000 dlrs reported for the 1986 first quarter. It
  said the previous high for a single quarter was 27,179,000 dlrs
  for the 1986 fourth quarter.
      Walbro estimated income for the quarter will exceed
  first-quarter 1986 income, which was 1,953,000 dlrs, or 66 cts
  a share, by at least 40 pct. It said the first quarter of 1986
  had been the previous income record for a single quarter.
      Walbro cited strong demand for its fuel systems products,
  especially automotive electronic fuel injection components and
  carburetors for lawn and garden applications.
      However, it said it is unlikely the company will sustain
  the same record pace of sales and income throughout 1987, due
  to an expected reduction in throttle body sales.
      ""It now appears likely that the company's throttle body
  business with General Motors Corp &lt;GM> will peak in the first
  six months of 1987, continue at reduced levels to July 1988 and
  suffer an interruption for the period from July 1988 to July
  1989,"" Walbro added.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.46208155155181885, ""acq"": 0.33013537526130676, ""money-fx"": 0.19448120892047882, ""grain"": 0.1635391265153885, ""crude"": 0.1749388426542282, ""trade"": 0.20248283445835114, ""interest"": 0.16021254658699036, ""ship"": 0.15871092677116394, ""wheat"": 0.15060672163963318, ""corn"": 0.1687474548816681}"
training/10822,"LENNAR &lt;LEN> SEES STRONG EARNINGS FOR 1987 YEAR
  Lennar Corp chairman and president,
  Leonard Miller, said the current backlog of orders and the
  strong economy point to strong revenues and earnings for the
  balance of fiscal 1987.
      He said the company's backlog of sales deposits on Feb 28
  was 2,416, an increase of 976 units over the previous year.
      Lennar recorded net earnings for the first quarter 1987 of
  4,403,000, or 51 cts per share, compared to 1,775,000, or 20
  cts per share the prior first quarter. It recorded net earnings
  of 12.5 mln dlrs, or 1.43 dlrs per share, for fiscal 1986.
      The company also said that at its April 29 annual meeting,
  shareholders will vote on increasing the company's authorized
  common stock to 45 mln shares from 15 mln. This will include 30
  mln shares of common stock and 15 mln shares of class B common
  stock, it added.
      Those shareholders who elect to convert their shares into
  class B stock will be entitled to 10 votes per share while
  other shareholders will retain one vote per share, Lennar said.
      The company said if this is approved, it intneds to pay
  holders of Class B stock a quarterly cash dividend of five cts
  per share and holders of the other common stock a quarterly
  cash dividend of six cts per share.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.450521320104599, ""acq"": 0.33203452825546265, ""money-fx"": 0.19471248984336853, ""grain"": 0.15041357278823853, ""crude"": 0.17588381469249725, ""trade"": 0.20575273036956787, ""interest"": 0.1722472906112671, ""ship"": 0.16036087274551392, ""wheat"": 0.14874622225761414, ""corn"": 0.16673752665519714}"
