sentence,label,true,pred
"While overall employment conditions, the buildup of household net worth, and access to financing would bolster consumer expendi- tures, members also cited a number of limiting factors.",2,neutral,neutral
"While participants viewed the downside risks to their forecasts of economic activity over the projection period as having diminished, their assessment of the most likely outcomes for economic activity and inflation over the projection period was not greatly changed.",2,neutral,neutral
"The recent decline in mortgage rates had sparked some refinancing and purchase activity, but the extent of the longer-term impact of lower rates on housing demand remained uncertain.",0,dovish,dovish
"Indeed, a number of members saw merit in the staff forecast that some further disinflation was a likely prospect in such circumstances.",0,dovish,dovish
"The slower growth of M2 followed strong expansion in August and September, however, and growth since midyear was at about the same pace as in the first half of the year.",2,neutral,neutral
"Some participants judged the risks to the outlook for inflation as tilted to the downside, particularly in the near term, in light of the large amount of resource slack already prevailing in the economy, the significant downside risks to the outlook for real activity, and the possibility that inflation expectations could begin to decline in response to low actual inflation.",0,dovish,dovish
Members also agreed that there was only a remote possibility that the process of disinflation would cumulate to the point of a decline for an extended period in the general price level.,2,neutral,neutral
"The recent depreciation of the dollar, while perhaps putting some upward pressure on prices, would damp the deterioration in net U. S. exports.",1,hawkish,neutral
"Nonetheless, the Committee judged that some inflation risks remained.",1,hawkish,hawkish
The Committee would be prepared to adjust the stance of monetary policy as appropriate if risks emerge that could impede the attainment of the Committee's goals.,2,neutral,neutral
"In their discussion of monetary policy for the period ahead, Committee members generally agreed that their overall assessments of the economic outlook were little changed since their previous meeting.",2,neutral,neutral
Several members reiterated that business spending was the critical factor that would govern to a substantial degree the timing and extent of the acceleration in overall economic activity.,2,neutral,neutral
"Several participants raised concerns regarding the longer-run effects of the pandemic, including how it could lead to a restructuring in some sectors of the economy that could slow employment growth or could accelerate technological disruption that was likely limiting the pricing power of firms.",0,dovish,dovish
Almost all participants reaffirmed the view that further gradual increases in the target range for the federal funds rate would likely be consistent with sustaining the Committee's objectives of maximum employment and price stability.,1,hawkish,hawkish
Most participants continued to think that the cyclical pressures associated with a tightening labor market were likely to show through to higher inflation over the medium term.,1,hawkish,hawkish
"For the present, however, inflation remained subdued, and it was likely to remain relatively low for some time in light of the weakness in commodity and other import prices and the tendency for low current inflation to hold down expected price increases.",0,dovish,neutral
Participants' forecasts for economic growth for 2012 and 2013 were largely unchanged from their January projections and continued to indicate expectations that the recovery will strengthen somewhat over time.,2,neutral,neutral
Expansion of these two monetary aggregates was supported by further rapid expansion in the demand for currency and stronger inflows to retail money market funds at a time of weakness in U. S. bond and equity markets.,1,hawkish,dovish
"Long-term government bond yields declined and headline equity indexes increased, on net, in most of these countries, with bank stock prices in the euro area rising more than broader indexes.",0,dovish,dovish
The Committee's accompanying statement indicated that economic growth had been quite strong so far this year.,1,hawkish,hawkish
