id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/15649,"EC AUTHORISES EXPORT 65,000 TONNES BARLEY,  MAXIMUM REBATE 138.75 ECUS - BRUSSELS TRADE

  EC AUTHORISES EXPORT 65,000 TONNES BARLEY,  MAXIMUM REBATE 138.75 ECUS - BRUSSELS TRADE
  

",0,0,0,1,0,0,0,0,0,0,['grain'],"{""earn"": 0.08054223656654358, ""acq"": 0.05549326539039612, ""money-fx"": 0.05400954559445381, ""grain"": 0.7228633761405945, ""crude"": 0.04535287991166115, ""trade"": 0.19787144660949707, ""interest"": 0.04859556257724762, ""ship"": 0.10812291502952576, ""wheat"": 0.2799779176712036, ""corn"": 0.25344714522361755}"
test/19529,"UAE CENTRAL BANK CD YIELDS UNCHANGED
  Yields on certificates of deposit (CDs)
  issued today by the United Arab Emirates central bank were
  unchanged from those on last Monday's offer, the bank said.
      The one month yield was set at last week's 6-3/4 pct, while
  two and three month CDs also remained unchanged at 6-13/16 pct.
  The six month yield was set at seven pct.
  

",0,0,0,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.06190008297562599, ""acq"": 0.06092410534620285, ""money-fx"": 0.545935869216919, ""grain"": 0.06064848229289055, ""crude"": 0.07592795789241791, ""trade"": 0.0989876314997673, ""interest"": 0.700660228729248, ""ship"": 0.055383529514074326, ""wheat"": 0.05985480546951294, ""corn"": 0.05935269594192505}"
test/15510,"U.K. MONEY MARKET DEFICIT REVISED DOWNWARD
  The Bank of England said it has revised
  its estimate of today's shortfall to 350 mln stg from 400 mln,
  before taking account of 103 mln stg morning assistance.
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.07763458788394928, ""acq"": 0.06754714250564575, ""money-fx"": 0.8214753270149231, ""grain"": 0.05688768997788429, ""crude"": 0.06978429108858109, ""trade"": 0.07699759304523468, ""interest"": 0.3420177698135376, ""ship"": 0.05841674283146858, ""wheat"": 0.06174156442284584, ""corn"": 0.04786549508571625}"
test/16297,"O'SULLIVAN CORP &lt;OSL> 1ST QTR NET
  Shr 28 cts vs 32 cts
      Net 2,823,000 vs 3,216,000
      Rev 47.9 mln vs 42.9 mln
      NOTE: The 1986 earnings per share adjusted for a four for
  three stock distribution paid May 1986.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9488097429275513, ""acq"": 0.035335563123226166, ""money-fx"": 0.029162703081965446, ""grain"": 0.030295200645923615, ""crude"": 0.035077039152383804, ""trade"": 0.02443099394440651, ""interest"": 0.025287289172410965, ""ship"": 0.03054259717464447, ""wheat"": 0.028056442737579346, ""corn"": 0.02259691432118416}"
test/16476,"UNITED TELECOMMUNICATIONS INC &lt;UT> 1ST QTR NET
  Shr 13 cts vs 47 cts
      Net 13,492,000 vs 46,417,000
      Revs 720.2 mln vs 793.6 mln
      Avg shrs 99,085,000 vs 96,804,000
      NOTE: Per-share results reflect payment of preferred
  dividend requirements
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9509357213973999, ""acq"": 0.03588045760989189, ""money-fx"": 0.029105782508850098, ""grain"": 0.02991540916264057, ""crude"": 0.03526768833398819, ""trade"": 0.024670442566275597, ""interest"": 0.02559664472937584, ""ship"": 0.031078509986400604, ""wheat"": 0.02856365405023098, ""corn"": 0.022965019568800926}"
test/18896,"CHEYENNE &lt;CHYN.O> BUYS INTERESTS IN PROPERTIES
  Cheyenne Resources Inc said it
  purchased interests in four producing oil and gas properties
  for 2,240,000 shares of the company's restricted stock.
      The largest interest was 25 pct of an oil and gas well in
  Weld County, Colo, the company said. Cheyenne said it had five
  pct or less interest in the three other properties.
      Cheyenne said it should realized 10,000 dlrs net income
  monthly at the properties' current production levels.
  

",0,0,0,0,1,0,0,0,0,0,"['acq', 'crude']","{""earn"": 0.06599672883749008, ""acq"": 0.4963378608226776, ""money-fx"": 0.059210844337940216, ""grain"": 0.043899986892938614, ""crude"": 0.42846938967704773, ""trade"": 0.03524467349052429, ""interest"": 0.045091573148965836, ""ship"": 0.0819384902715683, ""wheat"": 0.04895427078008652, ""corn"": 0.03384711593389511}"
test/15805,"CANADA 91-DAY T-BILLS AVERAGE 6.95 PCT, MAKING BANK RATE 7.20 PCT

  CANADA 91-DAY T-BILLS AVERAGE 6.95 PCT, MAKING BANK RATE 7.20 PCT
  

",0,0,0,0,0,0,1,0,0,0,['interest'],"{""earn"": 0.08696223050355911, ""acq"": 0.09360504150390625, ""money-fx"": 0.22314438223838806, ""grain"": 0.054190099239349365, ""crude"": 0.08790912479162216, ""trade"": 0.113056980073452, ""interest"": 0.683262825012207, ""ship"": 0.06876120716333389, ""wheat"": 0.055364105850458145, ""corn"": 0.05629108473658562}"
test/20584,"TOTAL CAPITAL ACQUIRES DUNHILL COMPACT
  &lt;Total Capital Corp> said it acquired
  &lt;Dunhill Compact Classics Inc> for an unspecified amount of
  stock.
      The surviving company will be controlled by Dunhill's
  principals, Total Capital said.
      Dunhill makes compact discs.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05728420242667198, ""acq"": 0.9173150062561035, ""money-fx"": 0.04468562453985214, ""grain"": 0.03832431882619858, ""crude"": 0.03873417526483536, ""trade"": 0.038610171526670456, ""interest"": 0.03822322189807892, ""ship"": 0.042214732617139816, ""wheat"": 0.03686199337244034, ""corn"": 0.030052872374653816}"
test/14913,"BANK OF JAPAN INTERVENES SOON AFTER TOKYO OPENING
  The Bank of Japan bought a small amount of
  dollars shortly after the opening at around 145.30 yen, dealers
  said.
      The central bank intervened as a medium-sized trading house
  sold dollars, putting pressure on the U.S. Currency, they said.
      The dollar was also supported by a major electrical
  consumer goods company, which was a speculative dollar buyer at
  around 145.25 yen, they added.
      The dollar opened at 145.33 yen against 145.60/70 in New
  York and 145.25 at the close here yesterday.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.07165879756212234, ""acq"": 0.07844145596027374, ""money-fx"": 0.7934673428535461, ""grain"": 0.06298239529132843, ""crude"": 0.08668384701013565, ""trade"": 0.07599502801895142, ""interest"": 0.12718504667282104, ""ship"": 0.04967734217643738, ""wheat"": 0.06662069261074066, ""corn"": 0.039401937276124954}"
test/19647,"TOWN AND COUNTRY JEWELRY &lt;TNC> FIRST QTR NET
  Shr 15 cts vs 12 cts
      Net 1,240,939 dlrs vs 989,714 dlrs
      Revs 32.9 mln dlrs vs 21.1 mln dlrs
      Note: first quarter ended May 31. The company's full name  
    is Town and Country Jewelry Manufacturing Corp
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9486331939697266, ""acq"": 0.03698461875319481, ""money-fx"": 0.028272142633795738, ""grain"": 0.030169961974024773, ""crude"": 0.034029316157102585, ""trade"": 0.025111326947808266, ""interest"": 0.024550894275307655, ""ship"": 0.03114628978073597, ""wheat"": 0.027948729693889618, ""corn"": 0.02251424640417099}"
test/20949,"AMCA INTERNATIONAL &lt;AIL> 3RD QTR LOSS
  Shr loss two cts vs loss 1.79 dlrs
      Net profit 4,959,000 vs loss 56.2 mln
      Revs 290.3 mln vs 245.0 mln
      Nine mths
      Shr loss 75 cts vs loss 1.78 dlrs
      Net loss 9,390,000 vs loss 44.2 mln
      Revs 800.8 mln vs 838.6 mln
      NOTE: Full name is AMCA International Ltd. Results in U.S.
  dlrs. Latest qtr earnings include pension refund of 10 mln
  dlrs, representing loss of two cts per shr after payment of
  preferred dividends.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9483892321586609, ""acq"": 0.037090688943862915, ""money-fx"": 0.027445446699857712, ""grain"": 0.03049655631184578, ""crude"": 0.03474478796124458, ""trade"": 0.024972811341285706, ""interest"": 0.024426914751529694, ""ship"": 0.030706768855452538, ""wheat"": 0.02788792923092842, ""corn"": 0.02253197878599167}"
test/18670,"FED'S SEGER SAYS U.S. THRIFT INDUSTRY NEEDS STABLE
INTEREST RATES

  FED'S SEGER SAYS U.S. THRIFT INDUSTRY NEEDS STABLE
  INTEREST RATES
  

",0,0,0,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.10042611509561539, ""acq"": 0.06292998790740967, ""money-fx"": 0.3756714463233948, ""grain"": 0.045567307621240616, ""crude"": 0.06405732780694962, ""trade"": 0.07991693168878555, ""interest"": 0.6427925229072571, ""ship"": 0.05290922522544861, ""wheat"": 0.048876285552978516, ""corn"": 0.04795614257454872}"
test/18205,"INVESTMENT FIRM UPS FRANCE FUND &lt;FRN> STAKE
  VBI Corp, a British West Indies
  investment firm, told the Securities and Exchange Commission it
  raised its stake in France Fund Inc to 1,075,700 shares, or
  14.3 pct of the total, from 896,500 shares, or 11.9 pct.
      VBI said it bought 179,200 France Fund common shares
  between April 24 and June 2 at prices ranging from 13.000 to
  14.125 dlrs a share.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.056605614721775055, ""acq"": 0.9181759357452393, ""money-fx"": 0.046940550208091736, ""grain"": 0.03826622664928436, ""crude"": 0.03980361297726631, ""trade"": 0.03919212147593498, ""interest"": 0.04149378836154938, ""ship"": 0.04084764048457146, ""wheat"": 0.0389256551861763, ""corn"": 0.030836299061775208}"
test/15558,"REXHAM CORP &lt;RXH> 1ST QTR NET
  Shr 70 cts vs 42 cts
      Net 2,918,000 vs 1,746,000
      Sales 68.3 mln vs 53.5 mln
      NOTE: 1987 net includes pretax gain 400,000 dlrs from
  change in pension accounting.
      1987 results include Production Graphics Corp and Systems
  Technology and Weapons System Test Divisions of NEw Technology
  Inc, acquired December 30, 1986.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9495126605033875, ""acq"": 0.03663903847336769, ""money-fx"": 0.02886599488556385, ""grain"": 0.029970871284604073, ""crude"": 0.0348786860704422, ""trade"": 0.024891607463359833, ""interest"": 0.02482709102332592, ""ship"": 0.030605241656303406, ""wheat"": 0.028273316100239754, ""corn"": 0.022458603605628014}"
test/19359,"SITHE TO RAISE ENERGY FACTORS &lt;EFAC> STAKE
  Sithe-Energies LP said it has signed
  an agreement under which it will increase its interest in
  Energy Factors Inc to 70.0 pct from 53.4 pct now by investing
  100 mln dlrs in Energy Factors stock.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05407910421490669, ""acq"": 0.9224159121513367, ""money-fx"": 0.04567081481218338, ""grain"": 0.037301741540431976, ""crude"": 0.04633515328168869, ""trade"": 0.040179312229156494, ""interest"": 0.04256497323513031, ""ship"": 0.04151691496372223, ""wheat"": 0.03912130370736122, ""corn"": 0.03152027726173401}"
test/15762,"NORTHERN TRUST &lt;NTRS> NET HURT BY BRAZIL LOANS
  Northern Trust Corp said its first
  quarter earnings were reduced by 875,000 dlrs by placing 53.2
  mln dlrs of loans to Brazil and six mln dlrs in loans to
  Ecuador on a cash basis.
      Should these loans remain on nonperforming basis for the
  rest of 1987, net income for year will be cut by about 3.2 mln
  dlrs, the bank said.
      Earlier it posted net income for the period of 14.7 mln
  dlrs or 87 cts a share, up from 11.7 mln dlrs or 73 cts a
  share.
      Total nonperforming assets were 114.1 mln dlrs at March 31,
  up from 53.4 mln dlrs at December 31 and 79 mln dlrs at March
  31, 1986 the bank said.
      The provision for loan losses for the first quarter was
  eight mln dlrs compared to 11 mln a year ago. Net loan charge
  offs were six mln dlrs, down from 11 mln dlrs a year ago.
      The reserve for loan losses was 78.1 mln dlrs, or two pct
  of outstanding loans, higher than the 56 mln dlrs of 1.65 pct
  of loans outstanding at March 31, 1986.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9508392214775085, ""acq"": 0.03627118840813637, ""money-fx"": 0.028173185884952545, ""grain"": 0.029961273074150085, ""crude"": 0.036411575973033905, ""trade"": 0.02598780393600464, ""interest"": 0.02498648129403591, ""ship"": 0.03057929500937462, ""wheat"": 0.028999846428632736, ""corn"": 0.022830810397863388}"
test/16888,"CARE ENTERPRISES &lt;CRE> 4TH QTR LOSS
  Oper shr loss 64 cts vs profit 11 cts
      Oper net loss 7,229,000 vs profit 902,000
      Revs 67.6 mln vs 66.7 mln
      Avg shrs 11.3 mln vs 8,507,000
      Year
      Oper shr loss 63 cts vs profit 43 cts
      Oper net loss 6,177,000 vs profit 3,604,000
      Revs 264.8 mln vs 238.5 mln
      Avg shrs 9,827,000 vs 8,403,000
      NOTE: 1986 quarter net includes 731,000 dlr tax credit.
      1986 net excludes charges from debt restructuring of
  1,976,000 dlrs in quarter and 3,800,000 dlrs in year.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9482003450393677, ""acq"": 0.035830058157444, ""money-fx"": 0.027596816420555115, ""grain"": 0.030395111069083214, ""crude"": 0.03470614552497864, ""trade"": 0.024974878877401352, ""interest"": 0.024726439267396927, ""ship"": 0.0306385587900877, ""wheat"": 0.028078047558665276, ""corn"": 0.022836044430732727}"
test/20653,"OUTER CONTINENTAL SHELF SALE POSTPONED
  Outer Continental Shelf oil and gas
  lease sale number 97 in the Beaufort Sea, tentatively
  schedualed for January 1988 has been postponed, the U.S.
  Department of Interior said.
      Alan Powers, chief of the Minerals Maanagement Service for
  the department, said the delay is to have more time to study
  the effects of drilling noise on whale migrations.
      Powers said the state has asked for additional noise data
  for the sale area off Alaska's North Slope. A new date has not
  been set, but it will likely be no sooner than next March,
  Powers said.
      Some 3,930 blocks encompassing about 21 mln acres are
  involved in the proposed sale. The area is between three and
  160 miles off the northern coast of Alaska in the Artic Ocean
  between the Canadian border and 162 degrees west longitude.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.09250571578741074, ""acq"": 0.10272669047117233, ""money-fx"": 0.10053250193595886, ""grain"": 0.09536383301019669, ""crude"": 0.7615431547164917, ""trade"": 0.06367356330156326, ""interest"": 0.07070810347795486, ""ship"": 0.24259193241596222, ""wheat"": 0.09292332082986832, ""corn"": 0.05781329423189163}"
test/20395,"COLEMAN CO INC &lt;CLN> 3RD QTR NET
  Shr 42 cts vs 34 cts
      Net 2,945,000 vs 2,400,000
      Sales 146.8 mln vs 117.2 mln
      Nine mths
      Shr 2.45 dlrs vs 2.35 dlrs
      Net 17,280,000 vs 16,366,000
      Sales 465.6 mln vs 387.8 mln
      Avg shrs 7,046,000 vs 6,961,000
      NOTE: 1986 data restated for changes in method of
  accounting for pensions
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9507992267608643, ""acq"": 0.03695781156420708, ""money-fx"": 0.028108252212405205, ""grain"": 0.029728883877396584, ""crude"": 0.03508017957210541, ""trade"": 0.025139348581433296, ""interest"": 0.025236936286091805, ""ship"": 0.030944641679525375, ""wheat"": 0.028345627710223198, ""corn"": 0.02284066751599312}"
test/16079,"THAI RICE EXPORTS FALL IN WEEK TO APRIL 7
  Thailand exported 56,652 tonnes of rice
  in the week ended April 7, down from 75,160 tonnes the previous
  week, the Commerce Ministry said.
      It said the government and private exporters shipped 41,607
  and 15,045 tonnes respectively.
      Private exporters concluded advance weekly sales for 48,062
  tonnes against 22,086 tonnes the previous week.
      Thailand exported 1.29 mln tonnes of rice so far in 1987,
  down from 1.39 mln tonnes a year ago.
      It has commitments to export a further 353,045 tonnes this
  year.
  

",0,0,0,1,0,0,0,0,0,0,['grain'],"{""earn"": 0.08309350907802582, ""acq"": 0.04941617697477341, ""money-fx"": 0.055781979113817215, ""grain"": 0.7332836985588074, ""crude"": 0.057096049189567566, ""trade"": 0.09344547986984253, ""interest"": 0.043666351586580276, ""ship"": 0.11140354722738266, ""wheat"": 0.26820215582847595, ""corn"": 0.2580692768096924}"
test/21003,"CCR VIDEO SAYST RECEIVED OFFER TO NEGOTIATE A TAKEOVER BY INTERCEP INVESTMENT CORP

  CCR VIDEO SAYST RECEIVED OFFER TO NEGOTIATE A TAKEOVER BY INTERCEP INVESTMENT CORP
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05211172252893448, ""acq"": 0.9306761026382446, ""money-fx"": 0.05089092254638672, ""grain"": 0.04080469161272049, ""crude"": 0.03928240016102791, ""trade"": 0.04205283150076866, ""interest"": 0.045185431838035583, ""ship"": 0.04365907609462738, ""wheat"": 0.04265260323882103, ""corn"": 0.033656902611255646}"
test/15363,"MORE AMERICAN BRANDS &lt;AMB> ACQUISITIONS SEEN
  American Brands Inc's 545 mln dlrs
  acquisition of National Distillers and Chemical Corp's liquor
  business is expected to be one of a series of acquisitions by
  the tobacco company, analysts said.
       ""They were very frustrated with their inability to get
  Chesebrough. They said they were looking for an acquisition. It
  doesn't surprise me that they came up with another one,"" said
  Allan Kaplan of Merrill Lynch and Co.
      American Brands failed late last year in its 2.9 billion
  dlrs bid for Chesebrough-Ponds Inc when Unilever N.V. agreed to
  buy the company. But since then, Wall Street has been
  speculating that American Brands would find another candidate
  to help reduce its earnings exposure to tobacco.
      ""This is just typical,"" said George Thompson of
  Prudential-Bache securities. ""There's going to be more to come
  here. American Brands had to make an acquisition because
  tobacco is still a significant part of earnings. Their position
  is a little less favorable than Philip Morris and RJ Reynolds,""
  he said.
  cash flow from its low growth tobacco, but the tobacco business
  does require great amounts of capital expenditures. It can
  therefore use its funds to make acquisitions. Analysts said the
  National Distillers' spirits company, which makes Gilbey's gin
  and vodka, Old Grandad and Old Crow whiskey, is not quite the
  type of acquisition they envisioned.
      ""The distilled spirits business has been in a steady
  gradual decline for sometime, as has the tobacco business,""
  said Thompson.
   REUTER...
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.052412133663892746, ""acq"": 0.9232859015464783, ""money-fx"": 0.04474335536360741, ""grain"": 0.040959786623716354, ""crude"": 0.041325900703668594, ""trade"": 0.04218617081642151, ""interest"": 0.03973102569580078, ""ship"": 0.041428059339523315, ""wheat"": 0.0386035330593586, ""corn"": 0.03199008107185364}"
test/15091,"DOMINION CALLS BURLINGTON &lt;BUR> REPORT RUMOR
  &lt;Dominion Textile Inc> considers a
  published report that it has bought a stake in Burlington
  Industries Inc and is considering making a joint bid for the
  company to be a rumor, a company spokesman said.
      ""As far as I am concerned and the company is concerned, they
  are rumors and we're not commenting on rumors,"" spokesman Michel
  Dufour told Reuters in response to a query.
      ""All the information that has been given out publicly is
  that, yes, Dominion Textile is interested in making an
  acquisition that big...probably based on that people are
  starting all sorts of rumors,"" he said.
      Dufour said yes when asked whether the report was only a
  rumor, but said the company was not prepared to comment
  further. Dominion Textile president and chairman Thomas Bell
  was out of town and unavailable for comment.
      Dominion Textile last year made an unsuccesful 104-mln-
  U.S.-dlr bid for Avondale Mills and has maintained a 120-mln-
  U.S.-dlr line of credit to be used for an American acquisition.
      Dufour said the company has been negotiating with ""many""
  U.S. textile companies but would not say whether Burlington
  Industries was one of them.
      Burlington's stock rose sharply this morning on the report,
  which said Dominion Textile had joined with U.S. investor Asher
  Edelman to buy a stake in the company and to consider making a
  takeover offer.
      Dominion Textile, which reported operating profit of 11.1
  mln Canadian dlrs last year on sales of 926.5 mln dlrs, has
  repeatedly said it will concentrate on expanding into the U.S. 
     The company has said it plans to diversify into new product
  and market areas in addition to expanding its textile
  operations.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.046587150543928146, ""acq"": 0.9347763061523438, ""money-fx"": 0.04955069720745087, ""grain"": 0.04426170140504837, ""crude"": 0.0438578724861145, ""trade"": 0.044693052768707275, ""interest"": 0.04343235120177269, ""ship"": 0.0437132865190506, ""wheat"": 0.042465124279260635, ""corn"": 0.034633804112672806}"
test/16348,"ALLWASTE INC &lt;ALWS.O> 2ND QTR FEB 28
  Shr profit four cts vs loss one cts
      Net profit 172,000 vs loss 180,000
      Revs 4.2 mln vs 883,000
      Six months
      Shr profit nine cts vs loss four cts
      Net profit 315,000 vs loss 107,000
      Revs 7.4 mln vs 1.8 mln
      Avg shrs 4.4 mln vs 2.6 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9497347474098206, ""acq"": 0.03551127016544342, ""money-fx"": 0.027943091467022896, ""grain"": 0.030885949730873108, ""crude"": 0.03458518162369728, ""trade"": 0.02471315488219261, ""interest"": 0.024922825396060944, ""ship"": 0.0314006470143795, ""wheat"": 0.02836180292069912, ""corn"": 0.02329743467271328}"
test/21112,"RTE CORP &lt;RTE> 3RD QTR NET
  Shr profit 55 cts vs loss 12 cts
      Net profit 3,998,000 vs loss 915,000
      Sales 93.8 mln vs 80.9 mln
      Nine mths
      Shr profit 1.71 dlrs vs profit 95 cts
      Net profit 12,641,000 vs profit 7,282,000
      Sales 260.9 mln vs 249 mln
      Note: 1986 figures include a five mln dlr or 65 cts a share
  charge for electronics restructuring and 1.7 mln dlr charge
  from early retirement of 12 mln dlrs in long-term notes
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9494879245758057, ""acq"": 0.03717008978128433, ""money-fx"": 0.027732528746128082, ""grain"": 0.030141353607177734, ""crude"": 0.03515622392296791, ""trade"": 0.02458789199590683, ""interest"": 0.02469746023416519, ""ship"": 0.030921854078769684, ""wheat"": 0.028193295001983643, ""corn"": 0.022799767553806305}"
test/18482,"JAPAN 1986/87 COMPOUND FEED OUTPUT UP 2.3 PCT
  Japanese compound feed output rose 2.3 pct
  to 25.80 mln tonnes in 1986/87 ended March 31 from 25.23 mln a
  year earlier, the Agriculture Ministry said.
      The marginal rise reflected slight growth in demand for
  poultry raising and a moderate increase in demand for beef
  cattle raising, Ministry officials said.
      Compound feed sales totalled 26.01 mln tonnes in 1986/87
  against 25.40 mln a year ago, while end-March stocks were
  217,554 tonnes against 224,101.
      Corn use in feed output in 1986/87 rose to 11.71 mln tonnes
  from 11.02 mln a year earlier due to low import prices.
      The officials said corn imports rose because the world
  surplus and the yen's strength against the dollar reduced
  Chicago prices. The corn compounding ratio rose to 45.2 pct in
  1986/87 from 43.4 pct a year earlier.
      Sorghum use rose marginally to 4.80 mln tonnes in 1986/87
  from 4.79 mln, but the compounding ratio fell to 18.5 pct from
  18.9 pct because of greater corn use. Higher import prices due
  to poor harvests last year in major producing nations such as
  Argentina made feed makers reluctant to use sorghum.
      Soybean meal use fell to 2.58 mln tonnes from 2.63 mln and
  the compounding ratio declined to 10.0 pct from 10.3 pct.
      The drop in soybean meal consumption resulted from
  increased use of cheaper rapeseed meal, the officials said.
      Rapeseed consumption in 1986/87 was 563,889 tonnes against
  528,152 a year earlier. The compounding ratio rose to 2.2 pct
  from 2.1 pct.
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'wheat', 'corn']","{""earn"": 0.09126172214746475, ""acq"": 0.07427298277616501, ""money-fx"": 0.07878200709819794, ""grain"": 0.8796053528785706, ""crude"": 0.09946246445178986, ""trade"": 0.1130419373512268, ""interest"": 0.076397605240345, ""ship"": 0.11779794096946716, ""wheat"": 0.42916515469551086, ""corn"": 0.5287163257598877}"
test/20640,"TENNANT CO &lt;TANT.O> 3RD QTR NET
  Shr 50 cts vs 47 cts
      Net 2,646,000 vs 2,611,000
      Sale 41.4 mln vs 38.7 mln
      Nine mths
      Shr 1.13 dlrs vs 1.04 dlrs
      Net 6,038,000 vs 5,545,000
      Sales 117.2 mln vs 108.4 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.950531542301178, ""acq"": 0.036760445684194565, ""money-fx"": 0.028312232345342636, ""grain"": 0.02959340065717697, ""crude"": 0.03547745570540428, ""trade"": 0.024715902283787727, ""interest"": 0.025210561230778694, ""ship"": 0.031132834032177925, ""wheat"": 0.028194477781653404, ""corn"": 0.022910257801413536}"
test/15391,"BRIDGESTONE CORP &lt;BRIT.T> YEAR TO DECEMBER 31
  Group shr 35.99 yen vs 38.28
      Net 21.01 billion vs 21.08 billion
      Current 47.73 billion vs 48.06 billion
      Operating 55.04 billion vs 54.99 billion
      Sales 792.71 billion vs 864.28 billion
      NOTE - Company forecast for current year is group shr 37.70
  yen, net 22 billion, current 52 billion and sales 800 billion.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9468548893928528, ""acq"": 0.035600047558546066, ""money-fx"": 0.027221642434597015, ""grain"": 0.029909472912549973, ""crude"": 0.03498707711696625, ""trade"": 0.026926595717668533, ""interest"": 0.024719854816794395, ""ship"": 0.031847160309553146, ""wheat"": 0.02730279602110386, ""corn"": 0.02246813103556633}"
test/19957,"ROYAL GOLD AND SILVER CORP &lt;RGS.TO> SIX MTHS NET
  Shr profit two cts vs loss two cts
      Net profit 123,000 vs loss 104,000
      Revs 12.5 mln vs nil
      Note: 1987 period includes 112,000 dlr extraordinary gain.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9507429003715515, ""acq"": 0.034998469054698944, ""money-fx"": 0.02897336520254612, ""grain"": 0.03058965690433979, ""crude"": 0.03476882725954056, ""trade"": 0.025226673111319542, ""interest"": 0.02546016126871109, ""ship"": 0.03115450032055378, ""wheat"": 0.028570177033543587, ""corn"": 0.023004041984677315}"
test/20531,"MERCHANTS NATIONAL CORP &lt;MCHN.O> 3RD QTR NET
  Shr 75 cts vs 64 cts
      Net 11.0 mln vs 9,379,000
      Nine mths
      Shr 44 cts vs 1.78 dlrs
      Net 6,411,000 vs 25.4 mln
      NOTE: 1987 nine mths net reflects 30 mln dlr addition to
  Latin American loan loss provision.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.950986385345459, ""acq"": 0.03585635870695114, ""money-fx"": 0.028977638110518456, ""grain"": 0.02963806875050068, ""crude"": 0.035484135150909424, ""trade"": 0.025020403787493706, ""interest"": 0.02537069283425808, ""ship"": 0.030932007357478142, ""wheat"": 0.02852093055844307, ""corn"": 0.022935504093766212}"
test/18921,"CBC BANCORP TO BE ACQUIRED BY UNION PLANTERS
  &lt;CBC Bancorp Inc> said it will
  be acquired by the Memphis-based Union Planters Corp &lt;UPCM.O>
  in a merger agreement.
      Details were not disclosed.
      CBC, which is the holding company which owns Cookeville's
  Citizens Bank, said it has signed an agreement which would
  merge CBC with Union, which has 2.2 billion dlrs in assets.
      According to CBC, Union reported shareholders equity of
  nearly 190 mln dlrs for the period ending March 31.
      CBC said the merger will not affect Citizens Banks' name,
  management, board of directors or employees.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05306810513138771, ""acq"": 0.9266935586929321, ""money-fx"": 0.044735196977853775, ""grain"": 0.04034778103232384, ""crude"": 0.03965555131435394, ""trade"": 0.042671915143728256, ""interest"": 0.04160254821181297, ""ship"": 0.04365390166640282, ""wheat"": 0.03911370038986206, ""corn"": 0.03220286965370178}"
