id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/16488,"AB ASTRA SHARE SPLIT TO WIDEN FOREIGN OWNERSHIP
  AB Astra &lt;ASTS.ST> said it was
  proposing a two-for-one share split and the issue in June of a
  new series of foreign-targeted shares with lower voting rights
  as part of a strategy to internationalise the company.
      The deal, which requires Swedish government approval, will
  raise the percentage of foreign voting rights allowed in the
  medical group to 22.5 pct from 20 pct, Astra said.
      An extraordinary meeting of Astra's board proposed the
  creation of B free shares open to foreign buyers with one tenth
  of a voting right per share. At present, Astra stock consists
  of one series of restricted shares and one of free shares.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.44199737906455994, ""acq"": 0.3238079249858856, ""money-fx"": 0.17484456300735474, ""grain"": 0.20334605872631073, ""crude"": 0.192250594496727, ""trade"": 0.19242285192012787, ""interest"": 0.196467325091362, ""ship"": 0.18213851749897003, ""wheat"": 0.17104069888591766, ""corn"": 0.15325164794921875}"
test/15309,"MANAGEMENT SCIENCE &lt;MSAI> LOSS MAY TOP 20 CTS
  Management Science America Inc,
  clarifying statements made earlier today, said its loss for the
  first quarter could exceed 20 cts a share because of
  non-recurring expenses associated with the acquisition of
  several companies, including Comserv Inc.
      Earlier today, the company told a meeting of investors here
  that the first quarter loss would be 20 cts a share.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.48060348629951477, ""acq"": 0.299080491065979, ""money-fx"": 0.1732800304889679, ""grain"": 0.19318632781505585, ""crude"": 0.18532223999500275, ""trade"": 0.18737490475177765, ""interest"": 0.18760429322719574, ""ship"": 0.17661628127098083, ""wheat"": 0.1641615480184555, ""corn"": 0.14084048569202423}"
test/15902,"THREE D DEPARTMENTS INC &lt;TDD> SETS PAYOUT
  Class A qtly div 2-1/2 cts vs 2-1/2 cts prior
      Class B qtly div 1-1/2 cts vs 1-1/2 cts prior
      Pay May 8
      Record April 24
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5515192747116089, ""acq"": 0.2751125395298004, ""money-fx"": 0.17749249935150146, ""grain"": 0.19291362166404724, ""crude"": 0.18939875066280365, ""trade"": 0.18194492161273956, ""interest"": 0.1920478641986847, ""ship"": 0.1705966740846634, ""wheat"": 0.16809463500976562, ""corn"": 0.15113285183906555}"
test/18774,"U.K. COURT RULES AGAINST RTZ ON OIL FIELD COSTS
  The U.K. High Court dismissed an appeal
  by Rio Tinto-Zinc Corp Plc's &lt;RTZL.L> RTZ Oil and Gas Ltd unit
  and ruled that the financial provisions a company makes for the
  future cost of abandoning an oil field are not tax deductible,
  the Press Association reported.
      The company was appealing against a decision of the Tax
  Commissioners that any such provision was a capital
  expenditure, not a revenue expenditure, and was not deductible.
  The court was told that since 1976 the company had made an
  annual provision of around 750,000 stg for the eventual cost of
  abandoning a rig.
      An RTZ spokesman said the ruling was not worrying as the
  subsidiary had assumed that the provisions were not deductible
  from corporation tax payable.
      It would have been a bonus if the company had won but all
  budgeting had been on the assumption that it would not, he
  said.
      Oil analysts said that RTZ's assumption of liability was
  shared by the industry as a whole.
      The ruling appeared to mean that tax relief on the
  expensive process of abandoning rigs would apply when the
  expense occurred, not when provisions for future expenses were
  built into the accounts, one analyst added.
  

",0,0,0,0,1,0,0,0,0,0,['earn'],"{""earn"": 0.4457910358905792, ""acq"": 0.2949541211128235, ""money-fx"": 0.17217953503131866, ""grain"": 0.19817759096622467, ""crude"": 0.1789024919271469, ""trade"": 0.18923383951187134, ""interest"": 0.19607621431350708, ""ship"": 0.1845974624156952, ""wheat"": 0.1660154163837433, ""corn"": 0.14679695665836334}"
test/20947,"CTS CORP &lt;CTS> 3RD QTR OPER NET
  Oper shr profit 62 cts vs profit seven cts
      Oper net profit 3,492,000 vs profit 401,000
      Revs 62.8 mln vs 62.0 mln
      Nine mths
      Oper shr profit 1.26 dlrs vs loss 42 cts
      Oper net profit 7,131,000 vs loss 2,344,000
      Revs 190.3 mln vs 180.0 mln
      NOTE: 1986 period ended September 28. Results exclude
  extraordinary gain from net loss carryforward of 228,000 dlrs
  or three cts a shr in the 1987 3rd qtr and 1,043,000 dlrs or 18
  cts in the 1987 nine mths. 1986 nine mth results exclude
  earnings from discontinued operations of 7,549,000 dlrs or 1.34
  dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5623049736022949, ""acq"": 0.25054118037223816, ""money-fx"": 0.1690618097782135, ""grain"": 0.20126277208328247, ""crude"": 0.1789461374282837, ""trade"": 0.192522332072258, ""interest"": 0.187801331281662, ""ship"": 0.16332107782363892, ""wheat"": 0.16945061087608337, ""corn"": 0.15225516259670258}"
test/19854,"MORRISON INC &lt;MORR.O> 4TH QTR MAY 30 NET
  Oper shr 38 cts vs 32 cts
      Qtly div 12 cts vs 12 cts
      Oper net 5,430,000 vs 4,707,000
      Revs 169.1 mln vs 139.4 mln
      Year
      Oper shr 1.50 dlrs vs 1.32 dlrs
      Oper net 21.5 mln vs 19.1 mln
      Revs 602.5 mln vs 524.4 mln
      NOTE: 1986 operating net in both periods excludes loss 8.2
  mln dlrs, or 56 cts a share, from discontinued operations
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.568669855594635, ""acq"": 0.25172868371009827, ""money-fx"": 0.16991712152957916, ""grain"": 0.20121216773986816, ""crude"": 0.18331709504127502, ""trade"": 0.1902230829000473, ""interest"": 0.18718519806861877, ""ship"": 0.1633882373571396, ""wheat"": 0.16607126593589783, ""corn"": 0.15405775606632233}"
test/17700,"COMPUTER ASSOC. &lt;CA> BOLSTERS HAND AGAINST IBM
  Computer Associates International Inc's
  800 mln dlr merger with Uccel Corp &lt;UCE> will eliminate its
  strongest rival, but the company still faces stiff competition
  from International Business Machines Corp &lt;IBM>, Wall Street
  analysts said.
       ""IBM is still the ruling force in mainframe systems
  software,"" said Scott Smith, an analyst with Donaldson Lufkin
  and Jenrette.
      ""But the combination of the two companies will clearly
  present a much stronger front,"" he said.
      Besides IBM, ""Computer Associates will be far and away the
  most powerful company in the field,"" added E.F. Hutton analyst
  Terence Quinn.
      That field is a segment of the market known as system
  utilities, or software packages that boost the productivity of
  a company's data processing facilities by increasing the speed,
  power and efficiency of large mainframe computers.
      The merger of Uccel and Computer Associates combines the
  two biggest systems utilities suppliers other than IBM.
  Analysts said the remaining players are mostly small firms that
  will find the competition much harder than in the past.
      For Computer Associates, the merger with Uccel caps a
  six-year acquisition campaign that has vaulted the Garden City,
  N.Y.-based company to the top of the software industry.
      When the deal is completed sometime in August, the
  company's revenues will exceed 450 mln dlrs, pushing it past 
  Microsoft Corp &lt;MFST> as the world's largest independent
  software vendor.
      Computer Associates founder and chairman Charles B. Wang
  took the company public in 1981, and since then he has bought
  15 companies and boosted annual sales from 18.5 mln to 309.3
  mln dlrs for the year ended March 31.
      Liemandt took charge of Wyly, sold off its non-computer
  businesses and decided that it would focus solely on mainframe
  computer software. In 1984, the company was renamed Uccel Corp.
      Liemandt, who said he will leave the company after the
  merger is completed, also turned to acquisitions for growth.
      On the last day of 1986, Uccel completed the buyouts of six
  companies for a total of about 60 mln dlrs.
      For 1986, it earned 17.0 mln dlrs, or 1.01 dlrs a share, on
  sales of 141.5 mln dlrs.
      The agreement took industry analysts by surprise, largely
  because the companies had been such bitter rivals. Also,
  Dallas-based Uccel had engineered a strong comeback from the
  dark days of 1982, when, as Wyly Corp, it lost 7.7 mln dlrs, or
  56 cts a share.
     At that time, Wyly owned a potpourri of 13 different
  businesses, only three of which were involved in computer
  software. In 1983, Walter Haefner, a Swiss financier and a
  major Wyly investor, lured Gregory J. Liemandt away from his
  job as chairman of General Electric Co's &lt;GE> computer services
  unit.
      Computer Associates' Wang and Uccel's Liemandt said at a
  news conference that the merger would give computer users a
  single source for a wide range of software products.
      In addition to system utilities, Computer Associates also
  sell products for microcomputers, while Uccel has made inroads
  in the applications software market, where analysts said it has
  been successful with accounting and banking systems.
      Wang said Computer Associates would continue to support and
  enhance both companies' product lines, but noted that the
  company will eventually weed out duplicate offerings. He said
  about 20 pct of the companies' products overlap.
      Analysts said the merger would dilute the holdings of
  current Computer Associates shareholders by about 10 pct. But
  they joined Wang in forecasting that the deal will not dilute
  Computer Associates' earnings for the current fiscal year.
      Quinn of E.F. Hutton said Wang has a proven track record of
  completing acquisitions without earnings dilution. Therefore,
  he said he would not change his 1988 earnings estimate of 1.05
  dlrs a share.
      Wang said he would look closely at the combined operations
  of the two companies and cut duplication in sales, marketing
  and research and development.
      Analysts said Computer Associates paid a premium for Uccel.
  Based on Friday's closing price, the company will swap 47.50
  dlrs worth of its stock for each Uccel share, which is nearly
  33 times Uccel's 1987 estimated earnings of 1.45 dlrs a share.
      Stephen T. McClellan of Merrill Lynch Research said most
  software companies are currently valued at about 20 times
  per-share earnings. But the analyst said Uccel was worth the
  premium because of its earnings potential and customer base.
  
      Wang said Haefner, the Swiss investor, would hold about 25
  pct of Computer Associates stock after the merger. He currently
  owns 58 pct of Uccel.
      The executive said the merger would not alter his target of
  maintaining sales and earnings growth of 30 pct to 35 pct.
      In addition, he said he expects no problems in having the
  deal cleared by the antitrust division of the U.S. Justice
  Department.
      Uccel's Liemandt declined to say what he will do after the
  merger, but he did not rule out working together with Wang.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4437805414199829, ""acq"": 0.30114758014678955, ""money-fx"": 0.165556862950325, ""grain"": 0.20179174840450287, ""crude"": 0.18625500798225403, ""trade"": 0.17797616124153137, ""interest"": 0.19627761840820312, ""ship"": 0.18564482033252716, ""wheat"": 0.17277441918849945, ""corn"": 0.14749401807785034}"
test/21182,"LSI LIGHTING SYSTEMS INC &lt;LYTS.O> 1ST QTR NET
  Qtr ends September 30
      Shr 25 cts vs 13 cts
      Net 759,000 vs 383,000
      Revs 9,052,000 vs 6,829,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5679426789283752, ""acq"": 0.2544191777706146, ""money-fx"": 0.17018605768680573, ""grain"": 0.19248081743717194, ""crude"": 0.18182839453220367, ""trade"": 0.18443992733955383, ""interest"": 0.18993037939071655, ""ship"": 0.16744957864284515, ""wheat"": 0.16989755630493164, ""corn"": 0.1513456553220749}"
test/16216,"SOSNOFF RAISES BID FOR CAESARS WORLD &lt;CAW>
  Investor Martin T. Sosnoff said he has
  raised his offer for Caesars World Inc shares to 32 dlrs each
  from 28 dlrs and has reduced the number of shares he is seeking
  to 29.1 mln from all those not already owned.
      In a newspaper advertisement, Sosnoff said the bid by his
  MTS Acquisition Corp, withdrawal rights and the proration
  period will now expire June 19 unless extended. The offer had
  been scheduled to expire May 15. In late March, Sosnoff said he
  had received a ""negligible"" number of shares in response to the
  offer, which had been rejected by Caesars as inadequate.
      Sosnoff already owns about four mln of Caesars' 30 mln
  common shares now outstanding, or a 13.3 pct interest on a
  primary basis.
      Last week, Caesars' board approved a recapitalization plan
  as an alternative to the Sosnoff offer under which shareholders
  would receive a special dividend of 25 dlrs per share, subject
  to approval by shareholders at a special meeting to be held in
  June.
      The company planned to borrow 200 mln dlrs and sell 800 mln
  dlrs in debt to finance the payout.
      Sosnoff said in the newspaper advertisement that the
  amended offer is conditioned on receipt of enough shares to
  give him a majority interest on a fully diluted basis and on
  the arrangement of financing, as well as to approvals by New
  Jersey and Nevada gaming authorities.
      He said the tender would be the first step in acquiring all
  of Caesars' shares and if successful would be followed by a
  merger transaction.
      Sosnoff said later in a statement that the 29.1 mln shares
  he is now seeking, together with the 4,217,675 shares he owns,
  would give him a 92.4 pct interest on a fully diluted basis.
      He said he still has received only a ""negligible"" number of
  shares in response to his tender.
      In a letter to Caesars' chairman Henry Gluck included in
  the statement, Sosnoff said Gluck had again refused, on April
  8, to meet with him, even though he had said he was willing to
  increase the price of his offer.
      Sosnoff said the financing for the offer is almost fully in
  place.
      Sosnoff said PaineWebber Group Inc &lt;PWJ> has now delivered
  to him commitments to purchase up to 475 mln dlrs of increasing
  dividend cumulative exchangeable preferred stock of MTS Holding
  Corp, an indirect parent corporation of MTS Acquisition.
      He said Marine Midland Banks Inc &lt;MM>, which leads a
  syndicate that has provided commitments for a 500 mln dlr
  margin facility, believes it will be able to arrange for
  further commitments under the margin facility to advance up to
  an additional 25 mln dlrs that may be needed to permit the
  purchase of shares under the offer.
      Sosnoff said under the merger that would follow his tender,
  each of the 2,750,000 Caesars shares not covered by the offer,
  or 7.6 pct on a fully diluted basis, would be converted into
  Series A preferred stock valued at 32 dlrs per shareby an
  independent investment baking firm.
      He said ""To the extent that fewer than 29,100,000 sdhares
  are purchased in the offer, the stockholders would receive a
  combination of cash and Series A preferred stock having a value
  of 32 dlrs per share of Caesars.""
      Sosnoff said he believes terms of his offer are superior to
  Caesars' recapitalization.
      Sosnoff said he will be meeting this week with gaming
  officials in Nevada in an effort to expedite the investigatory
  process required for regulatory approval, a process that it
  already underway in New Jersey.
      He said his offer has been extended based on the likely
  duration of the regulatory process.
      He said he intends to further extend the offer if the
  approval process is not completed by the expiration date.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.45861199498176575, ""acq"": 0.3068714141845703, ""money-fx"": 0.1794341653585434, ""grain"": 0.20047147572040558, ""crude"": 0.18020160496234894, ""trade"": 0.19459041953086853, ""interest"": 0.1906089037656784, ""ship"": 0.1791205257177353, ""wheat"": 0.1688654124736786, ""corn"": 0.14712601900100708}"
test/15222,"SECURITY PACIFIC EXPECTS BRAZIL LOAN ACTION TO CUT NET BY 7.2 MLN DLRS

  SECURITY PACIFIC EXPECTS BRAZIL LOAN ACTION TO CUT NET BY 7.2 MLN DLRS
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.4879937171936035, ""acq"": 0.2911973297595978, ""money-fx"": 0.17584463953971863, ""grain"": 0.19337370991706848, ""crude"": 0.19023509323596954, ""trade"": 0.1873834729194641, ""interest"": 0.1959613561630249, ""ship"": 0.1763225644826889, ""wheat"": 0.17213843762874603, ""corn"": 0.14475774765014648}"
test/17907,"STAD ROTTERDAM TAKES STAKE IN SWISS-OWNED INSURER
  Dutch insurer Stad Rotterdam Anno 1720
  N.V. &lt;ASRN.AS> said from July 1 it will own 20 pct of the
  shares of &lt;Europeesche Verzekering Maatschappij N.V.>, a
  fully-owned unit of Swiss insurer &lt;Union
  Rueckversicherungs-Gesellschaft>.
      Stad Rotterdam chairman Lucas van Leeuwen told Reuters it
  may raise its stake to a majority interest if the two companies
  are found to be sufficiently compatible.
      Van Leeuwen said that due partly to the fact Europeesche
  made losses in 1985 and 1986, the 20 pct stake was obtained at
  below the shares' intrinsic value. He gave no precise sum.
      The Europeesche, which specialises in travel and recreation
  insurance, had a premium income of 150 mln guilders in 1986.
      Stad Rotterdam's premium income in 1986 was 1.17 billion
  guilders, making it the fifth largest Dutch insurer.
      Europeesche made a loss of nine mln guilders in 1985, which
  narrowed to 4.5 mln guilders in 1986, van Leeuwen said.
      He said the company was on course for independent recovery
  and was expected to reduce its losses further in 1987.
  

",0,1,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.4568122625350952, ""acq"": 0.2967417240142822, ""money-fx"": 0.16840073466300964, ""grain"": 0.2011594921350479, ""crude"": 0.1816476434469223, ""trade"": 0.18531551957130432, ""interest"": 0.19366244971752167, ""ship"": 0.18068242073059082, ""wheat"": 0.1684700846672058, ""corn"": 0.14337673783302307}"
test/21234,"INTERSTATE SECURITIES INC &lt;IS> 4TH QTR SEPT 30
  Shr 11 cts vs 22 cts
      Qtly div 10 cts vs 10 cts prior
      Net 548,254 vs 1,138,978
      Revs 28 mln vs 31.1 mln
      Year
      Shr 50 cts vs 1.34 dlrs
      Net 2,527,846 vs 6,822,293
      Revs 111.7 mln vs 118.9 mln
      NOTE: Qtly div payable December 4 to shareholders of record
  November 13.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.569817304611206, ""acq"": 0.2539558708667755, ""money-fx"": 0.16893209517002106, ""grain"": 0.20247016847133636, ""crude"": 0.18264532089233398, ""trade"": 0.18745341897010803, ""interest"": 0.18387474119663239, ""ship"": 0.16321368515491486, ""wheat"": 0.17186462879180908, ""corn"": 0.15622615814208984}"
test/20766,"GROUP LIFTS AIRLEASE &lt;FLY> STAKE TO 15.1 PCT
  A group of firms led by PS Group Inc
  &lt;PSG> said it increased its stake in Airlease Ltd depositary
  units representing limited partners interest to 700,400 units,
  or 15.1 pct of the total outstanding, from a previous figure of
  approximately 651,000 units, or 14 pct.
      In a filing with the Securities and Exchange Commission,
  the group said it bought 49,400 Airlease units between July 16
  andf October 15 at 17.23 dlrs to 17.60 dlrs a share.
      No reason was given for the recent purchases.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.47385865449905396, ""acq"": 0.30409273505210876, ""money-fx"": 0.1770571768283844, ""grain"": 0.19399194419384003, ""crude"": 0.181356281042099, ""trade"": 0.19251377880573273, ""interest"": 0.19307294487953186, ""ship"": 0.1820184886455536, ""wheat"": 0.1712055504322052, ""corn"": 0.1518605351448059}"
test/20297,"BASTIAN TECHNOLOGIES SAYS IT HAS FIVE PCT OF COSMO COMMUNICATIONS, MAY SEEK CONTROL

  BASTIAN TECHNOLOGIES SAYS IT HAS FIVE PCT OF COSMO COMMUNICATIONS, MAY SEEK CONTROL
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4436110556125641, ""acq"": 0.3284911811351776, ""money-fx"": 0.17105333507061005, ""grain"": 0.20278960466384888, ""crude"": 0.19876782596111298, ""trade"": 0.18622130155563354, ""interest"": 0.1984320878982544, ""ship"": 0.18930113315582275, ""wheat"": 0.16062608361244202, ""corn"": 0.1531032919883728}"
test/19459,"&lt;BOWER INDUSTRIES INC> 1ST QTR NET
  Shr profit six cts vs loss 18 cts
      Net profit 156,000 vs loss 212,000
      Revs 5,094,000 vs 5,669,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5819094181060791, ""acq"": 0.2653747498989105, ""money-fx"": 0.17210693657398224, ""grain"": 0.18880195915699005, ""crude"": 0.18509326875209808, ""trade"": 0.18378663063049316, ""interest"": 0.18360263109207153, ""ship"": 0.17048045992851257, ""wheat"": 0.17372307181358337, ""corn"": 0.15491588413715363}"
test/16677,"HMO AMERICA &lt;HMOA> AGREES TO BE ACQUIRED
  HMO America Inc said it signed a letter
  of intent with Mount Sinai Medical Center here and an
  affiliate, providing that all of its common and preferred stock
  be acquired by a new not-for-profit company to be controlled by
  Mount Sinai and other Chicago area not-for-profit hospitals who
  may elect to participate in the acquisition.
      The form of the transaction has not yet been determined, it
  said.
      According to terms, HMO's shareholders would receive a
  combination of cash and debt securities to be issued by the
  buyer in exchange for their outstanding shares of common and
  preferred stock, it said.
      The amount of cash per share has not yet been determined,
  it added.
      Arrangements for financing have not yet been made and there
  can be no assurance that any financing will be received, HMO
  said.
      Closing of the proposed transaction, if it is completed, is
  expected on or before November 2, 1987, it said.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4429512917995453, ""acq"": 0.3318547010421753, ""money-fx"": 0.18106533586978912, ""grain"": 0.2115454077720642, ""crude"": 0.19388189911842346, ""trade"": 0.20252357423305511, ""interest"": 0.19500423967838287, ""ship"": 0.18911254405975342, ""wheat"": 0.17207832634449005, ""corn"": 0.14914679527282715}"
test/18313,"STOCKHOLDERS WON'T PURSUE CONTINENTAL &lt;CUO> BID
  Continental Associates, a group of four
  shareholders who hold about 5.02 pct of of Continental
  Materials Corp stock, said it will not pursue a tender offer
  for all of its shares.
      The shareholders said they were told that Continental
  Materials directors had no interest in selling the company.
      Late yesterday, Continental Materials board said it decided
  not to give further consideration to a ""business combination""
  proposed by the group of St. Louis businessmen.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.44387978315353394, ""acq"": 0.31126105785369873, ""money-fx"": 0.17782370746135712, ""grain"": 0.20143961906433105, ""crude"": 0.18033237755298615, ""trade"": 0.18758748471736908, ""interest"": 0.18861925601959229, ""ship"": 0.18313202261924744, ""wheat"": 0.16722622513771057, ""corn"": 0.15052731335163116}"
test/19555,"CANADA THREATENS BAN ON DANISH PIGMEAT IMPORTS
  Canada has threatened to stop imports
  of Danish pigmeat from July 14 after Canadian veterinary
  inspectors approved only two of 33 slaughterhouses, a Danish
  agriculture ministry official told Reuters.
      The Canadians postponed the original July 1 deadline at the
  request of the European Commission, which Denmark approached
  for support.
      Danish Foreign Minister Uffe Ellemann-Jensen said in an
  interview with the daily Berlingske Tidende: ""Denmark will not
  accept a ban on Danish meat exports, and I am sure we can reach
  an understanding with the Canadians with the help of the EC.""
      Danish pigmeat exports to Canada were worth 106 mln crowns
  in 1986, while Canadian exports to the European Community
  totalled about 6.5 billion U.S. Dlrs.
      Some Danish slaughterhouse officials expressed suspicion
  that the Canadian action was in response to tightening up by EC
  veterinary inspectors on Canadian food exports to the EC.
      But an official at the Canadian embassy in Copenhagen said
  the inspection of Danish slaughterhouses was based on EC
  regulations. ""Canadian officials are very concerned about the
  trade implications. We are holding active discussions with the
  EC and bilaterally,"" she added.
  

",0,0,0,0,0,1,0,0,0,0,['earn'],"{""earn"": 0.43437111377716064, ""acq"": 0.28091445565223694, ""money-fx"": 0.17518752813339233, ""grain"": 0.1944827288389206, ""crude"": 0.1908501535654068, ""trade"": 0.18933819234371185, ""interest"": 0.2056085467338562, ""ship"": 0.1912258118391037, ""wheat"": 0.16533544659614563, ""corn"": 0.14893822371959686}"
test/16642,"NATIONAL CITY CORP &lt;NCTY.O> 1ST QTR NET
  Shr primary 87 cts vs 83 cts
      Shr diluted 85 cts vs 74 cts
      Net 35.9 mln vs 30.6 mln
      Avg shrs 41.0 mln vs 34.2 mln
      Assets 13.95 billion vs 12.34 billion
      Deposits 10.21 billion vs 9.24 billion
      Loans 9.22 billion vs 7.89 billion
      Return on assets 1.07 pct vs 1.05 pct
      Note: Net includes securities gains of seven cts a shr vs
  two cts.
      Net includes loan loss provision of 20.2 mln vs 12.6 mln.
      Net charge-offs totaled 15.6 mln, brining the loan loss
  reserve at the end of the qtr to 120.5 mln.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5566051006317139, ""acq"": 0.25907862186431885, ""money-fx"": 0.16556210815906525, ""grain"": 0.19910098612308502, ""crude"": 0.18564608693122864, ""trade"": 0.18982617557048798, ""interest"": 0.18563401699066162, ""ship"": 0.1635155975818634, ""wheat"": 0.16820187866687775, ""corn"": 0.1529761701822281}"
test/15352,"DEFICIT CUTS SEEN UNABLE TO CURE TRADE DEFICIT
  Financial analysts say they are
  pleased with congressional moves to trim next year's federal
  budget deficit but believe the actions will do little to help
  improve the U.S. trade deficit or buoy the economy.
      The House of Representatives is expected to vote tomorrow
  to approve a trillion-dollar budget blueprint for the coming
  fiscal year that reduces the deficit by 38 billion dlrs.
      Similarly, the Senate Budget Committee has approved a plan
  that would cut federal red ink by about 37 billion dlrs next
  year.
          ""In terms of the economy, 37-38 billion dlrs is
  infinitesimal, so cuts of this magnitude will have little
  impact on the economy and the trade deficit,"" said Stanley
  Collander, a Touche Ross federal budget policy analyst.
      ""At best, it will have a small positive effect,"" Collander
  said in an interview.
      Federal Reserve Board Chairman Paul Volcker has repeatedly
  told Congress that cutting federal red ink would go a long way
  to help reduce the massive trade deficit and also help ease
  some of the downward pressure on the value of the dollar.
      The U.S. government has attempted to remedy the trade
  imbalance by driving down the value of the dollar. But Volcker
  has warned that a further fall in the dollar's value is fraught
  with danger.
      Such a decline, he has said, could refuel inflation as
  imported goods become more expensive and chase away foreign
  capital needed to finance the federal budget deficit.
      In addition, in February, U.S. officials meeting with other
  major industrialized nations in Paris agreed that the value of
  the dollar had dropped enough and that world exchange rates
  should be stabilized at around current levels.
      As part of that agreement, Japan and West Germany agreed to
  take steps to stimulate their economies and the United States
  agreed to cut its budget deficit.
      The alternative to driving down the dollar any further as a
  way to deal with the trade deficit, Volcker said recently, is
  to reduce U.S. consumption, particularly federal spending.
      ""If you don't deal with the budget deficit, everything else
  you do is going to be counterproductive,"" Volcker said in recent
  testimony before the Senate Banking Committee.
      Volcker also said he would prefer to further tighten the
  government's purse strings than have the Fed tighten the credit
  supply if action was needed to fight inflationary pressures or
  to assure the continued flow of foreign capital into the United
  States.
      Analysts say that Fed tightening now could choke off the
  current modest economic expansion and threaten a recession.
      Kemper Financial Services economist John Silvia stressed
  that any deficit reduction was better than none.
      But he said the size of the cuts under consideration were 
  not enough to give the Federal Reserve Board the flexibility it
  needs to steer the economy or to keep the value of the dollar
  from plunging further in world exchange markets.
      ""There's no doubt that some deficit reduction helps, but if
  your objective is to stabilize the dollar and perserve the
  Fed's flexibility to conduct monetary policy, then the answer
  is, it's not enough,"" Silvia told Reuters.
      The U.S. trade deficit has become one of the government's
  most vexing and persistent problems.
      The 1986 deficit was 169.8 billion dlrs and there is as yet
  little indication that this year's figure will be any lower,
  though administration officials have predicted it will drop by
  about 20 to 30 billion dlrs by year's end.
      In the past, Volcker has joked that he never lost sleep
  worrying whether Congress would cut too much fat from the
  federal budget.
      On the other hand, he also has made it clear he is not
  attached to the gradually declining deficit ceilings set for
  the 1986-1991 period by last year's Gramm-Rudman balanced
  budget law.
      While the new law set a ceiling of 108 billion dlrs for
  next year's federal deficit, both the House and Senate Budget
  Committees have conceded that their budget plans would fall
  short of the deficit reduction goal by about 25 billion dlrs.
      ""For political reasons, 35 to 40 billion dlrs is about the
  most you're going to get"" out of Congress at the present time,
  said Touche Ross's Collander. ""To do something more than that
  would be extraordinary, remarkable and very, very difficult.""
      Collander said the real danger for Congress was to end up
  short of the deficit reduction goal set by its Budget panels.
      ""To an extent, this has become the minimum acceptable
  reduction level,"" he explained. ""Anything less than that will now
  look like a failure to Wall Street.""
      The budget plan now under debate on the House floor would
  lower an estimated 171 billion dlr deficit for the year
  beginning on October one to about 133 billion dlrs by cutting
  defense and domestic programs by 38 billion dlrs from their
  anticipated spending levels for next year.
      The Senate Budget Committee has called for a deficit of
  nearly 134 billion dlrs with about 18.5 billion dlrs in new 
  taxes and about the same amount in spending cuts.
  

",0,0,0,0,0,1,0,0,0,0,['earn'],"{""earn"": 0.4253116846084595, ""acq"": 0.28151002526283264, ""money-fx"": 0.1790308803319931, ""grain"": 0.1942010074853897, ""crude"": 0.17617863416671753, ""trade"": 0.19308410584926605, ""interest"": 0.21214289963245392, ""ship"": 0.19527943432331085, ""wheat"": 0.17176395654678345, ""corn"": 0.14821933209896088}"
test/16837,"AMBRIT INC &lt;ABI> IN PAYOUT
  Qtly div two cts vs two cts prior
      Pay May 22
      Record May Eight  
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5390617251396179, ""acq"": 0.27509135007858276, ""money-fx"": 0.17739000916481018, ""grain"": 0.19286109507083893, ""crude"": 0.18787676095962524, ""trade"": 0.17644205689430237, ""interest"": 0.1942339539527893, ""ship"": 0.17655900120735168, ""wheat"": 0.1702926754951477, ""corn"": 0.14727012813091278}"
