id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/15487,"CLEVITE INDUSTRIES SAYS J.P. INDUSTRIES OFFERED 13.50
DLRS A SHARE TO BUY COMPANY

  CLEVITE INDUSTRIES SAYS J.P. INDUSTRIES OFFERED 13.50
  DLRS A SHARE TO BUY COMPANY
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.051879145205020905, ""acq"": 0.9342454075813293, ""money-fx"": 0.02991608902812004, ""grain"": 0.031771376729011536, ""crude"": 0.037072524428367615, ""trade"": 0.03627116605639458, ""interest"": 0.030577918514609337, ""ship"": 0.0335860550403595, ""wheat"": 0.030648406594991684, ""corn"": 0.028254332020878792}"
test/15154,"JAPAN IN LAST-DITCH EFFORT TO AVERT TARIFFS
  Senior Japanese officials tomorrow
  open talks with American trade negotiators in a last-ditch
  effort to avert new high U.S. tariffs to be imposed on a wide
  variety of Japanese electronic exports.
      Makoto Kuroda, vice minister of Japan's Ministry of
  International Trade and Industry (MITI), is to hold two days of
  meetings with the Deputy U.S. Trade Representative, Michael
  Smith, and the Under Secretary of Commerce, Bruce Smart.
      The new tariffs, to go into effect on April 17, are in
  retaliation for Japan's failure to adhere to an agreement to
  end dumping semiconductors in world markets at below cost and
  to open its home market to U.S. semiconductor shipments.
      They are to be imposed on goods which use semiconductors,
  including television and audio equipment and computers.
      Both U.S. and Japanese officials have said there was little
  likelihood the talks would do anything to avert the 100 pct
  duties on 300 mln dlrs worth of Japanese shipments.
      President Reagan announced the planned tariffs on March 27
  after he said that close monitoring of the July 1986
  U.S.-Japanese semiconductor pact convinced U.S. officials that
  Japan was not honoring the agreement.
      In making the annoucement, Reagan said ""I am committed to
  the full enforcement of our trade agreements designed to
  provide American industry with free and fair trade.""
      Trade analysts said his move was aimed as much at Japan's
  semiconductor trade practices, which are said to have injured
  the U.S. semiconductor industry, as Congress, which has
  complained about presidential timidity on trade issues.
      Congressional Democrats have pledged to enact aggressive
  trade laws to counter what they contend has been Reagan's
  inaction to redress the growing U.S. trade deficit, which last
  year reached 169.8 billion dlrs.
      About one-third of the deficit was with Japan.
      Reagan said there were recent signs Japan was beginning to
  adhere to the pact and that was why he was not terminating it.
      Kuroda said on leaving Tokyo today he had no new proposals
  but did have an explanation of the semiconductor situation.
      He told the daily newspaper Ashai Shimbun that Reagan's
  decision was based on inaccurate data and an exaggerated sense
  of MITI's power to control Japanese traders.
      ""The United States has excessive expectations.,"" he said. To
  stabilize supply-demand relations which have been disrupted by
  excess inventories since 1985 will take some time.""
      He also said that U.S. firms had not been aggressive enough
  in trying to sell in the Japanese market.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.08423355221748352, ""acq"": 0.08168864995241165, ""money-fx"": 0.07327239960432053, ""grain"": 0.05997295305132866, ""crude"": 0.05119217187166214, ""trade"": 0.8094180822372437, ""interest"": 0.06087370589375496, ""ship"": 0.08912961930036545, ""wheat"": 0.040347322821617126, ""corn"": 0.06642270088195801}"
test/17551,"VIDEO &lt;JUKE.O> TO BUY PRESIDENT'S SHARES
  Video Jukebox Network inc said it signed a
  letter of intent to purchase up to 3.5 mln shares of the four
  mln shares of the company's common stock from its founder and
  president, Steven Peters.
      Video said the shares are to be purchased by Louis Wolfson
  III, senior vice president of &lt;Venture W Inc>, &lt;National Brands
  Inc>, J. Patrick Michaels Jr and &lt;CEA Investors Partnership
  II>.
      Video said it currently has 7,525,000 shares of common
  stock outstanding. The company said it went public earlier this
  year and its current ask price was 1-7/8.
     
      CEA Investors Partnership II has planned the partnership to
  be operated by Michaels, who is chairman and president of
  &lt;Communications Equity Associates Inc>, a media brokerage firm,
  Video said.
      The terms of the proposed transaction were not disclosed.
      Video said Peters will continue as chairman and president
  of the company.
      It said the parties have until June 29 to agree to all
  terms of the letter of intent.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05457986891269684, ""acq"": 0.9346299171447754, ""money-fx"": 0.0285186804831028, ""grain"": 0.03126014396548271, ""crude"": 0.03777182102203369, ""trade"": 0.035017356276512146, ""interest"": 0.02958427369594574, ""ship"": 0.033163268119096756, ""wheat"": 0.03091731294989586, ""corn"": 0.02862679399549961}"
test/20774,"CONVOY RUNS GULF GAUNTLET, OTHER SHIPS STAY CLEAR
  A new convoy of tankers escorted by
  American warships headed down the Gulf on Wednesday, towards
  Iranian oil platforms still oozing smoke after having being
  blasted by U.S. Navy raiders.
      Some Gulf sea captains were reported to be steering well
  clear of Iran's Silkworm missiles, however, and frontline
  emirate Kuwait redeployed air defences to counter the threat.
      ""I think the predominant feeling ... Is of being scared this
  conflict will escalate,"" a top West German Foreign Ministry
  official, Helmut Schaefer, told reporters in Bahrain after a
  tour of three Gulf states.
  b
      Shipping sources said on Tuesday night at least six sea
  captains had voiced fears that Iran would avenge Monday's U.S.
  Raids by unleashing more Silkworm missiles at ships plying the
  Gulf.
      Belgium decided two minesweepers en route for the Gulf
  would stay out for the time being following Monday's U.S.
  Action.
      But there was no sign that the prospect of more tit-for-tat
  assaults had reduced the level of shipping activity in the
  area.
      Iran, having vowed to react strongly after Monday's U.S.
  Action, launched a barrage of threats and ridicule.
      For its part, Washington warned Iran again on Tuesday that
  it was ready for any further hostile action.
      Pentagon officials then announced that a U.S. Guided
  missile destroyer began escorting two Kuwaiti tankers flying
  the U.S. flag southwards--the 80,000 tonne product carrier
  Ocean City and 46,000 tonne petroleum tanker Gas King.
  

",0,0,0,0,1,0,0,1,0,0,"['crude', 'ship']","{""earn"": 0.09430357813835144, ""acq"": 0.08858761191368103, ""money-fx"": 0.06845546513795853, ""grain"": 0.11395878344774246, ""crude"": 0.43433359265327454, ""trade"": 0.12939390540122986, ""interest"": 0.07225511223077774, ""ship"": 0.7090290784835815, ""wheat"": 0.09103472530841827, ""corn"": 0.06477267295122147}"
test/21485,"Unidentified jets raid Iranian oil platforms in southern Gulf - shipping sources

  Unidentified jets raid Iranian oil platforms in southern Gulf - shipping sources
  

",0,0,0,0,1,0,0,1,0,0,['crude'],"{""earn"": 0.08664610236883163, ""acq"": 0.10638795793056488, ""money-fx"": 0.07149071991443634, ""grain"": 0.05668969452381134, ""crude"": 0.7975992560386658, ""trade"": 0.05430056154727936, ""interest"": 0.05337141454219818, ""ship"": 0.18628568947315216, ""wheat"": 0.06718079745769501, ""corn"": 0.05057336762547493}"
test/19756,"U.S.CONGRESSMAN TO SEE REAGAN ON GULF REFLAGGING
  U.S. House Speaker Jim Wright said he
  would question President Reagan tomorrow about his plan to
  protect Kuwaiti oil tankers with U.S. warships from attacks by
  Iran in the Gulf.
      House and Senate Democrats, who control Congress, have been
  critical of Reagan's plan but have not decided how or if they
  should try to pass legislation to prohibit it.
      Wright, a Texas Democrat, told reporters the Administration
  had gone ahead with plans to reflag the Kuwaiti tankers as U.S.
  ships without asking Congressional leaders for their advice.
  

",0,0,0,0,1,0,0,1,0,0,"['crude', 'ship']","{""earn"": 0.09429285675287247, ""acq"": 0.08241893351078033, ""money-fx"": 0.06270992755889893, ""grain"": 0.09786386042833328, ""crude"": 0.4354049265384674, ""trade"": 0.11731337010860443, ""interest"": 0.07177356630563736, ""ship"": 0.6532604694366455, ""wheat"": 0.0823710560798645, ""corn"": 0.05795750394463539}"
test/16496,"UNITED TELECOM &lt;UT> REPORTS US SPRINT LOSS
  United Telecommunications Inc
  said its lower first quarter earnings included a loss of
  63,055,000 dlrs from its equity in US Sprint.
      US Sprint was formed July 1, 1986, as a partnership which
  combined United Telecommunications' long distance voice and
  data operations with those of GTE Corp &lt;GTE>.
      Earlier, United Telecommunications reported first-quarter
  earnings of 12.6 mln dlrs, or 13 cts a share compared to 46.4
  mln dlrs, or 47 cts a share a year ago. Revenues declined to
  720.2 mln dlrs from 793.6 mln dlrs.
      United Telecommunications said the transition of US
  Sprint's nationwide fiberoptic network is proceeding ahead of
  schedule.
      It said the transition to the fiber network from interim
  networks would not only reduce operating costs in the second
  half of 1987, but also assist in controlling unauthorized
  network use.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9538449048995972, ""acq"": 0.03057515062391758, ""money-fx"": 0.017310386523604393, ""grain"": 0.023001618683338165, ""crude"": 0.027318060398101807, ""trade"": 0.020606543868780136, ""interest"": 0.02030288800597191, ""ship"": 0.023381030187010765, ""wheat"": 0.023552732542157173, ""corn"": 0.026540333405137062}"
test/19780,"CAROLCO PICTURES &lt;CRC>, ORBIS IN AGREEMENT
  Carolco Pictures Inc said it signed
  a letter of intent to exchange 2.2 mln of its shares for all
  Orbis Communications Inc stock within the next 60 days.
      It said the Carolco shares used in the exchange are valued
  at 7.00 dlrs a share or a total value of 15.4 mln dlrs and will
  be adjusted based on the price of Carolco shares on the closing
  date.
      It said Orbis management will remain in place for at least
  three years.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.06490272283554077, ""acq"": 0.9175472855567932, ""money-fx"": 0.027338504791259766, ""grain"": 0.028810370713472366, ""crude"": 0.035939086228609085, ""trade"": 0.031020360067486763, ""interest"": 0.02787134237587452, ""ship"": 0.03047819621860981, ""wheat"": 0.02790750004351139, ""corn"": 0.026009133085608482}"
test/15952,"NATIONAL AVERAGE PRICES FOR FARMER-OWNED RESERVE
  The U.S. Agriculture Department
  reported the farmer-owned reserve national five-day average
  price through April 8 as follows (Dlrs/Bu-Sorghum Cwt) -
           Natl   Loan           Release   Call
           Avge   Rate-X  Level    Price  Price
   Wheat   2.62   2.40       IV     4.65     --
                              V     4.65     --
                             VI     4.45     --
   Corn    1.38   1.92       IV     3.15   3.15
                              V     3.25     --
   X - 1986 Rates.
            Natl   Loan          Release   Call
            Avge   Rate-X  Level   Price  Price
   Oats     1.58   0.99        V    1.65    -- 
   Barley   1.55   1.56       IV    2.55   2.55
                               V    2.65    -- 
   Sorghum  2.54   3.25-Y     IV    5.36   5.36
                               V    5.54    -- 
      Reserves I, II and III have matured. Level IV reflects
  grain entered after Oct 6, 1981 for feedgrain and after July
  23, 1981 for wheat. Level V wheat/barley after 5/14/82,
  corn/sorghum after 7/1/82. Level VI covers wheat entered after
  January 19, 1984.  X-1986 rates. Y-dlrs per CWT (100 lbs).
  

",0,0,0,1,0,0,0,0,1,1,"['grain', 'wheat', 'corn']","{""earn"": 0.0910952091217041, ""acq"": 0.09723596274852753, ""money-fx"": 0.08148616552352905, ""grain"": 0.9335577487945557, ""crude"": 0.09134245663881302, ""trade"": 0.09964301437139511, ""interest"": 0.1090308278799057, ""ship"": 0.14123299717903137, ""wheat"": 0.681377112865448, ""corn"": 0.5691590905189514}"
test/19229,"FED SETS SIX-DAY SYSTEM REPURCHASES, FED SAYS

  FED SETS SIX-DAY SYSTEM REPURCHASES, FED SAYS
  

",0,0,1,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.05262566730380058, ""acq"": 0.06164199858903885, ""money-fx"": 0.6526733636856079, ""grain"": 0.08637820929288864, ""crude"": 0.06456848233938217, ""trade"": 0.0637817308306694, ""interest"": 0.7070412039756775, ""ship"": 0.046933066099882126, ""wheat"": 0.061843860894441605, ""corn"": 0.05356544628739357}"
test/15916,"EXPORT BONUS WHEAT FOR JORDAN --USDA
  The Commodity Credit Corporation
  (CCC) accepted eight bonus offers from two exporters on sales
  of 190,000 tonnes of hard red winter and 35,000 tonnes of soft
  red winter wheat to Jordan, the U.S. Agriculture Department
  said.
      The department said the bonuses awarded averaged 38.08 dlrs
  per tonne and the wheat is for delivery May-November, 1987.
      The bonus awards were made to Louis Dreyfus Corp (200,000 
  tonnes), and Continental Grain Co (25,000 tonnes) and will be
  paid in the form of commodities from CCC stocks.
      The purchases of U.S. wheat completes the Export
  Enhancement Program initiative announced on December 31, 1986.
  

",0,0,0,1,0,0,0,0,1,0,"['grain', 'wheat', 'corn']","{""earn"": 0.08925056457519531, ""acq"": 0.09530141204595566, ""money-fx"": 0.08434206992387772, ""grain"": 0.920172393321991, ""crude"": 0.08118199557065964, ""trade"": 0.0828215479850769, ""interest"": 0.11023921519517899, ""ship"": 0.1297602653503418, ""wheat"": 0.6969879865646362, ""corn"": 0.4178493320941925}"
test/21406,"WELLS-GARDNER CORP &lt;WGA> 3RD QTR NET
  Shr profit three cts vs loss two cts
      Net profit 107,000 vs 87,000 loss
      Revs 6,769,000 vs 4,992,000
      Nine mths
      Shr profit 21 cts vs loss nine cts
      Net profit 778,000 vs loss 314,000
      Revs 21.9 mln vs 13.9 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9565093517303467, ""acq"": 0.028622055426239967, ""money-fx"": 0.018743781372904778, ""grain"": 0.02319871075451374, ""crude"": 0.026785343885421753, ""trade"": 0.020198294892907143, ""interest"": 0.021419432014226913, ""ship"": 0.024192217737436295, ""wheat"": 0.02347531169652939, ""corn"": 0.026183482259511948}"
test/19412,"BARNETT BANKS &lt;BBF> FILES AGAINST FEDERAL BOARD
  Barnett Banks Inc and Home
  Federal Bank of Florida said they filed a suit against the
  Federal Home Loan Bank Board and the Federal Savings and Loan
  Insurance Corp.
      The companies said the suit asks a Jacksonville, Fla.,
  federal district court to enjoin the enforcement of an
  interpretive rule adopted by the FHLBB last year which seeks to
  give it jurisdiction over Barnett's proposed acquisition of
  Home.
      The suit says this rule is arbitrary and capricious.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05310031771659851, ""acq"": 0.9314760565757751, ""money-fx"": 0.028123633936047554, ""grain"": 0.03146633878350258, ""crude"": 0.03815672546625137, ""trade"": 0.03645015507936478, ""interest"": 0.0288899727165699, ""ship"": 0.03489242121577263, ""wheat"": 0.03080095164477825, ""corn"": 0.027187779545783997}"
test/15384,"GERMAN BANKERS' REMARKS REVIVE TALK OF RATE CUT
  Remarks by two leading central bankers
  sparked renewed speculation in financial markets that a cut in
  the West German three pct discount rate may be under
  discussion, currency dealers said.
      Bundesbank board member Claus Koehler said in a speech that
  monetary growth resulting from speculative capital inflows
  required cuts in interest rates.
      Separately, West Berlin state central bank president Dieter
  Hiss told journalists that the discount rate could fall below
  its lowest ever point of 2.75 pct. He made clear that he was
  not making a forecast on interest rates, however.
      Currency dealers here and in the Far East said the dollar
  gained slight background support from the speculation.
      But German dealers noted that the Bundesbank kept the 3.80
  pct rate unchanged at which it offered liquidity to the money
  market this week, dashing some expectations that it may either
  offer lower fixed rate money or offer a reduced minimum rate
  and let the strength of banks' demands set the allocation rate.
      It allocated 6.1 billion marks in new liquidity, much less
  than the 14.9 billion leaving the market as a prior pact
  expired. This further weakened sentiment the Bundesbank could
  move to a more accommodative monetary stance, dealers said.
      Koehler said in a speech in Surrey, England, speculative
  capital inflows may cause monetary growth, regardless of
  whether central banks intervened or exchange rates fell.
      ""In other words, the monetary policy measures required are
  different from -- and sometimes diametrically opposed to --
  those needed when the money stock is increasing as a result of
  mounting economic activity.""
      Though Koehler was known to be the most liberal of the
  generally monetarist Bundesbank board, his comments marked the
  first time cuts in rates had been concretely suggested as a
  counterpoint to overly strong monetary growth, dealers said.
  REUTER^M
  

",0,0,0,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.06465009599924088, ""acq"": 0.05399748682975769, ""money-fx"": 0.6428429484367371, ""grain"": 0.058488208800554276, ""crude"": 0.05690674111247063, ""trade"": 0.05473434180021286, ""interest"": 0.646185576915741, ""ship"": 0.042626071721315384, ""wheat"": 0.04765999689698219, ""corn"": 0.042459916323423386}"
test/21105,"PROGRESSIVE BANK INC &lt;PSBK.O> 3RD QTR NET
  Shr 88 cts vs 73 cts
      Net 2,580,000 vs 2,147,000
      Nine mths
      Shr 2.48 dlrs vs 2.33 dlrs
      Net 7,266,000 vs 5,948,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9574837684631348, ""acq"": 0.027301836758852005, ""money-fx"": 0.019351361319422722, ""grain"": 0.02379041351377964, ""crude"": 0.025577370077371597, ""trade"": 0.020477212965488434, ""interest"": 0.022222017869353294, ""ship"": 0.024508986622095108, ""wheat"": 0.02383047342300415, ""corn"": 0.027100754901766777}"
test/16004,"TREASURY'S BAKER SAYS FLOATING EXCHANGE RATE SYSTEM NEEDS GREATER STABILITY

  TREASURY'S BAKER SAYS FLOATING EXCHANGE RATE SYSTEM NEEDS GREATER STABILITY
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.07010680437088013, ""acq"": 0.057457271963357925, ""money-fx"": 0.840168297290802, ""grain"": 0.05133817717432976, ""crude"": 0.05805577337741852, ""trade"": 0.05281814932823181, ""interest"": 0.26694485545158386, ""ship"": 0.04229903966188431, ""wheat"": 0.0399317666888237, ""corn"": 0.04622962698340416}"
test/21059,"ATLANTIS GROUP TELLS SEC IT SEEKS NEGOTIATED PURCHASE OF CHARTER-CRELLIN

  ATLANTIS GROUP TELLS SEC IT SEEKS NEGOTIATED PURCHASE OF CHARTER-CRELLIN
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.049948420375585556, ""acq"": 0.9330312609672546, ""money-fx"": 0.02926342934370041, ""grain"": 0.03206415846943855, ""crude"": 0.038896508514881134, ""trade"": 0.035913046449422836, ""interest"": 0.02984827570617199, ""ship"": 0.03477177396416664, ""wheat"": 0.030400436371564865, ""corn"": 0.02797706425189972}"
test/17595,"COKE CONSOLIDATED &lt;COKE.O> TO SELL CANADA UNIT
  Coca-Cola Bottling Co
  Consolidated said it has agreed in principle to sell its
  Vancouver-based Canadian bottling subsidiary to Coca-Cola Co
  &lt;KO> for undisclosed terms, with closing expected within 60
  days subject to regulatroy approvals.
      The company said the sale, a previously-announced agreement
  for Coca-Cola to buy 1,600,000 Coke Consolidated common shares
  and operating cash flow should allow it to reduce its long-term
  debvt to about 200 nmln dlrs from 325 mln dlrs at the end of
  the first quarter.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05336843803524971, ""acq"": 0.9315899610519409, ""money-fx"": 0.02599416673183441, ""grain"": 0.031965471804142, ""crude"": 0.03973020613193512, ""trade"": 0.0346032977104187, ""interest"": 0.028767956420779228, ""ship"": 0.034743957221508026, ""wheat"": 0.030471889302134514, ""corn"": 0.02806621417403221}"
test/20535,"CITIZENS AND SOUTHERN CORP &lt;CSOU.O> 3RD QTR NET
  Shr 75 cts vs 67 cts
      Qtly div 28 cts vs 25 cts prior
      Net 46.8 mln vs 39.8 mln
      Avg shrs 60.3 mln vs 57.7 mln
      Nine mths
      Shr 1.73 dlrs vs 1.95 dlrs
      Net 108.3 mln vs 114.7 mln
      Avg shrs 59.9 mln vs 56.8 mln
      NOTE: 1987 nine mths net includes special 15 mln dlr loan
  loss provision.
      1987 nine mths net includes 16.6 mln dlr charge for
  settlement of suit.
      Dividend pay Dec 15, record Nov 30.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9571373462677002, ""acq"": 0.028528789058327675, ""money-fx"": 0.01840122602880001, ""grain"": 0.023295877501368523, ""crude"": 0.026089699938893318, ""trade"": 0.020481834188103676, ""interest"": 0.021625284105539322, ""ship"": 0.024477947503328323, ""wheat"": 0.023601815104484558, ""corn"": 0.026770008727908134}"
test/16331,"FED EXPECTED TO SET THREE-DAY REPURCHASE PACTS
  The Federal Reserve is expected to
  enter the U.S. Government securities market to add temporary
  reserves directly by arranging three-day System repurchase
  agreements, economists said.
      They said the Fed may add the reserves indirectly instead
  via a large round, two billion dlrs or more, of customer
  repurchase agreements.
      Federal funds, which averaged a high 6.35 pct on Friday,
  opened at 6-7/16 pct and traded between there and 6-1/2 pct.
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.054163701832294464, ""acq"": 0.05767661705613136, ""money-fx"": 0.7322733402252197, ""grain"": 0.07451513409614563, ""crude"": 0.06768151372671127, ""trade"": 0.07012443244457245, ""interest"": 0.7057760953903198, ""ship"": 0.05197892338037491, ""wheat"": 0.055359382182359695, ""corn"": 0.04809810593724251}"
test/16410,"BIOTECH ELECTRONICS INC &lt;ION.TO> 3RD QTR NET
  Shr eight cts vs one-half ct
      Net 508,000 vs 21,000
      Revs 7.2 mln vs 7.4 mln
      Nine mths
      Shr 28 cts vs 11 cts
      Net 1,523,000 vs 567,000
      Revs 26.2 mln vs 22.6 mln
      Note: period ended February 28.
   Reuter
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.957916259765625, ""acq"": 0.02811003103852272, ""money-fx"": 0.018700961023569107, ""grain"": 0.023675672709941864, ""crude"": 0.025938881561160088, ""trade"": 0.02051483280956745, ""interest"": 0.021674586459994316, ""ship"": 0.02480207569897175, ""wheat"": 0.023736311122775078, ""corn"": 0.026901397854089737}"
test/14912,"JAPAN GIVEN LITTLE HOPE OF AVOIDING U.S. SANCTIONS
  A top U.S. Official said Japan has little
  chance of persuading the U.S. to drop threatened trade
  sanctions, despite the efforts of a Japanese team that left for
  Washington today.
      Michael Armacost, Under Secretary of State for Political
  Affairs, was asked at a press conference whether Japan's moves
  to boost its domestic economy and open its markets could
  persuade the U.S. Not to impose tariffs on Japanese imports
  said, and replied: ""...It is probably too early for the figures
  to demonstrate that the situation has turned around and to
  permit the result you have described.""
      Armacost said the U.S. Hopes Japan will take steps to lift
  its domestic economy and reduce dependence on exports, remove
  barriers to imports and settle outstanding trade issues.
      ""There are obvious problems at the moment in the trade area,
  but we do not wish those problems to divert attention from
  important areas of cooperation that continue to exist on
  security and political issues,"" he said.
      ""The question is whether through cooperative actions between
  our governments we can reduce the (trade) imbalance or whether
  Congress takes action to reduce it through protectionist
  legislation,"" he said.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.08556860685348511, ""acq"": 0.08382651209831238, ""money-fx"": 0.08525890856981277, ""grain"": 0.05363765358924866, ""crude"": 0.05268178880214691, ""trade"": 0.8043391108512878, ""interest"": 0.0669969767332077, ""ship"": 0.07742401957511902, ""wheat"": 0.03730941191315651, ""corn"": 0.0603967159986496}"
test/15999,"GRAIN SHIPMENTS TO THE USSR -- USDA
  There were 287,700 tonnes of U.S.
  corn shipped to the Soviet Union in the week ended April 2,
  according to the U.S. Agriculture Department's latest Export
  Sales report.
      That compares with 106,200 tonnes shipped in the prior
  week.
      There were no wheat or soybean shipments during the week.
      The USSR has purchased 2,825,600 tonnes of U.S. corn, as of
  April 2, for delivery in the fourth year of the U.S.-USSR grain
  agreement.
      Total shipments in the third year of the U.S.-USSR grains
  agreement, which ended September 30, amounted to 152,600 tonnes
  of wheat, 6,808,100 tonnes of corn and 1,518,700 tonnes of
  soybeans.
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'wheat', 'corn']","{""earn"": 0.08551198244094849, ""acq"": 0.10453281551599503, ""money-fx"": 0.08462707698345184, ""grain"": 0.9331057667732239, ""crude"": 0.09195636212825775, ""trade"": 0.11775927990674973, ""interest"": 0.09989717602729797, ""ship"": 0.13045242428779602, ""wheat"": 0.6706008911132812, ""corn"": 0.622255802154541}"
test/18689,"SHELL CANADA &lt;SHC> RAISES CRUDE 32 CTS CANADIAN
  Shell Canada &lt;SHC>, whose majority
  interest is owned by the Royal Dutch/Shell Group of companies,
  raised the postings of light sweet and sour crude oil from
  Edmonton/Swann Hills 32 Canadian cts a barrel, effective today.
      The new price for light sweet crude oil is 25.60 Canadian
  dlrs a barrel while the new price for light sweet sour crude is
  24.08 Canadian dlrs a barrel.
      The Royal Dtuch/Shell Group owns 72 pct of Shell Canada and
  public shareholders, primarily Canadian, own the remaining 28
  pct of the company, a Shell Canada spokesman said.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.10148761421442032, ""acq"": 0.15808598697185516, ""money-fx"": 0.05612075328826904, ""grain"": 0.04431646689772606, ""crude"": 0.7516048550605774, ""trade"": 0.0429496243596077, ""interest"": 0.047549836337566376, ""ship"": 0.06141943112015724, ""wheat"": 0.05283251032233238, ""corn"": 0.042142726480960846}"
test/20081,"Stoltenberg does not rule out central bank intervention to stabilize currencies

  Stoltenberg does not rule out central bank intervention to stabilize currencies
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.06818030774593353, ""acq"": 0.051938485354185104, ""money-fx"": 0.8270145654678345, ""grain"": 0.05140367150306702, ""crude"": 0.06560264527797699, ""trade"": 0.05624472349882126, ""interest"": 0.21875207126140594, ""ship"": 0.03981145843863487, ""wheat"": 0.036536745727062225, ""corn"": 0.04552091285586357}"
test/16812,"CADNETIX CORP &lt;CADX.O> 3RD QTR MARCH 31 NET
  Oper shr 12 cts vs five cts
      Oper net 1,715,000 vs 730,000
      Sales 12.1 mln vs 7,719,000
      Avg shrs 13.9 mln vs 13.7 mln
      Nine mths
      Oper shr 32 cts vs 18 cts
      Oper net 4,379,000 vs 2,266,000
      Sales 32.8 mln vs 23.3 mln
      Avg shrs 13.8 mln vs 12.4 mln
      NOTE: prior year net excludes extraordinary credits of
  340,000 dlrs in quarter and 1,190,000 dlrs in nine mths.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9565832018852234, ""acq"": 0.02891535498201847, ""money-fx"": 0.01844816841185093, ""grain"": 0.023184005171060562, ""crude"": 0.026122821494936943, ""trade"": 0.02001810446381569, ""interest"": 0.021597567945718765, ""ship"": 0.024492206051945686, ""wheat"": 0.023567529395222664, ""corn"": 0.026385311037302017}"
test/19903,"HENLEY &lt;HENG.O> HAS VENEZUELAN REFINERY PROJECT
  Henley Group Inc's M.W. Kellogg Co
  subsidiary said it in consortium with &lt;Inelectra> received a
  contract from Corpoven S.A., a Venezuelan-owned domestic oil
  company, to revamp and expand its El Palito Refinery.
      Kellogg said the installed cost of the work to be performed
  is estimated to be 130 mln dlrs. Inelectra, Kellogg said, is a
  major Venezuelan engineering firm.
     Kellog said the project will enable the refinery to produce
  BTX products -- benzene, toluene, and orthoxylene -- by
  processing naphtha feed from an expanded reformer-hydrotreater.
      Kellogg said the refinery's reformer-hydrotreater will be
  upgraded to 9,500 barrels a day capacity from 7,500.
      It said the new BTX process units include aromatic
  extraction, xylene fractionation, xylene isomerization and
  thermal hydrodealkylation.
      Kellogg pointed out that Venezuela now imports all of its
  BTX aromatics.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.13219384849071503, ""acq"": 0.09244684875011444, ""money-fx"": 0.058349091559648514, ""grain"": 0.054856766015291214, ""crude"": 0.8123840093612671, ""trade"": 0.0523960143327713, ""interest"": 0.05479652062058449, ""ship"": 0.09522509574890137, ""wheat"": 0.05944710224866867, ""corn"": 0.04568397253751755}"
test/18065,"BROWN GROUP INC &lt;BG> 1ST QTR MAY 2 NET
  Shr 56 cts vs 42 cts
      Net 10,030,000 vs 7,833,000
      Sales 392.1 mln vs 339.6 mln
      Avg shrs 17,966,000 vs 18,709,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9559760689735413, ""acq"": 0.028876295313239098, ""money-fx"": 0.018664304167032242, ""grain"": 0.023626403883099556, ""crude"": 0.0256274975836277, ""trade"": 0.019975870847702026, ""interest"": 0.021302854642271996, ""ship"": 0.02405463717877865, ""wheat"": 0.02349204383790493, ""corn"": 0.026626382023096085}"
