id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4117,Walker Is at Home,"Going into Saturday's game against undefeated Navy at Giants Stadium, Notre Dame's Darius Walker has averaged 87.2 rushing yards and scored three TDs in five games.",26,False,True,False,False,label_2,"{""label_1"": 0.02501676417887211, ""label_2"": 0.9406523704528809, ""label_3"": 0.019260598346590996, ""label_4"": 0.015070328488945961}"
4042,Liquid Machines to acquire e-mail company,"In a sign of continued consolidation among security firms, Lexington, Massachusetts-based Liquid Machines Inc. on Monday plans to announce the acquisition of San Francisco-based Omniva Inc.",26,False,False,False,True,label_3,"{""label_1"": 0.029560493305325508, ""label_2"": 0.01717648096382618, ""label_3"": 0.8642637729644775, ""label_4"": 0.08899928629398346}"
4220,First Apple Retail Store in Europe on its marks and set to ...,"On Saturday, November 20th 2004, Apple will open its first European Retail Store on Regent Street in the West End of London. There those with an interest to do so will be able in a kind of adventure shop to ",40,False,False,False,True,label_4,"{""label_1"": 0.04483679309487343, ""label_2"": 0.026701545342803, ""label_3"": 0.1923760175704956, ""label_4"": 0.7360856533050537}"
4176,Olympic Gold's Price:  #36;12 Bln for Athens (Reuters),"Reuters - The Athens Olympics will cost a total of\almost 10 billion euros ( #36;12.09 billion), more than double the\original target, pushing Greece's budget gap well above EU\limits, finance ministry sources said on Wednesday.",34,False,False,True,False,label_3,"{""label_1"": 0.3822234272956848, ""label_2"": 0.0308709554374218, ""label_3"": 0.5255489945411682, ""label_4"": 0.06135660037398338}"
4320,Fans Start Web Site To  #39;Arrest Artest #39;,"In pubs, over telephone lines and on the Web, basketball fans and non-fans are voicing their opinions on the chaos that broke out at The Palace of Auburn Hills on Friday night.",32,False,True,False,False,label_2,"{""label_1"": 0.06497271358966827, ""label_2"": 0.8941351771354675, ""label_3"": 0.022788509726524353, ""label_4"": 0.018103664740920067}"
4153,Australian may get family reunion before war crime tribunal,"GUANTANAMO BAY, Cuba : The father of accused Australian terrorist David Hicks hopes to hold an emotional reunion with his son before he appears before a US war crimes tribunal.",30,True,False,False,False,label_1,"{""label_1"": 0.9023664593696594, ""label_2"": 0.01888948120176792, ""label_3"": 0.041935034096241, ""label_4"": 0.036809008568525314}"
4231,EU tentatively agrees to lift embargo on Libya,BRUSSELS : European Union (EU) officials agreed in principle to lift an arms embargo on Libya after pressure from Italy. Italy has for several months been pressing its EU counterparts to lift the embargo imposed ,35,True,False,False,False,label_1,"{""label_1"": 0.8688653111457825, ""label_2"": 0.01445044856518507, ""label_3"": 0.08903072774410248, ""label_4"": 0.027653485536575317}"
4227,Samsung raises flash memory bar,Company says it will come out with 1-gigabit chip for mobile devices next year.,14,False,False,False,True,label_4,"{""label_1"": 0.022765178233385086, ""label_2"": 0.015343680046498775, ""label_3"": 0.04923081398010254, ""label_4"": 0.9126602411270142}"
4417,French girls expelled over veils,Three more Muslim girls are expelled from school in France after defying the new law banning headscarves.,17,True,False,False,False,label_1,"{""label_1"": 0.850631594657898, ""label_2"": 0.029613466933369637, ""label_3"": 0.05101427063345909, ""label_4"": 0.06874063611030579}"
4203,Bills Still Giving Bledsoe the Nod Over Losman,"Half of the quarterbacks selected in the first round of this year #39;s NFL draft are now starters, with the New York Giants promoting top overall pick Eli Manning on Monday to join the Pittsburgh ",35,False,True,False,False,label_2,"{""label_1"": 0.022722261026501656, ""label_2"": 0.9482245445251465, ""label_3"": 0.018789201974868774, ""label_4"": 0.010264001786708832}"
4126,Buzz starts at Dalhousie as team clones fruit flies,"HALIFAX -- The buzzing. The biting. You #39;d think there were already enough insects in the world to drive you buggy. However, a team of researchers at Dalhousie University in Halifax announced yesterday it had ",35,False,False,False,True,label_4,"{""label_1"": 0.03234594315290451, ""label_2"": 0.015833426266908646, ""label_3"": 0.04286812245845795, ""label_4"": 0.9089524745941162}"
4329,First impressions of Firefox 1.0 preview release,Firefox is my second choice for a web browser. Opera comes first. No doubts about that. But Firefox in itself is a pretty decent browser.,25,False,False,False,True,label_4,"{""label_1"": 0.025645628571510315, ""label_2"": 0.021557146683335304, ""label_3"": 0.04213175177574158, ""label_4"": 0.9106655120849609}"
4031,Judge turns down AMD request for Intel documents,AMD HAS failed in its most recent attempt to force Intel to disclose documents relating to an antitrust investigation to European Commission investigators.,23,False,False,True,False,label_3,"{""label_1"": 0.08437000960111618, ""label_2"": 0.017362430691719055, ""label_3"": 0.7924991846084595, ""label_4"": 0.10576832294464111}"
4113,Al-Sadr Calls on Militia to Stop Fighting,"BAGHDAD, Iraq Aug. 30, 2004 - Rebel Shiite cleric Muqtada al-Sadr called for his followers across Iraq to end fighting against US and Iraqi forces and is planning to join the political process in the coming days, an al-Sadr aide said Monday.",42,True,False,False,False,label_1,"{""label_1"": 0.9181263446807861, ""label_2"": 0.014404735527932644, ""label_3"": 0.037771254777908325, ""label_4"": 0.029697658494114876}"
4470,Stick with the proven year-end tax strategies,"Sure, things could change, but the typical year-end  quot;timing is everything quot; maneuvers won #39;t hurt. BY PAMELA YIP. DALLAS -  quot;Some who were worried about a Kerry victory and a rollback of capital gains now don #39;t ",38,False,False,True,False,label_2,"{""label_1"": 0.024587761610746384, ""label_2"": 0.9388272166252136, ""label_3"": 0.027223123237490654, ""label_4"": 0.009361855685710907}"
4271,No. 8 California Runs Over UCLA 45-28 (AP),"AP - Geoff McArthur caught two of Aaron Rodgers' career-high four touchdown passes, and eighth-ranked California racked up 550 total yards in a 45-28 victory over UCLA on Saturday.",29,False,True,False,False,label_2,"{""label_1"": 0.02179156057536602, ""label_2"": 0.9526013135910034, ""label_3"": 0.015658017247915268, ""label_4"": 0.009949149563908577}"
4140,"Sudan bows to pressure, allows AU to monitor police in Darfur &lt;b&gt;...&lt;/b&gt;",KHARTOUM (AFP) - Sudan bowed to mounting pressure over the crisis in Darfur and agreed to allow African Union forces to monitor the activities of its police in camps for displaced persons in the region.,35,True,False,False,False,label_1,"{""label_1"": 0.9078031778335571, ""label_2"": 0.015152622945606709, ""label_3"": 0.05021164193749428, ""label_4"": 0.02683255821466446}"
4057,Striking Israelis Defy Court Order,An Israeli Labour court ordered tens of thousands of state employees back to work today. But the Histadrut Labour Federation said the workers would continue to strike until their demands are met.,32,True,False,False,False,label_1,"{""label_1"": 0.8154977560043335, ""label_2"": 0.032937824726104736, ""label_3"": 0.10340005159378052, ""label_4"": 0.048164352774620056}"
4192,Nokia Near Field Communications,"By guest contributor Josh Pereira. Nokia announced today their latest development in mobile communications, the Nokia NFC Shell (NFC standing for  quot;Near Field Communications quot;).",25,False,False,False,True,label_4,"{""label_1"": 0.02102469652891159, ""label_2"": 0.014596433378756046, ""label_3"": 0.033514052629470825, ""label_4"": 0.9308647513389587}"
4024,Troops find kidnapper sites,American and Iraqi military commanders said yesterday that troops had found at least one house in Fallujah that appeared to be the base of some of the hostage-takers ,28,True,False,False,False,label_1,"{""label_1"": 0.9013532400131226, ""label_2"": 0.015423820354044437, ""label_3"": 0.04465712979435921, ""label_4"": 0.03856581076979637}"
4017,Riots in Lebanon after al Qaeda suspect dies in custody,"After overnight riots, thousands of people in Lebanon staged a protest following the death in custody of a suspected Al-Qaeda activist arrested for alleged bomb plots against Western embassies.",29,True,False,False,False,label_1,"{""label_1"": 0.9138441681861877, ""label_2"": 0.013920166529715061, ""label_3"": 0.038801342248916626, ""label_4"": 0.03343425691127777}"
4265,Wednesday #39;s preview,Points: The 19-day extravaganza continues with the first of two nights with Conference USA in the spotlight. Neither team left the field happy last time out.,26,False,True,False,False,label_2,"{""label_1"": 0.019136153161525726, ""label_2"": 0.9585292339324951, ""label_3"": 0.014173980802297592, ""label_4"": 0.008160639554262161}"
4066,Week #39;s delay for Delta launcher,"Boeing #39;s new heavy-lift Delta 4 rocket must wait a further week before making its maiden flight from Florida, US. All the technical issues on the 70m-tall (230ft) vehicle that delayed its weekend blast-off ",34,False,False,False,True,label_4,"{""label_1"": 0.12274880707263947, ""label_2"": 0.02755001373589039, ""label_3"": 0.176470547914505, ""label_4"": 0.6732306480407715}"
4208,"Verizon, Qwest Ask Court to Block Rules","Verizon and Qwest asked a federal court to block temporary rules forcing the companies to lease phone lines to rivals for at least another six months.  &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-Reuters&lt;/B&gt;&lt;/FONT&gt;",32,False,False,False,True,label_4,"{""label_1"": 0.049657586961984634, ""label_2"": 0.018634768202900887, ""label_3"": 0.26289883255958557, ""label_4"": 0.6688088178634644}"
4479,Redskins' Taylor Cleared in Spit Incident (AP),AP - The NFL will not fine Washington Redskins safety Sean Taylor after looking into allegations that a Cincinnati player was spit on during Sunday's game.,26,False,True,False,False,label_2,"{""label_1"": 0.048707056790590286, ""label_2"": 0.9109286665916443, ""label_3"": 0.024584360420703888, ""label_4"": 0.01577993854880333}"
4094,E-Mail-Authentication Problems Spawn New Apps,"While America Online, Microsoft, and the open-source community agree to disagree about E-mail-authentication standards, some companies are stepping up to bridge the divide.",23,False,False,False,True,label_4,"{""label_1"": 0.020967546850442886, ""label_2"": 0.015673207119107246, ""label_3"": 0.04400963336229324, ""label_4"": 0.9193496704101562}"
4253,Steelers Keep Winning Despite Injuries (AP),"AP - Their right guard went down early in training camp, and their star inside linebacker followed shortly after that. The veteran quarterback joined the injury list two games into the season, and their Pro Bowl nose tackle, top cornerback and best running back followed.",45,False,True,False,False,label_2,"{""label_1"": 0.04823541268706322, ""label_2"": 0.8748375177383423, ""label_3"": 0.045045915991067886, ""label_4"": 0.031881168484687805}"
4266,Retaining Traffic after a Web Site Redesign,"Your site gets great traffic from search engines, and yet it needs a new design.  How can you freshen up a site without risking a decline in rankings and a loss of traffic from search engines? ",36,False,False,False,True,label_4,"{""label_1"": 0.022891439497470856, ""label_2"": 0.014934608712792397, ""label_3"": 0.07140384614467621, ""label_4"": 0.8907700777053833}"
4023,Brown has no room for giveaways,"The Chancellor has faced bad news on government tax revenues and borrowing so far this year - too little tax revenue, too much borrowing.",24,False,False,True,False,label_3,"{""label_1"": 0.09824982285499573, ""label_2"": 0.017864909023046494, ""label_3"": 0.795446515083313, ""label_4"": 0.08843867480754852}"
4222,Mystery blast in Baghdad,A blast tore through a crowded Baghdad market close to a police station yesterday and witnesses said at least 39 people were killed.,23,True,False,False,False,label_1,"{""label_1"": 0.8551076054573059, ""label_2"": 0.017026076093316078, ""label_3"": 0.0807575210928917, ""label_4"": 0.04710874333977699}"
4261,Band 'dumps sewage on tourists',The Dave Matthews Band is sued for allegedly dumping human waste from a bus onto a boat in the Chicago River.,21,True,False,False,False,label_4,"{""label_1"": 0.2218683809041977, ""label_2"": 0.10831718146800995, ""label_3"": 0.12918856739997864, ""label_4"": 0.5406258702278137}"
4426,Soccer: Youth brings energy to a night drained of meaning,"On Tuesday, Cesc Fabregas, a 17-year-old Spaniard, scored a flamboyant goal and ran the midfield so well that Arsenal thrashed Rosenborg Trondheim 5-1.",23,False,True,False,False,label_2,"{""label_1"": 0.024655260145664215, ""label_2"": 0.9450307488441467, ""label_3"": 0.019592255353927612, ""label_4"": 0.010721752420067787}"
4005,China Legalizes Electronic Signatures (AP),AP - China's parliament has legalized electronic signatures in an effort to boost its small but growing online commerce industry.,20,False,False,False,True,label_3,"{""label_1"": 0.15195898711681366, ""label_2"": 0.014369165524840355, ""label_3"": 0.43481746315956116, ""label_4"": 0.39885440468788147}"
4116,Singh stays in front,Vijay Singh remained on course for a fifth victory in six events with a second-round 68 to lead the 84 Lumber Classic tournament in Pennsylvania.,25,False,True,False,False,label_2,"{""label_1"": 0.0374351441860199, ""label_2"": 0.9274215698242188, ""label_3"": 0.023871149867773056, ""label_4"": 0.011272073723375797}"
4045,Iraq's Allawi Plays Down EU 'Spectators' Remarks (Reuters),"Reuters - Iraqi interim Prime Minister Iyad\Allawi sought to calm anger on Friday over his description of\states that opposed the U.S.-led war to oust Saddam Hussein as\""spectators.""",27,True,False,False,False,label_1,"{""label_1"": 0.920365035533905, ""label_2"": 0.01404334232211113, ""label_3"": 0.04015935957431793, ""label_4"": 0.02543231099843979}"
4016,Summary: Microsoft Settles With Novell (AP),"AP - WHAT MICROSOFT DID: Paid  #36;536 million cash to rival Novell Inc. to settle potential antitrust complaints over Microsoft's alleged actions toward Novell's Netware operating system, which competes with Windows software. Paid a smaller amount to the Washington-based Computer and Communications Industry Association, a trade group.",47,False,False,False,True,label_3,"{""label_1"": 0.03883478417992592, ""label_2"": 0.018521029502153397, ""label_3"": 0.5938189029693604, ""label_4"": 0.34882527589797974}"
4462,Iran stays firm on nuclear curbs,Top Iranian nuclear negotiator Hossein Mousavian has ruled out a long-term suspension of uranium enrichment. Mr Mousavian told the BBC it was completely illogical for the international ,27,True,False,False,False,label_1,"{""label_1"": 0.8699478507041931, ""label_2"": 0.015228665433824062, ""label_3"": 0.07659747451543808, ""label_4"": 0.03822595998644829}"
4357,"Gordon Cooper, Pioneering Mercury Program Astronaut, Dies At 77","_ Gordon Cooper was the last astronaut to take flight during NASA #39;s pioneering Mercury program, but he achieved many key firsts as he piloted Faith 7 capsule in May of 1963.",32,False,False,False,True,label_4,"{""label_1"": 0.25759199261665344, ""label_2"": 0.044272590428590775, ""label_3"": 0.1401689648628235, ""label_4"": 0.5579665303230286}"
4003,Angels climb into tie for first,"Vladimir Guerrero says he #39;s not trying to win a MVP award, that he #39;s merely trying to drive the Angels to the postseason. But it #39;s uncanny how in striving for one goal, sometimes another appears on the horizon.",40,False,True,False,False,label_2,"{""label_1"": 0.019712986424565315, ""label_2"": 0.9571155905723572, ""label_3"": 0.015281767584383488, ""label_4"": 0.007889715023338795}"
4218,Aging population to slow down Australian economy: report,"A sharp increase in the number of aged people in the coming decades will enormously slow down Australia #39;s economic growth and increase health spending, an official report released on Thursday said.",32,False,False,True,False,label_3,"{""label_1"": 0.1618218719959259, ""label_2"": 0.01610531471669674, ""label_3"": 0.754106342792511, ""label_4"": 0.067966528236866}"
4405,Researchers Study Drunken Rats (AP),AP - A collection of drunken rats is helping University of North Carolina researchers understand how brains repair themselves after chronic drinking  #151; and possibly find new ways to help alcoholics recover full mental capacity.,35,False,False,False,True,label_4,"{""label_1"": 0.07379364967346191, ""label_2"": 0.04435083270072937, ""label_3"": 0.10151669383049011, ""label_4"": 0.7803387641906738}"
4060,Search Engine Inclusion Techniques on Google,"Search Engine Inclusion Techniques on Google   \\Over the years of its existence Google gained a well-deserved reputation as the top choice for internet users. Providing a comprehensive coverage of the web and returning searched queries with great relevancy in less than a second, Google certainly is the internet rsquo;s ...",50,False,False,False,True,label_4,"{""label_1"": 0.02834964729845524, ""label_2"": 0.017743578180670738, ""label_3"": 0.08522529900074005, ""label_4"": 0.8686814308166504}"
4110,No. 10 Arizona Outguns Wright St. 83-66 (AP),"AP - Salim Stoudamire scored 24 points, including 6-of-9 3-pointers, and 10th-ranked Arizona beat Wright State 83-66 Thursday night in the second round of the Preseason NIT.",27,False,True,False,False,label_2,"{""label_1"": 0.0377153679728508, ""label_2"": 0.9211235642433167, ""label_3"": 0.026954611763358116, ""label_4"": 0.014206419698894024}"
4318,Berkshire Hathaway,"""It's not a sin to be a trader in whole or part; it's just much easier to be an investor.""",20,False,False,True,False,label_3,"{""label_1"": 0.058813754469156265, ""label_2"": 0.02948099374771118, ""label_3"": 0.48599663376808167, ""label_4"": 0.42570868134498596}"
4428,European Economies: Orders and Retail Sales Decline (Update2),"German factory orders dropped more than economists expected in August and a gauge of European retail sales fell for a second month in September, adding to evidence that economic growth may be slowing amid record oil costs.",37,False,False,True,False,label_3,"{""label_1"": 0.05838427692651749, ""label_2"": 0.019779859110713005, ""label_3"": 0.8846403956413269, ""label_4"": 0.03719549998641014}"
4029,Oil Prices Rise for Second Day in a Row (Reuters),"Reuters - Oil prices rose for the second day in\a row on Thursday with an Arctic blast forecast to hit the\United States next week, ramping up demand for heating fuels.",30,False,False,True,False,label_3,"{""label_1"": 0.10367705672979355, ""label_2"": 0.02025521919131279, ""label_3"": 0.8138144612312317, ""label_4"": 0.062253255397081375}"
4437,NBA China or Chinese NBA?,"Yao Ming and his Houston Rockets entertained Chinese basketball fans with two real NBA games this weekend, though they were just two pre-season games against the Sacramento Kings.",28,False,True,False,False,label_2,"{""label_1"": 0.02174823172390461, ""label_2"": 0.9523026943206787, ""label_3"": 0.016616325825452805, ""label_4"": 0.00933274906128645}"
4471,AT amp;T strikes VoIP deals with cable,"In an attempt to spark growth in its Net phone service, AT amp;T has turned to cable companies to pitch the technology to more consumers. ",25,False,False,False,True,label_3,"{""label_1"": 0.03343601152300835, ""label_2"": 0.02194281853735447, ""label_3"": 0.5844739675521851, ""label_4"": 0.36014726758003235}"
4026,Promising Ruling In Lexmark DMCA Case,"EvanKai writes  quot;Jason Schultz writes,  quot;This just in --- Static Control Corp. has won its appeal against Lexmark over the right to produce after-market replacement cartridges for Lexmark printers.",29,False,False,False,True,label_4,"{""label_1"": 0.02360963076353073, ""label_2"": 0.014739287085831165, ""label_3"": 0.062419649213552475, ""label_4"": 0.8992314338684082}"
4007,Rights group slams Iraqi trials,"Saddam Hussein #39;s defense minister, who surrendered to US forces last year, will appear alongside another notorious general - known as Chemical Ali - when investigative trials open next week, an official said Friday.",34,True,False,False,False,label_1,"{""label_1"": 0.9137383699417114, ""label_2"": 0.0140475332736969, ""label_3"": 0.04023553803563118, ""label_4"": 0.03197857737541199}"
4453,A380 super-jumbo to cost 1.45 bln euros more than planned: EADS (AFP),"AFP - The research and development costs of Airbus's new A380 super-jumbo will be 1.45 billion euros (1.9 billion dollars) more than planned, the co-chairman of the European Aeronautic Defence and Space Company, Rainer Hertrich, revealed.",36,True,False,False,False,label_3,"{""label_1"": 0.051453135907649994, ""label_2"": 0.019398707896471024, ""label_3"": 0.504911482334137, ""label_4"": 0.4242367446422577}"
4108,State of economy depends on point of view,"The economy is a political Rorschach test, and Richard McHugh and Claude Carpenter present two of its competing interpretations. McHugh #39;s company in this western Wisconsin city shows an economy on the rebound.",33,False,False,True,False,label_3,"{""label_1"": 0.044126350432634354, ""label_2"": 0.021639881655573845, ""label_3"": 0.8047947287559509, ""label_4"": 0.12943898141384125}"
4037,Stocks Higher on Drop in Jobless Claims,"NEW YORK - A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks slightly higher in early trading Thursday.    Investors welcomed the latest Labor Department report, which showed 319,000 new claims for the past week, down 44,000 from a week ago...",48,True,False,False,False,label_3,"{""label_1"": 0.04454045742750168, ""label_2"": 0.018810680136084557, ""label_3"": 0.9052242636680603, ""label_4"": 0.03142461180686951}"
4157,Vikings Impress in Loss,"The Vikings drove the ball impressively on a tough Philadelphia Eagles defense, but their red zone failures left Minnesota short of victory, long on respect.",25,False,True,False,False,label_2,"{""label_1"": 0.024170532822608948, ""label_2"": 0.9443272352218628, ""label_3"": 0.017917267978191376, ""label_4"": 0.013584934175014496}"
4489,Nasa scientists find surface of Titan  #39;Very Alien #39;,"THE surface of Saturn #39;s moon Titan may be covered by thick drifts of combustible organic  quot;snow quot; floating on lakes of liquid methane or water and ammonia ice flows, NASA scientists said on Friday.",35,False,False,False,True,label_4,"{""label_1"": 0.1195366159081459, ""label_2"": 0.033378224819898605, ""label_3"": 0.10632007569074631, ""label_4"": 0.7407651543617249}"
4118,"US Recognises Macedonia State, Greece Protests",The president of the Former Yugoslav Republic of Macedonia (FYROM) has announced that the US recognised his country simply as  quot;Macedonia quot; with the approval of US Secretary of State Colin Powell.,32,True,False,False,False,label_1,"{""label_1"": 0.9001985192298889, ""label_2"": 0.019610803574323654, ""label_3"": 0.05226310342550278, ""label_4"": 0.027927568182349205}"
4114,Renault Says May Make Compact Sports Car," PARIS (Reuters) - French carmaker Renault is thinking about  making a compact sports car based on its Clio city runabout, a  top company executive said on Thursday.",27,False,False,False,True,label_3,"{""label_1"": 0.05209195986390114, ""label_2"": 0.031216241419315338, ""label_3"": 0.6763284802436829, ""label_4"": 0.24036329984664917}"
4175,Activist Charged With Blackmailing Yankee (AP),"AP - A federal judge refused to dismiss charges Thursday against a self-styled community activist accused of attempting to blackmail New York Yankees slugger Gary Sheffield and his wife with a purported sex videotape, and ordered him held in jail.",40,False,True,False,False,label_2,"{""label_1"": 0.20880113542079926, ""label_2"": 0.6463050246238708, ""label_3"": 0.09572373330593109, ""label_4"": 0.04917009547352791}"
4373,Schwab cutting its trading fees,"Charles Schwab (SCH), the biggest US discount brokerage, Monday said it will cut trading fees. Standard online commissions will go down to \$19.",23,False,False,True,False,label_3,"{""label_1"": 0.024897946044802666, ""label_2"": 0.0193034615367651, ""label_3"": 0.9115727543830872, ""label_4"": 0.044225797057151794}"
4181,"U.S., Australia Women to Face Off Again (AP)","AP - At first glance, it would seem to be the perfect matchup  #151; a dream draw, if you will. All the United States has to do to claim a third straight gold medal in women's basketball on Saturday is beat Australia, which is 0-12 against U.S. teams in the Olympics and world championships.",54,False,True,False,False,label_2,"{""label_1"": 0.037091098725795746, ""label_2"": 0.9344866275787354, ""label_3"": 0.019514139741659164, ""label_4"": 0.008908220566809177}"
4144,Consumers Fuel Faster Economic Growth,"Robust consumer spending during the third quarter helped the US economy advance faster than first thought, a government report showed on Tuesday, while underlying inflation was the tamest in decades.",30,False,False,True,False,label_3,"{""label_1"": 0.048329975455999374, ""label_2"": 0.021408040076494217, ""label_3"": 0.8898283243179321, ""label_4"": 0.04043373093008995}"
4369,Cardiac Researchers Make Surprising Heart Find,"PORTLAND, Ore. (AP) -- Newlywed Marc Schlotthauer had just returned from his honeymoon in California and fallen asleep in his Stayton bedroom, when his heart stopped cold...",27,False,False,False,True,label_1,"{""label_1"": 0.42001351714134216, ""label_2"": 0.11794739961624146, ""label_3"": 0.2456989288330078, ""label_4"": 0.21634016931056976}"
4390,Google library meets bookstore,Internet search engine Google #39;s new search options may make Amazon.com look old fashioned. The service Google Print will allow people to read sections of books to decide whether ,29,False,False,False,True,label_4,"{""label_1"": 0.021498816087841988, ""label_2"": 0.01573934592306614, ""label_3"": 0.0672888532280922, ""label_4"": 0.8954729437828064}"
4195,Raps use miracle comeback to edge Spurs,TORONTO (CP) - The Toronto Raptors produced their biggest fourth-quarter comeback in franchise history on Sunday - and Vince Carter wasn #39;t part of it.,25,False,True,False,False,label_2,"{""label_1"": 0.01819458417594433, ""label_2"": 0.9569761753082275, ""label_3"": 0.01507901307195425, ""label_4"": 0.009750177152454853}"
4404,Wireless Swatch Beams MSN Direct Services,"Jupiter Research analyst Michael Gartenberg said that smart watches take advantage of  quot;invisible space, quot; items you carry with you that don #39;t take up any extra space.",28,False,False,False,True,label_4,"{""label_1"": 0.02435215562582016, ""label_2"": 0.016550593078136444, ""label_3"": 0.11524882912635803, ""label_4"": 0.8438483476638794}"
4275,Broker Gives Apple Shares a \$100 Price Target,"At \$100, the stock would trade at 37 times the broker #39;s calendar 2006 earnings for the company.  quot;While this multiple is a premium to the comp group, we believe it is warranted given ",34,False,False,True,False,label_3,"{""label_1"": 0.03210612013936043, ""label_2"": 0.02344682440161705, ""label_3"": 0.8760061860084534, ""label_4"": 0.06844092160463333}"
4454,France case over Yahoo drags on,"SAN JOSE, California Yahoo will likely have a tough time getting American courts to intervene in a dispute over the sale of Nazi memorabilia in France after a US appeals court ruling.",32,False,False,False,True,label_1,"{""label_1"": 0.3412637412548065, ""label_2"": 0.2386506348848343, ""label_3"": 0.184322327375412, ""label_4"": 0.2357633262872696}"
4141,Rooney unhappy with Everton,Everton striker Wayne Rooney says he is  quot;disappointed quot; with the way the club have handled his transfer request. Newcastle and Manchester United want to sign the 18-year-old who requested a transfer on Friday ,34,False,True,False,False,label_2,"{""label_1"": 0.06292905658483505, ""label_2"": 0.8661247491836548, ""label_3"": 0.04330326244235039, ""label_4"": 0.02764296345412731}"
4365,Court clears way for Anwar appeal,"Malaysia #39;s top court has agreed to review the corruption conviction of Anwar Ibrahim, the country #39;s former deputy prime minister.",21,True,False,False,False,label_1,"{""label_1"": 0.9058505296707153, ""label_2"": 0.015100674703717232, ""label_3"": 0.054386455565690994, ""label_4"": 0.024662315845489502}"
4067,Red Crescent aid convoy enters Fallujah,A Red Crescent convoy of emergency supplies entered Fallujah on Saturday amid fears of a growing humanitarian crisis in the Iraqi battle zone as a massive US led offensive against rebels entered its sixth day.,35,True,False,False,False,label_1,"{""label_1"": 0.9068914651870728, ""label_2"": 0.013619337230920792, ""label_3"": 0.04449852928519249, ""label_4"": 0.03499069809913635}"
4210,Acquitted TAP executive to lead company,"TAP Pharmaceutical Products Inc. #39;s new president starts today, about a month after he and others were acquitted of federal grand jury charges of kickbacks and conspiracy.",27,False,False,True,False,label_3,"{""label_1"": 0.071297787129879, ""label_2"": 0.020213022828102112, ""label_3"": 0.8554216623306274, ""label_4"": 0.053067464381456375}"
4168,Copernic Desktop Search for Mozilla Firefox,Copernic Desktop Search for Mozilla Firefox \\Copernic today announced the availability of a new version (1.2) of its Copernic Desktop Search (CDS) product that fully supports the Mozilla Firefox Web browser. Copernic claims to be the first desktop search tool which works with Mozilla Firefox.CDS 1.2 also features up to ...,51,False,False,False,True,label_4,"{""label_1"": 0.020370563492178917, ""label_2"": 0.015359750017523766, ""label_3"": 0.03597380220890045, ""label_4"": 0.928295910358429}"
4493,Harvard Earns Share of Ivy Title,"PHILADELPHIA, Nov. 13 - It started poorly for Harvard, even before the game. When its marching musicians were introduced by the public address announcer -",25,False,True,False,False,label_2,"{""label_1"": 0.03506997600197792, ""label_2"": 0.9297070503234863, ""label_3"": 0.021281979978084564, ""label_4"": 0.013941071927547455}"
4375,Miller Grows Up to Become the Hero Skiing Needs," SESTRIERE, Italy (Reuters) - With six victories already  this season, including a record-equalling triumph in every  discipline, Bode Miller is dominating the World Cup circuit and  rival Kalle Palander believes the American's emergence at the  top is just what the sport needs.",42,False,True,False,False,label_2,"{""label_1"": 0.02556200698018074, ""label_2"": 0.9514304399490356, ""label_3"": 0.01471810694783926, ""label_4"": 0.008289474062621593}"
4400,Redskins' Arrington Out for Sunday (Reuters),Reuters - Washington Redskins star\linebacker LaVar Arrington will miss his fourth straight game\after having right knee surgery last month.,19,False,True,False,False,label_2,"{""label_1"": 0.04411609098315239, ""label_2"": 0.9042726159095764, ""label_3"": 0.03173717111349106, ""label_4"": 0.019874095916748047}"
4272,"Valencia pounds Deportivo, goes to top of table","Valencia was all over Deportivo out of the gate, jumping out to a 4-0 lead at halftime. Summer acquisition Bernardo Corradi netted his first La Liga goal in the 17th minute, giving Valencia the 1-0 lead.",36,False,True,False,False,label_2,"{""label_1"": 0.02421673759818077, ""label_2"": 0.9426091909408569, ""label_3"": 0.019294053316116333, ""label_4"": 0.013879991136491299}"
4109,Formula One stars arrive in Shanghai,"SHANGHAI (AP-CP) - World champion Michael Schumacher arrived in Shanghai on Wednesday, along with a host of other Formula One stars, saying he looked forward to evaluating the challenges of the city #39;s brand new circuit.",36,False,True,False,False,label_2,"{""label_1"": 0.03309420496225357, ""label_2"": 0.9388355016708374, ""label_3"": 0.01910429261624813, ""label_4"": 0.008965934626758099}"
4248,What's your TLA IQ?,"Acronyms are the secret language of technology and biotech. If you have to ask what they mean, you're not an insider. There are even acronyms on top of acronyms: someone who peppers his speech with TLAs is fond of using ''three-letter acronyms. quot;",43,False,False,True,False,label_4,"{""label_1"": 0.03256317973136902, ""label_2"": 0.020707495510578156, ""label_3"": 0.10789218544960022, ""label_4"": 0.8388371467590332}"
4145,Former Enron Executive Will Pay \$1.49 Million,"Enron Corp. #39;s former director of investor relations has agreed to pay \$1.49 million to settle fraud charges related to the bankrupt energy company, US securities regulators said on Wednesday.",30,False,False,True,False,label_3,"{""label_1"": 0.03205260634422302, ""label_2"": 0.014776838012039661, ""label_3"": 0.9028215408325195, ""label_4"": 0.050349000841379166}"
