id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4320,Fans Start Web Site To  #39;Arrest Artest #39;,"In pubs, over telephone lines and on the Web, basketball fans and non-fans are voicing their opinions on the chaos that broke out at The Palace of Auburn Hills on Friday night.",32,False,True,False,False,label_2,"{""label_1"": 0.2198423445224762, ""label_2"": 0.26770538091659546, ""label_3"": 0.25115981698036194, ""label_4"": 0.2612924873828888}"
4153,Australian may get family reunion before war crime tribunal,"GUANTANAMO BAY, Cuba : The father of accused Australian terrorist David Hicks hopes to hold an emotional reunion with his son before he appears before a US war crimes tribunal.",30,True,False,False,False,label_1,"{""label_1"": 0.25716009736061096, ""label_2"": 0.2375931292772293, ""label_3"": 0.2510247230529785, ""label_4"": 0.25422203540802}"
4231,EU tentatively agrees to lift embargo on Libya,BRUSSELS : European Union (EU) officials agreed in principle to lift an arms embargo on Libya after pressure from Italy. Italy has for several months been pressing its EU counterparts to lift the embargo imposed ,35,True,False,False,False,label_1,"{""label_1"": 0.2825273275375366, ""label_2"": 0.24596567451953888, ""label_3"": 0.23698511719703674, ""label_4"": 0.23452185094356537}"
4227,Samsung raises flash memory bar,Company says it will come out with 1-gigabit chip for mobile devices next year.,14,False,False,False,True,label_4,"{""label_1"": 0.20713581144809723, ""label_2"": 0.23081669211387634, ""label_3"": 0.2697443962097168, ""label_4"": 0.2923031449317932}"
4417,French girls expelled over veils,Three more Muslim girls are expelled from school in France after defying the new law banning headscarves.,17,True,False,False,False,label_3,"{""label_1"": 0.24615511298179626, ""label_2"": 0.23799800872802734, ""label_3"": 0.2597420811653137, ""label_4"": 0.2561047673225403}"
4203,Bills Still Giving Bledsoe the Nod Over Losman,"Half of the quarterbacks selected in the first round of this year #39;s NFL draft are now starters, with the New York Giants promoting top overall pick Eli Manning on Monday to join the Pittsburgh ",35,False,True,False,False,label_2,"{""label_1"": 0.25207704305648804, ""label_2"": 0.2844281792640686, ""label_3"": 0.23345501720905304, ""label_4"": 0.23003974556922913}"
4126,Buzz starts at Dalhousie as team clones fruit flies,"HALIFAX -- The buzzing. The biting. You #39;d think there were already enough insects in the world to drive you buggy. However, a team of researchers at Dalhousie University in Halifax announced yesterday it had ",35,False,False,False,True,label_4,"{""label_1"": 0.25097087025642395, ""label_2"": 0.24321211874485016, ""label_3"": 0.2372298240661621, ""label_4"": 0.268587201833725}"
4329,First impressions of Firefox 1.0 preview release,Firefox is my second choice for a web browser. Opera comes first. No doubts about that. But Firefox in itself is a pretty decent browser.,25,False,False,False,True,label_4,"{""label_1"": 0.21512636542320251, ""label_2"": 0.23391102254390717, ""label_3"": 0.2663312554359436, ""label_4"": 0.2846313416957855}"
4031,Judge turns down AMD request for Intel documents,AMD HAS failed in its most recent attempt to force Intel to disclose documents relating to an antitrust investigation to European Commission investigators.,23,False,False,True,False,label_3,"{""label_1"": 0.22061212360858917, ""label_2"": 0.24153904616832733, ""label_3"": 0.2773958742618561, ""label_4"": 0.2604529857635498}"
4113,Al-Sadr Calls on Militia to Stop Fighting,"BAGHDAD, Iraq Aug. 30, 2004 - Rebel Shiite cleric Muqtada al-Sadr called for his followers across Iraq to end fighting against US and Iraqi forces and is planning to join the political process in the coming days, an al-Sadr aide said Monday.",42,True,False,False,False,label_1,"{""label_1"": 0.2777942419052124, ""label_2"": 0.23469328880310059, ""label_3"": 0.2503604292869568, ""label_4"": 0.23715201020240784}"
4470,Stick with the proven year-end tax strategies,"Sure, things could change, but the typical year-end  quot;timing is everything quot; maneuvers won #39;t hurt. BY PAMELA YIP. DALLAS -  quot;Some who were worried about a Kerry victory and a rollback of capital gains now don #39;t ",38,False,False,True,False,label_1,"{""label_1"": 0.2552686631679535, ""label_2"": 0.2541449964046478, ""label_3"": 0.24623391032218933, ""label_4"": 0.24435240030288696}"
4271,No. 8 California Runs Over UCLA 45-28 (AP),"AP - Geoff McArthur caught two of Aaron Rodgers' career-high four touchdown passes, and eighth-ranked California racked up 550 total yards in a 45-28 victory over UCLA on Saturday.",29,False,True,False,False,label_2,"{""label_1"": 0.21811126172542572, ""label_2"": 0.28410255908966064, ""label_3"": 0.24194960296154022, ""label_4"": 0.255836546421051}"
4140,"Sudan bows to pressure, allows AU to monitor police in Darfur &lt;b&gt;...&lt;/b&gt;",KHARTOUM (AFP) - Sudan bowed to mounting pressure over the crisis in Darfur and agreed to allow African Union forces to monitor the activities of its police in camps for displaced persons in the region.,35,True,False,False,False,label_1,"{""label_1"": 0.2921524941921234, ""label_2"": 0.2433028519153595, ""label_3"": 0.23702752590179443, ""label_4"": 0.22751711308956146}"
4057,Striking Israelis Defy Court Order,An Israeli Labour court ordered tens of thousands of state employees back to work today. But the Histadrut Labour Federation said the workers would continue to strike until their demands are met.,32,True,False,False,False,label_3,"{""label_1"": 0.24394115805625916, ""label_2"": 0.2385563850402832, ""label_3"": 0.27148327231407166, ""label_4"": 0.2460191696882248}"
4192,Nokia Near Field Communications,"By guest contributor Josh Pereira. Nokia announced today their latest development in mobile communications, the Nokia NFC Shell (NFC standing for  quot;Near Field Communications quot;).",25,False,False,False,True,label_4,"{""label_1"": 0.25473636388778687, ""label_2"": 0.24560783803462982, ""label_3"": 0.22519676387310028, ""label_4"": 0.27445903420448303}"
4024,Troops find kidnapper sites,American and Iraqi military commanders said yesterday that troops had found at least one house in Fallujah that appeared to be the base of some of the hostage-takers ,28,True,False,False,False,label_1,"{""label_1"": 0.294258713722229, ""label_2"": 0.22734034061431885, ""label_3"": 0.24393920600414276, ""label_4"": 0.23446175456047058}"
4017,Riots in Lebanon after al Qaeda suspect dies in custody,"After overnight riots, thousands of people in Lebanon staged a protest following the death in custody of a suspected Al-Qaeda activist arrested for alleged bomb plots against Western embassies.",29,True,False,False,False,label_1,"{""label_1"": 0.2583073079586029, ""label_2"": 0.23502837121486664, ""label_3"": 0.25809285044670105, ""label_4"": 0.24857144057750702}"
4265,Wednesday #39;s preview,Points: The 19-day extravaganza continues with the first of two nights with Conference USA in the spotlight. Neither team left the field happy last time out.,26,False,True,False,False,label_2,"{""label_1"": 0.21141739189624786, ""label_2"": 0.2849709987640381, ""label_3"": 0.25693872570991516, ""label_4"": 0.24667291343212128}"
4066,Week #39;s delay for Delta launcher,"Boeing #39;s new heavy-lift Delta 4 rocket must wait a further week before making its maiden flight from Florida, US. All the technical issues on the 70m-tall (230ft) vehicle that delayed its weekend blast-off ",34,False,False,False,True,label_1,"{""label_1"": 0.26452937722206116, ""label_2"": 0.25529488921165466, ""label_3"": 0.22433623671531677, ""label_4"": 0.255839467048645}"
4208,"Verizon, Qwest Ask Court to Block Rules","Verizon and Qwest asked a federal court to block temporary rules forcing the companies to lease phone lines to rivals for at least another six months.  &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-Reuters&lt;/B&gt;&lt;/FONT&gt;",32,False,False,False,True,label_1,"{""label_1"": 0.2527444660663605, ""label_2"": 0.2518771290779114, ""label_3"": 0.24671843647956848, ""label_4"": 0.24865995347499847}"
4479,Redskins' Taylor Cleared in Spit Incident (AP),AP - The NFL will not fine Washington Redskins safety Sean Taylor after looking into allegations that a Cincinnati player was spit on during Sunday's game.,26,False,True,False,False,label_2,"{""label_1"": 0.22679221630096436, ""label_2"": 0.277526319026947, ""label_3"": 0.25116100907325745, ""label_4"": 0.24452045559883118}"
4094,E-Mail-Authentication Problems Spawn New Apps,"While America Online, Microsoft, and the open-source community agree to disagree about E-mail-authentication standards, some companies are stepping up to bridge the divide.",23,False,False,False,True,label_4,"{""label_1"": 0.2081899642944336, ""label_2"": 0.22650933265686035, ""label_3"": 0.2616684138774872, ""label_4"": 0.30363228917121887}"
4253,Steelers Keep Winning Despite Injuries (AP),"AP - Their right guard went down early in training camp, and their star inside linebacker followed shortly after that. The veteran quarterback joined the injury list two games into the season, and their Pro Bowl nose tackle, top cornerback and best running back followed.",45,False,True,False,False,label_2,"{""label_1"": 0.2153652310371399, ""label_2"": 0.26861053705215454, ""label_3"": 0.26396575570106506, ""label_4"": 0.2520584762096405}"
4266,Retaining Traffic after a Web Site Redesign,"Your site gets great traffic from search engines, and yet it needs a new design.  How can you freshen up a site without risking a decline in rankings and a loss of traffic from search engines? ",36,False,False,False,True,label_4,"{""label_1"": 0.2422567903995514, ""label_2"": 0.2400789111852646, ""label_3"": 0.2556484639644623, ""label_4"": 0.26201584935188293}"
4023,Brown has no room for giveaways,"The Chancellor has faced bad news on government tax revenues and borrowing so far this year - too little tax revenue, too much borrowing.",24,False,False,True,False,label_3,"{""label_1"": 0.22256909310817719, ""label_2"": 0.2370176613330841, ""label_3"": 0.27322450280189514, ""label_4"": 0.2671887278556824}"
4222,Mystery blast in Baghdad,A blast tore through a crowded Baghdad market close to a police station yesterday and witnesses said at least 39 people were killed.,23,True,False,False,False,label_3,"{""label_1"": 0.24570739269256592, ""label_2"": 0.24102860689163208, ""label_3"": 0.26420092582702637, ""label_4"": 0.24906307458877563}"
4261,Band 'dumps sewage on tourists',The Dave Matthews Band is sued for allegedly dumping human waste from a bus onto a boat in the Chicago River.,21,True,False,False,False,label_4,"{""label_1"": 0.22158004343509674, ""label_2"": 0.25304409861564636, ""label_3"": 0.25935372710227966, ""label_4"": 0.26602205634117126}"
4426,Soccer: Youth brings energy to a night drained of meaning,"On Tuesday, Cesc Fabregas, a 17-year-old Spaniard, scored a flamboyant goal and ran the midfield so well that Arsenal thrashed Rosenborg Trondheim 5-1.",23,False,True,False,False,label_2,"{""label_1"": 0.2096249759197235, ""label_2"": 0.2738882899284363, ""label_3"": 0.2542508840560913, ""label_4"": 0.2622358500957489}"
4005,China Legalizes Electronic Signatures (AP),AP - China's parliament has legalized electronic signatures in an effort to boost its small but growing online commerce industry.,20,False,False,False,True,label_4,"{""label_1"": 0.2418457567691803, ""label_2"": 0.23645775020122528, ""label_3"": 0.24956536293029785, ""label_4"": 0.272131085395813}"
4116,Singh stays in front,Vijay Singh remained on course for a fifth victory in six events with a second-round 68 to lead the 84 Lumber Classic tournament in Pennsylvania.,25,False,True,False,False,label_4,"{""label_1"": 0.20546789467334747, ""label_2"": 0.2649371922016144, ""label_3"": 0.25788888335227966, ""label_4"": 0.2717060148715973}"
4045,Iraq's Allawi Plays Down EU 'Spectators' Remarks (Reuters),"Reuters - Iraqi interim Prime Minister Iyad\Allawi sought to calm anger on Friday over his description of\states that opposed the U.S.-led war to oust Saddam Hussein as\""spectators.""",27,True,False,False,False,label_1,"{""label_1"": 0.3068416118621826, ""label_2"": 0.2256125956773758, ""label_3"": 0.23522815108299255, ""label_4"": 0.23231765627861023}"
4016,Summary: Microsoft Settles With Novell (AP),"AP - WHAT MICROSOFT DID: Paid  #36;536 million cash to rival Novell Inc. to settle potential antitrust complaints over Microsoft's alleged actions toward Novell's Netware operating system, which competes with Windows software. Paid a smaller amount to the Washington-based Computer and Communications Industry Association, a trade group.",47,False,False,False,True,label_4,"{""label_1"": 0.2149975597858429, ""label_2"": 0.23073416948318481, ""label_3"": 0.2622556984424591, ""label_4"": 0.29201263189315796}"
4462,Iran stays firm on nuclear curbs,Top Iranian nuclear negotiator Hossein Mousavian has ruled out a long-term suspension of uranium enrichment. Mr Mousavian told the BBC it was completely illogical for the international ,27,True,False,False,False,label_4,"{""label_1"": 0.2536831498146057, ""label_2"": 0.23775780200958252, ""label_3"": 0.2515418827533722, ""label_4"": 0.25701719522476196}"
4357,"Gordon Cooper, Pioneering Mercury Program Astronaut, Dies At 77","_ Gordon Cooper was the last astronaut to take flight during NASA #39;s pioneering Mercury program, but he achieved many key firsts as he piloted Faith 7 capsule in May of 1963.",32,False,False,False,True,label_4,"{""label_1"": 0.21092626452445984, ""label_2"": 0.24955853819847107, ""label_3"": 0.25614088773727417, ""label_4"": 0.2833743095397949}"
4003,Angels climb into tie for first,"Vladimir Guerrero says he #39;s not trying to win a MVP award, that he #39;s merely trying to drive the Angels to the postseason. But it #39;s uncanny how in striving for one goal, sometimes another appears on the horizon.",40,False,True,False,False,label_2,"{""label_1"": 0.2079830914735794, ""label_2"": 0.2790515124797821, ""label_3"": 0.2571287155151367, ""label_4"": 0.25583669543266296}"
4218,Aging population to slow down Australian economy: report,"A sharp increase in the number of aged people in the coming decades will enormously slow down Australia #39;s economic growth and increase health spending, an official report released on Thursday said.",32,False,False,True,False,label_3,"{""label_1"": 0.22030244767665863, ""label_2"": 0.22878997027873993, ""label_3"": 0.2849384844303131, ""label_4"": 0.2659691274166107}"
4405,Researchers Study Drunken Rats (AP),AP - A collection of drunken rats is helping University of North Carolina researchers understand how brains repair themselves after chronic drinking  #151; and possibly find new ways to help alcoholics recover full mental capacity.,35,False,False,False,True,label_4,"{""label_1"": 0.2175225168466568, ""label_2"": 0.2429073601961136, ""label_3"": 0.25788232684135437, ""label_4"": 0.28168785572052}"
4060,Search Engine Inclusion Techniques on Google,"Search Engine Inclusion Techniques on Google   \\Over the years of its existence Google gained a well-deserved reputation as the top choice for internet users. Providing a comprehensive coverage of the web and returning searched queries with great relevancy in less than a second, Google certainly is the internet rsquo;s ...",50,False,False,False,True,label_4,"{""label_1"": 0.25511980056762695, ""label_2"": 0.2363617718219757, ""label_3"": 0.2348714917898178, ""label_4"": 0.27364692091941833}"
4110,No. 10 Arizona Outguns Wright St. 83-66 (AP),"AP - Salim Stoudamire scored 24 points, including 6-of-9 3-pointers, and 10th-ranked Arizona beat Wright State 83-66 Thursday night in the second round of the Preseason NIT.",27,False,True,False,False,label_2,"{""label_1"": 0.2215331643819809, ""label_2"": 0.26948174834251404, ""label_3"": 0.25692781805992126, ""label_4"": 0.2520572543144226}"
4318,Berkshire Hathaway,"""It's not a sin to be a trader in whole or part; it's just much easier to be an investor.""",20,False,False,True,False,label_1,"{""label_1"": 0.2629214823246002, ""label_2"": 0.24543893337249756, ""label_3"": 0.25630152225494385, ""label_4"": 0.23533806204795837}"
4428,European Economies: Orders and Retail Sales Decline (Update2),"German factory orders dropped more than economists expected in August and a gauge of European retail sales fell for a second month in September, adding to evidence that economic growth may be slowing amid record oil costs.",37,False,False,True,False,label_3,"{""label_1"": 0.19665305316448212, ""label_2"": 0.22957012057304382, ""label_3"": 0.31344518065452576, ""label_4"": 0.2603316903114319}"
4029,Oil Prices Rise for Second Day in a Row (Reuters),"Reuters - Oil prices rose for the second day in\a row on Thursday with an Arctic blast forecast to hit the\United States next week, ramping up demand for heating fuels.",30,False,False,True,False,label_3,"{""label_1"": 0.20592088997364044, ""label_2"": 0.23627136647701263, ""label_3"": 0.29710182547569275, ""label_4"": 0.2607058584690094}"
4437,NBA China or Chinese NBA?,"Yao Ming and his Houston Rockets entertained Chinese basketball fans with two real NBA games this weekend, though they were just two pre-season games against the Sacramento Kings.",28,False,True,False,False,label_2,"{""label_1"": 0.22440625727176666, ""label_2"": 0.2659669816493988, ""label_3"": 0.24815531075000763, ""label_4"": 0.26147139072418213}"
4471,AT amp;T strikes VoIP deals with cable,"In an attempt to spark growth in its Net phone service, AT amp;T has turned to cable companies to pitch the technology to more consumers. ",25,False,False,False,True,label_3,"{""label_1"": 0.2036525309085846, ""label_2"": 0.237526997923851, ""label_3"": 0.27952420711517334, ""label_4"": 0.27929624915122986}"
4026,Promising Ruling In Lexmark DMCA Case,"EvanKai writes  quot;Jason Schultz writes,  quot;This just in --- Static Control Corp. has won its appeal against Lexmark over the right to produce after-market replacement cartridges for Lexmark printers.",29,False,False,False,True,label_4,"{""label_1"": 0.23595364391803741, ""label_2"": 0.251036673784256, ""label_3"": 0.2450835108757019, ""label_4"": 0.2679261565208435}"
4007,Rights group slams Iraqi trials,"Saddam Hussein #39;s defense minister, who surrendered to US forces last year, will appear alongside another notorious general - known as Chemical Ali - when investigative trials open next week, an official said Friday.",34,True,False,False,False,label_1,"{""label_1"": 0.2687053382396698, ""label_2"": 0.23354220390319824, ""label_3"": 0.2485242486000061, ""label_4"": 0.24922823905944824}"
4453,A380 super-jumbo to cost 1.45 bln euros more than planned: EADS (AFP),"AFP - The research and development costs of Airbus's new A380 super-jumbo will be 1.45 billion euros (1.9 billion dollars) more than planned, the co-chairman of the European Aeronautic Defence and Space Company, Rainer Hertrich, revealed.",36,True,False,False,False,label_4,"{""label_1"": 0.22274227440357208, ""label_2"": 0.2338051050901413, ""label_3"": 0.266142338514328, ""label_4"": 0.27731025218963623}"
4108,State of economy depends on point of view,"The economy is a political Rorschach test, and Richard McHugh and Claude Carpenter present two of its competing interpretations. McHugh #39;s company in this western Wisconsin city shows an economy on the rebound.",33,False,False,True,False,label_4,"{""label_1"": 0.20819391310214996, ""label_2"": 0.23587656021118164, ""label_3"": 0.2778841257095337, ""label_4"": 0.2780453562736511}"
4037,Stocks Higher on Drop in Jobless Claims,"NEW YORK - A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks slightly higher in early trading Thursday.    Investors welcomed the latest Labor Department report, which showed 319,000 new claims for the past week, down 44,000 from a week ago...",48,True,False,False,False,label_3,"{""label_1"": 0.23491086065769196, ""label_2"": 0.2499098926782608, ""label_3"": 0.2945769131183624, ""label_4"": 0.22060227394104004}"
4157,Vikings Impress in Loss,"The Vikings drove the ball impressively on a tough Philadelphia Eagles defense, but their red zone failures left Minnesota short of victory, long on respect.",25,False,True,False,False,label_2,"{""label_1"": 0.21639348566532135, ""label_2"": 0.2770964205265045, ""label_3"": 0.2531050741672516, ""label_4"": 0.25340500473976135}"
4489,Nasa scientists find surface of Titan  #39;Very Alien #39;,"THE surface of Saturn #39;s moon Titan may be covered by thick drifts of combustible organic  quot;snow quot; floating on lakes of liquid methane or water and ammonia ice flows, NASA scientists said on Friday.",35,False,False,False,True,label_4,"{""label_1"": 0.21996153891086578, ""label_2"": 0.2492898404598236, ""label_3"": 0.25031307339668274, ""label_4"": 0.28043556213378906}"
4118,"US Recognises Macedonia State, Greece Protests",The president of the Former Yugoslav Republic of Macedonia (FYROM) has announced that the US recognised his country simply as  quot;Macedonia quot; with the approval of US Secretary of State Colin Powell.,32,True,False,False,False,label_1,"{""label_1"": 0.25387462973594666, ""label_2"": 0.24274609982967377, ""label_3"": 0.2495815008878708, ""label_4"": 0.2537977397441864}"
4114,Renault Says May Make Compact Sports Car," PARIS (Reuters) - French carmaker Renault is thinking about  making a compact sports car based on its Clio city runabout, a  top company executive said on Thursday.",27,False,False,False,True,label_4,"{""label_1"": 0.22214838862419128, ""label_2"": 0.24360278248786926, ""label_3"": 0.261591374874115, ""label_4"": 0.27265745401382446}"
4175,Activist Charged With Blackmailing Yankee (AP),"AP - A federal judge refused to dismiss charges Thursday against a self-styled community activist accused of attempting to blackmail New York Yankees slugger Gary Sheffield and his wife with a purported sex videotape, and ordered him held in jail.",40,False,True,False,False,label_2,"{""label_1"": 0.2347094714641571, ""label_2"": 0.26593294739723206, ""label_3"": 0.25146210193634033, ""label_4"": 0.24789546430110931}"
4373,Schwab cutting its trading fees,"Charles Schwab (SCH), the biggest US discount brokerage, Monday said it will cut trading fees. Standard online commissions will go down to \$19.",23,False,False,True,False,label_3,"{""label_1"": 0.20509453117847443, ""label_2"": 0.23557564616203308, ""label_3"": 0.2957528829574585, ""label_4"": 0.2635769546031952}"
4181,"U.S., Australia Women to Face Off Again (AP)","AP - At first glance, it would seem to be the perfect matchup  #151; a dream draw, if you will. All the United States has to do to claim a third straight gold medal in women's basketball on Saturday is beat Australia, which is 0-12 against U.S. teams in the Olympics and world championships.",54,False,True,False,False,label_2,"{""label_1"": 0.22033587098121643, ""label_2"": 0.27677586674690247, ""label_3"": 0.2545166611671448, ""label_4"": 0.24837160110473633}"
4144,Consumers Fuel Faster Economic Growth,"Robust consumer spending during the third quarter helped the US economy advance faster than first thought, a government report showed on Tuesday, while underlying inflation was the tamest in decades.",30,False,False,True,False,label_3,"{""label_1"": 0.19025573134422302, ""label_2"": 0.22880709171295166, ""label_3"": 0.32022935152053833, ""label_4"": 0.260707825422287}"
4369,Cardiac Researchers Make Surprising Heart Find,"PORTLAND, Ore. (AP) -- Newlywed Marc Schlotthauer had just returned from his honeymoon in California and fallen asleep in his Stayton bedroom, when his heart stopped cold...",27,False,False,False,True,label_1,"{""label_1"": 0.26429983973503113, ""label_2"": 0.2584828734397888, ""label_3"": 0.23051953315734863, ""label_4"": 0.24669772386550903}"
4390,Google library meets bookstore,Internet search engine Google #39;s new search options may make Amazon.com look old fashioned. The service Google Print will allow people to read sections of books to decide whether ,29,False,False,False,True,label_4,"{""label_1"": 0.25303027033805847, ""label_2"": 0.2362668514251709, ""label_3"": 0.2426155060529709, ""label_4"": 0.26808732748031616}"
4195,Raps use miracle comeback to edge Spurs,TORONTO (CP) - The Toronto Raptors produced their biggest fourth-quarter comeback in franchise history on Sunday - and Vince Carter wasn #39;t part of it.,25,False,True,False,False,label_2,"{""label_1"": 0.21280010044574738, ""label_2"": 0.2867641746997833, ""label_3"": 0.2519330680370331, ""label_4"": 0.2485026866197586}"
4404,Wireless Swatch Beams MSN Direct Services,"Jupiter Research analyst Michael Gartenberg said that smart watches take advantage of  quot;invisible space, quot; items you carry with you that don #39;t take up any extra space.",28,False,False,False,True,label_4,"{""label_1"": 0.20978590846061707, ""label_2"": 0.23141248524188995, ""label_3"": 0.26654052734375, ""label_4"": 0.2922610938549042}"
4275,Broker Gives Apple Shares a \$100 Price Target,"At \$100, the stock would trade at 37 times the broker #39;s calendar 2006 earnings for the company.  quot;While this multiple is a premium to the comp group, we believe it is warranted given ",34,False,False,True,False,label_3,"{""label_1"": 0.2578672766685486, ""label_2"": 0.24610793590545654, ""label_3"": 0.2646591365337372, ""label_4"": 0.23136568069458008}"
4454,France case over Yahoo drags on,"SAN JOSE, California Yahoo will likely have a tough time getting American courts to intervene in a dispute over the sale of Nazi memorabilia in France after a US appeals court ruling.",32,False,False,False,True,label_3,"{""label_1"": 0.22704972326755524, ""label_2"": 0.23888739943504333, ""label_3"": 0.26891282200813293, ""label_4"": 0.2651500701904297}"
4141,Rooney unhappy with Everton,Everton striker Wayne Rooney says he is  quot;disappointed quot; with the way the club have handled his transfer request. Newcastle and Manchester United want to sign the 18-year-old who requested a transfer on Friday ,34,False,True,False,False,label_2,"{""label_1"": 0.25374865531921387, ""label_2"": 0.28409039974212646, ""label_3"": 0.23202160000801086, ""label_4"": 0.23013930022716522}"
4365,Court clears way for Anwar appeal,"Malaysia #39;s top court has agreed to review the corruption conviction of Anwar Ibrahim, the country #39;s former deputy prime minister.",21,True,False,False,False,label_3,"{""label_1"": 0.25067538022994995, ""label_2"": 0.2332151085138321, ""label_3"": 0.26519575715065, ""label_4"": 0.2509137988090515}"
4067,Red Crescent aid convoy enters Fallujah,A Red Crescent convoy of emergency supplies entered Fallujah on Saturday amid fears of a growing humanitarian crisis in the Iraqi battle zone as a massive US led offensive against rebels entered its sixth day.,35,True,False,False,False,label_3,"{""label_1"": 0.24873055517673492, ""label_2"": 0.23869137465953827, ""label_3"": 0.2667984068393707, ""label_4"": 0.24577964842319489}"
4210,Acquitted TAP executive to lead company,"TAP Pharmaceutical Products Inc. #39;s new president starts today, about a month after he and others were acquitted of federal grand jury charges of kickbacks and conspiracy.",27,False,False,True,False,label_3,"{""label_1"": 0.21932388842105865, ""label_2"": 0.22991974651813507, ""label_3"": 0.2865825295448303, ""label_4"": 0.2641737759113312}"
4168,Copernic Desktop Search for Mozilla Firefox,Copernic Desktop Search for Mozilla Firefox \\Copernic today announced the availability of a new version (1.2) of its Copernic Desktop Search (CDS) product that fully supports the Mozilla Firefox Web browser. Copernic claims to be the first desktop search tool which works with Mozilla Firefox.CDS 1.2 also features up to ...,51,False,False,False,True,label_4,"{""label_1"": 0.252810537815094, ""label_2"": 0.23860588669776917, ""label_3"": 0.24081309139728546, ""label_4"": 0.26777052879333496}"
4493,Harvard Earns Share of Ivy Title,"PHILADELPHIA, Nov. 13 - It started poorly for Harvard, even before the game. When its marching musicians were introduced by the public address announcer -",25,False,True,False,False,label_2,"{""label_1"": 0.25225138664245605, ""label_2"": 0.28476911783218384, ""label_3"": 0.21902894973754883, ""label_4"": 0.24395053088665009}"
4375,Miller Grows Up to Become the Hero Skiing Needs," SESTRIERE, Italy (Reuters) - With six victories already  this season, including a record-equalling triumph in every  discipline, Bode Miller is dominating the World Cup circuit and  rival Kalle Palander believes the American's emergence at the  top is just what the sport needs.",42,False,True,False,False,label_2,"{""label_1"": 0.22620712220668793, ""label_2"": 0.27093979716300964, ""label_3"": 0.2426803857088089, ""label_4"": 0.26017269492149353}"
4400,Redskins' Arrington Out for Sunday (Reuters),Reuters - Washington Redskins star\linebacker LaVar Arrington will miss his fourth straight game\after having right knee surgery last month.,19,False,True,False,False,label_2,"{""label_1"": 0.22789742052555084, ""label_2"": 0.27041110396385193, ""label_3"": 0.25904297828674316, ""label_4"": 0.24264852702617645}"
4272,"Valencia pounds Deportivo, goes to top of table","Valencia was all over Deportivo out of the gate, jumping out to a 4-0 lead at halftime. Summer acquisition Bernardo Corradi netted his first La Liga goal in the 17th minute, giving Valencia the 1-0 lead.",36,False,True,False,False,label_2,"{""label_1"": 0.20178258419036865, ""label_2"": 0.2695011496543884, ""label_3"": 0.26804015040397644, ""label_4"": 0.2606761157512665}"
4109,Formula One stars arrive in Shanghai,"SHANGHAI (AP-CP) - World champion Michael Schumacher arrived in Shanghai on Wednesday, along with a host of other Formula One stars, saying he looked forward to evaluating the challenges of the city #39;s brand new circuit.",36,False,True,False,False,label_2,"{""label_1"": 0.22652895748615265, ""label_2"": 0.272174596786499, ""label_3"": 0.25468090176582336, ""label_4"": 0.24661549925804138}"
4248,What's your TLA IQ?,"Acronyms are the secret language of technology and biotech. If you have to ask what they mean, you're not an insider. There are even acronyms on top of acronyms: someone who peppers his speech with TLAs is fond of using ''three-letter acronyms. quot;",43,False,False,True,False,label_4,"{""label_1"": 0.21526077389717102, ""label_2"": 0.23424479365348816, ""label_3"": 0.263749897480011, ""label_4"": 0.28674450516700745}"
4145,Former Enron Executive Will Pay \$1.49 Million,"Enron Corp. #39;s former director of investor relations has agreed to pay \$1.49 million to settle fraud charges related to the bankrupt energy company, US securities regulators said on Wednesday.",30,False,False,True,False,label_3,"{""label_1"": 0.20852601528167725, ""label_2"": 0.23675201833248138, ""label_3"": 0.2875266373157501, ""label_4"": 0.26719528436660767}"
4092,Short-Term Rate Futures Sink on Jobs Data," CHICAGO (Reuters) - Short-term interest rate futures  plunged on Friday after U.S. jobs growth for October was far  above median Wall Street expectations, suggesting the  possibility for more aggressive monetary policy tightening.",32,False,False,True,False,label_3,"{""label_1"": 0.18937690556049347, ""label_2"": 0.23159748315811157, ""label_3"": 0.3306634724140167, ""label_4"": 0.24836215376853943}"
4152,Child suicides high in Shanghai,A recent study says that one-quarter of the youths in China's wealthiest city have considered taking their own lives.,19,True,False,False,False,label_4,"{""label_1"": 0.2317671775817871, ""label_2"": 0.23168891668319702, ""label_3"": 0.2668091654777527, ""label_4"": 0.2697347104549408}"
4367,9/11 victims collect \$38.1 billion US in compensation,"WASHINGTON - Victims of the September 11, 2001 terrorist attacks have received \$38.1 billion US in compensation so far from insurance companies, the US government and charities, according to a study released Monday by the Rand Institute for Civil Justice.",40,False,False,True,False,label_3,"{""label_1"": 0.22697032988071442, ""label_2"": 0.23199117183685303, ""label_3"": 0.27962249517440796, ""label_4"": 0.2614159882068634}"
4467,Magna Int #39;l Names Mark Hogan as President,"TORONTO (Reuters) - Canada #39;s Magna International (MGa.TO: Quote, Profile, Research) , the world #39;s seventh-largest auto-parts supplier, named Mark Hogan as its president on Friday and said he will be based in Detroit. ",34,False,False,True,False,label_1,"{""label_1"": 0.2629980444908142, ""label_2"": 0.23907509446144104, ""label_3"": 0.24208328127861023, ""label_4"": 0.2558436095714569}"
