id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4176,Olympic Gold's Price:  #36;12 Bln for Athens (Reuters),"Reuters - The Athens Olympics will cost a total of\almost 10 billion euros ( #36;12.09 billion), more than double the\original target, pushing Greece's budget gap well above EU\limits, finance ministry sources said on Wednesday.",34,False,False,True,False,label_2,"{""label_1"": 0.2544894814491272, ""label_2"": 0.2662709951400757, ""label_3"": 0.24379870295524597, ""label_4"": 0.23544083535671234}"
4320,Fans Start Web Site To  #39;Arrest Artest #39;,"In pubs, over telephone lines and on the Web, basketball fans and non-fans are voicing their opinions on the chaos that broke out at The Palace of Auburn Hills on Friday night.",32,False,True,False,False,label_2,"{""label_1"": 0.23573052883148193, ""label_2"": 0.31312647461891174, ""label_3"": 0.22549813985824585, ""label_4"": 0.22564487159252167}"
4153,Australian may get family reunion before war crime tribunal,"GUANTANAMO BAY, Cuba : The father of accused Australian terrorist David Hicks hopes to hold an emotional reunion with his son before he appears before a US war crimes tribunal.",30,True,False,False,False,label_1,"{""label_1"": 0.28386181592941284, ""label_2"": 0.27966073155403137, ""label_3"": 0.22380882501602173, ""label_4"": 0.21266861259937286}"
4231,EU tentatively agrees to lift embargo on Libya,BRUSSELS : European Union (EU) officials agreed in principle to lift an arms embargo on Libya after pressure from Italy. Italy has for several months been pressing its EU counterparts to lift the embargo imposed ,35,True,False,False,False,label_1,"{""label_1"": 0.27293282747268677, ""label_2"": 0.2642967402935028, ""label_3"": 0.2345941811800003, ""label_4"": 0.22817625105381012}"
4227,Samsung raises flash memory bar,Company says it will come out with 1-gigabit chip for mobile devices next year.,14,False,False,False,True,label_2,"{""label_1"": 0.23666831851005554, ""label_2"": 0.26998597383499146, ""label_3"": 0.2386179119348526, ""label_4"": 0.2547278106212616}"
4417,French girls expelled over veils,Three more Muslim girls are expelled from school in France after defying the new law banning headscarves.,17,True,False,False,False,label_2,"{""label_1"": 0.25689634680747986, ""label_2"": 0.27630019187927246, ""label_3"": 0.23327580094337463, ""label_4"": 0.23352769017219543}"
4203,Bills Still Giving Bledsoe the Nod Over Losman,"Half of the quarterbacks selected in the first round of this year #39;s NFL draft are now starters, with the New York Giants promoting top overall pick Eli Manning on Monday to join the Pittsburgh ",35,False,True,False,False,label_2,"{""label_1"": 0.2446782886981964, ""label_2"": 0.30289196968078613, ""label_3"": 0.23055453598499298, ""label_4"": 0.22187522053718567}"
4126,Buzz starts at Dalhousie as team clones fruit flies,"HALIFAX -- The buzzing. The biting. You #39;d think there were already enough insects in the world to drive you buggy. However, a team of researchers at Dalhousie University in Halifax announced yesterday it had ",35,False,False,False,True,label_2,"{""label_1"": 0.2413700520992279, ""label_2"": 0.27868789434432983, ""label_3"": 0.23177309334278107, ""label_4"": 0.2481689453125}"
4329,First impressions of Firefox 1.0 preview release,Firefox is my second choice for a web browser. Opera comes first. No doubts about that. But Firefox in itself is a pretty decent browser.,25,False,False,False,True,label_2,"{""label_1"": 0.23599231243133545, ""label_2"": 0.2827516496181488, ""label_3"": 0.2302284687757492, ""label_4"": 0.25102758407592773}"
4031,Judge turns down AMD request for Intel documents,AMD HAS failed in its most recent attempt to force Intel to disclose documents relating to an antitrust investigation to European Commission investigators.,23,False,False,True,False,label_3,"{""label_1"": 0.24710746109485626, ""label_2"": 0.25691908597946167, ""label_3"": 0.2569965422153473, ""label_4"": 0.23897689580917358}"
4113,Al-Sadr Calls on Militia to Stop Fighting,"BAGHDAD, Iraq Aug. 30, 2004 - Rebel Shiite cleric Muqtada al-Sadr called for his followers across Iraq to end fighting against US and Iraqi forces and is planning to join the political process in the coming days, an al-Sadr aide said Monday.",42,True,False,False,False,label_1,"{""label_1"": 0.285372793674469, ""label_2"": 0.274497389793396, ""label_3"": 0.22789447009563446, ""label_4"": 0.21223533153533936}"
4470,Stick with the proven year-end tax strategies,"Sure, things could change, but the typical year-end  quot;timing is everything quot; maneuvers won #39;t hurt. BY PAMELA YIP. DALLAS -  quot;Some who were worried about a Kerry victory and a rollback of capital gains now don #39;t ",38,False,False,True,False,label_2,"{""label_1"": 0.23569443821907043, ""label_2"": 0.2850652039051056, ""label_3"": 0.24879123270511627, ""label_4"": 0.2304491251707077}"
4271,No. 8 California Runs Over UCLA 45-28 (AP),"AP - Geoff McArthur caught two of Aaron Rodgers' career-high four touchdown passes, and eighth-ranked California racked up 550 total yards in a 45-28 victory over UCLA on Saturday.",29,False,True,False,False,label_2,"{""label_1"": 0.23908671736717224, ""label_2"": 0.33088967204093933, ""label_3"": 0.22025053203105927, ""label_4"": 0.20977310836315155}"
4140,"Sudan bows to pressure, allows AU to monitor police in Darfur &lt;b&gt;...&lt;/b&gt;",KHARTOUM (AFP) - Sudan bowed to mounting pressure over the crisis in Darfur and agreed to allow African Union forces to monitor the activities of its police in camps for displaced persons in the region.,35,True,False,False,False,label_1,"{""label_1"": 0.2868489623069763, ""label_2"": 0.26478299498558044, ""label_3"": 0.22789081931114197, ""label_4"": 0.22047722339630127}"
4057,Striking Israelis Defy Court Order,An Israeli Labour court ordered tens of thousands of state employees back to work today. But the Histadrut Labour Federation said the workers would continue to strike until their demands are met.,32,True,False,False,False,label_1,"{""label_1"": 0.26626476645469666, ""label_2"": 0.26237189769744873, ""label_3"": 0.24407169222831726, ""label_4"": 0.22729165852069855}"
4192,Nokia Near Field Communications,"By guest contributor Josh Pereira. Nokia announced today their latest development in mobile communications, the Nokia NFC Shell (NFC standing for  quot;Near Field Communications quot;).",25,False,False,False,True,label_2,"{""label_1"": 0.24954278767108917, ""label_2"": 0.2695477306842804, ""label_3"": 0.22636333107948303, ""label_4"": 0.254546195268631}"
4024,Troops find kidnapper sites,American and Iraqi military commanders said yesterday that troops had found at least one house in Fallujah that appeared to be the base of some of the hostage-takers ,28,True,False,False,False,label_1,"{""label_1"": 0.28497642278671265, ""label_2"": 0.27607306838035583, ""label_3"": 0.2211618274450302, ""label_4"": 0.2177886962890625}"
4017,Riots in Lebanon after al Qaeda suspect dies in custody,"After overnight riots, thousands of people in Lebanon staged a protest following the death in custody of a suspected Al-Qaeda activist arrested for alleged bomb plots against Western embassies.",29,True,False,False,False,label_1,"{""label_1"": 0.2792239487171173, ""label_2"": 0.2652859687805176, ""label_3"": 0.23583994805812836, ""label_4"": 0.21965019404888153}"
4265,Wednesday #39;s preview,Points: The 19-day extravaganza continues with the first of two nights with Conference USA in the spotlight. Neither team left the field happy last time out.,26,False,True,False,False,label_2,"{""label_1"": 0.23755232989788055, ""label_2"": 0.3240918219089508, ""label_3"": 0.22230510413646698, ""label_4"": 0.21605071425437927}"
4066,Week #39;s delay for Delta launcher,"Boeing #39;s new heavy-lift Delta 4 rocket must wait a further week before making its maiden flight from Florida, US. All the technical issues on the 70m-tall (230ft) vehicle that delayed its weekend blast-off ",34,False,False,False,True,label_2,"{""label_1"": 0.24474838376045227, ""label_2"": 0.269048273563385, ""label_3"": 0.2343238890171051, ""label_4"": 0.25187948346138}"
4208,"Verizon, Qwest Ask Court to Block Rules","Verizon and Qwest asked a federal court to block temporary rules forcing the companies to lease phone lines to rivals for at least another six months.  &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-Reuters&lt;/B&gt;&lt;/FONT&gt;",32,False,False,False,True,label_2,"{""label_1"": 0.24446745216846466, ""label_2"": 0.2694794535636902, ""label_3"": 0.2466055303812027, ""label_4"": 0.23944756388664246}"
4479,Redskins' Taylor Cleared in Spit Incident (AP),AP - The NFL will not fine Washington Redskins safety Sean Taylor after looking into allegations that a Cincinnati player was spit on during Sunday's game.,26,False,True,False,False,label_2,"{""label_1"": 0.24577784538269043, ""label_2"": 0.3000708818435669, ""label_3"": 0.23137520253658295, ""label_4"": 0.22277607023715973}"
4094,E-Mail-Authentication Problems Spawn New Apps,"While America Online, Microsoft, and the open-source community agree to disagree about E-mail-authentication standards, some companies are stepping up to bridge the divide.",23,False,False,False,True,label_2,"{""label_1"": 0.2353253811597824, ""label_2"": 0.27861467003822327, ""label_3"": 0.2320801317691803, ""label_4"": 0.2539798319339752}"
4253,Steelers Keep Winning Despite Injuries (AP),"AP - Their right guard went down early in training camp, and their star inside linebacker followed shortly after that. The veteran quarterback joined the injury list two games into the season, and their Pro Bowl nose tackle, top cornerback and best running back followed.",45,False,True,False,False,label_2,"{""label_1"": 0.2453881949186325, ""label_2"": 0.3015040457248688, ""label_3"": 0.23141010105609894, ""label_4"": 0.2216976284980774}"
4266,Retaining Traffic after a Web Site Redesign,"Your site gets great traffic from search engines, and yet it needs a new design.  How can you freshen up a site without risking a decline in rankings and a loss of traffic from search engines? ",36,False,False,False,True,label_2,"{""label_1"": 0.23911039531230927, ""label_2"": 0.2716486155986786, ""label_3"": 0.23868761956691742, ""label_4"": 0.2505533695220947}"
4023,Brown has no room for giveaways,"The Chancellor has faced bad news on government tax revenues and borrowing so far this year - too little tax revenue, too much borrowing.",24,False,False,True,False,label_2,"{""label_1"": 0.2446359246969223, ""label_2"": 0.2703688144683838, ""label_3"": 0.2509404122829437, ""label_4"": 0.23405486345291138}"
4222,Mystery blast in Baghdad,A blast tore through a crowded Baghdad market close to a police station yesterday and witnesses said at least 39 people were killed.,23,True,False,False,False,label_2,"{""label_1"": 0.2666091322898865, ""label_2"": 0.26716920733451843, ""label_3"": 0.23512162268161774, ""label_4"": 0.23110002279281616}"
4261,Band 'dumps sewage on tourists',The Dave Matthews Band is sued for allegedly dumping human waste from a bus onto a boat in the Chicago River.,21,True,False,False,False,label_2,"{""label_1"": 0.25375980138778687, ""label_2"": 0.2775271236896515, ""label_3"": 0.23635390400886536, ""label_4"": 0.2323591560125351}"
4426,Soccer: Youth brings energy to a night drained of meaning,"On Tuesday, Cesc Fabregas, a 17-year-old Spaniard, scored a flamboyant goal and ran the midfield so well that Arsenal thrashed Rosenborg Trondheim 5-1.",23,False,True,False,False,label_2,"{""label_1"": 0.2375381737947464, ""label_2"": 0.31784123182296753, ""label_3"": 0.22563126683235168, ""label_4"": 0.2189893275499344}"
4005,China Legalizes Electronic Signatures (AP),AP - China's parliament has legalized electronic signatures in an effort to boost its small but growing online commerce industry.,20,False,False,False,True,label_2,"{""label_1"": 0.24889838695526123, ""label_2"": 0.2661820948123932, ""label_3"": 0.24810722470283508, ""label_4"": 0.2368122935295105}"
4116,Singh stays in front,Vijay Singh remained on course for a fifth victory in six events with a second-round 68 to lead the 84 Lumber Classic tournament in Pennsylvania.,25,False,True,False,False,label_2,"{""label_1"": 0.23003600537776947, ""label_2"": 0.32868412137031555, ""label_3"": 0.22689217329025269, ""label_4"": 0.21438772976398468}"
4045,Iraq's Allawi Plays Down EU 'Spectators' Remarks (Reuters),"Reuters - Iraqi interim Prime Minister Iyad\Allawi sought to calm anger on Friday over his description of\states that opposed the U.S.-led war to oust Saddam Hussein as\""spectators.""",27,True,False,False,False,label_1,"{""label_1"": 0.27597576379776, ""label_2"": 0.27181392908096313, ""label_3"": 0.22643208503723145, ""label_4"": 0.2257782220840454}"
4016,Summary: Microsoft Settles With Novell (AP),"AP - WHAT MICROSOFT DID: Paid  #36;536 million cash to rival Novell Inc. to settle potential antitrust complaints over Microsoft's alleged actions toward Novell's Netware operating system, which competes with Windows software. Paid a smaller amount to the Washington-based Computer and Communications Industry Association, a trade group.",47,False,False,False,True,label_2,"{""label_1"": 0.2343624234199524, ""label_2"": 0.2666396200656891, ""label_3"": 0.24141071736812592, ""label_4"": 0.2575872242450714}"
4462,Iran stays firm on nuclear curbs,Top Iranian nuclear negotiator Hossein Mousavian has ruled out a long-term suspension of uranium enrichment. Mr Mousavian told the BBC it was completely illogical for the international ,27,True,False,False,False,label_2,"{""label_1"": 0.2653881013393402, ""label_2"": 0.2683888375759125, ""label_3"": 0.23763492703437805, ""label_4"": 0.22858811914920807}"
4357,"Gordon Cooper, Pioneering Mercury Program Astronaut, Dies At 77","_ Gordon Cooper was the last astronaut to take flight during NASA #39;s pioneering Mercury program, but he achieved many key firsts as he piloted Faith 7 capsule in May of 1963.",32,False,False,False,True,label_2,"{""label_1"": 0.24456965923309326, ""label_2"": 0.28858840465545654, ""label_3"": 0.22484104335308075, ""label_4"": 0.24200092256069183}"
4003,Angels climb into tie for first,"Vladimir Guerrero says he #39;s not trying to win a MVP award, that he #39;s merely trying to drive the Angels to the postseason. But it #39;s uncanny how in striving for one goal, sometimes another appears on the horizon.",40,False,True,False,False,label_2,"{""label_1"": 0.23646213114261627, ""label_2"": 0.3037062883377075, ""label_3"": 0.2292836606502533, ""label_4"": 0.2305479496717453}"
4218,Aging population to slow down Australian economy: report,"A sharp increase in the number of aged people in the coming decades will enormously slow down Australia #39;s economic growth and increase health spending, an official report released on Thursday said.",32,False,False,True,False,label_2,"{""label_1"": 0.24364681541919708, ""label_2"": 0.27315226197242737, ""label_3"": 0.25589707493782043, ""label_4"": 0.22730377316474915}"
4405,Researchers Study Drunken Rats (AP),AP - A collection of drunken rats is helping University of North Carolina researchers understand how brains repair themselves after chronic drinking  #151; and possibly find new ways to help alcoholics recover full mental capacity.,35,False,False,False,True,label_2,"{""label_1"": 0.24214017391204834, ""label_2"": 0.2849137485027313, ""label_3"": 0.23616106808185577, ""label_4"": 0.23678503930568695}"
4060,Search Engine Inclusion Techniques on Google,"Search Engine Inclusion Techniques on Google   \\Over the years of its existence Google gained a well-deserved reputation as the top choice for internet users. Providing a comprehensive coverage of the web and returning searched queries with great relevancy in less than a second, Google certainly is the internet rsquo;s ...",50,False,False,False,True,label_2,"{""label_1"": 0.23376452922821045, ""label_2"": 0.27769550681114197, ""label_3"": 0.2328314185142517, ""label_4"": 0.2557085454463959}"
4110,No. 10 Arizona Outguns Wright St. 83-66 (AP),"AP - Salim Stoudamire scored 24 points, including 6-of-9 3-pointers, and 10th-ranked Arizona beat Wright State 83-66 Thursday night in the second round of the Preseason NIT.",27,False,True,False,False,label_2,"{""label_1"": 0.23548606038093567, ""label_2"": 0.3219391107559204, ""label_3"": 0.2224794179201126, ""label_4"": 0.22009535133838654}"
4318,Berkshire Hathaway,"""It's not a sin to be a trader in whole or part; it's just much easier to be an investor.""",20,False,False,True,False,label_2,"{""label_1"": 0.24589909613132477, ""label_2"": 0.27022117376327515, ""label_3"": 0.24404436349868774, ""label_4"": 0.23983538150787354}"
4428,European Economies: Orders and Retail Sales Decline (Update2),"German factory orders dropped more than economists expected in August and a gauge of European retail sales fell for a second month in September, adding to evidence that economic growth may be slowing amid record oil costs.",37,False,False,True,False,label_3,"{""label_1"": 0.24210689961910248, ""label_2"": 0.25895416736602783, ""label_3"": 0.276010125875473, ""label_4"": 0.22292877733707428}"
4029,Oil Prices Rise for Second Day in a Row (Reuters),"Reuters - Oil prices rose for the second day in\a row on Thursday with an Arctic blast forecast to hit the\United States next week, ramping up demand for heating fuels.",30,False,False,True,False,label_3,"{""label_1"": 0.24199920892715454, ""label_2"": 0.2572009563446045, ""label_3"": 0.26860228180885315, ""label_4"": 0.23219755291938782}"
4437,NBA China or Chinese NBA?,"Yao Ming and his Houston Rockets entertained Chinese basketball fans with two real NBA games this weekend, though they were just two pre-season games against the Sacramento Kings.",28,False,True,False,False,label_2,"{""label_1"": 0.22735731303691864, ""label_2"": 0.33105960488319397, ""label_3"": 0.22026298940181732, ""label_4"": 0.22132013738155365}"
4471,AT amp;T strikes VoIP deals with cable,"In an attempt to spark growth in its Net phone service, AT amp;T has turned to cable companies to pitch the technology to more consumers. ",25,False,False,False,True,label_2,"{""label_1"": 0.23934264481067657, ""label_2"": 0.2676408886909485, ""label_3"": 0.24145574867725372, ""label_4"": 0.25156068801879883}"
4026,Promising Ruling In Lexmark DMCA Case,"EvanKai writes  quot;Jason Schultz writes,  quot;This just in --- Static Control Corp. has won its appeal against Lexmark over the right to produce after-market replacement cartridges for Lexmark printers.",29,False,False,False,True,label_2,"{""label_1"": 0.23756985366344452, ""label_2"": 0.2735845446586609, ""label_3"": 0.23723100125789642, ""label_4"": 0.25161463022232056}"
4007,Rights group slams Iraqi trials,"Saddam Hussein #39;s defense minister, who surrendered to US forces last year, will appear alongside another notorious general - known as Chemical Ali - when investigative trials open next week, an official said Friday.",34,True,False,False,False,label_1,"{""label_1"": 0.2780342400074005, ""label_2"": 0.27548548579216003, ""label_3"": 0.22902655601501465, ""label_4"": 0.217453733086586}"
4453,A380 super-jumbo to cost 1.45 bln euros more than planned: EADS (AFP),"AFP - The research and development costs of Airbus's new A380 super-jumbo will be 1.45 billion euros (1.9 billion dollars) more than planned, the co-chairman of the European Aeronautic Defence and Space Company, Rainer Hertrich, revealed.",36,True,False,False,False,label_2,"{""label_1"": 0.24365247786045074, ""label_2"": 0.26590073108673096, ""label_3"": 0.2340531349182129, ""label_4"": 0.2563936710357666}"
4108,State of economy depends on point of view,"The economy is a political Rorschach test, and Richard McHugh and Claude Carpenter present two of its competing interpretations. McHugh #39;s company in this western Wisconsin city shows an economy on the rebound.",33,False,False,True,False,label_2,"{""label_1"": 0.22682912647724152, ""label_2"": 0.2893907427787781, ""label_3"": 0.24561050534248352, ""label_4"": 0.23816964030265808}"
4037,Stocks Higher on Drop in Jobless Claims,"NEW YORK - A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks slightly higher in early trading Thursday.    Investors welcomed the latest Labor Department report, which showed 319,000 new claims for the past week, down 44,000 from a week ago...",48,True,False,False,False,label_3,"{""label_1"": 0.23123717308044434, ""label_2"": 0.2654365599155426, ""label_3"": 0.2777984142303467, ""label_4"": 0.22552785277366638}"
4157,Vikings Impress in Loss,"The Vikings drove the ball impressively on a tough Philadelphia Eagles defense, but their red zone failures left Minnesota short of victory, long on respect.",25,False,True,False,False,label_2,"{""label_1"": 0.2366112619638443, ""label_2"": 0.3280923068523407, ""label_3"": 0.22051368653774261, ""label_4"": 0.21478277444839478}"
4489,Nasa scientists find surface of Titan  #39;Very Alien #39;,"THE surface of Saturn #39;s moon Titan may be covered by thick drifts of combustible organic  quot;snow quot; floating on lakes of liquid methane or water and ammonia ice flows, NASA scientists said on Friday.",35,False,False,False,True,label_2,"{""label_1"": 0.2465686947107315, ""label_2"": 0.2831539213657379, ""label_3"": 0.23110702633857727, ""label_4"": 0.23917034268379211}"
4118,"US Recognises Macedonia State, Greece Protests",The president of the Former Yugoslav Republic of Macedonia (FYROM) has announced that the US recognised his country simply as  quot;Macedonia quot; with the approval of US Secretary of State Colin Powell.,32,True,False,False,False,label_2,"{""label_1"": 0.27155062556266785, ""label_2"": 0.274247407913208, ""label_3"": 0.22875817120075226, ""label_4"": 0.22544381022453308}"
4114,Renault Says May Make Compact Sports Car," PARIS (Reuters) - French carmaker Renault is thinking about  making a compact sports car based on its Clio city runabout, a  top company executive said on Thursday.",27,False,False,False,True,label_2,"{""label_1"": 0.25383105874061584, ""label_2"": 0.2695930004119873, ""label_3"": 0.24326357245445251, ""label_4"": 0.23331232368946075}"
4175,Activist Charged With Blackmailing Yankee (AP),"AP - A federal judge refused to dismiss charges Thursday against a self-styled community activist accused of attempting to blackmail New York Yankees slugger Gary Sheffield and his wife with a purported sex videotape, and ordered him held in jail.",40,False,True,False,False,label_2,"{""label_1"": 0.2558695673942566, ""label_2"": 0.2917529046535492, ""label_3"": 0.23371396958827972, ""label_4"": 0.21866361796855927}"
4373,Schwab cutting its trading fees,"Charles Schwab (SCH), the biggest US discount brokerage, Monday said it will cut trading fees. Standard online commissions will go down to \$19.",23,False,False,True,False,label_3,"{""label_1"": 0.2396928071975708, ""label_2"": 0.2599213123321533, ""label_3"": 0.2601337432861328, ""label_4"": 0.2402520775794983}"
4181,"U.S., Australia Women to Face Off Again (AP)","AP - At first glance, it would seem to be the perfect matchup  #151; a dream draw, if you will. All the United States has to do to claim a third straight gold medal in women's basketball on Saturday is beat Australia, which is 0-12 against U.S. teams in the Olympics and world championships.",54,False,True,False,False,label_2,"{""label_1"": 0.23305368423461914, ""label_2"": 0.32574108242988586, ""label_3"": 0.21824777126312256, ""label_4"": 0.22295750677585602}"
4144,Consumers Fuel Faster Economic Growth,"Robust consumer spending during the third quarter helped the US economy advance faster than first thought, a government report showed on Tuesday, while underlying inflation was the tamest in decades.",30,False,False,True,False,label_3,"{""label_1"": 0.23401424288749695, ""label_2"": 0.2616547644138336, ""label_3"": 0.2797473073005676, ""label_4"": 0.2245836704969406}"
4369,Cardiac Researchers Make Surprising Heart Find,"PORTLAND, Ore. (AP) -- Newlywed Marc Schlotthauer had just returned from his honeymoon in California and fallen asleep in his Stayton bedroom, when his heart stopped cold...",27,False,False,False,True,label_2,"{""label_1"": 0.25231826305389404, ""label_2"": 0.28799116611480713, ""label_3"": 0.22839853167533875, ""label_4"": 0.23129205405712128}"
4390,Google library meets bookstore,Internet search engine Google #39;s new search options may make Amazon.com look old fashioned. The service Google Print will allow people to read sections of books to decide whether ,29,False,False,False,True,label_2,"{""label_1"": 0.24358810484409332, ""label_2"": 0.27127015590667725, ""label_3"": 0.23051179945468903, ""label_4"": 0.2546299695968628}"
4195,Raps use miracle comeback to edge Spurs,TORONTO (CP) - The Toronto Raptors produced their biggest fourth-quarter comeback in franchise history on Sunday - and Vince Carter wasn #39;t part of it.,25,False,True,False,False,label_2,"{""label_1"": 0.2356226146221161, ""label_2"": 0.3260290324687958, ""label_3"": 0.21956966817378998, ""label_4"": 0.21877866983413696}"
4404,Wireless Swatch Beams MSN Direct Services,"Jupiter Research analyst Michael Gartenberg said that smart watches take advantage of  quot;invisible space, quot; items you carry with you that don #39;t take up any extra space.",28,False,False,False,True,label_2,"{""label_1"": 0.2373335361480713, ""label_2"": 0.2778763771057129, ""label_3"": 0.24170704185962677, ""label_4"": 0.24308304488658905}"
4275,Broker Gives Apple Shares a \$100 Price Target,"At \$100, the stock would trade at 37 times the broker #39;s calendar 2006 earnings for the company.  quot;While this multiple is a premium to the comp group, we believe it is warranted given ",34,False,False,True,False,label_2,"{""label_1"": 0.2338237464427948, ""label_2"": 0.2672487199306488, ""label_3"": 0.26407405734062195, ""label_4"": 0.23485352098941803}"
4454,France case over Yahoo drags on,"SAN JOSE, California Yahoo will likely have a tough time getting American courts to intervene in a dispute over the sale of Nazi memorabilia in France after a US appeals court ruling.",32,False,False,False,True,label_2,"{""label_1"": 0.26419737935066223, ""label_2"": 0.27387186884880066, ""label_3"": 0.24352316558361053, ""label_4"": 0.21840757131576538}"
4141,Rooney unhappy with Everton,Everton striker Wayne Rooney says he is  quot;disappointed quot; with the way the club have handled his transfer request. Newcastle and Manchester United want to sign the 18-year-old who requested a transfer on Friday ,34,False,True,False,False,label_2,"{""label_1"": 0.24860982596874237, ""label_2"": 0.29266223311424255, ""label_3"": 0.23414915800094604, ""label_4"": 0.2245788276195526}"
4365,Court clears way for Anwar appeal,"Malaysia #39;s top court has agreed to review the corruption conviction of Anwar Ibrahim, the country #39;s former deputy prime minister.",21,True,False,False,False,label_2,"{""label_1"": 0.26215553283691406, ""label_2"": 0.27327021956443787, ""label_3"": 0.23594635725021362, ""label_4"": 0.22862789034843445}"
4067,Red Crescent aid convoy enters Fallujah,A Red Crescent convoy of emergency supplies entered Fallujah on Saturday amid fears of a growing humanitarian crisis in the Iraqi battle zone as a massive US led offensive against rebels entered its sixth day.,35,True,False,False,False,label_1,"{""label_1"": 0.2831655442714691, ""label_2"": 0.26886042952537537, ""label_3"": 0.23256050050258636, ""label_4"": 0.21541357040405273}"
4210,Acquitted TAP executive to lead company,"TAP Pharmaceutical Products Inc. #39;s new president starts today, about a month after he and others were acquitted of federal grand jury charges of kickbacks and conspiracy.",27,False,False,True,False,label_2,"{""label_1"": 0.2458769977092743, ""label_2"": 0.26102790236473083, ""label_3"": 0.2566702961921692, ""label_4"": 0.2364247888326645}"
4168,Copernic Desktop Search for Mozilla Firefox,Copernic Desktop Search for Mozilla Firefox \\Copernic today announced the availability of a new version (1.2) of its Copernic Desktop Search (CDS) product that fully supports the Mozilla Firefox Web browser. Copernic claims to be the first desktop search tool which works with Mozilla Firefox.CDS 1.2 also features up to ...,51,False,False,False,True,label_2,"{""label_1"": 0.24781396985054016, ""label_2"": 0.2679274380207062, ""label_3"": 0.22976642847061157, ""label_4"": 0.2544921934604645}"
4493,Harvard Earns Share of Ivy Title,"PHILADELPHIA, Nov. 13 - It started poorly for Harvard, even before the game. When its marching musicians were introduced by the public address announcer -",25,False,True,False,False,label_2,"{""label_1"": 0.2406696230173111, ""label_2"": 0.30699509382247925, ""label_3"": 0.22395439445972443, ""label_4"": 0.22838090360164642}"
4375,Miller Grows Up to Become the Hero Skiing Needs," SESTRIERE, Italy (Reuters) - With six victories already  this season, including a record-equalling triumph in every  discipline, Bode Miller is dominating the World Cup circuit and  rival Kalle Palander believes the American's emergence at the  top is just what the sport needs.",42,False,True,False,False,label_2,"{""label_1"": 0.24010449647903442, ""label_2"": 0.3174240291118622, ""label_3"": 0.2213260978460312, ""label_4"": 0.2211454212665558}"
4400,Redskins' Arrington Out for Sunday (Reuters),Reuters - Washington Redskins star\linebacker LaVar Arrington will miss his fourth straight game\after having right knee surgery last month.,19,False,True,False,False,label_2,"{""label_1"": 0.24846245348453522, ""label_2"": 0.28926700353622437, ""label_3"": 0.24560222029685974, ""label_4"": 0.21666830778121948}"
4272,"Valencia pounds Deportivo, goes to top of table","Valencia was all over Deportivo out of the gate, jumping out to a 4-0 lead at halftime. Summer acquisition Bernardo Corradi netted his first La Liga goal in the 17th minute, giving Valencia the 1-0 lead.",36,False,True,False,False,label_2,"{""label_1"": 0.23646840453147888, ""label_2"": 0.30616578459739685, ""label_3"": 0.23163488507270813, ""label_4"": 0.22573091089725494}"
4109,Formula One stars arrive in Shanghai,"SHANGHAI (AP-CP) - World champion Michael Schumacher arrived in Shanghai on Wednesday, along with a host of other Formula One stars, saying he looked forward to evaluating the challenges of the city #39;s brand new circuit.",36,False,True,False,False,label_2,"{""label_1"": 0.23468367755413055, ""label_2"": 0.32235974073410034, ""label_3"": 0.2330256700515747, ""label_4"": 0.209930881857872}"
4248,What's your TLA IQ?,"Acronyms are the secret language of technology and biotech. If you have to ask what they mean, you're not an insider. There are even acronyms on top of acronyms: someone who peppers his speech with TLAs is fond of using ''three-letter acronyms. quot;",43,False,False,True,False,label_2,"{""label_1"": 0.2407345175743103, ""label_2"": 0.2733533978462219, ""label_3"": 0.23324909806251526, ""label_4"": 0.2526629865169525}"
4145,Former Enron Executive Will Pay \$1.49 Million,"Enron Corp. #39;s former director of investor relations has agreed to pay \$1.49 million to settle fraud charges related to the bankrupt energy company, US securities regulators said on Wednesday.",30,False,False,True,False,label_3,"{""label_1"": 0.2493981420993805, ""label_2"": 0.2504551112651825, ""label_3"": 0.25893068313598633, ""label_4"": 0.2412160485982895}"
4092,Short-Term Rate Futures Sink on Jobs Data," CHICAGO (Reuters) - Short-term interest rate futures  plunged on Friday after U.S. jobs growth for October was far  above median Wall Street expectations, suggesting the  possibility for more aggressive monetary policy tightening.",32,False,False,True,False,label_3,"{""label_1"": 0.23067201673984528, ""label_2"": 0.26489752531051636, ""label_3"": 0.2797934114933014, ""label_4"": 0.22463707625865936}"
4152,Child suicides high in Shanghai,A recent study says that one-quarter of the youths in China's wealthiest city have considered taking their own lives.,19,True,False,False,False,label_2,"{""label_1"": 0.2554251253604889, ""label_2"": 0.27590909600257874, ""label_3"": 0.23645392060279846, ""label_4"": 0.23221184313297272}"
4367,9/11 victims collect \$38.1 billion US in compensation,"WASHINGTON - Victims of the September 11, 2001 terrorist attacks have received \$38.1 billion US in compensation so far from insurance companies, the US government and charities, according to a study released Monday by the Rand Institute for Civil Justice.",40,False,False,True,False,label_2,"{""label_1"": 0.2564971148967743, ""label_2"": 0.26373592019081116, ""label_3"": 0.2404983639717102, ""label_4"": 0.23926861584186554}"
