id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/21148,"MARINE CORP &lt;MCOR.O> 3RD QTR NET
  Shr 30 cts vs 30 cts
      Net 1,804,000 vs 1,800,000
      Nine mths
      Shr 89 cts vs 79 cts
      Net 5,334,000 vs 4,496,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8090193271636963, ""acq"": 0.1391635239124298, ""money-fx"": 0.10386712104082108, ""grain"": 0.11519830673933029, ""crude"": 0.1105886921286583, ""trade"": 0.12308015674352646, ""interest"": 0.11690932512283325, ""ship"": 0.12511134147644043, ""wheat"": 0.08649424463510513, ""corn"": 0.09170372784137726}"
test/16593,"BROOKLYN UNION'S &lt;BU> UNIT TO EXPAND DRILLING
  Brooklyn Union Gas Co's Brooklyn
  Union Exploration Co Inc unit said it entered a 200 mln dlr
  three-year gas and oil exploration and development venture with
  Smith Offshore Exploration Co.
      The agreement calls for drilling of 10 to 12 offshore wells
  per year, primarily in the Gulf of Mexico area off the Texas
  and Louisiana coasts and 30 to 40 onshore Texas and Louisiana
  Gulf Coast wells.
  

",0,0,0,0,1,0,0,0,0,0,['acq'],"{""earn"": 0.18549589812755585, ""acq"": 0.45458856225013733, ""money-fx"": 0.14857369661331177, ""grain"": 0.10830588638782501, ""crude"": 0.13061760365962982, ""trade"": 0.1149207130074501, ""interest"": 0.1160770133137703, ""ship"": 0.08750531822443008, ""wheat"": 0.08459551632404327, ""corn"": 0.0953751727938652}"
test/18493,"AUSTRALIAN CRUDE OUTPUT FALLS IN FIRST NINE MONTHS
  Australian crude oil and condensate
  output fell 7.6 pct to 23,480 megalitres, or about 147 mln
  barrels, in the first nine months of fiscal 1986/87 ending June
  30, the Department of Resources and Energy said.
      The decline in production in the nine months to end-March
  reflected mainly a sharp dip early in the fiscal year, when low
  oil prices and high marginal excise rates led to a reduction of
  output from Bass Strait, department figures in its Major Energy
  Statistics publication show.
      A megalitre is 6,290 barrels.
  

",0,0,0,0,1,0,0,0,0,0,['earn'],"{""earn"": 0.26531416177749634, ""acq"": 0.19426725804805756, ""money-fx"": 0.14764820039272308, ""grain"": 0.13918358087539673, ""crude"": 0.1779853254556656, ""trade"": 0.12399643659591675, ""interest"": 0.13683770596981049, ""ship"": 0.09746396541595459, ""wheat"": 0.10098341852426529, ""corn"": 0.08610478788614273}"
test/15299,"DAYTON HUDSON CORP &lt;DH> VOTES QUARTERLY PAYOUT
  Qtly div 23 cts vs 23 cts prior qtr
      Pay 10 June
      Record 20 May
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.778453528881073, ""acq"": 0.1484329104423523, ""money-fx"": 0.1028236448764801, ""grain"": 0.11014703661203384, ""crude"": 0.10815643519163132, ""trade"": 0.11282739788293839, ""interest"": 0.11216283589601517, ""ship"": 0.11696429550647736, ""wheat"": 0.08350735157728195, ""corn"": 0.08561138808727264}"
test/19860,"KRAFT &lt;KRA> COMPLETES FROSTEX ACQUISITION
  Kraft Inc said it completed the
  acquisition of Frostex Foods Inc for undisclosed terms.
      Kraft said last month it had signed a letter of intent to
  acquire the Austin, Texas-based foodservice distributor.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.19148340821266174, ""acq"": 0.5197640657424927, ""money-fx"": 0.15043151378631592, ""grain"": 0.10526721924543381, ""crude"": 0.11014170199632645, ""trade"": 0.11866260319948196, ""interest"": 0.11048281937837601, ""ship"": 0.09295114874839783, ""wheat"": 0.08361181616783142, ""corn"": 0.09801892936229706}"
test/15110,"REUTERS CHAIRMAN URGES FREER INFORMATION FLOWS
  Exchanges and telecommunications
  authorities should abolish their restrictions on full and free
  dissemination of information to the investment and banking
  communities, Reuters Holdings Plc &lt;RTRS.L> chairman Sir
  Christopher Hogg said.
      In the 1986 annual repoprt, he said lengthy negotiations
  had brought agreement with the Tokyo and London Stock Exchanges
  for fuller, but still not complete, access to market data
  through Reuter services.
      ""Many other markets maintain restrictions,"" he added.
      Hogg said members of some markets appear to believe that
  information restrictions protected their interests.
      In other cases, exchanges seem to be limiting the
  distribution of data in order to provide competitive advantage
  to their own commercial information businesses.
      He also noted that despite increasing liberalisation in the
  telecommunications field, some countries continue to protect
  their state monopolies at the expense of other economic
  sectors.
      ""Reuter dealing services remain excluded from such
  countries. As a result, banking communities serving entire
  economies are put at a competitive disadvantage,"" he added.
      Reuters increased its 1986 pre-tax profit by 39 pct from
  the previous year to 130.1 mln stg on a 43 pct rise in revenues
  to 620.9 mln stg.
      Earnings per ordinary share were up 47 pct to 19.4p. The
  annual shareholder meeting will be held in London on April 29.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.33999285101890564, ""acq"": 0.30490756034851074, ""money-fx"": 0.12182159721851349, ""grain"": 0.09942658990621567, ""crude"": 0.10354909300804138, ""trade"": 0.10077817738056183, ""interest"": 0.10350102931261063, ""ship"": 0.08291085064411163, ""wheat"": 0.07080824673175812, ""corn"": 0.07582567632198334}"
test/15468,"BRAMALL TO ACQUIRE GELCO FOR UP TO 26.3 MLN DLRS
  &lt;C.D. Bramall Plc> said in a statement
  accompanying its annual results that it proposed to acquire
  Gelco U.K. For some 26.3 mln dlrs.
      Part of the cost will be met by the issue of 2.14 mln new
  ordinary Bramall shares which are being placed at 265p each.
      The acquisition will be satisfied by an initial payment of
  some 25.3 mln dlrs in cash with further payments of 500,000
  dlrs up to a maximum 26.3 mln dlrs. These further payments will
  only be made if profits achieved by Gelco for the year ending
  July 31, 1987 reach a certain level.
      Bramall shares were trading 6p lower at 278p.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.3072775602340698, ""acq"": 0.38488149642944336, ""money-fx"": 0.12923526763916016, ""grain"": 0.09034808725118637, ""crude"": 0.09338516741991043, ""trade"": 0.09233306348323822, ""interest"": 0.10522352904081345, ""ship"": 0.08333702385425568, ""wheat"": 0.07051165401935577, ""corn"": 0.08070896565914154}"
test/16112,"TEXACO SEES BUSINESS LITTLE HIT BY BANKRUPTCY MOVE
  Texaco Inc &lt;TX> said its decision to
  file for protection under Chapter 11 of the U.S. Bankruptcy
  code will not affect the majority of its businesses.
      It said its subsidiaries, which account for 96 pct of its
  32.6 billion dlrs in revenues and 79 pct of its net property,
  plant and equipment, were free of the action.
      Only parent holding company, Texaco Inc, and operating
  subsidiaries, Texaco Capital Inc and Texaco Capital N.V, are
  affected, it said.
      But the company said it was likely to suspend its 75 cents
  per share quarterly common stock dividend and halt repayments
  on debts of some 6.8 billion dlrs.
      Texaco said it filed for Chaper 11 because suppliers were
  demanding cash payments and banks were withholding loans as a
  result of a legal dispute with Pennzoil Co &lt;PZL>.
      Texaco is fighting a Texas law requiring it to post a bond
  of more than 10 billion dlrs before it can appeal a 1985
  judgment that ruled it illegally interfered with Pennzoil's
  1984 acquisition of Getty Petroleum Corp &lt;GTY>. The bond almost
  matches the damages awarded against Texaco.
      Should Texaco fail to place the bond, Pennzoil could begin
  to attach its assets to secure the judgment.
      Last Monday, the Supreme Court overturned a decision to cut
  Texaco's bond to one billion dlrs, and sent the issue back to
  the Texas courts.
      Analysts said the bankruptcy filing effectively froze all
  Texaco's obligations while it continued to appeal the merits of
  the Pennzoil lawsuit.
      ""Attempts last week to win a compromise on both the bond
  issue and the larger dispute failed,"" James Kinnear, Texaco's
  president and chief executive officer, told reporters.
      Kinnear said Pennzoil's disclosure in court papers on
  Friday that it wanted to extend the bond issue hearing until
  the end of April, pushed Texaco further towards Chapter 11.
      Pennzoil had asked Texaco to post a 5.6 billion dlr cash
  bond and to reduce its dividend to not more than 50 pct of
  earnings. Pennzoil also wanted assurances that Texaco would not
  sell any assets, Kinnear said.
      Texaco offered to put up one billion dlrs in a letter of
  credit and agreed not to let the value of its assets fall under
  11.1 billion dlrs, he added.
      Joseph Jamail, a Houston attorney for Pennzoil, said the
  company had made its latest settlement offer to Texaco on
  Saturday and was taken by surprise when Texaco filed for
  bankruptcy.
      He declined to reveal the amount of the proposal, citing a
  confidentiality agreement between the two companies. ""Texaco
  told us they would get back to us but instead they chose to go
  to bankruptcy court,"" Jamail said.
      Attorneys for Pennzoil said they believed the company would
  prevail in court appeals, adding that Texaco's assets were
  ample ultimately to pay the Pennzoil judgment in full.
  

",1,0,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.29781678318977356, ""acq"": 0.34254899621009827, ""money-fx"": 0.12660545110702515, ""grain"": 0.09289984405040741, ""crude"": 0.1015680581331253, ""trade"": 0.0970967561006546, ""interest"": 0.10483339428901672, ""ship"": 0.07733415812253952, ""wheat"": 0.06556884944438934, ""corn"": 0.0736875906586647}"
test/20032," Poehl says German and international interest rate rises are cause for concern

   Poehl says German and international interest rate rises are cause for concern
  

",0,0,0,0,0,0,1,0,0,0,['acq'],"{""earn"": 0.19961661100387573, ""acq"": 0.3074369430541992, ""money-fx"": 0.1792987436056137, ""grain"": 0.12382412701845169, ""crude"": 0.13415032625198364, ""trade"": 0.11205539107322693, ""interest"": 0.15242411196231842, ""ship"": 0.09327670186758041, ""wheat"": 0.09427738934755325, ""corn"": 0.08943621814250946}"
test/20370,"YELLOW FREIGHT SYSTEM &lt;YELL.O> 3RD QTR NET
  Shr 40 cts vs 75 cts
      Qtly div 15-1/2 cts vs 15-1/2 cts prior
      Net 11.7 mln vs 21.4 mln
      Revs 447.5 mln vs 445.2 mln
      Nine mths
      Shr 1.04 dlrs vs 1.99 dlrs
      Net 29.9 mln vs 56.8 mln
      Revs 1.30 billion vs 1.28 billion
      NOTE: Full name is Yellow Freight System Inc. Dividend is
  payable November 23, record November 9.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.79413241147995, ""acq"": 0.13708767294883728, ""money-fx"": 0.1031036227941513, ""grain"": 0.11010091751813889, ""crude"": 0.10821952670812607, ""trade"": 0.11765830963850021, ""interest"": 0.11360888183116913, ""ship"": 0.12237416207790375, ""wheat"": 0.08647505939006805, ""corn"": 0.09070523083209991}"
test/15451,"AEGON EXPECTS MODERATE RISE IN 1987 PROFITS
  Dutch insurer AEGON NV &lt;AEGN.AS>
  reported a 6.4 pct increase in 1986 net profits to 327.1 mln
  guilders and said it expected a moderate increase in profits
  for 1987.
      Total revenue was eight pct lower in 1986 at 7.97 billion
  guilders vs 8.7 billion guilders in 1985. The company said its
  revenues were down due to lower foreign exchange rates and a
  change in accounting practice. It added that revenues would
  have risen by about seven pct had those changes not occurred.
      Revenue from Dutch operations rose five pct in 1986, mainly
  due to its life insurance business.
      Health insurance revenues in the Netherlands also rose
  despite a notable shift to insurances with lower premiums and
  higher personal risks.
      Damage insurances made losses, mainly due to car damage
  insurances. AEGON did not specify the loss.
      In the United States, revenue in guilders from health and
  life insurance was lower. AEGON said this was due to a change
  in accounting for U.S. Annuities.
      AEGON said annuities are subject to such strong personal
  investment influences that it should be accounted differently
  from the more traditional insurances.
      This change in accounting practice and another change to
  account for profits made on fixed interest investments,
  resulted in an incidental rise in net profits of 31 mln
  guilders.
      AEGON said incidental negative influences on net profits
  were slightly higher, being the lower dollar rate, high initial
  costs for new products, and the cost of new headquarters in The
  Hague.
      In 1986, a large number of new insurance products emerged
  in the Netherlands and the U.S., AEGON said. Large initial
  costs for these products have depressed net profits somewhat.
      Monumental Corp, a U.S. Insurer which merged with AEGON in
  May 1986, saw its profits almost completely eroded by these
  costs and made only a small contribution to the group's
  profits.
      AEGON said it has written-off 657 mln guilders in goodwill
  for Monumental Corp.
      AEGON's net equity was 2.71 billion guilders in December
  1986, against 3.46 billion the year before.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5079941749572754, ""acq"": 0.21485808491706848, ""money-fx"": 0.10603290796279907, ""grain"": 0.0953427404165268, ""crude"": 0.0974588617682457, ""trade"": 0.09668377786874771, ""interest"": 0.09770255535840988, ""ship"": 0.08490467071533203, ""wheat"": 0.06994978338479996, ""corn"": 0.07354149967432022}"
test/17554,"BERKSHIRE GAS CO &lt;BGAS.O> RAISES PAYOUT
  Qtly div 30-1/2 cts vs 28-1/2 cts prior
      Pay July 15
      Record June 30
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.7667596936225891, ""acq"": 0.1367296278476715, ""money-fx"": 0.10266000777482986, ""grain"": 0.1102510467171669, ""crude"": 0.10976153612136841, ""trade"": 0.10986464470624924, ""interest"": 0.11059609055519104, ""ship"": 0.11541690677404404, ""wheat"": 0.08281420171260834, ""corn"": 0.08410637080669403}"
test/21135,"GENDEX CORP &lt;XRAY.O> 2ND QTR SEPT 30 NET
  Shr nine cts vs six cts
      Net 242,000 vs 135,000
      Sales 4,003,000 vs 2,968,000
      Six Mths
      Shr 17 cts vs 14 cts
      Net 414,000 vs 297,000
      Sales 7,54,000 vs 5,912,000
      Avg shrs 2.4 mln vs 2.1 mln
      NOTE: 1986 net includes tax credits equal to one cent in
  the quarter and two cts in the six months.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8049134016036987, ""acq"": 0.13208626210689545, ""money-fx"": 0.10447197407484055, ""grain"": 0.11207516491413116, ""crude"": 0.11247033625841141, ""trade"": 0.11975617706775665, ""interest"": 0.11602246761322021, ""ship"": 0.12500345706939697, ""wheat"": 0.08936967700719833, ""corn"": 0.0920543447136879}"
test/15632,"MET-COIL SYSTEMS CORP&lt;METS> 3RD QTR FEB 28 NET
  Shr seven cts vs nine cts
      Net 168,000 vs 206,000
      Sales 15.3 mln vs 10.9 mln
      Nine mths
      Shr 10 cts vs 38 cts
      Net 228,000 vs 649,000
      Sales 35.8 mln vs 32.5 mln
      Qtly div three cts vs three cts prior
      Pay April 30
      Record April 20
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8057838082313538, ""acq"": 0.13247761130332947, ""money-fx"": 0.10702747851610184, ""grain"": 0.11411600559949875, ""crude"": 0.11088468134403229, ""trade"": 0.12247785180807114, ""interest"": 0.11641069501638412, ""ship"": 0.1255960762500763, ""wheat"": 0.09037205576896667, ""corn"": 0.09277523308992386}"
test/16763,"U.S. URGES JAPAN TO OPEN FARM MARKET FURTHER
  U.S. Agriculture Secretary Richard Lyng
  has asked Japan to open its farm market further to help
  Washington cut its trade deficit and ease protectionist
  pressures, an Agriculture Ministry official told reporters.
      Hideo Maki, Director General of the ministry's Economic
  Affairs Bureau, quoted Lyng as telling Agriculture Minister
  Mutsuki Kato that the removal of import restrictions would help
  Japan as well as the United States.
      The meeting with Kato opened a 12-day visit to Japan by
  Lyng, who is here to dicuss farm trade.
      However, Maki quoted Kato as replying that Japan was
  already the world's largest grain importer.
      Kato added Japan is the largest customer for U.S. Grain and
  depended on domestic output for only 53 pct of its food
  requirements in 1985.
      Lyng said the U.S. Put high priority on talks on 12 farm
  products named in U.S. Complaints against Japan to the General
  Agreement on Tariffs and Trade (GATT) last year, as well as on
  beef, citrus products and rice.
      Kato said Japan will maintain its current level of
  self-sufficiency and will try not to produce surplus rice
  because potential production is higher than domestic demand.
      The world farm market suffers from surpluses because of
  rising production by exporting countries, he added.
      Lyng said the U.S. Has been trying to reduce farm product
  output with expensive programs, Maki said.
      Maki said the U.S. And Japan will hold detailed discussions
  on each trade item as well as a new round of GATT trade talks
  at a meeting on April 20, in which U.S. Trade Representative
  Clayton Yeutter will join.
  

",0,0,0,1,0,1,0,0,0,0,['acq'],"{""earn"": 0.16763173043727875, ""acq"": 0.3148278295993805, ""money-fx"": 0.1614726334810257, ""grain"": 0.13174480199813843, ""crude"": 0.15029965341091156, ""trade"": 0.1358933448791504, ""interest"": 0.1264296919107437, ""ship"": 0.08852627873420715, ""wheat"": 0.09151124954223633, ""corn"": 0.09053008258342743}"
test/16638,"NATIONAL CITY BANCORP &lt;NCBM.O> 10 PCT DIVIDEND
  National City Bancorp said
  directors at the annual meeting declared a 10 pct stock
  dividend payable May 22, record April 24.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.604171872138977, ""acq"": 0.2343384474515915, ""money-fx"": 0.10716652125120163, ""grain"": 0.09395018965005875, ""crude"": 0.0971158966422081, ""trade"": 0.09260892868041992, ""interest"": 0.09810303151607513, ""ship"": 0.09107134491205215, ""wheat"": 0.07010640949010849, ""corn"": 0.07848826795816422}"
test/16929,"YEUTTER ALMOST SURE JAPAN WILL NOT RETALIATE
  U.S. Trade Representative Clayton
  Yeutter said he was almost sure Japan would not retaliate
  against tariffs President Reagan slapped on 300 mln dlrs of
  Japanese electronic goods today.
      ""I'd say it's 99 plus pct sure that it (the tariffs) will
  not provoke a retaliation on American products,"" Yeutter told
  Cable News Network.
      ""Japan has far too much at stake in this relationship (with
  the United States) to seriously entertain thoughts of
  retaliation,"" Yeutter said.
      Earlier today, Reagan 
  imposed 100 pct tariffs on a range of
  Japanese goods in retaliation for Japan's alleged violation of
  a bilateral pact governing semiconductor trade.
      Yeutter did say that U.S. farm products would be targeted
  if Tokyo decided to hit back.
      ""If they (Japan) were to retaliate, it would probably be on
  something like American agricultural products,"" he said.
      ""But I really think the chances of that happening are
  between slim and none,"" he added.
  

",0,0,0,0,0,1,0,0,0,0,['acq'],"{""earn"": 0.16806626319885254, ""acq"": 0.3615487813949585, ""money-fx"": 0.1571192890405655, ""grain"": 0.1185668408870697, ""crude"": 0.13589991629123688, ""trade"": 0.13486970961093903, ""interest"": 0.1204642802476883, ""ship"": 0.08463942259550095, ""wheat"": 0.08438865095376968, ""corn"": 0.09309767931699753}"
test/16247,"USAIR &lt;U> REPORTS FINAL PRORATION FACTOR
  USAir Group Inc said, in announcing
  the final proration factor for its tender offer for Piedmont
  Aviation Inc &lt;PIE>, that 17.0 mln shares, or 90 pct of the
  shares were validly tendered.
      USAir said it has purchased and will pay for 9.3 mln
  shares, representing about 55 pct of those tendered.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.2548619210720062, ""acq"": 0.4433424174785614, ""money-fx"": 0.14756739139556885, ""grain"": 0.09209880977869034, ""crude"": 0.09776034206151962, ""trade"": 0.09882021695375443, ""interest"": 0.11401242017745972, ""ship"": 0.08206218481063843, ""wheat"": 0.07613235712051392, ""corn"": 0.09287385642528534}"
test/19426,"ARCHER-DANIELS &lt;ADM> DENIES RUMOR
  Archer-Daniels-Midland Co denied a
  report that it is interested in acquiring International
  Minerals and Chemical Corp (IGL).
      ""We have no interest in International Minerals or any of
  its divisions,"" a spokesman told Reuters. ""We've had no
  conversations with them.""
      USA Today reported that Archer-Daniels-Midland might be
  seeking a hostile takeover of International Minerals.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1861749142408371, ""acq"": 0.5118708610534668, ""money-fx"": 0.15403200685977936, ""grain"": 0.1009916141629219, ""crude"": 0.11973127722740173, ""trade"": 0.12611736357212067, ""interest"": 0.11125580966472626, ""ship"": 0.0897676944732666, ""wheat"": 0.0842026099562645, ""corn"": 0.09806381911039352}"
test/16685,"HONG KONG FIRM HAS 5.1 PCT OF MCGILL &lt;MGLL.O>
  Industrial Equity (Pacific) Ltd told
  the Securities and Exchange Commission it has acquired 72,600
  shares of McGill Manufacturing Co Inc, or 5.1 pct of the total
  outstanding common stock.
      Industrial Equity, which is principally owned by Brierley
  Investments Ltd, a publicly held New Zealand firm, said it
  bought the stake for 2.3 mln dlrs for investment purposes.
      It said it may add to its stake, or sell some or all of it,
  but has no plans to seek control of the company.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.2492804378271103, ""acq"": 0.48351243138313293, ""money-fx"": 0.1416742503643036, ""grain"": 0.09848172217607498, ""crude"": 0.10363645851612091, ""trade"": 0.11003880202770233, ""interest"": 0.10441505908966064, ""ship"": 0.0847332701086998, ""wheat"": 0.07822483032941818, ""corn"": 0.09584999829530716}"
test/15477,"XICOR INC &lt;XICO> 1ST QTR MARCH 22 NET
  Shr profit five cts vs loss 16 cts
      Net profit 689,000 vs loss 1,910,000
      Revs 12.3 mln vs 9,432,000
      NOTE: 1987 net includes 276,000 dlr tax credit.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8029012680053711, ""acq"": 0.1419932246208191, ""money-fx"": 0.10154778510332108, ""grain"": 0.11362273246049881, ""crude"": 0.10897911339998245, ""trade"": 0.11978490650653839, ""interest"": 0.11443198472261429, ""ship"": 0.1262873411178589, ""wheat"": 0.08652792870998383, ""corn"": 0.08801399171352386}"
test/16886,"ROWAN COS INC &lt;RDC> 1ST QTR LOSS
  Shr loss 36 cts vs loss 11 cts
      Net loss 18.6 mln vs loss 5,855,000
      Revs 23.9 mln vs 53.9 mln
      NOTE: Net includes tax credits of 12.2 mln dlrs vs
  8,510,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.800110936164856, ""acq"": 0.13960407674312592, ""money-fx"": 0.10097508877515793, ""grain"": 0.11426585912704468, ""crude"": 0.1087714359164238, ""trade"": 0.12025938928127289, ""interest"": 0.11312805116176605, ""ship"": 0.12526194751262665, ""wheat"": 0.08659911155700684, ""corn"": 0.08928505331277847}"
test/19406,"DAYTON HUDSON SAID IT TOLD BUYER OF STOCK IT's not
INTERESTED IN BEING ACQUIRED

  DAYTON HUDSON SAID IT TOLD BUYER OF STOCK IT's not
  INTERESTED IN BEING ACQUIRED
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.18922926485538483, ""acq"": 0.5055673718452454, ""money-fx"": 0.17052550613880157, ""grain"": 0.11788909882307053, ""crude"": 0.14402827620506287, ""trade"": 0.14359548687934875, ""interest"": 0.13292112946510315, ""ship"": 0.11239314079284668, ""wheat"": 0.11770181357860565, ""corn"": 0.1228712946176529}"
test/18748,"VaALIAN BALANCE OF PAYMENTS IN DEFICIT IN MAY
  Italy's overall balance of payments showed
  a deficit of 3,211 billion lire in May compared with a surplus
  of 2,040 billion in April, provisional Bank of Italy figures
  show.
      The May deficit compares with a surplus of 1,555 billion
  lire in the corresponding month of 1986.
      For the first five months of 1987, the overall balance of
  payments showed a surplus of 299 billion lire against a deficit
  of 2,854 billion in the corresponding 1986 period.
  

",0,0,0,0,0,1,0,0,0,0,['earn'],"{""earn"": 0.3985350728034973, ""acq"": 0.17095746099948883, ""money-fx"": 0.11828543245792389, ""grain"": 0.1215721145272255, ""crude"": 0.11946190148591995, ""trade"": 0.11839524656534195, ""interest"": 0.11683803051710129, ""ship"": 0.08467619121074677, ""wheat"": 0.08556193113327026, ""corn"": 0.07953326404094696}"
test/16912,"TVI CORP &lt;TVIE.O> YEAR 1986 LOSS
  shr loss 38 cts vs profit two cts
      net loss 2,254,533 vs profit 106,621
      revs 3,430,970 vs 4,104,506
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.7896093130111694, ""acq"": 0.13612794876098633, ""money-fx"": 0.10091198980808258, ""grain"": 0.11075519025325775, ""crude"": 0.10702551901340485, ""trade"": 0.1186911091208458, ""interest"": 0.1124025210738182, ""ship"": 0.12109588086605072, ""wheat"": 0.086041659116745, ""corn"": 0.0879702940583229}"
test/15777,"FINAL TEST INC &lt;FNLT> 4TH QTR LOSS
  Shr loss six cts vs loss 88 cts
      Net loss 123,840 vs loss 1,298,377
      Revs 1,333,416 vs 385,146
      Year
      Shr profit six cts vs loss 1.47 dlrs
      Net profit 124,872 vs loss 2,171,011
      Revs 4,618,232 vs 2,959,141
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.7975078821182251, ""acq"": 0.13669833540916443, ""money-fx"": 0.102695532143116, ""grain"": 0.11264894157648087, ""crude"": 0.1087779551744461, ""trade"": 0.12031146138906479, ""interest"": 0.11104054003953934, ""ship"": 0.1230870932340622, ""wheat"": 0.0868450179696083, ""corn"": 0.0899757370352745}"
test/20596,"TOLLAND BANK FSB &lt;TOBK.O> 2ND QTR NET
  Sept 30 end
      Shr 27 cts
      Net 313,000 vs 323,000
      Six months
      Shr 53 cts
      Net 607,000 vs 636,000
      Assets 107.8 mln vs 77.1 mln
      NOTE: Company became public Dec 31, 1986
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.787792444229126, ""acq"": 0.1450553983449936, ""money-fx"": 0.10316664725542068, ""grain"": 0.10801863670349121, ""crude"": 0.10543575882911682, ""trade"": 0.11312474310398102, ""interest"": 0.11108271777629852, ""ship"": 0.11677888035774231, ""wheat"": 0.08227767795324326, ""corn"": 0.08679375052452087}"
test/18329,"U.S. SENATE TEAM WANTS MULTINATIONAL GULF FORCE
  The leaders of a U.S. Senate team probing
  American defense strategy in the MidEast Gulf said they favored
  a multinational force to keep oil flowing through the waterway.
      Sen. John Glenn and John Warner, in Kuwait as part of a
  Gulf Arab tour, said at a news conference that top officials in
  the area appeared ready to discuss extra facilities needed if
  the U.S. upgraded its defense role.
      The Senate team next heads for the United Arab Emirates,
  their last stop on a fact-finding mission prompted by Reagan
  administration plans to let half of Kuwait's 22-tanker fleet
  fly the U.S. flag.
      Glenn and Warner said the U.S., Britain and France, should
  explore the possibility of a unified Gulf force.
      ""The American ships, the British ships, the French ships now
  talk to each other and all we've got to do is formalize this
  arrangement,"" Warner said.
      Glenn said a multinational force could be effectively
  deployed within 24 hours of a decision.
      Glenn voiced a preference for a United Nations
  multinational force, or failing that, an American, British,
  French force with cooperation from the Gulf Arab states.
      Warner voiced concern that the Soviet Union might use the
  situation in the Gulf to raise its presence. ""And,
  unequivocally, all GCC states we have talked with, have said
  that would not be in the interests of the Arabian peninsula.""
  

",0,0,0,0,1,0,0,1,0,0,['acq'],"{""earn"": 0.1509101688861847, ""acq"": 0.3867165148258209, ""money-fx"": 0.16316334903240204, ""grain"": 0.1172153428196907, ""crude"": 0.14630775153636932, ""trade"": 0.14378827810287476, ""interest"": 0.12251938134431839, ""ship"": 0.09335997700691223, ""wheat"": 0.09762575477361679, ""corn"": 0.09722836315631866}"
test/19547,"BANK OF FRANCE CUTS SEVEN-DAY REPURCHASE RATE TO EIGHT
PCT FROM 8-1/4 PCT - OFFICIAL

  BANK OF FRANCE CUTS SEVEN-DAY REPURCHASE RATE TO EIGHT
  PCT FROM 8-1/4 PCT - OFFICIAL
  

",0,0,0,0,0,0,1,0,0,0,['earn'],"{""earn"": 0.27468380331993103, ""acq"": 0.27082133293151855, ""money-fx"": 0.20816391706466675, ""grain"": 0.11626289784908295, ""crude"": 0.13444894552230835, ""trade"": 0.11704071611166, ""interest"": 0.18140342831611633, ""ship"": 0.0882948562502861, ""wheat"": 0.09375351667404175, ""corn"": 0.09839349240064621}"
test/18895,"LEADER DEVELOPMENT &lt;LDCO.O> MERGER APPROVED
  Leader Development Corp said
  shareholders at the annual meeting approved the acquisition of
  privately-held Clinton American Corp and two related
  partnerships for 3,450,000 common shares, with the transaction
  to be accounted for as a pooling of interests.
      The company said Clinton president F. Daniel Ryan will
  become president of Leader.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.24237263202667236, ""acq"": 0.4934142231941223, ""money-fx"": 0.13354961574077606, ""grain"": 0.09150675684213638, ""crude"": 0.10574114322662354, ""trade"": 0.1130133643746376, ""interest"": 0.10300473123788834, ""ship"": 0.08576622605323792, ""wheat"": 0.08119051903486252, ""corn"": 0.09480463713407516}"
