id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4335,Johnson lifts Suns past Jazz,"Every other Suns starter has had his turn to shine in this season #39;s supernova. It was just a matter of time before Johnson stepped into the role of leading man, too.",32,False,True,False,False,label_2,"{""label_1"": 0.008955844677984715, ""label_2"": 0.9863529205322266, ""label_3"": 0.00273340567946434, ""label_4"": 0.001957912230864167}"
4025,"""The Sims 2"" hits one million sales","The virtual life game sold more than a million copies in its first 10 days on the market, Electronic Arts said.",21,False,False,False,True,label_4,"{""label_1"": 0.005928652361035347, ""label_2"": 0.00216897064819932, ""label_3"": 0.03665407747030258, ""label_4"": 0.955248236656189}"
4464,Little Movement in AP Football Poll (AP),"AP - No. 1 Southern California and No. 2 Oklahoma have been the top two teams in The Associated Press Top 25 since the preseason, a nine-poll run that is the longest to start a season in nine years.",39,False,True,False,False,label_2,"{""label_1"": 0.011421829462051392, ""label_2"": 0.9835318326950073, ""label_3"": 0.002660495461896062, ""label_4"": 0.0023858831264078617}"
4281,WENGER BACKS LEHMANN #39;S CLAIM,"Arsenal boss Arsene Wenger has backed Jens Lehmann to fulfil his World Cup dream by claiming the Germany number one shirt, despite off-the-pitch complications threatening to kill off his chances altogether.",31,False,True,False,False,label_2,"{""label_1"": 0.015309111215174198, ""label_2"": 0.9813448190689087, ""label_3"": 0.0017759903566911817, ""label_4"": 0.0015700123040005565}"
4247,Letters: Palestinian leadership,"The decision by Marwan Barghouti, an imprisoned Palestinian leader, to run for president of the Palestinian Authority should be welcomed by all who want to see real democracy emerge in Palestine ( quot;Barghouti faces Fatah opposition, quot; Dec. 3).",39,True,False,False,False,label_1,"{""label_1"": 0.9886960983276367, ""label_2"": 0.0018281957600265741, ""label_3"": 0.004425693769007921, ""label_4"": 0.005049998871982098}"
4237,Titans Lead Packers 34-13 After Three (AP),AP - Chris Brown had touchdown runs of 37 and 29 yards and the Tennessee Titans stormed to a 34-13 lead over the stumbling Green Bay Packers after three quarters on Monday night.,33,False,True,False,False,label_2,"{""label_1"": 0.008646768517792225, ""label_2"": 0.9885191321372986, ""label_3"": 0.0016591072781011462, ""label_4"": 0.0011749750701710582}"
4117,Walker Is at Home,"Going into Saturday's game against undefeated Navy at Giants Stadium, Notre Dame's Darius Walker has averaged 87.2 rushing yards and scored three TDs in five games.",26,False,True,False,False,label_2,"{""label_1"": 0.008610260672867298, ""label_2"": 0.9868804216384888, ""label_3"": 0.0029074237681925297, ""label_4"": 0.0016018289607018232}"
4042,Liquid Machines to acquire e-mail company,"In a sign of continued consolidation among security firms, Lexington, Massachusetts-based Liquid Machines Inc. on Monday plans to announce the acquisition of San Francisco-based Omniva Inc.",26,False,False,False,True,label_4,"{""label_1"": 0.0071432385593652725, ""label_2"": 0.002140854252502322, ""label_3"": 0.43046584725379944, ""label_4"": 0.5602500438690186}"
4220,First Apple Retail Store in Europe on its marks and set to ...,"On Saturday, November 20th 2004, Apple will open its first European Retail Store on Regent Street in the West End of London. There those with an interest to do so will be able in a kind of adventure shop to ",40,False,False,False,True,label_3,"{""label_1"": 0.025545205920934677, ""label_2"": 0.01152930036187172, ""label_3"": 0.5261438488960266, ""label_4"": 0.4367816150188446}"
4176,Olympic Gold's Price:  #36;12 Bln for Athens (Reuters),"Reuters - The Athens Olympics will cost a total of\almost 10 billion euros ( #36;12.09 billion), more than double the\original target, pushing Greece's budget gap well above EU\limits, finance ministry sources said on Wednesday.",34,False,False,True,False,label_3,"{""label_1"": 0.40497714281082153, ""label_2"": 0.02264966443181038, ""label_3"": 0.4960204064846039, ""label_4"": 0.07635286450386047}"
4320,Fans Start Web Site To  #39;Arrest Artest #39;,"In pubs, over telephone lines and on the Web, basketball fans and non-fans are voicing their opinions on the chaos that broke out at The Palace of Auburn Hills on Friday night.",32,False,True,False,False,label_2,"{""label_1"": 0.012355656363070011, ""label_2"": 0.9808571338653564, ""label_3"": 0.0035914205946028233, ""label_4"": 0.0031957305036485195}"
4153,Australian may get family reunion before war crime tribunal,"GUANTANAMO BAY, Cuba : The father of accused Australian terrorist David Hicks hopes to hold an emotional reunion with his son before he appears before a US war crimes tribunal.",30,True,False,False,False,label_1,"{""label_1"": 0.9869521856307983, ""label_2"": 0.0033193049021065235, ""label_3"": 0.004250969737768173, ""label_4"": 0.005477571859955788}"
4231,EU tentatively agrees to lift embargo on Libya,BRUSSELS : European Union (EU) officials agreed in principle to lift an arms embargo on Libya after pressure from Italy. Italy has for several months been pressing its EU counterparts to lift the embargo imposed ,35,True,False,False,False,label_1,"{""label_1"": 0.9833512902259827, ""label_2"": 0.00220203073695302, ""label_3"": 0.008943257853388786, ""label_4"": 0.005503418855369091}"
4227,Samsung raises flash memory bar,Company says it will come out with 1-gigabit chip for mobile devices next year.,14,False,False,False,True,label_4,"{""label_1"": 0.004034548066556454, ""label_2"": 0.001472438219934702, ""label_3"": 0.03688118979334831, ""label_4"": 0.9576118588447571}"
4417,French girls expelled over veils,Three more Muslim girls are expelled from school in France after defying the new law banning headscarves.,17,True,False,False,False,label_1,"{""label_1"": 0.9795023798942566, ""label_2"": 0.0036522087175399065, ""label_3"": 0.008274232037365437, ""label_4"": 0.008571146056056023}"
4203,Bills Still Giving Bledsoe the Nod Over Losman,"Half of the quarterbacks selected in the first round of this year #39;s NFL draft are now starters, with the New York Giants promoting top overall pick Eli Manning on Monday to join the Pittsburgh ",35,False,True,False,False,label_2,"{""label_1"": 0.010895048268139362, ""label_2"": 0.9830407500267029, ""label_3"": 0.0034823028836399317, ""label_4"": 0.002581922570243478}"
4126,Buzz starts at Dalhousie as team clones fruit flies,"HALIFAX -- The buzzing. The biting. You #39;d think there were already enough insects in the world to drive you buggy. However, a team of researchers at Dalhousie University in Halifax announced yesterday it had ",35,False,False,False,True,label_4,"{""label_1"": 0.0075340126641094685, ""label_2"": 0.0019333590753376484, ""label_3"": 0.020656613633036613, ""label_4"": 0.9698759913444519}"
4329,First impressions of Firefox 1.0 preview release,Firefox is my second choice for a web browser. Opera comes first. No doubts about that. But Firefox in itself is a pretty decent browser.,25,False,False,False,True,label_4,"{""label_1"": 0.004520844668149948, ""label_2"": 0.0024170340038836002, ""label_3"": 0.03151741251349449, ""label_4"": 0.9615447521209717}"
4031,Judge turns down AMD request for Intel documents,AMD HAS failed in its most recent attempt to force Intel to disclose documents relating to an antitrust investigation to European Commission investigators.,23,False,False,True,False,label_4,"{""label_1"": 0.006329404190182686, ""label_2"": 0.0016422995831817389, ""label_3"": 0.07159701734781265, ""label_4"": 0.9204312562942505}"
4113,Al-Sadr Calls on Militia to Stop Fighting,"BAGHDAD, Iraq Aug. 30, 2004 - Rebel Shiite cleric Muqtada al-Sadr called for his followers across Iraq to end fighting against US and Iraqi forces and is planning to join the political process in the coming days, an al-Sadr aide said Monday.",42,True,False,False,False,label_1,"{""label_1"": 0.9930229187011719, ""label_2"": 0.0015096861170604825, ""label_3"": 0.003050833707675338, ""label_4"": 0.0024164963979274035}"
4470,Stick with the proven year-end tax strategies,"Sure, things could change, but the typical year-end  quot;timing is everything quot; maneuvers won #39;t hurt. BY PAMELA YIP. DALLAS -  quot;Some who were worried about a Kerry victory and a rollback of capital gains now don #39;t ",38,False,False,True,False,label_2,"{""label_1"": 0.0734385997056961, ""label_2"": 0.6036998629570007, ""label_3"": 0.3023185133934021, ""label_4"": 0.020543035119771957}"
4271,No. 8 California Runs Over UCLA 45-28 (AP),"AP - Geoff McArthur caught two of Aaron Rodgers' career-high four touchdown passes, and eighth-ranked California racked up 550 total yards in a 45-28 victory over UCLA on Saturday.",29,False,True,False,False,label_2,"{""label_1"": 0.010487028397619724, ""label_2"": 0.9856370091438293, ""label_3"": 0.002255156869068742, ""label_4"": 0.001620716298930347}"
4140,"Sudan bows to pressure, allows AU to monitor police in Darfur &lt;b&gt;...&lt;/b&gt;",KHARTOUM (AFP) - Sudan bowed to mounting pressure over the crisis in Darfur and agreed to allow African Union forces to monitor the activities of its police in camps for displaced persons in the region.,35,True,False,False,False,label_1,"{""label_1"": 0.9907863140106201, ""label_2"": 0.0022128280252218246, ""label_3"": 0.004074874334037304, ""label_4"": 0.0029260169249027967}"
4057,Striking Israelis Defy Court Order,An Israeli Labour court ordered tens of thousands of state employees back to work today. But the Histadrut Labour Federation said the workers would continue to strike until their demands are met.,32,True,False,False,False,label_1,"{""label_1"": 0.8267143964767456, ""label_2"": 0.007120761554688215, ""label_3"": 0.15539328753948212, ""label_4"": 0.010771590285003185}"
4192,Nokia Near Field Communications,"By guest contributor Josh Pereira. Nokia announced today their latest development in mobile communications, the Nokia NFC Shell (NFC standing for  quot;Near Field Communications quot;).",25,False,False,False,True,label_4,"{""label_1"": 0.003895343281328678, ""label_2"": 0.0018761673709377646, ""label_3"": 0.02945575676858425, ""label_4"": 0.9647727012634277}"
4024,Troops find kidnapper sites,American and Iraqi military commanders said yesterday that troops had found at least one house in Fallujah that appeared to be the base of some of the hostage-takers ,28,True,False,False,False,label_1,"{""label_1"": 0.9904937148094177, ""label_2"": 0.002309030620381236, ""label_3"": 0.003361999988555908, ""label_4"": 0.0038352333940565586}"
4017,Riots in Lebanon after al Qaeda suspect dies in custody,"After overnight riots, thousands of people in Lebanon staged a protest following the death in custody of a suspected Al-Qaeda activist arrested for alleged bomb plots against Western embassies.",29,True,False,False,False,label_1,"{""label_1"": 0.990932822227478, ""label_2"": 0.0017371138092130423, ""label_3"": 0.003990877885371447, ""label_4"": 0.0033391923643648624}"
4265,Wednesday #39;s preview,Points: The 19-day extravaganza continues with the first of two nights with Conference USA in the spotlight. Neither team left the field happy last time out.,26,False,True,False,False,label_2,"{""label_1"": 0.008968922309577465, ""label_2"": 0.9879938364028931, ""label_3"": 0.001718815416097641, ""label_4"": 0.0013184447307139635}"
4066,Week #39;s delay for Delta launcher,"Boeing #39;s new heavy-lift Delta 4 rocket must wait a further week before making its maiden flight from Florida, US. All the technical issues on the 70m-tall (230ft) vehicle that delayed its weekend blast-off ",34,False,False,False,True,label_4,"{""label_1"": 0.035516127943992615, ""label_2"": 0.004823211580514908, ""label_3"": 0.06612230092287064, ""label_4"": 0.8935383558273315}"
4208,"Verizon, Qwest Ask Court to Block Rules","Verizon and Qwest asked a federal court to block temporary rules forcing the companies to lease phone lines to rivals for at least another six months.  &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-Reuters&lt;/B&gt;&lt;/FONT&gt;",32,False,False,False,True,label_4,"{""label_1"": 0.004785075318068266, ""label_2"": 0.0014730336843058467, ""label_3"": 0.023393139243125916, ""label_4"": 0.9703487753868103}"
4479,Redskins' Taylor Cleared in Spit Incident (AP),AP - The NFL will not fine Washington Redskins safety Sean Taylor after looking into allegations that a Cincinnati player was spit on during Sunday's game.,26,False,True,False,False,label_2,"{""label_1"": 0.008773655630648136, ""label_2"": 0.9878183603286743, ""label_3"": 0.001985871233046055, ""label_4"": 0.001422117231413722}"
4094,E-Mail-Authentication Problems Spawn New Apps,"While America Online, Microsoft, and the open-source community agree to disagree about E-mail-authentication standards, some companies are stepping up to bridge the divide.",23,False,False,False,True,label_4,"{""label_1"": 0.004636680707335472, ""label_2"": 0.002069511916488409, ""label_3"": 0.042561665177345276, ""label_4"": 0.9507321119308472}"
4253,Steelers Keep Winning Despite Injuries (AP),"AP - Their right guard went down early in training camp, and their star inside linebacker followed shortly after that. The veteran quarterback joined the injury list two games into the season, and their Pro Bowl nose tackle, top cornerback and best running back followed.",45,False,True,False,False,label_2,"{""label_1"": 0.008695177733898163, ""label_2"": 0.9869681000709534, ""label_3"": 0.0027859495021402836, ""label_4"": 0.001550791086629033}"
4266,Retaining Traffic after a Web Site Redesign,"Your site gets great traffic from search engines, and yet it needs a new design.  How can you freshen up a site without risking a decline in rankings and a loss of traffic from search engines? ",36,False,False,False,True,label_4,"{""label_1"": 0.005317070055752993, ""label_2"": 0.0028396553825587034, ""label_3"": 0.05098649114370346, ""label_4"": 0.9408568143844604}"
4023,Brown has no room for giveaways,"The Chancellor has faced bad news on government tax revenues and borrowing so far this year - too little tax revenue, too much borrowing.",24,False,False,True,False,label_3,"{""label_1"": 0.02981637604534626, ""label_2"": 0.003351142629981041, ""label_3"": 0.9606391787528992, ""label_4"": 0.006193285342305899}"
4222,Mystery blast in Baghdad,A blast tore through a crowded Baghdad market close to a police station yesterday and witnesses said at least 39 people were killed.,23,True,False,False,False,label_1,"{""label_1"": 0.9884918928146362, ""label_2"": 0.0024679028429090977, ""label_3"": 0.005725891329348087, ""label_4"": 0.003314416389912367}"
4261,Band 'dumps sewage on tourists',The Dave Matthews Band is sued for allegedly dumping human waste from a bus onto a boat in the Chicago River.,21,True,False,False,False,label_4,"{""label_1"": 0.27264466881752014, ""label_2"": 0.25143134593963623, ""label_3"": 0.1869102418422699, ""label_4"": 0.28901374340057373}"
4426,Soccer: Youth brings energy to a night drained of meaning,"On Tuesday, Cesc Fabregas, a 17-year-old Spaniard, scored a flamboyant goal and ran the midfield so well that Arsenal thrashed Rosenborg Trondheim 5-1.",23,False,True,False,False,label_2,"{""label_1"": 0.01424272358417511, ""label_2"": 0.9817199110984802, ""label_3"": 0.002592093776911497, ""label_4"": 0.001445271889679134}"
4005,China Legalizes Electronic Signatures (AP),AP - China's parliament has legalized electronic signatures in an effort to boost its small but growing online commerce industry.,20,False,False,False,True,label_4,"{""label_1"": 0.011617721989750862, ""label_2"": 0.0021141639444977045, ""label_3"": 0.05074954777956009, ""label_4"": 0.9355185627937317}"
4116,Singh stays in front,Vijay Singh remained on course for a fifth victory in six events with a second-round 68 to lead the 84 Lumber Classic tournament in Pennsylvania.,25,False,True,False,False,label_2,"{""label_1"": 0.017001094296574593, ""label_2"": 0.9792788028717041, ""label_3"": 0.0020058113150298595, ""label_4"": 0.0017142636934295297}"
4045,Iraq's Allawi Plays Down EU 'Spectators' Remarks (Reuters),"Reuters - Iraqi interim Prime Minister Iyad\Allawi sought to calm anger on Friday over his description of\states that opposed the U.S.-led war to oust Saddam Hussein as\""spectators.""",27,True,False,False,False,label_1,"{""label_1"": 0.9930508136749268, ""label_2"": 0.0016852794215083122, ""label_3"": 0.002802671631798148, ""label_4"": 0.0024612850975245237}"
4016,Summary: Microsoft Settles With Novell (AP),"AP - WHAT MICROSOFT DID: Paid  #36;536 million cash to rival Novell Inc. to settle potential antitrust complaints over Microsoft's alleged actions toward Novell's Netware operating system, which competes with Windows software. Paid a smaller amount to the Washington-based Computer and Communications Industry Association, a trade group.",47,False,False,False,True,label_4,"{""label_1"": 0.006494493689388037, ""label_2"": 0.0021107096690684557, ""label_3"": 0.22684167325496674, ""label_4"": 0.7645531296730042}"
4462,Iran stays firm on nuclear curbs,Top Iranian nuclear negotiator Hossein Mousavian has ruled out a long-term suspension of uranium enrichment. Mr Mousavian told the BBC it was completely illogical for the international ,27,True,False,False,False,label_1,"{""label_1"": 0.9859931468963623, ""label_2"": 0.0022067574318498373, ""label_3"": 0.004382864106446505, ""label_4"": 0.0074172853492200375}"
4357,"Gordon Cooper, Pioneering Mercury Program Astronaut, Dies At 77","_ Gordon Cooper was the last astronaut to take flight during NASA #39;s pioneering Mercury program, but he achieved many key firsts as he piloted Faith 7 capsule in May of 1963.",32,False,False,False,True,label_4,"{""label_1"": 0.021923020482063293, ""label_2"": 0.004120958968997002, ""label_3"": 0.017522478476166725, ""label_4"": 0.9564335346221924}"
4003,Angels climb into tie for first,"Vladimir Guerrero says he #39;s not trying to win a MVP award, that he #39;s merely trying to drive the Angels to the postseason. But it #39;s uncanny how in striving for one goal, sometimes another appears on the horizon.",40,False,True,False,False,label_2,"{""label_1"": 0.007721547968685627, ""label_2"": 0.9884613752365112, ""label_3"": 0.0022284965962171555, ""label_4"": 0.0015886473702266812}"
4218,Aging population to slow down Australian economy: report,"A sharp increase in the number of aged people in the coming decades will enormously slow down Australia #39;s economic growth and increase health spending, an official report released on Thursday said.",32,False,False,True,False,label_3,"{""label_1"": 0.18871580064296722, ""label_2"": 0.009885916486382484, ""label_3"": 0.4708515405654907, ""label_4"": 0.33054670691490173}"
4405,Researchers Study Drunken Rats (AP),AP - A collection of drunken rats is helping University of North Carolina researchers understand how brains repair themselves after chronic drinking  #151; and possibly find new ways to help alcoholics recover full mental capacity.,35,False,False,False,True,label_4,"{""label_1"": 0.025733361020684242, ""label_2"": 0.003111473750323057, ""label_3"": 0.021142572164535522, ""label_4"": 0.9500126838684082}"
4060,Search Engine Inclusion Techniques on Google,"Search Engine Inclusion Techniques on Google   \\Over the years of its existence Google gained a well-deserved reputation as the top choice for internet users. Providing a comprehensive coverage of the web and returning searched queries with great relevancy in less than a second, Google certainly is the internet rsquo;s ...",50,False,False,False,True,label_4,"{""label_1"": 0.0046714674681425095, ""label_2"": 0.0020263048354536295, ""label_3"": 0.032672591507434845, ""label_4"": 0.9606295228004456}"
4110,No. 10 Arizona Outguns Wright St. 83-66 (AP),"AP - Salim Stoudamire scored 24 points, including 6-of-9 3-pointers, and 10th-ranked Arizona beat Wright State 83-66 Thursday night in the second round of the Preseason NIT.",27,False,True,False,False,label_2,"{""label_1"": 0.011468186974525452, ""label_2"": 0.985426664352417, ""label_3"": 0.0016420306637883186, ""label_4"": 0.0014630669029429555}"
4318,Berkshire Hathaway,"""It's not a sin to be a trader in whole or part; it's just much easier to be an investor.""",20,False,False,True,False,label_3,"{""label_1"": 0.013999366201460361, ""label_2"": 0.004214996937662363, ""label_3"": 0.9716031551361084, ""label_4"": 0.010182511992752552}"
4428,European Economies: Orders and Retail Sales Decline (Update2),"German factory orders dropped more than economists expected in August and a gauge of European retail sales fell for a second month in September, adding to evidence that economic growth may be slowing amid record oil costs.",37,False,False,True,False,label_3,"{""label_1"": 0.032603055238723755, ""label_2"": 0.0024947889614850283, ""label_3"": 0.960107147693634, ""label_4"": 0.004795010667294264}"
4029,Oil Prices Rise for Second Day in a Row (Reuters),"Reuters - Oil prices rose for the second day in\a row on Thursday with an Arctic blast forecast to hit the\United States next week, ramping up demand for heating fuels.",30,False,False,True,False,label_3,"{""label_1"": 0.025094646960496902, ""label_2"": 0.002159288851544261, ""label_3"": 0.9643745422363281, ""label_4"": 0.008371458388864994}"
4437,NBA China or Chinese NBA?,"Yao Ming and his Houston Rockets entertained Chinese basketball fans with two real NBA games this weekend, though they were just two pre-season games against the Sacramento Kings.",28,False,True,False,False,label_2,"{""label_1"": 0.010980840772390366, ""label_2"": 0.9855682253837585, ""label_3"": 0.001915222848765552, ""label_4"": 0.0015357477823272347}"
4471,AT amp;T strikes VoIP deals with cable,"In an attempt to spark growth in its Net phone service, AT amp;T has turned to cable companies to pitch the technology to more consumers. ",25,False,False,False,True,label_4,"{""label_1"": 0.00904861744493246, ""label_2"": 0.004385871347039938, ""label_3"": 0.23489192128181458, ""label_4"": 0.7516735792160034}"
4026,Promising Ruling In Lexmark DMCA Case,"EvanKai writes  quot;Jason Schultz writes,  quot;This just in --- Static Control Corp. has won its appeal against Lexmark over the right to produce after-market replacement cartridges for Lexmark printers.",29,False,False,False,True,label_4,"{""label_1"": 0.003949473146349192, ""label_2"": 0.0018406620947644114, ""label_3"": 0.0692848414182663, ""label_4"": 0.9249249696731567}"
4007,Rights group slams Iraqi trials,"Saddam Hussein #39;s defense minister, who surrendered to US forces last year, will appear alongside another notorious general - known as Chemical Ali - when investigative trials open next week, an official said Friday.",34,True,False,False,False,label_1,"{""label_1"": 0.9905086755752563, ""label_2"": 0.002066673245280981, ""label_3"": 0.003499058075249195, ""label_4"": 0.003925628494471312}"
4453,A380 super-jumbo to cost 1.45 bln euros more than planned: EADS (AFP),"AFP - The research and development costs of Airbus's new A380 super-jumbo will be 1.45 billion euros (1.9 billion dollars) more than planned, the co-chairman of the European Aeronautic Defence and Space Company, Rainer Hertrich, revealed.",36,True,False,False,False,label_4,"{""label_1"": 0.02888975664973259, ""label_2"": 0.0032465180847793818, ""label_3"": 0.46533554792404175, ""label_4"": 0.5025281310081482}"
4108,State of economy depends on point of view,"The economy is a political Rorschach test, and Richard McHugh and Claude Carpenter present two of its competing interpretations. McHugh #39;s company in this western Wisconsin city shows an economy on the rebound.",33,False,False,True,False,label_3,"{""label_1"": 0.02131396345794201, ""label_2"": 0.009104931727051735, ""label_3"": 0.9529659152030945, ""label_4"": 0.016615262255072594}"
4037,Stocks Higher on Drop in Jobless Claims,"NEW YORK - A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks slightly higher in early trading Thursday.    Investors welcomed the latest Labor Department report, which showed 319,000 new claims for the past week, down 44,000 from a week ago...",48,True,False,False,False,label_3,"{""label_1"": 0.024249793961644173, ""label_2"": 0.0027222102507948875, ""label_3"": 0.967373251914978, ""label_4"": 0.005654763896018267}"
4157,Vikings Impress in Loss,"The Vikings drove the ball impressively on a tough Philadelphia Eagles defense, but their red zone failures left Minnesota short of victory, long on respect.",25,False,True,False,False,label_2,"{""label_1"": 0.00832966435700655, ""label_2"": 0.9882537126541138, ""label_3"": 0.0022702447604388, ""label_4"": 0.0011463823029771447}"
4489,Nasa scientists find surface of Titan  #39;Very Alien #39;,"THE surface of Saturn #39;s moon Titan may be covered by thick drifts of combustible organic  quot;snow quot; floating on lakes of liquid methane or water and ammonia ice flows, NASA scientists said on Friday.",35,False,False,False,True,label_4,"{""label_1"": 0.012908782809972763, ""label_2"": 0.0026442515663802624, ""label_3"": 0.010678236372768879, ""label_4"": 0.9737687706947327}"
4118,"US Recognises Macedonia State, Greece Protests",The president of the Former Yugoslav Republic of Macedonia (FYROM) has announced that the US recognised his country simply as  quot;Macedonia quot; with the approval of US Secretary of State Colin Powell.,32,True,False,False,False,label_1,"{""label_1"": 0.9876124262809753, ""label_2"": 0.003321671159937978, ""label_3"": 0.0055221873335540295, ""label_4"": 0.0035438102204352617}"
4114,Renault Says May Make Compact Sports Car," PARIS (Reuters) - French carmaker Renault is thinking about  making a compact sports car based on its Clio city runabout, a  top company executive said on Thursday.",27,False,False,False,True,label_3,"{""label_1"": 0.06783007830381393, ""label_2"": 0.007005502004176378, ""label_3"": 0.8532959222793579, ""label_4"": 0.07186850905418396}"
4175,Activist Charged With Blackmailing Yankee (AP),"AP - A federal judge refused to dismiss charges Thursday against a self-styled community activist accused of attempting to blackmail New York Yankees slugger Gary Sheffield and his wife with a purported sex videotape, and ordered him held in jail.",40,False,True,False,False,label_2,"{""label_1"": 0.04619801044464111, ""label_2"": 0.9381471872329712, ""label_3"": 0.006451309192925692, ""label_4"": 0.009203562512993813}"
4373,Schwab cutting its trading fees,"Charles Schwab (SCH), the biggest US discount brokerage, Monday said it will cut trading fees. Standard online commissions will go down to \$19.",23,False,False,True,False,label_3,"{""label_1"": 0.008407237008213997, ""label_2"": 0.002101488644257188, ""label_3"": 0.8849442601203918, ""label_4"": 0.10454698652029037}"
4181,"U.S., Australia Women to Face Off Again (AP)","AP - At first glance, it would seem to be the perfect matchup  #151; a dream draw, if you will. All the United States has to do to claim a third straight gold medal in women's basketball on Saturday is beat Australia, which is 0-12 against U.S. teams in the Olympics and world championships.",54,False,True,False,False,label_2,"{""label_1"": 0.01835717260837555, ""label_2"": 0.9775788187980652, ""label_3"": 0.0018426446476951241, ""label_4"": 0.0022212686017155647}"
4144,Consumers Fuel Faster Economic Growth,"Robust consumer spending during the third quarter helped the US economy advance faster than first thought, a government report showed on Tuesday, while underlying inflation was the tamest in decades.",30,False,False,True,False,label_3,"{""label_1"": 0.022760119289159775, ""label_2"": 0.002417710842564702, ""label_3"": 0.9692782759666443, ""label_4"": 0.005543983541429043}"
4369,Cardiac Researchers Make Surprising Heart Find,"PORTLAND, Ore. (AP) -- Newlywed Marc Schlotthauer had just returned from his honeymoon in California and fallen asleep in his Stayton bedroom, when his heart stopped cold...",27,False,False,False,True,label_2,"{""label_1"": 0.2401757836341858, ""label_2"": 0.6227717399597168, ""label_3"": 0.086833655834198, ""label_4"": 0.05021880567073822}"
4390,Google library meets bookstore,Internet search engine Google #39;s new search options may make Amazon.com look old fashioned. The service Google Print will allow people to read sections of books to decide whether ,29,False,False,False,True,label_4,"{""label_1"": 0.004567171446979046, ""label_2"": 0.001749156741425395, ""label_3"": 0.04905285686254501, ""label_4"": 0.9446308016777039}"
4195,Raps use miracle comeback to edge Spurs,TORONTO (CP) - The Toronto Raptors produced their biggest fourth-quarter comeback in franchise history on Sunday - and Vince Carter wasn #39;t part of it.,25,False,True,False,False,label_2,"{""label_1"": 0.0071676624938845634, ""label_2"": 0.988947868347168, ""label_3"": 0.002622343134135008, ""label_4"": 0.0012621679343283176}"
4404,Wireless Swatch Beams MSN Direct Services,"Jupiter Research analyst Michael Gartenberg said that smart watches take advantage of  quot;invisible space, quot; items you carry with you that don #39;t take up any extra space.",28,False,False,False,True,label_4,"{""label_1"": 0.005225697532296181, ""label_2"": 0.0018592310370877385, ""label_3"": 0.04337470978498459, ""label_4"": 0.949540376663208}"
4275,Broker Gives Apple Shares a \$100 Price Target,"At \$100, the stock would trade at 37 times the broker #39;s calendar 2006 earnings for the company.  quot;While this multiple is a premium to the comp group, we believe it is warranted given ",34,False,False,True,False,label_3,"{""label_1"": 0.011804642155766487, ""label_2"": 0.0035328411031514406, ""label_3"": 0.9771917462348938, ""label_4"": 0.0074707274325191975}"
4454,France case over Yahoo drags on,"SAN JOSE, California Yahoo will likely have a tough time getting American courts to intervene in a dispute over the sale of Nazi memorabilia in France after a US appeals court ruling.",32,False,False,False,True,label_4,"{""label_1"": 0.07227007299661636, ""label_2"": 0.017531855031847954, ""label_3"": 0.1547742336988449, ""label_4"": 0.7554237842559814}"
4141,Rooney unhappy with Everton,Everton striker Wayne Rooney says he is  quot;disappointed quot; with the way the club have handled his transfer request. Newcastle and Manchester United want to sign the 18-year-old who requested a transfer on Friday ,34,False,True,False,False,label_2,"{""label_1"": 0.01063452661037445, ""label_2"": 0.9833927750587463, ""label_3"": 0.003917517606168985, ""label_4"": 0.002055157208815217}"
4365,Court clears way for Anwar appeal,"Malaysia #39;s top court has agreed to review the corruption conviction of Anwar Ibrahim, the country #39;s former deputy prime minister.",21,True,False,False,False,label_1,"{""label_1"": 0.9917339086532593, ""label_2"": 0.001841957913711667, ""label_3"": 0.0038378569297492504, ""label_4"": 0.0025862695183604956}"
4067,Red Crescent aid convoy enters Fallujah,A Red Crescent convoy of emergency supplies entered Fallujah on Saturday amid fears of a growing humanitarian crisis in the Iraqi battle zone as a massive US led offensive against rebels entered its sixth day.,35,True,False,False,False,label_1,"{""label_1"": 0.9912700653076172, ""label_2"": 0.0019593623001128435, ""label_3"": 0.003920193295925856, ""label_4"": 0.002850295277312398}"
4210,Acquitted TAP executive to lead company,"TAP Pharmaceutical Products Inc. #39;s new president starts today, about a month after he and others were acquitted of federal grand jury charges of kickbacks and conspiracy.",27,False,False,True,False,label_3,"{""label_1"": 0.019944563508033752, ""label_2"": 0.002975631272420287, ""label_3"": 0.964214026927948, ""label_4"": 0.012865783646702766}"
4168,Copernic Desktop Search for Mozilla Firefox,Copernic Desktop Search for Mozilla Firefox \\Copernic today announced the availability of a new version (1.2) of its Copernic Desktop Search (CDS) product that fully supports the Mozilla Firefox Web browser. Copernic claims to be the first desktop search tool which works with Mozilla Firefox.CDS 1.2 also features up to ...,51,False,False,False,True,label_4,"{""label_1"": 0.003992821089923382, ""label_2"": 0.0015453245723620057, ""label_3"": 0.022713078185915947, ""label_4"": 0.9717488288879395}"
4493,Harvard Earns Share of Ivy Title,"PHILADELPHIA, Nov. 13 - It started poorly for Harvard, even before the game. When its marching musicians were introduced by the public address announcer -",25,False,True,False,False,label_2,"{""label_1"": 0.01577771268785, ""label_2"": 0.9807223677635193, ""label_3"": 0.001704834750853479, ""label_4"": 0.0017950766487047076}"
