id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4703,Warrick doubtful for Sunday,"Cincinnati, OH (Sports Network) - Cincinnati Bengals wide receiver Peter Warrick is doubtful for Sunday #39;s game against Cleveland because of a shin injury.",False,True,False,False,label_2,"{""label_1"": 0.007628723978996277, ""label_2"": 0.9881590604782104, ""label_3"": 0.00271022436209023, ""label_4"": 0.0015019056154415011}"
4626,"US ponders \$250,000 bounty on spammers","Authorities in the US are considering a \$250,000 bounty on spammers in an attempt to close them down. The US Federal Trade Commission (FTC) has suggested rewards of anything from \$100,000 to \$250,000 for information.",False,False,False,True,label_4,"{""label_1"": 0.0072687952779233456, ""label_2"": 0.0020379135385155678, ""label_3"": 0.11018075048923492, ""label_4"": 0.8805125951766968}"
4829,IBM to commercialize Blue Gene supercomputer,"Fresh from setting a record for performance among supercomputers just a few days ago, IBM on Monday announced it is making a commercial version of its Blue Gene system available to be aimed at businesses and scientific researchers.",False,False,False,True,label_4,"{""label_1"": 0.0040979525074362755, ""label_2"": 0.001413149992004037, ""label_3"": 0.03107929788529873, ""label_4"": 0.9634095430374146}"
4531,A Senator #39;s Outrage Delays Passage of Corporate Tax Bill,"The Senate cleared a path on Sunday for a bill to hand out about \$140 billion in corporate tax breaks, but it was blocked from a final vote by a fight over a provision aimed at helping reservists on duty in Iraq.",False,False,True,False,label_3,"{""label_1"": 0.19093264639377594, ""label_2"": 0.0031531474087387323, ""label_3"": 0.7867506742477417, ""label_4"": 0.019163504242897034}"
4613,Ya #39;alon: IDF is in advanced stages of preparation for Gaza pullout,"The army is in a very advanced stage of preparations for a withdrawal from the Gaza Strip and four small West Bank settlements in 2005, Israel Defense Forces Chief of Staff, Lieutenant ",True,False,False,False,label_1,"{""label_1"": 0.991553008556366, ""label_2"": 0.00220567942596972, ""label_3"": 0.0035278419964015484, ""label_4"": 0.002713471883907914}"
4970,Nigeria gives Shell \$1.5 billion eco-bill,The Shell oil company has been handed a \$1.5 billion bill for ecological compensation in the Niger delta by the government of Nigeria.,False,False,True,False,label_4,"{""label_1"": 0.05976158753037453, ""label_2"": 0.0037589319981634617, ""label_3"": 0.11497541517019272, ""label_4"": 0.8215040564537048}"
4771,Hard-running Dillon #39;s difference in making champs even tougher,It wasn #39;t just to resuscitate one of the league #39;s worst rushing games. It was to make Dillon and that dreadful rushing attack allies when the weather and/or the opponent demanded it -- which they did Sunday ,False,True,False,False,label_2,"{""label_1"": 0.007883214391767979, ""label_2"": 0.9872280359268188, ""label_3"": 0.0032576830126345158, ""label_4"": 0.0016309648053720593}"
4640,"Sharon, with Party Backing, Invites Labour Into Govt"," JERUSALEM (Reuters) - Israeli Prime Minister Ariel Sharon  on Friday invited the opposition Labour Party to begin talks to  form a unity government, a move that would avoid early  elections and pave the way for a withdrawal from Gaza.",True,False,False,False,label_1,"{""label_1"": 0.9920309782028198, ""label_2"": 0.0016598592046648264, ""label_3"": 0.004053602460771799, ""label_4"": 0.0022555661853402853}"
4557,Pakistan turns up heat on al Qaeda,"Pakistani forces have been battling al Qaeda fighters in an ongoing operation to rout terrorists in a tribal area near the border with Afghanistan, Pakistani intelligence sources said.",True,False,False,False,label_1,"{""label_1"": 0.9917170405387878, ""label_2"": 0.0018153340788558125, ""label_3"": 0.003253881586715579, ""label_4"": 0.003213687101379037}"
4692,Czech Republic's Cell Operators Fined (AP),"AP - All three cell phone operators in the Czech Republic were fined a total of  #36;1.7 million for breaching competition rules, officials said Thursday.",False,False,False,True,label_4,"{""label_1"": 0.026612795889377594, ""label_2"": 0.0034185433760285378, ""label_3"": 0.3660552501678467, ""label_4"": 0.6039133667945862}"
4524,80 Killed in U.S. Offensive in Iraq,"SAMARRA, Iraq - U.S. and Iraqi forces launched a major assault Friday to regain control of the insurgent stronghold of Samarra, and hospital officials said at least 80 people were killed and 100 wounded...",True,False,False,False,label_1,"{""label_1"": 0.992111086845398, ""label_2"": 0.0016928015975281596, ""label_3"": 0.0035415836609899998, ""label_4"": 0.0026545063592493534}"
4517,Hostage-Takers Demand U.S. Allies Quit Iraq," BAGHDAD (Reuters) - Militants piled more pressure on  Washington's military allies in Iraq on Thursday, seizing an  Iraqi-Polish woman and holding a Japanese man under threat of  death.",True,False,False,False,label_1,"{""label_1"": 0.9930376410484314, ""label_2"": 0.001620843424461782, ""label_3"": 0.003058129223063588, ""label_4"": 0.002283397363498807}"
4765,Wenger Spares Red-Faced Lehmann,Arsenal keeper Jens Lehmann was left red-faced in Athens as two costly mistakes ensured that a Champions League victory slipped through his sides fingers again.,False,True,False,False,label_2,"{""label_1"": 0.013179565779864788, ""label_2"": 0.9837357401847839, ""label_3"": 0.0017265148926526308, ""label_4"": 0.0013581321109086275}"
4566,Instant messaging worm exploits JPEG flaw (InfoWorld),InfoWorld - Security experts have spotted the first attempts to create an Internet worm that propagates using instant messages and exploits a recently disclosed flaw in Microsoft software.,False,False,False,True,label_4,"{""label_1"": 0.005114630330353975, ""label_2"": 0.0016260548727586865, ""label_3"": 0.021708935499191284, ""label_4"": 0.9715504050254822}"
4708,Lawmakers give the space agency greater flexibility in its new &lt;b&gt;...&lt;/b&gt;,"After a year of wrangling over NASA #39;s \$16.2 billion budget, lawmakers have delivered in a big way, giving the space agency its full funding request and unprecedented spending flexibility.",False,False,False,True,label_4,"{""label_1"": 0.009933763183653355, ""label_2"": 0.00245896284468472, ""label_3"": 0.10001527518033981, ""label_4"": 0.8875918984413147}"
4979,Valencia accept Angulo ban,Valencia say they do not plan to appeal against the seven-match ban given to midfielder Miguel Angel Angulo by UEFA for his behaviour during last week #39;s Champions League match against Werder Bremen.,False,True,False,False,label_2,"{""label_1"": 0.011674011126160622, ""label_2"": 0.9842886328697205, ""label_3"": 0.0024369379971176386, ""label_4"": 0.0016003252239897847}"
4594,Sea-Level Rise Gives Clue to Big Chill,"A sudden influx of freshwater from North America's ancient Lake Agassiz to the North Atlantic 8,200 years ago triggered a precipitous cooling of the region, scientists believe. Now they are trying to predict if and when a similar scenario might happen again.",False,False,False,True,label_4,"{""label_1"": 0.021813150495290756, ""label_2"": 0.0037644163239747286, ""label_3"": 0.013156896457076073, ""label_4"": 0.9612654447555542}"
4753,"Braves 6, Padres 5","Andruw Jones hit a two-run homer off Trevor Hoffman in the ninth inning and the Atlanta Braves threw out the potential tying run at the plate for the final out Wednesday night, preserving a 6-5 come-from-behind win over the San Diego Padres. ",False,True,False,False,label_2,"{""label_1"": 0.014741363935172558, ""label_2"": 0.9814033508300781, ""label_3"": 0.0025335659738630056, ""label_4"": 0.0013217054074630141}"
4766,"Microsoft, Amazon.com file phishing, spamming lawsuits","Microsoft and Amazon.com Monday filed one joint and several separate lawsuits against companies and individuals accusing them variously of trying to defraud consumers by imitating Amazon and Microsoft, the companies said Tuesday.",False,False,False,True,label_4,"{""label_1"": 0.005564883351325989, ""label_2"": 0.0020232407841831446, ""label_3"": 0.09931595623493195, ""label_4"": 0.8930959105491638}"
4523,Northwest sues Sabre over ticket fees,Northwest Airlines Corp. filed suit against Sabre Travel Network in the US District Court for the District of Minnesota alleging that Sabre instituted measures that will make it more difficult for the carrier to sell tickets.,False,False,True,False,label_3,"{""label_1"": 0.011059076525270939, ""label_2"": 0.0043404982425272465, ""label_3"": 0.9743233323097229, ""label_4"": 0.010277090594172478}"
4722,"President Susilo stresses fighting against graft, terror as &lt;b&gt;...&lt;/b&gt;","In line with his pledge made during the election campaign, Indonesian new President Susilo Bambang Yudhoyono stressed the importance of fighting corruption and terror while ",True,False,False,False,label_1,"{""label_1"": 0.9923514723777771, ""label_2"": 0.0017599386628717184, ""label_3"": 0.003163806162774563, ""label_4"": 0.002724843332543969}"
4761,Rwandan  #39;motivated by riches #39;,"Ouagadougou - Rwanda #39;s threat to launch military strikes in Democratic Republic of Congo would be motivated by the abundant mineral wealth in its giant western neighbour not by the desire to attack Hutu fighters based there, a Congolese diplomat said here ",True,False,False,False,label_1,"{""label_1"": 0.9907553791999817, ""label_2"": 0.0021251379512250423, ""label_3"": 0.0034710278268903494, ""label_4"": 0.003648405196145177}"
4926,Report: Bowa on His Way Out of Philly, PHILADELPHIA (Sports Network) - Larry Bowa will reportedly  be fired as manager of the Philadelphia Phillies at the end of  the season.,False,True,False,False,label_2,"{""label_1"": 0.006068689748644829, ""label_2"": 0.9903044104576111, ""label_3"": 0.0024332785978913307, ""label_4"": 0.0011936677619814873}"
4505,UK to take tougher line on ultrawideband,Report for British regulator calls for wireless technology to be more strictly controlled than in United States.,False,False,False,True,label_4,"{""label_1"": 0.015950696542859077, ""label_2"": 0.0031250566244125366, ""label_3"": 0.20551325380802155, ""label_4"": 0.7754109501838684}"
4616,A Deal That's Creating Plenty of Buzz About the Mets,The prospect of Pedro Martnez going to Queens is potentially the best news in years for the Mets. They have now won a public relations battle with the Yankees.,False,True,False,False,label_2,"{""label_1"": 0.007691842969506979, ""label_2"": 0.9882938861846924, ""label_3"": 0.002786386990919709, ""label_4"": 0.0012278115609660745}"
4545,Official: FARC Sought Bush Assassination,"Colombia's main rebel group asked followers to mount an assassination attempt against President Bush during his visit to Colombia last week, Defense Minister Jorge Uribe said. There was no evidence Saturday that rebels even tried to organize such an attack.",True,False,False,False,label_1,"{""label_1"": 0.9920176267623901, ""label_2"": 0.0018802676349878311, ""label_3"": 0.0032968157902359962, ""label_4"": 0.002805321477353573}"
4516,AMD Rolls Out Low-Cost Net Access Device in India,"US chip maker Advanced Micro Devices AMD.N has unveiled a low-cost Internet access device that could cost just a few hundred dollars, aimed at first-time technology users in the developing world.",False,False,False,True,label_4,"{""label_1"": 0.004703505430370569, ""label_2"": 0.0014858206268399954, ""label_3"": 0.05480571091175079, ""label_4"": 0.9390048980712891}"
4962,Senate Republican Unveils Plan for Intelligence,The plan would give the proposed national director responsibility for intelligence-gathering of the C.I.A. and the Pentagon.,True,False,False,False,label_4,"{""label_1"": 0.17455996572971344, ""label_2"": 0.008455946110188961, ""label_3"": 0.04064005985856056, ""label_4"": 0.7763440012931824}"
4857,Mars gases reveal enticing clues for life,"Water vapour and methane gas have been found in the same places on Mars, strengthening speculation that the Red Planet could be a haven for microbial life, space scientists say.",False,False,False,True,label_4,"{""label_1"": 0.01389218308031559, ""label_2"": 0.002866131952032447, ""label_3"": 0.013389197178184986, ""label_4"": 0.9698524475097656}"
4503,Four pay price for India defeats,India have dropped wicket-keeper Parthiv Patel and batsman Yuvraj Singh for the final Test against Australia. Opening batsman Aakash Chopra and seamer Ajit Agarkar were also left out after India conceded the ,False,True,False,False,label_2,"{""label_1"": 0.1525038182735443, ""label_2"": 0.8400397896766663, ""label_3"": 0.0038531722966581583, ""label_4"": 0.0036032693460583687}"
4718,WTO backs Korea in shipbuilding dispute with EU,"The World Trade Organization has ruled against European Union claims that the Korean government provided illegal subsidies to its shipbuilding industry, the Ministry of Foreign Affairs and Trade said today.",False,False,True,False,label_3,"{""label_1"": 0.39212021231651306, ""label_2"": 0.0037956987507641315, ""label_3"": 0.5773162841796875, ""label_4"": 0.026767756789922714}"
4905,Supreme Court Asked To Hear File-Sharing Arguments,"The file-sharing legal battle has moved to the Supreme Court, with a group composed of labor unions, sports leagues and state attorneys general asking for a hearing on a claim brought ",False,False,False,True,label_4,"{""label_1"": 0.009876573458313942, ""label_2"": 0.006185604725033045, ""label_3"": 0.08068659156560898, ""label_4"": 0.9032513499259949}"
4560,VeriSign sues ICANN in state court,VeriSign is asking a California court to order the Internet Corporation for Assigned Names and Numbers to butt out of its business.,False,False,False,True,label_4,"{""label_1"": 0.006422046106308699, ""label_2"": 0.0029934365302324295, ""label_3"": 0.1079963892698288, ""label_4"": 0.8825882077217102}"
4610,Jets: Abraham is likely to miss 3 games,"Though coach Herman Edwards ruled defensive end John Abraham out for only this Sunday #39;s game against the Steelers with a sprained lateral collateral ligament in his right knee, he #39;ll be ",False,True,False,False,label_2,"{""label_1"": 0.007890128530561924, ""label_2"": 0.988243818283081, ""label_3"": 0.0024693410377949476, ""label_4"": 0.0013966952683404088}"
4818,Med school move delayed to 2007,"The MSU College of Human Medicine won #39;t be relocated to Grand Rapids until at least 2007, and could cost only half as much as university officials originally estimated.",False,False,True,False,label_4,"{""label_1"": 0.04247010871767998, ""label_2"": 0.01593833975493908, ""label_3"": 0.06751292943954468, ""label_4"": 0.8740785717964172}"
4928,A mixed economic bag in July,"Factory orders in July for costly manufactured goods recorded the biggest gain in four months. New home sales, meanwhile, slid, according to a pair of reports ",False,False,True,False,label_3,"{""label_1"": 0.01303513627499342, ""label_2"": 0.0019292498473078012, ""label_3"": 0.9762364029884338, ""label_4"": 0.00879925861954689}"
4529,EU foreign ministers hope to break deadlock over ASEM summit,The European Union said Friday it  quot;hoped to reach a conclusion quot; at a meeting of foreign ministers on the participation of military-ruled Myanmar in an upcoming summit of Asian and European nations.,False,False,True,False,label_1,"{""label_1"": 0.9848427772521973, ""label_2"": 0.0037964361254125834, ""label_3"": 0.006143775302916765, ""label_4"": 0.005217006430029869}"
4937,Skipper gives support while league sends warning,"Moises Alou has a right to his opinion, Chicago Cubs manager Dusty Baker said Monday. Alou said everything he needed to say Sunday.",False,True,False,False,label_2,"{""label_1"": 0.008355280384421349, ""label_2"": 0.9884302616119385, ""label_3"": 0.0021618527825921774, ""label_4"": 0.0010526144178584218}"
4971,Web TV Start-Ups Show Programs Outside the Box (washingtonpost.com),"washingtonpost.com - Internet TV is a mirage, seeming so close yet turning out to be far away or downright unreal when you try to watch it. At least that's my take on the many past plans for zapping motion pictures over the Internet.",False,False,False,True,label_4,"{""label_1"": 0.0054856170900166035, ""label_2"": 0.0024536929558962584, ""label_3"": 0.03390983119606972, ""label_4"": 0.9581508636474609}"
4526,Mindawn offers DRM-free music downloads (MacCentral),"MacCentral - Mindawn is a new online music download service that differs from Apple Computer Inc.'s iTunes Music Store and other services in a few ways: It's not only compatible with Macs and PCs but with Linux computers too, its music is available in a lossless format, and there are no Digital Rights Management (DRM) restrictions. Mindawn launched in September and is picking up steam, according to its founder.",False,False,False,True,label_4,"{""label_1"": 0.003867837367579341, ""label_2"": 0.0016280004056170583, ""label_3"": 0.027134697884321213, ""label_4"": 0.9673694372177124}"
4507,SAY NEIGHBORS #39; WEAPONS LEAVE THEM VULNERABLE,Electrical engineering student Roozbeh Rahimi reflects a common sentiment among Iranians when he expresses hope that this famous tourist city will gain fame soon for its nuclear technology.,True,False,False,False,label_1,"{""label_1"": 0.9601724147796631, ""label_2"": 0.0030110476072877645, ""label_3"": 0.01061358954757452, ""label_4"": 0.02620295248925686}"
4953,Hundreds trapped in Russia mine,Five miners are killed by an explosion which leaves up to 240 trapped in a Siberian coal mine.,True,False,False,False,label_1,"{""label_1"": 0.982599139213562, ""label_2"": 0.0033025271259248257, ""label_3"": 0.008103698492050171, ""label_4"": 0.005994575563818216}"
4608,Old Labor Tactics Resurface in New Union,"Labor experts say Unite Here, the newly merged union that is representing the DC hotel workers in their current contract dispute, is one of the most outspoken and toughest unions under the AFL-CIO umbrella.",False,False,True,False,label_3,"{""label_1"": 0.03772133216261864, ""label_2"": 0.012529782950878143, ""label_3"": 0.9257784485816956, ""label_4"": 0.02397049032151699}"
4537,Court Declines to Hear Gay Marriage Case (AP),"AP - The Supreme Court on Monday sidestepped a dispute over gay marriages, rejecting a challenge to the nation's only law sanctioning such unions.",True,False,False,False,label_1,"{""label_1"": 0.9678441286087036, ""label_2"": 0.007105867378413677, ""label_3"": 0.012897893786430359, ""label_4"": 0.012152140028774738}"
4657,Argentina Heads World Cup Qualifying Group After Brazil Loses,"Argentina moved atop South America #39;s qualifying group for the 2006 soccer World Cup with a 3-2 victory over Venezuela, grabbing the lead after world champion Brazil suffered its first defeat of the campaign.",False,True,False,False,label_2,"{""label_1"": 0.02626321092247963, ""label_2"": 0.9677243232727051, ""label_3"": 0.0029014775063842535, ""label_4"": 0.0031109435949474573}"
4989,PayPal Technical Snafu Hits eBay Online Commerce,"Technical problems for online payment service PayPal are hampering e-commerce on the eBay online marketplace. The payment service, which is owned by eBay, has been experiencing problems since last Friday when ",False,False,False,True,label_4,"{""label_1"": 0.00439145602285862, ""label_2"": 0.0022484681103378534, ""label_3"": 0.08759366720914841, ""label_4"": 0.9057664275169373}"
4618,North Korea to review its role in nuclear talks,"SEOUL North Korea is seriously reconsidering its role in talks on its nuclear programs because of what it sees as a concerted campaign to topple the government in Pyongyang, the North Korean Foreign Ministry said Monday.",True,False,False,False,label_1,"{""label_1"": 0.9913873076438904, ""label_2"": 0.0018744373228400946, ""label_3"": 0.0033521107397973537, ""label_4"": 0.0033860818948596716}"
4614,"Kodak, IBM to Make Digital Camera Sensors (AP)",AP - Eastman Kodak Co. and International Business Machines Corp. Thursday said they have agreed to develop and make image sensors for digital still cameras and camera phones.,False,False,False,True,label_4,"{""label_1"": 0.009730824269354343, ""label_2"": 0.0020620054565370083, ""label_3"": 0.2156124711036682, ""label_4"": 0.772594690322876}"
4675,Times to Scrap Broadsheet Edition,"The Times is to scrap its broadsheet edition and go tabloid from Monday, it was confirmed today. The decision was made after a trial run of the compact edition proved a success, said editor Robert Thomson.",False,True,False,False,label_3,"{""label_1"": 0.23204852640628815, ""label_2"": 0.07803390175104141, ""label_3"": 0.5951752066612244, ""label_4"": 0.09474238753318787}"
4873,Oil Prices Sink to a Four-Month Low, LONDON (Reuters) - Oil prices sank to a four-month low  below \$41 for U.S. crude on Wednesday after leading OPEC  producer Saudi Arabia questioned the need for the cartel to  curb supplies.,False,False,True,False,label_3,"{""label_1"": 0.036212410777807236, ""label_2"": 0.0030685937963426113, ""label_3"": 0.9561376571655273, ""label_4"": 0.004581355024129152}"
4681,Kansas Gets Chance For Revenge Against Nevada The Jayhawks were &lt;b&gt;...&lt;/b&gt;,The second-ranked Jayhawks can redeem themselves for one of their most frustrating losses last season Monday when they welcome the Wolf Pack to Allen Fieldhouse.,False,True,False,False,label_2,"{""label_1"": 0.006686511915177107, ""label_2"": 0.9903053045272827, ""label_3"": 0.0017819935455918312, ""label_4"": 0.0012262498494237661}"
4644,Treasuries Tussle with Profit-Takers," NEW YORK (Reuters) - U.S. Treasury yields held near  six-month lows on Thursday, though the market was struggling to  extend recent hefty gains in the face of profit-taking.",False,False,True,False,label_3,"{""label_1"": 0.01927056908607483, ""label_2"": 0.0033292463049292564, ""label_3"": 0.9742403626441956, ""label_4"": 0.0031598471105098724}"
4869,PalmSource Embraces Linux with China MobileSoft Acquisition (NewsFactor),"NewsFactor - Mobile software provider PalmSource is leaping into a market with a\potentially huge upside with the acquisition of China MobileSoft (CMS),\and at the same time is giving a big boost to the open source developer\commmunity.",False,False,False,True,label_4,"{""label_1"": 0.004060043022036552, ""label_2"": 0.0018006626050919294, ""label_3"": 0.055982764810323715, ""label_4"": 0.9381564855575562}"
4890,Flat-screen TV,"But the booming demand isn #39;t proving profitable for the companies that make the high-resolution video panels. For electronics retailers, it will be the holiday season of the flat-screen TV.",False,False,False,True,label_4,"{""label_1"": 0.006584400311112404, ""label_2"": 0.003251562127843499, ""label_3"": 0.26418694853782654, ""label_4"": 0.7259770631790161}"
4695,Myskina caps magnificent year for Russia,Anastasia Myskina capped a magnificent year for Russian tennis by leading her country to their first Fed Cup title with a dramatic win over holders France.,False,True,False,False,label_2,"{""label_1"": 0.03290403634309769, ""label_2"": 0.9627513885498047, ""label_3"": 0.001958435168489814, ""label_4"": 0.0023862174712121487}"
4904,Getting with the program,"Microsoft, the behemoth Redmond, Wash., software company lurking over the computing world, Nov. 11 released a  quot;beta, quot; or test, version of its online search service.",False,False,False,True,label_4,"{""label_1"": 0.0037705772556364536, ""label_2"": 0.0017115309601649642, ""label_3"": 0.050968337804079056, ""label_4"": 0.943549633026123}"
4775,Where have all the people gone?,"While media and political attention is on the threat of outsourcing, the reality is that outsourcing is a sideshow in a much larger event.",False,False,True,False,label_4,"{""label_1"": 0.012618441134691238, ""label_2"": 0.003906156402081251, ""label_3"": 0.2096288800239563, ""label_4"": 0.7738465666770935}"
4954,Help wanted by IT services firms,"The growing services industry is hiring, but tech workers looking for a job may need to do more than brush up on their coding.",False,False,False,True,label_4,"{""label_1"": 0.005541530903428793, ""label_2"": 0.002658869605511427, ""label_3"": 0.07422000169754028, ""label_4"": 0.9175795912742615}"
4641,Raptors fall to Nuggets,"CBC SPORTS ONLINE - After starting the season with three straight wins, the Toronto Raptors are heading back home with a losing record.",False,True,False,False,label_2,"{""label_1"": 0.00983003992587328, ""label_2"": 0.9828484058380127, ""label_3"": 0.004214216955006123, ""label_4"": 0.003107272321358323}"
4865,Zarqawi group claims Mosul killings,"BAGHDAD -- Iraq's most feared terrorist group claimed responsibility yesterday for slaughtering members of the Iraqi security forces in Mosul, where dozens of bodies have been found. The claim raises fears the group has expanded to the north after the loss of its purported base in Fallujah.",True,False,False,False,label_1,"{""label_1"": 0.9914888143539429, ""label_2"": 0.00188620132394135, ""label_3"": 0.003610452404245734, ""label_4"": 0.00301451631821692}"
4567,"New Spasm of Violence Sweeps Iraq, Killing 110"," BAGHDAD (Reuters) - At least 110 people were killed across  Iraq on Sunday in a sharp escalation of violence that saw gun  battles, car bombs and bombardments rock the capital.",True,False,False,False,label_1,"{""label_1"": 0.9918003678321838, ""label_2"": 0.0017054106574505568, ""label_3"": 0.00405286718159914, ""label_4"": 0.002441332209855318}"
4710,"Ford: Monthly Sales Drop, Company Looks To New Vehicles",Cruising along the ever-stretching road of decline. Auto giant Ford Motor (nyse: F - news - people ) reported vehicle sales in October that fell 5 from a year ago.,False,False,True,False,label_3,"{""label_1"": 0.014013298787176609, ""label_2"": 0.002126108156517148, ""label_3"": 0.975514829158783, ""label_4"": 0.008345695212483406}"
4668,Oracle Overhauls Sales-Side Apps for CRM Suite (NewsFactor),"NewsFactor - Oracle (Nasdaq: ORCL) has revamped its sales-side CRM applications in version 11i.10 of its sales, marketing, partner relationship management and e-commerce application.",False,False,False,True,label_4,"{""label_1"": 0.003518706653267145, ""label_2"": 0.0016411399701610208, ""label_3"": 0.04964089393615723, ""label_4"": 0.9451993107795715}"
4993,Woods joins Haas in TOUR Championship lead,"Tiger Woods was 2 years old when Jay Haas won his first golf tournament and 17 when he won his last. On Sunday, though, the two men will play together in the final group in the ",False,True,False,False,label_2,"{""label_1"": 0.018024936318397522, ""label_2"": 0.9771102666854858, ""label_3"": 0.002595309168100357, ""label_4"": 0.0022694736253470182}"
4875,NCAA Game Summary - Virginia at Florida State,"Booker carried the ball 15 times...Chris Rix closed out the game for Florida State, completing his only pass for three yards in the fourth...Virginia guard Elton Brown left the game with an apparent injury and did not return after catching a deflected ",False,True,False,False,label_2,"{""label_1"": 0.01340556051582098, ""label_2"": 0.9832478761672974, ""label_3"": 0.0015919959405437112, ""label_4"": 0.0017545806476846337}"
4900,Barca wins again,"Barcelona has moved 12 points clear at the top of Spain #39;s Primera Liga thanks to a 2-1 win at Albacete. Andres Iniesta put Barca ahead after just two minutes, but when Mark Gonzalez made it 1-1 with 17 minutes ",False,True,False,False,label_2,"{""label_1"": 0.01778135634958744, ""label_2"": 0.9760245680809021, ""label_3"": 0.0038314075209200382, ""label_4"": 0.0023625832982361317}"
4772,Tennessee's Johnson Suspended for Gun (AP),AP - Tennessee starting safety Brandon Johnson was suspended indefinitely because he fired a gun into the air near campus.,False,True,False,False,label_2,"{""label_1"": 0.013250435702502728, ""label_2"": 0.9824239611625671, ""label_3"": 0.0019518136978149414, ""label_4"": 0.0023737482260912657}"
4609,Robson  #39; Massively Disappointed #39; at Newcastle Exit,Departing Newcastle boss Sir Bobby Robson has spoken of his regret at not being able to complete his mission after being relieved of his duties today.,False,True,False,False,label_2,"{""label_1"": 0.011037020944058895, ""label_2"": 0.9851131439208984, ""label_3"": 0.0023606563918292522, ""label_4"": 0.0014892441686242819}"
4748,Credit Suisse to Combine US Unit,"Credit Suisse Group, Switzerland #39;s second-largest bank, said Tuesday it will combine its US-based Credit Suisse First Boston investment unit with its retail and private banking business within two years.",False,False,True,False,label_3,"{""label_1"": 0.015387955121695995, ""label_2"": 0.0036380153615027666, ""label_3"": 0.9763877391815186, ""label_4"": 0.00458635576069355}"
4645,Delta Air May File Bankruptcy Soon-Report,"Delta Air Lines Inc. (DAL.N: Quote, Profile, Research) could file for Chapter 11 bankruptcy protection as soon as next week, the Washington Post reported in its Saturday edition, citing an unnamed source familiar with the situation.",False,False,True,False,label_3,"{""label_1"": 0.009666405618190765, ""label_2"": 0.0024893544614315033, ""label_3"": 0.9811797738075256, ""label_4"": 0.006664444226771593}"
4592,Panel: U.S. Must Diversify Oil Supplies," WASHINGTON (Reuters) - The United States must  diversify  its global oil supplies, expand a world network of strategic  petroleum reserves and raise fuel efficiency standards to  ensure its energy security, a panel of experts will recommend  on Wednesday.",False,False,True,False,label_3,"{""label_1"": 0.05310216173529625, ""label_2"": 0.0021295470651239157, ""label_3"": 0.689464807510376, ""label_4"": 0.25530344247817993}"
4652,British Re-Enact Charge of Light Brigade (AP),"AP - Britain's Prince Philip and saber-waving cavalry re-enactors commemorated the charge of the Light Brigade on Monday, 150 years after the doomed British assault against Russian cannons in a Crimean War battle immortalized by the poet Alfred Lord Tennyson.",True,False,False,False,label_1,"{""label_1"": 0.9854891896247864, ""label_2"": 0.0038612314965575933, ""label_3"": 0.004998534917831421, ""label_4"": 0.005651084706187248}"
4867,Industrial output falls in Japan,"Japan's industrial production falls in October while unemployment rises, providing more evidence of a slowdown in the world's second largest economy.",False,False,True,False,label_3,"{""label_1"": 0.16423727571964264, ""label_2"": 0.004629733040928841, ""label_3"": 0.8232249617576599, ""label_4"": 0.00790801364928484}"
4967,"Marsh axes 3,000 as insurer braces itself for a payout","MARSH  amp; MCLENNAN, the insurance broker, is to axe 3,000 jobs to help to prop up its flagging profits, which have been hurt by a \$232 million (125 million) charge to cover a potential settlement with Eliot Spitzer, the New York attorney-general.",False,False,True,False,label_3,"{""label_1"": 0.014362667687237263, ""label_2"": 0.0031328988261520863, ""label_3"": 0.9769799709320068, ""label_4"": 0.005524386651813984}"
4583,Judge: Ex-Baylor Player Unfit for Trial (AP),AP - A former Baylor University basketball player charged with murdering a teammate was ruled incompetent to stand trial Thursday.,False,True,False,False,label_2,"{""label_1"": 0.01754288747906685, ""label_2"": 0.977312445640564, ""label_3"": 0.0022381239105015993, ""label_4"": 0.002906613750383258}"
4745,"Serbia, Bosnian Serbs Fail to Help War Crimes Tribunal, UN Says","The governments of Serbia and the Bosnian Serb enclave of Bosnia-Herzegovina have failed to bring war crimes suspects to the United Nations tribunal, Chief Prosecutor Carla Del Ponte told the Security Council.",True,False,False,False,label_1,"{""label_1"": 0.9905560612678528, ""label_2"": 0.002267334843054414, ""label_3"": 0.0035990735050290823, ""label_4"": 0.0035775350406765938}"
4665,Young People Practicing Unhealthy Habits,"They show greatest increase in smoking, obesity and poor eating, study says    HealthDayNews -- Smoking, obesity and poor eating habits increased among young people in the United States in the 1990s, a trend that may lead to higher future rates of cancer, heart disease, diabetes and lung disease as that generation ages.    That warning comes from a study in the September/October issue of the American Journal of Health Promotion...",False,False,False,True,label_4,"{""label_1"": 0.04904475063085556, ""label_2"": 0.003948892466723919, ""label_3"": 0.12108670175075531, ""label_4"": 0.8259196281433105}"
4663,Video Shows March Madrid Bombing,"A ball of fire erupts from a train car, smothering commuters with smoke and littering the platform with bodies and staining it with blood in a chilling security-camera videotape of the March 11 train bombings broadcast Tuesday by a Spanish station.",True,False,False,False,label_1,"{""label_1"": 0.9778410792350769, ""label_2"": 0.0034741396084427834, ""label_3"": 0.010730662383139133, ""label_4"": 0.007954158820211887}"
