title,description,label_1,label_2,label_3,label_4,predicted,probabilities
Israel seals off Gaza Strip,The Israeli army sealed off Gaza Strip Wednesday by shutting down Erez Crossing and the Industrial Zone and prevented Palestinians from leaving.,True,False,False,False,label_1,"{""label_1"": 0.9853061437606812, ""label_2"": 0.0026557494420558214, ""label_3"": 0.009330167435109615, ""label_4"": 0.0027080057188868523}"
EU Head Office Trims 2005 Growth Forecast (AP),"AP - The European Union's head office issued a bleak economic report Tuesday, warning that the sharp rise in oil prices will ""take its toll"" on economic growth next year while the euro's renewed climb could threaten crucial exports.",True,False,False,False,label_3,"{""label_1"": 0.10639367997646332, ""label_2"": 0.0023640254512429237, ""label_3"": 0.8809736967086792, ""label_4"": 0.010268595069646835}"
Human lives mere pawns in game of political expediency,IT WOULD have been obtuse to miss the streak of smug satisfaction in the Western response to the seizure by Al-Qaeda #39;s Pakistani allies of two Chinese engineers working on Pakistan #39;s ,True,False,False,False,label_1,"{""label_1"": 0.9910135865211487, ""label_2"": 0.002165616024285555, ""label_3"": 0.002726454520598054, ""label_4"": 0.004094233736395836}"
Egypt and Israel sign US trade accord 25 years after peace treaty (AFP),"AFP - In a partnership hailed as a major boost to often chilly ties, Egypt and Israel signed a first joint trade accord with the United States since their historic peace treaty 25 years ago.",True,False,False,False,label_1,"{""label_1"": 0.9835458993911743, ""label_2"": 0.0017654802650213242, ""label_3"": 0.011057386174798012, ""label_4"": 0.003631222527474165}"
Rwandan  #39;motivated by riches #39;,"Ouagadougou - Rwanda #39;s threat to launch military strikes in Democratic Republic of Congo would be motivated by the abundant mineral wealth in its giant western neighbour not by the desire to attack Hutu fighters based there, a Congolese diplomat said here ",True,False,False,False,label_1,"{""label_1"": 0.9919631481170654, ""label_2"": 0.0016538031632080674, ""label_3"": 0.003156889695674181, ""label_4"": 0.0032261856831610203}"
SAY NEIGHBORS #39; WEAPONS LEAVE THEM VULNERABLE,Electrical engineering student Roozbeh Rahimi reflects a common sentiment among Iranians when he expresses hope that this famous tourist city will gain fame soon for its nuclear technology.,True,False,False,False,label_1,"{""label_1"": 0.8531579971313477, ""label_2"": 0.0038168795872479677, ""label_3"": 0.0757235437631607, ""label_4"": 0.06730154901742935}"
Agassi Overcomes Verdasco Power," STOCKHOLM (Reuters) - Andre Agassi marched into the  Stockholm Open semifinals Friday, beating Spanish eighth seed  Fernando Verdasco 7-6, 6-2 in his toughest match of the  tournament.",False,True,False,False,label_2,"{""label_1"": 0.06376040726900101, ""label_2"": 0.9313973784446716, ""label_3"": 0.001971164485439658, ""label_4"": 0.002871026750653982}"
Cycling: Ulmer #39;s scorching times in secret rides,"New Zealand #39;s star cyclist, Sarah Ulmer, last week rode under world record time twice in an hour during a secret training session in France.",False,True,False,False,label_2,"{""label_1"": 0.02357371710240841, ""label_2"": 0.9710416197776794, ""label_3"": 0.0023658995050936937, ""label_4"": 0.0030187852680683136}"
Guyanese Batsmen Lead Windies Into Semis Of ICC Champions Trophy,"LONDON, England, Monday, Sept. 20: The West Indies Cricket squad has secured a place in Wednesdays semi-finals of the ICC Champions Trophy; thanks in large part to Guyanese-born cricketers, Ramnaresh Sarwan and Shivnarine Chanderpaul.",False,True,False,False,label_2,"{""label_1"": 0.048934824764728546, ""label_2"": 0.9473757743835449, ""label_3"": 0.0021142116747796535, ""label_4"": 0.0015751791652292013}"
Charlestown opens up in OT,"Thunder and lightning loomed all day, but never clapped or struck on West Roxbury turf. Charlestown, however, was the more destructive force, pulling out a 22-18 overtime win over the Raiders in a Boston North contest.",False,True,False,False,label_2,"{""label_1"": 0.012659571133553982, ""label_2"": 0.984966516494751, ""label_3"": 0.0012385566951707006, ""label_4"": 0.001135380007326603}"
Surrey poised to sign Harbhajan,Surrey are waiting for approval from the Board of Control for Cricket in India before announcing Harbhajan Singh as an overseas signing for 2005.,False,True,False,False,label_2,"{""label_1"": 0.026627155020833015, ""label_2"": 0.9691693186759949, ""label_3"": 0.002386688021942973, ""label_4"": 0.001816879608668387}"
Schumacher escapes high-speed practice crash,"SAO PAULO, Oct 23 (AFP) - World champion Michael Schumacher was involved in a high-speed crash in Saturday #39;s practice for the Brazilian Grand Prix.",False,True,False,False,label_2,"{""label_1"": 0.022334400564432144, ""label_2"": 0.9747741222381592, ""label_3"": 0.0014408472925424576, ""label_4"": 0.0014506919542327523}"
Ali gives Iraq fighting chance,The back of his shirt told the story last night at the Peristeri Olympic Boxing Hall.,False,True,False,False,label_2,"{""label_1"": 0.014864180237054825, ""label_2"": 0.9805013537406921, ""label_3"": 0.002021166728809476, ""label_4"": 0.0026133363135159016}"
Robson  #39; Massively Disappointed #39; at Newcastle Exit,Departing Newcastle boss Sir Bobby Robson has spoken of his regret at not being able to complete his mission after being relieved of his duties today.,False,True,False,False,label_2,"{""label_1"": 0.011139300651848316, ""label_2"": 0.9850269556045532, ""label_3"": 0.0022591310553252697, ""label_4"": 0.0015745332930237055}"
Melvin Faces Major Challenge in Arizona (AP),"AP - After the Wally Backman fiasco, the Arizona Diamondbacks were fortunate to have a handy and willing backup choice in Bob Melvin. The low-key Melvin so coveted the managing job that he brushed aside any concern about being the team's second choice. ""This is the one I really wanted,"" he said. ""This is where I feel most at home."" That home, though, is in disarray.",False,True,False,False,label_2,"{""label_1"": 0.01600688137114048, ""label_2"": 0.9788758754730225, ""label_3"": 0.0027230647392570972, ""label_4"": 0.0023941851686686277}"
"Ortiz, Sox rally to fight another day: Sink Yanks in 14, send &lt;b&gt;...&lt;/b&gt;","The official crowd at Fenway Park last night was a capacity 35,120, but as the years pass, the number of people who claim to have attended the Red Sox stats, schedule #39; 5-4, 14-inning victory ",False,True,False,False,label_2,"{""label_1"": 0.020157137885689735, ""label_2"": 0.9750785827636719, ""label_3"": 0.0024962089955806732, ""label_4"": 0.0022680305410176516}"
Red Sox Formula Is a Model for Success,"As the shuffling of players intensifies this off-season, some of the Boston Red Sox' pictures will come down. The champions will have to change.",False,True,False,False,label_2,"{""label_1"": 0.010913565754890442, ""label_2"": 0.9863770604133606, ""label_3"": 0.00130036985501647, ""label_4"": 0.0014090047916397452}"
SA-India Test: South Africa declare at 510 for 9 :,"Sports India: Cricket  gt; Kanpur, Nov 22 : South Africa declared their first innings at 510 for nine on the third day of the first cricket Test against India here today.",False,True,False,False,label_2,"{""label_1"": 0.13204729557037354, ""label_2"": 0.8607416152954102, ""label_3"": 0.00427230354398489, ""label_4"": 0.0029388158582150936}"
Jets: Abraham is likely to miss 3 games,"Though coach Herman Edwards ruled defensive end John Abraham out for only this Sunday #39;s game against the Steelers with a sprained lateral collateral ligament in his right knee, he #39;ll be ",False,True,False,False,label_2,"{""label_1"": 0.006429686676710844, ""label_2"": 0.991097092628479, ""label_3"": 0.0013522655935958028, ""label_4"": 0.0011210028314962983}"
Radcliffe withdrawal not due to injury,"World record holder Paula Radcliffe #39;s tearful withdrawal from the women #39;s Olympic marathon yesterday was not due to injury, the British team says.",False,True,False,False,label_2,"{""label_1"": 0.09528433531522751, ""label_2"": 0.8873780965805054, ""label_3"": 0.006979312747716904, ""label_4"": 0.010358228348195553}"
American Champion Tim Mack Wins Pole Vault Gold,American champion Tim Mack won the Olympic pole vault title on Friday with a Games record 5.95 meters after an engrossing duel with teammate Toby Stevenson.,False,True,False,False,label_2,"{""label_1"": 0.08026374876499176, ""label_2"": 0.9083325266838074, ""label_3"": 0.003908021375536919, ""label_4"": 0.007495725993067026}"
Hanover Striker Mathis to Return to US,"Hanover 96 striker Clint Mathis is to return to the United States after only a year in the Bundesliga, the German club said Tuesday.",False,True,False,False,label_2,"{""label_1"": 0.01157212071120739, ""label_2"": 0.9843171834945679, ""label_3"": 0.0020196230616420507, ""label_4"": 0.0020910585299134254}"
Cardinals hope to fire up offense at home,"St. Louis - They trudged off the field at Minute Maid Park wearing glazed expressions, looking anywhere but home plate. That #39;s where Jeff Kent was celebrating a victory that left the Houston Astros one win from their first World Series.",False,True,False,False,label_2,"{""label_1"": 0.040898632258176804, ""label_2"": 0.9548164010047913, ""label_3"": 0.0021605610381811857, ""label_4"": 0.0021243582013994455}"
Deportivo La Corua 0-1 Liverpool: FT Report,"LA CORUNA, November 3 (Champions League) - Rafael Benitez heard his name ring around a Spanish stadium in his homeland again but this time it was from Scouse voices rather than those in Valencia, with whom he won La Liga.",False,True,False,False,label_2,"{""label_1"": 0.013825630769133568, ""label_2"": 0.9822553396224976, ""label_3"": 0.0019355076365172863, ""label_4"": 0.001983536407351494}"
Sanchez wins; Costa bows out in Bucharest,"Bucharest, Romania (Sports Network) - Defending champion David Sanchez advanced, but former French Open titlist Albert Costa was not as fortunate Monday at the \$460,000 Romanian Open.",False,True,False,False,label_2,"{""label_1"": 0.01294109970331192, ""label_2"": 0.9844502806663513, ""label_3"": 0.0012539756717160344, ""label_4"": 0.0013546444242820144}"
RIJKAARD SAVOURS BARCA WIN,Barcelona coach Frank Rijkaard savoured his side #39;s battling qualities after the Catalan giants fought back to beat Deportivo La Coruna 2-1 at the Nou Camp and open up a nine-point lead in the Primera Liga.,False,True,False,False,label_2,"{""label_1"": 0.011698455549776554, ""label_2"": 0.9848259687423706, ""label_3"": 0.0017910297028720379, ""label_4"": 0.001684497925452888}"
Liverpool #39;s Benitez hopes to sign new striker,Liverpool manager Rafael Benitez would like to sign a new striker in January #39;s transfer window after an injured Djibril Cisse was sidelined for the rest of the season but warned he would not break the bank to sign someone.,False,True,False,False,label_2,"{""label_1"": 0.014689644798636436, ""label_2"": 0.9770004749298096, ""label_3"": 0.004571241792291403, ""label_4"": 0.0037386571057140827}"
Is It Time For Steroid Testing In High Schools?,"SALINAS, Calif. -- Baseball commissioner Bud Selig said in meetings Monday that he would accept government intervention on steroid testing if the players #39; association refuses to change the current rules, which run for two more years.",False,True,False,False,label_2,"{""label_1"": 0.010312122292816639, ""label_2"": 0.9845467209815979, ""label_3"": 0.0026238493155688047, ""label_4"": 0.002517246874049306}"
Waugh: Shoaib will test Australians,Former Australian skipper Steve Waugh says he thinks Shoaib Akhtar will test the home side when it tackles Pakistan at the WACA. Having recently watched Australia end a 35-year hoodoo in India with a 2-1 series ,False,True,False,False,label_2,"{""label_1"": 0.15337423980236053, ""label_2"": 0.8396255373954773, ""label_3"": 0.0038049318827688694, ""label_4"": 0.0031952718272805214}"
Loeb extends lead over Solberg,CARDIFF -- Championship leader Sebastien Loeb took two stage wins to boost his lead over Norwegian Petter Solberg as the Rally of Britain entered its second leg on Saturday.,False,True,False,False,label_2,"{""label_1"": 0.035683780908584595, ""label_2"": 0.9601559638977051, ""label_3"": 0.0021312523167580366, ""label_4"": 0.0020289847161620855}"
Valencia accept Angulo ban,Valencia say they do not plan to appeal against the seven-match ban given to midfielder Miguel Angel Angulo by UEFA for his behaviour during last week #39;s Champions League match against Werder Bremen.,False,True,False,False,label_2,"{""label_1"": 0.010383480228483677, ""label_2"": 0.9861014485359192, ""label_3"": 0.0016837561270222068, ""label_4"": 0.0018313953187316656}"
SportsNetwork Game Preview,(Sports Network) - Tim Wakefield tries for his first win in three starts this evening when the Boston Red Sox continue their three-game series with the Tampa Bay Devil Rays at Fenway Park.,False,True,False,False,label_2,"{""label_1"": 0.018024856224656105, ""label_2"": 0.9784666895866394, ""label_3"": 0.0018666207324713469, ""label_4"": 0.0016418604645878077}"
Gatlin sprints from unknown to 100m gold,"Reuters Athens Aug 23: American Justin Gatlin roared from virtual unknown to win the blue ribband Olympic mens 100 metres race yesterday, upstaging defending champion Maurice Greene and other more illustrious rivals.",False,True,False,False,label_2,"{""label_1"": 0.04754704609513283, ""label_2"": 0.9458501935005188, ""label_3"": 0.0027130376547574997, ""label_4"": 0.0038897583726793528}"
Federer relieved to return,"Roger Federer still appears unbeatable after he showed no signs of a torn thigh muscle to defeat Argentina #39;s Gaston Gaudio 6-1, 7-6 in the opening match of the ATP Masters Cup in Houston.",False,True,False,False,label_2,"{""label_1"": 0.0402798168361187, ""label_2"": 0.9563884139060974, ""label_3"": 0.0015017787227407098, ""label_4"": 0.0018299317453056574}"
Jordan returns as Wizards beat Nets,"The Wizards welcomed coach Eddie Jordan back last night with a 95-68 victory over the Nets, Jordan #39;s former team. Gilbert Arenas had a season-high 30 points, seven rebounds and five assists for host Washington.",False,True,False,False,label_2,"{""label_1"": 0.008566033095121384, ""label_2"": 0.989240825176239, ""label_3"": 0.001098941545933485, ""label_4"": 0.0010942156659439206}"
Vijay Singh seeks ninth win of 2004,"World No. 1 Vijay Singh, who is seeking his ninth win on the PGA Tour this year, will play the final three events this season, starting with this week #39;s Funai Classic.",False,True,False,False,label_2,"{""label_1"": 0.027834320440888405, ""label_2"": 0.9677746891975403, ""label_3"": 0.0019678978715091944, ""label_4"": 0.0024230340495705605}"
Four pay price for India defeats,India have dropped wicket-keeper Parthiv Patel and batsman Yuvraj Singh for the final Test against Australia. Opening batsman Aakash Chopra and seamer Ajit Agarkar were also left out after India conceded the ,False,True,False,False,label_2,"{""label_1"": 0.17266559600830078, ""label_2"": 0.8181822896003723, ""label_3"": 0.005444034934043884, ""label_4"": 0.0037080913316458464}"
Officials to be quizzed in Aragones row,Spanish Football Federation president Angel Maria Villar will appear before the National Anti-Violence Commission tomorrow to explain why he has defended Spain coach Luis Aragones.,False,True,False,False,label_2,"{""label_1"": 0.03063226491212845, ""label_2"": 0.9643233418464661, ""label_3"": 0.002645334228873253, ""label_4"": 0.0023991065099835396}"
"Bosox strike deal with Mirabelli; Yanks, Flaherty close","The Boston Red Sox have signed backup catcher Doug Mirabelli to a two-year deal worth \$3 million, making him the first of the World Series champions #39; 16 free agents to re-sign.",False,True,False,False,label_2,"{""label_1"": 0.030301392078399658, ""label_2"": 0.9631523489952087, ""label_3"": 0.0034012501128017902, ""label_4"": 0.0031450751703232527}"
Tennis: Mauresmo books semi-final berth at WTA Tour Championships,"LOS ANGELES : France #39;s Amelie Mauresmo has booked her berth in the semi-finals of the season-ending WTA Tour Championships with a 6-3, 6-2 victory over US Open champion Svetlana Kuznetsova of Russia.",False,True,False,False,label_2,"{""label_1"": 0.043116986751556396, ""label_2"": 0.9528223276138306, ""label_3"": 0.0016941525973379612, ""label_4"": 0.0023666040506213903}"
Bode Miller picks up fourth win of World Cup season,Bode Miller won for the fourth time this season Friday and Daron Rahlves was second -- the first 1-2 finish for US men in a World Cup downhill.,False,True,False,False,label_2,"{""label_1"": 0.03271370008587837, ""label_2"": 0.9610379338264465, ""label_3"": 0.002548258053138852, ""label_4"": 0.0037001026794314384}"
UPDATE 2-Chelsea sack Mutu after positive dope test,"Chelsea have sacked their Romanian striker Adrian Mutu after he tested positive for cocaine last month.  quot;Chelsea has terminated the contract of Adrian Mutu for gross misconduct, quot; the Premier League club said on Friday.",False,True,False,False,label_2,"{""label_1"": 0.006606423761695623, ""label_2"": 0.9906240105628967, ""label_3"": 0.0013992403401061893, ""label_4"": 0.001370337326079607}"
Junqueira sets up Champ Car final,Bruno Junqueira won Sunday #39;s Lexmark Indy 300 ahead to retain hopes of winning the Champ Car title. The Brazilian #39;s Newman-Haas team-mate Sebastian Bourdais needed to win seven more points than Junqueira in Surfers Paradise to secure the title.,False,True,False,False,label_2,"{""label_1"": 0.018238266929984093, ""label_2"": 0.9777786135673523, ""label_3"": 0.0024404178839176893, ""label_4"": 0.0015426805475726724}"
NCAA Game Summary - Virginia at Florida State,"Booker carried the ball 15 times...Chris Rix closed out the game for Florida State, completing his only pass for three yards in the fourth...Virginia guard Elton Brown left the game with an apparent injury and did not return after catching a deflected ",False,True,False,False,label_2,"{""label_1"": 0.009126955643296242, ""label_2"": 0.9880746006965637, ""label_3"": 0.001473699463531375, ""label_4"": 0.0013247537426650524}"
Jaguar Exit Throws F1 Deeper Into Turmoil," LONDON (Reuters) - Formula One, already struggling to shape  its future and put on a show, is staring into the abyss after  Ford's decision to pull out and sell its Jaguar team.",False,True,False,False,label_2,"{""label_1"": 0.007898431271314621, ""label_2"": 0.9890318512916565, ""label_3"": 0.0017849442083388567, ""label_4"": 0.0012847877806052566}"
Off-day would have been welcomed by Sox,After another disappointing road trip - the White Sox were 3-4 on a swing through Detroit and Cleveland - a day off sure would look enticing.,False,True,False,False,label_2,"{""label_1"": 0.009287632070481777, ""label_2"": 0.9878891110420227, ""label_3"": 0.001471190364100039, ""label_4"": 0.0013520688517019153}"
Warrick doubtful for Sunday,"Cincinnati, OH (Sports Network) - Cincinnati Bengals wide receiver Peter Warrick is doubtful for Sunday #39;s game against Cleveland because of a shin injury.",False,True,False,False,label_2,"{""label_1"": 0.0056364149786531925, ""label_2"": 0.9918113946914673, ""label_3"": 0.0014450250891968608, ""label_4"": 0.0011070918990299106}"
Ecclestone driving a hard bargain,"The negotiations over the future of the British grand prix are expected to shift up a gear tomorrow when the sport #39;s governing body, the FIA, publishes a draft calendar for the 2005 formula one world championship.",False,True,False,False,label_2,"{""label_1"": 0.01212869118899107, ""label_2"": 0.9850325584411621, ""label_3"": 0.0012682616943493485, ""label_4"": 0.0015705738915130496}"
Georgia Rides Its Defense to Victory Over Marshall," ATHENS, Ga. (Sports Network) - Michael Cooper ran for the  only touchdown of the game, as third-ranked Georgia rode its  defense to a 13-3 victory over Marshall at Sanford Stadium.",False,True,False,False,label_2,"{""label_1"": 0.007930596359074116, ""label_2"": 0.9888749122619629, ""label_3"": 0.0017507459269836545, ""label_4"": 0.0014437333447858691}"
The Red Sox Gaze Ahead After Much Looking Back,"The Boston Red Sox are already thinking about next year, the year after and, above all, how to avoid another eight-and-a-half-decade drought.",False,True,False,False,label_2,"{""label_1"": 0.015843626111745834, ""label_2"": 0.9810311198234558, ""label_3"": 0.00150176917668432, ""label_4"": 0.0016235216753557324}"
Portsmouth Manager Redknapp Resigns to Take Break #39; From Soccer,"Harry Redknapp has quit as manager of English soccer Premiership club Portsmouth and said he wants a complete break #39; #39; from the game, the club Web site reported.",False,True,False,False,label_2,"{""label_1"": 0.007275886368006468, ""label_2"": 0.989447832107544, ""label_3"": 0.001653816900216043, ""label_4"": 0.0016224635764956474}"
Florida Denies Contact With Spurrier (AP),AP - Florida athletic director Jeremy Foley denied a report Tuesday that school officials have contacted former coach Steve Spurrier about replacing Ron Zook.,False,True,False,False,label_2,"{""label_1"": 0.006429831497371197, ""label_2"": 0.990694522857666, ""label_3"": 0.0016570446314290166, ""label_4"": 0.0012185279047116637}"
Kuznetsova Tops Dementieva for Open Title,"NEW YORK Sept. 11, 2004 - Pounding ferocious forehands and covering the baseline with the muscular legs of a Tour de France rider, Svetlana Kuznetsova overwhelmed Elena Dementieva 6-3, 7-5 Saturday night in the US Open #39;s first all-Russian final.",False,True,False,False,label_2,"{""label_1"": 0.07675401866436005, ""label_2"": 0.9184883236885071, ""label_3"": 0.0020181704312562943, ""label_4"": 0.002739515621215105}"
Judge: Ex-Baylor Player Unfit for Trial (AP),AP - A former Baylor University basketball player charged with murdering a teammate was ruled incompetent to stand trial Thursday.,False,True,False,False,label_2,"{""label_1"": 0.011441162787377834, ""label_2"": 0.9844546318054199, ""label_3"": 0.0023130427580326796, ""label_4"": 0.0017910562455654144}"
Glory Comes Amid Empty Seats and Closed Shutters,"HERE in Old Europe, people install shutters outside their windows to keep out the heat, the pollution, the daylight, the noise. They also lock the shutters tight when they go away on holiday.",False,True,False,False,label_4,"{""label_1"": 0.09500226378440857, ""label_2"": 0.008892955258488655, ""label_3"": 0.20813612639904022, ""label_4"": 0.6879687309265137}"
Agent: Extortion Plot Targeted Sheffield (AP),"AP - New York Yankees slugger Gary Sheffield and his wife were the targets of a blackmailer who claimed to have embarrassing sexual videotapes of her and a musician, Sheffield's business agent said Tuesday.",False,True,False,False,label_2,"{""label_1"": 0.032960228621959686, ""label_2"": 0.9564787149429321, ""label_3"": 0.004699398297816515, ""label_4"": 0.005861679092049599}"
Times to Scrap Broadsheet Edition,"The Times is to scrap its broadsheet edition and go tabloid from Monday, it was confirmed today. The decision was made after a trial run of the compact edition proved a success, said editor Robert Thomson.",False,True,False,False,label_3,"{""label_1"": 0.0583513118326664, ""label_2"": 0.050332240760326385, ""label_3"": 0.8589183688163757, ""label_4"": 0.032398123294115067}"
"Shanghai, Qualifying: Surprises all round",Michael Schumacher spun and Sauber looked strong this afternoon. Fernando and Jacques went sixth and thirteenth.,False,True,False,False,label_2,"{""label_1"": 0.02331632375717163, ""label_2"": 0.973063051700592, ""label_3"": 0.0019326794426888227, ""label_4"": 0.0016879943432286382}"
"Report: On tape, trainer says Bonds used drug in '03","SAN FRANCISCO -- Slugger Barry Bonds took an undetectable performance-enhancing drug during the 2003 season, his weight trainer said on a secretly recorded tape, the San Francisco Chronicle reported yesterday.",False,True,False,False,label_2,"{""label_1"": 0.010107013396918774, ""label_2"": 0.9861809611320496, ""label_3"": 0.0015182968927547336, ""label_4"": 0.002193649997934699}"
Edmonds homer lifts Cardinals to Game 7 against Astros,"ST. LOUIS, Missouri All of the wounds in this city, colored a fresh shade of cardinal red, healed with just one touch. The winning pitcher was the one who had the fractured hand.",False,True,False,False,label_2,"{""label_1"": 0.03187243640422821, ""label_2"": 0.9622897505760193, ""label_3"": 0.002994800452142954, ""label_4"": 0.002843008376657963}"
Bears back their coach with win,"GREEN BAY, Wis. - Thanks to Lovie Smiths ambitious words and his teams resolve to uphold them, the long dormant rivalry between Chicago and Green Bay might be back on track.",False,True,False,False,label_2,"{""label_1"": 0.006604244466871023, ""label_2"": 0.991018533706665, ""label_3"": 0.0013174338964745402, ""label_4"": 0.0010597672080621123}"
City Series-ly wounded,"With the Yanks out of the World Series, the city #39;s economy loses out on at least \$40 million, according to studies by the controller #39;s office and other city agencies.",False,True,False,False,label_2,"{""label_1"": 0.026590496301651, ""label_2"": 0.9467788338661194, ""label_3"": 0.018571635708212852, ""label_4"": 0.00805898942053318}"
Stellar Putting Gives Europe a 2 - 0 Ryder Cup Lead,"Inspired by a brilliant putting display, holders Europe secured the first two points in the opening fourball matches against the United States at the 35th Ryder Cup Friday.",False,True,False,False,label_2,"{""label_1"": 0.04436841234564781, ""label_2"": 0.9518689513206482, ""label_3"": 0.0019959525670856237, ""label_4"": 0.0017666311468929052}"
Seahawks Looking at Acquiring Jerry Rice (AP),AP - Jerry Rice could be headed north to reunite with Seattle Seahawks coach Mike Holmgren.,False,True,False,False,label_2,"{""label_1"": 0.007609986234456301, ""label_2"": 0.9902121424674988, ""label_3"": 0.0011576978722587228, ""label_4"": 0.0010201085824519396}"
Smith saves United,"LONDON, Aug. 28. - Alan Smith scored a late equaliser for Manchester United today as the side tied 1-1 at Blackburn. Sir Alex Fergusons side looked headed for their second Premier League defeat of the ",False,True,False,False,label_2,"{""label_1"": 0.007804603315889835, ""label_2"": 0.9897286891937256, ""label_3"": 0.0012767837615683675, ""label_4"": 0.0011898447992280126}"
Keane hits two to put Spurs back on track,"Tottenham, in disarray last weekend following the shock resignation of manager Jacques Santini, got their troubled campaign back on the rails last night by putting Championship opponents ",False,True,False,False,label_2,"{""label_1"": 0.010165495797991753, ""label_2"": 0.9856646060943604, ""label_3"": 0.0024252559524029493, ""label_4"": 0.0017445929115638137}"
Brown in line after Livingston sack Preston,"LIVINGSTON have sacked Allan Preston as manager. The former Hearts and St Johnstone defender and his assistant, Alan Kernaghan, were dismissed after a run of seven defeats left the club ",False,True,False,False,label_2,"{""label_1"": 0.008428319357335567, ""label_2"": 0.9879037737846375, ""label_3"": 0.002052547177299857, ""label_4"": 0.0016154098557308316}"
"Broadhurst, Fichardt lead Open de Madrid","Paul Broadhurst shot a 3-under 68 Saturday for a share of the lead after the third round of the Open de Madrid. Broadhurst finished 54 holes at 13-under-par 200 for a tie with Darren Fichardt, who shot a 67.",False,True,False,False,label_2,"{""label_1"": 0.039347823709249496, ""label_2"": 0.9492508172988892, ""label_3"": 0.006923820357769728, ""label_4"": 0.0044776503928005695}"
Major teams bounce back in World Cup soccer qualifiers,"LONDON: After a mixed bag of results in the weekend #39;s soccer qualifiers, Europe #39;s major countries asserted their authority this morning with France, England and Italy all winning away.",False,True,False,False,label_2,"{""label_1"": 0.033220577985048294, ""label_2"": 0.9593961834907532, ""label_3"": 0.0032510394230484962, ""label_4"": 0.0041322833858430386}"
Woods joins Haas in TOUR Championship lead,"Tiger Woods was 2 years old when Jay Haas won his first golf tournament and 17 when he won his last. On Sunday, though, the two men will play together in the final group in the ",False,True,False,False,label_2,"{""label_1"": 0.016874931752681732, ""label_2"": 0.9801689982414246, ""label_3"": 0.0014063402777537704, ""label_4"": 0.0015497171552851796}"
Fired-up Baggaley takes silver,Australia #39;s Nathan Baggaley was over the moon after winning the silver medal in the Olympic kayaking K1 500 event today. Double world champion Baggaley fired from the start and took an early lead but faded ,False,True,False,False,label_2,"{""label_1"": 0.0581384003162384, ""label_2"": 0.9335045218467712, ""label_3"": 0.0032752063125371933, ""label_4"": 0.005081826820969582}"
"Astros 2, Cardinals 1",Jeff Bagwell drove in two runs and Brandon Backe pitched five solid innings to help the Houston Astros gain ground in the NL wild-card race with a 2-1 win over the St.,False,True,False,False,label_2,"{""label_1"": 0.03765147551894188, ""label_2"": 0.956405758857727, ""label_3"": 0.003207633038982749, ""label_4"": 0.0027351537719368935}"
Not exactly an idiotic idea,This should give pause to anyone who thought the Red Sox might be interested in toning down their image as idiots: They've made a serious contract offer to David Wells.,False,True,False,False,label_2,"{""label_1"": 0.009316290728747845, ""label_2"": 0.9874874353408813, ""label_3"": 0.0017083605052903295, ""label_4"": 0.0014879334485158324}"
Button happy with 2nd,JENSON Button was happy to settle for runners-up spot despite falling agonisingly short of a maiden Formula One win for the second race in succession.,False,True,False,False,label_2,"{""label_1"": 0.03104516677558422, ""label_2"": 0.963038980960846, ""label_3"": 0.0036159090232104063, ""label_4"": 0.0022999674547463655}"
Stanford ties Arizona in poll Media splits on who #39;s favorite in &lt;b&gt;...&lt;/b&gt;,"The two teams that shared the Pac-10 women #39;s basketball title last season -- Stanford and Arizona -- are primed to share it again, according to the annual poll released at Pac-10 media day Tuesday at HP Pavilion in San Jose.",False,True,False,False,label_2,"{""label_1"": 0.007559117395430803, ""label_2"": 0.9896728992462158, ""label_3"": 0.00143924739677459, ""label_4"": 0.0013288267655298114}"
England labour but find their second wind,"This was not an easy day on which to play cricket. The sun shone brilliantly enough but for all of the opening day of the series a buffeting westerly crosswind flapped the trouser legs of the players, put ",False,True,False,False,label_2,"{""label_1"": 0.07637307792901993, ""label_2"": 0.9148027896881104, ""label_3"": 0.0053355516865849495, ""label_4"": 0.0034886409994214773}"
Kansas Gets Chance For Revenge Against Nevada The Jayhawks were &lt;b&gt;...&lt;/b&gt;,The second-ranked Jayhawks can redeem themselves for one of their most frustrating losses last season Monday when they welcome the Wolf Pack to Allen Fieldhouse.,False,True,False,False,label_2,"{""label_1"": 0.00607220409438014, ""label_2"": 0.9917396306991577, ""label_3"": 0.0011373336892575026, ""label_4"": 0.0010508300038054585}"
Irish eyes turn to Clements ; Notre Dame interested in Bills &lt;b&gt;...&lt;/b&gt;,Buffalo Bills offensive coordinator Tom Clements has emerged on a short list of candidates whom Notre Dame has targeted for its head coaching vacancy.,False,True,False,False,label_2,"{""label_1"": 0.0056001911871135235, ""label_2"": 0.9905081987380981, ""label_3"": 0.0024313689209520817, ""label_4"": 0.0014602934243157506}"
Angels' Glaus Activated From DL (AP),AP - Troy Glaus was activated from the 60-day disabled list Sunday by the Anaheim Angels and was back in the lineup against the Minnesota Twins.,False,True,False,False,label_2,"{""label_1"": 0.013878889381885529, ""label_2"": 0.9827341437339783, ""label_3"": 0.001647968776524067, ""label_4"": 0.0017390429275110364}"
