title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
"Afghan hostages grateful, eager to work",Three UN election workers freed nearly a month after being abducted in Afghanistan thanked the nation #39;s people for the support shown during their ordeal.,25,True,False,False,False,label_1,"{""label_1"": 0.991902768611908, ""label_2"": 0.002051397692412138, ""label_3"": 0.0026886523701250553, ""label_4"": 0.003357148030772805}"
Terror fears hang over Australian election (AFP),"AFP - A former US presidential adviser has warned Australia is at increased risk of a Spanish-style attack ahead of the October 9 election, citing the opposition's plan to withdraw troops from Iraq.",33,True,False,False,False,label_1,"{""label_1"": 0.9918477535247803, ""label_2"": 0.0016980995424091816, ""label_3"": 0.00361500377766788, ""label_4"": 0.002839169232174754}"
Over 550 Dead in Haiti After Hurricane Spawns Floods," PORT-AU-PRINCE, Haiti (Reuters) - More than 550 people are  dead in Haiti from flooding and mudslides triggered by Tropical  Storm Jeanne and aid workers said half of the northern coastal  city of Gonaives was still underwater on Monday.",38,True,False,False,False,label_1,"{""label_1"": 0.9866223931312561, ""label_2"": 0.0021733364555984735, ""label_3"": 0.0056787291541695595, ""label_4"": 0.0055254683829844}"
Briton Sheds More Light on Guantanamo Hell,"A British detainee said he has been abused in Guantanamo, adding he witnessed the deaths of two other detainees at the hands of US military personnel, according to a letter sent to his lawyers.",34,True,False,False,False,label_1,"{""label_1"": 0.9886835217475891, ""label_2"": 0.0034770986530929804, ""label_3"": 0.003314297180622816, ""label_4"": 0.004525007680058479}"
Band 'dumps sewage on tourists',The Dave Matthews Band is sued for allegedly dumping human waste from a bus onto a boat in the Chicago River.,21,True,False,False,False,label_1,"{""label_1"": 0.3666737377643585, ""label_2"": 0.2367246299982071, ""label_3"": 0.12062391638755798, ""label_4"": 0.27597776055336}"
Rights group slams Iraqi trials,"Saddam Hussein #39;s defense minister, who surrendered to US forces last year, will appear alongside another notorious general - known as Chemical Ali - when investigative trials open next week, an official said Friday.",34,True,False,False,False,label_1,"{""label_1"": 0.9880490899085999, ""label_2"": 0.002901071682572365, ""label_3"": 0.0038135231006890535, ""label_4"": 0.005236373282968998}"
US Davis Cuppers plan to use patience,"SEVILLE - Andy Roddick is known for his power. He #39;ll need patience, too, in the Davis Cup final against Spain. Playing on red clay in front of an expected record crowd, Roddick might need to tone down his ",39,False,True,False,False,label_2,"{""label_1"": 0.016546856611967087, ""label_2"": 0.9809670448303223, ""label_3"": 0.0011648531071841717, ""label_4"": 0.0013213407946750522}"
"Gray, Wake save face","Wake Forest, which is ranked No. 1 for the first time in the 99-year history of its program, could have picked up a nose bleed from the altitude, but 6-2 junior guard Justin Gray, a first-team ",36,False,True,False,False,label_2,"{""label_1"": 0.005782912950962782, ""label_2"": 0.9916976690292358, ""label_3"": 0.001258723670616746, ""label_4"": 0.0012606469681486487}"
Red Sox tie series at three games apiece,"(New York-AP) Oct. 20, 2004 - For the second straight year, the New York Yankees and the Boston Red Sox will go to a seventh game, a winner-take-all battle for the American League pennant.",34,False,True,False,False,label_2,"{""label_1"": 0.019312266260385513, ""label_2"": 0.9763460159301758, ""label_3"": 0.0023480127565562725, ""label_4"": 0.0019935881718993187}"
Will Packers Help Kerry For President?,"FORT WORTH, Texas -- If history and supersititons are replayed, John Kerry can thank the Green Bay Packers. During the past 17 presidential elections, the outcome of the most recent Washington Redskins home ",33,False,True,False,False,label_2,"{""label_1"": 0.26999902725219727, ""label_2"": 0.7049192190170288, ""label_3"": 0.01456823106855154, ""label_4"": 0.0105135478079319}"
Rangers coach calls on fans to back spurned Australian Olympian,Rangers coach Alex McLeish has called on fans to back the likely return of Australian Olympian Craig Moore for the crucial Champions league return leg against CSKA Moscow here.,29,False,True,False,False,label_2,"{""label_1"": 0.010529887862503529, ""label_2"": 0.987485945224762, ""label_3"": 0.0009890083456411958, ""label_4"": 0.0009951742831617594}"
NBA Game Summary - Detroit at Dallas,The Pistons snapped a three-game road losing streak in the series...Five of the last six meetings have been decided by 10 points or more...The Mavericks #39; 39 points in the first half is a season-low...Detroit improved to 4-7 on the road this season...Newly ,43,False,True,False,False,label_2,"{""label_1"": 0.00888819433748722, ""label_2"": 0.9886542558670044, ""label_3"": 0.0012851187493652105, ""label_4"": 0.0011724564246833324}"
FIFA investigates racist heckling at soccer games,TONY EASTLEY: There #39;s a debate raging within the world of international soccer following last week #39;s racist heckling by Spanish fans of black players in the English team.,29,False,True,False,False,label_2,"{""label_1"": 0.024564282968640327, ""label_2"": 0.9683391451835632, ""label_3"": 0.0030073781963437796, ""label_4"": 0.004089184105396271}"
Formula One stars arrive in Shanghai,"SHANGHAI (AP-CP) - World champion Michael Schumacher arrived in Shanghai on Wednesday, along with a host of other Formula One stars, saying he looked forward to evaluating the challenges of the city #39;s brand new circuit.",36,False,True,False,False,label_2,"{""label_1"": 0.01597042940557003, ""label_2"": 0.9814823865890503, ""label_3"": 0.0012893769890069962, ""label_4"": 0.0012578809401020408}"
Fans Start Web Site To  #39;Arrest Artest #39;,"In pubs, over telephone lines and on the Web, basketball fans and non-fans are voicing their opinions on the chaos that broke out at The Palace of Auburn Hills on Friday night.",32,False,True,False,False,label_2,"{""label_1"": 0.009212041273713112, ""label_2"": 0.9868207573890686, ""label_3"": 0.0019051184644922614, ""label_4"": 0.002062093233689666}"
Basketball star Gary Payton arrested in DUI case last month,LOS ANGELES Basketball star Gary Payton was arrested on suspicion of driving under the influence two weeks ago. The California Highway Patrol says Payton was stopped on August 28th after an officer saw him ,34,False,True,False,False,label_2,"{""label_1"": 0.011565139517188072, ""label_2"": 0.9839649200439453, ""label_3"": 0.002726188628003001, ""label_4"": 0.0017437901115044951}"
UPDATE 1-Del Piero ends goal drought as Italy win again,Alessandro Del Piero scored his first goal for Italy in over a year as Marcello Lippi #39;s side picked up their second straight success with a 1-0 victory over Moldova in their World Cup qualifier on Wednesday.,37,False,True,False,False,label_2,"{""label_1"": 0.02544504404067993, ""label_2"": 0.9705682992935181, ""label_3"": 0.0016481817001476884, ""label_4"": 0.0023385516833513975}"
Shanghai Free Practice 3  4: Tough to tell whats going on!,"Two Williams in front at the start, then two Ferraris at the end... The order is mixed up, and its hard to see what might happen in qualifying.",28,False,True,False,False,label_2,"{""label_1"": 0.021406041458249092, ""label_2"": 0.9740489721298218, ""label_3"": 0.0018142100889235735, ""label_4"": 0.0027307914569973946}"
No. 10 Arizona Outguns Wright St. 83-66 (AP),"AP - Salim Stoudamire scored 24 points, including 6-of-9 3-pointers, and 10th-ranked Arizona beat Wright State 83-66 Thursday night in the second round of the Preseason NIT.",27,False,True,False,False,label_2,"{""label_1"": 0.00985326524823904, ""label_2"": 0.987745463848114, ""label_3"": 0.0012187028769403696, ""label_4"": 0.0011825208785012364}"
What's That? Baseball's Back?,"I hadn't paid much attention to baseball lately -- what with the scintillating presidential campaign, the scintillating fall television season and Britney Spears's scintillating, latest marriage -- so imagine my surprise when I woke up the other afternoon to the latest developments:",42,False,True,False,False,label_2,"{""label_1"": 0.0183238722383976, ""label_2"": 0.97524094581604, ""label_3"": 0.003740380983799696, ""label_4"": 0.002694834256544709}"
Glazer Buys More Manchester United Stock (AP),"AP - Tampa Bay Buccaneers owner Malcolm Glazer increased his stake in Manchester United for the third straight trading day, upping his ownership share Tuesday to 28.11 percent and edging closer still to a possible takeover bid.",37,False,True,False,False,label_2,"{""label_1"": 0.011881044134497643, ""label_2"": 0.9516881108283997, ""label_3"": 0.033933863043785095, ""label_4"": 0.0024970395024865866}"
NFL Wrap: Roethlisberger Keeps the Steelers Rolling," PITTSBURGH (Reuters) - Ben Roethlisberger passed for 183  yards and two touchdowns, Hines Ward scored twice and the  Pittsburgh Steelers rolled to a convincing 27-3 victory over  Philadelphia on Sunday for their second straight win against an  undefeated opponent.",39,False,True,False,False,label_2,"{""label_1"": 0.010167519561946392, ""label_2"": 0.9869930744171143, ""label_3"": 0.0016097374027594924, ""label_4"": 0.0012296001659706235}"
Muller upsets Agassi in semis,Luxembourg #39;s Gilles Muller is ranked so low he has to qualify next week just to see if he can even get into the US Open in less than two weeks.,31,False,True,False,False,label_2,"{""label_1"": 0.0076009733602404594, ""label_2"": 0.9900745749473572, ""label_3"": 0.0010270992061123252, ""label_4"": 0.0012973000993952155}"
Johnson lifts Suns past Jazz,"Every other Suns starter has had his turn to shine in this season #39;s supernova. It was just a matter of time before Johnson stepped into the role of leading man, too.",32,False,True,False,False,label_2,"{""label_1"": 0.010070860385894775, ""label_2"": 0.9870885014533997, ""label_3"": 0.0012696576304733753, ""label_4"": 0.0015708424616605043}"
Michigan Led by Fab Two: Henne and Hart (AP),"AP - The Michigan Wolverines knew they would have to replace quarterback John Navarre and running back Chris Perry this season. They had no idea two freshmen, Chad Henne and Michael Hart, would be doing it.",36,False,True,False,False,label_2,"{""label_1"": 0.0064115566201508045, ""label_2"": 0.9908376336097717, ""label_3"": 0.0014698615996167064, ""label_4"": 0.001280932454392314}"
Terps Deny Musketeers,Maryland's women's basketball team pulls out a tough 74-72 victory over Xavier when it blocks Kristy Wallner's attempt to tie the game for Xavier in the closing seconds.,28,False,True,False,False,label_2,"{""label_1"": 0.01002242136746645, ""label_2"": 0.9870774745941162, ""label_3"": 0.0015535032143816352, ""label_4"": 0.0013466571690514684}"
Wild Nice win,"Monaco, France (Sports Network) - Nice had little working in its favor with the score 3-0 in favor of Monaco in the second half on Saturday night, and a derby loss seemed inevitable.",33,False,True,False,False,label_2,"{""label_1"": 0.008478258736431599, ""label_2"": 0.9887415766716003, ""label_3"": 0.0014515863731503487, ""label_4"": 0.0013285743771120906}"
Titans defense keys win over Dolphins,"An approaching hurricane failed to faze the Tennessee Titans, and the Miami Dolphins #39; offense didn #39;t give them much trouble, either.",22,False,True,False,False,label_2,"{""label_1"": 0.008060728199779987, ""label_2"": 0.9892575144767761, ""label_3"": 0.0014271080726757646, ""label_4"": 0.0012546376092359424}"
"Mercury 63, Storm 55","Behind 18 points each from Diana Taurasi and Penny Taylor, the Phoenix Mercury kept their playoff hopes alive by knocking off the second-place team in the Western Conference.",28,False,True,False,False,label_2,"{""label_1"": 0.0071944184601306915, ""label_2"": 0.9906365275382996, ""label_3"": 0.0011227666400372982, ""label_4"": 0.0010463056387379766}"
Frazar finds fun at top,"Harrison Frazar took some time off to rest and find a way to make golf fun again. For the second week in a row it paid off with a share of the first-round lead, though he had to share it with six others in the Michelin Championship at Las Vegas.",50,False,True,False,False,label_2,"{""label_1"": 0.0243019200861454, ""label_2"": 0.971458911895752, ""label_3"": 0.002475969260558486, ""label_4"": 0.0017631180817261338}"
Redskins' Taylor Cleared in Spit Incident (AP),AP - The NFL will not fine Washington Redskins safety Sean Taylor after looking into allegations that a Cincinnati player was spit on during Sunday's game.,26,False,True,False,False,label_2,"{""label_1"": 0.008147984743118286, ""label_2"": 0.988827109336853, ""label_3"": 0.0015609791735187173, ""label_4"": 0.0014639184810221195}"
Ginepri Ousts Srichaphan at CA Trophy,"VIENNA, Austria - American Robby Ginepri advanced to the quarterfinals of the CA Trophy with a 6-2, 6-1 win Thursday over fifth-seeded Paradorn Srichaphan of Thailand.",26,False,True,False,False,label_2,"{""label_1"": 0.07205697894096375, ""label_2"": 0.9229547381401062, ""label_3"": 0.0020760982297360897, ""label_4"": 0.0029122016858309507}"
Magnier silence condemns board,"The Manchester United board have known for some days that Malcolm Glazer would vote to remove three of the club #39;s directors. After the board learned of his intentions, contact ",30,False,True,False,False,label_2,"{""label_1"": 0.00845019519329071, ""label_2"": 0.9864184260368347, ""label_3"": 0.0034823284950107336, ""label_4"": 0.0016490791458636522}"
Welsh to miss Savage touch,WALES suffered a blow ahead of October #39;s crucial 2006 World Cup qualifier with England next month as their tough tackling midfielder Robbie Savage received a one match suspension from FIFA for his red card against Northern Ireland earlier this month.,41,False,True,False,False,label_2,"{""label_1"": 0.021284276619553566, ""label_2"": 0.97560715675354, ""label_3"": 0.0014395695179700851, ""label_4"": 0.0016689874464645982}"
'Zippy' chipper despite loss,A couple of the somebodies around here are going to walk away from Flushing Meadow with a million bucks apiece in their petty cash stash. You can call them champ.,30,False,True,False,False,label_2,"{""label_1"": 0.006472013425081968, ""label_2"": 0.9888398051261902, ""label_3"": 0.0029442450031638145, ""label_4"": 0.0017438733484596014}"
Hokies Stomp Broncos,Bryan Randall throws for 253 yards and two touchdowns and Virginia Tech snaps a four-game losing streak with a 63-0 win over Western Michigan on Saturday.,26,False,True,False,False,label_2,"{""label_1"": 0.008349343203008175, ""label_2"": 0.9892728924751282, ""label_3"": 0.0012739717494696379, ""label_4"": 0.0011036767391487956}"
Angels climb into tie for first,"Vladimir Guerrero says he #39;s not trying to win a MVP award, that he #39;s merely trying to drive the Angels to the postseason. But it #39;s uncanny how in striving for one goal, sometimes another appears on the horizon.",40,False,True,False,False,label_2,"{""label_1"": 0.014138609170913696, ""label_2"": 0.982075035572052, ""label_3"": 0.0015853060176596045, ""label_4"": 0.002201082417741418}"
Australia Leads by 300 in Test After Dismissing India for 185,"Australia reached 87-1 after dismissing India for 185 to lead by 300 runs at tea on day three of the third cricket Test at Nagpur, edging the top-ranked team closer to a first series win in India in 35 years.",40,False,True,False,False,label_2,"{""label_1"": 0.20023371279239655, ""label_2"": 0.7897334098815918, ""label_3"": 0.006091352552175522, ""label_4"": 0.003941512666642666}"
Manchester United stop talks with Glazer,"Manchester, England (Sports Network) - Manchester United has temporarily ended talks with Tampa Bay Buccaneers owner Malcolm Glazer over a possible takeover.",22,False,True,False,False,label_2,"{""label_1"": 0.006269046571105719, ""label_2"": 0.9892555475234985, ""label_3"": 0.003233064664527774, ""label_4"": 0.0012423607986420393}"
Titans Lead Packers 34-13 After Three (AP),AP - Chris Brown had touchdown runs of 37 and 29 yards and the Tennessee Titans stormed to a 34-13 lead over the stumbling Green Bay Packers after three quarters on Monday night.,33,False,True,False,False,label_2,"{""label_1"": 0.006872072815895081, ""label_2"": 0.9909181594848633, ""label_3"": 0.0011683158809319139, ""label_4"": 0.0010414003627374768}"
ESPN going to college for its new channel,"To celebrate its 25th anniversary, ESPN announced yesterday it will be sending yet another all-sports channel your way (its seventh, if you're counting), this one dedicated to college sports.",29,False,True,False,False,label_2,"{""label_1"": 0.02129645086824894, ""label_2"": 0.892997145652771, ""label_3"": 0.0628805160522461, ""label_4"": 0.022825900465250015}"
MLB: Pirates Ship Kendall to A's (Reuters),Reuters - The Pittsburgh Pirates\Saturday traded veteran catcher Jason Kendall and cash\considerations to Oakland in exchange for pitchers Mark Redman\and Arthur Rhodes.,22,False,True,False,False,label_2,"{""label_1"": 0.02766988053917885, ""label_2"": 0.9654127955436707, ""label_3"": 0.003646610304713249, ""label_4"": 0.003270775778219104}"
"GOLF NOTEBOOK Singh, not Tiger, shows killer instinct","The gotcha moment, the beginning of the end of a golfing era, came at the fifth-to-the-last hole of the Deutsche Bank Championship.",22,False,True,False,False,label_2,"{""label_1"": 0.019942257553339005, ""label_2"": 0.9758701324462891, ""label_3"": 0.0024128013756126165, ""label_4"": 0.0017747365636751056}"
Miller Grows Up to Become the Hero Skiing Needs," SESTRIERE, Italy (Reuters) - With six victories already  this season, including a record-equalling triumph in every  discipline, Bode Miller is dominating the World Cup circuit and  rival Kalle Palander believes the American's emergence at the  top is just what the sport needs.",42,False,True,False,False,label_2,"{""label_1"": 0.029378842562437057, ""label_2"": 0.966600775718689, ""label_3"": 0.0015939567238092422, ""label_4"": 0.002426435239613056}"
Second doping test on Irish winner Waterford Crystal positive &lt;b&gt;...&lt;/b&gt;,"A backup doping sample from the horse that won the show jumping gold medal at the Athens Olympics also was positive for a banned substance, the Irish rider #39;s lawyer said Tuesday.",32,False,True,False,False,label_2,"{""label_1"": 0.04077306017279625, ""label_2"": 0.9495832324028015, ""label_3"": 0.004012085497379303, ""label_4"": 0.0056316605769097805}"
Cabrera homers and Beckett shuts down Expos bats in 4-1 Marlins &lt;b&gt;...&lt;/b&gt;,MONTREAL (CP) - Josh Beckett scattered four hits over seven solid innings and Miguel Cabrera homered Monday as the Florida Marlins snapped a six-game losing streak with a 4-1 win over the Montreal Expos.,34,False,True,False,False,label_2,"{""label_1"": 0.059233009815216064, ""label_2"": 0.9329429864883423, ""label_3"": 0.00450074253603816, ""label_4"": 0.003323271404951811}"
Bills Still Giving Bledsoe the Nod Over Losman,"Half of the quarterbacks selected in the first round of this year #39;s NFL draft are now starters, with the New York Giants promoting top overall pick Eli Manning on Monday to join the Pittsburgh ",35,False,True,False,False,label_2,"{""label_1"": 0.006458360236138105, ""label_2"": 0.9902356266975403, ""label_3"": 0.0018450543284416199, ""label_4"": 0.0014609438367187977}"
USC  #39;s First 2004 Olympic Medalist,"Athens, Greece - USC senior Otis Harris became the school #39;s first 2004 Olympic Medalist today as he won the silver in the men #39;s 400m.",26,False,True,False,False,label_2,"{""label_1"": 0.08192215859889984, ""label_2"": 0.9065565466880798, ""label_3"": 0.0038993055932223797, ""label_4"": 0.007621916942298412}"
Final Answers From the B.C.S. Once Again Raise Questions,Southern California and Oklahoma finished 1-2 in the final B.C.S. standing and will play for the national title in the Orange Bowl on Jan. 4.,25,False,True,False,False,label_2,"{""label_1"": 0.008314092643558979, ""label_2"": 0.9889839291572571, ""label_3"": 0.0015583103522658348, ""label_4"": 0.001143680652603507}"
Dodgers get big lift from Green,"Shawn Green can sit out today knowing he was a huge help to the Dodgers during their crucial series against San Francisco. Green hit a two-run homer in visiting Los Angeles's 3-2 victory over the Giants last night, a day before the first baseman will miss a game to observe the Jewish holiday Yom Kippur.",55,False,True,False,False,label_2,"{""label_1"": 0.05829938128590584, ""label_2"": 0.9357165098190308, ""label_3"": 0.003471500938758254, ""label_4"": 0.0025125453248620033}"
Paul McCartney: The Un-Janet,"Geriatric rocker Paul McCartney has been tapped to headline the halftime show of Fox #39;s telecast of Super Bowl XXXIX.  quot;There #39;s nothing bigger then being asked to perform at the Super Bowl, quot; McCartney says in a statement.",39,False,True,False,False,label_2,"{""label_1"": 0.013074680231511593, ""label_2"": 0.9828269481658936, ""label_3"": 0.002424315782263875, ""label_4"": 0.0016739971470087767}"
Hughes  #39;Surprised #39; by Beckham #39;s Clear Thinking,Wales manager Mark Hughes today refused to condemn David Beckham after the England captain admitted he deliberately got himself booked during Saturdays clash with Ben Thatcher at Old Trafford.,29,False,True,False,False,label_2,"{""label_1"": 0.01854758709669113, ""label_2"": 0.978648841381073, ""label_3"": 0.0014411439187824726, ""label_4"": 0.0013624231796711683}"
Tonight's key New England game,"WEST VIRGINIA (4-1) at UCONN (4-1) When and where: Tonight, 7:30, at East Hartford TV/radio: ESPN. Last season: Did not play. Comments: This is the first meeting on the gridiron for these programs. The Huskies lead the Big East in total offense with 424.2 yards a game and are second in defense, only allowing 268 yards a game. Senior quarterback ...",61,False,True,False,False,label_2,"{""label_1"": 0.009487259201705456, ""label_2"": 0.9849189519882202, ""label_3"": 0.0029813991859555244, ""label_4"": 0.002612444804981351}"
Feeling right at home in the ACC,It hasn #39;t taken Miami and Virginia Tech long to start reaping the benefits of membership in the conference. BLACKSBURG -- It #39;s hard to overlook the irony.,28,False,True,False,False,label_4,"{""label_1"": 0.012574597261846066, ""label_2"": 0.005387480370700359, ""label_3"": 0.0875803679227829, ""label_4"": 0.8944575786590576}"
"US OPEN NOTEBOOK Hewitt, Henman reach the spotlight","New York -- The quarterfinals #39; forgotten men Thursday were Lleyton Hewitt and Tim Henman, but they will toil in relative obscurity no longer.",24,False,True,False,False,label_2,"{""label_1"": 0.014154579490423203, ""label_2"": 0.9836546778678894, ""label_3"": 0.00099484296515584, ""label_4"": 0.001195961725898087}"
Wariner claims superb gold,Rookie Jeremy Wariner proved a worthy successor to Michael Johnson when blazing to the Olympic 400 metres gold medal on Monday night in Athens.,24,False,True,False,False,label_2,"{""label_1"": 0.04992024227976799, ""label_2"": 0.9417701959609985, ""label_3"": 0.0032188515178859234, ""label_4"": 0.005090702325105667}"
Activist Charged With Blackmailing Yankee (AP),"AP - A federal judge refused to dismiss charges Thursday against a self-styled community activist accused of attempting to blackmail New York Yankees slugger Gary Sheffield and his wife with a purported sex videotape, and ordered him held in jail.",40,False,True,False,False,label_2,"{""label_1"": 0.037095848470926285, ""label_2"": 0.95660001039505, ""label_3"": 0.0031723405700176954, ""label_4"": 0.0031318506225943565}"
"MLB: Boston 9, Anaheim 3",The Boston Red Sox erupted for seven runs in the fourth Tuesday and posted a 9-3 win over the Anaheim Angels in Game 1 of their AL Division Series.,29,False,True,False,False,label_2,"{""label_1"": 0.03765325993299484, ""label_2"": 0.9578313827514648, ""label_3"": 0.0024864505976438522, ""label_4"": 0.002028909744694829}"
"Braves give Cox his 2,000th victory","The Braves #39; sense of timing is impeccable. Whenever the Mets are down, along comes their tomahawk-chopping nemesis to show them up.",22,False,True,False,False,label_2,"{""label_1"": 0.010404258035123348, ""label_2"": 0.9863888621330261, ""label_3"": 0.001577630522660911, ""label_4"": 0.0016293313819915056}"
Real Want Beckham Back in Training,Real Madrid believe David Beckham will be able to take part in a gym session on Wednesday despite the England captain suffering a hairline rib fracture in Saturdays 2-0 defeat of Wales.,32,False,True,False,False,label_2,"{""label_1"": 0.022449849173426628, ""label_2"": 0.9745726585388184, ""label_3"": 0.001578866271302104, ""label_4"": 0.0013986073900014162}"
Earnhardt Closing in on Busch,"Suddenly, the 25 points Dale Earnhardt Jr. lost for uttering a vulgarity during a live TV interview are looming very large indeed.",22,False,True,False,False,label_2,"{""label_1"": 0.014118091203272343, ""label_2"": 0.9815218448638916, ""label_3"": 0.0023872926831245422, ""label_4"": 0.0019727067556232214}"
No. 6 Notre Dame Tops USC 60-56 (AP),AP - Jacqueline Batteast scored 18 points and No. 6 Notre Dame survived a scare from unranked Southern California before rallying for a 60-56 victory Friday night.,27,False,True,False,False,label_2,"{""label_1"": 0.009499105624854565, ""label_2"": 0.9879165887832642, ""label_3"": 0.0014477079967036843, ""label_4"": 0.001136547653004527}"
Detroit Tigers Team Report - August 24,"(Sports Network) - Winners in four of their last five games, the Detroit Tigers hand the ball to 23-year-old lefthander Wilfredo Ledezma tonight for the middle portion of a three-game series with the Chicago White Sox at Comerica Park.",39,False,True,False,False,label_2,"{""label_1"": 0.014522327110171318, ""label_2"": 0.9823473691940308, ""label_3"": 0.0016192477196455002, ""label_4"": 0.0015109949745237827}"
Jeter Helps Yankees Steal One in Cleveland (AP),"AP - A night after he was hit on the left elbow by a pitch, Derek Jeter stole two bases in the ninth inning and scored on Hideki Matsui's two-out single to lead the visiting New York Yankees past Cleveland 5-4 Tuesday night, handing the Indians their ninth straight loss.",50,False,True,False,False,label_2,"{""label_1"": 0.03931612893939018, ""label_2"": 0.9549688696861267, ""label_3"": 0.0030875508673489094, ""label_4"": 0.0026274530682712793}"
"Former Raptor Kevin Willis, 42, returns to Atlanta Hawks","Former Toronto Raptor Kevin Willis joined his original NBA team Wednesday after a 10-year absence, looking to give the Atlanta Hawks inside depth at age 42.",26,False,True,False,False,label_2,"{""label_1"": 0.009116296656429768, ""label_2"": 0.9887073040008545, ""label_3"": 0.0011522112181410193, ""label_4"": 0.0010241809068247676}"
Agassi Plows Ahead,"On a day when the French Open men's and women's champions lose and blame their defeats on fatigue, a bouncy, energetic Andre Agassi advances to the weekend for the 14th time in 19 U.S. Open appearances.",36,False,True,False,False,label_2,"{""label_1"": 0.04521928355097771, ""label_2"": 0.9508106708526611, ""label_3"": 0.0019326951587572694, ""label_4"": 0.0020374341402202845}"
Greek athlete tests positive,"Athens, Greece (Sports Network) - A member of the Greek Olympic team has tested positive for a banned substance, this according to a news bulletin released by the Hellenic Olympic Committee on Friday. ",33,False,True,False,False,label_2,"{""label_1"": 0.021311096847057343, ""label_2"": 0.9743150472640991, ""label_3"": 0.0014491929905489087, ""label_4"": 0.002924744738265872}"
"Red Sox, Yankees Renew Rivalry at Stadium (AP)","AP - The last time the Boston Red Sox visited Yankee Stadium, Derek Jeter was hurtling headfirst into the stands, Nomar Garciaparra was sulking in the dugout and New York was pulling away in the AL East. A lot has changed since then.",43,False,True,False,False,label_2,"{""label_1"": 0.015644418075680733, ""label_2"": 0.9815371632575989, ""label_3"": 0.001521988888271153, ""label_4"": 0.0012964410707354546}"
Singh Hangs Close,"Despite missing half his fairways and a half-dozen putts inside 12 feet, Vijay Singh grinds out a 1-under 69 to stay within three shots of the lead at the Tour Championship.",31,False,True,False,False,label_2,"{""label_1"": 0.022396676242351532, ""label_2"": 0.9740056395530701, ""label_3"": 0.002017430029809475, ""label_4"": 0.0015802985290065408}"
Harvard Earns Share of Ivy Title,"PHILADELPHIA, Nov. 13 - It started poorly for Harvard, even before the game. When its marching musicians were introduced by the public address announcer -",25,False,True,False,False,label_2,"{""label_1"": 0.00893284473568201, ""label_2"": 0.987841784954071, ""label_3"": 0.001762879895977676, ""label_4"": 0.0014624331379309297}"
"Mariners, Beltre reach agreement","com. One day after signing a right-handed hitter with two 45-home run seasons on his resume, the Mariners are on the verge of signing the current Major League home run champion.",31,False,True,False,False,label_2,"{""label_1"": 0.031141994521021843, ""label_2"": 0.9608732461929321, ""label_3"": 0.004302338697016239, ""label_4"": 0.0036823705304414034}"
Resurgent Orioles whip Twins behind Cabrera,"BALTIMORE - Daniel Cabrera pitched three-hit ball into the eighth inning, and Jose Leon and Melvin Mora had two RBIs apiece to lead the surging Baltimore Orioles past the Minnesota Twins 4-1 on Monday.",34,False,True,False,False,label_2,"{""label_1"": 0.03148128464818001, ""label_2"": 0.963930606842041, ""label_3"": 0.002409596461802721, ""label_4"": 0.002178600523620844}"
Loss to Mississippi St. is death knell for Zook,Mississippi State #39;s victory over 20th-ranked Florida -- easily the biggest upset of the 2004 season -- signaled the beginning of a bright future for first-year Bulldogs coach Sylvester Croom and the beginning of the end for third-year Gators head man Ron ,42,False,True,False,False,label_2,"{""label_1"": 0.006000378634780645, ""label_2"": 0.991509199142456, ""label_3"": 0.0014262835029512644, ""label_4"": 0.0010641621192917228}"
Sixers center hasn #39;t played since  #39;03,"Philadelphia 76ers: Philadelphia 76ers center Todd MacCulloch retired Wednesday, ending an attempted comeback from foot problems that sidelined him the last 1 seasons.",23,False,True,False,False,label_2,"{""label_1"": 0.006578403990715742, ""label_2"": 0.9910352826118469, ""label_3"": 0.0012119458988308907, ""label_4"": 0.0011743770446628332}"
Sparta Prague 1-2 Lyon: FT Report,Sylvain Wiltord #39;s second half goal gave Olympique Lyon a 2-1 win over Sparta Prague on Tuesday and handed the French side their first win in Group D of the Champions League.,32,False,True,False,False,label_2,"{""label_1"": 0.01782381162047386, ""label_2"": 0.9787954688072205, ""label_3"": 0.0013932286528870463, ""label_4"": 0.0019874845165759325}"
Europeans dominate Friday matches at Ryder Cup,What started with the debut of a  quot;dream team quot; turned into a nightmare of a Friday for the United States at the 35th Ryder Cup Matches.,27,False,True,False,False,label_2,"{""label_1"": 0.0173159409314394, ""label_2"": 0.979712963104248, ""label_3"": 0.0013866610825061798, ""label_4"": 0.0015843387227505445}"
"U.S., Australia Women to Face Off Again (AP)","AP - At first glance, it would seem to be the perfect matchup  #151; a dream draw, if you will. All the United States has to do to claim a third straight gold medal in women's basketball on Saturday is beat Australia, which is 0-12 against U.S. teams in the Olympics and world championships.",54,False,True,False,False,label_2,"{""label_1"": 0.019090436398983, ""label_2"": 0.9781474471092224, ""label_3"": 0.001153805642388761, ""label_4"": 0.001608380232937634}"
Colts bring in Gramatica as kickoff specialist,"Gramatica replaces Jason Baker, whose locker was empty Wednesday. The Colts have not yet officially announced how they made room on the roster for Gramatica.",25,False,True,False,False,label_2,"{""label_1"": 0.007929320447146893, ""label_2"": 0.9900230765342712, ""label_3"": 0.0010010029654949903, ""label_4"": 0.0010466065723448992}"
