id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/21006,"DIPLOMATS CALL U.S. ATTACK ON OIL RIG RESTRAINED
  A U.S. attack on an Iranian oil platform
  in the Gulf on Monday appeared to be a tit-for-tat raid
  carefully orchestrated not to be too provocative or upset Arab
  allies, Western diplomats in the region said.
      U.S. Defence Secretary Caspar Weinberger said Monday that
  U.S. Warships destroyed the oil platform in the southern Gulf
  in response to a missile strike on the American-registered
  Kuwaiti tanker Sea Isle City in Kuwaiti waters on Friday.
      ""We consider the matter closed,"" he said, a signal the U.S.
  administration did not want the Gulf crisis to escalate.
      Iran had warned the United States earlier in the day
  against exacerbating the Gulf crisis, saying military action
  would endanger American interests.
      Following the raid, a okesman for Tehran's War
  Information Headquarters vowed to avenge the attack with a
  ""crushing blow.""
      ""The United States has entered a swamp from which it can in
  no way get out safely,"" Tehran Radio quoted him as saying.
      Diplomats noted, however, Iran was also seeking to avoid
  ostracism by Arab states due to meet at a summit in Amman on
  November 8 and discuss the Iran-Iraq war.
      Iranian Prime Minister Mir-Hossein Mousavi is currently in
  Damascus, and diplomats said he would seek Syrian help in
  preventing a total Arab breach with Tehran.
      Further escalation of the war threatening the Gulf Arab
  states could work against Tehran at the Amman gathering, they
  said.
      ""The ball is in Iran's court now. It's up to Tehran to
  respond one way or the other,"" a diplomat said.
      President Ronald Reagan warned Iran of stronger American
  countermeasures if the military escalation continued.
      Western diplomats and military sources in the area said
  shelling the platform appeared to be the least provocative act
  the United States could have taken once it had decided to
  retaliate for the tanker attack, blamed by both the Americans
  and Kuwaitis on Iran.
      ""It's interesting that they chose something in international
  waters because it doesn't implicate any other nation,"" one
  diplomat said. ""This was better for U.S. Relations with the Gulf
  Arab states, particularly Kuwait.""
      Commented another diplomat: ""Kuwait must be happy that the
  U.S. Has done something, but relieved that Faw was not attacked
  on its doorstep.""
      One source said of the attack on the oil platform: ""They
  managed to warn off the crew and hit something that was the
  least nuisance to everybody.""
      A diplomat commented: ""They were very clever in the place
  they chose. It gets attention, but it hasn't devastated
  anything because it wasn't working in the first place.""
      A senior Arab banker in the area said after the news broke:
  ""This was a good, measured response without risking a flare-up
  ... It is a face-saving response (for the Americans).""
  

",0,0,0,0,1,0,0,1,0,0,"['earn', 'acq']","{""earn"": 0.44870567321777344, ""acq"": 0.3260441720485687, ""money-fx"": 0.2723073363304138, ""grain"": 0.22668370604515076, ""crude"": 0.2751947045326233, ""trade"": 0.23538105189800262, ""interest"": 0.2565450668334961, ""ship"": 0.24121947586536407, ""wheat"": 0.28967100381851196, ""corn"": 0.21382717788219452}"
test/18050,"LAWSON CALLS INTERVENTION PROOF OF STABILITY GOAL
  The scale of foreign exchange intervention
  the Bank of England has carried out recently is clear proof of
  Britain's determination to stabilise exchange rates as agreed
  between the Group of Seven industrialised countries in Paris in
  February, Chancellor of the Exchequer Nigel Lawson said.
      Saying he was ""content"" with sterling's current value, Lawson
  told reporters he wanted ""to maintain the exchange rate
  stability we have all signed up for."" He declined to say if he
  favoured a rise or a fall from present sterling levels.
   May currency reserves, out today, showed a record 4.8 billion
  stg rise, pointing to massive currency intervention.
      In April, reserves rose a hefty 2.9 billion stg.
      Pointing to the reserves data, Lawson said, ""We have been
  playing a very full part ourselves"" in meeting our commitments
  toward exchange rate stability as agreed in Paris.
      ""We wish to see it (stability) continuing,"" he added.
      Asked which techniques were available to preserve
  stability, Lawson said both central bank intervention and
  interest rate changes could be used to tackle ""the market
  pressures there are from time to time.""
      ""Interest rate stability is not an objective in that
  sense...Rates have to be moved up and down at times,"" he added.
      Lawson said he expected intervention to be ""sterilised"" by
  draining excess sterling liquidity from the market through new
  issues of government securities and foreign currency sales,
  when the market allowed.
      This would limit the inflationary impact of intervention,
  he said.
      ""Sterilisation will be dictated by market tactics...Not
  necessarily in the month in which intervention occurs,"" Lawson
  said. ""I am confident that we can sterilise on this scale.""
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.513433039188385, ""acq"": 0.3007906675338745, ""money-fx"": 0.25744280219078064, ""grain"": 0.2364676594734192, ""crude"": 0.2759176790714264, ""trade"": 0.22272929549217224, ""interest"": 0.24330784380435944, ""ship"": 0.24836742877960205, ""wheat"": 0.2652837932109833, ""corn"": 0.17882128059864044}"
test/15522," BUNDESBANK SEES NO REASON TO CHANGE MONETARY COURSE -
VICE-PRESIDENT SCHLESINGER

   BUNDESBANK SEES NO REASON TO CHANGE MONETARY COURSE -
  VICE-PRESIDENT SCHLESINGER
  

",0,0,1,0,0,0,1,0,0,0,"['earn', 'acq']","{""earn"": 0.5050797462463379, ""acq"": 0.339049756526947, ""money-fx"": 0.2966490387916565, ""grain"": 0.22881193459033966, ""crude"": 0.2875460684299469, ""trade"": 0.26581335067749023, ""interest"": 0.26227039098739624, ""ship"": 0.2533465325832367, ""wheat"": 0.26960426568984985, ""corn"": 0.20462822914123535}"
test/20008,"MALAYSIA ADVISED TO RAISE CRUDE OIL OUTPUT IN 1988
  Malaysia's national oil company,
  Petronas, has advised the government to raise crude oil output
  to 540,000 barrels a day (bpd) in 1988 from a current 500,000
  bpd, a senior company official said.
      ""We have the capacity to produce the amount,"" Rastam Hadi,
  Petronas's Vice-President for Upstream Sector said.
      The government will announce its decision on Friday when it
  unveils the country's budget. Malaysia raised output this month
  to current levels from 420,000 bpd after reviewing the world
  oil market. In May, Malaysia cut output to 420,000 bpd from
  459,000 in response to a call by OPEC to boost prices.
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.44506093859672546, ""acq"": 0.31868720054626465, ""money-fx"": 0.2542531192302704, ""grain"": 0.2310829609632492, ""crude"": 0.2735942304134369, ""trade"": 0.21951280534267426, ""interest"": 0.24701495468616486, ""ship"": 0.2623291611671448, ""wheat"": 0.28789448738098145, ""corn"": 0.19603148102760315}"
test/21265,"UNIVERSAL FURNITURE LTD &lt;UFURF.O> 3RD QTR NET
  Shr 34 cts vs 26 cts
      Net 6,150,000 vs 4,743,000
      Revs 61.4 mln vs 49.5 mln
      Nine months
      Shr 89 cts vs 70 cts
      Net 16 mln vs 11.8 mln
      Revs 170 mln vs 137.5 mln
      NOTE: All share and per share data have been adjusted to
  reflect 100 pct stock dividend distrition on April 24, 1987 and
  the public offier of two mln shares ofthe company on June 4,
  1986.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5923652648925781, ""acq"": 0.3033013343811035, ""money-fx"": 0.21640771627426147, ""grain"": 0.22686751186847687, ""crude"": 0.2728094756603241, ""trade"": 0.18413303792476654, ""interest"": 0.233228862285614, ""ship"": 0.22928082942962646, ""wheat"": 0.2944917678833008, ""corn"": 0.2295484095811844}"
test/16588,"WALL STREET STOCKS/BROWNING FERRIS &lt;BFI>
  The Environmental Protection Agency's
  five to 10 mln dlr suit against a Browning-Ferris Industries
  Inc &lt;BFI> unit, CECOS International Inc, caused the stock to
  drop today, analysts said.
      The stock has fallen 2-1/4 to 56-1/8 so far today, after
  the news about the suit was released this morning.
      ""It's potentially a big suit and investors feel that its
  not good to go against regulators,"" Kenneth Ch'u-K'ai Leung, a
  Smith Barney analyst said.
      ""What investors are actually saying by selling off some BFI
  shares is the cloud over this industry is the threat that the
  EPA will get tough on waste management companies,"" Willard
  Brown, senior analyst for First Albany Corp.
      ""Investors are saying to themselves that waste management
  companies have that kind of exposure to regulatory suits,""
  Brown said. Brown said if the suit were settled for 10 mln dlrs
  it would have an impact on Browning Ferris earnings.
      Leung said, however, that Browning-Ferris has adequate cash
  reserves to cover the fine. ""It would have no impact on
  earnings whatsoever,"" he said.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5102600455284119, ""acq"": 0.3159390389919281, ""money-fx"": 0.22415538132190704, ""grain"": 0.22603531181812286, ""crude"": 0.26315420866012573, ""trade"": 0.1991412192583084, ""interest"": 0.23920409381389618, ""ship"": 0.2365182489156723, ""wheat"": 0.28526848554611206, ""corn"": 0.20019544661045074}"
test/16287,"BLUE ARROW TO ACQUIRE RICHARDS CONSULTANTS
  Blue Arrow PLC said it signed an
  agreement to acquire Richards Consultants Ltd for 29 mln dlrs
  in cash and securities.
      Richards is a privately-owned New York-based executive
  recruitment firm.
      As part of the agreement, Blue Arrow said the four
  principal shareholders who manage Richards will enter into
  long-term service contracts with it. The agreement is subject
  to approval of Blue Arrow shareholders.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'wheat']","{""earn"": 0.48457860946655273, ""acq"": 0.3373129665851593, ""money-fx"": 0.23623695969581604, ""grain"": 0.2379273623228073, ""crude"": 0.26764246821403503, ""trade"": 0.19889508187770844, ""interest"": 0.23112143576145172, ""ship"": 0.239241361618042, ""wheat"": 0.30558353662490845, ""corn"": 0.20424216985702515}"
test/15598,"T. ROWE PRICE &lt;TROW> SEES HIGHER FIRST QUARTER
  T. Rowe Price Associates said its
  first quarter earnings rose about 50 pct from the year-ago
  2,634,000 dlrs and revenues about 30 pct from the year-ago 24.2
  mln dlrs.
      It said it expects ""very good"" earnings and revenue growth
  this year.  In 1986 it earned 14.8 mln dlrs on revenues of
  111.1 mln dlrs.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5685201287269592, ""acq"": 0.3093853294849396, ""money-fx"": 0.2277098298072815, ""grain"": 0.21189256012439728, ""crude"": 0.26437267661094666, ""trade"": 0.18713170289993286, ""interest"": 0.23390692472457886, ""ship"": 0.22946006059646606, ""wheat"": 0.28883007168769836, ""corn"": 0.21556955575942993}"
test/16645,"BURNHAM AMERICAN PROPOERTIES &lt;BAPYZ.O> 2ND QTR
  Qtr ended March 31
      Net 268,760 vs 235,274
      Revs 721,882 vs 575,806
      Six mths
      Net 472,642 vs 464,042
      Revs 1,372,453 vs 1,059,462
      Note: per share data not given, as not comparable to net
  figures, which are before depreciation.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5890262126922607, ""acq"": 0.2981468439102173, ""money-fx"": 0.2243346869945526, ""grain"": 0.2207794338464737, ""crude"": 0.28716740012168884, ""trade"": 0.18828949332237244, ""interest"": 0.23747383058071136, ""ship"": 0.23078225553035736, ""wheat"": 0.27169230580329895, ""corn"": 0.2177751511335373}"
test/21541,"STATOIL PLACES NORTH SEA VESLEFRIKK FIELD ORDERS
  Den Norske Stats Oljeselskap A/S (Statoil)
  &lt;STAT.OL>, operator on Norway's North Sea Veslefrikk oil field,
  has placed field development contracts totalling 1.5 billion
  crowns with two domestic yards, the company said in a
  statement.
      Moss Rosenberg Verft, a subsidiary of Kvaerner Industrier
  A/S &lt;KVIO.OL> won a 1.2 billion crown contract to convert
  Statoil's semisubmersible rig West Vision to a floating
  production platform and to build the deck for a separate, fixed
  well-head platform to be placed on the field, it said.
      Statoil said Aker Verdal, a unit of Aker Norcem A/S
  &lt;AMVO.OL>, won a 300-mln crown contract to design and build the
  well-head platform's 10,000-tonne steel substructure, to stand
  in 150 metres of water next to the converted rig.
      Statoil said using a floating production unit rather than a
  fixed platform would cut construction time, enabling field
  partners to bring Veslefrikk on stream in late 1989 -- several
  months earlier than previously planned.
      Veslefrikk, with estimated recoverable reserves of 258 mln
  barrels oil and 140 billion cubic feet gas, is located 145 km
  west of Bergen.
      Statoil estimates the field's total development cost,
  including drilling, at 6.6 billion crowns. Planned daily output
  is 65,000 barrels oil and 35 mln cubic feet gas.
      Veslefrikk's oil will be landed via the nearby Oseberg
  field pipeline at the Sture crude terminal near Bergen. Its gas
  will be fed into the Statpipe line, which gathers gas from
  Norway's Statfjord, Gullfaks and Oseberg fields.
      Partners on the field are Statoil, the operator, with a 55
  pct share, &lt;Unocal Norge A/S> (18 pct), &lt;Deminex (Norge) A/S>
  (13.5 pct), Norsk Hydro A/S &lt;NHY.OL> (nine pct) and &lt;Svenska
  Petroleum AB> (4.5 pct).
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.48030129075050354, ""acq"": 0.3324344754219055, ""money-fx"": 0.22216986119747162, ""grain"": 0.21072706580162048, ""crude"": 0.26600947976112366, ""trade"": 0.20256881415843964, ""interest"": 0.23182033002376556, ""ship"": 0.24363048374652863, ""wheat"": 0.2781866192817688, ""corn"": 0.21136975288391113}"
test/17798,"WYSE &lt;WYSE.O> TO GET LINK TECHNOLOGIES
  Wyse Technology said it agreed
  in principle to acquire privately-held Link Technologies Inc in
  exchange for an undisclosed amount of Wyse Technology shares.
      Link Technologies develops and markets computer terminals,
  Wyse also said.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.47021546959877014, ""acq"": 0.3354366719722748, ""money-fx"": 0.2308061718940735, ""grain"": 0.22871212661266327, ""crude"": 0.26375895738601685, ""trade"": 0.20985890924930573, ""interest"": 0.2542593479156494, ""ship"": 0.2511727809906006, ""wheat"": 0.2898555397987366, ""corn"": 0.22187909483909607}"
test/16377,"CLAYTON HOMES INC &lt;CMH> 3RD QTR MARCH 31 NET
  Shr 21 cts vs 18 cts
      Net 2,256,000 vs 1,915,000
      Revs 38.2 mln vs 35.3 mln
      Nine mths
      Shr 62 cts vs 56 cts
      Net 6,474,000 vs 5,808,000
      Revs 125.9 mln vs 112.3 mln
      Backlog nine mln vs six mln
      NOTE: Share adjusted for five-for-four stock split in June
  1986.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5825330018997192, ""acq"": 0.3019287884235382, ""money-fx"": 0.215999037027359, ""grain"": 0.22234778106212616, ""crude"": 0.2630494236946106, ""trade"": 0.18344108760356903, ""interest"": 0.2403758019208908, ""ship"": 0.22829285264015198, ""wheat"": 0.28789281845092773, ""corn"": 0.23049046099185944}"
test/18614,"BUDGET PACT CUTS U.S. FARM FUNDS 1.25 BILLION DLRS
  U.S. House and Senate budget
  negotiators agreed as part of an overall budget accord reached
  yesterday, to cut 1.25 billion dlrs from fiscal 1988 spending
  on agricultural programs, Congressional sources told Reuters.
      The agreed cut in farm programs is a compromise between 1.4
  billion sought by the Senate and one billion by the House.
      The negotiators also agreed to cut 1.6 billion from the
  farm budget in fiscal 1989 and 2.45 billion in 1990, for a
  total of 5.3 billion in saving over three years, sources said.
      The agreement presents the House and Senate Agriculture
  committees with difficult choices on how to make changes in
  agriculture programs that achieve the budget savings targets
  without jeopardizing popular support payments, senior
  Congressional aides told Reuters.
      Some farm state lawmakers already are manuevering to find
  the budget savings.
      Rep. Dan Glickman, D-Kan., Chairman of the House grains
  subcommittee, has introduced a bill which would freeze wheat
  and corn loan rates for the 1988 crop at the current 2.28 dlrs
  and 1.92 dlrs respectively, saying it would save 500 mln dlrs.
      House Agriculture Committee chairman Kika De la Garza has
  said the committee will consider the Glickman proposal.
      But Congressional sources said the proposal is unlikely to
  be approved because of opposition from Republican lawmakers and
  a strong stance by Agriculture Secretary Richard Lyng, who said
  freezing loan rates would send the wrong signal to other major
  grain export competitors and would not achieve the budget
  savings Glickman claims.
      Another area where Glickman and other have said budget
  savings might be made is to increase acreage reduction program,
  ARP, levels for wheat and corn.
      However, on this issue also Lyng has taken a strong stand
  within the Reagan administration, arguing that the 1988 crop
  wheat acreage reduction should be left at 27.5 pct and not 30
  pct as sought by the Office of Management and Budget, OMB. Most
  commodity lobbyists expect Lyng to prevail.
      Congressional sources said the only way to achieve
  significant budget cuts through ARP increases would be to boost
  the 1988 corn ARP. But one informed Congressional source said
  singling-out corn for an ARP increase would would be seen as
  unfair to one commodity.
      Congressional sources said the areas where Congress is most
  likely to eventually look for budget savings are some
  tightening of the payment limitation rules, and possible 
  adoption of a 0/92 program for the 1988 crops of major grains.
      Those changes would achieve a portion of the 1.25 billion
  but not enough, they said.
      Ultimately, Congressional sources said the agriculture
  committees may be forced to apply an across-the-board cut on
  all Commodity Credit Corp. payments to farmers, including price
  support loans and deficiency payments, similar to the
  Gramm-Rudman-Hollings budget cut applied in fiscal 1986.
      This idea has been suggested by the American Farm Bureau
  Federation, AFBF, as the fairest approach for all commodities.
  

",0,0,0,1,0,0,0,0,0,1,['earn'],"{""earn"": 0.4738807678222656, ""acq"": 0.2992299795150757, ""money-fx"": 0.23805254697799683, ""grain"": 0.23490381240844727, ""crude"": 0.26407790184020996, ""trade"": 0.20490580797195435, ""interest"": 0.23676982522010803, ""ship"": 0.26403555274009705, ""wheat"": 0.27787044644355774, ""corn"": 0.18850284814834595}"
test/18904,"CANADA BANK RATE RISES TO 8.59 PCT
  Canada's bank rate rose marginally to
  8.59 pct from 8.58 pct last week, Bank of Canada said.
      The bank rate is set one-quarter percentage point above the
  average yield on the weekly issue of 91-day treasury bills.
  This week's yield was 8.34 pct, compared with the previous
  week's 8.33 pct.
      Tenders were accepted for 2.20 billion dlrs of 91-day bills
  at an average price of 97.963 dlrs against 97.965 dlrs last
  week.
      The 1.20 billion dlrs of 182-day bills were priced at an
  average 95.852 dlrs against 95.779 dlrs last week, to yield an
  average 8.68 pct against 8.84 pct last week.
      The 500 mln dlrs of 364-day bills were priced at an average
  91.712 dlrs against 91.529 dlrs last week, to yield an average
  9.06 pct against 9.28 pct last week.
      Tenders will be received next week for 2.20 billion dlrs of
  91-day bills, 1.20 billion dlrs of 182-day bills and 500 mln
  dlrs of 364-day bills.
  

",0,0,0,0,0,0,1,0,0,0,"['earn', 'acq']","{""earn"": 0.5146016478538513, ""acq"": 0.3166295886039734, ""money-fx"": 0.234574094414711, ""grain"": 0.23614156246185303, ""crude"": 0.27181193232536316, ""trade"": 0.20979328453540802, ""interest"": 0.2396731674671173, ""ship"": 0.247518390417099, ""wheat"": 0.2664395272731781, ""corn"": 0.19484899938106537}"
test/17911,"DUFFOUR IGON GIVES BACKING TO AGA TAKEOVER BID
  French industrial gas group &lt;Duffour et
  Igon> has decided to back the takeover bid by Swedish
  industrial gases group Aga AB &lt;AGA.ST>, ending a lengthy battle
  between rival bidders from France, Spain and West Germany,
  Duffour et Igon Chairman Jean Igon said.
      The board agreed late last night to back the Aga bid and
  advise its shareholders to accept the Swedish group's latest
  offer of 4,410 francs per share, he told Reuters.
      The other main bidders were Union Carbide Corp's &lt;UK.>
  French subsidiary &lt;Union Carbide France> and West Germany's
  Linde AG &lt;LING.F>.
      Aga topped rival bids for the gases distribution group in
  May by raising its offer to 4,410 francs from 4,000 francs.
      This was accepted by Spain's &lt;Carburos Metalicos SA> which
  sold Aga six pct of Duffour et Igon's stock and the right of
  first refusal on the remaining nine pct of stock it holds. It
  also won over the French Midi-Pyrenees development authority
  which agreed to sell Aga its 20 pct stake in Duffour et Igon.
      Under Aga's offer, shareholders can either accept a cash
  bid or exchange one share in Duffour et Igon for one bond of a
  nominal value of 4,410 francs with a 10 pct coupon issue by Aga
  France SA. The bond issue is guaranteed by the parent Aga AB.
      The takeover battle for the Toulouse-based company, which
  controls eight pct of the French industrial gas distribution
  market, began on April 2 with an offer of 2,100 francs per
  share from Union Carbide France &lt;UK>.
      Aga's offer, which puts a price of 587 mln francs on the
  company, closes on June 24 and the results will be announced on
  July 21.
      Duffour et Igon shares were quoted yesterday at 4,410
  francs, with no buyers, after a series of suspensions during
  the takeover tussle. They traded at 856 francs on January 9
  before the first suspension.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4930698871612549, ""acq"": 0.3261658847332001, ""money-fx"": 0.22108837962150574, ""grain"": 0.2220858782529831, ""crude"": 0.24421121180057526, ""trade"": 0.20130163431167603, ""interest"": 0.23423868417739868, ""ship"": 0.2408665120601654, ""wheat"": 0.2850172519683838, ""corn"": 0.20154987275600433}"
test/17719,"UNITED ASSET &lt;UAM> COMPLETES ACQUISITION
  United Asset Management corp said it
  has completed the acquisition of Rice, Hall, James and
  Associates of San Diego for undisclosed terms.
      It said Rice Hall manages investments for institutions and
  individuals and has about 690 mln dlrs in assets under
  management currently.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'wheat']","{""earn"": 0.4746006429195404, ""acq"": 0.329010933637619, ""money-fx"": 0.23740890622138977, ""grain"": 0.21474328637123108, ""crude"": 0.2415594458580017, ""trade"": 0.19742856919765472, ""interest"": 0.23145845532417297, ""ship"": 0.24600006639957428, ""wheat"": 0.30382105708122253, ""corn"": 0.2140245884656906}"
test/16285,"U.K. MONEY MARKET GIVEN LATE HELP OF 210 MLN STG
  The Bank of England said it gave the
  market late assistance of around 210 mln stg, bringing its
  total help on the day to some 353 mln stg.
      This compares with the Bank's estimate of the liquidity
  shortage of around 450 mln stg, raised from its early forecast
  of 400 mln stg.
  

",0,0,1,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.48615890741348267, ""acq"": 0.2927471995353699, ""money-fx"": 0.2624935805797577, ""grain"": 0.20899644494056702, ""crude"": 0.26422637701034546, ""trade"": 0.21831165254116058, ""interest"": 0.24750176072120667, ""ship"": 0.26022884249687195, ""wheat"": 0.25993266701698303, ""corn"": 0.20487718284130096}"
test/17822,"FIRST OF AMERICA (FABK.O) ACQUIRES KEYSTONE
  First of America Bank Corp said
  it acquired (Keystone Bancshares Inc) for 25 mln dlrs.
      Keystone shareholders will receive 45 dlrs per Keystone
  share, payable in First of America convertible preferred stock
  having a dividend rate of nine pct.
      Keystone has two affiliates with combined assets of 205 mln
  dlrs. First of America has 7.9 billion dlrs in assets.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'wheat']","{""earn"": 0.5349899530410767, ""acq"": 0.3240383267402649, ""money-fx"": 0.2200348824262619, ""grain"": 0.2246364951133728, ""crude"": 0.2679043710231781, ""trade"": 0.19202809035778046, ""interest"": 0.22684450447559357, ""ship"": 0.22492431104183197, ""wheat"": 0.31355413794517517, ""corn"": 0.20572498440742493}"
test/15274,"CATERPILLAR &lt;CAT> REAFFIRMS FIRST QUARTER OUTLOOK
  Caterpillar Inc, in remarks
  delivered at its annual meeting in San Francisco, reiterated
  its expectation of a loss in the first quarter.
      It said results would be hurt by a 25 mln dlr one-time
  charge by Caterpillar Mitsubishi, a 50-pct owned affiliate. The
  company said it expected profit from operations for the full
  year to improve over 1986.
      In remarks prepared for delivery to shareholders, President
  Peter Donis said Caterpillar's targeted five pct cost reduction
  in 1987 ""will be difficult to achieve because the weaker dollar
  has limited opportunities to obtain lower material costs.""
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5224367380142212, ""acq"": 0.3196086883544922, ""money-fx"": 0.2246757447719574, ""grain"": 0.21579822897911072, ""crude"": 0.26606470346450806, ""trade"": 0.19603221118450165, ""interest"": 0.23442837595939636, ""ship"": 0.2433348000049591, ""wheat"": 0.28341686725616455, ""corn"": 0.1979462206363678}"
test/15234,"GROUP OF FIVE MEETING ENDS
  A meeting of finance ministers and
  central bankers of the Group of Five ended after nearly three
  and a half hours.
      West German Finance Minister Gerhard Stoltenberg and
  British Chancellor of the Exchequer Nigel Lawson declined to
  comment on the meeting as they emerged from the U.S. Treasury.
      A European monetary official said the ministers of the
  Group of Seven countries would gather at about three p.m. local
  (1900 GMT) at the Treasury.
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.48496487736701965, ""acq"": 0.3225368857383728, ""money-fx"": 0.2719151973724365, ""grain"": 0.22515957057476044, ""crude"": 0.2686499059200287, ""trade"": 0.2417829930782318, ""interest"": 0.2510383427143097, ""ship"": 0.2566085457801819, ""wheat"": 0.2594471871852875, ""corn"": 0.18336382508277893}"
test/16635,"ONEOK INC &lt;OKE> 2ND QTR FEB 28 NET
  Shr 1.21 dlrs vs 1.80 dlrs
      Net 16.9 mln vs 24.6 mln
      Revs 230.9 mln vs 289.6 mln
      12 mths
      Shr 1.97 dlrs vs 2.37 dlrs
      Net 27.6 mln vs 32.4 mln
      Revs 648.6 mln vs 875.7 mln
      NOTE: company reports earnings qtrly and includes the
  previous 12 mths figures.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5804347395896912, ""acq"": 0.3034624457359314, ""money-fx"": 0.2224871665239334, ""grain"": 0.22367970645427704, ""crude"": 0.26971563696861267, ""trade"": 0.17903295159339905, ""interest"": 0.23808379471302032, ""ship"": 0.2245442420244217, ""wheat"": 0.29443326592445374, ""corn"": 0.2300172597169876}"
test/16350,"SCOTT AND STRINGFELLOW &lt;SCOT.O> 3RD QTR MAR 31
  Shr 37 cts vs 37 cts
      Net 687,888 vs 441,659
      Revs 7.9 mln vs 6.8 mln
      Nine months
      Shr 1.12 dlrs vs 1.07 dlrs
      Net 1.8 mln vs 1.3 mln
      Revs 23.2 mln vs 19.7 mln
      Avg shrs 1.6 mln vs 1.2 mln
      NOTE:Full name is Scott and Stringfellow Financial Corp.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5754556655883789, ""acq"": 0.3089016377925873, ""money-fx"": 0.21236634254455566, ""grain"": 0.22369420528411865, ""crude"": 0.2616097331047058, ""trade"": 0.18862272799015045, ""interest"": 0.2376398891210556, ""ship"": 0.2211625576019287, ""wheat"": 0.29051473736763, ""corn"": 0.23122142255306244}"
test/21538,"EQUITICORP HOLDING IN GUINNESS REACHES 59.93 PCT
  Equiticorp Holdings Ltd &lt;EQUW.WE> now owns
  or has received acceptances representing 59.93 pct of the
  issued ordinary share capital of Guinness Peat Group Plc
  &lt;GNSP.L>, Equiticorp said in a statement.
      Equiticorp's offer for Guinness Peat became unconditional
  on October 3, when it had 50.6 pct, and closed on October 17.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5095948576927185, ""acq"": 0.3274684548377991, ""money-fx"": 0.22941818833351135, ""grain"": 0.22647979855537415, ""crude"": 0.24674303829669952, ""trade"": 0.19264790415763855, ""interest"": 0.23480242490768433, ""ship"": 0.24099788069725037, ""wheat"": 0.299446702003479, ""corn"": 0.21836541593074799}"
test/21298,"FIRSTIER FINANCIAL INC &lt;FRST.O> 3RD QTR NET
  Shr 1.05 dlrs vs 74 cts
      Net 5,244,000 vs 3,684,000
      Nine Mths
      Shr 2.93 dlrs vs 2.14 dlrs
      Net 14.6 mln vs 10.6 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5958132147789001, ""acq"": 0.30567455291748047, ""money-fx"": 0.2218296080827713, ""grain"": 0.22467173635959625, ""crude"": 0.26527175307273865, ""trade"": 0.1812077760696411, ""interest"": 0.24005720019340515, ""ship"": 0.23357804119586945, ""wheat"": 0.2907211482524872, ""corn"": 0.23740798234939575}"
test/19142,"MICRON TECHNOLOGY INC &lt;DRAM.O> 3RD QTR JUNE FOUR
  Shr loss 14 cts vs loss 35 cts
      Net loss 3,718,908 vs loss 6,714,372
      Revs 22.8 mln vs 14.4 mln
      Avg shrs 25.7 mln vs 19.2 mln
      Nine mths
      Shr loss 1.02 dlrs vs loss 1.46 dlrs
      Net loss 24.4 mln vs loss 28.1 mln
      Revs 61.7 mln vs 28.9 mln
      Avg shrs 23.8 mln vs 19.2 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5946564674377441, ""acq"": 0.29847636818885803, ""money-fx"": 0.21449275314807892, ""grain"": 0.21568363904953003, ""crude"": 0.2625878155231476, ""trade"": 0.18252122402191162, ""interest"": 0.23546870052814484, ""ship"": 0.230890154838562, ""wheat"": 0.2821000814437866, ""corn"": 0.2408379465341568}"
