id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4231,EU tentatively agrees to lift embargo on Libya,BRUSSELS : European Union (EU) officials agreed in principle to lift an arms embargo on Libya after pressure from Italy. Italy has for several months been pressing its EU counterparts to lift the embargo imposed ,35,True,False,False,False,label_1,"{""label_1"": 0.9841066598892212, ""label_2"": 0.001809049746952951, ""label_3"": 0.010199573822319508, ""label_4"": 0.0038847075775265694}"
4227,Samsung raises flash memory bar,Company says it will come out with 1-gigabit chip for mobile devices next year.,14,False,False,False,True,label_4,"{""label_1"": 0.003138915402814746, ""label_2"": 0.0017827757401391864, ""label_3"": 0.03976266831159592, ""label_4"": 0.9553155899047852}"
4417,French girls expelled over veils,Three more Muslim girls are expelled from school in France after defying the new law banning headscarves.,17,True,False,False,False,label_1,"{""label_1"": 0.981056272983551, ""label_2"": 0.005470438860356808, ""label_3"": 0.0080986013635993, ""label_4"": 0.005374693311750889}"
4203,Bills Still Giving Bledsoe the Nod Over Losman,"Half of the quarterbacks selected in the first round of this year #39;s NFL draft are now starters, with the New York Giants promoting top overall pick Eli Manning on Monday to join the Pittsburgh ",35,False,True,False,False,label_2,"{""label_1"": 0.007876732386648655, ""label_2"": 0.9886167645454407, ""label_3"": 0.0020846098195761442, ""label_4"": 0.0014219086151570082}"
4126,Buzz starts at Dalhousie as team clones fruit flies,"HALIFAX -- The buzzing. The biting. You #39;d think there were already enough insects in the world to drive you buggy. However, a team of researchers at Dalhousie University in Halifax announced yesterday it had ",35,False,False,False,True,label_4,"{""label_1"": 0.00560388620942831, ""label_2"": 0.0016886747907847166, ""label_3"": 0.014198948629200459, ""label_4"": 0.9785084128379822}"
4329,First impressions of Firefox 1.0 preview release,Firefox is my second choice for a web browser. Opera comes first. No doubts about that. But Firefox in itself is a pretty decent browser.,25,False,False,False,True,label_4,"{""label_1"": 0.0027260934002697468, ""label_2"": 0.002114994218572974, ""label_3"": 0.021219952031970024, ""label_4"": 0.9739389419555664}"
4031,Judge turns down AMD request for Intel documents,AMD HAS failed in its most recent attempt to force Intel to disclose documents relating to an antitrust investigation to European Commission investigators.,23,False,False,True,False,label_3,"{""label_1"": 0.021036669611930847, ""label_2"": 0.002711180131882429, ""label_3"": 0.757087230682373, ""label_4"": 0.2191648781299591}"
4113,Al-Sadr Calls on Militia to Stop Fighting,"BAGHDAD, Iraq Aug. 30, 2004 - Rebel Shiite cleric Muqtada al-Sadr called for his followers across Iraq to end fighting against US and Iraqi forces and is planning to join the political process in the coming days, an al-Sadr aide said Monday.",42,True,False,False,False,label_1,"{""label_1"": 0.9898545145988464, ""label_2"": 0.0020797625184059143, ""label_3"": 0.004834251012653112, ""label_4"": 0.0032315764110535383}"
4470,Stick with the proven year-end tax strategies,"Sure, things could change, but the typical year-end  quot;timing is everything quot; maneuvers won #39;t hurt. BY PAMELA YIP. DALLAS -  quot;Some who were worried about a Kerry victory and a rollback of capital gains now don #39;t ",38,False,False,True,False,label_3,"{""label_1"": 0.017079904675483704, ""label_2"": 0.004776312503963709, ""label_3"": 0.9721605181694031, ""label_4"": 0.005983141250908375}"
4271,No. 8 California Runs Over UCLA 45-28 (AP),"AP - Geoff McArthur caught two of Aaron Rodgers' career-high four touchdown passes, and eighth-ranked California racked up 550 total yards in a 45-28 victory over UCLA on Saturday.",29,False,True,False,False,label_2,"{""label_1"": 0.009467355906963348, ""label_2"": 0.9874675869941711, ""label_3"": 0.0017016367055475712, ""label_4"": 0.0013635234208777547}"
4140,"Sudan bows to pressure, allows AU to monitor police in Darfur &lt;b&gt;...&lt;/b&gt;",KHARTOUM (AFP) - Sudan bowed to mounting pressure over the crisis in Darfur and agreed to allow African Union forces to monitor the activities of its police in camps for displaced persons in the region.,35,True,False,False,False,label_1,"{""label_1"": 0.9896008372306824, ""label_2"": 0.0022292162757366896, ""label_3"": 0.005311309825628996, ""label_4"": 0.002858536085113883}"
4057,Striking Israelis Defy Court Order,An Israeli Labour court ordered tens of thousands of state employees back to work today. But the Histadrut Labour Federation said the workers would continue to strike until their demands are met.,32,True,False,False,False,label_1,"{""label_1"": 0.9236723780632019, ""label_2"": 0.005114603787660599, ""label_3"": 0.06446057558059692, ""label_4"": 0.006752429064363241}"
4192,Nokia Near Field Communications,"By guest contributor Josh Pereira. Nokia announced today their latest development in mobile communications, the Nokia NFC Shell (NFC standing for  quot;Near Field Communications quot;).",25,False,False,False,True,label_4,"{""label_1"": 0.0029019913636147976, ""label_2"": 0.0017889855662360787, ""label_3"": 0.02119644172489643, ""label_4"": 0.9741125106811523}"
4024,Troops find kidnapper sites,American and Iraqi military commanders said yesterday that troops had found at least one house in Fallujah that appeared to be the base of some of the hostage-takers ,28,True,False,False,False,label_1,"{""label_1"": 0.9900799989700317, ""label_2"": 0.0025468552485108376, ""label_3"": 0.004004689399152994, ""label_4"": 0.003368500154465437}"
4017,Riots in Lebanon after al Qaeda suspect dies in custody,"After overnight riots, thousands of people in Lebanon staged a protest following the death in custody of a suspected Al-Qaeda activist arrested for alleged bomb plots against Western embassies.",29,True,False,False,False,label_1,"{""label_1"": 0.9900872111320496, ""label_2"": 0.0019978834316134453, ""label_3"": 0.004868841264396906, ""label_4"": 0.003046010620892048}"
4265,Wednesday #39;s preview,Points: The 19-day extravaganza continues with the first of two nights with Conference USA in the spotlight. Neither team left the field happy last time out.,26,False,True,False,False,label_2,"{""label_1"": 0.010959439910948277, ""label_2"": 0.9863854050636292, ""label_3"": 0.001337236724793911, ""label_4"": 0.001317924470640719}"
4066,Week #39;s delay for Delta launcher,"Boeing #39;s new heavy-lift Delta 4 rocket must wait a further week before making its maiden flight from Florida, US. All the technical issues on the 70m-tall (230ft) vehicle that delayed its weekend blast-off ",34,False,False,False,True,label_4,"{""label_1"": 0.04209708049893379, ""label_2"": 0.005522569175809622, ""label_3"": 0.050046082586050034, ""label_4"": 0.9023342132568359}"
4208,"Verizon, Qwest Ask Court to Block Rules","Verizon and Qwest asked a federal court to block temporary rules forcing the companies to lease phone lines to rivals for at least another six months.  &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-Reuters&lt;/B&gt;&lt;/FONT&gt;",32,False,False,False,True,label_4,"{""label_1"": 0.004143949598073959, ""label_2"": 0.0026144436560571194, ""label_3"": 0.04775822162628174, ""label_4"": 0.9454834461212158}"
4479,Redskins' Taylor Cleared in Spit Incident (AP),AP - The NFL will not fine Washington Redskins safety Sean Taylor after looking into allegations that a Cincinnati player was spit on during Sunday's game.,26,False,True,False,False,label_2,"{""label_1"": 0.008471151813864708, ""label_2"": 0.9887241721153259, ""label_3"": 0.0016744304448366165, ""label_4"": 0.0011301597114652395}"
4094,E-Mail-Authentication Problems Spawn New Apps,"While America Online, Microsoft, and the open-source community agree to disagree about E-mail-authentication standards, some companies are stepping up to bridge the divide.",23,False,False,False,True,label_4,"{""label_1"": 0.00336749036796391, ""label_2"": 0.001816442934796214, ""label_3"": 0.023445455357432365, ""label_4"": 0.9713706374168396}"
4253,Steelers Keep Winning Despite Injuries (AP),"AP - Their right guard went down early in training camp, and their star inside linebacker followed shortly after that. The veteran quarterback joined the injury list two games into the season, and their Pro Bowl nose tackle, top cornerback and best running back followed.",45,False,True,False,False,label_2,"{""label_1"": 0.007891276851296425, ""label_2"": 0.9876201748847961, ""label_3"": 0.0028780100401490927, ""label_4"": 0.0016104645328596234}"
4266,Retaining Traffic after a Web Site Redesign,"Your site gets great traffic from search engines, and yet it needs a new design.  How can you freshen up a site without risking a decline in rankings and a loss of traffic from search engines? ",36,False,False,False,True,label_4,"{""label_1"": 0.002800355665385723, ""label_2"": 0.0020956252701580524, ""label_3"": 0.03137792646884918, ""label_4"": 0.9637260437011719}"
4023,Brown has no room for giveaways,"The Chancellor has faced bad news on government tax revenues and borrowing so far this year - too little tax revenue, too much borrowing.",24,False,False,True,False,label_3,"{""label_1"": 0.01916232705116272, ""label_2"": 0.002985932631418109, ""label_3"": 0.9679183959960938, ""label_4"": 0.00993337482213974}"
4222,Mystery blast in Baghdad,A blast tore through a crowded Baghdad market close to a police station yesterday and witnesses said at least 39 people were killed.,23,True,False,False,False,label_1,"{""label_1"": 0.9881023168563843, ""label_2"": 0.0026618260890245438, ""label_3"": 0.00601291935890913, ""label_4"": 0.003222985193133354}"
4261,Band 'dumps sewage on tourists',The Dave Matthews Band is sued for allegedly dumping human waste from a bus onto a boat in the Chicago River.,21,True,False,False,False,label_1,"{""label_1"": 0.4760894179344177, ""label_2"": 0.3039001226425171, ""label_3"": 0.08406483381986618, ""label_4"": 0.1359456479549408}"
4426,Soccer: Youth brings energy to a night drained of meaning,"On Tuesday, Cesc Fabregas, a 17-year-old Spaniard, scored a flamboyant goal and ran the midfield so well that Arsenal thrashed Rosenborg Trondheim 5-1.",23,False,True,False,False,label_2,"{""label_1"": 0.014793535694479942, ""label_2"": 0.9819299578666687, ""label_3"": 0.0018987831426784396, ""label_4"": 0.0013776997802779078}"
4005,China Legalizes Electronic Signatures (AP),AP - China's parliament has legalized electronic signatures in an effort to boost its small but growing online commerce industry.,20,False,False,False,True,label_4,"{""label_1"": 0.006682176608592272, ""label_2"": 0.00166295503731817, ""label_3"": 0.048065412789583206, ""label_4"": 0.9435893893241882}"
4116,Singh stays in front,Vijay Singh remained on course for a fifth victory in six events with a second-round 68 to lead the 84 Lumber Classic tournament in Pennsylvania.,25,False,True,False,False,label_2,"{""label_1"": 0.01831817999482155, ""label_2"": 0.9775246381759644, ""label_3"": 0.0023188195191323757, ""label_4"": 0.0018383422866463661}"
4045,Iraq's Allawi Plays Down EU 'Spectators' Remarks (Reuters),"Reuters - Iraqi interim Prime Minister Iyad\Allawi sought to calm anger on Friday over his description of\states that opposed the U.S.-led war to oust Saddam Hussein as\""spectators.""",27,True,False,False,False,label_1,"{""label_1"": 0.9901394248008728, ""label_2"": 0.002071440452709794, ""label_3"": 0.004790835548192263, ""label_4"": 0.0029982184059917927}"
4016,Summary: Microsoft Settles With Novell (AP),"AP - WHAT MICROSOFT DID: Paid  #36;536 million cash to rival Novell Inc. to settle potential antitrust complaints over Microsoft's alleged actions toward Novell's Netware operating system, which competes with Windows software. Paid a smaller amount to the Washington-based Computer and Communications Industry Association, a trade group.",47,False,False,False,True,label_4,"{""label_1"": 0.007134716026484966, ""label_2"": 0.0026783293578773737, ""label_3"": 0.45272573828697205, ""label_4"": 0.5374612212181091}"
4462,Iran stays firm on nuclear curbs,Top Iranian nuclear negotiator Hossein Mousavian has ruled out a long-term suspension of uranium enrichment. Mr Mousavian told the BBC it was completely illogical for the international ,27,True,False,False,False,label_1,"{""label_1"": 0.9895685315132141, ""label_2"": 0.0024735117331147194, ""label_3"": 0.003956221044063568, ""label_4"": 0.004001771565526724}"
4357,"Gordon Cooper, Pioneering Mercury Program Astronaut, Dies At 77","_ Gordon Cooper was the last astronaut to take flight during NASA #39;s pioneering Mercury program, but he achieved many key firsts as he piloted Faith 7 capsule in May of 1963.",32,False,False,False,True,label_4,"{""label_1"": 0.029631543904542923, ""label_2"": 0.004734958056360483, ""label_3"": 0.011876372620463371, ""label_4"": 0.9537570476531982}"
4003,Angels climb into tie for first,"Vladimir Guerrero says he #39;s not trying to win a MVP award, that he #39;s merely trying to drive the Angels to the postseason. But it #39;s uncanny how in striving for one goal, sometimes another appears on the horizon.",40,False,True,False,False,label_2,"{""label_1"": 0.010209841653704643, ""label_2"": 0.9869725108146667, ""label_3"": 0.0013801425229758024, ""label_4"": 0.0014374736929312348}"
4218,Aging population to slow down Australian economy: report,"A sharp increase in the number of aged people in the coming decades will enormously slow down Australia #39;s economic growth and increase health spending, an official report released on Thursday said.",32,False,False,True,False,label_3,"{""label_1"": 0.08093153685331345, ""label_2"": 0.0028318618424236774, ""label_3"": 0.882966935634613, ""label_4"": 0.033269695937633514}"
4405,Researchers Study Drunken Rats (AP),AP - A collection of drunken rats is helping University of North Carolina researchers understand how brains repair themselves after chronic drinking  #151; and possibly find new ways to help alcoholics recover full mental capacity.,35,False,False,False,True,label_4,"{""label_1"": 0.0347152054309845, ""label_2"": 0.0073071629740297794, ""label_3"": 0.019016603007912636, ""label_4"": 0.9389609694480896}"
4060,Search Engine Inclusion Techniques on Google,"Search Engine Inclusion Techniques on Google   \\Over the years of its existence Google gained a well-deserved reputation as the top choice for internet users. Providing a comprehensive coverage of the web and returning searched queries with great relevancy in less than a second, Google certainly is the internet rsquo;s ...",50,False,False,False,True,label_4,"{""label_1"": 0.0026565936859697104, ""label_2"": 0.0016930632991716266, ""label_3"": 0.02625785768032074, ""label_4"": 0.9693924784660339}"
4110,No. 10 Arizona Outguns Wright St. 83-66 (AP),"AP - Salim Stoudamire scored 24 points, including 6-of-9 3-pointers, and 10th-ranked Arizona beat Wright State 83-66 Thursday night in the second round of the Preseason NIT.",27,False,True,False,False,label_2,"{""label_1"": 0.011935369111597538, ""label_2"": 0.9845755100250244, ""label_3"": 0.002000959822908044, ""label_4"": 0.0014881475362926722}"
4318,Berkshire Hathaway,"""It's not a sin to be a trader in whole or part; it's just much easier to be an investor.""",20,False,False,True,False,label_3,"{""label_1"": 0.013465250842273235, ""label_2"": 0.005015023984014988, ""label_3"": 0.9206753969192505, ""label_4"": 0.060844264924526215}"
4428,European Economies: Orders and Retail Sales Decline (Update2),"German factory orders dropped more than economists expected in August and a gauge of European retail sales fell for a second month in September, adding to evidence that economic growth may be slowing amid record oil costs.",37,False,False,True,False,label_3,"{""label_1"": 0.03904047608375549, ""label_2"": 0.0028294881340116262, ""label_3"": 0.9521583318710327, ""label_4"": 0.005971720442175865}"
4029,Oil Prices Rise for Second Day in a Row (Reuters),"Reuters - Oil prices rose for the second day in\a row on Thursday with an Arctic blast forecast to hit the\United States next week, ramping up demand for heating fuels.",30,False,False,True,False,label_3,"{""label_1"": 0.040433309972286224, ""label_2"": 0.003280737902969122, ""label_3"": 0.9497748613357544, ""label_4"": 0.0065111988224089146}"
4437,NBA China or Chinese NBA?,"Yao Ming and his Houston Rockets entertained Chinese basketball fans with two real NBA games this weekend, though they were just two pre-season games against the Sacramento Kings.",28,False,True,False,False,label_2,"{""label_1"": 0.010323646478354931, ""label_2"": 0.986262321472168, ""label_3"": 0.0018548036459833384, ""label_4"": 0.0015592484269291162}"
4471,AT amp;T strikes VoIP deals with cable,"In an attempt to spark growth in its Net phone service, AT amp;T has turned to cable companies to pitch the technology to more consumers. ",25,False,False,False,True,label_4,"{""label_1"": 0.005218698643147945, ""label_2"": 0.0027663789223879576, ""label_3"": 0.20724636316299438, ""label_4"": 0.7847685217857361}"
4026,Promising Ruling In Lexmark DMCA Case,"EvanKai writes  quot;Jason Schultz writes,  quot;This just in --- Static Control Corp. has won its appeal against Lexmark over the right to produce after-market replacement cartridges for Lexmark printers.",29,False,False,False,True,label_4,"{""label_1"": 0.0031261821277439594, ""label_2"": 0.0023053414188325405, ""label_3"": 0.04464782774448395, ""label_4"": 0.949920654296875}"
4007,Rights group slams Iraqi trials,"Saddam Hussein #39;s defense minister, who surrendered to US forces last year, will appear alongside another notorious general - known as Chemical Ali - when investigative trials open next week, an official said Friday.",34,True,False,False,False,label_1,"{""label_1"": 0.9904126524925232, ""label_2"": 0.0023978787939995527, ""label_3"": 0.004116368014365435, ""label_4"": 0.0030730864964425564}"
4453,A380 super-jumbo to cost 1.45 bln euros more than planned: EADS (AFP),"AFP - The research and development costs of Airbus's new A380 super-jumbo will be 1.45 billion euros (1.9 billion dollars) more than planned, the co-chairman of the European Aeronautic Defence and Space Company, Rainer Hertrich, revealed.",36,True,False,False,False,label_3,"{""label_1"": 0.02120487205684185, ""label_2"": 0.0032134409993886948, ""label_3"": 0.7029237747192383, ""label_4"": 0.2726579010486603}"
4108,State of economy depends on point of view,"The economy is a political Rorschach test, and Richard McHugh and Claude Carpenter present two of its competing interpretations. McHugh #39;s company in this western Wisconsin city shows an economy on the rebound.",33,False,False,True,False,label_3,"{""label_1"": 0.0632338747382164, ""label_2"": 0.00977596826851368, ""label_3"": 0.9019957184791565, ""label_4"": 0.024994494393467903}"
4037,Stocks Higher on Drop in Jobless Claims,"NEW YORK - A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks slightly higher in early trading Thursday.    Investors welcomed the latest Labor Department report, which showed 319,000 new claims for the past week, down 44,000 from a week ago...",48,True,False,False,False,label_3,"{""label_1"": 0.022003773599863052, ""label_2"": 0.0020242014434188604, ""label_3"": 0.962405800819397, ""label_4"": 0.013566234149038792}"
4157,Vikings Impress in Loss,"The Vikings drove the ball impressively on a tough Philadelphia Eagles defense, but their red zone failures left Minnesota short of victory, long on respect.",25,False,True,False,False,label_2,"{""label_1"": 0.006974508985877037, ""label_2"": 0.9906567335128784, ""label_3"": 0.0013785671908408403, ""label_4"": 0.0009901130106300116}"
4489,Nasa scientists find surface of Titan  #39;Very Alien #39;,"THE surface of Saturn #39;s moon Titan may be covered by thick drifts of combustible organic  quot;snow quot; floating on lakes of liquid methane or water and ammonia ice flows, NASA scientists said on Friday.",35,False,False,False,True,label_4,"{""label_1"": 0.0170266255736351, ""label_2"": 0.005452143028378487, ""label_3"": 0.01113463006913662, ""label_4"": 0.9663864970207214}"
4118,"US Recognises Macedonia State, Greece Protests",The president of the Former Yugoslav Republic of Macedonia (FYROM) has announced that the US recognised his country simply as  quot;Macedonia quot; with the approval of US Secretary of State Colin Powell.,32,True,False,False,False,label_1,"{""label_1"": 0.988455057144165, ""label_2"": 0.002452680841088295, ""label_3"": 0.0061887530609965324, ""label_4"": 0.002903491258621216}"
4114,Renault Says May Make Compact Sports Car," PARIS (Reuters) - French carmaker Renault is thinking about  making a compact sports car based on its Clio city runabout, a  top company executive said on Thursday.",27,False,False,False,True,label_3,"{""label_1"": 0.03349025174975395, ""label_2"": 0.005775584373623133, ""label_3"": 0.9440151453018188, ""label_4"": 0.016718974336981773}"
4175,Activist Charged With Blackmailing Yankee (AP),"AP - A federal judge refused to dismiss charges Thursday against a self-styled community activist accused of attempting to blackmail New York Yankees slugger Gary Sheffield and his wife with a purported sex videotape, and ordered him held in jail.",40,False,True,False,False,label_2,"{""label_1"": 0.024333829060196877, ""label_2"": 0.970811128616333, ""label_3"": 0.002755505498498678, ""label_4"": 0.0020995542872697115}"
4373,Schwab cutting its trading fees,"Charles Schwab (SCH), the biggest US discount brokerage, Monday said it will cut trading fees. Standard online commissions will go down to \$19.",23,False,False,True,False,label_3,"{""label_1"": 0.007119288668036461, ""label_2"": 0.0021456412505358458, ""label_3"": 0.908562421798706, ""label_4"": 0.08217265456914902}"
4181,"U.S., Australia Women to Face Off Again (AP)","AP - At first glance, it would seem to be the perfect matchup  #151; a dream draw, if you will. All the United States has to do to claim a third straight gold medal in women's basketball on Saturday is beat Australia, which is 0-12 against U.S. teams in the Olympics and world championships.",54,False,True,False,False,label_2,"{""label_1"": 0.02361193485558033, ""label_2"": 0.9719268083572388, ""label_3"": 0.002416064962744713, ""label_4"": 0.002045201836153865}"
4144,Consumers Fuel Faster Economic Growth,"Robust consumer spending during the third quarter helped the US economy advance faster than first thought, a government report showed on Tuesday, while underlying inflation was the tamest in decades.",30,False,False,True,False,label_3,"{""label_1"": 0.032570648938417435, ""label_2"": 0.002224506111815572, ""label_3"": 0.9581127762794495, ""label_4"": 0.0070920903235673904}"
4369,Cardiac Researchers Make Surprising Heart Find,"PORTLAND, Ore. (AP) -- Newlywed Marc Schlotthauer had just returned from his honeymoon in California and fallen asleep in his Stayton bedroom, when his heart stopped cold...",27,False,False,False,True,label_1,"{""label_1"": 0.42520180344581604, ""label_2"": 0.4222332835197449, ""label_3"": 0.1009007915854454, ""label_4"": 0.05166411027312279}"
4390,Google library meets bookstore,Internet search engine Google #39;s new search options may make Amazon.com look old fashioned. The service Google Print will allow people to read sections of books to decide whether ,29,False,False,False,True,label_4,"{""label_1"": 0.002993823029100895, ""label_2"": 0.0016310146311298013, ""label_3"": 0.03520813211798668, ""label_4"": 0.9601669311523438}"
4195,Raps use miracle comeback to edge Spurs,TORONTO (CP) - The Toronto Raptors produced their biggest fourth-quarter comeback in franchise history on Sunday - and Vince Carter wasn #39;t part of it.,25,False,True,False,False,label_2,"{""label_1"": 0.006892927922308445, ""label_2"": 0.9904507994651794, ""label_3"": 0.0015631784917786717, ""label_4"": 0.001093154540285468}"
4404,Wireless Swatch Beams MSN Direct Services,"Jupiter Research analyst Michael Gartenberg said that smart watches take advantage of  quot;invisible space, quot; items you carry with you that don #39;t take up any extra space.",28,False,False,False,True,label_4,"{""label_1"": 0.0041852607391774654, ""label_2"": 0.001936607644893229, ""label_3"": 0.029642749577760696, ""label_4"": 0.9642354249954224}"
4275,Broker Gives Apple Shares a \$100 Price Target,"At \$100, the stock would trade at 37 times the broker #39;s calendar 2006 earnings for the company.  quot;While this multiple is a premium to the comp group, we believe it is warranted given ",34,False,False,True,False,label_3,"{""label_1"": 0.00712341396138072, ""label_2"": 0.0029580136761069298, ""label_3"": 0.9667792320251465, ""label_4"": 0.02313932403922081}"
4454,France case over Yahoo drags on,"SAN JOSE, California Yahoo will likely have a tough time getting American courts to intervene in a dispute over the sale of Nazi memorabilia in France after a US appeals court ruling.",32,False,False,False,True,label_1,"{""label_1"": 0.6459717154502869, ""label_2"": 0.23321585357189178, ""label_3"": 0.050993602722883224, ""label_4"": 0.06981882452964783}"
4141,Rooney unhappy with Everton,Everton striker Wayne Rooney says he is  quot;disappointed quot; with the way the club have handled his transfer request. Newcastle and Manchester United want to sign the 18-year-old who requested a transfer on Friday ,34,False,True,False,False,label_2,"{""label_1"": 0.010502333752810955, ""label_2"": 0.985801637172699, ""label_3"": 0.002252826699987054, ""label_4"": 0.0014432744355872273}"
4365,Court clears way for Anwar appeal,"Malaysia #39;s top court has agreed to review the corruption conviction of Anwar Ibrahim, the country #39;s former deputy prime minister.",21,True,False,False,False,label_1,"{""label_1"": 0.9893803596496582, ""label_2"": 0.0024478209670633078, ""label_3"": 0.005509181413799524, ""label_4"": 0.0026627148035913706}"
4067,Red Crescent aid convoy enters Fallujah,A Red Crescent convoy of emergency supplies entered Fallujah on Saturday amid fears of a growing humanitarian crisis in the Iraqi battle zone as a massive US led offensive against rebels entered its sixth day.,35,True,False,False,False,label_1,"{""label_1"": 0.9887280464172363, ""label_2"": 0.002249672543257475, ""label_3"": 0.005321443546563387, ""label_4"": 0.003700881963595748}"
4210,Acquitted TAP executive to lead company,"TAP Pharmaceutical Products Inc. #39;s new president starts today, about a month after he and others were acquitted of federal grand jury charges of kickbacks and conspiracy.",27,False,False,True,False,label_3,"{""label_1"": 0.015169036574661732, ""label_2"": 0.0028919943142682314, ""label_3"": 0.967849612236023, ""label_4"": 0.01408939529210329}"
4168,Copernic Desktop Search for Mozilla Firefox,Copernic Desktop Search for Mozilla Firefox \\Copernic today announced the availability of a new version (1.2) of its Copernic Desktop Search (CDS) product that fully supports the Mozilla Firefox Web browser. Copernic claims to be the first desktop search tool which works with Mozilla Firefox.CDS 1.2 also features up to ...,51,False,False,False,True,label_4,"{""label_1"": 0.0026828546542674303, ""label_2"": 0.001805783249437809, ""label_3"": 0.018777215853333473, ""label_4"": 0.9767341613769531}"
4493,Harvard Earns Share of Ivy Title,"PHILADELPHIA, Nov. 13 - It started poorly for Harvard, even before the game. When its marching musicians were introduced by the public address announcer -",25,False,True,False,False,label_2,"{""label_1"": 0.014832579530775547, ""label_2"": 0.9816268682479858, ""label_3"": 0.001987271010875702, ""label_4"": 0.0015532969264313579}"
4375,Miller Grows Up to Become the Hero Skiing Needs," SESTRIERE, Italy (Reuters) - With six victories already  this season, including a record-equalling triumph in every  discipline, Bode Miller is dominating the World Cup circuit and  rival Kalle Palander believes the American's emergence at the  top is just what the sport needs.",42,False,True,False,False,label_2,"{""label_1"": 0.026773501187562943, ""label_2"": 0.9676867127418518, ""label_3"": 0.003306812606751919, ""label_4"": 0.002232980914413929}"
4400,Redskins' Arrington Out for Sunday (Reuters),Reuters - Washington Redskins star\linebacker LaVar Arrington will miss his fourth straight game\after having right knee surgery last month.,19,False,True,False,False,label_2,"{""label_1"": 0.0075447591952979565, ""label_2"": 0.9896670579910278, ""label_3"": 0.0017460540402680635, ""label_4"": 0.0010420841863378882}"
4272,"Valencia pounds Deportivo, goes to top of table","Valencia was all over Deportivo out of the gate, jumping out to a 4-0 lead at halftime. Summer acquisition Bernardo Corradi netted his first La Liga goal in the 17th minute, giving Valencia the 1-0 lead.",36,False,True,False,False,label_2,"{""label_1"": 0.012343402951955795, ""label_2"": 0.9843069314956665, ""label_3"": 0.0018790680915117264, ""label_4"": 0.001470572897233069}"
4109,Formula One stars arrive in Shanghai,"SHANGHAI (AP-CP) - World champion Michael Schumacher arrived in Shanghai on Wednesday, along with a host of other Formula One stars, saying he looked forward to evaluating the challenges of the city #39;s brand new circuit.",36,False,True,False,False,label_2,"{""label_1"": 0.022788263857364655, ""label_2"": 0.9723187685012817, ""label_3"": 0.0029442193917930126, ""label_4"": 0.001948841381818056}"
4248,What's your TLA IQ?,"Acronyms are the secret language of technology and biotech. If you have to ask what they mean, you're not an insider. There are even acronyms on top of acronyms: someone who peppers his speech with TLAs is fond of using ''three-letter acronyms. quot;",43,False,False,True,False,label_4,"{""label_1"": 0.009721324779093266, ""label_2"": 0.0035067610442638397, ""label_3"": 0.13421396911144257, ""label_4"": 0.8525580167770386}"
4145,Former Enron Executive Will Pay \$1.49 Million,"Enron Corp. #39;s former director of investor relations has agreed to pay \$1.49 million to settle fraud charges related to the bankrupt energy company, US securities regulators said on Wednesday.",30,False,False,True,False,label_3,"{""label_1"": 0.01064611878246069, ""label_2"": 0.00248569343239069, ""label_3"": 0.9748103022575378, ""label_4"": 0.012057877145707607}"
4092,Short-Term Rate Futures Sink on Jobs Data," CHICAGO (Reuters) - Short-term interest rate futures  plunged on Friday after U.S. jobs growth for October was far  above median Wall Street expectations, suggesting the  possibility for more aggressive monetary policy tightening.",32,False,False,True,False,label_3,"{""label_1"": 0.026714056730270386, ""label_2"": 0.0028572320006787777, ""label_3"": 0.9653207063674927, ""label_4"": 0.005108043551445007}"
4152,Child suicides high in Shanghai,A recent study says that one-quarter of the youths in China's wealthiest city have considered taking their own lives.,19,True,False,False,False,label_1,"{""label_1"": 0.9583943486213684, ""label_2"": 0.0033923001028597355, ""label_3"": 0.013395430520176888, ""label_4"": 0.024817975237965584}"
4367,9/11 victims collect \$38.1 billion US in compensation,"WASHINGTON - Victims of the September 11, 2001 terrorist attacks have received \$38.1 billion US in compensation so far from insurance companies, the US government and charities, according to a study released Monday by the Rand Institute for Civil Justice.",40,False,False,True,False,label_1,"{""label_1"": 0.6880664825439453, ""label_2"": 0.004837099928408861, ""label_3"": 0.16844682395458221, ""label_4"": 0.1386496126651764}"
4467,Magna Int #39;l Names Mark Hogan as President,"TORONTO (Reuters) - Canada #39;s Magna International (MGa.TO: Quote, Profile, Research) , the world #39;s seventh-largest auto-parts supplier, named Mark Hogan as its president on Friday and said he will be based in Detroit. ",34,False,False,True,False,label_3,"{""label_1"": 0.02791936881840229, ""label_2"": 0.0037497200537472963, ""label_3"": 0.958354115486145, ""label_4"": 0.009976782836019993}"
4083,Feeling right at home in the ACC,It hasn #39;t taken Miami and Virginia Tech long to start reaping the benefits of membership in the conference. BLACKSBURG -- It #39;s hard to overlook the irony.,28,False,True,False,False,label_4,"{""label_1"": 0.03389962390065193, ""label_2"": 0.015158290974795818, ""label_3"": 0.06895968317985535, ""label_4"": 0.8819823265075684}"
