id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4727,"US Space Agency Improves Shuttle Safety, Management","The US space agency, NASA, continues work on improving the safety of the space shuttle, before the fleet of orbiters resumes its visits to the international space station next year.",False,False,False,True,label_4,"{""label_1"": 0.010045919567346573, ""label_2"": 0.002728578634560108, ""label_3"": 0.016001954674720764, ""label_4"": 0.9712236523628235}"
4917,Profile: Leftist Vazquez wins Uruguay presidential poll,Uruguay #39;s leftist candidate Tabare Vazquez won a historic victory in Sunday #39;s presidential elections with more than 50 percent of the ballot.,True,False,False,False,label_1,"{""label_1"": 0.9837647080421448, ""label_2"": 0.0031055710278451443, ""label_3"": 0.008563841693103313, ""label_4"": 0.004565953742712736}"
4703,Warrick doubtful for Sunday,"Cincinnati, OH (Sports Network) - Cincinnati Bengals wide receiver Peter Warrick is doubtful for Sunday #39;s game against Cleveland because of a shin injury.",False,True,False,False,label_2,"{""label_1"": 0.006959658116102219, ""label_2"": 0.9901891350746155, ""label_3"": 0.0017632099334150553, ""label_4"": 0.001088007353246212}"
4626,"US ponders \$250,000 bounty on spammers","Authorities in the US are considering a \$250,000 bounty on spammers in an attempt to close them down. The US Federal Trade Commission (FTC) has suggested rewards of anything from \$100,000 to \$250,000 for information.",False,False,False,True,label_4,"{""label_1"": 0.0039801946841180325, ""label_2"": 0.0014902313705533743, ""label_3"": 0.05678771808743477, ""label_4"": 0.9377418160438538}"
4829,IBM to commercialize Blue Gene supercomputer,"Fresh from setting a record for performance among supercomputers just a few days ago, IBM on Monday announced it is making a commercial version of its Blue Gene system available to be aimed at businesses and scientific researchers.",False,False,False,True,label_4,"{""label_1"": 0.003128840122371912, ""label_2"": 0.0017913326155394316, ""label_3"": 0.0453469380736351, ""label_4"": 0.9497328996658325}"
4531,A Senator #39;s Outrage Delays Passage of Corporate Tax Bill,"The Senate cleared a path on Sunday for a bill to hand out about \$140 billion in corporate tax breaks, but it was blocked from a final vote by a fight over a provision aimed at helping reservists on duty in Iraq.",False,False,True,False,label_3,"{""label_1"": 0.10434775799512863, ""label_2"": 0.00292141898535192, ""label_3"": 0.8818262815475464, ""label_4"": 0.010904528200626373}"
4613,Ya #39;alon: IDF is in advanced stages of preparation for Gaza pullout,"The army is in a very advanced stage of preparations for a withdrawal from the Gaza Strip and four small West Bank settlements in 2005, Israel Defense Forces Chief of Staff, Lieutenant ",True,False,False,False,label_1,"{""label_1"": 0.9897881746292114, ""label_2"": 0.0025195078924298286, ""label_3"": 0.004474315792322159, ""label_4"": 0.0032179898116737604}"
4970,Nigeria gives Shell \$1.5 billion eco-bill,The Shell oil company has been handed a \$1.5 billion bill for ecological compensation in the Niger delta by the government of Nigeria.,False,False,True,False,label_1,"{""label_1"": 0.4261799454689026, ""label_2"": 0.007212464231997728, ""label_3"": 0.42557409405708313, ""label_4"": 0.14103347063064575}"
4771,Hard-running Dillon #39;s difference in making champs even tougher,It wasn #39;t just to resuscitate one of the league #39;s worst rushing games. It was to make Dillon and that dreadful rushing attack allies when the weather and/or the opponent demanded it -- which they did Sunday ,False,True,False,False,label_2,"{""label_1"": 0.006831420585513115, ""label_2"": 0.9894319772720337, ""label_3"": 0.002468108432367444, ""label_4"": 0.0012685470283031464}"
4640,"Sharon, with Party Backing, Invites Labour Into Govt"," JERUSALEM (Reuters) - Israeli Prime Minister Ariel Sharon  on Friday invited the opposition Labour Party to begin talks to  form a unity government, a move that would avoid early  elections and pave the way for a withdrawal from Gaza.",True,False,False,False,label_1,"{""label_1"": 0.9892338514328003, ""label_2"": 0.0022771216463297606, ""label_3"": 0.005452379584312439, ""label_4"": 0.0030365632846951485}"
4557,Pakistan turns up heat on al Qaeda,"Pakistani forces have been battling al Qaeda fighters in an ongoing operation to rout terrorists in a tribal area near the border with Afghanistan, Pakistani intelligence sources said.",True,False,False,False,label_1,"{""label_1"": 0.9901201725006104, ""label_2"": 0.0024299551732838154, ""label_3"": 0.00400331849232316, ""label_4"": 0.0034466164652258158}"
4692,Czech Republic's Cell Operators Fined (AP),"AP - All three cell phone operators in the Czech Republic were fined a total of  #36;1.7 million for breaching competition rules, officials said Thursday.",False,False,False,True,label_3,"{""label_1"": 0.013786012306809425, ""label_2"": 0.0026641529984772205, ""label_3"": 0.7196953892707825, ""label_4"": 0.2638544738292694}"
4524,80 Killed in U.S. Offensive in Iraq,"SAMARRA, Iraq - U.S. and Iraqi forces launched a major assault Friday to regain control of the insurgent stronghold of Samarra, and hospital officials said at least 80 people were killed and 100 wounded...",True,False,False,False,label_1,"{""label_1"": 0.9897816181182861, ""label_2"": 0.0023179163690656424, ""label_3"": 0.005005391780287027, ""label_4"": 0.0028950837440788746}"
4517,Hostage-Takers Demand U.S. Allies Quit Iraq," BAGHDAD (Reuters) - Militants piled more pressure on  Washington's military allies in Iraq on Thursday, seizing an  Iraqi-Polish woman and holding a Japanese man under threat of  death.",True,False,False,False,label_1,"{""label_1"": 0.9902556538581848, ""label_2"": 0.0021930248476564884, ""label_3"": 0.004536083433777094, ""label_4"": 0.0030151905957609415}"
4765,Wenger Spares Red-Faced Lehmann,Arsenal keeper Jens Lehmann was left red-faced in Athens as two costly mistakes ensured that a Champions League victory slipped through his sides fingers again.,False,True,False,False,label_2,"{""label_1"": 0.011402384378015995, ""label_2"": 0.9853971600532532, ""label_3"": 0.0017991442000493407, ""label_4"": 0.0014012737665325403}"
4566,Instant messaging worm exploits JPEG flaw (InfoWorld),InfoWorld - Security experts have spotted the first attempts to create an Internet worm that propagates using instant messages and exploits a recently disclosed flaw in Microsoft software.,False,False,False,True,label_4,"{""label_1"": 0.0038372690323740244, ""label_2"": 0.0016992251621559262, ""label_3"": 0.018082421272993088, ""label_4"": 0.9763810634613037}"
4708,Lawmakers give the space agency greater flexibility in its new &lt;b&gt;...&lt;/b&gt;,"After a year of wrangling over NASA #39;s \$16.2 billion budget, lawmakers have delivered in a big way, giving the space agency its full funding request and unprecedented spending flexibility.",False,False,False,True,label_4,"{""label_1"": 0.010717575438320637, ""label_2"": 0.0025993138551712036, ""label_3"": 0.09745494276285172, ""label_4"": 0.8892282247543335}"
4979,Valencia accept Angulo ban,Valencia say they do not plan to appeal against the seven-match ban given to midfielder Miguel Angel Angulo by UEFA for his behaviour during last week #39;s Champions League match against Werder Bremen.,False,True,False,False,label_2,"{""label_1"": 0.011931490153074265, ""label_2"": 0.9850302338600159, ""label_3"": 0.0017060617683455348, ""label_4"": 0.0013321638107299805}"
4594,Sea-Level Rise Gives Clue to Big Chill,"A sudden influx of freshwater from North America's ancient Lake Agassiz to the North Atlantic 8,200 years ago triggered a precipitous cooling of the region, scientists believe. Now they are trying to predict if and when a similar scenario might happen again.",False,False,False,True,label_4,"{""label_1"": 0.030286341905593872, ""label_2"": 0.009631119668483734, ""label_3"": 0.01847313530743122, ""label_4"": 0.9416093826293945}"
4753,"Braves 6, Padres 5","Andruw Jones hit a two-run homer off Trevor Hoffman in the ninth inning and the Atlanta Braves threw out the potential tying run at the plate for the final out Wednesday night, preserving a 6-5 come-from-behind win over the San Diego Padres. ",False,True,False,False,label_2,"{""label_1"": 0.016893558204174042, ""label_2"": 0.9787919521331787, ""label_3"": 0.0025800117291510105, ""label_4"": 0.0017344305524602532}"
4766,"Microsoft, Amazon.com file phishing, spamming lawsuits","Microsoft and Amazon.com Monday filed one joint and several separate lawsuits against companies and individuals accusing them variously of trying to defraud consumers by imitating Amazon and Microsoft, the companies said Tuesday.",False,False,False,True,label_4,"{""label_1"": 0.003897290676832199, ""label_2"": 0.002277820371091366, ""label_3"": 0.1497402936220169, ""label_4"": 0.8440846800804138}"
4523,Northwest sues Sabre over ticket fees,Northwest Airlines Corp. filed suit against Sabre Travel Network in the US District Court for the District of Minnesota alleging that Sabre instituted measures that will make it more difficult for the carrier to sell tickets.,False,False,True,False,label_3,"{""label_1"": 0.015861937776207924, ""label_2"": 0.00434228265658021, ""label_3"": 0.9698441624641418, ""label_4"": 0.009951638989150524}"
4722,"President Susilo stresses fighting against graft, terror as &lt;b&gt;...&lt;/b&gt;","In line with his pledge made during the election campaign, Indonesian new President Susilo Bambang Yudhoyono stressed the importance of fighting corruption and terror while ",True,False,False,False,label_1,"{""label_1"": 0.9891541600227356, ""label_2"": 0.002283362904563546, ""label_3"": 0.005245205480605364, ""label_4"": 0.003317309310659766}"
4761,Rwandan  #39;motivated by riches #39;,"Ouagadougou - Rwanda #39;s threat to launch military strikes in Democratic Republic of Congo would be motivated by the abundant mineral wealth in its giant western neighbour not by the desire to attack Hutu fighters based there, a Congolese diplomat said here ",True,False,False,False,label_1,"{""label_1"": 0.9901651740074158, ""label_2"": 0.002109155524522066, ""label_3"": 0.004838340450078249, ""label_4"": 0.002887302078306675}"
4926,Report: Bowa on His Way Out of Philly, PHILADELPHIA (Sports Network) - Larry Bowa will reportedly  be fired as manager of the Philadelphia Phillies at the end of  the season.,False,True,False,False,label_2,"{""label_1"": 0.0072642043232917786, ""label_2"": 0.9898627996444702, ""label_3"": 0.0017900429666042328, ""label_4"": 0.0010829729726538062}"
4505,UK to take tougher line on ultrawideband,Report for British regulator calls for wireless technology to be more strictly controlled than in United States.,False,False,False,True,label_4,"{""label_1"": 0.00685983058065176, ""label_2"": 0.001755684381350875, ""label_3"": 0.09858091920614243, ""label_4"": 0.8928035497665405}"
4616,A Deal That's Creating Plenty of Buzz About the Mets,The prospect of Pedro Martnez going to Queens is potentially the best news in years for the Mets. They have now won a public relations battle with the Yankees.,False,True,False,False,label_2,"{""label_1"": 0.008701243437826633, ""label_2"": 0.9882230162620544, ""label_3"": 0.001949448138475418, ""label_4"": 0.0011263607302680612}"
4545,Official: FARC Sought Bush Assassination,"Colombia's main rebel group asked followers to mount an assassination attempt against President Bush during his visit to Colombia last week, Defense Minister Jorge Uribe said. There was no evidence Saturday that rebels even tried to organize such an attack.",True,False,False,False,label_1,"{""label_1"": 0.990402340888977, ""label_2"": 0.0021844578441232443, ""label_3"": 0.00463442225009203, ""label_4"": 0.002778742229565978}"
4516,AMD Rolls Out Low-Cost Net Access Device in India,"US chip maker Advanced Micro Devices AMD.N has unveiled a low-cost Internet access device that could cost just a few hundred dollars, aimed at first-time technology users in the developing world.",False,False,False,True,label_4,"{""label_1"": 0.0037586495745927095, ""label_2"": 0.0016842109616845846, ""label_3"": 0.06281475722789764, ""label_4"": 0.9317423701286316}"
4962,Senate Republican Unveils Plan for Intelligence,The plan would give the proposed national director responsibility for intelligence-gathering of the C.I.A. and the Pentagon.,True,False,False,False,label_1,"{""label_1"": 0.6831002235412598, ""label_2"": 0.012302899733185768, ""label_3"": 0.037999801337718964, ""label_4"": 0.26659712195396423}"
4857,Mars gases reveal enticing clues for life,"Water vapour and methane gas have been found in the same places on Mars, strengthening speculation that the Red Planet could be a haven for microbial life, space scientists say.",False,False,False,True,label_4,"{""label_1"": 0.012229743413627148, ""label_2"": 0.004161272197961807, ""label_3"": 0.011347061954438686, ""label_4"": 0.9722619652748108}"
4503,Four pay price for India defeats,India have dropped wicket-keeper Parthiv Patel and batsman Yuvraj Singh for the final Test against Australia. Opening batsman Aakash Chopra and seamer Ajit Agarkar were also left out after India conceded the ,False,True,False,False,label_2,"{""label_1"": 0.03154895454645157, ""label_2"": 0.9638837575912476, ""label_3"": 0.002486706944182515, ""label_4"": 0.002080594189465046}"
4718,WTO backs Korea in shipbuilding dispute with EU,"The World Trade Organization has ruled against European Union claims that the Korean government provided illegal subsidies to its shipbuilding industry, the Ministry of Foreign Affairs and Trade said today.",False,False,True,False,label_3,"{""label_1"": 0.17533764243125916, ""label_2"": 0.003405124880373478, ""label_3"": 0.8056588172912598, ""label_4"": 0.01559845358133316}"
4905,Supreme Court Asked To Hear File-Sharing Arguments,"The file-sharing legal battle has moved to the Supreme Court, with a group composed of labor unions, sports leagues and state attorneys general asking for a hearing on a claim brought ",False,False,False,True,label_4,"{""label_1"": 0.018091225996613503, ""label_2"": 0.016582095995545387, ""label_3"": 0.25127071142196655, ""label_4"": 0.7140558958053589}"
4560,VeriSign sues ICANN in state court,VeriSign is asking a California court to order the Internet Corporation for Assigned Names and Numbers to butt out of its business.,False,False,False,True,label_4,"{""label_1"": 0.003284468548372388, ""label_2"": 0.0029113823547959328, ""label_3"": 0.10946954786777496, ""label_4"": 0.8843346238136292}"
4610,Jets: Abraham is likely to miss 3 games,"Though coach Herman Edwards ruled defensive end John Abraham out for only this Sunday #39;s game against the Steelers with a sprained lateral collateral ligament in his right knee, he #39;ll be ",False,True,False,False,label_2,"{""label_1"": 0.00725880591198802, ""label_2"": 0.9901365041732788, ""label_3"": 0.0015698090428486466, ""label_4"": 0.0010348380310460925}"
4818,Med school move delayed to 2007,"The MSU College of Human Medicine won #39;t be relocated to Grand Rapids until at least 2007, and could cost only half as much as university officials originally estimated.",False,False,True,False,label_4,"{""label_1"": 0.02062588557600975, ""label_2"": 0.0036709951236844063, ""label_3"": 0.051981158554553986, ""label_4"": 0.9237220287322998}"
4928,A mixed economic bag in July,"Factory orders in July for costly manufactured goods recorded the biggest gain in four months. New home sales, meanwhile, slid, according to a pair of reports ",False,False,True,False,label_3,"{""label_1"": 0.018766527995467186, ""label_2"": 0.002082182327285409, ""label_3"": 0.9709194302558899, ""label_4"": 0.008231929503381252}"
4529,EU foreign ministers hope to break deadlock over ASEM summit,The European Union said Friday it  quot;hoped to reach a conclusion quot; at a meeting of foreign ministers on the participation of military-ruled Myanmar in an upcoming summit of Asian and European nations.,False,False,True,False,label_1,"{""label_1"": 0.9829207062721252, ""label_2"": 0.0020797131583094597, ""label_3"": 0.010480756871402264, ""label_4"": 0.004518753848969936}"
4937,Skipper gives support while league sends warning,"Moises Alou has a right to his opinion, Chicago Cubs manager Dusty Baker said Monday. Alou said everything he needed to say Sunday.",False,True,False,False,label_2,"{""label_1"": 0.008951300755143166, ""label_2"": 0.9884577393531799, ""label_3"": 0.001549303182400763, ""label_4"": 0.0010416315635666251}"
4971,Web TV Start-Ups Show Programs Outside the Box (washingtonpost.com),"washingtonpost.com - Internet TV is a mirage, seeming so close yet turning out to be far away or downright unreal when you try to watch it. At least that's my take on the many past plans for zapping motion pictures over the Internet.",False,False,False,True,label_4,"{""label_1"": 0.003908781800419092, ""label_2"": 0.0021266366820782423, ""label_3"": 0.01787504181265831, ""label_4"": 0.9760895371437073}"
4526,Mindawn offers DRM-free music downloads (MacCentral),"MacCentral - Mindawn is a new online music download service that differs from Apple Computer Inc.'s iTunes Music Store and other services in a few ways: It's not only compatible with Macs and PCs but with Linux computers too, its music is available in a lossless format, and there are no Digital Rights Management (DRM) restrictions. Mindawn launched in September and is picking up steam, according to its founder.",False,False,False,True,label_4,"{""label_1"": 0.0029506643768399954, ""label_2"": 0.0017753209685906768, ""label_3"": 0.018546542152762413, ""label_4"": 0.9767275452613831}"
4507,SAY NEIGHBORS #39; WEAPONS LEAVE THEM VULNERABLE,Electrical engineering student Roozbeh Rahimi reflects a common sentiment among Iranians when he expresses hope that this famous tourist city will gain fame soon for its nuclear technology.,True,False,False,False,label_1,"{""label_1"": 0.798740565776825, ""label_2"": 0.007541620172560215, ""label_3"": 0.05110744759440422, ""label_4"": 0.14261040091514587}"
4953,Hundreds trapped in Russia mine,Five miners are killed by an explosion which leaves up to 240 trapped in a Siberian coal mine.,True,False,False,False,label_1,"{""label_1"": 0.9681363105773926, ""label_2"": 0.010126806795597076, ""label_3"": 0.011816475540399551, ""label_4"": 0.009920348413288593}"
4608,Old Labor Tactics Resurface in New Union,"Labor experts say Unite Here, the newly merged union that is representing the DC hotel workers in their current contract dispute, is one of the most outspoken and toughest unions under the AFL-CIO umbrella.",False,False,True,False,label_3,"{""label_1"": 0.0769810825586319, ""label_2"": 0.010657522827386856, ""label_3"": 0.891543447971344, ""label_4"": 0.020817892625927925}"
4537,Court Declines to Hear Gay Marriage Case (AP),"AP - The Supreme Court on Monday sidestepped a dispute over gay marriages, rejecting a challenge to the nation's only law sanctioning such unions.",True,False,False,False,label_1,"{""label_1"": 0.9542241096496582, ""label_2"": 0.011230021715164185, ""label_3"": 0.02594829723238945, ""label_4"": 0.008597576059401035}"
4657,Argentina Heads World Cup Qualifying Group After Brazil Loses,"Argentina moved atop South America #39;s qualifying group for the 2006 soccer World Cup with a 3-2 victory over Venezuela, grabbing the lead after world champion Brazil suffered its first defeat of the campaign.",False,True,False,False,label_2,"{""label_1"": 0.02469690889120102, ""label_2"": 0.9715636968612671, ""label_3"": 0.0022042624186724424, ""label_4"": 0.001535238465294242}"
4989,PayPal Technical Snafu Hits eBay Online Commerce,"Technical problems for online payment service PayPal are hampering e-commerce on the eBay online marketplace. The payment service, which is owned by eBay, has been experiencing problems since last Friday when ",False,False,False,True,label_4,"{""label_1"": 0.002818057080730796, ""label_2"": 0.001933409133926034, ""label_3"": 0.04485463351011276, ""label_4"": 0.9503939151763916}"
4618,North Korea to review its role in nuclear talks,"SEOUL North Korea is seriously reconsidering its role in talks on its nuclear programs because of what it sees as a concerted campaign to topple the government in Pyongyang, the North Korean Foreign Ministry said Monday.",True,False,False,False,label_1,"{""label_1"": 0.990409255027771, ""label_2"": 0.0020882878452539444, ""label_3"": 0.0045274728909134865, ""label_4"": 0.00297501590102911}"
4614,"Kodak, IBM to Make Digital Camera Sensors (AP)",AP - Eastman Kodak Co. and International Business Machines Corp. Thursday said they have agreed to develop and make image sensors for digital still cameras and camera phones.,False,False,False,True,label_4,"{""label_1"": 0.010158084332942963, ""label_2"": 0.0035152873024344444, ""label_3"": 0.42502325773239136, ""label_4"": 0.5613032579421997}"
4675,Times to Scrap Broadsheet Edition,"The Times is to scrap its broadsheet edition and go tabloid from Monday, it was confirmed today. The decision was made after a trial run of the compact edition proved a success, said editor Robert Thomson.",False,True,False,False,label_3,"{""label_1"": 0.15734021365642548, ""label_2"": 0.1047823503613472, ""label_3"": 0.6555449962615967, ""label_4"": 0.08233248442411423}"
4873,Oil Prices Sink to a Four-Month Low, LONDON (Reuters) - Oil prices sank to a four-month low  below \$41 for U.S. crude on Wednesday after leading OPEC  producer Saudi Arabia questioned the need for the cartel to  curb supplies.,False,False,True,False,label_3,"{""label_1"": 0.052826739847660065, ""label_2"": 0.004742126911878586, ""label_3"": 0.9373021721839905, ""label_4"": 0.005128968041390181}"
4681,Kansas Gets Chance For Revenge Against Nevada The Jayhawks were &lt;b&gt;...&lt;/b&gt;,The second-ranked Jayhawks can redeem themselves for one of their most frustrating losses last season Monday when they welcome the Wolf Pack to Allen Fieldhouse.,False,True,False,False,label_2,"{""label_1"": 0.007688957266509533, ""label_2"": 0.9897884726524353, ""label_3"": 0.0014986471505835652, ""label_4"": 0.0010238782269880176}"
4644,Treasuries Tussle with Profit-Takers," NEW YORK (Reuters) - U.S. Treasury yields held near  six-month lows on Thursday, though the market was struggling to  extend recent hefty gains in the face of profit-taking.",False,False,True,False,label_3,"{""label_1"": 0.02942652255296707, ""label_2"": 0.004666172433644533, ""label_3"": 0.9591783881187439, ""label_4"": 0.006728942506015301}"
4869,PalmSource Embraces Linux with China MobileSoft Acquisition (NewsFactor),"NewsFactor - Mobile software provider PalmSource is leaping into a market with a\potentially huge upside with the acquisition of China MobileSoft (CMS),\and at the same time is giving a big boost to the open source developer\commmunity.",False,False,False,True,label_4,"{""label_1"": 0.003090081037953496, ""label_2"": 0.002009573159739375, ""label_3"": 0.08129765093326569, ""label_4"": 0.9136026501655579}"
4890,Flat-screen TV,"But the booming demand isn #39;t proving profitable for the companies that make the high-resolution video panels. For electronics retailers, it will be the holiday season of the flat-screen TV.",False,False,False,True,label_4,"{""label_1"": 0.007246693596243858, ""label_2"": 0.003333666594699025, ""label_3"": 0.3057810366153717, ""label_4"": 0.6836386322975159}"
4695,Myskina caps magnificent year for Russia,Anastasia Myskina capped a magnificent year for Russian tennis by leading her country to their first Fed Cup title with a dramatic win over holders France.,False,True,False,False,label_2,"{""label_1"": 0.017522701993584633, ""label_2"": 0.9793186783790588, ""label_3"": 0.00191438605543226, ""label_4"": 0.0012442769948393106}"
4904,Getting with the program,"Microsoft, the behemoth Redmond, Wash., software company lurking over the computing world, Nov. 11 released a  quot;beta, quot; or test, version of its online search service.",False,False,False,True,label_4,"{""label_1"": 0.002671578899025917, ""label_2"": 0.0017108437605202198, ""label_3"": 0.04991630092263222, ""label_4"": 0.9457011818885803}"
4775,Where have all the people gone?,"While media and political attention is on the threat of outsourcing, the reality is that outsourcing is a sideshow in a much larger event.",False,False,True,False,label_4,"{""label_1"": 0.019090909510850906, ""label_2"": 0.0033275075256824493, ""label_3"": 0.2108299732208252, ""label_4"": 0.7667516469955444}"
4954,Help wanted by IT services firms,"The growing services industry is hiring, but tech workers looking for a job may need to do more than brush up on their coding.",False,False,False,True,label_4,"{""label_1"": 0.0035032646264880896, ""label_2"": 0.0018059697467833757, ""label_3"": 0.050924453884363174, ""label_4"": 0.9437663555145264}"
4641,Raptors fall to Nuggets,"CBC SPORTS ONLINE - After starting the season with three straight wins, the Toronto Raptors are heading back home with a losing record.",False,True,False,False,label_2,"{""label_1"": 0.006841049995273352, ""label_2"": 0.9902116656303406, ""label_3"": 0.0017228644574061036, ""label_4"": 0.0012244016397744417}"
4865,Zarqawi group claims Mosul killings,"BAGHDAD -- Iraq's most feared terrorist group claimed responsibility yesterday for slaughtering members of the Iraqi security forces in Mosul, where dozens of bodies have been found. The claim raises fears the group has expanded to the north after the loss of its purported base in Fallujah.",True,False,False,False,label_1,"{""label_1"": 0.9897292852401733, ""label_2"": 0.0021864764858037233, ""label_3"": 0.004781542811542749, ""label_4"": 0.0033026481978595257}"
4567,"New Spasm of Violence Sweeps Iraq, Killing 110"," BAGHDAD (Reuters) - At least 110 people were killed across  Iraq on Sunday in a sharp escalation of violence that saw gun  battles, car bombs and bombardments rock the capital.",True,False,False,False,label_1,"{""label_1"": 0.9896181225776672, ""label_2"": 0.0022056540474295616, ""label_3"": 0.005253742448985577, ""label_4"": 0.0029224641621112823}"
4710,"Ford: Monthly Sales Drop, Company Looks To New Vehicles",Cruising along the ever-stretching road of decline. Auto giant Ford Motor (nyse: F - news - people ) reported vehicle sales in October that fell 5 from a year ago.,False,False,True,False,label_3,"{""label_1"": 0.023985547944903374, ""label_2"": 0.0034836679697036743, ""label_3"": 0.9654310345649719, ""label_4"": 0.007099789567291737}"
4668,Oracle Overhauls Sales-Side Apps for CRM Suite (NewsFactor),"NewsFactor - Oracle (Nasdaq: ORCL) has revamped its sales-side CRM applications in version 11i.10 of its sales, marketing, partner relationship management and e-commerce application.",False,False,False,True,label_4,"{""label_1"": 0.0026066703721880913, ""label_2"": 0.0016955782193690538, ""label_3"": 0.04960842430591583, ""label_4"": 0.9460893273353577}"
4993,Woods joins Haas in TOUR Championship lead,"Tiger Woods was 2 years old when Jay Haas won his first golf tournament and 17 when he won his last. On Sunday, though, the two men will play together in the final group in the ",False,True,False,False,label_2,"{""label_1"": 0.018175894394516945, ""label_2"": 0.9775070548057556, ""label_3"": 0.002447097795084119, ""label_4"": 0.0018699769861996174}"
4875,NCAA Game Summary - Virginia at Florida State,"Booker carried the ball 15 times...Chris Rix closed out the game for Florida State, completing his only pass for three yards in the fourth...Virginia guard Elton Brown left the game with an apparent injury and did not return after catching a deflected ",False,True,False,False,label_2,"{""label_1"": 0.011446911841630936, ""label_2"": 0.98536217212677, ""label_3"": 0.0017600278370082378, ""label_4"": 0.001430867938324809}"
4900,Barca wins again,"Barcelona has moved 12 points clear at the top of Spain #39;s Primera Liga thanks to a 2-1 win at Albacete. Andres Iniesta put Barca ahead after just two minutes, but when Mark Gonzalez made it 1-1 with 17 minutes ",False,True,False,False,label_2,"{""label_1"": 0.013771739788353443, ""label_2"": 0.9822471737861633, ""label_3"": 0.002389931818470359, ""label_4"": 0.0015911818481981754}"
4772,Tennessee's Johnson Suspended for Gun (AP),AP - Tennessee starting safety Brandon Johnson was suspended indefinitely because he fired a gun into the air near campus.,False,True,False,False,label_2,"{""label_1"": 0.028658801689743996, ""label_2"": 0.9659571051597595, ""label_3"": 0.002963440492749214, ""label_4"": 0.0024207031819969416}"
4609,Robson  #39; Massively Disappointed #39; at Newcastle Exit,Departing Newcastle boss Sir Bobby Robson has spoken of his regret at not being able to complete his mission after being relieved of his duties today.,False,True,False,False,label_2,"{""label_1"": 0.010263670235872269, ""label_2"": 0.986155092716217, ""label_3"": 0.0022107306867837906, ""label_4"": 0.0013704842422157526}"
4748,Credit Suisse to Combine US Unit,"Credit Suisse Group, Switzerland #39;s second-largest bank, said Tuesday it will combine its US-based Credit Suisse First Boston investment unit with its retail and private banking business within two years.",False,False,True,False,label_3,"{""label_1"": 0.015565446577966213, ""label_2"": 0.0024882396683096886, ""label_3"": 0.9741490483283997, ""label_4"": 0.007797311060130596}"
4645,Delta Air May File Bankruptcy Soon-Report,"Delta Air Lines Inc. (DAL.N: Quote, Profile, Research) could file for Chapter 11 bankruptcy protection as soon as next week, the Washington Post reported in its Saturday edition, citing an unnamed source familiar with the situation.",False,False,True,False,label_3,"{""label_1"": 0.011014103889465332, ""label_2"": 0.0020462828688323498, ""label_3"": 0.9761776328086853, ""label_4"": 0.010761907324194908}"
4592,Panel: U.S. Must Diversify Oil Supplies," WASHINGTON (Reuters) - The United States must  diversify  its global oil supplies, expand a world network of strategic  petroleum reserves and raise fuel efficiency standards to  ensure its energy security, a panel of experts will recommend  on Wednesday.",False,False,True,False,label_3,"{""label_1"": 0.05066545307636261, ""label_2"": 0.0017441149102523923, ""label_3"": 0.8570265769958496, ""label_4"": 0.09056390821933746}"
4652,British Re-Enact Charge of Light Brigade (AP),"AP - Britain's Prince Philip and saber-waving cavalry re-enactors commemorated the charge of the Light Brigade on Monday, 150 years after the doomed British assault against Russian cannons in a Crimean War battle immortalized by the poet Alfred Lord Tennyson.",True,False,False,False,label_1,"{""label_1"": 0.9714205861091614, ""label_2"": 0.015754567459225655, ""label_3"": 0.006418848410248756, ""label_4"": 0.00640608835965395}"
4867,Industrial output falls in Japan,"Japan's industrial production falls in October while unemployment rises, providing more evidence of a slowdown in the world's second largest economy.",False,False,True,False,label_3,"{""label_1"": 0.10180609673261642, ""label_2"": 0.00410129688680172, ""label_3"": 0.8875977396965027, ""label_4"": 0.00649493932723999}"
4967,"Marsh axes 3,000 as insurer braces itself for a payout","MARSH  amp; MCLENNAN, the insurance broker, is to axe 3,000 jobs to help to prop up its flagging profits, which have been hurt by a \$232 million (125 million) charge to cover a potential settlement with Eliot Spitzer, the New York attorney-general.",False,False,True,False,label_3,"{""label_1"": 0.015955058857798576, ""label_2"": 0.003671739250421524, ""label_3"": 0.9741094708442688, ""label_4"": 0.006263760384172201}"
4583,Judge: Ex-Baylor Player Unfit for Trial (AP),AP - A former Baylor University basketball player charged with murdering a teammate was ruled incompetent to stand trial Thursday.,False,True,False,False,label_2,"{""label_1"": 0.029518673196434975, ""label_2"": 0.961702287197113, ""label_3"": 0.00455719418823719, ""label_4"": 0.0042218416929244995}"
4745,"Serbia, Bosnian Serbs Fail to Help War Crimes Tribunal, UN Says","The governments of Serbia and the Bosnian Serb enclave of Bosnia-Herzegovina have failed to bring war crimes suspects to the United Nations tribunal, Chief Prosecutor Carla Del Ponte told the Security Council.",True,False,False,False,label_1,"{""label_1"": 0.9898720383644104, ""label_2"": 0.0024293807800859213, ""label_3"": 0.004660078324377537, ""label_4"": 0.0030384818091988564}"
