id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/20266,"LOUISIANA-PACIFIC CORP &lt;LPX> 3RD QTR NET
  Shr 1.11 dlrs vs 59 cts
      Net 42.6 mln vs 22.2 mln
      Sales 531.8 mln vs 407.4 mln
      Nine mths
      Shr 2.45 dlrs vs 1.27 dlrs
      Net 93.7 mln vs 48.1 mln
      Sales 1.44 billion vs 1.12 billion
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5930189490318298, ""acq"": 0.3002496063709259, ""money-fx"": 0.23006530106067657, ""grain"": 0.20907805860042572, ""crude"": 0.2255035638809204, ""trade"": 0.2385111004114151, ""interest"": 0.14434947073459625, ""ship"": 0.21244314312934875, ""wheat"": 0.23665538430213928, ""corn"": 0.20829898118972778}"
test/19675,"ENTERTAINMENT MARKETING DEMANDS CRAZY EDDIE SHAREHOLDER
LIST, MAY PURSUE MERGER

  ENTERTAINMENT MARKETING DEMANDS CRAZY EDDIE SHAREHOLDER
  LIST, MAY PURSUE MERGER
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5205792188644409, ""acq"": 0.36526304483413696, ""money-fx"": 0.24414831399917603, ""grain"": 0.23684100806713104, ""crude"": 0.23371799290180206, ""trade"": 0.28826281428337097, ""interest"": 0.16557665169239044, ""ship"": 0.2504892647266388, ""wheat"": 0.21313253045082092, ""corn"": 0.2163766771554947}"
test/15459,"&lt;TRUMP PLAZA> 4TH QTR NET
  Net profit 2,529,000 vs loss 1,066,000
      Revs 59.0 mln vs 52.6 mln
      Year
      Net profit 15.4 mln vs profit 865,000
      Revs 247.0 mln vs 231.1 mln
      NOTE: Company became wholly owned and operated by Donald
  Trump in May 1986, when he acquired 50 pct interest that had
  been owned by former operator Holiday Corp &lt;HIA>.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5775423049926758, ""acq"": 0.30615025758743286, ""money-fx"": 0.23361507058143616, ""grain"": 0.2127532958984375, ""crude"": 0.22395822405815125, ""trade"": 0.22731807827949524, ""interest"": 0.14663730561733246, ""ship"": 0.2150619477033615, ""wheat"": 0.22880983352661133, ""corn"": 0.20862127840518951}"
test/18354,"COMP-U-CARD INTERNATIONAL INC &lt;CUCD.O> 1ST QTR
  Shr 18 cts vs 15 cts
      Net 3.3 mln vs 2.5 mln
      Revs 45.2 mln vs 26.8 mln
      NOTE:1986 net includes seven cts or 1.2 mln dlrs tax loss
  carryforward.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5685295462608337, ""acq"": 0.2902253270149231, ""money-fx"": 0.22879192233085632, ""grain"": 0.19553770124912262, ""crude"": 0.2238481193780899, ""trade"": 0.22843538224697113, ""interest"": 0.15289348363876343, ""ship"": 0.2057342827320099, ""wheat"": 0.23600268363952637, ""corn"": 0.20898263156414032}"
test/18186,"MAJOR U.S. PIPELINE MAY BE CLOSED SEVERAL DAYS
  The operator of a major U.S. crude oil
  pipeline, shutdown because of flood damage, said it may be
  several days before repairs are made and the system is
  functioning again.
      Dan Stevens, manager of public and government affairs at
  Texaco Inc &lt;TX>, operator of the pipeline through its
  subsidiary Texaco Pipeline Co, said the company hopes repairs
  will begin in about five days and expects it to take several
  more days to complete.
      ""At this point we are lining up what we know we need, to get
  the job done,"" Stevens said, adding that the timing for repairs
  will depend on the damage to the pipeline which is difficult to
  assess because of flooding on the Red River.
      The pipeline was shipping roughly 225,000 barrels of crude
  oil per day, or about 55 pct of its capacity during the 30 days
  preceding its shutdown on Saturday, Stevens said.
      The pipeline was shut down from Cushing, Okla, to Witchita
  Falls, Kan, on Saturday due to an undetermined leak at the Red
  River crossing, near the Oklahoma/Texas border, because of
  severe rains, a spokesman for Texaco said.
      Stevens said it was reasonable to suggest the pipeline
  could operate at full capacity when it reopens in order to make
  up for the shortfull but cautioned they will talk with
  customers to determine their requirements.
      Oil analysts and traders said they were not sure if the 
  shutdown will continue to raise U.S. oil prices.
      Monday, after Texaco confirmed that the pipeline had been
  closed, West Texas Intermediate crude in the spot market and on
  New York Mercantile Exchange's energy futures complex rose 20
  cts a barrel.
      Stevens said it was reasonable to suggest the pipeline
  could operate at full capacity when it reopens in order to make
  up for the shortfull but cautioned they will talk with
  customers to determine their requirements.
      Oil analysts and traders said they were not sure if the 
  shutdown will continue to raise U.S. oil prices.
      Monday, after Texaco confirmed that the pipeline had been
  closed, West Texas Intermediate crude in the spot market and on
  New York Mercantile Exchange's energy futures complex rose 20
  cts a barrel.
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.46359115839004517, ""acq"": 0.3539360761642456, ""money-fx"": 0.21870237588882446, ""grain"": 0.19618642330169678, ""crude"": 0.2384336292743683, ""trade"": 0.24936936795711517, ""interest"": 0.15918995440006256, ""ship"": 0.21578478813171387, ""wheat"": 0.2224983274936676, ""corn"": 0.20598720014095306}"
test/17493,"COMPUTER ASSOCIATES TO ACQUIRE UCCEL CORP FOR ABOUT 800 MLN DLRS

  COMPUTER ASSOCIATES TO ACQUIRE UCCEL CORP FOR ABOUT 800 MLN DLRS
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5650933980941772, ""acq"": 0.35747551918029785, ""money-fx"": 0.22723393142223358, ""grain"": 0.2197054773569107, ""crude"": 0.2259751558303833, ""trade"": 0.25498801469802856, ""interest"": 0.15331068634986877, ""ship"": 0.23073172569274902, ""wheat"": 0.2128297984600067, ""corn"": 0.20289695262908936}"
test/16428,"SQUARE D CORP &lt;SQD> 1ST QTR NET
  Shr 79 cts vs 73 cts
      Net 22,901,000 vs 21,042,000
      Sales 336.1 mln vs 334.1 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5937249660491943, ""acq"": 0.3078283965587616, ""money-fx"": 0.23490799963474274, ""grain"": 0.21529583632946014, ""crude"": 0.21704381704330444, ""trade"": 0.2406262457370758, ""interest"": 0.14330174028873444, ""ship"": 0.21333374083042145, ""wheat"": 0.23166844248771667, ""corn"": 0.20373369753360748}"
test/18538,"MAY AJUSTED STERLING BANK LENDING UP 2.7 BILLION STG
AFTER 1.5 BILLION IN APRIL - OFFICIAL

  MAY AJUSTED STERLING BANK LENDING UP 2.7 BILLION STG
  AFTER 1.5 BILLION IN APRIL - OFFICIAL
  

",0,0,0,0,0,0,1,0,0,0,"['earn', 'acq']","{""earn"": 0.5620852708816528, ""acq"": 0.319571316242218, ""money-fx"": 0.23729634284973145, ""grain"": 0.2065535932779312, ""crude"": 0.2155897617340088, ""trade"": 0.25752416253089905, ""interest"": 0.1510905772447586, ""ship"": 0.22149482369422913, ""wheat"": 0.21797995269298553, ""corn"": 0.22209443151950836}"
test/19744,"MAXTOR CORP &lt;MXTR.O> BUYS PRIVATE FIRM
  Maxtor Corp said it bought
  privately-held Storage Dimensions Inc for an undisclosed sum.
      The company said Storage Dimensions incorporates Maxtor's
  high-capacity 5-1/4-inch Winchester and optical disk drives
  into a family of data storage subsystems for IBM PCs, XTs, ATs
  and compatibles.
      Storage Dimensions is the creator or SpeedStor software, a
  utility program that integrates high-capacity disk drives into
  PCs.
      Maxtor said the purchase reflects its desire to compete in
  the high-capacity segment of the PC market.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4703207015991211, ""acq"": 0.3648984134197235, ""money-fx"": 0.21043255925178528, ""grain"": 0.18932585418224335, ""crude"": 0.23555311560630798, ""trade"": 0.2495206892490387, ""interest"": 0.15198206901550293, ""ship"": 0.2160411924123764, ""wheat"": 0.21641667187213898, ""corn"": 0.1937669962644577}"
test/15565,"E.F. HUTTON &lt;EFH> UNIT'S PUROLATOR OFFER EXPIRES
  E.F. Hutton LBO Inc said the tender
  offer by its wholly owned unit, PC Acquisition Inc, for
  Purolator Courier Corp &lt;PCC> expired at 2400 EDT yesterday
  without the purchase of any Purolator common stock.
      Hutton added that PC Acquisition also terminated its merger
  agreement with Purolator.
      Hutton said the offer, which had been conditioned upon the
  tender of at least 5,116,892 Purolator shares, or about
  two-thirds of the outstanding shares, was terminated because
  the minimum number of shares was not tendered.
      Purolator had entered into a definitive agreement with PC
  Acquisition, part-owned by E.F. Hutton LBO Inc, a unit of E.F.
  Hutton, and some officers of Purolator's U.S. courier division,
  in which PC offered to purchase 6,332,471 Purolator common
  stock shares for 35 dlrs a share.
      Following that move, PC Acquisition planned to merge a
  subsidiary into Purolator, converting all outstanding Purolator
  common it did not own into an aggregate 46 mln dlrs principal
  amount of 12 pct guaranteed debentures due 2002 and warrants to
  purchase 15 pct of a Purolator unit comprised of Purolator's
  U.S courier operations.
      Hutton said as of 2400 EDT yesterday about 181,000 shares
  of Purolator common stock, or about 2.4 pct of the outstanding
  shares, had been validly tendered and not withdrawn.
      PC Acquisition has instructed its depository for the offer
  to return promptly the Purolator stock deposited by, or on
  behalf of, tendering shareholders, Hutton said.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4836336374282837, ""acq"": 0.3436972498893738, ""money-fx"": 0.21389254927635193, ""grain"": 0.19249852001667023, ""crude"": 0.2263500690460205, ""trade"": 0.23725591599941254, ""interest"": 0.15458105504512787, ""ship"": 0.20489729940891266, ""wheat"": 0.2155044674873352, ""corn"": 0.1928815394639969}"
test/15871,"NET CHANGE IN EXPORT COMMITMENTS -- USDA
  The U.S. Agriculture Department gave
  the net change in export commitments, including sales,
  cancellations, foreign purchases and cumulative exports, in the
  current seasons through the week ended April 2, with
  comparisons, as follows, in tonnes, except as noted --
                          4/2/87   Prev Week
              All Wheat   119,800    368,300
                   Corn 1,001,900    927,000
               Soybeans   240,500    300,900
           Soy Cake/Meal  117,700    170,200
            Soybean Oil     2,400-x    8,100
              Cotton-Y     60,200     31,900
     x-minus total. Y-running bales.
      The indicated totals include reported commitments to both
  named and unnamed destinations, sales on exporters' own account
  and optional origin sales plus actual exports already made
  during the respective marketing seasons.
      The USDA cautions that reported outstanding sales are
  subject to modification, deferral or cancellation and it is
  unlikely that all reported quantities will be exported.
      USDA gave detailed breakdowns for the 1986/87 and 1987/88
  seasons as follows, in thousand tonnes unless stated --
   (A) - Firm sales to a declared destination.
   (B) - Ultimate destination not yet declared.
   (C) - Sales made on exporters' own account.
   (D) - Exporter holds option to fill commitment with supplies 
  from origins other than U.S.
   (E) - Accumulated exports since season began based on data 
  reported by exporters.
   (F) - Indicated total for season.
   (G) - USDA-projected exports for season.
   Note -- Totals may not add due to rounding.
       ALL WHEAT
                  1986/87             1987/88
               4/2/87   Prev Wk  4/3/87 Prev Wk
   Named-A    3,157.6   3,684.1 1,591.4 1,635.6
   Unnamed-B    143.8     144.3    87.1    57.1
   E.O.A.-C       9.5       9.5     nil     nil
   O.O.P.-D       nil       nil     nil     nil
   Gr Total   3,310.9   3,837.9 1,679.0 1,692.7
   Ay Expd-E 21,044.6  20,433.4
   Ind Ttl-F 24,355.5  24,271.3
   USDAPRJ-G 27,900.0  27,900.0
      SOYBEANS
                   1986/87            1987/88
               4/2/87   Prev Wk   4/2/87  Prev Wk
   Named-A    1,774.7  1,780.3     215.9   215.9
   Unnamed-B    500.3    524.8       nil    30.0
   E.O.A.-C      18.4     18.4       nil     nil
   O.O.P.-D       nil      nil       nil     nil
   Gr Total   2,293.4  2,323.5     215.9   245.9
   Ay Expd-E 14,334.2 14,183.2
   Ind Ttl-F 16,627.6 16,506.7
   USDAPRJ-G 19,050.0 19,050.0
      CORN
                  1986/87             1987/88
              4/2/87    Prev Wk    4/2/87 Prev WK
   Named-A    8,559.8   8,684.8    772.1   268.8
   Unnamed-B    945.7     920.1      nil     nil
   E.O.A-C       90.8      66.9      nil     nil
   O.O.P-D      138.0     175.0      nil     nil
   Gr Total   9,734.3   9,846.9    772.1   268.8
   Ay Expd-E 20,296.0  19,293.8
   Ind Ttl-F 30,030.3  29,140.7
   USDAPRJ-G 31,750.0  31,750.0
      SORGHUM
                  1986/87            1987/88
               4/2/87  Prev Wk    4/2/87 Prev WK
   Named-A      875.6    805.1     nil      nil
   Unnamed-B    151.2    151.2     10.2-x   nil
   E.O.A-C        nil      nil     nil      nil
   O.O.P-D      114.5    138.3     nil      nil
   Gr Total   1,141.3  1,094.6     10.2-x   nil
   Ay Expd-E  3,222.5  3,149.7
   Ind Ttl-F  4,363.8  4,244.3
   USDAPRJ-G  5,720.0  5,720.0
   x-minus total 
      WHEAT PRODUCTS
                 1986/87            1987/88
              4/2/87  Prev Wk   4/2/87   Prev Wk
   Named-A     321.0   401.9       nil    nil
   Unnamed-B     nil     nil       nil    nil
   E.O.A.-C      nil     nil       nil    nil
   O.O.P.-D      nil     nil       nil    nil
   Gr Total    321.0   401.9       nil    nil
   Ay Expd-E   926.9   840.9
   Ind Ttl-F 1,348.2 1,242.8
    Note - Includes bulgur, semolina, farina, rolled, cracked and
  crushed wheat.
      SOYBEAN OIL
                 1986/87           1987/88
             4/2/87  Prev Wk    4/2/87  Prev Wk
   Named-A      8.8    10.4      nil     nil
   Unnamed-B    7.0    10.5      nil     nil
   E.O.A-C      nil     nil      nil     nil
   O.O.P-D      nil     nil      nil     nil
   Gr Total    15.8    20.9      nil     nil
   Ay Expd-E  138.4   135.8
   Ind Ttl-F  154.2   156.7
   USDAPRJ-G  610.0   610.0
      SOYBEAN CAKE AND MEAL
                  1986/87             1987/88
               4/2/87  Prev Wk    4/2/87 Prev Wk
   Named-A      788.0    869.7    50.7      48.4
   Unnamed-B     76.0     94.0     nil       nil
   E.O.A-C        2.7      6.1     nil       nil
   O.O.P-D        nil      nil     nil       nil
   Gr Total     866.7    969.8    50.7      48.4
   Ay Expd-E  4,098.0  3,880.6
   Ind Ttl-F  4,964.7  4,850.4
   USDAPRJ-G  5,760.0  5,760.0
       COTTONSEED OIL
                 1986/87            1987/88
              4/2/87  Prev Wk   4/2/87   Prev Wk
   Named-A      7.4     7.2       nil     nil
   Unnamed-B    0.3     0.3       nil     nil
   E.O.A.-C     nil     nil       nil     nil
   O.O.P.-D     7.8     7.8       nil     nil
   Gr Total    15.4    15.2       nil     nil
      ALL UPLAND DOMESTIC RAW COTTON-Y
                  1986/87            1987/88
              4/2/87    Prev Wk   4/2/87  Prev Wk
   Named-A    2,007.9  2,076.1     468.2   457.2
   Unnamed-B     20.3     20.2       nil     nil
   E.O.A-C        nil      nil       nil     nil
   O.O.P-C        nil      nil       nil     nil
   Gr Total   2,028.2  2,096.3     468.2   457.2
   Ay Expd-E  4,333.1  4,204.7
   Ind Ttl-F  6,361.3  6,301.0
   USDAPRJ-G  6,335.0  6,335.0
    Y-In thousand running bales.
      BARLEY
                   1986/87            1987/88
              4/2/87   Prev Wk     4/2/87 Prev Wk
   Named-A      559.5    584.5      nil      nil
   Unnamed-B     12.7     12.7      nil      nil
   E.O.A.-C       nil      nil      nil      nil
   O.O.P.-D      25.0     25.0      nil      nil
   Gr Total     597.1    622.1      nil      nil
   Ay Expt-E  2,464.6  2,440.7
   Ind Ttl-F  3,061.7  3,062.8
   USDAPRJ-G  3,270.0  3,270.0
      OATS
               1986/87            1987/88
             4/2/87 Prev Wk    4/2/87  Prev Wk
   Named-A     nil    nil       nil    nil
   Unnamed-B   nil    nil       nil    nil
   E.O.A.-C    nil    nil       nil    nil
   O.O.P.-D    nil    nil       nil    nil
   Gr Total    nil    nil       nil    nil
   Ay Expd-E   2.4    2.4
   Ind Ttl-F   2.4    2.4
   USDAPRJ-G  30.0   30.0
      RICE
                  1986/87            1987/88
              4/2/87   Prev Wk    4/2/87  Prev Wk
   Named-A      347.6    369.1      nil     nil
   Unnamed-B      1.0      1.0      nil     nil
   E.O.A-C        nil      nil      nil     nil
   O.O.P-D        nil      nil      nil     nil
   Gr Total     348.6    370.1      nil     nil
   Ay Expd-E  1,718.8  1,688.2
   Ind Ttl-F  2,067.4  2,058.3
   USDAPRJ-G  2,580.0  2,580.0
      HARD RED WINTER WHEAT
                 1986/87            1987/88
             4/2/87   Prev Wk     4/2/87  Prev Wk
   Named-A   1,738.0  2,019.7     893.0   943.0
   Unnamed-B    80.5     70.5     107.6    77.2
   E.O.A.-C      nil      nil       nil     nil
   O.O.P.-D      nil      nil       nil     nil
   Gr Total  1,818.5  2,090.2   1,000.6 1,020.2
   Ay Exp-E  8,332.1  7,974.5
   Ind Tl-F 10,150.6 10,064.8
      WHITE WHEAT
                 1986/87            1987/88
              4/2/87  Prev Wk    4/2/87   Prev Wk
   Named-A     548.5    635.6     58.0    58.0
   Unnamed-B    19.0-x   19.0-x    6.0-x   6.0-x
   E.O.A.-C      nil      nil      nil     nil
   O.O.P.-D      nil      nil      nil     nil
   Gr Total    529.5    616.6     52.0    52.0
   Ay Exp-E  3,831.5  3,757.7
   Ind Tl-F  4,361.0  4,374.3
    x - denotes minus figure
      HARD RED SPRING WHEAT
                1986/87             1987/88
            4/2/87   Prev Wk    4/2/87   Prev Wk
   Named-A    576.6    620.6    164.7   164.7
   Unnamed-B   29.6     16.0      nil     nil
   E.O.A.-C     0.9      0.9      nil     nil
   O.O.P.-D     nil      nil      nil     nil
   Gr Total   607.1    637.5    164.7   164.7
   Ay Exp-E 4,312.4  4,247.6
   Ind Tl-F 4,919.5  4,885.1
       DURUM WHEAT
                1986/87              1987/88
             4/2/87   Prev Wk    4/2/87  Prev Wk
   Named-A    166.6    280.3      93.4   93.4
   Unnamed-B   52.8     76.9       nil    nil
   E.O.A.-C     2.8      2.8       nil    nil
   O.O.P.-D     nil      nil       nil    nil
   Gr Total   222.2    360.0      93.4   93.4
   Ay Exp-E 1,842.6  1,727.5
   Ind Tl-F 2,064.8  2,087.5
      SOFT RED WINTER WHEAT
                 1986/87             1987/88
              4/2/87  Prev Wk     4/2/87  Prev Wk
   Named-A     127.8    127.8    382.3   376.5
   Unnamed-B     nil      nil     14.0-x  14.0-x
   E.O.A.-C      5.8      5.8      nil     nil
   O.O.P.-D      nil      nil      nil     nil
   Gr Total    133.6    133.6    368.3   362.5
   Ay Exp-E  2,726.0  2,726.0
   Ind Tl-F  2,859.6  2,859.6
   x-minus figure
      Country and destinations of the identified sales of
  commodities reported by exporters in week ended April 2 for
  the respective marketing seasons were detailed by the USDA as
  follows, with comparisons for the previous week, in thousands
  of tonnes, except where noted-- 
   ALL WHEAT  
                 1986/87             1987/88
               4/2/87  Prev Wk   4/2/87   Prev Wk
   E.C.          nil     nil      50.0    50.0
   Other West
   Europe      218.8   236.8       nil     nil
   East Europe 261.0   346.0      25.0    25.0
      ALL WHEAT Continued
                   1986/87            1987/88
               4/2/87  Prev Wk    4/2/87  Prev Wk
   USSR           nil      nil      nil     nil
   Japan        490.4    662.2      nil     nil
   China         90.0     90.0    910.0   910.0
   Taiwan       115.0    141.0    144.0   144.0
   Other Asia and
   Oceania      654.9    730.9     28.6    78.6
   Africa       959.5  1,115.0    167.1   167.1
   Western
   Hemisphere   367.9    362.1    266.7   260.9
   SOYBEANS        1986/87            1987/88
              4/2/87   Prev Wk   4/2/87   Prev Wk
   E.C.        302.2     317.7    91.4     91.4
   Other West
   Europe       25.0      25.0     nil      nil
   East Europe 101.0     101.0     nil      nil
   Japan       355.4     330.5     nil      nil
   China         nil       nil     nil      nil
   Taiwan      472.0     499.0    87.0     87.0
   Other Asia and
   Oceania     164.6     187.7     nil      nil
   Africa        nil       nil     nil      nil
   Western
   Hemisphere  354.4     391.5     37.5    37.5
      SOYBEAN OIL
               1986/87           1987/88
            4/2/87  Prev Wk    4/2/87  Prev Wk
   E.C.        1.5     1.5      nil     nil
   India       nil     nil      nil     nil
   Other Asia and
   Oceania     nil     nil      nil     nil
   Africa      nil     nil      nil     nil
   Western
   Hemisphere  7.3     8.9      nil     nil
      SOYBEAN CAKE/MEAL
                   1986/87            1987/88
              4/2/87   Prev Wk   4/2/87   Prev Wk
   E.C.        301.7   350.7     47.2   45.0
   Other West
   Europe        nil     nil      nil    nil
   East Europe   nil    36.0      nil    nil
   Japan         nil     3.5      nil    nil
   Other Asia and
   Oceania      25.0    40.0      nil    nil
   Africa       30.2    38.0      nil    nil
   Western
   Hemisphere  431.0   401.5      3.4    3.4
      CORN         1986/87            1987/88
                4/2/87   Prev Wk   4/2/87  Prev Wk
   E.C.           82.5     22.5       0.2     0.2
   Other West
   Europe          nil      0.8       nil     nil
   E. Europe      94.0     50.0      50.0    50.0
   USSR        2,432.7  2,543.8       nil     nil
   Japan       2,767.4  2,787.8      52.4    21.0
   China         495.0    555.0       nil     nil
   Taiwan        791.0    836.0     390.0   170.0
   Other Asia and
   Oceania       721.7    615.2     250.0     nil
   Africa        125.0    195.5       nil     nil
   WestHem     1,050.5  1,114.0      29.4    27.6
      UPLAND COTTON (In thousand bales)
                 1986/87             1987/88
              4/2/87  Prev Wk     4/2/87 Prev Wk
   E.C.        260.9    266.1     97.9    95.0
   Other West
   Europe       62.2     66.2      8.7     8.7
   E. Europe     3.1      3.1      nil     nil
   Japan       445.8    484.1     72.3    70.1
   Taiwan      377.9    390.4     41.6    39.5
   Other Asia and
   Oceania     741.7    783.4    244.5   241.1
   Africa       16.7     13.4      nil     nil
   Western
   Hemisphere   99.6     69.5      3.2     2.7
  

",0,0,0,1,0,0,0,0,0,1,"['earn', 'acq']","{""earn"": 0.4911196231842041, ""acq"": 0.33185961842536926, ""money-fx"": 0.20848269760608673, ""grain"": 0.2058330625295639, ""crude"": 0.2307387739419937, ""trade"": 0.24352532625198364, ""interest"": 0.15434962511062622, ""ship"": 0.20219816267490387, ""wheat"": 0.22159670293331146, ""corn"": 0.2004327028989792}"
test/20878,"VENEZUELA BACKS INCREASE IN ECUADOR OPEC QUOTA
  Venezuela will back Ecuador's bid to
  raise its OPEC quota above 221,000 barrels per day (bpd)
  because it is a justifiable demand, Venezuelan Energy Minister
  Arturo Hernandez Grisanti said on Monday.
      He told reporters the country deserved a higher quota in
  compensation for the five months it was forced to suspend oil
  production when its main pipeline was destroyed by an
  earthquake last March.
      ""For this five-month period, Ecuador did not exercise its
  right to produce 221,000 bpd,"" he said. ""We should recognize
  Ecuador's right to increase its quota ... There is a basis of
  justice in that country's petition.""
      He added however, the quota increase should be gradual to
  avoid harming the market, he added.
      Hernandez Grisanti said he understood Ecuador would
  formally submit the request for a higher quota at the next
  ministerial conference of the Organization of Petroleum
  Exporting Countries (OPEC) opening December 9 in Vienna.
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.44964760541915894, ""acq"": 0.3744312524795532, ""money-fx"": 0.22707867622375488, ""grain"": 0.2029765397310257, ""crude"": 0.23247511684894562, ""trade"": 0.25645166635513306, ""interest"": 0.1606215387582779, ""ship"": 0.22597719728946686, ""wheat"": 0.21011202037334442, ""corn"": 0.2052355706691742}"
test/20216,"CRAZY EDDIE &lt;CRZY.O> AMENDS SHAREHOLDER RIGHTS
  Crazy Eddie Inc said its board of
  directors amended the company's shareholder rights plan in
  moves it said were designed to preserve stockholder protection
  and provide flexibility to the plan.
      Yesterday, Crazy Eddie agreed not to oppose a slate of
  candidates to its board proposed by the Committee to Restore
  Stockholder Value, a shareholder group led by the
  &lt;Oppenheimer-Palmieri Fund L.P.> and Entertainment Marketing
  Inc &lt;EM>, that has been seeking to oust current management.
      Crazy Eddie said the new amendments limit future amendments
  to the plan, modify the definition of ""continuing directors""
  and permit amendment or termination of the plan with the
  consent of the company's shareholders if there are no
  continuing directors in office or the approval of at least
  three such directors cannot be obtained.
      The company also said it approved a certificate of
  designation with respect to its 4.5 mln shares of authorized,
  but previously undesignated and unissued shares of preferred
  stock and adopted an employee stock ownership plan.
      Crazy Eddie also that it requested that the shareholder
  group make a commitment not to take the company private until
  Crazy Eddie has had a chance to recover from current financial
  difficulties, a committment that the group rejected.
      Crazy Eddie said it will hold its annual shareholders
  meeting on November 6.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.46804773807525635, ""acq"": 0.3591029644012451, ""money-fx"": 0.2216612994670868, ""grain"": 0.19967594742774963, ""crude"": 0.22236430644989014, ""trade"": 0.24197407066822052, ""interest"": 0.15920639038085938, ""ship"": 0.20651444792747498, ""wheat"": 0.2124643176794052, ""corn"": 0.1959497332572937}"
test/16002,"HOSPITAL CORP SAYS IT RECEIVED 47 DLR A SHARE OFFER FROM INVESTOR GROUP

  HOSPITAL CORP SAYS IT RECEIVED 47 DLR A SHARE OFFER FROM INVESTOR GROUP
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5467808842658997, ""acq"": 0.3475072979927063, ""money-fx"": 0.24005666375160217, ""grain"": 0.2144443392753601, ""crude"": 0.2306848168373108, ""trade"": 0.2517305910587311, ""interest"": 0.1567498743534088, ""ship"": 0.22607849538326263, ""wheat"": 0.22735947370529175, ""corn"": 0.21795861423015594}"
test/21574,"JAPAN/INDIA CONFERENCE CUTS GULF WAR RISK CHARGES
  The Japan/India-Pakistan-Gulf/Japan
  shipping conference said it would cut the extra risk insurance
  surcharges on shipments to Iranian and Iraqi ports to a minimum
  three pct from 4.5 pct on October 25.
      It said surcharges on shipments of all break-bulk cargoes
  to non-Iraqi Arab ports would be reduced to 3.0 pct from 4.5.
      A conference spokesman declined to say why the move was
  taken at a time of heightened tension in the Gulf.
  

",0,0,0,0,0,0,0,1,0,0,"['earn', 'acq']","{""earn"": 0.47969555854797363, ""acq"": 0.3366152346134186, ""money-fx"": 0.21579375863075256, ""grain"": 0.19635426998138428, ""crude"": 0.23645776510238647, ""trade"": 0.2470557540655136, ""interest"": 0.15723645687103271, ""ship"": 0.2169523388147354, ""wheat"": 0.22417694330215454, ""corn"": 0.2072003036737442}"
test/15410,"SAUDI RATES RISE AS BAHRAIN BANKS CAUGHT SHORT
  Saudi riyal interest rates rose as
  Bahrain-based banks scrambled to cover short positions, dealers
  said.
      Several Bahrain banks had been lending in the fixed periods
  and borrowing in the short dates, but today they found the
  day-to-day money in short supply, dealers said.
      ""Everybody's stuck in the spot-next,"" one trader said.
      Spot-next rose to as high as 6-1/4, six pct from 5-1/4,
  five pct yesterday, and the borrowing interest spilled over
  into the periods, with one month rising to around 6-3/16,
  5-15/16 pct from 5-15/16, 7/8 pct yesterday.
      Three months edged up to around 6-9/16, 5/16 pct from
  6-7/16, 1/4 pct, while six months was quoted a touch firmer by
  some banks at seven, 6-3/4 pct.
      Commercial banks quoted the spot riyal at 3.7500/04 to the
  dollar after 3.7507/09 yesterday.
  

",0,0,0,0,0,0,1,0,0,0,"['earn', 'acq']","{""earn"": 0.47008538246154785, ""acq"": 0.3370116353034973, ""money-fx"": 0.23169519007205963, ""grain"": 0.19522394239902496, ""crude"": 0.2293836623430252, ""trade"": 0.2521926760673523, ""interest"": 0.1699802279472351, ""ship"": 0.20921941101551056, ""wheat"": 0.22307872772216797, ""corn"": 0.21343950927257538}"
