id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4737,Tennis: Mauresmo books semi-final berth at WTA Tour Championships,"LOS ANGELES : France #39;s Amelie Mauresmo has booked her berth in the semi-finals of the season-ending WTA Tour Championships with a 6-3, 6-2 victory over US Open champion Svetlana Kuznetsova of Russia.",False,True,False,False,label_4,"{""label_1"": 0.2319401055574417, ""label_2"": 0.23462842404842377, ""label_3"": 0.2505037486553192, ""label_4"": 0.2829277217388153}"
4617,ESPN Fantasy Games,"OK, fantasy basketball owners who selected Jason Kidd with the 11th pick on draft day, it #39;s time for you to get a little satisfaction.",False,True,False,False,label_4,"{""label_1"": 0.2346036583185196, ""label_2"": 0.23285137116909027, ""label_3"": 0.2522934675216675, ""label_4"": 0.28025147318840027}"
4542,Intel cuts Pentium 4 prices,The newest P4 chips drop in price by 18 percent to 35 percent; a host of other chips are cheaper now as well.,False,False,False,True,label_4,"{""label_1"": 0.23236915469169617, ""label_2"": 0.2244359403848648, ""label_3"": 0.25357720255851746, ""label_4"": 0.2896176874637604}"
4720,Blu-ray group mandates Microsoft codec for BD-ROM,"The Blu-ray Disc Association (BRDA) has selected Microsoft #39;s VC-9 video codec for future BD-ROM content, the organisation said today.",False,False,False,True,label_4,"{""label_1"": 0.236410990357399, ""label_2"": 0.2248089760541916, ""label_3"": 0.25150567293167114, ""label_4"": 0.2872743606567383}"
4676,Eurozone recovery struggles as monetary union fails to yield results: OECD (AFP),"AFP - Recovery in the eurozone is battling higher oil prices and a rising euro as monetary union has so far failed to spur sustained economic dynamism in the 12 nations using the single European currency, the OECD revealed.",False,False,True,False,label_4,"{""label_1"": 0.2390083521604538, ""label_2"": 0.22110944986343384, ""label_3"": 0.2537883222103119, ""label_4"": 0.28609389066696167}"
4820,Melvin Faces Major Challenge in Arizona (AP),"AP - After the Wally Backman fiasco, the Arizona Diamondbacks were fortunate to have a handy and willing backup choice in Bob Melvin. The low-key Melvin so coveted the managing job that he brushed aside any concern about being the team's second choice. ""This is the one I really wanted,"" he said. ""This is where I feel most at home."" That home, though, is in disarray.",False,True,False,False,label_4,"{""label_1"": 0.23380118608474731, ""label_2"": 0.23280256986618042, ""label_3"": 0.2511289715766907, ""label_4"": 0.282267302274704}"
4653,"Candidates Spar on Iraq, Terrorism War",President Bush and Democratic challenger John F. Kerry lunged into the final two weeks of the 2004 presidential campaign on Monday by feuding feverishly over the Iraq war and the fight against terrorists.,True,False,False,False,label_4,"{""label_1"": 0.23497414588928223, ""label_2"": 0.23160740733146667, ""label_3"": 0.25325605273246765, ""label_4"": 0.28016239404678345}"
4731,"Freedom on the March in Iraq, Bush Tells Voters (Reuters)",Reuters - President Bush said on\Thursday freedom was on the march in Iraq even as a U.S.\intelligence report depicted a bleak outlook for the country's\future.,True,False,False,False,label_4,"{""label_1"": 0.23786553740501404, ""label_2"": 0.2271265983581543, ""label_3"": 0.25054416060447693, ""label_4"": 0.28446370363235474}"
4727,"US Space Agency Improves Shuttle Safety, Management","The US space agency, NASA, continues work on improving the safety of the space shuttle, before the fleet of orbiters resumes its visits to the international space station next year.",False,False,False,True,label_4,"{""label_1"": 0.23317237198352814, ""label_2"": 0.22570466995239258, ""label_3"": 0.253985196352005, ""label_4"": 0.2871377766132355}"
4917,Profile: Leftist Vazquez wins Uruguay presidential poll,Uruguay #39;s leftist candidate Tabare Vazquez won a historic victory in Sunday #39;s presidential elections with more than 50 percent of the ballot.,True,False,False,False,label_4,"{""label_1"": 0.23319725692272186, ""label_2"": 0.2315077781677246, ""label_3"": 0.25235962867736816, ""label_4"": 0.28293541073799133}"
4703,Warrick doubtful for Sunday,"Cincinnati, OH (Sports Network) - Cincinnati Bengals wide receiver Peter Warrick is doubtful for Sunday #39;s game against Cleveland because of a shin injury.",False,True,False,False,label_4,"{""label_1"": 0.23458540439605713, ""label_2"": 0.2341931015253067, ""label_3"": 0.2505725920200348, ""label_4"": 0.2806488871574402}"
4626,"US ponders \$250,000 bounty on spammers","Authorities in the US are considering a \$250,000 bounty on spammers in an attempt to close them down. The US Federal Trade Commission (FTC) has suggested rewards of anything from \$100,000 to \$250,000 for information.",False,False,False,True,label_4,"{""label_1"": 0.23522862792015076, ""label_2"": 0.2265852838754654, ""label_3"": 0.2511863112449646, ""label_4"": 0.28699973225593567}"
4829,IBM to commercialize Blue Gene supercomputer,"Fresh from setting a record for performance among supercomputers just a few days ago, IBM on Monday announced it is making a commercial version of its Blue Gene system available to be aimed at businesses and scientific researchers.",False,False,False,True,label_4,"{""label_1"": 0.23441366851329803, ""label_2"": 0.223931685090065, ""label_3"": 0.253048837184906, ""label_4"": 0.28860583901405334}"
4531,A Senator #39;s Outrage Delays Passage of Corporate Tax Bill,"The Senate cleared a path on Sunday for a bill to hand out about \$140 billion in corporate tax breaks, but it was blocked from a final vote by a fight over a provision aimed at helping reservists on duty in Iraq.",False,False,True,False,label_4,"{""label_1"": 0.23729528486728668, ""label_2"": 0.2263692021369934, ""label_3"": 0.2542334794998169, ""label_4"": 0.28210198879241943}"
4613,Ya #39;alon: IDF is in advanced stages of preparation for Gaza pullout,"The army is in a very advanced stage of preparations for a withdrawal from the Gaza Strip and four small West Bank settlements in 2005, Israel Defense Forces Chief of Staff, Lieutenant ",True,False,False,False,label_4,"{""label_1"": 0.23868410289287567, ""label_2"": 0.23446908593177795, ""label_3"": 0.24655790627002716, ""label_4"": 0.2802888751029968}"
4970,Nigeria gives Shell \$1.5 billion eco-bill,The Shell oil company has been handed a \$1.5 billion bill for ecological compensation in the Niger delta by the government of Nigeria.,False,False,True,False,label_4,"{""label_1"": 0.2397622913122177, ""label_2"": 0.22650818526744843, ""label_3"": 0.2528782784938812, ""label_4"": 0.28085124492645264}"
4771,Hard-running Dillon #39;s difference in making champs even tougher,It wasn #39;t just to resuscitate one of the league #39;s worst rushing games. It was to make Dillon and that dreadful rushing attack allies when the weather and/or the opponent demanded it -- which they did Sunday ,False,True,False,False,label_4,"{""label_1"": 0.2349325269460678, ""label_2"": 0.23513862490653992, ""label_3"": 0.24910946190357208, ""label_4"": 0.2808193564414978}"
4640,"Sharon, with Party Backing, Invites Labour Into Govt"," JERUSALEM (Reuters) - Israeli Prime Minister Ariel Sharon  on Friday invited the opposition Labour Party to begin talks to  form a unity government, a move that would avoid early  elections and pave the way for a withdrawal from Gaza.",True,False,False,False,label_4,"{""label_1"": 0.23603595793247223, ""label_2"": 0.23086746037006378, ""label_3"": 0.251474529504776, ""label_4"": 0.281622052192688}"
4557,Pakistan turns up heat on al Qaeda,"Pakistani forces have been battling al Qaeda fighters in an ongoing operation to rout terrorists in a tribal area near the border with Afghanistan, Pakistani intelligence sources said.",True,False,False,False,label_4,"{""label_1"": 0.2384057492017746, ""label_2"": 0.2258843630552292, ""label_3"": 0.25088679790496826, ""label_4"": 0.28482311964035034}"
4692,Czech Republic's Cell Operators Fined (AP),"AP - All three cell phone operators in the Czech Republic were fined a total of  #36;1.7 million for breaching competition rules, officials said Thursday.",False,False,False,True,label_4,"{""label_1"": 0.2380213886499405, ""label_2"": 0.22562377154827118, ""label_3"": 0.2531604468822479, ""label_4"": 0.2831943929195404}"
4524,80 Killed in U.S. Offensive in Iraq,"SAMARRA, Iraq - U.S. and Iraqi forces launched a major assault Friday to regain control of the insurgent stronghold of Samarra, and hospital officials said at least 80 people were killed and 100 wounded...",True,False,False,False,label_4,"{""label_1"": 0.23988422751426697, ""label_2"": 0.2281634360551834, ""label_3"": 0.24922029674053192, ""label_4"": 0.2827320098876953}"
4517,Hostage-Takers Demand U.S. Allies Quit Iraq," BAGHDAD (Reuters) - Militants piled more pressure on  Washington's military allies in Iraq on Thursday, seizing an  Iraqi-Polish woman and holding a Japanese man under threat of  death.",True,False,False,False,label_4,"{""label_1"": 0.23887565732002258, ""label_2"": 0.22551879286766052, ""label_3"": 0.2507697641849518, ""label_4"": 0.28483572602272034}"
4765,Wenger Spares Red-Faced Lehmann,Arsenal keeper Jens Lehmann was left red-faced in Athens as two costly mistakes ensured that a Champions League victory slipped through his sides fingers again.,False,True,False,False,label_4,"{""label_1"": 0.23518051207065582, ""label_2"": 0.23184463381767273, ""label_3"": 0.2524474561214447, ""label_4"": 0.28052741289138794}"
4566,Instant messaging worm exploits JPEG flaw (InfoWorld),InfoWorld - Security experts have spotted the first attempts to create an Internet worm that propagates using instant messages and exploits a recently disclosed flaw in Microsoft software.,False,False,False,True,label_4,"{""label_1"": 0.23528411984443665, ""label_2"": 0.22257839143276215, ""label_3"": 0.2542720139026642, ""label_4"": 0.28786543011665344}"
4708,Lawmakers give the space agency greater flexibility in its new &lt;b&gt;...&lt;/b&gt;,"After a year of wrangling over NASA #39;s \$16.2 billion budget, lawmakers have delivered in a big way, giving the space agency its full funding request and unprecedented spending flexibility.",False,False,False,True,label_4,"{""label_1"": 0.23397409915924072, ""label_2"": 0.22656963765621185, ""label_3"": 0.25362861156463623, ""label_4"": 0.28582763671875}"
4979,Valencia accept Angulo ban,Valencia say they do not plan to appeal against the seven-match ban given to midfielder Miguel Angel Angulo by UEFA for his behaviour during last week #39;s Champions League match against Werder Bremen.,False,True,False,False,label_4,"{""label_1"": 0.23628327250480652, ""label_2"": 0.23242101073265076, ""label_3"": 0.2519029974937439, ""label_4"": 0.27939271926879883}"
4594,Sea-Level Rise Gives Clue to Big Chill,"A sudden influx of freshwater from North America's ancient Lake Agassiz to the North Atlantic 8,200 years ago triggered a precipitous cooling of the region, scientists believe. Now they are trying to predict if and when a similar scenario might happen again.",False,False,False,True,label_4,"{""label_1"": 0.2374039888381958, ""label_2"": 0.22498595714569092, ""label_3"": 0.25309669971466064, ""label_4"": 0.28451335430145264}"
4753,"Braves 6, Padres 5","Andruw Jones hit a two-run homer off Trevor Hoffman in the ninth inning and the Atlanta Braves threw out the potential tying run at the plate for the final out Wednesday night, preserving a 6-5 come-from-behind win over the San Diego Padres. ",False,True,False,False,label_4,"{""label_1"": 0.234658882021904, ""label_2"": 0.23349224030971527, ""label_3"": 0.2504050135612488, ""label_4"": 0.28144383430480957}"
4766,"Microsoft, Amazon.com file phishing, spamming lawsuits","Microsoft and Amazon.com Monday filed one joint and several separate lawsuits against companies and individuals accusing them variously of trying to defraud consumers by imitating Amazon and Microsoft, the companies said Tuesday.",False,False,False,True,label_4,"{""label_1"": 0.23363149166107178, ""label_2"": 0.22763626277446747, ""label_3"": 0.2503315210342407, ""label_4"": 0.28840070962905884}"
4523,Northwest sues Sabre over ticket fees,Northwest Airlines Corp. filed suit against Sabre Travel Network in the US District Court for the District of Minnesota alleging that Sabre instituted measures that will make it more difficult for the carrier to sell tickets.,False,False,True,False,label_4,"{""label_1"": 0.23394891619682312, ""label_2"": 0.231166809797287, ""label_3"": 0.2535119652748108, ""label_4"": 0.2813723683357239}"
4722,"President Susilo stresses fighting against graft, terror as &lt;b&gt;...&lt;/b&gt;","In line with his pledge made during the election campaign, Indonesian new President Susilo Bambang Yudhoyono stressed the importance of fighting corruption and terror while ",True,False,False,False,label_4,"{""label_1"": 0.2378416359424591, ""label_2"": 0.2334449291229248, ""label_3"": 0.24778881669044495, ""label_4"": 0.28092461824417114}"
4761,Rwandan  #39;motivated by riches #39;,"Ouagadougou - Rwanda #39;s threat to launch military strikes in Democratic Republic of Congo would be motivated by the abundant mineral wealth in its giant western neighbour not by the desire to attack Hutu fighters based there, a Congolese diplomat said here ",True,False,False,False,label_4,"{""label_1"": 0.2398492395877838, ""label_2"": 0.2308712899684906, ""label_3"": 0.24895291030406952, ""label_4"": 0.28032657504081726}"
4926,Report: Bowa on His Way Out of Philly, PHILADELPHIA (Sports Network) - Larry Bowa will reportedly  be fired as manager of the Philadelphia Phillies at the end of  the season.,False,True,False,False,label_4,"{""label_1"": 0.23341774940490723, ""label_2"": 0.23438379168510437, ""label_3"": 0.25081366300582886, ""label_4"": 0.28138476610183716}"
4505,UK to take tougher line on ultrawideband,Report for British regulator calls for wireless technology to be more strictly controlled than in United States.,False,False,False,True,label_4,"{""label_1"": 0.23352104425430298, ""label_2"": 0.2277507483959198, ""label_3"": 0.25462234020233154, ""label_4"": 0.2841058671474457}"
4616,A Deal That's Creating Plenty of Buzz About the Mets,The prospect of Pedro Martnez going to Queens is potentially the best news in years for the Mets. They have now won a public relations battle with the Yankees.,False,True,False,False,label_4,"{""label_1"": 0.23224711418151855, ""label_2"": 0.2337624430656433, ""label_3"": 0.2528821527957916, ""label_4"": 0.2811082899570465}"
4545,Official: FARC Sought Bush Assassination,"Colombia's main rebel group asked followers to mount an assassination attempt against President Bush during his visit to Colombia last week, Defense Minister Jorge Uribe said. There was no evidence Saturday that rebels even tried to organize such an attack.",True,False,False,False,label_4,"{""label_1"": 0.2376035898923874, ""label_2"": 0.22875428199768066, ""label_3"": 0.2497519701719284, ""label_4"": 0.28389015793800354}"
4516,AMD Rolls Out Low-Cost Net Access Device in India,"US chip maker Advanced Micro Devices AMD.N has unveiled a low-cost Internet access device that could cost just a few hundred dollars, aimed at first-time technology users in the developing world.",False,False,False,True,label_4,"{""label_1"": 0.23132112622261047, ""label_2"": 0.2227521389722824, ""label_3"": 0.258133202791214, ""label_4"": 0.28779351711273193}"
4962,Senate Republican Unveils Plan for Intelligence,The plan would give the proposed national director responsibility for intelligence-gathering of the C.I.A. and the Pentagon.,True,False,False,False,label_4,"{""label_1"": 0.23611579835414886, ""label_2"": 0.2284604012966156, ""label_3"": 0.248348668217659, ""label_4"": 0.2870751917362213}"
4857,Mars gases reveal enticing clues for life,"Water vapour and methane gas have been found in the same places on Mars, strengthening speculation that the Red Planet could be a haven for microbial life, space scientists say.",False,False,False,True,label_4,"{""label_1"": 0.23598463833332062, ""label_2"": 0.22430646419525146, ""label_3"": 0.251594603061676, ""label_4"": 0.2881142795085907}"
4503,Four pay price for India defeats,India have dropped wicket-keeper Parthiv Patel and batsman Yuvraj Singh for the final Test against Australia. Opening batsman Aakash Chopra and seamer Ajit Agarkar were also left out after India conceded the ,False,True,False,False,label_4,"{""label_1"": 0.23232603073120117, ""label_2"": 0.23492790758609772, ""label_3"": 0.25119978189468384, ""label_4"": 0.2815462648868561}"
4718,WTO backs Korea in shipbuilding dispute with EU,"The World Trade Organization has ruled against European Union claims that the Korean government provided illegal subsidies to its shipbuilding industry, the Ministry of Foreign Affairs and Trade said today.",False,False,True,False,label_4,"{""label_1"": 0.2352326214313507, ""label_2"": 0.22802282869815826, ""label_3"": 0.24948541820049286, ""label_4"": 0.28725919127464294}"
4905,Supreme Court Asked To Hear File-Sharing Arguments,"The file-sharing legal battle has moved to the Supreme Court, with a group composed of labor unions, sports leagues and state attorneys general asking for a hearing on a claim brought ",False,False,False,True,label_4,"{""label_1"": 0.23362329602241516, ""label_2"": 0.23236680030822754, ""label_3"": 0.2516162097454071, ""label_4"": 0.2823937237262726}"
4560,VeriSign sues ICANN in state court,VeriSign is asking a California court to order the Internet Corporation for Assigned Names and Numbers to butt out of its business.,False,False,False,True,label_4,"{""label_1"": 0.23177550733089447, ""label_2"": 0.22865372896194458, ""label_3"": 0.2550715208053589, ""label_4"": 0.2844991981983185}"
4610,Jets: Abraham is likely to miss 3 games,"Though coach Herman Edwards ruled defensive end John Abraham out for only this Sunday #39;s game against the Steelers with a sprained lateral collateral ligament in his right knee, he #39;ll be ",False,True,False,False,label_4,"{""label_1"": 0.2357860654592514, ""label_2"": 0.23885712027549744, ""label_3"": 0.24588623642921448, ""label_4"": 0.2794705927371979}"
4818,Med school move delayed to 2007,"The MSU College of Human Medicine won #39;t be relocated to Grand Rapids until at least 2007, and could cost only half as much as university officials originally estimated.",False,False,True,False,label_4,"{""label_1"": 0.23392756283283234, ""label_2"": 0.2283468246459961, ""label_3"": 0.25222912430763245, ""label_4"": 0.28549647331237793}"
4928,A mixed economic bag in July,"Factory orders in July for costly manufactured goods recorded the biggest gain in four months. New home sales, meanwhile, slid, according to a pair of reports ",False,False,True,False,label_4,"{""label_1"": 0.23331128060817719, ""label_2"": 0.22920337319374084, ""label_3"": 0.2506465017795563, ""label_4"": 0.2868388891220093}"
4529,EU foreign ministers hope to break deadlock over ASEM summit,The European Union said Friday it  quot;hoped to reach a conclusion quot; at a meeting of foreign ministers on the participation of military-ruled Myanmar in an upcoming summit of Asian and European nations.,False,False,True,False,label_4,"{""label_1"": 0.2362859547138214, ""label_2"": 0.22736720740795135, ""label_3"": 0.25165578722953796, ""label_4"": 0.28469106554985046}"
4937,Skipper gives support while league sends warning,"Moises Alou has a right to his opinion, Chicago Cubs manager Dusty Baker said Monday. Alou said everything he needed to say Sunday.",False,True,False,False,label_4,"{""label_1"": 0.23553118109703064, ""label_2"": 0.23296527564525604, ""label_3"": 0.2512928247451782, ""label_4"": 0.2802107036113739}"
4971,Web TV Start-Ups Show Programs Outside the Box (washingtonpost.com),"washingtonpost.com - Internet TV is a mirage, seeming so close yet turning out to be far away or downright unreal when you try to watch it. At least that's my take on the many past plans for zapping motion pictures over the Internet.",False,False,False,True,label_4,"{""label_1"": 0.23317785561084747, ""label_2"": 0.22858171164989471, ""label_3"": 0.25295692682266235, ""label_4"": 0.28528353571891785}"
4526,Mindawn offers DRM-free music downloads (MacCentral),"MacCentral - Mindawn is a new online music download service that differs from Apple Computer Inc.'s iTunes Music Store and other services in a few ways: It's not only compatible with Macs and PCs but with Linux computers too, its music is available in a lossless format, and there are no Digital Rights Management (DRM) restrictions. Mindawn launched in September and is picking up steam, according to its founder.",False,False,False,True,label_4,"{""label_1"": 0.23506784439086914, ""label_2"": 0.224065899848938, ""label_3"": 0.2532860338687897, ""label_4"": 0.2875802516937256}"
4507,SAY NEIGHBORS #39; WEAPONS LEAVE THEM VULNERABLE,Electrical engineering student Roozbeh Rahimi reflects a common sentiment among Iranians when he expresses hope that this famous tourist city will gain fame soon for its nuclear technology.,True,False,False,False,label_4,"{""label_1"": 0.2349018007516861, ""label_2"": 0.22742478549480438, ""label_3"": 0.25384950637817383, ""label_4"": 0.2838238477706909}"
4953,Hundreds trapped in Russia mine,Five miners are killed by an explosion which leaves up to 240 trapped in a Siberian coal mine.,True,False,False,False,label_4,"{""label_1"": 0.236456036567688, ""label_2"": 0.22578246891498566, ""label_3"": 0.2545922100543976, ""label_4"": 0.28316929936408997}"
4608,Old Labor Tactics Resurface in New Union,"Labor experts say Unite Here, the newly merged union that is representing the DC hotel workers in their current contract dispute, is one of the most outspoken and toughest unions under the AFL-CIO umbrella.",False,False,True,False,label_4,"{""label_1"": 0.23215694725513458, ""label_2"": 0.2281133085489273, ""label_3"": 0.2534075379371643, ""label_4"": 0.2863222062587738}"
4537,Court Declines to Hear Gay Marriage Case (AP),"AP - The Supreme Court on Monday sidestepped a dispute over gay marriages, rejecting a challenge to the nation's only law sanctioning such unions.",True,False,False,False,label_4,"{""label_1"": 0.23366671800613403, ""label_2"": 0.23095358908176422, ""label_3"": 0.2530341148376465, ""label_4"": 0.28234559297561646}"
4657,Argentina Heads World Cup Qualifying Group After Brazil Loses,"Argentina moved atop South America #39;s qualifying group for the 2006 soccer World Cup with a 3-2 victory over Venezuela, grabbing the lead after world champion Brazil suffered its first defeat of the campaign.",False,True,False,False,label_4,"{""label_1"": 0.23395682871341705, ""label_2"": 0.23366513848304749, ""label_3"": 0.25149431824684143, ""label_4"": 0.2808837294578552}"
4989,PayPal Technical Snafu Hits eBay Online Commerce,"Technical problems for online payment service PayPal are hampering e-commerce on the eBay online marketplace. The payment service, which is owned by eBay, has been experiencing problems since last Friday when ",False,False,False,True,label_4,"{""label_1"": 0.23457840085029602, ""label_2"": 0.2291652113199234, ""label_3"": 0.25269412994384766, ""label_4"": 0.28356224298477173}"
4618,North Korea to review its role in nuclear talks,"SEOUL North Korea is seriously reconsidering its role in talks on its nuclear programs because of what it sees as a concerted campaign to topple the government in Pyongyang, the North Korean Foreign Ministry said Monday.",True,False,False,False,label_4,"{""label_1"": 0.2383195161819458, ""label_2"": 0.22813454270362854, ""label_3"": 0.24896240234375, ""label_4"": 0.28458356857299805}"
4614,"Kodak, IBM to Make Digital Camera Sensors (AP)",AP - Eastman Kodak Co. and International Business Machines Corp. Thursday said they have agreed to develop and make image sensors for digital still cameras and camera phones.,False,False,False,True,label_4,"{""label_1"": 0.2350730299949646, ""label_2"": 0.22647087275981903, ""label_3"": 0.2516188621520996, ""label_4"": 0.28683722019195557}"
4675,Times to Scrap Broadsheet Edition,"The Times is to scrap its broadsheet edition and go tabloid from Monday, it was confirmed today. The decision was made after a trial run of the compact edition proved a success, said editor Robert Thomson.",False,True,False,False,label_4,"{""label_1"": 0.23410235345363617, ""label_2"": 0.2304433137178421, ""label_3"": 0.251819908618927, ""label_4"": 0.2836344242095947}"
4873,Oil Prices Sink to a Four-Month Low, LONDON (Reuters) - Oil prices sank to a four-month low  below \$41 for U.S. crude on Wednesday after leading OPEC  producer Saudi Arabia questioned the need for the cartel to  curb supplies.,False,False,True,False,label_4,"{""label_1"": 0.2382134646177292, ""label_2"": 0.22717885673046112, ""label_3"": 0.25448617339134216, ""label_4"": 0.28012144565582275}"
4681,Kansas Gets Chance For Revenge Against Nevada The Jayhawks were &lt;b&gt;...&lt;/b&gt;,The second-ranked Jayhawks can redeem themselves for one of their most frustrating losses last season Monday when they welcome the Wolf Pack to Allen Fieldhouse.,False,True,False,False,label_4,"{""label_1"": 0.23433689773082733, ""label_2"": 0.23440337181091309, ""label_3"": 0.25049129128456116, ""label_4"": 0.2807684540748596}"
4644,Treasuries Tussle with Profit-Takers," NEW YORK (Reuters) - U.S. Treasury yields held near  six-month lows on Thursday, though the market was struggling to  extend recent hefty gains in the face of profit-taking.",False,False,True,False,label_4,"{""label_1"": 0.23529954254627228, ""label_2"": 0.22641080617904663, ""label_3"": 0.25810927152633667, ""label_4"": 0.2801803648471832}"
4869,PalmSource Embraces Linux with China MobileSoft Acquisition (NewsFactor),"NewsFactor - Mobile software provider PalmSource is leaping into a market with a\potentially huge upside with the acquisition of China MobileSoft (CMS),\and at the same time is giving a big boost to the open source developer\commmunity.",False,False,False,True,label_4,"{""label_1"": 0.2317144125699997, ""label_2"": 0.22395744919776917, ""label_3"": 0.25308161973953247, ""label_4"": 0.2912465035915375}"
4890,Flat-screen TV,"But the booming demand isn #39;t proving profitable for the companies that make the high-resolution video panels. For electronics retailers, it will be the holiday season of the flat-screen TV.",False,False,False,True,label_4,"{""label_1"": 0.232651948928833, ""label_2"": 0.22615817189216614, ""label_3"": 0.2547816038131714, ""label_4"": 0.28640830516815186}"
4695,Myskina caps magnificent year for Russia,Anastasia Myskina capped a magnificent year for Russian tennis by leading her country to their first Fed Cup title with a dramatic win over holders France.,False,True,False,False,label_4,"{""label_1"": 0.23236526548862457, ""label_2"": 0.23165814578533173, ""label_3"": 0.25346487760543823, ""label_4"": 0.28251171112060547}"
4904,Getting with the program,"Microsoft, the behemoth Redmond, Wash., software company lurking over the computing world, Nov. 11 released a  quot;beta, quot; or test, version of its online search service.",False,False,False,True,label_4,"{""label_1"": 0.23133274912834167, ""label_2"": 0.22642236948013306, ""label_3"": 0.2551894187927246, ""label_4"": 0.28705549240112305}"
4775,Where have all the people gone?,"While media and political attention is on the threat of outsourcing, the reality is that outsourcing is a sideshow in a much larger event.",False,False,True,False,label_4,"{""label_1"": 0.23403923213481903, ""label_2"": 0.2272869199514389, ""label_3"": 0.2521209716796875, ""label_4"": 0.28655287623405457}"
4954,Help wanted by IT services firms,"The growing services industry is hiring, but tech workers looking for a job may need to do more than brush up on their coding.",False,False,False,True,label_4,"{""label_1"": 0.2306251972913742, ""label_2"": 0.22071963548660278, ""label_3"": 0.2550152540206909, ""label_4"": 0.2936398983001709}"
4641,Raptors fall to Nuggets,"CBC SPORTS ONLINE - After starting the season with three straight wins, the Toronto Raptors are heading back home with a losing record.",False,True,False,False,label_4,"{""label_1"": 0.23224468529224396, ""label_2"": 0.23442400991916656, ""label_3"": 0.2524455487728119, ""label_4"": 0.2808857858181}"
4865,Zarqawi group claims Mosul killings,"BAGHDAD -- Iraq's most feared terrorist group claimed responsibility yesterday for slaughtering members of the Iraqi security forces in Mosul, where dozens of bodies have been found. The claim raises fears the group has expanded to the north after the loss of its purported base in Fallujah.",True,False,False,False,label_4,"{""label_1"": 0.23861359059810638, ""label_2"": 0.22652417421340942, ""label_3"": 0.251058965921402, ""label_4"": 0.2838033139705658}"
4567,"New Spasm of Violence Sweeps Iraq, Killing 110"," BAGHDAD (Reuters) - At least 110 people were killed across  Iraq on Sunday in a sharp escalation of violence that saw gun  battles, car bombs and bombardments rock the capital.",True,False,False,False,label_4,"{""label_1"": 0.23949970304965973, ""label_2"": 0.22611302137374878, ""label_3"": 0.2499498724937439, ""label_4"": 0.2844374477863312}"
4710,"Ford: Monthly Sales Drop, Company Looks To New Vehicles",Cruising along the ever-stretching road of decline. Auto giant Ford Motor (nyse: F - news - people ) reported vehicle sales in October that fell 5 from a year ago.,False,False,True,False,label_4,"{""label_1"": 0.23516716063022614, ""label_2"": 0.22604073584079742, ""label_3"": 0.2553989887237549, ""label_4"": 0.28339314460754395}"
4668,Oracle Overhauls Sales-Side Apps for CRM Suite (NewsFactor),"NewsFactor - Oracle (Nasdaq: ORCL) has revamped its sales-side CRM applications in version 11i.10 of its sales, marketing, partner relationship management and e-commerce application.",False,False,False,True,label_4,"{""label_1"": 0.23003873229026794, ""label_2"": 0.2252681404352188, ""label_3"": 0.25337743759155273, ""label_4"": 0.2913157343864441}"
4993,Woods joins Haas in TOUR Championship lead,"Tiger Woods was 2 years old when Jay Haas won his first golf tournament and 17 when he won his last. On Sunday, though, the two men will play together in the final group in the ",False,True,False,False,label_4,"{""label_1"": 0.23262521624565125, ""label_2"": 0.2395424246788025, ""label_3"": 0.24584028124809265, ""label_4"": 0.2819920778274536}"
4875,NCAA Game Summary - Virginia at Florida State,"Booker carried the ball 15 times...Chris Rix closed out the game for Florida State, completing his only pass for three yards in the fourth...Virginia guard Elton Brown left the game with an apparent injury and did not return after catching a deflected ",False,True,False,False,label_4,"{""label_1"": 0.23723281919956207, ""label_2"": 0.23626889288425446, ""label_3"": 0.24590973556041718, ""label_4"": 0.2805885076522827}"
4900,Barca wins again,"Barcelona has moved 12 points clear at the top of Spain #39;s Primera Liga thanks to a 2-1 win at Albacete. Andres Iniesta put Barca ahead after just two minutes, but when Mark Gonzalez made it 1-1 with 17 minutes ",False,True,False,False,label_4,"{""label_1"": 0.23515169322490692, ""label_2"": 0.23398110270500183, ""label_3"": 0.2512422502040863, ""label_4"": 0.2796249985694885}"
4772,Tennessee's Johnson Suspended for Gun (AP),AP - Tennessee starting safety Brandon Johnson was suspended indefinitely because he fired a gun into the air near campus.,False,True,False,False,label_4,"{""label_1"": 0.23362109065055847, ""label_2"": 0.23359841108322144, ""label_3"": 0.2523799240589142, ""label_4"": 0.28040051460266113}"
4609,Robson  #39; Massively Disappointed #39; at Newcastle Exit,Departing Newcastle boss Sir Bobby Robson has spoken of his regret at not being able to complete his mission after being relieved of his duties today.,False,True,False,False,label_4,"{""label_1"": 0.23495909571647644, ""label_2"": 0.23011499643325806, ""label_3"": 0.25263988971710205, ""label_4"": 0.28228601813316345}"
4748,Credit Suisse to Combine US Unit,"Credit Suisse Group, Switzerland #39;s second-largest bank, said Tuesday it will combine its US-based Credit Suisse First Boston investment unit with its retail and private banking business within two years.",False,False,True,False,label_4,"{""label_1"": 0.2350369244813919, ""label_2"": 0.22736282646656036, ""label_3"": 0.2532518208026886, ""label_4"": 0.28434839844703674}"
