id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/1007,"&lt;PRECAMBRIAN SHIELD RESOURCES LTD> YEAR LOSS
  Shr loss 1.93 dlrs vs profit 16 cts
      Net loss 53,412,000 vs profit 4,479,000
      Revs 24.8 mln vs 32.7 mln
      Note: 1986 shr and net include 51,187,000 dlr writedown on
  U.S. operations, uneconomic coal operations and other mineral
  properties
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5852304100990295, ""acq"": 0.2990330457687378, ""money-fx"": 0.2303919494152069, ""grain"": 0.21207556128501892, ""crude"": 0.22983568906784058, ""trade"": 0.23029176890850067, ""interest"": 0.1480906456708908, ""ship"": 0.21266904473304749, ""wheat"": 0.2326674461364746, ""corn"": 0.20484530925750732}"
training/7733,"ITALY SETS RULES FOR COMPANY HOLDINGS IN BANKS
  Companies will henceforth be able to own
  stakes in banks, but these should not constitute a ""dominant""
  holding, an Italian government committee ruled.
      The Interministerial Committee on Credit and Savings,
  headed by Treasury Minister Giovanni Goria, said its decision
  reflected the ""need to safeguard the principle of separation
  between banks and non-financial concerns.""
      It did not quantify what might constitute a ""dominant""
  holding.
      The committee also set conditions for the allocation of
  credits by banks to companies or individuals holding stakes in
  them, and stipulates conditions under which the Bank of Italy
  could exercise its powers of control in the case of stakes held
  by banks in companies or other banks.
      Under the ruling, credits given by banks or their
  subsidiaries to groups or individuals holding five pct or more
  of the bank's capital must not exceed defined limits.
      The value of credits given cannot exceed either one-fifth
  of the combined capital and reserves of the bank itself or
  two-fifths of the value of the stake owned in the bank by the
  group or individual concerned.
      Exceptions to these conditions include credits to concerns
  in which the bank itself has a stake and to branches of foreign
  banks. Credits made by foreign companies or banks to
  subsidiaries which have their legal base in Italy will also be
  excluded from the conditions.
      The Bank of Italy will request banks to insert rules in
  their statutes to ensure that companies or individuals holding
  five pct or more of the bank's capital are not given privileged
  treatment with regard to credit allocation and terms.
      With regard to bank holdings in companies, the Bank of
  Italy can exercise supervisory controls when information on a
  bank's consolidated activities show single shareholdings in a
  company or another bank of 25 pct or more, owned directly or
  indirectly.
      Such controls can also be exercised even if the stake held
  is below 25 pct if it can be considered a controlling interest.
      The controls will not be exercised in cases where the value
  of the bank's stake in a concern is below the lesser of two
  predefined limits.
      These limits are set at 15 billion lire or two pct of the
  total assets of the parent company of the shareholding bank.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4708542823791504, ""acq"": 0.3639622628688812, ""money-fx"": 0.23331589996814728, ""grain"": 0.19999799132347107, ""crude"": 0.23261678218841553, ""trade"": 0.24529244005680084, ""interest"": 0.1666436344385147, ""ship"": 0.21751272678375244, ""wheat"": 0.2148875892162323, ""corn"": 0.20358610153198242}"
training/3117,"CHARAN SEES AT LEAST 50 PCT RISE IN 1987 PROFIT
  (Charan Industries Inc), a distributor
  of toys and other consumer products, expects 1987 net profit to
  rise at least 50 pct over last year's 6.1 mln dlrs, president
  Earl Takefman told reporters before the annual meeting.
      ""We grew basically 100 pct last year, I'm not sure we're
  going to be able to grow 100 pct again this year but we
  certainly will grow at least 50 pct over last year,"" Takefman
  said.
      Charan reported profit of 3.0 mln dlrs in 1985.
      Takefman said he expects sales to rise to about 100 mln
  dlrs this year from 57.3 mln dlrs in 1986.
      Fiscal 1985 ended September 30, while fiscal 1986 ended
  November 30.
      Takefman said the company is actively looking for
  acquisitions in the consumer products industry, likely in
  Canada.
      The company said it expects to resolve delivery problems
  this year which last year hindered the growth of its toy
  distribution business, which accounts for about one-third of
  revenues.
      Charan is the exclusive distributor in Canada for &lt;Worlds
  of Wonder> toys, which include the Teddy Ruxpin voice-activated
  talking plush bear.
      Takefman said new products this year, which will be on the
  shelves for Christmas, include a smaller version of Teddy
  Ruxpin, a talking Mickey Mouse toy, dancing plush toys, a doll
  with a voice activated by sound, touch, light and heat, and
  talking books.
      The company is also marketing an extended line of ""laser
  tag"" kits, which shoot rays of light and tell you when you've
  hit someone.
      Other products include a recorder device which allows
  students to leave taped messages in each others' school
  lockers, retailing for about 60 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4783895015716553, ""acq"": 0.3325837254524231, ""money-fx"": 0.2090107947587967, ""grain"": 0.19093671441078186, ""crude"": 0.22393085062503815, ""trade"": 0.23726825416088104, ""interest"": 0.1555006355047226, ""ship"": 0.19866463541984558, ""wheat"": 0.22655439376831055, ""corn"": 0.19536061584949493}"
training/3476," Ultramar 1986 net loss 62.1 mln stg vs 71.6 mln profit

   Ultramar 1986 net loss 62.1 mln stg vs 71.6 mln profit
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5761806964874268, ""acq"": 0.312137633562088, ""money-fx"": 0.22573994100093842, ""grain"": 0.21792979538440704, ""crude"": 0.22671116888523102, ""trade"": 0.24068903923034668, ""interest"": 0.1548335999250412, ""ship"": 0.21863552927970886, ""wheat"": 0.22176019847393036, ""corn"": 0.21230080723762512}"
training/6310,"TECHNODYNE INC &lt;TND> 2ND QTR NET
  Shr profit 14 cts vs loss 17 cts
      Net profit 686,000 vs loss 831,000
      Revs 24.2 mln vs 1.5 mln
      Six mths
      Shr profit 22 cts vs loss 17 cts
      Net profit 1,062,000 vs loss 812,000
      Revs 42.5 mln vs 2.9 mln
      NOTE: Quarter ends January 31.
      1986 excludes extraordinary gain of six cts per share in
  the quarter and 10 cts in the six months. 1985 excludes
  discontinued operations loss of six cts a share in the quarter
  and loss of two cts in the six months.
      Company is 81.5 pct owned by Electro Audio Dynamics &lt;EAD>.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.533740222454071, ""acq"": 0.30694273114204407, ""money-fx"": 0.21456202864646912, ""grain"": 0.1982598453760147, ""crude"": 0.22726033627986908, ""trade"": 0.22698597609996796, ""interest"": 0.15601710975170135, ""ship"": 0.2025790512561798, ""wheat"": 0.22666211426258087, ""corn"": 0.19970177114009857}"
training/9963,"MACNEAL-SCHWENDLER CORP &lt;MNS> 4TH QTR JAN 31 NET
  Shr 16 cts vs 11 cts
      Net 1,888,000 vs 1,307,000
      Revs 7,365,000 vs 5,877,000
      Year
      Oper shr 58 cts vs 40 cts
      Oper net 7,005,000 vs 4,866,000
      Revs 27.1 mln vs 21.1 mln
      NOTE: Prior year net excludes 263,000 dlr loss from
  discontinued operations and 2,073,000 dlrs on disposal.
      Share adjusted for stock dividends.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5622817277908325, ""acq"": 0.2966462969779968, ""money-fx"": 0.22171281278133392, ""grain"": 0.20093883574008942, ""crude"": 0.2225569188594818, ""trade"": 0.224614217877388, ""interest"": 0.14975671470165253, ""ship"": 0.20664727687835693, ""wheat"": 0.22948408126831055, ""corn"": 0.20848405361175537}"
training/11696,"OTF EQUITIES INC &lt;OTFE> 4TH QTR NET
  Shr profit 28 cts vs loss 32 cts
      Net profit 1,190,000 vs loss 686,000
      Revs 40.8 mln vs 2.2 mln
      Year
      Shr profit 20 cts vs loss 49 cts
      Net profit 2,021,000 vs loss 1,162,000
      Revs 103 mln vs 9.5 mln
      Avg shrs 4,206,371 vs 2,124,967
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5855947136878967, ""acq"": 0.29635608196258545, ""money-fx"": 0.23105177283287048, ""grain"": 0.21516741812229156, ""crude"": 0.2231147140264511, ""trade"": 0.23023119568824768, ""interest"": 0.146608367562294, ""ship"": 0.21295955777168274, ""wheat"": 0.2303464114665985, ""corn"": 0.2085818499326706}"
training/7438,"ART'S-WAY MANUFACTURING CO &lt;ARTW> 3RD QTR NET
  Shr profit 58 cts vs loss 11 cts
      Net profit 726,000 vs loss 145,000
      Sales 4,958,000 vs 2,783,000
      Nine Mths
      Shr profit 1.08 dlrs vs loss 80 cts
      Net profit 1,359,000 vs loss 1,013,000
      Sales 12.6 mln vs 7,145,000
      NOTE: Fiscal 1987 net profit includes tax credits of
  372,000 dlrs in the quarter and 643,000 dlrs in the nine
  months.
      Periods end February 28, 1987 and 1986, respectively.
      Art's-Way Manufacturing Co Inc is full name of company.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5407631397247314, ""acq"": 0.3023924231529236, ""money-fx"": 0.21369469165802002, ""grain"": 0.19936704635620117, ""crude"": 0.22282589972019196, ""trade"": 0.2240140438079834, ""interest"": 0.1508728712797165, ""ship"": 0.20456168055534363, ""wheat"": 0.2277473658323288, ""corn"": 0.20237283408641815}"
training/7123,"JIM WALTER CORP 2ND QTR SHR 86 CTS VS 62 CTS

  JIM WALTER CORP 2ND QTR SHR 86 CTS VS 62 CTS
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5785777568817139, ""acq"": 0.3317892849445343, ""money-fx"": 0.2525797188282013, ""grain"": 0.21645338833332062, ""crude"": 0.22193372249603271, ""trade"": 0.24387302994728088, ""interest"": 0.15262798964977264, ""ship"": 0.2276671677827835, ""wheat"": 0.21663710474967957, ""corn"": 0.20704808831214905}"
training/10458,"LSB INDUSTRIES &lt;LSB> AGREES TO ACQUIRE BANK
  LSB Industries Inc said it agreed
  to acquire Northwest Federal Savings and Loan Association for
  1,500,000 dlrs.
      As part of the agreement, LSB said it also would transfer
  assets valued of not less than 30 mln dlrs to Northwest
  Federal, which is located in Woodward, Okla.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4941704273223877, ""acq"": 0.3436540961265564, ""money-fx"": 0.2151312530040741, ""grain"": 0.1947004795074463, ""crude"": 0.24056297540664673, ""trade"": 0.236752450466156, ""interest"": 0.1569150984287262, ""ship"": 0.21161480247974396, ""wheat"": 0.2137012481689453, ""corn"": 0.20426471531391144}"
training/4077,"CHINA JANUARY WHEAT/SUGAR IMPORTS BELOW YEAR AGO
  China's wheat imports in January were
  218,000 tonnes, down from 393,000 in January 1986, the China
  Daily Business Weekly said, quoting customs figures.
      It said imports of sugar were 25,165 tonnes, down from
  54,000, but exports of rice rose to 71,144 tonnes from 20,000.
  It gave no more details.
  

",0,0,0,1,0,0,0,0,1,0,"['earn', 'acq']","{""earn"": 0.4709402024745941, ""acq"": 0.34121283888816833, ""money-fx"": 0.22542531788349152, ""grain"": 0.20016565918922424, ""crude"": 0.2396136075258255, ""trade"": 0.25352829694747925, ""interest"": 0.16655488312244415, ""ship"": 0.20981243252754211, ""wheat"": 0.22424031794071198, ""corn"": 0.20739787817001343}"
training/14423,"TEXTRON &lt;TXT> PLANS SALE OF AVCO DIVISION
  Textron Inc said it plans to
  sell its Avco Specialty Materials Division as part of its debt
  reduction and restructuring.
      The company said it will use proceeds from the sale to
  reduce the debt incurred by its acquisition of Ex-Cell-O Corp
  last year.
      Textron said Morgan Stanley and Co will represent it in the
  sale.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.46677637100219727, ""acq"": 0.37213191390037537, ""money-fx"": 0.21442149579524994, ""grain"": 0.1985667496919632, ""crude"": 0.2402191460132599, ""trade"": 0.23067675530910492, ""interest"": 0.1631157100200653, ""ship"": 0.215394988656044, ""wheat"": 0.2216910868883133, ""corn"": 0.2019338756799698}"
training/6092,"TOUSSIE GROUP SELLS HECK'S &lt;HEX> SHARES
  A shareholder group led by New York
  investor Robert Toussie told the Securities and Exchange
  Commission it sold off most of its holdings in Heck's Inc
  common stock but reserved the right to again seek control of
  the company in the future.
      The group, which includes the Edward A. Viner and Co
  brokerage, said it sold 579,600 shares since March 5, leaving
  it with 157,000 shares or 1.8 pct of the total outstanding.
      The group had proposed a takeover of Heck's in September
  but later withdrew the offer, and Heck's on March 5 filed for
  protection from its creditors under federal bankruptcy law.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4741908013820648, ""acq"": 0.3571939170360565, ""money-fx"": 0.22240830957889557, ""grain"": 0.1991773247718811, ""crude"": 0.22192104160785675, ""trade"": 0.2430911809206009, ""interest"": 0.15663744509220123, ""ship"": 0.21528346836566925, ""wheat"": 0.21941199898719788, ""corn"": 0.19767966866493225}"
training/10867,"BOW VALLEY INDUSTRIES&lt;BVI> SETS SECONDARY ISSUE
  Bow Valley Industries Ltd said
  it filed a preliminary short form prospectus in Canada and the
  United States for a secondary offering of 22.8 pct of
  outstanding common stock, or 9,362,197 common shares, being
  sold by certain shareholders.
      The company said Bowcan Holdings Inc, a holding company
  principally owned by the Seaman brothers of Calgary and Charles
  Rosner Bronfman Trust of Montreal, is offering to sell all of
  its holding of 8,279,665 Bow Valley common shares.
      The balance of the offering is owned directly and
  indirectly by various trusts of Jean and Charles deGunzberg.
      Proceeds and expenses from the secondary offering of Bow
  Valley Industries common shares are for the account of the
  selling shareholders, the company said.
      The shareholders will engage Salomon Brothers Inc for
  distribution of the shares in the United States and McLeod
  Young Weir Ltd for distribution in Canada.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.47394105792045593, ""acq"": 0.3624195456504822, ""money-fx"": 0.22229242324829102, ""grain"": 0.19574123620986938, ""crude"": 0.23117265105247498, ""trade"": 0.23524507880210876, ""interest"": 0.15928930044174194, ""ship"": 0.20900945365428925, ""wheat"": 0.21845228970050812, ""corn"": 0.1977580487728119}"
training/3065,"OECD TRADE, GROWTH SEEN SLOWING IN 1987
  The 24 nations of the Organisation for
  Economic Cooperation and Development (OECD), hampered by
  sluggish industrial output and trade, face slower economic
  growth, and their joint balance of payments will swing into
  deficit in 1987, the Economist Intelligence Unit (EIU ) said.
      The EIU said in its World Trade Forecast it revised OECD
  economic growth downwards to 2.5 pct this year, compared with a
  2.8 pct growth forecast in December.
      It said the new areas of weakness are West Germany and the
  smaller European countries it influences, and Japan, hardest
  hit by currency appreciation this year.
      The independent research organisation cut its 1987 growth
  rate forecasts for West Germany to 2.2 pct from 3.2 pct in
  December and to 2.3 pct from three pct for Japan.
      It said it expected the OECD to post a current account
  deficit of some 13 billion dlrs in both 1987 and 1988, due in
  large part to a 1.50 dlrs a barrel rise in 1987 oil prices.
      It said the U.S. Current account deficit looked likely to
  fall even more slowly than forecast, to 125 billion dlrs in
  1987 and 115 billion in 1988 from 130 billion in 1986.
      It said it expected West Germany to post a 31 billion dlr
  payments surplus and Japan a 76 billion dlr surplus this year.
      The EIU said it saw oil prices dropping to around 16.50
  dlrs a barrel by end-1987 and 15.50 dlrs in 1988 from about 18
  dlrs last year, as adherence to OPEC output policy becomes
  increasingly ragged.
      It said the dollar is poised to resume its decline in
  foreign exchange markets, and will lose a further 13 pct on its
  trade-weighted index this year and five pct in 1988 after last
  year's 18.4 pct drop.
      The average mark/dollar rate is put at 1.80 marks this year
  and 1.70 in 1988 while the yen/dollar rate is expected to break
  through the 150 yen barrier with an average value of 150 yen in
  1987 and 146 yen in 1988, it said.
      ""This is not a crash scenario but the dollar's steeper angle
  of descent increases the risk of ending with a fireball rather
  than a three-point landing,"" the EIU said.
      ""Talking will not stop the dollar's slide for long and the
  February meeting (of finance ministers of the Group of Five and
  Canada) produced scant promise of either a decisive shift to
  more expansive policies in West Germany and Japan, or a tighter
  U.S. Fiscal policy,"" it said.
      It said the key to the dollar's fortunes was the
  willingness of Japanese institutions to buy U.S. Government
  assets despite prospects of sustaining a currency loss.
      ""Thus far they have been willing,"" the EIC said, adding that
  if Japan was deterred from buying U.S. Bonds the dollar would
  collapse.
      To contain such a currency crisis, dollar interest rates
  would have to soar, bringing recession and a Third World debt
  crisis, it said.
      On trade, the EIU said prospects for 1987 look ""increasingly
  sick.""
      Import growth, forecast in December at 4.5 pct, is now seen
  slowing down to around 3.8 pct in 1987 with a recovery only to
  4.2 pct in 1988, it said.
      The weakness of the West German economy is the biggest
  single factor, with import growth there expected to feature a
  sluggish 3.5 pct growth in 1987 against the 6.5 pct forecast in
  December, the EIU said.
      On the export side, it said it saw weak demand in West
  Germany affecting export prospects elsewhere in Europe, while
  Japan's exports in 1987 would remain flat and sales by U.S.
  Exporters would respond only marginally to a lower, more
  competitively-priced dollar.
      It said in most of Europe and in Japan, raw materials and
  oil will cost less in domestic currency in 1987 than in 1986.
      However, rates of inflation will edge up in 1988 to over
  the current OECD average of three pct. Non-oil commodity prices
  will show a modest dollar price increase in 1988 for the first
  time since 1984, the EIU said.
      After a rise of 18 pct in 1986, the dollar price of
  internationally traded manufactures will go up by 8.5 pct in
  1987 and by five pct in 1988, it said.
      It said OECD industrial production would rise by only 1.6
  pct in 1987 after a weak 1.5 pct increase in 1986.
  

",0,0,1,0,1,1,0,0,0,0,"['earn', 'acq']","{""earn"": 0.45593541860580444, ""acq"": 0.3239876329898834, ""money-fx"": 0.21799205243587494, ""grain"": 0.19345273077487946, ""crude"": 0.21491432189941406, ""trade"": 0.2511623501777649, ""interest"": 0.15967899560928345, ""ship"": 0.20508307218551636, ""wheat"": 0.2230776846408844, ""corn"": 0.20374886691570282}"
training/11505,"MANHATTAN NAT'L &lt;MLC> HOLDERS VOTE STOCK SALE
  Manhattan National Corp said its
  shareholders overwhelmingly approved a proprosal through which
  &lt;Union Central Life Insurance Co> took control of the company
  by acquiring about 3.6 mln shares of newly issued Manhattan
  National common stock for 43.2 mln dlrs.
      The company said the transaction gives Union Central, a
  Cincinnati-based mutual insurance company, a total of 8,804,397
  shares of Manhattan National stock, or 52.2 pct of the total
  outstanding.
      Manhattan National said about three mln dlrs of the
  invested funds will be used to repay short-term debt and two
  mln dlrs has been earmarked for other short-term needs.
      The remainder will be available for the company's insurance
  units, or for other business purposes, it said.
      Charles C. Hinkley, president and chief executive officer
  of Union Central, is expected to be named chairman, president
  and chief executive of Manhattan National, the company said.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.48620638251304626, ""acq"": 0.3602481782436371, ""money-fx"": 0.22487245500087738, ""grain"": 0.19218602776527405, ""crude"": 0.23064224421977997, ""trade"": 0.23013293743133545, ""interest"": 0.16037960350513458, ""ship"": 0.2069697082042694, ""wheat"": 0.22091646492481232, ""corn"": 0.19917920231819153}"
training/7707,"SHELDAHL &lt;SHEL> VOTES THREE-FOR-TWO STOCK SPLIT
  Sheldahl Inc said its
  directors approved a three-for-two stock split, payable April
  24, record April 3.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4999324679374695, ""acq"": 0.39086484909057617, ""money-fx"": 0.23280103504657745, ""grain"": 0.20378485321998596, ""crude"": 0.2308727502822876, ""trade"": 0.2450321763753891, ""interest"": 0.16384132206439972, ""ship"": 0.21832695603370667, ""wheat"": 0.21830634772777557, ""corn"": 0.20085962116718292}"
training/11980,"STAODYNAMICS INC &lt;SDYN> 4TH QTR NET
  Shr three cts vs six cts
      Net 54,965 vs 106,147
      Revs 2,124,983 vs 1,915,928
      Avg shrs 2,206,017 vs 1,878,438
      Year
      Shr 14 cts vs eight cts
      Net 302,388 vs 157,690
      Revs 7,952,360 vs 7,495,936
      Avg shrs 2,139,991 vs 2,051,178
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5855100154876709, ""acq"": 0.29912319779396057, ""money-fx"": 0.23611298203468323, ""grain"": 0.2131555676460266, ""crude"": 0.22066304087638855, ""trade"": 0.23438219726085663, ""interest"": 0.14813025295734406, ""ship"": 0.21785661578178406, ""wheat"": 0.22291788458824158, ""corn"": 0.20710644125938416}"
training/4658,"Opec deliberately under 15.8 mln barrel ceiling to defend price - Subroto

  Opec deliberately under 15.8 mln barrel ceiling to defend price - Subroto
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5290057063102722, ""acq"": 0.33525094389915466, ""money-fx"": 0.2512543797492981, ""grain"": 0.21216772496700287, ""crude"": 0.22562001645565033, ""trade"": 0.2675403952598572, ""interest"": 0.15718203783035278, ""ship"": 0.2298998087644577, ""wheat"": 0.21332408487796783, ""corn"": 0.22561724483966827}"
training/456,"STROBER ORGANIZATION INC &lt;STRB> 4TH QTR NET
  Shr 22 cts vs 17 cts
      Net 1,232,000 vs 834,000
      Sales 24.1 mln vs 20.9 mln
      Avg shrs 5,609,000 vs five mln
      Year
      Shr 97 cts vs 69 cts
      Net 4,985,000 vs 3,426,000
      Sales 92.4 mln vs 77.9 mln
      Avg shrs 5,153,000 vs five mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5961220264434814, ""acq"": 0.2981081008911133, ""money-fx"": 0.23040784895420074, ""grain"": 0.21210044622421265, ""crude"": 0.2278946340084076, ""trade"": 0.23524004220962524, ""interest"": 0.14576396346092224, ""ship"": 0.20915374159812927, ""wheat"": 0.2281769961118698, ""corn"": 0.2100045084953308}"
training/3631,"SCS/COMPUTE INC &lt;SCOM> 3RD QTR JAN 31 LOSS
  Shr loss 30 cts vs loss 43 cts
      Net loss 891,000 vs loss 969,000
      Revs 1,930,000 vs 1,815,000
      Avg shrs 2.9 mln vs 2.2 mln
      Nine Mths
      Shr loss one dlr vs loss 1.36 dlrs
      Net loss 2,622,000 vs loss 3,037,000
      Revs 4,638,000 vs 4,105,000
      Avg shrs 2.6 mln vs 2.2 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5908048152923584, ""acq"": 0.28706565499305725, ""money-fx"": 0.22716595232486725, ""grain"": 0.21659156680107117, ""crude"": 0.22744035720825195, ""trade"": 0.23658645153045654, ""interest"": 0.14519250392913818, ""ship"": 0.21051569283008575, ""wheat"": 0.23149734735488892, ""corn"": 0.20999331772327423}"
training/436,"THE JAPAN FUND &lt;JPN> GETS BUYOUT OFFER
  The Japan Fund Inc said it has received
  an unsolicited offer from &lt;Sterling Grace Capital Management
  LP>, acting together with certain other persons and entities,
  to purchase all the assets of the fund at five pct below its
  aggregate net asset value.
      The Japan Find said tne deal is subject to obtaining
  satisfactory financing and a due diligence review.
      It added that the proposal has been referred to its Board
  of Directors for consideration.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4768237769603729, ""acq"": 0.37107232213020325, ""money-fx"": 0.22336627542972565, ""grain"": 0.20124028623104095, ""crude"": 0.23650632798671722, ""trade"": 0.2487158328294754, ""interest"": 0.15336574614048004, ""ship"": 0.21803991496562958, ""wheat"": 0.21312399208545685, ""corn"": 0.2037760466337204}"
training/8777,"&lt;SHELL U.K. LTD> YEAR 1986
  Sales proceeds 6.57 billion stg vs 8.81 billion
      Duty and value added tax 1.84 billion vs 1.60 billion
      Net proceeds 4.73 billion vs 7.21 billion
      Net profit 757 mln vs 667 mln
      Average capital employed 3.63 billion vs 3.71 billion
      Capital and exploration expenditure 644 mln vs 618 mln
      Cash surplus 423 mln vs 584 mln.
      NOTE - Company is wholly owned subsidiary of Royal
  Dutch/Shell Group &lt;RD.AS>
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5754783153533936, ""acq"": 0.31436824798583984, ""money-fx"": 0.21698260307312012, ""grain"": 0.20982535183429718, ""crude"": 0.22928760945796967, ""trade"": 0.23762555420398712, ""interest"": 0.14624769985675812, ""ship"": 0.21378229558467865, ""wheat"": 0.22806479036808014, ""corn"": 0.20406031608581543}"
training/13704,"WHITTAKER &lt;WKR> COMPLETES SALE OF MEDICAL UNIT
  Whittaker Corp said it has completed
  the previously-announced sale of its wholly-oiwned Whittaker
  General Medical Corp subsidiary to R.A.B. Holdings Inc for
  undisclosed terms.
      Whittaker General Medical has annual revenues of about 450
  mln dlrs.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4997311532497406, ""acq"": 0.36066266894340515, ""money-fx"": 0.2240142971277237, ""grain"": 0.20096474885940552, ""crude"": 0.23539233207702637, ""trade"": 0.23651963472366333, ""interest"": 0.15781274437904358, ""ship"": 0.2124081552028656, ""wheat"": 0.2288745641708374, ""corn"": 0.20462937653064728}"
training/8855,"CHRYSLER, LAMBORGHINI STILL IN JOINT VENTURE TALKS
  Joint venture talks that could
  lead to Chrysler Corp &lt;C> taking a stake in Italian car maker
  &lt;Automobili Lamborghini SpA> are continuing, a Lamborghini
  spokesman said.
      He told Reuters the two companies are discussing a number
  of topics ranging from ""a joint venture in the production area
  to Chrysler becoming a shareholding partner"" in the Italian
  firm.
      The spokesman declined to comment on whether Chrysler was
  interested in acquiring control of Lamborghini or if the two
  sides were close to an accord.
      He said the two companies are discussing the possibility of
  jointly developing a sports car aimed primarily at the U.S.
  Market.
      The spokesman said Chrysler officials in Detroit had
  already visited Lamborghini's production plant in Bologna and
  another visit may be scheduled.
      Lamborghini, which is controlled by the Mimran Group of
  Switzerland, broke even last year on sales of 29 billion lire,
  he said.
      Chrysler also holds a 15 pct interest in Italian sports car
  producer &lt;Alfieri Maserati Spa>.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.450388103723526, ""acq"": 0.3772337734699249, ""money-fx"": 0.22380129992961884, ""grain"": 0.1919393688440323, ""crude"": 0.23304806649684906, ""trade"": 0.24717292189598083, ""interest"": 0.1647878885269165, ""ship"": 0.21670979261398315, ""wheat"": 0.22180414199829102, ""corn"": 0.19763848185539246}"
training/11295,"CORRECTED - GAF CORP OFFERS 46 DLRS A SHARE CASH FOR BORG-WARNER (CORRECTING AMOUNT)

  CORRECTED - GAF CORP OFFERS 46 DLRS A SHARE CASH FOR BORG-WARNER (CORRECTING AMOUNT)
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.549644410610199, ""acq"": 0.3765426576137543, ""money-fx"": 0.24186021089553833, ""grain"": 0.21626941859722137, ""crude"": 0.23162440955638885, ""trade"": 0.26107561588287354, ""interest"": 0.15443004667758942, ""ship"": 0.2356320321559906, ""wheat"": 0.2206992506980896, ""corn"": 0.21665720641613007}"
training/5492,"&lt;COOPER CANADA LTD> YEAR NET
  Shr 23 cts vs 42 cts
      Net 1,387,000 vs 2,532,000
      Revs 80.5 mln vs 82.6 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5953132510185242, ""acq"": 0.3039087951183319, ""money-fx"": 0.23497338593006134, ""grain"": 0.21098023653030396, ""crude"": 0.22313427925109863, ""trade"": 0.23767662048339844, ""interest"": 0.1450992077589035, ""ship"": 0.21641209721565247, ""wheat"": 0.23420707881450653, ""corn"": 0.20318637788295746}"
training/10961,"GOLDEN POULTRY &lt;CHIK> TO MAKE ACQUISITION
  golden Poultry Co Inc said it has
  signed a letter of intent to purchase privately-held food
  distributor Don Lowe Foods Inc of Pompano Beach, Fla., for
  undisclosed terms, subject to approval by both boards.
      It said Tampa operations of Lowe are not involved in the
  sale.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4739753305912018, ""acq"": 0.3751501441001892, ""money-fx"": 0.2226511389017105, ""grain"": 0.1943664252758026, ""crude"": 0.23938274383544922, ""trade"": 0.24477678537368774, ""interest"": 0.1556670367717743, ""ship"": 0.21936286985874176, ""wheat"": 0.20922602713108063, ""corn"": 0.2058393657207489}"
training/8454,"UNIFORCE TEMPORARY &lt;UNFR> SETS SPLIT
  Uniforce Temporary
  Personnel Inc said it declared a three-for-two stock split,
  payable May 15 to stockholders of record April 14.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.49525362253189087, ""acq"": 0.35484805703163147, ""money-fx"": 0.21854425966739655, ""grain"": 0.20082662999629974, ""crude"": 0.22769790887832642, ""trade"": 0.2400093525648117, ""interest"": 0.16294029355049133, ""ship"": 0.2129349410533905, ""wheat"": 0.2251068651676178, ""corn"": 0.20377027988433838}"
