id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4231,EU tentatively agrees to lift embargo on Libya,BRUSSELS : European Union (EU) officials agreed in principle to lift an arms embargo on Libya after pressure from Italy. Italy has for several months been pressing its EU counterparts to lift the embargo imposed ,35,True,False,False,False,label_1,"{""label_1"": 0.4354451894760132, ""label_2"": 0.1728488951921463, ""label_3"": 0.22712136805057526, ""label_4"": 0.16458457708358765}"
4227,Samsung raises flash memory bar,Company says it will come out with 1-gigabit chip for mobile devices next year.,14,False,False,False,True,label_4,"{""label_1"": 0.20428107678890228, ""label_2"": 0.19649004936218262, ""label_3"": 0.2582969069480896, ""label_4"": 0.3409319221973419}"
4417,French girls expelled over veils,Three more Muslim girls are expelled from school in France after defying the new law banning headscarves.,17,True,False,False,False,label_1,"{""label_1"": 0.40840137004852295, ""label_2"": 0.1723029613494873, ""label_3"": 0.2342779040336609, ""label_4"": 0.18501777946949005}"
4203,Bills Still Giving Bledsoe the Nod Over Losman,"Half of the quarterbacks selected in the first round of this year #39;s NFL draft are now starters, with the New York Giants promoting top overall pick Eli Manning on Monday to join the Pittsburgh ",35,False,True,False,False,label_2,"{""label_1"": 0.1931508332490921, ""label_2"": 0.4129137098789215, ""label_3"": 0.22369645535945892, ""label_4"": 0.17023898661136627}"
4126,Buzz starts at Dalhousie as team clones fruit flies,"HALIFAX -- The buzzing. The biting. You #39;d think there were already enough insects in the world to drive you buggy. However, a team of researchers at Dalhousie University in Halifax announced yesterday it had ",35,False,False,False,True,label_4,"{""label_1"": 0.23783375322818756, ""label_2"": 0.21260063350200653, ""label_3"": 0.26233211159706116, ""label_4"": 0.28723347187042236}"
4329,First impressions of Firefox 1.0 preview release,Firefox is my second choice for a web browser. Opera comes first. No doubts about that. But Firefox in itself is a pretty decent browser.,25,False,False,False,True,label_4,"{""label_1"": 0.19734734296798706, ""label_2"": 0.20745648443698883, ""label_3"": 0.2697276771068573, ""label_4"": 0.3254684805870056}"
4031,Judge turns down AMD request for Intel documents,AMD HAS failed in its most recent attempt to force Intel to disclose documents relating to an antitrust investigation to European Commission investigators.,23,False,False,True,False,label_3,"{""label_1"": 0.25490814447402954, ""label_2"": 0.17582443356513977, ""label_3"": 0.3111368417739868, ""label_4"": 0.25813058018684387}"
4113,Al-Sadr Calls on Militia to Stop Fighting,"BAGHDAD, Iraq Aug. 30, 2004 - Rebel Shiite cleric Muqtada al-Sadr called for his followers across Iraq to end fighting against US and Iraqi forces and is planning to join the political process in the coming days, an al-Sadr aide said Monday.",42,True,False,False,False,label_1,"{""label_1"": 0.5853699445724487, ""label_2"": 0.10695841163396835, ""label_3"": 0.17034275829792023, ""label_4"": 0.13732892274856567}"
4470,Stick with the proven year-end tax strategies,"Sure, things could change, but the typical year-end  quot;timing is everything quot; maneuvers won #39;t hurt. BY PAMELA YIP. DALLAS -  quot;Some who were worried about a Kerry victory and a rollback of capital gains now don #39;t ",38,False,False,True,False,label_3,"{""label_1"": 0.2015869915485382, ""label_2"": 0.2709200084209442, ""label_3"": 0.34269285202026367, ""label_4"": 0.1848001480102539}"
4271,No. 8 California Runs Over UCLA 45-28 (AP),"AP - Geoff McArthur caught two of Aaron Rodgers' career-high four touchdown passes, and eighth-ranked California racked up 550 total yards in a 45-28 victory over UCLA on Saturday.",29,False,True,False,False,label_2,"{""label_1"": 0.152724027633667, ""label_2"": 0.531963586807251, ""label_3"": 0.19093520939350128, ""label_4"": 0.12437719851732254}"
4140,"Sudan bows to pressure, allows AU to monitor police in Darfur &lt;b&gt;...&lt;/b&gt;",KHARTOUM (AFP) - Sudan bowed to mounting pressure over the crisis in Darfur and agreed to allow African Union forces to monitor the activities of its police in camps for displaced persons in the region.,35,True,False,False,False,label_1,"{""label_1"": 0.5878065824508667, ""label_2"": 0.12331139296293259, ""label_3"": 0.15693365037441254, ""label_4"": 0.1319483369588852}"
4057,Striking Israelis Defy Court Order,An Israeli Labour court ordered tens of thousands of state employees back to work today. But the Histadrut Labour Federation said the workers would continue to strike until their demands are met.,32,True,False,False,False,label_1,"{""label_1"": 0.4223518967628479, ""label_2"": 0.19758832454681396, ""label_3"": 0.23483912646770477, ""label_4"": 0.14522060751914978}"
4192,Nokia Near Field Communications,"By guest contributor Josh Pereira. Nokia announced today their latest development in mobile communications, the Nokia NFC Shell (NFC standing for  quot;Near Field Communications quot;).",25,False,False,False,True,label_4,"{""label_1"": 0.21767713129520416, ""label_2"": 0.21657349169254303, ""label_3"": 0.24941761791706085, ""label_4"": 0.31633174419403076}"
4024,Troops find kidnapper sites,American and Iraqi military commanders said yesterday that troops had found at least one house in Fallujah that appeared to be the base of some of the hostage-takers ,28,True,False,False,False,label_1,"{""label_1"": 0.5043724775314331, ""label_2"": 0.14538057148456573, ""label_3"": 0.1914970427751541, ""label_4"": 0.15874986350536346}"
4017,Riots in Lebanon after al Qaeda suspect dies in custody,"After overnight riots, thousands of people in Lebanon staged a protest following the death in custody of a suspected Al-Qaeda activist arrested for alleged bomb plots against Western embassies.",29,True,False,False,False,label_1,"{""label_1"": 0.5561921000480652, ""label_2"": 0.10377084463834763, ""label_3"": 0.17439433932304382, ""label_4"": 0.16564267873764038}"
4265,Wednesday #39;s preview,Points: The 19-day extravaganza continues with the first of two nights with Conference USA in the spotlight. Neither team left the field happy last time out.,26,False,True,False,False,label_2,"{""label_1"": 0.1485455483198166, ""label_2"": 0.5213704705238342, ""label_3"": 0.19108836352825165, ""label_4"": 0.13899564743041992}"
4066,Week #39;s delay for Delta launcher,"Boeing #39;s new heavy-lift Delta 4 rocket must wait a further week before making its maiden flight from Florida, US. All the technical issues on the 70m-tall (230ft) vehicle that delayed its weekend blast-off ",34,False,False,False,True,label_1,"{""label_1"": 0.33695122599601746, ""label_2"": 0.20545488595962524, ""label_3"": 0.20814652740955353, ""label_4"": 0.24944739043712616}"
4208,"Verizon, Qwest Ask Court to Block Rules","Verizon and Qwest asked a federal court to block temporary rules forcing the companies to lease phone lines to rivals for at least another six months.  &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-Reuters&lt;/B&gt;&lt;/FONT&gt;",32,False,False,False,True,label_3,"{""label_1"": 0.23027272522449493, ""label_2"": 0.21653591096401215, ""label_3"": 0.30220305919647217, ""label_4"": 0.2509883642196655}"
4479,Redskins' Taylor Cleared in Spit Incident (AP),AP - The NFL will not fine Washington Redskins safety Sean Taylor after looking into allegations that a Cincinnati player was spit on during Sunday's game.,26,False,True,False,False,label_2,"{""label_1"": 0.16366928815841675, ""label_2"": 0.4723031222820282, ""label_3"": 0.18636655807495117, ""label_4"": 0.1776610016822815}"
4094,E-Mail-Authentication Problems Spawn New Apps,"While America Online, Microsoft, and the open-source community agree to disagree about E-mail-authentication standards, some companies are stepping up to bridge the divide.",23,False,False,False,True,label_4,"{""label_1"": 0.2193911373615265, ""label_2"": 0.16774386167526245, ""label_3"": 0.24522966146469116, ""label_4"": 0.3676353394985199}"
4253,Steelers Keep Winning Despite Injuries (AP),"AP - Their right guard went down early in training camp, and their star inside linebacker followed shortly after that. The veteran quarterback joined the injury list two games into the season, and their Pro Bowl nose tackle, top cornerback and best running back followed.",45,False,True,False,False,label_2,"{""label_1"": 0.20700763165950775, ""label_2"": 0.36804789304733276, ""label_3"": 0.23755943775177002, ""label_4"": 0.18738505244255066}"
4266,Retaining Traffic after a Web Site Redesign,"Your site gets great traffic from search engines, and yet it needs a new design.  How can you freshen up a site without risking a decline in rankings and a loss of traffic from search engines? ",36,False,False,False,True,label_4,"{""label_1"": 0.18608969449996948, ""label_2"": 0.22069565951824188, ""label_3"": 0.2880372703075409, ""label_4"": 0.30517736077308655}"
4023,Brown has no room for giveaways,"The Chancellor has faced bad news on government tax revenues and borrowing so far this year - too little tax revenue, too much borrowing.",24,False,False,True,False,label_3,"{""label_1"": 0.22122149169445038, ""label_2"": 0.20873717963695526, ""label_3"": 0.34044626355171204, ""label_4"": 0.22959502041339874}"
4222,Mystery blast in Baghdad,A blast tore through a crowded Baghdad market close to a police station yesterday and witnesses said at least 39 people were killed.,23,True,False,False,False,label_1,"{""label_1"": 0.47838854789733887, ""label_2"": 0.13951587677001953, ""label_3"": 0.20068304240703583, ""label_4"": 0.18141263723373413}"
4261,Band 'dumps sewage on tourists',The Dave Matthews Band is sued for allegedly dumping human waste from a bus onto a boat in the Chicago River.,21,True,False,False,False,label_2,"{""label_1"": 0.25092002749443054, ""label_2"": 0.2827620208263397, ""label_3"": 0.2261083424091339, ""label_4"": 0.24020960927009583}"
4426,Soccer: Youth brings energy to a night drained of meaning,"On Tuesday, Cesc Fabregas, a 17-year-old Spaniard, scored a flamboyant goal and ran the midfield so well that Arsenal thrashed Rosenborg Trondheim 5-1.",23,False,True,False,False,label_2,"{""label_1"": 0.19271263480186462, ""label_2"": 0.44436556100845337, ""label_3"": 0.19616633653640747, ""label_4"": 0.16675543785095215}"
4005,China Legalizes Electronic Signatures (AP),AP - China's parliament has legalized electronic signatures in an effort to boost its small but growing online commerce industry.,20,False,False,False,True,label_1,"{""label_1"": 0.29735225439071655, ""label_2"": 0.18545691668987274, ""label_3"": 0.2786961793899536, ""label_4"": 0.2384946048259735}"
4116,Singh stays in front,Vijay Singh remained on course for a fifth victory in six events with a second-round 68 to lead the 84 Lumber Classic tournament in Pennsylvania.,25,False,True,False,False,label_2,"{""label_1"": 0.1782240867614746, ""label_2"": 0.43526771664619446, ""label_3"": 0.2058020383119583, ""label_4"": 0.1807062029838562}"
4045,Iraq's Allawi Plays Down EU 'Spectators' Remarks (Reuters),"Reuters - Iraqi interim Prime Minister Iyad\Allawi sought to calm anger on Friday over his description of\states that opposed the U.S.-led war to oust Saddam Hussein as\""spectators.""",27,True,False,False,False,label_1,"{""label_1"": 0.5065933465957642, ""label_2"": 0.13904811441898346, ""label_3"": 0.20609815418720245, ""label_4"": 0.14826039969921112}"
4016,Summary: Microsoft Settles With Novell (AP),"AP - WHAT MICROSOFT DID: Paid  #36;536 million cash to rival Novell Inc. to settle potential antitrust complaints over Microsoft's alleged actions toward Novell's Netware operating system, which competes with Windows software. Paid a smaller amount to the Washington-based Computer and Communications Industry Association, a trade group.",47,False,False,False,True,label_4,"{""label_1"": 0.21488021314144135, ""label_2"": 0.1476823389530182, ""label_3"": 0.29361721873283386, ""label_4"": 0.343820184469223}"
4462,Iran stays firm on nuclear curbs,Top Iranian nuclear negotiator Hossein Mousavian has ruled out a long-term suspension of uranium enrichment. Mr Mousavian told the BBC it was completely illogical for the international ,27,True,False,False,False,label_1,"{""label_1"": 0.3994351923465729, ""label_2"": 0.20895779132843018, ""label_3"": 0.21405912935733795, ""label_4"": 0.1775478571653366}"
4357,"Gordon Cooper, Pioneering Mercury Program Astronaut, Dies At 77","_ Gordon Cooper was the last astronaut to take flight during NASA #39;s pioneering Mercury program, but he achieved many key firsts as he piloted Faith 7 capsule in May of 1963.",32,False,False,False,True,label_1,"{""label_1"": 0.32966238260269165, ""label_2"": 0.20786823332309723, ""label_3"": 0.1951528936624527, ""label_4"": 0.2673165202140808}"
4003,Angels climb into tie for first,"Vladimir Guerrero says he #39;s not trying to win a MVP award, that he #39;s merely trying to drive the Angels to the postseason. But it #39;s uncanny how in striving for one goal, sometimes another appears on the horizon.",40,False,True,False,False,label_2,"{""label_1"": 0.16582229733467102, ""label_2"": 0.5011714696884155, ""label_3"": 0.16446036100387573, ""label_4"": 0.16854582726955414}"
4218,Aging population to slow down Australian economy: report,"A sharp increase in the number of aged people in the coming decades will enormously slow down Australia #39;s economic growth and increase health spending, an official report released on Thursday said.",32,False,False,True,False,label_3,"{""label_1"": 0.23719067871570587, ""label_2"": 0.19236022233963013, ""label_3"": 0.36737555265426636, ""label_4"": 0.20307360589504242}"
4405,Researchers Study Drunken Rats (AP),AP - A collection of drunken rats is helping University of North Carolina researchers understand how brains repair themselves after chronic drinking  #151; and possibly find new ways to help alcoholics recover full mental capacity.,35,False,False,False,True,label_4,"{""label_1"": 0.23946788907051086, ""label_2"": 0.25808054208755493, ""label_3"": 0.24023082852363586, ""label_4"": 0.2622207999229431}"
4060,Search Engine Inclusion Techniques on Google,"Search Engine Inclusion Techniques on Google   \\Over the years of its existence Google gained a well-deserved reputation as the top choice for internet users. Providing a comprehensive coverage of the web and returning searched queries with great relevancy in less than a second, Google certainly is the internet rsquo;s ...",50,False,False,False,True,label_4,"{""label_1"": 0.20547433197498322, ""label_2"": 0.20032837986946106, ""label_3"": 0.2926207482814789, ""label_4"": 0.30157655477523804}"
4110,No. 10 Arizona Outguns Wright St. 83-66 (AP),"AP - Salim Stoudamire scored 24 points, including 6-of-9 3-pointers, and 10th-ranked Arizona beat Wright State 83-66 Thursday night in the second round of the Preseason NIT.",27,False,True,False,False,label_2,"{""label_1"": 0.17479462921619415, ""label_2"": 0.4780893325805664, ""label_3"": 0.20432743430137634, ""label_4"": 0.1427886039018631}"
4318,Berkshire Hathaway,"""It's not a sin to be a trader in whole or part; it's just much easier to be an investor.""",20,False,False,True,False,label_3,"{""label_1"": 0.21148833632469177, ""label_2"": 0.23757719993591309, ""label_3"": 0.3012975752353668, ""label_4"": 0.24963690340518951}"
4428,European Economies: Orders and Retail Sales Decline (Update2),"German factory orders dropped more than economists expected in August and a gauge of European retail sales fell for a second month in September, adding to evidence that economic growth may be slowing amid record oil costs.",37,False,False,True,False,label_3,"{""label_1"": 0.18650245666503906, ""label_2"": 0.18897633254528046, ""label_3"": 0.4397119879722595, ""label_4"": 0.18480923771858215}"
4029,Oil Prices Rise for Second Day in a Row (Reuters),"Reuters - Oil prices rose for the second day in\a row on Thursday with an Arctic blast forecast to hit the\United States next week, ramping up demand for heating fuels.",30,False,False,True,False,label_3,"{""label_1"": 0.24215130507946014, ""label_2"": 0.18796074390411377, ""label_3"": 0.3545014560222626, ""label_4"": 0.21538642048835754}"
4437,NBA China or Chinese NBA?,"Yao Ming and his Houston Rockets entertained Chinese basketball fans with two real NBA games this weekend, though they were just two pre-season games against the Sacramento Kings.",28,False,True,False,False,label_2,"{""label_1"": 0.14807415008544922, ""label_2"": 0.5478000640869141, ""label_3"": 0.15795744955539703, ""label_4"": 0.1461683064699173}"
4471,AT amp;T strikes VoIP deals with cable,"In an attempt to spark growth in its Net phone service, AT amp;T has turned to cable companies to pitch the technology to more consumers. ",25,False,False,False,True,label_3,"{""label_1"": 0.18110370635986328, ""label_2"": 0.19247058033943176, ""label_3"": 0.3393159806728363, ""label_4"": 0.28710976243019104}"
4026,Promising Ruling In Lexmark DMCA Case,"EvanKai writes  quot;Jason Schultz writes,  quot;This just in --- Static Control Corp. has won its appeal against Lexmark over the right to produce after-market replacement cartridges for Lexmark printers.",29,False,False,False,True,label_4,"{""label_1"": 0.19131800532341003, ""label_2"": 0.21665340662002563, ""label_3"": 0.2850521504878998, ""label_4"": 0.30697643756866455}"
4007,Rights group slams Iraqi trials,"Saddam Hussein #39;s defense minister, who surrendered to US forces last year, will appear alongside another notorious general - known as Chemical Ali - when investigative trials open next week, an official said Friday.",34,True,False,False,False,label_1,"{""label_1"": 0.5527384281158447, ""label_2"": 0.10678916424512863, ""label_3"": 0.17819461226463318, ""label_4"": 0.16227777302265167}"
4453,A380 super-jumbo to cost 1.45 bln euros more than planned: EADS (AFP),"AFP - The research and development costs of Airbus's new A380 super-jumbo will be 1.45 billion euros (1.9 billion dollars) more than planned, the co-chairman of the European Aeronautic Defence and Space Company, Rainer Hertrich, revealed.",36,True,False,False,False,label_4,"{""label_1"": 0.28295743465423584, ""label_2"": 0.169355571269989, ""label_3"": 0.2536371648311615, ""label_4"": 0.29404982924461365}"
4108,State of economy depends on point of view,"The economy is a political Rorschach test, and Richard McHugh and Claude Carpenter present two of its competing interpretations. McHugh #39;s company in this western Wisconsin city shows an economy on the rebound.",33,False,False,True,False,label_3,"{""label_1"": 0.1904500275850296, ""label_2"": 0.26020658016204834, ""label_3"": 0.3752886950969696, ""label_4"": 0.17405471205711365}"
4037,Stocks Higher on Drop in Jobless Claims,"NEW YORK - A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks slightly higher in early trading Thursday.    Investors welcomed the latest Labor Department report, which showed 319,000 new claims for the past week, down 44,000 from a week ago...",48,True,False,False,False,label_3,"{""label_1"": 0.19542768597602844, ""label_2"": 0.21619124710559845, ""label_3"": 0.4262966811656952, ""label_4"": 0.16208438575267792}"
4157,Vikings Impress in Loss,"The Vikings drove the ball impressively on a tough Philadelphia Eagles defense, but their red zone failures left Minnesota short of victory, long on respect.",25,False,True,False,False,label_2,"{""label_1"": 0.16008435189723969, ""label_2"": 0.5168507695198059, ""label_3"": 0.1817501038312912, ""label_4"": 0.14131474494934082}"
4489,Nasa scientists find surface of Titan  #39;Very Alien #39;,"THE surface of Saturn #39;s moon Titan may be covered by thick drifts of combustible organic  quot;snow quot; floating on lakes of liquid methane or water and ammonia ice flows, NASA scientists said on Friday.",35,False,False,False,True,label_1,"{""label_1"": 0.30177271366119385, ""label_2"": 0.20559163391590118, ""label_3"": 0.2143189162015915, ""label_4"": 0.2783167064189911}"
4118,"US Recognises Macedonia State, Greece Protests",The president of the Former Yugoslav Republic of Macedonia (FYROM) has announced that the US recognised his country simply as  quot;Macedonia quot; with the approval of US Secretary of State Colin Powell.,32,True,False,False,False,label_1,"{""label_1"": 0.4541107416152954, ""label_2"": 0.21361981332302094, ""label_3"": 0.1944628655910492, ""label_4"": 0.1378064900636673}"
4114,Renault Says May Make Compact Sports Car," PARIS (Reuters) - French carmaker Renault is thinking about  making a compact sports car based on its Clio city runabout, a  top company executive said on Thursday.",27,False,False,False,True,label_3,"{""label_1"": 0.21802297234535217, ""label_2"": 0.21838125586509705, ""label_3"": 0.302659809589386, ""label_4"": 0.2609359323978424}"
4175,Activist Charged With Blackmailing Yankee (AP),"AP - A federal judge refused to dismiss charges Thursday against a self-styled community activist accused of attempting to blackmail New York Yankees slugger Gary Sheffield and his wife with a purported sex videotape, and ordered him held in jail.",40,False,True,False,False,label_2,"{""label_1"": 0.26949894428253174, ""label_2"": 0.2878543734550476, ""label_3"": 0.2457820475101471, ""label_4"": 0.19686460494995117}"
4373,Schwab cutting its trading fees,"Charles Schwab (SCH), the biggest US discount brokerage, Monday said it will cut trading fees. Standard online commissions will go down to \$19.",23,False,False,True,False,label_3,"{""label_1"": 0.1668090671300888, ""label_2"": 0.19041065871715546, ""label_3"": 0.4202123284339905, ""label_4"": 0.22256790101528168}"
4181,"U.S., Australia Women to Face Off Again (AP)","AP - At first glance, it would seem to be the perfect matchup  #151; a dream draw, if you will. All the United States has to do to claim a third straight gold medal in women's basketball on Saturday is beat Australia, which is 0-12 against U.S. teams in the Olympics and world championships.",54,False,True,False,False,label_2,"{""label_1"": 0.1850874423980713, ""label_2"": 0.5220043659210205, ""label_3"": 0.17225441336631775, ""label_4"": 0.12065376341342926}"
4144,Consumers Fuel Faster Economic Growth,"Robust consumer spending during the third quarter helped the US economy advance faster than first thought, a government report showed on Tuesday, while underlying inflation was the tamest in decades.",30,False,False,True,False,label_3,"{""label_1"": 0.1791330724954605, ""label_2"": 0.2053857296705246, ""label_3"": 0.42714932560920715, ""label_4"": 0.18833191692829132}"
4369,Cardiac Researchers Make Surprising Heart Find,"PORTLAND, Ore. (AP) -- Newlywed Marc Schlotthauer had just returned from his honeymoon in California and fallen asleep in his Stayton bedroom, when his heart stopped cold...",27,False,False,False,True,label_2,"{""label_1"": 0.2190687507390976, ""label_2"": 0.2870410084724426, ""label_3"": 0.2736843228340149, ""label_4"": 0.22020593285560608}"
4390,Google library meets bookstore,Internet search engine Google #39;s new search options may make Amazon.com look old fashioned. The service Google Print will allow people to read sections of books to decide whether ,29,False,False,False,True,label_4,"{""label_1"": 0.21086671948432922, ""label_2"": 0.191191166639328, ""label_3"": 0.2909155488014221, ""label_4"": 0.30702656507492065}"
4195,Raps use miracle comeback to edge Spurs,TORONTO (CP) - The Toronto Raptors produced their biggest fourth-quarter comeback in franchise history on Sunday - and Vince Carter wasn #39;t part of it.,25,False,True,False,False,label_2,"{""label_1"": 0.14210546016693115, ""label_2"": 0.538332998752594, ""label_3"": 0.18047480285167694, ""label_4"": 0.1390867382287979}"
4404,Wireless Swatch Beams MSN Direct Services,"Jupiter Research analyst Michael Gartenberg said that smart watches take advantage of  quot;invisible space, quot; items you carry with you that don #39;t take up any extra space.",28,False,False,False,True,label_4,"{""label_1"": 0.1906455159187317, ""label_2"": 0.18386752903461456, ""label_3"": 0.2732878625392914, ""label_4"": 0.35219907760620117}"
4275,Broker Gives Apple Shares a \$100 Price Target,"At \$100, the stock would trade at 37 times the broker #39;s calendar 2006 earnings for the company.  quot;While this multiple is a premium to the comp group, we believe it is warranted given ",34,False,False,True,False,label_3,"{""label_1"": 0.20588387548923492, ""label_2"": 0.23705582320690155, ""label_3"": 0.32745856046676636, ""label_4"": 0.22960172593593597}"
4454,France case over Yahoo drags on,"SAN JOSE, California Yahoo will likely have a tough time getting American courts to intervene in a dispute over the sale of Nazi memorabilia in France after a US appeals court ruling.",32,False,False,False,True,label_2,"{""label_1"": 0.2606413662433624, ""label_2"": 0.2846446931362152, ""label_3"": 0.24158614873886108, ""label_4"": 0.21312782168388367}"
4141,Rooney unhappy with Everton,Everton striker Wayne Rooney says he is  quot;disappointed quot; with the way the club have handled his transfer request. Newcastle and Manchester United want to sign the 18-year-old who requested a transfer on Friday ,34,False,True,False,False,label_2,"{""label_1"": 0.21153658628463745, ""label_2"": 0.34698429703712463, ""label_3"": 0.22472719848155975, ""label_4"": 0.216751828789711}"
4365,Court clears way for Anwar appeal,"Malaysia #39;s top court has agreed to review the corruption conviction of Anwar Ibrahim, the country #39;s former deputy prime minister.",21,True,False,False,False,label_1,"{""label_1"": 0.46857303380966187, ""label_2"": 0.1427234411239624, ""label_3"": 0.23039750754833221, ""label_4"": 0.15830600261688232}"
4067,Red Crescent aid convoy enters Fallujah,A Red Crescent convoy of emergency supplies entered Fallujah on Saturday amid fears of a growing humanitarian crisis in the Iraqi battle zone as a massive US led offensive against rebels entered its sixth day.,35,True,False,False,False,label_1,"{""label_1"": 0.5745599269866943, ""label_2"": 0.12364259362220764, ""label_3"": 0.16641439497470856, ""label_4"": 0.13538305461406708}"
4210,Acquitted TAP executive to lead company,"TAP Pharmaceutical Products Inc. #39;s new president starts today, about a month after he and others were acquitted of federal grand jury charges of kickbacks and conspiracy.",27,False,False,True,False,label_3,"{""label_1"": 0.23968440294265747, ""label_2"": 0.17577463388442993, ""label_3"": 0.3669387400150299, ""label_4"": 0.2176021933555603}"
4168,Copernic Desktop Search for Mozilla Firefox,Copernic Desktop Search for Mozilla Firefox \\Copernic today announced the availability of a new version (1.2) of its Copernic Desktop Search (CDS) product that fully supports the Mozilla Firefox Web browser. Copernic claims to be the first desktop search tool which works with Mozilla Firefox.CDS 1.2 also features up to ...,51,False,False,False,True,label_4,"{""label_1"": 0.22842465341091156, ""label_2"": 0.20600463449954987, ""label_3"": 0.2609100043773651, ""label_4"": 0.3046606481075287}"
4493,Harvard Earns Share of Ivy Title,"PHILADELPHIA, Nov. 13 - It started poorly for Harvard, even before the game. When its marching musicians were introduced by the public address announcer -",25,False,True,False,False,label_2,"{""label_1"": 0.19491270184516907, ""label_2"": 0.43805456161499023, ""label_3"": 0.19320480525493622, ""label_4"": 0.17382802069187164}"
4375,Miller Grows Up to Become the Hero Skiing Needs," SESTRIERE, Italy (Reuters) - With six victories already  this season, including a record-equalling triumph in every  discipline, Bode Miller is dominating the World Cup circuit and  rival Kalle Palander believes the American's emergence at the  top is just what the sport needs.",42,False,True,False,False,label_2,"{""label_1"": 0.16095685958862305, ""label_2"": 0.5132145285606384, ""label_3"": 0.1828821897506714, ""label_4"": 0.14294646680355072}"
4400,Redskins' Arrington Out for Sunday (Reuters),Reuters - Washington Redskins star\linebacker LaVar Arrington will miss his fourth straight game\after having right knee surgery last month.,19,False,True,False,False,label_2,"{""label_1"": 0.2078218162059784, ""label_2"": 0.38663986325263977, ""label_3"": 0.24502170085906982, ""label_4"": 0.1605166643857956}"
4272,"Valencia pounds Deportivo, goes to top of table","Valencia was all over Deportivo out of the gate, jumping out to a 4-0 lead at halftime. Summer acquisition Bernardo Corradi netted his first La Liga goal in the 17th minute, giving Valencia the 1-0 lead.",36,False,True,False,False,label_2,"{""label_1"": 0.17888475954532623, ""label_2"": 0.4480350613594055, ""label_3"": 0.20118696987628937, ""label_4"": 0.17189320921897888}"
4109,Formula One stars arrive in Shanghai,"SHANGHAI (AP-CP) - World champion Michael Schumacher arrived in Shanghai on Wednesday, along with a host of other Formula One stars, saying he looked forward to evaluating the challenges of the city #39;s brand new circuit.",36,False,True,False,False,label_2,"{""label_1"": 0.16947904229164124, ""label_2"": 0.4769999086856842, ""label_3"": 0.20059466361999512, ""label_4"": 0.15292635560035706}"
4248,What's your TLA IQ?,"Acronyms are the secret language of technology and biotech. If you have to ask what they mean, you're not an insider. There are even acronyms on top of acronyms: someone who peppers his speech with TLAs is fond of using ''three-letter acronyms. quot;",43,False,False,True,False,label_4,"{""label_1"": 0.20921538770198822, ""label_2"": 0.21817773580551147, ""label_3"": 0.2737608253955841, ""label_4"": 0.298846036195755}"
4145,Former Enron Executive Will Pay \$1.49 Million,"Enron Corp. #39;s former director of investor relations has agreed to pay \$1.49 million to settle fraud charges related to the bankrupt energy company, US securities regulators said on Wednesday.",30,False,False,True,False,label_3,"{""label_1"": 0.18944735825061798, ""label_2"": 0.184316948056221, ""label_3"": 0.41958680748939514, ""label_4"": 0.20664888620376587}"
4092,Short-Term Rate Futures Sink on Jobs Data," CHICAGO (Reuters) - Short-term interest rate futures  plunged on Friday after U.S. jobs growth for October was far  above median Wall Street expectations, suggesting the  possibility for more aggressive monetary policy tightening.",32,False,False,True,False,label_3,"{""label_1"": 0.17798201739788055, ""label_2"": 0.19694755971431732, ""label_3"": 0.47838690876960754, ""label_4"": 0.14668355882167816}"
4152,Child suicides high in Shanghai,A recent study says that one-quarter of the youths in China's wealthiest city have considered taking their own lives.,19,True,False,False,False,label_1,"{""label_1"": 0.3308166265487671, ""label_2"": 0.177031472325325, ""label_3"": 0.21773211658000946, ""label_4"": 0.27441978454589844}"
4367,9/11 victims collect \$38.1 billion US in compensation,"WASHINGTON - Victims of the September 11, 2001 terrorist attacks have received \$38.1 billion US in compensation so far from insurance companies, the US government and charities, according to a study released Monday by the Rand Institute for Civil Justice.",40,False,False,True,False,label_1,"{""label_1"": 0.3036715090274811, ""label_2"": 0.15240001678466797, ""label_3"": 0.2965870201587677, ""label_4"": 0.24734151363372803}"
4467,Magna Int #39;l Names Mark Hogan as President,"TORONTO (Reuters) - Canada #39;s Magna International (MGa.TO: Quote, Profile, Research) , the world #39;s seventh-largest auto-parts supplier, named Mark Hogan as its president on Friday and said he will be based in Detroit. ",34,False,False,True,False,label_3,"{""label_1"": 0.21379117667675018, ""label_2"": 0.21717014908790588, ""label_3"": 0.35510504245758057, ""label_4"": 0.21393358707427979}"
4083,Feeling right at home in the ACC,It hasn #39;t taken Miami and Virginia Tech long to start reaping the benefits of membership in the conference. BLACKSBURG -- It #39;s hard to overlook the irony.,28,False,True,False,False,label_2,"{""label_1"": 0.19185574352741241, ""label_2"": 0.3068389892578125, ""label_3"": 0.2684725224971771, ""label_4"": 0.23283271491527557}"
4245,Jerusalem Unimpressed with Assads Statements,(IsraelNN.com) Officials in Jerusalem responding to statements quoting Syrian President Bashar el-Assad report there is nothing new in Syrias position.,20,True,False,False,False,label_1,"{""label_1"": 0.4529320001602173, ""label_2"": 0.20721395313739777, ""label_3"": 0.2062176913022995, ""label_4"": 0.13363629579544067}"
